Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:16:51,0.414153,-2.553824,0.895528,0.367895,0.027220,-0.095162,10.319832,-50.866962,-33.910759,-165.6412,0.7241727,-2.549882,-1.5518858
20231221 02:16:51,0.459028,-2.504385,1.089237,0.559657,0.144408,-0.088770,10.038368,-51.081684,-33.497627,-165.86404,0.8365662,-2.5019557,-1.7230031
20231221 02:16:51,0.503198,-2.443973,1.170410,0.714133,0.200871,-0.087705,10.583752,-51.034161,-34.031197,-164.44496,0.9326102,-2.4421244,-1.8414156
20231221 02:16:51,0.515814,-2.190263,1.261162,0.823864,0.194479,-0.080247,10.805801,-51.310162,-33.207138,-163.58473,1.0196011,-2.190716,-1.8787236
20231221 02:16:51,0.505913,-1.900155,1.119661,0.872870,0.149735,-0.057875,10.611797,-51.324772,-33.208115,-162.76741,0.98669803,-1.9009529,-1.6845167
20231221 02:16:51,0.526989,-1.650203,0.814389,0.849432,0.107121,-0.022719,10.666355,-51.138432,-32.683853,-161.77394,0.89288944,-1.6463581,-1.3820508
20231221 02:16:51,0.485195,-1.451452,0.448947,0.758877,0.074095,0.020961,10.676086,-51.427189,-32.129028,-160.88742,0.6793995,-1.4426953,-1.0204926
20231221 02:16:51,0.497975,-1.279605,0.253520,0.612925,0.032546,0.065705,10.737038,-51.704006,-32.244316,-160.4554,0.5850681,-1.2663995,-0.8297014
20231221 02:16:51,0.490400,-1.166319,0.319591,0.448861,-0.037767,0.109385,10.781864,-51.228909,-32.274879,-160.44318,0.608101,-1.1557558,-0.8456396
20231221 02:16:51,0.501007,-1.232060,0.575665,0.313562,-0.130452,0.149868,10.958321,-51.596241,-31.981209,-161.58264,0.7418648,-1.2250923,-1.060946
20231221 02:16:51,0.463754,-1.457161,0.898504,0.231530,-0.217810,0.186090,10.888405,-51.414425,-31.859802,-161.7122,0.84782815,-1.4569335,-1.3751097
20231221 02:16:51,0.537130,-1.630269,1.128817,0.210223,-0.272143,0.215919,11.055515,-51.684872,-31.840485,-161.04488,1.0029837,-1.6306013,-1.6654894
20231221 02:16:51,0.640155,-1.696345,1.247018,0.247510,-0.305169,0.236161,10.252991,-52.220257,-31.545578,-161.85423,1.1379097,-1.6962798,-1.8156093
20231221 02:16:51,0.741527,-1.765130,1.121087,0.325281,-0.301973,0.245749,10.420483,-52.682598,-31.245796,-160.48514,1.1640013,-1.7675815,-1.8009044
20231221 02:16:51,0.859003,-1.827627,0.711475,0.408378,-0.229529,0.234030,10.615906,-51.534130,-31.452789,-157.86366,1.06528,-1.8408585,-1.5968082
20231221 02:16:51,0.910726,-1.778953,0.292066,0.462711,-0.114472,0.202070,10.418564,-51.723156,-32.648148,-156.01405,0.8840668,-1.8045828,-1.3229364
20231221 02:16:51,0.925222,-1.648119,-0.028789,0.474429,0.004847,0.164783,10.112003,-51.280979,-32.144180,-155.5185,0.7174695,-1.6755449,-1.0618238
20231221 02:16:51,0.848251,-1.412979,-0.101148,0.439273,0.090075,0.130692,9.715801,-51.788982,-31.579079,-158.24886,0.636951,-1.417629,-0.8344581
20231221 02:16:51,0.622295,-1.244732,0.085472,0.364699,0.079422,0.100862,10.597206,-51.340397,-32.001503,-157.4135,0.5753587,-1.2343698,-0.81243026
20231221 02:16:51,0.407529,-1.149903,0.199985,0.266687,-0.005806,0.084882,10.315742,-51.555119,-31.588371,-159.99457,0.4849525,-1.1360612,-0.7099191
20231221 02:16:51,0.140185,-1.026362,0.240575,0.175067,-0.132583,0.083816,10.376308,-51.640064,-31.984138,-160.98866,0.3113227,-1.0250953,-0.53354925
20231221 02:16:51,-0.123886,-0.848505,0.071386,0.087708,-0.258294,0.106189,10.359150,-52.213879,-31.410973,-161.2075,0.00814604,-0.85891664,-0.18602529
20231221 02:16:51,-0.276212,-0.581097,-0.201632,0.005676,-0.366959,0.165848,10.008034,-50.537273,-31.925812,-159.0113,-0.295743,-0.5858503,0.16707267
20231221 02:16:51,-0.313448,-0.365888,-0.465424,-0.074225,-0.448991,0.243619,9.988686,-51.861172,-31.705620,-156.03119,-0.5226953,-0.35671666,0.41594926
20231221 02:16:51,-0.156255,-0.303267,-0.762631,-0.150930,-0.500128,0.310735,10.157215,-50.997768,-31.894272,-148.79361,-0.6310929,-0.284173,0.46527386
20231221 02:16:51,0.097512,-0.388162,-1.097477,-0.215916,-0.493736,0.346957,9.476204,-51.894924,-32.110435,-145.56601,-0.7043634,-0.40220913,0.4205796
20231221 02:16:51,0.427605,-0.367606,-1.241835,-0.252138,-0.414900,0.346957,9.527805,-52.074879,-32.500084,-143.3386,-0.5742518,-0.42137212,0.25576532
20231221 02:16:51,0.554880,-0.365680,-1.253824,-0.259595,-0.290254,0.339500,9.676987,-52.535366,-32.468544,-143.95247,-0.48118952,-0.4377681,0.19174695
20231221 02:16:51,0.579327,-0.463316,-1.270478,-0.257465,-0.143236,0.327781,8.882656,-52.591953,-32.740692,-146.97583,-0.455275,-0.5435016,0.20340884
20231221 02:16:51,0.591578,-0.512893,-1.124027,-0.260661,-0.014329,0.306474,9.261700,-52.657764,-32.732628,-150.11728,-0.29966128,-0.5709474,0.15975505
20231221 02:16:51,0.504950,-0.561942,-0.731745,-0.264922,0.036808,0.277710,9.227646,-52.095867,-32.635666,-153.69771,-0.07264462,-0.5842345,0.001846075
20231221 02:16:51,0.343034,-0.584126,-0.304739,-0.274510,-0.005806,0.248945,9.103939,-52.484180,-32.477585,-157.0805,0.085056245,-0.5864987,-0.16643775
20231221 02:16:51,0.175432,-0.517009,0.068019,-0.278772,-0.119798,0.227638,8.812740,-52.410152,-32.619278,-158.1082,0.18156718,-0.5166927,-0.30979252
20231221 02:16:51,0.087071,-0.306270,0.277040,-0.258530,-0.257228,0.220181,8.661377,-52.699734,-33.003799,-156.69551,0.24097824,-0.3059257,-0.34712797
20231221 02:16:51,0.103730,-0.028179,0.219197,-0.220177,-0.361632,0.224442,8.451244,-51.962421,-32.920052,-153.93506,0.22133306,-0.02747687,-0.22633114
20231221 02:16:51,0.119349,0.224935,-0.008023,-0.170106,-0.406377,0.241488,8.618355,-52.232868,-32.900734,-149.55714,0.08697995,0.22202466,0.008139317
20231221 02:16:51,0.209298,0.425966,-0.314971,-0.115773,-0.388266,0.275579,8.485302,-52.524303,-33.016998,-145.16113,-0.055744976,0.40612066,0.21110344
20231221 02:16:51,0.300642,0.498281,-0.727449,-0.073159,-0.292385,0.312866,8.370178,-52.625706,-33.145500,-139.21252,-0.28791067,0.4356215,0.38633102
20231221 02:16:51,0.442097,0.607955,-1.083565,-0.056114,-0.143236,0.341630,7.990749,-52.368008,-33.434036,-137.36183,-0.4286193,0.4853959,0.51177895
20231221 02:16:51,0.571227,0.553757,-1.170207,-0.057179,-0.000479,0.353349,8.006493,-52.928059,-33.799232,-140.99686,-0.35909066,0.39917824,0.4967711
20231221 02:16:51,0.662366,0.327874,-0.953447,-0.058245,0.076226,0.340565,8.148895,-52.733479,-33.408607,-144.67847,-0.11741066,0.18012848,0.27061492
20231221 02:16:51,0.719299,0.093132,-0.680081,-0.046526,0.068768,0.294755,7.928379,-53.225040,-33.110771,-147.82957,0.11286095,-0.04092079,0.0037876964
20231221 02:16:51,0.778397,-0.041599,-0.475946,-0.027349,-0.006871,0.232965,7.989330,-53.501873,-33.226067,-147.2938,0.27253914,-0.163649,-0.22717753
20231221 02:16:51,0.768571,0.018380,-0.500338,-0.001781,-0.107014,0.175436,7.795712,-53.708370,-32.946571,-145.62535,0.2337434,-0.11431557,-0.20745814
20231221 02:16:51,0.792980,0.155025,-0.702038,0.035506,-0.184785,0.133888,7.768047,-53.609646,-33.489174,-140.17307,0.09707403,-0.024435997,-0.102039486
20231221 02:16:51,0.868966,0.355335,-0.996262,0.087708,-0.218876,0.107254,7.531025,-53.157383,-33.387085,-134.29321,-0.070495546,0.095745265,0.014711529
20231221 02:16:51,0.927119,0.477088,-1.405809,0.134583,-0.194373,0.090208,7.742958,-52.952740,-33.398331,-125.67556,-0.36026943,0.08559401,0.07565749
20231221 02:16:51,1.026287,0.626033,-1.868752,0.154825,-0.108080,0.076359,7.849503,-53.138248,-32.983253,-120.390526,-0.6610483,0.07239905,0.11223194
20231221 02:16:51,1.080054,0.727677,-2.224363,0.147368,0.025089,0.061444,7.831955,-53.520184,-32.690552,-120.70555,-0.88032395,0.0673272,0.22899109
20231221 02:16:51,1.118394,0.767497,-2.245472,0.138845,0.162519,0.041202,8.132118,-53.499187,-32.554962,-123.40734,-0.8348491,0.11322135,0.3069234
20231221 02:16:51,1.141966,0.748088,-2.038129,0.144172,0.252008,0.011373,7.568035,-53.352978,-32.570122,-127.694496,-0.62531126,0.15725464,0.3189037
20231221 02:16:51,1.164503,0.656577,-1.783424,0.154825,0.273315,-0.032307,7.717983,-54.197247,-31.977638,-133.24898,-0.40674633,0.14300841,0.259026
20231221 02:16:51,1.181749,0.671896,-1.457010,0.175067,0.217917,-0.085574,7.435368,-53.836308,-32.405922,-132.43309,-0.15725303,0.21756667,0.099280894
20231221 02:16:51,1.210087,0.776330,-1.335370,0.197439,0.114578,-0.131384,8.017376,-53.792477,-32.402992,-128.24754,-0.06059128,0.31549156,0.0070738792
20231221 02:16:51,1.257409,0.938481,-1.463145,0.208092,0.018697,-0.169737,8.141464,-53.596050,-32.280609,-123.01948,-0.13165116,0.40121356,3.7679076E-4
20231221 02:16:51,1.328574,1.163893,-1.675649,0.202766,-0.030309,-0.201697,8.329342,-51.408756,-32.689453,-112.318115,-0.25776458,0.5404817,-0.0553827
20231221 02:16:51,1.333477,1.446451,-1.885418,0.182524,-0.026048,-0.217677,8.547020,-53.184917,-32.571350,-111.3,-0.38421106,0.73326886,0.06914374
20231221 02:16:51,1.387530,1.736986,-1.966920,0.153760,0.024024,-0.218743,8.601574,-52.998577,-32.047089,-111.62888,-0.35808814,0.9848163,0.18960151
20231221 02:16:51,1.426154,1.931022,-1.859015,0.138845,0.078356,-0.215547,8.601574,-52.998577,-32.047089,-113.87168,-0.19037592,1.2036879,0.2982313
20231221 02:16:51,1.487637,2.051672,-1.582795,0.140976,0.097533,-0.208089,8.875881,-51.936901,-32.381607,-112.84528,0.10690737,1.371218,0.27023697
20231221 02:16:51,1.566650,2.159985,-1.357299,0.156956,0.077291,-0.200632,8.973457,-52.217426,-31.960411,-113.27826,0.3475436,1.5071576,0.19655362
20231221 02:16:51,1.602899,2.286028,-1.329556,0.153760,0.035742,-0.191044,8.759338,-53.172153,-32.302132,-111.41195,0.4142822,1.6031194,0.17079177
20231221 02:16:51,1.637795,2.376215,-1.471613,0.112211,-0.002610,-0.182521,8.892773,-53.072598,-31.905388,-109.37374,0.31263542,1.654547,0.15501377
20231221 02:16:51,1.599976,2.478834,-1.592040,0.031245,-0.026048,-0.170802,8.998547,-52.874340,-32.051254,-108.749306,0.18041253,1.7823727,0.26523545
20231221 02:16:51,1.521567,2.560892,-1.468923,-0.074225,-0.040963,-0.152691,8.813511,-52.793926,-32.058342,-114.72274,0.2584628,1.9600023,0.4928867
20231221 02:16:51,1.496038,2.499997,-1.008936,-0.165845,-0.065466,-0.144168,9.025444,-52.589275,-32.069595,-123.458565,0.6487597,2.0170782,0.51409745
