Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:17:58,-0.029927,-1.211565,1.214538,0.387071,-0.321149,-0.684300,-50.779633,-27.020500,-24.553749,101.00857,0.67662406,-1.2401069,0.8132011
20231221 02:17:58,-0.545093,-1.068142,1.182889,0.511717,-0.402116,-0.734371,-50.894371,-27.313782,-24.401772,101.920425,0.3372755,-1.2003965,0.96797144
20231221 02:17:58,-1.144754,-0.814385,0.734564,0.643820,-0.440468,-0.707737,-50.463455,-25.850025,-25.832748,100.05292,-0.30069885,-1.0629647,1.2551681
20231221 02:17:58,-1.589313,-0.472340,0.095722,0.790838,-0.411704,-0.602268,-51.266251,-28.094933,-24.488457,101.63445,-0.98776037,-0.73323333,1.4333377
20231221 02:17:58,-1.693255,-0.021520,-0.402365,0.944248,-0.338195,-0.458446,-50.892189,-26.563705,-24.048798,97.39992,-1.3804694,-0.18354695,1.3497927
20231221 02:17:58,-1.409158,0.516097,-1.007857,1.060371,-0.248706,-0.316755,-51.178024,-28.278587,-24.341614,91.94531,-1.6757393,0.51758623,0.8986869
20231221 02:17:58,-0.865946,0.959179,-1.639126,1.066763,-0.200765,-0.243246,-50.701790,-28.433033,-24.192833,84.68852,-1.8884099,1.0024989,0.19892165
20231221 02:17:58,-0.315918,1.031335,-2.212680,0.917614,-0.256163,-0.298644,-51.107727,-28.652290,-24.182556,76.80857,-2.0483816,0.9054536,-0.40352896
20231221 02:17:58,0.171096,0.954133,-2.679818,0.632101,-0.428749,-0.477622,-51.230659,-29.424374,-23.463531,71.51045,-2.2190976,0.5790816,-0.87889206
20231221 02:17:58,0.431346,0.985141,-3.081754,0.278405,-0.630100,-0.720522,-50.482689,-29.075329,-24.282692,70.2967,-2.56464,0.62135166,-1.1399474
20231221 02:17:58,0.303317,1.097133,-3.354617,-0.075290,-0.702544,-0.955963,-51.063934,-29.502934,-23.724678,75.79451,-3.0681648,1.0879859,-0.90354717
20231221 02:17:58,-0.063100,1.514328,-3.680717,-0.400221,-0.557656,-1.148791,-50.665810,-29.954361,-22.887428,91.26011,-3.6912696,2.2748675,-0.45855907
20231221 02:17:58,-0.852094,1.945251,-3.284051,-0.613291,-0.287058,-1.241477,-50.850853,-29.873951,-22.894516,104.1248,-3.7670612,2.8260612,0.2631952
20231221 02:17:58,-1.942169,2.201454,-2.406754,-0.682539,0.060245,-1.213778,-50.798866,-30.245800,-23.003700,111.385895,-3.7232141,2.3399212,0.9246404
20231221 02:17:58,-3.142416,2.417561,-1.072730,-0.597311,0.387307,-1.076348,-51.065742,-30.444901,-23.797180,113.87689,-3.708034,1.4036775,1.1816599
20231221 02:17:58,-4.069523,2.432707,0.295978,-0.385306,0.627011,-0.852625,-50.537521,-30.971188,-23.757568,114.96319,-3.6043248,0.50427014,1.1627384
20231221 02:17:59,-4.513574,2.336107,1.419419,-0.102989,0.753787,-0.589484,-50.185371,-31.322048,-23.731163,114.755005,-3.3061068,-0.008021086,0.93062294
20231221 02:17:59,-4.354596,1.900183,2.061694,0.181459,0.746330,-0.375349,-50.767761,-31.173992,-24.014572,114.143684,-2.7591147,-0.42346704,0.75100386
20231221 02:17:59,-4.001218,1.213604,2.144742,0.428620,0.637664,-0.236854,-49.958458,-31.293663,-24.668556,113.19935,-2.2104173,-0.83750635,1.0110607
20231221 02:17:59,-3.453277,0.666678,1.678660,0.618251,0.499169,-0.153756,-50.124802,-31.406990,-24.126930,113.04344,-1.8123572,-0.9973768,1.2942235
20231221 02:17:59,-2.979442,0.270461,0.901814,0.747158,0.388373,-0.099424,-49.157471,-29.990719,-26.085342,109.5452,-1.6576674,-0.9352222,1.6681366
20231221 02:17:59,-2.501562,0.189068,0.135787,0.823864,0.288230,-0.033372,-50.743172,-29.737595,-25.715729,108.721855,-1.643596,-0.60915166,1.7113467
20231221 02:17:59,-2.129634,0.121847,-0.761627,0.878196,0.212590,0.064640,-49.727180,-29.765118,-24.900009,109.088104,-1.8746238,-0.21772048,1.771548
20231221 02:17:59,-1.844929,0.005605,-1.688765,0.871804,0.244551,0.186090,-49.730019,-32.032825,-24.484062,107.61313,-2.2489119,0.21976525,1.8360236
20231221 02:17:59,-1.309826,0.107149,-2.460363,0.813210,0.269054,0.303278,-49.887772,-31.859249,-24.229019,97.9234,-2.7273588,0.51891404,1.2539021
20231221 02:17:59,-0.348506,-0.299330,-2.600518,0.734374,0.126297,0.356545,-49.623863,-32.026447,-24.349457,82.360435,-2.494033,-0.20569332,0.29597124
20231221 02:17:59,0.620901,-0.799925,-3.346480,0.525566,-0.009002,0.250011,-49.747177,-32.606647,-23.910896,66.62875,-2.9179137,-1.51308,-0.80434835
20231221 02:17:59,1.340884,-0.933528,-3.621783,0.202766,-0.187981,0.035876,-49.587616,-31.838261,-24.093430,62.81147,-2.9241498,-1.9315051,-1.5559293
20231221 02:17:59,1.416165,-1.168849,-3.763863,-0.158387,-0.397854,-0.204893,-49.579041,-31.551350,-24.380020,77.058655,-2.8847246,-1.3465638,-1.166712
20231221 02:17:59,0.822181,-1.218996,-3.501428,-0.485449,-0.593878,-0.405179,-49.657150,-31.848339,-23.691551,93.15742,-2.4293795,-0.5454093,-0.050215192
20231221 02:17:59,0.026502,-0.893328,-2.890038,-0.698519,-0.727047,-0.512779,-50.707581,-31.067039,-24.690804,102.927864,-1.9841119,0.09034532,0.77621627
20231221 02:17:59,-0.918692,-0.391535,-2.408793,-0.767766,-0.706805,-0.501060,-50.159889,-32.170841,-23.541534,110.47598,-2.1190686,0.3368038,1.4449022
20231221 02:17:59,-1.701655,-0.010523,-1.988219,-0.707042,-0.550199,-0.404113,-50.132996,-31.885784,-23.559875,112.53626,-2.3965163,0.26983047,1.8226798
20231221 02:17:59,-2.155260,0.262608,-1.591489,-0.568546,-0.362698,-0.281598,-49.904556,-32.624958,-23.375381,112.41983,-2.539856,0.18093422,1.9090575
20231221 02:17:59,-2.179501,0.351113,-1.208088,-0.397025,-0.235921,-0.200632,-49.922104,-33.006878,-23.082687,110.87733,-2.3322723,0.13831109,1.7650514
20231221 02:17:59,-1.914707,0.420634,-1.075101,-0.259595,-0.170935,-0.182521,-49.974472,-32.443142,-23.253975,108.62413,-2.0978138,0.250287,1.4598848
20231221 02:17:59,-1.659640,0.452244,-0.970317,-0.186086,-0.176262,-0.234723,-50.274254,-32.656017,-23.109093,108.21523,-1.8742969,0.3145738,1.2114658
20231221 02:17:59,-1.566734,0.479340,-0.877279,-0.159453,-0.240183,-0.313559,-50.343399,-32.857990,-22.426743,110.00098,-1.7619523,0.31893554,1.1176305
20231221 02:17:59,-1.761791,0.593602,-0.802131,-0.157322,-0.306234,-0.373218,-50.343399,-32.857990,-22.426743,111.8055,-1.8741786,0.32068613,1.2032516
20231221 02:17:59,-2.114225,0.875150,-0.732274,-0.149865,-0.343521,-0.367891,-50.000984,-32.920086,-22.955162,113.193245,-2.1505806,0.40948883,1.3271629
20231221 02:17:59,-2.504540,1.325143,-0.702960,-0.115773,-0.343521,-0.260291,-49.816330,-32.808613,-23.228546,112.89077,-2.5212734,0.6869861,1.4174563
20231221 02:17:59,-2.550386,1.699331,-0.793150,-0.056114,-0.311561,-0.090901,-50.028259,-33.013264,-23.217300,111.62121,-2.7095785,1.0984703,1.3125118
20231221 02:17:59,-2.238126,1.594353,-1.103214,0.006742,-0.243379,0.059313,-49.965126,-32.540012,-22.979614,107.192,-2.6136937,1.3319061,1.1823466
20231221 02:17:59,-1.543358,1.343422,-1.388403,0.048290,-0.184785,0.134953,-49.657799,-33.365963,-22.922638,101.53279,-2.268733,1.3829031,0.73543704
20231221 02:17:59,-0.780131,1.156737,-1.523743,0.047225,-0.180523,0.123234,-49.745644,-33.374195,-22.789009,96.62135,-1.8481829,1.2841698,0.13001466
20231221 02:17:59,-0.192098,0.870354,-1.572744,0.006742,-0.201830,0.034810,-49.875740,-33.299343,-21.991364,95.094444,-1.4940827,1.0003732,-0.23783731
20231221 02:17:59,0.067265,0.824498,-1.459760,-0.032676,-0.215680,-0.090901,-49.886246,-32.626804,-23.107140,95.05903,-1.2461625,0.9761133,-0.44507375
20231221 02:17:59,-0.057799,0.973313,-1.173137,-0.028415,-0.196503,-0.204893,-49.700813,-32.899097,-22.819580,99.611435,-1.132984,1.1412659,-0.39386135
20231221 02:17:59,-0.553033,1.189097,-0.879630,0.031245,-0.129387,-0.281598,-49.418976,-32.876255,-22.952232,103.68807,-1.2738951,1.2459934,-0.12452195
20231221 02:17:59,-1.132677,1.434350,-0.484235,0.159086,-0.047355,-0.317820,-49.524361,-33.266422,-22.525894,108.6094,-1.4692113,1.2176197,0.16135128
20231221 02:17:59,-1.853341,1.725766,-0.273707,0.310366,0.030416,-0.295448,-48.933762,-32.935680,-22.809555,112.476364,-1.9623082,1.0953611,0.57008296
20231221 02:17:59,-2.582935,2.008807,-0.427427,0.423293,0.087944,-0.200632,-49.093719,-33.512180,-22.907486,115.12556,-2.6921513,1.0693918,1.0609893
20231221 02:17:59,-3.015013,2.209135,-0.455089,0.469103,0.062376,-0.057875,-49.411812,-33.723209,-23.030846,115.47421,-3.0654037,1.0948453,1.3136036
20231221 02:17:59,-3.082844,2.280857,-0.412514,0.466972,-0.029244,0.110450,-49.278366,-33.623661,-22.634102,114.49733,-3.0589232,1.1940429,1.3286976
20231221 02:17:59,-2.855689,2.229595,-0.380270,0.436077,-0.131517,0.272383,-48.871895,-29.985355,-24.743149,106.39961,-2.72059,1.4464116,1.0982426
20231221 02:17:59,-2.107607,1.933357,-0.298378,0.401986,-0.218876,0.355480,-48.714905,-29.775166,-25.559135,99.468765,-1.9219952,1.5767403,0.5612071
20231221 02:17:59,-1.112744,1.393599,-0.090607,0.397724,-0.327541,0.327781,-49.266296,-29.551411,-24.105545,94.85553,-0.89973027,1.299662,0.03350729
20231221 02:17:59,-0.206586,0.903683,-0.056195,0.407313,-0.418096,0.170109,-48.933228,-29.516640,-24.908325,90.39894,-0.20742,0.8982915,-0.38877675
20231221 02:17:59,0.289830,0.664080,-0.162430,0.440338,-0.423423,-0.084509,-48.977554,-32.085041,-23.267433,93.95283,-0.020032048,0.6907703,-0.6116438
20231221 02:17:59,-0.013480,1.117507,-0.375637,0.491475,-0.299842,-0.315689,-49.100113,-33.049007,-22.267929,103.26088,-0.63876784,1.1595582,-0.48888838
20231221 02:17:59,-1.287111,2.239404,-1.042314,0.543677,0.000586,-0.387068,-48.790596,-33.124889,-21.857979,115.742485,-2.500588,1.9871606,0.3535847
20231221 02:17:59,-2.967927,3.554205,-1.187816,0.618251,0.363870,-0.254964,-48.562927,-33.480274,-22.234436,120.429184,-4.292955,2.3533943,1.2832334
20231221 02:17:59,-4.022422,4.454481,-0.799141,0.689630,0.628076,0.008177,-48.088722,-30.773869,-24.817856,116.19966,-5.0673814,2.4972498,1.3953578
20231221 02:17:59,-4.251292,4.584586,-0.040538,0.699218,0.710108,0.299017,-48.004097,-32.841457,-24.816017,110.62445,-4.28916,2.79798,1.2539928
20231221 02:17:59,-3.204593,4.453988,0.629749,0.571376,0.614226,0.504629,-48.475845,-33.088276,-22.929008,105.68126,-2.6120825,3.3561366,0.11906877
20231221 02:17:59,-1.948508,3.592000,1.207087,0.311431,0.452294,0.605837,-48.512085,-33.276463,-23.185036,97.505264,-0.59392107,3.276424,-0.6725684
20231221 02:17:59,-0.314592,2.914569,1.883741,0.018460,0.172107,0.605837,-48.212311,-33.063587,-23.329910,93.0137,1.3292652,3.0139606,-1.7787794
20231221 02:17:59,1.317280,2.576830,3.229172,-0.187152,-0.200765,0.484387,-48.245216,-33.077366,-22.391548,94.02419,3.4435768,2.744422,-2.9203877
20231221 02:17:59,2.105309,1.785207,3.566007,-0.324582,-0.373351,0.270252,-48.094231,-32.595882,-22.287498,98.84445,4.0268526,1.854756,-3.1243486
20231221 02:17:59,1.843833,0.637654,3.828285,-0.320320,-0.337129,0.056117,-48.819031,-32.642391,-22.961525,102.34915,3.817533,0.67489237,-2.2691455
20231221 02:17:59,1.011552,0.208541,4.066758,-0.126427,-0.134713,-0.069594,-47.804840,-33.611881,-22.218300,106.94907,3.264498,0.1065986,-1.7146344
20231221 02:17:59,-0.049869,0.161232,4.084307,0.200635,0.144408,-0.086639,-47.672935,-32.744770,-22.943443,108.727264,2.383693,-0.26882705,-1.134089
20231221 02:17:59,-1.128397,-0.003904,3.818037,0.546873,0.350020,-0.009934,-46.949669,-31.930714,-23.391296,109.199715,1.4762511,-0.84522825,-0.24914211
20231221 02:17:59,-1.779479,-0.011062,2.971286,0.804687,0.441640,0.140280,-47.487129,-33.208965,-22.375412,110.24613,0.66266835,-1.0093743,0.48641413
20231221 02:17:59,-1.797306,-0.079948,1.707974,0.909091,0.567351,0.317127,-47.672165,-33.128551,-22.382500,0.0,-1.7973061,-0.079948425,1.7079744
20231221 02:17:59,-1.408423,-0.289363,0.151495,0.872870,0.747395,0.464146,-47.427330,-32.910130,-23.332115,100.293945,-0.7134233,-0.46728596,1.2653745
20231221 02:17:59,-0.453398,-0.252746,0.028869,0.780184,0.769767,0.606902,-47.151871,-32.424114,-22.825226,93.33129,-0.23629132,-0.26685753,0.5135915
20231221 02:17:59,0.376186,-0.232628,-0.136005,0.591618,0.745264,0.743267,-47.330132,-32.998768,-23.191399,89.49741,0.11907168,-0.26934108,-0.13894452
20231221 02:17:59,1.300565,-0.849407,0.186314,0.352980,0.657906,0.790142,-46.992813,-29.562439,-24.618088,87.57133,0.94965625,-1.0054675,-0.26371592
20231221 02:17:59,2.024570,-1.813888,0.715144,0.131387,0.524737,0.737940,-47.391090,-32.721935,-23.076103,99.05437,1.7914262,-2.04549,0.15151528
20231221 02:17:59,2.272400,-2.669408,1.324277,-0.051852,0.401157,0.625013,-46.879372,-32.304409,-23.232239,105.09146,2.3540213,-2.8603833,0.7342831
20231221 02:17:59,2.060463,-3.193630,2.074007,-0.148799,0.327648,0.480126,-46.958252,-32.217617,-23.104713,108.251755,2.6395662,-3.2594295,1.0823636
20231221 02:17:59,1.412171,-3.282359,2.675031,-0.124296,0.306341,0.372526,-47.073380,-32.319019,-23.233215,109.01972,2.6026487,-3.2842011,1.2012291
20231221 02:17:59,0.376405,-2.963078,2.707755,0.001415,0.380915,0.386375,-47.499542,-31.576988,-24.893539,107.199356,1.9505546,-3.063311,1.4917154
20231221 02:17:59,-0.307078,-2.611263,2.373306,0.199570,0.570547,0.503563,-47.044411,-29.382473,-24.228432,105.19881,1.2689443,-2.7799563,1.7324235
20231221 02:17:59,-0.413892,-2.549456,1.979969,0.442469,0.831557,0.625013,-46.967987,-31.928860,-23.659538,107.14539,0.8522513,-2.6360729,1.7671177
20231221 02:17:59,0.007860,-2.891724,1.835290,0.678976,1.046758,0.675085,-47.161995,-31.943470,-23.660515,106.67004,0.9694985,-2.879809,1.8917049
20231221 02:17:59,0.582008,-3.315975,1.789991,0.863282,1.101091,0.635667,-46.695869,-31.617268,-24.347031,104.90488,1.2583122,-3.255319,2.0283554
20231221 02:17:59,1.234113,-3.524416,1.738777,0.918680,0.955138,0.524870,-46.395706,-31.596283,-24.211441,100.86078,1.6519375,-3.478605,1.8770437
20231221 02:17:59,1.657395,-3.421313,1.190204,0.831321,0.723957,0.377852,-46.920876,-31.707573,-26.084999,92.12177,1.5228007,-3.4499402,1.5443312
20231221 02:17:59,1.915514,-3.042309,0.577806,0.604402,0.488515,0.207397,-46.611366,-31.783451,-25.675049,84.02026,1.1628355,-3.1846733,0.8262723
20231221 02:17:59,2.039775,-2.588434,-0.016706,0.282667,0.258400,0.049725,-46.598671,-31.705910,-24.206306,80.58008,0.8007921,-2.8442209,0.09654541
20231221 02:17:59,1.851034,-2.124444,-0.393502,-0.047591,0.052788,-0.045091,-46.228592,-31.866726,-24.192131,82.62963,0.5492352,-2.3518329,-0.17093995
20231221 02:17:59,1.458749,-1.645682,-0.269526,-0.316059,-0.118733,-0.079182,-46.228592,-31.866726,-24.192131,89.03704,0.6342642,-1.7265159,-0.06779809
20231221 02:17:59,0.946295,-1.385167,0.242185,-0.473730,-0.263620,-0.083443,-46.196846,-31.277283,-25.971909,90.162926,0.7841587,-1.3915149,0.18333408
20231221 02:17:59,0.601935,-1.200224,0.504950,-0.512083,-0.339260,-0.066398,-46.413254,-31.978207,-23.918747,92.58902,0.7744117,-1.2002282,0.28901532
20231221 02:17:59,0.489286,-1.058927,0.367140,-0.435378,-0.223137,-0.042960,-46.307480,-31.779942,-24.064606,88.461266,0.55051607,-1.0582346,0.26876068
20231221 02:17:59,0.734861,-1.292442,-0.265053,-0.226570,0.167846,-0.049352,-47.077866,-31.917767,-25.269012,88.82664,0.22613111,-1.3014166,0.20650402
20231221 02:17:59,0.576707,-0.796193,0.078875,-0.077421,0.457620,-0.025915,-45.919090,-31.942608,-23.782181,93.481766,0.43769813,-0.7940549,0.072172046
20231221 02:17:59,0.480955,-0.371675,0.982626,0.036571,0.532195,0.039072,-45.780022,-31.922451,-24.585938,95.5065,1.0479515,-0.37634408,-0.16051939
20231221 02:17:59,0.467966,-0.915316,1.196227,0.151629,0.543913,0.052921,-45.787186,-31.075504,-24.507324,94.01508,1.179173,-0.90717655,0.23287381
20231221 02:17:59,0.674296,-1.024475,1.167928,0.251772,0.526868,-0.003542,-45.532234,-31.337723,-24.621643,91.6291,1.2780645,-1.0026014,0.1696124
20231221 02:17:59,0.940976,-0.722857,1.186072,0.316758,0.465078,-0.072790,-45.558746,-31.814671,-24.322838,90.873055,1.4740782,-0.7038204,-0.23726964
20231221 02:17:59,1.075279,-0.523041,1.199678,0.326346,0.327648,-0.142038,-45.516487,-31.897762,-24.986847,88.58231,1.5814042,-0.50641143,-0.47346643
20231221 02:17:59,1.080595,-0.421656,0.914683,0.270948,0.153996,-0.208089,-45.751823,-28.602127,-26.142105,82.603134,1.3607419,-0.41954637,-0.58696115
20231221 02:17:59,0.761582,-0.132983,0.046703,0.167609,0.076226,-0.233657,-45.682442,-32.202976,-24.164742,86.88631,0.4230721,-0.111136265,-0.5961943
20231221 02:17:59,0.398200,0.215816,-0.718093,0.064270,0.111382,-0.208089,-45.313522,-31.788128,-24.991982,89.84417,-0.46837902,0.34882492,-0.4538357
20231221 02:17:59,-0.026561,0.354227,-0.949177,-0.026284,0.162519,-0.151626,-45.366920,-32.550129,-24.674835,95.871124,-0.88263243,0.53761685,-0.10574721
20231221 02:17:59,-0.432974,0.274654,-0.658666,-0.105120,0.129493,-0.093032,-45.048828,-32.339115,-24.551468,99.1369,-0.82925034,0.3469882,0.26920992
20231221 02:17:59,-0.646640,-0.075595,-0.291899,-0.175433,-0.017525,-0.056810,-45.572197,-31.508434,-26.352516,97.913574,-0.5875561,-0.10805255,0.5943719
20231221 02:17:59,-0.643748,-0.426178,-0.188503,-0.254269,-0.221006,-0.055744,-45.214142,-31.126690,-24.498283,98.06865,-0.43419445,-0.46447742,0.7845303
20231221 02:17:59,-0.494389,-0.506368,-0.341766,-0.332039,-0.385070,-0.063202,-45.427872,-32.273312,-24.559532,96.64245,-0.46538526,-0.4933855,0.71242285
20231221 02:17:59,-0.296524,-0.541364,-0.566621,-0.385306,-0.455383,-0.054679,-45.647743,-31.247234,-25.030617,93.75202,-0.54168856,-0.47055936,0.5590399
20231221 02:17:59,-0.182690,-0.487300,-0.829044,-0.400221,-0.407442,-0.028045,-45.109398,-32.254169,-24.155701,92.46569,-0.7301597,-0.38091,0.4226172
20231221 02:17:59,-0.023394,-0.334665,-1.081932,-0.371457,-0.242313,0.001784,-45.710106,-32.104252,-24.707352,89.527596,-0.9077368,-0.2134356,0.18110889
20231221 02:18:00,0.135023,-0.301175,-1.246941,-0.318190,0.005913,0.015634,-45.303787,-32.076885,-24.437149,91.89271,-0.95125353,-0.12032111,0.05801165
20231221 02:18:00,-0.009575,-0.354373,-1.145046,-0.269183,0.242420,0.029484,-44.858551,-32.307018,-26.025352,95.90492,-0.86696833,-0.14647165,0.2732641
20231221 02:18:00,-0.387693,-0.469954,-0.612522,-0.247877,0.327648,0.042268,-45.331062,-32.170055,-24.699287,100.19753,-0.6295067,-0.4074508,0.6592839
20231221 02:18:00,-0.548406,-0.648615,0.062011,-0.253203,0.216852,0.033745,-44.766327,-30.798641,-25.453041,99.51291,-0.20231393,-0.7195512,0.8252905
20231221 02:18:00,-0.568511,-0.781034,0.267838,-0.284098,0.038938,0.002850,-45.198395,-31.686737,-24.863480,99.14542,-0.038564637,-0.87605107,0.90105295
20231221 02:18:00,-0.405039,-0.724740,0.082417,-0.324582,-0.102753,-0.032307,-45.101196,-31.775375,-24.722763,97.657845,-0.07695307,-0.7694888,0.7516863
20231221 02:18:00,-0.278319,-0.694619,-0.276359,-0.361869,-0.156020,-0.058940,-45.161774,-31.690434,-24.326996,96.7665,-0.2765877,-0.6703955,0.6456796
20231221 02:18:00,-0.238905,-0.638261,-0.670950,-0.374653,-0.093165,-0.061071,-45.137062,-32.155445,-24.698311,96.64019,-0.57074517,-0.54045326,0.59902775
20231221 02:18:00,-0.279473,-0.581191,-0.888224,-0.354411,0.048527,-0.048287,-45.252571,-32.064960,-25.107277,97.17562,-0.7669791,-0.44184855,0.62102544
20231221 02:18:00,-0.391621,-0.408361,-0.777326,-0.290490,0.171042,-0.031241,-45.021935,-32.054050,-24.569809,99.80236,-0.7568499,-0.2953523,0.6305655
20231221 02:18:00,-0.581325,-0.447570,-0.655930,-0.194609,0.245616,-0.014196,-44.685532,-31.844868,-24.178200,101.720055,-0.73971546,-0.3689556,0.8047733
20231221 02:18:00,-0.789025,-0.384836,-0.794276,-0.090205,0.280773,0.026287,-44.722542,-31.649281,-24.995163,101.15491,-0.9508001,-0.28450805,0.95106715
20231221 02:18:00,-0.865902,-0.182911,-1.155527,-0.001781,0.287165,0.095535,-44.649666,-31.464798,-24.202652,98.91892,-1.3403282,-0.0056352317,0.9285863
20231221 02:18:00,-0.577320,-0.168770,-1.527987,0.034441,0.256269,0.164783,-44.943054,-32.140835,-24.697334,91.21199,-1.5658193,0.055462494,0.6057462
20231221 02:18:00,0.023445,-0.229005,-2.040254,0.007807,0.234963,0.202070,-44.738403,-29.187836,-25.959824,75.26436,-1.8659402,-0.19955908,-0.13764009
20231221 02:18:00,0.742761,-0.027423,-2.510490,-0.064637,0.273315,0.195678,-44.462173,-29.085609,-24.891983,67.23724,-2.0555935,-0.33267525,-1.0358744
20231221 02:18:00,1.161964,0.273484,-2.671945,-0.138146,0.374523,0.188220,-44.037331,-31.965374,-25.771538,67.0851,-2.0209014,-0.07698023,-1.5512533
20231221 02:18:00,1.182828,0.491957,-2.603800,-0.189282,0.520476,0.189286,-44.334915,-31.428177,-25.273682,72.70105,-1.8730061,0.2955529,-1.5829033
20231221 02:18:00,1.061548,0.624441,-2.125293,-0.224439,0.621684,0.196743,-44.352470,-31.810108,-24.980988,79.22038,-1.4023836,0.58953,-1.4050064
20231221 02:18:00,0.890977,0.679718,-1.499284,-0.235092,0.640860,0.210593,-44.228760,-31.421803,-25.139076,84.42551,-0.8341541,0.71914047,-1.1879396
20231221 02:18:00,0.732892,0.486878,-0.827586,-0.225504,0.563090,0.225508,-43.904274,-31.673939,-25.655266,87.137024,-0.28445053,0.52139187,-0.9027305
20231221 02:18:00,0.684270,0.382221,-0.298313,-0.201001,0.405418,0.248945,-44.008629,-30.738354,-25.717377,84.40701,0.14651754,0.37326753,-0.79583067
20231221 02:18:00,0.940175,0.269029,-0.328796,-0.171171,0.288230,0.246815,-44.353615,-31.234440,-25.822403,78.94137,0.2545277,0.19521016,-0.9675973
20231221 02:18:00,1.348873,0.498446,-0.572905,-0.133884,0.250943,0.224442,-43.983536,-31.395260,-25.808220,75.12285,0.2679698,0.3361703,-1.4797266
20231221 02:18:00,1.541117,0.847165,-0.723055,-0.097662,0.247747,0.197809,-44.125946,-31.589825,-26.198853,74.6365,0.21831793,0.68852746,-1.838158
20231221 02:18:00,1.407470,1.188355,-0.822278,-0.081682,0.255204,0.175436,-43.965218,-31.397106,-25.539970,77.28861,-0.032155752,1.1302572,-1.8683043
20231221 02:18:00,1.046984,1.599624,-0.989242,-0.087009,0.272250,0.172240,-44.079048,-28.463245,-27.206291,78.4746,-0.5114326,1.6802561,-1.7196265
