Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:19:07,-0.983044,-0.375596,-0.979271,0.883523,-0.214614,-0.425420,11.062141,-48.643459,-41.684853,-1.0014119,-1.2711744,-0.31418642,0.1942122
20231221 02:19:07,-0.909856,0.134073,-1.421543,0.875000,-0.263620,-0.342323,10.904762,-48.661770,-41.149345,-2.3684251,-1.6785595,0.30677366,0.014590263
20231221 02:19:07,-0.754905,0.791393,-1.753179,0.804687,-0.299842,-0.245376,11.001572,-48.558521,-41.289085,-12.392535,-2.003733,0.99677277,-0.06553388
20231221 02:19:07,-0.363294,1.325188,-2.043365,0.652343,-0.330737,-0.179325,10.886066,-48.468029,-41.698067,-23.900303,-2.0858724,1.4658579,-0.27273858
20231221 02:19:07,0.085315,1.647950,-2.049771,0.427554,-0.345652,-0.173998,10.692444,-48.674534,-41.418571,-33.748436,-1.810813,1.6713204,-0.43094036
20231221 02:19:07,0.409814,1.934592,-1.826300,0.169740,-0.330737,-0.218743,10.710758,-48.676380,-41.150322,-44.325184,-1.3485572,1.8768935,-0.33730164
20231221 02:19:07,0.625589,2.103735,-1.282838,-0.052918,-0.297712,-0.313559,10.849438,-48.464336,-42.234566,-55.763123,-0.653435,2.0338333,0.025845468
20231221 02:19:07,0.749616,1.962394,-0.482155,-0.196740,-0.263620,-0.476557,10.877102,-48.563046,-41.691948,-70.01134,0.075285435,1.957193,0.41104987
20231221 02:19:07,0.521921,1.676242,0.287003,-0.269183,-0.243379,-0.662993,10.860592,-47.619236,-41.887703,-78.90014,0.43669727,1.6803346,0.7128969
20231221 02:19:07,-0.187291,1.286692,0.848315,-0.271314,-0.214614,-0.825991,11.081490,-47.319569,-41.905067,-131.21034,0.26931968,1.0992411,0.41874236
20231221 02:19:07,-1.141542,0.992631,1.264829,-0.148799,-0.132583,-0.916546,11.336060,-47.389912,-42.299858,144.92723,-0.24706203,0.36974823,-0.39525327
20231221 02:19:07,-2.310974,0.928849,1.742198,0.135649,-0.029244,-0.885650,11.266911,-47.591869,-41.617500,139.16183,-0.9578836,-0.34923583,0.060330868
20231221 02:19:07,-3.167209,0.808781,1.943438,0.529828,0.065572,-0.759939,11.558495,-47.857792,-41.195320,134.31996,-1.4968683,-0.9698988,0.623701
20231221 02:19:07,-3.414911,0.596103,1.533369,0.949575,0.155061,-0.603333,11.797321,-47.368084,-41.224907,118.922005,-1.7404585,-1.1899054,1.4478917
20231221 02:19:07,-3.110736,0.384959,0.647264,1.322447,0.237093,-0.465903,11.569263,-46.820805,-41.128944,84.01641,-1.7392251,-0.90815705,2.1587765
20231221 02:19:07,-2.422550,0.353559,-0.537218,1.587718,0.282903,-0.366826,12.249237,-47.249393,-40.424339,49.033676,-1.8343545,-0.13820712,1.7205781
20231221 02:19:07,-1.699869,0.401975,-1.959905,1.699580,0.315929,-0.278402,12.222725,-47.726337,-40.125526,42.651184,-2.2785857,1.0541377,0.92020565
20231221 02:19:07,-1.179597,0.542770,-3.485554,1.662293,0.390503,-0.167606,12.347584,-47.913700,-39.442207,47.392426,-2.7830591,2.7772124,0.48472136
20231221 02:19:07,-0.648128,0.799150,-4.637354,1.469465,0.489581,-0.055744,12.205948,-48.492039,-39.271873,46.662582,-3.3124907,4.167383,0.0691261
20231221 02:19:07,-0.049608,0.761603,-5.067525,1.182886,0.522606,0.012438,12.797691,-48.736973,-38.714119,49.25705,-3.1267245,4.749757,-0.44477358
20231221 02:19:07,0.137250,0.486084,-5.166343,0.834517,0.498104,0.030549,13.328102,-48.513187,-38.321541,27.281134,-4.1100726,3.7946897,-0.7933007
20231221 02:19:07,0.317913,0.542490,-4.737727,0.472299,0.322321,0.025222,13.071728,-49.384815,-37.999260,31.28247,-3.6858406,3.6697016,-1.019629
20231221 02:19:07,0.173031,0.242126,-4.577125,0.078120,0.111382,0.004981,12.886688,-49.304409,-38.006355,37.259743,-3.274122,3.3388839,-1.0686479
20231221 02:19:07,-0.254048,-0.023280,-4.156824,-0.284098,-0.108080,-0.009934,12.462822,-49.713711,-37.983849,40.604797,-3.004849,2.5443678,-0.7748663
20231221 02:19:07,-0.636091,-0.255821,-3.582617,-0.539782,-0.338195,-0.026980,12.868374,-49.302563,-38.274590,50.242832,-2.521546,1.8330841,-0.2790941
20231221 02:19:07,-1.169631,-0.432658,-3.090024,-0.685735,-0.473494,-0.023784,12.611500,-48.080898,-39.562630,46.957317,-2.4082298,1.1251943,0.293653
20231221 02:19:07,-1.174696,-0.371295,-2.900540,-0.735806,-0.450056,0.040137,12.903084,-48.346821,-39.140465,20.431082,-2.6993399,0.60771805,-0.060162067
20231221 02:19:07,-0.627062,0.000630,-2.323024,-0.698519,-0.388266,-0.022719,12.029873,-48.316616,-39.285088,32.810326,-2.1124136,0.7389903,-0.46076018
20231221 02:19:07,-1.075982,0.220047,-1.451504,-0.617552,-0.435141,-0.094097,12.487026,-48.085430,-39.965492,45.694187,-1.7329566,0.5128019,0.2806663
20231221 02:19:07,-1.435127,0.019629,-1.498184,-0.540847,-0.458579,-0.098358,12.409302,-48.574306,-38.996559,53.137974,-1.8617625,0.26841336,0.7133201
20231221 02:19:07,-1.636956,0.178703,-1.488575,-0.474796,-0.434076,-0.088770,12.275864,-48.673855,-39.393303,49.03952,-2.0546896,0.3300252,0.76800096
20231221 02:19:07,-1.620391,0.529517,-1.201042,-0.406613,-0.424488,-0.081313,12.170090,-48.872120,-39.247429,48.020348,-1.9841686,0.5207618,0.69612306
20231221 02:19:07,-1.606443,0.679608,-1.044866,-0.346954,-0.420227,-0.080247,11.966351,-48.597980,-39.803246,43.55969,-1.9168712,0.603842,0.67146873
20231221 02:19:07,-1.535168,0.787661,-0.982250,-0.283033,-0.414900,-0.094097,11.947655,-48.404240,-40.351952,40.21289,-1.8644972,0.70389056,0.61517036
20231221 02:19:07,-1.541653,1.001745,-1.012663,-0.207393,-0.392528,-0.109012,12.029106,-47.932842,-39.846031,38.716,-1.9662079,0.9153094,0.5807059
20231221 02:19:07,-1.598298,1.256353,-1.189803,-0.121100,-0.340325,-0.113273,12.126568,-46.311954,-40.754692,35.82092,-2.2284634,1.2111472,0.53796095
20231221 02:19:07,-1.641851,1.514768,-1.390410,-0.034807,-0.268947,-0.093032,11.992092,-47.737247,-40.663002,37.700867,-2.5121634,1.5291206,0.4818532
20231221 02:19:07,-1.684976,1.826901,-1.590390,0.024853,-0.183719,-0.040829,12.037685,-47.645931,-40.132607,35.61484,-2.8177984,1.8961155,0.41260564
20231221 02:19:07,-1.638478,2.014739,-1.684162,0.047225,-0.108080,0.028418,11.879810,-45.570942,-41.207436,28.431427,-2.9147615,2.1320405,0.3485614
20231221 02:19:07,-1.420847,2.018558,-1.619987,0.029114,-0.093165,0.090208,11.842915,-47.276760,-40.694542,21.54903,-2.7059412,2.1616738,0.22555357
20231221 02:19:07,-1.181325,2.030060,-1.394757,-0.047591,-0.173066,0.130692,11.824986,-47.466801,-40.682320,7.553433,-2.298668,2.1328218,0.24263024
20231221 02:19:07,-0.816504,1.990818,-0.959279,-0.146668,-0.348848,0.124299,12.000290,-47.258450,-41.230049,-8.544356,-1.6226325,2.0310724,0.36952582
20231221 02:19:07,-0.462643,1.780903,-0.545941,-0.216981,-0.531023,0.043333,11.384224,-46.740398,-41.136024,-16.90351,-0.9831612,1.7904065,0.3904053
20231221 02:19:07,-0.267344,1.712660,-0.279018,-0.220177,-0.617316,-0.089835,11.384605,-46.932285,-40.855553,-16.38437,-0.6647501,1.6951429,0.34157547
20231221 02:19:07,-0.442719,1.774930,-0.020685,-0.121100,-0.553395,-0.228331,11.453754,-46.730320,-41.537910,0.07400686,-0.6549479,1.6503931,0.3562317
20231221 02:19:07,-0.942557,2.121250,0.202245,0.064270,-0.338195,-0.321016,11.305725,-46.845486,-40.728035,22.111084,-0.97813785,1.7506741,0.43475997
20231221 02:19:07,-1.595465,2.494444,0.450085,0.280536,-0.071858,-0.346584,11.578228,-46.725788,-41.135048,45.504013,-1.4800531,1.6804552,0.46024686
20231221 02:19:07,-2.448414,2.908864,0.689713,0.469103,0.119905,-0.278402,11.666073,-46.717556,-41.268684,59.19956,-2.1197693,1.5405385,0.7136842
20231221 02:19:07,-3.077821,3.188687,0.923415,0.576703,0.160388,-0.130319,11.374874,-46.643520,-41.410378,60.290188,-2.4462323,1.495878,1.1235616
20231221 02:19:07,-3.071971,3.147405,0.957572,0.585226,0.047461,0.029484,11.843300,-47.468655,-40.414070,49.457695,-2.2312098,1.6550102,1.4965068
20231221 02:19:07,-2.468888,2.770110,0.719222,0.501063,-0.150693,0.136018,11.827557,-46.908611,-40.048866,25.312134,-1.6785396,1.8289014,1.7598512
20231221 02:19:07,-1.665152,2.326337,0.396918,0.354045,-0.328607,0.171175,11.534172,-47.584652,-40.543541,-1.1526277,-1.0920204,1.9120657,1.6458719
20231221 02:19:07,-0.847936,2.147799,0.217832,0.214485,-0.408508,0.151999,11.339783,-47.407383,-40.824989,-31.283342,-0.5006679,2.0500095,1.4130194
20231221 02:19:07,0.016663,2.016360,0.395648,0.137779,-0.376547,0.076359,11.163326,-47.040066,-41.118675,-46.739098,0.26669943,2.0006459,0.94307595
20231221 02:19:07,0.497524,2.086298,0.746568,0.124995,-0.268947,-0.015261,11.524437,-47.295902,-41.098381,-50.01242,0.82955563,2.071379,0.7382077
20231221 02:19:07,0.500939,2.348666,1.010528,0.136714,-0.116602,-0.086639,11.385376,-47.316059,-40.294609,-44.49674,0.95512664,2.2940795,0.8879304
20231221 02:19:08,0.189182,2.643696,1.154117,0.148433,0.080487,-0.132449,10.933079,-47.242863,-41.375648,-20.578596,0.6695014,2.4543986,0.950016
20231221 02:19:08,-0.479391,3.035633,1.338033,0.165479,0.306341,-0.142038,11.463871,-47.210964,-40.702614,-3.0299604,0.13241327,2.5705047,1.2499754
20231221 02:19:08,-1.220821,3.153367,1.696697,0.197439,0.520476,-0.122861,11.826786,-46.524830,-40.609810,26.381031,-0.3109343,2.2915912,1.0325956
20231221 02:19:08,-1.966279,2.922456,2.328906,0.250706,0.685605,-0.063202,12.226330,-45.842411,-39.980522,0.0,-1.9662791,2.9224558,2.328906
20231221 02:19:08,-2.542722,2.561994,3.070647,0.317823,0.733545,0.056117,12.366932,-46.589802,-39.662392,146.10547,-0.4301963,0.97623605,-1.0340477
20231221 02:19:08,-2.642059,1.953865,3.661446,0.390267,0.653644,0.225508,12.314293,-47.735584,-38.784294,174.44917,-0.048072577,0.43353617,-1.0640655
20231221 02:19:08,-2.229152,1.011848,3.754456,0.453123,0.493842,0.390637,12.402523,-47.919247,-38.637474,-168.5249,0.49598217,-0.08632147,-1.1931474
20231221 02:19:08,-1.419467,-0.112093,3.322958,0.510651,0.332975,0.529132,12.366665,-48.299328,-38.613014,-148.3155,1.069036,-0.5832951,-1.2706927
20231221 02:19:08,-0.245378,-1.075162,2.501534,0.542612,0.232832,0.612229,12.439152,-47.922947,-38.100975,-130.05263,1.4416654,-1.0284731,-1.6714014
20231221 02:19:08,1.099444,-1.837352,1.628939,0.521305,0.158257,0.613294,12.325180,-48.600010,-37.388054,-124.55328,1.5939729,-1.7294075,-2.554
20231221 02:19:08,2.362312,-2.435908,0.760965,0.425423,0.096467,0.531263,12.137569,-49.077785,-38.028603,-120.7808,1.5186616,-2.7218835,-3.426263
20231221 02:19:08,3.307350,-2.668123,-0.077317,0.258164,0.074095,0.388506,12.243729,-49.071415,-37.893974,-118.32144,1.3619963,-3.5071878,-3.9718416
20231221 02:19:08,3.615330,-2.542630,-0.557065,0.051486,0.094337,0.237226,12.146149,-48.790882,-38.315178,-112.16061,1.1554109,-3.5779753,-4.1230564
20231221 02:19:08,3.305314,-2.218418,-0.753788,-0.172237,0.165715,0.134953,12.324795,-48.408123,-37.668541,-107.80721,1.0321975,-3.0224416,-3.7341356
20231221 02:19:08,2.602252,-1.955967,-0.485240,-0.367196,0.277576,0.093404,11.839592,-48.348705,-37.811211,-112.82064,1.1953562,-2.2967124,-3.0000443
20231221 02:19:08,1.783952,-1.900478,0.309888,-0.489711,0.358543,0.079555,12.139755,-48.327717,-37.675621,-131.02472,1.4884634,-1.9535942,-2.4061203
20231221 02:19:08,1.109615,-2.012514,1.459313,-0.520606,0.334040,0.062509,11.997353,-48.522274,-38.066261,-146.99603,1.8169432,-2.0097098,-2.5225482
20231221 02:19:08,0.422821,-2.277503,2.168549,-0.476926,0.237093,0.043333,12.466812,-48.021664,-37.558372,-155.47435,1.7116158,-2.3623438,-2.6475115
20231221 02:19:08,-0.132213,-2.529586,2.391618,-0.381045,0.148669,0.026287,12.739315,-47.901958,-37.965385,-158.99733,1.4368317,-2.7238374,-2.5237527
20231221 02:19:08,-0.460041,-2.530527,2.334624,-0.238288,0.115644,0.032680,12.457848,-48.116688,-37.552254,-160.96156,1.2777382,-2.8134418,-2.1608763
20231221 02:19:08,-0.629324,-2.298244,1.863815,-0.093401,0.169976,0.085947,12.199936,-48.220760,-38.351860,-157.11292,0.9814691,-2.5767074,-1.589376
20231221 02:19:08,-0.553245,-1.984434,1.286822,0.002480,0.249877,0.173306,12.767361,-48.192562,-37.142311,-142.9928,0.6512927,-2.1522434,-1.2642407
20231221 02:19:08,-0.185907,-1.878284,0.889233,0.023787,0.270119,0.248945,12.952400,-48.272976,-37.135216,-131.52057,0.57467467,-1.9303851,-1.3209515
20231221 02:19:08,0.307015,-1.924739,0.678463,-0.026284,0.203002,0.290494,12.484089,-49.349255,-36.801689,-129.89197,0.6890379,-1.9245982,-1.5978843
20231221 02:19:08,0.793931,-2.064086,0.530549,-0.123231,0.078356,0.301147,12.211208,-49.277073,-36.675133,-126.22125,0.8229764,-2.0741963,-1.9796767
20231221 02:19:08,1.269279,-2.142612,0.376634,-0.219112,-0.037767,0.278775,12.421989,-48.496761,-37.527809,-122.075005,0.9267316,-2.2269475,-2.3399026
20231221 02:19:08,1.805500,-2.282065,0.264740,-0.271314,-0.075054,0.226573,12.563622,-47.918415,-37.698128,-121.4483,1.1330178,-2.498644,-2.7574568
20231221 02:19:08,2.263593,-2.291036,0.299257,-0.243615,-0.009002,0.145606,12.379353,-48.221783,-37.144264,-123.27119,1.4718298,-2.6064897,-3.0588303
20231221 02:19:08,2.422635,-2.183840,0.415262,-0.172237,0.118840,0.058248,12.530720,-47.932194,-36.759743,-124.44846,1.7493404,-2.4814553,-3.1293716
20231221 02:19:08,2.258787,-1.946603,0.778862,-0.090205,0.218982,-0.012065,12.536728,-48.203472,-37.679787,-124.96113,1.9775581,-2.1255622,-3.024086
20231221 02:19:08,1.956247,-1.683163,1.182217,-0.024153,0.229636,-0.061071,12.608829,-47.635204,-37.448219,-125.51993,2.0983849,-1.7591131,-2.8362331
20231221 02:19:08,1.670917,-1.483601,1.439382,0.019526,0.165715,-0.101554,13.138474,-47.027637,-37.616570,-123.15997,2.1036334,-1.504435,-2.6264906
20231221 02:19:08,1.443119,-1.353675,1.464799,0.053617,0.076226,-0.150560,12.636494,-47.733921,-36.905617,-123.75755,2.005061,-1.3538619,-2.4002311
20231221 02:19:08,1.111821,-1.146846,1.291530,0.091969,-0.003675,-0.186782,12.864555,-48.281208,-37.001595,-116.732414,1.7078679,-1.1480004,-1.9115827
20231221 02:19:08,0.705500,-0.796741,0.932399,0.137779,-0.049485,-0.197436,12.741234,-48.861401,-36.563026,-111.01581,1.211622,-0.81321776,-1.2396762
20231221 02:19:08,0.264933,-0.600579,0.522496,0.197439,-0.036701,-0.183586,12.767742,-48.384449,-36.861855,-85.39756,0.6449073,-0.6325099,-0.55127025
20231221 02:19:08,-0.170091,-0.277035,0.089773,0.257098,0.014435,-0.127123,12.936272,-47.521046,-37.050499,-45.38521,0.023286715,-0.30841154,0.060937464
20231221 02:19:08,-0.459783,-0.079980,-0.334334,0.287994,0.068768,-0.041895,13.194183,-47.416965,-36.250893,-27.716677,-0.50450754,-0.07009758,0.2012498
20231221 02:19:08,-0.587526,0.059252,-0.670839,0.263491,0.087944,0.055052,12.928078,-47.999844,-36.483437,-24.457493,-0.8750638,0.12191138,0.18189293
20231221 02:19:08,-0.506554,0.031602,-0.819511,0.180393,0.033612,0.144541,12.909378,-47.806110,-37.032158,-31.684734,-0.9512032,0.12452757,0.05469787
20231221 02:19:08,-0.359596,-0.183009,-0.788483,0.046160,-0.093165,0.206331,12.894787,-47.821735,-35.825539,-56.56197,-0.81995094,-0.10392803,-0.029477522
20231221 02:19:08,-0.089003,-0.420925,-0.690380,-0.102989,-0.260424,0.236161,13.000179,-47.431576,-36.251869,-67.05731,-0.5780668,-0.3629763,-0.30023926
20231221 02:19:08,0.190489,-0.637957,-0.670156,-0.226570,-0.385070,0.241488,12.689632,-48.681438,-36.173378,-80.04873,-0.4072775,-0.6011087,-0.58579105
20231221 02:19:08,0.416321,-0.828197,-0.682111,-0.299013,-0.422357,0.228704,12.713955,-48.954563,-36.825172,-87.18876,-0.29843992,-0.8243143,-0.84599507
20231221 02:19:08,0.623692,-0.944276,-0.592339,-0.313928,-0.381874,0.203135,12.389469,-48.702427,-36.308952,-92.211815,-0.112081945,-0.960337,-1.0521914
20231221 02:19:08,0.708222,-1.037371,-0.594272,-0.284098,-0.273209,0.174371,12.601017,-48.305897,-36.600685,-88.97237,-0.059776396,-1.0467104,-1.1950029
20231221 02:19:08,0.631433,-1.019353,-0.647950,-0.224439,-0.111276,0.159456,12.476547,-48.310429,-37.003548,-87.13729,-0.13621172,-1.0162663,-1.1356621
20231221 02:19:08,0.539122,-0.930600,-0.595405,-0.153061,0.042135,0.150933,12.337101,-48.138691,-36.480263,-87.222,-0.14509726,-0.9201662,-1.0052184
20231221 02:19:08,0.478159,-0.824623,-0.567529,-0.094466,0.153996,0.128561,12.918343,-47.711086,-37.038277,-80.6004,-0.16261873,-0.8089847,-0.92042506
20231221 02:19:08,0.435208,-0.729354,-0.625273,-0.067833,0.212590,0.094470,12.451073,-47.461628,-37.193169,-75.33079,-0.23071781,-0.6994905,-0.8575076
20231221 02:19:08,0.348311,-0.645246,-0.654169,-0.067833,0.229636,0.055052,13.112732,-47.888363,-36.756813,-77.23852,-0.295058,-0.59973526,-0.73462456
20231221 02:19:08,0.241845,-0.618473,-0.639878,-0.076355,0.229636,0.020961,12.467197,-48.213558,-37.277901,-73.69944,-0.3410884,-0.5688196,-0.6471989
20231221 02:19:08,0.186117,-0.536131,-0.607154,-0.082748,0.234963,0.000719,12.529949,-47.548420,-37.320702,-70.81121,-0.34396803,-0.48196906,-0.563915
20231221 02:19:08,0.120493,-0.489342,-0.558227,-0.073159,0.256269,-0.000346,12.538532,-47.261509,-37.607277,-69.96555,-0.33931226,-0.4372134,-0.48187685
20231221 02:19:08,0.075483,-0.419331,-0.436832,-0.036938,0.279707,0.017765,12.487965,-45.755802,-37.706062,-66.580475,-0.27649188,-0.38353294,-0.39194244
20231221 02:19:08,0.135662,-0.375615,-0.372444,0.017395,0.299949,0.044398,13.150780,-46.758205,-36.428291,-75.40428,-0.20167312,-0.34957168,-0.3777805
20231221 02:19:08,0.268843,-0.407026,-0.487751,0.062140,0.314864,0.063575,13.015537,-47.799725,-36.897545,-78.61678,-0.23271741,-0.39423966,-0.506757
20231221 02:19:08,0.515715,-0.474545,-0.570457,0.104754,0.304210,0.055052,12.918728,-47.902973,-36.757790,-77.82975,-0.17264831,-0.47364816,-0.7571032
20231221 02:19:08,0.642529,-0.549107,-0.738036,0.139910,0.272250,0.027353,13.061131,-47.708401,-36.367165,-73.075905,-0.27063566,-0.5612921,-0.9431754
20231221 02:19:08,0.721515,-0.481995,-0.976664,0.187851,0.232832,-0.003542,13.237202,-47.883831,-36.353966,-60.499794,-0.4904758,-0.4895836,-1.0740128
20231221 02:19:08,0.700056,-0.259925,-1.426162,0.230465,0.232832,-0.020588,13.036423,-47.243389,-35.995842,-44.057007,-0.98715734,-0.22670925,-1.1467803
20231221 02:19:08,0.605880,0.277031,-1.930857,0.241118,0.266923,0.006046,13.467068,-47.489147,-36.377434,-32.343124,-1.5875435,0.41710407,-1.1077344
20231221 02:19:08,0.461573,0.759348,-2.337585,0.198504,0.297818,0.065705,13.627781,-47.296429,-35.718575,-27.759176,-2.111071,0.988436,-1.0054762
20231221 02:19:08,0.395841,1.127863,-2.548083,0.096231,0.287165,0.138149,13.397533,-47.499226,-35.975563,-30.559612,-2.338076,1.2644247,-0.89823043
20231221 02:19:08,0.543660,1.283410,-2.565495,-0.059310,0.233897,0.198874,13.504078,-47.684734,-35.560486,-38.9981,-2.2166452,1.244532,-0.9097488
20231221 02:19:08,0.759676,1.329945,-2.409208,-0.230831,0.146539,0.242553,13.167671,-47.893917,-35.952080,-50.016357,-1.8131427,1.0561668,-0.90162313
20231221 02:19:08,1.086179,1.304633,-2.054896,-0.385306,0.032546,0.259599,13.159092,-48.180820,-35.665504,-66.53674,-1.1304684,0.85179865,-0.81441337
20231221 02:19:08,1.475725,1.075567,-1.492275,-0.503560,-0.099557,0.223377,13.273830,-47.887531,-35.817467,-80.67264,-0.29495484,0.54677105,-0.8741507
20231221 02:19:08,1.864392,0.823246,-0.953129,-0.556828,-0.206092,0.143476,13.406498,-47.404209,-35.981667,-86.78809,0.3934723,0.3297699,-1.1690478
20231221 02:19:08,2.010911,0.709204,-0.623098,-0.542978,-0.244444,0.053987,13.318272,-47.220547,-36.128517,-91.651695,0.7869992,0.27299482,-1.2466468
20231221 02:19:08,2.051887,0.657578,-0.233098,-0.456685,-0.214614,-0.028045,13.463512,-44.758274,-36.153816,-86.44104,1.0928388,0.3446232,-1.3282743
20231221 02:19:08,1.888202,0.893186,-0.083045,-0.321386,-0.083577,-0.084509,13.220692,-46.940022,-36.549721,-88.98821,1.1573468,0.65581053,-1.0343288
20231221 02:19:08,1.775217,1.139788,0.207042,-0.145603,0.086879,-0.126057,13.273064,-47.503750,-36.378410,-88.490685,1.3254421,1.0034975,-0.79191226
20231221 02:19:08,1.537256,1.487945,0.513474,0.035506,0.224309,-0.153756,13.502541,-46.917187,-36.682365,-89.90559,1.4785006,1.4098551,-0.35472202
20231221 02:19:08,1.506103,1.516488,0.848376,0.181459,0.263727,-0.211285,13.379223,-47.497372,-36.243813,-88.472946,1.6675313,1.4957322,-0.31365162
20231221 02:19:08,1.190364,1.718282,0.964741,0.278405,0.220048,-0.261357,13.821404,-47.089931,-35.998055,-77.39111,1.4837848,1.7197071,0.075547114
20231221 02:19:08,0.750104,2.064780,0.801500,0.359372,0.164650,-0.286925,13.548519,-47.017750,-35.871513,-57.08475,0.94870484,2.0388925,0.47949386
20231221 02:19:08,0.266683,2.456141,0.326993,0.476560,0.209394,-0.295448,14.087509,-46.507046,-35.765526,-28.690424,-0.025123507,2.3741634,0.43576434
20231221 02:19:08,-0.374676,3.002398,-0.332561,0.668323,0.439509,-0.267749,14.157425,-46.688862,-35.886925,-4.5094,-1.3617865,2.87259,0.2977684
20231221 02:19:08,-1.027146,3.400126,-0.736807,0.890981,0.733545,-0.227265,13.700653,-47.111935,-34.926064,11.354115,-2.3664556,3.163555,0.32839456
20231221 02:19:08,-1.492486,3.418833,-0.801637,1.026280,0.883759,-0.195305,14.698334,-47.137608,-34.378571,16.723946,-2.7794607,3.021707,0.58472043
20231221 02:19:08,-1.774419,3.444818,-0.779067,1.014561,0.813446,-0.134580,14.425835,-47.257320,-33.971558,18.887712,-2.9314904,2.9604273,0.85267425
20231221 02:19:08,-1.728265,3.729907,-0.895495,0.882458,0.641925,-0.029111,14.762241,-47.048145,-33.579948,7.641034,-2.9655418,3.3956685,1.0613348
20231221 02:19:08,-1.187139,3.481462,-1.101878,0.682172,0.516214,0.053987,15.044476,-47.217190,-33.432144,-13.141336,-2.425294,3.4885917,0.9977409
20231221 02:19:08,-0.360372,3.022057,-1.107333,0.492540,0.516214,0.066771,14.913609,-46.758549,-33.195442,-32.83105,-1.6413522,3.1290276,0.61571
20231221 02:19:08,0.192996,2.727072,-0.559349,0.347653,0.581201,0.018830,14.993256,-47.229122,-32.762016,-56.856308,-0.67276645,2.77657,0.7860604
20231221 02:19:08,0.405722,2.436435,0.571188,0.229399,0.569482,-0.066398,15.206341,-47.600132,-31.931854,-84.165306,0.44701916,2.3872778,1.0543791
20231221 02:19:08,0.256252,2.175302,1.748980,0.134583,0.455490,-0.131384,15.515854,-47.676022,-31.521904,-104.32069,1.2752186,1.9741431,0.8230027
20231221 02:19:08,0.013286,1.958838,2.594763,0.062140,0.305275,-0.154822,15.205959,-47.408245,-32.212318,-119.111176,1.6948081,1.6151028,0.28563863
