Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:20:11,-1.001326,0.408463,-0.480320,-0.155191,-0.252967,-0.184651,-48.968605,-31.092491,-27.351265,98.94969,-1.0738947,0.33125952,0.56102294
20231221 02:20:11,-1.107500,0.552293,-0.438725,-0.071029,-0.268947,-0.218743,-48.896118,-30.716110,-26.839226,99.10874,-1.1304804,0.44384772,0.5790527
20231221 02:20:11,-1.219239,0.876698,-0.584810,0.014199,-0.251902,-0.248572,-48.835556,-30.801052,-27.234985,99.54794,-1.383431,0.76035494,0.5437504
20231221 02:20:11,-1.451681,1.354853,-0.841451,0.077055,-0.193307,-0.245376,-49.301674,-31.127258,-26.548477,102.11981,-1.8732835,1.2222397,0.59123474
20231221 02:20:11,-1.765875,1.875437,-1.188289,0.107950,-0.095295,-0.199566,-48.869614,-30.239166,-27.138031,102.32138,-2.5092685,1.7347472,0.64466125
20231221 02:20:11,-1.975692,2.230044,-1.170871,0.116473,-0.031375,-0.136711,-48.826210,-30.897919,-26.960632,103.82443,-2.7584014,1.9810684,0.63667035
20231221 02:20:11,-2.139837,2.351207,-1.033135,0.105819,-0.007937,-0.070659,-48.647949,-30.323273,-26.594460,104.18179,-2.796438,1.9897637,0.6605745
20231221 02:20:11,-2.220732,2.379308,-0.839046,0.088773,-0.014329,0.000719,-48.747711,-30.792824,-27.368629,102.96403,-2.6756134,1.9551604,0.6465843
20231221 02:20:12,-2.139724,2.432020,-0.627571,0.077055,-0.042028,0.079555,-48.774994,-30.885990,-27.630753,101.67902,-2.4439855,1.9931539,0.48390284
20231221 02:20:12,-1.978010,2.329705,-0.489265,0.061074,-0.097426,0.156260,-48.517075,-30.781910,-26.831154,100.23974,-2.135458,1.9641771,0.3411496
20231221 02:20:12,-1.644298,2.030047,-0.381376,0.026983,-0.182654,0.222312,-48.456894,-30.674961,-27.507393,96.85069,-1.685701,1.7916147,0.19532633
20231221 02:20:12,-1.202332,1.637542,-0.470096,-0.038003,-0.265751,0.248945,-48.578796,-30.121304,-27.276802,93.28742,-1.317565,1.5529263,0.026165389
20231221 02:20:12,-0.701963,1.364906,-0.420240,-0.115773,-0.331803,0.222312,-48.756294,-31.079731,-27.082039,91.16732,-0.86897856,1.3488255,-0.2466115
20231221 02:20:12,-0.272171,1.093478,-0.424069,-0.178629,-0.334999,0.149868,-48.719666,-31.083427,-26.545547,91.1458,-0.55424297,1.1015033,-0.4623459
20231221 02:20:12,-0.060648,0.886940,-0.162342,-0.188217,-0.296646,0.045464,-48.641174,-30.978329,-26.953545,91.6281,-0.19875726,0.89018303,-0.5232961
20231221 02:20:12,-0.037937,0.799029,0.150840,-0.140276,-0.240183,-0.066398,-48.632210,-30.883308,-26.959656,93.42644,0.048158176,0.7884973,-0.51164854
20231221 02:20:12,-0.154057,0.780224,0.548158,-0.040134,-0.196503,-0.176129,-48.269287,-30.197182,-26.866859,94.37487,0.2475506,0.73358566,-0.44255075
20231221 02:20:12,-0.337977,0.953485,0.861048,0.075989,-0.167739,-0.272010,-48.729782,-30.602783,-27.380852,94.330765,0.33823708,0.84032536,-0.4080803
20231221 02:20:12,-0.591479,1.477304,0.816052,0.169740,-0.108080,-0.303970,-48.093208,-30.372612,-26.853653,93.64915,0.10531694,1.3251055,-0.48790604
20231221 02:20:12,-0.685160,2.127551,0.756597,0.215550,0.002717,-0.272010,-47.962349,-30.831253,-27.090355,91.60596,-0.0075458884,1.9949924,-0.7400834
20231221 02:20:12,-0.510738,2.725334,0.818054,0.192112,0.140147,-0.215547,-47.722748,-30.725323,-26.559006,89.36374,0.21013266,2.6569602,-1.2039106
20231221 02:20:12,-0.114328,3.067417,1.028726,0.095166,0.265858,-0.161214,-48.465096,-31.153759,-26.940338,87.94291,0.7176119,3.0585008,-1.7695274
20231221 02:20:12,0.330836,3.106686,1.490429,-0.069963,0.357478,-0.186782,-47.891663,-31.396835,-26.650826,90.03294,1.3764031,3.120411,-2.2937055
20231221 02:20:12,0.584492,2.839132,2.240500,-0.269183,0.378785,-0.300774,-47.689079,-31.095325,-26.936432,92.95511,2.0018919,2.8292298,-2.4690046
20231221 02:20:12,0.417200,2.368605,2.666296,-0.447097,0.410745,-0.461642,-47.540665,-31.172031,-27.465828,98.27561,1.9813273,2.2861028,-2.3278575
20231221 02:20:12,-0.015383,1.850006,3.711681,-0.500364,0.409680,-0.638490,-47.504044,-31.175732,-26.929344,104.31708,2.030592,1.5376489,-2.168811
20231221 02:20:12,-0.883332,1.213561,4.552721,-0.402352,0.376654,-0.775920,-47.366402,-32.289425,-27.525131,109.37125,1.5178115,0.4436326,-1.7473977
20231221 02:20:12,-2.035360,0.609602,4.937858,-0.165845,0.324452,-0.781246,-46.941765,-32.263912,-26.986687,112.77357,0.53907466,-0.77343845,-1.0898613
20231221 02:20:12,-3.049143,0.056539,4.770360,0.166544,0.286099,-0.628902,-47.050110,-33.020367,-27.474274,114.47818,-0.34987855,-1.9116917,-0.1614157
20231221 02:20:12,-3.631896,-0.131179,3.979537,0.505325,0.293557,-0.333800,-46.714081,-32.619297,-27.363136,113.92469,-0.90015745,-2.3342881,0.8395314
20231221 02:20:12,-3.414305,-0.061540,2.603633,0.725852,0.326582,0.043333,-46.616508,-32.899830,-26.941940,111.8281,-1.1404544,-1.7212105,1.4308355
20231221 02:20:12,-2.469642,-0.136641,1.457923,0.779119,0.269054,0.404486,-46.598579,-32.709789,-26.954163,106.64396,-0.8799721,-0.9026927,1.433597
20231221 02:20:12,-1.122743,-0.547811,0.627003,0.668323,0.090075,0.681477,-46.537628,-32.986622,-27.069458,98.80791,-0.30512345,-0.6769054,1.1112287
20231221 02:20:12,0.226641,-0.998088,-0.325923,0.404117,-0.085707,0.880697,-46.502151,-32.414646,-27.374382,86.26883,-0.19184443,-1.0469699,0.50336874
20231221 02:20:12,1.675214,-1.550459,-1.120389,0.057878,-0.165608,0.979774,-46.236046,-31.831776,-27.141846,82.381195,0.21168548,-2.2656488,-0.0048952475
20231221 02:20:12,3.387023,-2.272355,-1.004718,-0.276641,-0.201830,0.899873,-46.853539,-32.447567,-26.839851,98.1226,1.8586997,-3.7735696,0.33755702
20231221 02:20:12,4.570125,-3.100567,-0.507917,-0.553632,-0.198634,0.661235,-46.881195,-32.348850,-27.382454,112.67255,3.3348489,-4.996505,0.9657622
20231221 02:20:12,5.001281,-3.760519,0.196959,-0.736871,-0.164543,0.352284,-46.482414,-31.282646,-27.314117,116.87418,4.162575,-5.5358357,1.4018936
20231221 02:20:12,4.801723,-4.100924,1.126221,-0.802923,-0.122994,0.046529,-46.685387,-31.392273,-27.308975,117.07886,4.4376826,-5.371986,1.5406338
20231221 02:20:12,3.949129,-4.216533,2.013271,-0.741133,-0.081446,-0.208089,-46.736992,-31.212315,-26.919327,115.25649,4.08136,-4.802175,1.6248584
20231221 02:20:12,2.637047,-4.018881,2.822020,-0.558958,-0.073988,-0.359369,-46.535828,-32.044651,-26.996956,114.13052,3.3487692,-4.107187,1.4732037
20231221 02:20:12,1.136264,-3.553374,2.970796,-0.318190,-0.053747,-0.378545,-46.366913,-31.373135,-26.905144,0.0,1.1362636,-3.5533736,2.9707956
20231221 02:20:12,-0.279364,-2.782548,2.567917,-0.084878,-0.020721,-0.274141,-46.120926,-31.730373,-27.013344,111.40097,1.2334949,-3.030062,1.5862592
20231221 02:20:12,-1.357383,-2.080217,2.053699,0.099427,-0.017525,-0.101554,-46.430046,-31.846386,-27.142822,110.50662,0.2837656,-2.642511,1.7740803
20231221 02:20:12,-1.885595,-1.364526,1.355454,0.205962,-0.028178,0.077424,-45.926529,-31.907650,-26.731895,0.0,-1.8855951,-1.3645263,1.3554544
20231221 02:20:12,-2.029218,-0.866771,0.594729,0.237922,-0.045224,0.220181,-46.359749,-32.220081,-26.983757,107.98655,-0.9212276,-1.45438,1.8431323
20231221 02:20:12,-1.846862,-0.521334,-0.095010,0.209158,-0.062270,0.311801,-46.014763,-31.723995,-26.878738,105.73651,-1.2383796,-0.8902898,1.6869762
20231221 02:20:12,-1.574674,-0.454745,-0.646539,0.138845,-0.060139,0.376787,-46.147430,-32.207317,-26.714539,103.8018,-1.4301333,-0.60552526,1.5599724
20231221 02:20:12,-1.231204,-0.503226,-0.943594,0.060009,-0.013264,0.440708,-46.339249,-31.471851,-26.362541,101.062416,-1.4267802,-0.52103066,1.3636134
20231221 02:20:12,-0.868463,-0.553593,-0.944214,0.002480,0.065572,0.515282,-46.666306,-31.777905,-26.479790,99.21192,-1.2159438,-0.53578377,1.109562
20231221 02:20:12,-0.468356,-0.681366,-0.690524,-0.031611,0.151865,0.600510,-46.463333,-31.668266,-26.484924,97.52866,-0.78547084,-0.67047095,0.8755405
20231221 02:20:12,0.004624,-0.962003,-0.501652,-0.052918,0.247747,0.672954,-46.330666,-31.184944,-26.649132,96.26348,-0.34595263,-0.97163945,0.75758576
20231221 02:20:12,0.580539,-1.290760,-0.168696,-0.064637,0.322321,0.692130,-46.039467,-31.258972,-26.507423,96.89056,0.2670439,-1.3429583,0.66248524
20231221 02:20:12,1.094251,-1.565204,0.165186,-0.068898,0.361739,0.664431,-46.180458,-30.319691,-27.106018,95.919426,0.8181576,-1.6829127,0.6125739
20231221 02:20:12,1.683044,-1.697428,0.572043,-0.067833,0.372392,0.583465,-46.022690,-30.493271,-27.361069,97.63793,1.5005904,-1.9030163,0.42274246
20231221 02:20:12,2.138312,-1.826591,0.999414,-0.049722,0.357478,0.459884,-45.977097,-30.401947,-26.830688,98.50741,2.0756876,-2.0916164,0.26264712
20231221 02:20:12,2.418650,-1.803286,1.259655,-0.016696,0.342563,0.320324,-46.322853,-30.514259,-27.496651,98.09802,2.4418392,-2.1050367,0.08131316
20231221 02:20:12,2.539931,-1.731668,1.406825,0.032310,0.347889,0.180763,-45.608940,-29.603329,-28.218872,96.99377,2.6466272,-2.0276456,-0.036173955
20231221 02:20:12,2.456118,-1.617768,1.602490,0.100492,0.346824,0.056117,-45.881447,-29.723030,-27.811852,97.63543,2.7390432,-1.8257455,-0.15894717
20231221 02:20:12,2.051539,-1.467827,1.711724,0.175067,0.330844,-0.034437,-45.184418,-27.676399,-29.010284,94.842606,2.5559888,-1.5424598,-0.074360974
20231221 02:20:12,1.337894,-1.139091,1.780575,0.241118,0.289295,-0.058940,-45.479347,-27.584892,-30.626839,93.78748,2.1105428,-1.138827,0.020801798
20231221 02:20:12,0.653580,-0.712823,1.791760,0.291190,0.218982,-0.023784,-45.194542,-27.195751,-29.845581,94.06072,1.6267469,-0.7195909,0.054787755
20231221 02:20:12,0.264712,-0.446381,1.686859,0.326346,0.132689,0.043333,-45.648529,-29.965927,-29.669273,95.888115,1.2892214,-0.46786812,0.03896004
20231221 02:20:12,0.164815,-0.309792,1.436364,0.350849,0.061311,0.111515,-45.971207,-28.771820,-29.080574,93.417305,1.0732143,-0.31825057,0.059406333
20231221 02:20:12,0.282422,-0.313942,1.061434,0.376417,0.030416,0.149868,-44.957016,-29.741306,-28.337341,93.46694,0.9125747,-0.3030703,-0.002033271
20231221 02:20:12,0.516719,-0.458412,0.823029,0.423293,0.030416,0.144541,-45.521103,-29.595100,-28.352501,91.54785,0.9252682,-0.4507005,-0.03134507
20231221 02:20:12,0.633700,-0.574463,0.471618,0.474429,0.083683,0.118973,-45.166382,-29.387768,-27.692650,90.27399,0.76499295,-0.57913375,-0.03609974
20231221 02:20:12,0.629103,-0.557215,0.144187,0.519174,0.168911,0.097666,-45.013977,-27.772434,-27.796577,88.85915,0.5365466,-0.56471,-0.052209865
20231221 02:20:12,0.490675,-0.535560,0.072111,0.556461,0.220048,0.081686,-45.336060,-29.675507,-28.345406,91.05913,0.398912,-0.5322098,0.02248848
20231221 02:20:12,0.273402,-0.520935,0.065410,0.572441,0.225374,0.079555,-45.387657,-29.495548,-27.955757,90.88753,0.24832147,-0.5151118,0.15056114
20231221 02:20:12,0.107226,-0.459375,-0.200279,0.557527,0.230701,0.098731,-45.054710,-27.559372,-30.088394,86.76536,-0.061244026,-0.4467577,0.2138622
20231221 02:20:12,0.035839,-0.403999,-0.387316,0.522370,0.236028,0.118973,-45.954315,-29.907524,-28.604362,90.01469,-0.250129,-0.38093877,0.23404542
20231221 02:20:12,-0.039040,-0.425183,-0.528472,0.482952,0.245616,0.133888,-44.384354,-29.600609,-28.608780,88.78524,-0.41052324,-0.39969996,0.29354852
20231221 02:20:12,0.007490,-0.465146,-0.655260,0.449926,0.281838,0.141345,-44.838287,-27.755974,-28.063843,87.46814,-0.48023126,-0.43227988,0.2690755
20231221 02:20:12,0.029245,-0.445421,-0.664440,0.445665,0.328713,0.138149,-45.342186,-27.502819,-28.755241,86.88005,-0.47308797,-0.40715417,0.234068
20231221 02:20:12,0.001455,-0.480261,-0.671193,0.457384,0.364935,0.132822,-45.104660,-30.048374,-27.247002,89.89995,-0.49637347,-0.4377764,0.2944767
20231221 02:20:12,-0.016575,-0.534695,-0.824865,0.468037,0.397961,0.136018,-44.983521,-30.218254,-28.038536,87.37233,-0.64340293,-0.493814,0.31020367
20231221 02:20:12,0.103268,-0.560848,-1.039149,0.464841,0.427791,0.138149,-44.816803,-30.296818,-28.299683,84.60671,-0.77251196,-0.5277641,0.18120092
20231221 02:20:12,0.260147,-0.557912,-1.257595,0.441404,0.440575,0.138149,-45.186882,-30.135994,-28.313866,83.15999,-0.87604666,-0.54191905,0.018013082
20231221 02:20:12,0.388549,-0.622656,-1.295451,0.390267,0.438444,0.137084,-43.980606,-30.131432,-28.972015,78.94541,-0.8860296,-0.6379613,-0.13086495
20231221 02:20:12,0.523549,-0.526269,-1.571065,0.305039,0.461882,0.158391,-44.950623,-30.204479,-28.976898,78.15181,-1.0385036,-0.59899217,-0.329876
20231221 02:20:12,0.698461,-0.599311,-1.434146,0.228334,0.468274,0.163717,-44.509476,-31.122776,-28.242714,80.75063,-0.7833992,-0.697138,-0.35555658
20231221 02:20:12,0.810655,-0.777367,-1.131274,0.187851,0.475731,0.138149,-44.746887,-30.478626,-28.421097,81.60086,-0.44610754,-0.86245793,-0.27947402
20231221 02:20:12,0.836467,-0.871139,-0.899021,0.196374,0.510888,0.095535,-44.995445,-30.679577,-28.946335,83.110306,-0.21465996,-0.9326046,-0.18145648
20231221 02:20:12,0.810166,-0.962566,-0.687904,0.263491,0.566286,0.034810,-44.624977,-31.032284,-28.651680,86.90938,-0.01659286,-0.96188146,-0.039213244
20231221 02:20:12,0.562455,-1.016841,-0.531429,0.371091,0.619553,-0.015261,-44.616402,-30.745377,-28.938263,88.65978,-0.010830283,-0.9625455,0.18491215
20231221 02:20:12,0.231458,-0.811884,-0.507474,0.489344,0.641925,-0.033372,-44.835999,-28.009781,-30.458733,86.06111,-0.18936658,-0.74175245,0.27661616
20231221 02:20:12,0.018463,-0.611838,-0.679442,0.582030,0.618488,-0.014196,-43.959831,-27.673683,-29.400185,85.8634,-0.47457427,-0.52276987,0.29778367
20231221 02:20:12,-0.025151,-0.465435,-1.027510,0.615055,0.530064,0.023091,-43.910301,-30.505127,-28.812958,85.61452,-0.8312759,-0.3307889,0.21573858
20231221 02:20:12,0.061506,-0.266330,-1.489412,0.587356,0.429921,0.080620,-43.750641,-30.740623,-31.743355,76.15943,-1.2867649,-0.13826041,-0.09784299
20231221 02:20:12,0.378637,-0.004086,-2.014821,0.498932,0.360674,0.146672,-44.014771,-27.668133,-30.204926,64.61854,-1.7375244,-0.105935074,-0.6650996
20231221 02:20:12,0.898187,0.326896,-2.538955,0.356176,0.331909,0.186090,-44.140930,-30.516037,-29.350418,53.91175,-1.9793797,-0.28685898,-1.4203854
20231221 02:20:12,1.378049,0.411874,-2.917799,0.165479,0.325517,0.183959,-43.982407,-31.073395,-29.044518,45.82103,-1.9632831,-0.7615197,-2.0823164
20231221 02:20:12,1.794265,0.364250,-2.904591,-0.048656,0.289295,0.131757,-43.973824,-30.786488,-29.331100,45.10552,-1.6333758,-0.98955065,-2.5496142
20231221 02:20:12,2.077668,0.190720,-2.528728,-0.235092,0.210460,0.039072,-43.788780,-30.866898,-29.324013,50.757893,-1.1331444,-0.9604701,-2.6374216
20231221 02:20:12,2.136265,-0.011738,-2.030530,-0.357607,0.117774,-0.080247,-43.764076,-31.331917,-29.695328,58.860275,-0.70427585,-0.7685169,-2.373729
20231221 02:20:12,1.900250,-0.012275,-1.601206,-0.376784,0.051723,-0.176129,-43.594780,-30.852287,-29.323036,67.48763,-0.46549463,-0.35656196,-1.9537572
20231221 02:20:12,1.429688,0.259070,-1.282381,-0.302209,0.037873,-0.227265,-44.047081,-30.779091,-30.404083,72.87076,-0.4583599,0.21722874,-1.5560718
20231221 02:20:12,0.884653,0.650203,-1.254779,-0.165845,0.084748,-0.232592,-43.575432,-29.528393,-29.543236,80.09003,-0.81213593,0.8471516,-1.1694294
20231221 02:20:12,0.219834,1.171216,-1.440735,-0.010304,0.192349,-0.180390,-43.216125,-30.726200,-29.595444,84.80446,-1.4381292,1.4673673,-0.73137116
20231221 02:20:12,-0.185588,1.832126,-1.539101,0.129257,0.318060,-0.094097,-43.349174,-31.017639,-29.711716,85.9663,-1.8874038,2.1243901,-0.58892393
20231221 02:20:12,-0.300461,2.291568,-1.570246,0.228334,0.384111,-0.014196,-43.243782,-30.627483,-30.138046,84.45194,-2.0285537,2.5442653,-0.7009278
20231221 02:20:12,-0.228848,2.475975,-1.320517,0.264556,0.339367,0.040137,-43.040428,-30.709743,-29.862717,81.360504,-1.723531,2.6472495,-0.82316756
20231221 02:20:12,0.029189,2.645494,-1.300581,0.223007,0.223244,0.084882,-42.992935,-30.680336,-32.007690,74.9201,-1.4605184,2.76861,-1.1657534
20231221 02:20:12,0.367164,2.723432,-1.141571,0.126061,0.035742,0.104058,-42.642036,-29.451645,-30.074844,70.77231,-0.9450763,2.7448757,-1.5154017
20231221 02:20:12,0.806807,2.694233,-1.018541,-0.000716,-0.197569,0.088078,-43.084877,-31.376724,-29.551674,66.37222,-0.42066002,2.5877934,-1.8769479
20231221 02:20:12,1.226267,2.648534,-1.118134,-0.143472,-0.359502,0.046529,-42.863586,-31.268948,-29.288567,59.79712,-0.06635845,2.3190417,-2.2586067
20231221 02:20:12,1.691367,2.563611,-1.196667,-0.241484,-0.376547,-0.017392,-42.978325,-31.562241,-29.136597,57.86293,0.2359947,2.044585,-2.7234993
20231221 02:20:13,2.011217,2.480239,-0.950714,-0.263857,-0.273209,-0.093032,-43.278877,-31.391335,-29.552650,61.961147,0.62182105,2.0204225,-3.0199609
20231221 02:20:13,2.031456,2.360780,-0.316787,-0.190348,-0.140040,-0.166541,-42.945160,-29.838940,-31.124352,66.46783,1.0748013,2.1405826,-2.9203296
20231221 02:20:13,1.720952,2.448303,0.418031,-0.055049,-0.051616,-0.220873,-42.942085,-31.374050,-28.880569,77.56725,1.37129,2.4194157,-2.6871717
20231221 02:20:13,1.126684,2.686028,1.004721,0.088773,-0.042028,-0.234723,-42.986916,-31.849148,-28.850006,82.458176,1.3628955,2.6744344,-2.3081272
20231221 02:20:13,0.561835,2.931804,1.161773,0.218746,-0.086773,-0.217677,-42.653076,-32.198154,-29.091850,83.305984,1.0954846,2.87177,-1.9277682
20231221 02:20:13,0.338563,3.152719,1.051212,0.318889,-0.141105,-0.210220,-42.952469,-32.602924,-28.666489,82.17785,0.897658,3.0966766,-1.7753767
20231221 02:20:13,0.418032,3.460557,0.840939,0.401986,-0.144301,-0.249638,-42.537956,-32.096760,-28.963348,80.93541,0.66798717,3.399288,-1.9078357
20231221 02:20:13,0.306836,3.947312,0.645019,0.477626,-0.085707,-0.324212,-42.970787,-32.601078,-28.934738,84.368195,0.1389842,3.825292,-2.0141435
20231221 02:20:13,-0.131559,4.467636,0.594820,0.530893,-0.016460,-0.390264,-42.466888,-32.854229,-28.243340,89.8019,-0.561234,4.1702347,-1.8692025
20231221 02:20:13,-0.719602,4.869863,0.633413,0.530893,0.012305,-0.417963,-42.608521,-33.432575,-28.073029,94.26091,-1.1766028,4.330839,-1.5971335
