Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:36:12,0.541810,0.527400,-3.556039,-0.010877,-0.278622,-0.195109,29.385452,-18.229420,-36.030472,-62.167385,-2.7303305,0.0076369345,-1.0564673
20231221 02:36:12,0.575167,0.581819,-3.569314,-0.147241,-0.247727,-0.201501,29.473682,-18.413090,-35.883621,-62.12768,-2.6883593,0.13604993,-1.0823894
20231221 02:36:12,0.517947,0.665251,-3.309187,-0.294259,-0.255184,-0.212154,29.120113,-19.196079,-35.702072,-61.91143,-2.419701,0.40867648,-0.967467
20231221 02:36:13,0.358214,0.709146,-2.800858,-0.447669,-0.329758,-0.237722,29.351780,-17.859425,-35.653046,-61.279118,-2.002412,0.6092933,-0.7207271
20231221 02:36:13,0.173362,0.692627,-2.231582,-0.572315,-0.448012,-0.270748,29.006023,-17.971737,-36.319000,-60.93653,-1.6105983,0.6648129,-0.43701178
20231221 02:36:13,0.032242,0.709361,-1.809769,-0.659674,-0.537501,-0.304839,28.978363,-17.873013,-36.861618,-60.85565,-1.3466045,0.709638,-0.1958437
20231221 02:36:13,-0.075140,0.787632,-1.472838,-0.701222,-0.574789,-0.336800,29.147274,-17.201496,-36.769791,-60.526943,-1.1499413,0.81154925,0.029085398
20231221 02:36:13,-0.243174,0.802080,-1.203323,-0.687373,-0.564135,-0.360237,28.786545,-17.137547,-36.509613,-61.13158,-1.0539254,0.8324481,0.25858286
20231221 02:36:13,-0.416123,0.705725,-0.935573,-0.621321,-0.508737,-0.381544,28.432209,-17.536762,-36.888992,-61.559895,-0.9780253,0.72738314,0.41370896
20231221 02:36:13,-0.602657,0.657336,-0.621162,-0.503067,-0.443751,-0.411374,28.749916,-17.133846,-37.046097,-61.04324,-0.90342605,0.65168774,0.6081702
20231221 02:36:13,-0.822936,0.650366,-0.364759,-0.361376,-0.404333,-0.450792,28.785778,-16.753773,-37.070557,-59.373535,-0.91391766,0.59486425,0.82268155
20231221 02:36:13,-1.128339,0.649384,-0.157796,-0.223946,-0.409660,-0.488079,28.485615,-16.774761,-37.206146,-55.33132,-1.0193036,0.5150589,1.0821248
20231221 02:36:13,-1.421778,0.831429,-0.177261,-0.103562,-0.437359,-0.525366,28.521473,-16.394680,-37.230591,-49.390087,-1.266375,0.6270385,1.3548806
20231221 02:36:13,-1.669087,1.192522,-0.371076,-0.021530,-0.458666,-0.540281,28.793976,-16.274975,-37.637604,-43.369865,-1.6388376,0.92960024,1.5740458
20231221 02:36:13,-1.964321,1.551204,-0.521308,0.015757,-0.492757,-0.518974,28.468719,-15.639057,-37.682358,-38.584263,-2.036546,1.2116389,1.8036606
20231221 02:36:13,-2.233982,1.836883,-0.484954,0.027476,-0.554547,-0.467838,28.504581,-15.258976,-37.706802,-35.910454,-2.2609696,1.407056,2.1009264
20231221 02:36:13,-2.374490,2.123387,-0.478941,0.033868,-0.620599,-0.395394,28.196873,-14.241138,-38.044266,-33.87615,-2.3953643,1.6662225,2.2873554
20231221 02:36:13,-2.344749,2.265394,-0.536892,0.054110,-0.645102,-0.315493,28.115421,-14.712536,-38.550171,-34.894127,-2.3952913,1.8723557,2.3263955
20231221 02:36:13,-2.135283,2.259822,-0.696046,0.113769,-0.600357,-0.253703,28.000679,-15.005817,-38.398209,-36.7303,-2.3058698,1.9920913,2.1459408
20231221 02:36:13,-1.873957,2.271262,-0.920453,0.196866,-0.494887,-0.217481,27.754692,-14.648571,-38.289993,-36.588535,-2.2688081,2.1121192,1.8475764
20231221 02:36:13,-1.736303,2.386278,-1.089241,0.250134,-0.396875,-0.200435,27.533794,-14.948246,-38.272629,-35.500534,-2.3301573,2.2788925,1.6800857
20231221 02:36:13,-1.754889,2.580614,-1.149401,0.241611,-0.346804,-0.191912,27.736378,-14.646725,-38.558243,-34.815784,-2.4196024,2.4811063,1.7200962
20231221 02:36:13,-1.774795,2.787098,-1.095263,0.179821,-0.340412,-0.182324,27.585777,-15.320095,-38.381821,-37.533714,-2.3810332,2.6860394,1.9133837
20231221 02:36:13,-1.675189,2.957175,-0.801232,0.100985,-0.367046,-0.176998,27.831383,-15.485447,-38.770493,-39.87744,-2.0892768,2.8280153,2.1084287
20231221 02:36:13,-1.621097,2.960779,-0.457621,0.042391,-0.378765,-0.168475,27.861233,-14.834087,-37.874908,-42.958046,-1.7705462,2.8015592,2.323671
20231221 02:36:13,-1.582829,2.990304,-0.029935,0.026411,-0.372372,-0.146103,27.903488,-14.917187,-38.538925,-44.171047,-1.4091688,2.7972994,2.5470548
20231221 02:36:13,-1.555064,3.164352,0.393362,0.034933,-0.370242,-0.116273,27.857895,-15.008503,-39.069305,-45.244133,-1.0685395,2.9488595,2.8368082
20231221 02:36:13,-1.486001,3.284834,0.677608,0.039195,-0.377699,-0.099227,27.515480,-14.946400,-38.540878,-45.722042,-0.8101542,3.0546799,2.982794
20231221 02:36:13,-1.473642,3.385619,0.760816,0.035999,-0.364915,-0.101358,27.391388,-15.142818,-38.663254,-44.905403,-0.7559047,3.1375186,3.0349717
20231221 02:36:13,-1.539043,3.531760,0.793478,0.031737,-0.298863,-0.122665,27.232475,-14.393574,-39.249649,-44.4599,-0.77622885,3.290375,3.1667745
20231221 02:36:13,-1.516750,3.718377,1.105133,0.023215,-0.197655,-0.163148,27.100578,-15.260677,-38.524490,-48.906124,-0.58169186,3.4681873,3.5368295
20231221 02:36:13,-1.527387,3.783165,1.914446,0.016823,-0.140127,-0.191912,27.358101,-14.964710,-38.005371,-50.357445,-0.13217485,3.415497,4.0279264
20231221 02:36:13,-1.777953,3.848169,2.642283,-0.014073,-0.144388,-0.156756,27.516247,-15.330173,-37.979935,-52.814785,0.09624398,3.3818877,4.6391892
20231221 02:36:13,-1.891803,3.891588,3.328183,-0.051360,-0.190198,-0.061940,27.155132,-15.074337,-38.000229,-53.88305,0.46501458,3.4046168,5.0665817
20231221 02:36:13,-1.794888,3.926125,3.644703,-0.083320,-0.216832,0.041399,27.533409,-14.756359,-38.553101,-55.229156,0.80824745,3.5276875,5.1546664
20231221 02:36:13,-1.503562,3.679087,3.442534,-0.140849,-0.162499,0.125561,27.815639,-14.925411,-38.405304,-59.094666,0.86997724,3.3930929,4.7340465
20231221 02:36:13,-1.304863,3.143525,3.423482,-0.209031,-0.036788,0.204397,27.523678,-14.467602,-39.107925,-65.578575,0.7808374,2.9589283,4.254109
20231221 02:36:13,-1.109161,1.988914,4.042448,-0.182398,0.132603,0.306670,27.331860,-13.732136,-38.755936,-79.21119,0.8254478,1.9827627,2.9197073
20231221 02:36:13,-0.453392,0.176267,4.935565,0.009365,0.325431,0.424924,27.180492,-14.021725,-39.140457,-92.14418,1.1874291,0.32605356,0.1403976
20231221 02:36:13,0.578560,-1.409434,5.997505,0.314055,0.391482,0.503760,27.402542,-14.297718,-38.316406,-100.81687,1.8607998,-1.2790592,-2.5757604
20231221 02:36:13,1.612904,-2.897066,6.272537,0.649639,0.339280,0.512283,27.851883,-14.737217,-38.149277,-105.07677,2.4614146,-2.9561307,-4.6293015
20231221 02:36:13,2.611296,-4.026628,5.535845,0.933022,0.239137,0.455819,27.701672,-15.602467,-37.692383,-107.30976,3.1151829,-4.4064527,-5.78821
20231221 02:36:13,3.540623,-4.570429,4.489687,1.148222,0.117688,0.341827,27.737530,-15.222393,-37.716827,-105.93345,3.824326,-5.336377,-6.090003
20231221 02:36:13,4.412657,-4.577183,3.166983,1.284587,0.018610,0.173502,27.356682,-16.098560,-37.797394,-105.36573,4.409179,-5.7853093,-6.0671096
20231221 02:36:13,4.697773,-4.171211,1.573351,1.294175,-0.019742,0.001981,28.081863,-16.243938,-36.842896,-102.997284,4.075537,-5.6212425,-5.7555847
20231221 02:36:13,4.421656,-3.272252,0.071619,1.176987,0.017545,-0.122665,27.773121,-16.551838,-36.691895,-98.784515,2.8628883,-4.8245945,-5.058956
20231221 02:36:13,3.734257,-2.089432,-1.117790,0.957525,0.112361,-0.187651,27.886440,-17.392406,-36.635910,-90.652016,1.4088483,-3.5394793,-4.0522165
20231221 02:36:13,2.534222,-0.976749,-1.795168,0.682665,0.228484,-0.180194,28.258705,-16.803150,-36.268753,-78.64706,0.17592132,-1.899068,-2.7656078
20231221 02:36:13,1.359411,-0.266938,-1.755761,0.414197,0.283882,-0.133318,28.407887,-17.263638,-36.237213,-69.41784,-0.4548847,-0.5969698,-1.5955429
20231221 02:36:13,0.415292,-0.036100,-1.411895,0.203258,0.261510,-0.081116,28.126038,-17.286472,-36.104553,-64.360855,-0.727397,-0.052178334,-0.7457308
20231221 02:36:13,-0.352432,-0.220481,-0.815269,0.076482,0.169890,-0.024653,28.260242,-17.570705,-35.146866,-64.378204,-0.7994163,-0.19822192,-0.1661055
20231221 02:36:13,-0.896845,-0.715241,-0.588989,0.013626,0.071878,0.050987,28.593311,-17.535938,-35.949646,-62.838425,-0.9978397,-0.7517016,-0.11949879
20231221 02:36:13,-1.320582,-1.325820,-0.682456,-0.018334,0.022872,0.148999,28.372028,-17.643711,-36.212753,-62.40574,-1.3179483,-1.4034314,-0.32641575
20231221 02:36:13,-1.428442,-1.557107,-0.791979,-0.023661,0.005826,0.253403,28.074821,-17.298405,-35.434433,-73.48354,-1.5868471,-1.5782413,-0.5168481
20231221 02:36:13,-0.636419,-2.025893,-0.832234,0.006169,0.006891,0.290690,28.208260,-17.198849,-35.037689,-80.143524,-1.0240554,-2.0236638,-1.4103336
20231221 02:36:13,-0.278831,-2.368801,-0.693590,0.105246,0.077204,0.267253,28.392914,-17.087376,-35.311066,-77.38985,-0.71237105,-2.3756657,-1.7976917
20231221 02:36:13,-0.130573,-1.841153,-0.627783,0.240546,0.141125,0.250207,28.038960,-17.678478,-35.409973,-77.505104,-0.55169475,-1.8542824,-1.4493989
20231221 02:36:13,-0.113209,-2.012517,-0.973799,0.315120,0.183739,0.264057,28.094288,-17.875919,-34.324753,-79.863625,-0.72344774,-2.0323477,-1.6624981
20231221 02:36:13,-0.208551,-2.422729,-1.206579,0.350276,0.244464,0.288560,28.275986,-18.130733,-35.512054,-82.6219,-0.9803314,-2.458681,-1.9753149
20231221 02:36:13,0.054851,-2.497330,-0.944486,0.389694,0.213569,0.282167,28.348087,-17.562473,-35.280502,-79.47311,-0.7028883,-2.550336,-2.101286
20231221 02:36:13,0.165232,-2.130069,-1.091091,0.425916,0.179478,0.281102,28.251663,-17.857609,-34.860291,-79.094154,-0.78017163,-2.2284222,-1.8481497
20231221 02:36:13,0.327850,-1.952482,-1.387528,0.430178,0.154975,0.310932,28.585880,-18.398502,-34.821655,-82.5675,-0.9979778,-2.182191,-1.7744393
20231221 02:36:13,0.796776,-1.930618,-1.799795,0.397152,0.164563,0.325847,28.480492,-18.788662,-34.395325,-86.287994,-1.0784171,-2.437545,-2.0155144
20231221 02:36:13,1.242548,-1.796369,-2.060366,0.352407,0.223157,0.292821,28.638634,-19.154133,-34.369888,-88.009155,-0.93708736,-2.5362034,-2.2002149
20231221 02:36:13,1.468828,-1.587711,-1.931792,0.302336,0.250856,0.221443,28.523895,-19.447422,-34.217911,-86.70466,-0.7258465,-2.3613691,-2.2320623
20231221 02:36:13,1.390675,-1.359675,-2.005380,0.230957,0.246595,0.131953,28.896545,-19.050053,-33.570282,-84.61416,-0.8829105,-2.1304202,-2.0594764
20231221 02:36:13,1.220567,-1.194615,-2.248492,0.151056,0.287078,0.038203,28.613926,-18.689121,-33.998581,-78.5558,-1.0832013,-1.7843578,-1.9795116
20231221 02:36:13,0.742328,-1.158747,-2.033199,0.110573,0.338215,-0.028914,28.825478,-18.292576,-34.290283,-73.705925,-1.1408056,-1.4535788,-1.6728901
20231221 02:36:13,0.335495,-0.967623,-1.577746,0.119096,0.352064,-0.045960,28.683846,-18.870922,-34.119980,-70.74529,-1.0195187,-1.0888909,-1.2011452
20231221 02:36:13,0.060781,-0.450312,-1.094143,0.156383,0.283882,-0.022522,28.992970,-18.754917,-33.990509,-68.44226,-0.8281092,-0.5162507,-0.57022035
20231221 02:36:13,0.007425,-0.027490,-1.084197,0.171298,0.175216,0.017961,29.122086,-15.540707,-33.931091,-63.23661,-0.8712387,-0.10485971,-0.30746114
20231221 02:36:13,0.034768,0.142606,-1.638932,0.140403,0.123014,0.068032,29.338341,-18.450718,-33.605011,-67.34884,-1.3218733,-0.06352414,-0.30179048
20231221 02:36:13,0.253293,0.023129,-2.261077,0.069025,0.153910,0.099993,29.195938,-18.645290,-33.995651,-72.21001,-1.7011224,-0.46587712,-0.57584924
20231221 02:36:13,0.655072,-0.079131,-2.428047,-0.007680,0.247660,0.075490,29.329762,-18.737629,-33.318420,-77.862366,-1.5288417,-0.7608299,-0.87473315
20231221 02:36:13,0.992195,-0.240565,-2.153555,-0.055621,0.338215,0.009438,29.257275,-19.114002,-33.830475,-79.34407,-0.9677308,-0.782264,-1.1649795
20231221 02:36:13,0.966484,-0.534808,-1.314806,-0.031118,0.350999,-0.078986,29.531960,-18.244221,-33.884521,-78.41298,-0.28892207,-0.79463375,-1.2400463
20231221 02:36:13,0.699394,-0.641560,-0.466859,0.097789,0.330757,-0.162083,29.610840,-18.331013,-34.012039,-75.77497,0.12591061,-0.7262772,-1.0156091
20231221 02:36:13,0.380045,-0.501369,-0.197215,0.274637,0.319038,-0.205762,29.762207,-18.041416,-33.627518,-71.21478,0.08535218,-0.52915287,-0.6438944
20231221 02:36:13,0.159293,-0.225382,-0.539306,0.406740,0.333953,-0.210023,30.011154,-18.032360,-32.821808,-67.077095,-0.3286957,-0.24807116,-0.38540983
20231221 02:36:13,-0.004690,0.014901,-1.074236,0.457877,0.384025,-0.194043,30.011921,-18.416134,-32.260864,-66.49371,-0.8548303,-0.015612775,-0.24843171
20231221 02:36:13,-0.013188,0.229913,-1.097617,0.461073,0.422377,-0.158887,30.169682,-18.589718,-32.515900,-64.71306,-0.87952256,0.2221906,-0.14762856
20231221 02:36:13,-0.122010,0.501816,-0.857692,0.451485,0.431965,-0.098162,30.355488,-19.053905,-31.947861,-68.24609,-0.7355578,0.48900762,0.18801922
20231221 02:36:13,-0.002581,0.692753,-0.303394,0.452550,0.396809,-0.020391,30.364838,-19.150776,-31.673508,-74.341866,-0.18339193,0.6696446,0.38489193
20231221 02:36:13,0.490847,0.646895,0.147185,0.475988,0.333953,0.019026,30.639908,-18.472881,-31.447083,-80.349045,0.52742416,0.5936091,0.08343513
20231221 02:36:13,1.229233,0.540083,0.371649,0.518601,0.291339,-0.015065,30.728905,-19.040310,-30.739304,-84.48354,1.1829467,0.37706965,-0.5629434
20231221 02:36:13,1.795704,0.751036,0.032652,0.542039,0.311581,-0.091770,30.744648,-19.600353,-31.104492,-84.74402,1.3098589,0.3687511,-0.96603924
20231221 02:36:13,2.023472,1.187058,-0.315520,0.499425,0.321169,-0.167409,30.710209,-18.846577,-31.288010,-80.66221,1.1914399,0.71280026,-1.0312678
20231221 02:36:13,1.852935,1.863842,-0.407621,0.411001,0.290274,-0.226004,31.774467,-19.228474,-32.056320,-74.02738,0.96860254,1.5376881,-0.7050209
20231221 02:36:13,1.300424,2.547195,-0.500895,0.320447,0.265771,-0.245180,31.355358,-18.329502,-31.047409,-63.885628,0.34779495,2.4559207,-0.1774728
20231221 02:36:13,0.500657,3.662446,-0.526294,0.272506,0.304124,-0.206827,31.434238,-18.416286,-31.174927,-50.748573,-0.6113028,3.7170265,0.666098
20231221 02:36:13,-0.572236,4.257267,-0.595567,0.229892,0.354195,-0.124796,31.391983,-18.333202,-30.510925,-39.317844,-1.8553278,4.159611,1.506311
20231221 02:36:13,-1.650116,5.011028,-0.426289,0.153187,0.352064,0.039268,31.745552,-17.550205,-30.692490,-33.19295,-2.7318907,4.5328503,2.5457845
20231221 02:36:13,-2.212003,5.349534,-0.339403,-0.009811,0.270032,0.251272,31.716469,-18.585339,-31.027115,-39.13499,-2.7269194,4.8892465,3.4094505
20231221 02:36:13,-1.840172,5.145313,0.029003,-0.223946,0.137929,0.433447,31.382252,-18.044445,-31.065750,-57.463085,-1.2070106,5.0740848,3.8375258
20231221 02:36:13,-0.327646,4.192796,0.745930,-0.364572,0.054832,0.494172,31.522469,-18.599949,-31.028091,-75.50769,0.875345,4.263652,2.8526871
20231221 02:36:13,1.271737,3.036671,1.615376,-0.400794,0.055897,0.407879,31.425659,-18.703197,-30.888336,-84.0306,2.475092,3.026102,1.3112752
20231221 02:36:13,1.999269,2.179944,2.714138,-0.419970,0.047375,0.259795,31.337429,-18.519543,-31.035187,-86.83665,3.509983,2.1872053,0.47308192
20231221 02:36:13,1.999629,1.885946,4.246006,-0.416774,-0.036788,0.140476,31.355743,-18.521397,-30.766937,-90.852646,4.2327213,1.9957235,0.33035207
20231221 02:36:13,2.051199,1.466101,5.791073,-0.331546,-0.141192,0.060575,31.206177,-17.869007,-31.078949,-93.41898,4.784908,1.6227028,-0.078143954
20231221 02:36:13,1.920169,0.401697,6.461827,-0.153633,-0.147584,0.003046,31.382252,-18.044445,-31.065750,-97.28613,4.519211,0.5109184,-1.207184
20231221 02:36:13,1.415750,-0.843555,6.945711,0.065829,-0.116689,-0.041698,31.540012,-18.218021,-31.320786,-100.83742,3.7936902,-0.79286075,-2.4998717
20231221 02:36:13,0.561883,-2.018812,7.253335,0.297009,-0.130538,-0.097096,31.523888,-17.466091,-31.236069,-102.60091,2.7613552,-2.0531347,-3.5545282
20231221 02:36:13,-0.317759,-2.905270,7.257000,0.544170,-0.181675,-0.150364,31.533237,-17.562969,-30.961700,-103.41942,1.9110407,-3.1199205,-4.2148857
20231221 02:36:13,-1.268658,-3.234657,6.753288,0.820095,-0.221093,-0.178063,31.445389,-17.571201,-30.828064,-100.73036,1.1637584,-3.7573087,-3.7733822
20231221 02:36:14,-2.052736,-3.172457,5.530793,1.049145,-0.213636,-0.173802,31.268284,-18.721500,-30.352829,-93.864876,0.6983484,-4.0713215,-2.3544576
20231221 02:36:14,-2.514338,-2.615842,3.812759,1.157810,-0.162499,-0.122665,31.717239,-18.969112,-30.466187,-80.459625,0.11129546,-3.7381823,-0.38252223
20231221 02:36:14,-2.755300,-2.128879,2.287006,1.120523,-0.140127,-0.048090,31.559479,-18.795544,-30.211136,-64.10261,-0.4031632,-3.2366698,0.96967566
20231221 02:36:14,-2.643702,-1.692400,0.863352,0.993747,-0.110297,0.028615,31.365860,-19.002033,-29.931641,-50.193314,-0.90172184,-2.5639203,1.2785784
20231221 02:36:14,-2.627025,-1.534929,-0.283810,0.791331,-0.062356,0.110646,31.444740,-19.088825,-30.059158,-46.966763,-1.5330817,-2.0117693,1.0557383
20231221 02:36:14,-2.205147,-1.393371,-0.798088,0.545235,-0.068748,0.198005,31.551281,-19.274342,-29.644089,-53.04351,-1.6876287,-1.5488849,0.7146809
20231221 02:36:14,-1.452209,-1.308378,-1.081301,0.309793,-0.091121,0.252338,31.436157,-19.375729,-29.772568,-59.714733,-1.5717993,-1.2958004,0.14471292
20231221 02:36:14,-0.787962,-1.409757,-1.293484,0.123357,-0.067683,0.250207,31.287365,-19.107136,-29.523636,-65.544914,-1.4627713,-1.3850356,-0.43046433
20231221 02:36:14,-0.271924,-1.339438,-1.383373,-0.008746,0.044179,0.213985,31.153927,-19.206676,-29.920380,-69.52228,-1.2653248,-1.3447806,-0.85212743
20231221 02:36:14,-0.067756,-1.108403,-0.871757,-0.081190,0.185870,0.166044,31.408878,-19.468899,-30.034714,-70.36183,-0.6588132,-1.0788326,-0.83423686
20231221 02:36:14,-0.382204,-0.854493,0.038973,-0.073732,0.294535,0.141541,31.604687,-18.512333,-29.961227,-67.61855,-0.1582878,-0.88652295,-0.27079412
20231221 02:36:14,-1.040969,-0.546743,0.955081,-0.000223,0.325431,0.166044,31.330383,-19.574009,-29.626724,-69.14986,-0.049635768,-0.8027612,0.58594644
20231221 02:36:14,-1.535632,-0.499828,1.552059,0.120161,0.291339,0.222508,31.402485,-19.005733,-29.395142,-69.95091,-0.09079993,-0.9495533,1.0564559
20231221 02:36:14,-1.755967,-0.816251,1.714929,0.283160,0.233811,0.284298,31.551666,-19.466221,-29.363602,-72.93061,-0.15019083,-1.2791505,0.9233657
20231221 02:36:14,-1.549246,-1.385343,1.350138,0.452550,0.190131,0.317324,31.762833,-18.877796,-29.935791,-74.44993,-0.18645585,-1.6386949,0.2716141
20231221 02:36:14,-0.956528,-1.996519,0.679344,0.570803,0.146452,0.291756,31.966568,-19.151943,-29.379990,-79.18208,-0.20994455,-2.0581326,-0.765014
20231221 02:36:14,-0.428178,-2.722939,-0.059268,0.635790,0.093185,0.221443,31.657444,-19.267956,-29.509460,-77.73356,-0.32410908,-2.7264013,-1.6348314
20231221 02:36:14,-0.183262,-2.966178,-0.814641,0.648574,0.046309,0.161783,31.596874,-19.183010,-29.113693,-73.386795,-0.7173084,-2.9626849,-1.8926964
20231221 02:36:14,-0.152163,-2.982310,-1.552550,0.602764,-0.003762,0.130888,31.470215,-19.937618,-29.869522,-65.05023,-1.2746166,-2.9377189,-1.7858151
20231221 02:36:14,-0.255483,-2.923743,-2.356480,0.494098,-0.058095,0.138345,31.375591,-19.290798,-29.376816,-53.91064,-1.9215064,-2.6898954,-1.4647257
20231221 02:36:14,-0.426805,-2.808562,-3.178709,0.314055,-0.095382,0.183090,31.941479,-18.495037,-29.289154,-37.06169,-2.1809409,-1.8184693,-1.1200446
20231221 02:36:14,-0.780169,-2.663953,-3.783638,0.080743,-0.094317,0.300278,31.629780,-19.169231,-30.052078,23.608032,-0.08696759,0.9886292,-0.73085284
20231221 02:36:14,-3.327878,-2.725869,-3.901405,-0.144045,-0.061291,0.563419,32.036098,-19.141865,-29.781876,-62.066803,-5.0382442,-2.9331477,1.6109129
20231221 02:36:14,-0.006175,-1.147209,-3.145580,-0.370964,-0.319105,0.516544,31.055313,-20.251896,-29.853134,-103.54275,-2.6915283,-2.7998185,-0.16727546
20231221 02:36:14,1.554655,-2.830027,-3.904380,-0.600014,-0.448012,0.304540,31.135994,-19.396717,-29.908157,-94.405846,-3.40411,-4.6731524,-2.6043622
20231221 02:36:14,1.085441,-3.382461,-3.632125,-0.721464,-0.385157,0.148999,30.853764,-19.227673,-30.055984,-84.565475,-3.019643,-4.3505764,-3.0617683
20231221 02:36:14,0.781267,-2.801418,-2.363980,-0.723594,-0.346804,0.031811,31.126648,-19.299854,-30.182526,-79.71775,-1.7654579,-3.2015076,-2.5796065
20231221 02:36:14,0.424560,-2.279104,-1.636396,-0.680981,-0.326562,-0.040633,31.232037,-18.909695,-30.608856,-64.9553,-0.89822215,-2.175842,-2.0513065
20231221 02:36:14,-0.720203,-1.844157,-1.243882,-0.649020,-0.319105,-0.015065,30.826099,-19.128956,-30.598587,-59.08433,-1.1610261,-1.7320951,-0.8624424
20231221 02:36:14,-1.350135,-1.191969,-0.672791,-0.608537,-0.391549,0.041399,30.674732,-19.418537,-30.983093,-58.676987,-1.2182385,-1.2247117,0.2124344
20231221 02:36:14,-1.301604,-0.505057,-0.443423,-0.575511,-0.517260,0.057379,30.922527,-18.833813,-31.018799,-64.27193,-1.1435573,-0.5473918,0.5759938
20231221 02:36:14,-1.051871,-0.093862,0.271412,-0.473238,-0.637644,0.026484,30.497890,-18.859341,-31.557236,-56.42511,-0.29884535,-0.1383084,0.9413965
20231221 02:36:14,-0.817439,0.773684,-1.133115,-0.412513,-0.583311,-0.042764,30.851460,-18.076344,-31.738800,-52.626915,-1.46313,0.83149725,0.66032696
