Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:39:16,-1.025957,-1.018526,-0.556158,0.192605,-0.064487,-0.117338,29.352013,-21.662243,-32.993332,-71.78375,-1.0902951,-1.0274957,-0.054266714
20231221 02:39:16,-0.214649,-0.303102,-0.570133,0.118031,-0.202982,-0.138645,29.343048,-21.757267,-32.987213,-72.8127,-0.5922618,-0.3247046,-0.12649453
20231221 02:39:16,0.438395,0.671356,-0.672791,0.025345,-0.282883,-0.174867,29.218193,-21.569904,-33.670547,-69.92027,-0.22769153,0.5752361,-0.12538329
20231221 02:39:16,0.651986,1.530330,-0.948792,-0.106758,-0.298863,-0.231330,29.307457,-20.427814,-34.012146,-62.7656,-0.36802903,1.444043,-0.06640969
20231221 02:39:16,0.366134,2.276818,-1.249936,-0.291063,-0.269034,-0.283532,28.991550,-19.888775,-33.782547,-52.53093,-1.0099833,2.3441744,0.2043049
20231221 02:39:16,-0.355358,2.862194,-1.340870,-0.496675,-0.194459,-0.319754,29.245739,-19.767216,-34.457794,-43.59189,-1.7667699,2.9916291,0.8208475
20231221 02:39:16,-1.158262,3.262197,-0.991798,-0.656478,-0.106035,-0.341061,28.954155,-19.501293,-34.879974,-36.066296,-2.2332695,3.1676204,1.5859774
20231221 02:39:16,-2.052027,3.383534,-0.429872,-0.721464,-0.006958,-0.336800,29.351128,-19.377056,-34.884125,-33.232758,-2.5707762,2.7945058,2.5365822
20231221 02:39:16,-2.901217,3.132056,0.243526,-0.653282,0.111296,-0.289925,29.149963,-18.544712,-34.806488,-31.634626,-2.7749937,1.9433758,3.383286
20231221 02:39:16,-3.597480,2.602058,0.819852,-0.460453,0.232745,-0.188716,29.210915,-18.821545,-34.921783,-35.07299,-2.9143224,0.9561769,4.0277557
20231221 02:39:16,-3.919908,1.761289,1.197850,-0.179202,0.308385,-0.063005,29.521191,-19.281208,-33.950897,-43.767437,-2.8236184,-0.03806469,4.0975175
20231221 02:39:16,-3.845570,0.873868,1.187927,0.139338,0.328627,0.063771,29.909199,-19.251987,-33.948944,-46.929577,-2.5621152,-0.7827492,3.532183
20231221 02:39:16,-3.530017,0.269118,0.798212,0.419524,0.293470,0.203332,29.892036,-19.825802,-33.375778,-50.013863,-2.29255,-1.0052829,2.8253036
20231221 02:39:16,-2.856941,-0.211010,0.024662,0.610221,0.210373,0.325847,29.335117,-20.526531,-33.469543,-54.34531,-2.0204778,-0.82504827,1.8445209
20231221 02:39:16,-1.777074,-0.634287,-0.831941,0.696515,0.104903,0.394029,29.191181,-19.953556,-34.982056,-59.439114,-1.7582452,-0.7107317,0.62615883
20231221 02:39:16,-0.583245,-0.995502,-1.551414,0.699711,-0.011219,0.402552,29.597885,-20.118076,-34.431381,-69.23389,-1.6172462,-1.0497397,-0.49391595
20231221 02:39:16,0.452899,-1.145358,-2.237668,0.657097,-0.101774,0.359938,29.704430,-20.303577,-34.016312,-77.53051,-1.7146435,-1.6429502,-1.3120698
20231221 02:39:16,1.222515,-0.987921,-2.714696,0.577196,-0.169956,0.285363,29.599037,-20.693737,-33.589966,-85.07583,-1.6639711,-2.0888484,-1.699161
20231221 02:39:16,1.715848,-1.113931,-3.140894,0.447223,-0.242400,0.176698,29.220764,-21.011715,-33.037094,-89.79593,-1.8136009,-2.7610705,-2.0518036
20231221 02:39:16,1.954924,-1.098912,-3.534283,0.287421,-0.302059,0.055248,29.008827,-21.216358,-33.025848,-89.201256,-2.1801293,-3.0866008,-2.26639
20231221 02:39:16,1.887312,-0.626036,-3.818275,0.123357,-0.332955,-0.057679,29.070549,-21.876972,-32.580200,-85.92466,-2.4868236,-2.697772,-2.0889916
20231221 02:39:16,1.589249,-0.109666,-4.043685,-0.056687,-0.337216,-0.169540,29.211796,-21.106739,-33.030991,-74.09337,-2.9625049,-1.663688,-1.9240057
20231221 02:39:16,1.012859,0.410439,-4.046993,-0.239926,-0.329758,-0.273944,28.787930,-21.516026,-33.008484,-53.24871,-3.3870609,0.29893917,-1.7063828
20231221 02:39:16,0.034809,0.812615,-3.731042,-0.399729,-0.325497,-0.344257,29.184902,-21.391796,-33.012650,-34.9812,-3.4400008,1.7195816,-1.1246413
20231221 02:39:16,-1.093359,1.169709,-3.166613,-0.526505,-0.329758,-0.360237,28.855927,-20.738400,-34.532242,-21.65524,-3.4614792,2.0144653,-0.29132247
20231221 02:39:16,-2.139221,1.546624,-2.488106,-0.615994,-0.352131,-0.316558,28.858112,-19.988316,-34.179276,-19.490217,-3.6226883,1.7595654,0.72699296
20231221 02:39:16,-2.919694,1.785606,-1.642927,-0.654347,-0.404333,-0.212154,29.263668,-19.577175,-34.470016,-21.659847,-3.6140015,1.3148918,1.7559893
20231221 02:39:16,-3.324644,1.764122,-0.957539,-0.627713,-0.451208,-0.066201,29.078243,-19.304867,-34.757584,-29.857868,-3.4039571,0.97669494,2.5339289
20231221 02:39:16,-3.125716,1.444913,-0.400716,-0.541420,-0.477842,0.074425,28.496231,-19.348698,-34.760513,-42.41008,-2.753021,0.7788835,2.743107
20231221 02:39:16,-2.473067,1.139918,0.067792,-0.402925,-0.494887,0.160718,28.804592,-18.848919,-35.191986,-50.751453,-1.8081189,0.7481277,2.4438217
20231221 02:39:16,-1.697840,1.227630,0.212807,-0.219685,-0.488495,0.185221,28.883858,-19.127590,-35.039032,-54.56273,-1.0616932,1.0489497,2.021663
20231221 02:39:16,-1.107406,1.510268,-0.088559,-0.024726,-0.439489,0.152195,28.610588,-18.863529,-35.192963,-51.68567,-0.850799,1.4414562,1.560573
20231221 02:39:16,-0.868763,1.866890,-0.782001,0.128684,-0.347869,0.069098,28.399040,-19.260059,-34.901230,-43.054302,-1.3708378,1.8793167,1.105777
20231221 02:39:16,-1.137055,2.429094,-1.649725,0.181951,-0.217897,-0.025718,28.538486,-19.431797,-35.424515,-32.693703,-2.5118742,2.591382,0.9730312
20231221 02:39:16,-1.573026,2.682537,-2.249093,0.135076,-0.083663,-0.093900,28.108608,-19.569813,-34.481995,-29.903744,-3.3838992,2.9232001,1.0708318
20231221 02:39:16,-1.922144,2.377055,-2.105052,0.041326,0.016480,-0.117338,28.224499,-19.852184,-33.792557,-37.723328,-3.3306484,2.449865,1.4470401
20231221 02:39:17,-2.051525,1.768280,-1.184375,0.005104,0.092119,-0.093900,28.160210,-19.749767,-34.871643,-51.780273,-2.5168986,1.6177759,1.9504126
20231221 02:39:17,-1.794635,1.273531,0.362085,0.089266,0.051636,-0.059809,28.399040,-19.260059,-34.901230,-60.999332,-1.2136672,1.0038613,2.165541
20231221 02:39:17,-1.562655,0.958183,1.320423,0.257591,-0.071944,-0.024653,28.893204,-19.224461,-34.764679,-62.50029,-0.3689583,0.63177276,2.1319866
20231221 02:39:17,-1.490407,0.825474,1.303855,0.426982,-0.222158,0.052052,28.292881,-19.266445,-35.035843,-54.078896,-0.19579715,0.45740402,2.0677345
20231221 02:39:17,-1.560668,1.051832,0.413009,0.494098,-0.361719,0.160718,28.620705,-19.344173,-34.357666,-45.552334,-0.76483166,0.77309924,1.8739536
20231221 02:39:17,-1.537980,1.736856,-0.742808,0.437635,-0.463992,0.262991,28.249207,-20.317204,-34.163864,0.0,-1.5379798,1.7368555,-0.74280787
20231221 02:39:17,-1.388476,2.923892,-1.724656,0.291682,-0.508737,0.330108,28.381226,-21.351513,-33.559158,-35.528793,-2.6740966,3.093016,1.3999159
20231221 02:39:17,-1.311542,4.061123,-2.584708,0.056240,-0.451208,0.317324,27.586895,-21.408108,-33.831314,-28.966866,-3.8251145,4.463234,1.1514292
20231221 02:39:17,-1.514239,5.278691,-2.899930,-0.244188,-0.322301,0.234227,28.388653,-20.488934,-34.687164,-23.355907,-4.820468,5.723418,1.2347198
20231221 02:39:17,-2.076888,6.040508,-2.487966,-0.579772,-0.179544,0.124496,28.059677,-19.835537,-36.206757,-20.949703,-5.0459137,6.1152596,1.8177123
20231221 02:39:17,-2.797495,6.426476,-1.164486,-0.856763,-0.033592,0.062706,27.938545,-19.665653,-35.415222,-27.17966,-4.3917503,5.7910295,3.3805354
20231221 02:39:17,-3.556912,6.328903,1.031877,-1.045330,0.032460,0.081882,27.710484,-19.118382,-35.319244,-41.062023,-3.0897455,5.075748,5.957329
20231221 02:39:17,-3.797484,5.227643,3.568225,-1.143342,-0.070879,0.164979,27.744156,-19.488384,-35.696671,0.0,-3.7974842,5.2276435,3.5682254
20231221 02:39:17,-3.207012,3.970068,5.973205,-1.049591,-0.229616,0.294952,27.649147,-18.649662,-35.484421,-79.13647,0.29684877,3.4053373,5.9609103
20231221 02:39:17,-1.847325,2.696249,7.536709,-0.766208,-0.290341,0.408944,27.507130,-19.036121,-35.594589,-90.53428,1.9267945,2.7666054,3.1858976
20231221 02:39:17,-0.309560,1.657499,8.416348,-0.351788,-0.244531,0.453688,27.253326,-19.349575,-34.638840,-97.16325,3.3547633,1.9817078,0.6702533
20231221 02:39:17,0.756444,0.670879,8.198756,0.132945,-0.031461,0.451558,27.340790,-19.149448,-35.052948,-99.38771,3.9222586,0.94685787,-0.91809267
20231221 02:39:17,1.044690,-0.326934,7.458628,0.637920,0.286013,0.443035,27.180843,-19.725948,-35.150894,-103.514,3.5390177,-0.14042231,-2.295339
20231221 02:39:17,0.978390,-1.550204,6.556322,1.119458,0.569395,0.410009,27.296349,-19.816433,-34.741928,-107.022675,2.827267,-1.4198939,-3.5385656
20231221 02:39:17,0.889311,-2.759953,5.515385,1.508310,0.692976,0.369526,27.781170,-19.683964,-34.879715,-106.67971,2.3526592,-2.6199458,-4.300379
20231221 02:39:17,1.038318,-3.337158,4.147974,1.725641,0.612009,0.353546,28.115768,-20.416759,-34.560608,-105.21469,2.145918,-3.1717992,-4.401403
20231221 02:39:17,1.434503,-3.367997,2.559958,1.740556,0.359522,0.379114,27.904606,-21.005177,-33.988419,-102.84126,1.8517648,-3.2122326,-4.0859313
20231221 02:39:17,2.148434,-3.051323,0.641119,1.567969,0.083597,0.433447,28.144970,-21.283024,-32.896133,-105.18946,1.0937728,-3.313633,-3.7820954
20231221 02:39:17,3.176172,-2.671027,-1.344005,1.233450,-0.097513,0.473930,27.800747,-22.162899,-32.440201,-113.40152,0.46518922,-4.2257867,-3.5314732
20231221 02:39:17,4.243024,-1.937285,-3.016237,0.781742,-0.119885,0.461146,27.975407,-23.472172,-32.219025,-120.82816,0.9245428,-5.4763947,-3.03334
20231221 02:39:17,5.017352,-1.171631,-3.868207,0.242676,-0.030396,0.357807,27.676010,-23.876949,-31.793671,-121.72929,1.6637511,-6.1881933,-2.7906237
20231221 02:39:17,5.308639,-0.711536,-3.771242,-0.315566,0.092119,0.155391,27.447567,-23.137775,-31.978165,-113.872604,2.0188694,-5.5525975,-2.9065824
20231221 02:39:17,4.895883,-0.850114,-2.258999,-0.719333,0.192262,-0.099227,27.562691,-23.036381,-31.849655,-106.56803,2.457808,-3.7401092,-3.1203065
20231221 02:39:17,3.792746,-1.218917,-0.286073,-0.870613,0.309450,-0.331473,27.694592,-22.169277,-32.574814,-100.374794,2.779323,-2.2848089,-3.0539415
20231221 02:39:17,2.303790,-1.353337,1.517645,-0.752359,0.415985,-0.480622,28.532978,-21.253811,-32.894180,-95.829315,2.6516507,-1.5047657,-2.4771607
20231221 02:39:17,0.671663,-1.328520,2.699289,-0.461519,0.438357,-0.506190,28.674610,-20.675465,-33.064484,-91.8239,1.9546561,-1.3370217,-1.5591208
20231221 02:39:17,-0.704541,-1.358953,2.933973,-0.128065,0.363783,-0.418832,28.603928,-20.109875,-33.504013,-84.43217,1.0417147,-1.5772097,-0.52525187
20231221 02:39:17,-1.503285,-1.260749,2.308624,0.156383,0.245529,-0.259029,28.825592,-20.193989,-32.960449,-77.27509,0.23928607,-1.6199988,0.30326578
20231221 02:39:17,-1.667289,-1.238642,1.103820,0.352407,0.158171,-0.086443,28.483177,-20.131878,-32.432007,-73.00452,-0.46963668,-1.4431843,0.42708156
20231221 02:39:17,-1.199345,-1.384384,-0.145585,0.458942,0.115557,0.040333,29.214371,-20.548542,-32.397537,-77.292915,-0.9986842,-1.3600352,-0.17506884
20231221 02:39:17,-0.297817,-1.741786,-1.113966,0.486641,0.094250,0.070163,28.614429,-20.782413,-32.388245,-84.83662,-1.2192008,-1.8195332,-1.109734
20231221 02:39:17,0.590648,-2.109427,-1.642890,0.469595,0.111296,-0.002281,29.056992,-20.566853,-31.862030,-92.12748,-1.0735557,-2.499419,-1.911906
20231221 02:39:17,1.261027,-2.446484,-1.779856,0.448289,0.160302,-0.139710,29.127674,-21.132442,-31.422485,-95.034035,-0.71274114,-3.0382855,-2.5477977
20231221 02:39:17,1.467497,-2.518921,-1.633814,0.442962,0.203981,-0.271814,29.348576,-20.832783,-31.439850,-93.8222,-0.47397375,-3.1040149,-2.7742717
20231221 02:39:17,1.420748,-2.431134,-1.490955,0.442962,0.243399,-0.362368,29.277241,-21.784824,-31.110474,-94.452866,-0.30442852,-2.925521,-2.6784954
20231221 02:39:17,1.321211,-2.365184,-1.095187,0.465334,0.234876,-0.387937,29.815464,-20.890339,-31.565414,-91.251274,-0.0014927387,-2.6912832,-2.645858
20231221 02:39:17,1.010607,-2.372342,-0.765426,0.520732,0.226353,-0.343192,29.463314,-20.539478,-31.591827,-89.96303,0.07934284,-2.5527875,-2.4897623
20231221 02:39:17,0.739957,-2.514057,-0.499068,0.610221,0.226353,-0.237722,30.239716,-20.672939,-31.307449,-89.268364,0.1261085,-2.5948944,-2.4540775
20231221 02:39:17,0.400107,-2.612847,-0.271930,0.728475,0.211438,-0.094966,29.982956,-21.352680,-31.265640,-85.22947,0.01486899,-2.639235,-2.2587016
20231221 02:39:17,0.154663,-2.281122,-0.432865,0.838206,0.174151,0.049922,29.967598,-20.984531,-30.619965,-85.431175,-0.39625075,-2.31573,-1.7860194
20231221 02:39:17,0.520112,-2.228835,-0.881020,0.880820,0.082531,0.081882,30.223320,-21.630527,-30.173340,-86.851685,-0.6678745,-2.4004734,-1.9133985
20231221 02:39:17,0.914514,-2.011520,-1.458006,0.859513,-0.025069,-0.042764,30.039051,-21.933887,-29.619492,-79.48191,-0.9774278,-2.308995,-2.0300052
20231221 02:39:17,0.495799,-2.098909,-2.533776,0.776416,0.005826,-0.155691,30.197193,-22.299366,-29.594055,-65.399605,-1.9461714,-2.1197157,-1.9321902
20231221 02:39:17,-0.207585,-2.180590,-2.984515,0.658162,0.125145,-0.156756,30.169914,-22.392536,-29.856201,-59.26146,-2.7434263,-2.134875,-1.2905338
20231221 02:39:17,-0.266229,-1.554271,-3.189875,0.517536,0.208242,-0.142906,30.117546,-21.828800,-30.027481,-54.95647,-2.9382489,-1.3989508,-1.0258756
20231221 02:39:17,-0.351783,-1.080586,-3.133076,0.386498,0.315842,-0.113077,30.850540,-21.303493,-29.920517,-53.71205,-2.8043752,-0.75512177,-0.9470445
20231221 02:39:17,-0.607347,-0.647608,-2.400834,0.338558,0.389351,-0.012934,30.524250,-21.993320,-29.476822,-66.47643,-2.386943,-0.68616664,-0.26845548
20231221 02:39:17,-0.046185,-0.855176,-1.951197,0.316185,0.363783,0.065902,30.903679,-22.251003,-29.188278,-77.41767,-1.8492306,-1.2022281,-0.57255834
20231221 02:39:17,0.723240,-0.814602,-2.225748,0.252264,0.360587,0.050987,30.939922,-22.062809,-28.932251,-84.72815,-1.6684816,-1.5151455,-1.1403886
20231221 02:39:17,1.231187,-0.858644,-2.095925,0.169167,0.310516,0.008373,31.170166,-21.860020,-28.675262,-87.9575,-1.3456124,-1.737789,-1.5326568
20231221 02:39:17,1.444247,-0.940628,-2.319164,0.065829,0.274294,-0.022522,31.231121,-22.136852,-28.790558,-87.07128,-1.4575431,-1.895802,-1.7787248
20231221 02:39:17,1.396564,-0.884867,-2.296539,-0.004484,0.250856,-0.035306,30.888702,-22.074741,-28.262131,-86.2321,-1.4450703,-1.7758462,-1.7254016
20231221 02:39:17,1.355747,-0.722343,-2.171864,-0.053490,0.214634,-0.063005,31.419113,-21.850956,-27.869553,-83.58373,-1.3744401,-1.4841121,-1.6489068
20231221 02:39:17,1.209904,-0.265861,-2.106196,-0.084386,0.199720,-0.105619,31.143009,-23.854595,-27.607529,-77.75769,-1.3837075,-0.78582627,-1.3963487
20231221 02:39:17,0.813599,0.351376,-2.143388,-0.122738,0.224223,-0.137580,31.293606,-23.181232,-27.783966,-67.702126,-1.5966876,0.173683,-0.9417974
20231221 02:39:17,0.290816,0.923969,-2.087853,-0.187724,0.268967,-0.152495,31.752563,-22.008076,-28.391861,-60.95752,-1.7669162,1.0333906,-0.35271665
20231221 02:39:17,-0.241177,1.410639,-1.251410,-0.218619,0.257248,-0.121599,30.791126,-21.794216,-28.683334,-62.336132,-1.2742511,1.4688908,0.5492132
20231221 02:39:17,-0.320979,1.864538,-0.259293,-0.171744,0.203981,-0.061940,31.763718,-21.162983,-28.044998,-68.9724,-0.43098074,1.8648344,1.189953
20231221 02:39:17,-0.090590,1.951386,0.581106,-0.047098,0.127276,-0.000150,32.161076,-21.230633,-27.768677,-75.98921,0.5167807,1.9803996,1.262407
20231221 02:39:17,0.507362,1.951713,0.977469,0.098854,0.034591,0.038203,31.709927,-21.733097,-28.008316,-79.870255,1.3210835,2.005881,0.7850599
20231221 02:39:17,1.078591,1.945674,0.729448,0.205389,-0.039984,0.045660,31.843750,-21.825436,-27.331100,-84.63373,1.5929701,1.8885916,0.18453667
20231221 02:39:17,1.636188,1.847297,0.053058,0.232023,-0.079402,0.011569,31.904701,-22.102276,-27.446396,0.0,1.636188,1.8472967,0.05305767
20231221 02:39:17,2.097127,1.790640,-0.748567,0.201128,-0.049572,-0.059809,31.508110,-22.418392,-27.161758,-90.68401,1.0462165,0.9251988,-1.0246655
20231221 02:39:17,2.222608,2.006002,-1.287729,0.138272,0.048440,-0.148233,32.125599,-21.802601,-27.463760,-85.69375,0.5603807,1.1224649,-1.1174355
20231221 02:39:17,1.844438,2.229400,-1.127974,0.067959,0.118753,-0.220677,31.631432,-21.838200,-27.600327,-78.61064,0.31824303,1.735338,-0.76450026
20231221 02:39:17,1.307406,2.609378,-0.799634,0.029607,0.168824,-0.268618,32.054913,-21.237011,-27.903305,-69.40148,0.0684312,2.5002782,-0.17435166
20231221 02:39:17,0.544300,3.272678,-0.209844,0.039195,0.184805,-0.284598,31.887802,-20.966564,-27.922623,-58.266384,-0.20589392,3.2980227,0.7038118
20231221 02:39:17,-0.393868,4.103485,0.023320,0.033868,0.184805,-0.245180,32.320251,-20.270359,-28.231689,-44.304024,-1.1894397,3.8836167,1.6165929
20231221 02:39:17,-1.571660,4.863279,0.050088,-0.014073,0.190131,-0.120534,32.523605,-20.352612,-27.956375,0.0,-1.5716597,4.8632793,0.050088406
20231221 02:39:17,-2.435811,5.341930,0.331117,-0.152568,0.113426,0.074425,32.392738,-19.893978,-27.719666,-38.514183,-2.6886287,4.3784847,3.8373423
20231221 02:39:17,-2.514888,5.378041,0.619552,-0.347527,-0.002697,0.284298,32.532955,-20.449490,-27.682007,-51.639046,-1.8668438,4.784936,4.4888606
20231221 02:39:17,-1.565907,4.605772,1.106739,-0.523309,-0.062356,0.403617,32.047752,-20.390064,-27.824677,-72.33343,-0.049369097,4.60393,4.074724
20231221 02:39:17,0.141894,3.329860,2.314706,-0.661804,-0.132669,0.374853,32.198353,-19.716702,-28.001114,-87.33504,2.1010308,3.5385582,2.3353872
20231221 02:39:17,1.750345,1.975132,3.657022,-0.742771,-0.194459,0.240619,32.338184,-20.080318,-28.243927,-98.427414,3.766532,2.084511,0.14984041
20231221 02:39:17,3.237284,0.543394,5.228834,-0.727856,-0.228550,0.029680,31.994999,-19.634441,-28.276443,-104.07564,5.1939883,0.35063207,-2.107564
20231221 02:39:17,4.070529,-0.932734,6.855569,-0.638367,-0.261576,-0.228134,32.268269,-19.898510,-28.122513,-108.88623,5.841163,-1.378546,-4.217991
20231221 02:39:17,4.388941,-2.560617,8.662268,-0.390140,-0.280753,-0.507255,32.374424,-19.892124,-27.987915,-110.81666,6.1777744,-2.9846144,-6.382206
20231221 02:39:17,3.969119,-3.360921,10.110987,0.063698,-0.253053,-0.779985,32.311554,-18.655857,-29.274979,-109.52177,5.9987564,-3.5367572,-7.262298
20231221 02:39:17,2.139248,-3.852957,10.205086,0.576130,-0.188067,-0.966421,32.196430,-18.757259,-29.403473,-107.85283,4.813428,-3.8801832,-7.1199217
20231221 02:39:17,-0.628040,-3.415120,9.122029,1.064060,-0.127342,-0.990924,32.983986,-18.045612,-28.772232,-98.94528,2.8830726,-4.307884,-4.25024
20231221 02:39:17,-3.425245,-2.410796,7.116598,1.424147,-0.125212,-0.860951,32.878208,-18.243877,-28.626373,-76.21241,0.529896,-5.2316856,1.0731602
20231221 02:39:17,-5.522218,-1.296282,4.263182,1.526421,-0.199786,-0.611660,32.985138,-18.621273,-27.930817,-20.239298,-1.9937571,-5.7951837,6.171529
20231221 02:39:17,-6.437836,-0.483412,0.928885,1.331462,-0.273295,-0.308035,32.985905,-19.005054,-27.369873,12.468271,-3.803204,-4.507899,5.3362904
20231221 02:39:17,-5.775801,-0.238235,-1.709189,0.949002,-0.304190,-0.031045,32.986286,-19.196949,-27.089417,15.644525,-3.8375123,-1.7506508,3.8417873
20231221 02:39:17,-4.063815,-0.627872,-3.245221,0.497294,-0.285014,0.153260,32.728764,-19.492916,-27.608536,2.3648,-3.096343,0.57391524,2.3308973
20231221 02:39:17,-2.195178,-1.076275,-3.785888,0.041326,-0.214701,0.245946,32.842735,-18.815845,-28.321442,-36.73566,-3.7695167,-0.07850194,0.6592412
20231221 02:39:17,-0.578218,-1.685996,-3.379601,-0.379487,-0.122016,0.260860,33.142513,-18.602962,-28.466339,-73.9716,-3.2879162,-1.9594882,-0.9110597
20231221 02:39:17,0.733092,-1.906627,-1.849087,-0.615994,0.000499,0.201201,33.466614,-18.663219,-29.263000,-83.46494,-0.9856428,-2.1454477,-1.9968059
20231221 02:39:17,1.087894,-1.997872,-0.054137,-0.645824,0.146452,0.093601,32.638996,-18.541698,-28.877258,-85.73019,0.78752923,-2.0241017,-2.2434335
20231221 02:39:17,0.491461,-2.093691,1.584078,-0.494545,0.259379,0.019026,32.730183,-18.359058,-27.816498,-86.25117,1.3922439,-2.1262026,-1.9162478
20231221 02:39:17,-0.439573,-1.798756,2.934493,-0.211162,0.312646,0.008373,33.241508,-17.749645,-28.253098,-83.7635,1.3601744,-2.0837808,-0.9940446
20231221 02:39:17,-1.211262,-1.633558,3.549273,0.122292,0.286013,0.069098,33.311039,-17.739567,-28.654984,0.0,-1.2112619,-1.6335578,3.5492725
20231221 02:39:17,-1.402038,-1.572490,3.008593,0.406740,0.244464,0.163914,32.906254,-18.534489,-27.803299,-78.49719,0.8880482,-2.0366006,0.125128
20231221 02:39:17,-0.962078,-1.791630,1.741471,0.580392,0.202916,0.243815,33.303612,-18.602139,-27.526978,-78.35762,0.5488307,-1.9278371,-0.38941702
20231221 02:39:17,-0.166613,-2.140079,0.441079,0.645378,0.150713,0.269383,33.434479,-19.060780,-27.763687,-80.16122,0.1409184,-2.12036,-1.2792475
20231221 02:39:18,0.509296,-2.560537,-0.719488,0.633659,0.101707,0.239554,33.479687,-18.777569,-27.513779,-79.94602,-0.47206667,-2.6461217,-2.0552802
20231221 02:39:18,0.769563,-2.845002,-1.682142,0.571869,0.081466,0.179894,33.418350,-18.308849,-27.678955,-79.34461,-1.2432797,-3.0928328,-2.457347
20231221 02:39:18,0.853488,-2.935917,-2.061904,0.491968,0.063355,0.107450,33.003448,-18.623127,-27.662567,-79.98684,-1.534942,-3.2578394,-2.606515
20231221 02:39:18,0.898905,-2.866252,-1.969244,0.418459,0.035656,0.022222,33.064400,-18.899960,-27.777863,0.0,0.89890456,-2.866252,-1.9692442
20231221 02:39:18,0.858670,-2.689416,-1.789548,0.358799,0.031394,-0.056613,33.321926,-18.603985,-27.258743,-76.94333,-1.1079819,-2.852491,-2.4961286
20231221 02:39:18,0.647851,-2.346838,-1.373766,0.325773,0.038852,-0.116273,32.801632,-19.308422,-26.816025,-77.327225,-0.7442224,-2.4099796,-2.1289995
20231221 02:39:18,0.488193,-2.158272,-0.832613,0.335362,0.016480,-0.161017,33.375065,-19.551495,-26.526505,-78.32235,-0.37608618,-2.1859505,-1.8369731
20231221 02:39:18,0.438821,-2.154439,-0.609804,0.365191,-0.019742,-0.202566,33.753338,-19.233524,-27.079391,-76.92247,-0.24842519,-2.1769557,-1.7518299
20231221 02:39:18,0.455453,-2.183087,-0.714886,0.401413,-0.038919,-0.246245,33.798931,-19.142200,-26.548996,-75.17847,-0.333299,-2.2005224,-1.7446458
20231221 02:39:18,0.414844,-2.232492,-1.055676,0.417393,-0.055964,-0.289925,33.949913,-18.660732,-26.444962,-71.699425,-0.6201097,-2.2268686,-1.7408202
20231221 02:39:18,0.319673,-2.392216,-1.461207,0.375845,-0.106035,-0.339996,33.755142,-18.291561,-27.006882,-64.54686,-0.99980986,-2.3216374,-1.6839318
20231221 02:39:18,0.197491,-2.295645,-2.005418,0.309793,-0.115624,-0.387937,33.858345,-18.651485,-27.786179,-54.544308,-1.3258421,-1.9575158,-1.5841849
20231221 02:39:18,-0.145489,-2.004227,-2.212042,0.252264,-0.103905,-0.412440,34.115105,-17.971737,-27.828003,-41.625885,-1.2898247,-1.2260692,-1.262497
20231221 02:39:18,-0.695151,-2.092397,-2.370253,0.161710,-0.107101,-0.408178,33.382492,-18.688931,-27.654510,-28.452188,-1.2002954,-0.9089776,-0.8091949
20231221 02:39:18,-1.234361,-1.802625,-2.485343,0.041326,-0.110297,-0.348519,34.212681,-18.252262,-27.406799,-23.73766,-1.4762945,-0.56787,-0.34689057
