Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:37:46,0.952412,0.835453,-2.523445,-0.171744,-0.146519,-0.290990,28.881786,-21.779079,-34.062149,-62.95875,-1.7237008,0.43966246,-1.0328803
20231221 02:37:46,0.398527,1.881526,-2.738922,-0.439146,-0.037853,-0.383675,28.856693,-21.122173,-33.971298,-51.22806,-2.35231,1.9557434,-0.46642116
20231221 02:37:46,-0.319262,2.659186,-2.461249,-0.689503,0.076139,-0.427354,29.005104,-21.198887,-34.500702,-42.986465,-2.690116,2.973286,0.2857095
20231221 02:37:46,-1.131926,3.103793,-1.623363,-0.843979,0.212504,-0.419897,29.200912,-20.242313,-34.427231,-40.92689,-2.6078486,3.172026,1.3899736
20231221 02:37:46,-1.940782,2.994871,-0.444348,-0.864220,0.343541,-0.376218,29.712624,-19.824787,-34.583359,-44.26653,-2.3091462,2.5408263,2.6281748
20231221 02:37:46,-2.660135,2.472692,0.804860,-0.741705,0.429835,-0.304839,29.474182,-20.506374,-34.273300,-49.915127,-2.0299907,1.4583943,3.5732348
20231221 02:37:46,-3.333299,2.158785,1.925999,-0.487087,0.441553,-0.183390,29.580341,-20.499996,-34.138687,-52.65361,-1.943394,0.5983058,4.345916
20231221 02:37:46,-3.763499,1.844512,2.361858,-0.144045,0.420247,-0.018261,29.616581,-20.311817,-33.882675,-51.831593,-1.9513848,0.0411855,4.6407723
20231221 02:37:46,-3.686637,1.628144,2.031347,0.185148,0.357391,0.164979,29.952606,-19.910740,-33.771545,-49.603207,-1.8620051,0.04937175,4.3665547
20231221 02:37:46,-3.007935,1.190005,0.920919,0.418459,0.265771,0.304540,30.313717,-20.166584,-33.751251,-49.697075,-1.7043991,0.30822295,3.2123504
20231221 02:37:46,-1.988621,0.645172,-0.493675,0.506883,0.175216,0.372722,29.908165,-20.577724,-33.460510,-53.725674,-1.7081387,0.48177904,1.6988312
20231221 02:37:46,-0.880411,0.267419,-1.686132,0.480249,0.081466,0.385506,30.111519,-20.659992,-33.185165,-62.48989,-1.8883595,0.26947686,0.4171274
20231221 02:37:46,0.090637,-0.045138,-2.483152,0.374779,-0.004827,0.343958,29.782272,-21.716114,-33.655396,-74.83804,-1.9757829,-0.50957525,-0.4590228
20231221 02:37:46,1.010402,-0.406460,-2.948429,0.236284,-0.063422,0.248076,29.836449,-21.337879,-33.411591,-86.05283,-1.770157,-1.5998027,-1.1769964
20231221 02:37:46,1.820280,-0.601522,-3.135242,0.098854,-0.085794,0.107450,29.679070,-21.356190,-32.876083,-93.270836,-1.3667619,-2.4149256,-1.7261218
20231221 02:37:46,2.387667,-0.578379,-3.264042,-0.025791,-0.078336,-0.058744,29.739254,-21.249249,-33.552322,-94.33545,-1.1008835,-2.7618003,-2.1441329
20231221 02:37:46,2.566530,-0.410250,-3.338893,-0.150437,-0.053833,-0.229200,29.757183,-21.059208,-33.564545,-89.3397,-1.1678016,-2.4235141,-2.385642
20231221 02:37:46,2.213578,-0.135754,-3.187911,-0.261233,-0.058095,-0.378348,29.271980,-20.999783,-33.707230,-77.33747,-1.3985424,-1.2681789,-2.311322
20231221 02:37:46,1.360046,0.155525,-2.789196,-0.327285,-0.093251,-0.476360,30.240849,-20.351078,-34.543747,-62.699947,-1.5842605,-0.0016044453,-1.7624651
20231221 02:37:46,0.312038,0.467638,-2.367265,-0.362441,-0.165695,-0.518974,30.065926,-20.751316,-33.715546,-50.306477,-1.8071202,0.8258366,-0.9117381
20231221 02:37:46,-0.802629,0.817507,-1.948772,-0.366703,-0.257315,-0.501929,30.129448,-20.469952,-33.197388,-39.962425,-2.1738694,1.1296238,0.0714885
20231221 02:37:46,-1.735980,0.963897,-1.765786,-0.374160,-0.330824,-0.431616,30.128681,-20.086178,-33.758347,-35.916294,-2.6468124,0.9987954,0.8071758
20231221 02:37:46,-2.184976,0.780826,-1.559904,-0.398663,-0.408594,-0.326146,30.164539,-19.706097,-33.782791,-43.983204,-2.7322874,0.6673328,1.2818557
20231221 02:37:46,-1.888301,0.824512,-1.067106,-0.397598,-0.501280,-0.244115,29.909199,-19.251987,-33.948944,-53.910248,-2.1501224,0.72545594,1.4457775
20231221 02:37:46,-1.134016,0.796316,-0.797618,-0.356049,-0.568397,-0.237722,29.891270,-19.442028,-33.936722,-58.653828,-1.4057648,0.7774333,1.0372043
20231221 02:37:46,-0.618798,0.767624,-1.006120,-0.283606,-0.550286,-0.280336,29.925327,-20.003902,-34.033676,-57.935223,-1.2270381,0.80284667,0.56009233
20231221 02:37:46,-0.502272,1.242697,-1.161315,-0.187724,-0.473581,-0.329342,29.318607,-19.582722,-33.665283,-51.82758,-1.3705952,1.3227543,0.55917186
20231221 02:37:46,-0.783517,1.568713,-1.436251,-0.125934,-0.392614,-0.358107,29.545898,-19.746220,-34.322220,-43.636276,-1.8878295,1.6974672,0.67536014
20231221 02:37:46,-1.221207,2.037571,-1.620335,-0.102496,-0.324432,-0.359172,29.712242,-19.632893,-34.863831,-39.41524,-2.4269419,2.1420722,1.0387895
20231221 02:37:46,-1.519031,2.293328,-1.527635,-0.104627,-0.307386,-0.350649,29.423229,-18.808788,-34.652557,-38.39616,-2.6077049,2.3027003,1.3705478
20231221 02:37:46,-1.719889,2.192640,-1.287186,-0.090778,-0.314844,-0.337865,29.580608,-18.790478,-35.188080,-41.49922,-2.4969566,2.1038344,1.6596112
20231221 02:37:46,-1.713792,2.014761,-0.848149,-0.031118,-0.322301,-0.326146,29.043419,-18.359211,-35.221573,-44.24113,-2.1082869,1.8442391,1.8282313
20231221 02:37:46,-1.654081,1.840173,-0.470805,0.055175,-0.324432,-0.319754,29.847099,-18.399494,-34.675064,-48.459976,-1.7534742,1.6203369,1.9470036
20231221 02:37:46,-1.607018,1.695604,-0.234465,0.148926,-0.321236,-0.304839,29.378025,-19.091991,-34.902466,-49.437973,-1.5188828,1.4540583,1.9564761
20231221 02:37:46,-1.570322,1.692730,-0.107204,0.252264,-0.300994,-0.278206,29.626198,-18.699162,-34.657700,-50.83718,-1.3912374,1.4489247,2.0005786
20231221 02:37:46,-1.519583,1.756459,0.069617,0.360930,-0.303125,-0.253703,29.281597,-19.387142,-34.482254,-51.24915,-1.2478445,1.482175,2.0749004
20231221 02:37:46,-1.578127,1.778781,0.169661,0.470661,-0.345739,-0.250507,29.396336,-19.093845,-34.634216,-44.723587,-1.2319009,1.4241265,2.090507
20231221 02:37:46,-1.821199,2.142063,-0.148374,0.551627,-0.390483,-0.227069,29.520039,-18.705540,-34.792313,-34.884186,-1.7425194,1.7179538,2.1232235
20231221 02:37:46,-2.139884,2.656466,-0.777734,0.548431,-0.417117,-0.168475,29.547318,-18.612377,-34.530182,-27.901297,-2.576425,2.297202,2.1190438
20231221 02:37:46,-2.255521,3.353934,-1.410236,0.440831,-0.459731,-0.105619,29.582794,-18.040401,-34.835114,-23.86682,-3.350066,3.1774387,2.0404816
20231221 02:37:46,-2.153354,4.083702,-1.940681,0.244807,-0.490626,-0.072593,29.289795,-18.908344,-35.049301,-24.089338,-3.907793,4.120583,1.919937
20231221 02:37:46,-1.902806,4.519742,-2.267940,0.027476,-0.435228,-0.073659,29.335384,-18.817020,-34.518921,-29.716974,-4.0303574,4.6853113,1.8393085
20231221 02:37:46,-1.708558,4.781248,-1.868518,-0.139784,-0.296733,-0.102423,29.413883,-18.711918,-34.926926,-37.76658,-3.414081,4.8255267,2.2051363
20231221 02:37:46,-1.593863,4.461338,-0.681209,-0.239926,-0.150780,-0.156756,29.122684,-18.637890,-35.068619,-49.28486,-2.113635,4.318178,3.0696104
20231221 02:37:46,-1.470268,3.819577,1.244008,-0.240992,-0.063422,-0.221742,29.431042,-18.138103,-35.500092,-59.68259,-0.5517224,3.5274782,3.839117
20231221 02:37:46,-1.446299,3.525961,3.510741,-0.106758,-0.075140,-0.255833,29.388409,-17.863125,-35.116547,-65.10084,0.7649319,2.9942594,4.5269527
20231221 02:37:46,-1.848553,3.517518,5.341417,0.121227,-0.209374,-0.210023,29.291981,-18.158268,-34.696320,-64.86233,1.346639,2.5101562,5.432464
20231221 02:37:46,-2.630374,3.590923,5.995766,0.364126,-0.376634,-0.070463,29.114101,-18.924793,-34.782043,-58.890903,1.0538824,1.9517431,6.4381123
20231221 02:37:46,-3.359988,3.709036,5.387099,0.535647,-0.488495,0.123431,29.184021,-19.106602,-34.903442,-47.814957,0.14982629,1.5092223,6.9617567
20231221 02:37:46,-3.827126,3.690587,3.905760,0.551627,-0.498084,0.343958,29.104755,-18.827923,-35.056396,-40.59205,-0.9970045,1.5408853,6.492043
20231221 02:37:46,-3.702257,3.475503,2.625609,0.425916,-0.405398,0.583661,28.805359,-19.232700,-34.631027,-49.22893,-1.3594109,2.2164772,5.678384
20231221 02:37:46,-2.534456,2.713757,1.968554,0.307663,-0.163564,0.780750,28.302998,-19.747089,-34.200546,-69.4817,-0.6765778,2.4876084,4.095734
20231221 02:37:46,-0.860176,1.482795,2.377437,0.316185,0.136864,0.876632,28.630436,-19.632931,-33.802841,-87.54295,0.66192615,1.6215456,1.7942711
20231221 02:37:46,0.453631,-0.182158,3.322890,0.441896,0.314777,0.869174,28.506348,-19.829350,-33.925217,-98.47134,1.8362899,-0.028441608,-0.8007164
20231221 02:37:46,1.253635,-1.858421,3.724920,0.594241,0.327561,0.802057,28.285069,-19.937130,-34.188309,-104.67965,2.3093662,-1.7945981,-3.0064425
20231221 02:37:46,1.803742,-3.263680,3.343596,0.685861,0.180543,0.724287,28.471256,-20.593197,-33.339828,-108.469925,2.390106,-3.3151684,-4.5090446
20231221 02:37:46,2.560148,-4.050326,2.287123,0.674142,-0.031461,0.660366,28.126270,-21.089283,-33.444839,-110.11849,2.484139,-4.385608,-5.160561
20231221 02:37:46,3.643659,-4.281931,1.073416,0.571869,-0.207243,0.608164,28.259708,-20.989742,-33.048096,-111.91401,2.8651533,-5.283741,-5.3139424
20231221 02:37:46,4.821197,-4.309630,-0.033686,0.412067,-0.271164,0.529328,28.020496,-21.287556,-33.298981,-114.45127,3.5497227,-6.28985,-5.2339344
20231221 02:37:46,6.035354,-4.290397,-0.833635,0.227761,-0.202982,0.370591,28.127037,-21.473064,-32.883896,-116.13737,4.4364996,-7.357902,-5.251971
20231221 02:37:46,6.818249,-4.058620,-1.121964,0.048783,-0.053833,0.105320,27.808559,-21.492207,-33.287735,-114.399666,4.7124524,-7.740286,-5.6929674
20231221 02:37:46,6.242837,-3.308056,-0.940860,-0.090778,0.105969,-0.194043,28.136005,-21.378048,-32.890015,-108.61632,3.8656242,-6.254088,-5.664919
20231221 02:37:46,4.389708,-2.401455,-0.589822,-0.173875,0.262575,-0.426289,28.145351,-21.474918,-32.615646,-95.87918,2.5119283,-3.6063688,-4.5752993
20231221 02:37:46,1.966501,-1.406960,-0.074631,-0.212227,0.372306,-0.536020,28.469841,-21.727062,-33.131836,-79.34034,1.4131082,-1.424958,-2.3486233
20231221 02:37:46,-0.475944,-0.718570,0.579355,-0.204770,0.382959,-0.520040,28.638367,-20.863651,-33.320511,-65.39812,0.105765015,-0.8719082,-0.010042205
20231221 02:37:46,-2.446838,-0.254119,1.263514,-0.131261,0.313712,-0.383675,29.265587,-20.536617,-33.067673,-59.374397,-1.1352932,-1.1854995,1.8475758
20231221 02:37:46,-3.512285,-0.286979,1.411899,-0.024726,0.247660,-0.157821,28.868229,-20.468960,-33.343979,-60.559536,-1.9560525,-1.5726184,2.4633586
20231221 02:37:46,-3.482471,-0.710506,1.257428,0.088201,0.211438,0.096797,28.825977,-20.385883,-32.679962,-72.43157,-1.9415538,-1.4409558,1.8669171
20231221 02:37:46,-2.145165,-0.883979,1.326691,0.242676,0.173086,0.251272,29.089897,-20.553066,-32.800400,-84.42498,-0.9424167,-0.8773285,0.66701734
20231221 02:37:46,-0.371028,-1.544737,0.898192,0.404609,0.149648,0.243815,29.635281,-20.505543,-33.333969,-88.696266,0.08647698,-1.3771863,-0.977265
20231221 02:37:46,0.783551,-1.882698,0.031035,0.555889,0.194393,0.140476,28.638752,-21.055538,-33.040024,-91.00518,0.27060097,-1.9685577,-1.9404516
20231221 02:37:46,1.252793,-2.244612,-1.093041,0.647509,0.279621,-0.004411,29.390446,-20.723972,-32.384338,-88.58457,-0.35943702,-2.6478848,-2.4852412
20231221 02:37:46,1.144483,-2.282388,-1.987969,0.647509,0.366979,-0.135449,29.547821,-20.705662,-32.919861,-83.37756,-1.1926304,-2.819707,-2.4910836
20231221 02:37:46,0.839064,-2.322607,-2.512749,0.564411,0.438357,-0.223873,29.630039,-20.618046,-31.852982,-76.94954,-1.7195249,-2.700275,-2.416054
20231221 02:37:46,0.380635,-2.091977,-2.447310,0.458942,0.459664,-0.236657,29.320526,-20.542164,-32.262924,-70.86234,-1.7679448,-2.2207441,-2.0357528
20231221 02:37:46,0.021134,-1.728081,-2.000091,0.375845,0.403201,-0.189782,30.264805,-21.329845,-31.398300,-68.03971,-1.5002736,-1.6772559,-1.4917614
20231221 02:37:46,-0.366225,-1.677051,-1.882223,0.316185,0.357391,-0.092835,30.176960,-21.338078,-31.264664,-66.733864,-1.6403989,-1.6173141,-1.1307868
20231221 02:37:46,-0.397338,-1.734188,-1.971840,0.277833,0.338215,0.016896,30.143288,-20.968067,-30.887238,-69.56314,-1.7987792,-1.7372779,-1.117905
20231221 02:37:46,-0.155942,-1.676113,-1.915786,0.259722,0.320104,0.096797,30.276344,-20.676640,-30.770950,-70.6678,-1.6991167,-1.7475979,-1.1931038
20231221 02:37:46,0.063312,-1.712387,-2.181236,0.233088,0.336084,0.151130,30.491329,-21.109570,-32.616165,-73.00388,-1.8406162,-1.8992292,-1.425265
20231221 02:37:46,0.333853,-1.806458,-2.139774,0.179821,0.300928,0.160718,30.892025,-21.002804,-31.145447,-74.268486,-1.7070439,-2.0297613,-1.6271051
20231221 02:37:46,0.371319,-1.729601,-2.276704,0.108442,0.270032,0.152195,30.434486,-21.042110,-30.745529,-73.57226,-1.8241613,-1.9749522,-1.6145594
20231221 02:37:46,0.383410,-1.466804,-2.253713,0.017888,0.233811,0.160718,30.549610,-20.940701,-30.617035,-72.73281,-1.7377945,-1.6678859,-1.5014443
20231221 02:37:46,0.304102,-1.335054,-2.089367,-0.076928,0.147517,0.200136,30.892792,-21.386578,-30.584518,-89.14289,-1.9312282,-2.0463495,-0.9793522
20231221 02:37:46,1.506664,-1.407782,-2.981217,-0.220750,0.144321,0.153260,30.347794,-21.625996,-29.770477,-92.53098,-1.9279256,-2.8021438,-1.9589415
20231221 02:37:46,1.823190,-1.060286,-2.679846,-0.356049,0.182674,0.050987,30.990372,-21.667110,-30.163315,-90.91844,-1.3640877,-2.356145,-2.0803096
20231221 02:37:46,1.714218,-1.053934,-2.523088,-0.445539,0.216765,-0.034241,30.425522,-21.137127,-30.739410,-82.43772,-1.2811208,-1.8969668,-2.1920085
20231221 02:37:46,1.231820,-0.552132,-1.959968,-0.458323,0.265771,-0.066201,30.849773,-20.919712,-30.481445,-74.031425,-0.89536315,-0.7828031,-1.6257243
20231221 02:37:47,0.407388,-0.366025,-1.382362,-0.421036,0.298797,-0.053417,30.858353,-20.632809,-30.768021,-68.024605,-0.81438345,-0.31788555,-0.85316837
20231221 02:37:47,-0.291882,-0.125299,-0.724461,-0.336873,0.284947,-0.004411,31.115879,-20.336834,-30.248901,-66.02324,-0.7332171,-0.09006476,-0.034962654
20231221 02:37:47,-0.645019,0.255253,-0.293602,-0.222881,0.245529,0.068032,31.097183,-20.143101,-30.797623,-61.81317,-0.6507581,0.23379081,0.56133306
20231221 02:37:47,-0.775723,0.512862,-0.459805,-0.129130,0.207177,0.151130,30.976433,-20.165104,-29.725616,-63.694798,-0.85558033,0.5056517,0.77948827
20231221 02:37:47,-0.467869,0.632369,-0.859988,-0.064144,0.189066,0.210789,31.151737,-19.956753,-30.273361,-68.418236,-0.9518063,0.6127642,0.5398083
20231221 02:37:47,0.177729,0.730643,-1.125406,-0.019399,0.194393,0.226769,31.028419,-20.536953,-29.834793,-74.595604,-0.7449901,0.57052237,0.0730885
20231221 02:37:47,0.708612,0.691978,-1.370185,0.001908,0.207177,0.205462,31.328197,-20.324078,-29.979691,-80.180405,-0.57149476,0.29493195,-0.34129858
20231221 02:37:47,1.214267,0.508671,-1.490973,0.006169,0.219961,0.153260,31.318462,-20.035320,-30.534515,-82.96933,-0.36001927,-0.10042834,-0.8212533
20231221 02:37:47,1.536938,0.373299,-1.541876,-0.003419,0.229549,0.079751,31.442936,-20.030796,-30.131668,-85.215004,-0.23443842,-0.38063285,-1.1373497
20231221 02:37:47,1.702320,0.310519,-1.693693,-0.048164,0.258314,-0.007607,31.382755,-20.137737,-29.455414,-85.29763,-0.27449083,-0.46770215,-1.3063542
20231221 02:37:47,1.670065,0.427557,-1.499580,-0.099300,0.295601,-0.089639,31.627975,-20.111202,-30.124573,-82.30706,-0.089594126,-0.13543239,-1.210786
20231221 02:37:47,1.438454,0.612120,-0.874828,-0.111019,0.323300,-0.153560,31.461632,-20.224537,-29.582947,-81.54929,0.3177939,0.30278957,-0.8253975
20231221 02:37:47,1.237787,0.861516,-0.135347,-0.051360,0.346738,-0.212154,32.009590,-19.618816,-29.483047,-78.69502,0.7651135,0.74571264,-0.43470192
20231221 02:37:47,0.900087,1.185302,0.389336,0.058371,0.370175,-0.256899,31.734520,-20.296703,-29.709488,-72.26752,0.88142455,1.1796099,0.059304275
20231221 02:37:47,0.240723,1.749687,0.531422,0.148926,0.349934,-0.249441,31.859375,-20.484066,-29.026154,-64.86123,0.46371156,1.7222607,0.8434055
20231221 02:37:47,-0.385406,2.357023,0.245080,0.162775,0.297731,-0.183390,31.684452,-20.884304,-28.197937,-61.31734,-0.21121772,2.2994711,1.4847318
20231221 02:37:47,-0.521267,2.909395,-0.156518,0.109508,0.238072,-0.090704,32.353542,-20.448475,-28.889603,-60.4908,-0.5538522,2.8958178,1.6417836
20231221 02:37:47,-0.194421,3.260687,-0.670903,0.017888,0.214634,-0.010803,31.903431,-19.625195,-29.617676,-64.70286,-0.5136738,3.224809,1.372083
20231221 02:37:47,0.520806,3.464021,-1.054532,-0.087582,0.247660,0.000916,32.646542,-19.580532,-28.675385,-70.31025,-0.29212624,3.2753706,0.81375146
20231221 02:37:47,0.951227,3.876751,-1.036314,-0.186659,0.311581,-0.066201,32.558311,-19.396870,-28.822235,-65.70635,-0.29235375,3.78419,0.50968915
20231221 02:37:47,0.601276,4.517236,-0.724205,-0.289998,0.377633,-0.133318,32.751934,-19.190372,-29.101715,-55.94937,-0.7756723,4.5869007,0.97937536
20231221 02:37:47,-0.374025,5.184576,-0.181288,-0.391206,0.425573,-0.122665,32.470470,-19.405102,-28.688599,-50.81129,-1.3044918,5.0584846,2.2516692
20231221 02:37:47,-1.229778,5.343296,0.463058,-0.535028,0.429835,-0.015065,32.806107,-18.812145,-28.857941,-56.99998,-1.1658279,5.040079,3.7359402
20231221 02:37:47,-1.283344,4.830011,1.819408,-0.686307,0.313712,0.130888,33.000107,-18.797543,-28.856964,-71.514534,0.1959393,4.648899,4.4380326
20231221 02:37:47,-0.420766,3.859515,3.564951,-0.780058,0.072943,0.216116,32.736576,-18.822224,-28.456055,-85.8028,2.0526493,3.979266,3.4430356
20231221 02:37:47,0.895439,2.214555,4.756437,-0.786450,-0.162499,0.198005,32.945553,-18.983883,-29.381226,-95.7457,3.3583846,2.433263,1.0180907
20231221 02:37:47,2.148512,0.526997,5.872382,-0.643693,-0.274360,0.082947,32.797142,-18.907162,-28.851822,-103.44051,4.2674346,0.5846524,-1.6259652
20231221 02:37:47,3.310641,-1.181870,6.783199,-0.346461,-0.225354,-0.122665,32.505558,-18.641247,-29.274002,-107.60663,4.918279,-1.4670063,-3.9693446
20231221 02:37:47,3.976484,-2.762624,7.727663,0.066894,-0.083663,-0.403917,33.161095,-16.895298,-29.247467,-107.796616,5.2571774,-3.1973472,-5.668485
20231221 02:37:47,3.492497,-4.006340,8.386593,0.545235,0.062290,-0.683038,33.388386,-17.058796,-29.904388,-109.40042,4.686818,-4.1970086,-7.0278053
20231221 02:37:47,1.837959,-4.688895,8.478637,0.994812,0.102773,-0.853494,33.257904,-16.792049,-29.387222,-108.44229,3.428793,-4.6792912,-7.348759
20231221 02:37:47,-0.086314,-4.417524,7.539825,1.385795,0.080400,-0.871605,33.743874,-17.235249,-28.683594,-103.861374,2.2316873,-4.7544303,-5.8255944
20231221 02:37:47,-1.888426,-3.620215,5.435267,1.644674,0.038852,-0.764004,34.159542,-17.304745,-28.139038,-86.88532,1.0447135,-4.8870654,-2.1871252
20231221 02:37:47,-3.378226,-2.482490,2.823202,1.641478,-0.088990,-0.576503,34.060547,-18.158077,-28.352264,-41.732826,-0.40472376,-4.6131907,2.4145083
20231221 02:37:47,-4.362669,-1.102442,0.134763,1.357031,-0.278622,-0.332538,33.663574,-18.282314,-28.348099,-1.5113003,-2.3170059,-3.0580807,3.2500255
20231221 02:37:47,-4.531233,-0.344719,-2.008847,0.857382,-0.473581,-0.082182,34.097172,-18.161777,-27.815781,0.0,-4.5312333,-0.34471893,-2.0088468
20231221 02:37:47,-3.576373,-0.154503,-3.243807,0.287421,-0.576919,0.112777,33.778698,-18.180912,-28.219604,-17.953655,-3.8891127,0.5574181,1.6121607
20231221 02:37:47,-1.942624,-0.297216,-3.138257,-0.225011,-0.599292,0.212920,33.681885,-18.284161,-28.079865,-54.67508,-3.5821686,0.040462077,0.5381006
20231221 02:37:47,-0.417520,-0.648837,-2.032527,-0.614929,-0.602488,0.223573,33.232159,-17.652767,-28.527466,-75.17062,-1.8259227,-0.69410926,-0.43622625
20231221 02:37:47,0.641541,-0.965061,-0.681596,-0.842913,-0.566266,0.169241,33.265831,-18.022778,-28.904892,-84.59666,-0.041579783,-1.0575553,-1.1915729
20231221 02:37:47,1.128367,-1.140928,0.606562,-0.897246,-0.475711,0.063771,33.249321,-17.078960,-29.100632,-86.66457,1.1958294,-1.1865717,-1.562303
20231221 02:37:47,1.152010,-1.048989,1.776235,-0.807757,-0.369176,-0.061940,33.098721,-17.752331,-28.924210,-87.61191,1.9441522,-1.047653,-1.4555088
20231221 02:37:47,0.505935,-0.947757,2.752347,-0.611733,-0.275426,-0.156756,33.141361,-18.027302,-29.307755,-84.94414,1.993341,-1.0252664,-0.86450875
20231221 02:37:47,-0.397947,-0.579455,3.337445,-0.317697,-0.168891,-0.173802,33.045971,-16.996700,-29.375977,-80.5472,1.5427976,-0.90419906,0.20068502
20231221 02:37:47,-1.243605,-0.491770,3.470130,0.004038,-0.097513,-0.120534,33.027657,-16.994854,-29.644211,-78.132065,0.8824246,-1.0917169,0.8775306
20231221 02:37:47,-1.747080,-0.738888,3.091128,0.289552,-0.076206,-0.034241,33.487385,-16.205471,-29.691162,-75.06974,0.35757625,-1.3949558,1.0566189
20231221 02:37:47,-1.599567,-1.062088,2.253841,0.521797,-0.082598,0.043529,33.330391,-16.415668,-28.875168,-74.26273,0.17864203,-1.5294073,0.6371585
20231221 02:37:47,-1.112118,-1.476584,1.008119,0.682665,-0.092186,0.088274,33.318470,-16.876995,-29.782990,-70.29161,-0.02286297,-1.6799426,-0.04368022
20231221 02:37:47,-0.601138,-1.833718,-0.411180,0.748717,-0.102839,0.095732,32.676277,-17.027775,-29.109680,-66.5069,-0.55157363,-1.83324,-0.799549
20231221 02:37:47,-0.259912,-2.107934,-1.695131,0.707168,-0.127342,0.073359,33.416046,-17.157513,-29.361786,-60.432804,-1.3498042,-1.9647139,-1.3096516
20231221 02:37:47,-0.103402,-2.194288,-2.818645,0.575065,-0.150780,0.037137,32.958508,-17.196812,-28.961868,-54.81947,-2.2708628,-1.8812312,-1.5431466
20231221 02:37:47,-0.079820,-2.221233,-3.562027,0.387564,-0.156107,-0.003346,33.045971,-16.996700,-29.375977,-51.200428,-2.8672814,-1.7138616,-1.7320493
20231221 02:37:47,-0.151485,-2.247672,-3.715474,0.197932,-0.162499,-0.043829,33.054935,-16.901676,-29.382080,-48.893402,-2.8128903,-1.5232754,-1.9148986
20231221 02:37:47,-0.387511,-2.240225,-3.412149,0.043456,-0.171022,-0.069397,33.363678,-16.593784,-29.533081,-50.84441,-2.5595665,-1.5885439,-1.8346335
20231221 02:37:47,-0.552247,-2.201375,-2.887119,-0.065209,-0.174218,-0.080051,33.046352,-17.188587,-29.095490,-57.058533,-2.2103853,-1.760437,-1.6752284
20231221 02:37:47,-0.606068,-2.203473,-2.256925,-0.122738,-0.183806,-0.078986,32.773468,-17.116405,-28.968948,-62.41138,-1.7740023,-1.9445564,-1.5412626
20231221 02:37:47,-0.581617,-2.228195,-1.716265,-0.131261,-0.209374,-0.068332,32.612755,-17.309132,-29.627823,-67.61698,-1.4312383,-2.1109822,-1.4768665
20231221 02:37:47,-0.375717,-2.347898,-1.375926,-0.090778,-0.227485,-0.069397,33.142780,-16.893452,-29.515717,-70.58476,-1.097226,-2.2812002,-1.6247307
20231221 02:37:47,-0.183371,-2.527215,-1.410888,-0.036445,-0.226420,-0.089639,32.920727,-16.617451,-30.339767,-70.61567,-1.0561502,-2.485777,-1.8626933
