Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:34:02,-2.470525,1.312089,-1.975483,0.887212,0.387221,-0.172736,32.408947,-20.752254,-34.629974,-24.955961,-3.3062227,1.3372273,1.4446933
20231221 02:34:02,-1.947344,1.274570,-2.710599,0.875493,0.490559,-0.115207,32.487827,-20.839046,-34.757492,-33.655487,-3.5556889,1.6783724,0.9317461
20231221 02:34:02,-1.176097,1.188280,-2.824774,0.796657,0.521455,-0.090704,32.533421,-20.747723,-34.227112,-36.730606,-3.2502723,1.7175658,0.33930063
20231221 02:34:02,-0.786386,1.167994,-3.076923,0.631528,0.575787,-0.059809,33.116585,-21.279560,-33.382767,-43.531162,-3.2766294,1.6573304,0.09779143
20231221 02:34:02,-0.353242,1.243241,-3.162054,0.412067,0.544892,0.047791,32.983532,-21.571003,-33.499039,-59.843025,-2.9337986,1.2994312,0.047038436
20231221 02:34:02,0.398728,0.633262,-2.511567,0.198997,0.175216,0.155391,33.019005,-20.999043,-33.803970,-62.501545,-1.8940517,0.644937,-0.6596931
20231221 02:34:02,0.473120,0.070107,-2.349717,-0.068405,-0.146519,0.163914,32.958439,-20.914089,-33.408203,-68.79451,-1.6471722,-0.07206291,-0.8372413
20231221 02:34:02,0.785012,-0.000226,-2.053030,-0.287867,-0.350000,0.068032,32.692719,-21.688854,-33.360275,-72.34018,-1.1515504,-0.16839632,-1.0020139
20231221 02:34:02,0.861784,0.014488,-1.641709,-0.365637,-0.501280,-0.051287,32.409714,-21.136036,-34.069016,-66.35148,-0.7836,0.010041734,-1.0765455
20231221 02:34:02,0.422418,0.235801,-1.502421,-0.336873,-0.512998,-0.130122,32.392170,-21.517971,-33.776337,-59.168713,-0.95561385,0.40727913,-0.6795306
20231221 02:34:02,-0.278960,0.471674,-1.425824,-0.210097,-0.418182,-0.153560,32.269501,-20.580524,-34.106674,-47.21228,-1.3579017,0.71173406,-0.1595285
20231221 02:34:02,-1.178366,0.617047,-1.409512,-0.062013,-0.360654,-0.112011,32.513687,-21.879734,-34.287384,-37.512634,-1.9374717,0.7332988,0.50301445
20231221 02:34:02,-1.727988,0.570043,-1.860663,0.000842,-0.305256,-0.050221,32.428413,-21.329777,-33.520309,-34.81761,-2.5758936,0.731843,0.7179127
20231221 02:34:02,-1.820283,0.798087,-2.009911,0.000842,-0.272230,-0.005477,32.109554,-21.157024,-34.204620,-35.53134,-2.8129668,0.97387445,0.8384022
20231221 02:34:02,-1.710022,1.185474,-1.833718,-0.009811,-0.344673,0.019026,32.118134,-20.870121,-34.491196,-34.866253,-2.7206662,1.3285887,0.99303114
20231221 02:34:02,-1.563723,1.355146,-2.029181,-0.036445,-0.406464,0.025419,31.703617,-21.376286,-34.194336,-31.880621,-2.8467712,1.6237762,0.8596455
20231221 02:34:02,-1.489399,1.590732,-2.469760,-0.096104,-0.400072,0.031811,31.985081,-21.161549,-34.607468,-28.438868,-3.2567563,2.040975,0.6411594
20231221 02:34:02,-1.582487,1.808354,-2.662335,-0.162156,-0.327628,0.059510,31.860222,-20.974194,-35.290787,-29.447432,-3.5192106,2.2589812,0.68297505
20231221 02:34:02,-1.583821,1.779106,-2.481186,-0.212227,-0.226420,0.094666,31.914780,-20.787853,-34.766525,-39.699474,-3.2880464,2.0623844,0.92136407
20231221 02:34:02,-1.344018,1.633901,-1.804281,-0.212227,-0.171022,0.112777,31.800041,-21.081142,-34.614563,-50.53222,-2.4849343,1.7319415,1.1490957
20231221 02:34:02,-1.035315,1.448445,-0.992716,-0.141914,-0.167826,0.094666,31.693882,-21.087528,-34.749161,-57.65687,-1.5717056,1.4507854,1.2403092
20231221 02:34:02,-0.749828,1.435422,-0.347973,-0.018334,-0.190198,0.048856,31.499878,-21.102139,-34.750137,-59.529797,-0.8741082,1.4008474,1.2537911
20231221 02:34:02,-0.640301,1.461697,-0.188602,0.124423,-0.208309,0.011569,31.887886,-21.072918,-34.748184,-60.942795,-0.66562176,1.427972,1.2491893
20231221 02:34:02,-0.539325,1.480413,-0.144150,0.226696,-0.254119,-0.023587,31.651897,-19.294918,-35.134552,-60.11699,-0.5309352,1.461133,1.1824309
20231221 02:34:02,-0.331856,1.468147,-0.226637,0.274637,-0.324432,-0.082182,31.181400,-21.121273,-35.153976,-60.944103,-0.4591701,1.4630867,0.98855245
20231221 02:34:02,-0.331186,1.739385,-0.138402,0.298074,-0.407529,-0.152495,31.587723,-21.093906,-34.883774,-58.36588,-0.46462515,1.7179745,1.1312337
20231221 02:34:02,-0.672995,1.979769,0.020535,0.344950,-0.465058,-0.195109,31.596687,-20.998882,-34.889893,-52.66103,-0.69952595,1.8598787,1.5125481
20231221 02:34:02,-1.289597,2.144727,0.151341,0.432308,-0.467188,-0.189782,31.200481,-21.506901,-34.324783,-49.73406,-1.104189,1.8513086,2.0913546
20231221 02:34:02,-1.747313,2.260323,0.304774,0.546300,-0.446947,-0.151429,31.650860,-20.620655,-34.646103,-45.416077,-1.3538038,1.7958009,2.5016606
20231221 02:34:02,-2.059210,2.501717,0.372840,0.669881,-0.438424,-0.087508,31.180752,-22.638905,-34.385056,-43.147587,-1.5391543,1.9272816,2.833034
20231221 02:34:02,-2.139844,2.803565,0.103321,0.761501,-0.421378,-0.020391,31.127998,-21.883282,-34.836823,-40.745113,-1.7690052,2.323994,2.8384511
20231221 02:34:02,-1.877183,2.862258,-0.371215,0.790265,-0.371307,0.006242,31.121605,-21.420109,-34.197266,-41.78627,-1.8987088,2.6034484,2.449811
20231221 02:34:02,-1.563305,3.010087,-0.720126,0.767893,-0.287145,-0.032110,30.962040,-22.188496,-34.014725,-43.760956,-1.9647555,2.9015646,2.1332262
20231221 02:34:02,-1.365895,3.384055,-0.672659,0.725279,-0.197655,-0.113077,31.200867,-21.698788,-34.044312,-42.789707,-1.9759938,3.248506,2.1016932
20231221 02:34:02,-1.682648,3.939479,0.000381,0.708233,-0.167826,-0.167409,30.962040,-22.188496,-34.014725,-38.515522,-1.9744676,3.4383037,2.7493417
20231221 02:34:02,-2.470346,4.444827,0.771236,0.683730,-0.220028,-0.125861,31.314190,-22.539356,-33.988312,-35.72897,-2.170434,3.3700042,3.8601801
20231221 02:34:02,-3.109432,4.743012,1.280739,0.617679,-0.312713,0.019026,30.944111,-22.378536,-34.002487,-37.008175,-2.2248778,3.3947577,4.7811413
20231221 02:34:02,-3.139900,4.684276,1.626789,0.567607,-0.359588,0.205462,31.183704,-22.272602,-33.471146,-43.978184,-1.7484041,3.5023468,5.144484
20231221 02:34:02,-2.639983,4.163343,1.734502,0.560150,-0.314844,0.358872,30.414467,-22.986095,-33.834137,-51.058517,-0.97400784,3.4009876,4.712781
20231221 02:34:02,-1.932543,3.458249,1.736623,0.553758,-0.211505,0.453688,30.546101,-23.828518,-33.509903,-62.94089,-0.13884163,3.1694155,3.923369
20231221 02:34:02,-1.012527,2.794024,1.922469,0.526059,-0.099643,0.461146,30.388725,-23.846828,-32.974380,-69.0197,0.79914886,2.7346249,2.859543
20231221 02:34:02,-0.406207,2.503911,1.907585,0.484510,0.083597,0.380179,30.355053,-23.476818,-32.596954,-75.61397,1.2797437,2.5895946,2.1967037
20231221 02:34:02,0.237579,2.288959,2.288416,0.454681,0.167759,0.310932,30.743061,-23.447605,-32.595001,-77.85045,2.0196579,2.4115593,1.6061441
20231221 02:34:02,0.481604,2.023905,2.216834,0.403544,0.234876,0.253403,30.539707,-23.365345,-32.870346,-77.009995,2.0723217,2.1066852,1.2803321
20231221 02:34:02,0.315365,1.664752,2.131914,0.405675,0.365914,0.237423,30.715782,-23.540783,-32.857147,-79.41572,1.7212058,1.6759056,1.2358724
20231221 02:34:02,-0.144699,0.723495,2.568012,0.493033,0.457534,0.276841,30.910938,-24.101833,-32.014740,-85.54652,1.518106,0.6834584,0.80082434
20231221 02:34:02,-0.419642,-0.301815,2.868775,0.644313,0.511866,0.323716,30.869720,-22.693005,-31.839172,-86.865585,1.364052,-0.4254605,0.1313418
20231221 02:34:02,-0.744658,-1.364588,2.698048,0.791331,0.520389,0.381245,31.326992,-24.363224,-31.189713,-94.61269,0.8931746,-1.4803317,-0.91232824
20231221 02:34:02,-0.686188,-2.230116,2.549078,0.871232,0.359522,0.473930,30.966263,-24.299274,-30.929535,-97.593666,0.7774271,-2.2441308,-1.7967232
20231221 02:34:02,-0.277340,-2.861078,2.087289,0.820095,0.083597,0.590053,31.051537,-24.849232,-31.696609,-100.27582,0.6463282,-2.6133044,-2.5241914
20231221 02:34:02,0.902472,-3.085123,1.484974,0.643247,-0.246661,0.730679,30.322266,-25.392010,-30.328735,-108.01592,0.69895965,-2.7021775,-3.301353
20231221 02:34:02,2.899027,-2.991193,0.520136,0.382237,-0.484234,0.812711,30.364517,-25.475109,-30.992752,-116.00631,1.4889739,-3.6383345,-4.0222163
20231221 02:34:02,5.042160,-2.967032,-0.335184,0.115900,-0.531109,0.751986,30.074089,-25.784847,-30.573502,-121.832924,3.0834076,-5.4319534,-4.526128
20231221 02:34:02,6.740146,-2.965034,-0.840919,-0.123803,-0.409660,0.509087,29.676731,-25.717197,-30.849808,-121.6828,4.553482,-6.9055552,-5.0236287
20231221 02:34:02,7.203710,-2.856654,-0.478334,-0.308109,-0.280753,0.140476,29.870350,-25.510708,-31.129303,-118.24456,4.9211464,-6.7427564,-5.6533155
20231221 02:34:02,6.341138,-2.417350,0.188309,-0.427428,-0.177414,-0.252637,29.738987,-22.958767,-32.502930,-106.18636,4.1808414,-4.80918,-5.7993307
20231221 02:34:02,4.050909,-1.523165,0.633066,-0.468976,-0.031461,-0.545608,30.566334,-24.789806,-31.839310,-91.524254,3.0449903,-2.0643356,-3.9485908
20231221 02:34:02,1.131394,-0.568397,1.211127,-0.428493,0.072943,-0.639359,30.312149,-24.911366,-31.164032,-75.61142,1.700429,-0.56917727,-0.97145855
20231221 02:34:02,-1.578676,-0.320957,1.637475,-0.332612,0.102773,-0.558392,30.496803,-24.799885,-31.437424,-64.17536,-0.09009528,-1.1207961,1.3654721
20231221 02:34:03,-3.529297,-0.480256,1.738144,-0.202639,0.079335,-0.358107,30.269127,-24.444500,-31.060974,-58.197365,-1.5581566,-2.157485,2.6638536
20231221 02:34:03,-4.261783,-0.786503,1.433245,-0.053490,0.045244,-0.106685,30.708736,-24.595242,-31.448669,-62.77385,-1.9516369,-2.045943,2.926004
20231221 02:34:03,-3.726424,-1.176038,0.780211,0.089266,0.045244,0.108516,30.533047,-24.611698,-31.181396,0.0,-3.7264237,-1.1760378,0.78021145
20231221 02:34:03,-2.513988,-1.643821,0.065907,0.210716,0.095315,0.232096,30.437389,-25.290615,-30.200241,-78.45138,-1.6124651,-1.8170167,0.6527867
20231221 02:34:03,-1.024562,-2.262852,-0.470118,0.300205,0.167759,0.238488,30.833981,-24.974491,-30.484863,-89.75676,-1.2803849,-2.1834471,-0.9076085
20231221 02:34:03,0.249907,-2.758960,-0.802230,0.351342,0.225288,0.150064,30.699772,-24.690258,-31.442566,-94.95831,-0.9115811,-2.8529832,-2.1094828
20231221 02:34:03,1.039312,-2.917951,-1.005523,0.370518,0.255118,0.024353,31.072807,-24.484783,-30.514450,-97.1911,-0.6575079,-3.241368,-2.6961613
20231221 02:34:03,1.324633,-2.832101,-1.175827,0.382237,0.275359,-0.087508,31.143871,-25.242260,-29.794449,-94.86253,-0.6572022,-3.254011,-2.7945397
20231221 02:34:03,1.107877,-2.530150,-1.414066,0.383302,0.307320,-0.134384,31.179733,-24.862179,-29.818909,-88.57368,-0.9113323,-2.9109216,-2.4532218
20231221 02:34:03,0.710801,-2.327032,-1.627747,0.361995,0.337149,-0.117338,31.398830,-25.504475,-29.908768,-82.86703,-1.2265948,-2.5997267,-2.0393467
20231221 02:34:03,0.348476,-2.070394,-1.692038,0.322577,0.338215,-0.060875,30.995079,-24.973660,-29.545517,-79.23623,-1.4349638,-2.275124,-1.6045052
20231221 02:34:03,0.204752,-1.864321,-1.720923,0.274637,0.321169,0.000916,31.931309,-22.629200,-30.493073,-75.69085,-1.5675092,-2.0809834,-1.36718
20231221 02:34:03,0.241776,-1.753631,-1.879984,0.216043,0.327561,0.050987,31.437256,-24.566212,-29.299789,-80.48871,-1.713561,-2.049426,-1.2946525
20231221 02:34:03,0.404037,-1.766242,-1.895117,0.142534,0.347803,0.072294,31.498211,-24.843037,-29.415070,-84.83124,-1.6494744,-2.1476731,-1.4165363
20231221 02:34:03,0.679974,-1.776903,-1.660428,0.072221,0.352064,0.057379,31.861893,-24.540684,-28.761337,-88.53927,-1.2832583,-2.1830602,-1.6190488
20231221 02:34:03,0.927938,-1.635441,-1.293309,0.031737,0.322235,0.015830,31.941158,-24.819370,-28.608383,-89.549774,-0.8186407,-2.0134635,-1.721889
20231221 02:34:03,1.050239,-1.324920,-1.032915,0.007234,0.275359,-0.028914,31.710911,-25.022167,-28.865387,-87.86222,-0.5098046,-1.6678817,-1.6407146
20231221 02:34:03,1.020203,-1.033022,-1.064012,-0.028987,0.231680,-0.063005,32.125813,-24.707890,-28.881775,-83.83775,-0.535146,-1.3450046,-1.4721466
20231221 02:34:03,0.816052,-0.668210,-1.233919,-0.076928,0.215700,-0.077920,32.268215,-24.513317,-28.491150,-79.926155,-0.74887973,-0.9371444,-1.1441809
20231221 02:34:03,0.588794,-0.308773,-1.364120,-0.125934,0.228484,-0.071528,31.852928,-24.635700,-28.755219,-74.69136,-0.947799,-0.50310665,-0.83026403
20231221 02:34:03,0.331275,-0.023858,-1.495478,-0.169613,0.283882,-0.042764,31.996101,-24.824917,-27.803650,-71.61256,-1.1599503,-0.1063027,-0.5257352
20231221 02:34:03,0.025130,0.090913,-1.426964,-0.193051,0.352064,-0.002281,32.056664,-24.909855,-28.199417,-71.49273,-1.2126843,0.06329188,-0.20861185
20231221 02:34:03,-0.090780,-0.010559,-1.054736,-0.179202,0.380829,0.012634,32.346710,-24.408222,-28.899139,-71.89029,-0.9337046,-0.018273352,-0.108130746
20231221 02:34:03,-0.127044,-0.131630,-0.696639,-0.132326,0.370175,0.012634,32.798244,-24.097637,-28.379028,-72.69496,-0.6501715,-0.13198614,-0.078967616
20231221 02:34:03,-0.149450,-0.181014,-0.617541,-0.065209,0.352064,0.025419,32.720512,-24.586521,-27.410095,-75.32844,-0.6003395,-0.18980515,-0.05848846
20231221 02:34:03,-0.030478,-0.186329,-0.662255,0.012561,0.340345,0.046726,32.604240,-24.112247,-28.380005,-76.37344,-0.5893109,-0.23652115,-0.15351313
20231221 02:34:03,0.331924,-0.215196,-0.961066,0.086070,0.360587,0.055248,33.029259,-24.278614,-27.561081,-81.22256,-0.69225293,-0.40814626,-0.46608144
20231221 02:34:03,0.772731,-0.057086,-1.387096,0.142534,0.409593,0.043529,33.205715,-24.645939,-27.267426,-84.017845,-0.86006004,-0.4960535,-0.7811588
20231221 02:34:03,1.027386,0.111713,-1.884043,0.163841,0.462860,0.009438,33.108135,-24.365414,-27.688614,-80.19987,-1.2363759,-0.4633773,-1.0272545
20231221 02:34:03,0.885703,0.376816,-2.292001,0.142534,0.520389,-0.025718,33.232994,-24.552761,-27.005280,-74.44841,-1.7292825,-0.0774973,-0.9173451
20231221 02:34:03,0.564002,0.728486,-2.475939,0.095658,0.559807,-0.040633,33.435963,-24.443142,-27.010422,-67.65704,-2.059377,0.57214236,-0.6225022
20231221 02:34:03,0.215390,1.055691,-2.216192,0.044522,0.527847,-0.031045,33.296131,-24.079517,-26.767609,-66.550224,-1.9419583,0.98750114,-0.16725305
20231221 02:34:03,0.151707,1.322886,-1.937066,-0.025791,0.427704,-0.001215,33.224411,-24.839680,-26.718704,-70.3847,-1.628423,1.1895334,0.096545994
20231221 02:34:03,0.340523,1.373602,-1.671273,-0.116346,0.310516,0.038203,33.780567,-23.755161,-27.185867,-79.10014,-1.077739,1.0343522,0.16071023
20231221 02:34:03,0.946749,1.195170,-1.164849,-0.186659,0.184805,0.057379,34.124130,-24.392933,-26.872879,-88.868515,-0.16456413,0.6937802,-0.21752179
20231221 02:34:03,1.681397,1.126294,-0.581699,-0.203705,0.068682,0.037137,33.739346,-22.346325,-27.010300,-92.28012,0.822345,0.5361489,-0.7603071
20231221 02:34:03,2.189432,0.857918,-0.247500,-0.187724,-0.010154,-0.021457,33.748310,-22.251308,-27.016418,-94.39711,1.3526791,0.22413197,-1.2773211
20231221 02:34:03,2.462207,0.842615,0.017804,-0.126999,-0.036788,-0.076855,33.481937,-24.543705,-26.199570,-96.69079,1.7043848,0.24665596,-1.5163364
20231221 02:34:03,2.481514,1.089123,0.227508,-0.053490,-0.031461,-0.124796,33.906456,-22.616772,-26.990982,-93.37018,1.930695,0.5708089,-1.3948823
20231221 02:34:03,2.452296,1.510024,0.545225,0.020019,-0.042115,-0.171671,33.699883,-24.610340,-27.130844,-90.764,2.168241,1.1666088,-1.2160027
20231221 02:34:03,2.101328,2.233888,0.655313,0.082874,-0.057029,-0.208958,34.083298,-23.175983,-26.416840,-83.88659,2.032,2.0722191,-0.66708916
20231221 02:34:03,1.464263,2.969104,0.433218,0.121227,-0.039984,-0.226004,33.799263,-23.948902,-26.637146,-74.16558,1.27078,2.9356892,0.059793476
20231221 02:34:03,0.582682,3.709886,0.250570,0.147860,-0.009089,-0.211089,34.108776,-24.024776,-26.227203,-65.2008,0.28316772,3.7051249,0.97353494
20231221 02:34:03,-0.229176,4.172580,0.080092,0.188344,0.031394,-0.182324,34.029125,-23.554211,-26.660629,-54.821056,-0.74281794,4.0653157,1.6354903
20231221 02:34:03,-0.940989,4.452648,-0.167894,0.229892,0.095315,-0.138645,33.729733,-23.958981,-26.235275,-47.097816,-1.7606633,4.174433,2.135777
20231221 02:34:03,-1.540940,4.562428,-0.371197,0.191540,0.117688,-0.052352,34.259758,-23.543308,-26.123169,-45.84443,-2.337366,4.2026196,2.655769
20231221 02:34:03,-1.757976,4.604757,-0.211425,0.038129,0.029264,0.074425,34.426865,-23.813763,-26.103851,-53.25774,-1.9857086,4.3149347,3.139962
20231221 02:34:03,-1.356526,4.466737,0.231801,-0.135522,-0.088990,0.204397,34.348370,-23.918850,-25.695862,-67.346924,-0.738675,4.389612,3.1937027
20231221 02:34:03,-0.347265,3.877606,0.738647,-0.247384,-0.143323,0.268318,34.329674,-23.725109,-26.244568,-79.62139,0.6808419,3.9291055,2.4519472
20231221 02:34:03,0.663191,2.753970,1.340324,-0.350723,-0.185937,0.241684,34.840618,-22.923809,-26.961655,-87.969574,1.7875309,2.8159933,1.2820802
20231221 02:34:03,1.415179,1.789726,2.326446,-0.464715,-0.274360,0.151130,34.064602,-22.982243,-26.965561,-94.731064,2.8481348,1.8707559,0.17523384
20231221 02:34:03,1.961957,0.968498,3.422906,-0.539289,-0.364915,0.020092,33.993919,-22.416668,-27.405090,-99.16579,3.6911578,1.0444939,-0.83930993
20231221 02:34:03,2.256838,-0.044341,4.599257,-0.492414,-0.381961,-0.131188,34.303814,-22.684437,-26.714676,-104.00869,4.221589,0.027825356,-2.1370258
20231221 02:34:03,2.229724,-1.128759,5.540113,-0.275083,-0.271164,-0.284598,34.391277,-22.484310,-27.128784,-106.58954,4.236149,-1.0904461,-3.3446426
20231221 02:34:03,1.497244,-2.378350,6.252286,0.038129,-0.124146,-0.408178,34.171795,-21.650120,-27.319382,-108.00856,3.52198,-2.3661346,-4.453941
20231221 02:34:03,0.228288,-3.416260,6.459456,0.330035,-0.061291,-0.469968,34.066021,-21.848392,-27.173523,-108.70503,2.4444551,-3.576149,-5.084395
20231221 02:34:03,-1.012162,-3.768696,5.857759,0.593176,-0.035722,-0.456119,34.374763,-21.540501,-27.324509,-104.27073,1.5269461,-4.3313584,-4.3327127
20231221 02:34:03,-2.105660,-3.495249,4.736137,0.807311,-0.005893,-0.377283,34.393463,-21.734241,-26.775803,-95.28042,0.7577567,-4.613883,-2.4781797
20231221 02:34:03,-2.921263,-2.919313,3.235581,0.907453,0.001565,-0.263291,34.868931,-21.504894,-27.187958,-72.95086,0.11471379,-4.474748,0.24159384
20231221 02:34:03,-3.341977,-2.061090,1.575117,0.833944,-0.034657,-0.142906,34.614746,-21.626453,-26.512711,-43.80787,-0.54853725,-3.6279016,2.2077231
20231221 02:34:03,-3.560639,-1.040280,-0.067649,0.577196,-0.090055,-0.027849,34.808750,-21.611843,-26.511734,-22.293247,-1.5676163,-2.1077418,2.625213
20231221 02:34:03,-3.499641,-0.229376,-1.361307,0.194736,-0.123081,0.086143,34.930264,-21.973614,-27.022781,-16.81781,-2.5002303,-0.55528015,2.3415816
20231221 02:34:03,-3.031759,0.211612,-2.030418,-0.209031,-0.082598,0.186286,34.605782,-21.721478,-26.506592,-34.326603,-3.1001687,0.3384604,1.9008716
20231221 02:34:03,-2.090666,0.129348,-1.693607,-0.533962,0.009022,0.238488,34.489887,-21.439098,-27.196030,-57.12124,-2.5423932,0.19400005,1.3148234
20231221 02:34:03,-1.057772,-0.244920,-0.762523,-0.721464,0.117688,0.232096,34.781086,-21.513126,-27.054321,-74.34617,-1.2458069,-0.25143343,0.53029484
20231221 02:34:03,-0.345575,-0.748219,0.304406,-0.763012,0.216765,0.186286,34.544445,-21.252758,-26.671768,-83.61627,-0.026488036,-0.7545777,-0.2650871
20231221 02:34:03,0.042306,-1.187625,1.131663,-0.692699,0.298797,0.109581,34.765343,-20.953091,-26.689133,-87.281075,0.77425414,-1.1913182,-0.8861146
20231221 02:34:03,0.108226,-1.467001,1.659497,-0.554204,0.361652,0.038203,35.144386,-21.018887,-26.681061,-87.40155,1.1723425,-1.5037631,-1.1431205
20231221 02:34:03,-0.139001,-1.485773,1.898750,-0.378422,0.385090,0.005177,35.046806,-20.738361,-27.102264,-84.33544,1.1836247,-1.5942786,-0.9044496
