Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:36:58,-1.300568,1.282738,-2.959004,0.187278,-0.084728,-0.081116,-29.726868,-1.322971,-17.224609,86.03963,-3.4756906,2.0904956,0.60937357
20231221 02:36:58,-1.430742,1.477743,-3.079158,0.079678,-0.081532,-0.057679,-29.295456,-1.952503,-17.045258,88.33114,-3.7013423,2.3278508,0.67086625
20231221 02:36:58,-1.640893,1.629047,-2.943969,-0.058817,-0.091121,-0.012934,-29.268173,-1.859333,-16.783127,85.2495,-3.725179,2.2210698,0.59368753
20231221 02:36:58,-1.646517,1.614457,-2.212322,-0.167483,-0.147584,0.039268,-28.825989,-1.451889,-16.537384,81.213715,-3.0811677,1.8651757,0.4286252
20231221 02:36:58,-1.518596,1.680914,-1.437876,-0.183463,-0.182740,0.073359,-28.888748,-2.117027,-16.494591,78.11126,-2.3253217,1.7262111,0.23327677
20231221 02:36:58,-1.223731,1.817500,-0.850498,-0.123803,-0.189133,0.086143,-28.650688,-1.243542,-17.085121,73.334595,-1.6296953,1.8003918,-0.033883438
20231221 02:36:58,-0.926175,2.105182,-0.635337,-0.033249,-0.172087,0.068032,-28.899239,-1.444492,-17.610359,71.21792,-1.2780967,2.0928435,-0.33413318
20231221 02:36:58,-0.765526,2.584605,-0.674542,0.037064,-0.133734,0.017961,-28.983749,-1.278313,-16.282341,73.89312,-1.3380048,2.5827246,-0.6481606
20231221 02:36:58,-0.904979,3.027265,-0.761077,0.038129,-0.110297,-0.027849,-28.986320,-1.836498,-16.915787,76.221,-1.6739368,2.999026,-0.76646936
20231221 02:36:58,-1.270987,3.430562,-0.510427,-0.039641,-0.151845,-0.040633,-28.412895,-2.079578,-16.626274,78.31284,-1.819581,3.2631035,-0.72897756
20231221 02:36:58,-1.587668,3.548817,-0.058213,-0.131261,-0.205113,-0.013999,-28.316467,-1.784439,-17.046494,78.726395,-1.7216593,3.1960375,-0.6820713
20231221 02:36:58,-1.887448,3.429009,0.641829,-0.178136,-0.275426,0.041399,-28.307114,-1.881310,-16.772125,0.0,-1.8874477,3.4290094,0.641829
20231221 02:36:58,-1.949011,3.033003,1.296092,-0.153633,-0.345739,0.105320,-28.042816,-2.240398,-16.612091,78.54119,-0.78279954,2.4627588,-0.22501191
20231221 02:36:58,-1.811821,2.832309,1.592165,-0.043902,-0.351065,0.159652,-28.358719,-1.701347,-16.382484,76.98864,-0.3445735,2.3152084,-0.08702822
20231221 02:36:58,-1.550287,2.660838,1.260046,0.100985,-0.272230,0.184155,-28.561302,-2.002865,-16.096870,77.34553,-0.3395421,2.2251148,-0.11052872
20231221 02:36:58,-1.450907,2.585515,0.497369,0.189409,-0.149715,0.188417,-27.688095,-2.033070,-15.952240,77.76147,-0.86896795,2.2401528,-0.06378335
20231221 02:36:58,-1.532848,2.908434,-0.256942,0.146795,-0.028265,0.202266,-27.812569,-2.037598,-16.355103,78.01531,-1.6144103,2.6776178,-0.077748045
20231221 02:36:58,-1.602935,3.457953,-0.675622,-0.042837,0.031394,0.236357,-27.759163,-1.275593,-16.672249,76.06806,-2.0802016,3.3103056,-0.31745046
20231221 02:36:58,-1.583088,3.920517,-0.407116,-0.326220,0.011153,0.286429,-27.772614,-0.969357,-18.701935,71.75582,-1.8550096,3.738337,-0.5917376
20231221 02:36:58,-1.553920,4.541400,0.301147,-0.618125,-0.055964,0.343958,-27.637764,0.264046,-18.513161,69.661705,-1.2767997,4.2768836,-1.0165149
20231221 02:36:58,-1.495118,4.542174,1.203935,-0.861024,-0.113493,0.397225,-27.307365,0.744503,-17.201530,0.0,-1.4951177,4.542174,1.2039347
20231221 02:36:58,-1.250500,3.787821,2.464678,-0.986735,-0.117754,0.439839,-27.459381,-1.062717,-16.817131,70.3028,0.6669003,3.7048497,-1.1668596
20231221 02:36:58,-0.515170,2.497474,3.780628,-0.972886,-0.030396,0.462211,-26.748260,2.195316,-16.754784,64.26349,1.7650285,2.686047,-0.22119665
20231221 02:36:58,0.729293,1.031226,5.395759,-0.745967,0.165628,0.424924,-27.342453,-0.019352,-16.616135,69.839615,3.042429,1.2816133,0.48617554
20231221 02:36:58,1.958241,-0.228661,7.094673,-0.304913,0.362718,0.311997,-26.795769,3.063442,-18.687515,65.18052,4.1246195,-0.13510981,2.3658614
20231221 02:36:58,2.520207,-1.861979,7.673373,0.186213,0.467122,0.178829,-26.841896,-0.446918,-17.119125,76.42252,4.3554406,-1.8958389,2.7977967
20231221 02:36:58,2.622022,-2.999792,7.181160,0.597437,0.451142,0.071229,-26.875946,0.114967,-17.022171,73.72354,4.3425555,-3.0241385,3.9293795
20231221 02:36:58,2.603360,-3.159963,5.768433,0.864840,0.360587,0.007308,-26.672600,0.032707,-16.746841,68.25194,4.2072754,-3.1218944,3.7277715
20231221 02:36:58,2.573307,-2.666675,3.812492,0.949002,0.278555,0.003046,-26.386276,0.551819,-18.921410,55.785736,3.6334338,-2.654196,2.5243354
20231221 02:36:58,2.559343,-2.029374,1.920702,0.839271,0.181609,0.040333,-26.304710,-0.878189,-17.085632,51.609333,2.6842594,-2.2110393,0.6765862
20231221 02:36:58,2.574244,-1.411915,0.456507,0.567607,0.051636,0.090405,-26.410477,-1.076462,-16.939766,44.53142,1.7502565,-1.9251393,-0.8218611
20231221 02:36:58,2.569500,-0.884803,-0.576335,0.229892,-0.047441,0.137280,-26.225441,-1.156868,-16.932678,40.21148,1.0918003,-1.7638345,-1.7857256
20231221 02:36:58,2.533216,-0.713688,-1.162539,-0.079059,-0.075140,0.160718,-26.622803,-1.089222,-17.208984,40.69216,0.74049485,-1.7720251,-2.1335027
20231221 02:36:58,2.390743,-0.871130,-1.279888,-0.317697,-0.049572,0.153260,-25.986229,-0.859051,-16.681801,47.39801,0.72938085,-1.7871029,-1.7879021
20231221 02:36:58,2.148159,-1.291760,-0.709500,-0.452996,-0.042115,0.104254,-26.232605,-0.309921,-16.854065,53.969822,1.0261697,-1.864629,-0.8409517
20231221 02:36:58,1.817077,-1.652123,-0.011662,-0.472172,-0.037853,0.039268,-25.438660,-0.061447,-16.862381,58.82592,1.2531618,-1.9283888,0.065215334
20231221 02:36:58,1.288730,-1.804848,0.429966,-0.401859,-0.021873,-0.003346,-26.462585,1.196800,-18.160446,61.05144,1.1659989,-1.9042592,0.7688178
20231221 02:36:58,0.787337,-2.076586,0.708401,-0.294259,-0.035722,-0.024653,-25.307800,-0.520084,-17.099091,66.85894,0.94035774,-2.09309,1.4071226
20231221 02:36:58,0.412000,-2.216334,0.714437,-0.179202,-0.076206,-0.032110,-25.411385,0.031723,-16.600250,66.54794,0.6452806,-2.2050362,1.6844938
20231221 02:36:58,0.269494,-2.181963,0.384781,-0.074797,-0.104970,-0.027849,-25.598602,-0.637943,-16.960312,64.90127,0.3146599,-2.169573,1.5505925
20231221 02:36:58,0.361591,-2.173879,-0.297293,-0.002354,-0.095382,-0.033176,-25.368744,-0.243256,-16.983795,60.599895,-0.10560772,-2.2193162,1.1344416
20231221 02:36:58,0.590662,-2.263946,-0.908042,0.037064,-0.062356,-0.066201,-25.138115,-0.232342,-16.446327,57.24723,-0.43168396,-2.429291,0.6894467
20231221 02:36:58,0.833308,-2.363740,-1.423785,0.046652,-0.000566,-0.132253,-25.244270,-0.238724,-16.580933,56.75943,-0.5987903,-2.6416442,0.367328
20231221 02:36:58,0.859653,-2.447406,-1.524433,0.047718,0.039917,-0.204697,-24.953079,-0.312756,-16.439240,58.52309,-0.59460175,-2.7113786,0.44013822
20231221 02:36:58,0.752850,-2.492898,-1.414630,0.055175,0.025002,-0.254768,-24.715660,-0.956905,-16.260857,62.089104,-0.5329586,-2.6796255,0.713826
20231221 02:36:58,0.553268,-2.433758,-1.199410,0.073286,-0.016546,-0.269683,-25.325340,-0.902012,-16.806389,61.63054,-0.5546534,-2.5788543,0.85542893
20231221 02:36:58,0.572211,-2.323424,-1.129074,0.112704,-0.041049,-0.267552,-24.785965,-0.583202,-16.419922,58.913094,-0.55019784,-2.4981978,0.7099204
20231221 02:36:58,0.832988,-2.242264,-1.115799,0.155318,-0.054899,-0.277140,-24.343903,1.725655,-17.504028,51.579998,-0.42641973,-2.4706304,0.22216225
20231221 02:36:58,0.911299,-1.930028,-1.247638,0.173429,-0.053833,-0.280336,-24.519859,-0.000328,-16.187378,55.54669,-0.46226764,-2.1860993,-0.0034056306
20231221 02:36:58,0.848783,-1.732028,-1.365918,0.138272,-0.063422,-0.270748,-24.842712,-1.519619,-17.297157,56.18161,-0.5827499,-1.989185,-0.12614673
20231221 02:36:58,0.830519,-1.453234,-1.247461,0.093528,-0.082598,-0.266487,-24.542160,-1.690521,-16.881096,55.104465,-0.53581727,-1.7155691,-0.28050578
20231221 02:36:58,0.923016,-1.107566,-1.237560,0.066894,-0.060225,-0.283532,-24.451752,-1.124100,-16.381294,55.512363,-0.43669268,-1.3657115,-0.54479235
20231221 02:36:58,0.841217,-0.878027,-1.215283,0.089266,0.019676,-0.309101,-23.844643,-1.737183,-16.469200,57.95375,-0.4071861,-1.0770801,-0.5516292
20231221 02:36:58,0.678412,-0.834507,-0.993309,0.159579,0.104903,-0.353845,-23.912369,-0.805298,-15.994820,60.256496,-0.32782212,-0.9374231,-0.34454772
20231221 02:36:58,0.398296,-0.872220,-1.013064,0.249068,0.183739,-0.386871,-23.608391,-1.805664,-17.132233,61.03183,-0.5325623,-0.92209244,-0.12069243
20231221 02:36:58,0.202969,-0.817740,-1.164987,0.339623,0.242333,-0.404982,-23.431541,-2.364872,-16.558090,62.557137,-0.78902805,-0.8529007,-0.03586018
20231221 02:36:58,0.156694,-0.783545,-1.374481,0.387564,0.246595,-0.432681,-23.307457,-2.168453,-16.435699,60.91614,-1.0410353,-0.8233076,-0.11706403
20231221 02:36:58,0.179714,-0.599422,-1.845025,0.377976,0.244464,-0.444400,-23.240494,-2.716564,-17.471024,60.29755,-1.4494532,-0.6051558,-0.36541307
20231221 02:36:58,0.083946,-0.355066,-2.121356,0.334296,0.226353,-0.431616,-23.264435,-2.635323,-16.538773,62.56518,-1.7585688,-0.31208572,-0.41708803
20231221 02:36:58,0.012612,-0.026913,-2.153884,0.266114,0.165628,-0.404982,-23.449471,-2.554913,-16.545860,62.860138,-1.892321,0.06357177,-0.46137226
20231221 02:36:59,-0.033355,0.211943,-2.566263,0.167037,0.145387,-0.352780,-22.955688,-2.327419,-16.689766,61.62832,-2.3096678,0.32167968,-0.60688436
20231221 02:36:59,0.008891,0.107968,-2.774474,0.080743,0.182674,-0.285663,-23.000900,-2.610630,-16.939674,60.497955,-2.4192872,0.14905351,-0.71972466
20231221 02:36:59,0.153715,-0.037917,-2.465065,0.039195,0.228484,-0.240918,-23.021011,-3.550747,-17.280418,57.215187,-2.008205,-0.18239936,-0.81961495
20231221 02:36:59,0.539192,-0.352762,-2.192717,0.027476,0.275359,-0.234526,-22.932785,-3.734406,-17.133583,57.37219,-1.5114716,-0.54540014,-0.94803137
20231221 02:36:59,0.720799,-0.467703,-1.778353,0.065829,0.336084,-0.252637,-23.002701,-3.552597,-17.012169,61.738407,-0.96428484,-0.549507,-0.8322569
20231221 02:36:59,0.565530,-0.429406,-1.084827,0.184082,0.361652,-0.287794,-22.350006,-4.074356,-16.569702,69.327705,-0.48099276,-0.31664598,-0.43710604
20231221 02:36:59,-0.134668,-0.138191,-1.000613,0.308728,0.364848,-0.267552,-22.298409,-4.254314,-16.959358,77.685486,-0.8266037,0.06954312,0.06302947
20231221 02:36:59,-1.080496,0.168256,-1.232265,0.389694,0.354195,-0.154625,-21.706131,-1.080204,-18.500374,76.06852,-1.6008651,0.31709588,0.64229333
20231221 02:36:59,-1.619613,0.805327,-1.371254,0.401413,0.301993,0.025419,-22.352196,-4.824432,-16.922676,81.06292,-2.1718168,0.88384026,0.890468
20231221 02:36:59,-1.337782,1.265002,-1.671525,0.306597,0.200785,0.205462,-21.964569,-4.603325,-17.201202,65.98987,-2.2238815,1.3845998,0.4393656
20231221 02:36:59,-0.104035,1.583076,-2.207702,0.124423,0.111296,0.283233,-21.974304,-4.314568,-17.756027,51.31234,-1.8829783,1.3790194,-1.0336802
20231221 02:36:59,0.897759,1.806463,-1.946425,-0.075863,0.080400,0.257664,-21.381523,-3.233753,-17.686714,39.99603,-0.70356727,1.1129531,-2.1152897
20231221 02:36:59,1.944737,1.523664,-1.320848,-0.240992,0.045244,0.162848,-22.052795,-4.419670,-17.348038,43.275715,0.4682622,0.77113473,-2.7428126
20231221 02:36:59,2.389440,1.761338,-0.271956,-0.320893,0.039917,0.057379,-21.293297,-3.417416,-17.539879,45.682735,1.613553,1.2686466,-2.777353
20231221 02:36:59,2.336382,2.269179,0.832950,-0.296390,0.044179,-0.034241,-21.593071,-3.630291,-17.394989,52.573456,2.381661,2.1085243,-2.6388144
20231221 02:36:59,1.738590,2.891720,1.506916,-0.204770,0.056963,-0.072593,-21.100052,-3.019028,-18.099846,56.2966,2.361339,2.8960726,-2.3328238
20231221 02:36:59,0.821010,3.456913,1.705785,-0.073732,0.112361,-0.044894,-20.780434,-3.575550,-16.854599,65.03782,1.6251504,3.3663368,-2.0538092
20231221 02:36:59,-0.245655,4.227245,1.624923,0.085005,0.216765,0.021157,-21.100327,-4.728546,-17.050453,73.81425,0.36669922,3.7707765,-1.8063643
20231221 02:36:59,-1.422487,4.729577,1.491875,0.185148,0.294535,0.106385,-21.172424,-5.296818,-17.282021,81.46742,-1.090284,3.6443353,-1.289564
20231221 02:36:59,-2.590533,5.011237,1.290484,0.178755,0.306254,0.219312,-20.703735,-4.412422,-17.335083,84.17161,-2.359422,3.3724275,-0.71139437
20231221 02:36:59,-3.426453,5.002997,1.569473,0.090332,0.205046,0.386572,-20.808090,-3.476837,-17.397194,81.6522,-2.5510378,3.2248962,-0.14250644
20231221 02:36:59,-3.213662,4.471645,1.926795,0.000842,0.065486,0.574073,-20.518692,-4.492832,-17.327995,74.766205,-1.3738883,3.5154052,0.12423143
20231221 02:36:59,-1.617108,3.399448,2.063299,-0.077993,-0.032526,0.685934,-20.367714,-4.011353,-17.223961,61.180054,0.57775813,3.49166,-0.09069842
20231221 02:36:59,0.684734,2.141232,1.994875,-0.180267,-0.079402,0.660366,-19.731262,-1.879776,-18.026619,44.844887,2.204898,2.2928271,-0.53485835
20231221 02:36:59,2.728865,0.627997,1.976210,-0.299586,-0.069814,0.497368,-20.774040,-4.038719,-17.494156,50.226883,3.418561,0.14118794,-0.89768314
20231221 02:36:59,4.056762,-0.700888,2.598660,-0.326220,0.034591,0.219312,-20.165253,-1.808426,-18.839424,49.860363,4.591953,-1.5456973,0.0984174
20231221 02:36:59,4.328866,-1.705976,3.722043,-0.205835,0.214634,-0.114142,-20.331474,-3.823166,-16.967934,73.4886,5.233946,-2.2605507,0.816733
20231221 02:36:59,3.071763,-2.383307,5.107656,0.011496,0.356326,-0.394329,-20.130684,-4.463612,-17.326042,83.584984,4.6570964,-2.415635,1.6572678
20231221 02:36:59,0.717636,-2.472534,6.367743,0.254395,0.377633,-0.497667,-20.334427,-4.189465,-17.881851,87.36839,3.01525,-2.6980965,2.3361356
20231221 02:36:59,-1.939335,-2.201682,7.133966,0.493033,0.258314,-0.374087,-19.848076,-4.824551,-16.897758,91.69403,0.9730648,-3.4384332,2.5678875
20231221 02:36:59,-3.861094,-1.696320,7.105779,0.727410,0.052701,-0.096031,-20.113525,-3.889797,-17.899216,88.82891,-0.46792245,-3.8748631,3.290001
20231221 02:36:59,-4.168219,-1.404209,5.789982,0.880820,-0.144388,0.185221,-19.469803,-4.506573,-17.450638,88.453,-0.62035346,-3.7147954,3.450766
20231221 02:36:59,-3.483284,-1.300368,3.451552,0.869101,-0.266903,0.379114,-19.454826,-4.682835,-18.376778,84.013214,-0.44158363,-2.9740987,3.4583867
20231221 02:36:59,-2.478431,-1.258418,1.075091,0.691188,-0.305256,0.474995,-19.565842,-4.993599,-16.749947,80.55418,-0.5804093,-1.9667645,2.7957468
20231221 02:36:59,-1.502524,-0.982871,-0.735121,0.377976,-0.266903,0.516544,-19.822212,-5.865234,-16.427658,74.8357,-1.2825062,-1.0180186,1.6630206
20231221 02:36:59,-0.737695,-0.893445,-1.591750,-0.000223,-0.176348,0.531459,-19.520630,-4.710392,-16.500038,66.49128,-1.6543586,-0.8282528,0.6979421
20231221 02:36:59,-0.159006,-0.820930,-1.067437,-0.289998,-0.104970,0.510152,-19.425629,-5.549107,-16.712296,67.36524,-0.88011885,-0.80796915,0.35225263
20231221 02:36:59,0.077943,-0.976239,-0.150524,-0.483891,-0.096447,0.441970,-19.602463,-4.989902,-17.286430,68.49587,-0.019260757,-0.9677538,0.54872257
20231221 02:36:59,-0.155326,-0.855752,0.405513,-0.575511,-0.062356,0.382310,-19.503197,-2.427055,-18.122597,66.183685,0.22313991,-0.89001065,0.79317075
20231221 02:36:59,-0.589089,-0.614652,0.884217,-0.547812,0.035656,0.348219,-19.122505,-5.161819,-15.662788,79.52534,0.20955479,-0.79292196,0.96341336
20231221 02:36:59,-1.371209,-0.399412,1.481202,-0.439146,0.143256,0.356742,-19.432785,-4.702164,-16.633675,81.05935,-0.10165697,-0.86370534,1.3480556
20231221 02:36:59,-2.020747,-0.298913,2.166317,-0.261233,0.224223,0.417467,-19.565842,-4.993599,-16.749947,82.79255,-0.3652556,-0.9513775,1.6429731
20231221 02:36:59,-2.092068,-0.558807,2.836848,-0.007680,0.261510,0.481388,-18.786713,-0.957932,-18.211372,72.00849,-0.16623056,-1.162232,2.3237922
20231221 02:36:59,-1.749775,-1.044622,3.130392,0.295944,0.265771,0.522936,-19.176147,-2.121006,-18.005348,72.81241,0.26665962,-1.423529,2.5625286
20231221 02:36:59,-1.093447,-1.520110,2.772051,0.599568,0.260444,0.527197,-18.841805,-4.563316,-16.636856,75.89271,0.6834127,-1.6458921,2.3940454
20231221 02:36:59,-0.403787,-1.968363,1.777929,0.849925,0.262575,0.490976,-18.894684,-1.906277,-18.418480,61.92579,0.73017853,-1.9388452,2.2925634
20231221 02:36:59,0.145698,-2.335496,0.487552,1.016119,0.267902,0.428120,-19.267212,-4.205055,-17.736244,59.180405,0.2764131,-2.3004074,1.543022
20231221 02:36:59,0.524053,-2.608796,-0.996855,1.067256,0.265771,0.352480,-19.026848,-4.482903,-16.643951,49.892315,-0.8396988,-2.779262,0.44716913
20231221 02:36:59,0.777613,-2.823993,-2.339301,1.002270,0.238072,0.283233,-19.113922,-4.874908,-15.949371,38.29769,-2.3114524,-3.4721074,-0.7115085
20231221 02:36:59,0.909496,-3.045680,-3.479724,0.837141,0.185870,0.224639,-18.814148,-4.662033,-16.094261,23.808363,-3.6960006,-4.394199,-1.6631341
20231221 02:36:59,1.022972,-3.246439,-4.156538,0.608091,0.110230,0.176698,-18.774849,-5.111423,-17.672180,11.42502,-4.546475,-5.14448,-2.194352
20231221 02:36:59,0.982244,-3.336838,-4.591115,0.352407,0.046309,0.151130,-18.774849,-5.111423,-17.672180,17.93437,-4.919381,-5.256159,-2.1222787
