Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:40:02,-0.464077,1.076460,-1.435133,-0.231404,-0.155041,-0.089639,-29.989624,-1.731434,-16.262772,67.48204,-1.5309198,1.1200082,-0.26710576
20231221 02:40:02,-0.250579,1.749705,-1.525562,-0.391206,-0.142257,-0.113077,-30.088242,-2.776649,-16.195526,67.83639,-1.5323062,1.7899345,-0.7340097
20231221 02:40:02,-0.216656,2.290188,-1.369884,-0.526505,-0.093251,-0.143972,-30.334618,-2.227520,-16.367798,70.17495,-1.4753683,2.37165,-1.0016836
20231221 02:40:02,-0.471365,2.713573,-0.952458,-0.610668,-0.037853,-0.170606,-30.292366,-2.310612,-17.031807,73.31507,-1.4025145,2.7733195,-0.9738219
20231221 02:40:02,-0.896842,2.988459,-0.511268,-0.657543,-0.004827,-0.187651,-30.281212,-1.465515,-16.684944,76.71494,-1.4300591,2.9191241,-0.73892236
20231221 02:40:02,-1.346640,3.258739,-0.213099,-0.646889,0.048440,-0.188716,-30.423225,-1.851974,-16.795097,80.484344,-1.64218,2.9893093,-0.58164966
20231221 02:40:02,-1.815816,3.126655,0.032772,-0.569119,0.147517,-0.162083,-29.955956,-2.101437,-16.640198,82.94924,-1.8151338,2.6415513,-0.33900234
20231221 02:40:02,-2.176797,2.486182,0.422624,-0.427428,0.227419,-0.107750,-29.902939,-1.147541,-17.237816,81.84719,-1.6730125,1.8405629,0.12435017
20231221 02:40:02,-2.342264,1.900583,1.025337,-0.212227,0.235941,-0.037437,-29.708931,-1.132931,-17.236839,81.0452,-1.2392012,1.1618727,0.58816093
20231221 02:40:02,-2.196589,1.455591,1.234125,0.058371,0.198654,0.031811,-30.123451,-1.639095,-16.939987,80.55743,-0.8441115,0.8171668,0.8138514
20231221 02:40:02,-1.753001,0.853278,0.736218,0.311924,0.157106,0.081882,-29.877846,-1.804447,-17.328659,77.69597,-0.7047758,0.48841688,0.911988
20231221 02:40:02,-1.226164,0.274335,-0.111895,0.493033,0.099577,0.105320,-29.719322,-2.361801,-17.022758,74.30123,-0.83915067,0.18459076,0.8210795
20231221 02:40:02,-0.639254,-0.125953,-1.116347,0.588914,0.044179,0.101058,-29.736206,-1.226101,-17.498978,66.78446,-1.2796367,-0.094263464,0.38324755
20231221 02:40:02,-0.119212,-0.316101,-2.051256,0.598503,0.011153,0.073359,-29.816895,-2.081276,-17.443954,60.89442,-1.900537,-0.40992516,-0.2159616
20231221 02:40:02,0.277630,-0.455884,-2.741620,0.539908,-0.019742,0.024353,-29.956726,-1.717659,-17.201134,55.50646,-2.4315882,-0.8176203,-0.727905
20231221 02:40:02,0.519934,-0.522018,-3.159770,0.436570,-0.070879,-0.042764,-29.553741,-1.864697,-18.125328,52.72532,-2.7996755,-0.9856608,-1.0250126
20231221 02:40:02,0.503148,-0.361468,-3.424547,0.306597,-0.128408,-0.103489,-29.568329,-1.880325,-16.918716,57.16048,-3.093104,-0.6818847,-0.98054725
20231221 02:40:02,0.325056,-0.166796,-3.610124,0.160645,-0.185937,-0.148233,-29.587418,-1.494698,-17.747902,61.265636,-3.333714,-0.14779839,-0.7986507
20231221 02:40:02,0.068496,-0.078190,-3.694101,0.009365,-0.245596,-0.179128,-29.341042,-2.043827,-17.575630,67.56974,-3.4629152,0.31955585,-0.47692552
20231221 02:40:02,-0.195855,-0.044977,-3.689126,-0.144045,-0.294602,-0.203631,-29.534660,-2.250324,-17.296143,74.57273,-3.451598,0.71341205,-0.12425032
20231221 02:40:02,-0.513237,0.021471,-3.528683,-0.281475,-0.325497,-0.208958,-29.446815,-2.242096,-17.429779,78.09273,-3.3369627,0.8854692,0.19437173
20231221 02:40:02,-0.805086,0.124872,-3.137820,-0.383748,-0.348935,-0.191912,-29.384064,-1.576958,-17.472572,78.50073,-3.0907238,0.8388522,0.40541443
20231221 02:40:02,-0.993926,0.145948,-2.643374,-0.444473,-0.380895,-0.162083,-29.541435,-1.595268,-16.937057,78.17285,-2.7511537,0.61925405,0.5462748
20231221 02:40:02,-1.028989,0.194682,-2.123611,-0.449800,-0.416052,-0.132253,-29.286102,-2.049374,-16.770897,77.44159,-2.3421347,0.4947073,0.56191105
20231221 02:40:02,-1.013609,0.358395,-1.760696,-0.388010,-0.419248,-0.122665,-29.504814,-1.598965,-16.400566,76.639946,-2.061878,0.553372,0.4743088
20231221 02:40:02,-0.961111,0.408044,-1.546770,-0.275083,-0.393679,-0.145037,-29.859146,-1.998184,-16.779938,77.18866,-1.8651329,0.57770896,0.44021422
20231221 02:40:02,-1.008311,0.398010,-1.618618,-0.162156,-0.355327,-0.182324,-29.100677,-2.321674,-16.483337,79.685425,-1.9470556,0.62297404,0.5338342
20231221 02:40:02,-1.212717,0.545793,-1.817925,-0.085451,-0.326562,-0.212154,-29.055466,-2.038467,-16.233437,83.48198,-2.242348,0.8674693,0.7205228
20231221 02:40:02,-1.510554,0.941640,-2.077856,-0.072667,-0.313778,-0.212154,-29.109253,-2.608585,-16.196754,87.5352,-2.7173607,1.3380821,0.8833754
20231221 02:40:02,-1.787736,1.271190,-2.238222,-0.135522,-0.321236,-0.180194,-28.888748,-2.117027,-16.494591,88.311005,-3.1000347,1.6620744,0.9883258
20231221 02:40:02,-1.976311,1.467682,-2.197425,-0.226077,-0.364915,-0.125861,-29.241272,-1.574276,-16.801460,85.133354,-3.221404,1.7425315,0.9628769
20231221 02:40:02,-1.860681,1.468692,-1.883954,-0.266560,-0.418182,-0.093900,-28.898094,-2.020157,-16.768944,79.4718,-2.8505526,1.6042732,0.71378237
20231221 02:40:02,-1.385618,1.144961,-1.524045,-0.243122,-0.461862,-0.125861,-28.764267,-2.112495,-16.091728,76.1468,-2.182723,1.2413077,0.44392535
20231221 02:40:02,-1.019710,1.262559,-1.292190,-0.165352,-0.465058,-0.195109,-28.933571,-2.592125,-16.464020,74.43467,-1.7927048,1.3485643,0.1212292
20231221 02:40:02,-0.900691,1.821686,-1.191211,-0.069471,-0.416052,-0.262225,-29.117844,-2.895493,-15.910172,77.16537,-1.772503,1.9056429,-0.19889458
20231221 02:40:02,-1.086875,2.132009,-1.152613,-0.005550,-0.356392,-0.306970,-28.615089,-2.572983,-16.060188,80.02657,-1.9951503,2.1803644,-0.18224356
20231221 02:40:02,-1.523497,2.468541,-0.949311,0.010430,-0.323366,-0.301643,-28.411354,-2.847130,-15.504387,85.28971,-2.2756712,2.3310773,0.018071063
20231221 02:40:02,-2.165153,2.991978,-0.530341,0.022149,-0.315909,-0.226004,-29.045349,-2.519112,-15.398132,86.47554,-2.4835346,2.5379694,0.2054133
20231221 02:40:02,-2.530812,3.520571,0.196630,0.103116,-0.348935,-0.117338,-28.481659,-2.473434,-15.663445,86.29772,-2.310013,2.7067108,0.21847084
20231221 02:40:02,-2.776709,4.011696,0.605319,0.261853,-0.386222,-0.042764,-28.613937,-3.148651,-15.218773,89.39353,-2.360204,2.8727703,0.28782377
20231221 02:40:02,-3.005974,4.470103,0.363172,0.354538,-0.442685,0.008373,-28.453995,-2.572151,-15.120850,91.62221,-2.9495916,3.1681476,0.52619934
20231221 02:40:02,-3.136842,4.861886,-0.356203,0.282094,-0.504476,0.074425,-28.536209,-2.659775,-16.187714,89.282036,-3.589123,3.896895,0.780861
20231221 02:40:02,-2.817423,5.407891,-0.830508,0.096724,-0.511933,0.148999,-28.181107,-2.644337,-15.247383,82.355835,-3.404176,5.016311,0.2592534
20231221 02:40:02,-2.005530,5.582023,-0.443017,-0.140849,-0.501280,0.188417,-27.775551,-2.233185,-15.538139,71.050575,-1.844219,5.4943876,-0.7826406
20231221 02:40:02,-0.880261,5.037236,0.444106,-0.416774,-0.501280,0.189482,-27.979294,-1.959038,-16.093941,63.325478,0.11659905,5.078464,-1.6742383
20231221 02:40:02,0.244407,4.516005,1.848245,-0.607472,-0.467188,0.176698,-27.738388,1.182152,-17.100410,56.378437,2.0378664,4.647497,-1.9684092
20231221 02:40:02,1.185249,4.287869,3.717277,-0.618125,-0.416052,0.147934,-27.888870,-1.392620,-15.594131,61.67001,3.962043,4.5356193,-2.256616
20231221 02:40:02,1.691751,4.199872,5.031571,-0.494545,-0.356392,0.077621,-27.553238,-0.799664,-15.763466,62.544254,5.1170664,4.4788494,-2.1907353
20231221 02:40:02,1.262218,4.364726,5.353336,-0.345396,-0.298863,-0.016130,-26.955872,-1.123985,-16.406212,66.304726,4.8420324,4.43514,-2.1830888
20231221 02:40:02,-0.099334,4.478815,4.736976,-0.242057,-0.211505,-0.107750,-27.323639,-2.114502,-14.737564,76.87699,2.996355,3.9513466,-2.1044295
20231221 02:40:02,-1.748460,4.095918,3.649424,-0.161091,-0.010154,-0.171671,-27.200325,-1.534302,-15.176117,83.068115,0.5159626,2.746982,-1.1156522
20231221 02:40:02,-3.280036,3.469623,2.825549,-0.063079,0.333953,-0.168475,-27.165878,-2.288078,-14.992599,89.15782,-1.5037378,1.4746615,-0.17547458
20231221 02:40:02,-4.329207,2.377481,2.788785,0.089266,0.733459,-0.082182,-26.805534,-2.160137,-15.533257,88.900345,-2.408472,0.16577649,0.83586526
20231221 02:40:02,-4.531797,1.025185,3.472181,0.283160,0.995534,0.074425,-26.260536,-1.920723,-16.347290,85.75459,-2.3281655,-0.77107006,1.6931491
20231221 02:40:02,-3.665356,-0.634675,4.271137,0.466399,0.976358,0.272579,-26.505760,-1.947266,-15.678131,83.659966,-1.346265,-1.4923387,2.6259878
20231221 02:40:02,-1.974073,-1.984313,4.437538,0.570803,0.713217,0.464342,-26.338654,-2.217712,-15.658813,79.4516,0.02157104,-1.8733677,3.3334484
20231221 02:40:02,0.206648,-2.859298,3.835701,0.592110,0.353130,0.599641,-26.266541,-1.649441,-15.427254,71.342735,1.3537867,-2.4009945,3.5312996
20231221 02:40:02,2.367102,-3.551520,2.590088,0.561215,0.070812,0.648647,-26.126717,-2.013065,-15.670067,63.24301,2.4028344,-3.7202022,3.183555
20231221 02:40:02,4.007825,-4.263377,1.152183,0.498360,-0.035722,0.607099,-26.196243,-2.023144,-15.268188,55.0758,3.2290976,-5.4905562,2.7319431
20231221 02:40:02,5.210599,-4.973720,-0.076386,0.422720,0.011153,0.478191,-26.001854,-2.200420,-14.986740,46.898773,4.0434766,-7.07707,2.0966814
20231221 02:40:02,5.950085,-5.412118,-0.841832,0.351342,0.143256,0.266187,-26.249649,-2.785149,-14.951035,43.66313,4.57729,-8.041018,1.5503825
20231221 02:40:02,6.203393,-5.534658,-1.164445,0.294878,0.300928,-0.009738,-25.783142,-2.650829,-15.357079,40.329727,4.533397,-8.368235,0.8190228
20231221 02:40:02,5.734539,-5.317230,-1.144663,0.225631,0.393613,-0.310166,-25.908005,-2.463474,-16.040405,39.528492,3.4135458,-7.7768116,-0.058551967
20231221 02:40:02,4.454699,-4.564064,-1.173455,0.169167,0.454338,-0.543477,-25.634354,-2.919434,-15.606003,47.922188,1.6881816,-6.1017447,-0.49308616
20231221 02:40:02,2.709940,-3.451282,-1.168239,0.131880,0.495886,-0.652143,-25.291168,-3.365311,-15.573486,59.220398,0.5388412,-3.9901927,-0.25363612
20231221 02:40:02,1.047324,-2.489270,-1.220604,0.074351,0.484167,-0.656404,-25.740509,-2.925812,-15.740616,71.91904,-0.12520003,-2.3674188,0.47129565
20231221 02:40:02,-0.420456,-1.719074,-1.260128,-0.011942,0.412789,-0.573307,-25.034790,-2.493675,-15.895775,81.15081,-0.8012731,-1.4253279,1.267912
20231221 02:40:02,-1.546621,-1.150364,-1.250841,-0.109954,0.330757,-0.428420,-25.017899,-3.629379,-15.419563,87.35485,-1.5339276,-1.0672628,1.8881857
20231221 02:40:02,-2.062672,-0.841839,-1.076838,-0.191986,0.262575,-0.255833,-24.718124,-3.416500,-15.564445,85.35703,-1.9080112,-0.9834424,2.0427172
20231221 02:40:02,-1.935535,-0.932654,-0.658578,-0.198378,0.237007,-0.117338,-24.887032,-4.088017,-15.656265,82.511314,-1.673002,-1.1218269,1.956656
20231221 02:40:02,-1.357419,-1.371706,-0.091252,-0.098235,0.251922,-0.054483,-24.517723,-3.865055,-16.203026,77.99524,-0.9511751,-1.4865522,1.8906834
20231221 02:40:02,-0.729649,-1.686960,0.329503,0.072221,0.261510,-0.041698,-24.587257,-3.875137,-15.801147,75.23356,-0.25370705,-1.7293177,1.7619205
20231221 02:40:02,-0.204163,-1.794705,0.181728,0.227761,0.282817,-0.047025,-24.225105,-2.805237,-16.269302,68.74401,-0.037269324,-1.7914518,1.4019352
20231221 02:40:02,0.269159,-2.000276,-0.302518,0.304467,0.295601,-0.042764,-23.926750,-3.726212,-16.206215,66.31259,-0.12863547,-2.0265107,1.0441839
20231221 02:40:02,0.686762,-2.138389,-0.523948,0.320447,0.233811,-0.027849,-23.732353,-3.903488,-15.924759,61.36813,-0.14580308,-2.2474244,0.6284395
20231221 02:40:02,1.105443,-1.990405,-0.829655,0.302336,0.148583,-0.009738,-24.076958,-4.591469,-15.749313,55.17434,-0.26576427,-2.2827542,-0.05595213
20231221 02:40:02,1.580870,-2.111594,-1.406088,0.257591,0.111296,-0.005477,-24.174156,-4.502827,-15.890030,50.391483,-0.56468207,-2.6614704,-0.77238816
20231221 02:40:02,1.734700,-1.823516,-1.654871,0.236284,0.133668,-0.013999,-23.795113,-4.568626,-15.881966,53.80527,-0.57282156,-2.3454823,-1.0770073
20231221 02:40:02,1.381269,-1.635112,-1.617891,0.226696,0.151779,-0.007607,-23.494568,-4.739529,-15.465904,60.375572,-0.66465193,-1.8937231,-0.75730014
20231221 02:40:02,0.847737,-1.331880,-1.541050,0.202193,0.121949,0.020092,-23.549118,-4.925869,-15.990173,64.80262,-0.8521833,-1.348752,-0.418294
20231221 02:40:02,0.304388,-0.934763,-1.738694,0.140403,0.079335,0.056314,-23.900505,-4.958786,-15.455635,73.20215,-1.2158786,-0.69574094,-0.06262237
20231221 02:40:02,-0.319459,-0.635292,-1.916816,0.066894,0.035656,0.111712,-23.072884,-5.080307,-15.841377,75.81925,-1.6691287,-0.27068302,0.35067782
20231221 02:40:02,-0.642881,-0.325074,-2.176730,-0.011942,0.025002,0.187351,-23.380600,-4.062462,-16.178833,66.07347,-2.20529,-0.18793714,0.3155395
20231221 02:40:02,-0.061743,-0.149608,-2.298770,-0.093974,0.018610,0.212920,-23.494949,-4.547642,-15.746384,64.93942,-2.0850487,-0.06648379,-0.31271872
20231221 02:40:02,0.071215,0.266864,-2.144946,-0.167483,0.013284,0.169241,-23.080048,-4.233360,-15.762772,65.156364,-1.889686,0.36724418,-0.581478
20231221 02:40:02,0.001442,0.510083,-1.882510,-0.190920,0.013284,0.164979,-23.318878,-4.723068,-15.733177,69.085014,-1.6982589,0.6779015,-0.5411913
20231221 02:40:02,-0.239825,0.462692,-1.739588,-0.164287,0.055897,0.191613,-22.728668,-4.200443,-16.297302,66.56574,-1.6431507,0.5642498,-0.364807
20231221 02:40:02,-0.166964,0.430508,-1.253232,-0.081190,0.095315,0.211854,-23.037415,-4.508339,-16.146309,66.123634,-1.1460836,0.45760235,-0.35950798
20231221 02:40:02,0.033191,0.285837,-0.780734,0.033868,0.098511,0.203332,-23.106941,-4.518421,-15.744431,65.19567,-0.6189002,0.27739093,-0.36246848
20231221 02:40:02,0.243251,-0.015937,-0.732996,0.131880,0.069747,0.176698,-22.834053,-4.590603,-15.870972,63.78941,-0.46921203,-0.035541393,-0.37520826
20231221 02:40:02,0.300171,-0.179492,-0.943079,0.194736,0.049505,0.152195,-22.894241,-4.697548,-15.194733,62.902107,-0.63845813,-0.23110218,-0.3983525
20231221 02:40:02,0.417310,-0.195850,-1.224270,0.216043,0.066551,0.134084,-22.418770,-4.468212,-15.606888,56.436127,-0.8393384,-0.36031953,-0.62406635
20231221 02:40:02,0.749183,-0.258770,-1.493513,0.209651,0.145387,0.113842,-22.561172,-4.662781,-15.997520,54.39169,-0.8847692,-0.53042275,-0.98507357
20231221 02:40:03,0.947933,-0.020041,-1.220113,0.251199,0.245529,0.109581,-22.128342,-4.158463,-16.026131,53.820625,-0.46430194,-0.28765887,-1.1797504
20231221 02:40:03,1.059295,-0.039980,-0.822159,0.323643,0.290274,0.106385,-22.358200,-4.553154,-16.002655,54.365616,-0.08270544,-0.2637245,-1.1275882
20231221 02:40:03,1.101546,0.172389,-0.663139,0.397152,0.263640,0.101058,-22.357437,-4.936932,-15.441704,55.109245,0.027813375,-0.013328284,-1.2126371
20231221 02:40:03,0.982346,0.697712,-0.904893,0.430178,0.195458,0.102124,-22.209023,-5.013641,-15.971107,53.9688,-0.2927115,0.5335395,-1.365191
20231221 02:40:03,0.723040,1.145844,-1.511379,0.361995,0.107034,0.120235,-22.129379,-5.484211,-15.537689,55.364918,-1.0056071,0.9761404,-1.361461
20231221 02:40:03,0.534130,1.346124,-2.028549,0.172363,-0.006958,0.153260,-21.978775,-4.810844,-15.714119,50.71685,-1.4411044,0.99612707,-1.3924311
20231221 02:40:03,0.761645,1.342017,-2.019501,-0.067340,-0.122016,0.176698,-21.757111,-4.894951,-15.170532,47.857605,-1.0708964,0.75544006,-1.7711039
20231221 02:40:03,1.326447,1.151227,-1.226729,-0.248449,-0.232812,0.176698,-21.696548,-4.979893,-15.566299,45.990807,0.0719862,0.5402125,-2.0374138
20231221 02:40:03,1.969373,1.074279,-0.170722,-0.315566,-0.304190,0.153260,-21.484612,-4.775242,-15.577553,45.73639,1.3611064,0.5561393,-2.1034613
20231221 02:40:03,2.419578,1.233332,0.662424,-0.254841,-0.287145,0.120235,-21.546326,-4.114635,-16.023201,44.95508,2.3010683,0.8449809,-2.157346
20231221 02:40:03,2.463660,1.663299,1.061190,-0.114215,-0.188067,0.078686,-21.828178,-4.137474,-15.890541,49.054916,2.6005929,1.4697828,-2.3405583
20231221 02:40:03,1.826244,2.420830,1.013750,0.007234,-0.068748,0.041399,-21.352325,-4.100025,-16.022224,55.909485,1.9877563,2.4058669,-2.3021371
20231221 02:40:03,0.600716,3.484667,0.698815,0.033868,0.011153,0.038203,-21.378838,-4.576973,-15.723412,69.14457,0.4186502,3.3916605,-1.8885562
20231221 02:40:03,-0.967976,4.742568,0.350913,-0.096104,-0.005893,0.085078,-21.238625,-5.132484,-15.685760,80.62498,-1.6113218,4.187152,-1.2578349
20231221 02:40:03,-2.391701,5.441191,0.509734,-0.349657,-0.126277,0.209724,-20.921303,-4.537674,-16.123344,80.63343,-2.4893012,4.4847927,-0.6459648
20231221 02:40:03,-2.822984,5.240539,1.314851,-0.566988,-0.251988,0.380179,-21.122078,-3.897232,-15.765228,73.1112,-1.3806113,4.6696715,-0.46502325
20231221 02:40:03,-1.644705,4.179247,2.667301,-0.692699,-0.337216,0.493106,-21.042427,-4.367798,-15.331810,67.19548,0.8846264,4.3116336,-0.7989506
20231221 02:40:03,0.321767,2.560195,4.073817,-0.741705,-0.402202,0.484584,-20.900795,-3.789452,-15.502121,62.78519,2.9658263,2.9758215,-0.52398324
20231221 02:40:03,2.413775,1.070762,5.435364,-0.692699,-0.427771,0.339696,-20.689247,-3.392914,-15.793846,63.79672,4.715707,1.1519656,0.13321877
20231221 02:40:03,4.034666,-0.529770,6.537507,-0.528636,-0.359588,0.050987,-20.795021,-3.591179,-15.647980,72.23336,5.9580164,-0.9447277,0.8385364
20231221 02:40:03,4.488033,-1.940805,7.391783,-0.245253,-0.171022,-0.304839,-21.015923,-3.890850,-15.630615,80.43714,6.3442893,-2.3764524,1.5758545
20231221 02:40:03,3.529001,-2.752877,8.021594,0.149991,0.062290,-0.623378,-20.591286,-3.865330,-15.092171,85.829,5.6182747,-2.8502524,2.1498237
20231221 02:40:03,1.364241,-3.234952,8.024796,0.576130,0.250856,-0.836448,-20.620369,-4.900467,-15.426804,91.118324,3.9248052,-3.3423982,2.487061
20231221 02:40:03,-1.507440,-3.145389,7.233693,0.952198,0.369110,-0.867343,-19.798759,-4.750706,-14.892525,93.40668,1.582401,-4.2864847,3.0791326
20231221 02:40:03,-4.060903,-2.533896,5.831199,1.221731,0.390417,-0.711802,-19.861511,-5.415840,-14.849731,97.55657,-0.69645333,-5.262039,3.416745
20231221 02:40:03,-5.665219,-1.724044,4.136332,1.321874,0.280686,-0.449727,-19.843193,-5.417690,-14.581490,101.56542,-2.3888698,-5.704646,3.8154898
20231221 02:40:03,-6.133864,-1.348446,1.802483,1.198294,0.125145,-0.142906,-19.951935,-5.982262,-15.349541,104.82174,-3.0169013,-5.0116324,4.7652345
20231221 02:40:03,-5.399720,-0.790815,-0.422088,0.923434,0.042048,0.161783,-20.108917,-6.192459,-14.533562,105.61197,-3.0458844,-2.6187763,4.8371882
20231221 02:40:03,-3.690838,-0.843608,-2.043589,0.559085,0.027133,0.372722,-19.360954,-5.843414,-15.352722,91.1298,-2.7756758,-0.6120786,3.6964362
20231221 02:40:03,-1.815369,-0.970163,-2.853700,0.164906,0.045244,0.461146,-19.728844,-4.932514,-15.013931,67.64111,-3.144351,-0.64041257,1.6164837
20231221 02:40:03,-0.366424,-1.211847,-3.110409,-0.217554,0.101707,0.459015,-20.151939,-5.725594,-14.430489,54.025356,-3.0894063,-1.5765831,-0.036260724
20231221 02:40:03,0.492258,-1.406685,-2.661348,-0.539289,0.174151,0.403617,-19.730644,-5.874481,-15.086433,54.144165,-2.1117182,-1.8360543,-0.64209324
20231221 02:40:03,0.812878,-1.467420,-1.543897,-0.734248,0.214634,0.330108,-19.176674,-5.540047,-15.906578,59.522053,-0.77955097,-1.6456522,-0.31482106
20231221 02:40:03,0.603634,-1.353754,-0.427856,-0.800300,0.250856,0.278971,-19.537033,-5.667988,-15.365929,69.86939,0.109285235,-1.3519764,0.33862606
20231221 02:40:03,-0.023854,-1.214475,0.400972,-0.750228,0.293470,0.283233,-19.870476,-5.510860,-14.843620,76.71509,0.32527536,-1.2345722,0.9455466
20231221 02:40:03,-0.613806,-1.075642,1.162761,-0.611733,0.315842,0.322651,-19.912582,-1.816845,-16.558853,69.27628,0.3529206,-1.1875488,1.476112
20231221 02:40:03,-0.764128,-1.112336,1.706833,-0.421036,0.307320,0.368461,-19.607712,-5.102398,-15.805466,76.44348,0.5141799,-1.2269793,1.6344709
20231221 02:40:03,-0.595382,-1.327497,1.939673,-0.200508,0.283882,0.399356,-19.367729,-5.188358,-14.993637,75.88567,0.71410596,-1.3414799,1.7594496
20231221 02:40:03,-0.105803,-1.605632,1.892885,0.045587,0.267902,0.399356,-19.025696,-5.058567,-15.802536,70.391815,1.011004,-1.5231935,1.7623405
20231221 02:40:03,0.429419,-1.890928,1.416140,0.282094,0.265771,0.366330,-19.054512,-4.384182,-17.186554,61.796703,1.0677847,-1.8027393,1.5358901
20231221 02:40:03,0.803234,-2.232964,0.593381,0.458942,0.254052,0.307736,-18.866249,-2.388775,-17.314934,52.719303,0.7359873,-2.2328408,1.018827
20231221 02:40:03,0.888353,-2.362667,-0.316270,0.552693,0.216765,0.247011,-19.270920,-5.085106,-15.133385,55.390762,-0.01919119,-2.4836867,0.50110126
20231221 02:40:03,0.932556,-2.363777,-1.335665,0.538843,0.150713,0.193744,-18.891876,-5.150909,-15.125320,48.320465,-1.0185497,-2.691269,-0.27271515
20231221 02:40:03,0.838112,-2.311263,-2.310402,0.436570,0.080400,0.147934,-18.761017,-5.609550,-15.362022,46.57719,-2.0679712,-2.7664225,-0.70753086
20231221 02:40:03,0.516227,-1.944372,-3.027754,0.305532,0.059094,0.134084,-19.394623,-5.473415,-14.975296,54.04004,-2.7032557,-2.2118616,-0.55454636
20231221 02:40:03,0.139967,-1.878657,-3.235105,0.157448,0.039917,0.134084,-18.936699,-5.626007,-15.094757,59.293343,-2.8592694,-1.8894272,-0.14202565
20231221 02:40:03,-0.107503,-1.725428,-2.927963,0.040260,0.013284,0.134084,-18.701210,-5.310711,-16.318733,61.42177,-2.518758,-1.5723411,0.1495589
20231221 02:40:03,-0.334428,-1.630147,-2.432500,-0.014073,-0.010154,0.131953,-18.811310,-2.394325,-16.510201,61.326733,-2.097461,-1.434614,0.42280143
20231221 02:40:03,-0.518990,-1.644181,-2.050038,-0.041772,-0.039984,0.127692,-18.371315,-2.736954,-16.617424,62.517097,-1.8273295,-1.4801912,0.7174328
20231221 02:40:03,-0.608938,-1.706715,-1.713671,-0.050294,-0.073010,0.120235,-19.146446,-5.080578,-14.730530,69.61402,-1.6238765,-1.6182846,1.0856465
20231221 02:40:03,-0.530382,-1.716029,-1.357255,-0.046033,-0.117754,0.101058,-18.599525,-5.800602,-14.142212,69.85892,-1.3401905,-1.6822876,1.1175389
20231221 02:40:03,-0.376688,-1.701694,-1.156597,-0.037510,-0.179544,0.076555,-18.424217,-5.592258,-14.689941,66.08064,-1.1331439,-1.6905982,0.9482078
20231221 02:40:03,-0.260918,-1.640146,-1.302057,-0.034314,-0.227485,0.045660,-19.162308,-2.619129,-15.695190,59.388824,-1.2125759,-1.6259873,0.6276516
20231221 02:40:03,-0.267670,-1.507316,-1.745413,-0.031118,-0.220028,0.013700,-18.580673,-2.383415,-15.972725,58.45381,-1.5823379,-1.4354649,0.41600797
20231221 02:40:03,-0.405243,-1.353566,-2.206503,-0.038576,-0.160368,-0.017195,-18.497208,-3.875336,-16.812309,60.96997,-2.0002263,-1.1564636,0.41096634
