Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:38:31,-2.130507,1.305537,0.346748,-0.611733,-0.341477,-0.107750,-29.369690,1.343960,-17.261177,75.69682,-1.506916,0.89414346,0.6065587
20231221 02:38:31,-1.478936,1.268366,0.680312,-0.437016,-0.357458,-0.081116,-29.008957,1.280010,-17.521355,72.2042,-0.7305968,1.0341214,0.2981251
20231221 02:38:31,-0.910890,1.278340,0.654244,-0.258037,-0.356392,-0.115207,-28.911766,1.191368,-17.380630,70.83675,-0.2786629,1.135281,-0.036688462
20231221 02:38:31,-0.693299,1.473591,0.231388,-0.108889,-0.334020,-0.174867,-29.211929,1.170380,-17.516220,70.899284,-0.43455553,1.3742775,-0.3450641
20231221 02:38:31,-0.738406,1.662292,-0.369439,-0.014073,-0.282883,-0.233461,-29.026886,1.089970,-17.509132,72.165115,-0.9721192,1.606448,-0.48449552
20231221 02:38:31,-0.921613,1.719412,-0.945812,0.006169,-0.221093,-0.282467,-28.911766,1.191368,-17.380630,74.25703,-1.5934515,1.7150078,-0.4591943
20231221 02:38:31,-1.196983,1.722447,-1.108384,-0.015138,-0.194459,-0.299513,-28.639259,1.311073,-17.787643,75.39781,-1.9309683,1.6897011,-0.3066232
20231221 02:38:31,-1.473369,1.631539,-0.994739,-0.033249,-0.213636,-0.266487,-28.875137,1.187668,-16.844147,77.08014,-2.0110586,1.5216578,-0.06324777
20231221 02:38:31,-1.508908,1.365345,-0.906494,-0.032184,-0.262642,-0.202566,-28.550652,0.935528,-17.360336,74.85995,-1.8879548,1.2607557,0.10135025
20231221 02:38:31,-1.236722,1.087646,-0.892581,-0.022595,-0.336151,-0.146103,-28.541298,0.838657,-17.085983,72.70841,-1.6131052,1.0491244,0.077638656
20231221 02:38:31,-0.861980,0.993752,-1.004855,-0.013007,-0.426705,-0.119469,-28.577545,0.650467,-17.341995,70.17432,-1.4152884,1.0170908,-0.12257762
20231221 02:38:31,-0.563454,1.083264,-1.414999,-0.025791,-0.486365,-0.125861,-28.259071,0.669609,-16.938164,69.08965,-1.5709945,1.169619,-0.4253287
20231221 02:38:31,-0.458391,1.314431,-1.853615,-0.069471,-0.489561,-0.158887,-28.858238,0.051964,-16.367928,72.17381,-1.9437253,1.4913949,-0.6224469
20231221 02:38:31,-0.650333,1.691605,-2.045359,-0.130196,-0.443751,-0.204697,-28.434761,0.653149,-16.670898,75.05392,-2.3294182,1.9484737,-0.6841315
20231221 02:38:31,-1.232078,2.292137,-1.564244,-0.172809,-0.397941,-0.226004,-29.115387,-0.435890,-16.606583,80.68299,-2.4758453,2.3306425,-0.5699833
20231221 02:38:31,-1.989231,2.657799,-0.652128,-0.161091,-0.389418,-0.202566,-28.663857,-0.125317,-16.086479,82.998314,-2.4524107,2.2187512,-0.31851476
20231221 02:38:31,-2.673746,2.837689,0.346915,-0.069471,-0.409660,-0.131188,-28.548737,-0.023914,-15.957985,0.0,-2.673746,2.8376894,0.34691525
20231221 02:38:31,-3.126147,2.886039,0.897830,0.067959,-0.421378,-0.029980,-28.442955,0.174351,-16.103844,83.699646,-2.308674,1.6797,0.3407957
20231221 02:38:31,-3.145195,2.895326,0.937819,0.185148,-0.414986,0.068032,-28.230644,0.187111,-15.834618,82.28178,-2.1845126,1.809988,0.44029906
20231221 02:38:31,-2.806865,2.938868,0.842029,0.233088,-0.434163,0.142607,-27.948021,-0.173828,-15.406334,79.31391,-1.7944298,2.2232957,0.3021546
20231221 02:38:31,-2.112441,3.165131,0.840529,0.261853,-0.445881,0.172437,-27.974915,-0.458885,-15.387993,75.60645,-1.1322968,2.7869058,-0.22873448
20231221 02:38:31,-1.432086,3.472414,0.943855,0.270375,-0.426705,0.164979,-27.656830,-0.247856,-15.264633,73.000694,-0.5135997,3.250737,-0.8421456
20231221 02:38:31,-1.066876,3.510829,0.928267,0.173429,-0.356392,0.158587,-27.787308,0.018894,-14.747459,71.61448,-0.20438641,3.4103475,-1.2557486
20231221 02:38:31,-0.694598,3.295940,1.604153,0.041326,-0.231746,0.155391,-28.272888,0.270203,-15.170609,69.90325,0.5768893,3.2732604,-1.3558915
20231221 02:38:31,-0.275685,3.597820,3.261149,0.008300,-0.106035,0.126627,-28.017937,0.007984,-15.284927,70.66215,1.8359569,3.6344934,-1.649255
20231221 02:38:31,0.060096,3.086679,4.933218,0.063698,-0.031461,0.065902,-27.533119,0.140453,-15.422722,72.44397,2.8610158,3.050481,-1.2251759
20231221 02:38:31,-0.326570,2.983592,6.267792,0.248003,0.039917,0.064836,-27.833672,0.311348,-15.838776,74.51999,3.0105493,2.771723,-0.83617127
20231221 02:38:31,-0.945869,2.391766,6.665016,0.587849,0.223157,0.180959,-27.381752,0.430042,-15.038208,76.72502,2.45194,2.0096052,-0.20595133
20231221 02:38:31,-1.340484,1.308383,6.108869,1.031034,0.489494,0.352480,-27.541313,-0.338345,-14.855667,79.54334,1.5932566,0.90153074,0.46873933
20231221 02:38:31,-1.346467,-0.241453,4.950716,1.446520,0.676995,0.502694,-27.144722,-0.022221,-15.140297,79.566696,0.8824998,-0.56562984,1.5983388
20231221 02:38:31,-1.160973,-1.804699,3.485184,1.694746,0.694041,0.630536,-27.111053,-0.392216,-15.517723,80.160164,0.32779634,-1.9740561,2.6381967
20231221 02:38:31,-0.757778,-3.107926,2.027734,1.746948,0.555546,0.760509,-27.023209,-0.383987,-15.651360,76.85477,0.033193827,-3.0410175,3.5091932
20231221 02:38:31,0.218946,-3.819377,0.758830,1.638282,0.322235,0.872370,-26.853920,0.095642,-15.279068,66.46251,0.078095034,-3.6495082,3.335494
20231221 02:38:31,1.604882,-3.962477,-0.409857,1.379403,0.067616,0.919246,-26.907707,-0.474476,-15.242393,49.224213,0.19846454,-4.2148542,1.5780492
20231221 02:38:31,3.049121,-3.657614,-1.375059,1.018250,-0.140127,0.887285,-26.519310,-0.637146,-14.959969,25.638704,0.74912316,-4.922658,-1.2774242
20231221 02:38:31,4.467873,-3.389536,-2.240823,0.617679,-0.208309,0.767966,-26.607155,-0.645378,-14.826332,6.8831096,1.7271274,-6.024163,-3.8648918
20231221 02:38:31,5.662407,-3.003726,-2.750704,0.206454,-0.146519,0.547439,-26.377289,-0.250690,-14.849808,4.5386586,2.5672584,-6.8916698,-5.1851835
20231221 02:38:31,6.164605,-2.278868,-2.486758,-0.168548,-0.067683,0.248076,-26.747368,-0.089870,-14.863991,13.666062,2.877993,-6.4727645,-5.237332
20231221 02:38:31,5.545982,-1.505919,-1.978923,-0.475368,0.012218,-0.045960,-26.518280,0.688599,-15.448402,26.028074,2.2630022,-4.6339464,-4.6574535
20231221 02:38:31,3.880638,-0.785261,-1.521396,-0.727856,0.121949,-0.252637,-26.402382,0.406219,-14.758965,48.350292,1.4192445,-2.0841775,-3.117365
20231221 02:38:31,1.847567,-0.339499,-0.622607,-0.906834,0.179478,-0.343192,-26.580643,-0.168430,-15.125137,66.22235,0.8962821,-0.43805996,-1.2308091
20231221 02:38:31,-0.043469,-0.336686,0.428425,-0.969690,0.194393,-0.320820,-25.999016,0.067287,-15.402679,75.81209,0.26114866,-0.37820914,0.364764
20231221 02:38:31,-1.701100,-0.307264,1.644920,-0.841848,0.219961,-0.199370,-26.086479,-0.132832,-14.988579,81.23233,-0.48735255,-0.8610199,1.405593
20231221 02:38:31,-2.778561,-0.416812,2.765275,-0.561662,0.203981,-0.015065,-26.096214,0.155930,-15.543404,82.281265,-0.9527103,-1.4821997,2.1047702
20231221 02:38:31,-3.310717,-0.754484,3.043009,-0.233534,0.184805,0.193744,-25.990051,0.162308,-15.408791,82.189606,-1.1834817,-1.973586,2.7212088
20231221 02:38:31,-3.174158,-0.864714,2.626585,0.081809,0.207177,0.391898,-25.690277,0.375187,-15.553680,78.56876,-1.1173579,-1.7086558,2.8983035
20231221 02:38:31,-2.242701,-1.015018,1.824685,0.324708,0.233811,0.526132,-25.645065,0.658398,-15.303780,73.12626,-0.68181324,-1.27174,2.5359373
20231221 02:38:31,-1.087060,-1.174132,1.008260,0.494098,0.255118,0.580465,-25.653648,0.371487,-15.017197,66.92433,-0.2599634,-1.0899951,1.831109
20231221 02:38:31,0.008213,-1.351361,0.191404,0.593176,0.278555,0.566615,-25.426353,0.207985,-15.674110,57.74897,-0.054830655,-1.2972143,0.93627566
20231221 02:38:31,0.919099,-1.546661,-0.606845,0.624071,0.301993,0.517609,-25.529938,0.759792,-15.175278,48.739452,-0.09659353,-1.824892,-0.08386874
20231221 02:38:31,1.584001,-1.521231,-1.322009,0.599568,0.336084,0.454754,-25.072021,0.607204,-15.294731,40.28498,-0.20286298,-2.2894456,-1.1381432
20231221 02:38:31,2.069759,-1.625500,-1.857927,0.544170,0.381894,0.375918,-25.080597,0.320297,-15.008148,34.680534,-0.2171306,-2.8792493,-1.87423
20231221 02:38:31,2.517359,-1.909766,-2.181503,0.472791,0.427704,0.272579,-25.514198,0.199757,-15.540474,32.1777,-0.086496234,-3.488498,-2.3099551
20231221 02:38:31,2.790136,-2.119479,-2.158274,0.397152,0.446880,0.142607,-25.189713,-0.052387,-16.056679,32.70044,0.11751127,-3.7402816,-2.35072
20231221 02:38:31,2.759716,-2.245202,-2.016276,0.334296,0.439423,0.015830,-24.420860,0.853001,-15.974152,0.0,2.759716,-2.245202,-2.0162764
20231221 02:38:32,2.393867,-2.221140,-1.814498,0.278898,0.410658,-0.088574,-24.887749,0.910568,-15.848579,44.00426,0.0043329,-3.210735,-1.4673042
20231221 02:38:32,1.764522,-2.079130,-1.545296,0.244807,0.373371,-0.152495,-24.350945,0.671188,-16.095566,0.0,1.7645216,-2.0791297,-1.5452962
20231221 02:38:32,1.146022,-1.866087,-1.448571,0.226696,0.356326,-0.172736,-24.164482,1.724636,-16.296440,52.22497,-0.5068321,-2.1708238,-0.43595713
20231221 02:38:32,0.663153,-1.530514,-1.288691,0.216043,0.345672,-0.161017,-24.094955,1.734715,-16.698318,54.530247,-0.6229435,-1.6950727,-0.14396128
20231221 02:38:32,0.425967,-1.295287,-0.996019,0.214977,0.314777,-0.153560,-24.253479,2.292072,-17.004219,55.105465,-0.5380467,-1.3842406,0.014748186
20231221 02:38:32,0.272773,-0.988796,-0.847285,0.229892,0.287078,-0.143972,-23.831413,1.759399,-17.099220,55.239655,-0.5239898,-1.0513023,0.0070717633
20231221 02:38:32,0.229702,-0.671993,-0.845767,0.254395,0.276425,-0.125861,-23.892761,2.228119,-17.264404,54.826492,-0.54652995,-0.7226308,-0.13978182
20231221 02:38:32,0.156013,-0.548583,-1.038227,0.281029,0.293470,-0.097096,-24.324821,1.340027,-16.674843,56.067593,-0.76006293,-0.61630803,-0.19949675
20231221 02:38:32,0.222420,-0.491574,-1.242500,0.300205,0.314777,-0.071528,-23.849731,1.761250,-17.367462,52.634857,-0.91149145,-0.5965105,-0.39280933
20231221 02:38:32,0.323939,-0.397589,-1.456707,0.309793,0.328627,-0.065136,-23.505402,0.739708,-16.493538,53.261826,-1.0629236,-0.5425777,-0.5755182
20231221 02:38:32,0.368219,-0.380805,-1.803345,0.294878,0.346738,-0.073659,-23.365570,0.376087,-16.736351,52.75254,-1.365327,-0.55443376,-0.72772276
20231221 02:38:32,0.347212,-0.346292,-2.059311,0.244807,0.353130,-0.083247,-23.497849,-0.299129,-16.291679,55.981243,-1.6348672,-0.4600677,-0.7286282
20231221 02:38:32,0.164844,-0.361140,-2.382718,0.161710,0.366979,-0.068332,-23.252251,-0.464481,-16.680351,56.226135,-2.0191786,-0.44022328,-0.6376975
20231221 02:38:32,0.106874,-0.114943,-2.343446,0.104181,0.355260,-0.039568,-23.127388,-0.651840,-15.997032,55.064228,-2.0062702,-0.277183,-0.69261014
20231221 02:38:32,0.292192,-0.157124,-2.375330,0.030672,0.310516,-0.054483,-23.305656,-1.226486,-16.363205,51.2955,-2.0464487,-0.43750015,-0.8264783
20231221 02:38:32,0.420331,-0.012944,-3.014566,-0.055621,0.364848,-0.069397,-22.722878,-1.566433,-15.799332,48.564747,-2.5603216,-0.5259899,-1.1729313
20231221 02:38:32,0.624353,0.368105,-3.015868,-0.108889,0.454338,-0.103489,-22.635796,-1.174431,-16.493904,47.690273,-2.406065,-0.13779405,-1.5075753
20231221 02:38:32,0.656880,0.484035,-2.856118,-0.144045,0.559807,-0.153560,-22.786781,-1.655907,-16.597954,54.072113,-2.2182984,0.27023596,-1.5148995
20231221 02:38:32,0.410650,0.461038,-2.390900,-0.137653,0.651427,-0.178063,-22.310921,-1.618458,-16.729630,58.018265,-1.8145947,0.42074716,-1.2176805
20231221 02:38:32,0.253902,0.320743,-1.589088,-0.098235,0.661015,-0.182324,-22.327049,-0.866531,-16.644905,59.129,-1.1501644,0.308304,-0.8359692
20231221 02:38:32,0.270497,0.283527,-0.922154,-0.026857,0.615205,-0.168475,-22.153549,-1.600147,-17.265144,59.25097,-0.57428604,0.27365896,-0.6447433
20231221 02:38:32,0.338067,0.347059,-0.549995,0.050914,0.532108,-0.132253,-21.862350,-1.674183,-17.123444,57.683918,-0.2211328,0.31924576,-0.62452245
20231221 02:38:32,0.574285,0.493867,-0.335420,0.108442,0.404266,-0.091770,-21.738647,-1.285870,-17.281532,52.105385,0.11090428,0.41999468,-0.8139554
20231221 02:38:32,1.028130,0.741702,-0.506764,0.118031,0.293470,-0.055548,-21.342705,-2.487377,-16.797249,48.270214,0.29579297,0.5269882,-1.3519728
20231221 02:38:32,1.516502,0.933268,-0.677254,0.096724,0.206112,-0.047025,-21.467178,-2.491905,-17.200104,41.453316,0.5080904,0.4912331,-1.8848046
20231221 02:38:32,2.007035,1.245143,-0.906509,0.027476,0.154975,-0.075790,-21.043694,-1.890724,-17.503075,36.163864,0.6975644,0.5521643,-2.479288
20231221 02:38:32,2.299340,1.591787,-0.985221,-0.077993,0.146452,-0.134384,-21.291107,-2.667332,-17.186905,39.294056,0.89532334,0.84311664,-2.8925438
20231221 02:38:32,2.327159,1.829777,-0.608118,-0.158960,0.145387,-0.205762,-21.300842,-2.378578,-17.741737,42.02431,1.2091057,1.2882738,-2.866535
20231221 02:38:32,2.116469,2.134717,-0.140007,-0.205835,0.142191,-0.264356,-20.973015,-2.456310,-17.063538,48.100433,1.3934674,1.8612497,-2.6955245
20231221 02:38:32,1.678721,2.568799,0.306755,-0.205835,0.130472,-0.284598,-20.903099,-2.638115,-17.184952,53.77486,1.4031649,2.493303,-2.4584885
20231221 02:38:32,1.128153,2.884920,0.807347,-0.138718,0.125145,-0.275010,-20.736374,-2.716679,-17.446098,58.363544,1.3401139,2.884658,-2.108819
20231221 02:38:32,0.573136,2.935632,1.185064,0.007234,0.143256,-0.272879,-20.393578,-2.970673,-17.694061,64.20231,1.0026474,2.8350992,-1.6710393
20231221 02:38:32,-0.395187,3.815583,1.238319,0.192605,0.175216,-0.230265,-20.673615,-2.051544,-17.488892,75.80863,-0.390096,3.1096692,-1.4643567
20231221 02:38:32,-2.198378,4.848642,0.825238,0.254395,0.051636,-0.081116,-20.438782,-3.253880,-17.943962,95.627625,-3.4684024,2.2903028,-0.14224234
20231221 02:38:32,-3.724520,5.356010,-1.912175,-0.005550,0.067616,0.135149,-20.216736,-3.529873,-17.119911,102.269714,-6.4915676,3.2134156,0.68236077
20231221 02:38:32,-5.811505,6.266770,-0.966116,-0.372030,0.030329,0.470734,-19.881477,-2.745029,-17.569717,88.56052,-6.891092,3.710452,1.5050844
20231221 02:38:32,-4.461360,5.877780,0.571081,-0.618125,-0.063422,0.748790,-20.942299,-3.192604,-18.354889,68.48292,-3.1335373,5.2588825,0.13709328
20231221 02:38:32,-1.057986,4.178323,2.952817,-0.646889,-0.161434,0.799927,-19.811172,-3.118729,-17.410652,56.091766,1.6060704,4.5655766,-0.6477759
20231221 02:38:32,2.271979,2.884507,4.884213,-0.519048,-0.220028,0.615621,-19.766350,-2.643631,-17.441216,52.45142,4.9531107,2.9929414,-0.6814368
20231221 02:38:32,4.483140,1.470242,6.218273,-0.324089,-0.225354,0.294952,-19.905807,-2.471901,-16.917938,57.17624,6.8158464,0.9013816,-0.064664364
20231221 02:38:32,5.876000,0.086715,7.575595,-0.026857,-0.153976,-0.094966,-19.554810,-2.247097,-17.732948,61.594776,8.012054,-0.9428098,1.20402
20231221 02:38:32,6.273913,-1.172890,8.593455,0.389694,0.010088,-0.512582,-19.968941,-2.945148,-17.155617,0.0,6.2739134,-1.1728897,8.593455
20231221 02:38:32,4.970852,-2.238021,9.119266,0.822226,0.169890,-0.852428,-19.571198,-3.204689,-16.598824,83.49945,7.1885557,-2.4770536,1.7757716
20231221 02:38:32,2.180296,-2.839934,9.619251,1.228123,0.169890,-1.011165,-19.625755,-3.391029,-17.123093,86.353516,4.8788657,-2.8729944,2.679706
20231221 02:38:32,-0.414220,-2.901130,9.004574,1.618041,0.102773,-0.978139,-19.194344,-4.020565,-16.943733,88.56489,2.8579073,-3.5672197,3.0767646
20231221 02:38:32,-2.339449,-2.512403,7.205659,1.961083,0.045244,-0.832187,-19.121857,-3.644188,-16.431702,89.38354,1.2301841,-4.2969584,3.3521829
20231221 02:38:32,-3.623972,-2.192192,4.320850,2.138996,0.025002,-0.648947,-18.878052,-4.751507,-16.892876,95.62703,-0.32540572,-4.956538,3.4850001
20231221 02:38:32,-4.413395,-1.967470,0.983876,2.054833,0.033525,-0.467838,-19.143776,-5.526268,-16.844948,108.33637,-1.7771453,-4.3383894,4.1331763
20231221 02:38:32,-4.738485,-1.826521,-2.090771,1.686223,0.051636,-0.288859,-18.815567,-5.795887,-15.886284,121.36831,-2.357275,-2.067052,5.312654
20231221 02:38:32,-4.471160,-1.626585,-3.839909,1.149287,0.039917,-0.119469,-18.435112,-4.727833,-16.086197,122.61079,-2.168461,0.14583492,5.631861
20231221 02:38:32,-3.571258,-1.398066,-4.305698,0.582522,0.010088,0.033941,-18.887283,-6.556046,-15.837379,111.70976,-2.758881,0.95814633,4.5212145
20231221 02:38:32,-2.240968,-1.482559,-3.597670,0.105246,-0.025069,0.147934,-18.817757,-6.545967,-16.239258,88.822296,-3.1700292,-0.29796112,2.6460567
20231221 02:38:32,-1.123556,-1.772618,-2.297364,-0.233534,-0.057029,0.216116,-18.657417,-6.161358,-15.860855,77.16585,-2.1428864,-1.488321,1.639262
20231221 02:38:32,-0.322065,-1.962311,-0.743833,-0.427428,-0.100709,0.238488,-19.321655,-6.292801,-16.930649,74.84735,-0.6105623,-1.9262384,1.4596931
20231221 02:38:32,0.126770,-2.033204,0.804139,-0.446604,-0.130538,0.221443,-18.384155,-6.425423,-15.706924,78.90959,0.7232219,-2.0623136,1.5832456
20231221 02:38:32,0.031879,-1.815792,1.940467,-0.342200,-0.122016,0.209724,-18.093338,-6.307568,-15.845703,81.23482,1.3449328,-1.9542421,1.6380761
20231221 02:38:32,-0.410144,-1.628446,2.578480,-0.193051,-0.096447,0.227835,-18.463036,-6.338634,-15.579414,83.01323,1.3003082,-1.8619775,1.8019279
20231221 02:38:32,-0.528526,-1.462022,3.227165,0.008300,-0.109231,0.253403,-18.454071,-6.243614,-15.585526,81.380455,1.5439836,-1.6809225,1.8713508
20231221 02:38:32,-0.231308,-1.372152,3.391045,0.232023,-0.151845,0.247011,-17.720688,-5.910198,-15.198082,79.608665,1.8708353,-1.5258422,1.7187253
20231221 02:38:32,0.027388,-1.880552,2.666797,0.424851,-0.161434,0.216116,-18.329597,-6.239082,-15.182671,77.36131,1.731323,-1.9375899,1.8688378
20231221 02:38:32,0.339929,-2.061536,1.778349,0.587849,-0.128408,0.175633,-18.523598,-6.253693,-15.183647,73.084625,1.4056365,-2.0449107,1.6446314
20231221 02:38:32,0.697455,-2.339274,0.886527,0.687992,-0.110297,0.120235,-18.101921,-6.594479,-15.559120,66.88922,1.0122505,-2.3251715,1.2550342
20231221 02:38:32,0.916265,-2.566369,-0.142751,0.703972,-0.113493,0.054183,-18.311287,-6.240932,-14.914421,62.05113,0.27711695,-2.6222112,0.6910869
20231221 02:38:32,0.989243,-2.764344,-1.120143,0.625136,-0.124146,-0.015065,-18.365456,-6.619164,-15.158218,57.97162,-0.6109484,-2.9148486,0.18106893
20231221 02:38:32,0.976376,-2.655666,-1.688061,0.502621,-0.145453,-0.081116,-17.967712,-6.878704,-14.601425,61.56378,-1.0067003,-2.744091,-0.004854709
20231221 02:38:32,0.709839,-2.456275,-1.801080,0.379041,-0.174218,-0.134384,-17.783058,-6.767223,-14.874809,71.191185,-0.8354156,-2.1413887,0.3018291
20231221 02:38:32,-0.019016,-2.135513,-1.740080,0.277833,-0.204047,-0.146103,-18.277229,-6.802822,-15.011375,79.85916,-0.87075734,-1.5845084,0.94893235
20231221 02:38:32,-0.663008,-1.726290,-1.616010,0.179821,-0.230681,-0.123730,-18.443565,-6.916149,-14.469749,87.80283,-0.9663838,-1.1217906,1.4318734
20231221 02:38:32,-1.213048,-1.480117,-1.636630,0.080743,-0.228550,-0.086443,-18.655502,-7.120800,-14.458504,90.40811,-1.3419756,-1.0187795,1.8388569
20231221 02:38:32,-1.516171,-1.401439,-1.247254,0.017888,-0.214701,-0.054483,-18.282471,-6.915318,-13.530403,90.32482,-1.3788141,-1.2523352,2.058965
20231221 02:38:32,-1.509833,-1.486995,-0.672825,0.023215,-0.209374,-0.024653,-18.072716,-7.460751,-13.894630,88.719574,-1.0399892,-1.5443257,2.1000538
20231221 02:38:32,-1.326500,-1.708964,-0.369323,0.066894,-0.216832,0.003046,-18.109344,-7.457050,-14.431122,84.95197,-0.7170391,-1.7939658,2.0811005
20231221 02:38:32,-0.995786,-1.842076,-0.414205,0.109508,-0.240269,0.023288,-17.612991,-6.671371,-13.941582,79.68863,-0.56848764,-1.8507386,1.8302045
20231221 02:38:32,-0.561294,-1.931839,-0.849761,0.118031,-0.274360,0.024353,-17.517220,-7.893867,-13.592888,77.28284,-0.6820576,-1.8096448,1.3533033
20231221 02:38:32,-0.246834,-1.859365,-1.582299,0.066894,-0.300994,0.013700,-17.905228,-7.923084,-13.594841,73.00925,-1.2504449,-1.6308036,0.80045384
20231221 02:38:32,-0.022068,-1.736501,-2.173956,-0.051360,-0.327628,-0.013999,-17.835701,-7.913010,-13.996719,68.24164,-1.8058943,-1.4957137,0.3414325
20231221 02:38:32,0.126564,-1.566904,-2.446641,-0.183463,-0.339347,-0.052352,-17.497490,-6.761860,-13.532608,68.964096,-1.9751548,-1.2221069,0.110915214
