Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:34:55,-2.797745,2.585439,1.340297,0.054110,0.219961,-0.419897,-29.580757,-0.248348,-19.436844,85.48546,-1.9044514,1.006387,0.31984437
20231221 02:34:55,-3.805131,2.820039,1.135782,0.209651,0.245529,-0.249441,-29.914589,0.100658,-19.195000,88.50041,-2.979726,0.65325093,0.79741144
20231221 02:34:55,-4.265471,2.536255,0.729927,0.379041,0.278555,-0.029980,-29.783722,-0.357979,-19.431709,88.900185,-3.475172,0.36522582,1.2755656
20231221 02:34:55,-3.994298,1.812963,0.279585,0.540974,0.280686,0.186286,-29.544518,-0.060158,-19.180824,85.776085,-3.1745484,0.26729378,1.655321
20231221 02:34:55,-3.050516,1.065100,-0.213247,0.667750,0.214634,0.340762,-29.008095,-0.107651,-19.708275,79.32791,-2.4521587,0.36531317,1.5505899
20231221 02:34:55,-1.828312,0.405466,-0.751036,0.754043,0.113426,0.410009,-29.298904,-0.225506,-19.569504,71.490105,-1.7662945,0.30170488,1.055965
20231221 02:34:55,-0.592577,-0.117402,-1.577793,0.780677,0.022872,0.410009,-29.605469,0.216671,-19.065536,60.19075,-1.6418283,-0.14572982,0.10995224
20231221 02:34:55,0.483080,-0.504075,-2.400568,0.736998,-0.044245,0.355676,-29.766182,0.023952,-19.724403,45.367363,-1.8493873,-1.1017647,-1.0980406
20231221 02:34:55,1.347262,-0.721206,-3.056968,0.632594,-0.094317,0.260860,-29.589722,-0.343369,-19.430733,32.69482,-1.9713825,-2.184664,-2.253229
20231221 02:34:55,1.987951,-0.774672,-3.475273,0.478118,-0.145453,0.143672,-29.068275,-0.214600,-19.032036,25.892473,-1.882804,-2.8829973,-3.1126194
20231221 02:34:55,2.316595,-0.800268,-3.621553,0.293813,-0.206178,0.015830,-29.244354,-0.039165,-19.045242,23.23338,-1.9306271,-3.1717727,-3.4513698
20231221 02:34:55,2.305547,-0.540672,-3.804588,0.094593,-0.225354,-0.097096,-29.306068,0.621437,-19.490891,27.724531,-2.220905,-2.7272325,-3.416035
20231221 02:34:55,1.940664,-0.134418,-3.741045,-0.080124,-0.246661,-0.200435,-29.314262,0.142639,-18.923828,40.686428,-2.4584851,-1.4995613,-2.9032283
20231221 02:34:55,1.317541,0.165533,-3.451330,-0.214358,-0.303125,-0.298447,-29.314651,0.334530,-19.204300,54.37717,-2.6485264,-0.12149796,-2.046372
20231221 02:34:55,0.479452,0.485769,-3.399047,-0.329416,-0.339347,-0.363434,-29.411842,0.423172,-19.345024,68.05166,-2.9533896,1.0456171,-1.1280713
20231221 02:34:55,-0.363932,0.824943,-3.197499,-0.440212,-0.365980,-0.374087,-29.368439,-0.235588,-19.167618,76.82237,-3.1067667,1.6268245,-0.3638311
20231221 02:34:55,-1.046303,1.020218,-2.760666,-0.540355,-0.404333,-0.335734,-29.262283,-0.229206,-19.033012,77.95558,-3.062345,1.5580626,0.09076211
20231221 02:34:55,-1.331102,1.030602,-2.095480,-0.600014,-0.454404,-0.277140,-29.341156,-0.142418,-18.905495,75.306305,-2.6384401,1.2388496,0.20810357
20231221 02:34:55,-1.202476,0.882546,-1.326181,-0.588295,-0.515129,-0.228134,-29.473831,-0.625744,-18.741287,72.61183,-1.8890196,0.9175024,0.16196531
20231221 02:34:55,-0.840701,0.698333,-0.665341,-0.502002,-0.563070,-0.202566,-28.802170,0.368279,-18.799492,69.25777,-1.1138828,0.68818784,0.065011874
20231221 02:34:55,-0.614160,0.611585,-0.401275,-0.366703,-0.575854,-0.189782,-29.252930,-0.326077,-18.758652,70.60055,-0.7614492,0.59422433,8.292496E-4
20231221 02:34:55,-0.662532,0.604314,-0.355159,-0.204770,-0.552416,-0.185520,-29.137421,-0.416561,-18.349686,71.94836,-0.76395273,0.5745465,0.07039914
20231221 02:34:55,-0.817138,0.698309,-0.543750,-0.035380,-0.515129,-0.199370,-29.128456,-0.321545,-18.355804,74.92647,-1.0411762,0.66766226,0.16787094
20231221 02:34:55,-1.242647,1.052834,-1.044853,0.105246,-0.457600,-0.207893,-29.410690,-0.152496,-18.503609,80.39476,-1.8094018,1.0519273,0.37009314
20231221 02:34:55,-1.820216,1.396837,-1.678136,0.185148,-0.389418,-0.181259,-29.173668,-0.604752,-18.605705,85.24839,-2.7600641,1.4692972,0.7618539
20231221 02:34:55,-2.197544,1.569648,-2.172745,0.196866,-0.341477,-0.121599,-28.836876,-0.587467,-17.933632,86.96426,-3.399047,1.7490492,1.053504
20231221 02:34:55,-2.249806,1.657571,-2.347438,0.154252,-0.341477,-0.061940,-29.340775,-0.334305,-18.625023,83.437294,-3.5694065,1.8872523,0.99580514
20231221 02:34:55,-1.981109,1.635849,-2.261803,0.083939,-0.388353,-0.018261,-28.801018,-0.207390,-17.958084,78.92923,-3.3015149,1.8702441,0.718865
20231221 02:34:55,-1.525742,1.556806,-2.183649,0.042391,-0.420313,0.009438,-28.915756,-0.500675,-17.806107,74.72253,-2.9186282,1.7778628,0.27811578
20231221 02:34:55,-1.128138,1.485539,-1.969953,0.048783,-0.416052,0.017961,-29.107193,0.042908,-17.173637,73.50238,-2.4894505,1.6760914,-0.05780801
20231221 02:34:55,-0.999384,1.347127,-1.808786,0.076482,-0.403268,0.021157,-28.578972,-0.483383,-17.134033,72.16322,-2.2394047,1.5036049,-0.09593555
20231221 02:34:55,-0.906116,1.522563,-1.641186,0.092462,-0.409660,0.019026,-29.048042,-1.175892,-17.361435,70.78637,-2.0392318,1.6384934,-0.21729088
20231221 02:34:55,-0.744039,1.744277,-1.635222,0.087135,-0.416052,-0.002281,-29.099640,-0.995930,-16.971779,71.268,-1.9858105,1.8734586,-0.4358136
20231221 02:34:55,-0.793884,1.996855,-1.591301,0.078613,-0.400072,-0.029980,-28.826759,-1.068111,-17.098328,72.47305,-2.0441837,2.1322663,-0.50909626
20231221 02:34:55,-1.002993,2.304309,-1.354478,0.083939,-0.381961,-0.057679,-28.375610,-0.565643,-16.858688,73.71149,-2.0435863,2.3864222,-0.4718758
20231221 02:34:55,-1.253760,2.596274,-1.019845,0.092462,-0.379830,-0.076855,-28.694092,-0.584785,-17.262520,74.25815,-1.9711658,2.583001,-0.38374996
20231221 02:34:55,-1.449797,3.128213,-0.561136,0.097789,-0.400072,-0.087508,-28.703056,-0.679806,-17.256409,73.60001,-1.7498755,3.011997,-0.44551057
20231221 02:34:55,-1.447604,3.620218,-0.107871,0.102050,-0.419248,-0.104554,-28.552452,-0.006435,-17.432838,71.57497,-1.3884174,3.4490967,-0.6206993
20231221 02:34:55,-1.373767,4.048561,0.239558,0.099920,-0.417117,-0.140776,-28.305313,-0.939342,-16.699631,71.24813,-0.99365705,3.8909092,-0.91346437
20231221 02:34:55,-1.139663,4.162931,0.686388,0.094593,-0.378765,-0.205762,-28.278419,-0.654285,-16.717972,70.14492,-0.4542964,4.0072427,-1.144551
20231221 02:34:55,-1.056578,4.540040,1.315676,0.108442,-0.305256,-0.282467,-28.041016,-1.298431,-16.539589,71.6899,0.0014387369,4.324509,-1.5128278
20231221 02:34:55,-1.171108,4.540053,2.166459,0.198997,-0.172087,-0.348519,-27.890411,-0.625069,-16.716019,73.756065,0.32646966,4.09307,-1.5142283
20231221 02:34:55,-1.749486,4.538735,3.061996,0.353473,-0.024004,-0.373022,-28.304932,-1.131229,-16.419159,78.23439,0.28459394,3.6863165,-1.308656
20231221 02:34:55,-2.446091,4.293099,3.770325,0.467465,0.018610,-0.342127,-27.880676,-0.913822,-16.161186,79.70653,0.12534952,3.083827,-0.76372045
20231221 02:34:55,-2.867867,4.095709,4.322764,0.510079,-0.078336,-0.230265,-27.582703,-1.642910,-16.378578,79.80675,0.3113172,2.7525394,-0.21428889
20231221 02:34:55,-2.844291,4.546146,4.580978,0.538843,-0.197655,-0.047025,-27.449646,-1.351475,-16.262306,78.46721,0.56337786,3.268365,-0.36449975
20231221 02:34:55,-2.533745,4.358385,4.255661,0.534582,-0.267968,0.134084,-27.537880,-1.167812,-16.409142,77.21861,0.71140575,3.2598586,-0.3487422
20231221 02:34:55,-2.244262,3.954294,3.570432,0.464269,-0.270099,0.274710,-27.644417,-0.982304,-16.824219,74.35515,0.7198596,3.1879573,-0.12840861
20231221 02:34:55,-1.729550,3.572881,2.712368,0.361995,-0.108166,0.368461,-27.035515,-0.653419,-16.839630,69.26059,0.7487078,3.2868423,-0.18062013
20231221 02:34:55,-0.911625,2.986776,2.123555,0.307663,0.265771,0.386572,-26.938324,-0.742058,-16.698906,65.61462,0.94071203,3.0510113,-0.6411988
20231221 02:34:55,0.089457,1.650884,2.525459,0.398217,0.713217,0.321585,-26.941277,-1.108360,-17.612823,65.44332,1.6961032,1.7925208,-0.4138083
20231221 02:34:56,0.870776,0.106960,3.539310,0.594241,1.048802,0.173502,-26.798874,-0.913788,-17.222191,69.95472,2.5010285,0.21090943,0.53740895
20231221 02:34:56,1.047091,-1.328837,4.517566,0.808376,1.135095,0.024353,-26.392937,-0.694530,-17.232468,73.1642,2.8449974,-1.2536778,1.877552
20231221 02:34:56,0.761489,-2.253869,4.846275,0.946871,0.961443,-0.010803,-26.368225,-1.159550,-17.603775,74.917625,2.5421438,-2.1505604,2.8546205
20231221 02:34:56,0.883377,-2.929306,4.657928,0.992681,0.603486,0.076555,-26.183189,-1.239960,-17.596687,72.24536,2.4533534,-2.7295647,3.5139246
20231221 02:34:56,1.658497,-3.289995,3.896250,0.983093,0.246595,0.208658,-25.920036,-1.023384,-18.278069,62.024757,2.6158767,-3.0688107,3.5877986
20231221 02:34:56,3.029595,-3.433575,2.648808,0.950067,0.030329,0.301344,-26.201508,-1.238110,-17.864937,48.265793,2.9341063,-3.7215023,2.4944844
20231221 02:34:56,4.386054,-3.516738,1.225518,0.890408,-0.019742,0.288560,-25.706955,-1.394402,-17.447899,30.950043,3.167745,-4.780313,0.37341577
20231221 02:34:56,5.254325,-3.397025,0.071513,0.786004,0.014349,0.173502,-26.079224,-1.983658,-17.815056,21.108227,3.0848114,-5.4673295,-1.8292544
20231221 02:34:56,5.120852,-3.034202,-0.741062,0.626202,0.102773,-0.017195,-25.627693,-1.673077,-17.294952,23.300098,2.096194,-5.106168,-3.0454507
20231221 02:34:56,4.030867,-2.296897,-1.179407,0.433374,0.195458,-0.221742,-25.556999,-2.238667,-16.855415,33.500584,0.76755327,-3.7151942,-2.9970825
20231221 02:34:56,2.523305,-1.542726,-1.541079,0.222435,0.255118,-0.376218,-25.258644,-3.159645,-16.792328,52.176086,-0.20901155,-2.0419958,-1.9965131
20231221 02:34:56,0.868054,-1.064599,-1.631841,0.015757,0.251922,-0.443335,-25.461998,-3.077381,-17.067657,70.321304,-0.81062233,-0.7977879,-0.5104207
20231221 02:34:56,-0.531839,-0.971951,-1.676609,-0.172809,0.219961,-0.415636,-24.757431,-2.069580,-18.064240,79.14531,-1.3160176,-0.52570695,0.79788846
20231221 02:34:56,-1.521411,-1.090493,-1.528330,-0.331546,0.195458,-0.288859,-24.650505,-2.446976,-17.368683,83.20819,-1.7118874,-0.90159726,1.7537856
20231221 02:34:56,-1.946674,-1.113365,-0.948562,-0.408251,0.147517,-0.107750,-25.074371,-2.856277,-17.346184,81.2087,-1.6965406,-1.2370801,2.0930102
20231221 02:34:56,-1.726285,-1.103087,-0.237683,-0.401859,0.059094,0.059510,-24.801109,-3.120342,-17.192253,76.13177,-1.3511459,-1.2494661,1.9015926
20231221 02:34:56,-0.664797,-2.584141,0.020368,-0.320893,-0.045311,0.133019,-25.111000,-2.852577,-17.882668,70.1423,-0.4677661,-2.5917265,2.2872899
20231221 02:34:56,0.066712,-3.091559,-0.368137,-0.225011,-0.079402,0.103189,-24.668434,-2.637016,-17.356461,68.03891,-0.18180354,-3.0873241,1.9030228
20231221 02:34:56,0.070433,-2.700232,-0.743340,-0.147241,-0.055964,0.064836,-24.156342,-2.411377,-17.232117,62.01242,-0.64210975,-2.7396517,1.3768795
20231221 02:34:56,0.568322,-2.553356,-0.834307,-0.089712,-0.062356,0.020092,-24.674828,-2.173847,-16.716896,55.09276,-0.602107,-2.7104387,0.7085946
20231221 02:34:56,1.247264,-2.505785,-1.039991,-0.066275,-0.091121,-0.051287,-24.659088,-2.733887,-17.082092,46.53811,-0.5894473,-2.8875208,-0.25878677
20231221 02:34:56,1.584322,-2.306747,-1.706837,-0.106758,-0.030396,-0.120534,-24.713257,-3.112114,-17.325890,46.37344,-0.86227524,-2.923223,-0.9385094
20231221 02:34:56,1.511475,-2.220372,-1.835153,-0.196247,0.014349,-0.152495,-24.031868,-2.406849,-16.829262,47.128494,-0.9492878,-2.8251595,-0.94874704
20231221 02:34:56,1.410516,-2.317520,-1.884029,-0.281475,0.031394,-0.149299,-24.182465,-3.080215,-16.652832,51.085712,-0.9876356,-2.8460984,-0.70394224
20231221 02:34:56,1.303391,-2.194239,-1.674137,-0.333677,0.022872,-0.140776,-23.909203,-3.344284,-16.498909,54.671795,-0.7697779,-2.5947266,-0.46825433
20231221 02:34:56,1.111711,-2.330855,-1.624037,-0.350723,0.021806,-0.148233,-24.015358,-3.350662,-16.633514,58.631683,-0.77371967,-2.5813587,-0.1213395
20231221 02:34:56,0.808700,-2.100466,-1.462998,-0.337938,0.033525,-0.151429,-23.366386,-3.854946,-17.665916,59.992878,-0.7261721,-2.2444081,0.09573588
20231221 02:34:56,0.633993,-1.911944,-1.172254,-0.318762,0.006891,-0.163148,-23.788452,-3.322273,-17.570908,64.47526,-0.49632093,-1.908043,0.28755078
20231221 02:34:56,0.167492,-1.309249,-0.895064,-0.296390,-0.016546,-0.154625,-24.175690,-3.735275,-17.011917,68.32146,-0.5405061,-1.2641245,0.42006347
20231221 02:34:56,-0.099280,-0.752365,-0.690893,-0.278279,-0.063422,-0.132253,-23.857979,-3.332352,-17.169029,68.04667,-0.5617525,-0.7093434,0.34250146
20231221 02:34:56,-0.229048,-0.580211,-0.935040,-0.280410,-0.055964,-0.106685,-23.530930,-3.026310,-17.051781,70.374466,-0.816128,-0.4885782,0.32229435
20231221 02:34:56,-0.527244,-0.444184,-0.968433,-0.244188,0.020741,-0.059809,-23.249458,-2.811581,-17.464912,68.92856,-1.0378865,-0.37828732,0.46361026
20231221 02:34:56,-0.508167,-0.210438,-0.814833,-0.161091,0.083597,-0.000150,-23.231529,-2.621544,-17.477135,66.78003,-0.93801975,-0.17527771,0.33317405
20231221 02:34:56,-0.308185,-0.135422,-0.760286,-0.047098,0.107034,0.033941,-23.248695,-3.195358,-16.903969,66.66105,-0.7885348,-0.10372701,0.14825623
20231221 02:34:56,-0.143267,-0.320975,-1.062731,0.051979,0.109165,0.038203,-23.275200,-3.672306,-16.605156,67.603264,-0.940983,-0.24988127,0.060566768
20231221 02:34:56,-0.179639,-0.335428,-1.485939,0.112704,0.113426,0.038203,-23.383171,-4.620651,-16.812271,68.32061,-1.3398272,-0.20005575,0.03869304
20231221 02:34:56,-0.227614,-0.267593,-2.056386,0.114835,0.163498,0.042464,-22.651321,-3.519680,-17.546715,64.94205,-1.8839285,-0.0706097,-0.09388071
20231221 02:34:56,-0.210602,-0.135550,-2.247634,0.069025,0.210373,0.049922,-22.721237,-3.337872,-17.425301,62.377804,-2.0748482,-0.007553041,-0.24259552
20231221 02:34:56,-0.021706,0.080208,-2.145490,0.001908,0.233811,0.056314,-22.669632,-3.517830,-17.814957,57.121037,-1.8912585,0.038113937,-0.57156956
20231221 02:34:56,0.354006,0.127530,-1.948258,-0.060948,0.254052,0.054183,-22.684998,-3.149681,-17.169289,54.9738,-1.4657534,-0.040442407,-0.9365691
20231221 02:34:56,0.689564,0.080645,-1.534016,-0.080124,0.263640,0.053118,-22.421463,-3.124992,-17.570190,51.018867,-0.87156045,-0.18151516,-1.1424112
20231221 02:34:56,1.072740,0.044613,-1.177154,-0.047098,0.279621,0.048856,-22.105553,-3.664040,-17.799797,48.118042,-0.30709648,-0.29689977,-1.3489189
20231221 02:34:56,1.441936,-0.041135,-0.930898,0.004038,0.272163,0.015830,-22.193008,-3.864159,-17.385689,47.98503,0.09239656,-0.4143421,-1.518056
20231221 02:34:56,1.575722,0.051847,-0.874900,0.054110,0.249791,-0.051287,-21.961998,-4.045139,-16.567749,52.03266,0.13823128,-0.22090903,-1.6378528
20231221 02:34:56,1.215930,0.564595,-0.970580,0.076482,0.231680,-0.101358,-21.707428,-4.115467,-16.962540,57.366535,-0.16505527,0.48467347,-1.558647
20231221 02:34:56,0.616008,0.840733,-0.987889,0.039195,0.201850,-0.106685,-21.664024,-4.774223,-16.785141,64.323524,-0.5524137,0.89910716,-1.1470859
20231221 02:34:56,0.083042,1.108954,-0.773900,-0.001288,0.209308,-0.059809,-21.912201,-5.167061,-17.029907,67.02626,-0.66487354,1.1585634,-0.8067361
20231221 02:34:56,-0.090937,1.440952,-0.085627,0.005104,0.215700,0.022222,-21.937675,-4.318268,-17.219543,63.525856,-0.13669309,1.4410217,-0.7198836
20231221 02:34:56,0.305463,1.494291,0.627744,0.057306,0.183739,0.087209,-21.012871,-4.528427,-17.464561,58.578453,0.77126,1.5130678,-0.8360609
20231221 02:34:56,0.985451,1.472371,1.250010,0.154252,0.118753,0.098928,-21.515610,-4.850937,-17.314537,54.889824,1.7722998,1.505758,-1.0664515
20231221 02:34:56,1.713803,1.456478,1.402409,0.282094,0.005826,0.038203,-21.267433,-4.458099,-17.069771,49.842678,2.4357166,1.3820262,-1.4202507
20231221 02:34:56,2.545540,1.679156,1.871941,0.437635,-0.148649,-0.093900,-20.890198,-5.465862,-17.134209,44.60147,3.252275,1.6856174,-2.0825653
20231221 02:34:56,2.014101,2.403639,-0.051747,0.472791,-0.110297,-0.224938,-21.302910,-5.030064,-16.764854,52.170128,1.1698902,2.2573335,-2.6836774
20231221 02:34:56,1.135691,3.504688,-0.142373,0.487706,0.002630,-0.280336,-20.738441,-5.368164,-16.469215,68.54524,-0.16499953,3.5594575,-2.4645936
20231221 02:34:56,-0.591807,4.389879,-0.219082,0.440831,0.096381,-0.240918,-20.861771,-5.948357,-16.030663,82.84923,-1.979904,4.0118275,-1.4498767
20231221 02:34:56,-2.168988,5.342637,0.143322,0.308728,0.138995,-0.069397,-20.527931,-6.297375,-16.272499,85.5529,-2.9608583,4.3063517,-0.7093313
20231221 02:34:56,-2.842741,5.769930,0.932105,0.217108,0.145387,0.177763,-20.104836,-5.504295,-16.855942,76.43557,-2.167551,4.8618555,-0.4746902
20231221 02:34:56,-1.918721,5.180407,1.946028,0.249068,0.145387,0.350350,-19.972542,-4.829082,-17.300613,67.54918,-0.08018613,4.839334,-0.90142673
20231221 02:34:56,-0.575796,3.904085,2.895467,0.297009,0.091054,0.392964,-20.160156,-5.306858,-17.941154,63.334335,1.8106499,3.92932,-1.0241599
20231221 02:34:56,0.499079,2.764236,3.571368,0.293813,0.004761,0.325847,-20.733200,-5.255669,-17.950195,63.562138,2.918705,2.9561737,-0.9934802
20231221 02:34:56,1.437585,1.152406,4.295214,0.312989,-0.054899,0.184155,-20.139648,-4.558632,-17.319931,64.32182,3.7207346,1.3599131,-0.15186012
20231221 02:34:56,2.276268,-0.212193,4.966053,0.352407,-0.039984,0.007308,-20.396797,-5.046490,-17.558594,70.84889,4.310854,-0.13289014,0.51520926
20231221 02:34:56,2.676193,-1.481822,5.755528,0.352407,-0.026134,-0.158887,-19.935921,-4.832779,-16.764130,78.761314,4.5147295,-1.509172,1.3637669
20231221 02:34:56,2.852627,-2.609084,6.927782,0.389694,-0.057029,-0.304839,-19.919403,-5.776596,-16.568382,87.32433,4.7665367,-2.6514974,1.8579344
20231221 02:34:56,2.594101,-3.185634,8.109568,0.571869,-0.148649,-0.423093,-19.928368,-5.871613,-16.562271,90.26608,4.831042,-3.1754205,2.2165368
20231221 02:34:56,1.609340,-3.527082,8.239523,0.844598,-0.245596,-0.491275,-19.628601,-5.658737,-16.707153,89.99398,4.31635,-3.5718784,2.786202
20231221 02:34:56,-0.080088,-3.510177,6.981206,1.118392,-0.277556,-0.497667,-19.725403,-5.761990,-16.567406,89.9757,3.1917706,-4.0790443,3.203586
20231221 02:34:56,-1.830744,-2.920591,4.881059,1.284587,-0.261576,-0.447596,-19.857300,-6.629093,-15.842262,95.25935,1.8268535,-4.551048,3.066786
20231221 02:34:56,-3.529493,-1.726993,2.403720,1.232385,-0.237073,-0.329342,-19.292839,-6.967190,-15.546638,104.81791,-0.39527893,-4.1584563,3.2531831
20231221 02:34:56,-5.000034,-0.238841,0.158528,0.937283,-0.222158,-0.117338,-19.523087,-7.169994,-15.803627,113.58933,-2.9833813,-2.9094405,3.9386091
20231221 02:34:56,-5.582469,0.451872,-1.411797,0.501556,-0.198721,0.153260,-19.353790,-6.690361,-15.431343,113.30572,-4.1413865,-1.4545498,4.6594324
20231221 02:34:56,-4.810684,0.783719,-1.881364,0.121227,-0.126277,0.408944,-19.442017,-6.506702,-15.578178,103.288956,-4.1491585,-0.12952757,3.9008734
20231221 02:34:56,-3.198076,-0.091516,-1.723851,-0.188790,-0.052768,0.553831,-19.644989,-6.616333,-15.573044,90.01549,-2.8912573,-0.1580953,2.7928462
20231221 02:34:56,-1.812606,-0.695189,-1.405755,-0.386944,0.048440,0.619883,-19.732445,-6.816448,-15.158936,78.28002,-1.9770473,-0.6202098,1.7439357
20231221 02:34:56,-0.736364,-1.088377,-0.994533,-0.522244,0.142191,0.641190,-19.185524,-7.536480,-14.570610,72.863266,-1.1656394,-1.0551695,1.0330662
20231221 02:34:56,-0.070249,-1.155169,-0.401602,-0.594687,0.231680,0.648647,-19.291687,-7.542854,-14.705223,69.06498,-0.38373038,-1.1625355,0.63880557
20231221 02:34:56,0.445833,-1.169574,0.146030,-0.606406,0.306254,0.626275,-19.495430,-7.268711,-15.261024,67.64496,0.33778694,-1.1815474,0.44027862
20231221 02:34:56,0.763828,-1.314096,0.746592,-0.548877,0.370175,0.573007,-19.052475,-7.245037,-14.454346,72.58386,0.9899299,-1.313864,0.56508934
20231221 02:34:56,0.824100,-1.546840,1.525007,-0.388010,0.409593,0.503760,-19.044281,-6.766239,-15.021393,74.758644,1.5413244,-1.5246699,0.9487358
20231221 02:34:56,0.670196,-1.718212,2.245430,-0.139784,0.385090,0.437708,-19.159790,-6.675751,-15.430367,76.75238,1.8552167,-1.6896902,1.3377409
20231221 02:34:56,0.453968,-1.964911,2.470499,0.139338,0.309450,0.382310,-18.884712,-5.997856,-15.203941,75.43883,1.826292,-1.9316156,1.7287714
20231221 02:34:56,0.389072,-2.183527,2.132141,0.397152,0.218896,0.346088,-18.981522,-6.101105,-15.064186,73.05082,1.5764238,-2.1215491,1.8449783
20231221 02:34:56,0.539515,-2.370528,1.390133,0.593176,0.126210,0.315193,-19.325737,-6.980968,-14.608261,71.07753,1.181563,-2.3054066,1.5995356
20231221 02:34:56,0.703497,-2.648962,0.319448,0.697580,0.040983,0.280037,-19.167984,-7.154549,-14.863304,62.88975,0.40041727,-2.6521032,1.1118923
20231221 02:34:56,0.810126,-2.803035,-0.859436,0.707168,-0.029330,0.244880,-19.228935,-6.877716,-14.748016,54.44944,-0.71100616,-2.984,0.3428954
20231221 02:34:56,0.848523,-2.863555,-1.819421,0.646443,-0.088990,0.208658,-19.017006,-6.673073,-14.759262,48.188484,-1.7544591,-3.2520623,-0.31739956
20231221 02:34:56,0.738405,-2.772009,-2.542924,0.533516,-0.149715,0.186286,-19.113808,-6.776318,-14.619514,43.306293,-2.6762362,-3.389772,-0.6618183
20231221 02:34:56,0.686888,-2.607342,-3.046830,0.370518,-0.201917,0.158587,-18.947853,-6.471104,-15.441612,35.665646,-3.3179119,-3.4972537,-0.96007663
20231221 02:34:56,0.678064,-2.484323,-3.402782,0.176625,-0.211505,0.106385,-19.343025,-5.653378,-15.364952,38.304504,-3.561002,-3.3996408,-1.005153
20231221 02:34:56,0.591902,-2.334518,-3.331852,-0.016203,-0.182740,0.038203,-19.123161,-6.679451,-14.893867,46.88295,-3.2223823,-2.982727,-0.76885384
20231221 02:34:56,0.520318,-2.232260,-2.741891,-0.165352,-0.151845,-0.032110,-18.823380,-6.466572,-15.038757,57.423218,-2.2973251,-2.4196577,-0.26402965
20231221 02:34:56,0.212670,-2.062708,-1.898157,-0.219685,-0.107101,-0.082182,-18.716835,-6.652084,-14.623672,70.35766,-1.3084,-1.9297354,0.56636965
20231221 02:34:56,-0.360095,-1.945666,-0.931995,-0.178136,-0.113493,-0.082182,-18.663048,-6.081966,-14.660355,76.041084,-0.70704716,-1.8450578,1.3289744
20231221 02:34:56,-0.814730,-2.017427,-0.289705,-0.090778,-0.194459,-0.047025,-18.768822,-6.280231,-14.514496,79.24646,-0.38843876,-2.0301838,1.834935
20231221 02:34:56,-1.101026,-1.921587,-0.423017,0.008300,-0.263707,0.006242,-18.734383,-7.034012,-14.330978,79.70971,-0.5697564,-1.9277959,1.9237162
20231221 02:34:56,-1.074522,-1.795376,-1.123569,0.066894,-0.292471,0.042464,-18.952332,-6.967381,-13.399696,78.89874,-1.0616293,-1.612335,1.6574532
20231221 02:34:56,-0.887720,-1.627165,-2.039683,0.041326,-0.292471,0.037137,-18.803146,-7.427868,-13.368156,77.99921,-1.7520859,-1.1504104,1.2541804
20231221 02:34:56,-0.798869,-1.348117,-2.659315,-0.041772,-0.256250,0.000916,-18.830421,-7.521034,-13.630287,80.10159,-2.2283926,-0.5536553,1.0457222
