Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 03:07:14,-0.043545,-0.033201,0.124490,-0.102237,-0.012851,-0.033732,-9.055054,19.771126,-39.013519,16.06358,0.03419227,-0.038235255,0.13118014
20231221 03:07:14,-0.086734,-0.062089,0.104975,-0.077734,-0.043746,-0.044385,-9.204506,18.522095,-37.995682,16.962198,-0.011890326,-0.06844013,0.1467469
20231221 03:07:14,-0.098112,-0.042952,0.138860,-0.057492,-0.077837,-0.055039,-8.682404,20.168488,-38.365906,15.628022,-0.0032699183,-0.05079989,0.17531833
20231221 03:07:14,-0.104373,-0.051617,0.140222,-0.042577,-0.105536,-0.057169,-9.250099,18.430771,-38.526047,17.405554,-0.006722681,-0.06095065,0.18208906
20231221 03:07:14,-0.164443,-0.044833,0.078711,-0.041512,-0.118320,-0.044385,-9.090141,19.007271,-38.428131,16.578922,-0.09031743,-0.05394399,0.16552591
20231221 03:07:14,-0.116903,0.004107,0.046511,-0.054296,-0.112993,-0.029470,-8.920853,19.486897,-38.055832,15.733879,-0.070223786,-0.0010974203,0.10212037
20231221 03:07:14,-0.054065,0.041433,0.044790,-0.073472,-0.094883,-0.014555,-9.407852,18.604347,-38.271027,16.38722,-0.02009476,0.038814127,0.05639436
20231221 03:07:14,-0.017557,0.063141,0.053885,-0.089453,-0.068249,-0.001771,-8.876022,19.961994,-38.086411,14.867032,0.01475192,0.061746966,0.03953578
20231221 03:07:14,0.029188,0.059827,0.095011,-0.093714,-0.038419,0.007817,-9.229973,19.370888,-38.185303,15.226929,0.07663831,0.05909668,0.046495657
20231221 03:07:14,0.072304,0.071019,0.142376,-0.088387,-0.013916,0.011013,-9.432564,19.069366,-37.899704,15.501634,0.13871953,0.07058589,0.05754192
20231221 03:07:14,0.095290,0.081597,0.179893,-0.074538,-0.001132,0.006752,-9.723373,18.951511,-37.760925,15.634428,0.17864555,0.0812862,0.07258625
20231221 03:07:14,0.147412,0.093262,0.241132,-0.048969,-0.000067,-0.006033,-9.256104,18.702049,-37.606033,15.008305,0.25586435,0.09310228,0.09161977
20231221 03:07:14,0.154699,0.095654,0.255644,-0.021270,-0.003263,-0.029470,-9.025856,18.904850,-37.349030,14.362201,0.27052462,0.095531195,0.099593215
20231221 03:07:14,0.193500,0.102911,0.219599,0.007494,-0.006459,-0.055039,-9.176842,18.423374,-37.453079,15.110303,0.2819562,0.103477344,0.046755
20231221 03:07:14,0.140939,0.051279,0.206909,0.031997,-0.020308,-0.077411,-9.195152,18.425224,-37.721313,15.470206,0.23131946,0.051325705,0.07657208
20231221 03:07:14,0.087004,0.036279,0.202795,0.056500,-0.044811,-0.090195,-9.397087,19.641335,-38.204620,15.434469,0.18438925,0.035286807,0.10630855
20231221 03:07:14,0.060961,0.052565,0.211798,0.082068,-0.066118,-0.099783,-9.184380,19.462208,-37.654938,15.527491,0.1680689,0.050542537,0.12341225
20231221 03:07:14,0.020036,0.078325,0.167824,0.099114,-0.076772,-0.105110,-9.502472,19.251179,-37.778290,16.49592,0.108971246,0.075325154,0.1035792
20231221 03:07:14,-0.049025,0.064617,0.127850,0.115094,-0.083164,-0.101914,-9.505043,18.692989,-38.411743,17.134558,0.029849127,0.05908689,0.11280841
20231221 03:07:14,-0.131741,0.066336,0.068213,0.123617,-0.079968,-0.088064,-9.247910,19.180847,-38.173080,17.018656,-0.071364485,0.057912562,0.11285959
20231221 03:07:14,-0.190015,0.069667,-0.051177,0.120421,-0.063987,-0.071019,-9.406052,19.546314,-38.198502,17.128279,-0.18708508,0.062282175,0.052662052
20231221 03:07:14,-0.192788,0.066099,-0.128660,0.105506,-0.045877,-0.056104,-9.397858,20.025112,-38.765579,16.759909,-0.2337226,0.061321363,-0.004503526
20231221 03:07:14,-0.176032,0.049627,-0.184418,0.081003,-0.028831,-0.046516,-9.644501,18.864719,-37.888458,17.706036,-0.25191242,0.04746062,-0.05296254
20231221 03:07:14,-0.179907,0.040085,-0.233479,0.045847,-0.016047,-0.041189,-9.265839,18.990810,-38.160858,17.078594,-0.28336924,0.039425556,-0.08615818
20231221 03:07:14,-0.178274,0.057059,-0.227101,0.009625,-0.007524,-0.031601,-9.567421,17.835964,-38.088470,17.799866,-0.27861065,0.05623652,-0.08680889
20231221 03:07:14,-0.152962,0.043650,-0.194543,-0.015944,0.011652,-0.024143,-9.371223,18.600651,-37.734512,16.908913,-0.23785478,0.042950686,-0.07538569
20231221 03:07:14,-0.086914,0.004227,-0.088522,-0.026597,0.031894,-0.023078,-9.556259,18.681061,-37.741608,16.967901,-0.12174444,0.003308712,-0.02196334
20231221 03:07:14,-0.048671,-0.031335,0.045820,-0.020205,0.042547,-0.022013,-9.776398,17.997616,-37.163315,17.830778,-0.014306961,-0.034150146,0.07128261
20231221 03:07:14,-0.059731,-0.062106,0.171245,-0.003159,0.025502,-0.017751,-9.564850,18.394154,-37.455032,17.595016,0.046330318,-0.06890746,0.18471298
20231221 03:07:14,-0.095756,-0.048990,0.246013,0.023474,-0.003263,-0.011359,-9.962196,18.461807,-37.731339,17.842503,0.05690024,-0.058210842,0.26066342
20231221 03:07:14,-0.056111,-0.054728,0.252618,0.052239,-0.025635,-0.010294,-9.194771,18.233334,-37.440857,16.633026,0.09351061,-0.061937027,0.24595125
20231221 03:07:14,-0.021332,-0.102712,0.194689,0.077807,-0.040550,-0.009229,-9.389153,18.410614,-37.722290,16.766283,0.09275441,-0.10758811,0.19138616
20231221 03:07:14,-0.023710,-0.083645,0.122610,0.094853,-0.045877,-0.004967,-9.795090,18.191353,-37.712021,17.361895,0.0511595,-0.08704595,0.13072535
20231221 03:07:14,-0.021999,-0.054495,0.047956,0.103375,-0.042681,-0.001771,-9.671776,18.771549,-38.150574,16.791492,0.010287385,-0.056196805,0.06324302
20231221 03:07:14,-0.015525,-0.057134,-0.048520,0.103375,-0.037354,-0.000706,-10.131119,17.790287,-37.823166,17.90844,-0.039227188,-0.056478754,-0.014503999
20231221 03:07:14,-0.029986,-0.012622,-0.098614,0.095918,-0.032027,0.003556,-9.549866,18.217892,-38.381180,16.791426,-0.08107152,-0.011292917,-0.05679944
20231221 03:07:14,-0.034595,0.005832,-0.119999,0.090591,-0.030962,0.005686,-9.627983,17.920906,-37.692703,17.170261,-0.0976344,0.0075175646,-0.07501258
20231221 03:07:14,-0.041513,0.014983,-0.096567,0.089526,-0.041615,0.006752,-10.043274,17.798519,-37.956787,17.674656,-0.090092756,0.015854558,-0.0546372
20231221 03:07:14,-0.035091,0.035845,-0.087739,0.084199,-0.048007,0.005686,-9.928146,17.899914,-37.828308,17.16624,-0.08046004,0.03662334,-0.056091238
20231221 03:07:14,0.001394,0.063857,-0.133531,0.073546,-0.045877,0.003556,-9.646683,18.114639,-38.241425,16.344194,-0.078174375,0.06626799,-0.11925286
20231221 03:07:14,0.032852,0.035738,-0.176787,0.057565,-0.034158,0.000360,-9.813789,18.385090,-38.260742,16.383593,-0.07843244,0.03962343,-0.16442943
20231221 03:07:14,0.038990,0.054119,-0.234307,0.036258,-0.017112,-0.001771,-9.885124,17.433048,-37.931366,16.993362,-0.108554274,0.05958685,-0.21626195
20231221 03:07:14,0.018239,0.090380,-0.230777,0.010690,-0.009655,0.000360,-9.540520,18.121021,-38.106812,16.453829,-0.124382265,0.09587225,-0.20940983
20231221 03:07:14,-0.015823,0.102155,-0.233424,-0.012748,-0.014981,0.004621,-9.531174,18.024155,-37.832458,16.849873,-0.15337664,0.10731686,-0.19452149
20231221 03:07:14,-0.057044,0.056703,-0.246772,-0.036185,-0.027766,0.011013,-9.768585,18.668301,-38.010834,16.94789,-0.19298236,0.06082033,-0.17021435
20231221 03:07:14,-0.058910,0.035047,-0.240047,-0.054296,-0.044811,0.019536,-9.505043,18.692989,-38.411743,16.419056,-0.19013023,0.038858745,-0.15889901
20231221 03:07:14,-0.053152,0.036360,-0.258040,-0.070276,-0.063987,0.021667,-9.629517,18.688457,-38.814590,15.625675,-0.19380768,0.038834482,-0.17915936
20231221 03:07:14,0.073341,-0.031741,-0.168334,-0.071342,-0.072510,0.009948,-9.699051,18.678379,-38.412720,14.970838,-0.036674626,-0.030582827,-0.16850652
20231221 03:07:14,0.188283,-0.072684,-0.099035,-0.061754,-0.062922,-0.013490,-9.945427,19.227509,-38.584976,14.643328,0.09760265,-0.072967894,-0.17129907
20231221 03:07:14,0.249207,-0.066544,-0.049165,-0.056427,-0.050138,-0.033732,-9.796631,18.958908,-38.833908,14.734935,0.17671894,-0.065816574,-0.16734794
20231221 03:07:14,0.207627,-0.056169,-0.004501,-0.053231,-0.042681,-0.050777,-9.829918,19.137016,-38.176010,15.087786,0.16873866,-0.055062592,-0.10917081
20231221 03:07:14,0.177698,-0.083865,0.027843,-0.054296,-0.036288,-0.061431,-9.980133,18.271767,-37.719116,16.050915,0.16287589,-0.08221595,-0.05933987
20231221 03:07:14,0.125810,-0.080373,0.038409,-0.054296,-0.022439,-0.065692,-10.015991,17.891689,-37.694656,16.624178,0.1264485,-0.078821816,-0.021386541
20231221 03:07:14,0.076120,-0.083993,0.079453,-0.050035,0.000999,-0.067823,-9.937492,17.996784,-38.102646,16.442749,0.10836558,-0.083625644,0.040519014
20231221 03:07:14,0.076336,-0.083175,0.174273,-0.038316,0.019110,-0.075280,-10.121765,17.693417,-37.548798,17.05195,0.16089216,-0.0838037,0.11687399
20231221 03:07:14,0.071334,-0.078568,0.265851,-0.019140,0.030829,-0.085934,-9.997681,17.889839,-37.426422,17.381104,0.2073949,-0.081071824,0.19179153
20231221 03:07:14,-0.000364,-0.089665,0.267499,0.003233,0.027632,-0.091260,-9.619019,18.015926,-37.698822,17.511026,0.15004653,-0.09603298,0.23494406
20231221 03:07:14,-0.110865,-0.050524,0.258574,0.021344,-0.000067,-0.089130,-9.813408,18.193203,-37.980270,18.121855,0.05351346,-0.06273049,0.27884364
20231221 03:07:14,-0.172390,-0.027606,0.215408,0.034128,-0.034158,-0.077411,-9.610443,18.302834,-37.985413,17.9318,-0.021930955,-0.041979533,0.27334127
20231221 03:07:14,-0.186795,-0.064995,0.140610,0.042651,-0.057595,-0.062496,-9.919182,17.994934,-37.834412,18.29992,-0.07421487,-0.07682147,0.23213024
20231221 03:07:14,-0.151839,-0.083635,0.088665,0.047977,-0.059726,-0.046516,-9.988716,17.984859,-37.432541,18.186878,-0.07304484,-0.091745086,0.17682314
20231221 03:07:14,-0.113808,-0.069456,0.016680,0.049043,-0.045877,-0.034797,-9.803673,17.904446,-37.425446,17.523909,-0.082927234,-0.07346679,0.09469302
20231221 03:07:14,-0.054758,-0.062694,0.030776,0.049043,-0.029896,-0.026274,-10.297836,17.868847,-37.561996,17.971111,-0.0263945,-0.06485727,0.071101375
20231221 03:07:14,-0.021797,-0.032514,0.037615,0.051173,-0.008589,-0.022013,-10.052620,17.895386,-38.231155,17.340387,0.0040227547,-0.033800367,0.049908325
20231221 03:07:14,-0.004410,-0.033634,0.030384,0.055435,0.006326,-0.022013,-9.937119,17.804893,-37.822189,17.294224,0.0143716205,-0.034324564,0.03454102
20231221 03:07:14,-0.007322,-0.006811,0.011776,0.059696,0.010587,-0.025209,-10.174133,18.257156,-37.720093,17.470108,8.9674816E-4,-0.0072415983,0.015074471
20231221 03:07:14,-0.004957,-0.004315,-0.039244,0.058631,0.009522,-0.033732,-10.182716,17.970249,-37.433517,17.619741,-0.026563317,-0.0036826013,-0.0266482
20231221 03:07:14,0.000114,-0.004105,-0.068276,0.061827,0.010587,-0.043320,-9.698669,18.486492,-38.132233,16.69679,-0.03941635,-0.0026487093,-0.052364495
20231221 03:07:14,-0.015476,0.012363,-0.120193,0.060761,0.007391,-0.050777,-9.813408,18.193203,-37.980270,17.450512,-0.082981005,0.014960021,-0.08707486
20231221 03:07:14,-0.077747,0.021601,-0.166598,0.050108,-0.013916,-0.051842,-10.130081,19.116028,-38.311600,17.83256,-0.16163322,0.02344009,-0.0874593
20231221 03:07:14,-0.128834,0.088063,-0.198749,0.028801,-0.039484,-0.049712,-10.456375,18.426205,-37.867905,18.642284,-0.22433987,0.08870985,-0.097585306
20231221 03:07:14,-0.131755,0.100936,-0.248108,-0.002094,-0.054399,-0.044385,-9.989098,18.176746,-37.712997,18.376024,-0.25621438,0.10311324,-0.13754064
20231221 03:07:14,-0.164365,0.057152,-0.253665,-0.036185,-0.049073,-0.032666,-9.970787,18.174896,-37.444763,18.157845,-0.28397787,0.05797635,-0.111949004
20231221 03:07:14,-0.128363,0.047383,-0.237464,-0.061754,-0.019243,-0.019882,-9.716599,18.296452,-38.120010,17.235445,-0.24403913,0.048898373,-0.12043346
20231221 03:07:14,-0.067760,0.002083,-0.185192,-0.076668,0.014848,-0.014555,-10.164787,18.160286,-37.445740,17.95098,-0.16193458,0.0042005265,-0.105629236
20231221 03:07:15,-0.041091,-0.024808,-0.049736,-0.080930,0.025502,-0.012425,-10.183098,18.162136,-37.713974,17.83288,-0.06153696,-0.024999883,-0.009259101
20231221 03:07:15,-0.021207,-0.013234,0.071486,-0.069211,0.016979,-0.016686,-10.219345,17.973949,-37.970001,17.680574,0.022875324,-0.015148649,0.07157296
20231221 03:07:15,0.021459,-0.045158,0.170122,-0.045773,-0.002197,-0.026274,-10.422318,17.864319,-37.964859,18.138649,0.1136602,-0.04780837,0.13375473
20231221 03:07:15,0.010610,-0.076023,0.185934,-0.020205,-0.021374,-0.032666,-10.059013,18.358555,-37.591599,17.829206,0.11493569,-0.079898685,0.15970147
20231221 03:07:15,-0.041265,-0.042438,0.155746,0.000037,-0.035223,-0.031601,-10.519508,17.952957,-38.105576,18.316597,0.055045873,-0.04705817,0.15621959
20231221 03:07:15,-0.013361,-0.034575,0.072972,0.006429,-0.042681,-0.030536,-10.164787,18.160286,-37.445740,17.795967,0.031333916,-0.036529053,0.07338376
20231221 03:07:15,-0.010125,-0.003804,0.039017,0.001102,-0.041615,-0.027339,-10.121765,17.693417,-37.548798,17.841244,0.014104572,-0.0049437317,0.037202626
20231221 03:07:15,-0.007037,-0.003749,-0.013507,-0.009552,-0.022439,-0.019882,-10.103836,17.883457,-37.561020,17.55986,-0.013433081,-0.0036791055,-0.0055856616
20231221 03:07:15,0.015952,0.011261,-0.013876,-0.018074,0.004195,-0.015621,-10.474304,18.236164,-37.855682,17.804613,0.004975009,0.011929453,-0.022780506
20231221 03:07:15,0.033372,-0.001576,0.023047,-0.012748,0.030829,-0.014555,-10.174133,18.257156,-37.720093,17.503605,0.04058003,-0.0010933324,-4.992392E-4
20231221 03:07:15,0.021943,0.013637,0.090345,-0.002094,0.039351,-0.015621,-10.219727,18.165833,-38.250473,17.694767,0.06904063,0.01239856,0.05497865
20231221 03:07:15,-0.002689,0.020687,0.112391,0.010690,0.026567,-0.018817,-10.298225,18.060734,-37.842484,18.025404,0.06115877,0.018113486,0.08419786
20231221 03:07:15,-0.013619,0.028969,0.113545,0.022409,0.004195,-0.020947,-10.015610,17.699799,-37.414200,17.835405,0.05260814,0.026031278,0.08939083
20231221 03:07:15,-0.009541,0.007926,0.091712,0.035193,-0.012851,-0.025209,-10.015991,17.891689,-37.694656,17.885567,0.044406526,0.0053534894,0.0750455
20231221 03:07:15,-0.037267,-0.001995,-0.004463,0.040520,-0.022439,-0.023078,-10.279907,18.058884,-37.574234,18.421791,-0.032924667,-0.0033073558,0.018615142
20231221 03:07:15,-0.070121,0.018437,-0.098769,0.031997,-0.030962,-0.016686,-10.094872,17.978477,-37.567139,18.16868,-0.11502546,0.018448364,-0.039969835
20231221 03:07:15,-0.072841,0.043899,-0.159028,0.010690,-0.030962,-0.011359,-10.191681,17.875229,-37.427399,18.068167,-0.15299821,0.045294106,-0.09125511
20231221 03:07:15,-0.031062,0.042352,-0.162942,-0.010617,-0.012851,-0.008163,-10.024574,17.604778,-37.408081,17.468008,-0.1203406,0.0446203,-0.11920211
20231221 03:07:15,0.039544,-0.004590,-0.111397,-0.024466,0.015914,-0.007098,-10.431664,17.961185,-38.239227,17.653704,-0.031745844,-0.0015744532,-0.10840739
20231221 03:07:15,0.054674,0.006873,-0.051973,-0.032989,0.034025,-0.010294,-10.122154,17.885307,-37.829285,17.570963,0.014813086,0.009489699,-0.07365556
20231221 03:07:15,0.024064,0.021184,0.006042,-0.039381,0.027632,-0.012425,-10.112419,17.596546,-37.274429,18.117228,0.022676367,0.02183124,-0.014498225
20231221 03:07:15,-0.020555,0.040483,0.032101,-0.038316,0.014848,-0.011359,-10.121765,17.693417,-37.548798,17.969446,5.184449E-4,0.03907561,0.026548013
20231221 03:07:15,-0.004271,0.000495,0.034195,-0.030858,0.011652,-0.009229,-10.343056,17.585636,-37.811920,17.97115,0.015869923,-2.6436563E-4,0.029079096
20231221 03:07:15,0.044341,-0.027648,0.053144,-0.023401,0.008456,-0.010294,-10.164787,18.160286,-37.445740,17.544216,0.06714108,-0.027424643,0.023499051
20231221 03:07:15,0.049556,-0.027649,0.067473,-0.014878,0.005260,-0.011359,-10.395424,18.149376,-37.983200,17.826597,0.0794802,-0.027540443,0.032057732
20231221 03:07:15,0.045068,-0.054232,0.072607,-0.003159,0.002064,-0.012425,-10.033539,17.509762,-37.401962,17.796648,0.079356,-0.05434135,0.045068502
20231221 03:07:15,0.023973,-0.034196,0.045321,0.006429,-0.000067,-0.012425,-10.094490,17.786587,-37.286667,18.005999,0.046244934,-0.034409933,0.030515641
20231221 03:07:15,-0.006361,-0.022324,0.021370,0.011755,0.002064,-0.008163,-10.324356,17.391899,-37.263184,18.300238,0.007471284,-0.022951527,0.026028907
20231221 03:07:15,0.017914,0.012465,0.002831,0.009625,0.002064,-0.008163,-10.518738,17.569176,-37.544647,18.148752,0.016063398,0.012876097,-0.011260138
20231221 03:07:15,0.058269,0.016228,-0.029649,0.003233,-0.004328,-0.010294,-10.386070,18.052505,-37.708832,17.338272,0.030539578,0.0178262,-0.06054732
20231221 03:07:15,0.114049,0.015732,-0.005436,0.003233,-0.004328,-0.019882,-10.201797,18.355873,-38.262695,16.692293,0.09013892,0.017866885,-0.07334122
20231221 03:07:15,0.134102,0.005854,-0.021666,0.006429,0.009522,-0.027339,-10.210762,18.260853,-38.256592,16.744484,0.09725569,0.008597001,-0.09539173
20231221 03:07:15,0.131785,0.019461,-0.025630,0.005363,0.030829,-0.034797,-10.193222,18.642780,-38.549271,17.025572,0.09283876,0.023282018,-0.100397274
20231221 03:07:15,0.063315,0.040014,0.008163,0.012821,0.043613,-0.037993,-10.340858,18.335716,-37.458939,17.8177,0.055678524,0.041669242,-0.04005361
20231221 03:07:15,0.032507,0.050223,0.011230,0.022409,0.045743,-0.041189,-10.297836,17.868847,-37.561996,18.111137,0.031913303,0.050974693,-0.022734243
20231221 03:07:15,0.009626,0.045381,0.003011,0.026670,0.032959,-0.045450,-10.288872,17.963867,-37.568115,18.327717,0.008425751,0.045608047,-0.014875911
20231221 03:07:15,-0.027785,0.087399,0.009259,0.025605,0.011652,-0.046516,-10.334091,17.680656,-37.818024,18.4633,-0.019574719,0.086047836,6.8687135E-4
20231221 03:07:15,-0.026167,0.076994,-0.027118,0.016017,-0.003263,-0.047581,-10.103836,17.883457,-37.561020,17.979319,-0.038891017,0.076682605,-0.02536924
20231221 03:07:15,-0.002150,0.041624,-0.030497,0.003233,-0.012851,-0.045450,-10.413734,18.151222,-38.251450,18.299925,-0.020359816,0.0422827,-0.033121943
20231221 03:07:15,-0.014740,0.012564,-0.041627,-0.008486,-0.012851,-0.041189,-10.033539,17.509762,-37.401962,18.261528,-0.036249563,0.01308534,-0.027155727
20231221 03:07:15,-0.022646,-0.000965,-0.015542,-0.014878,0.000999,-0.033732,-10.395035,17.957489,-37.702728,18.41996,-0.027434206,-0.0013771998,0.001084907
20231221 03:07:15,0.000882,-0.025559,-0.006685,-0.019140,0.013783,-0.025209,-10.006264,17.602928,-37.139832,17.947718,-0.0025043553,-0.025361821,7.454273E-4
20231221 03:07:15,0.029269,-0.042367,0.018316,-0.015944,0.019110,-0.022013,-9.919182,17.994934,-37.834412,17.62484,0.03546979,-0.04177284,0.008257801
20231221 03:07:15,0.017392,-0.035608,0.021901,-0.008486,0.018044,-0.019882,-10.043655,17.990406,-38.237274,18.039215,0.027698003,-0.035484657,0.016280672
20231221 03:07:15,-0.025108,-0.024851,0.021128,0.001102,0.010587,-0.018817,-10.225739,18.437115,-37.330429,18.254105,-0.007852377,-0.026332825,0.03720706
20231221 03:07:15,-0.018094,-0.003263,-0.009744,0.009625,0.004195,-0.017751,-10.253403,18.535831,-37.873047,18.068933,-0.020325415,-0.0036739304,0.003583489
20231221 03:07:15,-0.004697,-0.013332,-0.016098,0.022409,0.002064,-0.016686,-10.261978,18.248924,-37.586456,18.271788,-0.012687966,-0.013080826,-0.0064466787
20231221 03:07:15,-0.003529,-0.043093,-0.014579,0.030932,0.000999,-0.016686,-10.501198,17.951107,-37.837341,18.708342,-0.010109145,-0.04279627,0.0020354707
20231221 03:07:15,-0.011885,-0.000026,-0.022035,0.034128,-0.002197,-0.012425,-9.989098,18.176746,-37.712997,17.999939,-0.02241616,1.20482524E-4,-0.010229957
20231221 03:07:15,-0.030012,0.051476,-0.029200,0.031997,-0.009655,-0.009229,-10.325119,17.775677,-37.824142,18.371769,-0.04270048,0.051090494,-0.018369112
20231221 03:07:15,0.000852,0.074017,-0.038744,0.019213,-0.022439,-0.010294,-10.210381,18.068966,-37.976105,17.590286,-0.02332134,0.07480698,-0.04879667
20231221 03:07:15,0.065573,0.076005,-0.025333,0.003233,-0.024570,-0.015621,-10.270943,18.153904,-37.580338,17.533262,0.037193876,0.07820407,-0.07640072
20231221 03:07:15,0.089306,0.091022,-0.022462,-0.010617,-0.012851,-0.022013,-10.015610,17.699799,-37.414200,17.176178,0.05815056,0.093503505,-0.091192275
20231221 03:07:15,0.116285,0.066874,-0.036855,-0.018074,0.013783,-0.026274,-10.449593,17.771145,-38.227005,17.720245,0.0726829,0.070399046,-0.11230183
20231221 03:07:15,0.105127,0.055510,0.038166,-0.012748,0.030829,-0.034797,-10.704163,17.841476,-37.832214,18.312046,0.10695523,0.057597637,-0.04487272
20231221 03:07:15,0.086563,0.067494,0.105229,0.001102,0.027632,-0.041189,-10.185669,17.603947,-38.347427,18.005844,0.12962846,0.06786967,0.015218385
20231221 03:07:15,0.023663,0.080558,0.113055,0.010690,0.007391,-0.044385,-10.209610,17.685188,-37.415176,18.509691,0.082196735,0.078323714,0.05311705
20231221 03:07:15,-0.018422,0.080880,0.069401,0.016017,-0.011785,-0.041189,-10.149048,17.600246,-37.810944,18.5745,0.02244875,0.07801278,0.043336578
20231221 03:07:15,-0.042664,0.050145,0.043186,0.016017,-0.023504,-0.035862,-10.670486,17.471478,-38.209641,19.154099,-0.011452699,0.047224797,0.044458337
20231221 03:07:15,-0.020625,0.019904,-0.003829,0.013886,-0.026700,-0.031601,-10.394272,17.573708,-37.141785,18.7859,-0.019598821,0.019226464,0.0036129649
20231221 03:07:15,0.005266,-0.019099,-0.019573,0.009625,-0.024570,-0.028405,-10.564331,17.477859,-38.075012,18.685507,-0.0063858987,-0.018450357,-0.013207188
20231221 03:07:15,0.035427,-0.061836,-0.011733,0.009625,-0.020308,-0.031601,-10.334091,17.680656,-37.818024,18.313005,0.023854312,-0.060334757,-0.013381957
20231221 03:07:15,0.037341,-0.061456,-0.001654,0.010690,-0.016047,-0.031601,-10.430893,17.577408,-37.678268,18.797298,0.031328022,-0.05996159,-0.006293578
20231221 03:07:15,-0.000477,-0.063522,-0.003443,0.012821,-0.014981,-0.027339,-10.288872,17.963867,-37.568115,18.606773,-6.229128E-4,-0.06337447,0.014250541
20231221 03:07:15,-0.021332,-0.049252,0.025537,0.020278,-0.014981,-0.024143,-10.131119,17.790287,-37.823166,18.722727,-0.0015787268,-0.050889194,0.045032464
20231221 03:07:15,-0.065568,-0.054664,0.045029,0.027736,-0.017112,-0.020947,-9.900490,17.801193,-37.285690,18.483667,-0.026687272,-0.058826167,0.08667554
20231221 03:07:15,-0.064666,-0.051169,0.036342,0.035193,-0.018178,-0.016686,-10.386070,18.052505,-37.708832,18.960564,-0.030910833,-0.054996602,0.07875879
20231221 03:07:15,-0.059391,-0.045984,0.025856,0.040520,-0.016047,-0.013490,-10.431282,17.769299,-37.958740,18.950792,-0.03270715,-0.049134944,0.06623773
20231221 03:07:15,-0.040081,-0.048385,0.013496,0.042651,-0.020308,-0.013490,-10.185287,17.412060,-38.066940,18.852121,-0.02359606,-0.05048964,0.04626709
20231221 03:07:15,-0.063823,-0.015586,-0.003263,0.039455,-0.026700,-0.011359,-10.422318,17.864319,-37.964859,18.947552,-0.053461604,-0.018227085,0.038537763
20231221 03:07:15,-0.057177,0.009848,-0.055272,0.031997,-0.030962,-0.011359,-10.158012,17.505230,-37.804825,18.597916,-0.078909576,0.009099776,-0.0119111575
20231221 03:07:15,-0.041558,0.030739,-0.080936,0.023474,-0.028831,-0.011359,-10.158012,17.505230,-37.804825,18.361893,-0.081780836,0.03134466,-0.04598438
20231221 03:07:15,-0.011899,0.037828,-0.104287,0.010690,-0.019243,-0.012425,-10.325119,17.775677,-37.824142,18.127771,-0.07137413,0.03989274,-0.08309841
20231221 03:07:15,0.036928,0.057591,-0.069049,-0.002094,-0.008589,-0.015621,-10.033920,17.701649,-37.682434,17.839382,-0.011492215,0.060480427,-0.08929694
