Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 03:08:10,0.180626,0.108740,-0.044669,-0.002094,-0.105536,-0.034797,28.021194,-5.725143,-14.741165,-72.0563,0.0772302,0.11692512,-0.08080116
20231221 03:08:10,0.175900,0.100177,-0.037569,-0.003159,-0.094883,-0.044385,28.108654,-5.525028,-15.155273,-71.23884,0.081166126,0.108748354,-0.07987755
20231221 03:08:10,0.127881,0.077741,0.068315,0.012821,-0.082098,-0.046516,27.975986,-6.008358,-14.991074,-71.84031,0.13128549,0.07985003,-0.03379137
20231221 03:08:10,0.058071,0.035841,0.157194,0.041585,-0.088490,-0.045450,27.727810,-6.401196,-15.235840,-71.2545,0.15340689,0.028821442,0.012511928
20231221 03:08:10,-0.058160,0.028152,0.239616,0.071415,-0.114059,-0.037993,27.757275,-5.557945,-14.620743,-70.463806,0.13858117,0.0066554155,0.114112884
20231221 03:08:10,-0.129861,0.037518,0.202623,0.100179,-0.132170,-0.022013,28.124783,-6.276958,-15.240005,-70.596756,0.06476126,0.014941618,0.16539778
20231221 03:08:10,-0.099053,0.009511,0.092920,0.112964,-0.149215,-0.009229,27.694138,-6.031193,-14.858414,-71.113335,0.005271435,-0.0015023192,0.10063845
20231221 03:08:10,-0.018950,0.002304,0.037734,0.112964,-0.172653,-0.007098,27.984951,-5.913334,-14.997192,-70.95667,0.016369881,-8.3748845E-4,0.023826437
20231221 03:08:10,0.008742,0.004634,-0.033113,0.106571,-0.189699,-0.017751,27.925152,-6.212177,-14.040474,-73.021774,-0.01987966,0.006789382,-0.010060333
20231221 03:08:10,0.040418,-0.023232,-0.060915,0.099114,-0.199287,-0.037993,27.798107,-6.774891,-15.076775,0.0,0.04041788,-0.023231983,-0.060914993
20231221 03:08:10,0.065415,-0.057130,-0.084114,0.085264,-0.198221,-0.057169,27.992111,-6.760281,-15.075798,-72.42771,-0.019170683,-0.05008866,-0.101487085
20231221 03:08:10,0.053817,-0.075377,-0.074950,0.063957,-0.184372,-0.072084,27.746124,-6.403042,-14.967598,-71.38454,-0.018710487,-0.06836707,-0.102379605
20231221 03:08:10,-0.002708,-0.080142,-0.149868,0.046912,-0.141758,-0.078476,27.702717,-5.744289,-15.144997,-69.9653,-0.11076463,-0.0704163,-0.07958734
20231221 03:08:10,-0.069276,-0.121420,-0.104487,0.029866,-0.105536,-0.072084,27.912849,-6.481609,-15.228752,-70.114716,-0.11493682,-0.11734703,-0.04375534
20231221 03:08:10,-0.163563,-0.139779,-0.112779,0.011755,-0.082098,-0.060365,27.921429,-6.194691,-15.515335,-68.562004,-0.17907515,-0.14089853,0.016158102
20231221 03:08:10,-0.213291,-0.121425,-0.199892,-0.023401,-0.069314,-0.044385,27.921429,-6.194691,-15.515335,-68.20983,-0.2783817,-0.11851582,0.04634871
20231221 03:08:10,-0.222539,-0.051799,-0.231579,-0.056427,-0.057595,-0.031601,27.921429,-6.194691,-15.515335,-69.10641,-0.31558907,-0.048001863,0.08835305
20231221 03:08:10,-0.128225,-0.061409,-0.201544,-0.077734,-0.056530,-0.039058,27.702717,-5.744289,-15.144997,-70.00472,-0.23221457,-0.055240523,0.016103987
20231221 03:08:10,-0.063129,-0.097758,-0.077017,-0.087322,-0.076772,-0.066757,27.676208,-6.221233,-14.846191,-71.20175,-0.093179494,-0.09595524,-0.02814155
20231221 03:08:10,-0.061927,-0.092735,-0.033082,-0.090518,-0.104471,-0.098718,27.905685,-5.634663,-15.150131,-69.69364,-0.058709286,-0.09378376,-0.01747479
20231221 03:08:10,-0.144909,-0.063892,0.047446,-0.090518,-0.132170,-0.115763,28.124783,-6.276958,-15.240005,-70.42239,-0.054425046,-0.0762908,0.08058489
20231221 03:08:10,-0.158697,-0.016600,0.086470,-0.089453,-0.140693,-0.117894,28.064217,-6.192013,-14.844238,-70.57623,-0.03794557,-0.034249086,0.12834157
20231221 03:08:10,-0.203267,-0.057282,0.063650,-0.088387,-0.125778,-0.105110,27.967022,-6.103374,-14.984962,-70.02365,-0.081354626,-0.076829374,0.13197151
20231221 03:08:10,-0.230635,-0.078561,0.055492,-0.093714,-0.104471,-0.078476,27.754704,-6.116138,-15.254181,-69.52803,-0.1046586,-0.09989496,0.13705423
20231221 03:08:10,-0.253477,-0.071002,0.110769,-0.100106,-0.098079,-0.047581,28.054482,-5.903255,-15.399071,-69.39732,-0.0807858,-0.098774105,0.17076309
20231221 03:08:10,-0.256628,-0.089211,0.152915,-0.103302,-0.092752,-0.020947,27.508331,-5.567009,-15.426453,-69.58479,-0.052832514,-0.11649515,0.17003605
20231221 03:08:10,-0.164800,-0.097608,0.220061,-0.093714,-0.077837,0.000360,27.842548,-6.107906,-15.387817,-71.24813,0.05581191,-0.121571414,0.10645555
20231221 03:08:10,-0.124595,-0.108914,0.324555,-0.063884,-0.063987,0.016340,27.966637,-5.911488,-15.265434,-71.7334,0.15921396,-0.1344359,0.090291046
20231221 03:08:10,-0.075945,-0.030129,0.410726,-0.027662,-0.056530,0.020601,27.948326,-5.909634,-15.533676,-71.76303,0.25317895,-0.053672872,0.123439506
20231221 03:08:10,0.016796,0.000290,0.333292,0.009625,-0.044811,0.016340,28.045135,-5.806385,-15.673424,-71.59852,0.25761324,-0.014478295,0.05844637
20231221 03:08:10,0.040742,-0.009820,0.290554,0.044781,-0.041615,0.004621,27.817459,-5.450996,-15.296974,-71.43162,0.24319765,-0.021711908,0.025412865
20231221 03:08:10,0.034732,0.032232,0.279382,0.081003,-0.055465,-0.009229,27.639580,-6.217533,-15.382683,-71.78342,0.23010823,0.019812088,0.052208126
20231221 03:08:10,0.012473,0.109034,0.242732,0.108702,-0.072510,-0.022013,27.620499,-5.831905,-16.211861,-69.52367,0.1847082,0.09615681,0.11357417
20231221 03:08:10,-0.023685,0.138111,0.178040,0.131074,-0.085294,-0.033732,27.357349,-6.048489,-15.530495,-70.01676,0.111149415,0.12577741,0.1419557
20231221 03:08:10,-0.063893,0.162990,0.087764,0.149185,-0.097013,-0.036928,27.744972,-5.827381,-15.809006,-68.818596,0.014917057,0.15287262,0.16706425
20231221 03:08:10,-0.115701,0.212241,0.023842,0.149185,-0.105536,-0.030536,27.577862,-5.556934,-15.828323,-67.72349,-0.07067651,0.20263039,0.21991934
20231221 03:08:10,-0.151154,0.232396,-0.064939,0.133205,-0.105536,-0.011359,27.824619,-6.297939,-15.375595,-68.989265,-0.16322657,0.22683755,0.23938327
20231221 03:08:10,-0.173286,0.220180,-0.153398,0.116160,-0.086360,0.011013,27.427265,-6.230297,-15.651901,-67.983185,-0.24472211,0.2201978,0.22691242
20231221 03:08:10,-0.181354,0.227998,-0.196793,0.100179,-0.061857,0.034451,27.930393,-6.099674,-15.521446,-69.136116,-0.2818604,0.23054837,0.230912
20231221 03:08:10,-0.104692,0.215404,-0.143966,0.085264,-0.061857,0.049366,27.851513,-6.012882,-15.393936,-69.89852,-0.18987215,0.21821873,0.17754109
20231221 03:08:11,-0.035122,0.208614,-0.100179,0.071415,-0.075706,0.050431,27.799526,-5.641037,-15.284752,-70.1788,-0.10979943,0.2116327,0.12909113
20231221 03:08:11,0.041764,0.219295,-0.117075,0.060761,-0.078902,0.037647,27.763287,-5.829227,-15.540764,-70.43969,-0.073756084,0.22525191,0.07281761
20231221 03:08:11,0.078082,0.171647,-0.108576,0.047977,-0.079968,0.014209,27.339420,-6.238522,-15.518265,-70.78959,-0.042369332,0.17808591,0.018195938
20231221 03:08:11,0.096632,0.137469,-0.171818,0.026670,-0.081033,-0.003902,27.648163,-5.930630,-15.669266,-69.8906,-0.079628885,0.14876169,-0.03153314
20231221 03:08:11,0.031373,0.157079,-0.150804,0.007494,-0.083164,-0.007098,27.417915,-6.133434,-15.926254,-69.631424,-0.1044294,0.16550039,0.03570108
20231221 03:08:11,-0.006783,0.097497,-0.082112,-0.003159,-0.083164,-0.007098,27.666092,-5.740589,-15.681488,-69.49552,-0.07276696,0.10141116,0.045069564
20231221 03:08:11,-0.051368,0.023086,-0.081300,-0.007421,-0.076772,-0.007098,27.391018,-6.418491,-15.907921,-69.961815,-0.09642473,0.025119003,0.035461172
20231221 03:08:11,-0.061838,-0.000360,-0.028977,-0.011682,-0.068249,-0.000706,27.736008,-5.922398,-15.802895,-69.8488,-0.062047273,-0.0016785074,0.040434636
20231221 03:08:11,-0.086210,-0.023174,0.055162,-0.008486,-0.056530,0.013144,27.717693,-5.920544,-16.071144,-70.11065,-0.013561465,-0.02950047,0.063260645
20231221 03:08:11,-0.037467,-0.118870,0.076949,0.002167,-0.033092,0.021667,27.560318,-5.938854,-15.535629,-71.094795,0.03896521,-0.123698555,-0.029037597
20231221 03:08:11,-0.014615,-0.168918,0.056864,0.016017,-0.000067,0.025928,27.540852,-5.361343,-16.645287,-68.61259,0.041305326,-0.17182757,-0.078063965
20231221 03:08:11,-0.016306,-0.150713,0.031201,0.026670,0.023371,0.024863,27.647011,-5.354958,-16.510681,-68.626,0.020452682,-0.15263116,-0.07169427
20231221 03:08:11,-0.042333,-0.114630,0.044528,0.031997,0.026567,0.021667,27.586060,-5.078136,-16.395386,-68.491905,0.011656797,-0.11833068,-0.026809108
20231221 03:08:11,-0.034517,-0.117152,0.050976,0.035193,0.015914,0.012078,27.719112,-4.786690,-16.279114,-68.04968,0.02243506,-0.12100852,-0.03169941
20231221 03:08:11,-0.050334,-0.089177,-0.003718,0.033062,0.006326,-0.000706,27.929626,-5.715897,-16.082397,-69.331505,-0.030482845,-0.09105746,-0.016255274
20231221 03:08:11,-0.070244,-0.077973,-0.024723,0.024540,-0.007524,-0.012425,27.912079,-6.097828,-15.789688,-69.72857,-0.05935071,-0.07983572,0.0010222951
20231221 03:08:11,-0.122786,-0.094644,-0.053129,0.002167,-0.023504,-0.018817,27.548782,-6.592068,-16.162956,-69.14922,-0.11323589,-0.09764156,0.024790268
20231221 03:08:11,-0.163197,-0.123747,-0.092208,-0.022336,-0.028831,-0.013490,27.691181,-6.397495,-15.772331,-70.191086,-0.16833422,-0.12620912,0.028292766
20231221 03:08:11,-0.118876,-0.153214,-0.033563,-0.043643,-0.028831,-0.011359,27.446995,-5.098293,-15.591621,-69.28264,-0.09470369,-0.1565856,-0.011516085
20231221 03:08:11,-0.073099,-0.180870,0.017810,-0.059623,-0.016047,-0.014555,27.251190,-6.054867,-15.665108,-70.680885,-0.025582366,-0.18456039,-0.053229846
20231221 03:08:11,-0.041183,-0.178791,0.069545,-0.070276,0.013783,-0.023078,27.566326,-6.210140,-16.455658,-70.10298,0.0336098,-0.18360847,-0.06462869
20231221 03:08:11,-0.035567,-0.173690,0.129166,-0.072407,0.045743,-0.026274,27.496792,-6.220211,-16.053780,-70.456535,0.08210131,-0.18186171,-0.053328447
20231221 03:08:11,-0.072560,-0.161458,0.161858,-0.079864,0.064920,-0.022013,27.287815,-6.058567,-15.128609,-71.170044,0.081870206,-0.17447887,-0.012710489
20231221 03:08:11,-0.124535,-0.113643,0.212377,-0.087322,0.056397,-0.007098,27.471703,-5.563309,-15.962936,-68.86191,0.08276044,-0.1349585,0.07343069
20231221 03:08:11,-0.189054,-0.047368,0.249702,-0.095845,0.024436,0.012078,27.727043,-6.017422,-15.796783,-69.75571,0.062968865,-0.076003,0.16901538
20231221 03:08:11,-0.204103,0.006495,0.288010,-0.110760,-0.030962,0.032320,27.533421,-6.223911,-15.517288,-70.520004,0.078805104,-0.024023263,0.2204903
20231221 03:08:11,-0.169710,0.065036,0.286676,-0.135263,-0.090621,0.051496,27.638813,-5.833759,-15.943619,0.0,-0.16971028,0.0650363,0.2866764
20231221 03:08:11,-0.063350,0.055789,0.290389,-0.158700,-0.125778,0.064280,27.700146,-6.302479,-15.778442,-72.33585,0.17080325,0.042331338,0.1416527
20231221 03:08:11,0.040417,0.019892,0.325167,-0.166158,-0.133235,0.067476,27.162575,-5.679321,-16.092415,-72.124916,0.26665282,0.013786014,0.05034244
20231221 03:08:11,0.179412,-0.036107,0.351754,-0.157635,-0.088490,0.060019,27.717308,-5.728657,-16.351616,-73.114624,0.38067174,-0.037439834,-0.086393185
20231221 03:08:11,0.293561,-0.065738,0.324557,-0.131001,0.002064,0.039777,27.517296,-5.471992,-15.432564,-74.4393,0.4377181,-0.065839104,-0.19915994
20231221 03:08:11,0.332983,-0.082338,0.347217,-0.085191,0.086227,0.015274,27.435078,-5.559608,-16.499428,-72.88592,0.4815058,-0.082540244,-0.22711974
20231221 03:08:11,0.296494,-0.099129,0.375517,-0.038316,0.122448,-0.003902,27.383472,-5.379654,-16.109779,-72.34657,0.47850233,-0.10081856,-0.20371535
20231221 03:08:11,0.193691,-0.095012,0.336261,0.009625,0.112860,-0.012425,27.390636,-6.226597,-16.188385,-71.711136,0.38227582,-0.10075265,-0.1330257
20231221 03:08:11,0.031385,-0.056317,0.197517,0.056500,0.069181,-0.012425,27.532654,-5.840137,-16.078232,-70.26582,0.1708391,-0.06466129,-0.014332231
20231221 03:08:11,-0.072133,-0.030690,0.085567,0.092722,0.000999,-0.007098,27.620884,-6.023800,-15.931396,-70.08873,0.018568218,-0.038894106,0.054532252
20231221 03:08:11,-0.108029,-0.021957,-0.031524,0.114029,-0.075706,0.000360,27.472469,-5.947086,-15.402000,-70.251205,-0.09285471,-0.025470307,0.061677992
20231221 03:08:11,-0.122870,-0.017107,-0.133598,0.122552,-0.135366,0.011013,27.559547,-5.555084,-16.096573,-68.65693,-0.1800817,-0.015343646,0.052602734
20231221 03:08:11,-0.097298,-0.038813,-0.257099,0.123617,-0.158803,0.019536,27.965485,-5.335823,-16.106850,-68.350494,-0.2584753,-0.029143196,-0.006775204
20231221 03:08:11,-0.064835,-0.046109,-0.458599,0.115094,-0.148150,0.024863,27.365929,-5.761578,-15.817078,-68.68061,-0.3968057,-0.024666712,-0.079127416
20231221 03:08:11,-0.053801,-0.010345,-0.551325,0.092722,-0.131104,0.030189,27.296013,-5.579769,-15.695671,-68.49332,-0.46747205,0.015284368,-0.087089084
20231221 03:08:11,-0.039885,0.035666,-0.611103,0.058631,-0.109797,0.033385,27.268734,-5.672935,-15.957802,-67.72065,-0.5135106,0.06540721,-0.08736842
20231221 03:08:11,-0.043913,0.094847,-0.724126,0.012821,-0.068249,0.035516,27.576057,-6.498898,-15.900826,-69.3286,-0.60852575,0.12632513,-0.0652041
20231221 03:08:11,-0.012423,0.097057,-0.694839,-0.028728,-0.029896,0.033385,27.593605,-6.116970,-16.193527,-69.39424,-0.55846334,0.123660564,-0.08478343
20231221 03:08:11,0.018766,0.040622,-0.513544,-0.046839,-0.016047,0.024863,27.426880,-6.038410,-15.932373,-70.088776,-0.38954058,0.06035944,-0.10027759
20231221 03:08:11,0.017965,-0.013708,-0.381309,-0.046839,-0.008589,0.016340,27.638813,-5.833759,-15.943619,-69.897385,-0.2843641,0.0019064657,-0.104437396
20231221 03:08:11,-0.000565,-0.027070,-0.361947,-0.036185,0.012718,0.006752,27.602570,-6.021946,-16.199638,-69.06876,-0.28059107,-0.0096301865,-0.096426226
20231221 03:08:11,-0.063843,-0.026719,-0.393871,-0.027662,0.041482,0.001425,27.365929,-5.761578,-15.817078,-68.349884,-0.3442725,-0.0057623237,-0.0569659
20231221 03:08:11,-0.159195,-0.010409,-0.377443,-0.022336,0.059593,0.004621,27.374126,-5.282780,-16.384132,-66.30147,-0.39200976,0.0070699044,0.023064986
20231221 03:08:11,-0.221442,0.012348,-0.370258,-0.008486,0.075573,0.015274,27.515491,-6.413952,-15.505058,-68.60292,-0.42703736,0.02697853,0.09577556
20231221 03:08:11,-0.256530,0.012626,-0.399801,0.007494,0.094749,0.024863,27.293442,-6.137959,-16.329117,-67.068596,-0.47209007,0.026691597,0.11067002
20231221 03:08:11,-0.217533,0.000090,-0.413476,0.020278,0.094749,0.030189,27.382053,-6.513508,-15.901802,-68.508705,-0.45742023,0.016652154,0.07507316
20231221 03:08:11,-0.196073,0.076440,-0.312925,0.030932,0.057462,0.031255,27.515106,-6.222065,-15.785530,-68.98698,-0.3705931,0.08589174,0.12666392
20231221 03:08:11,-0.153836,0.124942,-0.196899,0.049043,-0.000067,0.023797,27.990578,-5.992725,-16.197685,-68.64296,-0.2568084,0.12885953,0.14758506
20231221 03:08:11,-0.129479,0.152689,-0.147608,0.070350,-0.050138,0.003556,27.532269,-5.648251,-16.358704,-68.26699,-0.2037401,0.15453084,0.15547635
20231221 03:08:11,-0.062409,0.124549,-0.156612,0.075676,-0.083164,-0.024143,27.462738,-5.658333,-15.956825,-68.89783,-0.16695382,0.12944089,0.08611177
20231221 03:08:11,-0.038858,0.143748,-0.186375,0.042651,-0.099144,-0.045450,27.259769,-5.767952,-15.951691,-68.49709,-0.17744774,0.15126027,0.07098068
20231221 03:08:11,-0.048082,0.214217,-0.251102,-0.018074,-0.076772,-0.052908,27.417915,-6.133434,-15.926254,-69.136696,-0.23736951,0.2240006,0.106044486
20231221 03:08:11,-0.026942,0.226078,-0.276771,-0.093714,-0.027766,-0.053973,27.417530,-5.941540,-16.206726,-69.020424,-0.24301395,0.23653166,0.09061098
20231221 03:08:11,0.011102,0.223603,-0.201462,-0.175746,0.027632,-0.057169,27.672100,-6.011868,-16.601517,-69.19677,-0.15810941,0.23155339,0.077903956
20231221 03:08:11,0.030994,0.216873,-0.076758,-0.249255,0.078769,-0.063561,27.321106,-6.236675,-15.786507,-71.544716,-0.045490988,0.22000606,0.093609065
20231221 03:08:11,0.080120,0.156013,0.127778,-0.302522,0.118187,-0.069953,27.603336,-6.405727,-15.638702,0.0,0.08011967,0.15601254,0.12777758
20231221 03:08:11,0.140793,0.090162,0.254510,-0.336613,0.158670,-0.081672,27.639198,-6.025646,-15.663155,-73.272804,0.28139657,0.08748636,0.0022031106
20231221 03:08:11,0.189750,0.046528,0.350938,-0.344071,0.195957,-0.092326,27.542004,-5.937008,-15.803871,-73.75893,0.3848304,0.04359814,-0.04048504
20231221 03:08:11,0.231636,-0.009885,0.534944,-0.324895,0.209807,-0.102979,27.620113,-5.640022,-16.492340,-72.87182,0.5440448,-0.016044285,-0.061528713
20231221 03:08:11,0.208580,-0.068761,0.731577,-0.272693,0.193827,-0.114698,27.629848,-5.928783,-15.937508,-73.91994,0.66633815,-0.08227957,-0.050998673
20231221 03:08:11,0.162239,-0.099195,0.775687,-0.200249,0.172520,-0.124286,27.498981,-5.470142,-15.700806,-73.06407,0.6643721,-0.12048613,-0.02126193
20231221 03:08:11,0.085422,-0.119493,0.767793,-0.124609,0.145886,-0.124286,27.559547,-5.555084,-16.096573,-71.97512,0.60511935,-0.15035847,0.02801098
20231221 03:08:11,-0.008290,-0.113633,0.756034,-0.052165,0.106468,-0.105110,27.675056,-5.645573,-15.687607,-72.115135,0.53319013,-0.15362956,0.09357895
20231221 03:08:11,-0.057254,-0.117302,0.653009,0.011755,0.076638,-0.075280,27.702332,-5.552399,-15.425476,-72.042564,0.4298213,-0.1557534,0.10377723
20231221 03:08:11,-0.052957,-0.127521,0.530298,0.060761,0.056397,-0.045450,27.833202,-6.011036,-15.662178,-72.41228,0.3489736,-0.15708506,0.06493368
20231221 03:08:11,-0.002740,-0.114973,0.441351,0.100179,0.032959,-0.018817,27.383472,-5.379654,-16.109779,-70.77712,0.32149327,-0.13546295,0.027402498
20231221 03:08:11,0.054971,-0.112382,0.354277,0.124682,0.005260,0.003556,27.534840,-5.090061,-15.725258,-70.940765,0.30061632,-0.12529857,-0.033662327
20231221 03:08:11,0.098885,-0.099753,0.220840,0.139597,-0.014981,0.021667,27.676476,-4.511715,-15.895569,-70.090996,0.23304725,-0.104750365,-0.08525479
20231221 03:08:11,0.134734,-0.107222,0.140077,0.150251,-0.026700,0.034451,27.850746,-5.629112,-15.954872,-71.62972,0.19784302,-0.10772756,-0.13854285
20231221 03:08:11,0.184785,-0.110593,0.026062,0.159839,-0.030962,0.034451,27.789795,-5.352283,-15.839577,-71.28919,0.14546517,-0.10615969,-0.20224978
20231221 03:08:11,0.210176,-0.098021,-0.087718,0.166231,-0.032027,0.024863,27.798759,-5.257259,-15.845688,-70.86757,0.07446327,-0.089393035,-0.23832093
20231221 03:08:11,0.209868,-0.107197,-0.210899,0.159839,-0.034158,0.011013,28.047321,-5.056313,-15.320450,-70.598976,-0.022115797,-0.09164627,-0.2707909
20231221 03:08:11,0.149206,-0.080391,-0.360749,0.135336,-0.039484,0.004621,27.358383,-4.722744,-16.018936,-67.90909,-0.18066883,-0.057448655,-0.2485078
20231221 03:08:11,0.096752,-0.038276,-0.469862,0.091657,-0.049073,0.006752,27.578247,-5.748814,-15.547852,-69.40452,-0.3019655,-0.008844281,-0.20159493
20231221 03:08:11,0.049120,-0.027035,-0.516791,0.041585,-0.055465,0.013144,27.851131,-5.820995,-15.674400,-69.11553,-0.3695157,0.0052097943,-0.16946836
20231221 03:08:11,0.013190,-0.008096,-0.519519,-0.006355,-0.052269,0.022732,27.798759,-5.257259,-15.845688,-68.69014,-0.39359653,0.019538457,-0.13403197
20231221 03:08:11,0.045666,-0.021790,-0.452679,-0.045773,-0.041615,0.025928,27.682869,-4.974884,-16.535133,-67.46428,-0.31943393,0.0030505247,-0.15800713
20231221 03:08:11,0.047430,-0.020986,-0.401560,-0.077734,-0.017112,0.023797,27.753170,-5.348583,-16.376068,-68.63063,-0.2763412,2.199784E-5,-0.14268345
20231221 03:08:11,0.060300,-0.067614,-0.329967,-0.095845,0.006326,0.020601,27.991226,-4.475098,-16.966606,-67.05519,-0.20821652,-0.048732594,-0.16970316
20231221 03:08:11,0.034641,-0.072261,-0.216033,-0.105433,0.016979,0.016340,27.684402,-5.742439,-15.413246,-70.19266,-0.13681386,-0.057914194,-0.1182061
20231221 03:08:11,-0.039058,-0.050292,-0.172944,-0.096910,0.028698,0.012078,27.790180,-5.544170,-15.559105,-69.08679,-0.15289868,-0.040674087,-0.04098213
20231221 03:08:11,-0.119891,-0.003302,-0.165221,-0.084126,0.024436,0.007817,27.638813,-5.833759,-15.943619,-68.46405,-0.20258623,0.0012675487,0.04920093
20231221 03:08:11,-0.175785,0.027981,-0.102540,-0.078799,-0.009655,0.008882,27.329685,-5.949764,-16.073097,-67.51629,-0.19408849,0.023844155,0.12480004
20231221 03:08:11,-0.249482,0.103151,-0.092474,-0.081995,-0.053334,0.014209,27.939362,-6.004658,-15.527565,-69.117836,-0.2398667,0.09335012,0.23094243
20231221 03:08:11,-0.202654,0.144279,-0.085353,-0.102237,-0.087425,0.023797,27.753551,-5.540474,-16.095596,-68.37508,-0.20568028,0.13801812,0.22079207
20231221 03:08:11,-0.110023,0.145940,-0.082323,-0.129936,-0.092752,0.036581,27.365543,-5.569695,-16.097549,-68.90151,-0.14219142,0.1448434,0.15287894
20231221 03:08:11,-0.043761,0.118679,-0.060171,-0.152308,-0.054399,0.047235,28.150143,-5.224339,-16.380226,-69.41688,-0.0795286,0.11946877,0.09216608
20231221 03:08:11,0.023071,0.102693,0.019047,-0.166158,0.003129,0.056823,27.929626,-5.715897,-16.082397,-71.14744,0.025436424,0.102612525,0.052063
20231221 03:08:11,0.058807,0.061936,0.159785,-0.174680,0.052135,0.064280,27.701565,-5.168625,-15.986412,-71.150276,0.15530574,0.058334023,0.031190388
20231221 03:08:11,0.110693,0.048308,0.241257,-0.176811,0.093684,0.064280,27.550583,-5.650101,-16.090462,-72.22473,0.24996328,0.044318743,0.0015026443
20231221 03:08:11,0.143210,0.004458,0.356733,-0.165092,0.118187,0.054692,27.692986,-5.455532,-15.699829,-73.121796,0.35634837,-9.657815E-4,-0.028737962
20231221 03:08:11,0.177482,0.010112,0.454764,-0.137393,0.136298,0.032320,27.356964,-5.856602,-15.810959,-73.201485,0.45002696,0.002217047,-0.02980519
20231221 03:08:11,0.150406,-0.018974,0.440202,-0.104367,0.156540,0.007817,27.771866,-5.542324,-15.827347,-72.6618,0.4205536,-0.029150166,-0.02883093
