Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:57:27,0.20672525,-0.889854275,-1.242956575,0.2474037,0.099286775,-0.268764125,-0.5933101000000001,-51.308929125,-5.232866375,97.0129415,-0.6511964199999999,-1.1115865355,0.8891409900000001,0.0045
02:57:27,0.2288081,-0.90279937,-1.24403161,0.24536356,0.09735317,-0.26960575,-0.5940898800000001,-51.30335135,-5.23122865,95.2379042,-0.6358454559999999,-1.1312875514000005,0.8778289320000001,0.0045
02:57:27,0.2508909499999999,-0.915744465,-1.245106645,0.24332342,0.095419565,-0.270447375,-0.5948696600000001,-51.297773575,-5.229590925,93.4628669,-0.620494492,-1.1509885673000002,0.8665168740000001,0.0045
02:57:27,0.2729738,-0.92868956,-1.24618168,0.24128328,0.0934859599999999,-0.271289,-0.5956494400000001,-51.2921958,-5.2279532,91.6878296,-0.6051435279999999,-1.1706895832000002,0.8552048160000001,0.0045
02:57:27,0.2950566500000001,-0.941634655,-1.247256715,0.23924314,0.091552355,-0.272130625,-0.5964292200000001,-51.286618025,-5.226315475,89.9127923,-0.5897925639999999,-1.1903905991,0.8438927580000001,0.0045
02:57:27,0.3171395,-0.95457975,-1.24833175,0.237203,0.08961875,-0.27297225,-0.5972090000000001,-51.28104025,-5.22467775,88.137755,-0.5744415999999999,-1.210091615,0.8325807000000001,0.0045
02:57:27,0.3392223500000001,-0.967524845,-1.249406785,0.23516286,0.0876851449999999,-0.273813875,-0.59798878,-51.275462475,-5.223040025,86.3627177,-0.5590906359999999,-1.2297926309000002,0.821268642,0.0045
02:57:27,0.3613052,-0.98046994,-1.25048182,0.23312272,0.08575154,-0.2746555,-0.59876856,-51.2698847,-5.2214023,84.5876804,-0.543739672,-1.2494936468000002,0.809956584,0.0045
02:57:27,0.3833880500000001,-0.993415035,-1.251556855,0.2310825799999999,0.083817935,-0.275497125,-0.59954834,-51.264306925,-5.219764575,82.8126431,-0.5283887079999999,-1.2691946627,0.7986445260000001,0.0045
02:57:27,0.4054708999999999,-1.00636013,-1.25263189,0.22904244,0.0818843299999999,-0.27633875,-0.60032812,-51.25872915,-5.21812685,81.0376058,-0.5130377439999999,-1.2888956786000003,0.7873324680000001,0.0045
02:57:27,0.42755375,-1.019305225,-1.253706925,0.2270023,0.079950725,-0.277180375,-0.6011079,-51.253151375,-5.216489125,79.2625685,-0.4976867799999999,-1.3085966945000005,0.7760204100000001,0.0045
02:57:27,0.4496366000000001,-1.03225032,-1.25478196,0.22496216,0.07801712,-0.278022,-0.60188768,-51.2475736,-5.2148514,77.4875312,-0.4823358159999998,-1.3282977104000002,0.7647083520000001,0.0045
02:57:27,0.47171945,-1.045195415,-1.255856995,0.22292202,0.0760835149999999,-0.278863625,-0.60266746,-51.241995825,-5.213213675,75.7124939,-0.4669848519999999,-1.3479987263000002,0.7533962940000001,0.0045
02:57:27,0.4938023000000001,-1.05814051,-1.25693203,0.22088188,0.07414991,-0.27970525,-0.60344724,-51.23641805,-5.21157595,73.9374566,-0.4516338879999999,-1.3676997422000003,0.7420842360000001,0.0045
02:57:27,0.51588515,-1.071085605,-1.258007065,0.21884174,0.072216305,-0.280546875,-0.6042270200000001,-51.230840275,-5.209938225,72.1624193,-0.4362829239999999,-1.3874007581000003,0.730772178,0.0045
02:57:27,0.5379680000000001,-1.0840307,-1.2590821,0.2168015999999999,0.0702827,-0.2813885,-0.6050068000000001,-51.2252625,-5.2083005,70.387382,-0.4209319599999999,-1.4071017740000002,0.7194601200000001,0.0045
02:57:27,0.56005085,-1.096975795,-1.260157135,0.21476146,0.068349095,-0.282230125,-0.6057865800000001,-51.219684725,-5.206662775,68.6123447,-0.4055809959999998,-1.4268027899000002,0.7081480620000001,0.0045
02:57:27,0.5821337000000001,-1.10992089,-1.26123217,0.21272132,0.06641549,-0.28307175,-0.6065663600000001,-51.21410695,-5.20502505,66.8373074,-0.3902300319999999,-1.4465038058000004,0.6968360040000001,0.0045
02:57:27,0.60421655,-1.122865985,-1.262307205,0.21068118,0.064481885,-0.283913375,-0.6073461400000001,-51.208529175,-5.203387325,65.06227009999999,-0.3748790679999999,-1.4662048217000003,0.6855239460000001,0.0045
02:57:27,0.6262994000000001,-1.13581108,-1.26338224,0.20864104,0.06254828,-0.284755,-0.60812592,-51.2029514,-5.2017496,63.2872328,-0.3595281039999999,-1.4859058376000005,0.6742118880000001,0.0045
02:57:27,0.6483822500000002,-1.148756175,-1.264457275,0.2066009,0.060614675,-0.285596625,-0.6089057,-51.197373625,-5.200111875,61.5121955,-0.3441771399999999,-1.5056068535000002,0.6628998300000001,0.0045
02:57:27,0.6704651,-1.16170127,-1.26553231,0.20456076,0.05868107,-0.28643825,-0.60968548,-51.19179585,-5.19847415,59.7371582,-0.3288261759999999,-1.5253078694000002,0.6515877720000001,0.0045
02:57:27,0.6925479500000001,-1.174646365,-1.266607345,0.20252062,0.056747465,-0.287279875,-0.61046526,-51.186218075,-5.196836425,57.9621209,-0.3134752119999999,-1.5450088853000004,0.640275714,0.0045
02:57:27,0.7146308,-1.18759146,-1.26768238,0.20048048,0.0548138599999999,-0.2881215,-0.61124504,-51.1806403,-5.1951987,56.1870836,-0.2981242479999999,-1.5647099012000003,0.628963656,0.0045
02:57:27,0.7367136500000001,-1.200536555,-1.268757415,0.19844034,0.0528802549999999,-0.288963125,-0.61202482,-51.175062525,-5.193560975,54.4120463,-0.2827732839999999,-1.5844109171000005,0.6176515980000001,0.0045
02:57:27,0.7587965,-1.21348165,-1.26983245,0.1964002,0.05094665,-0.28980475,-0.6128046,-51.16948475,-5.19192325,52.63700899999999,-0.2674223199999999,-1.6041119330000002,0.6063395400000001,0.0045
02:57:27,0.7808793500000001,-1.226426745,-1.270907485,0.19436006,0.049013045,-0.290646375,-0.61358438,-51.163906975,-5.190285525,50.8619717,-0.2520713559999998,-1.6238129489000004,0.5950274820000001,0.0045
02:57:27,0.8029622,-1.23937184,-1.27198252,0.19231992,0.04707944,-0.291488,-0.61436416,-51.1583292,-5.1886478,49.08693439999999,-0.2367203919999998,-1.6435139648000003,0.5837154240000001,0.0045
02:57:27,0.8250450500000001,-1.252316935,-1.273057555,0.19027978,0.0451458349999999,-0.292329625,-0.6151439400000001,-51.152751425,-5.187010075,47.31189710000001,-0.2213694279999998,-1.6632149807000003,0.5724033660000001,0.0045
02:57:27,0.8471279000000002,-1.26526203,-1.27413259,0.1882396399999999,0.0432122299999999,-0.29317125,-0.6159237200000001,-51.14717365,-5.18537235,45.5368598,-0.206018464,-1.6829159966000002,0.5610913080000001,0.0045
02:57:27,0.86921075,-1.278207125,-1.275207625,0.1861995,0.0412786249999999,-0.294012875,-0.6167035000000001,-51.141595875,-5.183734625,43.7618225,-0.1906675,-1.7026170125000004,0.54977925,0.0045
02:57:27,0.8912936000000001,-1.29115222,-1.27628266,0.18415936,0.03934502,-0.2948545,-0.6174832800000001,-51.1360181,-5.1820969,41.98678519999999,-0.1753165359999999,-1.7223180284000004,0.5384671920000001,0.0045
02:57:27,0.91337645,-1.304097315,-1.277357695,0.18211922,0.037411415,-0.295696125,-0.6182630600000001,-51.130440325,-5.180459175,40.211747900000006,-0.1599655719999999,-1.7420190443000003,0.5271551340000001,0.0045
02:57:27,0.9354593,-1.31704241,-1.27843273,0.18007908,0.03547781,-0.29653775,-0.6190428400000001,-51.12486255,-5.17882145,38.4367106,-0.1446146079999999,-1.7617200602000005,0.5158430760000001,0.0045
02:57:27,0.95754215,-1.329987505,-1.279507765,0.17803894,0.0335442049999999,-0.297379375,-0.61982262,-51.119284775,-5.177183725,36.66167329999999,-0.1292636439999999,-1.7814210761000004,0.5045310180000001,0.0045
02:57:27,0.979625,-1.3429326,-1.2805828,0.1759988,0.0316105999999999,-0.298221,-0.6206024,-51.113707,-5.175546,34.88663599999998,-0.1139126799999998,-1.8011220920000004,0.4932189600000001,0.0045
02:57:27,1.0017078500000005,-1.355877695,-1.281657835,0.17395866,0.029676995,-0.299062625,-0.62138218,-51.108129225,-5.173908275,33.1115987,-0.0985617159999998,-1.8208231079000003,0.4819069020000001,0.0045
02:57:27,1.0237907000000002,-1.36882279,-1.28273287,0.17191852,0.02774339,-0.29990425,-0.62216196,-51.10255145,-5.17227055,31.336561399999997,-0.0832107519999998,-1.8405241238000003,0.470594844,0.0045
02:57:27,1.04587355,-1.381767885,-1.283807905,0.16987838,0.025809785,-0.300745875,-0.62294174,-51.096973675,-5.170632825,29.561524099999986,-0.0678597879999998,-1.8602251397000005,0.459282786,0.0045
02:57:27,1.0679564,-1.39471298,-1.28488294,0.16783824,0.0238761799999999,-0.3015875,-0.62372152,-51.0913959,-5.1689951,27.78648680000001,-0.052508824,-1.8799261556000004,0.447970728,0.0045
02:57:27,1.0900392500000002,-1.407658075,-1.285957975,0.1657981,0.0219425749999999,-0.302429125,-0.6245013,-51.085818125,-5.167357375,26.0114495,-0.0371578599999999,-1.8996271715000004,0.4366586700000001,0.0045
02:57:27,1.1121221,-1.42060317,-1.28703301,0.16375796,0.0200089699999999,-0.30327075,-0.62528108,-51.08024035,-5.16571965,24.23641219999999,-0.0218068959999999,-1.9193281874000003,0.4253466120000001,0.0045
02:57:27,1.13420495,-1.433548265,-1.288108045,0.1617178199999999,0.018075365,-0.304112375,-0.62606086,-51.074662575,-5.164081925,22.46137489999998,-0.0064559319999999,-1.9390292033000005,0.4140345540000001,0.0045
02:57:27,1.1562878000000003,-1.44649336,-1.28918308,0.15967768,0.01614176,-0.304954,-0.6268406400000001,-51.0690848,-5.1624442,20.6863376,0.008895032,-1.9587302192000005,0.4027224960000001,0.0045
02:57:27,1.1783706500000002,-1.459438455,-1.290258115,0.15763754,0.014208155,-0.305795625,-0.6276204200000001,-51.063507025,-5.160806475,18.911300299999997,0.0242459960000001,-1.9784312351000004,0.3914104380000001,0.0045
02:57:27,1.2004535,-1.47238355,-1.29133315,0.1555974,0.0122745499999999,-0.30663725,-0.6284002000000001,-51.05792925,-5.15916875,17.136262999999985,0.0395969600000001,-1.9981322510000004,0.3800983800000002,0.0045
02:57:27,1.2225363500000004,-1.485328645,-1.292408185,0.15355726,0.0103409449999999,-0.307478875,-0.6291799800000001,-51.052351475,-5.157531025,15.361225700000006,0.0549479240000001,-2.0178332669000003,0.368786322,0.0045
02:57:27,1.2446192000000005,-1.49827374,-1.29348322,0.15151712,0.00840734,-0.3083205,-0.62995976,-51.0467737,-5.1558933,13.586188399999998,0.0702988880000001,-2.0375342828000003,0.3574742640000001,0.0045
02:57:27,1.26670205,-1.511218835,-1.294558255,0.1494769799999999,0.006473735,-0.309162125,-0.63073954,-51.041195925,-5.154255575,11.81115109999999,0.0856498520000001,-2.0572352987,0.346162206,0.0045
02:57:27,1.2887849,-1.52416393,-1.29563329,0.1474368399999999,0.00454013,-0.31000375,-0.63151932,-51.03561815,-5.15261785,10.03611379999998,0.101000816,-2.0769363146,0.3348501480000001,0.0045
02:57:27,1.3108677500000003,-1.537109025,-1.296708325,0.1453967,0.0026065249999999,-0.310845375,-0.6322991,-51.030040375,-5.150980125,8.261076500000001,0.11635178,-2.0966373305,0.32353809,0.0045
02:57:27,1.3329506000000002,-1.55005412,-1.29778336,0.14335656,0.0006729199999999,-0.311687,-0.63307888,-51.0244626,-5.1493424,6.486039199999993,0.131702744,-2.1163383464,0.3122260320000001,0.0045
02:57:27,1.35503345,-1.562999215,-1.298858395,0.14131642,-0.001260685,-0.312528625,-0.63385866,-51.018884825,-5.147704675,4.711001899999985,0.147053708,-2.1360393623000005,0.3009139740000002,0.0045
02:57:27,1.3771163000000004,-1.57594431,-1.29993343,0.13927628,-0.0031942899999999,-0.31337025,-0.63463844,-51.01330705,-5.14606695,2.935964600000005,0.162404672,-2.1557403782000004,0.289601916,0.0045
02:57:27,1.3991991500000005,-1.5888894050000002,-1.301008465,0.13723614,-0.0051278949999999,-0.314211875,-0.63541822,-51.007729275,-5.144429225,1.160927299999997,0.1777556360000001,-2.1754413941000004,0.2782898580000001,0.0045
02:57:27,1.4212820000000002,-1.6018345,-1.3020835,0.1351959999999999,-0.0070614999999999,-0.3150535,-0.636198,-51.0021515,-5.1427915,-0.6141100000000108,0.1931066000000001,-2.1951424100000003,0.2669778,0.0045
02:57:27,1.44336485,-1.614779595,-1.303158535,0.13315586,-0.008995105,-0.315895125,-0.63697778,-50.996573725,-5.141153775,-2.389147300000019,0.2084575640000001,-2.2148434259000003,0.2556657420000001,0.0045
02:57:27,1.4654477000000004,-1.6277246900000002,-1.30423357,0.13111572,-0.01092871,-0.31673675,-0.6377575600000001,-50.99099595,-5.13951605,-4.164184599999999,0.2238085280000001,-2.2345444418,0.244353684,0.0045
02:57:27,1.4875305500000002,-1.640669785,-1.305308605,0.12907558,-0.0128623149999999,-0.317578375,-0.6385373400000001,-50.985418175,-5.137878325,-5.939221900000007,0.2391594920000002,-2.2542454577,0.2330416260000001,0.0045
02:57:27,1.5096134,-1.65361488,-1.30638364,0.12703544,-0.0147959199999999,-0.31842,-0.6393171200000001,-50.9798404,-5.1362406,-7.714259200000015,0.254510456,-2.2739464736,0.221729568,0.0045
02:57:27,1.5316962500000004,-1.6665599750000002,-1.307458675,0.1249953,-0.0167295249999999,-0.319261625,-0.6400969000000001,-50.974262625,-5.134602875,-9.489296499999996,0.26986142,-2.2936474895,0.21041751,0.0045
02:57:27,1.5537791000000003,-1.67950507,-1.30853371,0.1229551599999999,-0.01866313,-0.32010325,-0.6408766800000001,-50.96868485,-5.13296515,-11.264333800000005,0.285212384,-2.3133485054,0.1991054520000001,0.0045
02:57:27,1.5758619500000002,-1.692450165,-1.309608745,0.1209150199999999,-0.020596735,-0.320944875,-0.6416564600000001,-50.963107075,-5.131327425,-13.039371100000013,0.300563348,-2.3330495213000004,0.187793394,0.0045
02:57:27,1.5979448,-1.7053952600000002,-1.31068378,0.1188748799999999,-0.02253034,-0.3217865,-0.64243624,-50.9575293,-5.1296897,-14.81440840000002,0.3159143120000001,-2.3527505372000004,0.1764813360000001,0.0045
02:57:27,1.6200276500000004,-1.718340355,-1.311758815,0.1168347399999999,-0.0244639449999999,-0.322628125,-0.64321602,-50.951951525,-5.128051975,-16.5894457,0.3312652760000001,-2.3724515531000003,0.165169278,0.0045
02:57:27,1.6421105000000005,-1.73128545,-1.31283385,0.1147946,-0.0263975499999999,-0.32346975,-0.6439958,-50.94637375,-5.12641425,-18.364483000000007,0.3466162400000001,-2.3921525690000003,0.1538572200000001,0.0045
02:57:27,1.66419335,-1.7442305450000002,-1.313908885,0.11275446,-0.0283311549999999,-0.324311375,-0.64477558,-50.940795975,-5.124776525,-20.13952030000001,0.3619672040000001,-2.4118535849,0.142545162,0.0045
02:57:27,1.6862762000000004,-1.75717564,-1.31498392,0.1107143199999999,-0.03026476,-0.325153,-0.64555536,-50.9352182,-5.1231388,-21.914557599999995,0.3773181680000002,-2.4315546008,0.1312331040000001,0.0045
02:57:27,1.7083590500000003,-1.770120735,-1.316058955,0.1086741799999999,-0.032198365,-0.325994625,-0.64633514,-50.929640425,-5.121501075,-23.689594900000003,0.3926691320000002,-2.4512556167,0.1199210460000002,0.0045
02:57:27,1.7304419000000002,-1.7830658300000002,-1.31713399,0.1066340399999999,-0.03413197,-0.32683625,-0.64711492,-50.92406265,-5.11986335,-25.46463220000001,0.408020096,-2.4709566326,0.108608988,0.0045
02:57:27,1.75252475,-1.796010925,-1.318209025,0.1045938999999999,-0.0360655749999999,-0.327677875,-0.6478947,-50.918484875,-5.118225625,-27.23966950000002,0.42337106,-2.4906576485,0.0972969300000001,0.0045
02:57:27,1.7746076000000004,-1.80895602,-1.31928406,0.10255376,-0.0379991799999999,-0.3285195,-0.64867448,-50.9129071,-5.1165879,-29.0147068,0.438722024,-2.5103586644000004,0.085984872,0.0045
02:57:27,1.7966904500000005,-1.821901115,-1.320359095,0.10051362,-0.039932785,-0.329361125,-0.6494542600000001,-50.907329325,-5.114950175,-30.789744100000007,0.454072988,-2.5300596803000004,0.0746728140000001,0.0045
02:57:27,1.8187733,-1.83484621,-1.32143413,0.09847348,-0.04186639,-0.33020275,-0.6502340400000001,-50.90175155,-5.11331245,-32.564781400000015,0.4694239520000001,-2.5497606962000003,0.063360756,0.0045
02:57:27,1.84085615,-1.847791305,-1.322509165,0.0964333399999999,-0.043799995,-0.331044375,-0.6510138200000001,-50.896173775,-5.111674725,-34.33981870000002,0.4847749160000001,-2.5694617121000003,0.0520486980000001,0.0045
02:57:27,1.8629390000000003,-1.8607364,-1.3235842,0.0943931999999999,-0.0457335999999999,-0.331886,-0.6517936,-50.890596,-5.110037,-36.114856,0.5001258800000001,-2.589162728,0.0407366400000002,0.0045
02:57:27,1.88502185,-1.873681495,-1.324659235,0.0923530599999999,-0.0476672049999999,-0.332727625,-0.65257338,-50.885018225,-5.108399275,-37.88989330000001,0.5154768440000002,-2.6088637439,0.029424582,0.0045
02:57:27,1.9071047,-1.88662659,-1.32573427,0.0903129199999999,-0.0496008099999999,-0.33356925,-0.65335316,-50.87944045,-5.10676155,-39.66493060000002,0.5308278080000002,-2.6285647598,0.0181125240000001,0.0045
02:57:27,1.9291875500000004,-1.899571685,-1.3268093049999998,0.08827278,-0.051534415,-0.334410875,-0.65413294,-50.873862675,-5.105123825,-41.4399679,0.5461787720000002,-2.6482657757,0.006800466,0.0045
02:57:27,1.9512704000000003,-1.91251678,-1.32788434,0.0862326399999999,-0.05346802,-0.3352525,-0.65491272,-50.8682849,-5.1034861,-43.21500520000001,0.561529736,-2.6679667916000005,-0.0045115919999998,0.0045
02:57:27,1.97335325,-1.925461875,-1.328959375,0.0841925,-0.055401625,-0.336094125,-0.6556925,-50.862707125,-5.101848375,-44.990042500000015,0.5768807,-2.6876678075000004,-0.0158236499999999,0.0045
02:57:27,1.9954361,-1.93840697,-1.33003441,0.0821523599999999,-0.0573352299999999,-0.33693575,-0.65647228,-50.85712935,-5.10021065,-46.76507980000002,0.592231664,-2.7073688234000004,-0.0271357079999998,0.0045
