Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:46:22,-1.41955433,0.982581645,-0.960143845,0.38761691,-0.098583245,-0.349434845,-1.887185665,2.477146135,-34.44901899,5.648559539999999,-1.3480125255,0.9205364525,-0.8775433635000001,0.003
02:46:22,-1.4196138,0.9862822,-0.9525862,0.3843676,-0.0994302,-0.3502232,-1.9183414,2.4913506,-34.4536054,5.7933944,-1.34623758,0.9226461,-0.86786776,0.003
02:46:22,-1.41967327,0.989982755,-0.945028555,0.38111829,-0.100277155,-0.351011555,-1.949497135,2.505555065,-34.45819181,5.938229259999999,-1.3444626345,0.9247557475,-0.8581921565,0.003
02:46:22,-1.41973274,0.99368331,-0.93747091,0.37786898,-0.10112411,-0.35179991,-1.98065287,2.51975953,-34.462778220000004,6.08306412,-1.342687689,0.926865395,-0.8485165530000001,0.003
02:46:22,-1.41979221,0.997383865,-0.929913265,0.37461967,-0.101971065,-0.352588265,-2.011808605,2.533963995,-34.46736463,6.227898979999999,-1.3409127435,0.9289750425,-0.8388409495,0.003
02:46:22,-1.41985168,1.00108442,-0.92235562,0.37137036,-0.10281802,-0.35337662,-2.04296434,2.5481684600000003,-34.47195104,6.37273384,-1.339137798,0.93108469,-0.829165346,0.003
02:46:22,-1.41991115,1.004784975,-0.914797975,0.36812105,-0.1036649749999999,-0.354164975,-2.074120075,2.562372925,-34.47653745,6.517568699999999,-1.3373628525,0.9331943375,-0.8194897425000001,0.003
02:46:22,-1.41997062,1.00848553,-0.90724033,0.36487174,-0.10451193,-0.35495333,-2.10527581,2.57657739,-34.481123860000004,6.66240356,-1.335587907,0.935303985,-0.809814139,0.003
02:46:22,-1.42003009,1.012186085,-0.8996826849999999,0.36162243,-0.105358885,-0.355741685,-2.136431545,2.5907818550000004,-34.48571027,6.807238419999999,-1.3338129615,0.9374136325,-0.8001385355,0.003
02:46:22,-1.42008956,1.01588664,-0.8921250399999999,0.35837312,-0.10620584,-0.35653004,-2.16758728,2.60498632,-34.49029668,6.952073279999999,-1.332038016,0.93952328,-0.7904629320000001,0.003
02:46:22,-1.42014903,1.019587195,-0.8845673949999999,0.35512381,-0.107052795,-0.357318395,-2.198743015,2.619190785,-34.49488309,7.096908139999999,-1.3302630705,0.9416329275,-0.7807873285,0.003
02:46:22,-1.4202085,1.02328775,-0.8770097499999999,0.3518745,-0.10789975,-0.35810675,-2.2298987500000003,2.6333952500000004,-34.499469500000004,7.241742999999999,-1.328488125,0.943742575,-0.771111725,0.003
02:46:22,-1.42026797,1.026988305,-0.8694521049999999,0.34862519,-0.108746705,-0.358895105,-2.261054485,2.647599715,-34.504055910000005,7.386577859999999,-1.3267131795,0.9458522225,-0.7614361215000001,0.003
02:46:22,-1.42032744,1.03068886,-0.8618944599999999,0.34537588,-0.10959366,-0.35968346,-2.2922102200000003,2.6618041800000003,-34.50864232,7.531412719999999,-1.324938234,0.94796187,-0.751760518,0.003
02:46:22,-1.42038691,1.034389415,-0.8543368149999999,0.34212657,-0.1104406149999999,-0.360471815,-2.323365955,2.676008645,-34.51322873,7.676247579999999,-1.3231632885,0.9500715175,-0.7420849145,0.003
02:46:22,-1.42044638,1.03808997,-0.84677917,0.33887726,-0.11128757,-0.36126017,-2.3545216900000003,2.69021311,-34.51781514,7.821082439999999,-1.321388343,0.952181165,-0.732409311,0.003
02:46:22,-1.42050585,1.041790525,-0.8392215249999999,0.33562795,-0.112134525,-0.362048525,-2.385677425,2.704417575,-34.522401550000005,7.965917299999999,-1.3196133975,0.9542908125,-0.7227337075,0.003
02:46:22,-1.42056532,1.04549108,-0.83166388,0.33237864,-0.11298148,-0.36283688,-2.4168331600000004,2.71862204,-34.52698796,8.110752159999999,-1.317838452,0.95640046,-0.713058104,0.003
02:46:22,-1.42062479,1.049191635,-0.8241062349999999,0.32912933,-0.113828435,-0.363625235,-2.447988895,2.732826505,-34.53157437,8.255587019999998,-1.3160635065,0.9585101075,-0.7033825005,0.003
02:46:22,-1.42068426,1.05289219,-0.81654859,0.32588002,-0.11467539,-0.36441359,-2.47914463,2.74703097,-34.53616078,8.40042188,-1.314288561,0.960619755,-0.693706897,0.003
02:46:22,-1.42074373,1.056592745,-0.8089909449999999,0.32263071,-0.115522345,-0.365201945,-2.510300365,2.761235435,-34.540747190000005,8.54525674,-1.3125136155,0.9627294025,-0.6840312935,0.003
02:46:22,-1.4208032,1.0602933,-0.8014333,0.3193814,-0.1163693,-0.3659903,-2.5414561,2.7754399000000003,-34.5453336,8.690091599999999,-1.31073867,0.96483905,-0.67435569,0.003
02:46:22,-1.42086267,1.063993855,-0.7938756549999999,0.31613209,-0.1172162549999999,-0.366778655,-2.572611835,2.789644365,-34.54992001,8.834926459999998,-1.3089637245,0.9669486975,-0.6646800865,0.003
02:46:22,-1.42092214,1.06769441,-0.78631801,0.31288278,-0.11806321,-0.36756701,-2.60376757,2.80384883,-34.55450642,8.97976132,-1.307188779,0.969058345,-0.655004483,0.003
02:46:22,-1.42098161,1.071394965,-0.7787603649999999,0.30963347,-0.118910165,-0.368355365,-2.634923305,2.8180532950000003,-34.559092830000004,9.12459618,-1.3054138335,0.9711679925,-0.6453288795,0.003
02:46:22,-1.42104108,1.07509552,-0.77120272,0.30638416,-0.11975712,-0.36914372,-2.66607904,2.83225776,-34.56367924,9.26943104,-1.303638888,0.97327764,-0.635653276,0.003
02:46:22,-1.42110055,1.078796075,-0.7636450749999999,0.30313485,-0.120604075,-0.369932075,-2.697234775,2.846462225,-34.56826565,9.414265899999998,-1.3018639425,0.9753872875,-0.6259776725,0.003
02:46:22,-1.42116002,1.08249663,-0.75608743,0.29988554,-0.12145103,-0.37072043,-2.72839051,2.8606666900000004,-34.57285206,9.559100759999998,-1.300088997,0.977496935,-0.616302069,0.003
02:46:22,-1.42121949,1.086197185,-0.748529785,0.29663623,-0.122297985,-0.371508785,-2.759546245,2.874871155,-34.577438470000004,9.70393562,-1.2983140515,0.9796065825,-0.6066264655,0.003
02:46:22,-1.42127896,1.08989774,-0.74097214,0.29338692,-0.12314494,-0.37229714,-2.79070198,2.8890756200000003,-34.58202488,9.84877048,-1.296539106,0.98171623,-0.596950862,0.003
02:46:22,-1.42133843,1.093598295,-0.733414495,0.29013761,-0.123991895,-0.373085495,-2.821857715,2.9032800850000005,-34.58661129,9.993605339999998,-1.2947641605,0.9838258775,-0.5872752585,0.003
02:46:22,-1.4213979,1.09729885,-0.72585685,0.2868883,-0.12483885,-0.37387385,-2.85301345,2.91748455,-34.5911977,10.138440199999998,-1.292989215,0.985935525,-0.577599655,0.003
02:46:22,-1.42145737,1.100999405,-0.718299205,0.28363899,-0.125685805,-0.374662205,-2.884169185,2.931689015,-34.595784110000004,10.28327506,-1.2912142695,0.9880451725,-0.5679240515,0.003
02:46:22,-1.42151684,1.10469996,-0.71074156,0.28038968,-0.12653276,-0.37545056,-2.91532492,2.9458934800000005,-34.60037052,10.42810992,-1.289439324,0.99015482,-0.558248448,0.003
02:46:22,-1.42157631,1.108400515,-0.703183915,0.27714037,-0.127379715,-0.376238915,-2.946480655,2.960097945,-34.60495693,10.572944779999998,-1.2876643785,0.9922644675,-0.5485728445,0.003
02:46:22,-1.42163578,1.11210107,-0.69562627,0.27389106,-0.12822667,-0.37702727,-2.97763639,2.97430241,-34.60954334,10.717779639999998,-1.285889433,0.994374115,-0.538897241,0.003
02:46:22,-1.42169525,1.115801625,-0.688068625,0.27064175,-0.129073625,-0.377815625,-3.0087921250000003,2.988506875,-34.614129750000004,10.8626145,-1.2841144875,0.9964837625,-0.5292216375,0.003
02:46:22,-1.42175472,1.11950218,-0.68051098,0.26739244,-0.12992058,-0.37860398,-3.03994786,3.0027113400000003,-34.61871616,11.00744936,-1.282339542,0.99859341,-0.519546034,0.003
02:46:22,-1.42181419,1.123202735,-0.672953335,0.26414313,-0.130767535,-0.379392335,-3.0711035950000003,3.016915805,-34.62330257,11.15228422,-1.2805645965,1.0007030575,-0.5098704305,0.003
02:46:22,-1.4218736600000002,1.12690329,-0.66539569,0.26089382,-0.13161449,-0.38018069,-3.10225933,3.03112027,-34.62788898,11.297119079999998,-1.278789651,1.002812705,-0.500194827,0.003
02:46:22,-1.42193313,1.130603845,-0.657838045,0.25764451,-0.132461445,-0.380969045,-3.1334150650000003,3.0453247350000003,-34.63247539,11.44195394,-1.2770147055,1.0049223525,-0.4905192235,0.003
02:46:22,-1.4219926,1.1343044,-0.6502804,0.2543952,-0.1333084,-0.3817574,-3.1645708,3.0595292,-34.6370618,11.5867888,-1.27523976,1.007032,-0.4808436199999999,0.003
02:46:22,-1.42205207,1.138004955,-0.642722755,0.25114589,-0.134155355,-0.382545755,-3.1957265350000004,3.073733665,-34.64164821,11.73162366,-1.2734648145,1.0091416475,-0.4711680164999999,0.003
02:46:22,-1.42211154,1.14170551,-0.63516511,0.24789658,-0.13500231,-0.38333411,-3.22688227,3.0879381300000004,-34.64623462,11.876458519999998,-1.271689869,1.011251295,-0.461492413,0.003
02:46:22,-1.42217101,1.145406065,-0.627607465,0.24464727,-0.135849265,-0.384122465,-3.2580380050000004,3.102142595,-34.65082103,12.021293379999998,-1.2699149235,1.0133609425,-0.4518168094999999,0.003
02:46:22,-1.42223048,1.14910662,-0.62004982,0.24139796,-0.13669622,-0.38491082,-3.28919374,3.1163470600000003,-34.65540744,12.16612824,-1.268139978,1.01547059,-0.4421412059999999,0.003
02:46:22,-1.42228995,1.152807175,-0.612492175,0.23814865,-0.137543175,-0.385699175,-3.3203494750000004,3.1305515250000004,-34.65999385,12.3109631,-1.2663650325,1.0175802375,-0.4324656025,0.003
02:46:22,-1.42234942,1.15650773,-0.60493453,0.23489934,-0.13839013,-0.38648753,-3.35150521,3.14475599,-34.66458026,12.455797959999998,-1.264590087,1.019689885,-0.4227899989999999,0.003
02:46:22,-1.42240889,1.160208285,-0.597376885,0.23165003,-0.1392370849999999,-0.387275885,-3.3826609450000005,3.158960455,-34.66916667,12.600632819999998,-1.2628151415,1.0217995325,-0.4131143954999999,0.003
02:46:22,-1.42246836,1.16390884,-0.58981924,0.22840072,-0.14008404,-0.38806424,-3.41381668,3.1731649200000005,-34.67375308,12.74546768,-1.261040196,1.02390918,-0.403438792,0.003
02:46:22,-1.4225278300000002,1.167609395,-0.582261595,0.22515141,-0.140930995,-0.388852595,-3.4449724150000005,3.187369385,-34.67833949,12.89030254,-1.2592652505,1.0260188275,-0.3937631884999999,0.003
02:46:22,-1.4225873,1.17130995,-0.57470395,0.2219021,-0.1417779499999999,-0.38964095,-3.47612815,3.20157385,-34.6829259,13.035137399999998,-1.257490305,1.028128475,-0.3840875849999999,0.003
02:46:22,-1.42264677,1.175010505,-0.567146305,0.21865279,-0.142624905,-0.390429305,-3.507283885,3.215778315,-34.68751231,13.179972259999998,-1.2557153595,1.0302381225,-0.3744119815,0.003
02:46:22,-1.42270624,1.17871106,-0.55958866,0.21540348,-0.14347186,-0.39121766,-3.53843962,3.2299827800000003,-34.69209872,13.32480712,-1.253940414,1.03234777,-0.3647363779999999,0.003
02:46:22,-1.42276571,1.182411615,-0.552031015,0.21215417,-0.144318815,-0.392006015,-3.569595355,3.244187245,-34.69668513,13.46964198,-1.2521654685,1.0344574175,-0.3550607744999999,0.003
02:46:22,-1.42282518,1.18611217,-0.54447337,0.20890486,-0.14516577,-0.39279437,-3.60075109,3.25839171,-34.70127154,13.614476839999998,-1.250390523,1.036567065,-0.345385171,0.003
02:46:22,-1.42288465,1.189812725,-0.536915725,0.20565555,-0.146012725,-0.393582725,-3.631906825,3.2725961750000003,-34.70585795,13.759311699999998,-1.2486155775,1.0386767125,-0.3357095674999999,0.003
02:46:22,-1.42294412,1.19351328,-0.52935808,0.20240624,-0.14685968,-0.39437108,-3.66306256,3.28680064,-34.71044436,13.904146559999996,-1.246840632,1.04078636,-0.3260339639999999,0.003
02:46:22,-1.42300359,1.197213835,-0.521800435,0.19915693,-0.147706635,-0.395159435,-3.694218295,3.301005105,-34.71503077,14.04898142,-1.2450656865,1.0428960075,-0.3163583605,0.003
02:46:22,-1.42306306,1.20091439,-0.51424279,0.19590762,-0.14855359,-0.39594779,-3.72537403,3.3152095700000004,-34.71961718,14.193816279999998,-1.243290741,1.045005655,-0.3066827569999999,0.003
02:46:22,-1.42312253,1.204614945,-0.506685145,0.19265831,-0.149400545,-0.396736145,-3.756529765,3.329414035,-34.72420359,14.338651139999998,-1.2415157955,1.0471153025,-0.2970071534999999,0.003
02:46:22,-1.4231820000000002,1.2083155,-0.4991274999999999,0.189409,-0.1502475,-0.3975245,-3.7876855,3.3436185000000003,-34.728790000000004,14.483485999999996,-1.23974085,1.04922495,-0.28733155,0.003
02:46:22,-1.42324147,1.212016055,-0.4915698549999999,0.18615969,-0.151094455,-0.398312855,-3.818841235,3.3578229650000004,-34.73337641,14.62832086,-1.2379659045,1.0513345975,-0.2776559464999999,0.003
02:46:22,-1.42330094,1.21571661,-0.4840122099999999,0.18291038,-0.15194141,-0.39910121,-3.84999697,3.37202743,-34.73796282,14.773155719999998,-1.236190959,1.053444245,-0.2679803429999999,0.003
02:46:22,-1.42336041,1.219417165,-0.4764545649999999,0.17966107,-0.152788365,-0.399889565,-3.881152705,3.3862318950000003,-34.74254923,14.917990579999998,-1.2344160135,1.0555538925,-0.2583047395,0.003
02:46:22,-1.42341988,1.22311772,-0.4688969199999999,0.17641176,-0.15363532,-0.40067792,-3.91230844,3.4004363600000005,-34.74713564,15.062825439999996,-1.232641068,1.05766354,-0.2486291359999999,0.003
02:46:22,-1.42347935,1.226818275,-0.4613392749999999,0.17316245,-0.154482275,-0.401466275,-3.943464175,3.414640825,-34.75172205,15.2076603,-1.2308661225,1.0597731875,-0.2389535324999998,0.003
02:46:22,-1.42353882,1.23051883,-0.4537816299999999,0.16991314,-0.1553292299999999,-0.40225463,-3.97461991,3.42884529,-34.75630846,15.352495159999998,-1.229091177,1.061882835,-0.229277929,0.003
02:46:22,-1.4235982900000002,1.234219385,-0.446223985,0.16666383,-0.156176185,-0.403042985,-4.005775645,3.4430497550000005,-34.76089487,15.497330019999998,-1.2273162315,1.0639924825,-0.2196023254999999,0.003
02:46:22,-1.42365776,1.23791994,-0.43866634,0.16341452,-0.15702314,-0.40383134,-4.03693138,3.4572542200000003,-34.76548128,15.642164879999996,-1.225541286,1.06610213,-0.2099267219999998,0.003
02:46:22,-1.42371723,1.241620495,-0.431108695,0.16016521,-0.157870095,-0.404619695,-4.068087115,3.471458685,-34.77006769,15.78699974,-1.2237663405,1.0682117775,-0.2002511185,0.003
02:46:22,-1.4237767,1.24532105,-0.42355105,0.1569159,-0.15871705,-0.40540805,-4.09924285,3.48566315,-34.7746541,15.931834599999998,-1.221991395,1.070321425,-0.1905755149999999,0.003
02:46:22,-1.42383617,1.249021605,-0.415993405,0.15366659,-0.159564005,-0.406196405,-4.130398585,3.4998676150000003,-34.77924051,16.076669459999998,-1.2202164495,1.0724310725,-0.1808999114999998,0.003
02:46:22,-1.42389564,1.25272216,-0.40843576,0.15041728,-0.16041096,-0.40698476,-4.1615543200000005,3.51407208,-34.78382692,16.221504319999998,-1.218441504,1.07454072,-0.171224308,0.003
02:46:22,-1.42395511,1.256422715,-0.400878115,0.14716797,-0.161257915,-0.407773115,-4.192710055,3.528276545,-34.78841333,16.366339179999997,-1.2166665585,1.0766503675,-0.1615487044999999,0.003
02:46:22,-1.42401458,1.26012327,-0.39332047,0.14391866,-0.16210487,-0.40856147,-4.2238657900000005,3.5424810100000004,-34.79299974,16.511174039999997,-1.214891613,1.078760015,-0.1518731009999998,0.003
02:46:22,-1.42407405,1.263823825,-0.385762825,0.14066935,-0.162951825,-0.409349825,-4.255021525,3.556685475,-34.79758615,16.656008899999996,-1.2131166675,1.0808696625,-0.1421974975,0.003
02:46:22,-1.42413352,1.26752438,-0.37820518,0.13742004,-0.16379878,-0.41013818,-4.28617726,3.5708899400000003,-34.80217256,16.80084376,-1.211341722,1.08297931,-0.1325218939999999,0.003
02:46:22,-1.42419299,1.271224935,-0.370647535,0.13417073,-0.164645735,-0.410926535,-4.317332995,3.5850944050000004,-34.80675897,16.94567862,-1.2095667765,1.0850889575,-0.1228462904999998,0.003
02:46:22,-1.4242524600000002,1.27492549,-0.36308989,0.13092142,-0.16549269,-0.41171489,-4.34848873,3.59929887,-34.81134538,17.09051348,-1.207791831,1.087198605,-0.1131706869999999,0.003
02:46:22,-1.42431193,1.278626045,-0.355532245,0.12767211,-0.166339645,-0.412503245,-4.379644465,3.613503335,-34.81593179,17.235348339999998,-1.2060168855,1.0893082525,-0.1034950834999999,0.003
02:46:22,-1.4243714,1.2823266,-0.3479746,0.1244228,-0.1671866,-0.4132916,-4.4108002,3.627707800000001,-34.8205182,17.380183199999998,-1.20424194,1.0914179,-0.0938194799999998,0.003
02:46:22,-1.42443087,1.286027155,-0.340416955,0.12117349,-0.168033555,-0.414079955,-4.441955935,3.641912265,-34.82510461,17.525018059999997,-1.2024669945,1.0935275475,-0.0841438764999999,0.003
02:46:22,-1.42449034,1.28972771,-0.33285931,0.1179241799999999,-0.1688805099999999,-0.41486831,-4.47311167,3.65611673,-34.82969102,17.669852919999997,-1.200692049,1.095637195,-0.0744682729999999,0.003
02:46:22,-1.42454981,1.293428265,-0.325301665,0.11467487,-0.169727465,-0.415656665,-4.504267405,3.670321195000001,-34.83427743,17.814687779999996,-1.1989171035,1.0977468425,-0.0647926694999998,0.003
02:46:22,-1.42460928,1.29712882,-0.31774402,0.11142556,-0.17057442,-0.41644502,-4.53542314,3.68452566,-34.83886384,17.95952264,-1.197142158,1.09985649,-0.0551170659999999,0.003
02:46:22,-1.4246687500000002,1.300829375,-0.310186375,0.10817625,-0.171421375,-0.417233375,-4.566578875,3.698730125,-34.84345025,18.1043575,-1.1953672125,1.1019661375,-0.0454414624999999,0.003
02:46:22,-1.42472822,1.30452993,-0.30262873,0.10492694,-0.17226833,-0.41802173,-4.59773461,3.71293459,-34.84803666,18.24919236,-1.193592267,1.104075785,-0.0357658589999998,0.003
02:46:22,-1.42478769,1.308230485,-0.295071085,0.10167763,-0.173115285,-0.418810085,-4.628890345,3.727139055,-34.85262307,18.39402722,-1.1918173215,1.1061854325,-0.0260902554999999,0.003
02:46:22,-1.42484716,1.31193104,-0.28751344,0.09842832,-0.17396224,-0.41959844,-4.66004608,3.74134352,-34.85720948,18.53886208,-1.190042376,1.10829508,-0.0164146519999999,0.003
02:46:22,-1.4249066300000002,1.315631595,-0.279955795,0.09517901,-0.174809195,-0.420386795,-4.691201815,3.755547985,-34.86179589,18.68369694,-1.1882674305,1.1104047275,-0.0067390484999998,0.003
02:46:22,-1.4249661,1.31933215,-0.27239815,0.0919297,-0.17565615,-0.42117515,-4.72235755,3.76975245,-34.8663823,18.8285318,-1.186492485,1.112514375,0.002936555,0.003
02:46:22,-1.42502557,1.323032705,-0.264840505,0.08868039,-0.176503105,-0.421963505,-4.753513285,3.783956915,-34.87096871,18.97336666,-1.1847175395,1.1146240225,0.0126121585,0.003
02:46:22,-1.42508504,1.32673326,-0.25728286,0.0854310799999999,-0.17735006,-0.42275186,-4.78466902,3.79816138,-34.87555512,19.11820152,-1.182942594,1.11673367,0.0222877620000001,0.003
02:46:22,-1.42514451,1.330433815,-0.249725215,0.0821817699999999,-0.178197015,-0.423540215,-4.815824755,3.812365845,-34.88014153,19.26303638,-1.1811676485,1.1188433175,0.0319633655,0.003
02:46:22,-1.42520398,1.33413437,-0.2421675700000001,0.07893246,-0.17904397,-0.42432857,-4.84698049,3.82657031,-34.88472794,19.40787124,-1.179392703,1.120952965,0.041638969,0.003
