Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:56:33,-0.5579320249999999,0.7311405,-1.982642125,0.0492224749999999,0.0716948499999999,-0.01236135,-2.468881775,-51.384766025,-3.43126745,173.23620125,-2.049751235,0.9419121325,1.4424947099999998,0.0045
02:56:33,-0.54756154,0.7204276000000001,-1.9724803,0.0461116599999999,0.0705815599999999,-0.01537096,-2.46244514,-51.37693914,-3.45381952,173.26105099999998,-2.033315276,0.930015122,1.430668396,0.0045
02:56:33,-0.5371910550000001,0.7097147,-1.962318475,0.0430008449999999,0.06946827,-0.01838057,-2.456008505,-51.369112255,-3.47637159,173.28590075,-2.016879317,0.9181181115,1.4188420819999998,0.0045
02:56:33,-0.5268205699999999,0.6990018,-1.95215665,0.0398900299999999,0.0683549799999999,-0.02139018,-2.44957187,-51.36128537,-3.49892366,173.31075049999998,-2.000443358,0.906221101,1.407015768,0.0045
02:56:33,-0.516450085,0.6882889000000001,-1.941994825,0.0367792149999999,0.0672416899999999,-0.02439979,-2.443135235,-51.353458485,-3.52147573,173.33560025,-1.984007399,0.8943240905,1.395189454,0.0045
02:56:33,-0.5060796000000001,0.6775760000000001,-1.931833,0.0336683999999999,0.0661283999999999,-0.0274094,-2.4366986,-51.3456316,-3.5440278,173.36045,-1.96757144,0.88242708,1.38336314,0.0045
02:56:33,-0.495709115,0.6668631,-1.921671175,0.0305575849999999,0.0650151099999999,-0.03041901,-2.430261965,-51.337804715,-3.56657987,173.38529975,-1.951135481,0.8705300695,1.3715368259999998,0.0045
02:56:33,-0.48533863,0.6561502,-1.91150935,0.0274467699999999,0.06390182,-0.03342862,-2.42382533,-51.32997783,-3.58913194,173.4101495,-1.934699522,0.858633059,1.359710512,0.0045
02:56:33,-0.474968145,0.6454373,-1.901347525,0.0243359549999999,0.0627885299999999,-0.03643823,-2.417388695,-51.322150945,-3.61168401,173.43499925,-1.918263563,0.8467360485,1.347884198,0.0045
02:56:33,-0.46459766,0.6347244000000001,-1.8911857,0.0212251399999999,0.0616752399999999,-0.03944784,-2.41095206,-51.31432406,-3.63423608,173.459849,-1.901827604,0.8348390379999999,1.336057884,0.0045
02:56:33,-0.454227175,0.6240115,-1.881023875,0.0181143249999999,0.0605619499999999,-0.04245745,-2.404515425,-51.306497175,-3.65678815,173.48469874999998,-1.885391645,0.8229420275,1.3242315699999998,0.0045
02:56:33,-0.44385669,0.6132986,-1.87086205,0.0150035099999999,0.0594486599999999,-0.04546706,-2.39807879,-51.29867029,-3.67934022,173.5095485,-1.868955686,0.811045017,1.312405256,0.0045
02:56:33,-0.433486205,0.6025857,-1.860700225,0.0118926949999999,0.0583353699999999,-0.04847667,-2.391642155,-51.290843405,-3.70189229,173.53439824999998,-1.852519727,0.7991480065,1.300578942,0.0045
02:56:33,-0.42311572,0.5918728,-1.8505384,0.0087818799999999,0.0572220799999999,-0.05148628,-2.38520552,-51.28301652,-3.72444436,173.559248,-1.836083768,0.7872509959999999,1.288752628,0.0045
02:56:33,-0.412745235,0.5811599000000001,-1.840376575,0.0056710649999999,0.0561087899999999,-0.05449589,-2.378768885,-51.275189635,-3.74699643,173.58409774999998,-1.819647809,0.7753539854999999,1.2769263139999998,0.0045
02:56:33,-0.40237475,0.570447,-1.83021475,0.0025602499999999,0.0549954999999999,-0.0575055,-2.37233225,-51.26736275,-3.7695485,173.6089475,-1.80321185,0.763456975,1.2651,0.0045
02:56:33,-0.3920042649999999,0.5597341,-1.820052925,-0.000550565,0.0538822099999999,-0.06051511,-2.365895615,-51.259535865,-3.79210057,173.63379725,-1.786775891,0.7515599645,1.253273686,0.0045
02:56:33,-0.38163378,0.5490212,-1.8098911,-0.00366138,0.0527689199999999,-0.06352472,-2.35945898,-51.25170898,-3.81465264,173.658647,-1.770339932,0.7396629539999999,1.241447372,0.0045
02:56:33,-0.371263295,0.5383083000000001,-1.799729275,-0.006772195,0.0516556299999999,-0.06653433,-2.353022345,-51.243882095,-3.83720471,173.68349675,-1.753903973,0.7277659434999999,1.2296210579999998,0.0045
02:56:33,-0.3608928099999999,0.5275954,-1.78956745,-0.00988301,0.0505423399999999,-0.06954394,-2.34658571,-51.23605521,-3.85975678,173.7083465,-1.737468014,0.715868933,1.217794744,0.0045
02:56:33,-0.350522325,0.5168825,-1.779405625,-0.012993825,0.0494290499999999,-0.07255355,-2.340149075,-51.228228325,-3.88230885,173.73319625,-1.721032055,0.7039719225,1.20596843,0.0045
02:56:33,-0.34015184,0.5061696,-1.7692438,-0.01610464,0.0483157599999999,-0.07556316,-2.33371244,-51.22040144,-3.90486092,173.75804599999998,-1.704596096,0.6920749119999999,1.194142116,0.0045
02:56:33,-0.3297813549999999,0.4954566999999999,-1.759081975,-0.019215455,0.0472024699999999,-0.07857277,-2.327275805,-51.212574555,-3.92741299,173.78289575,-1.688160137,0.6801779014999999,1.182315802,0.0045
02:56:33,-0.31941087,0.4847438,-1.74892015,-0.02232627,0.0460891799999999,-0.08158238,-2.32083917,-51.20474767,-3.94996506,173.80774549999998,-1.6717241779999998,0.668280891,1.170489488,0.0045
02:56:33,-0.309040385,0.4740309,-1.738758325,-0.025437085,0.0449758899999999,-0.08459199,-2.314402535,-51.196920785,-3.97251713,173.83259525,-1.655288219,0.6563838805,1.158663174,0.0045
02:56:33,-0.2986699,0.463318,-1.7285965,-0.0285479,0.0438625999999999,-0.0876016,-2.3079659,-51.1890939,-3.9950692,173.85744499999998,-1.63885226,0.6444868699999999,1.14683686,0.0045
02:56:33,-0.288299415,0.4526051,-1.718434675,-0.031658715,0.0427493099999999,-0.09061121,-2.301529265,-51.181267015,-4.017621269999999,173.88229475,-1.622416301,0.6325898594999999,1.135010546,0.0045
02:56:33,-0.2779289299999999,0.4418922,-1.7082728500000002,-0.03476953,0.0416360199999999,-0.09362082,-2.29509263,-51.17344013,-4.04017334,173.9071445,-1.605980342,0.620692849,1.1231842319999998,0.0045
02:56:33,-0.267558445,0.4311793,-1.698111025,-0.037880345,0.0405227299999999,-0.09663043,-2.288655995,-51.165613245,-4.06272541,173.93199425,-1.589544383,0.6087958385,1.111357918,0.0045
02:56:33,-0.25718796,0.4204664,-1.6879492,-0.04099116,0.0394094399999999,-0.09964004,-2.28221936,-51.15778636,-4.08527748,173.956844,-1.573108424,0.5968988279999999,1.099531604,0.0045
02:56:33,-0.2468174749999999,0.4097535,-1.677787375,-0.044101975,0.0382961499999999,-0.10264965,-2.275782725,-51.149959475,-4.10782955,173.98169375,-1.556672465,0.5850018174999999,1.08770529,0.0045
02:56:33,-0.23644699,0.3990405999999999,-1.66762555,-0.04721279,0.0371828599999999,-0.10565926,-2.26934609,-51.14213259,-4.13038162,174.0065435,-1.5402365059999998,0.5731048069999999,1.0758789759999998,0.0045
02:56:33,-0.2260765049999999,0.3883277,-1.657463725,-0.050323605,0.0360695699999999,-0.10866887,-2.262909455,-51.134305705,-4.152933689999999,174.03139324999998,-1.523800547,0.5612077965,1.064052662,0.0045
02:56:33,-0.2157060199999999,0.3776148,-1.6473019,-0.05343442,0.0349562799999999,-0.11167848,-2.25647282,-51.12647882,-4.17548576,174.056243,-1.507364588,0.5493107859999999,1.052226348,0.0045
02:56:33,-0.205335535,0.3669019,-1.637140075,-0.056545235,0.0338429899999999,-0.11468809,-2.250036185,-51.118651935,-4.19803783,174.08109274999998,-1.490928629,0.5374137754999999,1.040400034,0.0045
02:56:33,-0.1949650499999999,0.356189,-1.62697825,-0.05965605,0.0327296999999999,-0.1176977,-2.24359955,-51.11082505,-4.2205899,174.1059425,-1.47449267,0.5255167649999999,1.0285737199999998,0.0045
02:56:33,-0.184594565,0.3454761,-1.616816425,-0.062766865,0.0316164099999999,-0.12070731,-2.237162915,-51.102998165,-4.24314197,174.13079224999998,-1.458056711,0.5136197545,1.016747406,0.0045
02:56:33,-0.17422408,0.3347632,-1.6066546000000002,-0.06587768,0.0305031199999999,-0.12371692,-2.23072628,-51.09517128,-4.26569404,174.155642,-1.441620752,0.5017227439999999,1.004921092,0.0045
02:56:33,-0.1638535949999999,0.3240503,-1.596492775,-0.068988495,0.0293898299999999,-0.12672653,-2.224289645,-51.087344395,-4.288246109999999,174.18049175,-1.425184793,0.4898257334999999,0.993094778,0.0045
02:56:33,-0.15348311,0.3133374,-1.58633095,-0.07209931,0.0282765399999999,-0.12973614,-2.21785301,-51.07951751,-4.31079818,174.2053415,-1.4087488339999998,0.4779287229999999,0.981268464,0.0045
02:56:33,-0.143112625,0.3026244999999999,-1.576169125,-0.075210125,0.0271632499999999,-0.13274575,-2.211416375,-51.071690625,-4.33335025,174.23019125,-1.392312875,0.4660317125,0.96944215,0.0045
02:56:33,-0.1327421399999999,0.2919116,-1.5660073,-0.07832094,0.0260499599999999,-0.13575536,-2.20497974,-51.06386374,-4.35590232,174.255041,-1.375876916,0.4541347019999999,0.957615836,0.0045
02:56:33,-0.122371655,0.2811987,-1.555845475,-0.081431755,0.0249366699999999,-0.13876497,-2.198543105,-51.056036855,-4.37845439,174.27989075,-1.359440957,0.4422376914999999,0.945789522,0.0045
02:56:33,-0.1120011699999999,0.2704858,-1.54568365,-0.08454257,0.0238233799999999,-0.14177458,-2.19210647,-51.04820997,-4.40100646,174.30474049999998,-1.343004998,0.4303406809999999,0.933963208,0.0045
02:56:33,-0.1016306849999999,0.2597729,-1.535521825,-0.087653385,0.0227100899999999,-0.14478419,-2.185669835,-51.040383085,-4.423558529999999,174.32959025,-1.326569039,0.4184436705,0.922136894,0.0045
02:56:33,-0.0912602,0.24906,-1.52536,-0.0907642,0.0215967999999999,-0.1477938,-2.1792332,-51.0325562,-4.4461106,174.35443999999998,-1.31013308,0.4065466599999999,0.91031058,0.0045
02:56:33,-0.0808897149999999,0.2383471,-1.515198175,-0.093875015,0.0204835099999999,-0.15080341,-2.172796565,-51.024729315,-4.46866267,174.37928975,-1.293697121,0.3946496494999999,0.898484266,0.0045
02:56:33,-0.0705192299999999,0.2276342,-1.50503635,-0.09698583,0.0193702199999999,-0.15381302,-2.16635993,-51.01690243,-4.49121474,174.4041395,-1.2772611619999998,0.3827526389999999,0.886657952,0.0045
02:56:33,-0.060148745,0.2169212999999999,-1.494874525,-0.100096645,0.0182569299999999,-0.15682263,-2.159923295,-51.009075545,-4.51376681,174.42898925,-1.260825203,0.3708556284999998,0.874831638,0.0045
02:56:33,-0.0497782599999999,0.2062083999999999,-1.4847127,-0.10320746,0.0171436399999999,-0.15983224,-2.15348666,-51.00124866,-4.53631888,174.453839,-1.244389244,0.3589586179999999,0.863005324,0.0045
02:56:33,-0.039407775,0.1954955,-1.4745508749999998,-0.106318275,0.0160303499999999,-0.16284185,-2.147050025,-50.993421775,-4.558870949999999,174.47868875,-1.227953285,0.3470616074999999,0.8511790099999998,0.0045
02:56:33,-0.0290372899999999,0.1847826,-1.46438905,-0.10942909,0.0149170599999999,-0.16585146,-2.14061339,-50.98559489,-4.58142302,174.5035385,-1.211517326,0.3351645969999999,0.839352696,0.0045
02:56:33,-0.0186668049999999,0.1740697,-1.454227225,-0.112539905,0.0138037699999999,-0.16886107,-2.134176755,-50.977768005,-4.60397509,174.52838825,-1.195081367,0.3232675864999998,0.8275263820000001,0.0045
02:56:33,-0.00829632,0.1633567999999999,-1.4440654,-0.11565072,0.0126904799999999,-0.17187068,-2.12774012,-50.96994112,-4.62652716,174.553238,-1.178645408,0.3113705759999998,0.815700068,0.0045
02:56:33,0.002074165,0.1526438999999999,-1.433903575,-0.118761535,0.0115771899999999,-0.17488029,-2.121303485,-50.962114235,-4.64907923,174.57808774999998,-1.162209449,0.2994735654999998,0.803873754,0.0045
02:56:33,0.01244465,0.141931,-1.42374175,-0.12187235,0.0104638999999999,-0.1778899,-2.11486685,-50.95428735,-4.6716313,174.6029375,-1.1457734899999998,0.287576555,0.7920474399999999,0.0045
02:56:33,0.0228151349999999,0.1312181,-1.413579925,-0.124983165,0.0093506099999999,-0.18089951,-2.108430215,-50.946460465,-4.694183369999999,174.62778724999998,-1.129337531,0.2756795445,0.780221126,0.0045
02:56:33,0.03318562,0.1205051999999999,-1.4034181,-0.12809398,0.0082373199999999,-0.18390912,-2.10199358,-50.93863358,-4.716735439999999,174.652637,-1.112901572,0.2637825339999999,0.7683948119999999,0.0045
02:56:33,0.043556105,0.1097922999999999,-1.393256275,-0.131204795,0.0071240299999999,-0.18691873,-2.095556945,-50.930806695,-4.73928751,174.67748675,-1.096465613,0.2518855234999999,0.756568498,0.0045
02:56:33,0.0539265899999999,0.0990793999999999,-1.38309445,-0.13431561,0.0060107399999999,-0.18992834,-2.08912031,-50.92297981,-4.76183958,174.7023365,-1.080029654,0.2399885129999999,0.7447421839999999,0.0045
02:56:33,0.064297075,0.0883665,-1.3729326249999998,-0.137426425,0.0048974499999999,-0.19293795,-2.082683675,-50.915152925,-4.78439165,174.72718625,-1.063593695,0.2280915024999998,0.73291587,0.0045
02:56:33,0.07466756,0.0776535999999998,-1.3627707999999998,-0.14053724,0.0037841599999999,-0.19594756,-2.07624704,-50.90732604,-4.80694372,174.752036,-1.047157736,0.2161944919999998,0.7210895559999999,0.0045
02:56:33,0.085038045,0.0669406999999999,-1.352608975,-0.143648055,0.0026708699999999,-0.19895717,-2.069810405,-50.899499155,-4.829495789999999,174.77688575,-1.030721777,0.2042974814999998,0.709263242,0.0045
02:56:33,0.0954085299999999,0.0562278,-1.34244715,-0.14675887,0.0015575799999999,-0.20196678,-2.06337377,-50.89167227,-4.852047859999999,174.8017355,-1.0142858179999998,0.1924004709999998,0.6974369279999999,0.0045
02:56:33,0.105779015,0.0455148999999999,-1.332285325,-0.149869685,0.0004442899999999,-0.20497639,-2.056937135,-50.883845385,-4.87459993,174.82658525,-0.997849859,0.1805034605,0.685610614,0.0045
02:56:33,0.1161495,0.034802,-1.3221235,-0.1529805,-0.000669,-0.207986,-2.0505005,-50.8760185,-4.897152,174.85143499999998,-0.9814139,0.1686064499999999,0.6737842999999999,0.0045
02:56:33,0.1265199849999999,0.0240891,-1.3119616749999998,-0.156091315,-0.00178229,-0.21099561,-2.044063865,-50.868191615,-4.91970407,174.87628475,-0.964977941,0.1567094394999999,0.661957986,0.0045
02:56:33,0.1368904700000001,0.0133761999999999,-1.30179985,-0.15920213,-0.00289558,-0.21400522,-2.03762723,-50.86036473,-4.94225614,174.90113449999998,-0.948541982,0.1448124289999999,0.6501316719999999,0.0045
02:56:33,0.147260955,0.0026633,-1.291638025,-0.162312945,-0.00400887,-0.21701483,-2.031190595,-50.852537845,-4.964808209999999,174.92598425,-0.932106023,0.1329154184999998,0.638305358,0.0045
02:56:33,0.1576314399999999,-0.0080496000000001,-1.2814762,-0.16542376,-0.00512216,-0.22002444,-2.02475396,-50.84471096,-4.987360279999999,174.950834,-0.915670064,0.1210184079999998,0.6264790439999999,0.0045
02:56:33,0.1680019250000001,-0.0187625,-1.271314375,-0.168534575,-0.00623545,-0.22303405,-2.018317325,-50.836884075,-5.00991235,174.97568375,-0.8992341049999999,0.1091213974999998,0.61465273,0.0045
02:56:33,0.17837241,-0.0294753999999999,-1.2611525499999998,-0.17164539,-0.00734874,-0.22604366,-2.01188069,-50.82905719,-5.03246442,175.0005335,-0.8827981459999998,0.0972243869999998,0.6028264159999999,0.0045
02:56:33,0.1887428949999999,-0.0401883,-1.250990725,-0.174756205,-0.00846203,-0.22905327,-2.005444055,-50.821230305,-5.05501649,175.02538325,-0.866362187,0.0853273765,0.591000102,0.0045
02:56:33,0.1991133800000001,-0.0509011999999999,-1.2408289,-0.17786702,-0.00957532,-0.23206288,-1.99900742,-50.81340342,-5.07756856,175.050233,-0.849926228,0.0734303659999999,0.5791737880000001,0.0045
02:56:33,0.209483865,-0.0616141000000001,-1.230667075,-0.180977835,-0.01068861,-0.23507249,-1.992570785,-50.805576535,-5.100120629999999,175.07508275,-0.8334902689999999,0.0615333554999999,0.567347474,0.0045
02:56:33,0.2198543499999999,-0.072327,-1.22050525,-0.18408865,-0.0118019,-0.2380821,-1.98613415,-50.79774965,-5.122672699999999,175.0999325,-0.8170543100000001,0.0496363449999999,0.5555211600000001,0.0045
02:56:33,0.2302248350000001,-0.0830398999999999,-1.2103434249999998,-0.187199465,-0.01291519,-0.24109171,-1.979697515,-50.789922765,-5.14522477,175.12478225,-0.800618351,0.0377393344999998,0.543694846,0.0045
02:56:33,0.24059532,-0.0937528,-1.2001815999999998,-0.19031028,-0.01402848,-0.24410132,-1.97326088,-50.78209588,-5.16777684,175.149632,-0.784182392,0.0258423239999998,0.5318685320000001,0.0045
02:56:33,0.250965805,-0.1044657,-1.190019775,-0.193421095,-0.01514177,-0.24711093,-1.966824245,-50.774268995,-5.19032891,175.17448174999998,-0.7677464329999999,0.0139453134999998,0.520042218,0.0045
02:56:33,0.2613362900000001,-0.1151786000000001,-1.17985795,-0.19653191,-0.01625506,-0.25012054,-1.96038761,-50.76644211,-5.21288098,175.1993315,-0.7513104739999998,0.0020483029999998,0.508215904,0.0045
02:56:33,0.271706775,-0.1258915,-1.169696125,-0.199642725,-0.01736835,-0.25313015,-1.953950975,-50.758615225,-5.235433049999999,175.22418125,-0.734874515,-0.0098487075000002,0.4963895899999999,0.0045
02:56:33,0.28207726,-0.1366043999999999,-1.1595342999999998,-0.20275354,-0.01848164,-0.25613976,-1.94751434,-50.75078834,-5.257985119999999,175.249031,-0.718438556,-0.021745718,0.484563276,0.0045
02:56:33,0.2924477449999999,-0.1473173000000001,-1.1493724749999998,-0.205864355,-0.01959493,-0.25914937,-1.941077705,-50.742961455,-5.28053719,175.27388075,-0.7020025969999999,-0.0336427285,0.4727369619999999,0.0045
02:56:33,0.3028182300000001,-0.1580302,-1.13921065,-0.20897517,-0.02070822,-0.26215898,-1.93464107,-50.73513457,-5.303089259999999,175.2987305,-0.6855666380000001,-0.045539739,0.460910648,0.0045
02:56:33,0.313188715,-0.1687430999999999,-1.129048825,-0.212085985,-0.02182151,-0.26516859,-1.928204435,-50.727307685,-5.32564133,175.32358025,-0.669130679,-0.0574367495000001,0.4490843339999999,0.0045
02:56:33,0.3235591999999999,-0.179456,-1.118887,-0.2151968,-0.0229348,-0.2681782,-1.9217678,-50.7194808,-5.3481934,175.34843,-0.65269472,-0.0693337600000001,0.43725802,0.0045
02:56:33,0.3339296850000001,-0.1901688999999999,-1.1087251749999998,-0.218307615,-0.02404809,-0.27118781,-1.915331165,-50.711653915,-5.370745469999999,175.37327975,-0.6362587609999999,-0.0812307705000001,0.4254317059999999,0.0045
02:56:33,0.34430017,-0.2008818000000001,-1.0985633499999998,-0.22141843,-0.02516138,-0.27419742,-1.90889453,-50.70382703,-5.393297539999999,175.39812949999998,-0.6198228019999998,-0.0931277810000001,0.413605392,0.0045
02:56:33,0.3546706549999999,-0.2115947,-1.088401525,-0.224529245,-0.02627467,-0.27720703,-1.902457895,-50.696000145,-5.41584961,175.42297925,-0.603386843,-0.1050247915000002,0.4017790779999999,0.0045
02:56:33,0.3650411400000001,-0.2223075999999999,-1.0782397,-0.22764006,-0.02738796,-0.28021664,-1.89602126,-50.68817326,-5.438401679999999,175.44782899999998,-0.5869508840000002,-0.116921802,0.389952764,0.0045
02:56:33,0.375411625,-0.2330205,-1.068077875,-0.230750875,-0.02850125,-0.28322625,-1.889584625,-50.680346375,-5.46095375,175.47267875,-0.5705149249999999,-0.1288188125,0.3781264499999999,0.0045
02:56:33,0.3857821099999999,-0.2437334,-1.0579160499999998,-0.23386169,-0.02961454,-0.28623586,-1.88314799,-50.67251949,-5.48350582,175.4975285,-0.5540789660000001,-0.140715823,0.366300136,0.0045
02:56:33,0.3961525950000001,-0.2544463000000001,-1.0477542249999998,-0.236972505,-0.03072783,-0.28924547,-1.876711355,-50.664692605,-5.506057889999999,175.52237825,-0.5376430069999998,-0.1526128335000001,0.3544738219999999,0.0045
02:56:33,0.40652308,-0.2651592,-1.0375924,-0.24008332,-0.03184112,-0.29225508,-1.87027472,-50.65686572,-5.528609959999999,175.547228,-0.521207048,-0.1645098440000001,0.342647508,0.0045
02:56:33,0.4168935649999999,-0.2758720999999999,-1.027430575,-0.243194135,-0.03295441,-0.29526469,-1.863838085,-50.649038835,-5.55116203,175.57207775,-0.5047710890000001,-0.1764068545000001,0.3308211940000001,0.0045
