Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:57:00,-1.1267464,0.21450195,-0.82282155,0.1803133499999999,0.1542857,-0.13756675,-2.4471842,-51.0544211,-5.09041415,173.4948485,-1.3890751335,0.1676097765,1.3654375015,0.0045
02:57:00,-1.12186654,0.214367745,-0.8194235049999999,0.176675185,0.15151047,-0.139633525,-2.44139942,-51.05476751,-5.103731065000001,173.50396135,-1.38328488685,0.16767047415,1.35958083165,0.0045
02:57:00,-1.11698668,0.21423354,-0.81602546,0.1730370199999999,0.14873524,-0.1417003,-2.43561464,-51.05511392,-5.117047980000001,173.5130742,-1.3774946402,0.1677311718,1.3537241618,0.0045
02:57:00,-1.1121068200000002,0.214099335,-0.8126274149999999,0.169398855,0.14596001,-0.143767075,-2.42982986,-51.05546033,-5.1303648950000005,173.52218705,-1.3717043935500002,0.16779186945,1.34786749195,0.0045
02:57:00,-1.10722696,0.21396513,-0.80922937,0.16576069,0.14318478,-0.14583385,-2.42404508,-51.05580674,-5.14368181,173.5312999,-1.3659141469,0.1678525671,1.3420108221,0.0045
02:57:00,-1.1023471,0.213830925,-0.805831325,0.162122525,0.14040955,-0.147900625,-2.4182603,-51.05615315,-5.156998725,173.54041275,-1.36012390025,0.16791326475,1.33615415225,0.0045
02:57:00,-1.09746724,0.21369672,-0.8024332799999999,0.15848436,0.13763432,-0.1499674,-2.41247552,-51.05649956,-5.17031564,173.54952559999998,-1.3543336536,0.1679739624,1.3302974824,0.0045
02:57:00,-1.09258738,0.213562515,-0.799035235,0.154846195,0.13485909,-0.152034175,-2.40669074,-51.05684597,-5.183632555,173.55863845,-1.3485434069500002,0.16803466005,1.32444081255,0.0045
02:57:00,-1.08770752,0.21342831,-0.79563719,0.15120803,0.13208386,-0.15410095,-2.40090596,-51.05719238,-5.196949470000001,173.5677513,-1.3427531603,0.1680953577,1.3185841427,0.0045
02:57:00,-1.08282766,0.213294105,-0.7922391449999999,0.147569865,0.12930863,-0.156167725,-2.39512118,-51.05753879,-5.210266385000001,173.57686415,-1.33696291365,0.16815605535,1.31272747285,0.0045
02:57:00,-1.0779478,0.2131599,-0.7888411,0.1439317,0.1265334,-0.1582345,-2.3893364,-51.0578852,-5.2235833000000005,173.585977,-1.331172667,0.168216753,1.306870803,0.0045
02:57:00,-1.07306794,0.213025695,-0.785443055,0.140293535,0.12375817,-0.160301275,-2.38355162,-51.05823161,-5.236900215,173.59508985,-1.32538242035,0.16827745065,1.30101413315,0.0045
02:57:00,-1.06818808,0.21289149,-0.7820450099999999,0.13665537,0.12098294,-0.16236805,-2.37776684,-51.05857802,-5.25021713,173.6042027,-1.3195921737,0.1683381483,1.2951574633,0.0045
02:57:00,-1.06330822,0.212757285,-0.778646965,0.133017205,0.11820771,-0.164434825,-2.37198206,-51.05892443,-5.263534045,173.61331554999998,-1.31380192705,0.16839884595,1.2893007934499998,0.0045
02:57:00,-1.05842836,0.21262308,-0.7752489199999999,0.12937904,0.11543248,-0.1665016,-2.36619728,-51.05927084,-5.27685096,173.6224284,-1.3080116804000002,0.1684595436,1.2834441235999998,0.0045
02:57:00,-1.0535485,0.212488875,-0.7718508749999999,0.125740875,0.11265725,-0.168568375,-2.3604125,-51.05961725,-5.290167875,173.63154125,-1.30222143375,0.16852024125,1.2775874537499998,0.0045
02:57:00,-1.04866864,0.21235467,-0.76845283,0.12210271,0.10988202,-0.17063515,-2.35462772,-51.05996366,-5.303484790000001,173.6406541,-1.2964311871,0.1685809389,1.2717307838999998,0.0045
02:57:00,-1.04378878,0.212220465,-0.765054785,0.1184645449999999,0.10710679,-0.172701925,-2.34884294,-51.06031007,-5.3168017050000005,173.64976695,-1.29064094045,0.16864163655,1.2658741140499998,0.0045
02:57:00,-1.03890892,0.21208626,-0.7616567399999999,0.1148263799999999,0.10433156,-0.1747687,-2.34305816,-51.06065648,-5.33011862,173.6588798,-1.2848506938000002,0.1687023342,1.2600174441999998,0.0045
02:57:00,-1.03402906,0.211952055,-0.758258695,0.1111882149999999,0.10155633,-0.176835475,-2.33727338,-51.06100289,-5.343435535,173.66799265,-1.27906044715,0.16876303185,1.2541607743499998,0.0045
02:57:00,-1.0291492,0.21181785,-0.7548606499999999,0.10755005,0.0987811,-0.17890225,-2.3314886,-51.0613493,-5.35675245,173.67710549999998,-1.2732702005,0.1688237295,1.2483041044999998,0.0045
02:57:00,-1.02426934,0.211683645,-0.751462605,0.103911885,0.09600587,-0.180969025,-2.32570382,-51.06169571,-5.370069365,173.68621835,-1.26747995385,0.16888442715,1.2424474346499998,0.0045
02:57:00,-1.01938948,0.21154944,-0.74806456,0.10027372,0.09323064,-0.1830358,-2.31991904,-51.06204212,-5.38338628,173.6953312,-1.2616897072,0.1689451248,1.2365907648,0.0045
02:57:00,-1.01450962,0.211415235,-0.7446665149999999,0.096635555,0.09045541,-0.185102575,-2.31413426,-51.06238853,-5.396703195000001,173.70444405,-1.25589946055,0.16900582245,1.23073409495,0.0045
02:57:00,-1.0096297600000002,0.21128103,-0.74126847,0.09299739,0.08768018,-0.18716935,-2.30834948,-51.06273494,-5.4100201100000005,173.7135569,-1.2501092139,0.1690665201,1.2248774251,0.0045
02:57:00,-1.0047499,0.211146825,-0.737870425,0.0893592249999999,0.08490495,-0.189236125,-2.3025647,-51.06308135,-5.423337025,173.72266975,-1.24431896725,0.16912721775,1.21902075525,0.0045
02:57:00,-0.99987004,0.21101262,-0.7344723799999999,0.0857210599999999,0.08212972,-0.1913029,-2.29677992,-51.06342776,-5.43665394,173.7317826,-1.2385287206000002,0.1691879154,1.2131640854,0.0045
02:57:00,-0.99499018,0.210878415,-0.731074335,0.0820828949999999,0.07935449,-0.193369675,-2.29099514,-51.06377417,-5.449970855,173.74089544999998,-1.23273847395,0.16924861305,1.20730741555,0.0045
02:57:00,-0.99011032,0.21074421,-0.72767629,0.0784447299999999,0.07657926,-0.19543645,-2.28521036,-51.06412058,-5.46328777,173.7500083,-1.2269482273,0.1693093107,1.2014507457,0.0045
02:57:00,-0.98523046,0.210610005,-0.7242782449999999,0.0748065649999999,0.07380403,-0.197503225,-2.27942558,-51.06446699,-5.476604685,173.75912115,-1.22115798065,0.16937000835,1.19559407585,0.0045
02:57:00,-0.9803506,0.2104758,-0.7208802,0.0711683999999999,0.0710288,-0.19957,-2.2736408,-51.0648134,-5.489921600000001,173.768234,-1.215367734,0.169430706,1.189737406,0.0045
02:57:00,-0.97547074,0.210341595,-0.7174821549999999,0.067530235,0.06825357,-0.201636775,-2.26785602,-51.06515981,-5.5032385150000005,173.77734685,-1.20957748735,0.16949140365,1.18388073615,0.0045
02:57:00,-0.97059088,0.21020739,-0.7140841099999999,0.06389207,0.06547834,-0.20370355,-2.26207124,-51.06550622,-5.51655543,173.7864597,-1.2037872407,0.1695521013,1.1780240663,0.0045
02:57:00,-0.96571102,0.210073185,-0.710686065,0.0602539049999999,0.06270311,-0.205770325,-2.25628646,-51.06585263,-5.529872345,173.79557255,-1.1979969940500002,0.16961279895,1.17216739645,0.0045
02:57:00,-0.96083116,0.20993898,-0.70728802,0.05661574,0.05992788,-0.2078371,-2.25050168,-51.06619904,-5.54318926,173.80468539999998,-1.1922067474,0.1696734966,1.1663107266,0.0045
02:57:00,-0.9559513,0.209804775,-0.703889975,0.052977575,0.05715265,-0.209903875,-2.2447169,-51.06654545,-5.556506175,173.81379825,-1.18641650075,0.16973419425,1.16045405675,0.0045
02:57:00,-0.95107144,0.20967057,-0.70049193,0.04933941,0.05437742,-0.21197065,-2.23893212,-51.06689186,-5.56982309,173.8229111,-1.1806262541,0.1697948919,1.1545973869,0.0045
02:57:00,-0.94619158,0.209536365,-0.6970938849999999,0.045701245,0.0516021899999999,-0.214037425,-2.23314734,-51.06723827,-5.583140005000001,173.83202395,-1.1748360074500002,0.16985558955,1.14874071705,0.0045
02:57:00,-0.94131172,0.20940216,-0.69369584,0.04206308,0.04882696,-0.2161042,-2.22736256,-51.06758468,-5.5964569200000005,173.8411368,-1.1690457608,0.1699162872,1.1428840472,0.0045
02:57:00,-0.93643186,0.209267955,-0.690297795,0.038424915,0.04605173,-0.218170975,-2.22157778,-51.06793109,-5.609773835,173.85024965,-1.16325551415,0.16997698485,1.13702737735,0.0045
02:57:00,-0.931552,0.20913375,-0.68689975,0.03478675,0.0432764999999999,-0.22023775,-2.215793,-51.06827749999999,-5.62309075,173.8593625,-1.1574652675,0.1700376825,1.1311707075,0.0045
02:57:00,-0.92667214,0.208999545,-0.683501705,0.031148585,0.04050127,-0.222304525,-2.21000822,-51.06862391,-5.636407665,173.86847534999998,-1.15167502085,0.17009838015,1.12531403765,0.0045
02:57:00,-0.92179228,0.20886534,-0.68010366,0.02751042,0.0377260399999999,-0.2243713,-2.20422344,-51.06897032,-5.64972458,173.8775882,-1.1458847742,0.1701590778,1.1194573678,0.0045
02:57:00,-0.91691242,0.208731135,-0.6767056149999999,0.023872255,0.03495081,-0.226438075,-2.19843866,-51.06931673,-5.663041495,173.88670105,-1.14009452755,0.17021977545,1.11360069795,0.0045
02:57:00,-0.91203256,0.20859693,-0.67330757,0.0202340899999999,0.03217558,-0.22850485,-2.19265388,-51.06966314,-5.676358410000001,173.8958139,-1.1343042809,0.1702804731,1.1077440281,0.0045
02:57:00,-0.9071527,0.208462725,-0.669909525,0.0165959249999999,0.0294003499999999,-0.230571625,-2.1868691,-51.07000955,-5.6896753250000005,173.90492675,-1.1285140342500002,0.17034117075,1.10188735825,0.0045
02:57:00,-0.90227284,0.20832852,-0.6665114799999999,0.0129577599999999,0.02662512,-0.2326384,-2.18108432,-51.07035596,-5.70299224,173.9140396,-1.1227237876,0.1704018684,1.0960306884,0.0045
02:57:00,-0.89739298,0.208194315,-0.663113435,0.0093195949999999,0.02384989,-0.234705175,-2.17529954,-51.07070237,-5.716309155,173.92315245,-1.11693354095,0.17046256605,1.09017401855,0.0045
02:57:00,-0.89251312,0.20806011,-0.6597153899999999,0.0056814299999999,0.0210746599999999,-0.23677195,-2.16951476,-51.07104878,-5.72962607,173.93226529999998,-1.1111432943,0.1705232637,1.0843173487,0.0045
02:57:00,-0.8876332600000001,0.207925905,-0.6563173449999999,0.0020432649999999,0.01829943,-0.238838725,-2.16372998,-51.07139519,-5.742942985,173.94137815,-1.10535304765,0.17058396135,1.07846067885,0.0045
02:57:00,-0.8827534,0.2077917,-0.6529193,-0.0015949,0.0155242,-0.2409055,-2.1579452,-51.0717416,-5.7562599,173.950491,-1.099562801,0.170644659,1.072604009,0.0045
02:57:00,-0.87787354,0.207657495,-0.649521255,-0.005233065,0.0127489699999999,-0.242972275,-2.15216042,-51.07208801,-5.769576815000001,173.95960385,-1.09377255435,0.17070535665,1.06674733915,0.0045
02:57:00,-0.87299368,0.20752329,-0.64612321,-0.00887123,0.00997374,-0.24503905,-2.14637564,-51.07243442,-5.7828937300000005,173.9687167,-1.0879823077,0.1707660543,1.0608906693,0.0045
02:57:00,-0.86811382,0.207389085,-0.642725165,-0.012509395,0.0071985099999999,-0.247105825,-2.14059086,-51.07278083,-5.796210645,173.97782955,-1.08219206105,0.17082675195,1.05503399945,0.0045
02:57:00,-0.8632339600000001,0.20725488,-0.6393271199999999,-0.01614756,0.00442328,-0.2491726,-2.13480608,-51.07312724,-5.80952756,173.9869424,-1.0764018144,0.1708874496,1.0491773296,0.0045
02:57:00,-0.8583541,0.207120675,-0.635929075,-0.019785725,0.00164805,-0.251239375,-2.1290213,-51.07347365,-5.822844475,173.99605524999998,-1.07061156775,0.17094814725,1.04332065975,0.0045
02:57:00,-0.8534742399999999,0.20698647,-0.63253103,-0.02342389,-0.00112718,-0.25330615,-2.12323652,-51.07382006,-5.83616139,174.0051681,-1.0648213211000002,0.1710088449,1.0374639899,0.0045
02:57:00,-0.84859438,0.206852265,-0.629132985,-0.027062055,-0.0039024099999999,-0.255372925,-2.11745174,-51.07416647,-5.849478305,174.01428095,-1.05903107445,0.17106954255,1.03160732005,0.0045
02:57:00,-0.84371452,0.20671806,-0.62573494,-0.03070022,-0.00667764,-0.2574397,-2.11166696,-51.07451288,-5.862795220000001,174.0233938,-1.0532408278,0.1711302402,1.0257506502,0.0045
02:57:00,-0.8388346600000001,0.206583855,-0.622336895,-0.034338385,-0.00945287,-0.259506475,-2.10588218,-51.07485929,-5.8761121350000005,174.03250665,-1.04745058115,0.17119093785,1.01989398035,0.0045
02:57:00,-0.8339548,0.20644965,-0.6189388499999999,-0.03797655,-0.0122280999999999,-0.26157325,-2.1000974,-51.0752057,-5.88942905,174.0416195,-1.0416603345,0.1712516355,1.0140373105,0.0045
02:57:00,-0.82907494,0.206315445,-0.615540805,-0.041614715,-0.01500333,-0.263640025,-2.09431262,-51.07555211,-5.902745965,174.05073235,-1.03587008785,0.17131233315,1.00818064065,0.0045
02:57:00,-0.82419508,0.20618124,-0.61214276,-0.04525288,-0.01777856,-0.2657068,-2.08852784,-51.07589852,-5.91606288,174.05984519999998,-1.0300798412,0.1713730308,1.0023239708,0.0045
02:57:00,-0.81931522,0.206047035,-0.6087447149999999,-0.0488910449999999,-0.0205537899999999,-0.267773575,-2.08274306,-51.07624493,-5.929379795,174.06895805,-1.02428959455,0.17143372845,0.99646730095,0.0045
02:57:00,-0.81443536,0.20591283,-0.60534667,-0.05252921,-0.02332902,-0.26984035,-2.07695828,-51.07659134,-5.94269671,174.0780709,-1.0184993479,0.1714944260999999,0.9906106311,0.0045
02:57:00,-0.8095555000000001,0.205778625,-0.6019486249999999,-0.0561673749999999,-0.0261042499999999,-0.271907125,-2.0711735,-51.07693775,-5.956013625000001,174.08718375,-1.01270910125,0.17155512375,0.98475396125,0.0045
02:57:00,-0.80467564,0.20564442,-0.5985505799999999,-0.05980554,-0.0288794799999999,-0.2739739,-2.06538872,-51.07728416,-5.9693305400000005,174.0962966,-1.0069188546,0.1716158214,0.9788972914,0.0045
02:57:00,-0.79979578,0.205510215,-0.595152535,-0.0634437049999999,-0.03165471,-0.276040675,-2.05960394,-51.07763057,-5.982647455,174.10540945,-1.00112860795,0.17167651905,0.97304062155,0.0045
02:57:00,-0.79491592,0.20537601,-0.59175449,-0.06708187,-0.0344299399999999,-0.27810745,-2.05381916,-51.07797698,-5.99596437,174.1145223,-0.9953383613,0.1717372167,0.9671839517,0.0045
02:57:00,-0.79003606,0.205241805,-0.588356445,-0.0707200349999999,-0.03720517,-0.280174225,-2.04803438,-51.07832339,-6.009281285,174.12363514999998,-0.98954811465,0.17179791435,0.96132728185,0.0045
02:57:00,-0.7851562000000001,0.2051076,-0.5849584,-0.0743582,-0.0399804,-0.282241,-2.0422496,-51.0786698,-6.0225982,174.132748,-0.983757868,0.171858612,0.955470612,0.0045
02:57:00,-0.78027634,0.204973395,-0.5815603549999999,-0.0779963649999999,-0.0427556299999999,-0.284307775,-2.03646482,-51.07901621,-6.035915115,174.14186085,-0.97796762135,0.17191930965,0.94961394215,0.0045
02:57:00,-0.7753964799999999,0.20483919,-0.57816231,-0.08163453,-0.04553086,-0.28637455,-2.03068004,-51.07936262,-6.049232030000001,174.1509737,-0.9721773747,0.1719800073,0.9437572723,0.0045
02:57:00,-0.77051662,0.204704985,-0.574764265,-0.0852726949999999,-0.0483060899999999,-0.288441325,-2.02489526,-51.07970903,-6.0625489450000005,174.16008655,-0.96638712805,0.17204070495,0.93790060245,0.0045
02:57:00,-0.76563676,0.20457078,-0.57136622,-0.08891086,-0.05108132,-0.2905081,-2.01911048,-51.08005544,-6.07586586,174.1691994,-0.9605968814,0.1721014026,0.9320439325999998,0.0045
02:57:00,-0.7607569000000001,0.204436575,-0.567968175,-0.0925490249999999,-0.05385655,-0.292574875,-2.0133257,-51.08040185,-6.089182775,174.17831225,-0.95480663475,0.17216210025,0.92618726275,0.0045
02:57:00,-0.75587704,0.20430237,-0.56457013,-0.09618719,-0.0566317799999999,-0.29464165,-2.00754092,-51.08074826,-6.10249969,174.18742509999998,-0.9490163881,0.1722227979,0.9203305929,0.0045
02:57:00,-0.7509971799999999,0.204168165,-0.5611720849999999,-0.099825355,-0.05940701,-0.296708425,-2.00175614,-51.08109467,-6.115816605,174.19653795,-0.94322614145,0.17228349555,0.91447392305,0.0045
02:57:00,-0.74611732,0.20403396,-0.55777404,-0.10346352,-0.06218224,-0.2987752,-1.99597136,-51.08144108,-6.12913352,174.2056508,-0.9374358948,0.1723441932,0.9086172532,0.0045
02:57:00,-0.74123746,0.203899755,-0.554375995,-0.107101685,-0.0649574699999999,-0.300841975,-1.99018658,-51.08178749,-6.142450435000001,174.21476365,-0.93164564815,0.17240489085,0.90276058335,0.0045
02:57:00,-0.7363576000000001,0.20376555,-0.55097795,-0.11073985,-0.0677327,-0.30290875,-1.9844018,-51.0821339,-6.1557673500000005,174.2238765,-0.9258554015,0.1724655885,0.8969039134999999,0.0045
02:57:00,-0.73147774,0.203631345,-0.547579905,-0.114378015,-0.07050793,-0.304975525,-1.97861702,-51.08248031,-6.169084265,174.23298935,-0.92006515485,0.1725262861499999,0.8910472436499999,0.0045
02:57:00,-0.72659788,0.20349714,-0.5441818599999999,-0.11801618,-0.0732831599999999,-0.3070423,-1.97283224,-51.08282672,-6.18240118,174.2421022,-0.9142749082,0.1725869838,0.8851905737999999,0.0045
02:57:00,-0.72171802,0.203362935,-0.540783815,-0.121654345,-0.07605839,-0.309109075,-1.96704746,-51.08317313,-6.195718095,174.25121504999998,-0.90848466155,0.17264768145,0.8793339039499999,0.0045
02:57:00,-0.71683816,0.20322873,-0.53738577,-0.12529251,-0.07883362,-0.31117585,-1.96126268,-51.08351954,-6.20903501,174.2603279,-0.9026944149,0.1727083791,0.8734772340999999,0.0045
02:57:00,-0.7119583,0.203094525,-0.533987725,-0.128930675,-0.0816088499999999,-0.313242625,-1.9554779,-51.08386595,-6.222351925,174.26944075,-0.8969041682500001,0.17276907675,0.8676205642499999,0.0045
02:57:00,-0.70707844,0.20296032,-0.53058968,-0.13256884,-0.08438408,-0.3153094000000001,-1.94969312,-51.08421236,-6.235668840000001,174.2785536,-0.8911139216,0.1728297744,0.8617638943999999,0.0045
02:57:00,-0.70219858,0.202826115,-0.527191635,-0.136207005,-0.08715931,-0.317376175,-1.94390834,-51.08455877,-6.2489857550000005,174.28766645,-0.88532367495,0.17289047205,0.8559072245499999,0.0045
02:57:00,-0.69731872,0.20269191,-0.5237935899999999,-0.13984517,-0.0899345399999999,-0.31944295,-1.93812356,-51.08490518,-6.26230267,174.2967793,-0.8795334283,0.1729511697,0.8500505546999999,0.0045
02:57:00,-0.69243886,0.202557705,-0.520395545,-0.143483335,-0.09270977,-0.321509725,-1.93233878,-51.08525159,-6.275619585,174.30589215,-0.87374318165,0.17301186735,0.8441938848499999,0.0045
02:57:00,-0.687559,0.2024235,-0.5169975,-0.1471215,-0.095485,-0.3235765,-1.926554,-51.085598,-6.2889365,174.315005,-0.867952935,0.173072565,0.8383372149999999,0.0045
02:57:00,-0.6826791400000001,0.202289295,-0.513599455,-0.150759665,-0.0982602299999999,-0.325643275,-1.92076922,-51.08594441,-6.302253415,174.32411785,-0.86216268835,0.17313326265,0.8324805451499999,0.0045
02:57:00,-0.67779928,0.20215509,-0.51020141,-0.1543978299999999,-0.10103546,-0.32771005,-1.91498444,-51.08629082,-6.31557033,174.3332307,-0.8563724417,0.1731939603,0.8266238752999999,0.0045
02:57:00,-0.67291942,0.202020885,-0.506803365,-0.158035995,-0.10381069,-0.329776825,-1.90919966,-51.08663723,-6.328887245000001,174.34234355,-0.85058219505,0.17325465795,0.8207672054499999,0.0045
02:57:00,-0.66803956,0.20188668,-0.5034053199999999,-0.1616741599999999,-0.10658592,-0.3318436,-1.90341488,-51.08698364,-6.34220416,174.3514564,-0.8447919484,0.1733153556,0.8149105355999999,0.0045
02:57:00,-0.6631597,0.201752475,-0.500007275,-0.165312325,-0.1093611499999999,-0.333910375,-1.8976301,-51.08733005,-6.355521075,174.36056925,-0.83900170175,0.17337605325,0.8090538657499999,0.0045
02:57:00,-0.65827984,0.20161827,-0.4966092299999999,-0.1689504899999999,-0.11213638,-0.33597715,-1.89184532,-51.08767646,-6.36883799,174.3696821,-0.8332114551,0.1734367509,0.8031971958999999,0.0045
02:57:00,-0.65339998,0.201484065,-0.493211185,-0.172588655,-0.11491161,-0.338043925,-1.88606054,-51.08802287,-6.382154905,174.37879495,-0.82742120845,0.17349744855,0.7973405260499999,0.0045
02:57:00,-0.64852012,0.20134986,-0.48981314,-0.17622682,-0.1176868399999999,-0.3401107,-1.88027576,-51.08836928,-6.39547182,174.3879078,-0.8216309618000001,0.1735581461999999,0.7914838562,0.0045
02:57:00,-0.64364026,0.201215655,-0.4864150949999999,-0.179864985,-0.12046207,-0.342177475,-1.87449098,-51.08871569,-6.408788735,174.39702065,-0.81584071515,0.17361884385,0.78562718635,0.0045
02:57:00,-0.6387604,0.20108145,-0.48301705,-0.18350315,-0.1232373,-0.34424425,-1.8687062,-51.0890621,-6.422105650000001,174.4061335,-0.8100504685000001,0.1736795415,0.7797705165,0.0045
02:57:00,-0.63388054,0.200947245,-0.479619005,-0.187141315,-0.1260125299999999,-0.346311025,-1.86292142,-51.08940851,-6.435422565,174.41524635,-0.80426022185,0.17374023915,0.77391384665,0.0045
02:57:00,-0.62900068,0.20081304,-0.4762209599999999,-0.19077948,-0.12878776,-0.3483778,-1.85713664,-51.08975492,-6.44873948,174.4243592,-0.7984699752,0.1738009368,0.7680571768,0.0045
02:57:00,-0.62412082,0.200678835,-0.472822915,-0.194417645,-0.13156299,-0.350444575,-1.85135186,-51.09010133,-6.462056395,174.43347205,-0.79267972855,0.17386163445,0.76220050695,0.0045
02:57:00,-0.61924096,0.20054463,-0.46942487,-0.19805581,-0.1343382199999999,-0.35251135,-1.84556708,-51.09044774,-6.47537331,174.4425849,-0.7868894819,0.1739223321,0.7563438371,0.0045
02:57:00,-0.6143611,0.200410425,-0.466026825,-0.201693975,-0.13711345,-0.3545781250000001,-1.8397823,-51.09079415,-6.488690225,174.45169775,-0.78109923525,0.17398302975,0.75048716725,0.0045
02:57:00,-0.60948124,0.20027622,-0.4626287799999999,-0.20533214,-0.13988868,-0.3566449,-1.83399752,-51.09114056,-6.50200714,174.4608106,-0.7753089886,0.1740437274,0.7446304973999999,0.0045
02:57:00,-0.60460138,0.200142015,-0.459230735,-0.208970305,-0.1426639099999999,-0.358711675,-1.82821274,-51.09148697,-6.515324055000001,174.46992345,-0.76951874195,0.1741044250499999,0.7387738275499999,0.0045
02:57:00,-0.59972152,0.20000781,-0.45583269,-0.21260847,-0.14543914,-0.36077845,-1.82242796,-51.09183338,-6.52864097,174.4790363,-0.7637284953,0.1741651227,0.7329171576999999,0.0045
02:57:00,-0.5948416599999999,0.199873605,-0.4524346449999999,-0.216246635,-0.14821437,-0.362845225,-1.81664318,-51.09217979,-6.541957885,174.48814915,-0.75793824865,0.17422582035,0.7270604878499999,0.0045
02:57:00,-0.5899618,0.1997394,-0.4490366,-0.2198848,-0.1509895999999999,-0.364912,-1.8108584,-51.0925262,-6.5552748,174.497262,-0.752148002,0.174286518,0.7212038179999999,0.0045
02:57:00,-0.58508194,0.199605195,-0.445638555,-0.223522965,-0.15376483,-0.3669787750000001,-1.80507362,-51.09287261,-6.568591715,174.50637485,-0.74635775535,0.17434721565,0.7153471481499999,0.0045
02:57:00,-0.58020208,0.19947099,-0.44224051,-0.22716113,-0.15654006,-0.36904555,-1.79928884,-51.09321902,-6.58190863,174.5154877,-0.7405675087,0.1744079133,0.7094904782999999,0.0045
02:57:00,-0.57532222,0.199336785,-0.438842465,-0.230799295,-0.15931529,-0.371112325,-1.79350406,-51.09356543,-6.595225545,174.52460055,-0.73477726205,0.17446861095,0.7036338084499999,0.0045
02:57:00,-0.57044236,0.19920258,-0.43544442,-0.23443746,-0.16209052,-0.3731791,-1.78771928,-51.09391184,-6.608542460000001,174.5337134,-0.7289870154,0.1745293086,0.6977771385999999,0.0045
02:57:00,-0.5655625,0.199068375,-0.432046375,-0.2380756249999999,-0.16486575,-0.375245875,-1.7819345,-51.09425825,-6.621859375,174.54282625,-0.72319676875,0.1745900062499999,0.6919204687499999,0.0045
02:57:00,-0.56068264,0.19893417,-0.4286483299999999,-0.24171379,-0.16764098,-0.37731265,-1.7761497199999998,-51.09460466,-6.63517629,174.5519391,-0.7174065221,0.1746507038999999,0.6860637988999999,0.0045
02:57:00,-0.5558027799999999,0.198799965,-0.425250285,-0.2453519549999999,-0.1704162099999999,-0.379379425,-1.77036494,-51.09495107,-6.648493205,174.56105195,-0.7116162754500001,0.17471140155,0.6802071290499999,0.0045
02:57:00,-0.55092292,0.19866576,-0.42185224,-0.24899012,-0.17319144,-0.3814462,-1.76458016,-51.09529748,-6.66181012,174.5701648,-0.7058260288,0.1747720992,0.6743504591999999,0.0045
02:57:00,-0.54604306,0.198531555,-0.418454195,-0.252628285,-0.17596667,-0.383512975,-1.75879538,-51.09564389,-6.675127035,174.57927765,-0.70003578215,0.17483279685,0.6684937893499999,0.0045
02:57:00,-0.5411632,0.19839735,-0.41505615,-0.25626645,-0.1787418999999999,-0.38557975,-1.7530106,-51.0959903,-6.68844395,174.5883905,-0.6942455355,0.1748934945,0.6626371194999999,0.0045
02:57:00,-0.53628334,0.198263145,-0.411658105,-0.259904615,-0.18151713,-0.3876465250000001,-1.74722582,-51.09633671,-6.701760865000001,174.59750335,-0.68845528885,0.17495419215,0.6567804496499999,0.0045
