Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:17:58,0.3779044049999999,0.57508889,-0.4497625449999999,0.04956912,0.0176951449999999,-0.20236786,4.5464745,-34.46795868,-22.501657645,-100.956306375,-0.1038108514999999,0.12352460527,-0.0541336564999999,0.004
02:17:58,0.3505777099999999,0.5849269800000001,-0.43932019,0.04871684,0.0218073899999999,-0.20453052,4.240710000000001,-34.45038376,-22.50852639,-99.75121525,-0.1217007729999999,0.12278971314,-0.0486322229999999,0.004
02:17:58,0.323251015,0.59476507,-0.428877835,0.04786456,0.0259196349999999,-0.20669318,3.934945500000001,-34.43280884,-22.515395135,-98.546124125,-0.1395906945,0.12205482101,-0.0431307894999999,0.004
02:17:58,0.2959243199999999,0.60460316,-0.4184354799999999,0.04701228,0.0300318799999999,-0.20885584,3.629181000000001,-34.41523392,-22.52226388,-97.341033,-0.1574806159999999,0.12131992888,-0.0376293559999999,0.004
02:17:58,0.2685976249999999,0.61444125,-0.4079931249999999,0.04616,0.0341441249999999,-0.2110185,3.3234165000000004,-34.397659,-22.529132625,-96.135941875,-0.1753705374999999,0.12058503675,-0.0321279224999999,0.004
02:17:58,0.2412709299999998,0.62427934,-0.3975507699999999,0.0453077199999999,0.0382563699999999,-0.21318116,3.017652000000001,-34.38008408,-22.53600137,-94.93085075,-0.193260459,0.11985014462,-0.0266264889999999,0.004
02:17:58,0.2139442349999999,0.6341174300000001,-0.387108415,0.04445544,0.0423686149999999,-0.21534382,2.7118875000000013,-34.36250916,-22.542870115,-93.725759625,-0.2111503805,0.11911525249,-0.0211250554999999,0.004
02:17:58,0.1866175399999999,0.64395552,-0.3766660599999999,0.04360316,0.0464808599999999,-0.21750648,2.406123000000001,-34.34493424,-22.54973886,-92.5206685,-0.229040302,0.11838036036,-0.0156236219999999,0.004
02:17:58,0.1592908449999999,0.65379361,-0.3662237049999999,0.04275088,0.0505931049999999,-0.21966914,2.1003585000000005,-34.32735932,-22.556607605,-91.315577375,-0.2469302234999999,0.11764546823,-0.0101221884999999,0.004
02:17:58,0.1319641499999999,0.6636317,-0.35578135,0.0418986,0.0547053499999999,-0.2218318,1.7945940000000018,-34.3097844,-22.56347635,-90.11048625,-0.2648201449999999,0.1169105761,-0.0046207549999999,0.004
02:17:58,0.1046374549999998,0.67346979,-0.345338995,0.04104632,0.058817595,-0.22399446,1.4888295000000014,-34.292209480000004,-22.570345095,-88.90539512500001,-0.2827100664999999,0.11617568397,0.0008806785,0.004
02:17:58,0.0773107599999999,0.6833078800000001,-0.3348966399999999,0.04019404,0.0629298399999999,-0.22615712,1.183065000000001,-34.27463456,-22.57721384,-87.700304,-0.300599988,0.11544079184,0.006382112,0.004
02:17:58,0.0499840649999999,0.69314597,-0.3244542849999999,0.03934176,0.0670420849999999,-0.22831978,0.8773005000000005,-34.25705964,-22.584082585,-86.49521287499999,-0.3184899095,0.11470589971,0.0118835455,0.004
02:17:58,0.0226573699999999,0.70298406,-0.3140119299999999,0.03848948,0.0711543299999999,-0.23048244,0.571536,-34.23948472,-22.59095133,-85.29012175,-0.336379831,0.11397100758,0.017384979,0.004
02:17:58,-0.004669325,0.71282215,-0.303569575,0.0376371999999999,0.0752665749999999,-0.2326451,0.2657715000000014,-34.2219098,-22.597820075,-84.085030625,-0.3542697525,0.11323611545,0.0228864125,0.004
02:17:58,-0.0319960200000001,0.72266024,-0.2931272199999999,0.03678492,0.0793788199999999,-0.23480776,-0.039992999999999,-34.20433488,-22.60468882,-82.8799395,-0.3721596739999999,0.11250122332,0.028387846,0.004
02:17:58,-0.0593227150000001,0.7324983300000001,-0.2826848649999999,0.03593264,0.0834910649999999,-0.23697042,-0.3457574999999995,-34.18675996,-22.611557565,-81.67484837500001,-0.3900495954999999,0.11176633119,0.0338892795,0.004
02:17:58,-0.0866494100000001,0.74233642,-0.27224251,0.03508036,0.0876033099999999,-0.23913308,-0.6515219999999982,-34.16918504,-22.61842631,-80.46975725,-0.407939517,0.11103143906,0.039390713,0.004
02:17:58,-0.1139761050000001,0.75217451,-0.261800155,0.03422808,0.0917155549999999,-0.24129574,-0.9572864999999986,-34.15161012,-22.625295055,-79.264666125,-0.4258294385,0.11029654693,0.0448921465,0.004
02:17:58,-0.1413028,0.7620126,-0.2513577999999999,0.0333758,0.0958277999999999,-0.2434584,-1.263050999999999,-34.1340352,-22.6321638,-78.059575,-0.44371936,0.1095616548,0.05039358,0.004
02:17:58,-0.168629495,0.7718506900000001,-0.2409154449999999,0.03252352,0.0999400449999999,-0.24562106,-1.5688154999999997,-34.11646028,-22.639032545,-76.854483875,-0.4616092815,0.10882676267,0.0558950135,0.004
02:17:58,-0.1959561900000002,0.7816887800000001,-0.2304730899999999,0.03167124,0.1040522899999999,-0.24778372,-1.87458,-34.09888536,-22.64590129,-75.64939275,-0.4794992029999999,0.10809187054,0.061396447,0.004
02:17:58,-0.2232828850000001,0.79152687,-0.2200307349999999,0.03081896,0.1081645349999999,-0.24994638,-2.1803444999999986,-34.08131044,-22.652770035,-74.44430162500001,-0.4973891244999999,0.10735697841,0.0668978805,0.004
02:17:58,-0.2506095800000001,0.8013649600000001,-0.2095883799999999,0.02996668,0.1122767799999999,-0.25210904,-2.486108999999999,-34.06373552,-22.65963878,-73.2392105,-0.515279046,0.10662208628,0.072399314,0.004
02:17:58,-0.277936275,0.81120305,-0.1991460249999999,0.0291144,0.1163890249999999,-0.2542717,-2.7918734999999995,-34.0461606,-22.666507525,-72.034119375,-0.5331689675,0.10588719415,0.0779007475,0.004
02:17:58,-0.30526297,0.8210411400000001,-0.18870367,0.02826212,0.12050127,-0.25643436,-3.097637999999998,-34.02858568,-22.67337627,-70.82902825,-0.551058889,0.10515230202,0.083402181,0.004
02:17:58,-0.3325896650000002,0.8308792300000001,-0.1782613149999999,0.0274098399999999,0.1246135149999999,-0.25859702,-3.4034024999999986,-34.01101076,-22.680245015,-69.623937125,-0.5689488105,0.10441740989,0.0889036145,0.004
02:17:58,-0.3599163600000001,0.84071732,-0.1678189599999999,0.02655756,0.1287257599999999,-0.26075968,-3.709166999999999,-33.993435840000004,-22.68711376,-68.418846,-0.5868387319999999,0.10368251776,0.094405048,0.004
02:17:58,-0.3872430550000001,0.8505554100000001,-0.1573766049999999,0.02570528,0.1328380049999999,-0.26292234,-4.014931499999999,-33.97586092,-22.693982505,-67.213754875,-0.6047286534999999,0.10294762563,0.0999064815,0.004
02:17:58,-0.41456975,0.8603935,-0.1469342499999999,0.024853,0.1369502499999999,-0.265085,-4.320696,-33.958286,-22.70085125,-66.00866375000001,-0.622618575,0.1022127335,0.105407915,0.004
02:17:58,-0.441896445,0.8702315899999999,-0.1364918949999999,0.02400072,0.1410624949999999,-0.26724766,-4.626460499999999,-33.94071108,-22.707719995,-64.803572625,-0.6405084965,0.10147784137,0.1109093485,0.004
02:17:58,-0.4692231400000002,0.8800696800000001,-0.1260495399999999,0.02314844,0.1451747399999999,-0.26941032,-4.932224999999999,-33.92313616,-22.71458874,-63.598481500000005,-0.658398418,0.10074294924,0.116410782,0.004
02:17:58,-0.4965498350000001,0.88990777,-0.115607185,0.02229616,0.1492869849999999,-0.27157298,-5.237989499999999,-33.90556124,-22.721457485,-62.393390375,-0.6762883395,0.10000805711,0.1219122155,0.004
02:17:58,-0.5238765300000001,0.8997458600000001,-0.1051648299999999,0.02144388,0.1533992299999999,-0.27373564,-5.543753999999998,-33.88798632,-22.72832623,-61.18829925,-0.694178261,0.09927316498,0.127413649,0.004
02:17:58,-0.5512032250000001,0.90958395,-0.0947224749999999,0.0205916,0.1575114749999999,-0.2758983,-5.8495185,-33.8704114,-22.735194975,-59.983208125,-0.7120681824999999,0.09853827285,0.1329150825,0.004
02:17:58,-0.57852992,0.9194220400000002,-0.0842801199999999,0.01973932,0.1616237199999999,-0.27806096,-6.155282999999999,-33.85283648,-22.74206372,-58.778117,-0.729958104,0.09780338072,0.138416516,0.004
02:17:58,-0.6058566150000002,0.92926013,-0.0738377649999999,0.01888704,0.1657359649999999,-0.28022362,-6.461047499999998,-33.83526156,-22.748932465,-57.573025875,-0.7478480255,0.09706848859,0.1439179495,0.004
02:17:58,-0.6331833100000002,0.93909822,-0.0633954099999999,0.01803476,0.1698482099999999,-0.28238628,-6.766812,-33.81768664,-22.75580121,-56.36793475,-0.7657379469999999,0.09633359646,0.149419383,0.004
02:17:58,-0.6605100050000001,0.94893631,-0.0529530549999999,0.01718248,0.1739604549999999,-0.28454894,-7.072576499999999,-33.800111720000004,-22.762669955,-55.16284362500001,-0.7836278685,0.09559870433,0.1549208165,0.004
02:17:58,-0.6878367000000001,0.9587744,-0.0425107,0.0163302,0.1780726999999999,-0.2867116,-7.378340999999997,-33.7825368,-22.7695387,-53.9577525,-0.8015177899999999,0.0948638122,0.16042225,0.004
02:17:58,-0.715163395,0.9686124900000002,-0.032068345,0.01547792,0.182184945,-0.28887426,-7.684105499999999,-33.76496188,-22.776407445,-52.752661375,-0.8194077115,0.09412892007,0.1659236835,0.004
02:17:58,-0.7424900900000002,0.97845058,-0.0216259899999999,0.01462564,0.18629719,-0.29103692,-7.989869999999998,-33.74738696,-22.78327619,-51.54757025000001,-0.8372976329999999,0.09339402794,0.171425117,0.004
02:17:58,-0.7698167850000002,0.98828867,-0.0111836349999999,0.0137733599999999,0.1904094349999999,-0.29319958,-8.2956345,-33.72981204,-22.790144935,-50.342479125,-0.8551875545000001,0.09265913581,0.1769265505,0.004
02:17:58,-0.7971434800000001,0.99812676,-0.0007412799999999,0.01292108,0.1945216799999999,-0.29536224,-8.601398999999999,-33.71223712,-22.79701368,-49.137388,-0.873077476,0.09192424368,0.182427984,0.004
02:17:58,-0.8244701750000001,1.00796485,0.009701075,0.0120688,0.198633925,-0.2975249,-8.907163499999998,-33.6946622,-22.803882425,-47.932296875000006,-0.8909673974999999,0.09118935155,0.1879294175,0.004
02:17:58,-0.85179687,1.0178029400000002,0.02014343,0.01121652,0.2027461699999999,-0.29968756,-9.212928,-33.67708728,-22.81075117,-46.72720575,-0.908857319,0.09045445942,0.193430851,0.004
02:17:58,-0.8791235650000002,1.02764103,0.030585785,0.01036424,0.2068584149999999,-0.30185022,-9.518692499999998,-33.65951236,-22.817619915,-45.522114625,-0.9267472405,0.08971956729,0.1989322845,0.004
02:17:58,-0.9064502600000002,1.03747912,0.0410281400000001,0.00951196,0.2109706599999999,-0.30401288,-9.824457,-33.64193744,-22.82448866,-44.317023500000005,-0.944637162,0.08898467516,0.204433718,0.004
02:17:58,-0.933776955,1.04731721,0.051470495,0.00865968,0.215082905,-0.30617554,-10.1302215,-33.62436252,-22.831357405,-43.111932375,-0.9625270835,0.08824978303,0.2099351515,0.004
02:17:58,-0.96110365,1.0571553,0.06191285,0.0078073999999999,0.2191951499999999,-0.3083382,-10.435985999999998,-33.6067876,-22.83822615,-41.90684125,-0.980417005,0.0875148909,0.215436585,0.004
02:17:58,-0.988430345,1.0669933900000002,0.072355205,0.00695512,0.2233073949999999,-0.31050086,-10.7417505,-33.58921268,-22.845094895,-40.701750125,-0.9983069265,0.08677999877,0.2209380185,0.004
02:17:58,-1.0157570400000002,1.07683148,0.08279756,0.0061028399999999,0.2274196399999999,-0.31266352,-11.047515,-33.57163776,-22.85196364,-39.49665900000001,-1.016196848,0.08604510664,0.226439452,0.004
02:17:58,-1.0430837350000002,1.08666957,0.093239915,0.00525056,0.231531885,-0.31482618,-11.353279499999998,-33.55406284,-22.858832385,-38.291567875,-1.0340867695,0.08531021451,0.2319408855,0.004
02:17:58,-1.0704104300000004,1.09650766,0.10368227,0.00439828,0.2356441299999999,-0.31698884,-11.659044,-33.53648792,-22.86570113,-37.08647675,-1.051976691,0.08457532238,0.237442319,0.004
02:17:58,-1.097737125,1.10634575,0.114124625,0.003546,0.2397563749999999,-0.3191515,-11.964808499999998,-33.518913,-22.872569875,-35.88138562500001,-1.0698666125,0.08384043025,0.2429437525,0.004
02:17:58,-1.1250638200000005,1.11618384,0.12456698,0.0026937199999999,0.2438686199999999,-0.32131416,-12.270572999999995,-33.50133808,-22.87943862,-34.6762945,-1.087756534,0.08310553812,0.248445186,0.004
02:17:58,-1.152390515,1.12602193,0.135009335,0.0018414399999999,0.247980865,-0.32347682,-12.5763375,-33.48376316,-22.886307365,-33.471203375,-1.1056464554999998,0.08237064599,0.2539466195,0.004
02:17:58,-1.1797172100000002,1.13586002,0.14545169,0.00098916,0.2520931099999999,-0.32563948,-12.882101999999998,-33.46618824,-22.89317611,-32.266112250000006,-1.123536377,0.08163575386,0.259448053,0.004
02:17:58,-1.2070439050000004,1.14569811,0.155894045,0.00013688,0.2562053549999999,-0.32780214,-13.1878665,-33.44861332,-22.900044855,-31.061021125,-1.1414262985,0.08090086173,0.2649494865,0.004
02:17:58,-1.2343706,1.1555362,0.1663364,-0.0007154,0.2603176,-0.3299648,-13.493631,-33.4310384,-22.9069136,-29.85593,-1.15931622,0.0801659696,0.27045092,0.004
02:17:58,-1.2616972950000005,1.16537429,0.176778755,-0.00156768,0.2644298449999999,-0.33212746,-13.799395499999996,-33.41346348,-22.913782345,-28.650838875000005,-1.1772061415,0.07943107747,0.2759523535000001,0.004
02:17:58,-1.28902399,1.17521238,0.18722111,-0.0024199599999999,0.2685420899999999,-0.33429012,-14.10516,-33.39588856,-22.92065109,-27.445747749999995,-1.195096063,0.07869618534,0.281453787,0.004
02:17:58,-1.3163506850000002,1.18505047,0.1976634650000001,-0.0032722399999999,0.2726543349999999,-0.33645278,-14.410924499999998,-33.37831364,-22.927519835,-26.240656625,-1.2129859845,0.07796129321,0.2869552205,0.004
02:17:58,-1.3436773800000004,1.19488856,0.2081058200000001,-0.0041245199999999,0.27676658,-0.33861544,-14.716689,-33.36073872,-22.93438858,-25.035565500000004,-1.230875906,0.07722640108,0.292456654,0.004
02:17:58,-1.371004075,1.20472665,0.218548175,-0.0049768,0.2808788249999999,-0.3407781,-15.0224535,-33.3431638,-22.941257325,-23.830474374999994,-1.2487658275,0.07649150895,0.2979580875000001,0.004
02:17:58,-1.3983307700000005,1.21456474,0.22899053,-0.00582908,0.2849910699999999,-0.34294076,-15.328217999999998,-33.32558888,-22.94812607,-22.62538325,-1.266655749,0.07575661682,0.303459521,0.004
02:17:58,-1.425657465,1.22440283,0.239432885,-0.0066813599999999,0.2891033149999999,-0.34510342,-15.6339825,-33.30801396,-22.954994815,-21.420292125000003,-1.2845456705,0.07502172469,0.3089609545,0.004
02:17:58,-1.4529841600000002,1.2342409200000002,0.24987524,-0.0075336399999999,0.29321556,-0.34726608,-15.939747,-33.29043904,-22.96186356,-20.215200999999997,-1.302435592,0.07428683256,0.314462388,0.004
02:17:58,-1.4803108550000004,1.24407901,0.260317595,-0.0083859199999999,0.2973278049999999,-0.34942874,-16.2455115,-33.27286412,-22.968732305,-19.010109875,-1.3203255135,0.07355194043,0.3199638215000001,0.004
02:17:58,-1.50763755,1.2539171,0.2707599500000001,-0.0092382,0.3014400499999999,-0.3515914,-16.551276,-33.2552892,-22.97560105,-17.805018750000002,-1.338215435,0.0728170483,0.325465255,0.004
02:17:58,-1.5349642450000005,1.26375519,0.2812023050000001,-0.0100904799999999,0.305552295,-0.35375406,-16.857040499999997,-33.23771428,-22.982469795,-16.599927625000007,-1.3561053565,0.07208215617,0.3309666885,0.004
02:17:58,-1.56229094,1.27359328,0.29164466,-0.0109427599999999,0.30966454,-0.3559167200000001,-17.162805,-33.22013936,-22.98933854,-15.394836499999997,-1.373995278,0.07134726404,0.336468122,0.004
02:17:58,-1.5896176350000002,1.2834313700000002,0.302087015,-0.0117950399999999,0.3137767849999999,-0.35807938,-17.4685695,-33.20256444,-22.996207285,-14.189745375,-1.3918851995,0.07061237191,0.3419695555,0.004
02:17:58,-1.6169443300000004,1.29326946,0.31252937,-0.01264732,0.3178890299999999,-0.36024204,-17.774333999999996,-33.18498952,-23.00307603,-12.984654250000006,-1.409775121,0.06987747978,0.347470989,0.004
02:17:58,-1.644271025,1.30310755,0.322971725,-0.0134996,0.322001275,-0.3624047,-18.0800985,-33.1674146,-23.009944775,-11.779563124999996,-1.4276650425,0.06914258765,0.3529724225000001,0.004
02:17:58,-1.6715977200000005,1.31294564,0.33341408,-0.0143518799999999,0.3261135199999999,-0.36456736,-18.385863,-33.14983968,-23.01681352,-10.574472,-1.4455549639999998,0.06840769552,0.3584738560000001,0.004
02:17:58,-1.698924415,1.32278373,0.3438564349999999,-0.0152041599999999,0.3302257649999999,-0.36673002,-18.6916275,-33.13226476,-23.023682265,-9.369380875000004,-1.4634448855,0.06767280339,0.3639752895000001,0.004
02:17:58,-1.7262511100000002,1.3326218200000002,0.3542987900000001,-0.0160564399999999,0.3343380099999999,-0.36889268,-18.997392,-33.11468984,-23.03055101,-8.164289749999995,-1.481334807,0.06693791126,0.369476723,0.004
02:17:58,-1.7535778050000004,1.34245991,0.364741145,-0.01690872,0.338450255,-0.37105534,-19.3031565,-33.09711492,-23.037419755,-6.959198624999999,-1.4992247285,0.06620301913,0.3749781565,0.004
02:17:58,-1.7809045,1.352298,0.3751835000000001,-0.017761,0.3425624999999999,-0.373218,-19.608921,-33.07954,-23.0442885,-5.754107500000004,-1.51711465,0.065468127,0.38047959,0.004
02:17:58,-1.8082311950000003,1.36213609,0.385625855,-0.0186132799999999,0.3466747449999999,-0.37538066,-19.9146855,-33.06196508,-23.051157245,-4.549016374999994,-1.5350045715,0.06473323487,0.3859810235,0.004
02:17:58,-1.83555789,1.37197418,0.3960682100000001,-0.0194655599999999,0.3507869899999999,-0.37754332,-20.22045,-33.04439016,-23.05802599,-3.343925249999998,-1.552894493,0.0639983427399999,0.3914824570000001,0.004
02:17:58,-1.862884585,1.3818122700000002,0.406510565,-0.02031784,0.354899235,-0.37970598,-20.5262145,-33.02681524,-23.064894735,-2.1388341250000025,-1.5707844144999998,0.06326345061,0.3969838905000001,0.004
02:17:58,-1.8902112800000004,1.39165036,0.4169529200000001,-0.02117012,0.3590114799999999,-0.38186864,-20.831979,-33.00924032,-23.07176348,-0.9337430000000068,-1.588674336,0.06252855848,0.4024853240000001,0.004
02:17:58,-1.917537975,1.4014884500000002,0.4273952750000001,-0.0220223999999999,0.3631237249999999,-0.3840313000000001,-21.1377435,-32.9916654,-23.078632225,0.2713481250000029,-1.6065642575,0.06179366635,0.4079867575000001,0.004
02:17:58,-1.9448646700000003,1.41132654,0.43783763,-0.0228746799999999,0.3672359699999999,-0.38619396,-21.443508,-32.97409048,-23.08550097,1.4764392499999983,-1.624454179,0.06105877422,0.413488191,0.004
02:17:58,-1.972191365,1.42116463,0.4482799850000001,-0.0237269599999999,0.371348215,-0.38835662,-21.749272500000004,-32.95651556,-23.092369715,2.6815303750000083,-1.6423441005,0.06032388209,0.4189896245,0.004
02:17:58,-1.99951806,1.4310027200000002,0.45872234,-0.02457924,0.3754604599999999,-0.39051928,-22.055037,-32.93894064,-23.09923846,3.886621500000004,-1.660234022,0.0595889899599999,0.424491058,0.004
02:17:58,-2.0268447550000004,1.44084081,0.4691646950000001,-0.02543152,0.3795727049999999,-0.39268194,-22.3608015,-32.92136572,-23.106107205,5.091712625,-1.6781239435,0.0588540978299999,0.4299924915,0.004
02:17:58,-2.05417145,1.4506789000000002,0.47960705,-0.0262837999999999,0.3836849499999999,-0.3948446,-22.666566000000003,-32.9037908,-23.11297595,6.296803749999995,-1.6960138649999998,0.0581192056999999,0.4354939250000001,0.004
02:17:58,-2.0814981450000003,1.46051699,0.4900494050000001,-0.0271360799999999,0.387797195,-0.39700726,-22.9723305,-32.88621588,-23.119844695,7.501894874999991,-1.7139037865,0.05738431357,0.4409953585000001,0.004
02:17:58,-2.10882484,1.4703550800000005,0.5004917600000001,-0.0279883599999999,0.3919094399999999,-0.39916992,-23.278095,-32.86864096,-23.12671344,8.706986000000015,-1.731793708,0.05664942144,0.4464967920000001,0.004
02:17:58,-2.136151535,1.4801931700000002,0.510934115,-0.02884064,0.3960216849999999,-0.40133258,-23.583859500000003,-32.85106604,-23.133582185,9.91207712500001,-1.7496836294999998,0.05591452931,0.4519982255000001,0.004
02:17:58,-2.1634782300000004,1.49003126,0.5213764700000001,-0.0296929199999999,0.4001339299999999,-0.40349524,-23.889624,-32.83349112,-23.14045093,11.117168250000006,-1.767573551,0.0551796371799999,0.457499659,0.004
02:17:58,-2.190804925,1.4998693500000002,0.531818825,-0.0305451999999999,0.4042461749999999,-0.4056579,-24.1953885,-32.8159162,-23.147319675,12.322259375000002,-1.7854634725,0.0544447450499999,0.4630010925,0.004
02:17:58,-2.2181316200000003,1.50970744,0.5422611800000001,-0.0313974799999999,0.4083584199999999,-0.40782056,-24.501153,-32.79834128,-23.15418842,13.527350499999995,-1.803353394,0.0537098529199999,0.468502526,0.004
02:17:58,-2.245458315,1.5195455300000005,0.552703535,-0.03224976,0.4124706649999999,-0.4099832200000001,-24.8069175,-32.78076636,-23.161057165,14.732441624999993,-1.8212433155,0.05297496079,0.4740039595000001,0.004
02:17:58,-2.27278501,1.5293836200000002,0.5631458900000001,-0.03310204,0.41658291,-0.4121458800000001,-25.112682,-32.76319144,-23.16792591,15.937532749999988,-1.839133237,0.05224006866,0.4795053930000001,0.004
02:17:58,-2.3001117050000004,1.53922171,0.573588245,-0.0339543199999999,0.4206951549999999,-0.41430854,-25.4184465,-32.74561652,-23.174794655,17.142623875000012,-1.8570231585,0.05150517653,0.4850068265000001,0.004
02:17:58,-2.3274384,1.5490598000000002,0.5840306,-0.0348065999999999,0.4248073999999999,-0.4164712,-25.724211,-32.7280416,-23.1816634,18.347715000000008,-1.87491308,0.0507702843999999,0.4905082600000001,0.004
02:17:58,-2.3547650950000003,1.55889789,0.5944729550000001,-0.0356588799999999,0.4289196449999999,-0.41863386,-26.0299755,-32.71046668,-23.188532145,19.552806125000004,-1.8928030015,0.0500353922699999,0.4960096935,0.004
02:17:58,-2.38209179,1.5687359800000005,0.60491531,-0.03651116,0.43303189,-0.42079652,-26.33574,-32.69289176,-23.19540089,20.75789725,-1.910692923,0.0493005001399999,0.5015111270000001,0.004
02:17:58,-2.409418485,1.5785740700000002,0.6153576650000001,-0.03736344,0.4371441349999999,-0.42295918,-26.641504500000003,-32.67531684,-23.202269635,21.962988374999995,-1.9285828445,0.04856560801,0.5070125605,0.004
02:17:58,-2.4367451800000004,1.58841216,0.62580002,-0.0382157199999999,0.44125638,-0.4251218400000001,-26.947269,-32.65774192,-23.20913838,23.16807949999999,-1.946472766,0.04783071588,0.5125139940000001,0.004
02:17:58,-2.464071875,1.5982502500000002,0.6362423750000001,-0.0390679999999999,0.4453686249999999,-0.4272845,-27.2530335,-32.640167,-23.216007125,24.37317062500001,-1.9643626875,0.04709582375,0.5180154275000002,0.004
02:17:58,-2.4913985700000003,1.60808834,0.64668473,-0.03992028,0.4494808699999999,-0.42944716,-27.558798000000003,-32.62259208,-23.22287587,25.57826175000001,-1.982252609,0.0463609316199999,0.5235168610000001,0.004
02:17:58,-2.518725265,1.6179264300000002,0.6571270850000002,-0.04077256,0.453593115,-0.43160982,-27.8645625,-32.60501716,-23.229744615,26.78335287500001,-2.0001425305,0.0456260394899999,0.5290182945000002,0.004
