Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:53:42,0.7337748399999999,0.19941346,-0.5881869599999999,-0.0285797699999999,0.34583522,-0.1106555499999999,-2.8543572800000003,12.61246556,-34.53604694,1.887661040000001,0.2216884223999999,0.0355034651999999,-0.8944279562,0.0045
02:53:42,0.7527556,0.18413115,-0.5847973999999999,-0.0308116749999999,0.34570205,-0.1119446249999999,-2.8718997,12.6108504,-34.55085285,1.7969086000000003,0.2396969559999999,0.0151836129999999,-0.9018613655,0.0045
02:53:42,0.7717363599999999,0.16884884,-0.58140784,-0.0330435799999999,0.3455688799999999,-0.1132336999999999,-2.88944212,12.60923524,-34.56565876,1.7061561600000008,0.2577054895999999,-0.0051362392,-0.9092947748,0.0045
02:53:42,0.7907171199999999,0.1535665300000001,-0.57801828,-0.0352754849999999,0.34543571,-0.114522775,-2.90698454,12.60762008,-34.58046467,1.6154037200000009,0.2757140231999999,-0.0254560914000001,-0.9167281841,0.0045
02:53:42,0.80969788,0.13828422,-0.57462872,-0.0375073899999999,0.34530254,-0.11581185,-2.92452696,12.60600492,-34.59527058,1.5246512800000005,0.2937225568,-0.0457759436000001,-0.9241615934,0.0045
02:53:42,0.8286786399999999,0.12300191,-0.57123916,-0.0397392949999999,0.34516937,-0.117100925,-2.94206938,12.60438976,-34.61007649,1.4338988400000008,0.3117310903999999,-0.0660957958000001,-0.9315950027,0.0045
02:53:42,0.8476594,0.1077196,-0.5678496,-0.0419711999999999,0.3450361999999999,-0.11839,-2.9596118,12.6027746,-34.6248824,1.3431464000000006,0.3297396239999999,-0.0864156480000001,-0.939028412,0.0045
02:53:42,0.86664016,0.09243729,-0.5644600399999999,-0.0442031049999999,0.34490303,-0.119679075,-2.97715422,12.60115944,-34.63968831,1.2523939600000005,0.3477481575999999,-0.1067355002000001,-0.9464618213,0.0045
02:53:42,0.8856209199999999,0.0771549800000001,-0.5610704799999999,-0.0464350099999999,0.34476986,-0.12096815,-2.99469664,12.59954428,-34.65449422,1.1616415200000008,0.3657566911999999,-0.1270553524000001,-0.9538952306,0.0045
02:53:42,0.90460168,0.06187267,-0.5576809199999999,-0.0486669149999999,0.3446366899999999,-0.122257225,-3.01223906,12.59792912,-34.66930013,1.0708890800000006,0.3837652247999999,-0.1473752046000001,-0.9613286399,0.0045
02:53:42,0.92358244,0.04659036,-0.5542913599999999,-0.0508988199999999,0.34450352,-0.1235463,-3.02978148,12.59631396,-34.68410604,0.9801366400000004,0.4017737583999999,-0.1676950568000002,-0.9687620492,0.0045
02:53:42,0.9425632,0.03130805,-0.5509017999999999,-0.0531307249999999,0.34437035,-0.124835375,-3.0473239000000003,12.5946988,-34.69891195,0.8893842000000003,0.4197822919999999,-0.1880149090000001,-0.9761954585,0.0045
02:53:42,0.96154396,0.01602574,-0.54751224,-0.0553626299999999,0.34423718,-0.12612445,-3.06486632,12.59308364,-34.71371786,0.798631760000001,0.4377908255999999,-0.2083347612000001,-0.9836288678,0.0045
02:53:42,0.98052472,0.0007434300000001,-0.54412268,-0.0575945349999999,0.3441040099999999,-0.127413525,-3.08240874,12.59146848,-34.72852377,0.7078793200000009,0.4557993591999998,-0.2286546134000001,-0.9910622771,0.0045
02:53:42,0.99950548,-0.0145388799999999,-0.54073312,-0.0598264399999999,0.34397084,-0.1287026,-3.09995116,12.58985332,-34.74332968,0.6171268800000007,0.4738078927999998,-0.2489744656000001,-0.9984956864,0.0045
02:53:42,1.01848624,-0.0298211899999999,-0.5373435599999999,-0.0620583449999999,0.34383767,-0.129991675,-3.11749358,12.58823816,-34.75813559,0.5263744400000006,0.4918164263999999,-0.2692943178000001,-1.0059290957,0.0045
02:53:42,1.037467,-0.0451034999999999,-0.5339539999999999,-0.06429025,0.3437044999999999,-0.13128075,-3.135036,12.586623,-34.7729415,0.4356220000000004,0.50982496,-0.2896141700000001,-1.013362505,0.0045
02:53:42,1.05644776,-0.0603858099999999,-0.53056444,-0.0665221549999999,0.34357133,-0.132569825,-3.15257842,12.58500784,-34.78774741,0.3448695600000011,0.5278334936,-0.3099340222000002,-1.0207959143,0.0045
02:53:42,1.07542852,-0.0756681199999999,-0.52717488,-0.0687540599999999,0.34343816,-0.1338589,-3.17012084,12.58339268,-34.80255332,0.254117120000001,0.5458420272,-0.3302538744000001,-1.0282293236,0.0045
02:53:42,1.09440928,-0.0909504299999999,-0.52378532,-0.0709859649999999,0.34330499,-0.135147975,-3.18766326,12.58177752,-34.81735923,0.1633646800000008,0.5638505608,-0.3505737266000002,-1.0356627329,0.0045
02:53:42,1.11339004,-0.1062327399999999,-0.52039576,-0.0732178699999999,0.3431718199999999,-0.13643705,-3.20520568,12.58016236,-34.83216514,0.0726122400000006,0.5818590943999999,-0.3708935788,-1.0430961422,0.0045
02:53:42,1.1323708,-0.1215150499999999,-0.5170062,-0.0754497749999999,0.34303865,-0.1377261249999999,-3.2227481,12.5785472,-34.84697105,-0.0181401999999994,0.5998676279999999,-0.3912134310000001,-1.0505295515,0.0045
02:53:42,1.1513515600000002,-0.1367973599999999,-0.51361664,-0.0776816799999999,0.34290548,-0.1390152,-3.2402905200000003,12.57693204,-34.86177696,-0.1088926399999996,0.6178761615999999,-0.4115332832000002,-1.0579629608,0.0045
02:53:42,1.17033232,-0.1520796699999999,-0.5102270799999999,-0.079913585,0.3427723099999999,-0.1403042749999999,-3.25783294,12.57531688,-34.87658287,-0.1996450799999989,0.6358846951999999,-0.4318531354000001,-1.0653963701,0.0045
02:53:42,1.18931308,-0.1673619799999999,-0.5068375199999999,-0.0821454899999999,0.34263914,-0.14159335,-3.27537536,12.57370172,-34.89138878,-0.2903975199999991,0.6538932287999999,-0.4521729876000002,-1.0728297794,0.0045
02:53:42,1.20829384,-0.1826442899999999,-0.5034479599999999,-0.0843773949999999,0.34250597,-0.1428824249999999,-3.29291778,12.57208656,-34.90619469,-0.3811499599999992,0.6719017623999999,-0.4724928398000001,-1.0802631887,0.0045
02:53:42,1.2272746,-0.1979265999999999,-0.5000583999999999,-0.0866092999999999,0.3423728,-0.1441715,-3.3104602,12.5704714,-34.9210006,-0.4719023999999994,0.6899102959999999,-0.4928126920000002,-1.087696598,0.0045
02:53:42,1.24625536,-0.2132089099999999,-0.4966688399999999,-0.0888412049999999,0.3422396299999999,-0.1454605749999999,-3.3280026200000004,12.56885624,-34.93580651,-0.5626548399999995,0.7079188295999999,-0.5131325442000001,-1.0951300073,0.0045
02:53:42,1.26523612,-0.2284912199999998,-0.49327928,-0.0910731099999999,0.34210646,-0.14674965,-3.34554504,12.56724108,-34.95061242,-0.6534072799999988,0.7259273631999998,-0.5334523964000002,-1.1025634166,0.0045
02:53:42,1.28421688,-0.2437735299999999,-0.48988972,-0.0933050149999999,0.34197329,-0.1480387249999999,-3.36308746,12.56562592,-34.96541833,-0.744159719999999,0.7439358967999998,-0.5537722486000001,-1.1099968259,0.0045
02:53:42,1.30319764,-0.2590558399999999,-0.4865001599999999,-0.0955369199999999,0.3418401199999999,-0.1493278,-3.38062988,12.56401076,-34.98022424,-0.8349121599999991,0.7619444303999998,-0.5740921008000002,-1.1174302352,0.0045
02:53:42,1.3221784,-0.2743381499999999,-0.4831105999999999,-0.0977688249999999,0.34170695,-0.1506168749999999,-3.3981723,12.5623956,-34.99503015,-0.9256645999999992,0.7799529639999998,-0.5944119530000003,-1.1248636445,0.0045
02:53:42,1.34115916,-0.2896204599999998,-0.4797210399999999,-0.10000073,0.34157378,-0.15190595,-3.41571472,12.56078044,-35.00983606,-1.0164170399999994,0.7979614975999998,-0.6147318052000001,-1.1322970538,0.0045
02:53:42,1.36013992,-0.30490277,-0.47633148,-0.1022326349999999,0.34144061,-0.1531950249999999,-3.4332571400000003,12.55916528,-35.02464197,-1.1071694799999987,0.8159700311999998,-0.6350516574000002,-1.1397304631,0.0045
02:53:42,1.37912068,-0.3201850799999999,-0.4729419199999999,-0.1044645399999999,0.3413074399999999,-0.1544841,-3.45079956,12.55755012,-35.03944788,-1.1979219199999989,0.8339785647999998,-0.6553715096000001,-1.1471638724000002,0.0045
02:53:42,1.39810144,-0.3354673899999998,-0.4695523599999999,-0.1066964449999999,0.34117427,-0.1557731749999999,-3.46834198,12.55593496,-35.05425379,-1.288674359999999,0.8519870983999998,-0.6756913618000002,-1.1545972817,0.0045
02:53:42,1.4170822,-0.3507496999999999,-0.4661628,-0.10892835,0.3410411,-0.15706225,-3.4858844,12.5543198,-35.0690597,-1.3794267999999992,0.8699956319999997,-0.6960112140000001,-1.162030691,0.0045
02:53:42,1.43606296,-0.3660320099999998,-0.46277324,-0.1111602549999999,0.3409079299999999,-0.158351325,-3.50342682,12.55270464,-35.08386561,-1.470179239999999,0.8880041655999997,-0.7163310662000002,-1.1694641003,0.0045
02:53:42,1.45504372,-0.38131432,-0.4593836799999999,-0.1133921599999999,0.34077476,-0.1596404,-3.5209692400000003,12.55108948,-35.09867152,-1.5609316799999986,0.9060126991999996,-0.7366509184000001,-1.1768975096,0.0045
02:53:42,1.47402448,-0.3965966299999999,-0.4559941199999999,-0.1156240649999999,0.34064159,-0.160929475,-3.53851166,12.54947432,-35.11347743,-1.6516841199999988,0.9240212327999996,-0.7569707706000002,-1.1843309189,0.0045
02:53:42,1.49300524,-0.4118789399999998,-0.4526045599999999,-0.1178559699999999,0.34050842,-0.16221855,-3.55605408,12.54785916,-35.12828334,-1.742436559999999,0.9420297663999996,-0.7772906228000003,-1.1917643282,0.0045
02:53:42,1.511986,-0.4271612499999999,-0.449215,-0.1200878749999999,0.3403752499999999,-0.163507625,-3.5735965,12.546244,-35.14308925,-1.833188999999999,0.9600383,-0.7976104750000002,-1.1991977375,0.0045
02:53:42,1.53096676,-0.4424435599999998,-0.4458254399999999,-0.1223197799999999,0.34024208,-0.1647967,-3.59113892,12.54462884,-35.15789516,-1.9239414399999992,0.9780468336,-0.8179303272000003,-1.2066311468,0.0045
02:53:42,1.54994752,-0.45772587,-0.4424358799999999,-0.1245516849999999,0.34010891,-0.166085775,-3.60868134,12.54301368,-35.17270107,-2.0146938799999994,0.9960553672,-0.8382501794000001,-1.2140645561,0.0045
02:53:42,1.56892828,-0.4730081799999999,-0.43904632,-0.12678359,0.3399757399999999,-0.16737485,-3.62622376,12.54139852,-35.18750698,-2.1054463199999987,1.0140639008,-0.8585700316000002,-1.2214979654,0.0045
02:53:42,1.58790904,-0.4882904899999998,-0.43565676,-0.1290154949999999,0.33984257,-0.168663925,-3.64376618,12.53978336,-35.20231289,-2.196198759999999,1.0320724343999998,-0.8788898838000001,-1.2289313747,0.0045
02:53:42,1.6068898,-0.5035727999999999,-0.4322671999999999,-0.1312473999999999,0.3397094,-0.169953,-3.6613086,12.5381682,-35.2171188,-2.286951199999999,1.0500809679999998,-0.8992097360000002,-1.236364784,0.0045
02:53:42,1.62587056,-0.5188551099999998,-0.4288776399999999,-0.133479305,0.33957623,-0.171242075,-3.67885102,12.53655304,-35.23192471,-2.377703639999999,1.0680895015999998,-0.9195295882000004,-1.2437981933,0.0045
02:53:42,1.64485132,-0.53413742,-0.4254880799999999,-0.1357112099999999,0.3394430599999999,-0.17253115,-3.69639344,12.53493788,-35.24673062,-2.4684560799999997,1.0860980351999998,-0.9398494404000002,-1.2512316026,0.0045
02:53:42,1.66383208,-0.5494197299999999,-0.42209852,-0.137943115,0.33930989,-0.173820225,-3.71393586,12.53332272,-35.26153653,-2.5592085199999985,1.1041065687999998,-0.9601692926000004,-1.2586650119,0.0045
02:53:42,1.68281284,-0.5647020399999998,-0.4187089599999999,-0.1401750199999999,0.33917672,-0.1751093,-3.73147828,12.53170756,-35.27634244,-2.6499609599999987,1.1221151023999998,-0.9804891448000002,-1.2660984212000002,0.0045
02:53:42,1.7017936,-0.5799843499999999,-0.4153193999999999,-0.1424069249999999,0.3390435499999999,-0.176398375,-3.7490207,12.5300924,-35.29114835,-2.740713399999999,1.1401236359999998,-1.0008089970000005,-1.2735318305,0.0045
02:53:42,1.72077436,-0.5952666599999998,-0.41192984,-0.14463883,0.33891038,-0.17768745,-3.76656312,12.52847724,-35.30595426,-2.831465839999999,1.1581321695999998,-1.0211288492,-1.2809652398,0.0045
02:53:42,1.73975512,-0.61054897,-0.40854028,-0.1468707349999999,0.33877721,-0.178976525,-3.78410554,12.52686208,-35.32076017,-2.922218279999999,1.1761407031999995,-1.0414487014000002,-1.2883986491,0.0045
02:53:42,1.75873588,-0.6258312799999999,-0.4051507199999999,-0.1491026399999999,0.33864404,-0.1802656,-3.80164796,12.52524692,-35.33556608,-3.0129707199999998,1.1941492367999995,-1.0617685536000003,-1.2958320584,0.0045
02:53:42,1.77771664,-0.6411135899999998,-0.4017611599999999,-0.151334545,0.3385108699999999,-0.181554675,-3.81919038,12.52363176,-35.35037199,-3.1037231599999986,1.2121577703999995,-1.0820884058000002,-1.3032654677,0.0045
02:53:42,1.7966974,-0.6563958999999999,-0.3983715999999999,-0.1535664499999999,0.3383777,-0.18284375,-3.8367328,12.5220166,-35.3651779,-3.1944756,1.2301663039999997,-1.1024082580000003,-1.310698877,0.0045
02:53:42,1.81567816,-0.6716782099999998,-0.39498204,-0.155798355,0.33824453,-0.184132825,-3.85427522,12.52040144,-35.37998381,-3.285228039999999,1.2481748375999997,-1.1227281102000002,-1.3181322863,0.0045
02:53:42,1.83465892,-0.68696052,-0.3915924799999999,-0.1580302599999999,0.3381113599999999,-0.1854219,-3.87181764,12.51878628,-35.39478972,-3.375980479999998,1.2661833711999997,-1.1430479624000005,-1.3255656956,0.0045
02:53:42,1.85363968,-0.7022428299999999,-0.3882029199999999,-0.1602621649999999,0.33797819,-0.186710975,-3.88936006,12.51717112,-35.40959563,-3.466732919999999,1.2841919047999997,-1.1633678146000002,-1.3329991048999998,0.0045
02:53:42,1.87262044,-0.7175251399999998,-0.38481336,-0.16249407,0.33784502,-0.18800005,-3.90690248,12.51555596,-35.42440154,-3.5574853599999985,1.3022004383999997,-1.1836876668000005,-1.3404325142,0.0045
02:53:42,1.8916012,-0.7328074499999999,-0.3814238,-0.1647259749999999,0.33771185,-0.189289125,-3.9244449,12.5139408,-35.43920745,-3.6482378,1.3202089719999996,-1.204007519,-1.3478659235,0.0045
02:53:42,1.91058196,-0.7480897599999998,-0.3780342399999999,-0.16695788,0.3375786799999999,-0.1905782,-3.94198732,12.51232564,-35.45401336,-3.738990239999999,1.3382175055999996,-1.2243273712000002,-1.3552993328,0.0045
02:53:42,1.92956272,-0.76337207,-0.3746446799999999,-0.1691897849999999,0.33744551,-0.191867275,-3.95952974,12.51071048,-35.46881927,-3.829742679999998,1.3562260391999998,-1.2446472234000003,-1.3627327421,0.0045
02:53:42,1.94854348,-0.7786543799999999,-0.3712551199999999,-0.1714216899999999,0.33731234,-0.19315635,-3.97707216,12.50909532,-35.48362518,-3.920495119999999,1.3742345727999998,-1.2649670756000002,-1.3701661514,0.0045
02:53:42,1.96752424,-0.7939366899999998,-0.36786556,-0.173653595,0.33717917,-0.194445425,-3.99461458,12.50748016,-35.49843109,-4.011247559999998,1.3922431063999998,-1.2852869278,-1.3775995607,0.0045
02:53:42,1.986505,-0.8092189999999999,-0.3644759999999999,-0.1758854999999999,0.3370459999999999,-0.1957345,-4.012157,12.505865,-35.513237000000004,-4.101999999999999,1.4102516399999998,-1.3056067800000002,-1.38503297,0.0045
02:53:42,2.00548576,-0.8245013099999998,-0.3610864399999999,-0.1781174049999999,0.33691283,-0.197023575,-4.02969942,12.50424984,-35.52804291,-4.192752439999999,1.4282601735999998,-1.3259266322000005,-1.3924663793,0.0045
02:53:42,2.02446652,-0.83978362,-0.35769688,-0.1803493099999999,0.33677966,-0.19831265,-4.04724184,12.50263468,-35.54284882,-4.283504879999998,1.4462687071999998,-1.3462464844000004,-1.3998997886,0.0045
02:53:42,2.04344728,-0.8550659299999999,-0.35430732,-0.1825812149999999,0.3366464899999999,-0.199601725,-4.06478426,12.50101952,-35.55765473,-4.374257319999999,1.4642772407999998,-1.3665663366,-1.4073331979,0.0045
02:53:42,2.06242804,-0.8703482399999998,-0.3509177599999999,-0.18481312,0.33651332,-0.2008908,-4.08232668,12.49940436,-35.57246064,-4.465009759999998,1.4822857743999998,-1.3868861888,-1.4147666072,0.0045
02:53:42,2.0814088,-0.8856305499999999,-0.3475281999999999,-0.1870450249999999,0.33638015,-0.202179875,-4.0998691,12.4977892,-35.58726655,-4.555762199999999,1.5002943079999995,-1.4072060410000002,-1.4222000165000002,0.0045
02:53:42,2.10038956,-0.9009128599999998,-0.3441386399999999,-0.1892769299999999,0.33624698,-0.20346895,-4.11741152,12.49617404,-35.60207246,-4.646514639999999,1.5183028415999995,-1.4275258932000003,-1.4296334258,0.0045
02:53:42,2.11937032,-0.91619517,-0.34074908,-0.191508835,0.3361138099999999,-0.2047580249999999,-4.13495394,12.49455888,-35.61687837,-4.737267079999998,1.5363113751999995,-1.4478457454000004,-1.4370668351,0.0045
02:53:42,2.13835108,-0.93147748,-0.3373595199999999,-0.1937407399999999,0.33598064,-0.2060470999999999,-4.15249636,12.49294372,-35.63168428,-4.828019519999999,1.5543199087999997,-1.4681655976,-1.4445002444,0.0045
02:53:42,2.15733184,-0.9467597899999998,-0.3339699599999999,-0.1959726449999999,0.33584747,-0.2073361749999999,-4.1700387800000005,12.49132856,-35.64649019,-4.918771959999998,1.5723284423999997,-1.4884854498000002,-1.4519336537,0.0045
02:53:42,2.1763126,-0.9620421,-0.3305804,-0.1982045499999999,0.3357142999999999,-0.2086252499999999,-4.1875812,12.4897134,-35.6612961,-5.009524399999999,1.5903369759999997,-1.5088053020000003,-1.459367063,0.0045
02:53:42,2.19529336,-0.9773244099999998,-0.32719084,-0.2004364549999999,0.33558113,-0.2099143249999999,-4.20512362,12.48809824,-35.67610201,-5.100276839999999,1.6083455095999997,-1.5291251542000004,-1.4668004723,0.0045
02:53:42,2.21427412,-0.99260672,-0.3238012799999999,-0.20266836,0.33544796,-0.2112033999999999,-4.22266604,12.48648308,-35.69090792,-5.19102928,1.6263540432,-1.5494450064000005,-1.4742338816,0.0045
02:53:42,2.23325488,-1.00788903,-0.3204117199999999,-0.2049002649999999,0.33531479,-0.212492475,-4.24020846,12.48486792,-35.70571383,-5.281781719999999,1.6443625767999996,-1.5697648586,-1.4816672909,0.0045
02:53:42,2.25223564,-1.0231713399999998,-0.3170221599999999,-0.20713217,0.3351816199999999,-0.21378155,-4.25775088,12.48325276,-35.72051974,-5.372534159999998,1.6623711104,-1.5900847108000002,-1.4891007001999998,0.0045
02:53:42,2.2712164,-1.03845365,-0.3136326,-0.2093640749999999,0.33504845,-0.215070625,-4.2752933,12.4816376,-35.73532565,-5.463286599999999,1.6803796439999996,-1.6104045630000003,-1.4965341095,0.0045
02:53:42,2.29019716,-1.0537359599999998,-0.3102430399999999,-0.2115959799999999,0.33491528,-0.2163597,-4.29283572,12.48002244,-35.75013156,-5.554039039999998,1.6983881775999998,-1.6307244152000004,-1.5039675188,0.0045
02:53:42,2.30917792,-1.06901827,-0.3068534799999999,-0.213827885,0.3347821099999999,-0.217648775,-4.31037814,12.47840728,-35.76493747,-5.644791479999999,1.7163967111999996,-1.6510442674,-1.5114009281,0.0045
02:53:42,2.32815868,-1.0843005799999998,-0.30346392,-0.2160597899999999,0.33464894,-0.21893785,-4.32792056,12.47679212,-35.77974338,-5.735543919999999,1.7344052447999998,-1.6713641196000002,-1.5188343374,0.0045
02:53:42,2.34713944,-1.0995828899999998,-0.30007436,-0.218291695,0.33451577,-0.220226925,-4.345462980000001,12.47517696,-35.79454929,-5.826296359999998,1.7524137783999996,-1.6916839718000003,-1.5262677467,0.0045
02:53:42,2.3661202,-1.1148652,-0.2966847999999999,-0.2205236,0.3343826,-0.221516,-4.3630054000000005,12.4735618,-35.8093552,-5.917048799999999,1.7704223119999998,-1.7120038240000004,-1.533701156,0.0045
02:53:42,2.38510096,-1.1301475099999998,-0.2932952399999999,-0.2227555049999999,0.3342494299999999,-0.222805075,-4.38054782,12.47194664,-35.82416111,-6.007801239999998,1.7884308455999995,-1.7323236762000005,-1.5411345653,0.0045
