Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:54:32,0.1638428199999999,-0.1945811,-1.72981635,-0.0152523849999999,-0.1591289,-0.309556095,-5.131516675,6.421633405000001,-36.958607925,11.549624515,-1.3652847339999998,-0.4684617132999999,-1.05944346595,0.0045
02:54:32,0.1729912799999999,-0.1944714,-1.7433944,-0.0175535399999999,-0.1588306,-0.30797938,-5.1363687,6.42222762,-36.9600347,11.41673906,-1.372587036,-0.4734147132,-1.0735998038,0.0045
02:54:32,0.1821397399999999,-0.1943617,-1.75697245,-0.0198546949999999,-0.1585323,-0.306402665,-5.141220725,6.422821835000001,-36.961461475,11.283853605,-1.379889338,-0.4783677131,-1.08775614165,0.0045
02:54:32,0.1912881999999999,-0.194252,-1.7705505,-0.0221558499999999,-0.1582339999999999,-0.30482595,-5.14607275,6.42341605,-36.96288825,11.15096815,-1.38719164,-0.483320713,-1.1019124795,0.0045
02:54:32,0.2004366599999998,-0.1941423,-1.78412855,-0.0244570049999999,-0.1579357,-0.303249235,-5.150924775,6.424010265000001,-36.964315025,11.018082695,-1.394493942,-0.4882737129,-1.11606881735,0.0045
02:54:32,0.2095851199999999,-0.1940326,-1.7977066,-0.0267581599999999,-0.1576374,-0.30167252,-5.1557768,6.42460448,-36.9657418,10.88519724,-1.4017962439999998,-0.4932267127999999,-1.1302251552,0.0045
02:54:32,0.2187335799999999,-0.1939229,-1.81128465,-0.0290593149999999,-0.1573391,-0.300095805,-5.160628825,6.425198695000001,-36.967168575,10.752311785,-1.409098546,-0.4981797127,-1.14438149305,0.0045
02:54:32,0.2278820399999999,-0.1938132,-1.8248627,-0.0313604699999999,-0.1570408,-0.29851909,-5.16548085,6.42579291,-36.96859535,10.61942633,-1.416400848,-0.5031327126,-1.1585378309,0.0045
02:54:32,0.2370304999999998,-0.1937035,-1.83844075,-0.0336616249999999,-0.1567425,-0.296942375,-5.170332875,6.426387125000001,-36.970022125,10.486540875,-1.42370315,-0.5080857125,-1.17269416875,0.0045
02:54:32,0.2461789599999999,-0.1935938,-1.8520188,-0.0359627799999999,-0.1564442,-0.29536566,-5.1751849,6.42698134,-36.9714489,10.35365542,-1.431005452,-0.5130387124,-1.1868505066,0.0045
02:54:32,0.2553274199999999,-0.1934841,-1.86559685,-0.0382639349999999,-0.1561459,-0.2937889449999999,-5.1800369250000005,6.427575555000001,-36.972875675,10.220769965,-1.4383077539999998,-0.5179917123,-1.2010068444500002,0.0045
02:54:32,0.2644758799999999,-0.1933744,-1.8791749,-0.0405650899999999,-0.1558476,-0.2922122299999999,-5.18488895,6.42816977,-36.97430245,10.08788451,-1.445610056,-0.5229447122,-1.2151631823,0.0045
02:54:32,0.2736243399999998,-0.1932647,-1.89275295,-0.0428662449999999,-0.1555493,-0.290635515,-5.189740975,6.428763985000001,-36.975729225,9.954999055,-1.4529123579999998,-0.5278977121,-1.22931952015,0.0045
02:54:32,0.2827727999999999,-0.193155,-1.906331,-0.0451673999999999,-0.155251,-0.2890588,-5.194593,6.4293582,-36.977156,9.8221136,-1.46021466,-0.532850712,-1.243475858,0.0045
02:54:32,0.2919212599999999,-0.1930453,-1.91990905,-0.0474685549999999,-0.1549527,-0.287482085,-5.199445025,6.429952415000001,-36.978582775,9.689228145,-1.467516962,-0.5378037119,-1.25763219585,0.0045
02:54:32,0.3010697199999999,-0.1929356,-1.9334871,-0.0497697099999999,-0.1546544,-0.28590537,-5.20429705,6.43054663,-36.98000955,9.55634269,-1.474819264,-0.5427567118000001,-1.2717885337,0.0045
02:54:32,0.3102181799999999,-0.1928259,-1.94706515,-0.0520708649999999,-0.1543561,-0.284328655,-5.209149075,6.431140845000001,-36.981436325,9.423457235,-1.482121566,-0.5477097117,-1.28594487155,0.0045
02:54:32,0.3193666399999998,-0.1927162,-1.9606432,-0.0543720199999999,-0.1540578,-0.28275194,-5.2140011,6.43173506,-36.9828631,9.29057178,-1.4894238679999998,-0.5526627116,-1.3001012094000002,0.0045
02:54:32,0.3285150999999999,-0.1926065,-1.97422125,-0.0566731749999999,-0.1537595,-0.281175225,-5.218853125,6.432329275000001,-36.984289875,9.157686325,-1.49672617,-0.5576157115,-1.31425754725,0.0045
02:54:32,0.3376635599999999,-0.1924968,-1.9877993,-0.0589743299999999,-0.1534612,-0.27959851,-5.22370515,6.43292349,-36.98571665,9.02480087,-1.504028472,-0.5625687114,-1.3284138851,0.0045
02:54:32,0.3468120199999999,-0.1923871,-2.0013773500000003,-0.0612754849999999,-0.1531629,-0.278021795,-5.228557175,6.433517705000001,-36.987143425,8.891915415,-1.511330774,-0.5675217113000001,-1.34257022295,0.0045
02:54:32,0.3559604799999998,-0.1922774,-2.0149554,-0.0635766399999999,-0.1528646,-0.27644508,-5.2334092000000005,6.43411192,-36.9885702,8.75902996,-1.518633076,-0.5724747112,-1.3567265608,0.0045
02:54:32,0.3651089399999999,-0.1921677,-2.0285334500000003,-0.0658777949999999,-0.1525663,-0.274868365,-5.2382612250000005,6.434706135000001,-36.989996975,8.626144505000001,-1.5259353779999998,-0.5774277111,-1.37088289865,0.0045
02:54:32,0.3742573999999999,-0.192058,-2.0421115,-0.0681789499999999,-0.152268,-0.27329165,-5.24311325,6.43530035,-36.99142375,8.49325905,-1.53323768,-0.582380711,-1.3850392365000002,0.0045
02:54:32,0.3834058599999999,-0.1919483,-2.05568955,-0.0704801049999999,-0.1519697,-0.271714935,-5.247965275,6.435894565000001,-36.992850525,8.360373595,-1.540539982,-0.5873337109,-1.39919557435,0.0045
02:54:32,0.3925543199999998,-0.1918386,-2.0692676,-0.0727812599999999,-0.1516714,-0.27013822,-5.2528173,6.43648878,-36.9942773,8.22748814,-1.547842284,-0.5922867108000001,-1.4133519122,0.0045
02:54:32,0.4017027799999998,-0.1917289,-2.08284565,-0.0750824149999999,-0.1513731,-0.268561505,-5.257669325,6.437082995000001,-36.995704075,8.094602685,-1.555144586,-0.5972397107,-1.42750825005,0.0045
02:54:32,0.4108512399999999,-0.1916192,-2.0964237,-0.0773835699999999,-0.1510748,-0.2669847899999999,-5.26252135,6.43767721,-36.99713085,7.96171723,-1.5624468879999998,-0.6021927106,-1.4416645879,0.0045
02:54:32,0.4199996999999999,-0.1915095,-2.11000175,-0.0796847249999999,-0.1507765,-0.2654080749999999,-5.267373375,6.438271425000001,-36.998557625,7.828831774999999,-1.56974919,-0.6071457105,-1.45582092575,0.0045
02:54:32,0.4291481599999999,-0.1913998,-2.1235798,-0.0819858799999999,-0.1504782,-0.2638313599999999,-5.2722254,6.43886564,-36.9999844,7.695946320000001,-1.5770514919999998,-0.6120987104,-1.4699772636,0.0045
02:54:32,0.4382966199999998,-0.1912901,-2.13715785,-0.0842870349999999,-0.1501799,-0.2622546449999999,-5.277077425,6.439459855000001,-37.001411175,7.563060865000001,-1.584353794,-0.6170517103000001,-1.4841336014500002,0.0045
02:54:32,0.4474450799999999,-0.1911804,-2.1507359,-0.0865881899999999,-0.1498816,-0.2606779299999999,-5.28192945,6.44005407,-37.00283795,7.43017541,-1.591656096,-0.6220047102,-1.4982899393,0.0045
02:54:32,0.4565935399999999,-0.1910707,-2.16431395,-0.0888893449999999,-0.1495833,-0.259101215,-5.286781475,6.440648285000001,-37.004264725,7.297289955,-1.5989583979999995,-0.6269577101,-1.51244627715,0.0045
02:54:32,0.4657419999999999,-0.190961,-2.177892,-0.0911904999999999,-0.149285,-0.2575245,-5.2916335,6.4412425,-37.0056915,7.1644045,-1.6062607,-0.63191071,-1.526602615,0.0045
02:54:32,0.4748904599999998,-0.1908513,-2.19147005,-0.0934916549999999,-0.1489867,-0.255947785,-5.2964855250000005,6.441836715,-37.007118275,7.031519045,-1.6135630019999998,-0.6368637099,-1.54075895285,0.0045
02:54:32,0.4840389199999999,-0.1907416,-2.2050481,-0.0957928099999999,-0.1486884,-0.25437107,-5.30133755,6.44243093,-37.00854505,6.898633589999999,-1.6208653039999998,-0.6418167098,-1.5549152907,0.0045
02:54:32,0.4931873799999999,-0.1906319,-2.21862615,-0.0980939649999999,-0.1483901,-0.252794355,-5.306189575,6.443025145,-37.009971825,6.765748134999999,-1.628167606,-0.6467697097,-1.5690716285500002,0.0045
02:54:32,0.50233584,-0.1905222,-2.2322042,-0.1003951199999999,-0.1480918,-0.25121764,-5.3110416,6.4436193600000005,-37.0113986,6.632862680000001,-1.635469908,-0.6517227096,-1.5832279664000002,0.0045
02:54:32,0.5114842999999998,-0.1904125,-2.24578225,-0.1026962749999999,-0.1477935,-0.2496409249999999,-5.315893625,6.444213575,-37.012825375,6.499977225,-1.64277221,-0.6566757095,-1.59738430425,0.0045
02:54:32,0.5206327599999998,-0.1903028,-2.2593603,-0.1049974299999999,-0.1474952,-0.2480642099999999,-5.32074565,6.4448077900000005,-37.01425215,6.36709177,-1.6500745119999998,-0.6616287094,-1.6115406421,0.0045
02:54:32,0.5297812199999998,-0.1901931,-2.27293835,-0.1072985849999999,-0.1471969,-0.2464874949999999,-5.325597675,6.445402005,-37.015678925,6.234206315,-1.657376814,-0.6665817093,-1.62569697995,0.0045
02:54:32,0.5389296799999999,-0.1900834,-2.2865164,-0.1095997399999999,-0.1468986,-0.24491078,-5.3304497,6.4459962200000005,-37.0171057,6.10132086,-1.6646791159999998,-0.6715347092,-1.6398533178,0.0045
02:54:32,0.5480781399999999,-0.1899737,-2.30009445,-0.1119008949999999,-0.1466003,-0.243334065,-5.335301725,6.446590435,-37.018532475,5.968435404999999,-1.671981418,-0.6764877091,-1.65400965565,0.0045
02:54:32,0.5572265999999999,-0.189864,-2.3136725,-0.1142020499999999,-0.146302,-0.2417573499999999,-5.34015375,6.4471846500000005,-37.01995925,5.835549949999999,-1.67928372,-0.681440709,-1.6681659935000002,0.0045
02:54:32,0.5663750599999999,-0.1897543,-2.32725055,-0.1165032049999999,-0.1460037,-0.2401806349999999,-5.345005775,6.447778865,-37.021386025,5.7026644950000005,-1.6865860219999995,-0.6863937089,-1.6823223313500002,0.0045
02:54:32,0.57552352,-0.1896446,-2.3408286,-0.1188043599999999,-0.1457054,-0.2386039199999999,-5.3498578000000006,6.4483730800000005,-37.0228128,5.56977904,-1.693888324,-0.6913467088,-1.6964786692,0.0045
02:54:32,0.58467198,-0.1895349,-2.35440665,-0.1211055149999999,-0.1454071,-0.237027205,-5.3547098250000005,6.448967295,-37.024239575,5.436893585,-1.7011906259999998,-0.6962997087,-1.71063500705,0.0045
02:54:32,0.59382044,-0.1894252,-2.3679847,-0.1234066699999999,-0.1451088,-0.2354504899999999,-5.35956185,6.4495615100000006,-37.02566635,5.30400813,-1.708492928,-0.7012527086,-1.7247913449,0.0045
02:54:32,0.6029689,-0.1893155,-2.38156275,-0.1257078249999999,-0.1448105,-0.2338737749999999,-5.364413875,6.450155725,-37.027093125,5.171122675,-1.71579523,-0.7062057085,-1.73894768275,0.0045
02:54:32,0.6121173599999998,-0.1892058,-2.3951408,-0.1280089799999999,-0.1445122,-0.2322970599999999,-5.3692659,6.450749940000001,-37.0285199,5.038237219999999,-1.7230975319999997,-0.7111587084,-1.7531040206,0.0045
02:54:32,0.6212658199999999,-0.1890961,-2.40871885,-0.1303101349999999,-0.1442139,-0.230720345,-5.374117925,6.451344155,-37.029946675,4.905351764999999,-1.730399834,-0.7161117083,-1.7672603584500002,0.0045
02:54:32,0.6304142799999999,-0.1889864,-2.4222969,-0.1326112899999999,-0.1439156,-0.22914363,-5.37896995,6.451938370000001,-37.03137345,4.77246631,-1.7377021359999998,-0.7210647082,-1.7814166963,0.0045
02:54:32,0.6395627399999999,-0.1888767,-2.43587495,-0.1349124449999999,-0.1436173,-0.2275669149999999,-5.383821975,6.452532585,-37.032800225,4.639580855,-1.7450044379999998,-0.7260177081,-1.79557303415,0.0045
02:54:32,0.6487111999999999,-0.188767,-2.449453,-0.1372135999999999,-0.143319,-0.2259901999999999,-5.388674,6.453126800000001,-37.034227,4.5066954,-1.75230674,-0.730970708,-1.809729372,0.0045
02:54:32,0.65785966,-0.1886573,-2.46303105,-0.1395147549999999,-0.1430207,-0.2244134849999999,-5.393526025,6.453721015,-37.035653775,4.373809945000001,-1.759609042,-0.7359237079000001,-1.82388570985,0.0045
02:54:32,0.66700812,-0.1885476,-2.4766091,-0.1418159099999999,-0.1427224,-0.22283677,-5.39837805,6.454315230000001,-37.03708055,4.240924490000001,-1.766911344,-0.7408767078,-1.8380420477,0.0045
02:54:32,0.67615658,-0.1884379,-2.49018715,-0.1441170649999999,-0.1424241,-0.2212600549999999,-5.403230075,6.454909445,-37.038507325000005,4.108039035000001,-1.7742136459999998,-0.7458297077,-1.85219838555,0.0045
02:54:32,0.6853050399999998,-0.1883282,-2.5037652,-0.1464182199999999,-0.1421258,-0.2196833399999999,-5.4080821,6.455503660000001,-37.0399341,3.9751535800000006,-1.7815159479999998,-0.7507827076,-1.8663547234,0.0045
02:54:32,0.6944534999999998,-0.1882185,-2.51734325,-0.1487193749999999,-0.1418275,-0.2181066249999999,-5.4129341250000005,6.456097875,-37.041360875,3.842268125,-1.7888182499999998,-0.7557357075,-1.88051106125,0.0045
02:54:32,0.7036019599999999,-0.1881088,-2.5309213,-0.1510205299999999,-0.1415292,-0.21652991,-5.41778615,6.456692090000001,-37.04278765,3.70938267,-1.796120552,-0.7606887074,-1.8946673991,0.0045
02:54:32,0.7127504199999999,-0.1879991,-2.54449935,-0.1533216849999999,-0.1412309,-0.2149531949999999,-5.422638175,6.457286305,-37.044214425,3.576497215,-1.803422854,-0.7656417073,-1.90882373695,0.0045
