Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
04:54:43,-1.0127652,-0.14605555,1.20935525,-0.269529375,-0.0425344,0.064227375,-37.981806475,-21.01521135,-8.041219575000001,110.575669
04:54:43,-1.00741968,-0.14581812,1.2039352,-0.2674626,-0.042347960000000004,0.0636148,-37.98408324,-21.01165744,-8.03745508,110.5385276
04:54:43,-1.00207416,-0.14558069,1.19851515,-0.265395825,-0.04216152,0.063002225,-37.986360004999995,-21.00810353,-8.033690585,110.5013862
04:54:43,-0.99672864,-0.14534326,1.1930951,-0.26332905,-0.041975080000000005,0.06238965,-37.98863677,-21.00454962,-8.02992609,110.4642448
04:54:43,-0.9913831200000001,-0.14510583,1.18767505,-0.261262275,-0.04178864,0.061777074999999994,-37.990913535,-21.000995709999998,-8.026161595000001,110.4271034
04:54:43,-0.9860376000000001,-0.1448684,1.182255,-0.2591955,-0.041602200000000006,0.0611645,-37.993190299999995,-20.9974418,-8.022397100000001,110.389962
04:54:43,-0.9806920800000001,-0.14463097,1.17683495,-0.257128725,-0.04141576,0.06055192499999999,-37.995467065,-20.99388789,-8.018632605,110.3528206
04:54:43,-0.97534656,-0.14439354,1.1714149,-0.25506195,-0.04122932,0.059939349999999995,-37.99774383,-20.99033398,-8.01486811,110.3156792
04:54:43,-0.97000104,-0.14415611,1.16599485,-0.252995175,-0.041042880000000004,0.059326775,-38.000020594999995,-20.98678007,-8.011103615,110.2785378
04:54:43,-0.96465552,-0.14391868,1.1605748,-0.2509284,-0.04085644,0.058714199999999994,-38.00229736,-20.98322616,-8.007339120000001,110.2413964
04:54:43,-0.95931,-0.14368125,1.15515475,-0.248861625,-0.040670000000000005,0.058101625,-38.004574125,-20.97967225,-8.003574625,110.204255
04:54:43,-0.95396448,-0.14344382,1.1497347,-0.24679485,-0.04048356,0.05748905,-38.006850889999996,-20.97611834,-7.99981013,110.1671136
04:54:43,-0.94861896,-0.14320639,1.14431465,-0.244728075,-0.040297120000000006,0.056876474999999996,-38.009127655,-20.97256443,-7.996045635000001,110.1299722
04:54:43,-0.94327344,-0.14296896,1.1388946,-0.2426613,-0.04011068,0.05626389999999999,-38.01140442,-20.96901052,-7.99228114,110.0928308
04:54:43,-0.93792792,-0.14273153,1.13347455,-0.240594525,-0.03992424,0.055651324999999995,-38.013681184999996,-20.96545661,-7.988516645000001,110.0556894
04:54:43,-0.9325824,-0.1424941,1.1280545,-0.23852774999999998,-0.039737800000000004,0.05503875,-38.01595795,-20.9619027,-7.98475215,110.018548
04:54:43,-0.92723688,-0.14225667,1.12263445,-0.236460975,-0.03955136,0.05442617499999999,-38.018234715,-20.95834879,-7.980987655000001,109.9814066
04:54:43,-0.92189136,-0.14201924,1.1172144,-0.2343942,-0.039364920000000005,0.053813599999999996,-38.020511479999996,-20.95479488,-7.97722316,109.9442652
04:54:43,-0.9165458400000001,-0.14178181,1.11179435,-0.232327425,-0.03917848,0.053201025,-38.022788245,-20.95124097,-7.973458665000001,109.9071238
04:54:43,-0.9112003200000001,-0.14154438,1.1063743,-0.23026065,-0.038992040000000006,0.052588449999999995,-38.02506501,-20.94768706,-7.96969417,109.8699824
04:54:43,-0.9058548,-0.14130695,1.10095425,-0.228193875,-0.0388056,0.051975875,-38.027341775,-20.94413315,-7.965929675000001,109.832841
04:54:43,-0.9005092800000001,-0.14106952,1.0955342,-0.2261271,-0.03861916,0.0513633,-38.02961854,-20.940579239999998,-7.96216518,109.7956996
04:54:43,-0.89516376,-0.14083209,1.09011415,-0.224060325,-0.038432720000000004,0.050750725,-38.031895305,-20.93702533,-7.958400685000001,109.7585582
04:54:43,-0.88981824,-0.14059466,1.0846941,-0.22199354999999998,-0.03824628,0.05013814999999999,-38.03417207,-20.93347142,-7.95463619,109.7214168
04:54:43,-0.88447272,-0.14035723,1.07927405,-0.219926775,-0.038059840000000005,0.049525574999999995,-38.036448834999995,-20.92991751,-7.950871695000001,109.6842754
04:54:43,-0.8791272,-0.1401198,1.0738539999999999,-0.21786,-0.0378734,0.048913,-38.0387256,-20.9263636,-7.9471072000000005,109.647134
04:54:43,-0.87378168,-0.13988237,1.06843395,-0.215793225,-0.037686960000000005,0.048300424999999994,-38.041002365,-20.92280969,-7.943342705,109.6099926
04:54:43,-0.86843616,-0.13964494,1.0630139,-0.21372645,-0.03750052,0.04768785,-38.043279129999995,-20.91925578,-7.9395782100000005,109.5728512
04:54:43,-0.86309064,-0.13940751,1.05759385,-0.211659675,-0.03731408,0.047075275,-38.045555895,-20.91570187,-7.935813715,109.5357098
04:54:43,-0.85774512,-0.13917008,1.0521738,-0.2095929,-0.03712764,0.046462699999999996,-38.04783266,-20.91214796,-7.932049220000001,109.4985684
04:54:43,-0.8523996,-0.13893265,1.04675375,-0.207526125,-0.0369412,0.04585012499999999,-38.050109424999995,-20.90859405,-7.928284725,109.461427
04:54:43,-0.84705408,-0.13869522,1.0413337,-0.20545934999999999,-0.036754760000000004,0.04523755,-38.05238619,-20.90504014,-7.924520230000001,109.4242856
04:54:43,-0.84170856,-0.13845779,1.03591365,-0.203392575,-0.03656832,0.044624975,-38.054662955,-20.90148623,-7.920755735,109.3871442
04:54:43,-0.83636304,-0.13822036,1.0304936,-0.2013258,-0.036381880000000005,0.04401239999999999,-38.056939719999995,-20.89793232,-7.916991240000001,109.3500028
04:54:43,-0.8310175200000001,-0.13798293,1.0250735500000001,-0.199259025,-0.03619544,0.043399824999999996,-38.059216485,-20.89437841,-7.913226745,109.3128614
04:54:43,-0.825672,-0.1377455,1.0196535,-0.19719225,-0.036009,0.04278725,-38.06149325,-20.8908245,-7.909462250000001,109.27572
04:54:43,-0.8203264800000001,-0.13750807,1.0142334499999999,-0.195125475,-0.03582256,0.042174674999999995,-38.063770014999996,-20.88727059,-7.905697755,109.2385786
04:54:43,-0.81498096,-0.13727064,1.0088134,-0.1930587,-0.03563612,0.0415621,-38.06604678,-20.88371668,-7.901933260000001,109.2014372
04:54:43,-0.8096354400000001,-0.13703321,1.00339335,-0.190991925,-0.035449680000000004,0.040949524999999994,-38.068323545,-20.88016277,-7.898168765,109.1642958
04:54:43,-0.80428992,-0.13679578,0.9979733,-0.18892515,-0.03526324,0.040336949999999996,-38.070600309999996,-20.87660886,-7.894404270000001,109.1271544
04:54:43,-0.7989444,-0.13655835,0.99255325,-0.186858375,-0.035076800000000005,0.039724375,-38.072877075,-20.87305495,-7.890639775,109.090013
04:54:43,-0.79359888,-0.13632092,0.9871331999999999,-0.1847916,-0.03489036,0.039111799999999995,-38.07515384,-20.86950104,-7.886875280000001,109.0528716
04:54:43,-0.78825336,-0.13608349,0.98171315,-0.182724825,-0.03470392,0.038499225,-38.077430604999996,-20.86594713,-7.883110785,109.0157302
04:54:43,-0.78290784,-0.13584606,0.9762930999999999,-0.18065805000000001,-0.03451748,0.037886649999999994,-38.07970737,-20.86239322,-7.879346290000001,108.9785888
04:54:43,-0.77756232,-0.13560863,0.97087305,-0.178591275,-0.03433104,0.037274075,-38.081984135,-20.85883931,-7.875581795,108.9414474
04:54:43,-0.7722168,-0.1353712,0.9654529999999999,-0.1765245,-0.034144600000000004,0.0366615,-38.0842609,-20.8552854,-7.8718173,108.904306
04:54:43,-0.7668712799999999,-0.13513377,0.96003295,-0.174457725,-0.03395816,0.036048924999999996,-38.086537665,-20.85173149,-7.8680528050000005,108.8671646
04:54:43,-0.76152576,-0.13489634,0.9546129,-0.17239095,-0.033771720000000005,0.03543635,-38.08881443,-20.84817758,-7.86428831,108.8300232
04:54:43,-0.75618024,-0.13465891,0.94919285,-0.170324175,-0.03358528,0.034823774999999994,-38.091091195,-20.84462367,-7.8605238150000005,108.7928818
04:54:43,-0.7508347200000001,-0.13442148,0.9437728,-0.1682574,-0.03339884,0.0342112,-38.093367959999995,-20.84106976,-7.85675932,108.7557404
04:54:43,-0.7454892,-0.13418405,0.93835275,-0.166190625,-0.0332124,0.033598625,-38.095644725,-20.83751585,-7.852994825000001,108.718599
04:54:43,-0.7401436800000001,-0.13394662,0.9329327,-0.16412385000000002,-0.03302596,0.032986049999999996,-38.09792149,-20.833961940000002,-7.84923033,108.6814576
04:54:43,-0.73479816,-0.13370919,0.9275126499999999,-0.162057075,-0.032839520000000004,0.032373475,-38.100198254999995,-20.83040803,-7.845465835000001,108.6443162
04:54:43,-0.72945264,-0.13347176,0.9220926,-0.1599903,-0.03265308,0.031760899999999995,-38.10247502,-20.82685412,-7.84170134,108.6071748
04:54:43,-0.72410712,-0.13323433,0.9166725499999999,-0.157923525,-0.032466640000000005,0.031148324999999998,-38.104751785,-20.82330021,-7.837936845000001,108.5700334
04:54:43,-0.7187616,-0.1329969,0.9112525,-0.15585675,-0.0322802,0.03053575,-38.107028549999995,-20.8197463,-7.83417235,108.532892
04:54:43,-0.71341608,-0.13275947,0.9058324499999999,-0.153789975,-0.03209376,0.029923174999999996,-38.109305315,-20.81619239,-7.830407855000001,108.4957506
04:54:43,-0.70807056,-0.13252204,0.9004124,-0.1517232,-0.03190732,0.0293106,-38.11158208,-20.81263848,-7.82664336,108.4586092
04:54:43,-0.70272504,-0.13228461,0.8949923499999999,-0.149656425,-0.03172088,0.028698024999999995,-38.113858844999996,-20.80908457,-7.822878865000001,108.4214678
04:54:43,-0.69737952,-0.13204718,0.8895723,-0.14758965000000002,-0.031534440000000004,0.028085449999999998,-38.11613561,-20.80553066,-7.81911437,108.3843264
04:54:43,-0.692034,-0.13180975,0.88415225,-0.145522875,-0.031348,0.027472875,-38.118412375,-20.80197675,-7.815349875000001,108.347185
04:54:43,-0.6866884799999999,-0.13157232,0.8787322,-0.1434561,-0.031161560000000005,0.026860299999999997,-38.120689139999996,-20.79842284,-7.81158538,108.3100436
04:54:43,-0.68134296,-0.13133489,0.87331215,-0.141389325,-0.030975120000000002,0.026247725,-38.122965905,-20.79486893,-7.807820885000001,108.2729022
04:54:43,-0.67599744,-0.13109746,0.8678920999999999,-0.13932255,-0.030788680000000002,0.025635149999999995,-38.12524267,-20.79131502,-7.80405639,108.2357608
04:54:43,-0.6706519200000001,-0.13086003,0.8624720499999999,-0.137255775,-0.030602240000000003,0.025022575,-38.127519434999996,-20.78776111,-7.800291895000001,108.1986194
04:54:43,-0.6653064,-0.1306226,0.8570519999999999,-0.135189,-0.030415800000000003,0.02441,-38.1297962,-20.7842072,-7.7965274,108.161478
04:54:43,-0.6599608800000001,-0.13038517,0.85163195,-0.133122225,-0.030229360000000004,0.023797424999999997,-38.132072965,-20.78065329,-7.792762905,108.12433659999999
04:54:43,-0.65461536,-0.13014774,0.8462118999999999,-0.13105545000000002,-0.03004292,0.02318485,-38.13434973,-20.77709938,-7.7889984100000005,108.0871952
04:54:43,-0.64926984,-0.12991031,0.84079185,-0.128988675,-0.029856480000000005,0.022572274999999996,-38.136626495,-20.773545470000002,-7.785233915,108.0500538
04:54:43,-0.64392432,-0.12967288,0.8353717999999999,-0.1269219,-0.02967004,0.0219597,-38.13890326,-20.76999156,-7.7814694200000005,108.0129124
04:54:43,-0.6385788,-0.12943545,0.82995175,-0.12485512500000001,-0.029483600000000002,0.021347124999999995,-38.141180025,-20.76643765,-7.777704925,107.975771
04:54:43,-0.63323328,-0.12919802,0.8245316999999999,-0.12278834999999999,-0.029297160000000003,0.020734549999999997,-38.14345679,-20.76288374,-7.773940430000001,107.9386296
04:54:43,-0.62788776,-0.12896058999999999,0.81911165,-0.120721575,-0.029110720000000003,0.020121975,-38.145733555,-20.75932983,-7.770175935,107.9014882
04:54:43,-0.62254224,-0.12872316,0.8136916,-0.1186548,-0.028924280000000004,0.019509399999999996,-38.14801032,-20.75577592,-7.766411440000001,107.86434679999999
04:54:43,-0.6171967199999999,-0.12848573,0.80827155,-0.11658802500000001,-0.02873784,0.018896825,-38.150287084999995,-20.75222201,-7.762646945,107.8272054
04:54:43,-0.6118512,-0.1282483,0.8028514999999999,-0.11452125000000002,-0.0285514,0.018284249999999995,-38.15256385,-20.7486681,-7.758882450000001,107.790064
04:54:43,-0.6065056799999999,-0.12801087,0.7974314499999999,-0.112454475,-0.02836496,0.017671674999999998,-38.154840615,-20.74511419,-7.755117955,107.7529226
04:54:43,-0.60116016,-0.12777344,0.7920113999999999,-0.1103877,-0.028178520000000002,0.0170591,-38.157117379999995,-20.74156028,-7.751353460000001,107.7157812
04:54:43,-0.59581464,-0.12753601,0.7865913499999999,-0.10832092500000001,-0.027992080000000003,0.016446524999999997,-38.159394145,-20.73800637,-7.747588965,107.6786398
04:54:43,-0.59046912,-0.12729858,0.7811712999999999,-0.10625414999999999,-0.027805640000000003,0.01583395,-38.16167091,-20.73445246,-7.743824470000001,107.6414984
04:54:43,-0.5851236,-0.12706115,0.7757512499999999,-0.104187375,-0.027619200000000003,0.015221374999999995,-38.163947674999996,-20.73089855,-7.740059975,107.604357
04:54:43,-0.57977808,-0.12682372,0.7703312,-0.1021206,-0.02743276,0.014608799999999998,-38.16622444,-20.727344640000002,-7.736295480000001,107.5672156
04:54:43,-0.57443256,-0.12658629,0.76491115,-0.10005382500000001,-0.02724632,0.013996225000000001,-38.168501205,-20.72379073,-7.732530985,107.5300742
04:54:43,-0.56908704,-0.12634886,0.7594911,-0.09798705000000002,-0.02705988,0.013383649999999997,-38.170777969999996,-20.72023682,-7.728766490000001,107.4929328
04:54:43,-0.56374152,-0.12611143,0.75407105,-0.095920275,-0.026873440000000002,0.012771075,-38.173054735,-20.71668291,-7.725001995,107.4557914
04:54:43,-0.558396,-0.12587399999999999,0.748651,-0.0938535,-0.026687000000000002,0.012158499999999996,-38.1753315,-20.713129000000002,-7.721237500000001,107.41865
04:54:43,-0.55305048,-0.12563657,0.74323095,-0.09178672500000001,-0.026500560000000003,0.011545924999999999,-38.177608264999996,-20.70957509,-7.717473005,107.3815086
04:54:43,-0.54770496,-0.12539914,0.7378108999999999,-0.08971994999999999,-0.026314120000000003,0.010933350000000001,-38.17988503,-20.70602118,-7.71370851,107.3443672
04:54:43,-0.54235944,-0.12516171,0.7323908499999999,-0.087653175,-0.026127680000000004,0.010320775000000004,-38.182161795,-20.70246727,-7.7099440150000005,107.3072258
04:54:43,-0.53701392,-0.12492428,0.7269707999999999,-0.0855864,-0.02594124,0.0097082,-38.18443856,-20.69891336,-7.70617952,107.2700844
04:54:43,-0.5316684,-0.12468685,0.7215507499999999,-0.08351962500000001,-0.0257548,0.009095624999999996,-38.186715325,-20.69535945,-7.7024150250000005,107.232943
04:54:43,-0.52632288,-0.12444942,0.7161306999999999,-0.08145285000000002,-0.025568360000000002,0.008483049999999992,-38.18899209,-20.69180554,-7.69865053,107.1958016
04:54:43,-0.52097736,-0.12421199,0.7107106499999999,-0.079386075,-0.025381920000000002,0.007870475000000002,-38.191268855,-20.68825163,-7.694886035000001,107.1586602
04:54:43,-0.51563184,-0.12397456,0.7052905999999999,-0.07731930000000001,-0.025195480000000003,0.007257899999999998,-38.19354562,-20.68469772,-7.69112154,107.1215188
04:54:43,-0.51028632,-0.12373713,0.69987055,-0.07525252500000001,-0.025009040000000003,0.006645324999999994,-38.195822385,-20.681143810000002,-7.687357045000001,107.0843774
04:54:43,-0.5049408,-0.1234997,0.6944505,-0.07318575,-0.024822600000000004,0.006032750000000003,-38.19809915,-20.6775899,-7.68359255,107.047236
04:54:43,-0.49959528,-0.12326227000000001,0.68903045,-0.071118975,-0.02463616,0.005420174999999999,-38.200375915,-20.67403599,-7.679828055000001,107.0100946
04:54:43,-0.49424976,-0.12302484,0.6836104,-0.06905220000000001,-0.02444972,0.004807599999999995,-38.20265268,-20.67048208,-7.67606356,106.9729532
04:54:43,-0.48890424,-0.12278741,0.6781903499999999,-0.06698542500000002,-0.02426328,0.004195025000000005,-38.204929445,-20.666928170000002,-7.672299065000001,106.9358118
04:54:43,-0.48355872,-0.12254998,0.6727702999999999,-0.06491865000000002,-0.024076840000000002,0.003582450000000001,-38.207206209999995,-20.66337426,-7.66853457,106.8986704
04:54:43,-0.4782132,-0.12231254999999999,0.6673502499999999,-0.062851875,-0.023890400000000003,0.002969874999999997,-38.209482975,-20.65982035,-7.664770075000001,106.861529
04:54:43,-0.47286768,-0.12207512,0.6619301999999999,-0.06078510000000001,-0.023703960000000003,0.0023572999999999927,-38.21175974,-20.65626644,-7.66100558,106.8243876
04:54:43,-0.46752216,-0.12183769,0.6565101499999999,-0.058718325000000016,-0.023517520000000004,0.0017447250000000025,-38.214036504999996,-20.652712530000002,-7.657241085000001,106.7872462
04:54:43,-0.46217664,-0.12160026,0.6510900999999999,-0.056651549999999995,-0.02333108,0.0011321499999999984,-38.21631327,-20.64915862,-7.65347659,106.7501048
04:54:43,-0.45683112000000003,-0.12136283,0.6456700499999999,-0.054584775,-0.02314464,0.0005195749999999943,-38.218590035,-20.64560471,-7.649712095000001,106.7129634
04:54:43,-0.45148560000000004,-0.1211254,0.6402499999999999,-0.05251800000000001,-0.0229582,-9.299999999999586e-05,-38.220866799999996,-20.6420508,-7.6459476,106.675822
04:54:43,-0.44614007999999994,-0.12088797,0.6348299499999999,-0.05045122499999999,-0.022771760000000002,-0.000705575,-38.223143565,-20.63849689,-7.642183105000001,106.6386806
04:54:43,-0.44079455999999995,-0.12065054,0.6294099,-0.04838445000000002,-0.022585320000000002,-0.001318150000000004,-38.22542033,-20.63494298,-7.63841861,106.6015392
04:54:43,-0.43544903999999995,-0.12041311,0.62398985,-0.046317675,-0.022398880000000003,-0.0019307249999999943,-38.227697094999996,-20.63138907,-7.634654115,106.5643978
04:54:43,-0.43010351999999996,-0.12017568000000001,0.6185698,-0.04425089999999998,-0.022212440000000003,-0.0025432999999999983,-38.22997386,-20.62783516,-7.6308896200000005,106.5272564
04:54:43,-0.42475799999999997,-0.11993825,0.6131497499999999,-0.04218412500000002,-0.022026,-0.0031558750000000024,-38.232250625,-20.62428125,-7.627125125,106.490115
04:54:43,-0.41941248,-0.11970082,0.6077296999999999,-0.040117349999999996,-0.02183956,-0.0037684500000000065,-38.23452739,-20.620727340000002,-7.6233606300000005,106.45297359999999
04:54:43,-0.41406696,-0.11946339,0.6023096499999999,-0.03805057500000003,-0.02165312,-0.004381024999999997,-38.236804155,-20.61717343,-7.619596135,106.4158322
04:54:43,-0.40872144,-0.11922595999999999,0.5968895999999999,-0.03598380000000001,-0.021466680000000002,-0.004993600000000001,-38.23908092,-20.61361952,-7.615831640000001,106.3786908
04:54:43,-0.40337592,-0.11898853,0.5914695499999999,-0.03391702499999999,-0.021280240000000002,-0.005606175000000005,-38.241357685,-20.61006561,-7.612067145,106.3415494
04:54:43,-0.3980304,-0.1187511,0.5860494999999999,-0.031850250000000024,-0.021093800000000003,-0.006218749999999995,-38.24363445,-20.606511700000002,-7.608302650000001,106.304408
04:54:43,-0.39268488,-0.11851367,0.5806294499999999,-0.029783475000000004,-0.020907360000000003,-0.006831324999999999,-38.245911215,-20.60295779,-7.604538155,106.2672666
04:54:43,-0.38733936,-0.11827624,0.5752093999999999,-0.02771670000000004,-0.02072092,-0.007443900000000003,-38.24818798,-20.59940388,-7.600773660000001,106.2301252
04:54:43,-0.38199384000000003,-0.11803881,0.5697893499999999,-0.025649925000000018,-0.02053448,-0.008056475000000007,-38.250464745,-20.59584997,-7.597009165,106.1929838
04:54:43,-0.37664832000000004,-0.11780138,0.5643692999999999,-0.023583149999999997,-0.02034804,-0.008669049999999998,-38.25274151,-20.59229606,-7.593244670000001,106.1558424
04:54:43,-0.37130280000000004,-0.11756395,0.55894925,-0.021516375000000032,-0.020161600000000002,-0.009281625000000002,-38.255018275,-20.58874215,-7.589480175,106.118701
04:54:43,-0.36595727999999994,-0.11732651999999999,0.5535291999999999,-0.01944960000000001,-0.019975160000000002,-0.009894200000000006,-38.25729504,-20.58518824,-7.585715680000001,106.0815596
04:54:43,-0.36061175999999995,-0.11708909,0.5481091499999999,-0.01738282499999999,-0.019788720000000003,-0.010506774999999996,-38.259571805,-20.58163433,-7.581951185,106.0444182
04:54:43,-0.35526623999999996,-0.11685166,0.5426890999999999,-0.015316050000000025,-0.019602280000000003,-0.01111935,-38.26184857,-20.57808042,-7.578186690000001,106.0072768
04:54:43,-0.34992071999999996,-0.11661423,0.5372690499999999,-0.013249275000000005,-0.01941584,-0.011731925000000004,-38.264125334999996,-20.574526510000002,-7.574422195,105.9701354
04:54:43,-0.34457519999999997,-0.1163768,0.5318489999999999,-0.011182499999999984,-0.0192294,-0.012344499999999994,-38.2664021,-20.5709726,-7.5706577,105.932994
04:54:43,-0.33922968,-0.11613936999999999,0.5264289499999999,-0.009115725000000019,-0.01904296,-0.012957074999999998,-38.268678865,-20.56741869,-7.566893205,105.8958526
04:54:43,-0.33388416,-0.11590194000000001,0.5210088999999999,-0.007048949999999998,-0.01885652,-0.013569650000000003,-38.270955629999996,-20.56386478,-7.563128710000001,105.8587112
04:54:43,-0.32853864,-0.11566451,0.5155888499999999,-0.004982175000000033,-0.018670080000000002,-0.014182225000000007,-38.273232395,-20.560310870000002,-7.559364215,105.82156979999999
04:54:43,-0.32319312,-0.11542708,0.5101687999999999,-0.0029154000000000124,-0.018483640000000003,-0.014794799999999997,-38.27550916,-20.55675696,-7.55559972,105.7844284
04:54:43,-0.3178476,-0.11518965,0.5047487499999999,-0.0008486249999999917,-0.018297200000000003,-0.015407375000000001,-38.277785924999996,-20.55320305,-7.5518352250000005,105.747287
04:54:43,-0.31250208,-0.11495222,0.49932869999999985,0.0012181499999999734,-0.01811076,-0.016019950000000005,-38.28006269,-20.54964914,-7.54807073,105.7101456
04:54:43,-0.30715656,-0.11471479,0.49390864999999984,0.003284924999999994,-0.01792432,-0.016632524999999995,-38.282339455,-20.546095230000002,-7.5443062350000005,105.6730042
04:54:43,-0.30181104000000003,-0.11447736,0.48848859999999994,0.005351699999999959,-0.01773788,-0.0172451,-38.28461622,-20.54254132,-7.54054174,105.6358628
04:54:43,-0.29646552000000004,-0.11423992999999999,0.48306854999999993,0.00741847499999998,-0.01755144,-0.017857675000000003,-38.286892985,-20.53898741,-7.536777245000001,105.5987214
04:54:43,-0.29111999999999993,-0.1140025,0.4776484999999999,0.00948525,-0.017365000000000002,-0.018470249999999994,-38.28916975,-20.5354335,-7.53301275,105.56157999999999
04:54:43,-0.28577447999999994,-0.11376507,0.4722284499999999,0.011552024999999966,-0.017178560000000002,-0.019082824999999998,-38.291446515,-20.53187959,-7.529248255000001,105.5244386
04:54:43,-0.28042895999999995,-0.11352764,0.4668083999999999,0.013618799999999986,-0.016992120000000003,-0.019695400000000002,-38.29372328,-20.528325680000002,-7.52548376,105.4872972
04:54:43,-0.27508343999999996,-0.11329021,0.4613883499999999,0.015685575000000007,-0.01680568,-0.020307975000000006,-38.296000045,-20.52477177,-7.521719265000001,105.4501558
04:54:43,-0.26973791999999996,-0.11305277999999999,0.4559682999999999,0.017752349999999972,-0.01661924,-0.020920549999999996,-38.29827681,-20.52121786,-7.51795477,105.4130144
04:54:43,-0.26439239999999997,-0.11281535000000001,0.4505482499999999,0.019819124999999993,-0.0164328,-0.021533125,-38.300553575,-20.51766395,-7.514190275000001,105.375873
04:54:43,-0.25904688,-0.11257792,0.44512819999999986,0.021885900000000014,-0.01624636,-0.022145700000000004,-38.30283034,-20.514110040000002,-7.51042578,105.3387316
04:54:43,-0.25370136,-0.11234049,0.43970814999999985,0.02395267499999998,-0.016059920000000002,-0.022758274999999994,-38.305107105,-20.51055613,-7.506661285000001,105.30159019999999
04:54:43,-0.24835584,-0.11210306,0.43428809999999984,0.02601945,-0.015873480000000002,-0.02337085,-38.30738387,-20.50700222,-7.50289679,105.2644488
04:54:43,-0.24301032,-0.11186563,0.42886804999999983,0.028086224999999965,-0.015687040000000003,-0.023983425000000003,-38.309660635,-20.50344831,-7.499132295000001,105.2273074
04:54:43,-0.2376648,-0.1116282,0.4234479999999998,0.030152999999999985,-0.015500600000000003,-0.024595999999999993,-38.3119374,-20.499894400000002,-7.4953678,105.190166
04:54:43,-0.23231928000000002,-0.11139077,0.4180279499999999,0.032219775000000006,-0.01531416,-0.025208574999999997,-38.314214165,-20.49634049,-7.491603305,105.1530246
04:54:43,-0.22697376000000002,-0.11115333999999999,0.4126078999999999,0.03428654999999997,-0.01512772,-0.02582115,-38.31649093,-20.49278658,-7.48783881,105.1158832
04:54:43,-0.22162824000000003,-0.11091591,0.4071878499999999,0.03635332499999999,-0.014941280000000001,-0.026433725000000005,-38.318767695,-20.48923267,-7.484074315000001,105.0787418
04:54:43,-0.21628271999999993,-0.11067848,0.4017677999999999,0.03842009999999996,-0.014754840000000002,-0.027046299999999995,-38.321044459999996,-20.485678760000003,-7.48030982,105.0416004
04:54:43,-0.21093719999999994,-0.11044105,0.3963477499999999,0.04048687499999998,-0.014568400000000002,-0.027658875,-38.323321225,-20.48212485,-7.476545325,105.004459
04:54:43,-0.20559167999999994,-0.11020362,0.3909276999999999,0.04255365,-0.014381960000000003,-0.028271450000000004,-38.32559799,-20.47857094,-7.4727808300000005,104.9673176
04:54:43,-0.20024615999999995,-0.10996618999999999,0.38550764999999987,0.044620424999999964,-0.014195520000000003,-0.028884024999999994,-38.327874754999996,-20.47501703,-7.469016335,104.9301762
