Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
10:55:28,0.134854785,7.912207165,5.8552258550000005,-0.08644004,-0.056187425,-0.01450572,-50.452508509999994,4.15931071,-1.6513383350000002,84.63708185
10:55:28,0.13285489,7.91208741,5.85483067,-0.08580615999999999,-0.05589445,-0.01437788,-50.451310539999994,4.15984034,-1.64868159,84.6549349
10:55:28,0.130854995,7.911967655,5.854435485000001,-0.08517228,-0.055601475,-0.014250039999999999,-50.450112569999995,4.16036997,-1.6460248450000001,84.67278795
10:55:28,0.1288551,7.9118479,5.8540403,-0.0845384,-0.0553085,-0.0141222,-50.448914599999995,4.1608996,-1.6433681,84.690641
10:55:28,0.126855205,7.911728145,5.853645115,-0.08390452,-0.055015525,-0.013994359999999999,-50.447716629999995,4.1614292299999995,-1.640711355,84.70849405
10:55:28,0.12485531000000001,7.91160839,5.8532499300000005,-0.08327063999999999,-0.05472255,-0.01386652,-50.446518659999995,4.1619588599999995,-1.6380546100000002,84.7263471
10:55:28,0.12285541500000001,7.9114886349999995,5.852854745,-0.08263676,-0.054429575,-0.01373868,-50.445320689999996,4.162488489999999,-1.635397865,84.74420015
10:55:28,0.12085552000000001,7.9113688799999995,5.85245956,-0.08200288,-0.0541366,-0.013610839999999999,-50.444122719999996,4.163018119999999,-1.6327411200000002,84.7620532
10:55:28,0.118855625,7.911249124999999,5.852064375,-0.081369,-0.053843625,-0.013482999999999998,-50.442924749999996,4.16354775,-1.630084375,84.77990625
10:55:28,0.11685573,7.91112937,5.85166919,-0.08073512,-0.05355065,-0.01335516,-50.441726779999996,4.16407738,-1.6274276300000001,84.7977593
10:55:28,0.11485583500000002,7.911009615,5.8512740050000005,-0.08010123999999999,-0.053257675000000004,-0.013227319999999999,-50.440528809999996,4.16460701,-1.624770885,84.81561235
10:55:28,0.11285594000000002,7.91088986,5.85087882,-0.07946736,-0.0529647,-0.01309948,-50.43933084,4.16513664,-1.62211414,84.8334654
10:55:28,0.11085604500000001,7.910770105,5.850483635,-0.07883348,-0.052671725,-0.01297164,-50.43813287,4.16566627,-1.6194573950000002,84.85131845
10:55:28,0.10885615000000001,7.91065035,5.85008845,-0.0781996,-0.05237875,-0.012843799999999999,-50.4369349,4.1661959,-1.61680065,84.8691715
10:55:28,0.10685625500000001,7.910530595,5.849693265,-0.07756572,-0.052085775,-0.012715959999999998,-50.43573693,4.16672553,-1.6141439050000002,84.88702454999999
10:55:28,0.10485636000000001,7.91041084,5.8492980800000005,-0.07693184,-0.0517928,-0.01258812,-50.43453896,4.16725516,-1.61148716,84.90487759999999
10:55:28,0.10285646500000001,7.910291085,5.848902895,-0.07629796,-0.051499825,-0.01246028,-50.43334099,4.16778479,-1.6088304150000001,84.92273064999999
10:55:28,0.10085657,7.91017133,5.84850771,-0.07566408,-0.05120685,-0.01233244,-50.43214302,4.16831442,-1.60617367,84.9405837
10:55:28,0.098856675,7.910051575,5.848112525,-0.07503019999999999,-0.050913875,-0.0122046,-50.43094505,4.16884405,-1.603516925,84.95843675
10:55:28,0.09685678,7.90993182,5.84771734,-0.07439632,-0.050620899999999996,-0.012076759999999999,-50.42974708,4.16937368,-1.6008601800000002,84.9762898
10:55:28,0.09485688500000002,7.909812065,5.8473221550000005,-0.07376244,-0.050327924999999996,-0.011948919999999998,-50.42854911,4.16990331,-1.598203435,84.99414285
10:55:28,0.09285699000000001,7.90969231,5.84692697,-0.07312856,-0.05003495,-0.01182108,-50.42735114,4.1704329399999995,-1.5955466900000002,85.0119959
10:55:28,0.09085709500000001,7.909572555,5.846531785,-0.07249468,-0.049741975,-0.01169324,-50.42615317,4.1709625699999995,-1.592889945,85.02984895
10:55:28,0.08885720000000001,7.9094527999999995,5.8461366,-0.0718608,-0.049449,-0.0115654,-50.4249552,4.171492199999999,-1.5902332000000001,85.047702
10:55:28,0.08685730500000001,7.9093330449999995,5.845741415,-0.07122692,-0.049156025,-0.01143756,-50.42375723,4.172021829999999,-1.587576455,85.06555505
10:55:28,0.08485741000000001,7.90921329,5.8453462300000005,-0.07059304,-0.04886305,-0.011309719999999999,-50.42255926,4.17255146,-1.58491971,85.0834081
10:55:28,0.082857515,7.909093535,5.844951045,-0.06995915999999999,-0.048570075000000004,-0.01118188,-50.42136129,4.17308109,-1.582262965,85.10126115
10:55:28,0.08085762000000002,7.90897378,5.84455586,-0.06932528,-0.0482771,-0.01105404,-50.42016332,4.17361072,-1.57960622,85.1191142
10:55:28,0.07885772500000002,7.908854025,5.844160675,-0.0686914,-0.047984125,-0.0109262,-50.41896535,4.17414035,-1.5769494750000002,85.13696725
10:55:28,0.07685783000000002,7.90873427,5.84376549,-0.06805752,-0.04769115,-0.01079836,-50.41776738,4.17466998,-1.57429273,85.1548203
10:55:28,0.07485793500000001,7.908614515,5.8433703050000005,-0.06742364,-0.047398175,-0.01067052,-50.41656941,4.17519961,-1.5716359850000001,85.17267335
10:55:28,0.07285804000000001,7.90849476,5.84297512,-0.06678976,-0.0471052,-0.010542679999999999,-50.41537144,4.17572924,-1.56897924,85.1905264
10:55:28,0.07085814500000001,7.908375005,5.842579935,-0.06615588,-0.046812225,-0.01041484,-50.41417347,4.17625887,-1.566322495,85.20837945
10:55:28,0.06885825000000001,7.90825525,5.84218475,-0.065522,-0.04651925,-0.010287,-50.4129755,4.1767885,-1.5636657500000002,85.2262325
10:55:28,0.06685835500000001,7.908135495,5.841789565,-0.06488812,-0.046226275,-0.01015916,-50.411777529999995,4.17731813,-1.561009005,85.24408555
10:55:28,0.06485846,7.90801574,5.8413943800000006,-0.06425423999999999,-0.045933299999999996,-0.01003132,-50.410579559999995,4.17784776,-1.5583522600000002,85.2619386
10:55:28,0.06285856500000002,7.907895985,5.840999195,-0.06362036,-0.045640324999999995,-0.00990348,-50.409381589999995,4.17837739,-1.555695515,85.27979164999999
10:55:28,0.06085867000000002,7.90777623,5.84060401,-0.06298648,-0.04534735,-0.009775639999999999,-50.408183619999996,4.17890702,-1.5530387700000001,85.29764469999999
10:55:28,0.058858775000000016,7.907656475,5.840208825,-0.0623526,-0.045054375,-0.0096478,-50.406985649999996,4.1794366499999995,-1.550382025,85.31549774999999
10:55:28,0.056858880000000014,7.9075367199999995,5.83981364,-0.06171872,-0.0447614,-0.00951996,-50.405787679999996,4.1799662799999995,-1.54772528,85.3333508
10:55:28,0.05485898500000001,7.9074169649999995,5.839418455000001,-0.06108484,-0.044468425,-0.00939212,-50.404589709999996,4.180495909999999,-1.545068535,85.35120385
10:55:28,0.05285909000000001,7.907297209999999,5.83902327,-0.06045096,-0.04417545,-0.00926428,-50.403391739999996,4.181025539999999,-1.54241179,85.3690569
10:55:28,0.05085919500000001,7.907177455,5.838628085,-0.05981708,-0.043882475000000004,-0.00913644,-50.40219377,4.18155517,-1.5397550450000002,85.38690995
10:55:28,0.04885930000000002,7.9070577,5.8382329,-0.0591832,-0.0435895,-0.009008599999999999,-50.4009958,4.1820848,-1.5370983,85.404763
10:55:28,0.04685940500000002,7.906937945,5.837837715,-0.05854932,-0.043296525,-0.00888076,-50.39979783,4.18261443,-1.5344415550000001,85.42261605
10:55:28,0.04485951000000002,7.90681819,5.83744253,-0.05791544,-0.04300355,-0.008752919999999999,-50.39859986,4.18314406,-1.53178481,85.4404691
10:55:28,0.04285961500000002,7.906698435,5.837047345,-0.05728156,-0.042710575,-0.00862508,-50.39740189,4.18367369,-1.529128065,85.45832215
10:55:28,0.040859720000000016,7.90657868,5.83665216,-0.05664768,-0.0424176,-0.00849724,-50.39620392,4.18420332,-1.5264713200000002,85.4761752
10:55:28,0.038859825000000014,7.906458925,5.836256975,-0.056013799999999996,-0.042124625,-0.008369399999999999,-50.39500595,4.18473295,-1.523814575,85.49402825
10:55:28,0.03685993000000001,7.90633917,5.83586179,-0.05537992,-0.04183165,-0.00824156,-50.39380798,4.18526258,-1.5211578300000002,85.5118813
10:55:28,0.03486003500000001,7.906219415,5.835466605,-0.054746039999999996,-0.041538675,-0.00811372,-50.39261001,4.18579221,-1.518501085,85.52973435
10:55:28,0.03286014000000001,7.90609966,5.83507142,-0.05411216,-0.041245699999999996,-0.007985879999999999,-50.39141204,4.18632184,-1.5158443400000001,85.5475874
10:55:28,0.03086024500000001,7.905979905,5.834676235,-0.053478279999999996,-0.040952724999999995,-0.00785804,-50.39021407,4.18685147,-1.513187595,85.56544045
10:55:28,0.028860350000000007,7.90586015,5.83428105,-0.0528444,-0.04065975,-0.0077302,-50.3890161,4.1873811,-1.51053085,85.5832935
10:55:28,0.026860455000000005,7.905740395,5.833885865,-0.052210519999999996,-0.040366775,-0.007602359999999999,-50.38781813,4.18791073,-1.507874105,85.60114655
10:55:28,0.024860560000000004,7.9056206399999995,5.83349068,-0.05157664,-0.0400738,-0.00747452,-50.38662016,4.1884403599999995,-1.50521736,85.6189996
10:55:28,0.02286066500000003,7.9055008849999995,5.833095495,-0.05094276,-0.039780825,-0.0073466799999999995,-50.38542219,4.1889699899999995,-1.5025606150000002,85.63685265
10:55:28,0.02086077000000003,7.905381129999999,5.83270031,-0.05030888,-0.03948785,-0.007218839999999999,-50.38422422,4.189499619999999,-1.49990387,85.6547057
10:55:28,0.018860875000000027,7.905261375,5.832305125,-0.049675,-0.039194875000000004,-0.007091,-50.38302625,4.19002925,-1.4972471250000001,85.67255875
10:55:28,0.016860980000000025,7.90514162,5.83190994,-0.04904112,-0.0389019,-0.0069631599999999995,-50.38182828,4.19055888,-1.49459038,85.69041179999999
10:55:28,0.014861085000000024,7.905021865,5.831514755,-0.04840724,-0.038608925,-0.006835319999999999,-50.38063031,4.19108851,-1.491933635,85.70826484999999
10:55:28,0.012861190000000022,7.90490211,5.83111957,-0.04777336,-0.03831595,-0.00670748,-50.37943234,4.19161814,-1.4892768900000002,85.72611789999999
10:55:28,0.01086129500000002,7.904782355,5.830724385,-0.04713948,-0.038022975,-0.0065796399999999994,-50.37823437,4.19214777,-1.486620145,85.74397095
10:55:28,0.00886140000000002,7.9046626,5.8303292,-0.0465056,-0.03773,-0.006451800000000001,-50.3770364,4.1926774,-1.4839634000000002,85.761824
10:55:28,0.006861505000000018,7.904542845,5.829934015,-0.04587172,-0.037437025,-0.00632396,-50.37583843,4.19320703,-1.481306655,85.77967705
10:55:28,0.004861610000000016,7.90442309,5.82953883,-0.04523784,-0.03714405,-0.006196119999999999,-50.37464046,4.19373666,-1.4786499100000001,85.7975301
10:55:28,0.0028617150000000147,7.904303335,5.829143645,-0.04460396,-0.036851075,-0.0060682800000000005,-50.37344249,4.19426629,-1.475993165,85.81538315
10:55:28,0.0008618200000000131,7.90418358,5.82874846,-0.04397008,-0.036558099999999996,-0.00594044,-50.372244519999995,4.19479592,-1.47333642,85.8332362
10:55:28,-0.0011380749999999884,7.904063825,5.8283532750000004,-0.0433362,-0.036265124999999995,-0.005812599999999999,-50.371046549999996,4.19532555,-1.470679675,85.85108925
10:55:28,-0.00313796999999999,7.90394407,5.82795809,-0.04270232,-0.03597215,-0.0056847600000000005,-50.369848579999996,4.19585518,-1.46802293,85.8689423
10:55:28,-0.0051378649999999915,7.903824315,5.827562905,-0.04206844,-0.035679175,-0.00555692,-50.368650609999996,4.19638481,-1.4653661850000002,85.88679535
10:55:28,-0.007137759999999965,7.9037045599999995,5.82716772,-0.04143456,-0.0353862,-0.005429079999999999,-50.367452639999996,4.19691444,-1.46270944,85.9046484
10:55:28,-0.009137654999999967,7.9035848049999995,5.826772535,-0.04080068,-0.035093225,-0.0053012400000000005,-50.36625467,4.1974440699999995,-1.4600526950000001,85.92250145
10:55:28,-0.011137549999999968,7.903465049999999,5.8263773500000005,-0.0401668,-0.03480025,-0.0051734,-50.3650567,4.1979736999999995,-1.45739595,85.9403545
10:55:28,-0.01313744499999997,7.903345294999999,5.825982165,-0.03953292,-0.034507275000000004,-0.005045559999999999,-50.36385873,4.198503329999999,-1.454739205,85.95820755
10:55:28,-0.015137339999999971,7.90322554,5.82558698,-0.03889904,-0.0342143,-0.00491772,-50.36266076,4.19903296,-1.4520824600000002,85.9760606
10:55:28,-0.017137234999999973,7.903105785,5.825191795,-0.03826516,-0.033921325,-0.00478988,-50.36146279,4.19956259,-1.449425715,85.99391365
10:55:28,-0.019137129999999974,7.90298603,5.82479661,-0.03763128,-0.03362835,-0.004662039999999999,-50.36026482,4.20009222,-1.4467689700000002,86.0117667
10:55:28,-0.021137024999999976,7.902866275,5.8244014250000005,-0.0369974,-0.033335375,-0.0045342,-50.35906685,4.20062185,-1.444112225,86.02961975
10:55:28,-0.023136919999999978,7.90274652,5.82400624,-0.036363519999999996,-0.0330424,-0.00440636,-50.35786888,4.20115148,-1.4414554800000001,86.0474728
10:55:28,-0.02513681499999998,7.902626765,5.823611055,-0.03572964,-0.032749425,-0.004278519999999999,-50.35667091,4.20168111,-1.438798735,86.06532585
10:55:28,-0.02713670999999998,7.90250701,5.82321587,-0.03509576,-0.03245645,-0.00415068,-50.35547294,4.20221074,-1.43614199,86.0831789
10:55:28,-0.029136604999999982,7.902387255,5.822820685,-0.03446188,-0.032163475,-0.00402284,-50.35427497,4.20274037,-1.433485245,86.10103194999999
10:55:28,-0.031136499999999984,7.9022675,5.8224255,-0.033828,-0.031870499999999996,-0.003894999999999999,-50.353077,4.20327,-1.4308285,86.118885
10:55:28,-0.033136394999999985,7.902147745,5.822030315,-0.033194119999999994,-0.031577524999999995,-0.0037671600000000003,-50.35187903,4.20379963,-1.4281717550000002,86.13673805
10:55:28,-0.03513628999999999,7.90202799,5.82163513,-0.032560240000000004,-0.03128455,-0.0036393199999999997,-50.35068106,4.20432926,-1.42551501,86.1545911
10:55:28,-0.03713618499999999,7.901908235,5.821239945,-0.03192636,-0.030991575,-0.003511479999999999,-50.34948309,4.20485889,-1.4228582650000001,86.17244415
10:55:28,-0.03913607999999999,7.90178848,5.82084476,-0.03129248,-0.0306986,-0.0033836400000000003,-50.34828512,4.20538852,-1.42020152,86.1902972
10:55:28,-0.041135974999999964,7.9016687249999995,5.820449575,-0.030658599999999994,-0.030405625,-0.0032557999999999997,-50.34708715,4.20591815,-1.417544775,86.20815025
10:55:28,-0.043135869999999965,7.9015489699999994,5.82005439,-0.030024720000000005,-0.030112649999999998,-0.003127959999999999,-50.34588918,4.2064477799999995,-1.4148880300000002,86.2260033
10:55:28,-0.04513576499999997,7.901429214999999,5.819659205,-0.02939084,-0.029819674999999997,-0.0030001200000000002,-50.34469121,4.2069774099999995,-1.412231285,86.24385635
10:55:28,-0.04713565999999997,7.901309459999999,5.81926402,-0.028756959999999998,-0.029526700000000003,-0.0028722799999999996,-50.34349324,4.207507039999999,-1.40957454,86.2617094
10:55:28,-0.04913555499999997,7.901189705,5.818868835,-0.028123079999999995,-0.029233725000000002,-0.002744439999999999,-50.34229527,4.20803667,-1.406917795,86.27956245
10:55:28,-0.05113544999999997,7.90106995,5.81847365,-0.027489200000000005,-0.02894075,-0.0026166,-50.3410973,4.2085663,-1.4042610500000001,86.2974155
10:55:28,-0.05313534499999997,7.900950195,5.818078465,-0.026855320000000002,-0.028647775,-0.0024887599999999996,-50.33989933,4.20909593,-1.401604305,86.31526855
10:55:28,-0.055135239999999974,7.90083044,5.81768328,-0.02622144,-0.0283548,-0.002360919999999999,-50.33870136,4.20962556,-1.39894756,86.3331216
10:55:28,-0.057135134999999976,7.900710685,5.817288095,-0.025587559999999995,-0.028061825,-0.00223308,-50.33750339,4.21015519,-1.396290815,86.35097465
10:55:28,-0.05913502999999998,7.90059093,5.81689291,-0.024953680000000006,-0.027768849999999998,-0.0021052399999999995,-50.33630542,4.21068482,-1.39363407,86.3688277
10:55:28,-0.06113492499999998,7.900471175,5.816497725,-0.024319800000000003,-0.027475874999999997,-0.0019774000000000007,-50.33510745,4.21121445,-1.3909773250000002,86.38668075
10:55:28,-0.06313481999999998,7.90035142,5.81610254,-0.02368592,-0.027182899999999996,-0.00184956,-50.33390948,4.21174408,-1.38832058,86.4045338
10:55:28,-0.06513471499999998,7.900231665,5.815707355,-0.023052039999999996,-0.026889925000000002,-0.0017217199999999995,-50.332711509999996,4.21227371,-1.3856638350000001,86.42238685
10:55:28,-0.06713460999999998,7.90011191,5.81531217,-0.022418160000000006,-0.02659695,-0.0015938800000000006,-50.331513539999996,4.21280334,-1.38300709,86.4402399
10:55:28,-0.06913450499999998,7.899992155,5.814916985,-0.021784280000000003,-0.026303975,-0.00146604,-50.330315569999996,4.21333297,-1.380350345,86.45809295
10:55:28,-0.07113439999999996,7.8998724,5.8145218,-0.0211504,-0.026011,-0.0013381999999999995,-50.3291176,4.2138626,-1.3776936000000002,86.475946
10:55:28,-0.07313429499999996,7.8997526449999995,5.814126615,-0.020516519999999996,-0.025718025,-0.0012103600000000006,-50.32791963,4.21439223,-1.375036855,86.49379904999999
10:55:28,-0.07513418999999996,7.8996328899999995,5.81373143,-0.019882640000000007,-0.025425049999999998,-0.00108252,-50.32672166,4.21492186,-1.37238011,86.51165209999999
10:55:28,-0.07713408499999996,7.899513134999999,5.813336245,-0.019248760000000004,-0.025132074999999997,-0.0009546799999999994,-50.32552369,4.2154514899999995,-1.369723365,86.52950515
10:55:28,-0.07913397999999996,7.899393379999999,5.81294106,-0.01861488,-0.024839100000000003,-0.0008268399999999988,-50.32432572,4.2159811199999995,-1.3670666200000001,86.5473582
10:55:28,-0.08113387499999997,7.899273624999999,5.812545875,-0.017980999999999997,-0.024546125000000002,-0.0006989999999999982,-50.32312775,4.216510749999999,-1.364409875,86.56521125
10:55:28,-0.08313376999999997,7.89915387,5.81215069,-0.017347120000000008,-0.02425315,-0.0005711600000000011,-50.32192978,4.21704038,-1.36175313,86.5830643
10:55:28,-0.085133665,7.899034115,5.811755505,-0.016713240000000004,-0.023960175,-0.0004433200000000005,-50.32073181,4.21757001,-1.359096385,86.60091735
10:55:28,-0.08713355999999997,7.89891436,5.81136032,-0.01607936,-0.0236672,-0.00031547999999999993,-50.31953384,4.21809964,-1.35643964,86.6187704
10:55:28,-0.08913345499999994,7.898794605,5.810965135,-0.015445479999999998,-0.023374225,-0.00018763999999999934,-50.31833587,4.21862927,-1.3537828950000002,86.63662345
10:55:28,-0.09113334999999997,7.89867485,5.81056995,-0.014811599999999994,-0.023081249999999998,-5.979999999999874e-05,-50.3171379,4.2191589,-1.35112615,86.6544765
10:55:28,-0.09313324499999995,7.898555095,5.810174765,-0.014177720000000005,-0.022788274999999997,6.803999999999838e-05,-50.31593993,4.21968853,-1.3484694050000001,86.67232955
10:55:28,-0.09513313999999998,7.89843534,5.80977958,-0.013543840000000001,-0.022495299999999996,0.00019587999999999897,-50.31474196,4.22021816,-1.34581266,86.6901826
10:55:28,-0.09713303499999995,7.898315585,5.809384395,-0.012909959999999998,-0.022202325000000002,0.00032371999999999956,-50.31354399,4.22074779,-1.343155915,86.70803565
10:55:28,-0.09913292999999998,7.89819583,5.80898921,-0.012276079999999995,-0.02190935,0.00045156000000000016,-50.31234602,4.22127742,-1.3404991700000002,86.7258887
10:55:28,-0.10113282499999995,7.898076075,5.808594025,-0.011642200000000005,-0.021616375,0.0005794000000000007,-50.31114805,4.22180705,-1.337842425,86.74374175
10:55:28,-0.10313271999999998,7.89795632,5.80819884,-0.011008320000000002,-0.0213234,0.0007072400000000013,-50.30995008,4.22233668,-1.33518568,86.7615948
10:55:28,-0.10513261499999996,7.8978365649999995,5.807803655,-0.010374439999999999,-0.021030425,0.0008350799999999985,-50.30875211,4.22286631,-1.332528935,86.77944785
10:55:28,-0.10713250999999999,7.8977168099999995,5.80740847,-0.009740559999999995,-0.020737449999999998,0.0009629199999999991,-50.30755414,4.22339594,-1.3298721900000001,86.7973009
10:55:28,-0.10913240499999996,7.897597054999999,5.807013285,-0.009106680000000006,-0.020444474999999997,0.0010907599999999996,-50.30635617,4.22392557,-1.327215445,86.81515395
10:55:28,-0.11113229999999999,7.897477299999999,5.8066181,-0.008472800000000003,-0.020151500000000003,0.0012186000000000002,-50.3051582,4.2244551999999995,-1.3245587,86.833007
10:55:28,-0.11313219499999996,7.897357544999999,5.806222915,-0.00783892,-0.019858525000000002,0.0013464400000000008,-50.30396023,4.2249848299999995,-1.321901955,86.85086005
10:55:28,-0.11513208999999999,7.89723779,5.80582773,-0.007205039999999996,-0.01956555,0.0014742800000000014,-50.30276226,4.22551446,-1.31924521,86.8687131
10:55:28,-0.11713198499999997,7.897118035,5.8054325449999995,-0.0065711600000000064,-0.019272575,0.0016021199999999985,-50.30156429,4.22604409,-1.3165884650000002,86.88656615
10:55:28,-0.11913188,7.89699828,5.80503736,-0.005937280000000003,-0.0189796,0.0017299599999999991,-50.30036632,4.22657372,-1.31393172,86.90441919999999
10:55:28,-0.12113177499999997,7.896878525,5.804642175,-0.0053034,-0.018686625,0.0018577999999999997,-50.29916835,4.22710335,-1.3112749750000001,86.92227224999999
10:55:28,-0.12313166999999994,7.89675877,5.80424699,-0.0046695199999999965,-0.018393649999999998,0.0019856400000000003,-50.29797038,4.22763298,-1.30861823,86.9401253
10:55:28,-0.12513156499999997,7.896639015,5.803851805,-0.004035640000000007,-0.018100674999999997,0.002113480000000001,-50.29677241,4.22816261,-1.305961485,86.95797835
10:55:28,-0.12713145999999995,7.89651926,5.8034566199999995,-0.0034017600000000037,-0.017807699999999996,0.0022413200000000015,-50.29557444,4.22869224,-1.3033047400000002,86.9758314
10:55:28,-0.12913135499999998,7.896399505,5.803061435,-0.0027678800000000003,-0.017514725000000002,0.0023691599999999986,-50.29437647,4.22922187,-1.300647995,86.99368445
10:55:28,-0.13113124999999995,7.89627975,5.80266625,-0.002133999999999997,-0.01722175,0.0024969999999999992,-50.293178499999996,4.2297515,-1.29799125,87.0115375
10:55:28,-0.13313114499999998,7.896159995,5.802271065,-0.0015001200000000076,-0.016928775,0.00262484,-50.29198053,4.23028113,-1.295334505,87.02939055
10:55:28,-0.13513103999999995,7.89604024,5.80187588,-0.0008662400000000042,-0.0166358,0.0027526800000000004,-50.29078256,4.23081076,-1.2926777600000001,87.0472436
10:55:28,-0.13713093499999998,7.8959204849999995,5.8014806949999995,-0.0002323600000000009,-0.016342825,0.002880520000000001,-50.28958459,4.23134039,-1.290021015,87.06509665
10:55:28,-0.13913082999999996,7.8958007299999995,5.80108551,0.00040152000000000243,-0.016049849999999997,0.0030083600000000016,-50.28838662,4.23187002,-1.28736427,87.0829497
10:55:28,-0.14113072499999998,7.895680974999999,5.800690325,0.0010353999999999919,-0.015756874999999997,0.0031361999999999987,-50.28718865,4.23239965,-1.284707525,87.10080275
10:55:28,-0.14313061999999996,7.895561219999999,5.80029514,0.0016692799999999952,-0.015463900000000003,0.0032640399999999993,-50.28599068,4.23292928,-1.28205078,87.1186558
10:55:28,-0.145130515,7.895441464999999,5.799899955,0.0023031599999999985,-0.015170925000000002,0.00339188,-50.28479271,4.2334589099999995,-1.2793940350000002,87.13650885
10:55:28,-0.14713040999999996,7.895321709999999,5.7995047699999995,0.002937040000000002,-0.014877950000000001,0.0035197200000000005,-50.28359474,4.2339885399999995,-1.27673729,87.1543619
10:55:28,-0.149130305,7.895201955,5.799109585,0.0035709199999999913,-0.014584975,0.003647560000000001,-50.28239677,4.23451817,-1.2740805450000001,87.17221495
10:55:28,-0.15113019999999996,7.8950822,5.7987144,0.004204799999999995,-0.014292,0.003775399999999998,-50.2811988,4.2350478,-1.2714238,87.190068
10:55:28,-0.15313009499999994,7.894962445,5.798319215,0.004838679999999998,-0.013999024999999998,0.003903239999999999,-50.28000083,4.23557743,-1.268767055,87.20792105
10:55:28,-0.15512998999999997,7.89484269,5.79792403,0.005472560000000001,-0.013706049999999997,0.004031079999999999,-50.27880286,4.23610706,-1.2661103100000002,87.2257741
10:55:28,-0.15712988499999994,7.894722935,5.7975288449999995,0.006106440000000005,-0.013413074999999997,0.00415892,-50.27760489,4.23663669,-1.263453565,87.24362715
10:55:28,-0.15912977999999997,7.89460318,5.79713366,0.006740319999999994,-0.013120099999999996,0.004286760000000001,-50.27640692,4.23716632,-1.26079682,87.2614802
10:55:28,-0.16112967499999994,7.894483425,5.796738475,0.007374199999999997,-0.012827125000000002,0.004414600000000001,-50.27520895,4.23769595,-1.258140075,87.27933325
10:55:28,-0.16312956999999997,7.89436367,5.79634329,0.00800808,-0.01253415,0.004542439999999998,-50.27401098,4.23822558,-1.2554833300000001,87.29718629999999
10:55:28,-0.16512946499999995,7.894243915,5.795948105,0.008641960000000004,-0.012241175,0.004670279999999999,-50.27281301,4.23875521,-1.252826585,87.31503935
10:55:28,-0.16712935999999998,7.89412416,5.7955529199999996,0.009275839999999994,-0.011948199999999999,0.0047981199999999995,-50.27161504,4.23928484,-1.25016984,87.3328924
10:55:28,-0.16912925499999995,7.894004405,5.795157735,0.009909719999999997,-0.011655224999999998,0.00492596,-50.27041707,4.23981447,-1.247513095,87.35074545
10:55:28,-0.17112914999999998,7.8938846499999995,5.79476255,0.0105436,-0.011362249999999997,0.005053800000000001,-50.2692191,4.2403441,-1.24485635,87.3685985
