Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
05:08:43,-0.6087643,9.088149399999999,4.6655850999999995,-0.2683756,-0.32162599999999997,-0.1090214,-37.790625,-9.825001,-2.296875,100.352997
05:08:43,-0.606525515,9.084092069999999,4.669751605,-0.26716078,-0.3200462,-0.10857777,-37.79109375,-9.821251,-2.29453125,100.33401285000001
05:08:43,-0.60428673,9.080034739999999,4.67391811,-0.26594596,-0.3184664,-0.10813414,-37.7915625,-9.817501,-2.2921875,100.3150287
05:08:43,-0.602047945,9.07597741,4.6780846149999995,-0.26473114,-0.31688659999999996,-0.10769051,-37.79203125,-9.813751,-2.28984375,100.29604455
05:08:43,-0.59980916,9.07192008,4.68225112,-0.26351631999999997,-0.3153068,-0.10724688,-37.7925,-9.810001,-2.2875,100.2770604
05:08:43,-0.597570375,9.06786275,4.686417625,-0.26230149999999997,-0.313727,-0.10680325,-37.79296875,-9.806251,-2.28515625,100.25807625
05:08:43,-0.59533159,9.06380542,4.6905841299999995,-0.26108668,-0.31214719999999996,-0.10635962,-37.7934375,-9.802501,-2.2828125,100.23909210000001
05:08:43,-0.5930928050000001,9.05974809,4.694750635,-0.25987186,-0.3105674,-0.10591599,-37.79390625,-9.798751,-2.28046875,100.22010795
05:08:43,-0.59085402,9.05569076,4.69891714,-0.25865704,-0.3089876,-0.10547236,-37.794375,-9.795001,-2.278125,100.2011238
05:08:43,-0.588615235,9.051633429999999,4.7030836449999995,-0.25744222,-0.3074078,-0.10502873,-37.79484375,-9.791250999999999,-2.27578125,100.18213965
05:08:43,-0.58637645,9.047576099999999,4.70725015,-0.2562274,-0.305828,-0.1045851,-37.7953125,-9.787500999999999,-2.2734375,100.1631555
05:08:43,-0.584137665,9.043518769999999,4.711416655,-0.25501258,-0.30424819999999997,-0.10414147,-37.79578125,-9.783750999999999,-2.27109375,100.14417135000001
05:08:43,-0.58189888,9.03946144,4.7155831599999996,-0.25379776,-0.3026684,-0.10369784,-37.79625,-9.780001,-2.26875,100.1251872
05:08:43,-0.579660095,9.03540411,4.719749665,-0.25258294,-0.3010886,-0.10325421,-37.79671875,-9.776251,-2.26640625,100.10620305
05:08:43,-0.57742131,9.03134678,4.72391617,-0.25136812,-0.29950879999999996,-0.10281058,-37.7971875,-9.772501,-2.2640625,100.0872189
05:08:43,-0.575182525,9.02728945,4.728082675,-0.25015329999999997,-0.297929,-0.10236695,-37.79765625,-9.768751,-2.26171875,100.06823475
05:08:43,-0.57294374,9.02323212,4.73224918,-0.24893848,-0.2963492,-0.10192332,-37.798125,-9.765001,-2.259375,100.04925060000001
05:08:43,-0.5707049550000001,9.01917479,4.736415685,-0.24772365999999998,-0.29476939999999996,-0.10147969,-37.79859375,-9.761251,-2.25703125,100.03026645
05:08:43,-0.56846617,9.015117459999999,4.74058219,-0.24650884,-0.2931896,-0.10103606,-37.7990625,-9.757501,-2.2546875,100.0112823
05:08:43,-0.566227385,9.011060129999999,4.744748695,-0.24529402,-0.2916098,-0.10059243,-37.79953125,-9.753751,-2.25234375,99.99229815
05:08:43,-0.5639886000000001,9.007002799999999,4.7489152,-0.2440792,-0.29003,-0.1001488,-37.8,-9.750001,-2.25,99.973314
05:08:43,-0.561749815,9.00294547,4.753081705,-0.24286438,-0.2884502,-0.09970517,-37.80046875,-9.746250999999999,-2.24765625,99.95432985000001
05:08:43,-0.55951103,8.99888814,4.75724821,-0.24164955999999999,-0.28687039999999997,-0.09926154,-37.8009375,-9.742500999999999,-2.2453125,99.9353457
05:08:43,-0.557272245,8.99483081,4.761414715,-0.24043473999999998,-0.28529059999999995,-0.09881791,-37.80140625,-9.738750999999999,-2.24296875,99.91636155
05:08:43,-0.55503346,8.99077348,4.76558122,-0.23921991999999997,-0.2837108,-0.09837428000000001,-37.801875,-9.735001,-2.240625,99.8973774
05:08:43,-0.552794675,8.98671615,4.769747725,-0.2380051,-0.28213099999999997,-0.09793065000000001,-37.80234375,-9.731251,-2.23828125,99.87839325
05:08:43,-0.55055589,8.98265882,4.77391423,-0.23679028,-0.2805512,-0.09748702000000001,-37.8028125,-9.727501,-2.2359375,99.85940910000001
05:08:43,-0.548317105,8.978601489999999,4.778080735,-0.23557546,-0.2789714,-0.09704339000000001,-37.80328125,-9.723751,-2.23359375,99.84042495
05:08:43,-0.54607832,8.974544159999999,4.78224724,-0.23436064,-0.27739159999999996,-0.09659976,-37.80375,-9.720001,-2.23125,99.8214408
05:08:43,-0.543839535,8.970486829999999,4.786413745,-0.23314582,-0.2758118,-0.09615613,-37.80421875,-9.716251,-2.22890625,99.80245665
05:08:43,-0.54160075,8.9664295,4.79058025,-0.231931,-0.274232,-0.0957125,-37.8046875,-9.712501,-2.2265625,99.7834725
05:08:43,-0.539361965,8.96237217,4.794746755,-0.23071618,-0.2726522,-0.09526887,-37.80515625,-9.708751,-2.22421875,99.76448835000001
05:08:43,-0.53712318,8.95831484,4.79891326,-0.22950136,-0.2710724,-0.09482524,-37.805625,-9.705001,-2.221875,99.7455042
05:08:43,-0.534884395,8.95425751,4.803079765,-0.22828653999999998,-0.26949259999999997,-0.09438161,-37.80609375,-9.701251,-2.21953125,99.72652005
05:08:43,-0.53264561,8.95020018,4.80724627,-0.22707171999999998,-0.26791279999999995,-0.09393798,-37.8065625,-9.697500999999999,-2.2171875,99.7075359
05:08:43,-0.530406825,8.94614285,4.811412775,-0.22585689999999997,-0.266333,-0.09349435,-37.80703125,-9.693750999999999,-2.21484375,99.68855175
05:08:43,-0.52816804,8.94208552,4.81557928,-0.22464208,-0.26475319999999997,-0.09305072,-37.8075,-9.690000999999999,-2.2125,99.66956760000001
05:08:43,-0.525929255,8.938028189999999,4.819745785,-0.22342726,-0.2631734,-0.09260709,-37.80796875,-9.686251,-2.21015625,99.65058345
05:08:43,-0.52369047,8.933970859999999,4.82391229,-0.22221244,-0.2615936,-0.09216346,-37.8084375,-9.682501,-2.2078125,99.6315993
05:08:43,-0.5214516849999999,8.929913529999999,4.828078795,-0.22099762,-0.26001379999999996,-0.09171983,-37.80890625,-9.678751,-2.20546875,99.61261515
05:08:43,-0.5192129,8.9258562,4.8322453,-0.2197828,-0.258434,-0.0912762,-37.809375,-9.675001,-2.203125,99.593631
05:08:43,-0.516974115,8.92179887,4.836411805,-0.21856798,-0.2568542,-0.09083257,-37.80984375,-9.671251,-2.20078125,99.57464685000001
05:08:43,-0.5147353299999999,8.91774154,4.84057831,-0.21735316,-0.2552744,-0.09038894,-37.8103125,-9.667501,-2.1984375,99.5556627
05:08:43,-0.512496545,8.91368421,4.844744815,-0.21613833999999998,-0.2536946,-0.08994531,-37.81078125,-9.663751,-2.19609375,99.53667855
05:08:43,-0.51025776,8.90962688,4.84891132,-0.21492351999999998,-0.2521148,-0.08950168,-37.81125,-9.660001,-2.19375,99.5176944
05:08:43,-0.508018975,8.90556955,4.853077825,-0.21370869999999997,-0.25053499999999995,-0.08905805,-37.81171875,-9.656251,-2.19140625,99.49871025
05:08:43,-0.5057801900000001,8.901512219999999,4.857244329999999,-0.21249388,-0.2489552,-0.08861442,-37.8121875,-9.652500999999999,-2.1890625,99.47972610000001
05:08:43,-0.503541405,8.897454889999999,4.861410835,-0.21127906,-0.24737539999999997,-0.08817079,-37.81265625,-9.648750999999999,-2.18671875,99.46074195
05:08:43,-0.50130262,8.893397559999999,4.86557734,-0.21006424,-0.2457956,-0.08772716,-37.813125,-9.645000999999999,-2.184375,99.4417578
05:08:43,-0.499063835,8.88934023,4.8697438449999995,-0.20884942,-0.24421579999999998,-0.08728353,-37.81359375,-9.641251,-2.18203125,99.42277365
05:08:43,-0.49682505,8.8852829,4.87391035,-0.2076346,-0.242636,-0.0868399,-37.8140625,-9.637501,-2.1796875,99.4037895
05:08:43,-0.494586265,8.88122557,4.878076855,-0.20641978,-0.2410562,-0.08639627,-37.81453125,-9.633751,-2.17734375,99.38480535000001
05:08:43,-0.49234748,8.87716824,4.8822433599999995,-0.20520496,-0.23947639999999998,-0.08595264,-37.815,-9.630001,-2.175,99.3658212
05:08:43,-0.490108695,8.87311091,4.886409865,-0.20399014,-0.23789659999999999,-0.08550901,-37.81546875,-9.626251,-2.17265625,99.34683705
05:08:43,-0.48786991,8.86905358,4.89057637,-0.20277531999999998,-0.2363168,-0.08506538,-37.8159375,-9.622501,-2.1703125,99.3278529
05:08:43,-0.485631125,8.864996249999999,4.8947428749999995,-0.20156049999999998,-0.23473699999999997,-0.08462175,-37.81640625,-9.618751,-2.16796875,99.30886875
05:08:43,-0.48339234,8.860938919999999,4.89890938,-0.20034568,-0.23315719999999998,-0.08417812,-37.816875,-9.615001,-2.165625,99.28988460000001
05:08:43,-0.481153555,8.856881589999999,4.903075885,-0.19913086,-0.2315774,-0.08373449,-37.81734375,-9.611251,-2.16328125,99.27090045
05:08:43,-0.47891477,8.85282426,4.9072423899999995,-0.19791604,-0.22999759999999997,-0.08329086,-37.8178125,-9.607501,-2.1609375,99.2519163
05:08:43,-0.47667598499999997,8.84876693,4.911408895,-0.19670122,-0.2284178,-0.08284723,-37.81828125,-9.603750999999999,-2.15859375,99.23293215
05:08:43,-0.4744372,8.8447096,4.9155754,-0.1954864,-0.22683799999999998,-0.0824036,-37.81875,-9.600000999999999,-2.15625,99.213948
05:08:43,-0.47219841500000004,8.84065227,4.9197419049999995,-0.19427158,-0.2252582,-0.08195997,-37.81921875,-9.596250999999999,-2.15390625,99.19496385000001
05:08:43,-0.46995963,8.83659494,4.92390841,-0.19305676,-0.2236784,-0.08151633999999999,-37.8196875,-9.592501,-2.1515625,99.1759797
05:08:43,-0.467720845,8.83253761,4.928074915,-0.19184194,-0.22209859999999998,-0.08107270999999999,-37.82015625,-9.588751,-2.14921875,99.15699555
05:08:43,-0.46548206000000003,8.828480279999999,4.9322414199999995,-0.19062711999999998,-0.2205188,-0.08062907999999999,-37.820625,-9.585001,-2.146875,99.1380114
05:08:43,-0.463243275,8.824422949999999,4.936407925,-0.18941229999999998,-0.218939,-0.08018544999999999,-37.82109375,-9.581251,-2.14453125,99.11902725
05:08:43,-0.46100449,8.820365619999999,4.94057443,-0.18819748,-0.21735919999999997,-0.07974181999999999,-37.8215625,-9.577501,-2.1421875,99.10004310000001
05:08:43,-0.458765705,8.81630829,4.944740935,-0.18698266,-0.21577939999999998,-0.07929818999999999,-37.82203125,-9.573751,-2.13984375,99.08105895
05:08:43,-0.45652692,8.81225096,4.94890744,-0.18576784,-0.2141996,-0.07885456,-37.8225,-9.570001,-2.1375,99.0620748
05:08:43,-0.454288135,8.80819363,4.953073945,-0.18455302,-0.2126198,-0.07841093,-37.82296875,-9.566251,-2.13515625,99.04309065
05:08:43,-0.45204935,8.8041363,4.95724045,-0.1833382,-0.21103999999999998,-0.0779673,-37.8234375,-9.562501,-2.1328125,99.0241065
05:08:43,-0.449810565,8.80007897,4.961406955,-0.18212338,-0.20946019999999999,-0.07752367,-37.82390625,-9.558750999999999,-2.13046875,99.00512235000001
05:08:43,-0.44757178,8.79602164,4.96557346,-0.18090856,-0.2078804,-0.07708004,-37.824375,-9.555000999999999,-2.128125,98.9861382
05:08:43,-0.445332995,8.79196431,4.969739965,-0.17969374,-0.2063006,-0.07663641,-37.82484375,-9.551250999999999,-2.12578125,98.96715405
05:08:43,-0.44309421,8.787906979999999,4.97390647,-0.17847891999999999,-0.20472079999999998,-0.07619278,-37.8253125,-9.547501,-2.1234375,98.9481699
05:08:43,-0.44085542499999997,8.783849649999999,4.978072975,-0.17726409999999998,-0.203141,-0.07574915,-37.82578125,-9.543751,-2.12109375,98.92918575
05:08:43,-0.43861664,8.77979232,4.98223948,-0.17604928,-0.2015612,-0.07530552,-37.82625,-9.540001,-2.11875,98.91020160000001
05:08:43,-0.43637785500000004,8.77573499,4.986405985,-0.17483446,-0.19998139999999998,-0.07486189,-37.82671875,-9.536251,-2.11640625,98.89121745
05:08:43,-0.43413907,8.77167766,4.99057249,-0.17361964,-0.19840159999999998,-0.07441826,-37.8271875,-9.532501,-2.1140625,98.8722333
05:08:43,-0.431900285,8.76762033,4.994738995,-0.17240482000000001,-0.1968218,-0.07397463,-37.82765625,-9.528751,-2.11171875,98.85324915
05:08:43,-0.42966150000000003,8.763563,4.998905499999999,-0.17119,-0.195242,-0.073531,-37.828125,-9.525001,-2.109375,98.834265
05:08:43,-0.427422715,8.75950567,5.003072005,-0.16997518,-0.19366219999999998,-0.07308737,-37.82859375,-9.521251,-2.10703125,98.81528085000001
05:08:43,-0.42518393,8.75544834,5.00723851,-0.16876036,-0.1920824,-0.07264374,-37.8290625,-9.517501,-2.1046875,98.7962967
05:08:43,-0.422945145,8.751391009999999,5.011405014999999,-0.16754554,-0.1905026,-0.07220011,-37.82953125,-9.513751,-2.10234375,98.77731255
05:08:43,-0.42070636,8.747333679999999,5.01557152,-0.16633072,-0.1889228,-0.07175648,-37.83,-9.510000999999999,-2.1,98.7583284
05:08:43,-0.418467575,8.74327635,5.019738025,-0.1651159,-0.18734299999999998,-0.07131285000000001,-37.83046875,-9.506250999999999,-2.09765625,98.73934425
05:08:43,-0.41622879,8.73921902,5.023904529999999,-0.16390108,-0.1857632,-0.07086922000000001,-37.8309375,-9.502500999999999,-2.0953125,98.72036010000001
05:08:43,-0.413990005,8.73516169,5.028071035,-0.16268626,-0.1841834,-0.07042559000000001,-37.83140625,-9.498751,-2.09296875,98.70137595
05:08:43,-0.41175122,8.73110436,5.03223754,-0.16147144,-0.18260359999999998,-0.06998196000000001,-37.831875,-9.495001,-2.090625,98.6823918
05:08:43,-0.409512435,8.72704703,5.036404044999999,-0.16025662,-0.18102379999999998,-0.06953833000000001,-37.83234375,-9.491251,-2.08828125,98.66340765
05:08:43,-0.40727365,8.7229897,5.04057055,-0.15904179999999998,-0.179444,-0.06909470000000001,-37.8328125,-9.487501,-2.0859375,98.6444235
05:08:43,-0.40503486499999997,8.71893237,5.044737055,-0.15782698,-0.1778642,-0.06865107000000001,-37.83328125,-9.483751,-2.08359375,98.62543935000001
05:08:43,-0.40279608,8.714875039999999,5.048903559999999,-0.15661216,-0.17628439999999998,-0.06820744000000001,-37.83375,-9.480001,-2.08125,98.6064552
05:08:43,-0.400557295,8.710817709999999,5.053070065,-0.15539734,-0.1747046,-0.06776381000000001,-37.83421875,-9.476251,-2.07890625,98.58747105
05:08:43,-0.39831851,8.70676038,5.05723657,-0.15418252,-0.1731248,-0.06732018000000001,-37.8346875,-9.472501,-2.0765625,98.5684869
05:08:43,-0.396079725,8.70270305,5.061403074999999,-0.15296769999999998,-0.171545,-0.06687655,-37.83515625,-9.468751,-2.07421875,98.54950275
05:08:43,-0.39384094000000003,8.69864572,5.06556958,-0.15175288,-0.16996519999999998,-0.06643292,-37.835625,-9.465000999999999,-2.071875,98.53051860000001
05:08:43,-0.391602155,8.69458839,5.069736085,-0.15053806,-0.1683854,-0.06598929,-37.83609375,-9.461250999999999,-2.06953125,98.51153445
05:08:43,-0.38936337,8.69053106,5.073902589999999,-0.14932324,-0.1668056,-0.06554566,-37.8365625,-9.457500999999999,-2.0671875,98.4925503
05:08:43,-0.387124585,8.68647373,5.078069095,-0.14810842,-0.16522579999999998,-0.06510203,-37.83703125,-9.453751,-2.06484375,98.47356615
05:08:43,-0.3848858,8.6824164,5.0822356,-0.14689359999999999,-0.16364599999999999,-0.0646584,-37.8375,-9.450001,-2.0625,98.454582
05:08:43,-0.382647015,8.678359069999999,5.0864021049999995,-0.14567878,-0.1620662,-0.06421477,-37.83796875,-9.446251,-2.06015625,98.43559785000001
05:08:43,-0.38040823,8.674301739999999,5.09056861,-0.14446396,-0.1604864,-0.06377114,-37.8384375,-9.442501,-2.0578125,98.4166137
05:08:43,-0.378169445,8.670244409999999,5.094735115,-0.14324914,-0.15890659999999998,-0.06332751,-37.83890625,-9.438751,-2.05546875,98.39762955
05:08:43,-0.37593065999999997,8.66618708,5.0989016199999995,-0.14203432,-0.1573268,-0.06288388,-37.839375,-9.435001,-2.053125,98.3786454
05:08:43,-0.373691875,8.66212975,5.103068125,-0.1408195,-0.155747,-0.06244025,-37.83984375,-9.431251,-2.05078125,98.35966125
05:08:43,-0.37145309,8.65807242,5.10723463,-0.13960468,-0.1541672,-0.06199662,-37.8403125,-9.427501,-2.0484375,98.34067710000001
05:08:43,-0.369214305,8.65401509,5.1114011349999995,-0.13838986,-0.15258739999999998,-0.06155299,-37.84078125,-9.423751,-2.04609375,98.32169295
05:08:43,-0.36697552,8.64995776,5.11556764,-0.13717504,-0.1510076,-0.06110936,-37.84125,-9.420001,-2.04375,98.3027088
05:08:43,-0.364736735,8.64590043,5.119734145,-0.13596022,-0.1494278,-0.06066573,-37.84171875,-9.416250999999999,-2.04140625,98.28372465
05:08:43,-0.36249795,8.641843099999999,5.1239006499999995,-0.1347454,-0.14784799999999998,-0.0602221,-37.8421875,-9.412500999999999,-2.0390625,98.2647405
05:08:43,-0.360259165,8.637785769999999,5.128067155,-0.13353058,-0.1462682,-0.05977847,-37.84265625,-9.408750999999999,-2.03671875,98.24575635000001
05:08:43,-0.35802038,8.633728439999999,5.13223366,-0.13231576,-0.1446884,-0.05933484,-37.843125,-9.405001,-2.034375,98.2267722
05:08:43,-0.355781595,8.62967111,5.1364001649999995,-0.13110094,-0.1431086,-0.05889121,-37.84359375,-9.401251,-2.03203125,98.20778805
05:08:43,-0.35354281,8.62561378,5.14056667,-0.12988612,-0.14152879999999998,-0.05844758,-37.8440625,-9.397501,-2.0296875,98.1888039
05:08:43,-0.351304025,8.62155645,5.144733175,-0.1286713,-0.139949,-0.05800395,-37.84453125,-9.393751,-2.02734375,98.16981975
05:08:43,-0.34906524,8.61749912,5.1488996799999995,-0.12745648,-0.1383692,-0.05756032,-37.845,-9.390001,-2.025,98.15083560000001
05:08:43,-0.346826455,8.61344179,5.153066185,-0.12624166,-0.1367894,-0.057116690000000005,-37.84546875,-9.386251,-2.02265625,98.13185145
05:08:43,-0.34458767,8.60938446,5.15723269,-0.12502684,-0.13520959999999999,-0.056673060000000004,-37.8459375,-9.382501,-2.0203125,98.1128673
05:08:43,-0.342348885,8.60532713,5.1613991949999996,-0.12381202,-0.1336298,-0.056229430000000004,-37.84640625,-9.378751,-2.01796875,98.09388315
05:08:43,-0.34011009999999997,8.601269799999999,5.1655657,-0.12259719999999999,-0.13205,-0.0557858,-37.846875,-9.375001,-2.015625,98.074899
05:08:43,-0.337871315,8.597212469999999,5.169732205,-0.12138238000000001,-0.13047019999999998,-0.055342169999999996,-37.84734375,-9.371250999999999,-2.01328125,98.05591485000001
05:08:43,-0.33563253,8.59315514,5.17389871,-0.12016756,-0.1288904,-0.054898539999999996,-37.8478125,-9.367500999999999,-2.0109375,98.0369307
05:08:43,-0.333393745,8.58909781,5.178065215,-0.11895274,-0.1273106,-0.054454909999999995,-37.84828125,-9.363750999999999,-2.00859375,98.01794655
05:08:43,-0.33115496,8.58504048,5.18223172,-0.11773792,-0.1257308,-0.054011279999999995,-37.84875,-9.360001,-2.00625,97.9989624
05:08:43,-0.328916175,8.58098315,5.186398225,-0.11652309999999999,-0.12415099999999998,-0.05356765000000001,-37.84921875,-9.356251,-2.00390625,97.97997825
05:08:43,-0.32667739,8.57692582,5.19056473,-0.11530828000000001,-0.12257119999999999,-0.05312402000000001,-37.8496875,-9.352501,-2.0015625,97.96099410000001
05:08:43,-0.324438605,8.57286849,5.194731235,-0.11409346000000001,-0.1209914,-0.05268039000000001,-37.85015625,-9.348751,-1.99921875,97.94200995
05:08:43,-0.32219982,8.56881116,5.19889774,-0.11287864,-0.1194116,-0.05223676000000001,-37.850625,-9.345001,-1.996875,97.9230258
05:08:43,-0.319961035,8.564753829999999,5.203064245,-0.11166382,-0.11783179999999999,-0.05179313000000001,-37.85109375,-9.341251,-1.99453125,97.90404165
05:08:43,-0.31772225,8.560696499999999,5.20723075,-0.11044899999999999,-0.116252,-0.051349500000000006,-37.8515625,-9.337501,-1.9921875,97.8850575
05:08:43,-0.315483465,8.55663917,5.211397255,-0.10923417999999999,-0.1146722,-0.050905870000000006,-37.85203125,-9.333751,-1.98984375,97.86607335000001
05:08:43,-0.31324468,8.55258184,5.215563759999999,-0.10801936000000001,-0.11309239999999998,-0.050462240000000005,-37.8525,-9.330001,-1.9875,97.8470892
05:08:43,-0.311005895,8.54852451,5.219730265,-0.10680454,-0.11151259999999999,-0.050018610000000005,-37.85296875,-9.326251,-1.98515625,97.82810505
05:08:43,-0.30876711,8.54446718,5.22389677,-0.10558972,-0.1099328,-0.049574980000000005,-37.8534375,-9.322500999999999,-1.9828125,97.8091209
05:08:43,-0.306528325,8.54040985,5.228063274999999,-0.10437489999999999,-0.108353,-0.049131350000000004,-37.85390625,-9.318750999999999,-1.98046875,97.79013675
05:08:43,-0.30428953999999997,8.53635252,5.23222978,-0.10316007999999999,-0.10677319999999998,-0.048687720000000004,-37.854375,-9.315000999999999,-1.978125,97.77115260000001
05:08:43,-0.302050755,8.53229519,5.236396285,-0.10194526000000001,-0.10519339999999999,-0.04824409,-37.85484375,-9.311251,-1.97578125,97.75216845
05:08:43,-0.29981197,8.528237859999999,5.240562789999999,-0.10073044,-0.1036136,-0.04780046,-37.8553125,-9.307501,-1.9734375,97.7331843
05:08:43,-0.297573185,8.524180529999999,5.244729295,-0.09951562,-0.10203380000000001,-0.04735683,-37.85578125,-9.303751,-1.97109375,97.71420015
05:08:43,-0.2953344,8.5201232,5.2488958,-0.0983008,-0.10045399999999999,-0.0469132,-37.85625,-9.300001,-1.96875,97.695216
05:08:43,-0.293095615,8.51606587,5.253062304999999,-0.09708597999999999,-0.09887419999999997,-0.04646957,-37.85671875,-9.296251,-1.96640625,97.67623185000001
05:08:43,-0.29085683,8.51200854,5.25722881,-0.09587116000000001,-0.0972944,-0.04602594,-37.8571875,-9.292501,-1.9640625,97.6572477
05:08:43,-0.288618045,8.50795121,5.261395315,-0.09465634,-0.09571459999999998,-0.04558231,-37.85765625,-9.288751,-1.96171875,97.63826355
05:08:43,-0.28637926,8.50389388,5.265561819999999,-0.09344152,-0.09413480000000002,-0.04513868,-37.858125,-9.285001,-1.959375,97.6192794
05:08:43,-0.284140475,8.49983655,5.269728325,-0.0922267,-0.092555,-0.04469505,-37.85859375,-9.281251,-1.95703125,97.60029525
05:08:43,-0.28190169,8.49577922,5.27389483,-0.09101187999999999,-0.09097519999999998,-0.04425142,-37.8590625,-9.277500999999999,-1.9546875,97.58131110000001
05:08:43,-0.279662905,8.491721889999999,5.278061334999999,-0.08979706000000001,-0.08939540000000001,-0.04380779,-37.85953125,-9.273750999999999,-1.95234375,97.56232695
05:08:43,-0.27742412,8.487664559999999,5.28222784,-0.08858224,-0.0878156,-0.04336416,-37.86,-9.270000999999999,-1.95,97.5433428
05:08:43,-0.275185335,8.48360723,5.286394345,-0.08736742,-0.08623579999999997,-0.04292053,-37.86046875,-9.266251,-1.94765625,97.52435865
05:08:43,-0.27294655,8.4795499,5.290560849999999,-0.0861526,-0.08465600000000001,-0.0424769,-37.8609375,-9.262501,-1.9453125,97.5053745
05:08:43,-0.270707765,8.47549257,5.294727355,-0.08493777999999999,-0.08307619999999999,-0.04203327,-37.86140625,-9.258751,-1.94296875,97.48639035000001
05:08:43,-0.26846897999999997,8.47143524,5.29889386,-0.08372296000000001,-0.08149639999999997,-0.04158964,-37.861875,-9.255001,-1.940625,97.4674062
05:08:43,-0.266230195,8.46737791,5.303060364999999,-0.08250814000000001,-0.0799166,-0.04114601,-37.86234375,-9.251251,-1.93828125,97.44842205
05:08:43,-0.26399141,8.46332058,5.30722687,-0.08129332,-0.07833679999999998,-0.040702379999999996,-37.8628125,-9.247501,-1.9359375,97.4294379
05:08:43,-0.261752625,8.45926325,5.311393375,-0.0800785,-0.07675700000000002,-0.040258749999999996,-37.86328125,-9.243751,-1.93359375,97.41045375
05:08:43,-0.25951384,8.45520592,5.3155598799999995,-0.07886367999999999,-0.0751772,-0.03981512000000001,-37.86375,-9.240001,-1.93125,97.39146960000001
05:08:43,-0.257275055,8.451148589999999,5.319726384999999,-0.07764886000000001,-0.07359739999999998,-0.03937149000000001,-37.86421875,-9.236251,-1.92890625,97.37248545
05:08:43,-0.25503627,8.44709126,5.32389289,-0.07643404000000001,-0.07201760000000001,-0.03892786000000001,-37.8646875,-9.232501,-1.9265625,97.3535013
05:08:43,-0.252797485,8.44303393,5.3280593949999995,-0.07521922,-0.0704378,-0.03848423000000001,-37.86515625,-9.228750999999999,-1.92421875,97.33451715
