Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:33:45,0.4468998500000001,8.239526155,4.16718723,0.02090056,0.06933728,-0.057272825,-2.4759375,-56.335127285,10.56553125,175.02843195
03:33:45,0.4573849000000001,8.25589007,4.17405762,0.021355640000000002,0.06860732,-0.05829905,-2.506875,-56.339252290000005,10.5380625,174.9474783
03:33:45,0.4678699500000001,8.272253985,4.18092801,0.02181072,0.06787736,-0.059325275,-2.5378125,-56.343377295,10.51059375,174.86652465
03:33:45,0.4783550000000001,8.2886179,4.1877984,0.022265800000000002,0.0671474,-0.060351499999999995,-2.56875,-56.3475023,10.483125,174.785571
03:33:45,0.4888400500000001,8.304981815,4.19466879,0.02272088,0.06641744,-0.061377724999999994,-2.5996875,-56.351627305,10.45565625,174.70461734999998
03:33:45,0.4993251000000001,8.32134573,4.20153918,0.023175960000000002,0.06568747999999999,-0.06240395,-2.630625,-56.35575231,10.4281875,174.62366369999998
03:33:45,0.5098101500000001,8.337709645,4.20840957,0.02363104,0.06495751999999999,-0.06343017499999999,-2.6615625,-56.359877315,10.40071875,174.54271004999998
03:33:45,0.5202952000000001,8.35407356,4.21527996,0.024086120000000003,0.06422755999999999,-0.0644564,-2.6925,-56.364002320000004,10.37325,174.46175639999998
03:33:45,0.5307802500000001,8.370437475,4.22215035,0.0245412,0.06349759999999999,-0.065482625,-2.7234374999999997,-56.368127325,10.34578125,174.38080275
03:33:45,0.5412653000000001,8.38680139,4.22902074,0.024996280000000003,0.06276763999999999,-0.06650885,-2.754375,-56.37225233,10.3183125,174.2998491
03:33:45,0.5517503500000001,8.403165305,4.23589113,0.02545136,0.06203768,-0.067535075,-2.7853125,-56.376377335,10.29084375,174.21889545
03:33:45,0.5622354,8.41952922,4.24276152,0.025906440000000003,0.061307719999999996,-0.06856129999999999,-2.8162499999999997,-56.38050234,10.263375,174.1379418
03:33:45,0.57272045,8.435893135,4.24963191,0.02636152,0.060577759999999994,-0.069587525,-2.8471875,-56.384627345,10.23590625,174.05698815
03:33:45,0.5832055,8.45225705,4.2565023,0.026816599999999996,0.05984779999999999,-0.07061375,-2.878125,-56.388752350000004,10.2084375,173.9760345
03:33:45,0.59369055,8.468620965,4.26337269,0.02727168,0.05911784,-0.071639975,-2.9090625,-56.392877355,10.18096875,173.89508085
03:33:45,0.6041756,8.48498488,4.27024308,0.027726759999999996,0.058387879999999996,-0.0726662,-2.94,-56.39700236,10.1535,173.8141272
03:33:45,0.61466065,8.501348795,4.27711347,0.02818184,0.057657919999999994,-0.07369242499999999,-2.9709375,-56.401127365,10.12603125,173.73317355
03:33:45,0.6251457,8.51771271,4.28398386,0.028636919999999996,0.05692795999999999,-0.07471865,-3.001875,-56.40525237,10.0985625,173.65221989999998
03:33:45,0.6356307500000001,8.534076625,4.29085425,0.029092,0.056198,-0.075744875,-3.0328125,-56.409377375,10.07109375,173.57126624999998
03:33:45,0.6461158000000001,8.55044054,4.29772464,0.029547079999999996,0.055468039999999996,-0.0767711,-3.0637499999999998,-56.413502380000004,10.043625,173.49031259999998
03:33:45,0.6566008500000001,8.566804455,4.30459503,0.03000216,0.054738079999999995,-0.077797325,-3.0946875,-56.417627385,10.01615625,173.40935894999998
03:33:45,0.6670859000000001,8.58316837,4.31146542,0.030457239999999997,0.05400811999999999,-0.07882354999999999,-3.125625,-56.42175239,9.9886875,173.3284053
03:33:45,0.6775709500000001,8.599532285,4.31833581,0.03091232,0.05327816,-0.079849775,-3.1565624999999997,-56.425877395,9.96121875,173.24745165
03:33:45,0.6880560000000001,8.6158962,4.3252062,0.0313674,0.052548199999999996,-0.080876,-3.1875,-56.4300024,9.93375,173.166498
03:33:45,0.6985410500000001,8.632260115,4.33207659,0.03182248,0.051818239999999995,-0.081902225,-3.2184375,-56.434127405,9.90628125,173.08554435
03:33:45,0.7090261000000001,8.64862403,4.33894698,0.03227756,0.05108827999999999,-0.08292845,-3.2493749999999997,-56.438252410000004,9.8788125,173.0045907
03:33:45,0.7195111500000001,8.664987945,4.34581737,0.03273264,0.05035831999999999,-0.08395467499999999,-3.2803125,-56.442377415,9.85134375,172.92363705
03:33:45,0.7299962000000001,8.68135186,4.35268776,0.03318772,0.049628359999999996,-0.0849809,-3.31125,-56.44650242,9.823875000000001,172.8426834
03:33:45,0.7404812500000001,8.697715775,4.35955815,0.0336428,0.048898399999999995,-0.08600712499999999,-3.3421875,-56.450627425,9.79640625,172.76172975
03:33:45,0.7509663000000001,8.71407969,4.36642854,0.03409788,0.04816843999999999,-0.08703335,-3.373125,-56.45475243,9.7689375,172.6807761
03:33:45,0.7614513500000001,8.730443605,4.37329893,0.03455296,0.04743847999999999,-0.088059575,-3.4040624999999998,-56.458877435,9.74146875,172.59982244999998
03:33:45,0.7719364000000001,8.74680752,4.38016932,0.03500804,0.04670851999999999,-0.08908579999999999,-3.435,-56.463002440000004,9.714,172.51886879999998
03:33:45,0.7824214500000001,8.763171435,4.38703971,0.03546312,0.04597855999999999,-0.090112025,-3.4659375,-56.467127445,9.68653125,172.43791514999998
03:33:45,0.7929065000000001,8.77953535,4.393910099999999,0.0359182,0.0452486,-0.09113824999999999,-3.4968749999999997,-56.47125245,9.659062500000001,172.35696149999998
03:33:45,0.8033915500000001,8.795899265,4.40078049,0.03637328,0.04451864,-0.092164475,-3.5278125,-56.475377455,9.63159375,172.27600784999998
03:33:45,0.8138766000000001,8.81226318,4.40765088,0.03682836,0.043788679999999996,-0.0931907,-3.55875,-56.47950246,9.604125,172.1950542
03:33:45,0.8243616500000001,8.828627095,4.41452127,0.03728344,0.043058719999999995,-0.09421692499999999,-3.5896874999999997,-56.483627465,9.57665625,172.11410055
03:33:45,0.8348467,8.84499101,4.421391659999999,0.03773852,0.04232875999999999,-0.09524315,-3.620625,-56.487752470000004,9.5491875,172.0331469
03:33:45,0.84533175,8.861354925,4.42826205,0.0381936,0.04159879999999999,-0.09626937499999999,-3.6515625,-56.491877475,9.52171875,171.95219325
03:33:45,0.8558168,8.87771884,4.43513244,0.03864868,0.04086883999999999,-0.0972956,-3.6824999999999997,-56.49600248,9.494250000000001,171.8712396
03:33:45,0.86630185,8.894082755,4.44200283,0.03910376,0.04013887999999999,-0.098321825,-3.7134375,-56.500127485,9.46678125,171.79028595
03:33:45,0.8767869,8.910446669999999,4.448873219999999,0.03955884,0.039408919999999986,-0.09934805,-3.744375,-56.50425249,9.4393125,171.7093323
03:33:45,0.88727195,8.926810585,4.45574361,0.04001392,0.03867896,-0.100374275,-3.7753125,-56.508377495,9.41184375,171.62837865
03:33:45,0.897757,8.9431745,4.462614,0.040469,0.037949,-0.10140049999999999,-3.80625,-56.5125025,9.384375,171.54742499999998
03:33:45,0.90824205,8.959538415,4.46948439,0.04092408,0.037219039999999995,-0.102426725,-3.8371874999999998,-56.516627505,9.35690625,171.46647134999998
03:33:45,0.9187271,8.97590233,4.476354779999999,0.04137916,0.03648907999999999,-0.10345295,-3.868125,-56.52075251,9.329437500000001,171.38551769999998
03:33:45,0.92921215,8.992266245,4.48322517,0.04183424,0.03575911999999999,-0.104479175,-3.8990625,-56.524877515,9.30196875,171.30456404999998
03:33:45,0.9396972,9.00863016,4.49009556,0.04228932,0.03502915999999999,-0.1055054,-3.9299999999999997,-56.52900252,9.2745,171.22361039999998
03:33:45,0.95018225,9.024994075,4.49696595,0.0427444,0.03429919999999999,-0.10653162499999999,-3.9609375,-56.533127525,9.24703125,171.14265675
03:33:45,0.9606673,9.04135799,4.503836339999999,0.04319948,0.033569239999999986,-0.10755785,-3.991875,-56.537252529999996,9.2195625,171.0617031
03:33:45,0.9711523500000002,9.057721905,4.51070673,0.04365456,0.03283928,-0.108584075,-4.0228125,-56.541377535,9.19209375,170.98074945
03:33:45,0.9816374000000002,9.07408582,4.51757712,0.04410964,0.03210932,-0.1096103,-4.05375,-56.54550254,9.164625000000001,170.8997958
03:33:45,0.9921224500000002,9.090449735,4.52444751,0.04456472,0.031379359999999995,-0.110636525,-4.0846875,-56.549627545,9.13715625,170.81884215
03:33:45,1.0026075000000003,9.10681365,4.5313178999999995,0.0450198,0.030649399999999993,-0.11166274999999999,-4.1156250000000005,-56.55375255,9.1096875,170.7378885
03:33:45,1.01309255,9.123177564999999,4.53818829,0.04547488,0.02991943999999999,-0.112688975,-4.1465625,-56.557877555,9.08221875,170.65693485
03:33:45,1.0235776000000003,9.13954148,4.54505868,0.04592996,0.02918947999999999,-0.11371519999999999,-4.1775,-56.562002559999996,9.05475,170.5759812
03:33:45,1.03406265,9.155905395,4.55192907,0.04638504,0.028459519999999988,-0.114741425,-4.2084375000000005,-56.566127565,9.02728125,170.49502754999997
03:33:45,1.0445477000000003,9.17226931,4.5587994599999995,0.04684012,0.027729559999999986,-0.11576765,-4.239375,-56.57025257,8.9998125,170.41407389999998
03:33:45,1.05503275,9.188633225,4.56566985,0.0472952,0.026999599999999985,-0.11679387499999999,-4.2703125,-56.574377575,8.97234375,170.33312024999998
03:33:45,1.0655178000000003,9.20499714,4.5725402399999995,0.04775028,0.026269639999999997,-0.1178201,-4.3012500000000005,-56.57850258,8.944875,170.25216659999998
03:33:45,1.07600285,9.221361055,4.57941063,0.04820536,0.025539679999999995,-0.11884632499999999,-4.3321875,-56.582627585,8.917406249999999,170.17121294999998
03:33:45,1.0864879000000003,9.23772497,4.5862810199999995,0.04866044,0.024809719999999993,-0.11987255,-4.363125,-56.586752589999996,8.8899375,170.09025929999999
03:33:45,1.09697295,9.254088885,4.59315141,0.04911552,0.02407975999999999,-0.120898775,-4.3940625,-56.590877595,8.86246875,170.00930565
03:33:45,1.1074580000000003,9.2704528,4.6000217999999995,0.0495706,0.02334979999999999,-0.12192499999999999,-4.425,-56.5950026,8.835,169.928352
03:33:45,1.11794305,9.286816715,4.60689219,0.05002568,0.02261983999999999,-0.122951225,-4.4559375,-56.599127605,8.80753125,169.84739835
03:33:45,1.1284281000000003,9.30318063,4.6137625799999995,0.05048076,0.021889879999999987,-0.12397744999999999,-4.486875,-56.60325261,8.7800625,169.7664447
03:33:45,1.13891315,9.319544545,4.62063297,0.05093584,0.021159919999999985,-0.125003675,-4.5178125,-56.607377615,8.752593749999999,169.68549105
03:33:45,1.1493982000000003,9.335908459999999,4.6275033599999995,0.05139092,0.020429959999999997,-0.1260299,-4.54875,-56.611502619999996,8.725125,169.6045374
03:33:45,1.15988325,9.352272375,4.63437375,0.051846,0.019699999999999995,-0.127056125,-4.5796875,-56.615627625,8.69765625,169.52358375
03:33:45,1.1703683000000003,9.36863629,4.6412441399999995,0.05230108,0.018970039999999994,-0.12808234999999998,-4.610625,-56.61975263,8.6701875,169.44263009999997
03:33:45,1.18085335,9.385000205,4.64811453,0.05275616,0.018240079999999992,-0.129108575,-4.6415625,-56.623877635,8.64271875,169.36167644999998
03:33:45,1.1913384000000002,9.40136412,4.6549849199999995,0.05321124,0.01751011999999999,-0.1301348,-4.6725,-56.62800264,8.61525,169.28072279999998
03:33:45,1.20182345,9.417728035,4.66185531,0.053666319999999997,0.01678015999999999,-0.131161025,-4.7034375,-56.632127645,8.587781249999999,169.19976914999998
03:33:45,1.2123085000000002,9.43409195,4.6687256999999995,0.0541214,0.016050199999999987,-0.13218725,-4.734375,-56.636252649999996,8.5603125,169.11881549999998
03:33:45,1.22279355,9.450455865,4.67559609,0.05457648,0.015320239999999985,-0.133213475,-4.7653125,-56.640377655,8.53284375,169.03786184999998
03:33:45,1.2332786000000002,9.46681978,4.6824664799999995,0.05503156,0.014590279999999983,-0.1342397,-4.796250000000001,-56.64450266,8.505375,168.9569082
03:33:45,1.24376365,9.483183695,4.68933687,0.05548664,0.013860319999999995,-0.13526592499999998,-4.8271875,-56.648627665,8.47790625,168.87595455
03:33:45,1.2542487000000002,9.49954761,4.6962072599999996,0.05594172,0.013130359999999994,-0.13629215,-4.858125,-56.65275267,8.4504375,168.7950009
03:33:45,1.26473375,9.515911525,4.70307765,0.0563968,0.012400399999999992,-0.137318375,-4.8890625000000005,-56.656877675,8.422968749999999,168.71404725
03:33:45,1.2752188000000002,9.53227544,4.70994804,0.05685188,0.01167043999999999,-0.13834459999999998,-4.92,-56.661002679999996,8.3955,168.6330936
03:33:45,1.28570385,9.548639354999999,4.71681843,0.05730696,0.010940479999999989,-0.139370825,-4.9509375,-56.665127685,8.36803125,168.55213995
03:33:45,1.2961889000000002,9.56500327,4.72368882,0.05776204,0.010210519999999987,-0.14039705,-4.9818750000000005,-56.66925269,8.3405625,168.4711863
03:33:45,1.30667395,9.581367185,4.73055921,0.05821712,0.009480559999999985,-0.141423275,-5.0128125,-56.673377695,8.31309375,168.39023265
03:33:45,1.3171590000000002,9.5977311,4.7374296,0.058672199999999994,0.008750599999999983,-0.1424495,-5.04375,-56.6775027,8.285625,168.309279
03:33:45,1.32764405,9.614095015,4.74429999,0.059127280000000004,0.008020639999999996,-0.143475725,-5.0746875000000005,-56.681627705,8.25815625,168.22832534999998
03:33:45,1.3381291000000002,9.63045893,4.75117038,0.05958236,0.007290679999999994,-0.14450195,-5.105625000000001,-56.685752709999996,8.2306875,168.14737169999998
03:33:45,1.34861415,9.646822844999999,4.75804077,0.06003744,0.006560719999999992,-0.14552817499999998,-5.1365625,-56.689877715,8.20321875,168.06641804999998
03:33:45,1.3590992000000002,9.66318676,4.76491116,0.060492519999999994,0.00583075999999999,-0.1465544,-5.1675,-56.69400272,8.17575,167.98546439999998
03:33:45,1.36958425,9.679550675,4.77178155,0.060947600000000005,0.005100799999999989,-0.147580625,-5.198437500000001,-56.698127725,8.14828125,167.90451075
03:33:45,1.3800693000000002,9.69591459,4.77865194,0.06140268,0.004370839999999987,-0.14860684999999998,-5.229375,-56.70225273,8.1208125,167.8235571
03:33:45,1.39055435,9.712278505,4.78552233,0.06185776,0.0036408799999999852,-0.149633075,-5.2603125,-56.706377735,8.093343749999999,167.74260345
03:33:45,1.4010394000000002,9.72864242,4.79239272,0.062312839999999994,0.0029109199999999835,-0.1506593,-5.291250000000001,-56.710502739999995,8.065875,167.6616498
03:33:45,1.41152445,9.745006335,4.79926311,0.06276792,0.002180959999999982,-0.151685525,-5.3221875,-56.714627745,8.038406250000001,167.58069615
03:33:45,1.4220095000000001,9.761370249999999,4.8061335,0.063223,0.001450999999999994,-0.15271175,-5.353125,-56.71875275,8.0109375,167.4997425
03:33:45,1.4324945500000004,9.777734165,4.81300389,0.06367808,0.0007210399999999922,-0.153737975,-5.384062500000001,-56.722877755,7.98346875,167.41878885
03:33:45,1.4429796000000001,9.79409808,4.81987428,0.06413316,-8.920000000009476e-06,-0.1547642,-5.415,-56.72700276,7.956,167.3378352
03:33:45,1.4534646500000004,9.810461995,4.82674467,0.06458824,-0.0007388800000000112,-0.15579042499999998,-5.4459375,-56.731127765,7.92853125,167.25688155
03:33:45,1.4639497000000001,9.82682591,4.83361506,0.06504332,-0.001468840000000013,-0.15681665,-5.476875000000001,-56.735252769999995,7.9010625,167.17592789999998
03:33:45,1.4744347500000003,9.843189825,4.84048545,0.0654984,-0.0021988000000000146,-0.157842875,-5.5078125,-56.739377775,7.87359375,167.09497424999998
03:33:45,1.4849198000000001,9.859553739999999,4.84735584,0.06595348,-0.0029287600000000164,-0.15886909999999999,-5.53875,-56.74350278,7.846125,167.01402059999998
03:33:45,1.4954048500000003,9.875917655,4.85422623,0.06640856,-0.003658720000000018,-0.159895325,-5.569687500000001,-56.747627785,7.81865625,166.93306694999998
03:33:45,1.5058899000000001,9.89228157,4.86109662,0.06686364,-0.004388680000000006,-0.16092155,-5.600625,-56.75175279,7.7911875,166.85211329999998
03:33:45,1.5163749500000003,9.908645485,4.86796701,0.06731872,-0.005118640000000008,-0.161947775,-5.6315625,-56.755877794999996,7.76371875,166.77115965
03:33:45,1.52686,9.9250094,4.8748374,0.0677738,-0.005848600000000009,-0.162974,-5.6625000000000005,-56.760002799999995,7.73625,166.690206
03:33:45,1.5373450500000003,9.941373315,4.88170779,0.06822888,-0.006578560000000011,-0.164000225,-5.6934375,-56.764127805,7.70878125,166.60925235
03:33:45,1.5478301,9.95773723,4.88857818,0.06868396,-0.007308520000000013,-0.16502645,-5.724375,-56.76825281,7.6813125,166.5282987
03:33:45,1.5583151500000003,9.974101144999999,4.89544857,0.06913904,-0.008038480000000015,-0.16605267499999998,-5.7553125000000005,-56.772377815,7.65384375,166.44734505
03:33:45,1.5688002,9.99046506,4.90231896,0.06959412,-0.008768440000000016,-0.1670789,-5.78625,-56.77650282,7.626375,166.3663914
03:33:45,1.5792852500000003,10.006828975,4.90918935,0.0700492,-0.009498400000000018,-0.168105125,-5.8171875,-56.780627824999996,7.598906250000001,166.28543775
03:33:45,1.5897703,10.02319289,4.91605974,0.07050428,-0.01022836000000002,-0.16913134999999999,-5.8481250000000005,-56.784752829999995,7.5714375,166.2044841
03:33:45,1.6002553500000003,10.039556805,4.92293013,0.07095936,-0.010958320000000007,-0.170157575,-5.879062500000001,-56.788877835,7.54396875,166.12353044999998
03:33:45,1.6107404,10.05592072,4.92980052,0.07141444,-0.01168828000000001,-0.1711838,-5.91,-56.79300284,7.516500000000001,166.04257679999998
03:33:45,1.6212254500000003,10.072284634999999,4.93667091,0.07186952,-0.012418240000000011,-0.172210025,-5.9409375,-56.797127845,7.48903125,165.96162314999998
03:33:45,1.6317105,10.08864855,4.9435413,0.0723246,-0.013148200000000013,-0.17323624999999998,-5.971875000000001,-56.80125285,7.4615625,165.88066949999998
03:33:45,1.6421955500000003,10.105012465,4.95041169,0.07277968,-0.013878160000000014,-0.174262475,-6.0028125,-56.805377854999996,7.434093750000001,165.79971584999998
03:33:45,1.6526806,10.12137638,4.95728208,0.07323476,-0.014608120000000016,-0.1752887,-6.03375,-56.809502859999995,7.406625,165.7187622
03:33:45,1.6631656500000003,10.137740295,4.96415247,0.07368984,-0.015338080000000018,-0.17631492499999998,-6.064687500000001,-56.813627865,7.37915625,165.63780855
03:33:45,1.6736507,10.15410421,4.97102286,0.07414492,-0.01606804000000002,-0.17734115,-6.095625,-56.81775287,7.351687500000001,165.5568549
03:33:45,1.6841357500000003,10.170468125,4.97789325,0.0746,-0.01679800000000002,-0.178367375,-6.1265625,-56.821877875,7.32421875,165.47590125
03:33:45,1.6946208,10.186832039999999,4.98476364,0.07505508,-0.017527960000000023,-0.1793936,-6.157500000000001,-56.82600288,7.29675,165.3949476
03:33:45,1.7051058500000003,10.203195955,4.99163403,0.07551016,-0.018257920000000025,-0.180419825,-6.1884375,-56.830127884999996,7.269281250000001,165.31399395
03:33:45,1.7155909,10.21955987,4.99850442,0.07596524,-0.018987880000000026,-0.18144605,-6.219375,-56.834252889999995,7.2418125,165.2330403
03:33:45,1.7260759500000002,10.235923785,5.00537481,0.07642032,-0.019717840000000028,-0.182472275,-6.250312500000001,-56.838377895,7.21434375,165.15208665
