Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:05:36,0.166044375,-0.06393650000000001,-0.11984935000000002,0.017115775,0.11748789999999998,-0.027402800000000005,-40.372910575,-9.32025215,-7.2616367749999995,94.4846857
03:05:36,0.16499319999999998,-0.06416380000000001,-0.12085096000000001,0.017387439999999997,0.11645983999999998,-0.028095280000000014,-40.37225372,-9.333011840000001,-7.25476864,94.50428752
03:05:36,0.163942025,-0.0643911,-0.12185257,0.017659104999999994,0.11543177999999998,-0.02878776000000001,-40.371596865,-9.34577153,-7.247900505,94.52388934
03:05:36,0.16289085,-0.06461839999999999,-0.12285418000000001,0.01793077,0.11440371999999999,-0.029480240000000005,-40.37094001,-9.35853122,-7.24103237,94.54349116
03:05:36,0.161839675,-0.0648457,-0.12385579000000002,0.018202434999999996,0.11337565999999999,-0.030172720000000014,-40.370283155,-9.37129091,-7.234164235,94.56309298
03:05:36,0.1607885,-0.06507299999999999,-0.12485740000000001,0.0184741,0.11234759999999999,-0.03086520000000001,-40.3696263,-9.3840506,-7.2272961,94.5826948
03:05:36,0.15973732499999999,-0.0653003,-0.12585901,0.018745764999999998,0.11131954,-0.031557680000000005,-40.368969445,-9.396810290000001,-7.220427965,94.60229662
03:05:36,0.15868615,-0.0655276,-0.12686062,0.019017429999999995,0.11029148,-0.032250160000000014,-40.36831259,-9.40956998,-7.2135598299999995,94.62189844
03:05:36,0.15763497499999998,-0.0657549,-0.12786223000000002,0.019289095,0.10926341999999997,-0.03294264000000001,-40.367655735,-9.42232967,-7.206691695,94.64150026
03:05:36,0.1565838,-0.0659822,-0.12886384,0.019560759999999996,0.10823535999999997,-0.03363512000000002,-40.366998880000004,-9.435089360000001,-7.19982356,94.66110208
03:05:36,0.15553262499999998,-0.0662095,-0.12986545,0.019832425,0.10720729999999998,-0.034327600000000014,-40.366342025,-9.44784905,-7.192955425,94.6807039
03:05:36,0.15448145,-0.0664368,-0.13086706,0.020104089999999998,0.10617923999999998,-0.03502008000000001,-40.36568517,-9.46060874,-7.18608729,94.70030572
03:05:36,0.153430275,-0.0666641,-0.13186867000000002,0.020375754999999995,0.10515117999999998,-0.03571256000000002,-40.365028315,-9.47336843,-7.179219155,94.71990754
03:05:36,0.1523791,-0.0668914,-0.13287028,0.02064742,0.10412311999999999,-0.036405040000000014,-40.36437146,-9.48612812,-7.17235102,94.73950936
03:05:36,0.151327925,-0.0671187,-0.13387189,0.020919084999999997,0.10309505999999999,-0.03709752000000001,-40.363714605,-9.49888781,-7.165482884999999,94.75911118
03:05:36,0.15027675,-0.067346,-0.1348735,0.021190749999999994,0.10206699999999999,-0.03779000000000002,-40.36305775,-9.5116475,-7.15861475,94.778713
03:05:36,0.149225575,-0.0675733,-0.13587511000000002,0.021462415,0.10103894,-0.03848248000000001,-40.362400895,-9.52440719,-7.151746615,94.79831482
03:05:36,0.14817439999999998,-0.0678006,-0.13687672,0.021734079999999996,0.10001088,-0.03917496000000001,-40.36174404,-9.537166880000001,-7.14487848,94.81791663999999
03:05:36,0.147123225,-0.0680279,-0.13787833,0.022005745,0.09898281999999997,-0.03986744000000002,-40.361087185,-9.54992657,-7.138010345,94.83751846
03:05:36,0.14607204999999998,-0.0682552,-0.13887994,0.022277409999999997,0.09795475999999997,-0.04055992000000001,-40.36043033,-9.56268626,-7.13114221,94.85712028
03:05:36,0.145020875,-0.0684825,-0.13988155000000002,0.022549074999999995,0.09692669999999998,-0.04125240000000001,-40.359773475000004,-9.57544595,-7.124274075,94.8767221
03:05:36,0.1439697,-0.0687098,-0.14088316,0.02282074,0.09589863999999998,-0.04194488000000002,-40.35911662,-9.58820564,-7.11740594,94.89632392
03:05:36,0.142918525,-0.0689371,-0.14188477,0.023092404999999996,0.09487057999999998,-0.04263736000000001,-40.358459765,-9.600965330000001,-7.110537805,94.91592574
03:05:36,0.14186735,-0.0691644,-0.14288638,0.023364069999999994,0.09384251999999998,-0.04332984000000001,-40.357802910000004,-9.61372502,-7.10366967,94.93552756
03:05:36,0.140816175,-0.0693917,-0.14388799000000002,0.023635734999999998,0.09281445999999999,-0.04402232000000002,-40.357146055,-9.62648471,-7.096801535,94.95512938
03:05:36,0.139765,-0.069619,-0.1448896,0.023907399999999995,0.09178639999999999,-0.04471480000000001,-40.3564892,-9.6392444,-7.0899334,94.9747312
03:05:36,0.13871382499999999,-0.0698463,-0.14589121,0.024179065,0.09075833999999999,-0.04540728000000001,-40.355832345,-9.65200409,-7.083065265,94.99433302
03:05:36,0.13766265,-0.0700736,-0.14689282,0.024450729999999997,0.08973028,-0.04609976000000002,-40.35517549,-9.664763780000001,-7.07619713,95.01393484
03:05:36,0.13661147499999998,-0.0703009,-0.14789443000000002,0.024722394999999994,0.08870221999999997,-0.04679224000000001,-40.354518635,-9.67752347,-7.069328995,95.03353666
03:05:36,0.1355603,-0.0705282,-0.14889604,0.02499406,0.08767415999999997,-0.04748472000000001,-40.35386178,-9.69028316,-7.06246086,95.05313848
03:05:36,0.134509125,-0.0707555,-0.14989765,0.025265724999999996,0.08664609999999998,-0.04817720000000002,-40.353204925,-9.703042850000001,-7.055592725,95.07274029999999
03:05:36,0.13345795,-0.0709828,-0.15089926,0.02553739,0.08561803999999998,-0.04886968000000001,-40.352548070000005,-9.71580254,-7.04872459,95.09234212
03:05:36,0.132406775,-0.0712101,-0.15190087000000002,0.025809054999999997,0.08458997999999998,-0.04956216000000001,-40.351891215,-9.728562230000001,-7.041856455,95.11194394
03:05:36,0.1313556,-0.07143740000000001,-0.15290248,0.026080719999999995,0.08356191999999998,-0.05025464000000002,-40.35123436,-9.74132192,-7.03498832,95.13154576
