Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:17:37,0.525336635,7.9241433599999995,5.553270135,-0.03816596,-0.06729683,-0.012653415,-48.73078325,-34.319812695,6.3879375000000005,113.28852701
12:17:37,0.52320553,7.92356908,5.55797353,-0.038217879999999996,-0.06712274,-0.01276337,-48.732189500000004,-34.32037521,6.390375000000001,113.31516678
12:17:37,0.521074425,7.9229948,5.562676925,-0.0382698,-0.06694865,-0.012873325,-48.73359575,-34.320937725,6.3928125,113.34180655
12:17:37,0.51894332,7.92242052,5.56738032,-0.03832172,-0.06677456,-0.01298328,-48.735002,-34.32150024,6.39525,113.36844632
12:17:37,0.516812215,7.92184624,5.572083715,-0.038373639999999994,-0.06660047,-0.013093235,-48.736408250000004,-34.322062755,6.3976875,113.39508609
12:17:37,0.51468111,7.92127196,5.57678711,-0.03842556,-0.06642638,-0.01320319,-48.7378145,-34.32262527,6.400125,113.42172586
12:17:37,0.512550005,7.92069768,5.581490505,-0.038477479999999994,-0.06625228999999999,-0.013313145,-48.73922075,-34.323187785,6.4025625,113.44836563
12:17:37,0.5104189,7.9201234,5.5861939,-0.0385294,-0.0660782,-0.0134231,-48.740627,-34.3237503,6.405,113.4750054
12:17:37,0.508287795,7.91954912,5.5908972949999995,-0.038581319999999995,-0.06590411,-0.013533055,-48.74203325,-34.324312815,6.4074375,113.50164517
12:17:37,0.50615669,7.91897484,5.5956006899999995,-0.03863324,-0.06573002,-0.01364301,-48.7434395,-34.32487533,6.409875,113.52828494
12:17:37,0.504025585,7.91840056,5.600304084999999,-0.038685159999999996,-0.06555593,-0.013752964999999999,-48.74484575,-34.325437844999996,6.4123125000000005,113.55492471000001
12:17:37,0.50189448,7.91782628,5.60500748,-0.03873708,-0.06538184,-0.01386292,-48.746252,-34.32600036,6.41475,113.58156448
12:17:37,0.499763375,7.917252,5.609710875,-0.038789,-0.06520775,-0.013972875,-48.74765825,-34.326562875,6.4171875,113.60820425
12:17:37,0.49763227,7.91667772,5.61441427,-0.038840919999999994,-0.06503366,-0.014082830000000001,-48.7490645,-34.32712539,6.419625,113.63484402
12:17:37,0.495501165,7.91610344,5.619117665,-0.03889284,-0.06485956999999999,-0.014192785,-48.75047075,-34.327687905,6.4220625,113.66148379
12:17:37,0.49337006,7.91552916,5.62382106,-0.038944759999999995,-0.06468548,-0.01430274,-48.751877,-34.328250419999996,6.4245,113.68812356000001
12:17:37,0.49123895500000003,7.91495488,5.628524455,-0.03899668,-0.06451139,-0.014412695,-48.75328325,-34.328812935,6.4269375,113.71476333
12:17:37,0.48910785,7.9143806,5.63322785,-0.039048599999999996,-0.0643373,-0.01452265,-48.7546895,-34.32937545,6.429375,113.7414031
12:17:37,0.486976745,7.91380632,5.637931245,-0.03910052,-0.06416321,-0.014632605,-48.75609575,-34.329937965,6.4318125,113.76804287
12:17:37,0.48484564,7.91323204,5.64263464,-0.03915244,-0.06398912,-0.01474256,-48.757502,-34.33050048,6.4342500000000005,113.79468264
12:17:37,0.482714535,7.91265776,5.647338035,-0.03920436,-0.06381503,-0.014852515,-48.75890825,-34.331062994999996,6.436687500000001,113.82132241000001
12:17:37,0.48058343000000003,7.91208348,5.65204143,-0.03925628,-0.06364094,-0.01496247,-48.7603145,-34.33162551,6.439125,113.84796218
12:17:37,0.478452325,7.9115092,5.656744825,-0.039308199999999995,-0.06346684999999999,-0.015072425,-48.76172075,-34.332188025,6.4415625,113.87460195
12:17:37,0.47632122,7.91093492,5.66144822,-0.03936012,-0.06329276,-0.01518238,-48.763127,-34.33275054,6.444,113.90124172
12:17:37,0.474190115,7.91036064,5.6661516149999995,-0.039412039999999995,-0.06311867,-0.015292335,-48.76453325,-34.333313055,6.4464375,113.92788149
12:17:37,0.47205901,7.90978636,5.67085501,-0.03946396,-0.06294458,-0.015402289999999999,-48.7659395,-34.33387557,6.448875,113.95452126
12:17:37,0.46992790500000003,7.90921208,5.675558405,-0.039515879999999996,-0.06277049,-0.015512245000000001,-48.767345750000004,-34.334438085,6.4513125,113.98116103
12:17:37,0.4677968,7.9086378,5.6802618,-0.0395678,-0.0625964,-0.0156222,-48.768752,-34.3350006,6.45375,114.0078008
12:17:37,0.465665695,7.90806352,5.684965195,-0.03961972,-0.062422309999999995,-0.015732155,-48.77015825,-34.335563115,6.4561875,114.03444057
12:17:37,0.46353459,7.90748924,5.68966859,-0.039671639999999994,-0.06224822,-0.01584211,-48.771564500000004,-34.33612563,6.4586250000000005,114.06108034
12:17:37,0.461403485,7.90691496,5.694371985,-0.03972356,-0.06207413,-0.015952065,-48.77297075,-34.336688145,6.4610625,114.08772011
12:17:37,0.45927238000000004,7.90634068,5.69907538,-0.039775479999999995,-0.061900039999999996,-0.01606202,-48.774377,-34.33725066,6.4635,114.11435988
12:17:37,0.457141275,7.9057664,5.703778775,-0.0398274,-0.06172595,-0.016171974999999998,-48.77578325,-34.337813175,6.4659375,114.14099965
12:17:37,0.45501017,7.90519212,5.70848217,-0.039879319999999996,-0.06155186,-0.01628193,-48.7771895,-34.33837569,6.468375,114.16763942
12:17:37,0.452879065,7.90461784,5.713185565,-0.03993124,-0.06137777,-0.016391885000000002,-48.77859575,-34.338938205,6.4708125,114.19427919
12:17:37,0.45074796,7.90404356,5.71788896,-0.03998316,-0.061203679999999996,-0.01650184,-48.780002,-34.33950072,6.47325,114.22091896
12:17:37,0.44861685500000004,7.90346928,5.722592355,-0.04003508,-0.061029589999999995,-0.016611795,-48.78140825,-34.340063235,6.4756875,114.24755873
12:17:37,0.44648575,7.902895,5.72729575,-0.040087,-0.0608555,-0.01672175,-48.7828145,-34.34062575,6.478125,114.2741985
12:17:37,0.444354645,7.90232072,5.731999145,-0.040138919999999995,-0.06068141,-0.016831705000000002,-48.78422075,-34.341188265,6.4805625000000004,114.30083827
12:17:37,0.44222354,7.90174644,5.73670254,-0.04019084,-0.060507319999999996,-0.01694166,-48.785627,-34.34175078,6.4830000000000005,114.32747804
12:17:37,0.440092435,7.90117216,5.7414059349999995,-0.040242759999999995,-0.06033323,-0.017051615,-48.78703325,-34.342313295,6.4854375,114.35411781
12:17:37,0.43796133000000004,7.90059788,5.74610933,-0.04029468,-0.06015914,-0.01716157,-48.7884395,-34.34287581,6.487875,114.38075758
12:17:37,0.435830225,7.9000236,5.750812725,-0.040346599999999996,-0.05998505,-0.017271525,-48.78984575,-34.343438325,6.4903125,114.40739735
12:17:37,0.43369912,7.89944932,5.75551612,-0.04039852,-0.059810959999999996,-0.01738148,-48.791252,-34.34400084,6.49275,114.43403712
12:17:37,0.431568015,7.89887504,5.760219515,-0.04045044,-0.059636869999999995,-0.017491435,-48.79265825,-34.344563355,6.4951875,114.46067689
12:17:37,0.42943691,7.89830076,5.76492291,-0.04050236,-0.05946278,-0.01760139,-48.7940645,-34.34512587,6.497625,114.48731666
12:17:37,0.42730580500000004,7.89772648,5.769626305,-0.04055428,-0.05928869,-0.017711345,-48.79547075,-34.345688385,6.5000625,114.51395643
12:17:37,0.4251747,7.8971522,5.7743297,-0.040606199999999995,-0.059114599999999996,-0.017821299999999998,-48.796877,-34.3462509,6.5025,114.5405962
12:17:37,0.423043595,7.89657792,5.779033095,-0.04065812,-0.05894051,-0.017931255,-48.79828325,-34.346813415,6.5049375000000005,114.56723597
12:17:37,0.42091249,7.89600364,5.78373649,-0.040710039999999996,-0.05876642,-0.018041210000000002,-48.7996895,-34.34737593,6.507375,114.59387574
12:17:37,0.418781385,7.89542936,5.788439885,-0.04076196,-0.05859233,-0.018151165,-48.80109575,-34.347938445,6.5098125,114.62051551
12:17:37,0.41665028000000004,7.89485508,5.79314328,-0.04081388,-0.058418239999999996,-0.01826112,-48.802502000000004,-34.348500959999996,6.51225,114.64715528
12:17:37,0.414519175,7.8942808,5.797846675,-0.0408658,-0.058244149999999995,-0.018371075,-48.80390825,-34.349063475,6.5146875,114.67379505
12:17:37,0.41238807,7.89370652,5.80255007,-0.04091772,-0.05807006,-0.018481030000000002,-48.8053145,-34.34962599,6.517125,114.70043482
12:17:37,0.410256965,7.89313224,5.807253465,-0.04096964,-0.05789597,-0.018590985,-48.806720750000004,-34.350188505,6.5195625,114.72707459
12:17:37,0.40812586,7.89255796,5.81195686,-0.04102156,-0.057721879999999996,-0.01870094,-48.808127,-34.35075102,6.522,114.75371436
12:17:37,0.40599475500000004,7.89198368,5.816660255,-0.041073479999999996,-0.05754779,-0.018810895,-48.80953325,-34.351313534999996,6.5244375,114.78035413
12:17:37,0.40386365,7.8914094,5.82136365,-0.0411254,-0.0573737,-0.01892085,-48.8109395,-34.35187605,6.526875,114.8069939
12:17:37,0.401732545,7.89083512,5.826067045,-0.041177319999999996,-0.05719961,-0.019030805,-48.81234575,-34.352438565,6.5293125000000005,114.83363367
12:17:37,0.39960144,7.89026084,5.83077044,-0.04122924,-0.057025519999999996,-0.01914076,-48.813752,-34.35300108,6.53175,114.86027344
12:17:37,0.397470335,7.88968656,5.835473835,-0.04128116,-0.056851429999999994,-0.019250715,-48.81515825,-34.353563595,6.5341875,114.88691321
12:17:37,0.39533923000000004,7.88911228,5.84017723,-0.04133308,-0.05667734,-0.01936067,-48.8165645,-34.354126109999996,6.536625,114.91355298
12:17:37,0.393208125,7.8885380000000005,5.844880625,-0.041385,-0.05650325,-0.019470625,-48.81797075,-34.354688625,6.5390625,114.94019275
12:17:37,0.39107702,7.88796372,5.84958402,-0.04143692,-0.056329159999999996,-0.01958058,-48.819377,-34.35525114,6.5415,114.96683252
12:17:37,0.388945915,7.88738944,5.854287415,-0.04148884,-0.05615507,-0.019690535000000002,-48.82078325,-34.355813655,6.5439375,114.99347229
12:17:37,0.38681481,7.88681516,5.85899081,-0.041540759999999996,-0.05598098,-0.01980049,-48.8221895,-34.35637617,6.546375,115.02011206
12:17:37,0.38468370500000004,7.88624088,5.863694205,-0.04159268,-0.05580689,-0.019910445,-48.82359575,-34.356938684999996,6.5488125,115.04675183
12:17:37,0.3825526,7.8856666,5.8683976,-0.0416446,-0.055632799999999996,-0.0200204,-48.825002,-34.3575012,6.5512500000000005,115.0733916
12:17:37,0.380421495,7.88509232,5.873100995,-0.04169652,-0.055458709999999994,-0.020130355000000003,-48.82640825,-34.358063715,6.5536875000000006,115.10003137
12:17:37,0.37829039,7.88451804,5.87780439,-0.04174844,-0.05528462,-0.02024031,-48.8278145,-34.35862623,6.556125,115.12667114
12:17:37,0.376159285,7.88394376,5.882507785,-0.041800359999999995,-0.05511053,-0.020350265,-48.82922075,-34.359188745,6.5585625,115.15331091
12:17:37,0.37402818000000004,7.88336948,5.8872111799999995,-0.04185228,-0.054936439999999996,-0.02046022,-48.830627,-34.359751259999996,6.561,115.17995068
12:17:37,0.371897075,7.8827952,5.891914575,-0.041904199999999996,-0.05476235,-0.020570175000000003,-48.83203325,-34.360313775,6.5634375,115.20659045
12:17:37,0.36976597,7.88222092,5.89661797,-0.04195612,-0.05458826,-0.02068013,-48.8334395,-34.36087629,6.565875,115.23323022
12:17:37,0.367634865,7.8816466400000005,5.901321365,-0.042008039999999996,-0.05441417,-0.020790085,-48.83484575,-34.361438805,6.5683125,115.25986999
12:17:37,0.36550376,7.88107236,5.90602476,-0.04205996,-0.054240079999999996,-0.02090004,-48.836252,-34.36200132,6.57075,115.28650976
12:17:37,0.36337265500000004,7.88049808,5.910728155,-0.04211188,-0.054065989999999994,-0.021009995,-48.837658250000004,-34.362563834999996,6.5731875,115.31314953
12:17:37,0.36124155,7.8799238,5.91543155,-0.0421638,-0.0538919,-0.02111995,-48.8390645,-34.36312635,6.5756250000000005,115.33978929999999
12:17:37,0.359110445,7.87934952,5.920134945,-0.04221572,-0.05371781,-0.021229905,-48.84047075,-34.363688865,6.5780625,115.36642907
12:17:37,0.35697934,7.87877524,5.92483834,-0.042267639999999995,-0.05354372,-0.021339860000000002,-48.841877000000004,-34.36425138,6.5805,115.39306884
12:17:37,0.354848235,7.87820096,5.929541735,-0.04231956,-0.05336963,-0.021449815,-48.84328325,-34.364813895,6.5829375,115.41970861
12:17:37,0.35271713000000005,7.87762668,5.93424513,-0.042371479999999996,-0.05319554,-0.02155977,-48.8446895,-34.365376409999996,6.585375,115.44634838
12:17:37,0.350586025,7.8770524,5.938948525,-0.0424234,-0.05302145,-0.021669725,-48.84609575,-34.365938925,6.5878125,115.47298814999999
12:17:37,0.34845492,7.87647812,5.94365192,-0.04247532,-0.052847359999999996,-0.021779680000000003,-48.847502,-34.36650144,6.59025,115.49962792
12:17:37,0.346323815,7.87590384,5.948355315,-0.04252724,-0.052673269999999994,-0.021889635,-48.84890825,-34.367063955,6.5926875,115.52626769
12:17:37,0.34419271,7.87532956,5.95305871,-0.04257916,-0.05249918,-0.02199959,-48.8503145,-34.36762647,6.595125,115.55290746
12:17:37,0.34206160500000005,7.8747552800000005,5.9577621050000005,-0.04263108,-0.05232509,-0.022109545,-48.85172075,-34.368188984999996,6.5975625,115.57954723
12:17:37,0.3399305,7.874181,5.9624655,-0.042683,-0.052151,-0.022219500000000003,-48.853127,-34.3687515,6.6,115.606187
12:17:37,0.337799395,7.87360672,5.967168895,-0.042734919999999996,-0.05197691,-0.022329455,-48.85453325,-34.369314015,6.6024375,115.63282677
12:17:37,0.33566829,7.87303244,5.97187229,-0.04278684,-0.05180282,-0.02243941,-48.8559395,-34.36987653,6.604875,115.65946654
12:17:37,0.333537185,7.87245816,5.976575685,-0.04283876,-0.05162873,-0.022549365000000002,-48.85734575,-34.370439045,6.6073125,115.68610631
12:17:37,0.33140608000000005,7.87188388,5.98127908,-0.04289068,-0.051454639999999996,-0.022659320000000004,-48.858752,-34.371001559999996,6.60975,115.71274608
12:17:37,0.329274975,7.8713096,5.985982475,-0.0429426,-0.051280549999999994,-0.022769275,-48.86015825,-34.371564074999995,6.6121875,115.73938585
12:17:37,0.32714387,7.8707353200000005,5.99068587,-0.04299452,-0.05110646,-0.02287923,-48.8615645,-34.37212659,6.614625,115.76602562
12:17:37,0.325012765,7.87016104,5.995389265,-0.04304644,-0.05093237,-0.022989185000000002,-48.86297075,-34.372689105,6.6170625,115.79266539
12:17:37,0.32288166,7.86958676,6.00009266,-0.04309836,-0.05075828,-0.02309914,-48.864377,-34.37325162,6.6195,115.81930516
12:17:37,0.32075055500000005,7.86901248,6.004796055,-0.04315028,-0.05058419,-0.023209095,-48.86578325,-34.373814134999996,6.6219375000000005,115.84594493
12:17:37,0.31861945,7.8684382,6.00949945,-0.043202199999999996,-0.0504101,-0.02331905,-48.8671895,-34.374376649999995,6.624375,115.8725847
12:17:37,0.316488345,7.8678639200000005,6.014202845,-0.04325412,-0.05023601,-0.023429005000000003,-48.86859575,-34.374939165,6.6268125,115.89922447
12:17:37,0.31435724,7.86728964,6.01890624,-0.04330604,-0.050061919999999996,-0.02353896,-48.870002,-34.37550168,6.62925,115.92586424
12:17:37,0.312226135,7.86671536,6.023609635,-0.04335796,-0.049887829999999994,-0.023648915,-48.87140825,-34.376064195,6.6316875,115.95250401
12:17:37,0.31009503000000005,7.86614108,6.02831303,-0.04340988,-0.04971374,-0.02375887,-48.872814500000004,-34.37662671,6.634125,115.97914378
12:17:37,0.307963925,7.8655668,6.033016425,-0.0434618,-0.04953965,-0.023868825000000003,-48.87422075,-34.377189224999995,6.6365625,116.00578355
12:17:37,0.30583282,7.86499252,6.03771982,-0.04351372,-0.04936556,-0.02397878,-48.875627,-34.37775174,6.639,116.03242331999999
12:17:37,0.303701715,7.86441824,6.042423215,-0.04356564,-0.04919147,-0.024088735,-48.877033250000004,-34.378314255,6.6414375,116.05906309
12:17:37,0.30157061,7.8638439600000005,6.04712661,-0.04361756,-0.04901738,-0.024198690000000002,-48.8784395,-34.37887677,6.643875,116.08570286
12:17:37,0.299439505,7.86326968,6.051830005,-0.04366948,-0.04884329,-0.024308645000000004,-48.87984575,-34.379439285,6.6463125000000005,116.11234263
12:17:37,0.29730840000000003,7.8626954,6.0565334,-0.0437214,-0.048669199999999996,-0.0244186,-48.881252,-34.380001799999995,6.64875,116.1389824
12:17:37,0.295177295,7.86212112,6.061236795,-0.04377332,-0.048495109999999994,-0.024528555,-48.88265825,-34.380564315,6.6511875,116.16562216999999
12:17:37,0.29304619000000004,7.86154684,6.06594019,-0.04382524,-0.04832102,-0.024638510000000002,-48.8840645,-34.38112683,6.653625,116.19226194
12:17:37,0.290915085,7.86097256,6.070643585,-0.04387716,-0.04814693,-0.024748465,-48.88547075,-34.381689345,6.6560625,116.21890171
12:17:37,0.28878398,7.86039828,6.07534698,-0.04392908,-0.04797284,-0.02485842,-48.886877,-34.38225186,6.6585,116.24554148
12:17:37,0.28665287500000003,7.859824,6.080050375,-0.043981,-0.04779875,-0.024968375,-48.88828325,-34.382814374999995,6.6609375,116.27218125
12:17:37,0.28452177,7.85924972,6.08475377,-0.04403292,-0.04762466,-0.025078330000000003,-48.8896895,-34.38337689,6.663375,116.29882101999999
12:17:37,0.28239066500000004,7.85867544,6.089457165,-0.04408484,-0.04745057,-0.025188285,-48.89109575,-34.383939405,6.6658125,116.32546079
12:17:37,0.28025956,7.85810116,6.09416056,-0.04413676,-0.047276479999999996,-0.02529824,-48.892502,-34.38450192,6.6682500000000005,116.35210056
12:17:37,0.278128455,7.85752688,6.098863955000001,-0.04418868,-0.04710239,-0.025408195,-48.89390825,-34.385064435,6.6706875,116.37874033
12:17:37,0.27599735000000003,7.8569526000000005,6.1035673500000005,-0.0442406,-0.0469283,-0.025518150000000003,-48.8953145,-34.385626949999995,6.673125,116.4053801
12:17:37,0.273866245,7.85637832,6.1082707450000004,-0.04429252,-0.046754210000000004,-0.025628105,-48.89672075,-34.386189465,6.6755625,116.43201986999999
12:17:37,0.27173514000000004,7.85580404,6.11297414,-0.04434444,-0.04658012,-0.02573806,-48.898127,-34.38675198,6.678,116.45865964
12:17:37,0.269604035,7.85522976,6.117677535,-0.04439636,-0.04640603,-0.025848015000000002,-48.89953325,-34.387314495,6.6804375,116.48529941
12:17:37,0.26747293,7.85465548,6.12238093,-0.04444828,-0.04623194,-0.025957970000000004,-48.9009395,-34.38787701,6.682875,116.51193918
12:17:37,0.26534182500000003,7.8540812,6.127084325,-0.044500200000000004,-0.04605785,-0.026067925000000002,-48.90234575,-34.388439524999995,6.6853125,116.53857895
12:17:37,0.26321072,7.85350692,6.13178772,-0.04455212,-0.045883759999999996,-0.02617788,-48.903752,-34.38900204,6.68775,116.56521871999999
12:17:37,0.26107961500000004,7.852932640000001,6.136491115,-0.04460404,-0.04570967,-0.026287835000000002,-48.90515825,-34.389564555,6.6901875,116.59185848999999
12:17:37,0.25894851,7.85235836,6.14119451,-0.04465596,-0.04553558,-0.02639779,-48.9065645,-34.39012707,6.692625,116.61849826
12:17:37,0.256817405,7.85178408,6.145897905,-0.04470788,-0.045361490000000004,-0.026507745,-48.907970750000004,-34.390689585,6.6950625,116.64513803
12:17:37,0.25468630000000003,7.8512098,6.1506013,-0.0447598,-0.0451874,-0.0266177,-48.909377,-34.391252099999996,6.6975,116.6717778
12:17:37,0.252555195,7.85063552,6.155304695,-0.04481172,-0.04501331,-0.026727655000000003,-48.91078325,-34.391814614999994,6.6999375,116.69841757
12:17:37,0.25042409000000004,7.8500612400000005,6.16000809,-0.044863639999999996,-0.04483922,-0.02683761,-48.912189500000004,-34.39237713,6.702375,116.72505733999999
12:17:37,0.24829298500000002,7.84948696,6.164711485,-0.04491556,-0.04466513,-0.026947565,-48.91359575,-34.392939645,6.7048125,116.75169711
12:17:37,0.24616188,7.84891268,6.16941488,-0.04496748,-0.044491039999999996,-0.02705752,-48.915002,-34.39350216,6.70725,116.77833688
12:17:37,0.24403077500000003,7.8483384,6.174118275,-0.0450194,-0.04431695,-0.027167475000000003,-48.91640825,-34.394064674999996,6.7096875,116.80497665
12:17:37,0.24189967,7.84776412,6.17882167,-0.04507132,-0.04414286,-0.02727743,-48.9178145,-34.394627189999994,6.712125,116.83161642
12:17:37,0.23976856500000004,7.84718984,6.183525065,-0.04512324,-0.043968770000000004,-0.027387385,-48.91922075,-34.395189705,6.7145625,116.85825618999999
12:17:37,0.23763746000000002,7.84661556,6.18822846,-0.04517516,-0.04379468,-0.027497340000000002,-48.920627,-34.39575222,6.717,116.88489596
12:17:37,0.235506355,7.846041280000001,6.192931855,-0.04522708,-0.04362059,-0.027607295000000004,-48.92203325,-34.396314735,6.7194375,116.91153573
12:17:37,0.23337525000000003,7.845467,6.19763525,-0.045279,-0.0434465,-0.02771725,-48.9234395,-34.396877249999996,6.721875,116.9381755
12:17:37,0.231244145,7.84489272,6.202338645,-0.04533092,-0.04327241,-0.027827205,-48.92484575,-34.397439764999994,6.7243125,116.96481527
12:17:37,0.22911304000000005,7.84431844,6.20704204,-0.04538284,-0.043098319999999996,-0.027937160000000003,-48.926252,-34.39800228,6.72675,116.99145503999999
12:17:37,0.22698193500000002,7.84374416,6.211745435,-0.045434760000000005,-0.04292423,-0.028047115000000004,-48.92765825,-34.398564795,6.7291875,117.01809481
12:17:37,0.22485083,7.8431698800000005,6.21644883,-0.04548668,-0.04275014,-0.02815707,-48.9290645,-34.39912731,6.731625,117.04473458
12:17:37,0.22271972500000004,7.8425956,6.221152225,-0.0455386,-0.042576050000000004,-0.028267025,-48.93047075,-34.399689824999996,6.7340625,117.07137435
12:17:37,0.22058862,7.842021320000001,6.22585562,-0.04559052,-0.04240196,-0.028376980000000003,-48.931877,-34.400252339999994,6.7365,117.09801412
12:17:37,0.21845751500000005,7.84144704,6.230559015,-0.04564244,-0.04222787,-0.028486935000000005,-48.93328325,-34.400814855,6.7389375000000005,117.12465388999999
12:17:37,0.21632641000000002,7.84087276,6.23526241,-0.04569436,-0.04205378,-0.02859689,-48.9346895,-34.40137737,6.741375,117.15129366
12:17:37,0.214195305,7.84029848,6.239965805,-0.04574628,-0.04187969,-0.028706845,-48.93609575,-34.401939885,6.7438125,117.17793343
12:17:37,0.21206420000000004,7.8397242,6.244669200000001,-0.0457982,-0.041705599999999995,-0.028816800000000004,-48.937502,-34.402502399999996,6.74625,117.2045732
12:17:37,0.20993309500000001,7.8391499200000005,6.2493725950000005,-0.04585012,-0.04153151,-0.028926755,-48.93890825,-34.403064914999995,6.7486875,117.23121297
12:17:37,0.20780199000000005,7.83857564,6.2540759900000005,-0.04590204,-0.04135742,-0.02903671,-48.9403145,-34.40362743,6.751125,117.25785273999999
12:17:37,0.20567088500000003,7.83800136,6.258779385,-0.04595396,-0.041183330000000004,-0.029146665000000002,-48.94172075,-34.404189945,6.7535625,117.28449250999999
12:17:37,0.20353978,7.83742708,6.26348278,-0.04600588,-0.04100924,-0.029256620000000004,-48.943127000000004,-34.40475246,6.756,117.31113228
12:17:37,0.20140867500000004,7.8368528,6.268186175,-0.0460578,-0.04083515,-0.029366575,-48.94453325,-34.405314974999996,6.7584375,117.33777205
12:17:37,0.19927757000000001,7.8362785200000005,6.27288957,-0.04610972,-0.04066106,-0.02947653,-48.9459395,-34.405877489999995,6.760875,117.36441182
12:17:37,0.19714646500000005,7.83570424,6.277592965,-0.046161640000000004,-0.04048697,-0.029586485000000003,-48.947345750000004,-34.406440005,6.7633125,117.39105158999999
12:17:37,0.19501536000000003,7.835129960000001,6.28229636,-0.04621356,-0.040312879999999995,-0.029696440000000004,-48.948752,-34.40700252,6.76575,117.41769135999999
12:17:37,0.192884255,7.83455568,6.286999755,-0.04626548,-0.04013879,-0.029806395,-48.95015825,-34.407565035,6.7681875,117.44433113
12:17:37,0.19075315000000004,7.8339814,6.29170315,-0.0463174,-0.0399647,-0.02991635,-48.9515645,-34.408127549999996,6.770625,117.4709709
12:17:37,0.18862204500000002,7.83340712,6.296406545,-0.04636932,-0.039790610000000004,-0.030026305000000003,-48.95297075,-34.408690064999995,6.7730625,117.49761067
12:17:37,0.18649094000000005,7.83283284,6.30110994,-0.04642124,-0.03961652,-0.030136260000000005,-48.954377,-34.40925258,6.7755,117.52425043999999
12:17:37,0.18435983500000003,7.8322585600000005,6.305813335,-0.04647316,-0.03944243,-0.030246215,-48.95578325,-34.409815095,6.7779375,117.55089020999999
12:17:37,0.18222873,7.83168428,6.31051673,-0.04652508,-0.03926834,-0.030356170000000002,-48.9571895,-34.41037761,6.780375,117.57752998
12:17:37,0.18009762500000004,7.831110000000001,6.315220125,-0.046577,-0.03909425,-0.030466125000000004,-48.95859575,-34.410940124999996,6.7828125,117.60416975
12:17:37,0.17796652000000002,7.83053572,6.31992352,-0.046628920000000004,-0.038920159999999995,-0.03057608,-48.960002,-34.411502639999995,6.78525,117.63080952
12:17:37,0.17583541500000005,7.82996144,6.3246269150000005,-0.04668084,-0.03874607,-0.030686035,-48.96140825,-34.412065155,6.7876875,117.65744928999999
12:17:37,0.17370431000000003,7.8293871600000005,6.3293303100000005,-0.04673276,-0.03857198,-0.030795990000000002,-48.9628145,-34.41262767,6.790125,117.68408905999999
12:17:37,0.171573205,7.82881288,6.334033705,-0.04678468,-0.038397890000000004,-0.030905945000000004,-48.96422075,-34.413190185,6.7925625,117.71072883
12:17:37,0.16944210000000004,7.828238600000001,6.3387371,-0.0468366,-0.0382238,-0.0310159,-48.965627,-34.413752699999996,6.795,117.7373686
12:17:37,0.16731099500000002,7.82766432,6.343440495,-0.04688852,-0.03804971,-0.031125855,-48.96703325,-34.414315214999995,6.7974375,117.76400837
12:17:37,0.16517989000000005,7.82709004,6.34814389,-0.04694044,-0.03787562,-0.031235810000000003,-48.9684395,-34.41487772999999,6.799875,117.79064814
12:17:37,0.16304878500000003,7.82651576,6.352847285,-0.04699236,-0.03770153,-0.031345765000000005,-48.96984575,-34.415440245,6.8023125,117.81728790999999
