Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:34:14,-0.03782368,0.36482293,-0.20046592000000002,0.004803729999999999,-0.05174100000000001,-0.02376992,-1.99924761,6.75617643,-38.77407536,2.417033484
11:34:14,-0.03896912,0.368451245,-0.20333578,0.005842444999999998,-0.04783650000000002,-0.022805779999999998,-1.9850258650000001,6.7521149949999995,-38.77835774,2.4312960059999997
11:34:14,-0.04011456000000001,0.37207956,-0.20620564,0.006881159999999997,-0.04393200000000001,-0.02184164,-1.9708041200000002,6.74805356,-38.782640119999996,2.445558528
11:34:14,-0.041260000000000005,0.375707875,-0.2090755,0.007919874999999996,-0.04002750000000001,-0.0208775,-1.956582375,6.743992125,-38.786922499999996,2.45982105
11:34:14,-0.04240544,0.37933619,-0.21194536,0.008958589999999995,-0.036123000000000016,-0.019913359999999998,-1.94236063,6.73993069,-38.791204879999995,2.474083572
11:34:14,-0.04355088,0.382964505,-0.21481522,0.009997304999999998,-0.03221850000000001,-0.01894922,-1.928138885,6.735869255,-38.795487259999994,2.4883460939999997
11:34:14,-0.04469632,0.38659282,-0.21768508,0.011036019999999997,-0.028314000000000006,-0.01798508,-1.9139171400000001,6.73180782,-38.79976964,2.502608616
11:34:14,-0.04584176000000001,0.390221135,-0.22055493999999998,0.012074734999999996,-0.024409500000000015,-0.01702094,-1.8996953950000002,6.727746385,-38.80405202,2.516871138
11:34:14,-0.04698720000000001,0.39384945,-0.22342479999999998,0.013113449999999999,-0.02050500000000001,-0.0160568,-1.8854736500000002,6.72368495,-38.8083344,2.53113366
11:34:14,-0.048132640000000004,0.397477765,-0.22629465999999998,0.014152164999999994,-0.016600500000000018,-0.015092659999999997,-1.871251905,6.719623515,-38.81261678,2.5453961819999997
11:34:14,-0.04927808,0.40110608000000003,-0.22916451999999998,0.015190879999999997,-0.012696000000000013,-0.014128519999999999,-1.85703016,6.71556208,-38.81689916,2.559658704
11:34:14,-0.05042352,0.404734395,-0.23203437999999998,0.016229595,-0.008791500000000008,-0.013164379999999996,-1.8428084150000001,6.711500645,-38.82118154,2.573921226
11:34:14,-0.05156896000000001,0.40836271,-0.23490424,0.017268309999999995,-0.0048870000000000025,-0.012200240000000001,-1.82858667,6.7074392099999995,-38.82546392,2.588183748
11:34:14,-0.05271440000000001,0.411991025,-0.2377741,0.018307024999999998,-0.000982500000000025,-0.011236099999999999,-1.814364925,6.703377775,-38.8297463,2.6024462699999997
11:34:14,-0.053859840000000006,0.41561934,-0.24064396,0.019345739999999993,0.00292199999999998,-0.010271959999999997,-1.80014318,6.69931634,-38.834028679999996,2.616708792
11:34:14,-0.055005280000000004,0.419247655,-0.24351382,0.020384454999999996,0.006826499999999985,-0.009307820000000001,-1.7859214350000001,6.695254905,-38.838311059999995,2.630971314
11:34:14,-0.05615072,0.42287597,-0.24638368,0.02142317,0.01073099999999999,-0.00834368,-1.7716996900000002,6.69119347,-38.842593439999995,2.645233836
11:34:14,-0.05729616000000001,0.42650428500000004,-0.24925354,0.022461884999999994,0.014635499999999996,-0.007379539999999997,-1.7574779450000002,6.687132035,-38.84687582,2.659496358
11:34:14,-0.05844160000000001,0.4301326,-0.2521234,0.023500599999999996,0.018539999999999973,-0.006415399999999995,-1.7432562,6.6830706,-38.8511582,2.67375888
11:34:14,-0.05958704000000001,0.433760915,-0.25499326,0.024539315,0.02244449999999998,-0.0054512599999999994,-1.729034455,6.679009165,-38.85544058,2.688021402
11:34:14,-0.060732480000000005,0.43738923,-0.25786312,0.025578029999999995,0.026348999999999984,-0.004487119999999997,-1.7148127100000001,6.6749477299999995,-38.85972296,2.702283924
11:34:14,-0.06187792,0.441017545,-0.26073298,0.026616744999999997,0.03025349999999999,-0.003522979999999995,-1.700590965,6.670886295,-38.86400534,2.7165464459999997
11:34:14,-0.06302336,0.44464586,-0.26360284,0.02765546,0.034157999999999994,-0.0025588399999999997,-1.68636922,6.66682486,-38.86828772,2.730808968
11:34:14,-0.06416880000000001,0.448274175,-0.2664727,0.028694174999999995,0.0380625,-0.0015946999999999975,-1.672147475,6.662763425,-38.8725701,2.74507149
11:34:14,-0.06531424000000001,0.45190249000000005,-0.26934256,0.029732889999999998,0.04196699999999998,-0.0006305599999999953,-1.65792573,6.65870199,-38.87685248,2.759334012
11:34:14,-0.06645968000000001,0.455530805,-0.27221242,0.030771604999999994,0.04587149999999998,0.00033358,-1.6437039850000001,6.654640555,-38.881134859999996,2.773596534
11:34:14,-0.06760512,0.45915912000000003,-0.27508228,0.031810319999999996,0.04977599999999999,0.0012977200000000022,-1.6294822400000002,6.65057912,-38.885417239999995,2.787859056
11:34:14,-0.06875056,0.462787435,-0.27795214,0.032849035,0.05368049999999999,0.0022618600000000044,-1.6152604950000002,6.646517685,-38.889699619999995,2.802121578
11:34:14,-0.06989600000000001,0.46641575,-0.280822,0.033887749999999994,0.057585,0.0032259999999999997,-1.60103875,6.64245625,-38.893981999999994,2.8163841
11:34:14,-0.07104144000000001,0.470044065,-0.28369186,0.034926465,0.061489499999999975,0.004190140000000002,-1.5868170050000001,6.638394815,-38.89826438,2.8306466219999997
11:34:14,-0.07218688000000001,0.47367238,-0.28656172,0.03596517999999999,0.06539399999999998,0.005154280000000004,-1.57259526,6.63433338,-38.90254676,2.844909144
11:34:14,-0.07333232,0.47730069500000005,-0.28943158,0.037003894999999995,0.06929849999999999,0.006118419999999999,-1.558373515,6.630271945,-38.90682914,2.859171666
11:34:14,-0.07447776,0.48092901,-0.29230144,0.03804261,0.07320299999999999,0.007082560000000002,-1.54415177,6.62621051,-38.91111152,2.873434188
11:34:14,-0.0756232,0.48455732500000004,-0.2951713,0.03908132499999999,0.0771075,0.008046700000000004,-1.529930025,6.622149075,-38.9153939,2.88769671
11:34:14,-0.07676864,0.48818564000000003,-0.29804116,0.040120039999999996,0.081012,0.009010839999999999,-1.5157082800000001,6.61808764,-38.91967628,2.901959232
11:34:14,-0.07791408000000001,0.491813955,-0.30091102000000003,0.041158755,0.08491649999999998,0.009974980000000001,-1.5014865350000002,6.614026205,-38.92395866,2.916221754
11:34:14,-0.07905952000000001,0.49544227,-0.30378088,0.042197469999999994,0.08882099999999998,0.010939120000000004,-1.4872647900000002,6.60996477,-38.928241039999996,2.930484276
11:34:14,-0.08020496,0.499070585,-0.30665074,0.043236184999999996,0.09272549999999999,0.011903260000000006,-1.473043045,6.605903335,-38.932523419999995,2.9447467979999997
11:34:14,-0.0813504,0.5026989000000001,-0.3095206,0.0442749,0.09663,0.012867400000000001,-1.4588213,6.6018419,-38.936805799999995,2.95900932
11:34:14,-0.08249584,0.506327215,-0.31239046,0.045313614999999995,0.1005345,0.013831540000000003,-1.444599555,6.597780465,-38.941088179999994,2.973271842
11:34:14,-0.08364128000000001,0.50995553,-0.31526032,0.04635232999999999,0.10443899999999998,0.014795680000000005,-1.43037781,6.59371903,-38.94537056,2.987534364
11:34:14,-0.08478672000000001,0.5135838450000001,-0.31813018,0.047391045,0.10834349999999998,0.01575982,-1.416156065,6.589657595,-38.94965294,3.001796886
11:34:14,-0.08593216000000001,0.51721216,-0.32100004,0.048429759999999995,0.11224799999999999,0.016723960000000003,-1.40193432,6.58559616,-38.95393532,3.016059408
11:34:14,-0.0870776,0.520840475,-0.3238699,0.04946847499999999,0.11615249999999996,0.017688100000000005,-1.3877125750000001,6.581534725,-38.9582177,3.03032193
11:34:14,-0.08822304,0.52446879,-0.32673976,0.05050719,0.120057,0.018652240000000007,-1.3734908300000002,6.57747329,-38.96250008,3.044584452
11:34:14,-0.08936848000000001,0.5280971050000001,-0.32960962,0.051545904999999996,0.12396149999999997,0.01961638000000001,-1.3592690850000002,6.573411855,-38.96678246,3.0588469739999997
11:34:14,-0.09051392000000001,0.53172542,-0.33247948,0.05258461999999999,0.127866,0.020580519999999998,-1.34504734,6.56935042,-38.97106484,3.073109496
11:34:14,-0.09165936000000001,0.535353735,-0.33534934,0.053623335,0.13177049999999998,0.02154466,-1.330825595,6.565288985,-38.975347219999996,3.087372018
11:34:14,-0.0928048,0.53898205,-0.3382192,0.05466205,0.13567499999999996,0.022508800000000002,-1.31660385,6.56122755,-38.979629599999996,3.10163454
11:34:14,-0.09395024,0.542610365,-0.34108905999999994,0.05570076499999999,0.1395795,0.023472940000000005,-1.302382105,6.557166115,-38.983911979999995,3.115897062
11:34:14,-0.09509568000000002,0.5462386800000001,-0.34395891999999995,0.05673947999999999,0.14348399999999997,0.024437080000000007,-1.28816036,6.55310468,-38.988194359999994,3.1301595840000003
11:34:14,-0.09624112000000001,0.549866995,-0.34682877999999995,0.057778195,0.1473885,0.02540122000000001,-1.273938615,6.549043245,-38.99247674,3.144422106
11:34:14,-0.09738656000000001,0.55349531,-0.34969863999999995,0.05881690999999999,0.15129299999999998,0.026365359999999997,-1.25971687,6.54498181,-38.99675912,3.158684628
11:34:14,-0.09853200000000001,0.557123625,-0.35256849999999995,0.05985562499999999,0.15519749999999996,0.0273295,-1.2454951250000001,6.540920375,-39.0010415,3.1729471499999997
11:34:14,-0.09967744,0.5607519400000001,-0.35543835999999995,0.06089434,0.159102,0.028293640000000002,-1.23127338,6.53685894,-39.00532388,3.187209672
11:34:14,-0.10082288,0.5643802550000001,-0.35830821999999996,0.061933054999999994,0.16300649999999997,0.029257780000000004,-1.217051635,6.532797505,-39.00960626,3.201472194
11:34:14,-0.10196832000000002,0.56800857,-0.36117807999999996,0.06297176999999998,0.166911,0.030221920000000006,-1.20282989,6.52873607,-39.01388864,3.215734716
11:34:14,-0.10311376000000001,0.571636885,-0.36404793999999996,0.064010485,0.17081549999999998,0.03118606000000001,-1.1886081450000001,6.524674635,-39.01817102,3.229997238
11:34:14,-0.10425920000000001,0.5752652,-0.36691779999999996,0.0650492,0.17471999999999996,0.03215020000000001,-1.1743864,6.5206132,-39.022453399999996,3.2442597600000003
11:34:14,-0.10540464000000001,0.5788935150000001,-0.36978765999999996,0.066087915,0.1786245,0.03311434,-1.160164655,6.516551765,-39.026735779999996,3.258522282
11:34:14,-0.10655008,0.5825218300000001,-0.37265751999999996,0.06712662999999999,0.18252899999999997,0.03407848,-1.14594291,6.51249033,-39.031018159999995,3.272784804
11:34:14,-0.10769552000000002,0.5861501450000001,-0.37552737999999997,0.06816534499999999,0.1864335,0.035042620000000003,-1.131721165,6.508428895,-39.035300539999994,3.2870473259999997
11:34:14,-0.10884096000000001,0.58977846,-0.37839723999999997,0.06920405999999998,0.19033799999999998,0.036006760000000006,-1.1174994200000001,6.50436746,-39.03958292,3.301309848
11:34:14,-0.10998640000000001,0.593406775,-0.38126709999999997,0.07024277500000001,0.1942425,0.03697090000000001,-1.103277675,6.500306025,-39.0438653,3.31557237
11:34:14,-0.11113184000000001,0.5970350900000001,-0.38413695999999997,0.07128149,0.198147,0.03793504000000001,-1.08905593,6.49624459,-39.04814768,3.329834892
11:34:14,-0.11227728000000001,0.600663405,-0.38700682,0.072320205,0.20205149999999997,0.03889918,-1.074834185,6.492183155,-39.05243006,3.344097414
11:34:14,-0.11342272,0.60429172,-0.38987668,0.07335892,0.205956,0.03986332,-1.06061244,6.48812172,-39.05671244,3.3583599360000003
11:34:14,-0.11456816000000002,0.607920035,-0.39274654,0.07439763499999999,0.20986049999999998,0.04082746,-1.0463906950000001,6.484060285,-39.06099482,3.372622458
11:34:14,-0.11571360000000001,0.6115483500000001,-0.3956164,0.07543634999999999,0.213765,0.041791600000000005,-1.03216895,6.47999885,-39.0652772,3.38688498
11:34:14,-0.11685904000000001,0.6151766650000001,-0.39848626,0.07647506499999998,0.2176695,0.04275574000000001,-1.017947205,6.475937415,-39.069559579999996,3.4011475019999997
11:34:14,-0.11800448000000001,0.6188049800000001,-0.40135612,0.07751378,0.22157399999999997,0.04371988000000001,-1.00372546,6.47187598,-39.073841959999996,3.415410024
11:34:14,-0.11914992,0.622433295,-0.40422598,0.078552495,0.2254785,0.04468402,-0.9895037150000001,6.467814545,-39.078124339999995,3.429672546
11:34:14,-0.12029536000000002,0.62606161,-0.40709584,0.07959121,0.22938299999999998,0.04564816,-0.9752819699999999,6.46375311,-39.082406719999994,3.443935068
11:34:14,-0.12144080000000002,0.6296899250000001,-0.4099657,0.08062992499999999,0.2332875,0.0466123,-0.961060225,6.459691675,-39.0866891,3.45819759
11:34:14,-0.12258624000000001,0.6333182400000001,-0.41283556,0.08166863999999999,0.237192,0.047576440000000005,-0.94683848,6.45563024,-39.09097148,3.4724601120000003
11:34:14,-0.12373168000000001,0.6369465550000001,-0.41570542,0.08270735499999998,0.24109649999999996,0.04854058000000001,-0.9326167350000001,6.451568805,-39.09525386,3.486722634
11:34:14,-0.12487712000000001,0.64057487,-0.41857528,0.08374607,0.245001,0.04950472000000001,-0.9183949900000001,6.44750737,-39.09953624,3.500985156
11:34:14,-0.12602256000000003,0.6442031850000001,-0.42144514,0.084784785,0.24890549999999997,0.05046886000000001,-0.904173245,6.443445935,-39.10381862,3.5152476779999997
11:34:14,-0.12716800000000003,0.6478315000000001,-0.424315,0.0858235,0.25281,0.051433,-0.8899515,6.4393845,-39.108101,3.5295102
11:34:14,-0.12831344000000003,0.651459815,-0.42718486,0.08686221499999999,0.25671449999999996,0.05239714,-0.875729755,6.435323065,-39.11238338,3.543772722
11:34:14,-0.12945888000000003,0.65508813,-0.43005472,0.08790092999999999,0.26061899999999993,0.053361280000000004,-0.8615080100000001,6.43126163,-39.11666576,3.558035244
11:34:14,-0.13060432000000002,0.658716445,-0.43292458,0.08893964499999998,0.2645235,0.054325420000000006,-0.8472862649999999,6.427200195,-39.120948139999996,3.572297766
11:34:14,-0.13174976000000002,0.6623447600000001,-0.43579444,0.08997835999999998,0.268428,0.05528956000000001,-0.83306452,6.4231387600000005,-39.125230519999995,3.5865602880000003
11:34:14,-0.13289520000000002,0.6659730750000001,-0.4386643,0.091017075,0.2723325,0.05625370000000001,-0.818842775,6.419077325,-39.129512899999995,3.60082281
11:34:14,-0.13404064000000002,0.6696013900000001,-0.44153416,0.09205579,0.27623699999999995,0.05721784,-0.8046210300000001,6.41501589,-39.13379528,3.615085332
11:34:14,-0.13518608000000001,0.673229705,-0.44440402,0.093094505,0.28014149999999993,0.05818198,-0.7903992850000001,6.410954455,-39.13807766,3.6293478539999997
11:34:14,-0.13633152,0.6768580200000001,-0.44727388,0.09413321999999999,0.284046,0.05914612,-0.7761775399999999,6.40689302,-39.14236004,3.643610376
11:34:14,-0.13747696,0.6804863350000001,-0.45014374,0.09517193499999999,0.2879505,0.060110260000000006,-0.761955795,6.402831585,-39.14664242,3.657872898
11:34:14,-0.1386224,0.68411465,-0.4530136,0.09621064999999998,0.291855,0.06107440000000001,-0.74773405,6.39877015,-39.1509248,3.67213542
11:34:14,-0.13976784,0.6877429650000001,-0.45588346,0.097249365,0.29575949999999995,0.06203854000000001,-0.7335123050000001,6.394708715,-39.15520718,3.686397942
11:34:14,-0.14091328,0.69137128,-0.45875332,0.09828808,0.29966400000000004,0.06300268,-0.7192905600000001,6.3906472800000005,-39.15948956,3.7006604640000003
11:34:14,-0.14205872000000003,0.6949995950000001,-0.46162318,0.099326795,0.3035685,0.06396682000000001,-0.705068815,6.386585845,-39.16377194,3.714922986
11:34:14,-0.14320416000000002,0.6986279100000001,-0.46449304,0.10036550999999999,0.307473,0.06493096000000001,-0.69084707,6.38252441,-39.168054319999996,3.729185508
11:34:14,-0.14434960000000002,0.7022562250000001,-0.4673629,0.10140422499999999,0.3113775,0.06589510000000001,-0.676625325,6.378462975,-39.172336699999995,3.7434480299999997
11:34:14,-0.14549504000000002,0.70588454,-0.4702327599999999,0.10244293999999998,0.31528199999999995,0.06685924000000001,-0.6624035800000001,6.37440154,-39.176619079999995,3.757710552
11:34:14,-0.14664048000000002,0.709512855,-0.4731026199999999,0.103481655,0.31918650000000004,0.06782338000000002,-0.6481818349999999,6.370340105,-39.18090146,3.771973074
11:34:14,-0.14778592000000002,0.7131411700000001,-0.4759724799999999,0.10452037,0.323091,0.06878752000000002,-0.63396009,6.36627867,-39.18518384,3.786235596
11:34:14,-0.14893136,0.7167694850000002,-0.4788423399999999,0.105559085,0.3269955,0.06975166,-0.619738345,6.362217235,-39.18946622,3.800498118
11:34:14,-0.1500768,0.7203978000000001,-0.4817121999999999,0.10659779999999999,0.33089999999999997,0.0707158,-0.6055166000000001,6.3581558000000005,-39.1937486,3.8147606400000003
11:34:14,-0.15122224,0.724026115,-0.4845820599999999,0.10763651499999999,0.33480449999999995,0.07167994,-0.5912948550000001,6.354094365,-39.19803098,3.829023162
11:34:14,-0.15236768,0.7276544300000001,-0.4874519199999999,0.10867522999999998,0.33870900000000004,0.07264408,-0.57707311,6.35003293,-39.20231336,3.843285684
11:34:14,-0.15351312000000003,0.7312827450000001,-0.49032177999999993,0.10971394499999998,0.3426135,0.07360822,-0.562851365,6.345971495000001,-39.20659574,3.8575482059999997
11:34:14,-0.15465856000000003,0.7349110600000001,-0.49319163999999993,0.11075265999999998,0.346518,0.07457236,-0.54862962,6.34191006,-39.21087812,3.871810728
11:34:14,-0.15580400000000003,0.7385393750000001,-0.49606149999999993,0.111791375,0.35042249999999997,0.0755365,-0.5344078750000001,6.337848625,-39.215160499999996,3.88607325
11:34:14,-0.15694944000000002,0.74216769,-0.49893135999999993,0.11283009,0.35432699999999995,0.07650064000000001,-0.5201861299999999,6.33378719,-39.219442879999995,3.900335772
11:34:14,-0.15809488000000002,0.7457960050000001,-0.5018012199999999,0.11386880499999999,0.35823150000000004,0.07746478000000001,-0.505964385,6.329725755,-39.223725259999995,3.914598294
11:34:14,-0.15924032000000002,0.7494243200000001,-0.5046710799999999,0.11490751999999999,0.362136,0.07842892000000001,-0.49174264,6.3256643200000005,-39.22800764,3.9288608160000003
11:34:14,-0.16038576000000002,0.7530526350000001,-0.5075409399999999,0.11594623499999998,0.3660405,0.07939306000000002,-0.47752089500000006,6.321602885,-39.23229002,3.9431233380000004
11:34:14,-0.1615312,0.75668095,-0.5104107999999999,0.11698494999999998,0.36994499999999997,0.08035720000000002,-0.4632991500000001,6.31754145,-39.2365724,3.95738586
11:34:14,-0.16267664,0.7603092650000001,-0.5132806599999999,0.11802366499999997,0.37384950000000006,0.08132134000000002,-0.44907740499999993,6.313480015,-39.24085478,3.971648382
11:34:14,-0.16382208,0.7639375800000001,-0.51615052,0.11906238,0.37775400000000003,0.08228548000000002,-0.43485566,6.30941858,-39.24513716,3.985910904
11:34:14,-0.16496752,0.7675658950000002,-0.51902038,0.12010109499999999,0.3816585,0.08324962000000002,-0.420633915,6.305357145,-39.24941954,4.000173426
11:34:14,-0.16611296000000003,0.7711942100000001,-0.52189024,0.12113980999999999,0.385563,0.08421376000000003,-0.4064121700000001,6.30129571,-39.25370192,4.014435948
11:34:14,-0.16725840000000003,0.774822525,-0.5247601,0.12217852499999998,0.38946749999999997,0.0851779,-0.3921904249999999,6.297234275,-39.2579843,4.02869847
11:34:14,-0.16840384000000003,0.7784508400000001,-0.52762996,0.12321723999999998,0.39337200000000005,0.08614204,-0.37796867999999995,6.29317284,-39.262266679999996,4.042960992
11:34:14,-0.16954928000000002,0.7820791550000001,-0.53049982,0.12425595499999997,0.39727650000000003,0.08710618,-0.363746935,6.289111405,-39.266549059999996,4.057223514
11:34:14,-0.17069472000000002,0.7857074700000002,-0.53336968,0.12529467,0.401181,0.08807032000000001,-0.34952519000000004,6.28504997,-39.270831439999995,4.071486036
11:34:14,-0.17184016000000002,0.789335785,-0.53623954,0.126333385,0.4050855,0.08903446000000001,-0.3353034450000001,6.2809885350000005,-39.27511382,4.085748558000001
11:34:14,-0.17298560000000002,0.7929641000000001,-0.5391094,0.1273721,0.40898999999999996,0.08999860000000001,-0.3210816999999999,6.2769271,-39.2793962,4.10001108
11:34:14,-0.17413104000000001,0.7965924150000001,-0.54197926,0.12841081499999998,0.41289450000000005,0.09096274000000001,-0.3068599550000002,6.272865665,-39.28367858,4.114273602
11:34:14,-0.17527648,0.8002207300000002,-0.54484912,0.12944952999999998,0.41679900000000003,0.09192688000000002,-0.2926382099999998,6.268804230000001,-39.28796096,4.128536124
11:34:14,-0.17642192,0.8038490450000002,-0.54771898,0.13048824499999997,0.4207035,0.09289102000000002,-0.27841646499999984,6.264742795,-39.29224334,4.142798646
11:34:14,-0.17756736000000004,0.80747736,-0.55058884,0.13152695999999997,0.424608,0.09385516000000002,-0.2641947199999999,6.26068136,-39.29652572,4.157061168
11:34:14,-0.17871280000000003,0.8111056750000001,-0.5534587,0.132565675,0.42851249999999996,0.09481930000000002,-0.24997297499999993,6.256619925,-39.3008081,4.1713236899999995
11:34:14,-0.17985824000000003,0.8147339900000001,-0.55632856,0.13360439,0.43241700000000005,0.09578344000000003,-0.23575122999999998,6.25255849,-39.30509048,4.1855862120000005
11:34:14,-0.18100368000000003,0.8183623050000002,-0.55919842,0.13464310499999999,0.43632150000000003,0.09674758000000003,-0.22152948500000003,6.2484970550000005,-39.309372859999996,4.199848734
11:34:14,-0.18214912000000003,0.82199062,-0.56206828,0.13568181999999998,0.440226,0.09771172,-0.20730774000000007,6.24443562,-39.313655239999996,4.214111256000001
11:34:14,-0.18329456000000002,0.825618935,-0.56493814,0.13672053499999998,0.4441305,0.09867586,-0.19308599500000012,6.240374185,-39.317937619999995,4.228373778
11:34:14,-0.18444000000000002,0.8292472500000001,-0.567808,0.13775924999999997,0.44803499999999996,0.09964,-0.17886425000000017,6.23631275,-39.32222,4.2426363
11:34:14,-0.18558544000000002,0.8328755650000002,-0.57067786,0.138797965,0.45193950000000005,0.10060414000000001,-0.16464250499999977,6.232251315,-39.32650238,4.256898822
11:34:14,-0.18673088000000002,0.8365038800000002,-0.57354772,0.13983668,0.455844,0.10156828000000001,-0.15042075999999982,6.22818988,-39.33078476,4.271161344
11:34:14,-0.18787632,0.840132195,-0.57641758,0.140875395,0.4597485,0.10253242000000001,-0.13619901499999987,6.224128445,-39.33506714,4.285423866
11:34:14,-0.18902176,0.8437605100000001,-0.57928744,0.14191410999999998,0.463653,0.10349656000000002,-0.12197726999999992,6.22006701,-39.33934952,4.299686388
11:34:14,-0.19016720000000004,0.8473888250000001,-0.5821573,0.14295282499999998,0.46755749999999996,0.10446070000000002,-0.10775552499999996,6.2160055750000005,-39.3436319,4.313948910000001
11:34:14,-0.19131264000000003,0.8510171400000002,-0.58502716,0.14399153999999997,0.47146200000000005,0.10542484000000002,-0.09353378000000001,6.21194414,-39.34791428,4.328211432
11:34:14,-0.19245808000000003,0.8546454550000002,-0.58789702,0.145030255,0.4753665,0.10638898000000002,-0.07931203500000006,6.207882705,-39.35219666,4.342473954
11:34:14,-0.19360352000000003,0.85827377,-0.59076688,0.14606897,0.479271,0.10735312000000002,-0.0650902900000001,6.203821270000001,-39.356479039999996,4.356736476
11:34:14,-0.19474896000000003,0.8619020850000001,-0.59363674,0.147107685,0.4831755,0.10831726000000003,-0.050868545000000154,6.199759835,-39.360761419999996,4.370998998
11:34:14,-0.19589440000000002,0.8655304000000001,-0.5965066,0.14814639999999998,0.48707999999999996,0.10928140000000003,-0.03664679999999976,6.1956984,-39.365043799999995,4.38526152
11:34:14,-0.19703984000000002,0.8691587150000002,-0.59937646,0.14918511499999998,0.49098450000000005,0.11024554,-0.022425054999999805,6.191636965,-39.369326179999995,4.3995240419999995
11:34:14,-0.19818528000000002,0.87278703,-0.60224632,0.15022382999999997,0.494889,0.11120968,-0.008203309999999853,6.18757553,-39.37360856,4.4137865640000005
11:34:14,-0.19933072000000002,0.8764153450000001,-0.60511618,0.15126254499999997,0.4987935,0.11217382000000001,0.0060184350000001,6.1835140950000005,-39.37789094,4.428049086
11:34:14,-0.20047616000000001,0.8800436600000001,-0.60798604,0.15230126,0.502698,0.11313796000000001,0.020240180000000052,6.17945266,-39.38217332,4.442311608000001
11:34:14,-0.2016216,0.8836719750000002,-0.6108559,0.153339975,0.5066025000000001,0.11410210000000001,0.034461925000000004,6.175391225,-39.3864557,4.45657413
