Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:35:00,0.27023344,7.50586536,4.668014400000001,-0.02133724,0.007141040000000001,-0.03298552,-3.9277501200000002,-9.63825088,-29.675251120000002,6.159721392000001
03:35:00,0.271921875,7.498694375,4.66839725,-0.022372625,0.00525925,-0.033061875,-3.951562625,-9.611719625,-29.676563625,6.192398725
03:35:00,0.27361031,7.49152339,4.6687801,-0.02340801,0.003377459999999999,-0.03313823,-3.97537513,-9.58518837,-29.67787613,6.225076058000001
03:35:00,0.275298745,7.484352405,4.6691629500000005,-0.024443395,0.0014956699999999976,-0.033214585,-3.999187635,-9.558657114999999,-29.679188635000003,6.2577533910000005
03:35:00,0.27698718,7.47718142,4.6695458,-0.02547878,-0.0003861200000000037,-0.03329094,-4.023000140000001,-9.532125859999999,-29.68050114,6.290430724
03:35:00,0.278675615,7.470010435,4.66992865,-0.026514165,-0.002267909999999998,-0.033367295,-4.046812645,-9.505594604999999,-29.681813645000002,6.323108057000001
03:35:00,0.28036405,7.46283945,4.6703115,-0.02754955,-0.004149699999999999,-0.03344365,-4.07062515,-9.47906335,-29.68312615,6.35578539
03:35:00,0.282052485,7.455668465,4.670694350000001,-0.028584935,-0.0060314900000000005,-0.033520005,-4.094437655,-9.452532095,-29.684438655,6.388462723
03:35:00,0.28374092,7.44849748,4.6710772,-0.02962032,-0.007913280000000002,-0.03359636,-4.1182501600000005,-9.42600084,-29.685751160000002,6.4211400560000005
03:35:00,0.285429355,7.441326495,4.67146005,-0.030655705,-0.009795070000000003,-0.033672715,-4.142062665,-9.399469585,-29.687063665,6.453817389000001
03:35:00,0.28711779,7.43415551,4.671842900000001,-0.03169109,-0.011676859999999997,-0.03374907,-4.16587517,-9.37293833,-29.68837617,6.486494722000001
03:35:00,0.28880622499999997,7.426984525,4.67222575,-0.032726475,-0.013558650000000005,-0.033825425,-4.189687675,-9.346407075,-29.689688675000003,6.519172055
03:35:00,0.29049466,7.41981354,4.6726086,-0.03376186,-0.01544044,-0.03390178,-4.2135001800000005,-9.31987582,-29.69100118,6.551849388000001
03:35:00,0.292183095,7.412642555,4.6729914500000005,-0.034797245,-0.017322230000000008,-0.033978135,-4.237312685,-9.293344565,-29.692313685000002,6.5845267210000005
03:35:00,0.29387153,7.40547157,4.6733743,-0.03583263,-0.019204020000000002,-0.03405449,-4.2611251900000005,-9.26681331,-29.69362619,6.617204054
03:35:00,0.295559965,7.398300585,4.67375715,-0.036868015,-0.021085809999999997,-0.034130845,-4.284937695,-9.240282055,-29.694938695,6.649881387000001
03:35:00,0.29724839999999997,7.3911296,4.67414,-0.0379034,-0.022967600000000005,-0.0342072,-4.3087502,-9.2137508,-29.696251200000003,6.68255872
03:35:00,0.298936835,7.383958615,4.67452285,-0.038938785,-0.02484939,-0.034283555,-4.332562705,-9.187219545,-29.697563705,6.715236053000001
03:35:00,0.30062527,7.37678763,4.6749057,-0.039974169999999996,-0.026731180000000007,-0.03435991,-4.35637521,-9.16068829,-29.69887621,6.7479133860000005
03:35:00,0.302313705,7.369616645,4.67528855,-0.041009554999999996,-0.02861297,-0.034436265,-4.380187715,-9.134157035,-29.700188715,6.780590719000001
03:35:00,0.30400214,7.36244566,4.675671400000001,-0.042044939999999996,-0.03049476000000001,-0.03451262,-4.40400022,-9.10762578,-29.70150122,6.813268052000001
03:35:00,0.30569057499999996,7.355274675,4.67605425,-0.043080324999999996,-0.032376550000000004,-0.034588975,-4.427812725,-9.081094525,-29.702813725000002,6.845945385
03:35:00,0.30737901,7.34810369,4.6764371,-0.044115709999999995,-0.03425834,-0.03466533,-4.45162523,-9.05456327,-29.70412623,6.878622718000001
03:35:00,0.309067445,7.340932705,4.6768199500000005,-0.045151094999999995,-0.036140130000000006,-0.034741685,-4.475437735,-9.028032014999999,-29.705438735,6.911300051
03:35:00,0.31075588,7.33376172,4.6772028,-0.04618648,-0.03802192,-0.03481804,-4.49925024,-9.001500759999999,-29.706751240000003,6.943977384
03:35:00,0.312444315,7.326590735,4.67758565,-0.047221865,-0.03990371000000001,-0.034894395,-4.523062745,-8.974969505,-29.708063745,6.976654717000001
03:35:00,0.31413274999999996,7.31941975,4.6779685,-0.04825725,-0.0417855,-0.03497075,-4.54687525,-8.948438249999999,-29.709376250000002,7.00933205
03:35:00,0.315821185,7.312248765,4.67835135,-0.049292635,-0.04366729000000001,-0.035047105,-4.570687755,-8.921906995,-29.710688755,7.042009383000001
03:35:00,0.31750962,7.3050777799999995,4.6787342,-0.05032802,-0.045549080000000006,-0.03512346,-4.59450026,-8.89537574,-29.71200126,7.074686716
03:35:00,0.319198055,7.297906795,4.67911705,-0.051363405,-0.04743087,-0.035199815,-4.618312765,-8.868844485,-29.713313765000002,7.107364049000001
03:35:00,0.32088649,7.29073581,4.679499900000001,-0.05239879,-0.04931266000000001,-0.03527617,-4.64212527,-8.84231323,-29.71462627,7.140041382000001
03:35:00,0.32257492499999996,7.283564825,4.67988275,-0.053434175,-0.05119445,-0.035352525,-4.665937775,-8.815781975,-29.715938775,7.172718715
03:35:00,0.32426336,7.27639384,4.6802656,-0.05446956,-0.05307624000000001,-0.03542888,-4.68975028,-8.78925072,-29.71725128,7.205396048000001
03:35:00,0.325951795,7.269222855,4.6806484500000005,-0.055504945,-0.054958030000000005,-0.035505234999999996,-4.713562785000001,-8.762719465,-29.718563785,7.238073381
03:35:00,0.32764023,7.26205187,4.6810313,-0.05654033,-0.05683982,-0.035581589999999996,-4.73737529,-8.73618821,-29.719876290000002,7.270750714
03:35:00,0.329328665,7.254880885,4.68141415,-0.057575715,-0.05872161000000001,-0.035657944999999996,-4.761187795,-8.709656955,-29.721188795,7.303428047000001
03:35:00,0.3310171,7.2477099,4.681797,-0.0586111,-0.0606034,-0.0357343,-4.7850003,-8.6831257,-29.7225013,7.336105380000001
03:35:00,0.332705535,7.240538915,4.68217985,-0.059646485,-0.06248519000000001,-0.035810655,-4.8088128050000005,-8.656594445,-29.723813805000002,7.368782713000001
03:35:00,0.33439397,7.23336793,4.6825627,-0.06068187,-0.06436698,-0.03588701,-4.83262531,-8.63006319,-29.72512631,7.401460046
03:35:00,0.336082405,7.226196945,4.68294555,-0.061717255,-0.06624877000000001,-0.035963365,-4.856437815,-8.603531935,-29.726438815,7.434137379000001
03:35:00,0.33777084,7.21902596,4.6833284,-0.06275264,-0.06813056,-0.03603972,-4.88025032,-8.57700068,-29.72775132,7.466814712000001
03:35:00,0.339459275,7.211854975,4.68371125,-0.063788025,-0.07001235,-0.036116075,-4.9040628250000005,-8.550469425,-29.729063825,7.499492045
03:35:00,0.34114771,7.20468399,4.6840941,-0.06482341,-0.07189414000000001,-0.03619243,-4.92787533,-8.52393817,-29.730376330000002,7.532169378000001
03:35:00,0.342836145,7.197513005,4.6844769500000005,-0.065858795,-0.07377593,-0.036268785,-4.9516878349999995,-8.497406915,-29.731688835,7.564846711
03:35:00,0.34452457999999997,7.19034202,4.6848598,-0.06689418,-0.07565772,-0.03634514,-4.97550034,-8.47087566,-29.73300134,7.597524044
03:35:00,0.346213015,7.183171035,4.68524265,-0.067929565,-0.07753951000000002,-0.036421495,-4.999312845,-8.444344404999999,-29.734313845,7.630201377000001
03:35:00,0.34790145,7.17600005,4.6856255,-0.06896495,-0.07942130000000001,-0.03649785,-5.02312535,-8.41781315,-29.73562635,7.662878710000001
03:35:00,0.349589885,7.168829065,4.68600835,-0.070000335,-0.08130309000000001,-0.036574205,-5.0469378549999995,-8.391281895,-29.736938855000002,7.695556043000001
03:35:00,0.35127832,7.16165808,4.6863912,-0.07103572,-0.08318488,-0.03665056,-5.07075036,-8.36475064,-29.73825136,7.728233376
03:35:00,0.35296675499999997,7.154487095,4.68677405,-0.072071105,-0.08506667,-0.036726915,-5.094562865,-8.338219385,-29.739563865,7.760910709000001
03:35:00,0.35465519,7.14731611,4.6871569,-0.07310649,-0.08694846000000002,-0.03680327,-5.11837537,-8.31168813,-29.740876370000002,7.7935880420000005
03:35:00,0.356343625,7.140145125,4.68753975,-0.074141875,-0.08883025000000001,-0.036879625,-5.142187875,-8.285156875,-29.742188875,7.826265375
03:35:00,0.35803206,7.13297414,4.6879226,-0.07517726,-0.09071204000000001,-0.03695598,-5.16600038,-8.25862562,-29.74350138,7.858942708000001
03:35:00,0.359720495,7.125803155,4.6883054500000005,-0.076212645,-0.09259383,-0.037032335,-5.189812885,-8.232094365,-29.744813885,7.891620041000001
03:35:00,0.36140892999999996,7.11863217,4.6886883,-0.07724803,-0.09447562,-0.03710869,-5.21362539,-8.20556311,-29.74612639,7.924297374
03:35:00,0.363097365,7.111461185,4.68907115,-0.078283415,-0.09635741000000002,-0.037185045,-5.237437895,-8.179031855,-29.747438895000002,7.9569747070000005
03:35:00,0.3647858,7.1042901999999994,4.6894540000000005,-0.0793188,-0.09823920000000001,-0.0372614,-5.2612504,-8.1525006,-29.7487514,7.989652040000001
03:35:00,0.366474235,7.097119215,4.68983685,-0.080354185,-0.10012099,-0.037337755,-5.285062905,-8.125969345,-29.750063905,8.022329373000002
03:35:00,0.36816267,7.08994823,4.6902197,-0.08138957,-0.10200278,-0.03741411,-5.30887541,-8.09943809,-29.75137641,8.055006706
03:35:00,0.36985110499999996,7.082777245,4.69060255,-0.082424955,-0.10388457000000002,-0.037490465,-5.332687915,-8.072906835,-29.752688915,8.087684039
03:35:00,0.37153954,7.07560626,4.6909854,-0.08346034,-0.10576636000000002,-0.03756682,-5.35650042,-8.04637558,-29.75400142,8.120361372000001
03:35:00,0.373227975,7.068435275,4.69136825,-0.084495725,-0.10764815000000001,-0.037643175,-5.380312925,-8.019844325,-29.755313925,8.153038705
03:35:00,0.37491641,7.0612642899999996,4.6917511,-0.08553111,-0.10952994,-0.03771953,-5.404125430000001,-7.993313069999999,-29.75662643,8.185716038
03:35:00,0.376604845,7.054093305,4.69213395,-0.086566495,-0.11141173,-0.037795885,-5.427937935,-7.966781815,-29.757938935000002,8.218393371000001
03:35:00,0.37829327999999995,7.04692232,4.6925168,-0.08760188,-0.11329352000000002,-0.03787224,-5.45175044,-7.94025056,-29.75925144,8.251070704
03:35:00,0.379981715,7.039751335,4.69289965,-0.08863726499999999,-0.11517531000000002,-0.037948595,-5.475562945,-7.913719305,-29.760563945,8.283748037
03:35:00,0.38167015,7.03258035,4.6932825000000005,-0.08967264999999999,-0.11705710000000001,-0.03802495,-5.4993754500000005,-7.88718805,-29.76187645,8.316425370000001
03:35:00,0.383358585,7.025409365,4.69366535,-0.09070803499999999,-0.11893889,-0.038101305,-5.523187955,-7.860656795,-29.763188955,8.349102703
03:35:00,0.38504702,7.01823838,4.6940482,-0.09174341999999999,-0.12082068,-0.03817766,-5.54700046,-7.8341255400000005,-29.76450146,8.381780036
03:35:00,0.38673545499999995,7.0110673949999995,4.69443105,-0.09277880499999999,-0.12270247000000002,-0.038254015,-5.570812965,-7.807594285,-29.765813965,8.414457369
03:35:00,0.38842389,7.00389641,4.6948139,-0.09381418999999999,-0.12458426000000002,-0.03833037,-5.59462547,-7.78106303,-29.76712647,8.447134702
03:35:00,0.390112325,6.996725425,4.69519675,-0.09484957499999999,-0.12646605,-0.038406725,-5.618437975,-7.754531775,-29.768438975,8.479812035
03:35:00,0.39180075999999997,6.98955444,4.6955796,-0.09588496,-0.12834784,-0.03848308,-5.6422504799999995,-7.72800052,-29.76975148,8.512489368
03:35:00,0.393489195,6.982383455,4.69596245,-0.096920345,-0.13022962999999999,-0.038559435,-5.666062985,-7.701469265,-29.771063985,8.545166701000001
03:35:00,0.39517762999999995,6.97521247,4.6963453,-0.09795573,-0.13211142000000003,-0.03863579,-5.68987549,-7.67493801,-29.77237649,8.577844034000002
03:35:00,0.396866065,6.968041485,4.69672815,-0.098991115,-0.13399321000000003,-0.038712145,-5.713687995,-7.648406755,-29.773688995,8.610521367
03:35:00,0.3985545,6.9608705,4.697111,-0.1000265,-0.13587500000000002,-0.038788500000000004,-5.7375004999999994,-7.6218755,-29.775001500000002,8.643198700000001
03:35:00,0.40024293499999997,6.953699515,4.69749385,-0.101061885,-0.13775679000000002,-0.038864855,-5.761313005,-7.595344245,-29.776314005,8.675876033000002
03:35:00,0.40193137,6.94652853,4.6978767,-0.10209727,-0.13963858,-0.03894121,-5.78512551,-7.56881299,-29.77762651,8.708553366
03:35:00,0.40361980499999994,6.939357545,4.69825955,-0.103132655,-0.14152037,-0.039017565000000004,-5.808938015,-7.5422817349999995,-29.778939015,8.741230699
03:35:00,0.40530824,6.93218656,4.6986424,-0.10416804,-0.14340216,-0.03909392,-5.832750519999999,-7.5157504799999995,-29.78025152,8.773908032000001
03:35:00,0.406996675,6.925015575,4.69902525,-0.105203425,-0.14528395,-0.039170275,-5.856563025,-7.489219224999999,-29.781564025,8.806585365
03:35:00,0.40868510999999996,6.91784459,4.6994081,-0.10623881,-0.14716574,-0.03924663,-5.88037553,-7.46268797,-29.78287653,8.839262698
03:35:00,0.410373545,6.9106736049999995,4.69979095,-0.107274195,-0.14904753000000004,-0.039322985,-5.904188035,-7.436156715,-29.784189035,8.871940031000001
03:35:00,0.41206198,6.90350262,4.7001738,-0.10830958,-0.15092932000000003,-0.03939934,-5.928000539999999,-7.40962546,-29.78550154,8.904617364
03:35:00,0.413750415,6.896331635,4.70055665,-0.109344965,-0.15281111000000003,-0.039475695,-5.951813045,-7.383094205,-29.786814045,8.937294697
03:35:00,0.41543884999999997,6.88916065,4.7009395,-0.11038035,-0.15469290000000002,-0.03955205,-5.97562555,-7.35656295,-29.78812655,8.969972030000001
03:35:00,0.41712728499999996,6.881989665,4.70132235,-0.111415735,-0.15657469000000002,-0.039628405,-5.999438055,-7.330031695000001,-29.789439055,9.002649363
03:35:00,0.41881572,6.87481868,4.7017052,-0.11245112,-0.15845648,-0.03970476,-6.02325056,-7.3035004400000005,-29.79075156,9.035326696
03:35:00,0.420504155,6.867647695,4.70208805,-0.113486505,-0.16033827,-0.039781115,-6.047063065,-7.2769691850000005,-29.792064064999998,9.068004029
03:35:00,0.42219259,6.86047671,4.7024709,-0.11452189,-0.16222006,-0.03985747,-6.07087557,-7.25043793,-29.79337657,9.100681362000001
03:35:00,0.423881025,6.853305725,4.70285375,-0.115557275,-0.16410185,-0.039933825,-6.0946880750000005,-7.223906675,-29.794689075,9.133358695
03:35:00,0.42556945999999996,6.84613474,4.7032366,-0.11659266,-0.16598364,-0.04001018,-6.11850058,-7.19737542,-29.79600158,9.166036028
03:35:00,0.427257895,6.838963755,4.70361945,-0.117628045,-0.16786543000000004,-0.040086535,-6.142313085,-7.170844165,-29.797314085,9.198713361000001
03:35:00,0.42894633,6.83179277,4.7040023,-0.11866343,-0.16974722000000003,-0.04016289,-6.16612559,-7.14431291,-29.79862659,9.231390694000002
03:35:00,0.430634765,6.824621785,4.70438515,-0.119698815,-0.17162901000000003,-0.040239245,-6.1899380950000005,-7.117781655,-29.799939095,9.264068027
03:35:00,0.4323232,6.8174508,4.704768,-0.1207342,-0.17351080000000002,-0.0403156,-6.2137506,-7.0912504,-29.8012516,9.296745360000001
03:35:00,0.43401163499999995,6.8102798149999995,4.70515085,-0.121769585,-0.17539259000000001,-0.040391955,-6.2375631049999996,-7.064719145,-29.802564105,9.329422693000001
03:35:00,0.43570007,6.80310883,4.7055337,-0.12280497,-0.17727438,-0.04046831,-6.26137561,-7.03818789,-29.80387661,9.362100026
03:35:00,0.437388505,6.795937845,4.7059165499999995,-0.123840355,-0.17915617,-0.040544665,-6.285188115,-7.011656635,-29.805189115,9.394777359
03:35:00,0.43907693999999997,6.78876686,4.7062994,-0.12487574,-0.18103796,-0.04062102,-6.30900062,-6.9851253799999995,-29.80650162,9.427454692000001
03:35:00,0.440765375,6.781595875,4.70668225,-0.125911125,-0.18291975,-0.040697375,-6.3328131249999995,-6.958594124999999,-29.807814125,9.460132025
03:35:00,0.44245380999999995,6.77442489,4.7070651,-0.12694651,-0.18480154000000004,-0.04077373,-6.35662563,-6.93206287,-29.809126629999998,9.492809358
03:35:00,0.444142245,6.767253905,4.70744795,-0.127981895,-0.18668333000000004,-0.040850085,-6.380438135,-6.905531615,-29.810439135,9.525486691000001
03:35:00,0.44583068,6.76008292,4.7078308,-0.12901728,-0.18856512000000003,-0.04092644,-6.40425064,-6.87900036,-29.81175164,9.558164024
03:35:00,0.44751911499999997,6.752911935,4.70821365,-0.130052665,-0.19044691000000002,-0.041002795,-6.428063144999999,-6.852469105,-29.813064145,9.590841357
03:35:00,0.44920755,6.74574095,4.7085965,-0.13108805,-0.19232870000000002,-0.04107915,-6.45187565,-6.82593785,-29.81437665,9.623518690000001
03:35:00,0.45089598499999994,6.738569965,4.70897935,-0.132123435,-0.19421049,-0.041155505,-6.475688155,-6.799406595000001,-29.815689155,9.656196023
03:35:00,0.45258442,6.73139898,4.7093622,-0.13315882,-0.19609228,-0.04123186,-6.49950066,-6.772875340000001,-29.81700166,9.688873356000002
03:35:00,0.454272855,6.724227995,4.7097450499999995,-0.134194205,-0.19797407,-0.041308214999999995,-6.523313164999999,-6.7463440850000005,-29.818314165,9.721550689
03:35:00,0.45596128999999996,6.7170570099999996,4.7101279,-0.13522959,-0.19985586,-0.041384569999999996,-6.54712567,-6.71981283,-29.819626669999998,9.754228022
03:35:00,0.457649725,6.709886024999999,4.71051075,-0.136264975,-0.20173765,-0.041460924999999996,-6.570938175,-6.693281575,-29.820939175,9.786905355000002
03:35:00,0.45933815999999994,6.70271504,4.7108936,-0.13730036,-0.20361943999999998,-0.041537279999999996,-6.59475068,-6.66675032,-29.82225168,9.819582688
03:35:00,0.461026595,6.695544055,4.71127645,-0.138335745,-0.20550122999999998,-0.041613634999999996,-6.618563184999999,-6.640219065,-29.823564185,9.852260021000001
03:35:00,0.46271502999999997,6.68837307,4.7116593,-0.13937113,-0.20738302000000003,-0.041689989999999996,-6.64237569,-6.61368781,-29.82487669,9.884937354000002
03:35:00,0.46440346499999996,6.681202085,4.71204215,-0.140406515,-0.20926481000000002,-0.041766344999999996,-6.666188195,-6.587156555,-29.826189194999998,9.917614687
03:35:00,0.4660919,6.6740311,4.712425,-0.1414419,-0.21114660000000002,-0.0418427,-6.6900007,-6.5606253,-29.8275017,9.950292020000001
03:35:00,0.46778033499999994,6.666860115,4.71280785,-0.142477285,-0.21302839,-0.041919055,-6.713813204999999,-6.534094045,-29.828814205,9.982969353000001
03:35:00,0.46946877,6.65968913,4.7131907,-0.14351267,-0.21491018,-0.04199541,-6.73762571,-6.50756279,-29.83012671,10.015646686
03:35:00,0.47115720499999997,6.652518145,4.71357355,-0.144548055,-0.21679197,-0.042071765,-6.761438215,-6.481031535,-29.831439215,10.048324019
03:35:00,0.47284563999999996,6.64534716,4.7139564,-0.14558344,-0.21867376,-0.04214812,-6.78525072,-6.4545002799999995,-29.83275172,10.081001352000001
03:35:00,0.474534075,6.638176175,4.71433925,-0.146618825,-0.22055555,-0.042224475,-6.809063225,-6.4279690249999994,-29.834064225,10.113678685
03:35:00,0.47622251,6.63100519,4.7147220999999995,-0.14765421,-0.22243733999999998,-0.04230083,-6.83287573,-6.40143777,-29.83537673,10.146356018
03:35:00,0.477910945,6.623834205,4.71510495,-0.148689595,-0.22431913000000003,-0.042377185,-6.856688235,-6.374906515,-29.836689234999998,10.179033351000001
03:35:00,0.47959937999999996,6.6166632199999995,4.7154878,-0.14972498,-0.22620092000000003,-0.04245354,-6.8805007400000004,-6.34837526,-29.83800174,10.211710684
03:35:00,0.48128781499999995,6.609492234999999,4.71587065,-0.150760365,-0.22808271000000002,-0.042529895,-6.904313245,-6.321844005,-29.839314245,10.244388017000002
03:35:00,0.48297625,6.60232125,4.7162535,-0.15179575,-0.22996450000000002,-0.04260625,-6.9281257499999995,-6.29531275,-29.84062675,10.27706535
03:35:00,0.484664685,6.595150265,4.71663635,-0.152831135,-0.23184629,-0.042682605,-6.951938255,-6.268781495,-29.841939255,10.309742683
03:35:00,0.48635311999999997,6.58797928,4.7170192,-0.15386652,-0.23372808,-0.04275896,-6.97575076,-6.24225024,-29.843251759999998,10.342420016000002
03:35:00,0.48804155499999996,6.580808295,4.71740205,-0.154901905,-0.23560987,-0.042835315,-6.999563265,-6.2157189850000005,-29.844564265,10.375097349
03:35:00,0.48972998999999995,6.57363731,4.7177849,-0.15593729,-0.23749166,-0.04291167,-7.0233757699999995,-6.18918773,-29.84587677,10.407774682000001
03:35:00,0.491418425,6.566466325,4.71816775,-0.156972675,-0.23937345,-0.042988025,-7.047188275,-6.162656475,-29.847189274999998,10.440452015000002
03:35:00,0.49310686,6.55929534,4.7185505999999995,-0.15800806,-0.24125523999999998,-0.04306438,-7.07100078,-6.13612522,-29.84850178,10.473129348
03:35:00,0.49479529499999997,6.552124355,4.71893345,-0.159043445,-0.24313703000000003,-0.043140735,-7.094813285,-6.109593965,-29.849814285,10.505806681000001
03:35:00,0.49648372999999996,6.54495337,4.7193163,-0.16007883,-0.24501882000000003,-0.04321709,-7.118625789999999,-6.08306271,-29.85112679,10.538484014000002
03:35:00,0.498172165,6.537782385,4.71969915,-0.161114215,-0.24690061000000002,-0.043293445,-7.142438295,-6.056531455,-29.852439295,10.571161347
03:35:00,0.4998606,6.5306114,4.720082,-0.1621496,-0.24878240000000001,-0.0433698,-7.1662508,-6.0300002,-29.853751799999998,10.60383868
03:35:00,0.501549035,6.523440415,4.72046485,-0.163184985,-0.25066419,-0.043446155,-7.190063305,-6.003468945,-29.855064305,10.636516013000001
03:35:00,0.50323747,6.5162694299999995,4.7208477,-0.16422037,-0.25254598,-0.04352251,-7.213875809999999,-5.97693769,-29.85637681,10.669193346
03:35:00,0.5049259049999999,6.509098444999999,4.72123055,-0.165255755,-0.25442777,-0.043598865,-7.237688315,-5.9504064350000005,-29.857689315,10.701870679
03:35:00,0.50661434,6.50192746,4.7216134,-0.16629114,-0.25630956,-0.04367522,-7.26150082,-5.9238751800000005,-29.85900182,10.734548012000001
03:35:00,0.508302775,6.494756475,4.72199625,-0.167326525,-0.25819135,-0.043751575,-7.285313325,-5.897343925,-29.860314324999997,10.767225345
03:35:00,0.5099912099999999,6.48758549,4.7223790999999995,-0.16836191,-0.26007314000000004,-0.04382793,-7.309125829999999,-5.87081267,-29.86162683,10.799902678
03:35:00,0.511679645,6.480414505,4.72276195,-0.169397295,-0.26195493000000003,-0.043904285,-7.332938335,-5.844281415,-29.862939335,10.832580011000001
03:35:00,0.51336808,6.47324352,4.7231448,-0.17043268,-0.26383672,-0.04398064,-7.35675084,-5.81775016,-29.864251839999998,10.865257344
03:35:00,0.5150565149999999,6.466072535,4.723527649999999,-0.171468065,-0.26571851,-0.044056995,-7.380563345,-5.791218905,-29.865564345,10.897934677000002
03:35:00,0.51674495,6.45890155,4.7239105,-0.17250345,-0.2676003,-0.04413335,-7.40437585,-5.76468765,-29.86687685,10.93061201
03:35:00,0.518433385,6.451730565,4.72429335,-0.173538835,-0.26948209,-0.044209705,-7.428188355,-5.738156395,-29.868189355,10.963289343
03:35:00,0.52012182,6.44455958,4.7246762,-0.17457422,-0.27136388,-0.04428606,-7.45200086,-5.71162514,-29.86950186,10.995966676000002
03:35:00,0.5218102549999999,6.437388595,4.72505905,-0.175609605,-0.27324567,-0.044362415,-7.475813365,-5.685093885000001,-29.870814364999998,11.028644009
03:35:00,0.52349869,6.43021761,4.7254419,-0.17664499,-0.27512746,-0.04443877,-7.49962587,-5.6585626300000005,-29.87212687,11.061321342000001
03:35:00,0.525187125,6.423046625,4.72582475,-0.177680375,-0.27700925,-0.044515125,-7.523438375,-5.632031375,-29.873439375,11.093998675000002
03:35:00,0.5268755599999999,6.415875639999999,4.7262075999999995,-0.17871576,-0.27889104000000003,-0.04459148,-7.54725088,-5.60550012,-29.874751879999998,11.126676008
