Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:19:10,0.24253405000000003,-0.08586605,-0.3127069,0.026690020000000002,-0.023235,-0.00791855,-39.48747939,-8.89161444,-9.505420430000001,86.83811519999999
11:19:10,0.241692125,-0.084906625,-0.31190225,0.026476950000000003,-0.023235,-0.007923875,-39.487884775,-8.8949309,-9.506547675,86.84535699999999
11:19:10,0.24085020000000001,-0.0839472,-0.3110976,0.026263880000000003,-0.023235,-0.0079292,-39.48829016,-8.89824736,-9.50767492,86.8525988
11:19:10,0.24000827500000002,-0.082987775,-0.31029294999999996,0.02605081,-0.023235,-0.007934525,-39.488695545,-8.90156382,-9.508802165,86.8598406
11:19:10,0.23916635000000003,-0.08202835,-0.3094883,0.02583774,-0.023235,-0.00793985,-39.48910093,-8.90488028,-9.50992941,86.8670824
11:19:10,0.238324425,-0.081068925,-0.30868365,0.025624670000000002,-0.023235,-0.007945175,-39.489506315,-8.90819674,-9.511056655,86.87432419999999
11:19:10,0.2374825,-0.0801095,-0.30787899999999996,0.0254116,-0.023235,-0.007950500000000001,-39.48991169999999,-8.9115132,-9.5121839,86.88156599999999
11:19:10,0.23664057500000002,-0.079150075,-0.30707435,0.025198530000000004,-0.023235,-0.007955825,-39.490317084999994,-8.91482966,-9.513311145000001,86.8888078
11:19:10,0.23579865000000003,-0.07819065,-0.3062697,0.02498546,-0.023235,-0.00796115,-39.490722469999994,-8.91814612,-9.51443839,86.8960496
11:19:10,0.23495672500000003,-0.077231225,-0.30546504999999996,0.024772390000000002,-0.023235,-0.007966475,-39.491127854999995,-8.92146258,-9.515565635,86.9032914
11:19:10,0.2341148,-0.0762718,-0.3046604,0.024559320000000003,-0.023235,-0.007971800000000001,-39.491533239999995,-8.924779039999999,-9.51669288,86.91053319999999
11:19:10,0.23327287500000002,-0.075312375,-0.30385575,0.02434625,-0.023235,-0.007977125,-39.491938624999996,-8.9280955,-9.517820125,86.91777499999999
11:19:10,0.23243095000000003,-0.07435295,-0.30305109999999996,0.02413318,-0.023235,-0.00798245,-39.49234401,-8.93141196,-9.518947370000001,86.9250168
11:19:10,0.23158902500000003,-0.073393525,-0.30224645,0.02392011,-0.023235,-0.007987775,-39.492749395,-8.934728419999999,-9.520074615,86.9322586
11:19:10,0.2307471,-0.0724341,-0.3014418,0.023707040000000002,-0.023235,-0.0079931,-39.49315478,-8.93804488,-9.52120186,86.9395004
11:19:10,0.22990517500000002,-0.071474675,-0.30063714999999996,0.023493970000000003,-0.023235,-0.007998425,-39.493560165,-8.94136134,-9.522329105,86.94674219999999
11:19:10,0.22906325000000002,-0.07051525,-0.2998325,0.0232809,-0.023235,-0.00800375,-39.49396555,-8.9446778,-9.52345635,86.95398399999999
11:19:10,0.22822132500000003,-0.069555825,-0.29902785,0.02306783,-0.023235,-0.008009075000000001,-39.494370935,-8.94799426,-9.524583595000001,86.9612258
11:19:10,0.2273794,-0.0685964,-0.29822319999999997,0.022854760000000002,-0.023235,-0.0080144,-39.49477632,-8.95131072,-9.52571084,86.9684676
11:19:10,0.22653747500000002,-0.06763697499999999,-0.29741855,0.022641690000000003,-0.023235,-0.008019725,-39.495181705,-8.95462718,-9.526838085,86.9757094
11:19:10,0.22569555000000002,-0.06667755,-0.2966139,0.022428620000000003,-0.023235,-0.00802505,-39.495587089999994,-8.95794364,-9.52796533,86.9829512
11:19:10,0.22485362500000003,-0.06571812499999999,-0.29580924999999997,0.02221555,-0.023235,-0.008030375000000001,-39.495992474999994,-8.9612601,-9.529092575,86.99019299999999
11:19:10,0.2240117,-0.0647587,-0.2950046,0.02200248,-0.023235,-0.0080357,-39.496397859999995,-8.96457656,-9.530219820000001,86.9974348
11:19:10,0.22316977500000001,-0.06379927499999999,-0.29419995,0.021789410000000002,-0.023235,-0.008041025,-39.496803244999995,-8.96789302,-9.531347065,87.0046766
11:19:10,0.22232785000000002,-0.06283985,-0.29339529999999997,0.02157634,-0.023235,-0.00804635,-39.497208629999996,-8.97120948,-9.53247431,87.0119184
11:19:10,0.22148592500000003,-0.061880424999999996,-0.29259065,0.021363270000000004,-0.023235,-0.008051675,-39.497614014999996,-8.97452594,-9.533601555,87.0191602
11:19:10,0.220644,-0.060920999999999996,-0.291786,0.0211502,-0.023235,-0.008057,-39.4980194,-8.9778424,-9.5347288,87.02640199999999
11:19:10,0.219802075,-0.059961574999999996,-0.29098134999999997,0.02093713,-0.023235,-0.008062325,-39.498424785,-8.981158859999999,-9.535856045000001,87.0336438
11:19:10,0.21896015000000002,-0.059002149999999996,-0.29017669999999995,0.020724060000000002,-0.023235,-0.00806765,-39.49883017,-8.98447532,-9.53698329,87.0408856
11:19:10,0.21811822500000003,-0.058042724999999996,-0.28937205,0.02051099,-0.023235,-0.008072975,-39.499235555,-8.98779178,-9.538110535,87.0481274
11:19:10,0.21727630000000003,-0.0570833,-0.2885674,0.020297920000000004,-0.023235,-0.0080783,-39.49964094,-8.991108239999999,-9.53923778,87.0553692
11:19:10,0.216434375,-0.056123875,-0.28776274999999996,0.02008485,-0.023235,-0.008083625,-39.500046325,-8.9944247,-9.540365025,87.06261099999999
11:19:10,0.21559245000000002,-0.05516445,-0.2869581,0.019871780000000002,-0.023235,-0.008088950000000001,-39.50045171,-8.99774116,-9.54149227,87.06985279999999
11:19:10,0.21475052500000003,-0.054205025,-0.28615345,0.019658710000000003,-0.023235,-0.008094275,-39.50085709499999,-9.00105762,-9.542619515,87.0770946
11:19:10,0.2139086,-0.0532456,-0.28534879999999996,0.01944564,-0.023235,-0.0080996,-39.501262479999994,-9.00437408,-9.54374676,87.0843364
11:19:10,0.213066675,-0.052286175,-0.28454415,0.019232570000000004,-0.023235,-0.008104925,-39.501667864999995,-9.00769054,-9.544874005,87.0915782
11:19:10,0.21222475000000002,-0.05132675,-0.2837395,0.0190195,-0.023235,-0.00811025,-39.502073249999995,-9.011007,-9.54600125,87.09881999999999
11:19:10,0.21138282500000002,-0.050367325,-0.28293484999999996,0.018806430000000002,-0.023235,-0.008115575,-39.502478634999996,-9.01432346,-9.547128495,87.10606179999999
11:19:10,0.21054090000000003,-0.0494079,-0.2821302,0.018593360000000003,-0.023235,-0.0081209,-39.502884019999996,-9.01763992,-9.54825574,87.1133036
11:19:10,0.209698975,-0.048448475,-0.28132555,0.01838029,-0.023235,-0.008126225,-39.503289405,-9.02095638,-9.549382985,87.1205454
11:19:10,0.20885705000000002,-0.04748905,-0.28052089999999996,0.01816722,-0.023235,-0.00813155,-39.50369479,-9.02427284,-9.55051023,87.1277872
11:19:10,0.20801512500000002,-0.046529625,-0.27971625,0.017954150000000002,-0.023235,-0.008136875,-39.504100175,-9.027589299999999,-9.551637475,87.135029
11:19:10,0.20717320000000003,-0.0455702,-0.2789116,0.017741080000000003,-0.023235,-0.0081422,-39.50450556,-9.03090576,-9.55276472,87.14227079999999
11:19:10,0.20633127500000004,-0.044610775,-0.27810694999999996,0.017528010000000004,-0.023235,-0.008147525000000001,-39.504910945,-9.03422222,-9.553891965,87.1495126
11:19:10,0.20548935000000002,-0.04365135,-0.2773023,0.01731494,-0.023235,-0.00815285,-39.50531633,-9.037538679999999,-9.55501921,87.1567544
11:19:10,0.20464742500000002,-0.042691925,-0.27649765,0.01710187,-0.023235,-0.008158175,-39.505721715,-9.04085514,-9.556146455,87.1639962
11:19:10,0.20380550000000003,-0.0417325,-0.27569299999999997,0.016888800000000002,-0.023235,-0.0081635,-39.5061271,-9.0441716,-9.5572737,87.171238
11:19:10,0.202963575,-0.040773075,-0.27488835,0.01667573,-0.023235,-0.008168825000000001,-39.506532484999994,-9.04748806,-9.558400945,87.17847979999999
11:19:10,0.20212165,-0.03981365,-0.2740837,0.016462660000000004,-0.023235,-0.00817415,-39.506937869999994,-9.05080452,-9.55952819,87.1857216
11:19:10,0.20127972500000002,-0.038854225,-0.27327904999999997,0.01624959,-0.023235,-0.008179475,-39.507343254999995,-9.05412098,-9.560655435000001,87.1929634
11:19:10,0.20043780000000003,-0.0378948,-0.2724744,0.016036520000000002,-0.023235,-0.0081848,-39.507748639999996,-9.05743744,-9.56178268,87.2002052
11:19:10,0.19959587500000003,-0.036935375,-0.27166975,0.015823450000000003,-0.023235,-0.008190125,-39.508154024999996,-9.0607539,-9.562909925,87.207447
11:19:10,0.19875395,-0.03597594999999999,-0.27086509999999997,0.015610380000000002,-0.023235,-0.00819545,-39.50855941,-9.06407036,-9.56403717,87.21468879999999
11:19:10,0.19791202500000002,-0.03501652499999999,-0.27006045,0.015397310000000003,-0.023235,-0.008200775,-39.508964795,-9.06738682,-9.565164415,87.2219306
11:19:10,0.19707010000000003,-0.03405709999999999,-0.2692558,0.015184240000000002,-0.023235,-0.008206100000000001,-39.50937018,-9.07070328,-9.566291660000001,87.2291724
11:19:10,0.196228175,-0.03309767499999999,-0.26845114999999997,0.014971170000000002,-0.023235,-0.008211425,-39.509775565,-9.07401974,-9.567418905,87.2364142
11:19:10,0.19538625,-0.03213824999999999,-0.2676465,0.014758100000000001,-0.023235,-0.00821675,-39.51018095,-9.0773362,-9.56854615,87.243656
11:19:10,0.19454432500000002,-0.031178824999999993,-0.26684185,0.014545030000000002,-0.023235,-0.008222075,-39.510586335,-9.08065266,-9.569673395,87.2508978
11:19:10,0.19370240000000002,-0.030219399999999993,-0.2660372,0.014331960000000001,-0.023235,-0.008227400000000001,-39.51099172,-9.083969119999999,-9.57080064,87.25813959999999
11:19:10,0.19286047500000003,-0.029259974999999994,-0.26523255,0.014118890000000002,-0.023235,-0.008232725,-39.511397105,-9.08728558,-9.571927885000001,87.2653814
11:19:10,0.19201855,-0.028300549999999994,-0.2644279,0.013905820000000003,-0.023235,-0.00823805,-39.511802489999994,-9.09060204,-9.57305513,87.2726232
11:19:10,0.19117662500000002,-0.027341124999999994,-0.26362325,0.013692750000000004,-0.023235,-0.008243375,-39.512207874999994,-9.0939185,-9.574182375,87.279865
11:19:10,0.19033470000000002,-0.026381699999999994,-0.2628186,0.01347968,-0.023235,-0.0082487,-39.512613259999995,-9.09723496,-9.57530962,87.2871068
11:19:10,0.189492775,-0.025422274999999994,-0.26201395,0.013266610000000002,-0.023235,-0.008254025,-39.513018644999995,-9.10055142,-9.576436865,87.29434859999999
11:19:10,0.18865085000000004,-0.024462849999999994,-0.2612093,0.013053540000000002,-0.023235,-0.00825935,-39.513424029999996,-9.10386788,-9.57756411,87.3015904
11:19:10,0.18780892500000002,-0.023503424999999994,-0.26040465,0.012840470000000003,-0.023235,-0.008264675,-39.513829415,-9.10718434,-9.578691355,87.3088322
11:19:10,0.18696700000000002,-0.022543999999999995,-0.2596,0.0126274,-0.023235,-0.00827,-39.5142348,-9.1105008,-9.5798186,87.316074
11:19:10,0.18612507500000003,-0.021584574999999995,-0.25879535,0.012414330000000001,-0.023235,-0.008275325,-39.514640185,-9.11381726,-9.580945845,87.3233158
11:19:10,0.18528315,-0.020625149999999995,-0.2579907,0.012201260000000002,-0.023235,-0.00828065,-39.51504557,-9.11713372,-9.58207309,87.33055759999999
11:19:10,0.18444122500000001,-0.019665724999999995,-0.25718605,0.011988190000000003,-0.023235,-0.008285975000000001,-39.515450955,-9.12045018,-9.583200335,87.3377994
11:19:10,0.18359930000000002,-0.018706299999999995,-0.2563814,0.011775120000000004,-0.023235,-0.0082913,-39.51585634,-9.12376664,-9.58432758,87.3450412
11:19:10,0.182757375,-0.017746874999999995,-0.25557675,0.01156205,-0.023235,-0.008296625,-39.516261725,-9.1270831,-9.585454825,87.352283
11:19:10,0.18191545000000003,-0.016787449999999995,-0.2547721,0.011348980000000002,-0.023235,-0.00830195,-39.51666711,-9.130399559999999,-9.58658207,87.3595248
11:19:10,0.181073525,-0.015828024999999996,-0.25396745,0.011135910000000002,-0.023235,-0.008307275,-39.517072494999994,-9.13371602,-9.587709315,87.36676659999999
11:19:10,0.18023160000000002,-0.014868599999999996,-0.25316279999999997,0.010922840000000003,-0.023235,-0.0083126,-39.517477879999994,-9.13703248,-9.58883656,87.3740084
11:19:10,0.17938967500000003,-0.013909174999999996,-0.25235815,0.010709770000000004,-0.023235,-0.008317925,-39.517883264999995,-9.140348939999999,-9.589963805,87.3812502
11:19:10,0.17854775,-0.012949749999999996,-0.2515535,0.010496700000000001,-0.023235,-0.00832325,-39.518288649999995,-9.1436654,-9.59109105,87.388492
11:19:10,0.17770582500000004,-0.011990324999999996,-0.25074884999999997,0.010283630000000002,-0.023235,-0.008328575,-39.518694034999996,-9.14698186,-9.592218295,87.3957338
11:19:10,0.17686390000000002,-0.011030899999999996,-0.2499442,0.010070560000000003,-0.023235,-0.0083339,-39.519099419999996,-9.15029832,-9.59334554,87.4029756
11:19:10,0.17602197500000002,-0.010071474999999996,-0.24913955,0.009857490000000003,-0.023235,-0.008339225,-39.519504805,-9.15361478,-9.594472785,87.4102174
11:19:10,0.17518005000000003,-0.009112049999999997,-0.24833489999999997,0.00964442,-0.023235,-0.008344550000000001,-39.51991019,-9.15693124,-9.59560003,87.4174592
11:19:10,0.174338125,-0.008152624999999997,-0.24753024999999998,0.009431350000000002,-0.023235,-0.008349875,-39.520315575,-9.1602477,-9.596727275,87.424701
11:19:10,0.17349620000000002,-0.007193199999999997,-0.2467256,0.009218280000000002,-0.023235,-0.0083552,-39.52072096,-9.16356416,-9.59785452,87.4319428
11:19:10,0.17265427500000002,-0.006233774999999997,-0.24592094999999997,0.009005210000000003,-0.023235,-0.008360525,-39.521126345,-9.16688062,-9.598981765,87.4391846
11:19:10,0.17181235,-0.005274349999999997,-0.24511629999999998,0.008792140000000004,-0.023235,-0.008365850000000001,-39.52153173,-9.17019708,-9.60010901,87.4464264
11:19:10,0.17097042500000004,-0.004314924999999997,-0.24431165,0.008579070000000001,-0.023235,-0.008371175,-39.521937115,-9.17351354,-9.601236255,87.4536682
11:19:10,0.17012850000000002,-0.0033554999999999974,-0.24350699999999997,0.008366000000000002,-0.023235,-0.0083765,-39.52234249999999,-9.176829999999999,-9.6023635,87.46091
11:19:10,0.16928657500000002,-0.0023960749999999975,-0.24270234999999998,0.008152930000000003,-0.023235,-0.008381825,-39.522747884999994,-9.18014646,-9.603490745,87.4681518
11:19:10,0.16844465000000003,-0.0014366499999999977,-0.2418977,0.007939860000000003,-0.023235,-0.00838715,-39.523153269999995,-9.18346292,-9.60461799,87.4753936
11:19:10,0.167602725,-0.0004772249999999978,-0.24109304999999998,0.007726790000000001,-0.023235,-0.008392475,-39.523558654999995,-9.186779379999999,-9.605745235,87.48263539999999
11:19:10,0.16676080000000001,0.00048220000000000207,-0.24028839999999999,0.0075137200000000015,-0.023235,-0.0083978,-39.523964039999996,-9.19009584,-9.60687248,87.4898772
11:19:10,0.16591887500000002,0.001441625000000002,-0.23948375,0.007300650000000002,-0.023235,-0.008403125000000001,-39.524369424999996,-9.1934123,-9.607999725,87.497119
11:19:10,0.16507695,0.002401050000000002,-0.23867909999999998,0.007087580000000003,-0.023235,-0.00840845,-39.52477481,-9.19672876,-9.60912697,87.5043608
11:19:10,0.16423502500000003,0.0033604750000000017,-0.23787445,0.006874510000000004,-0.023235,-0.008413775,-39.525180195,-9.20004522,-9.610254215,87.5116026
11:19:10,0.1633931,0.0043199000000000015,-0.2370698,0.006661440000000001,-0.023235,-0.0084191,-39.52558558,-9.20336168,-9.61138146,87.51884439999999
11:19:10,0.16255117500000002,0.005279325000000001,-0.23626514999999998,0.006448370000000002,-0.023235,-0.008424425000000001,-39.525990965,-9.20667814,-9.612508705,87.5260862
11:19:10,0.16170925000000003,0.006238750000000001,-0.2354605,0.006235300000000003,-0.023235,-0.00842975,-39.52639635,-9.2099946,-9.61363595,87.533328
11:19:10,0.160867325,0.007198175000000001,-0.23465585,0.006022230000000003,-0.023235,-0.008435075,-39.526801735,-9.21331106,-9.614763195,87.5405698
11:19:10,0.16002540000000004,0.008157600000000001,-0.23385119999999998,0.005809160000000004,-0.023235,-0.0084404,-39.52720712,-9.21662752,-9.61589044,87.5478116
11:19:10,0.15918347500000002,0.009117025,-0.23304655,0.0055960900000000015,-0.023235,-0.008445725000000001,-39.527612505,-9.21994398,-9.617017685,87.5550534
11:19:10,0.15834155000000003,0.01007645,-0.2322419,0.005383020000000002,-0.023235,-0.00845105,-39.528017889999994,-9.22326044,-9.61814493,87.5622952
11:19:10,0.15749962500000003,0.011035875,-0.23143724999999998,0.005169950000000003,-0.023235,-0.008456375,-39.528423274999994,-9.2265769,-9.619272175,87.569537
11:19:10,0.1566577,0.0119953,-0.2306326,0.004956880000000004,-0.023235,-0.0084617,-39.528828659999995,-9.22989336,-9.62039942,87.5767788
11:19:10,0.15581577500000002,0.012954725,-0.22982795,0.004743810000000001,-0.023235,-0.008467025,-39.529234044999995,-9.233209819999999,-9.621526665,87.5840206
11:19:10,0.15497385000000002,0.01391415,-0.22902329999999999,0.004530740000000002,-0.023235,-0.00847235,-39.529639429999996,-9.23652628,-9.62265391,87.5912624
11:19:10,0.154131925,0.014873575,-0.22821864999999997,0.004317670000000003,-0.023235,-0.008477675,-39.530044815,-9.23984274,-9.623781155,87.5985042
11:19:10,0.15329000000000004,0.015833,-0.227414,0.004104600000000003,-0.023235,-0.008483000000000001,-39.5304502,-9.2431592,-9.6249084,87.605746
11:19:10,0.15244807500000002,0.016792425,-0.22660935,0.003891530000000004,-0.023235,-0.008488325,-39.530855585,-9.24647566,-9.626035645,87.6129878
11:19:10,0.15160615000000002,0.01775185,-0.22580469999999997,0.0036784600000000015,-0.023235,-0.00849365,-39.53126097,-9.24979212,-9.62716289,87.6202296
11:19:10,0.15076422500000003,0.018711275,-0.22500005,0.0034653900000000022,-0.023235,-0.008498975,-39.531666355,-9.25310858,-9.628290135,87.6274714
11:19:10,0.1499223,0.0196707,-0.2241954,0.003252320000000003,-0.023235,-0.0085043,-39.53207174,-9.25642504,-9.62941738,87.6347132
11:19:10,0.14908037500000001,0.020630125,-0.22339074999999997,0.0030392500000000038,-0.023235,-0.008509625,-39.532477125,-9.2597415,-9.630544625,87.641955
11:19:10,0.14823845000000002,0.02158955,-0.22258609999999998,0.002826180000000001,-0.023235,-0.00851495,-39.53288251,-9.26305796,-9.63167187,87.6491968
11:19:10,0.147396525,0.022548975,-0.22178145,0.002613110000000002,-0.023235,-0.008520275,-39.533287894999994,-9.26637442,-9.632799115,87.6564386
11:19:10,0.14655460000000003,0.0235084,-0.22097679999999997,0.0024000400000000026,-0.023235,-0.0085256,-39.533693279999994,-9.26969088,-9.63392636,87.6636804
11:19:10,0.145712675,0.024467825,-0.22017214999999998,0.0021869700000000034,-0.023235,-0.008530925,-39.534098664999995,-9.27300734,-9.635053605,87.67092219999999
11:19:10,0.14487075000000002,0.02542725,-0.2193675,0.001973900000000004,-0.023235,-0.00853625,-39.534504049999995,-9.2763238,-9.63618085,87.678164
11:19:10,0.14402882500000003,0.026386675,-0.21856284999999998,0.0017608300000000014,-0.023235,-0.008541575000000001,-39.534909434999996,-9.27964026,-9.637308095,87.6854058
11:19:10,0.1431869,0.027346100000000012,-0.21775819999999999,0.0015477600000000022,-0.023235,-0.0085469,-39.535314819999996,-9.28295672,-9.63843534,87.6926476
11:19:10,0.14234497500000004,0.028305524999999998,-0.21695355,0.001334690000000003,-0.023235,-0.008552225,-39.535720205,-9.28627318,-9.639562585,87.6998894
11:19:10,0.14150305000000002,0.029264950000000012,-0.21614889999999998,0.0011216200000000037,-0.023235,-0.00855755,-39.53612559,-9.289589639999999,-9.64068983,87.7071312
11:19:10,0.14066112500000003,0.030224374999999998,-0.21534425,0.000908550000000001,-0.023235,-0.008562875000000001,-39.536530975,-9.2929061,-9.641817075,87.714373
11:19:10,0.13981920000000003,0.03118380000000001,-0.2145396,0.0006954800000000018,-0.023235,-0.0085682,-39.53693636,-9.29622256,-9.64294432,87.7216148
11:19:10,0.138977275,0.032143225,-0.21373494999999998,0.00048241000000000256,-0.023235,-0.008573525,-39.537341745,-9.29953902,-9.644071564999999,87.7288566
11:19:10,0.13813535000000002,0.03310265000000001,-0.2129303,0.0002693400000000033,-0.023235,-0.00857885,-39.53774713,-9.30285548,-9.64519881,87.7360984
11:19:10,0.13729342500000002,0.034062075,-0.21212565,5.6270000000004095e-05,-0.023235,-0.008584175,-39.538152515,-9.30617194,-9.646326055,87.7433402
11:19:10,0.1364515,0.03502150000000001,-0.21132099999999998,-0.0001567999999999986,-0.023235,-0.0085895,-39.5385579,-9.3094884,-9.6474533,87.750582
11:19:10,0.13560957500000004,0.035980925,-0.21051635,-0.00036986999999999784,-0.023235,-0.008594825,-39.538963284999994,-9.31280486,-9.648580545,87.7578238
11:19:10,0.13476765000000002,0.03694035000000001,-0.2097117,-0.0005829399999999971,-0.023235,-0.00860015,-39.539368669999995,-9.31612132,-9.64970779,87.7650656
11:19:10,0.13392572500000002,0.037899775,-0.20890704999999998,-0.0007960099999999963,-0.023235,-0.008605475,-39.539774054999995,-9.31943778,-9.650835035,87.7723074
11:19:10,0.13308380000000003,0.03885920000000001,-0.2081024,-0.001009079999999999,-0.023235,-0.0086108,-39.540179439999996,-9.32275424,-9.65196228,87.7795492
11:19:10,0.132241875,0.039818624999999996,-0.20729775,-0.0012221499999999982,-0.023235,-0.008616125,-39.540584824999996,-9.3260707,-9.653089525,87.786791
11:19:10,0.13139995000000002,0.04077805000000001,-0.20649309999999998,-0.0014352199999999975,-0.023235,-0.008621450000000001,-39.54099021,-9.32938716,-9.65421677,87.7940328
11:19:10,0.13055802500000002,0.041737474999999996,-0.20568844999999997,-0.0016482900000000002,-0.023235,-0.008626775,-39.541395595,-9.33270362,-9.655344015,87.8012746
11:19:10,0.1297161,0.04269690000000001,-0.2048838,-0.001861359999999996,-0.023235,-0.0086321,-39.54180098,-9.336020079999999,-9.65647126,87.8085164
11:19:10,0.128874175,0.043656324999999996,-0.20407915,-0.0020744299999999986,-0.023235,-0.008637425,-39.542206365,-9.33933654,-9.657598505,87.8157582
11:19:10,0.12803225000000001,0.04461575000000001,-0.20327449999999997,-0.0022874999999999944,-0.023235,-0.008642750000000001,-39.54261175,-9.342653,-9.65872575,87.82300000000001
11:19:10,0.12719032500000002,0.045575174999999996,-0.20246985,-0.002500569999999997,-0.023235,-0.008648075,-39.543017135,-9.34596946,-9.659852995,87.8302418
11:19:10,0.12634840000000003,0.04653460000000001,-0.2016652,-0.00271364,-0.023235,-0.0086534,-39.54342252,-9.34928592,-9.66098024,87.8374836
11:19:10,0.12550647500000003,0.047494024999999995,-0.20086054999999997,-0.0029267099999999956,-0.023235,-0.008658725,-39.543827905,-9.35260238,-9.662107485,87.8447254
11:19:10,0.12466455000000001,0.04845345000000001,-0.2000559,-0.0031397799999999983,-0.023235,-0.00866405,-39.544233289999994,-9.35591884,-9.66323473,87.8519672
11:19:10,0.12382262500000002,0.049412874999999995,-0.19925125,-0.003352849999999994,-0.023235,-0.008669375,-39.544638674999995,-9.3592353,-9.664361975,87.859209
11:19:10,0.12298070000000003,0.05037230000000001,-0.1984466,-0.0035659199999999967,-0.023235,-0.0086747,-39.545044059999995,-9.36255176,-9.66548922,87.8664508
11:19:10,0.12213877500000003,0.051331724999999995,-0.19764194999999998,-0.0037789899999999994,-0.023235,-0.008680025000000001,-39.545449444999996,-9.36586822,-9.666616465,87.8736926
11:19:10,0.12129685000000001,0.05229115000000001,-0.1968373,-0.003992059999999995,-0.023235,-0.00868535,-39.545854829999996,-9.36918468,-9.66774371,87.8809344
11:19:10,0.12045492500000002,0.053250574999999994,-0.19603264999999997,-0.004205129999999998,-0.023235,-0.008690675,-39.546260215,-9.37250114,-9.668870955,87.8881762
11:19:10,0.11961300000000002,0.05421000000000001,-0.19522799999999998,-0.004418200000000001,-0.023235,-0.008696,-39.5466656,-9.3758176,-9.6699982,87.895418
11:19:10,0.11877107500000003,0.055169424999999994,-0.19442335,-0.004631269999999996,-0.023235,-0.008701325,-39.547070985,-9.37913406,-9.671125445,87.9026598
11:19:10,0.11792915000000001,0.05612885000000001,-0.19361869999999998,-0.004844339999999999,-0.023235,-0.00870665,-39.54747637,-9.382450519999999,-9.67225269,87.9099016
11:19:10,0.11708722500000002,0.057088274999999994,-0.19281405,-0.005057409999999995,-0.023235,-0.008711975,-39.547881755,-9.38576698,-9.673379935,87.9171434
11:19:10,0.11624530000000002,0.05804770000000001,-0.1920094,-0.0052704799999999975,-0.023235,-0.0087173,-39.54828714,-9.38908344,-9.674507179999999,87.9243852
11:19:10,0.11540337500000003,0.059007124999999994,-0.19120474999999998,-0.00548355,-0.023235,-0.008722625,-39.548692525,-9.3923999,-9.675634425,87.931627
11:19:10,0.11456145000000001,0.05996655000000001,-0.1904001,-0.005696619999999996,-0.023235,-0.00872795,-39.54909791,-9.39571636,-9.67676167,87.9388688
11:19:10,0.11371952500000002,0.06092597499999999,-0.18959545,-0.005909689999999999,-0.023235,-0.008733275,-39.549503294999994,-9.39903282,-9.677888915,87.9461106
11:19:10,0.11287760000000002,0.06188540000000001,-0.18879079999999998,-0.0061227599999999945,-0.023235,-0.008738600000000001,-39.549908679999994,-9.40234928,-9.67901616,87.9533524
11:19:10,0.11203567500000003,0.06284482499999999,-0.18798615,-0.006335829999999997,-0.023235,-0.008743925,-39.550314064999995,-9.40566574,-9.680143404999999,87.9605942
11:19:10,0.11119375000000001,0.06380425,-0.1871815,-0.0065489,-0.023235,-0.00874925,-39.550719449999995,-9.4089822,-9.68127065,87.967836
