Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:36:15,0.25977125,8.50626025,4.565580499999999,0.0204635,-0.0805555,0.010079,1.0640625,-56.4281265,13.903126,90.721795,0.6
03:36:15,0.254288695,8.520481095,4.556674709999999,0.02076587,-0.08039057,0.01004846,1.05946875,-56.43581401,13.8703135,88.94571949999998,0.6
03:36:15,0.24880614,8.53470194,4.547768919999999,0.02106824,-0.08022564,0.01001792,1.054875,-56.44350152,13.837501,87.16964399999998,0.6
03:36:15,0.243323585,8.548922785,4.53886313,0.0213706099999999,-0.08006071,0.00998738,1.05028125,-56.45118903,13.8046885,85.39356849999999,0.6
03:36:15,0.23784103,8.56314363,4.52995734,0.0216729799999999,-0.07989578,0.00995684,1.0456875,-56.45887654,13.771876,83.61749299999998,0.6
03:36:15,0.232358475,8.577364475,4.52105155,0.0219753499999999,-0.07973085,0.0099263,1.04109375,-56.46656405,13.7390635,81.84141749999998,0.6
03:36:15,0.22687592,8.59158532,4.51214576,0.0222777199999999,-0.07956592,0.00989576,1.0365,-56.47425156,13.706251,80.06534199999999,0.6
03:36:15,0.221393365,8.605806165,4.50323997,0.0225800899999999,-0.07940099,0.00986522,1.03190625,-56.48193907,13.6734385,78.28926649999998,0.6
03:36:15,0.21591081,8.62002701,4.49433418,0.02288246,-0.07923606,0.00983468,1.0273125,-56.48962658,13.640626,76.51319099999998,0.6
03:36:15,0.210428255,8.634247855,4.48542839,0.02318483,-0.07907113,0.00980414,1.02271875,-56.49731409,13.6078135,74.73711549999997,0.6
03:36:15,0.2049457,8.6484687,4.4765226,0.0234872,-0.0789062,0.0097736,1.018125,-56.5050016,13.575001,72.96103999999998,0.6
03:36:15,0.199463145,8.662689545,4.46761681,0.02378957,-0.07874127,0.00974306,1.01353125,-56.51268911,13.5421885,71.18496449999998,0.6
03:36:15,0.19398059,8.67691039,4.45871102,0.02409194,-0.07857634,0.00971252,1.0089375,-56.52037662,13.509376,69.40888899999997,0.6
03:36:15,0.188498035,8.691131235,4.44980523,0.02439431,-0.07841141,0.00968198,1.00434375,-56.52806413,13.4765635,67.63281349999998,0.6
03:36:15,0.18301548,8.70535208,4.44089944,0.02469668,-0.07824648,0.00965144,0.99975,-56.53575164,13.443751,65.85673799999998,0.6
03:36:15,0.177532925,8.719572925,4.43199365,0.02499905,-0.07808155,0.0096209,0.99515625,-56.54343915,13.4109385,64.08066249999997,0.6
03:36:15,0.17205037,8.73379377,4.42308786,0.0253014199999999,-0.07791662,0.00959036,0.9905625,-56.55112666,13.378126,62.304586999999984,0.6
03:36:15,0.166567815,8.748014615,4.41418207,0.0256037899999999,-0.07775169,0.00955982,0.98596875,-56.55881417,13.3453135,60.52851149999998,0.6
03:36:15,0.16108526,8.76223546,4.40527628,0.0259061599999999,-0.07758676,0.00952928,0.981375,-56.56650168,13.312501,58.752435999999975,0.6
03:36:15,0.155602705,8.776456305,4.39637049,0.0262085299999999,-0.07742183,0.00949874,0.97678125,-56.57418919,13.2796885,56.976360499999984,0.6
03:36:15,0.15012015,8.79067715,4.3874647,0.0265108999999999,-0.0772569,0.0094682,0.9721875,-56.5818767,13.246876,55.20028499999998,0.6
03:36:15,0.144637595,8.804897995,4.37855891,0.02681327,-0.07709197,0.00943766,0.96759375,-56.58956421,13.2140635,53.424209499999975,0.6
03:36:15,0.13915504,8.81911884,4.36965312,0.02711564,-0.07692704,0.00940712,0.963,-56.59725172,13.181251,51.64813399999997,0.6
03:36:15,0.133672485,8.833339685,4.36074733,0.02741801,-0.07676211,0.00937658,0.95840625,-56.60493923,13.1484385,49.87205849999998,0.6
03:36:15,0.12818993,8.847560529999999,4.35184154,0.02772038,-0.07659718,0.00934604,0.9538125,-56.61262674,13.115626,48.09598299999999,0.6
03:36:15,0.122707375,8.861781375,4.34293575,0.02802275,-0.07643225,0.0093155,0.94921875,-56.62031425,13.0828135,46.31990749999997,0.6
03:36:15,0.11722482,8.87600222,4.33402996,0.02832512,-0.07626732,0.00928496,0.944625,-56.62800176,13.050001,44.54383199999998,0.6
03:36:15,0.111742265,8.890223065,4.32512417,0.02862749,-0.07610239,0.00925442,0.94003125,-56.63568927,13.0171885,42.76775649999999,0.6
03:36:15,0.10625971,8.90444391,4.31621838,0.0289298599999999,-0.07593746,0.00922388,0.9354375,-56.64337678,12.984376,40.99168099999997,0.6
03:36:15,0.100777155,8.918664755,4.30731259,0.0292322299999999,-0.07577253,0.00919334,0.93084375,-56.65106429,12.9515635,39.21560549999998,0.6
03:36:15,0.0952946,8.9328856,4.2984068,0.0295345999999999,-0.0756076,0.0091628,0.92625,-56.6587518,12.918751,37.43952999999996,0.6
03:36:15,0.089812045,8.947106445,4.28950101,0.0298369699999999,-0.07544267,0.00913226,0.92165625,-56.66643931,12.8859385,35.66345449999997,0.6
03:36:15,0.08432949,8.96132729,4.28059522,0.0301393399999999,-0.07527774,0.00910172,0.9170625,-56.67412682,12.853126,33.88737899999998,0.6
03:36:15,0.078846935,8.975548135,4.27168943,0.0304417099999999,-0.07511281,0.00907118,0.91246875,-56.68181433,12.8203135,32.11130349999996,0.6
03:36:15,0.07336438,8.98976898,4.26278364,0.03074408,-0.07494788,0.00904064,0.907875,-56.68950184,12.787501,30.33522799999997,0.6
03:36:15,0.067881825,9.003989825,4.25387785,0.03104645,-0.07478295,0.0090101,0.90328125,-56.69718935,12.7546885,28.559152499999986,0.6
03:36:15,0.06239927,9.01821067,4.24497206,0.03134882,-0.07461802,0.00897956,0.8986875,-56.70487686,12.721876,26.783076999999963,0.6
03:36:15,0.056916715,9.032431515,4.23606627,0.03165119,-0.07445309,0.00894902,0.8940937499999999,-56.71256437,12.6890635,25.007001499999973,0.6
03:36:15,0.05143416,9.04665236,4.22716048,0.03195356,-0.07428816,0.00891848,0.8895,-56.72025188,12.656251,23.230925999999982,0.6
03:36:15,0.045951605,9.060873205,4.21825469,0.03225593,-0.07412323,0.00888794,0.88490625,-56.72793939,12.6234385,21.454850499999964,0.6
03:36:15,0.04046905,9.07509405,4.2093489,0.0325583,-0.0739583,0.0088574,0.8803125,-56.7356269,12.590626,19.678774999999973,0.6
03:36:15,0.034986495,9.089314895,4.20044311,0.03286067,-0.07379337,0.00882686,0.87571875,-56.74331441,12.5578135,17.902699499999983,0.6
03:36:15,0.02950394,9.10353574,4.19153732,0.03316304,-0.07362844,0.00879632,0.8711249999999999,-56.75100192,12.525001,16.126623999999964,0.6
03:36:15,0.024021385,9.117756585,4.18263153,0.03346541,-0.07346351,0.00876578,0.86653125,-56.75868943,12.4921885,14.350548499999974,0.6
03:36:15,0.01853883,9.13197743,4.17372574,0.03376778,-0.07329858,0.00873524,0.8619375,-56.76637694,12.459376,12.574472999999983,0.6
03:36:15,0.0130562749999999,9.146198275,4.16481995,0.03407015,-0.07313365,0.0087047,0.85734375,-56.77406445,12.4265635,10.798397499999965,0.6
03:36:15,0.00757372,9.16041912,4.15591416,0.03437252,-0.07296872,0.00867416,0.85275,-56.78175196,12.393751,9.022321999999974,0.6
03:36:15,0.002091165,9.174639965,4.14700837,0.03467489,-0.07280379,0.00864362,0.84815625,-56.78943947,12.3609385,7.246246499999984,0.6
03:36:15,-0.0033913899999999,9.18886081,4.13810258,0.03497726,-0.07263886,0.00861308,0.8435625,-56.79712698,12.328126,5.470170999999965,0.6
03:36:15,-0.008873945,9.203081655,4.12919679,0.03527963,-0.07247393,0.00858254,0.83896875,-56.80481449,12.2953135,3.694095499999975,0.6
03:36:15,-0.0143564999999999,9.2173025,4.120291,0.035582,-0.072309,0.008552,0.834375,-56.812502,12.262501,1.9180199999999843,0.6
03:36:15,-0.0198390549999999,9.231523345,4.11138521,0.03588437,-0.07214407,0.00852146,0.8297812499999999,-56.82018951,12.2296885,0.1419444999999655,0.6
03:36:15,-0.0253216099999999,9.24574419,4.10247942,0.03618674,-0.07197914,0.00849092,0.8251875,-56.82787702,12.196876,-1.6341310000000249,0.6
03:36:15,-0.030804165,9.259965035,4.09357363,0.03648911,-0.07181421,0.00846038,0.82059375,-56.83556453,12.1640635,-3.4102065000000152,0.6
03:36:15,-0.0362867199999999,9.27418588,4.08466784,0.03679148,-0.07164928,0.00842984,0.8160000000000001,-56.84325204,12.131251,-5.186282000000034,0.6
03:36:15,-0.0417692749999999,9.288406725,4.07576205,0.03709385,-0.07148435,0.0083993,0.81140625,-56.85093955,12.0984385,-6.962357500000024,0.6
03:36:15,-0.0472518299999999,9.30262757,4.06685626,0.03739622,-0.07131942,0.00836876,0.8068124999999999,-56.85862706,12.065626,-8.738433000000015,0.6
03:36:15,-0.052734385,9.316848415,4.05795047,0.03769859,-0.07115449,0.00833822,0.80221875,-56.86631457,12.0328135,-10.514508500000034,0.6
03:36:15,-0.0582169399999999,9.33106926,4.04904468,0.03800096,-0.07098956,0.00830768,0.797625,-56.87400208,12.000001,-12.290584000000024,0.6
03:36:15,-0.0636994949999999,9.345290105,4.04013889,0.03830333,-0.07082463,0.00827714,0.79303125,-56.88168959,11.9671885,-14.066659500000014,0.6
03:36:15,-0.06918205,9.35951095,4.0312331,0.0386057,-0.0706597,0.0082466,0.7884375,-56.8893771,11.934376,-15.842735000000031,0.6
03:36:15,-0.074664605,9.373731795,4.02232731,0.03890807,-0.07049477,0.00821606,0.78384375,-56.89706461,11.9015635,-17.618810500000023,0.6
03:36:15,-0.08014716,9.38795264,4.01342152,0.03921044,-0.07032984,0.00818552,0.77925,-56.90475212,11.868751,-19.39488600000001,0.6
03:36:15,-0.0856297149999999,9.402173485,4.00451573,0.03951281,-0.07016491,0.00815498,0.7746562499999999,-56.91243963,11.8359385,-21.170961500000036,0.6
03:36:15,-0.09111227,9.41639433,3.99560994,0.03981518,-0.06999998,0.00812444,0.7700625,-56.92012714,11.803126,-22.947037000000023,0.6
03:36:15,-0.096594825,9.430615175,3.98670415,0.04011755,-0.06983505,0.0080939,0.76546875,-56.92781465,11.7703135,-24.72311250000004,0.6
03:36:15,-0.10207738,9.44483602,3.97779836,0.04041992,-0.06967012,0.00806336,0.760875,-56.93550216,11.737501,-26.499188000000032,0.6
03:36:15,-0.1075599349999999,9.459056865,3.96889257,0.04072229,-0.06950519,0.00803282,0.75628125,-56.94318967,11.7046885,-28.275263500000023,0.6
03:36:15,-0.11304249,9.47327771,3.95998678,0.04102466,-0.06934026,0.00800228,0.7516875,-56.95087718,11.671876,-30.05133900000004,0.6
03:36:15,-0.118525045,9.487498555,3.95108099,0.04132703,-0.06917533,0.00797174,0.74709375,-56.95856469,11.6390635,-31.82741450000003,0.6
03:36:15,-0.1240076,9.5017194,3.9421752,0.0416294,-0.0690104,0.0079412,0.7424999999999999,-56.9662522,11.606251,-33.60349000000002,0.6
03:36:15,-0.1294901549999999,9.515940245,3.93326941,0.04193177,-0.06884547,0.00791066,0.73790625,-56.97393971,11.5734385,-35.37956550000004,0.6
03:36:15,-0.13497271,9.53016109,3.92436362,0.04223414,-0.06868054,0.00788012,0.7333125,-56.98162722,11.540626,-37.15564100000003,0.6
03:36:15,-0.140455265,9.544381935,3.91545783,0.04253651,-0.06851561,0.00784958,0.72871875,-56.98931473,11.5078135,-38.93171650000002,0.6
03:36:15,-0.14593782,9.55860278,3.90655204,0.04283888,-0.06835068,0.00781904,0.724125,-56.99700224,11.475001,-40.70779200000004,0.6
03:36:15,-0.1514203749999999,9.572823625,3.89764625,0.04314125,-0.06818575,0.0077885,0.71953125,-57.00468975,11.4421885,-42.48386750000003,0.6
03:36:15,-0.15690293,9.58704447,3.88874046,0.04344362,-0.06802082,0.00775796,0.7149375,-57.01237726,11.409376,-44.25994300000002,0.6
03:36:15,-0.162385485,9.601265315,3.87983467,0.04374599,-0.06785589,0.00772742,0.7103437499999999,-57.02006477,11.3765635,-46.03601850000004,0.6
03:36:15,-0.16786804,9.61548616,3.87092888,0.04404836,-0.06769096,0.00769688,0.70575,-57.02775228,11.343751,-47.81209400000003,0.6
03:36:15,-0.1733505949999999,9.629707005,3.86202309,0.04435073,-0.06752603,0.00766634,0.70115625,-57.03543979,11.3109385,-49.58816950000002,0.6
03:36:15,-0.17883315,9.64392785,3.8531173,0.0446531,-0.0673611,0.0076358,0.6965625,-57.0431273,11.278126,-51.36424500000004,0.6
03:36:15,-0.184315705,9.658148695,3.84421151,0.04495547,-0.06719617,0.00760526,0.69196875,-57.05081481,11.2453135,-53.14032050000003,0.6
03:36:15,-0.18979826,9.67236954,3.83530572,0.04525784,-0.06703124,0.00757472,0.687375,-57.05850232,11.212501,-54.91639600000002,0.6
03:36:15,-0.1952808149999999,9.686590385,3.82639993,0.04556021,-0.06686631,0.00754418,0.68278125,-57.06618983,11.1796885,-56.69247150000004,0.6
03:36:15,-0.20076337,9.70081123,3.81749414,0.04586258,-0.06670138,0.00751364,0.6781874999999999,-57.07387734,11.146876,-58.46854700000003,0.6
03:36:15,-0.206245925,9.715032075,3.80858835,0.04616495,-0.06653645,0.0074831,0.67359375,-57.08156485,11.1140635,-60.24462250000002,0.6
03:36:15,-0.21172848,9.72925292,3.79968256,0.04646732,-0.06637152,0.00745256,0.669,-57.08925236,11.081251,-62.02069800000004,0.6
03:36:15,-0.2172110349999999,9.743473765,3.79077677,0.04676969,-0.06620659,0.00742202,0.66440625,-57.09693987,11.0484385,-63.79677350000003,0.6
03:36:15,-0.22269359,9.75769461,3.78187098,0.04707206,-0.06604166,0.00739148,0.6598125,-57.10462738,11.015626,-65.57284900000002,0.6
03:36:15,-0.228176145,9.771915455,3.77296519,0.04737443,-0.06587673,0.00736094,0.65521875,-57.11231489,10.9828135,-67.34892450000004,0.6
03:36:15,-0.2336587,9.7861363,3.7640594,0.0476768,-0.0657118,0.0073304,0.650625,-57.1200024,10.950001,-69.12500000000003,0.6
03:36:15,-0.2391412549999999,9.800357145,3.75515361,0.04797917,-0.06554687,0.00729986,0.64603125,-57.12768991,10.9171885,-70.90107550000002,0.6
03:36:15,-0.24462381,9.81457799,3.74624782,0.04828154,-0.06538194,0.00726932,0.6414375,-57.13537742,10.884376,-72.67715100000004,0.6
03:36:15,-0.250106365,9.828798835,3.73734203,0.04858391,-0.06521701,0.00723878,0.63684375,-57.14306493,10.8515635,-74.45322650000003,0.6
03:36:15,-0.25558892,9.84301968,3.72843624,0.04888628,-0.06505208,0.00720824,0.63225,-57.15075244,10.818751,-76.22930200000005,0.6
03:36:15,-0.2610714749999999,9.857240525,3.71953045,0.04918865,-0.06488715,0.0071777,0.62765625,-57.15843995,10.7859385,-78.00537750000004,0.6
03:36:15,-0.26655403,9.87146137,3.71062466,0.04949102,-0.06472222,0.00714716,0.6230625,-57.16612746,10.753126,-79.78145300000003,0.6
03:36:15,-0.272036585,9.885682215,3.70171887,0.04979339,-0.06455729,0.00711662,0.61846875,-57.17381497,10.7203135,-81.55752850000002,0.6
03:36:15,-0.27751914,9.89990306,3.69281308,0.05009576,-0.06439236,0.00708608,0.613875,-57.18150248,10.687501,-83.33360400000001,0.6
03:36:15,-0.2830016949999999,9.914123905,3.68390729,0.05039813,-0.06422743,0.00705554,0.60928125,-57.18918999,10.6546885,-85.10967950000006,0.6
03:36:15,-0.28848425,9.92834475,3.6750015,0.0507005,-0.0640625,0.007025,0.6046875,-57.1968775,10.621876,-86.88575500000005,0.6
03:36:15,-0.293966805,9.942565595,3.66609571,0.05100287,-0.06389757,0.00699446,0.60009375,-57.20456501,10.5890635,-88.66183050000004,0.6
03:36:15,-0.29944936,9.95678644,3.65718992,0.05130524,-0.06373264,0.00696392,0.5955,-57.21225252,10.556251,-90.43790600000004,0.6
03:36:15,-0.3049319149999999,9.971007285,3.64828413,0.05160761,-0.06356771,0.00693338,0.59090625,-57.21994003,10.5234385,-92.21398150000002,0.6
03:36:15,-0.31041447,9.98522813,3.63937834,0.05190998,-0.0634027799999999,0.00690284,0.5863125,-57.22762754,10.490626,-93.990057,0.6
03:36:15,-0.315897025,9.999448975,3.63047255,0.05221235,-0.06323785,0.0068723,0.58171875,-57.23531505,10.4578135,-95.76613250000004,0.6
03:36:15,-0.32137958,10.01366982,3.62156676,0.05251472,-0.06307292,0.00684176,0.577125,-57.24300256,10.425001,-97.54220800000004,0.6
03:36:15,-0.3268621349999999,10.027890665,3.61266097,0.05281709,-0.06290799,0.00681122,0.57253125,-57.25069007,10.3921885,-99.31828350000004,0.6
03:36:15,-0.33234469,10.04211151,3.60375518,0.05311946,-0.06274306,0.00678068,0.5679375,-57.25837758,10.359376,-101.09435900000004,0.6
03:36:15,-0.337827245,10.056332355,3.5948493900000003,0.05342183,-0.06257813,0.00675014,0.56334375,-57.26606509,10.3265635,-102.87043450000002,0.6
03:36:15,-0.3433098,10.0705532,3.5859436,0.0537242,-0.0624132,0.0067196,0.55875,-57.2737526,10.293751,-104.64651000000006,0.6
03:36:15,-0.3487923549999999,10.084774045,3.57703781,0.05402657,-0.06224827,0.00668906,0.55415625,-57.28144011,10.2609385,-106.42258550000004,0.6
03:36:15,-0.35427491,10.09899489,3.56813202,0.05432894,-0.06208334,0.00665852,0.5495625,-57.28912762,10.228126,-108.19866100000004,0.6
03:36:15,-0.359757465,10.113215735,3.55922623,0.05463131,-0.06191841,0.00662798,0.54496875,-57.29681513,10.1953135,-109.97473650000003,0.6
03:36:15,-0.36524002,10.12743658,3.55032044,0.05493368,-0.06175348,0.00659744,0.540375,-57.30450264,10.162501,-111.75081200000002,0.6
03:36:15,-0.3707225749999999,10.141657425,3.54141465,0.05523605,-0.06158855,0.0065669,0.53578125,-57.31219015,10.1296885,-113.52688750000002,0.6
03:36:15,-0.37620513,10.15587827,3.53250886,0.05553842,-0.06142362,0.00653636,0.5311875,-57.31987766,10.096876,-115.30296300000006,0.6
03:36:15,-0.381687685,10.170099115,3.52360307,0.05584079,-0.06125869,0.00650582,0.52659375,-57.32756517,10.0640635,-117.07903850000004,0.6
03:36:15,-0.38717024,10.18431996,3.51469728,0.05614316,-0.06109376,0.00647528,0.522,-57.33525268,10.031251,-118.85511400000004,0.6
03:36:15,-0.3926527949999999,10.198540805,3.50579149,0.05644553,-0.06092883,0.00644474,0.51740625,-57.34294019,9.9984385,-120.63118950000003,0.6
03:36:15,-0.39813535,10.21276165,3.4968857,0.0567479,-0.0607638999999999,0.0064142,0.5128125,-57.3506277,9.965626,-122.40726500000002,0.6
03:36:15,-0.403617905,10.226982495,3.48797991,0.05705027,-0.06059897,0.00638366,0.50821875,-57.35831521,9.9328135,-124.1833405,0.6
03:36:15,-0.40910046,10.241203339999998,3.47907412,0.05735264,-0.06043404,0.00635312,0.503625,-57.36600272,9.900001,-125.95941600000006,0.6
03:36:15,-0.4145830149999999,10.255424185,3.47016833,0.05765501,-0.06026911,0.00632258,0.49903125,-57.37369023,9.8671885,-127.73549150000004,0.6
03:36:15,-0.42006557,10.26964503,3.46126254,0.05795738,-0.06010418,0.00629204,0.4944375,-57.38137774,9.834376,-129.51156700000004,0.6
03:36:15,-0.425548125,10.283865875,3.45235675,0.05825975,-0.05993925,0.0062615,0.48984375,-57.38906525,9.8015635,-131.28764250000003,0.6
03:36:15,-0.43103068,10.29808672,3.44345096,0.05856212,-0.05977432,0.00623096,0.4852499999999999,-57.39675276,9.768751,-133.06371800000002,0.6
03:36:15,-0.4365132349999999,10.312307565,3.43454517,0.05886449,-0.05960939,0.00620042,0.48065625,-57.40444027,9.7359385,-134.8397935,0.6
03:36:15,-0.44199579,10.32652841,3.42563938,0.05916686,-0.05944446,0.00616988,0.4760625,-57.41212778,9.703126,-136.61586900000006,0.6
03:36:15,-0.447478345,10.340749255,3.41673359,0.05946923,-0.05927953,0.00613934,0.47146875,-57.41981529,9.6703135,-138.39194450000005,0.6
03:36:15,-0.4529609,10.3549701,3.4078278,0.0597716,-0.0591146,0.0061088,0.466875,-57.4275028,9.637501,-140.16802000000004,0.6
03:36:15,-0.4584434549999999,10.369190945,3.39892201,0.06007397,-0.0589496699999999,0.00607826,0.46228125,-57.43519031,9.6046885,-141.94409550000003,0.6
03:36:15,-0.46392601,10.38341179,3.39001622,0.06037634,-0.05878474,0.00604772,0.4576875,-57.44287782,9.571876,-143.72017100000002,0.6
03:36:15,-0.469408565,10.397632635,3.38111043,0.06067871,-0.0586198099999999,0.00601718,0.4530937499999999,-57.45056533,9.5390635,-145.4962465,0.6
