Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:00,0.0085300799999999,9.59521848,5.73162368,-0.4200245199999999,-0.21736988,0.1075827199999999,-5.55375,-5.8995,-29.384251,12.9595176,0.6
03:37:00,0.0051786349999999,9.59944331,5.74769896,-0.4179995649999999,-0.219043985,0.10896934,-5.5575,-5.87025,-29.38865725,13.00480595,0.6
03:37:00,0.0018271899999999,9.60366814,5.76377424,-0.4159746099999999,-0.2207180899999999,0.1103559599999999,-5.56125,-5.840999999999999,-29.3930635,13.0500943,0.6
03:37:00,-0.001524255,9.60789297,5.77984952,-0.4139496549999999,-0.222392195,0.11174258,-5.565,-5.81175,-29.39746975,13.09538265,0.6
03:37:00,-0.0048757,9.6121178,5.7959248,-0.4119246999999999,-0.2240663,0.1131292,-5.56875,-5.7825,-29.401876,13.140671,0.6
03:37:00,-0.008227145,9.61634263,5.81200008,-0.4098997449999999,-0.2257404049999999,0.1145158199999999,-5.5725,-5.75325,-29.40628225,13.18595935,0.6
03:37:00,-0.01157859,9.62056746,5.82807536,-0.4078747899999999,-0.22741451,0.11590244,-5.57625,-5.724,-29.4106885,13.2312477,0.6
03:37:00,-0.014930035,9.62479229,5.8441506400000005,-0.4058498349999999,-0.229088615,0.1172890599999999,-5.58,-5.69475,-29.41509475,13.27653605,0.6
03:37:00,-0.01828148,9.62901712,5.86022592,-0.4038248799999999,-0.2307627199999999,0.1186756799999999,-5.58375,-5.6655,-29.419501,13.3218244,0.6
03:37:00,-0.021632925,9.63324195,5.8763012,-0.4017999249999999,-0.2324368249999999,0.1200623,-5.5875,-5.63625,-29.42390725,13.36711275,0.6
03:37:00,-0.02498437,9.63746678,5.89237648,-0.3997749699999999,-0.23411093,0.1214489199999999,-5.59125,-5.606999999999999,-29.4283135,13.4124011,0.6
03:37:00,-0.028335815,9.64169161,5.90845176,-0.3977500149999999,-0.2357850349999999,0.12283554,-5.595,-5.57775,-29.43271975,13.45768945,0.6
03:37:00,-0.03168726,9.64591644,5.92452704,-0.3957250599999999,-0.2374591399999999,0.1242221599999999,-5.59875,-5.5485,-29.437126,13.5029778,0.6
03:37:00,-0.035038705,9.65014127,5.94060232,-0.3937001049999999,-0.239133245,0.1256087799999999,-5.6025,-5.51925,-29.44153225,13.54826615,0.6
03:37:00,-0.03839015,9.6543661,5.9566776,-0.3916751499999999,-0.2408073499999999,0.1269953999999999,-5.60625,-5.49,-29.4459385,13.5935545,0.6
03:37:00,-0.041741595,9.65859093,5.97275288,-0.389650195,-0.2424814549999999,0.1283820199999999,-5.61,-5.46075,-29.45034475,13.63884285,0.6
03:37:00,-0.04509304,9.66281576,5.98882816,-0.3876252399999999,-0.24415556,0.12976864,-5.61375,-5.4315,-29.454751,13.6841312,0.6
03:37:00,-0.048444485,9.66704059,6.00490344,-0.3856002849999999,-0.2458296649999999,0.13115526,-5.6175,-5.40225,-29.45915725,13.72941955,0.6
03:37:00,-0.05179593,9.67126542,6.0209787200000005,-0.3835753299999999,-0.2475037699999999,0.13254188,-5.62125,-5.372999999999999,-29.4635635,13.7747079,0.6
03:37:00,-0.055147375,9.67549025,6.037054,-0.3815503749999999,-0.249177875,0.1339285,-5.625,-5.34375,-29.46796975,13.81999625,0.6
03:37:00,-0.05849882,9.67971508,6.05312928,-0.3795254199999999,-0.25085198,0.13531512,-5.62875,-5.3145,-29.472376,13.8652846,0.6
03:37:00,-0.061850265,9.68393991,6.06920456,-0.3775004649999999,-0.252526085,0.13670174,-5.6325,-5.28525,-29.47678225,13.91057295,0.6
03:37:00,-0.06520171,9.68816474,6.08527984,-0.3754755099999999,-0.25420019,0.13808836,-5.63625,-5.256,-29.4811885,13.9558613,0.6
03:37:00,-0.068553155,9.69238957,6.10135512,-0.3734505549999999,-0.255874295,0.1394749799999999,-5.64,-5.22675,-29.48559475,14.00114965,0.6
03:37:00,-0.0719046,9.6966144,6.1174304,-0.3714255999999999,-0.2575484,0.1408615999999999,-5.64375,-5.1975,-29.490001,14.046438,0.6
03:37:00,-0.075256045,9.70083923,6.13350568,-0.3694006449999999,-0.259222505,0.1422482199999999,-5.6475,-5.16825,-29.49440725,14.09172635,0.6
03:37:00,-0.07860749,9.70506406,6.14958096,-0.3673756899999999,-0.26089661,0.1436348399999999,-5.65125,-5.138999999999999,-29.4988135,14.1370147,0.6
03:37:00,-0.081958935,9.70928889,6.165656240000001,-0.3653507349999999,-0.262570715,0.14502146,-5.655,-5.10975,-29.50321975,14.18230305,0.6
03:37:00,-0.08531038,9.71351372,6.18173152,-0.3633257799999999,-0.26424482,0.14640808,-5.65875,-5.0805,-29.507626,14.2275914,0.6
03:37:00,-0.088661825,9.71773855,6.1978068,-0.3613008249999999,-0.265918925,0.1477947,-5.6625,-5.05125,-29.51203225,14.27287975,0.6
03:37:00,-0.09201327,9.72196338,6.21388208,-0.3592758699999999,-0.26759303,0.14918132,-5.66625,-5.022,-29.5164385,14.3181681,0.6
03:37:00,-0.095364715,9.72618821,6.22995736,-0.3572509149999999,-0.269267135,0.1505679399999999,-5.67,-4.99275,-29.52084475,14.36345645,0.6
03:37:00,-0.09871616,9.73041304,6.24603264,-0.3552259599999999,-0.2709412399999999,0.15195456,-5.67375,-4.9635,-29.525251,14.4087448,0.6
03:37:00,-0.102067605,9.73463787,6.26210792,-0.3532010049999999,-0.272615345,0.15334118,-5.6775,-4.93425,-29.52965725,14.45403315,0.6
03:37:00,-0.10541905,9.7388627,6.2781832,-0.3511760499999999,-0.27428945,0.1547277999999999,-5.68125,-4.904999999999999,-29.5340635,14.4993215,0.6
03:37:00,-0.108770495,9.74308753,6.29425848,-0.3491510949999999,-0.2759635549999999,0.1561144199999999,-5.685,-4.87575,-29.53846975,14.54460985,0.6
03:37:00,-0.11212194,9.74731236,6.31033376,-0.3471261399999999,-0.27763766,0.1575010399999999,-5.68875,-4.8465,-29.542876,14.5898982,0.6
03:37:00,-0.115473385,9.75153719,6.32640904,-0.345101185,-0.279311765,0.15888766,-5.6925,-4.81725,-29.54728225,14.63518655,0.6
03:37:00,-0.11882483,9.75576202,6.3424843200000005,-0.3430762299999999,-0.2809858699999999,0.16027428,-5.69625,-4.788,-29.5516885,14.6804749,0.6
03:37:00,-0.122176275,9.75998685,6.3585596,-0.3410512749999999,-0.282659975,0.1616609,-5.7,-4.75875,-29.55609475,14.72576325,0.6
03:37:00,-0.12552772,9.76421168,6.37463488,-0.3390263199999999,-0.28433408,0.16304752,-5.70375,-4.7295,-29.560501,14.7710516,0.6
03:37:00,-0.128879165,9.76843651,6.39071016,-0.3370013649999999,-0.2860081849999999,0.16443414,-5.7075,-4.70025,-29.56490725,14.81633995,0.6
03:37:00,-0.13223061,9.77266134,6.40678544,-0.3349764099999999,-0.28768229,0.16582076,-5.71125,-4.670999999999999,-29.5693135,14.8616283,0.6
03:37:00,-0.135582055,9.77688617,6.42286072,-0.3329514549999999,-0.289356395,0.1672073799999999,-5.715,-4.64175,-29.57371975,14.90691665,0.6
03:37:00,-0.1389335,9.781111,6.438936,-0.3309264999999999,-0.2910304999999999,0.1685939999999999,-5.71875,-4.6125,-29.578126,14.952205,0.6
03:37:00,-0.142284945,9.78533583,6.45501128,-0.3289015449999999,-0.292704605,0.1699806199999999,-5.7225,-4.58325,-29.58253225,14.99749335,0.6
03:37:00,-0.14563639,9.78956066,6.47108656,-0.3268765899999999,-0.29437871,0.1713672399999999,-5.72625,-4.554,-29.5869385,15.0427817,0.6
03:37:00,-0.148987835,9.79378549,6.487161840000001,-0.3248516349999999,-0.2960528149999999,0.1727538599999999,-5.73,-4.52475,-29.59134475,15.08807005,0.6
03:37:00,-0.15233928,9.79801032,6.50323712,-0.3228266799999999,-0.29772692,0.17414048,-5.73375,-4.4955,-29.595751,15.1333584,0.6
03:37:00,-0.155690725,9.80223515,6.5193124000000005,-0.3208017249999999,-0.299401025,0.1755271,-5.7375,-4.46625,-29.60015725,15.17864675,0.6
03:37:00,-0.15904217,9.80645998,6.53538768,-0.3187767699999999,-0.3010751299999999,0.17691372,-5.74125,-4.436999999999999,-29.6045635,15.2239351,0.6
03:37:00,-0.162393615,9.81068481,6.55146296,-0.3167518149999999,-0.302749235,0.17830034,-5.745,-4.40775,-29.60896975,15.26922345,0.6
03:37:00,-0.16574506,9.81490964,6.56753824,-0.3147268599999999,-0.30442334,0.17968696,-5.74875,-4.3785,-29.613376,15.3145118,0.6
03:37:00,-0.169096505,9.81913447,6.58361352,-0.3127019049999999,-0.3060974449999999,0.18107358,-5.7525,-4.34925,-29.61778225,15.35980015,0.6
03:37:00,-0.17244795,9.8233593,6.5996888,-0.3106769499999999,-0.30777155,0.1824601999999999,-5.75625,-4.32,-29.6221885,15.4050885,0.6
03:37:00,-0.175799395,9.82758413,6.61576408,-0.3086519949999999,-0.309445655,0.1838468199999999,-5.76,-4.29075,-29.62659475,15.45037685,0.6
03:37:00,-0.17915084,9.83180896,6.631839360000001,-0.3066270399999999,-0.3111197599999999,0.1852334399999999,-5.76375,-4.2615,-29.631001,15.4956652,0.6
03:37:00,-0.182502285,9.83603379,6.64791464,-0.3046020849999999,-0.312793865,0.1866200599999999,-5.7675,-4.23225,-29.63540725,15.54095355,0.6
03:37:00,-0.18585373,9.84025862,6.663989920000001,-0.3025771299999999,-0.31446797,0.1880066799999999,-5.77125,-4.202999999999999,-29.6398135,15.5862419,0.6
03:37:00,-0.189205175,9.84448345,6.6800652000000005,-0.3005521749999999,-0.3161420749999999,0.1893933,-5.775,-4.17375,-29.64421975,15.63153025,0.6
03:37:00,-0.19255662,9.84870828,6.69614048,-0.2985272199999999,-0.31781618,0.19077992,-5.77875,-4.1445,-29.648626,15.6768186,0.6
03:37:00,-0.195908065,9.85293311,6.71221576,-0.2965022649999999,-0.319490285,0.19216654,-5.7825,-4.11525,-29.653032250000003,15.72210695,0.6
03:37:00,-0.19925951,9.85715794,6.72829104,-0.2944773099999999,-0.3211643899999999,0.19355316,-5.78625,-4.086,-29.6574385,15.7673953,0.6
03:37:00,-0.202610955,9.86138277,6.74436632,-0.2924523549999999,-0.322838495,0.19493978,-5.79,-4.05675,-29.66184475,15.81268365,0.6
03:37:00,-0.2059624,9.8656076,6.7604416,-0.2904273999999999,-0.3245126,0.1963264,-5.79375,-4.0275,-29.666251000000003,15.857972,0.6
03:37:00,-0.209313845,9.86983243,6.77651688,-0.2884024449999999,-0.3261867049999999,0.1977130199999999,-5.7975,-3.99825,-29.67065725,15.90326035,0.6
03:37:00,-0.21266529,9.87405726,6.79259216,-0.2863774899999999,-0.32786081,0.1990996399999999,-5.80125,-3.969,-29.6750635,15.9485487,0.6
03:37:00,-0.216016735,9.87828209,6.808667440000001,-0.2843525349999999,-0.329534915,0.2004862599999999,-5.805,-3.93975,-29.679469750000003,15.99383705,0.6
03:37:00,-0.21936818,9.88250692,6.82474272,-0.2823275799999999,-0.3312090199999999,0.2018728799999999,-5.80875,-3.9105,-29.683876,16.0391254,0.6
03:37:00,-0.222719625,9.88673175,6.8408180000000005,-0.2803026249999999,-0.332883125,0.2032594999999999,-5.8125,-3.88125,-29.68828225,16.08441375,0.6
03:37:00,-0.22607107,9.89095658,6.85689328,-0.2782776699999999,-0.33455723,0.20464612,-5.81625,-3.852,-29.692688500000003,16.1297021,0.6
03:37:00,-0.229422515,9.89518141,6.87296856,-0.2762527149999999,-0.3362313349999999,0.20603274,-5.82,-3.82275,-29.69709475,16.17499045,0.6
03:37:00,-0.23277396,9.89940624,6.88904384,-0.2742277599999999,-0.33790544,0.20741936,-5.82375,-3.7935,-29.701501,16.2202788,0.6
03:37:00,-0.236125405,9.90363107,6.90511912,-0.2722028049999999,-0.339579545,0.20880598,-5.8275,-3.76425,-29.705907250000003,16.26556715,0.6
03:37:00,-0.23947685,9.9078559,6.9211944,-0.2701778499999999,-0.3412536499999999,0.2101926,-5.83125,-3.735,-29.7103135,16.3108555,0.6
03:37:00,-0.242828295,9.91208073,6.93726968,-0.2681528949999999,-0.342927755,0.2115792199999999,-5.835,-3.70575,-29.71471975,16.35614385,0.6
03:37:00,-0.24617974,9.91630556,6.953344960000001,-0.2661279399999999,-0.34460186,0.2129658399999999,-5.83875,-3.6765,-29.719126000000003,16.401432200000002,0.6
03:37:00,-0.249531185,9.92053039,6.96942024,-0.2641029849999999,-0.3462759649999999,0.2143524599999999,-5.8425,-3.64725,-29.72353225,16.446720550000002,0.6
03:37:00,-0.25288263,9.92475522,6.985495520000001,-0.2620780299999999,-0.34795007,0.2157390799999999,-5.84625,-3.618,-29.7279385,16.492008900000002,0.6
03:37:00,-0.256234075,9.92898005,7.0015708,-0.2600530749999999,-0.349624175,0.2171256999999999,-5.85,-3.58875,-29.732344750000003,16.53729725,0.6
03:37:00,-0.25958552,9.93320488,7.0176460800000005,-0.2580281199999999,-0.3512982799999999,0.2185123199999999,-5.85375,-3.5595,-29.736751,16.5825856,0.6
03:37:00,-0.2629369650000001,9.93742971,7.03372136,-0.2560031649999999,-0.352972385,0.21989894,-5.8575,-3.53025,-29.74115725,16.62787395,0.6
03:37:00,-0.26628841,9.94165454,7.04979664,-0.2539782099999999,-0.35464649,0.22128556,-5.86125,-3.5009999999999994,-29.745563500000003,16.6731623,0.6
03:37:00,-0.269639855,9.94587937,7.06587192,-0.2519532549999999,-0.3563205949999999,0.22267218,-5.865,-3.47175,-29.74996975,16.71845065,0.6
03:37:00,-0.2729913,9.9501042,7.0819472,-0.2499282999999999,-0.3579947,0.2240588,-5.86875,-3.4425,-29.754376,16.763739,0.6
03:37:00,-0.276342745,9.95432903,7.098022480000001,-0.2479033449999999,-0.359668805,0.22544542,-5.8725,-3.41325,-29.758782250000003,16.80902735,0.6
03:37:00,-0.27969419,9.95855386,7.11409776,-0.2458783899999999,-0.3613429099999999,0.2268320399999999,-5.87625,-3.3840000000000003,-29.7631885,16.8543157,0.6
03:37:00,-0.283045635,9.96277869,7.130173040000001,-0.2438534349999999,-0.363017015,0.2282186599999999,-5.88,-3.35475,-29.76759475,16.89960405,0.6
03:37:00,-0.2863970800000001,9.96700352,7.14624832,-0.2418284799999999,-0.36469112,0.2296052799999999,-5.88375,-3.3255,-29.772001000000003,16.9448924,0.6
03:37:00,-0.289748525,9.97122835,7.162323600000001,-0.2398035249999999,-0.3663652249999999,0.2309918999999999,-5.8875,-3.29625,-29.77640725,16.99018075,0.6
03:37:00,-0.29309997,9.97545318,7.1783988800000005,-0.2377785699999999,-0.36803933,0.2323785199999999,-5.89125,-3.2669999999999995,-29.7808135,17.0354691,0.6
03:37:00,-0.296451415,9.97967801,7.19447416,-0.2357536149999999,-0.369713435,0.2337651399999999,-5.895,-3.23775,-29.785219750000003,17.08075745,0.6
03:37:00,-0.29980286,9.98390284,7.21054944,-0.2337286599999999,-0.3713875399999999,0.23515176,-5.89875,-3.2085,-29.789626,17.1260458,0.6
03:37:00,-0.303154305,9.98812767,7.22662472,-0.2317037049999999,-0.373061645,0.23653838,-5.9025,-3.17925,-29.79403225,17.17133415,0.6
03:37:00,-0.30650575,9.9923525,7.2427,-0.2296787499999999,-0.37473575,0.237925,-5.90625,-3.1500000000000004,-29.798438500000003,17.2166225,0.6
03:37:00,-0.309857195,9.99657733,7.25877528,-0.2276537949999999,-0.376409855,0.23931162,-5.91,-3.12075,-29.80284475,17.26191085,0.6
03:37:00,-0.31320864,10.00080216,7.274850560000001,-0.2256288399999999,-0.37808396,0.24069824,-5.91375,-3.0915,-29.807251,17.3071992,0.6
03:37:00,-0.316560085,10.00502699,7.29092584,-0.2236038849999999,-0.379758065,0.2420848599999999,-5.9175,-3.06225,-29.811657250000003,17.35248755,0.6
03:37:00,-0.31991153,10.00925182,7.307001120000001,-0.2215789299999999,-0.38143217,0.2434714799999999,-5.92125,-3.0329999999999995,-29.8160635,17.3977759,0.6
03:37:00,-0.323262975,10.01347665,7.3230764,-0.2195539749999999,-0.383106275,0.2448580999999999,-5.925,-3.00375,-29.82046975,17.44306425,0.6
03:37:00,-0.3266144199999999,10.01770148,7.33915168,-0.2175290199999999,-0.38478038,0.2462447199999999,-5.92875,-2.9745,-29.824876000000003,17.4883526,0.6
03:37:00,-0.329965865,10.02192631,7.35522696,-0.2155040649999999,-0.386454485,0.2476313399999999,-5.9325,-2.94525,-29.82928225,17.53364095,0.6
03:37:00,-0.33331731,10.02615114,7.37130224,-0.2134791099999999,-0.38812859,0.2490179599999999,-5.93625,-2.9160000000000004,-29.8336885,17.5789293,0.6
03:37:00,-0.336668755,10.03037597,7.38737752,-0.2114541549999999,-0.389802695,0.25040458,-5.94,-2.88675,-29.83809475,17.62421765,0.6
03:37:00,-0.3400202,10.0346008,7.4034528,-0.2094291999999999,-0.3914768,0.2517912,-5.94375,-2.8575,-29.842501,17.669506,0.6
03:37:00,-0.343371645,10.03882563,7.419528080000001,-0.2074042449999999,-0.393150905,0.25317782,-5.9475,-2.82825,-29.84690725,17.71479435,0.6
03:37:00,-0.34672309,10.04305046,7.43560336,-0.2053792899999999,-0.39482501,0.25456444,-5.95125,-2.7989999999999995,-29.8513135,17.760082699999998,0.6
03:37:00,-0.3500745349999999,10.04727529,7.451678640000001,-0.2033543349999999,-0.396499115,0.2559510599999999,-5.955,-2.76975,-29.85571975,17.805371049999998,0.6
03:37:00,-0.35342598,10.05150012,7.46775392,-0.2013293799999999,-0.39817322,0.2573376799999999,-5.95875,-2.7405,-29.860126,17.850659399999998,0.6
03:37:00,-0.356777425,10.05572495,7.483829200000001,-0.1993044249999999,-0.399847325,0.2587242999999999,-5.9625,-2.71125,-29.86453225,17.895947749999998,0.6
03:37:00,-0.36012887,10.05994978,7.49990448,-0.1972794699999999,-0.40152143,0.2601109199999999,-5.96625,-2.6820000000000004,-29.8689385,17.9412361,0.6
03:37:00,-0.363480315,10.06417461,7.51597976,-0.1952545149999999,-0.403195535,0.26149754,-5.97,-2.65275,-29.87334475,17.98652445,0.6
03:37:00,-0.36683176,10.06839944,7.53205504,-0.1932295599999999,-0.40486964,0.26288416,-5.97375,-2.6235,-29.877751,18.0318128,0.6
03:37:00,-0.370183205,10.07262427,7.54813032,-0.1912046049999999,-0.406543745,0.26427078,-5.9775,-2.59425,-29.88215725,18.07710115,0.6
03:37:00,-0.3735346499999999,10.0768491,7.564205600000001,-0.1891796499999999,-0.40821785,0.2656574,-5.98125,-2.5649999999999995,-29.8865635,18.1223895,0.6
03:37:00,-0.376886095,10.08107393,7.58028088,-0.1871546949999999,-0.409891955,0.26704402,-5.985,-2.53575,-29.89096975,18.16767785,0.6
03:37:00,-0.38023754,10.08529876,7.596356160000001,-0.1851297399999999,-0.41156606,0.26843064,-5.98875,-2.5065,-29.895376,18.2129662,0.6
03:37:00,-0.383588985,10.08952359,7.61243144,-0.1831047849999999,-0.413240165,0.26981726,-5.9925,-2.47725,-29.89978225,18.25825455,0.6
