Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:45,0.554731505,8.505530400000001,4.62405459,-0.3118984,0.02490742,-0.01715602,-2.179875,-58.529252,10.205719635,133.87125195000002,0.6
03:37:45,0.54741844,8.497595200000001,4.60827692,-0.3085082,0.02493796,-0.0155647599999999,-2.17275,-58.524002,10.17825088,132.11606160000002,0.6
03:37:45,0.540105375,8.48966,4.59249925,-0.305118,0.0249685,-0.0139735,-2.165625,-58.518752,10.150782125,130.36087125,0.6
03:37:45,0.53279231,8.4817248,4.57672158,-0.3017278,0.02499904,-0.0123822399999999,-2.1585,-58.513502,10.12331337,128.6056809,0.6
03:37:45,0.525479245,8.4737896,4.56094391,-0.2983376,0.02502958,-0.0107909799999999,-2.151375,-58.508252,10.095844615,126.85049055,0.6
03:37:45,0.51816618,8.465854400000001,4.54516624,-0.2949474,0.02506012,-0.00919972,-2.14425,-58.503002,10.06837586,125.0953002,0.6
03:37:45,0.510853115,8.457919200000001,4.52938857,-0.2915572,0.02509066,-0.0076084599999999,-2.137125,-58.497752,10.040907105,123.34010985,0.6
03:37:45,0.50354005,8.449984,4.5136109,-0.288167,0.0251212,-0.0060172,-2.13,-58.492502,10.01343835,121.5849195,0.6
03:37:45,0.496226985,8.4420488,4.49783323,-0.2847768,0.02515174,-0.0044259399999999,-2.122875,-58.487252,9.985969595,119.82972915,0.6
03:37:45,0.48891392,8.4341136,4.48205556,-0.2813866,0.02518228,-0.0028346799999999,-2.11575,-58.482002,9.95850084,118.0745388,0.6
03:37:45,0.481600855,8.426178400000001,4.46627789,-0.2779964,0.02521282,-0.00124342,-2.108625,-58.476752,9.931032085,116.31934845,0.6
03:37:45,0.47428779,8.418243200000001,4.45050022,-0.2746062,0.02524336,0.00034784,-2.1015,-58.471502,9.90356333,114.5641581,0.6
03:37:45,0.466974725,8.410308,4.43472255,-0.271216,0.0252739,0.0019390999999999,-2.094375,-58.466252,9.876094575,112.80896775,0.6
03:37:45,0.4596616599999999,8.4023728,4.41894488,-0.2678258,0.02530444,0.00353036,-2.08725,-58.461002,9.84862582,111.0537774,0.6
03:37:45,0.452348595,8.3944376,4.403167209999999,-0.2644356,0.02533498,0.00512162,-2.080125,-58.455752,9.821157065,109.29858705,0.6
03:37:45,0.44503553,8.386502400000001,4.38738954,-0.2610454,0.02536552,0.0067128799999999,-2.073,-58.450502,9.79368831,107.5433967,0.6
03:37:45,0.437722465,8.3785672,4.37161187,-0.2576552,0.02539606,0.00830414,-2.065875,-58.445252,9.766219555,105.78820635,0.6
03:37:45,0.4304094,8.370632,4.3558342,-0.254265,0.0254266,0.0098953999999999,-2.05875,-58.440002,9.7387508,104.033016,0.6
03:37:45,0.423096335,8.3626968,4.34005653,-0.2508748,0.02545714,0.0114866599999999,-2.051625,-58.434752,9.711282045,102.27782565,0.6
03:37:45,0.41578327,8.3547616,4.32427886,-0.2474846,0.02548768,0.01307792,-2.0445,-58.429502,9.68381329,100.5226353,0.6
03:37:45,0.408470205,8.346826400000001,4.308501189999999,-0.2440944,0.02551822,0.01466918,-2.037375,-58.424252,9.656344535,98.76744495,0.6
03:37:45,0.40115714,8.3388912,4.29272352,-0.2407042,0.02554876,0.01626044,-2.03025,-58.419002,9.62887578,97.0122546,0.6
03:37:45,0.393844075,8.330956,4.27694585,-0.237314,0.0255793,0.0178516999999999,-2.023125,-58.413752,9.601407025,95.25706425,0.6
03:37:45,0.38653101,8.3230208,4.26116818,-0.2339238,0.02560984,0.0194429599999999,-2.016,-58.408502,9.57393827,93.5018739,0.6
03:37:45,0.379217945,8.3150856,4.24539051,-0.2305336,0.02564038,0.02103422,-2.008875,-58.403252,9.546469515,91.74668355,0.6
03:37:45,0.37190488,8.307150400000001,4.22961284,-0.2271434,0.02567092,0.02262548,-2.00175,-58.398002,9.51900076,89.99149320000001,0.6
03:37:45,0.364591815,8.2992152,4.213835169999999,-0.2237532,0.02570146,0.02421674,-1.994625,-58.392752,9.491532005,88.23630285,0.6
03:37:45,0.35727875,8.29128,4.1980575,-0.220363,0.025732,0.0258079999999999,-1.9875,-58.387502,9.46406325,86.48111250000001,0.6
03:37:45,0.3499656849999999,8.2833448,4.18227983,-0.2169728,0.02576254,0.0273992599999999,-1.980375,-58.382252,9.436594495,84.72592215,0.6
03:37:45,0.3426526199999999,8.2754096,4.16650216,-0.2135826,0.02579308,0.02899052,-1.97325,-58.377002000000005,9.40912574,82.97073180000001,0.6
03:37:45,0.335339555,8.267474400000001,4.15072449,-0.2101924,0.02582362,0.03058178,-1.966125,-58.371752,9.381656985,81.21554145,0.6
03:37:45,0.32802649,8.2595392,4.13494682,-0.2068022,0.02585416,0.03217304,-1.959,-58.366502,9.35418823,79.4603511,0.6
03:37:45,0.320713425,8.251604,4.119169149999999,-0.203412,0.0258847,0.0337643,-1.951875,-58.361252,9.326719475,77.70516075,0.6
03:37:45,0.31340036,8.2436688,4.10339148,-0.2000218,0.02591524,0.0353555599999999,-1.94475,-58.356002,9.29925072,75.9499704,0.6
03:37:45,0.306087295,8.235733600000001,4.08761381,-0.1966316,0.02594578,0.03694682,-1.937625,-58.350752,9.271781965,74.19478005,0.6
03:37:45,0.29877423,8.227798400000001,4.07183614,-0.1932414,0.02597632,0.03853808,-1.9305,-58.345502,9.24431321,72.4395897,0.6
03:37:45,0.2914611649999999,8.2198632,4.05605847,-0.1898512,0.02600686,0.04012934,-1.923375,-58.340252,9.216844455,70.68439935,0.6
03:37:45,0.2841481,8.211928,4.0402808,-0.186461,0.0260374,0.0417206,-1.91625,-58.335002,9.1893757,68.929209,0.6
03:37:45,0.276835035,8.2039928,4.024503129999999,-0.1830708,0.02606794,0.0433118599999999,-1.909125,-58.329752,9.161906945,67.17401865000001,0.6
03:37:45,0.26952197,8.196057600000001,4.00872546,-0.1796806,0.02609848,0.04490312,-1.902,-58.324502,9.13443819,65.4188283,0.6
03:37:45,0.262208905,8.188122400000001,3.99294779,-0.1762904,0.02612902,0.04649438,-1.894875,-58.319252,9.106969435,63.66363795000001,0.6
03:37:45,0.25489584,8.1801872,3.97717012,-0.1729002,0.02615956,0.04808564,-1.88775,-58.314002,9.07950068,61.9084476,0.6
03:37:45,0.2475827749999999,8.172252,3.96139245,-0.16951,0.0261901,0.0496768999999999,-1.880625,-58.308752,9.052031925,60.15325725,0.6
03:37:45,0.2402697099999999,8.1643168,3.94561478,-0.1661198,0.02622064,0.0512681599999999,-1.8735,-58.303502,9.02456317,58.3980669,0.6
03:37:45,0.2329566449999999,8.156381600000001,3.92983711,-0.1627296,0.02625118,0.05285942,-1.866375,-58.298252000000005,8.997094415,56.64287655,0.6
03:37:45,0.2256435799999999,8.148446400000001,3.91405944,-0.1593394,0.02628172,0.05445068,-1.85925,-58.293002,8.96962566,54.887686200000005,0.6
03:37:45,0.218330515,8.1405112,3.89828177,-0.1559492,0.02631226,0.05604194,-1.852125,-58.287752000000005,8.942156905,53.13249585,0.6
03:37:45,0.2110174499999999,8.132576,3.8825041,-0.152559,0.0263428,0.0576331999999999,-1.845,-58.282502,8.91468815,51.377305500000006,0.6
03:37:45,0.203704385,8.1246408,3.86672643,-0.1491688,0.02637334,0.0592244599999999,-1.837875,-58.277252,8.887219394999999,49.62211515,0.6
03:37:45,0.1963913199999999,8.116705600000001,3.85094876,-0.1457786,0.02640388,0.06081572,-1.83075,-58.272002,8.85975064,47.86692480000001,0.6
03:37:45,0.1890782549999999,8.108770400000001,3.83517109,-0.1423884,0.02643442,0.06240698,-1.823625,-58.266752,8.832281885,46.11173445,0.6
03:37:45,0.18176519,8.1008352,3.81939342,-0.1389982,0.02646496,0.06399824,-1.8165,-58.261502,8.80481313,44.35654410000001,0.6
03:37:45,0.1744521249999999,8.0929,3.80361575,-0.135608,0.0264955,0.0655895,-1.809375,-58.256252,8.777344375,42.60135374999999,0.6
03:37:45,0.16713906,8.0849648,3.78783808,-0.1322178,0.02652604,0.0671807599999999,-1.80225,-58.251002,8.74987562,40.8461634,0.6
03:37:45,0.1598259949999999,8.077029600000001,3.77206041,-0.1288276,0.02655658,0.06877202,-1.795125,-58.245752,8.722406865,39.09097305,0.6
03:37:45,0.15251293,8.069094400000001,3.75628274,-0.1254374,0.02658712,0.07036328,-1.788,-58.240502,8.694938109999999,37.33578270000001,0.6
03:37:45,0.1451998649999999,8.0611592,3.74050507,-0.1220472,0.02661766,0.07195454,-1.780875,-58.235252,8.667469355,35.58059234999999,0.6
03:37:45,0.1378867999999999,8.053224,3.7247274,-0.118657,0.0266482,0.0735458,-1.77375,-58.230002,8.6400006,33.825402,0.6
03:37:45,0.130573735,8.0452888,3.70894973,-0.1152668,0.02667874,0.07513706,-1.766625,-58.224752,8.612531845,32.070211650000005,0.6
03:37:45,0.1232606699999999,8.037353600000001,3.69317206,-0.1118766,0.02670928,0.0767283199999999,-1.7595,-58.219502,8.58506309,30.31502130000001,0.6
03:37:45,0.115947605,8.0294184,3.67739439,-0.1084864,0.02673982,0.07831958,-1.752375,-58.214252,8.557594335,28.55983094999999,0.6
03:37:45,0.1086345399999999,8.0214832,3.66161672,-0.1050962,0.02677036,0.07991084,-1.74525,-58.209002000000005,8.53012558,26.8046406,0.6
03:37:45,0.101321475,8.013548,3.64583905,-0.101706,0.0268009,0.0815021,-1.738125,-58.203752,8.502656824999999,25.049450250000007,0.6
03:37:45,0.0940084099999999,8.0056128,3.63006138,-0.0983158,0.02683144,0.08309336,-1.731,-58.198502000000005,8.47518807,23.294259899999982,0.6
03:37:45,0.0866953449999999,7.9976776,3.61428371,-0.0949256,0.02686198,0.0846846199999999,-1.723875,-58.193252,8.447719315,21.539069549999997,0.6
03:37:45,0.07938228,7.989742400000001,3.59850604,-0.0915354,0.02689252,0.08627588,-1.71675,-58.188002,8.42025056,19.7838792,0.6
03:37:45,0.0720692149999999,7.9818072,3.58272837,-0.0881452,0.02692306,0.08786714,-1.709625,-58.182752,8.392781805,18.02868885000001,0.6
03:37:45,0.06475615,7.973872,3.5669507,-0.084755,0.0269536,0.0894584,-1.7025,-58.177502,8.36531305,16.273498499999988,0.6
03:37:45,0.0574430849999999,7.965936800000001,3.55117303,-0.0813648,0.02698414,0.09104966,-1.695375,-58.172252,8.337844295,14.518308149999996,0.6
03:37:45,0.05013002,7.9580016,3.53539536,-0.0779746,0.02701468,0.0926409199999999,-1.68825,-58.167002,8.310375539999999,12.763117800000003,0.6
03:37:45,0.0428169549999999,7.950066400000001,3.51961769,-0.0745844,0.02704522,0.09423218,-1.681125,-58.161752,8.282906785,11.007927450000013,0.6
03:37:45,0.0355038899999999,7.9421312,3.50384002,-0.0711942,0.02707576,0.09582344,-1.674,-58.156502,8.25543803,9.25273709999999,0.6
03:37:45,0.0281908249999999,7.934196,3.48806235,-0.067804,0.0271063,0.0974146999999999,-1.666875,-58.151252,8.227969275,7.497546749999998,0.6
03:37:45,0.0208777599999999,7.9262608,3.47228468,-0.0644138,0.02713684,0.09900596,-1.6597499999999998,-58.146002,8.20050052,5.742356400000006,0.6
03:37:45,0.013564695,7.9183256,3.45650701,-0.0610236,0.02716738,0.1005972199999999,-1.652625,-58.140752,8.173031765,3.987166049999985,0.6
03:37:45,0.0062516299999999,7.910390400000001,3.44072934,-0.0576334,0.02719792,0.10218848,-1.6455,-58.135502,8.14556301,2.2319756999999925,0.6
03:37:45,-0.0010614349999999,7.9024552,3.42495167,-0.0542432,0.02722846,0.10377974,-1.638375,-58.130252,8.118094254999999,0.4767853500000001,0.6
03:37:45,-0.0083745,7.89452,3.409174,-0.050853,0.027259,0.1053709999999999,-1.63125,-58.125002,8.0906255,-1.2784049999999922,0.6
03:37:45,-0.015687565,7.8865848,3.39339633,-0.0474628,0.02728954,0.10696226,-1.6241249999999998,-58.119752000000005,8.063156745,-3.033595350000013,0.6
03:37:45,-0.02300063,7.8786496,3.37761866,-0.0440726,0.02732008,0.1085535199999999,-1.617,-58.114502,8.03568799,-4.788785700000005,0.6
03:37:45,-0.030313695,7.870714400000001,3.36184099,-0.0406824,0.02735062,0.11014478,-1.609875,-58.109252000000005,8.008219235,-6.543976049999998,0.6
03:37:45,-0.03762676,7.8627792,3.34606332,-0.0372922,0.02738116,0.11173604,-1.60275,-58.104002,7.980750479999999,-8.29916639999999,0.6
03:37:45,-0.044939825,7.854844,3.3302856499999995,-0.033902,0.0274117,0.1133272999999999,-1.595625,-58.098752000000005,7.953281725,-10.05435675000001,0.6
03:37:45,-0.0522528899999999,7.8469088,3.31450798,-0.0305118,0.02744224,0.11491856,-1.5885,-58.093502,7.92581297,-11.809547100000003,0.6
03:37:45,-0.059565955,7.8389736,3.29873031,-0.0271216,0.02747278,0.1165098199999999,-1.581375,-58.088252,7.898344215,-13.564737449999996,0.6
03:37:45,-0.06687902,7.831038400000001,3.2829526399999995,-0.0237314,0.02750332,0.11810108,-1.57425,-58.083002,7.87087546,-15.319927800000016,0.6
03:37:45,-0.074192085,7.8231032,3.26717497,-0.0203412,0.02753386,0.11969234,-1.567125,-58.077752,7.843406705,-17.07511815000001,0.6
03:37:45,-0.08150515,7.815168,3.2513973,-0.016951,0.0275644,0.1212835999999999,-1.56,-58.072502,7.81593795,-18.8303085,0.6
03:37:45,-0.088818215,7.8072328,3.2356196299999995,-0.0135608,0.02759494,0.12287486,-1.552875,-58.067252,7.788469194999999,-20.585498849999997,0.6
03:37:45,-0.09613128,7.7992976,3.21984196,-0.0101706,0.02762548,0.1244661199999999,-1.54575,-58.062002,7.76100044,-22.34068920000001,0.6
03:37:45,-0.103444345,7.791362400000001,3.20406429,-0.0067804,0.02765602,0.12605738,-1.538625,-58.056752,7.733531685,-24.095879550000006,0.6
03:37:45,-0.11075741,7.7834272,3.1882866199999995,-0.0033902,0.02768656,0.12764864,-1.5315,-58.051502,7.70606293,-25.8510699,0.6
03:37:45,-0.118070475,7.775492,3.17250895,-5.551115123125783e-17,0.0277171,0.1292399,-1.524375,-58.046252,7.678594175,-27.60626024999999,0.6
03:37:45,-0.12538354,7.7675568,3.15673128,0.0033901999999999,0.02774764,0.13083116,-1.51725,-58.041002,7.65112542,-29.36145060000001,0.6
03:37:45,-0.132696605,7.7596216,3.1409536099999995,0.0067803999999999,0.02777818,0.1324224199999999,-1.510125,-58.035752,7.623656665,-31.116640950000004,0.6
03:37:45,-0.14000967,7.7516864,3.12517594,0.0101705999999999,0.02780872,0.13401368,-1.503,-58.030502000000006,7.596187909999999,-32.8718313,0.6
03:37:45,-0.147322735,7.7437512,3.10939827,0.0135607999999999,0.02783926,0.13560494,-1.4958749999999998,-58.025252,7.568719155,-34.62702165000002,0.6
03:37:45,-0.1546358,7.735816,3.0936205999999995,0.0169509999999999,0.0278698,0.1371962,-1.48875,-58.020002000000005,7.5412504,-36.38221200000001,0.6
03:37:45,-0.161948865,7.7278808,3.07784293,0.0203411999999999,0.02790034,0.13878746,-1.481625,-58.014752,7.513781645,-38.13740235,0.6
03:37:45,-0.16926193,7.7199456,3.06206526,0.0237313999999999,0.02793088,0.1403787199999999,-1.4745,-58.009502000000005,7.48631289,-39.8925927,0.6
03:37:45,-0.176574995,7.7120104,3.0462875899999995,0.0271215999999999,0.02796142,0.14196998,-1.467375,-58.004252,7.458844135,-41.647783050000015,0.6
03:37:45,-0.18388806,7.7040752,3.03050992,0.0305117999999999,0.02799196,0.14356124,-1.4602499999999998,-57.999002,7.43137538,-43.40297340000001,0.6
03:37:45,-0.191201125,7.69614,3.01473225,0.0339019999999999,0.0280225,0.1451525,-1.453125,-57.993752,7.403906624999999,-45.15816375,0.6
03:37:45,-0.19851419,7.6882048,2.9989545799999995,0.0372921999999999,0.02805304,0.14674376,-1.446,-57.988502,7.37643787,-46.91335409999999,0.6
03:37:45,-0.2058272550000001,7.6802696,2.98317691,0.0406823999999999,0.02808358,0.1483350199999999,-1.438875,-57.983252,7.348969115,-48.66854445000001,0.6
03:37:45,-0.21314032,7.6723344,2.96739924,0.0440725999999999,0.02811412,0.14992628,-1.43175,-57.978002,7.32150036,-50.423734800000005,0.6
03:37:45,-0.220453385,7.6643992,2.95162157,0.0474627999999999,0.02814466,0.15151754,-1.4246249999999998,-57.972752,7.294031605,-52.17892515,0.6
03:37:45,-0.22776645,7.656464,2.9358439,0.0508529999999999,0.0281752,0.1531088,-1.4175,-57.967502,7.26656285,-53.93411550000002,0.6
03:37:45,-0.235079515,7.6485288,2.92006623,0.0542431999999999,0.02820574,0.15470006,-1.410375,-57.962252,7.239094095,-55.68930585000001,0.6
03:37:45,-0.24239258,7.6405936,2.90428856,0.0576333999999999,0.02823628,0.1562913199999999,-1.40325,-57.957002,7.211625339999999,-57.4444962,0.6
03:37:45,-0.249705645,7.6326584,2.88851089,0.0610235999999999,0.02826682,0.15788258,-1.396125,-57.951752,7.184156585,-59.19968655,0.6
03:37:45,-0.2570187100000001,7.6247232,2.87273322,0.0644137999999999,0.02829736,0.15947384,-1.389,-57.946502,7.15668783,-60.954876900000016,0.6
03:37:45,-0.264331775,7.616788,2.85695555,0.0678039999999999,0.0283279,0.1610651,-1.381875,-57.941252000000006,7.129219075,-62.71006725000001,0.6
03:37:45,-0.2716448400000001,7.6088528,2.84117788,0.0711941999999999,0.02835844,0.16265636,-1.37475,-57.936002,7.10175032,-64.4652576,0.6
03:37:45,-0.278957905,7.600917600000001,2.82540021,0.0745843999999999,0.02838898,0.1642476199999999,-1.367625,-57.930752000000005,7.074281565,-66.22044795,0.6
03:37:45,-0.28627097,7.5929824,2.80962254,0.0779745999999999,0.02841952,0.16583888,-1.3605,-57.925502,7.0468128100000005,-67.97563830000001,0.6
03:37:45,-0.2935840349999999,7.5850472,2.79384487,0.0813647999999999,0.02845006,0.16743014,-1.353375,-57.920252000000005,7.019344055,-69.73082865,0.6
03:37:45,-0.3008971000000001,7.577112,2.7780672,0.0847549999999999,0.0284806,0.1690214,-1.34625,-57.915002,6.9918753,-71.486019,0.6
03:37:45,-0.3082101650000001,7.5691768,2.76228953,0.0881451999999999,0.02851114,0.17061266,-1.339125,-57.909752000000005,6.964406545,-73.24120935000002,0.6
03:37:45,-0.31552323,7.561241600000001,2.74651186,0.0915353999999999,0.02854168,0.1722039199999999,-1.332,-57.904502,6.93693779,-74.99639970000001,0.6
03:37:45,-0.322836295,7.5533064,2.73073419,0.0949255999999999,0.02857222,0.17379518,-1.324875,-57.899252,6.909469035,-76.75159005,0.6
03:37:45,-0.3301493600000001,7.5453712,2.71495652,0.0983157999999999,0.02860276,0.17538644,-1.31775,-57.894002,6.88200028,-78.5067804,0.6
03:37:45,-0.3374624250000001,7.537436,2.69917885,0.1017059999999999,0.0286333,0.1769777,-1.310625,-57.888752,6.8545315250000005,-80.26197075000002,0.6
03:37:45,-0.3447754900000001,7.5295008,2.68340118,0.1050961999999999,0.02866384,0.17856896,-1.3035,-57.883502,6.82706277,-82.01716110000001,0.6
03:37:45,-0.352088555,7.521565600000001,2.66762351,0.1084863999999999,0.02869438,0.1801602199999999,-1.296375,-57.878252,6.799594015,-83.77235145000003,0.6
03:37:45,-0.35940162,7.5136304,2.65184584,0.1118765999999999,0.02872492,0.18175148,-1.28925,-57.873002,6.77212526,-85.5275418,0.6
03:37:45,-0.3667146850000001,7.5056952,2.63606817,0.1152668,0.02875546,0.18334274,-1.282125,-57.867752,6.744656505,-87.28273215000002,0.6
03:37:45,-0.3740277500000001,7.49776,2.6202905,0.118657,0.028786,0.184934,-1.275,-57.862502000000006,6.71718775,-89.03792250000004,0.6
03:37:45,-0.381340815,7.4898248,2.60451283,0.1220471999999999,0.02881654,0.18652526,-1.267875,-57.857252,6.689718995,-90.79311285,0.6
03:37:45,-0.38865388,7.481889600000001,2.58873516,0.1254373999999999,0.02884708,0.1881165199999999,-1.26075,-57.852002000000006,6.66225024,-92.54830320000002,0.6
03:37:45,-0.3959669449999999,7.4739544,2.57295749,0.1288275999999999,0.02887762,0.18970778,-1.253625,-57.846752,6.634781485,-94.30349354999998,0.6
03:37:45,-0.4032800100000001,7.4660192,2.5571798199999995,0.1322177999999999,0.02890816,0.19129904,-1.2465,-57.841502000000006,6.60731273,-96.0586839,0.6
03:37:45,-0.4105930750000001,7.458084,2.54140215,0.1356079999999999,0.0289387,0.1928903,-1.239375,-57.836252,6.579843975,-97.81387425000004,0.6
03:37:45,-0.41790614,7.4501488,2.52562448,0.1389981999999999,0.02896924,0.19448156,-1.23225,-57.831002000000005,6.55237522,-99.5690646,0.6
03:37:45,-0.425219205,7.4422136,2.5098468099999995,0.1423883999999999,0.02899978,0.1960728199999999,-1.225125,-57.825752,6.524906465,-101.32425495,0.6
03:37:45,-0.4325322700000001,7.4342784,2.49406914,0.1457785999999999,0.02903032,0.19766408,-1.218,-57.820502000000005,6.49743771,-103.07944530000005,0.6
03:37:45,-0.4398453350000001,7.4263432,2.47829147,0.1491688,0.02906086,0.19925534,-1.210875,-57.815252,6.469968955,-104.83463565,0.6
03:37:45,-0.4471584,7.418408,2.4625138,0.152559,0.0290914,0.2008466,-1.20375,-57.810002,6.4425002,-106.58982600000002,0.6
03:37:45,-0.454471465,7.4104728,2.44673613,0.1559492,0.02912194,0.2024378599999999,-1.196625,-57.804752,6.415031445,-108.34501635000004,0.6
03:37:45,-0.4617845299999999,7.4025376,2.43095846,0.1593393999999999,0.02915248,0.20402912,-1.1895,-57.799502,6.38756269,-110.1002067,0.6
03:37:45,-0.4690975950000001,7.3946024,2.41518079,0.1627295999999999,0.02918302,0.20562038,-1.182375,-57.794252,6.360093935,-111.85539705000002,0.6
03:37:45,-0.4764106600000001,7.3866672,2.39940312,0.1661197999999999,0.02921356,0.2072116399999999,-1.17525,-57.789002,6.33262518,-113.6105874,0.6
03:37:45,-0.483723725,7.378732,2.38362545,0.1695099999999999,0.0292441,0.2088029,-1.168125,-57.783752,6.305156425,-115.36577775,0.6
03:37:45,-0.49103679,7.3707968,2.36784778,0.1729001999999999,0.02927464,0.21039416,-1.161,-57.778502,6.27768767,-117.12096810000004,0.6
03:37:45,-0.4983498550000002,7.3628616,2.35207011,0.1762903999999999,0.02930518,0.2119854199999999,-1.153875,-57.77325200000001,6.250218915,-118.87615845,0.6
03:37:45,-0.5056629200000001,7.3549264,2.33629244,0.1796805999999999,0.02933572,0.21357668,-1.14675,-57.768002,6.22275016,-120.6313488,0.6
03:37:45,-0.5129759850000001,7.3469912,2.32051477,0.1830707999999999,0.0293662599999999,0.21516794,-1.139625,-57.762752000000006,6.195281405,-122.38653915000005,0.6
03:37:45,-0.52028905,7.339056,2.3047371,0.186461,0.0293968,0.2167591999999999,-1.1325,-57.757502,6.16781265,-124.1417295,0.6
03:37:45,-0.527602115,7.3311208,2.28895943,0.1898512,0.02942734,0.2183504599999999,-1.125375,-57.752252000000006,6.140343895,-125.89691985000002,0.6
03:37:45,-0.5349151800000002,7.3231856,2.27318176,0.1932414,0.02945788,0.21994172,-1.11825,-57.747002,6.11287514,-127.65211020000004,0.6
03:37:45,-0.5422282450000001,7.3152504,2.25740409,0.1966315999999999,0.02948842,0.22153298,-1.111125,-57.741752000000005,6.085406385,-129.40730055,0.6
03:37:45,-0.5495413100000001,7.3073152,2.24162642,0.2000217999999999,0.02951896,0.2231242399999999,-1.104,-57.736502,6.05793763,-131.16249090000002,0.6
03:37:45,-0.556854375,7.29938,2.22584875,0.2034119999999999,0.0295495,0.2247155,-1.096875,-57.731252000000005,6.030468875,-132.91768125,0.6
03:37:45,-0.56416744,7.2914448,2.21007108,0.2068021999999999,0.02958004,0.22630676,-1.08975,-57.726002,6.00300012,-134.6728716,0.6
03:37:45,-0.5714805050000001,7.2835096,2.19429341,0.2101923999999999,0.02961058,0.2278980199999999,-1.082625,-57.720752000000005,5.975531365,-136.42806195000003,0.6
03:37:45,-0.5787935700000001,7.2755744,2.17851574,0.2135825999999999,0.02964112,0.22948928,-1.0755,-57.715502,5.94806261,-138.1832523,0.6
03:37:45,-0.586106635,7.2676392,2.16273807,0.2169727999999999,0.02967166,0.23108054,-1.068375,-57.710252,5.920593855,-139.93844265,0.6
03:37:45,-0.5934197,7.259704,2.1469604,0.2203629999999999,0.0297021999999999,0.2326717999999999,-1.06125,-57.705002,5.8931251,-141.69363300000003,0.6
