Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:59,-0.59880651,8.08874556,3.30532558,-0.27850934,-0.00944704,-0.07587288,-4.6865625,-6.42,-28.2245635,23.19073228,0.6
03:35:59,-0.601763145,8.087058619999999,3.31588391,-0.27702193,-0.00973108,-0.07409226,-4.6879687500000005,-6.418125,-28.23271975,23.22602106,0.6
03:35:59,-0.60471978,8.08537168,3.32644224,-0.27553452,-0.0100151199999999,-0.07231164,-4.689375,-6.41625,-28.240876,23.26130984,0.6
03:35:59,-0.607676415,8.083684739999999,3.33700057,-0.27404711,-0.01029916,-0.07053102,-4.690781250000001,-6.414375,-28.24903225,23.29659862,0.6
03:35:59,-0.61063305,8.0819978,3.3475589,-0.2725597,-0.0105832,-0.0687504,-4.6921875,-6.4125,-28.2571885,23.3318874,0.6
03:35:59,-0.613589685,8.080310859999999,3.35811723,-0.27107229,-0.01086724,-0.06696978,-4.693593750000001,-6.410625,-28.26534475,23.36717618,0.6
03:35:59,-0.61654632,8.07862392,3.36867556,-0.26958488,-0.01115128,-0.06518916,-4.695,-6.40875,-28.273501,23.40246496,0.6
03:35:59,-0.619502955,8.07693698,3.37923389,-0.26809747,-0.0114353199999999,-0.06340854,-4.696406250000001,-6.406875,-28.28165725,23.43775374,0.6
03:35:59,-0.6224595900000001,8.075250039999998,3.38979222,-0.26661006,-0.01171936,-0.06162792,-4.6978125,-6.405,-28.2898135,23.47304252,0.6
03:35:59,-0.625416225,8.0735631,3.40035055,-0.26512265,-0.0120034,-0.0598473,-4.69921875,-6.403125,-28.29796975,23.5083313,0.6
03:35:59,-0.62837286,8.071876159999999,3.41090888,-0.26363524,-0.01228744,-0.05806668,-4.7006250000000005,-6.40125,-28.306126,23.54362008,0.6
03:35:59,-0.631329495,8.07018922,3.4214672100000003,-0.26214783,-0.01257148,-0.05628606,-4.70203125,-6.399375,-28.31428225,23.57890886,0.6
03:35:59,-0.63428613,8.068502279999999,3.43202554,-0.26066042,-0.0128555199999999,-0.05450544,-4.703437500000001,-6.3975,-28.3224385,23.61419764,0.6
03:35:59,-0.637242765,8.06681534,3.44258387,-0.25917301,-0.01313956,-0.05272482,-4.70484375,-6.395625,-28.33059475,23.64948642,0.6
03:35:59,-0.6401994,8.065128399999999,3.4531422000000003,-0.2576856,-0.0134235999999999,-0.0509442,-4.706250000000001,-6.39375,-28.338751,23.6847752,0.6
03:35:59,-0.6431560350000001,8.06344146,3.46370053,-0.25619819,-0.01370764,-0.04916358,-4.70765625,-6.391875,-28.34690725,23.72006398,0.6
03:35:59,-0.6461126700000001,8.06175452,3.47425886,-0.25471078,-0.01399168,-0.04738296,-4.7090625,-6.39,-28.3550635,23.75535276,0.6
03:35:59,-0.649069305,8.06006758,3.48481719,-0.25322337,-0.0142757199999999,-0.04560234,-4.71046875,-6.388125,-28.36321975,23.79064154,0.6
03:35:59,-0.65202594,8.05838064,3.49537552,-0.25173596,-0.01455976,-0.04382172,-4.711875,-6.38625,-28.371376,23.82593032,0.6
03:35:59,-0.654982575,8.056693699999999,3.50593385,-0.25024855,-0.0148437999999999,-0.0420411,-4.7132812500000005,-6.384375,-28.37953225,23.8612191,0.6
03:35:59,-0.65793921,8.05500676,3.51649218,-0.24876114,-0.01512784,-0.04026048,-4.7146875,-6.3825,-28.3876885,23.89650788,0.6
03:35:59,-0.660895845,8.053319819999999,3.52705051,-0.24727373,-0.01541188,-0.03847986,-4.716093750000001,-6.380625,-28.39584475,23.93179666,0.6
03:35:59,-0.6638524800000001,8.05163288,3.53760884,-0.24578632,-0.01569592,-0.03669924,-4.7175,-6.37875,-28.404001,23.96708544,0.6
03:35:59,-0.6668091150000001,8.049945939999999,3.54816717,-0.24429891,-0.01597996,-0.03491862,-4.718906250000001,-6.376875,-28.41215725,24.00237422,0.6
03:35:59,-0.66976575,8.048259,3.5587255,-0.2428115,-0.016264,-0.033138,-4.7203125,-6.375,-28.4203135,24.037663,0.6
03:35:59,-0.672722385,8.046572059999999,3.56928383,-0.24132409,-0.01654804,-0.03135738,-4.72171875,-6.373125,-28.42846975,24.07295178,0.6
03:35:59,-0.67567902,8.04488512,3.57984216,-0.23983668,-0.01683208,-0.02957676,-4.7231250000000005,-6.37125,-28.436626,24.10824056,0.6
03:35:59,-0.678635655,8.04319818,3.59040049,-0.23834927,-0.01711612,-0.02779614,-4.72453125,-6.369375,-28.44478225,24.14352934,0.6
03:35:59,-0.68159229,8.04151124,3.60095882,-0.23686186,-0.01740016,-0.02601552,-4.725937500000001,-6.3675,-28.4529385,24.17881812,0.6
03:35:59,-0.6845489250000001,8.0398243,3.61151715,-0.23537445,-0.0176842,-0.0242349,-4.72734375,-6.365625,-28.46109475,24.2141069,0.6
03:35:59,-0.6875055600000001,8.038137359999999,3.62207548,-0.23388704,-0.01796824,-0.02245428,-4.728750000000001,-6.36375,-28.469251,24.24939568,0.6
03:35:59,-0.6904621950000001,8.03645042,3.63263381,-0.23239963,-0.01825228,-0.02067366,-4.73015625,-6.361875,-28.47740725,24.28468446,0.6
03:35:59,-0.69341883,8.034763479999999,3.64319214,-0.23091222,-0.01853632,-0.01889304,-4.731562500000001,-6.36,-28.4855635,24.31997324,0.6
03:35:59,-0.696375465,8.03307654,3.65375047,-0.22942481,-0.01882036,-0.01711242,-4.73296875,-6.358125,-28.49371975,24.35526202,0.6
03:35:59,-0.6993321,8.031389599999999,3.6643088,-0.2279374,-0.0191044,-0.0153318,-4.734375,-6.35625,-28.501876,24.3905508,0.6
03:35:59,-0.702288735,8.02970266,3.67486713,-0.22644999,-0.01938844,-0.01355118,-4.7357812500000005,-6.354375,-28.51003225,24.42583958,0.6
03:35:59,-0.7052453700000001,8.028015719999999,3.68542546,-0.22496258,-0.01967248,-0.01177056,-4.7371875,-6.3525,-28.5181885,24.46112836,0.6
03:35:59,-0.708202005,8.02632878,3.69598379,-0.22347517,-0.01995652,-0.00998994,-4.738593750000001,-6.350625,-28.52634475,24.49641714,0.6
03:35:59,-0.7111586400000001,8.02464184,3.70654212,-0.22198776,-0.02024056,-0.00820932,-4.74,-6.34875,-28.534501,24.53170592,0.6
03:35:59,-0.714115275,8.0229549,3.71710045,-0.22050035,-0.0205246,-0.0064287,-4.741406250000001,-6.346875,-28.54265725,24.5669947,0.6
03:35:59,-0.71707191,8.02126796,3.72765878,-0.21901294,-0.02080864,-0.00464808,-4.7428125,-6.345,-28.5508135,24.60228348,0.6
03:35:59,-0.720028545,8.019581019999999,3.73821711,-0.21752553,-0.02109268,-0.00286746,-4.74421875,-6.343125,-28.55896975,24.63757226,0.6
03:35:59,-0.72298518,8.01789408,3.74877544,-0.21603812,-0.02137672,-0.00108684,-4.745625,-6.34125,-28.567126,24.67286104,0.6
03:35:59,-0.7259418150000001,8.016207139999999,3.75933377,-0.21455071,-0.02166076,0.0006937799999999,-4.74703125,-6.339375,-28.57528225,24.70814982,0.6
03:35:59,-0.72889845,8.0145202,3.7698921,-0.2130633,-0.0219448,0.0024743999999999,-4.7484375000000005,-6.3375,-28.5834385,24.7434386,0.6
03:35:59,-0.7318550850000001,8.012833259999999,3.78045043,-0.21157589,-0.02222884,0.0042550199999999,-4.74984375,-6.335625,-28.59159475,24.77872738,0.6
03:35:59,-0.7348117200000001,8.01114632,3.79100876,-0.21008848,-0.02251288,0.0060356399999999,-4.751250000000001,-6.33375,-28.599751,24.81401616,0.6
03:35:59,-0.737768355,8.00945938,3.80156709,-0.20860107,-0.02279692,0.0078162599999999,-4.75265625,-6.331875,-28.60790725,24.84930494,0.6
03:35:59,-0.74072499,8.00777244,3.81212542,-0.20711366,-0.02308096,0.00959688,-4.754062500000001,-6.33,-28.6160635,24.88459372,0.6
03:35:59,-0.743681625,8.0060855,3.82268375,-0.20562625,-0.023365,0.0113774999999999,-4.75546875,-6.328125,-28.62421975,24.9198825,0.6
03:35:59,-0.7466382600000001,8.00439856,3.83324208,-0.20413884,-0.02364904,0.0131581199999999,-4.756875,-6.32625,-28.632376,24.95517128,0.6
03:35:59,-0.749594895,8.00271162,3.84380041,-0.20265143,-0.02393308,0.01493874,-4.7582812500000005,-6.324375,-28.64053225,24.99046006,0.6
03:35:59,-0.7525515300000001,8.001024679999999,3.85435874,-0.20116402,-0.02421712,0.0167193599999999,-4.7596875,-6.3225,-28.6486885,25.02574884,0.6
03:35:59,-0.7555081650000001,7.99933774,3.86491707,-0.19967661,-0.02450116,0.01849998,-4.761093750000001,-6.320625,-28.65684475,25.06103762,0.6
03:35:59,-0.7584648,7.9976508,3.8754754,-0.1981892,-0.0247852,0.0202805999999999,-4.7625,-6.31875,-28.665001,25.0963264,0.6
03:35:59,-0.761421435,7.99596386,3.88603373,-0.19670179,-0.02506924,0.0220612199999999,-4.763906250000001,-6.316875,-28.673157250000003,25.13161518,0.6
03:35:59,-0.76437807,7.99427692,3.89659206,-0.19521438,-0.02535328,0.02384184,-4.7653125,-6.315,-28.6813135,25.16690396,0.6
03:35:59,-0.767334705,7.99258998,3.90715039,-0.19372697,-0.02563732,0.0256224599999999,-4.766718750000001,-6.313125,-28.68946975,25.20219274,0.6
03:35:59,-0.77029134,7.990903039999999,3.91770872,-0.19223956,-0.02592136,0.0274030799999999,-4.768125,-6.31125,-28.697626,25.23748152,0.6
03:35:59,-0.7732479750000001,7.989216099999999,3.92826705,-0.19075215,-0.0262054,0.0291836999999999,-4.76953125,-6.309375,-28.70578225,25.2727703,0.6
03:35:59,-0.7762046100000001,7.987529159999999,3.93882538,-0.18926474,-0.02648944,0.0309643199999999,-4.7709375000000005,-6.3075,-28.7139385,25.30805908,0.6
03:35:59,-0.7791612450000001,7.985842219999999,3.94938371,-0.18777733,-0.02677348,0.03274494,-4.77234375,-6.305625,-28.72209475,25.34334786,0.6
03:35:59,-0.78211788,7.984155279999999,3.95994204,-0.18628992,-0.02705752,0.0345255599999999,-4.773750000000001,-6.30375,-28.730251000000003,25.37863664,0.6
03:35:59,-0.785074515,7.98246834,3.97050037,-0.18480251,-0.02734156,0.0363061799999999,-4.77515625,-6.301875,-28.73840725,25.41392542,0.6
03:35:59,-0.7880311500000001,7.9807814,3.9810587,-0.1833151,-0.0276256,0.0380868,-4.776562500000001,-6.3,-28.7465635,25.4492142,0.6
03:35:59,-0.790987785,7.97909446,3.99161703,-0.18182769,-0.02790964,0.0398674199999999,-4.77796875,-6.298125,-28.75471975,25.48450298,0.6
03:35:59,-0.7939444200000001,7.97740752,4.00217536,-0.18034028,-0.02819368,0.04164804,-4.779375,-6.29625,-28.762876,25.51979176,0.6
03:35:59,-0.796901055,7.97572058,4.01273369,-0.17885287,-0.02847772,0.0434286599999999,-4.78078125,-6.294375,-28.77103225,25.55508054,0.6
03:35:59,-0.7998576900000001,7.97403364,4.02329202,-0.17736546,-0.02876176,0.0452092799999999,-4.7821875,-6.2925,-28.7791885,25.59036932,0.6
03:35:59,-0.802814325,7.972346699999999,4.03385035,-0.17587805,-0.0290458,0.0469899,-4.7835937500000005,-6.290625,-28.787344750000003,25.6256581,0.6
03:35:59,-0.80577096,7.970659759999999,4.04440868,-0.1743906399999999,-0.02932984,0.0487705199999999,-4.785,-6.28875,-28.795501,25.66094688,0.6
03:35:59,-0.8087275950000001,7.968972819999999,4.05496701,-0.17290323,-0.02961388,0.0505511399999999,-4.786406250000001,-6.286875,-28.80365725,25.69623566,0.6
03:35:59,-0.81168423,7.967285879999999,4.06552534,-0.17141582,-0.02989792,0.0523317599999999,-4.7878125,-6.285,-28.8118135,25.73152444,0.6
03:35:59,-0.8146408650000001,7.96559894,4.07608367,-0.16992841,-0.03018196,0.0541123799999999,-4.789218750000001,-6.283125,-28.81996975,25.76681322,0.6
03:35:59,-0.8175975,7.963912,4.086642,-0.168441,-0.030466,0.055893,-4.790625,-6.28125,-28.828126,25.802102,0.6
03:35:59,-0.8205541350000001,7.96222506,4.09720033,-0.1669535899999999,-0.03075004,0.0576736199999999,-4.79203125,-6.279375,-28.83628225,25.83739078,0.6
03:35:59,-0.8235107700000001,7.96053812,4.10775866,-0.16546618,-0.03103408,0.0594542399999999,-4.7934375000000005,-6.2775,-28.844438500000003,25.87267956,0.6
03:35:59,-0.826467405,7.95885118,4.11831699,-0.16397877,-0.03131812,0.06123486,-4.79484375,-6.275625,-28.85259475,25.90796834,0.6
03:35:59,-0.82942404,7.95716424,4.128875320000001,-0.16249136,-0.03160216,0.0630154799999999,-4.796250000000001,-6.27375,-28.860751,25.94325712,0.6
03:35:59,-0.832380675,7.9554773,4.13943365,-0.16100395,-0.0318861999999999,0.0647961,-4.79765625,-6.271875,-28.86890725,25.9785459,0.6
03:35:59,-0.8353373100000001,7.953790359999999,4.14999198,-0.1595165399999999,-0.03217024,0.0665767199999999,-4.799062500000001,-6.27,-28.8770635,26.01383468,0.6
03:35:59,-0.838293945,7.952103419999999,4.16055031,-0.15802913,-0.03245428,0.0683573399999999,-4.80046875,-6.268125,-28.88521975,26.04912346,0.6
03:35:59,-0.8412505800000001,7.950416479999999,4.17110864,-0.15654172,-0.03273832,0.07013796,-4.801875000000001,-6.26625,-28.893376,26.08441224,0.6
03:35:59,-0.8442072150000001,7.948729539999999,4.18166697,-0.15505431,-0.03302236,0.0719185799999999,-4.80328125,-6.264375,-28.90153225,26.11970102,0.6
03:35:59,-0.84716385,7.9470426,4.1922253000000005,-0.1535669,-0.0333064,0.0736991999999999,-4.8046875,-6.2625,-28.9096885,26.1549898,0.6
03:35:59,-0.850120485,7.94535566,4.20278363,-0.1520794899999999,-0.03359044,0.07547982,-4.8060937500000005,-6.260625,-28.91784475,26.19027858,0.6
03:35:59,-0.85307712,7.94366872,4.21334196,-0.15059208,-0.03387448,0.0772604399999999,-4.8075,-6.25875,-28.926001,26.22556736,0.6
03:35:59,-0.8560337550000001,7.94198178,4.22390029,-0.14910467,-0.03415852,0.07904106,-4.808906250000001,-6.256875,-28.93415725,26.26085614,0.6
03:35:59,-0.85899039,7.94029484,4.23445862,-0.14761726,-0.03444256,0.0808216799999999,-4.8103125,-6.255,-28.9423135,26.29614492,0.6
03:35:59,-0.8619470250000001,7.9386079,4.24501695,-0.14612985,-0.0347266,0.0826022999999999,-4.811718750000001,-6.253125,-28.95046975,26.3314337,0.6
03:35:59,-0.8649036600000001,7.93692096,4.25557528,-0.1446424399999999,-0.03501064,0.08438292,-4.813125,-6.25125,-28.958626,26.36672248,0.6
03:35:59,-0.8678602950000001,7.935234019999999,4.26613361,-0.14315503,-0.03529468,0.0861635399999999,-4.81453125,-6.249375,-28.96678225,26.40201126,0.6
03:35:59,-0.87081693,7.933547079999999,4.27669194,-0.14166762,-0.03557872,0.08794416,-4.8159375,-6.2475,-28.9749385,26.43730004,0.6
03:35:59,-0.873773565,7.931860139999999,4.28725027,-0.14018021,-0.03586276,0.0897247799999999,-4.81734375,-6.245625,-28.98309475,26.47258882,0.6
03:35:59,-0.8767302000000001,7.9301732,4.2978086,-0.1386928,-0.0361468,0.0915053999999999,-4.8187500000000005,-6.24375,-28.991251,26.5078776,0.6
03:35:59,-0.879686835,7.92848626,4.30836693,-0.1372053899999999,-0.03643084,0.09328602,-4.82015625,-6.241875,-28.99940725,26.54316638,0.6
03:35:59,-0.8826434700000001,7.92679932,4.31892526,-0.13571798,-0.03671488,0.0950666399999999,-4.821562500000001,-6.24,-29.0075635,26.57845516,0.6
03:35:59,-0.8856001050000001,7.92511238,4.32948359,-0.13423057,-0.03699892,0.0968472599999999,-4.82296875,-6.238125,-29.01571975,26.61374394,0.6
03:35:59,-0.8885567400000001,7.92342544,4.34004192,-0.13274316,-0.03728296,0.09862788,-4.824375000000001,-6.23625,-29.023876,26.64903272,0.6
03:35:59,-0.891513375,7.9217385,4.35060025,-0.13125575,-0.037567,0.1004084999999999,-4.82578125,-6.234375,-29.03203225,26.6843215,0.6
03:35:59,-0.89447001,7.92005156,4.36115858,-0.1297683399999999,-0.03785104,0.10218912,-4.8271875,-6.2325,-29.040188500000003,26.71961028,0.6
03:35:59,-0.8974266450000001,7.91836462,4.37171691,-0.12828093,-0.03813508,0.1039697399999999,-4.8285937500000005,-6.230625,-29.04834475,26.75489906,0.6
03:35:59,-0.90038328,7.916677679999999,4.38227524,-0.12679352,-0.03841912,0.1057503599999999,-4.83,-6.22875,-29.056501,26.79018784,0.6
03:35:59,-0.903339915,7.914990739999999,4.3928335700000005,-0.12530611,-0.03870316,0.10753098,-4.831406250000001,-6.226875,-29.06465725,26.82547662,0.6
03:35:59,-0.90629655,7.913303799999999,4.4033919,-0.1238187,-0.0389872,0.1093115999999999,-4.8328125,-6.225,-29.0728135,26.8607654,0.6
03:35:59,-0.909253185,7.91161686,4.41395023,-0.1223312899999999,-0.03927124,0.1110922199999999,-4.834218750000001,-6.223125,-29.08096975,26.89605418,0.6
03:35:59,-0.91220982,7.90992992,4.42450856,-0.1208438799999999,-0.03955528,0.1128728399999999,-4.835625,-6.22125,-29.089126,26.93134296,0.6
03:35:59,-0.915166455,7.90824298,4.43506689,-0.1193564699999999,-0.03983932,0.1146534599999999,-4.837031250000001,-6.219375,-29.097282250000003,26.96663174,0.6
03:35:59,-0.91812309,7.90655604,4.44562522,-0.11786906,-0.04012336,0.11643408,-4.8384375,-6.2175,-29.1054385,27.00192052,0.6
03:35:59,-0.921079725,7.9048691,4.45618355,-0.11638165,-0.0404074,0.1182146999999999,-4.83984375,-6.215625,-29.11359475,27.0372093,0.6
03:35:59,-0.92403636,7.90318216,4.46674188,-0.1148942399999999,-0.04069144,0.1199953199999999,-4.8412500000000005,-6.21375,-29.121751,27.07249808,0.6
03:35:59,-0.926992995,7.90149522,4.47730021,-0.1134068299999999,-0.04097548,0.12177594,-4.84265625,-6.211875,-29.12990725,27.10778686,0.6
03:35:59,-0.92994963,7.89980828,4.48785854,-0.1119194199999999,-0.04125952,0.1235565599999999,-4.844062500000001,-6.21,-29.1380635,27.14307564,0.6
03:35:59,-0.932906265,7.898121339999999,4.49841687,-0.11043201,-0.04154356,0.12533718,-4.84546875,-6.208125,-29.14621975,27.17836442,0.6
03:35:59,-0.9358629,7.896434399999999,4.5089752,-0.1089446,-0.0418276,0.1271177999999999,-4.846875000000001,-6.20625,-29.154376000000003,27.2136532,0.6
03:35:59,-0.938819535,7.89474746,4.51953353,-0.1074571899999999,-0.04211164,0.1288984199999999,-4.84828125,-6.204375,-29.16253225,27.24894198,0.6
03:35:59,-0.94177617,7.89306052,4.53009186,-0.1059697799999999,-0.04239568,0.13067904,-4.8496875,-6.2025,-29.1706885,27.28423076,0.6
03:35:59,-0.944732805,7.89137358,4.54065019,-0.1044823699999999,-0.04267972,0.13245966,-4.85109375,-6.200625,-29.178844750000003,27.31951954,0.6
03:35:59,-0.94768944,7.88968664,4.55120852,-0.10299496,-0.04296376,0.1342402799999999,-4.8525,-6.19875,-29.187001,27.35480832,0.6
03:35:59,-0.950646075,7.8879997,4.56176685,-0.10150755,-0.0432478,0.1360208999999999,-4.8539062500000005,-6.196875,-29.19515725,27.3900971,0.6
03:35:59,-0.95360271,7.88631276,4.57232518,-0.1000201399999999,-0.04353184,0.1378015199999999,-4.8553125,-6.195,-29.2033135,27.42538588,0.6
03:35:59,-0.956559345,7.88462582,4.58288351,-0.0985327299999999,-0.04381588,0.13958214,-4.856718750000001,-6.193125,-29.211469750000003,27.46067466,0.6
03:35:59,-0.95951598,7.88293888,4.5934418400000006,-0.0970453199999999,-0.04409992,0.14136276,-4.858125,-6.19125,-29.219626,27.49596344,0.6
03:35:59,-0.962472615,7.88125194,4.60400017,-0.09555791,-0.04438396,0.1431433799999999,-4.859531250000001,-6.189375,-29.22778225,27.53125222,0.6
03:35:59,-0.96542925,7.879564999999999,4.6145585,-0.0940705,-0.044668,0.1449239999999999,-4.8609375,-6.1875,-29.235938500000003,27.566541,0.6
03:35:59,-0.968385885,7.87787806,4.62511683,-0.0925830899999999,-0.04495204,0.1467046199999999,-4.86234375,-6.185625,-29.24409475,27.60182978,0.6
03:35:59,-0.97134252,7.87619112,4.63567516,-0.0910956799999999,-0.04523608,0.14848524,-4.8637500000000005,-6.18375,-29.252251,27.63711856,0.6
03:35:59,-0.974299155,7.87450418,4.64623349,-0.0896082699999999,-0.04552012,0.15026586,-4.86515625,-6.181875,-29.26040725,27.67240734,0.6
03:35:59,-0.97725579,7.87281724,4.6567918200000005,-0.08812086,-0.04580416,0.15204648,-4.866562500000001,-6.18,-29.268563500000003,27.70769612,0.6
03:35:59,-0.980212425,7.8711303,4.66735015,-0.08663345,-0.0460882,0.1538270999999999,-4.86796875,-6.178125,-29.27671975,27.7429849,0.6
03:35:59,-0.98316906,7.86944336,4.67790848,-0.0851460399999999,-0.04637224,0.1556077199999999,-4.869375000000001,-6.17625,-29.284876,27.77827368,0.6
03:35:59,-0.986125695,7.86775642,4.68846681,-0.0836586299999999,-0.04665628,0.15738834,-4.87078125,-6.174375,-29.293032250000003,27.81356246,0.6
03:35:59,-0.98908233,7.86606948,4.69902514,-0.0821712199999999,-0.04694032,0.15916896,-4.872187500000001,-6.1725,-29.3011885,27.84885124,0.6
03:35:59,-0.992038965,7.86438254,4.70958347,-0.08068381,-0.04722436,0.16094958,-4.87359375,-6.170625,-29.30934475,27.88414002,0.6
03:35:59,-0.9949956,7.8626956,4.7201418,-0.0791964,-0.0475084,0.1627301999999999,-4.875,-6.16875,-29.317501,27.9194288,0.6
03:35:59,-0.997952235,7.861008659999999,4.73070013,-0.0777089899999999,-0.04779244,0.1645108199999999,-4.8764062500000005,-6.166875,-29.325657250000003,27.95471758,0.6
03:35:59,-1.00090887,7.85932172,4.74125846,-0.0762215799999999,-0.04807648,0.1662914399999999,-4.8778125,-6.165,-29.3338135,27.99000636,0.6
03:35:59,-1.003865505,7.85763478,4.75181679,-0.0747341699999999,-0.04836052,0.16807206,-4.879218750000001,-6.163125,-29.34196975,28.02529514,0.6
03:35:59,-1.00682214,7.85594784,4.76237512,-0.07324676,-0.04864456,0.16985268,-4.880625,-6.16125,-29.350126000000003,28.06058392,0.6
03:35:59,-1.009778775,7.8542609,4.77293345,-0.0717593499999999,-0.0489286,0.1716332999999999,-4.882031250000001,-6.159375,-29.35828225,28.0958727,0.6
03:35:59,-1.01273541,7.85257396,4.78349178,-0.0702719399999999,-0.04921264,0.1734139199999999,-4.8834375,-6.1575,-29.3664385,28.13116148,0.6
03:35:59,-1.0156920450000002,7.85088702,4.79405011,-0.0687845299999999,-0.04949668,0.1751945399999999,-4.88484375,-6.155625,-29.37459475,28.16645026,0.6
03:35:59,-1.01864868,7.84920008,4.80460844,-0.0672971199999999,-0.04978072,0.17697516,-4.88625,-6.15375,-29.382751000000003,28.20173904,0.6
03:35:59,-1.021605315,7.84751314,4.81516677,-0.0658097099999999,-0.05006476,0.17875578,-4.88765625,-6.151875,-29.39090725,28.23702782,0.6
03:35:59,-1.02456195,7.8458262,4.8257251,-0.0643223,-0.0503488,0.1805363999999999,-4.8890625000000005,-6.15,-29.3990635,28.2723166,0.6
03:35:59,-1.0275185850000002,7.84413926,4.83628343,-0.0628348899999999,-0.05063284,0.1823170199999999,-4.89046875,-6.148125,-29.407219750000003,28.30760538,0.6
03:35:59,-1.03047522,7.84245232,4.84684176,-0.06134748,-0.05091688,0.1840976399999999,-4.891875000000001,-6.14625,-29.415376,28.34289416,0.6
03:35:59,-1.033431855,7.84076538,4.8574000900000005,-0.0598600699999999,-0.05120092,0.18587826,-4.89328125,-6.144375,-29.42353225,28.37818294,0.6
