Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:15,0.43497892,6.19133292,6.733044400000001,0.25449748,0.04729464,-0.1075338,-2.36925,-57.94575228,9.08250072,176.8006064,0.6
03:35:15,0.442831865,6.18689274,6.7881690500000005,0.25578331,0.04724883,-0.108275975,-2.37975,-57.931502285,9.052500715,176.7906358,0.6
03:35:15,0.45068481,6.18245256,6.8432937,0.25706914,0.04720302,-0.10901815,-2.39025,-57.91725229,9.02250071,176.7806652,0.6
03:35:15,0.458537755,6.17801238,6.89841835,0.2583549699999999,0.04715721,-0.1097603249999999,-2.40075,-57.903002295,8.992500705000001,176.77069459999998,0.6
03:35:15,0.4663907,6.1735722,6.953543,0.2596408,0.0471114,-0.1105025,-2.41125,-57.8887523,8.9625007,176.76072399999998,0.6
03:35:15,0.474243645,6.16913202,7.00866765,0.26092663,0.04706559,-0.1112446749999999,-2.4217500000000003,-57.874502305,8.932500695,176.75075339999998,0.6
03:35:15,0.48209659,6.16469184,7.0637923,0.26221246,0.04701978,-0.11198685,-2.43225,-57.86025231,8.90250069,176.7407828,0.6
03:35:15,0.489949535,6.16025166,7.11891695,0.2634982899999999,0.04697397,-0.112729025,-2.44275,-57.846002315,8.872500685,176.7308122,0.6
03:35:15,0.49780248,6.15581148,7.174041600000001,0.2647841199999999,0.04692816,-0.1134712,-2.45325,-57.83175232,8.84250068,176.7208416,0.6
03:35:15,0.505655425,6.1513713,7.22916625,0.26606995,0.04688235,-0.1142133749999999,-2.46375,-57.817502325,8.812500675,176.710871,0.6
03:35:15,0.51350837,6.14693112,7.2842909,0.26735578,0.04683654,-0.1149555499999999,-2.47425,-57.80325233,8.782500670000001,176.7009004,0.6
03:35:15,0.521361315,6.14249094,7.33941555,0.26864161,0.04679073,-0.115697725,-2.48475,-57.789002335,8.752500665,176.6909298,0.6
03:35:15,0.52921426,6.13805076,7.3945402,0.26992744,0.04674492,-0.1164398999999999,-2.49525,-57.77475234,8.72250066,176.6809592,0.6
03:35:15,0.537067205,6.13361058,7.44966485,0.2712132699999999,0.04669911,-0.117182075,-2.50575,-57.760502345,8.692500655,176.6709886,0.6
03:35:15,0.54492015,6.1291704,7.5047895,0.2724991,0.0466533,-0.11792425,-2.5162500000000003,-57.74625235,8.66250065,176.66101799999998,0.6
03:35:15,0.552773095,6.12473022,7.559914150000001,0.27378493,0.04660749,-0.1186664249999999,-2.52675,-57.732002355,8.632500645,176.65104739999998,0.6
03:35:15,0.56062604,6.12029004,7.615038800000001,0.2750707599999999,0.04656168,-0.1194085999999999,-2.53725,-57.71775236,8.60250064,176.64107679999998,0.6
03:35:15,0.568478985,6.11584986,7.67016345,0.27635659,0.04651587,-0.1201507749999999,-2.54775,-57.703502365,8.572500635,176.6311062,0.6
03:35:15,0.57633193,6.11140968,7.7252881,0.27764242,0.04647006,-0.12089295,-2.55825,-57.68925237,8.54250063,176.6211356,0.6
03:35:15,0.584184875,6.1069695,7.78041275,0.27892825,0.04642425,-0.1216351249999999,-2.56875,-57.675002375,8.512500625000001,176.611165,0.6
03:35:15,0.59203782,6.10252932,7.835537400000001,0.28021408,0.04637844,-0.1223773,-2.57925,-57.66075238,8.48250062,176.6011944,0.6
03:35:15,0.599890765,6.09808914,7.89066205,0.2814999099999999,0.04633263,-0.1231194749999999,-2.58975,-57.646502385,8.452500615,176.5912238,0.6
03:35:15,0.60774371,6.09364896,7.9457867,0.28278574,0.04628682,-0.1238616499999999,-2.60025,-57.63225239,8.42250061,176.5812532,0.6
03:35:15,0.615596655,6.08920878,8.000911349999999,0.28407157,0.04624101,-0.124603825,-2.61075,-57.618002395,8.392500605,176.5712826,0.6
03:35:15,0.6234496,6.0847686,8.056036,0.2853574,0.0461952,-0.1253459999999999,-2.62125,-57.6037524,8.3625006,176.561312,0.6
03:35:15,0.631302545,6.08032842,8.11116065,0.2866432299999999,0.04614939,-0.126088175,-2.6317500000000003,-57.589502405,8.332500595,176.55134139999998,0.6
03:35:15,0.63915549,6.07588824,8.1662853,0.2879290599999999,0.04610358,-0.1268303499999999,-2.64225,-57.57525241,8.302500590000001,176.54137079999998,0.6
03:35:15,0.647008435,6.07144806,8.22140995,0.28921489,0.04605777,-0.127572525,-2.65275,-57.561002415,8.272500585,176.53140019999998,0.6
03:35:15,0.65486138,6.06700788,8.276534600000002,0.29050072,0.04601196,-0.1283147,-2.66325,-57.54675242,8.24250058,176.5214296,0.6
03:35:15,0.662714325,6.0625677,8.331659250000001,0.29178655,0.04596615,-0.129056875,-2.67375,-57.532502425,8.212500575,176.511459,0.6
03:35:15,0.67056727,6.05812752,8.386783900000001,0.2930723799999999,0.04592034,-0.1297990499999999,-2.68425,-57.51825243,8.18250057,176.5014884,0.6
03:35:15,0.678420215,6.05368734,8.44190855,0.2943582099999999,0.04587453,-0.1305412249999999,-2.69475,-57.504002435,8.152500565,176.4915178,0.6
03:35:15,0.68627316,6.04924716,8.4970332,0.29564404,0.04582872,-0.1312834,-2.70525,-57.48975244,8.12250056,176.4815472,0.6
03:35:15,0.694126105,6.04480698,8.55215785,0.29692987,0.04578291,-0.132025575,-2.71575,-57.475502445,8.092500555,176.4715766,0.6
03:35:15,0.70197905,6.0403668,8.6072825,0.2982157,0.0457371,-0.13276775,-2.7262500000000003,-57.46125245,8.06250055,176.461606,0.6
03:35:15,0.709831995,6.03592662,8.66240715,0.29950153,0.04569129,-0.1335099249999999,-2.73675,-57.447002455,8.032500545000001,176.4516354,0.6
03:35:15,0.71768494,6.03148644,8.7175318,0.3007873599999999,0.04564548,-0.1342520999999999,-2.74725,-57.43275246,8.00250054,176.44166479999998,0.6
03:35:15,0.725537885,6.02704626,8.77265645,0.30207319,0.04559967,-0.134994275,-2.75775,-57.418502465,7.972500535,176.43169419999998,0.6
03:35:15,0.73339083,6.02260608,8.8277811,0.30335902,0.04555386,-0.13573645,-2.76825,-57.40425247,7.94250053,176.42172359999998,0.6
03:35:15,0.741243775,6.0181659,8.882905749999999,0.3046448499999999,0.04550805,-0.136478625,-2.77875,-57.390002475,7.912500525,176.411753,0.6
03:35:15,0.74909672,6.01372572,8.9380304,0.30593068,0.04546224,-0.1372207999999999,-2.78925,-57.37575248,7.882500520000001,176.4017824,0.6
03:35:15,0.756949665,6.00928554,8.99315505,0.30721651,0.04541643,-0.137962975,-2.79975,-57.361502485,7.852500515000001,176.3918118,0.6
03:35:15,0.76480261,6.00484536,9.0482797,0.30850234,0.04537062,-0.13870515,-2.81025,-57.34725249,7.82250051,176.3818412,0.6
03:35:15,0.772655555,6.00040518,9.103404350000002,0.30978817,0.04532481,-0.1394473249999999,-2.8207500000000003,-57.333002495,7.792500505,176.3718706,0.6
03:35:15,0.7805085,5.995965,9.158529,0.3110739999999999,0.045279,-0.1401895,-2.83125,-57.3187525,7.7625005,176.3619,0.6
03:35:15,0.788361445,5.99152482,9.21365365,0.31235983,0.04523319,-0.1409316749999999,-2.84175,-57.304502505,7.732500495,176.3519294,0.6
03:35:15,0.79621439,5.98708464,9.2687783,0.31364566,0.04518738,-0.14167385,-2.85225,-57.29025251,7.70250049,176.3419588,0.6
03:35:15,0.804067335,5.98264446,9.32390295,0.31493149,0.04514157,-0.142416025,-2.86275,-57.276002515,7.672500485,176.33198819999998,0.6
03:35:15,0.81192028,5.97820428,9.3790276,0.31621732,0.04509576,-0.1431581999999999,-2.87325,-57.26175252,7.642500480000001,176.32201759999998,0.6
03:35:15,0.819773225,5.9737641,9.43415225,0.3175031499999999,0.04504995,-0.1439003749999999,-2.88375,-57.247502525,7.612500475000001,176.31204699999998,0.6
03:35:15,0.82762617,5.96932392,9.4892769,0.31878898,0.04500414,-0.1446425499999999,-2.89425,-57.23325253,7.58250047,176.3020764,0.6
03:35:15,0.835479115,5.96488374,9.54440155,0.32007481,0.04495833,-0.145384725,-2.90475,-57.219002535,7.552500465,176.2921058,0.6
03:35:15,0.84333206,5.96044356,9.5995262,0.32136064,0.04491252,-0.1461269,-2.9152500000000003,-57.20475254,7.52250046,176.2821352,0.6
03:35:15,0.851185005,5.95600338,9.65465085,0.32264647,0.04486671,-0.146869075,-2.92575,-57.190502545,7.492500455,176.2721646,0.6
03:35:15,0.85903795,5.9515632,9.7097755,0.3239322999999999,0.0448209,-0.1476112499999999,-2.93625,-57.17625255,7.46250045,176.262194,0.6
03:35:15,0.866890895,5.94712302,9.76490015,0.32521813,0.04477509,-0.1483534249999999,-2.94675,-57.162002555,7.432500445,176.2522234,0.6
03:35:15,0.87474384,5.94268284,9.8200248,0.32650396,0.0447292799999999,-0.1490956,-2.95725,-57.14775256,7.402500440000001,176.2422528,0.6
03:35:15,0.882596785,5.93824266,9.87514945,0.3277897899999999,0.04468347,-0.149837775,-2.96775,-57.133502565,7.372500435000001,176.2322822,0.6
03:35:15,0.89044973,5.93380248,9.9302741,0.32907562,0.04463766,-0.15057995,-2.97825,-57.11925257,7.34250043,176.22231159999998,0.6
03:35:15,0.898302675,5.9293623,9.985398750000002,0.3303614499999999,0.04459185,-0.1513221249999999,-2.98875,-57.105002575,7.312500425,176.21234099999998,0.6
03:35:15,0.90615562,5.92492212,10.0405234,0.33164728,0.04454604,-0.1520642999999999,-2.99925,-57.09075258,7.28250042,176.20237039999998,0.6
03:35:15,0.914008565,5.92048194,10.09564805,0.33293311,0.04450023,-0.152806475,-3.0097500000000004,-57.076502585,7.252500415,176.1923998,0.6
03:35:15,0.92186151,5.91604176,10.1507727,0.3342189399999999,0.04445442,-0.1535486499999999,-3.02025,-57.06225259,7.22250041,176.1824292,0.6
03:35:15,0.929714455,5.91160158,10.20589735,0.33550477,0.04440861,-0.154290825,-3.0307500000000003,-57.048002595,7.1925004050000005,176.1724586,0.6
03:35:15,0.9375674,5.9071614,10.261022,0.3367905999999999,0.0443628,-0.1550329999999999,-3.04125,-57.0337526,7.162500400000001,176.162488,0.6
03:35:15,0.945420345,5.90272122,10.31614665,0.33807643,0.04431699,-0.155775175,-3.05175,-57.019502605,7.132500395000001,176.1525174,0.6
03:35:15,0.95327329,5.89828104,10.3712713,0.3393622599999999,0.04427118,-0.15651735,-3.06225,-57.00525261,7.10250039,176.1425468,0.6
03:35:15,0.961126235,5.89384086,10.42639595,0.3406480899999999,0.04422537,-0.1572595249999999,-3.07275,-56.991002615,7.0725003850000006,176.1325762,0.6
03:35:15,0.96897918,5.88940068,10.4815206,0.34193392,0.04417956,-0.1580016999999999,-3.08325,-56.97675262,7.04250038,176.1226056,0.6
03:35:15,0.976832125,5.8849605,10.53664525,0.34321975,0.04413375,-0.1587438749999999,-3.09375,-56.962502625,7.012500375,176.11263499999998,0.6
03:35:15,0.98468507,5.8805203200000005,10.5917699,0.34450558,0.04408794,-0.15948605,-3.1042500000000004,-56.94825263,6.98250037,176.10266439999998,0.6
03:35:15,0.992538015,5.87608014,10.64689455,0.34579141,0.04404213,-0.160228225,-3.11475,-56.934002635,6.952500365000001,176.09269379999998,0.6
03:35:15,1.00039096,5.87163996,10.7020192,0.3470772399999999,0.04399632,-0.1609703999999999,-3.1252500000000003,-56.91975264,6.922500360000001,176.0827232,0.6
03:35:15,1.008243905,5.86719978,10.75714385,0.34836307,0.04395051,-0.1617125749999999,-3.13575,-56.905502645,6.892500355,176.0727526,0.6
03:35:15,1.01609685,5.8627596,10.812268500000002,0.3496489,0.0439047,-0.1624547499999999,-3.14625,-56.89125265,6.86250035,176.062782,0.6
03:35:15,1.023949795,5.85831942,10.867393150000002,0.35093473,0.04385889,-0.163196925,-3.15675,-56.877002655,6.832500345,176.0528114,0.6
03:35:15,1.03180274,5.85387924,10.9225178,0.35222056,0.04381308,-0.1639391,-3.16725,-56.86275266,6.80250034,176.0428408,0.6
03:35:15,1.039655685,5.84943906,10.97764245,0.3535063899999999,0.04376727,-0.164681275,-3.17775,-56.848502665,6.772500335,176.0328702,0.6
03:35:15,1.04750863,5.84499888,11.0327671,0.35479222,0.04372146,-0.1654234499999999,-3.18825,-56.83425267,6.74250033,176.0228996,0.6
03:35:15,1.055361575,5.8405587,11.08789175,0.35607805,0.0436756499999999,-0.1661656249999999,-3.19875,-56.820002675,6.712500325000001,176.012929,0.6
03:35:15,1.06321452,5.83611852,11.1430164,0.3573638799999999,0.04362984,-0.1669078,-3.20925,-56.80575268,6.68250032,176.00295839999998,0.6
03:35:15,1.071067465,5.83167834,11.19814105,0.35864971,0.0435840299999999,-0.1676499749999999,-3.2197500000000003,-56.791502685,6.652500315,175.99298779999998,0.6
03:35:15,1.07892041,5.82723816,11.2532657,0.3599355399999999,0.04353822,-0.16839215,-3.23025,-56.77725269,6.62250031,175.98301719999998,0.6
03:35:15,1.086773355,5.82279798,11.30839035,0.36122137,0.04349241,-0.1691343249999999,-3.24075,-56.763002695,6.592500305000001,175.9730466,0.6
03:35:15,1.0946263,5.8183578,11.363515,0.3625072,0.0434466,-0.1698764999999999,-3.25125,-56.7487527,6.5625003,175.963076,0.6
03:35:15,1.102479245,5.81391762,11.41863965,0.3637930299999999,0.04340079,-0.170618675,-3.26175,-56.734502705,6.532500295,175.9531054,0.6
03:35:15,1.11033219,5.80947744,11.4737643,0.36507886,0.04335498,-0.1713608499999999,-3.27225,-56.72025271,6.50250029,175.9431348,0.6
03:35:15,1.118185135,5.80503726,11.52888895,0.36636469,0.04330917,-0.1721030249999999,-3.28275,-56.706002715,6.472500285000001,175.9331642,0.6
03:35:15,1.12603808,5.80059708,11.5840136,0.36765052,0.04326336,-0.1728451999999999,-3.29325,-56.69175272,6.44250028,175.9231936,0.6
03:35:15,1.133891025,5.7961569,11.63913825,0.3689363499999999,0.04321755,-0.173587375,-3.30375,-56.677502725,6.412500275,175.913223,0.6
03:35:15,1.14174397,5.79171672,11.694262900000002,0.3702221799999999,0.04317174,-0.17432955,-3.3142500000000004,-56.66325273,6.38250027,175.9032524,0.6
03:35:15,1.149596915,5.78727654,11.749387550000002,0.37150801,0.04312593,-0.1750717249999999,-3.32475,-56.649002735,6.352500265000001,175.89328179999998,0.6
03:35:15,1.15744986,5.78283636,11.8045122,0.37279384,0.04308012,-0.1758138999999999,-3.3352500000000003,-56.63475274,6.32250026,175.88331119999998,0.6
03:35:15,1.165302805,5.77839618,11.85963685,0.37407967,0.04303431,-0.1765560749999999,-3.34575,-56.620502745,6.292500255,175.87334059999998,0.6
03:35:15,1.17315575,5.773956,11.9147615,0.3753655,0.0429885,-0.17729825,-3.35625,-56.60625275,6.26250025,175.86337,0.6
03:35:15,1.181008695,5.7695158200000005,11.96988615,0.3766513299999999,0.04294269,-0.178040425,-3.36675,-56.592002755,6.232500245000001,175.8533994,0.6
03:35:15,1.18886164,5.76507564,12.0250108,0.37793716,0.04289688,-0.1787825999999999,-3.37725,-56.57775276,6.20250024,175.8434288,0.6
03:35:15,1.196714585,5.76063546,12.08013545,0.37922299,0.04285107,-0.1795247749999999,-3.38775,-56.563502765,6.172500235,175.8334582,0.6
03:35:15,1.20456753,5.75619528,12.1352601,0.3805088199999999,0.04280526,-0.1802669499999999,-3.39825,-56.54925277,6.14250023,175.8234876,0.6
03:35:15,1.212420475,5.7517551000000005,12.19038475,0.38179465,0.04275945,-0.181009125,-3.4087500000000004,-56.535002775,6.112500225000001,175.813517,0.6
03:35:15,1.22027342,5.74731492,12.2455094,0.3830804799999999,0.04271364,-0.1817512999999999,-3.41925,-56.52075278,6.08250022,175.8035464,0.6
03:35:15,1.228126365,5.74287474,12.30063405,0.38436631,0.04266783,-0.182493475,-3.4297500000000003,-56.506502785,6.052500215,175.7935758,0.6
03:35:15,1.23597931,5.73843456,12.3557587,0.38565214,0.04262202,-0.1832356499999999,-3.44025,-56.49225279,6.0225002100000005,175.78360519999998,0.6
03:35:15,1.243832255,5.73399438,12.41088335,0.3869379699999999,0.0425762099999999,-0.1839778249999999,-3.45075,-56.478002795,5.992500205000001,175.77363459999998,0.6
03:35:15,1.2516852,5.7295542,12.466008000000002,0.3882238,0.0425303999999999,-0.18472,-3.46125,-56.4637528,5.9625002,175.76366399999998,0.6
03:35:15,1.259538145,5.72511402,12.521132650000002,0.3895096299999999,0.04248459,-0.1854621749999999,-3.47175,-56.449502805,5.932500195,175.75369339999995,0.6
03:35:15,1.26739109,5.72067384,12.576257300000002,0.39079546,0.0424387799999999,-0.1862043499999999,-3.48225,-56.43525281,5.9025001900000005,175.7437228,0.6
03:35:15,1.275244035,5.71623366,12.631381950000002,0.3920812899999999,0.04239297,-0.1869465249999999,-3.49275,-56.421002815,5.872500185000001,175.7337522,0.6
03:35:15,1.28309698,5.71179348,12.6865066,0.3933671199999999,0.04234716,-0.1876886999999999,-3.5032500000000004,-56.40675282,5.84250018,175.7237816,0.6
03:35:15,1.290949925,5.7073533,12.74163125,0.39465295,0.04230135,-0.188430875,-3.51375,-56.392502825,5.812500175,175.713811,0.6
03:35:15,1.29880287,5.70291312,12.7967559,0.39593878,0.04225554,-0.1891730499999999,-3.5242500000000003,-56.37825283,5.7825001700000005,175.7038404,0.6
03:35:15,1.306655815,5.69847294,12.85188055,0.39722461,0.04220973,-0.1899152249999999,-3.53475,-56.364002835,5.752500165000001,175.6938698,0.6
03:35:15,1.31450876,5.69403276,12.9070052,0.39851044,0.04216392,-0.1906573999999999,-3.54525,-56.34975284,5.72250016,175.68389919999998,0.6
03:35:15,1.322361705,5.68959258,12.96212985,0.3997962699999999,0.04211811,-0.191399575,-3.55575,-56.33550284499999,5.692500155,175.67392859999998,0.6
03:35:15,1.33021465,5.6851524,13.0172545,0.4010821,0.0420723,-0.1921417499999999,-3.56625,-56.32125285,5.6625001500000005,175.66395799999998,0.6
03:35:15,1.338067595,5.68071222,13.07237915,0.40236793,0.04202649,-0.1928839249999999,-3.57675,-56.307002855,5.632500145000001,175.65398739999998,0.6
03:35:15,1.34592054,5.67627204,13.1275038,0.40365376,0.04198068,-0.1936260999999999,-3.58725,-56.29275286,5.60250014,175.64401679999995,0.6
03:35:15,1.353773485,5.67183186,13.18262845,0.40493959,0.04193487,-0.1943682749999999,-3.59775,-56.278502865,5.572500135,175.6340462,0.6
03:35:15,1.36162643,5.66739168,13.2377531,0.4062254199999999,0.04188906,-0.19511045,-3.60825,-56.26425287,5.5425001300000005,175.6240756,0.6
03:35:15,1.369479375,5.6629515,13.292877750000002,0.40751125,0.04184325,-0.1958526249999999,-3.61875,-56.250002875,5.512500125000001,175.614105,0.6
03:35:15,1.37733232,5.658511320000001,13.348002400000002,0.40879708,0.04179744,-0.1965948,-3.62925,-56.23575288,5.48250012,175.6041344,0.6
03:35:15,1.385185265,5.65407114,13.403127050000002,0.4100829099999999,0.04175163,-0.1973369749999999,-3.63975,-56.221502885,5.452500115,175.5941638,0.6
03:35:15,1.39303821,5.64963096,13.458251700000002,0.41136874,0.04170582,-0.1980791499999999,-3.65025,-56.20725289,5.4225001100000005,175.5841932,0.6
03:35:15,1.400891155,5.64519078,13.51337635,0.4126545699999999,0.04166001,-0.1988213249999999,-3.66075,-56.193002895,5.392500105000001,175.57422259999998,0.6
03:35:15,1.4087441,5.6407506000000005,13.568501,0.4139404,0.0416142,-0.1995634999999999,-3.67125,-56.1787529,5.3625001,175.56425199999998,0.6
03:35:15,1.416597045,5.63631042,13.62362565,0.41522623,0.04156839,-0.200305675,-3.68175,-56.164502905,5.332500095,175.55428139999998,0.6
