Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:33:45,0.13234835,7.748608705,3.96107553,0.00724816,0.09123608,-0.0264860749999999,-1.5478125,-56.211377135,11.38959375,177.45704145,0.6
03:33:45,0.1428334,7.76497262,3.96794592,0.00770324,0.09050612,-0.0275122999999999,-1.57875,-56.215502140000005,11.362125,177.3760878,0.6
03:33:45,0.15331845,7.781336535,3.97481631,0.00815832,0.08977616,-0.028538525,-1.6096875000000002,-56.219627145,11.33465625,177.29513415,0.6
03:33:45,0.1638035,7.79770045,3.9816867,0.0086134,0.0890461999999999,-0.0295647499999999,-1.640625,-56.22375215,11.3071875,177.2141805,0.6
03:33:45,0.17428855,7.814064365,3.98855709,0.00906848,0.08831624,-0.030590975,-1.6715625,-56.227877155,11.27971875,177.13322685,0.6
03:33:45,0.1847736,7.83042828,3.99542748,0.00952356,0.08758628,-0.0316172,-1.7025,-56.23200216,11.25225,177.0522732,0.6
03:33:45,0.19525865,7.846792195,4.00229787,0.00997864,0.08685632,-0.032643425,-1.7334375,-56.236127165,11.22478125,176.97131955,0.6
03:33:45,0.2057437,7.86315611,4.00916826,0.01043372,0.08612636,-0.0336696499999999,-1.7643749999999998,-56.240252170000005,11.1973125,176.89036589999998,0.6
03:33:45,0.21622875,7.879520025,4.01603865,0.0108887999999999,0.0853964,-0.034695875,-1.7953125,-56.244377175,11.16984375,176.80941224999998,0.6
03:33:45,0.2267138,7.89588394,4.02290904,0.0113438799999999,0.08466644,-0.0357221,-1.82625,-56.24850218,11.142375,176.72845859999998,0.6
03:33:45,0.23719885,7.912247855,4.02977943,0.0117989599999999,0.08393648,-0.036748325,-1.8571875,-56.252627185,11.11490625,176.64750494999998,0.6
03:33:45,0.2476839,7.92861177,4.03664982,0.0122540399999999,0.08320652,-0.03777455,-1.888125,-56.25675219,11.0874375,176.5665513,0.6
03:33:45,0.25816895,7.944975685,4.04352021,0.0127091199999999,0.08247656,-0.0388007749999999,-1.9190625,-56.260877195,11.05996875,176.48559765,0.6
03:33:45,0.268654,7.9613396,4.0503906,0.0131642,0.0817466,-0.039827,-1.95,-56.265002200000005,11.0325,176.404644,0.6
03:33:45,0.27913905,7.977703515,4.05726099,0.01361928,0.08101664,-0.040853225,-1.9809375,-56.269127205,11.00503125,176.32369035,0.6
03:33:45,0.2896241,7.99406743,4.06413138,0.01407436,0.08028668,-0.04187945,-2.011875,-56.27325221,10.9775625,176.2427367,0.6
03:33:45,0.30010915,8.010431345,4.07100177,0.01452944,0.07955672,-0.042905675,-2.0428125,-56.277377215,10.95009375,176.16178305,0.6
03:33:45,0.3105942,8.02679526,4.07787216,0.01498452,0.07882676,-0.0439318999999999,-2.07375,-56.28150222,10.922625,176.0808294,0.6
03:33:45,0.32107925,8.043159175,4.08474255,0.0154396,0.0780968,-0.0449581249999999,-2.1046875,-56.285627225,10.89515625,175.99987575,0.6
03:33:45,0.3315643,8.05952309,4.09161294,0.01589468,0.0773668399999999,-0.04598435,-2.135625,-56.289752230000005,10.8676875,175.9189221,0.6
03:33:45,0.34204935,8.075887005,4.09848333,0.0163497599999999,0.0766368799999999,-0.047010575,-2.1665625,-56.293877235,10.84021875,175.83796844999998,0.6
03:33:45,0.3525344,8.09225092,4.10535372,0.01680484,0.0759069199999999,-0.0480368,-2.1975,-56.29800224,10.81275,175.75701479999998,0.6
03:33:45,0.36301945,8.108614835000001,4.11222411,0.0172599199999999,0.0751769599999999,-0.0490630249999999,-2.2284375,-56.302127245,10.78528125,175.67606114999998,0.6
03:33:45,0.3735045,8.12497875,4.1190945,0.017715,0.074447,-0.0500892499999999,-2.259375,-56.30625225,10.7578125,175.59510749999998,0.6
03:33:45,0.38398955,8.141342665,4.12596489,0.0181700799999999,0.07371704,-0.051115475,-2.2903125,-56.310377255,10.73034375,175.51415385,0.6
03:33:45,0.3944746,8.15770658,4.13283528,0.01862516,0.07298708,-0.0521417,-2.32125,-56.314502260000005,10.702875,175.4332002,0.6
03:33:45,0.40495965,8.174070495,4.13970567,0.01908024,0.07225712,-0.053167925,-2.3521875,-56.318627265,10.67540625,175.35224655,0.6
03:33:45,0.4154447000000001,8.19043441,4.14657606,0.01953532,0.07152716,-0.0541941499999999,-2.383125,-56.32275227,10.6479375,175.2712929,0.6
03:33:45,0.4259297500000001,8.206798325,4.15344645,0.0199904,0.0707972,-0.0552203749999999,-2.4140625,-56.326877275,10.62046875,175.19033925,0.6
03:33:45,0.4364148000000001,8.22316224,4.16031684,0.02044548,0.07006724,-0.0562465999999999,-2.445,-56.33100228,10.593,175.1093856,0.6
03:33:45,0.4468998500000001,8.239526155,4.16718723,0.02090056,0.06933728,-0.057272825,-2.4759375,-56.335127285,10.56553125,175.02843195,0.6
03:33:45,0.4573849000000001,8.25589007,4.17405762,0.02135564,0.06860732,-0.05829905,-2.506875,-56.339252290000005,10.5380625,174.9474783,0.6
03:33:45,0.4678699500000001,8.272253985,4.18092801,0.02181072,0.06787736,-0.059325275,-2.5378125,-56.343377295,10.51059375,174.86652465,0.6
03:33:45,0.4783550000000001,8.2886179,4.1877984,0.0222658,0.0671474,-0.0603514999999999,-2.56875,-56.3475023,10.483125,174.785571,0.6
03:33:45,0.4888400500000001,8.304981815,4.19466879,0.02272088,0.06641744,-0.0613777249999999,-2.5996875,-56.351627305,10.45565625,174.70461734999998,0.6
03:33:45,0.4993251000000001,8.32134573,4.20153918,0.02317596,0.0656874799999999,-0.06240395,-2.630625,-56.35575231,10.4281875,174.62366369999998,0.6
03:33:45,0.5098101500000001,8.337709645,4.20840957,0.02363104,0.0649575199999999,-0.0634301749999999,-2.6615625,-56.359877315,10.40071875,174.54271004999998,0.6
03:33:45,0.5202952000000001,8.35407356,4.21527996,0.02408612,0.0642275599999999,-0.0644564,-2.6925,-56.36400232,10.37325,174.46175639999998,0.6
03:33:45,0.5307802500000001,8.370437475,4.22215035,0.0245412,0.0634975999999999,-0.065482625,-2.7234375,-56.368127325,10.34578125,174.38080275,0.6
03:33:45,0.5412653000000001,8.38680139,4.22902074,0.02499628,0.0627676399999999,-0.06650885,-2.754375,-56.37225233,10.3183125,174.2998491,0.6
03:33:45,0.5517503500000001,8.403165305,4.23589113,0.02545136,0.06203768,-0.067535075,-2.7853125,-56.376377335,10.29084375,174.21889545,0.6
03:33:45,0.5622354,8.41952922,4.24276152,0.02590644,0.0613077199999999,-0.0685612999999999,-2.81625,-56.38050234,10.263375,174.1379418,0.6
03:33:45,0.57272045,8.435893135,4.24963191,0.02636152,0.0605777599999999,-0.069587525,-2.8471875,-56.384627345,10.23590625,174.05698815,0.6
03:33:45,0.5832055,8.45225705,4.2565023,0.0268165999999999,0.0598477999999999,-0.07061375,-2.878125,-56.38875235,10.2084375,173.9760345,0.6
03:33:45,0.59369055,8.468620965,4.26337269,0.02727168,0.05911784,-0.071639975,-2.9090625,-56.392877355,10.18096875,173.89508085,0.6
03:33:45,0.6041756,8.48498488,4.27024308,0.0277267599999999,0.0583878799999999,-0.0726662,-2.94,-56.39700236,10.1535,173.8141272,0.6
03:33:45,0.61466065,8.501348795,4.27711347,0.02818184,0.0576579199999999,-0.0736924249999999,-2.9709375,-56.401127365,10.12603125,173.73317355,0.6
03:33:45,0.6251457,8.51771271,4.28398386,0.0286369199999999,0.0569279599999999,-0.07471865,-3.001875,-56.40525237,10.0985625,173.65221989999998,0.6
03:33:45,0.6356307500000001,8.534076625,4.29085425,0.029092,0.056198,-0.075744875,-3.0328125,-56.409377375,10.07109375,173.57126624999998,0.6
03:33:45,0.6461158000000001,8.55044054,4.29772464,0.0295470799999999,0.0554680399999999,-0.0767711,-3.06375,-56.41350238,10.043625,173.49031259999998,0.6
03:33:45,0.6566008500000001,8.566804455,4.30459503,0.03000216,0.0547380799999999,-0.077797325,-3.0946875,-56.417627385,10.01615625,173.40935894999998,0.6
03:33:45,0.6670859000000001,8.58316837,4.31146542,0.0304572399999999,0.0540081199999999,-0.0788235499999999,-3.125625,-56.42175239,9.9886875,173.3284053,0.6
03:33:45,0.6775709500000001,8.599532285,4.31833581,0.03091232,0.05327816,-0.079849775,-3.1565625,-56.425877395,9.96121875,173.24745165,0.6
03:33:45,0.6880560000000001,8.6158962,4.3252062,0.0313674,0.0525481999999999,-0.080876,-3.1875,-56.4300024,9.93375,173.166498,0.6
03:33:45,0.6985410500000001,8.632260115,4.33207659,0.03182248,0.0518182399999999,-0.081902225,-3.2184375,-56.434127405,9.90628125,173.08554435,0.6
03:33:45,0.7090261000000001,8.64862403,4.33894698,0.03227756,0.0510882799999999,-0.08292845,-3.249375,-56.43825241,9.8788125,173.0045907,0.6
03:33:45,0.7195111500000001,8.664987945,4.34581737,0.03273264,0.0503583199999999,-0.0839546749999999,-3.2803125,-56.442377415,9.85134375,172.92363705,0.6
03:33:45,0.7299962000000001,8.68135186,4.35268776,0.03318772,0.0496283599999999,-0.0849809,-3.31125,-56.44650242,9.823875,172.8426834,0.6
03:33:45,0.7404812500000001,8.697715775,4.35955815,0.0336428,0.0488983999999999,-0.0860071249999999,-3.3421875,-56.450627425,9.79640625,172.76172975,0.6
03:33:45,0.7509663000000001,8.71407969,4.36642854,0.03409788,0.0481684399999999,-0.08703335,-3.373125,-56.45475243,9.7689375,172.6807761,0.6
03:33:45,0.7614513500000001,8.730443605,4.37329893,0.03455296,0.0474384799999999,-0.088059575,-3.4040625,-56.458877435,9.74146875,172.59982244999998,0.6
03:33:45,0.7719364000000001,8.74680752,4.38016932,0.03500804,0.0467085199999999,-0.0890857999999999,-3.435,-56.46300244,9.714,172.51886879999998,0.6
03:33:45,0.7824214500000001,8.763171435,4.38703971,0.03546312,0.0459785599999999,-0.090112025,-3.4659375,-56.467127445,9.68653125,172.43791514999998,0.6
03:33:45,0.7929065000000001,8.77953535,4.393910099999999,0.0359182,0.0452486,-0.0911382499999999,-3.496875,-56.47125245,9.6590625,172.35696149999998,0.6
03:33:45,0.8033915500000001,8.795899265,4.40078049,0.03637328,0.04451864,-0.092164475,-3.5278125,-56.475377455,9.63159375,172.27600784999998,0.6
03:33:45,0.8138766000000001,8.81226318,4.40765088,0.03682836,0.0437886799999999,-0.0931907,-3.55875,-56.47950246,9.604125,172.1950542,0.6
03:33:45,0.8243616500000001,8.828627095,4.41452127,0.03728344,0.0430587199999999,-0.0942169249999999,-3.5896875,-56.483627465,9.57665625,172.11410055,0.6
03:33:45,0.8348467,8.84499101,4.421391659999999,0.03773852,0.0423287599999999,-0.09524315,-3.620625,-56.48775247,9.5491875,172.0331469,0.6
03:33:45,0.84533175,8.861354925,4.42826205,0.0381936,0.0415987999999999,-0.0962693749999999,-3.6515625,-56.491877475,9.52171875,171.95219325,0.6
03:33:45,0.8558168,8.87771884,4.43513244,0.03864868,0.0408688399999999,-0.0972956,-3.6825,-56.49600248,9.49425,171.8712396,0.6
03:33:45,0.86630185,8.894082755,4.44200283,0.03910376,0.0401388799999999,-0.098321825,-3.7134375,-56.500127485,9.46678125,171.79028595,0.6
03:33:45,0.8767869,8.910446669999999,4.448873219999999,0.03955884,0.0394089199999999,-0.09934805,-3.744375,-56.50425249,9.4393125,171.7093323,0.6
03:33:45,0.88727195,8.926810585,4.45574361,0.04001392,0.03867896,-0.100374275,-3.7753125,-56.508377495,9.41184375,171.62837865,0.6
03:33:45,0.897757,8.9431745,4.462614,0.040469,0.037949,-0.1014004999999999,-3.80625,-56.5125025,9.384375,171.54742499999998,0.6
03:33:45,0.90824205,8.959538415,4.46948439,0.04092408,0.0372190399999999,-0.102426725,-3.8371875,-56.516627505,9.35690625,171.46647134999998,0.6
03:33:45,0.9187271,8.97590233,4.476354779999999,0.04137916,0.0364890799999999,-0.10345295,-3.868125,-56.52075251,9.3294375,171.38551769999998,0.6
03:33:45,0.92921215,8.992266245,4.48322517,0.04183424,0.0357591199999999,-0.104479175,-3.8990625,-56.524877515,9.30196875,171.30456404999998,0.6
03:33:45,0.9396972,9.00863016,4.49009556,0.04228932,0.0350291599999999,-0.1055054,-3.93,-56.52900252,9.2745,171.22361039999998,0.6
03:33:45,0.95018225,9.024994075,4.49696595,0.0427444,0.0342991999999999,-0.1065316249999999,-3.9609375,-56.533127525,9.24703125,171.14265675,0.6
03:33:45,0.9606673,9.04135799,4.503836339999999,0.04319948,0.0335692399999999,-0.10755785,-3.991875,-56.53725253,9.2195625,171.0617031,0.6
03:33:45,0.9711523500000002,9.057721905,4.51070673,0.04365456,0.03283928,-0.108584075,-4.0228125,-56.541377535,9.19209375,170.98074945,0.6
03:33:45,0.9816374000000002,9.07408582,4.51757712,0.04410964,0.03210932,-0.1096103,-4.05375,-56.54550254,9.164625,170.8997958,0.6
03:33:45,0.9921224500000002,9.090449735,4.52444751,0.04456472,0.0313793599999999,-0.110636525,-4.0846875,-56.549627545,9.13715625,170.81884215,0.6
03:33:45,1.0026075000000003,9.10681365,4.5313179,0.0450198,0.0306493999999999,-0.1116627499999999,-4.1156250000000005,-56.55375255,9.1096875,170.7378885,0.6
03:33:45,1.01309255,9.123177565,4.53818829,0.04547488,0.0299194399999999,-0.112688975,-4.1465625,-56.557877555,9.08221875,170.65693485,0.6
03:33:45,1.0235776000000003,9.13954148,4.54505868,0.04592996,0.0291894799999999,-0.1137151999999999,-4.1775,-56.56200256,9.05475,170.5759812,0.6
03:33:45,1.03406265,9.155905395,4.55192907,0.04638504,0.0284595199999999,-0.114741425,-4.2084375000000005,-56.566127565,9.02728125,170.49502754999995,0.6
03:33:45,1.0445477000000003,9.17226931,4.55879946,0.04684012,0.0277295599999999,-0.11576765,-4.239375,-56.57025257,8.9998125,170.41407389999998,0.6
03:33:45,1.05503275,9.188633225,4.56566985,0.0472952,0.0269995999999999,-0.1167938749999999,-4.2703125,-56.574377575,8.97234375,170.33312024999998,0.6
03:33:45,1.0655178000000003,9.20499714,4.57254024,0.04775028,0.0262696399999999,-0.1178201,-4.3012500000000005,-56.57850258,8.944875,170.25216659999998,0.6
03:33:45,1.07600285,9.221361055,4.57941063,0.04820536,0.0255396799999999,-0.1188463249999999,-4.3321875,-56.582627585,8.917406249999999,170.17121294999998,0.6
03:33:45,1.0864879000000005,9.23772497,4.58628102,0.04866044,0.0248097199999999,-0.11987255,-4.363125,-56.58675259,8.8899375,170.0902593,0.6
03:33:45,1.09697295,9.254088885,4.59315141,0.04911552,0.0240797599999999,-0.120898775,-4.3940625,-56.590877595,8.86246875,170.00930565,0.6
03:33:45,1.1074580000000005,9.2704528,4.6000218,0.0495706,0.0233497999999999,-0.1219249999999999,-4.425,-56.5950026,8.835,169.928352,0.6
03:33:45,1.11794305,9.286816715,4.60689219,0.05002568,0.0226198399999999,-0.122951225,-4.4559375,-56.599127605,8.80753125,169.84739835,0.6
03:33:45,1.1284281000000005,9.30318063,4.61376258,0.05048076,0.0218898799999999,-0.1239774499999999,-4.486875,-56.60325261,8.7800625,169.7664447,0.6
03:33:45,1.13891315,9.319544545,4.62063297,0.05093584,0.0211599199999999,-0.125003675,-4.5178125,-56.607377615,8.752593749999999,169.68549105,0.6
03:33:45,1.1493982000000005,9.33590846,4.62750336,0.05139092,0.0204299599999999,-0.1260299,-4.54875,-56.61150262,8.725125,169.6045374,0.6
03:33:45,1.15988325,9.352272375,4.63437375,0.051846,0.0196999999999999,-0.127056125,-4.5796875,-56.615627625,8.69765625,169.52358375,0.6
03:33:45,1.1703683000000005,9.36863629,4.64124414,0.05230108,0.0189700399999999,-0.1280823499999999,-4.610625,-56.61975263,8.6701875,169.44263009999997,0.6
03:33:45,1.18085335,9.385000205,4.64811453,0.05275616,0.0182400799999999,-0.129108575,-4.6415625,-56.623877635,8.64271875,169.36167644999998,0.6
03:33:45,1.1913384000000002,9.40136412,4.65498492,0.05321124,0.0175101199999999,-0.1301348,-4.6725,-56.62800264,8.61525,169.28072279999998,0.6
03:33:45,1.20182345,9.417728035,4.66185531,0.0536663199999999,0.0167801599999999,-0.131161025,-4.7034375,-56.632127645,8.587781249999999,169.19976914999998,0.6
03:33:45,1.2123085000000002,9.43409195,4.6687257,0.0541214,0.0160501999999999,-0.13218725,-4.734375,-56.63625265,8.5603125,169.11881549999998,0.6
03:33:45,1.22279355,9.450455865,4.67559609,0.05457648,0.0153202399999999,-0.133213475,-4.7653125,-56.640377655,8.53284375,169.03786184999998,0.6
03:33:45,1.2332786000000002,9.46681978,4.68246648,0.05503156,0.0145902799999999,-0.1342397,-4.796250000000001,-56.64450266,8.505375,168.9569082,0.6
03:33:45,1.24376365,9.483183695,4.68933687,0.05548664,0.0138603199999999,-0.1352659249999999,-4.8271875,-56.648627665,8.47790625,168.87595455,0.6
03:33:45,1.2542487000000002,9.49954761,4.69620726,0.05594172,0.0131303599999999,-0.13629215,-4.858125,-56.65275267,8.4504375,168.7950009,0.6
03:33:45,1.26473375,9.515911525,4.70307765,0.0563968,0.0124003999999999,-0.137318375,-4.8890625000000005,-56.656877675,8.422968749999999,168.71404725,0.6
03:33:45,1.2752188000000002,9.53227544,4.70994804,0.05685188,0.0116704399999999,-0.1383445999999999,-4.92,-56.66100268,8.3955,168.6330936,0.6
03:33:45,1.28570385,9.548639355,4.71681843,0.05730696,0.0109404799999999,-0.139370825,-4.9509375,-56.665127685,8.36803125,168.55213995,0.6
03:33:45,1.2961889000000002,9.56500327,4.72368882,0.05776204,0.0102105199999999,-0.14039705,-4.9818750000000005,-56.66925269,8.3405625,168.4711863,0.6
03:33:45,1.30667395,9.581367185,4.73055921,0.05821712,0.0094805599999999,-0.141423275,-5.0128125,-56.673377695,8.31309375,168.39023265,0.6
03:33:45,1.3171590000000002,9.5977311,4.7374296,0.0586721999999999,0.0087505999999999,-0.1424495,-5.04375,-56.6775027,8.285625,168.309279,0.6
03:33:45,1.32764405,9.614095015,4.74429999,0.05912728,0.0080206399999999,-0.143475725,-5.0746875000000005,-56.681627705,8.25815625,168.22832534999998,0.6
03:33:45,1.3381291000000002,9.63045893,4.75117038,0.05958236,0.0072906799999999,-0.14450195,-5.105625000000001,-56.68575271,8.2306875,168.14737169999998,0.6
03:33:45,1.34861415,9.646822845,4.75804077,0.06003744,0.0065607199999999,-0.1455281749999999,-5.1365625,-56.689877715,8.20321875,168.06641804999998,0.6
03:33:45,1.3590992000000002,9.66318676,4.76491116,0.0604925199999999,0.0058307599999999,-0.1465544,-5.1675,-56.69400272,8.17575,167.98546439999998,0.6
03:33:45,1.36958425,9.679550675,4.77178155,0.0609476,0.0051007999999999,-0.147580625,-5.198437500000001,-56.698127725,8.14828125,167.90451075,0.6
03:33:45,1.3800693000000002,9.69591459,4.77865194,0.06140268,0.0043708399999999,-0.1486068499999999,-5.229375,-56.70225273,8.1208125,167.8235571,0.6
03:33:45,1.39055435,9.712278505,4.78552233,0.06185776,0.0036408799999999,-0.149633075,-5.2603125,-56.706377735,8.093343749999999,167.74260345,0.6
03:33:45,1.4010394000000002,9.72864242,4.79239272,0.0623128399999999,0.0029109199999999,-0.1506593,-5.291250000000001,-56.71050274,8.065875,167.6616498,0.6
03:33:45,1.41152445,9.745006335,4.79926311,0.06276792,0.0021809599999999,-0.151685525,-5.3221875,-56.714627745,8.038406250000001,167.58069615,0.6
03:33:45,1.4220095,9.76137025,4.8061335,0.063223,0.0014509999999999,-0.15271175,-5.353125,-56.71875275,8.0109375,167.4997425,0.6
03:33:45,1.4324945500000004,9.777734165,4.81300389,0.06367808,0.0007210399999999,-0.153737975,-5.384062500000001,-56.722877755,7.98346875,167.41878885,0.6
03:33:45,1.4429796,9.79409808,4.81987428,0.06413316,-8.920000000009476e-06,-0.1547642,-5.415,-56.72700276,7.956,167.3378352,0.6
03:33:45,1.4534646500000004,9.810461995,4.82674467,0.06458824,-0.00073888,-0.1557904249999999,-5.4459375,-56.731127765,7.92853125,167.25688155,0.6
03:33:45,1.4639497,9.82682591,4.83361506,0.06504332,-0.00146884,-0.15681665,-5.476875000000001,-56.73525277,7.9010625,167.17592789999998,0.6
03:33:45,1.4744347500000003,9.843189825,4.84048545,0.0654984,-0.0021988,-0.157842875,-5.5078125,-56.739377775,7.87359375,167.09497424999998,0.6
03:33:45,1.4849198,9.85955374,4.84735584,0.06595348,-0.00292876,-0.1588690999999999,-5.53875,-56.74350278,7.846125,167.01402059999998,0.6
03:33:45,1.4954048500000003,9.875917655,4.85422623,0.06640856,-0.00365872,-0.159895325,-5.569687500000001,-56.747627785,7.81865625,166.93306694999998,0.6
03:33:45,1.5058899,9.89228157,4.86109662,0.06686364,-0.00438868,-0.16092155,-5.600625,-56.75175279,7.7911875,166.85211329999998,0.6
03:33:45,1.5163749500000003,9.908645485,4.86796701,0.06731872,-0.00511864,-0.161947775,-5.6315625,-56.755877795,7.76371875,166.77115965,0.6
03:33:45,1.52686,9.9250094,4.8748374,0.0677738,-0.0058486,-0.162974,-5.6625000000000005,-56.7600028,7.73625,166.690206,0.6
03:33:45,1.5373450500000003,9.941373315,4.88170779,0.06822888,-0.00657856,-0.164000225,-5.6934375,-56.764127805,7.70878125,166.60925235,0.6
03:33:45,1.5478301,9.95773723,4.88857818,0.06868396,-0.00730852,-0.16502645,-5.724375,-56.76825281,7.6813125,166.5282987,0.6
03:33:45,1.5583151500000003,9.974101145,4.89544857,0.06913904,-0.00803848,-0.1660526749999999,-5.7553125000000005,-56.772377815,7.65384375,166.44734505,0.6
03:33:45,1.5688002,9.99046506,4.90231896,0.06959412,-0.00876844,-0.1670789,-5.78625,-56.77650282,7.626375,166.3663914,0.6
03:33:45,1.5792852500000003,10.006828975,4.90918935,0.0700492,-0.0094984,-0.168105125,-5.8171875,-56.780627825,7.598906250000001,166.28543775,0.6
03:33:45,1.5897703,10.02319289,4.91605974,0.07050428,-0.01022836,-0.1691313499999999,-5.8481250000000005,-56.78475283,7.5714375,166.2044841,0.6
03:33:45,1.6002553500000003,10.039556805,4.92293013,0.07095936,-0.01095832,-0.170157575,-5.879062500000001,-56.788877835,7.54396875,166.12353044999998,0.6
03:33:45,1.6107404,10.05592072,4.92980052,0.07141444,-0.01168828,-0.1711838,-5.91,-56.79300284,7.516500000000001,166.04257679999998,0.6
03:33:45,1.6212254500000003,10.072284635,4.93667091,0.07186952,-0.01241824,-0.172210025,-5.9409375,-56.797127845,7.48903125,165.96162314999998,0.6
03:33:45,1.6317105,10.08864855,4.9435413,0.0723246,-0.0131482,-0.1732362499999999,-5.971875000000001,-56.80125285,7.4615625,165.88066949999998,0.6
03:33:45,1.6421955500000005,10.105012465,4.95041169,0.07277968,-0.01387816,-0.174262475,-6.0028125,-56.805377855,7.434093750000001,165.79971584999998,0.6
03:33:45,1.6526806,10.12137638,4.95728208,0.07323476,-0.01460812,-0.1752887,-6.03375,-56.80950286,7.406625,165.7187622,0.6
03:33:45,1.6631656500000005,10.137740295,4.96415247,0.07368984,-0.01533808,-0.1763149249999999,-6.064687500000001,-56.813627865,7.37915625,165.63780855,0.6
03:33:45,1.6736507,10.15410421,4.97102286,0.07414492,-0.01606804,-0.17734115,-6.095625,-56.81775287,7.351687500000001,165.5568549,0.6
03:33:45,1.6841357500000005,10.170468125,4.97789325,0.0746,-0.016798,-0.178367375,-6.1265625,-56.821877875,7.32421875,165.47590125,0.6
03:33:45,1.6946208,10.18683204,4.98476364,0.07505508,-0.01752796,-0.1793936,-6.157500000000001,-56.82600288,7.29675,165.3949476,0.6
03:33:45,1.7051058500000005,10.203195955,4.99163403,0.07551016,-0.01825792,-0.180419825,-6.1884375,-56.830127885,7.269281250000001,165.31399395,0.6
