Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:30,0.23260632,8.43128996,5.10848468,-0.12095376,0.06899244,0.01104432,-3.315,-5.923500000000001,-30.022501,4.597711136,0.6
03:37:30,0.231157165,8.437862745,5.11347521,-0.121845595,0.068210555,0.0120705399999999,-3.3253125,-5.9060625,-30.01921975,4.644581517000001,0.6
03:37:30,0.22970801,8.44443553,5.11846574,-0.12273743,0.06742867,0.0130967599999999,-3.335625,-5.888625,-30.0159385,4.691451898,0.6
03:37:30,0.228258855,8.451008315,5.12345627,-0.123629265,0.066646785,0.01412298,-3.3459375,-5.8711875,-30.01265725,4.738322279,0.6
03:37:30,0.2268097,8.4575811,5.1284468,-0.1245211,0.0658649,0.0151492,-3.35625,-5.85375,-30.009376000000003,4.78519266,0.6
03:37:30,0.225360545,8.464153885,5.1334373300000005,-0.125412935,0.065083015,0.01617542,-3.3665625,-5.8363125,-30.006094750000003,4.832063041,0.6
03:37:30,0.22391139,8.47072667,5.13842786,-0.12630477,0.06430113,0.0172016399999999,-3.376875,-5.818875,-30.0028135,4.878933422,0.6
03:37:30,0.222462235,8.477299455,5.14341839,-0.127196605,0.063519245,0.01822786,-3.3871875,-5.8014375000000005,-29.99953225,4.925803803,0.6
03:37:30,0.22101308,8.48387224,5.14840892,-0.12808844,0.06273736,0.01925408,-3.3975,-5.784000000000001,-29.996251,4.972674184000001,0.6
03:37:30,0.219563925,8.490445025,5.15339945,-0.128980275,0.061955475,0.0202802999999999,-3.4078125,-5.7665625,-29.99296975,5.019544565,0.6
03:37:30,0.21811477,8.49701781,5.15838998,-0.12987211,0.06117359,0.02130652,-3.418125,-5.749125,-29.989688500000003,5.066414946,0.6
03:37:30,0.216665615,8.503590595,5.16338051,-0.130763945,0.060391705,0.0223327399999999,-3.4284375,-5.7316875000000005,-29.986407250000003,5.113285327,0.6
03:37:30,0.21521646,8.51016338,5.16837104,-0.13165578,0.05960982,0.02335896,-3.43875,-5.71425,-29.983126,5.160155708,0.6
03:37:30,0.213767305,8.516736165,5.17336157,-0.132547615,0.058827935,0.02438518,-3.4490625,-5.6968125,-29.97984475,5.207026089,0.6
03:37:30,0.21231815,8.52330895,5.1783521,-0.13343945,0.05804605,0.0254113999999999,-3.459375,-5.679375,-29.9765635,5.253896470000001,0.6
03:37:30,0.210868995,8.529881735,5.18334263,-0.134331285,0.057264165,0.02643762,-3.4696875,-5.6619375000000005,-29.97328225,5.300766851000001,0.6
03:37:30,0.20941984,8.53645452,5.18833316,-0.13522312,0.05648228,0.0274638399999999,-3.48,-5.644500000000001,-29.970001000000003,5.347637232,0.6
03:37:30,0.207970685,8.543027305,5.19332369,-0.136114955,0.055700395,0.02849006,-3.4903125,-5.6270625,-29.966719750000003,5.394507613,0.6
03:37:30,0.20652153,8.54960009,5.19831422,-0.13700679,0.05491851,0.02951628,-3.500625,-5.609625,-29.9634385,5.441377994,0.6
03:37:30,0.205072375,8.556172875,5.20330475,-0.137898625,0.054136625,0.0305424999999999,-3.5109375,-5.5921875000000005,-29.96015725,5.488248375,0.6
03:37:30,0.20362322,8.56274566,5.20829528,-0.13879046,0.05335474,0.03156872,-3.52125,-5.57475,-29.956876,5.535118756,0.6
03:37:30,0.202174065,8.569318445,5.21328581,-0.139682295,0.052572855,0.0325949399999999,-3.5315625,-5.5573125,-29.95359475,5.581989137000001,0.6
03:37:30,0.20072491,8.57589123,5.21827634,-0.14057413,0.05179097,0.03362116,-3.541875,-5.539875,-29.9503135,5.6288595180000005,0.6
03:37:30,0.199275755,8.582464015,5.22326687,-0.141465965,0.051009085,0.03464738,-3.5521875,-5.5224375000000006,-29.947032250000003,5.675729899,0.6
03:37:30,0.1978266,8.5890368,5.2282574,-0.1423578,0.0502272,0.0356735999999999,-3.5625,-5.505000000000001,-29.943751,5.72260028,0.6
03:37:30,0.196377445,8.595609585,5.23324793,-0.143249635,0.049445315,0.03669982,-3.5728125,-5.4875625,-29.94046975,5.769470661,0.6
03:37:30,0.19492829,8.60218237,5.23823846,-0.14414147,0.04866343,0.0377260399999999,-3.583125,-5.470125,-29.9371885,5.816341042,0.6
03:37:30,0.193479135,8.608755155,5.24322899,-0.145033305,0.047881545,0.03875226,-3.5934375,-5.4526875,-29.93390725,5.863211423,0.6
03:37:30,0.19202998,8.61532794,5.24821952,-0.14592514,0.04709966,0.03977848,-3.60375,-5.43525,-29.930626,5.910081804000001,0.6
03:37:30,0.190580825,8.621900725,5.25321005,-0.146816975,0.046317775,0.0408047,-3.6140625,-5.4178125,-29.927344750000003,5.9569521850000005,0.6
03:37:30,0.18913167,8.62847351,5.2582005800000005,-0.14770881,0.04553589,0.04183092,-3.624375,-5.400375,-29.924063500000003,6.003822566,0.6
03:37:30,0.187682515,8.635046295,5.26319111,-0.148600645,0.044754005,0.0428571399999999,-3.6346875,-5.382937500000001,-29.92078225,6.050692947,0.6
03:37:30,0.18623336,8.64161908,5.26818164,-0.14949248,0.04397212,0.04388336,-3.645,-5.3655,-29.917501,6.097563328,0.6
03:37:30,0.184784205,8.648191865,5.2731721700000005,-0.150384315,0.043190235,0.04490958,-3.6553125,-5.3480625,-29.91421975,6.144433708999999,0.6
03:37:30,0.18333505,8.65476465,5.2781627,-0.15127615,0.04240835,0.0459358,-3.665625,-5.330625,-29.9109385,6.191304090000001,0.6
03:37:30,0.181885895,8.661337435,5.28315323,-0.152167985,0.041626465,0.04696202,-3.6759375,-5.3131875,-29.907657250000003,6.238174471000001,0.6
03:37:30,0.18043674,8.66791022,5.2881437600000005,-0.15305982,0.04084458,0.0479882399999999,-3.68625,-5.29575,-29.904376000000003,6.285044852,0.6
03:37:30,0.178987585,8.674483004999999,5.29313429,-0.153951655,0.040062695,0.04901446,-3.6965625,-5.2783125,-29.90109475,6.331915233,0.6
03:37:30,0.17753843,8.68105579,5.29812482,-0.15484349,0.03928081,0.05004068,-3.706875,-5.260875,-29.8978135,6.378785614,0.6
03:37:30,0.176089275,8.687628575,5.30311535,-0.155735325,0.038498925,0.0510669,-3.7171875,-5.243437500000001,-29.89453225,6.425655995,0.6
03:37:30,0.17464012,8.69420136,5.30810588,-0.15662716,0.03771704,0.05209312,-3.7275,-5.226,-29.891251,6.472526375999999,0.6
03:37:30,0.173190965,8.700774145,5.31309641,-0.157518995,0.036935155,0.0531193399999999,-3.7378125,-5.2085625,-29.887969750000003,6.519396757000001,0.6
03:37:30,0.17174181,8.70734693,5.31808694,-0.15841083,0.03615327,0.05414556,-3.748125,-5.191125,-29.884688500000003,6.566267138000001,0.6
03:37:30,0.170292655,8.713919715,5.32307747,-0.159302665,0.035371385,0.05517178,-3.7584375,-5.1736875,-29.88140725,6.613137519,0.6
03:37:30,0.1688435,8.720492499999999,5.328068,-0.1601945,0.0345895,0.056198,-3.76875,-5.15625,-29.878126,6.6600079,0.6
03:37:30,0.167394345,8.727065285,5.33305853,-0.161086335,0.033807615,0.05722422,-3.7790625,-5.1388125,-29.87484475,6.706878281,0.6
03:37:30,0.16594519,8.73363807,5.33804906,-0.16197817,0.03302573,0.0582504399999999,-3.789375,-5.1213750000000005,-29.8715635,6.753748662,0.6
03:37:30,0.164496035,8.740210854999999,5.34303959,-0.1628700049999999,0.032243845,0.05927666,-3.7996875,-5.103937500000001,-29.86828225,6.800619043000001,0.6
03:37:30,0.16304688,8.74678364,5.34803012,-0.16376184,0.03146196,0.0603028799999999,-3.81,-5.0865,-29.865001000000003,6.847489424000001,0.6
03:37:30,0.161597725,8.753356425,5.35302065,-0.164653675,0.030680075,0.0613291,-3.8203125,-5.0690625,-29.86171975,6.894359805000001,0.6
03:37:30,0.16014857,8.75992921,5.35801118,-0.16554551,0.02989819,0.06235532,-3.830625,-5.0516250000000005,-29.8584385,6.941230186,0.6
03:37:30,0.158699415,8.766501995,5.36300171,-0.166437345,0.029116305,0.0633815399999999,-3.8409375,-5.0341875,-29.85515725,6.988100567,0.6
03:37:30,0.15725026,8.77307478,5.36799224,-0.16732918,0.02833442,0.06440776,-3.85125,-5.01675,-29.851876,7.034970948,0.6
03:37:30,0.155801105,8.779647565,5.37298277,-0.168221015,0.027552535,0.06543398,-3.8615625,-4.9993125,-29.84859475,7.081841329,0.6
03:37:30,0.15435195,8.786220349999999,5.3779733,-0.16911285,0.02677065,0.0664602,-3.871875,-4.9818750000000005,-29.845313500000003,7.128711710000001,0.6
03:37:30,0.152902795,8.792793135,5.38296383,-0.170004685,0.025988765,0.0674864199999999,-3.8821875,-4.964437500000001,-29.842032250000003,7.175582091000001,0.6
03:37:30,0.15145364,8.79936592,5.38795436,-0.17089652,0.02520688,0.06851264,-3.8925,-4.947,-29.838751,7.222452472,0.6
03:37:30,0.150004485,8.805938704999999,5.39294489,-0.171788355,0.024424995,0.06953886,-3.9028125,-4.9295625,-29.83546975,7.269322853,0.6
03:37:30,0.14855533,8.81251149,5.39793542,-0.17268019,0.02364311,0.07056508,-3.913125,-4.912125,-29.8321885,7.316193234,0.6
03:37:30,0.147106175,8.819084275,5.40292595,-0.173572025,0.022861225,0.0715913,-3.9234375,-4.8946875,-29.82890725,7.363063615,0.6
03:37:30,0.14565702,8.82565706,5.40791648,-0.17446386,0.02207934,0.0726175199999999,-3.93375,-4.87725,-29.825626000000003,7.409933995999999,0.6
03:37:30,0.144207865,8.832229845,5.41290701,-0.175355695,0.021297455,0.07364374,-3.9440625,-4.8598125,-29.822344750000003,7.456804377000001,0.6
03:37:30,0.14275871,8.83880263,5.41789754,-0.1762475299999999,0.02051557,0.07466996,-3.954375,-4.8423750000000005,-29.8190635,7.503674758000001,0.6
03:37:30,0.141309555,8.845375415,5.42288807,-0.177139365,0.019733685,0.07569618,-3.9646875,-4.824937500000001,-29.81578225,7.550545139,0.6
03:37:30,0.1398604,8.851948199999999,5.4278786,-0.1780312,0.0189518,0.0767224,-3.975,-4.8075,-29.812501,7.59741552,0.6
03:37:30,0.138411245,8.858520985,5.43286913,-0.178923035,0.018169915,0.0777486199999999,-3.9853125,-4.7900625,-29.80921975,7.644285901,0.6
03:37:30,0.13696209,8.86509377,5.43785966,-0.17981487,0.01738803,0.07877484,-3.995625,-4.772625,-29.805938500000003,7.691156282,0.6
03:37:30,0.135512935,8.871666555,5.44285019,-0.180706705,0.016606145,0.07980106,-4.0059375,-4.7551875,-29.802657250000003,7.738026663000001,0.6
03:37:30,0.13406378,8.87823934,5.44784072,-0.18159854,0.01582426,0.08082728,-4.016249999999999,-4.73775,-29.799376,7.784897044000001,0.6
03:37:30,0.132614625,8.884812125,5.45283125,-0.182490375,0.015042375,0.0818535,-4.0265625,-4.7203125,-29.79609475,7.831767425000001,0.6
03:37:30,0.13116547,8.89138491,5.45782178,-0.18338221,0.01426049,0.08287972,-4.036875,-4.702875000000001,-29.7928135,7.878637806,0.6
03:37:30,0.129716315,8.897957694999999,5.46281231,-0.184274045,0.013478605,0.08390594,-4.0471875,-4.685437500000001,-29.78953225,7.925508187,0.6
03:37:30,0.12826716,8.90453048,5.46780284,-0.18516588,0.01269672,0.08493216,-4.0575,-4.668,-29.786251,7.972378568,0.6
03:37:30,0.126818005,8.911103265,5.47279337,-0.186057715,0.011914835,0.08595838,-4.0678125,-4.6505625,-29.782969750000003,8.019248949,0.6
03:37:30,0.12536885,8.917676049999999,5.4777839,-0.18694955,0.01113295,0.0869846,-4.078125,-4.633125,-29.7796885,8.066119330000001,0.6
03:37:30,0.123919695,8.924248835,5.48277443,-0.187841385,0.010351065,0.08801082,-4.0884375,-4.6156875,-29.77640725,8.112989711,0.6
03:37:30,0.12247054,8.93082162,5.48776496,-0.18873322,0.00956918,0.08903704,-4.09875,-4.59825,-29.773126,8.159860092,0.6
03:37:30,0.121021385,8.937394405,5.49275549,-0.189625055,0.008787295,0.09006326,-4.1090625,-4.5808125,-29.76984475,8.206730473,0.6
03:37:30,0.11957223,8.943967189999999,5.49774602,-0.19051689,0.00800541,0.09108948,-4.119375,-4.563375000000001,-29.7665635,8.253600854,0.6
03:37:30,0.118123075,8.950539975,5.50273655,-0.191408725,0.007223525,0.0921157,-4.1296875,-4.5459375,-29.763282250000003,8.300471235,0.6
03:37:30,0.11667392,8.95711276,5.50772708,-0.19230056,0.00644164,0.09314192,-4.14,-4.5285,-29.760001000000003,8.347341616,0.6
03:37:30,0.115224765,8.963685544999999,5.51271761,-0.193192395,0.005659755,0.09416814,-4.1503125,-4.5110625,-29.75671975,8.394211997000001,0.6
03:37:30,0.11377561,8.97025833,5.51770814,-0.19408423,0.00487787,0.09519436,-4.160625,-4.493625,-29.7534385,8.441082378,0.6
03:37:30,0.112326455,8.976831115,5.5226986700000005,-0.194976065,0.004095985,0.09622058,-4.1709375,-4.4761875,-29.75015725,8.487952759,0.6
03:37:30,0.1108773,8.983403899999999,5.5276892,-0.1958679,0.0033141,0.0972468,-4.18125,-4.45875,-29.746876,8.53482314,0.6
03:37:30,0.109428145,8.989976685,5.53267973,-0.196759735,0.002532215,0.09827302,-4.1915625,-4.4413125,-29.743594750000003,8.581693521,0.6
03:37:30,0.10797899,8.99654947,5.5376702600000005,-0.19765157,0.00175033,0.09929924,-4.201874999999999,-4.423875000000001,-29.740313500000003,8.628563902,0.6
03:37:30,0.106529835,9.003122255,5.54266079,-0.198543405,0.000968445,0.10032546,-4.2121875,-4.4064375,-29.73703225,8.675434283,0.6
03:37:30,0.10508068,9.00969504,5.54765132,-0.19943524,0.00018656,0.10135168,-4.2225,-4.389,-29.733751,8.722304664000001,0.6
03:37:30,0.103631525,9.016267825,5.5526418500000005,-0.200327075,-0.0005953249999999,0.1023779,-4.2328125,-4.3715625,-29.73046975,8.769175045,0.6
03:37:30,0.10218237,9.02284061,5.55763238,-0.20121891,-0.0013772099999999,0.10340412,-4.243125,-4.354125,-29.7271885,8.816045426,0.6
03:37:30,0.100733215,9.029413395,5.56262291,-0.2021107449999999,-0.0021590949999999,0.10443034,-4.2534375,-4.3366875,-29.723907250000003,8.862915807,0.6
03:37:30,0.09928406,9.03598618,5.56761344,-0.20300258,-0.0029409799999999,0.10545656,-4.26375,-4.31925,-29.720626000000003,8.909786188,0.6
03:37:30,0.097834905,9.042558965,5.57260397,-0.203894415,-0.0037228649999999,0.10648278,-4.274062499999999,-4.3018125000000005,-29.71734475,8.956656569,0.6
03:37:30,0.09638575,9.04913175,5.5775945,-0.20478625,-0.0045047499999999,0.107509,-4.284375,-4.284375000000001,-29.7140635,9.003526950000001,0.6
03:37:30,0.094936595,9.055704535,5.58258503,-0.205678085,-0.0052866349999999,0.10853522,-4.2946875,-4.2669375,-29.71078225,9.050397331,0.6
03:37:30,0.09348744,9.06227732,5.58757556,-0.20656992,-0.0060685199999999,0.10956144,-4.305,-4.2495,-29.707501,9.097267712,0.6
03:37:30,0.092038285,9.068850105,5.59256609,-0.207461755,-0.0068504049999999,0.11058766,-4.3153125,-4.2320625,-29.70421975,9.144138093,0.6
03:37:30,0.09058913,9.07542289,5.59755662,-0.2083535899999999,-0.0076322899999999,0.11161388,-4.325625,-4.214625,-29.700938500000003,9.191008474,0.6
03:37:30,0.089139975,9.081995675,5.60254715,-0.2092454249999999,-0.0084141749999999,0.1126400999999999,-4.3359375,-4.1971875,-29.69765725,9.237878855,0.6
03:37:30,0.08769082,9.08856846,5.60753768,-0.21013726,-0.0091960599999999,0.11366632,-4.34625,-4.17975,-29.694376,9.284749236,0.6
03:37:30,0.086241665,9.095141245,5.61252821,-0.211029095,-0.0099779449999999,0.11469254,-4.3565625,-4.1623125000000005,-29.69109475,9.331619617,0.6
03:37:30,0.08479251,9.10171403,5.61751874,-0.21192093,-0.0107598299999999,0.11571876,-4.366875,-4.144875000000001,-29.6878135,9.378489998,0.6
03:37:30,0.083343355,9.108286815,5.62250927,-0.212812765,-0.0115417149999999,0.11674498,-4.3771875,-4.1274375,-29.68453225,9.425360379,0.6
03:37:30,0.0818942,9.1148596,5.6274998,-0.2137046,-0.0123235999999999,0.1177711999999999,-4.3875,-4.11,-29.681251000000003,9.47223076,0.6
03:37:30,0.080445045,9.121432385,5.63249033,-0.214596435,-0.0131054849999999,0.11879742,-4.3978125,-4.0925625,-29.677969750000003,9.519101141,0.6
03:37:30,0.07899589,9.12800517,5.63748086,-0.2154882699999999,-0.0138873699999999,0.11982364,-4.408125,-4.075125,-29.6746885,9.565971522,0.6
03:37:30,0.077546735,9.134577955,5.64247139,-0.216380105,-0.0146692549999999,0.12084986,-4.4184375,-4.0576875,-29.67140725,9.612841903,0.6
03:37:30,0.07609758,9.14115074,5.64746192,-0.21727194,-0.0154511399999999,0.12187608,-4.42875,-4.04025,-29.668126,9.659712284,0.6
03:37:30,0.074648425,9.147723525,5.65245245,-0.218163775,-0.0162330249999999,0.1229023,-4.4390625,-4.022812500000001,-29.66484475,9.706582665,0.6
03:37:30,0.07319927,9.15429631,5.65744298,-0.21905561,-0.0170149099999999,0.12392852,-4.449375,-4.005375,-29.661563500000003,9.753453046,0.6
03:37:30,0.071750115,9.160869095,5.66243351,-0.219947445,-0.0177967949999999,0.12495474,-4.459687499999999,-3.9879375,-29.658282250000003,9.800323427,0.6
03:37:30,0.07030096,9.167441879999998,5.66742404,-0.22083928,-0.01857868,0.12598096,-4.47,-3.9705,-29.655001,9.847193808,0.6
03:37:30,0.068851805,9.174014665,5.67241457,-0.2217311149999999,-0.0193605649999999,0.12700718,-4.4803125,-3.9530625,-29.65171975,9.894064189,0.6
03:37:30,0.06740265,9.18058745,5.6774051,-0.22262295,-0.0201424499999999,0.1280334,-4.490625,-3.935625,-29.6484385,9.94093457,0.6
03:37:30,0.065953495,9.187160235,5.68239563,-0.223514785,-0.020924335,0.12905962,-4.5009375,-3.9181875,-29.64515725,9.987804951,0.6
03:37:30,0.06450434,9.19373302,5.68738616,-0.22440662,-0.0217062199999999,0.13008584,-4.51125,-3.90075,-29.641876000000003,10.034675332,0.6
03:37:30,0.063055185,9.200305805,5.69237669,-0.225298455,-0.0224881049999999,0.13111206,-4.5215625,-3.8833125,-29.638594750000003,10.081545713,0.6
03:37:30,0.06160603,9.20687859,5.69736722,-0.22619029,-0.0232699899999999,0.13213828,-4.531874999999999,-3.865875,-29.6353135,10.128416094,0.6
03:37:30,0.060156875,9.213451375,5.70235775,-0.227082125,-0.0240518749999999,0.1331645,-4.5421875,-3.8484375,-29.63203225,10.175286475,0.6
03:37:30,0.05870772,9.22002416,5.70734828,-0.22797396,-0.0248337599999999,0.13419072,-4.5525,-3.831,-29.628751,10.222156856,0.6
03:37:30,0.057258565,9.226596945,5.71233881,-0.2288657949999999,-0.0256156449999999,0.13521694,-4.5628125,-3.8135625,-29.62546975,10.269027237,0.6
03:37:30,0.05580941,9.23316973,5.71732934,-0.22975763,-0.0263975299999999,0.13624316,-4.573125,-3.796125,-29.6221885,10.315897618,0.6
03:37:30,0.054360255,9.239742515,5.72231987,-0.230649465,-0.027179415,0.13726938,-4.5834375,-3.7786875,-29.618907250000003,10.362767999,0.6
03:37:30,0.0529111,9.2463153,5.7273104,-0.2315413,-0.0279612999999999,0.1382956,-4.59375,-3.76125,-29.615626,10.40963838,0.6
