Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:00,0.2398506999999999,5.82422,7.2328597,0.28248615,-0.16694815,-0.0893363,-4.21125,-4.965,-29.57156385,12.45064851,0.6
03:34:00,0.24474701,5.8166198,7.24322511,0.288356395,-0.164476895,-0.08987079,-4.21275,-4.948875,-29.579907605,12.398983902999998,0.6
03:34:00,0.24964332,5.8090196,7.25359052,0.29422664,-0.16200564,-0.09040528,-4.21425,-4.93275,-29.58825136,12.347319295999998,0.6
03:34:00,0.25453963,5.8014194,7.26395593,0.300096885,-0.159534385,-0.09093977,-4.21575,-4.916625,-29.596595115,12.295654689,0.6
03:34:00,0.25943594,5.7938192,7.27432134,0.30596713,-0.15706313,-0.09147426,-4.21725,-4.9005,-29.60493887,12.243990082,0.6
03:34:00,0.26433225,5.786219,7.28468675,0.3118373749999999,-0.154591875,-0.09200875,-4.21875,-4.884375,-29.613282625,12.192325475,0.6
03:34:00,0.26922856,5.7786188,7.29505216,0.3177076199999999,-0.15212062,-0.09254324,-4.22025,-4.86825,-29.62162638,12.140660867999998,0.6
03:34:00,0.27412487,5.7710186,7.30541757,0.3235778649999999,-0.149649365,-0.09307773,-4.22175,-4.852125,-29.629970135,12.088996260999998,0.6
03:34:00,0.27902118,5.7634184,7.31578298,0.3294481099999999,-0.14717811,-0.09361222,-4.22325,-4.836,-29.63831389,12.037331654,0.6
03:34:00,0.28391749,5.7558182,7.32614839,0.3353183549999999,-0.144706855,-0.09414671,-4.22475,-4.819875,-29.646657645,11.985667047,0.6
03:34:00,0.2888138,5.748218,7.3365138,0.3411885999999999,-0.1422356,-0.0946812,-4.22625,-4.80375,-29.6550014,11.93400244,0.6
03:34:00,0.2937101099999999,5.7406178,7.34687921,0.3470588449999999,-0.139764345,-0.0952156899999999,-4.22775,-4.787625,-29.663345155,11.882337832999998,0.6
03:34:00,0.29860642,5.7330176,7.35724462,0.3529290899999999,-0.13729309,-0.09575018,-4.22925,-4.7715,-29.67168891,11.830673225999998,0.6
03:34:00,0.30350273,5.7254174,7.36761003,0.3587993349999999,-0.134821835,-0.09628467,-4.2307500000000005,-4.755375,-29.680032665,11.779008619,0.6
03:34:00,0.30839904,5.7178172,7.37797544,0.3646695799999999,-0.13235058,-0.09681916,-4.2322500000000005,-4.73925,-29.68837642,11.727344012,0.6
03:34:00,0.31329535,5.710217,7.38834085,0.3705398249999999,-0.129879325,-0.09735365,-4.23375,-4.723125,-29.696720175,11.675679405,0.6
03:34:00,0.31819166,5.7026168,7.39870626,0.37641007,-0.12740807,-0.09788814,-4.23525,-4.707,-29.70506393,11.624014797999996,0.6
03:34:00,0.32308797,5.6950166,7.40907167,0.382280315,-0.124936815,-0.09842263,-4.23675,-4.690875,-29.713407685,11.572350190999998,0.6
03:34:00,0.32798428,5.6874164,7.41943708,0.38815056,-0.12246556,-0.09895712,-4.23825,-4.67475,-29.72175144,11.520685584,0.6
03:34:00,0.33288059,5.679816199999999,7.42980249,0.394020805,-0.119994305,-0.09949161,-4.23975,-4.658625,-29.730095195,11.469020977,0.6
03:34:00,0.3377769,5.672216,7.4401679,0.39989105,-0.11752305,-0.1000261,-4.24125,-4.6425,-29.73843895,11.417356369999998,0.6
03:34:00,0.34267321,5.6646158,7.45053331,0.405761295,-0.115051795,-0.10056059,-4.24275,-4.626375,-29.746782705,11.365691763,0.6
03:34:00,0.34756952,5.657015599999999,7.46089872,0.41163154,-0.11258054,-0.10109508,-4.24425,-4.61025,-29.75512646,11.314027155999998,0.6
03:34:00,0.35246583,5.6494154,7.47126413,0.417501785,-0.110109285,-0.10162957,-4.24575,-4.594125,-29.763470215,11.262362549,0.6
03:34:00,0.35736214,5.6418152,7.48162954,0.42337203,-0.10763803,-0.10216406,-4.24725,-4.577999999999999,-29.77181397,11.210697942,0.6
03:34:00,0.36225845,5.634215,7.49199495,0.429242275,-0.105166775,-0.10269855,-4.24875,-4.561875,-29.780157725,11.159033335,0.6
03:34:00,0.3671547599999999,5.6266148,7.50236036,0.43511252,-0.10269552,-0.10323304,-4.25025,-4.54575,-29.78850148,11.107368728,0.6
03:34:00,0.37205107,5.6190146,7.51272577,0.440982765,-0.100224265,-0.10376753,-4.25175,-4.529625,-29.796845235,11.055704120999998,0.6
03:34:00,0.37694738,5.6114144,7.52309118,0.44685301,-0.09775301,-0.10430202,-4.25325,-4.5135000000000005,-29.80518899,11.004039514,0.6
03:34:00,0.38184369,5.6038142,7.53345659,0.452723255,-0.095281755,-0.10483651,-4.2547500000000005,-4.497375,-29.813532745,10.952374907,0.6
03:34:00,0.38674,5.596214,7.543822,0.4585935,-0.0928105,-0.1053709999999999,-4.25625,-4.48125,-29.8218765,10.9007103,0.6
03:34:00,0.39163631,5.5886138,7.55418741,0.464463745,-0.090339245,-0.10590549,-4.25775,-4.4651250000000005,-29.830220255,10.849045693,0.6
03:34:00,0.39653262,5.5810136,7.56455282,0.47033399,-0.08786799,-0.10643998,-4.25925,-4.449,-29.83856401,10.797381085999998,0.6
03:34:00,0.4014289299999999,5.5734134,7.57491823,0.476204235,-0.085396735,-0.10697447,-4.26075,-4.432875,-29.846907765,10.745716479,0.6
03:34:00,0.40632524,5.5658132,7.58528364,0.4820744799999999,-0.08292548,-0.10750896,-4.26225,-4.41675,-29.85525152,10.694051872,0.6
03:34:00,0.41122155,5.558213,7.59564905,0.4879447249999999,-0.080454225,-0.10804345,-4.26375,-4.400625,-29.863595275,10.642387265,0.6
03:34:00,0.41611786,5.5506128,7.60601446,0.4938149699999999,-0.07798297,-0.10857794,-4.26525,-4.3845,-29.87193903,10.590722658,0.6
03:34:00,0.42101417,5.5430126,7.61637987,0.4996852149999999,-0.075511715,-0.10911243,-4.26675,-4.368375,-29.880282785,10.539058050999998,0.6
03:34:00,0.42591048,5.5354124,7.62674528,0.50555546,-0.07304046,-0.10964692,-4.26825,-4.35225,-29.88862654,10.487393444,0.6
03:34:00,0.43080679,5.5278122,7.63711069,0.511425705,-0.070569205,-0.11018141,-4.26975,-4.336125,-29.896970295,10.435728837,0.6
03:34:00,0.4357030999999999,5.520212,7.6474761,0.51729595,-0.06809795,-0.1107159,-4.27125,-4.32,-29.90531405,10.38406423,0.6
03:34:00,0.4405994099999999,5.5126118,7.65784151,0.523166195,-0.065626695,-0.11125039,-4.27275,-4.303875,-29.913657805,10.332399623,0.6
03:34:00,0.44549572,5.5050116,7.66820692,0.52903644,-0.06315544,-0.11178488,-4.27425,-4.28775,-29.92200156,10.280735015999998,0.6
03:34:00,0.45039203,5.4974114,7.67857233,0.534906685,-0.060684185,-0.11231937,-4.27575,-4.271625,-29.930345315,10.229070408999998,0.6
03:34:00,0.45528834,5.4898112,7.68893774,0.54077693,-0.05821293,-0.11285386,-4.27725,-4.2555,-29.93868907,10.177405802,0.6
03:34:00,0.46018465,5.482211,7.69930315,0.546647175,-0.055741675,-0.11338835,-4.2787500000000005,-4.239375,-29.947032825,10.125741195,0.6
03:34:00,0.46508096,5.4746108,7.70966856,0.55251742,-0.05327042,-0.11392284,-4.28025,-4.22325,-29.95537658,10.074076588,0.6
03:34:00,0.4699772699999999,5.4670106,7.72003397,0.558387665,-0.050799165,-0.11445733,-4.28175,-4.207125,-29.963720335,10.022411981,0.6
03:34:00,0.4748735799999999,5.459410399999999,7.73039938,0.56425791,-0.04832791,-0.11499182,-4.28325,-4.191,-29.97206409,9.970747373999998,0.6
03:34:00,0.47976989,5.4518102,7.74076479,0.570128155,-0.045856655,-0.11552631,-4.28475,-4.174875,-29.980407845,9.919082767,0.6
03:34:00,0.4846662,5.44421,7.7511302,0.5759984,-0.0433854,-0.1160607999999999,-4.28625,-4.15875,-29.9887516,9.86741816,0.6
03:34:00,0.48956251,5.436609799999999,7.76149561,0.581868645,-0.040914145,-0.1165952899999999,-4.28775,-4.142625,-29.997095355,9.815753553,0.6
03:34:00,0.49445882,5.4290096,7.77186102,0.58773889,-0.03844289,-0.1171297799999999,-4.28925,-4.1265,-30.00543911,9.764088946,0.6
03:34:00,0.49935513,5.4214094,7.78222643,0.593609135,-0.035971635,-0.1176642699999999,-4.29075,-4.110375,-30.013782865,9.712424338999998,0.6
03:34:00,0.5042514400000001,5.4138092,7.79259184,0.59947938,-0.03350038,-0.11819876,-4.29225,-4.09425,-30.02212662,9.660759732,0.6
03:34:00,0.50914775,5.406209,7.80295725,0.605349625,-0.031029125,-0.11873325,-4.29375,-4.078125,-30.030470375,9.609095125,0.6
03:34:00,0.51404406,5.3986088,7.81332266,0.61121987,-0.02855787,-0.11926774,-4.29525,-4.061999999999999,-30.03881413,9.557430518,0.6
03:34:00,0.51894037,5.3910086,7.82368807,0.617090115,-0.026086615,-0.11980223,-4.29675,-4.0458750000000006,-30.047157885,9.505765911,0.6
03:34:00,0.52383668,5.3834084,7.83405348,0.62296036,-0.02361536,-0.12033672,-4.29825,-4.02975,-30.05550164,9.454101303999998,0.6
03:34:00,0.5287329900000001,5.3758082,7.84441889,0.628830605,-0.021144105,-0.12087121,-4.29975,-4.013624999999999,-30.063845395,9.402436697,0.6
03:34:00,0.5336293000000001,5.368208,7.8547843,0.63470085,-0.01867285,-0.1214057,-4.3012500000000005,-3.9975,-30.07218915,9.35077209,0.6
03:34:00,0.5385256100000001,5.3606078,7.86514971,0.640571095,-0.016201595,-0.12194019,-4.30275,-3.981375,-30.080532905,9.299107483,0.6
03:34:00,0.54342192,5.3530076,7.87551512,0.64644134,-0.01373034,-0.12247468,-4.30425,-3.96525,-30.08887666,9.247442876,0.6
03:34:00,0.54831823,5.3454074,7.88588053,0.652311585,-0.011259085,-0.12300917,-4.30575,-3.949125,-30.097220415,9.195778268999998,0.6
03:34:00,0.55321454,5.3378072,7.89624594,0.65818183,-0.00878783,-0.12354366,-4.30725,-3.933,-30.10556417,9.144113662,0.6
03:34:00,0.55811085,5.330207,7.90661135,0.664052075,-0.006316575,-0.12407815,-4.30875,-3.916875,-30.113907925,9.092449055,0.6
03:34:00,0.5630071600000001,5.3226068,7.91697676,0.66992232,-0.00384532,-0.12461264,-4.31025,-3.90075,-30.12225168,9.040784448,0.6
03:34:00,0.5679034700000001,5.3150066,7.92734217,0.675792565,-0.001374065,-0.12514713,-4.31175,-3.884625,-30.130595435,8.989119840999999,0.6
03:34:00,0.5727997800000001,5.3074064,7.93770758,0.68166281,0.0010971899999999,-0.12568162,-4.31325,-3.8685,-30.13893919,8.937455233999998,0.6
03:34:00,0.5776960900000001,5.2998062,7.94807299,0.687533055,0.0035684449999999,-0.12621611,-4.31475,-3.852375,-30.147282945,8.885790626999999,0.6
03:34:00,0.5825924,5.292206,7.9584384,0.6934033,0.0060396999999999,-0.1267506,-4.31625,-3.83625,-30.1556267,8.83412602,0.6
03:34:00,0.58748871,5.2846058,7.96880381,0.6992735449999999,0.0085109549999999,-0.12728509,-4.31775,-3.820125,-30.163970455,8.782461413,0.6
03:34:00,0.59238502,5.2770056,7.97916922,0.7051437899999999,0.0109822099999999,-0.12781958,-4.31925,-3.804,-30.17231421,8.730796805999999,0.6
03:34:00,0.59728133,5.2694054,7.98953463,0.7110140349999999,0.0134534649999999,-0.12835407,-4.32075,-3.787875,-30.180657965,8.679132198999998,0.6
03:34:00,0.6021776400000001,5.2618052,7.99990004,0.7168842799999999,0.0159247199999999,-0.12888856,-4.32225,-3.77175,-30.18900172,8.627467591999999,0.6
03:34:00,0.6070739500000001,5.254205,8.01026545,0.722754525,0.0183959749999999,-0.12942305,-4.32375,-3.755625,-30.197345475,8.575802985,0.6
03:34:00,0.6119702600000001,5.2466048,8.02063086,0.72862477,0.0208672299999999,-0.12995754,-4.3252500000000005,-3.7395,-30.20568923,8.524138378,0.6
03:34:00,0.61686657,5.2390046,8.03099627,0.734495015,0.0233384849999999,-0.13049203,-4.32675,-3.723375,-30.214032985,8.472473770999999,0.6
03:34:00,0.62176288,5.2314044,8.04136168,0.74036526,0.0258097399999999,-0.13102652,-4.32825,-3.70725,-30.22237674,8.420809164,0.6
03:34:00,0.62665919,5.2238042,8.05172709,0.746235505,0.0282809949999999,-0.13156101,-4.32975,-3.691125,-30.230720495,8.369144556999998,0.6
03:34:00,0.6315555,5.216203999999999,8.0620925,0.75210575,0.0307522499999999,-0.1320955,-4.33125,-3.675,-30.23906425,8.31747995,0.6
03:34:00,0.6364518100000001,5.2086038,8.07245791,0.757975995,0.0332235049999999,-0.13262999,-4.33275,-3.658875,-30.247408005,8.265815343,0.6
03:34:00,0.6413481200000001,5.2010036,8.08282332,0.76384624,0.0356947599999999,-0.13316448,-4.33425,-3.64275,-30.25575176,8.214150735999999,0.6
03:34:00,0.6462444300000001,5.1934034,8.09318873,0.769716485,0.0381660149999999,-0.13369897,-4.33575,-3.626625,-30.264095515,8.162486129,0.6
03:34:00,0.6511407400000001,5.1858032,8.10355414,0.77558673,0.0406372699999999,-0.13423346,-4.33725,-3.6105,-30.27243927,8.110821521999998,0.6
03:34:00,0.65603705,5.178203,8.11391955,0.781456975,0.0431085249999999,-0.13476795,-4.33875,-3.594375,-30.280783025,8.059156914999999,0.6
03:34:00,0.66093336,5.1706028,8.12428496,0.78732722,0.0455797799999999,-0.13530244,-4.34025,-3.57825,-30.28912678,8.007492308,0.6
03:34:00,0.66582967,5.1630026,8.13465037,0.793197465,0.0480510349999999,-0.13583693,-4.34175,-3.562125,-30.297470535,7.955827700999999,0.6
03:34:00,0.67072598,5.1554024,8.14501578,0.79906771,0.0505222899999999,-0.13637142,-4.34325,-3.546,-30.30581429,7.904163093999999,0.6
03:34:00,0.6756222900000001,5.1478022,8.15538119,0.804937955,0.0529935449999999,-0.13690591,-4.34475,-3.529875,-30.314158045,7.852498487,0.6
03:34:00,0.6805186000000001,5.140202,8.1657466,0.8108082,0.0554647999999999,-0.1374404,-4.34625,-3.51375,-30.3225018,7.800833879999999,0.6
03:34:00,0.6854149100000001,5.1326018,8.17611201,0.816678445,0.0579360549999999,-0.13797489,-4.34775,-3.497625,-30.330845555,7.749169273,0.6
03:34:00,0.69031122,5.1250016,8.18647742,0.82254869,0.0604073099999999,-0.13850938,-4.34925,-3.4815,-30.33918931,7.697504665999999,0.6
03:34:00,0.69520753,5.1174014,8.19684283,0.828418935,0.0628785649999999,-0.13904387,-4.35075,-3.465375,-30.347533065,7.645840058999999,0.6
03:34:00,0.70010384,5.1098012,8.20720824,0.83428918,0.0653498199999999,-0.13957836,-4.35225,-3.44925,-30.35587682,7.594175452,0.6
03:34:00,0.70500015,5.102201,8.21757365,0.840159425,0.0678210749999999,-0.14011285,-4.35375,-3.433125,-30.364220575,7.542510844999999,0.6
03:34:00,0.7098964600000001,5.0946008,8.22793906,0.84602967,0.0702923299999999,-0.14064734,-4.35525,-3.417,-30.37256433,7.490846238,0.6
03:34:00,0.7147927700000001,5.0870006,8.23830447,0.851899915,0.0727635849999999,-0.14118183,-4.35675,-3.400875,-30.380908085,7.4391816309999985,0.6
03:34:00,0.7196890800000001,5.0794004,8.24866988,0.85777016,0.0752348399999999,-0.14171632,-4.35825,-3.38475,-30.38925184,7.387517023999999,0.6
03:34:00,0.7245853900000001,5.0718002,8.25903529,0.8636404049999999,0.0777060949999999,-0.14225081,-4.35975,-3.368625,-30.397595595,7.335852417,0.6
03:34:00,0.7294817,5.0642,8.2694007,0.8695106499999999,0.0801773499999999,-0.1427853,-4.36125,-3.3525,-30.40593935,7.284187809999999,0.6
03:34:00,0.73437801,5.0565998,8.27976611,0.8753808949999999,0.0826486049999999,-0.14331979,-4.36275,-3.336375,-30.414283105,7.232523202999999,0.6
03:34:00,0.73927432,5.0489996,8.290131520000001,0.88125114,0.0851198599999999,-0.14385428,-4.36425,-3.32025,-30.42262686,7.180858595999998,0.6
03:34:00,0.74417063,5.0413994,8.30049693,0.8871213849999999,0.0875911149999999,-0.14438877,-4.36575,-3.304125,-30.430970615,7.129193988999999,0.6
03:34:00,0.7490669400000001,5.0337992,8.31086234,0.89299163,0.0900623699999999,-0.14492326,-4.36725,-3.288,-30.43931437,7.077529382,0.6
03:34:00,0.7539632500000001,5.026199,8.32122775,0.8988618749999999,0.0925336249999999,-0.14545775,-4.36875,-3.271875,-30.447658125,7.025864774999999,0.6
03:34:00,0.7588595600000001,5.0185988,8.33159316,0.90473212,0.0950048799999999,-0.14599224,-4.37025,-3.25575,-30.45600188,6.974200167999999,0.6
03:34:00,0.76375587,5.0109986,8.341958570000001,0.910602365,0.0974761349999999,-0.14652673,-4.3717500000000005,-3.239625,-30.464345635,6.922535561,0.6
03:34:00,0.76865218,5.0033984,8.35232398,0.91647261,0.0999473899999999,-0.14706122,-4.37325,-3.2235,-30.47268939,6.870870953999999,0.6
