Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:33:15,0.1617548999999999,6.2340802,4.959903199999999,0.0607489,-0.0414691,0.0200354999999999,-4.07625,-5.032500000000001,-28.4362511,9.2689723,0.6
03:33:15,0.159673145,6.24496156,4.96046551,0.059304245,-0.042065055,0.019907225,-4.0756875,-5.0235,-28.438688605,9.289266015,0.6
03:33:15,0.15759139,6.25584292,4.96102782,0.05785959,-0.04266101,0.01977895,-4.075125,-5.0145,-28.44112611,9.30955973,0.6
03:33:15,0.1555096349999999,6.26672428,4.96159013,0.056414935,-0.043256965,0.019650675,-4.074562500000001,-5.0055000000000005,-28.443563615,9.329853445,0.6
03:33:15,0.15342788,6.27760564,4.96215244,0.0549702799999999,-0.04385292,0.0195224,-4.074000000000001,-4.9965,-28.44600112,9.35014716,0.6
03:33:15,0.151346125,6.288487,4.96271475,0.053525625,-0.044448875,0.0193941249999999,-4.073437500000001,-4.987500000000001,-28.448438625,9.370440875,0.6
03:33:15,0.1492643699999999,6.29936836,4.96327706,0.05208097,-0.04504483,0.01926585,-4.072875000000001,-4.9785,-28.45087613,9.39073459,0.6
03:33:15,0.147182615,6.31024972,4.96383937,0.050636315,-0.045640785,0.019137575,-4.072312500000001,-4.9695,-28.453313635,9.411028305,0.6
03:33:15,0.14510086,6.32113108,4.96440168,0.04919166,-0.04623674,0.0190093,-4.071750000000001,-4.960500000000001,-28.45575114,9.43132202,0.6
03:33:15,0.1430191049999999,6.33201244,4.96496399,0.047747005,-0.046832695,0.018881025,-4.071187500000001,-4.9515,-28.458188645,9.451615735,0.6
03:33:15,0.14093735,6.342893800000001,4.9655263,0.04630235,-0.04742865,0.01875275,-4.070625000000001,-4.942500000000001,-28.46062615,9.47190945,0.6
03:33:15,0.138855595,6.3537751600000005,4.96608861,0.044857695,-0.048024605,0.0186244749999999,-4.070062500000001,-4.9335,-28.463063655,9.492203165,0.6
03:33:15,0.1367738399999999,6.3646565200000005,4.96665092,0.04341304,-0.04862056,0.0184961999999999,-4.069500000000001,-4.9245,-28.46550116,9.51249688,0.6
03:33:15,0.1346920849999999,6.37553788,4.96721323,0.041968385,-0.049216515,0.018367925,-4.0689375000000005,-4.915500000000001,-28.467938665,9.532790595000002,0.6
03:33:15,0.13261033,6.38641924,4.96777554,0.04052373,-0.04981247,0.01823965,-4.0683750000000005,-4.9065,-28.47037617,9.55308431,0.6
03:33:15,0.1305285749999999,6.3973006,4.96833785,0.039079075,-0.050408425,0.018111375,-4.0678125000000005,-4.8975,-28.472813675,9.573378025,0.6
03:33:15,0.1284468199999999,6.40818196,4.96890016,0.03763442,-0.05100438,0.0179831,-4.0672500000000005,-4.8885000000000005,-28.47525118,9.59367174,0.6
03:33:15,0.126365065,6.41906332,4.96946247,0.036189765,-0.051600335,0.0178548249999999,-4.0666875000000005,-4.8795,-28.477688685,9.613965455,0.6
03:33:15,0.1242833099999999,6.42994468,4.97002478,0.03474511,-0.05219629,0.01772655,-4.066125,-4.870500000000001,-28.48012619,9.63425917,0.6
03:33:15,0.1222015549999999,6.44082604,4.97058709,0.033300455,-0.052792245,0.017598275,-4.0655625,-4.8615,-28.482563695,9.654552885,0.6
03:33:15,0.1201197999999999,6.4517074,4.9711494,0.0318558,-0.0533882,0.01747,-4.065,-4.8525,-28.4850012,9.6748466,0.6
03:33:15,0.1180380449999999,6.46258876,4.97171171,0.030411145,-0.053984155,0.017341725,-4.0644375,-4.843500000000001,-28.487438705,9.695140315000002,0.6
03:33:15,0.1159562899999999,6.47347012,4.97227402,0.0289664899999999,-0.05458011,0.0172134499999999,-4.063875,-4.8345,-28.48987621,9.71543403,0.6
03:33:15,0.1138745349999999,6.48435148,4.97283633,0.027521835,-0.055176065,0.017085175,-4.0633125,-4.8255,-28.492313715,9.735727745,0.6
03:33:15,0.1117927799999999,6.49523284,4.97339864,0.02607718,-0.05577202,0.0169568999999999,-4.06275,-4.8165,-28.49475122,9.75602146,0.6
03:33:15,0.1097110249999999,6.5061142,4.97396095,0.024632525,-0.056367975,0.016828625,-4.0621875,-4.8075,-28.497188725,9.776315175,0.6
03:33:15,0.1076292699999999,6.51699556,4.97452326,0.02318787,-0.05696393,0.01670035,-4.061625,-4.798500000000001,-28.49962623,9.796608890000002,0.6
03:33:15,0.1055475149999999,6.52787692,4.97508557,0.0217432149999999,-0.057559885,0.016572075,-4.0610625,-4.7895,-28.502063735,9.816902605,0.6
03:33:15,0.1034657599999999,6.53875828,4.97564788,0.0202985599999999,-0.05815584,0.0164437999999999,-4.0605,-4.7805,-28.50450124,9.83719632,0.6
03:33:15,0.1013840049999999,6.5496396400000005,4.97621019,0.018853905,-0.058751795,0.0163155249999999,-4.0599375,-4.7715000000000005,-28.506938745,9.857490035,0.6
03:33:15,0.0993022499999999,6.560521,4.9767725,0.01740925,-0.05934775,0.01618725,-4.059375,-4.7625,-28.50937625,9.87778375,0.6
03:33:15,0.0972204949999999,6.57140236,4.977334809999999,0.0159645949999999,-0.059943705,0.016058975,-4.0588125,-4.753500000000001,-28.511813755,9.898077465,0.6
03:33:15,0.0951387399999999,6.58228372,4.97789712,0.0145199399999999,-0.06053966,0.0159307,-4.05825,-4.7445,-28.51425126,9.91837118,0.6
03:33:15,0.0930569849999999,6.59316508,4.97845943,0.013075285,-0.061135615,0.015802425,-4.0576875,-4.7355,-28.516688765,9.938664895,0.6
03:33:15,0.0909752299999999,6.60404644,4.979021739999999,0.01163063,-0.06173157,0.0156741499999999,-4.057125,-4.726500000000001,-28.51912627,9.958958610000002,0.6
03:33:15,0.0888934749999999,6.6149278,4.97958405,0.010185975,-0.062327525,0.0155458749999999,-4.0565625,-4.7175,-28.521563775,9.979252325,0.6
03:33:15,0.0868117199999999,6.62580916,4.98014636,0.0087413199999999,-0.06292348,0.0154175999999999,-4.056,-4.708500000000001,-28.52400128,9.99954604,0.6
03:33:15,0.0847299649999999,6.63669052,4.980708669999999,0.0072966649999999,-0.063519435,0.015289325,-4.0554375,-4.6995000000000005,-28.526438785,10.019839755,0.6
03:33:15,0.0826482099999999,6.64757188,4.98127098,0.00585201,-0.06411539,0.0151610499999999,-4.054875,-4.6905,-28.52887629,10.04013347,0.6
03:33:15,0.0805664549999999,6.65845324,4.98183329,0.004407355,-0.064711345,0.0150327749999999,-4.0543125,-4.681500000000001,-28.531313795,10.060427185000002,0.6
03:33:15,0.0784846999999999,6.6693346,4.9823956,0.0029626999999999,-0.0653073,0.0149044999999999,-4.05375,-4.6725,-28.5337513,10.0807209,0.6
03:33:15,0.0764029449999999,6.68021596,4.98295791,0.0015180449999999,-0.065903255,0.0147762249999999,-4.0531875,-4.6635,-28.536188805,10.101014615,0.6
03:33:15,0.0743211899999999,6.69109732,4.98352022,7.33900000000065e-05,-0.06649921,0.0146479499999999,-4.052625,-4.6545000000000005,-28.53862631,10.121308330000002,0.6
03:33:15,0.0722394349999999,6.70197868,4.98408253,-0.0013712649999999,-0.067095165,0.014519675,-4.0520625,-4.6455,-28.541063815,10.141602045,0.6
03:33:15,0.0701576799999999,6.71286004,4.98464484,-0.0028159199999999,-0.06769112,0.0143913999999999,-4.0515,-4.6365,-28.54350132,10.16189576,0.6
03:33:15,0.0680759249999999,6.7237414,4.98520715,-0.004260575,-0.068287075,0.0142631249999999,-4.0509375,-4.6275,-28.545938825,10.182189475,0.6
03:33:15,0.0659941699999999,6.73462276,4.98576946,-0.00570523,-0.06888303,0.01413485,-4.050375,-4.6185,-28.54837633,10.20248319,0.6
03:33:15,0.0639124149999999,6.74550412,4.98633177,-0.0071498849999999,-0.069478985,0.0140065749999999,-4.049812500000001,-4.609500000000001,-28.550813835,10.222776905,0.6
03:33:15,0.0618306599999999,6.7563854800000005,4.98689408,-0.0085945399999999,-0.07007494,0.0138782999999999,-4.049250000000001,-4.6005,-28.55325134,10.24307062,0.6
03:33:15,0.0597489049999999,6.76726684,4.98745639,-0.010039195,-0.070670895,0.0137500249999999,-4.048687500000001,-4.5915,-28.555688845,10.263364335,0.6
03:33:15,0.0576671499999999,6.7781482,4.9880187,-0.01148385,-0.07126685,0.0136217499999999,-4.048125000000001,-4.5825000000000005,-28.55812635,10.28365805,0.6
03:33:15,0.0555853949999999,6.78902956,4.98858101,-0.0129285049999999,-0.071862805,0.0134934749999999,-4.047562500000001,-4.5735,-28.560563855,10.303951765,0.6
03:33:15,0.0535036399999999,6.79991092,4.98914332,-0.0143731599999999,-0.07245876,0.0133651999999999,-4.047000000000001,-4.564500000000001,-28.56300136,10.32424548,0.6
03:33:15,0.0514218849999999,6.81079228,4.98970563,-0.015817815,-0.073054715,0.0132369249999999,-4.046437500000001,-4.5555,-28.565438865,10.344539195,0.6
03:33:15,0.0493401299999999,6.82167364,4.99026794,-0.01726247,-0.07365067,0.0131086499999999,-4.0458750000000006,-4.5465,-28.56787637,10.36483291,0.6
03:33:15,0.0472583749999999,6.832555,4.99083025,-0.018707125,-0.074246625,0.0129803749999999,-4.0453125000000005,-4.5375000000000005,-28.570313875,10.385126625000002,0.6
03:33:15,0.0451766199999999,6.84343636,4.99139256,-0.0201517799999999,-0.07484258,0.0128520999999999,-4.0447500000000005,-4.5285,-28.57275138,10.40542034,0.6
03:33:15,0.0430948649999999,6.85431772,4.99195487,-0.0215964349999999,-0.075438535,0.0127238249999999,-4.0441875000000005,-4.519500000000001,-28.575188885,10.425714055,0.6
03:33:15,0.0410131099999999,6.86519908,4.99251718,-0.02304109,-0.07603449,0.0125955499999999,-4.0436250000000005,-4.5105,-28.57762639,10.44600777,0.6
03:33:15,0.0389313549999999,6.87608044,4.99307949,-0.024485745,-0.076630445,0.0124672749999999,-4.0430625,-4.5015,-28.580063895,10.466301485,0.6
03:33:15,0.0368495999999999,6.8869618,4.9936418,-0.0259303999999999,-0.0772264,0.012339,-4.0425,-4.492500000000001,-28.5825014,10.4865952,0.6
03:33:15,0.0347678449999999,6.89784316,4.99420411,-0.0273750549999999,-0.077822355,0.0122107249999999,-4.0419375,-4.4835,-28.584938905,10.506888915,0.6
03:33:15,0.0326860899999999,6.90872452,4.99476642,-0.02881971,-0.07841831,0.0120824499999999,-4.041375,-4.4745,-28.58737641,10.52718263,0.6
03:33:15,0.0306043349999999,6.91960588,4.99532873,-0.030264365,-0.079014265,0.011954175,-4.0408125,-4.4655000000000005,-28.589813915,10.547476345000002,0.6
03:33:15,0.0285225799999999,6.93048724,4.99589104,-0.03170902,-0.07961022,0.0118258999999999,-4.04025,-4.4565,-28.59225142,10.56777006,0.6
03:33:15,0.0264408249999999,6.9413686,4.99645335,-0.0331536749999999,-0.080206175,0.0116976249999999,-4.0396875,-4.4475,-28.594688925,10.588063775,0.6
03:33:15,0.0243590699999999,6.95224996,4.99701566,-0.03459833,-0.08080213,0.0115693499999999,-4.039125,-4.4385,-28.59712643,10.60835749,0.6
03:33:15,0.0222773149999999,6.96313132,4.99757797,-0.036042985,-0.081398085,0.0114410749999999,-4.0385625,-4.4295,-28.599563935,10.628651205,0.6
03:33:15,0.0201955599999999,6.97401268,4.998140279999999,-0.0374876399999999,-0.08199404,0.0113127999999999,-4.038,-4.4205000000000005,-28.60200144,10.648944920000002,0.6
03:33:15,0.0181138049999999,6.98489404,4.99870259,-0.038932295,-0.082589995,0.0111845249999999,-4.0374375,-4.4115,-28.604438945,10.669238635,0.6
03:33:15,0.0160320499999999,6.9957754,4.9992649,-0.0403769499999999,-0.08318595,0.0110562499999999,-4.036875,-4.4025,-28.60687645,10.68953235,0.6
03:33:15,0.0139502949999999,7.00665676,4.999827209999999,-0.041821605,-0.083781905,0.0109279749999999,-4.0363125,-4.3935,-28.609313955,10.709826065,0.6
03:33:15,0.0118685399999999,7.01753812,5.00038952,-0.04326626,-0.08437786,0.0107996999999999,-4.03575,-4.3845,-28.61175146,10.73011978,0.6
03:33:15,0.0097867849999999,7.02841948,5.00095183,-0.0447109149999999,-0.084973815,0.0106714249999999,-4.0351875,-4.375500000000001,-28.614188965,10.750413495,0.6
03:33:15,0.0077050299999999,7.03930084,5.001514139999999,-0.04615557,-0.08556977,0.0105431499999999,-4.034625,-4.3665,-28.61662647,10.77070721,0.6
03:33:15,0.0056232749999999,7.0501822,5.00207645,-0.0476002249999999,-0.086165725,0.0104148749999999,-4.0340625,-4.3575,-28.619063975,10.791000925,0.6
03:33:15,0.0035415199999999,7.06106356,5.00263876,-0.04904488,-0.08676168,0.0102865999999999,-4.0335,-4.3485000000000005,-28.62150148,10.81129464,0.6
03:33:15,0.0014597649999999,7.07194492,5.003201069999999,-0.050489535,-0.087357635,0.0101583249999999,-4.0329375,-4.3395,-28.623938985,10.831588355,0.6
03:33:15,-0.00062199,7.08282628,5.00376338,-0.0519341899999999,-0.08795359,0.0100300499999999,-4.032375,-4.330500000000001,-28.62637649,10.85188207,0.6
03:33:15,-0.002703745,7.09370764,5.00432569,-0.053378845,-0.088549545,0.0099017749999999,-4.0318125,-4.3215,-28.628813995,10.872175785,0.6
03:33:15,-0.0047855,7.104589,5.004888,-0.0548235,-0.0891455,0.0097734999999999,-4.03125,-4.3125,-28.6312515,10.8924695,0.6
03:33:15,-0.006867255,7.11547036,5.00545031,-0.0562681549999999,-0.089741455,0.0096452249999999,-4.0306875,-4.3035000000000005,-28.633689005,10.912763215000002,0.6
03:33:15,-0.00894901,7.12635172,5.00601262,-0.05771281,-0.09033741,0.0095169499999999,-4.030125,-4.2945,-28.63612651,10.93305693,0.6
03:33:15,-0.011030765,7.13723308,5.00657493,-0.0591574649999999,-0.090933365,0.0093886749999999,-4.0295625,-4.2855,-28.638564015,10.953350645,0.6
03:33:15,-0.01311252,7.14811444,5.00713724,-0.06060212,-0.09152932,0.0092603999999999,-4.029,-4.2765,-28.64100152,10.973644360000002,0.6
03:33:15,-0.015194275,7.1589958,5.00769955,-0.062046775,-0.092125275,0.0091321249999999,-4.0284375,-4.2675,-28.643439025,10.993938075,0.6
03:33:15,-0.01727603,7.16987716,5.00826186,-0.0634914299999999,-0.09272123,0.0090038499999999,-4.027875,-4.258500000000001,-28.64587653,11.01423179,0.6
03:33:15,-0.019357785,7.18075852,5.00882417,-0.064936085,-0.093317185,0.0088755749999999,-4.0273125,-4.2495,-28.648314035,11.034525505,0.6
03:33:15,-0.02143954,7.19163988,5.00938648,-0.06638074,-0.09391314,0.0087472999999999,-4.02675,-4.2405,-28.65075154,11.05481922,0.6
03:33:15,-0.023521295,7.202521239999999,5.00994879,-0.067825395,-0.094509095,0.0086190249999999,-4.0261875,-4.2315000000000005,-28.653189045,11.075112935,0.6
03:33:15,-0.02560305,7.2134026,5.0105111,-0.06927005,-0.09510505,0.0084907499999999,-4.025625,-4.2225,-28.65562655,11.09540665,0.6
03:33:15,-0.027684805,7.22428396,5.01107341,-0.0707147049999999,-0.095701005,0.0083624749999999,-4.0250625,-4.2135,-28.658064055,11.115700365,0.6
03:33:15,-0.02976656,7.23516532,5.01163572,-0.07215936,-0.09629696,0.0082341999999999,-4.024500000000001,-4.2045,-28.66050156,11.13599408,0.6
03:33:15,-0.031848315,7.24604668,5.01219803,-0.073604015,-0.096892915,0.0081059249999999,-4.023937500000001,-4.1955,-28.662939065,11.156287795,0.6
03:33:15,-0.03393007,7.25692804,5.01276034,-0.07504867,-0.09748887,0.0079776499999999,-4.023375000000001,-4.1865000000000006,-28.66537657,11.176581510000002,0.6
03:33:15,-0.036011825,7.2678094,5.01332265,-0.076493325,-0.098084825,0.0078493749999999,-4.022812500000001,-4.1775,-28.667814075,11.196875225,0.6
03:33:15,-0.03809358,7.27869076,5.01388496,-0.0779379799999999,-0.09868078,0.0077210999999999,-4.0222500000000005,-4.1685,-28.67025158,11.21716894,0.6
03:33:15,-0.040175335,7.28957212,5.01444727,-0.079382635,-0.099276735,0.0075928249999999,-4.0216875000000005,-4.1595,-28.672689085,11.237462655000002,0.6
03:33:15,-0.04225709,7.30045348,5.01500958,-0.08082729,-0.09987269,0.0074645499999999,-4.0211250000000005,-4.1505,-28.67512659,11.25775637,0.6
03:33:15,-0.044338845,7.31133484,5.01557189,-0.0822719449999999,-0.100468645,0.0073362749999999,-4.0205625000000005,-4.141500000000001,-28.677564095,11.278050085,0.6
03:33:15,-0.0464206,7.3222162,5.0161342,-0.0837166,-0.1010646,0.0072079999999999,-4.0200000000000005,-4.1325,-28.6800016,11.2983438,0.6
03:33:15,-0.048502355,7.33309756,5.01669651,-0.0851612549999999,-0.101660555,0.0070797249999999,-4.0194375,-4.1235,-28.682439105,11.318637515,0.6
03:33:15,-0.05058411,7.34397892,5.01725882,-0.08660591,-0.10225651,0.0069514499999999,-4.018875,-4.1145000000000005,-28.68487661,11.33893123,0.6
03:33:15,-0.052665865,7.35486028,5.01782113,-0.088050565,-0.102852465,0.0068231749999999,-4.0183125,-4.1055,-28.687314115,11.359224945,0.6
03:33:15,-0.05474762,7.365741639999999,5.01838344,-0.0894952199999999,-0.10344842,0.0066948999999999,-4.01775,-4.096500000000001,-28.68975162,11.37951866,0.6
03:33:15,-0.056829375,7.376622999999999,5.018945749999999,-0.090939875,-0.104044375,0.0065666249999999,-4.0171875,-4.0875,-28.692189125,11.399812375,0.6
03:33:15,-0.05891113,7.387504359999999,5.01950806,-0.0923845299999999,-0.10464033,0.0064383499999999,-4.016625,-4.0785,-28.69462663,11.42010609,0.6
03:33:15,-0.060992885,7.39838572,5.02007037,-0.093829185,-0.105236285,0.0063100749999999,-4.0160625,-4.0695,-28.697064135,11.440399805,0.6
03:33:15,-0.06307464,7.409267079999999,5.020632679999999,-0.09527384,-0.10583224,0.0061817999999999,-4.0155,-4.0605,-28.69950164,11.46069352,0.6
03:33:15,-0.065156395,7.42014844,5.02119499,-0.0967184949999999,-0.106428195,0.0060535249999999,-4.0149375,-4.051500000000001,-28.701939145,11.480987235,0.6
03:33:15,-0.06723815,7.431029799999999,5.0217573,-0.09816315,-0.10702415,0.0059252499999999,-4.014375,-4.0425,-28.70437665,11.501280950000002,0.6
03:33:15,-0.069319905,7.44191116,5.022319609999999,-0.099607805,-0.107620105,0.0057969749999999,-4.0138125,-4.0335,-28.706814155,11.521574665,0.6
03:33:15,-0.07140166,7.45279252,5.02288192,-0.10105246,-0.10821606,0.0056686999999999,-4.01325,-4.0245,-28.70925166,11.54186838,0.6
03:33:15,-0.073483415,7.46367388,5.02344423,-0.102497115,-0.108812015,0.0055404249999999,-4.0126875,-4.0155,-28.711689165,11.562162095,0.6
03:33:15,-0.07556517,7.47455524,5.024006539999999,-0.1039417699999999,-0.10940797,0.0054121499999999,-4.012125,-4.0065,-28.71412667,11.58245581,0.6
03:33:15,-0.077646925,7.4854366,5.02456885,-0.105386425,-0.110003925,0.0052838749999999,-4.0115625,-3.997500000000001,-28.716564175,11.602749525,0.6
03:33:15,-0.07972868,7.49631796,5.02513116,-0.10683108,-0.11059988,0.0051555999999999,-4.011,-3.9885,-28.71900168,11.62304324,0.6
03:33:15,-0.081810435,7.50719932,5.025693469999999,-0.108275735,-0.111195835,0.0050273249999999,-4.0104375,-3.9795,-28.721439185,11.643336955,0.6
03:33:15,-0.08389219,7.51808068,5.02625578,-0.10972039,-0.11179179,0.0048990499999999,-4.009875,-3.9705,-28.72387669,11.66363067,0.6
03:33:15,-0.085973945,7.52896204,5.02681809,-0.1111650449999999,-0.112387745,0.0047707749999999,-4.0093125,-3.9615,-28.726314195,11.683924385,0.6
03:33:15,-0.0880557,7.5398434,5.0273804,-0.1126097,-0.1129837,0.0046424999999999,-4.00875,-3.9525,-28.7287517,11.7042181,0.6
03:33:15,-0.090137455,7.55072476,5.02794271,-0.114054355,-0.113579655,0.0045142249999999,-4.0081875,-3.9435,-28.731189205,11.724511815,0.6
03:33:15,-0.09221921,7.561606119999999,5.02850502,-0.1154990099999999,-0.11417561,0.0043859499999999,-4.007625,-3.9345,-28.73362671,11.74480553,0.6
03:33:15,-0.094300965,7.572487479999999,5.02906733,-0.116943665,-0.114771565,0.0042576749999999,-4.0070625,-3.9255,-28.736064215,11.765099245000002,0.6
03:33:15,-0.09638272,7.583368839999999,5.02962964,-0.1183883199999999,-0.11536752,0.0041293999999999,-4.0065,-3.9165,-28.73850172,11.78539296,0.6
03:33:15,-0.098464475,7.594250199999999,5.03019195,-0.119832975,-0.115963475,0.0040011249999999,-4.0059375,-3.9075,-28.740939225,11.805686675,0.6
03:33:15,-0.10054623,7.60513156,5.03075426,-0.12127763,-0.11655943,0.0038728499999999,-4.005375,-3.8985,-28.74337673,11.825980390000002,0.6
03:33:15,-0.102627985,7.616012919999999,5.03131657,-0.1227222849999999,-0.117155385,0.0037445749999999,-4.0048125,-3.8895,-28.745814235,11.846274105,0.6
03:33:15,-0.10470974,7.62689428,5.03187888,-0.12416694,-0.11775134,0.0036162999999999,-4.00425,-3.880500000000001,-28.74825174,11.86656782,0.6
03:33:15,-0.106791495,7.637775639999999,5.03244119,-0.125611595,-0.118347295,0.0034880249999999,-4.0036875,-3.8715,-28.750689245,11.886861535,0.6
03:33:15,-0.10887325,7.648657,5.0330035,-0.12705625,-0.11894325,0.0033597499999999,-4.003125,-3.8625,-28.75312675,11.90715525,0.6
03:33:15,-0.110955005,7.65953836,5.03356581,-0.128500905,-0.119539205,0.0032314749999999,-4.0025625,-3.8535,-28.755564255,11.927448965,0.6
03:33:15,-0.11303676,7.67041972,5.03412812,-0.12994556,-0.12013516,0.0031031999999999,-4.002,-3.8445,-28.75800176,11.94774268,0.6
03:33:15,-0.115118515,7.68130108,5.03469043,-0.131390215,-0.120731115,0.0029749249999999,-4.0014375,-3.8355,-28.760439265,11.968036395,0.6
03:33:15,-0.11720027,7.69218244,5.03525274,-0.13283487,-0.12132707,0.0028466499999999,-4.000875,-3.8265,-28.76287677,11.98833011,0.6
03:33:15,-0.119282025,7.7030638,5.03581505,-0.134279525,-0.121923025,0.0027183749999999,-4.0003125,-3.8175,-28.765314275,12.008623825,0.6
03:33:15,-0.12136378,7.71394516,5.03637736,-0.13572418,-0.12251898,0.0025900999999999,-3.99975,-3.8085,-28.76775178,12.028917540000002,0.6
03:33:15,-0.123445535,7.72482652,5.03693967,-0.137168835,-0.123114935,0.0024618249999999,-3.9991875,-3.7995,-28.770189285,12.049211255,0.6
03:33:15,-0.12552729,7.73570788,5.03750198,-0.13861349,-0.12371089,0.0023335499999999,-3.998625,-3.7905,-28.77262679,12.06950497,0.6
03:33:15,-0.127609045,7.74658924,5.03806429,-0.140058145,-0.124306845,0.0022052749999999,-3.9980625,-3.7815,-28.775064295,12.089798685000002,0.6
03:33:15,-0.1296908,7.757470599999999,5.0386266,-0.1415027999999999,-0.1249028,0.0020769999999999,-3.9975,-3.7725,-28.7775018,12.1100924,0.6
03:33:15,-0.131772555,7.768351959999999,5.03918891,-0.142947455,-0.125498755,0.0019487249999999,-3.9969375,-3.763500000000001,-28.779939305,12.130386115,0.6
03:33:15,-0.13385431,7.779233319999999,5.039751219999999,-0.14439211,-0.12609471,0.0018204499999999,-3.996375,-3.7545,-28.78237681,12.15067983,0.6
03:33:15,-0.135936065,7.790114679999999,5.04031353,-0.145836765,-0.126690665,0.0016921749999999,-3.9958125,-3.7455,-28.784814315,12.170973545,0.6
03:33:15,-0.13801782,7.800996039999999,5.04087584,-0.14728142,-0.12728662,0.0015638999999999,-3.99525,-3.7365,-28.78725182,12.19126726,0.6
03:33:15,-0.140099575,7.8118774,5.041438149999999,-0.1487260749999999,-0.127882575,0.0014356249999999,-3.9946875,-3.7275,-28.789689325,12.211560975,0.6
03:33:15,-0.14218133,7.822758759999999,5.04200046,-0.15017073,-0.12847853,0.0013073499999999,-3.994125,-3.7185,-28.79212683,12.23185469,0.6
03:33:15,-0.144263085,7.83364012,5.04256277,-0.151615385,-0.129074485,0.0011790749999999,-3.9935625,-3.7095,-28.794564335,12.252148405,0.6
03:33:15,-0.14634484,7.844521479999999,5.043125079999999,-0.15306004,-0.12967044,0.0010507999999999,-3.993,-3.7005,-28.79700184,12.27244212,0.6
03:33:15,-0.148426595,7.85540284,5.04368739,-0.154504695,-0.130266395,0.0009225249999999,-3.9924375,-3.6915,-28.799439345,12.292735835,0.6
03:33:15,-0.15050835,7.8662842,5.0442497,-0.15594935,-0.13086235,0.0007942499999999,-3.991875,-3.6825,-28.80187685,12.31302955,0.6
03:33:15,-0.152590105,7.87716556,5.044812009999999,-0.157394005,-0.131458305,0.0006659749999999,-3.9913125,-3.6735,-28.804314355,12.333323265,0.6
03:33:15,-0.15467186,7.88804692,5.04537432,-0.15883866,-0.13205426,0.0005376999999999,-3.99075,-3.6645,-28.80675186,12.353616980000002,0.6
