Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:36:45,0.2151149,9.8171235,3.7446477,-0.4882806,-0.1478865,-0.0032379,-1.003125,-56.3175039,11.4881259,176.44618300000002,0.6
03:36:45,0.212949395,9.817914625,3.767523085,-0.48577918,-0.148301875,-0.003308145,-1.00359375,-56.330253895,11.454094645,176.45832815,0.6
03:36:45,0.21078389,9.81870575,3.79039847,-0.48327776,-0.14871725,-0.00337839,-1.0040625,-56.34300389,11.42006339,176.4704733,0.6
03:36:45,0.208618385,9.819496875,3.813273855,-0.48077634,-0.149132625,-0.003448635,-1.00453125,-56.355753885,11.386032135,176.48261845000002,0.6
03:36:45,0.20645288,9.820288,3.83614924,-0.47827492,-0.149548,-0.00351888,-1.005,-56.36850388,11.35200088,176.4947636,0.6
03:36:45,0.204287375,9.821079125,3.859024625,-0.4757735,-0.149963375,-0.003589125,-1.00546875,-56.381253875,11.317969625,176.50690875,0.6
03:36:45,0.20212187,9.82187025,3.88190001,-0.47327208,-0.15037875,-0.00365937,-1.0059375,-56.39400387,11.28393837,176.51905390000002,0.6
03:36:45,0.199956365,9.822661375,3.904775395,-0.47077066,-0.150794125,-0.003729615,-1.00640625,-56.406753865,11.249907115,176.53119905,0.6
03:36:45,0.19779086,9.8234525,3.92765078,-0.46826924,-0.1512095,-0.00379986,-1.006875,-56.41950386,11.21587586,176.5433442,0.6
03:36:45,0.195625355,9.824243625,3.950526165,-0.46576782,-0.151624875,-0.003870105,-1.00734375,-56.432253855,11.181844605,176.55548935000002,0.6
03:36:45,0.19345985,9.82503475,3.97340155,-0.4632664,-0.15204025,-0.00394035,-1.0078125,-56.44500385,11.14781335,176.5676345,0.6
03:36:45,0.191294345,9.825825875,3.996276935,-0.46076498,-0.152455625,-0.004010595,-1.00828125,-56.457753845,11.113782095,176.57977965,0.6
03:36:45,0.18912884,9.826617,4.01915232,-0.45826356,-0.152871,-0.00408084,-1.00875,-56.47050384,11.07975084,176.59192480000002,0.6
03:36:45,0.186963335,9.827408125,4.042027705,-0.45576214,-0.153286375,-0.004151085,-1.00921875,-56.483253835,11.045719585,176.60406995,0.6
03:36:45,0.18479783,9.82819925,4.06490309,-0.45326072,-0.15370175,-0.00422133,-1.0096875,-56.49600383,11.01168833,176.6162151,0.6
03:36:45,0.182632325,9.828990375,4.087778475,-0.4507593,-0.154117125,-0.004291575,-1.01015625,-56.508753825,10.977657075,176.62836025,0.6
03:36:45,0.18046682,9.8297815,4.11065386,-0.44825788,-0.1545325,-0.00436182,-1.010625,-56.52150382,10.94362582,176.6405054,0.6
03:36:45,0.178301315,9.830572625,4.133529245,-0.44575646,-0.154947875,-0.004432065,-1.01109375,-56.534253815,10.909594565,176.65265055,0.6
03:36:45,0.17613581,9.83136375,4.15640463,-0.44325504,-0.15536325,-0.00450231,-1.0115625,-56.54700381,10.87556331,176.6647957,0.6
03:36:45,0.173970305,9.832154875,4.179280015,-0.44075362,-0.155778625,-0.004572555,-1.01203125,-56.559753805,10.841532055,176.67694085,0.6
03:36:45,0.1718048,9.832946,4.2021554,-0.4382522,-0.156194,-0.0046428,-1.0125,-56.5725038,10.8075008,176.689086,0.6
03:36:45,0.169639295,9.833737125,4.225030785,-0.43575078,-0.156609375,-0.004713045,-1.01296875,-56.585253795,10.773469545,176.70123115,0.6
03:36:45,0.16747379,9.83452825,4.24790617,-0.43324936,-0.15702475,-0.00478329,-1.0134375,-56.59800379,10.73943829,176.7133763,0.6
03:36:45,0.165308285,9.835319375,4.270781555,-0.43074794,-0.157440125,-0.004853535,-1.01390625,-56.610753785,10.705407035,176.72552145,0.6
03:36:45,0.16314278,9.8361105,4.29365694,-0.42824652,-0.1578555,-0.00492378,-1.014375,-56.62350378,10.67137578,176.7376666,0.6
03:36:45,0.160977275,9.836901625,4.316532325,-0.4257451,-0.158270875,-0.004994025,-1.01484375,-56.636253775,10.637344525,176.74981175,0.6
03:36:45,0.15881177,9.83769275,4.33940771,-0.42324368,-0.15868625,-0.00506427,-1.0153125,-56.64900377,10.60331327,176.7619569,0.6
03:36:45,0.156646265,9.838483875,4.362283095,-0.42074226,-0.159101625,-0.005134515,-1.01578125,-56.661753765,10.569282015,176.77410205,0.6
03:36:45,0.15448076,9.839275,4.38515848,-0.41824084,-0.159517,-0.00520476,-1.01625,-56.67450376,10.53525076,176.7862472,0.6
03:36:45,0.152315255,9.840066125,4.408033865,-0.41573942,-0.159932375,-0.005275005,-1.01671875,-56.687253755,10.501219505,176.79839235,0.6
03:36:45,0.15014975,9.84085725,4.43090925,-0.413238,-0.16034775,-0.00534525,-1.0171875,-56.70000374999999,10.46718825,176.8105375,0.6
03:36:45,0.147984245,9.841648375,4.453784635,-0.41073658,-0.160763125,-0.005415495,-1.01765625,-56.71275374499999,10.433156995,176.82268265,0.6
03:36:45,0.14581874,9.8424395,4.47666002,-0.40823516,-0.1611785,-0.00548574,-1.018125,-56.72550373999999,10.39912574,176.8348278,0.6
03:36:45,0.143653235,9.843230625,4.499535405,-0.40573374,-0.161593875,-0.005555985,-1.01859375,-56.738253735,10.365094485,176.84697295,0.6
03:36:45,0.14148773,9.84402175,4.52241079,-0.40323232,-0.16200925,-0.00562623,-1.0190625,-56.75100373,10.33106323,176.8591181,0.6
03:36:45,0.139322225,9.844812875,4.545286175,-0.4007309,-0.162424625,-0.005696475,-1.01953125,-56.763753725,10.297031975,176.87126325,0.6
03:36:45,0.13715672,9.845604,4.56816156,-0.39822948,-0.16284,-0.0057667199999999,-1.02,-56.77650372,10.26300072,176.8834084,0.6
03:36:45,0.134991215,9.846395125,4.591036945,-0.39572806,-0.163255375,-0.0058369649999999,-1.02046875,-56.789253715,10.228969465,176.89555355,0.6
03:36:45,0.13282571,9.84718625,4.61391233,-0.39322664,-0.16367075,-0.0059072099999999,-1.0209375,-56.80200371,10.19493821,176.9076987,0.6
03:36:45,0.130660205,9.847977375,4.6367877150000005,-0.39072522,-0.164086125,-0.005977455,-1.02140625,-56.814753705,10.160906955,176.91984385,0.6
03:36:45,0.1284947,9.8487685,4.6596631,-0.3882238,-0.1645015,-0.0060477,-1.021875,-56.8275037,10.1268757,176.931989,0.6
03:36:45,0.126329195,9.849559625,4.682538485,-0.38572238,-0.164916875,-0.006117945,-1.02234375,-56.840253695,10.092844445,176.94413415,0.6
03:36:45,0.12416369,9.85035075,4.70541387,-0.38322096,-0.16533225,-0.00618819,-1.0228125,-56.85300369,10.05881319,176.9562793,0.6
03:36:45,0.121998185,9.851141875,4.728289255,-0.38071954,-0.165747625,-0.006258435,-1.02328125,-56.865753685,10.024781935,176.96842445,0.6
03:36:45,0.11983268,9.851933,4.75116464,-0.37821812,-0.166163,-0.00632868,-1.02375,-56.87850368,9.99075068,176.9805696,0.6
03:36:45,0.117667175,9.852724125,4.774040025,-0.3757167,-0.166578375,-0.006398925,-1.02421875,-56.891253675,9.956719425,176.99271475,0.6
03:36:45,0.11550167,9.85351525,4.79691541,-0.37321528,-0.16699375,-0.00646917,-1.0246875,-56.90400367,9.92268817,177.0048599,0.6
03:36:45,0.113336165,9.854306375,4.819790795,-0.37071386,-0.167409125,-0.006539415,-1.02515625,-56.916753665,9.888656915,177.01700505,0.6
03:36:45,0.11117066,9.8550975,4.84266618,-0.36821244,-0.1678245,-0.00660966,-1.025625,-56.92950366,9.85462566,177.0291502,0.6
03:36:45,0.109005155,9.855888625,4.865541565,-0.36571102,-0.168239875,-0.006679905,-1.02609375,-56.942253655,9.820594405,177.04129535,0.6
03:36:45,0.10683965,9.85667975,4.88841695,-0.3632096,-0.16865525,-0.00675015,-1.0265625,-56.95500365,9.78656315,177.0534405,0.6
03:36:45,0.104674145,9.857470875,4.911292335,-0.36070818,-0.169070625,-0.006820395,-1.02703125,-56.967753645,9.752531895,177.06558565,0.6
03:36:45,0.10250864,9.858262,4.93416772,-0.35820676,-0.169486,-0.00689064,-1.0275,-56.98050364,9.71850064,177.0777308,0.6
03:36:45,0.100343135,9.859053125,4.957043105,-0.35570534,-0.169901375,-0.006960885,-1.02796875,-56.993253635,9.684469385,177.08987595,0.6
03:36:45,0.09817763,9.85984425,4.97991849,-0.35320392,-0.17031675,-0.00703113,-1.0284375,-57.00600363,9.65043813,177.1020211,0.6
03:36:45,0.096012125,9.860635375,5.002793875,-0.3507025,-0.170732125,-0.007101375,-1.02890625,-57.018753625,9.616406875,177.11416625,0.6
03:36:45,0.09384662,9.8614265,5.02566926,-0.34820108,-0.1711475,-0.00717162,-1.029375,-57.03150362,9.58237562,177.1263114,0.6
03:36:45,0.091681115,9.862217625,5.048544645,-0.34569966,-0.171562875,-0.007241865,-1.02984375,-57.044253615,9.548344365,177.13845655,0.6
03:36:45,0.08951561,9.86300875,5.0714200300000005,-0.34319824,-0.17197825,-0.00731211,-1.0303125,-57.05700361,9.51431311,177.1506017,0.6
03:36:45,0.087350105,9.863799875,5.094295415,-0.34069682,-0.172393625,-0.007382355,-1.03078125,-57.069753605,9.480281855,177.16274685,0.6
03:36:45,0.0851846,9.864591,5.1171708,-0.3381954,-0.172809,-0.0074526,-1.03125,-57.0825036,9.4462506,177.174892,0.6
03:36:45,0.083019095,9.865382125,5.140046185,-0.33569398,-0.1732243749999999,-0.007522845,-1.03171875,-57.095253595,9.412219345,177.18703715,0.6
03:36:45,0.08085359,9.86617325,5.16292157,-0.33319256,-0.17363975,-0.00759309,-1.0321875,-57.10800359,9.37818809,177.1991823,0.6
03:36:45,0.078688085,9.866964375,5.185796955,-0.33069114,-0.174055125,-0.007663335,-1.03265625,-57.120753585,9.344156835,177.21132745,0.6
03:36:45,0.07652258,9.8677555,5.20867234,-0.32818972,-0.1744705,-0.00773358,-1.033125,-57.13350358,9.31012558,177.2234726,0.6
03:36:45,0.074357075,9.868546625,5.231547725,-0.3256883,-0.174885875,-0.007803825,-1.03359375,-57.146253575,9.276094325,177.23561775,0.6
03:36:45,0.07219157,9.86933775,5.25442311,-0.32318688,-0.17530125,-0.00787407,-1.0340625,-57.15900357,9.24206307,177.2477629,0.6
03:36:45,0.070026065,9.870128875,5.277298495,-0.32068546,-0.175716625,-0.007944315,-1.03453125,-57.171753565,9.208031815,177.25990805,0.6
03:36:45,0.06786056,9.87092,5.30017388,-0.31818404,-0.176132,-0.00801456,-1.035,-57.18450356,9.17400056,177.2720532,0.6
03:36:45,0.065695055,9.871711125,5.323049265,-0.31568262,-0.176547375,-0.008084805,-1.03546875,-57.197253555,9.139969305,177.28419835,0.6
03:36:45,0.06352955,9.87250225,5.345924650000001,-0.3131812,-0.17696275,-0.00815505,-1.0359375,-57.21000355,9.10593805,177.2963435,0.6
03:36:45,0.061364045,9.873293375,5.368800035,-0.31067978,-0.177378125,-0.008225295,-1.03640625,-57.222753545,9.071906795,177.30848865,0.6
03:36:45,0.05919854,9.8740845,5.39167542,-0.30817836,-0.1777935,-0.00829554,-1.036875,-57.23550354,9.03787554,177.3206338,0.6
03:36:45,0.057033035,9.874875625,5.414550805,-0.30567694,-0.178208875,-0.008365785,-1.03734375,-57.248253535,9.003844285,177.33277895,0.6
03:36:45,0.05486753,9.87566675,5.43742619,-0.30317552,-0.1786242499999999,-0.00843603,-1.0378125,-57.26100353,8.969813030000001,177.3449241,0.6
03:36:45,0.052702025,9.876457875,5.460301575,-0.3006741,-0.179039625,-0.008506275,-1.03828125,-57.273753525,8.935781775,177.35706925,0.6
03:36:45,0.05053652,9.877249,5.48317696,-0.29817268,-0.179455,-0.00857652,-1.03875,-57.28650352,8.90175052,177.3692144,0.6
03:36:45,0.048371015,9.878040125,5.5060523450000005,-0.29567126,-0.179870375,-0.008646765,-1.03921875,-57.299253515,8.867719265,177.38135954999998,0.6
03:36:45,0.04620551,9.87883125,5.52892773,-0.29316984,-0.18028575,-0.00871701,-1.0396875,-57.31200351,8.83368801,177.3935047,0.6
03:36:45,0.044040005,9.879622375,5.551803115,-0.29066842,-0.180701125,-0.008787255,-1.04015625,-57.324753505,8.799656755,177.40564985,0.6
03:36:45,0.0418745,9.8804135,5.5746785,-0.288167,-0.1811165,-0.0088575,-1.040625,-57.3375035,8.7656255,177.417795,0.6
03:36:45,0.039708995,9.881204625,5.597553885,-0.28566558,-0.181531875,-0.008927745,-1.04109375,-57.350253495,8.731594245,177.42994015,0.6
03:36:45,0.03754349,9.88199575,5.620429270000001,-0.28316416,-0.18194725,-0.00899799,-1.0415625,-57.36300349,8.69756299,177.4420853,0.6
03:36:45,0.035377985,9.882786875,5.643304655,-0.28066274,-0.182362625,-0.009068235,-1.04203125,-57.375753485,8.663531735,177.45423045,0.6
03:36:45,0.03321248,9.883578,5.66618004,-0.27816132,-0.182778,-0.00913848,-1.0425,-57.38850348,8.62950048,177.4663756,0.6
03:36:45,0.031046975,9.884369125,5.689055425,-0.2756599,-0.183193375,-0.009208725,-1.04296875,-57.401253475,8.595469225,177.47852075,0.6
03:36:45,0.02888147,9.88516025,5.71193081,-0.27315848,-0.18360875,-0.00927897,-1.0434375,-57.41400347,8.56143797,177.4906659,0.6
03:36:45,0.026715965,9.885951375,5.734806195,-0.27065706,-0.1840241249999999,-0.009349215,-1.04390625,-57.426753465,8.527406715,177.50281105,0.6
03:36:45,0.02455046,9.8867425,5.75768158,-0.26815564,-0.1844395,-0.00941946,-1.044375,-57.43950346,8.49337546,177.5149562,0.6
03:36:45,0.022384955,9.887533625,5.780556965000001,-0.26565422,-0.184854875,-0.009489705,-1.04484375,-57.452253455,8.459344205,177.52710135,0.6
03:36:45,0.02021945,9.88832475,5.80343235,-0.2631528,-0.18527025,-0.00955995,-1.0453125,-57.46500345,8.42531295,177.5392465,0.6
03:36:45,0.018053945,9.889115875,5.826307735,-0.26065138,-0.185685625,-0.009630195,-1.04578125,-57.477753445,8.391281695,177.55139165,0.6
03:36:45,0.01588844,9.889907,5.84918312,-0.25814996,-0.186101,-0.00970044,-1.04625,-57.49050344,8.35725044,177.5635368,0.6
03:36:45,0.013722935,9.890698125,5.872058505,-0.25564854,-0.186516375,-0.009770685,-1.04671875,-57.503253435,8.323219185,177.57568195,0.6
03:36:45,0.01155743,9.89148925,5.894933890000001,-0.25314712,-0.18693175,-0.00984093,-1.0471875,-57.51600343,8.28918793,177.5878271,0.6
03:36:45,0.009391925,9.892280375,5.917809275,-0.2506457,-0.187347125,-0.009911175,-1.04765625,-57.528753425,8.255156675,177.59997225,0.6
03:36:45,0.00722642,9.8930715,5.9406846600000005,-0.24814428,-0.1877625,-0.00998142,-1.048125,-57.54150342,8.22112542,177.6121174,0.6
03:36:45,0.005060915,9.893862625,5.963560045,-0.24564286,-0.188177875,-0.010051665,-1.04859375,-57.554253415,8.187094165,177.62426255,0.6
03:36:45,0.00289541,9.89465375,5.98643543,-0.24314144,-0.18859325,-0.01012191,-1.0490625,-57.56700341,8.15306291,177.6364077,0.6
03:36:45,0.000729905,9.895444875,6.009310815,-0.24064002,-0.1890086249999999,-0.010192155,-1.04953125,-57.579753405,8.119031655,177.64855285,0.6
03:36:45,-0.0014355999999999,9.896236,6.0321862,-0.2381385999999999,-0.1894239999999999,-0.0102624,-1.05,-57.5925034,8.0850004,177.660698,0.6
03:36:45,-0.0036011049999999,9.897027125,6.055061585000001,-0.23563718,-0.189839375,-0.010332645,-1.0504687499999998,-57.605253395,8.050969145,177.67284315,0.6
03:36:45,-0.0057666099999999,9.89781825,6.07793697,-0.23313576,-0.19025475,-0.01040289,-1.0509375,-57.61800339,8.016937890000001,177.6849883,0.6
03:36:45,-0.0079321149999999,9.898609375,6.100812355,-0.23063434,-0.190670125,-0.010473135,-1.05140625,-57.630753385,7.982906635,177.69713345,0.6
03:36:45,-0.0100976199999999,9.8994005,6.12368774,-0.22813292,-0.1910855,-0.01054338,-1.051875,-57.64350338,7.94887538,177.7092786,0.6
03:36:45,-0.0122631249999999,9.900191625,6.146563125,-0.2256314999999999,-0.191500875,-0.010613625,-1.05234375,-57.656253375,7.914844125,177.72142375,0.6
03:36:45,-0.0144286299999999,9.90098275,6.16943851,-0.22313008,-0.19191625,-0.01068387,-1.0528125,-57.66900337,7.88081287,177.7335689,0.6
03:36:45,-0.0165941349999999,9.901773875,6.192313895,-0.2206286599999999,-0.192331625,-0.010754115,-1.05328125,-57.681753365,7.846781615,177.74571405,0.6
03:36:45,-0.0187596399999999,9.902565,6.215189280000001,-0.21812724,-0.192747,-0.01082436,-1.05375,-57.69450336,7.81275036,177.75785919999998,0.6
03:36:45,-0.0209251449999999,9.903356125,6.238064665,-0.21562582,-0.193162375,-0.010894605,-1.05421875,-57.707253355,7.778719104999999,177.77000435,0.6
03:36:45,-0.0230906499999999,9.90414725,6.26094005,-0.2131244,-0.19357775,-0.01096485,-1.0546875,-57.72000335,7.74468785,177.7821495,0.6
03:36:45,-0.0252561549999999,9.904938375,6.283815435,-0.21062298,-0.193993125,-0.011035095,-1.05515625,-57.732753345,7.710656595,177.79429464999998,0.6
03:36:45,-0.0274216599999999,9.9057295,6.30669082,-0.2081215599999999,-0.1944084999999999,-0.01110534,-1.055625,-57.74550334,7.67662534,177.8064398,0.6
03:36:45,-0.0295871649999999,9.906520625,6.329566205000001,-0.20562014,-0.1948238749999999,-0.011175585,-1.05609375,-57.758253335,7.642594085,177.81858495,0.6
03:36:45,-0.0317526699999999,9.90731175,6.35244159,-0.2031187199999999,-0.19523925,-0.01124583,-1.0565624999999998,-57.77100333,7.608562829999999,177.83073009999998,0.6
03:36:45,-0.0339181749999999,9.908102875,6.3753169750000005,-0.2006173,-0.195654625,-0.011316075,-1.05703125,-57.783753325,7.574531575,177.84287525,0.6
03:36:45,-0.0360836799999999,9.908894,6.39819236,-0.19811588,-0.19607,-0.01138632,-1.0575,-57.79650332,7.54050032,177.8550204,0.6
03:36:45,-0.0382491849999999,9.909685125,6.421067745,-0.19561446,-0.196485375,-0.011456565,-1.05796875,-57.809253315,7.506469065,177.86716554999998,0.6
03:36:45,-0.0404146899999999,9.91047625,6.44394313,-0.19311304,-0.1969007499999999,-0.01152681,-1.0584375,-57.82200331,7.47243781,177.8793107,0.6
03:36:45,-0.0425801949999999,9.911267375,6.466818515,-0.1906116199999999,-0.197316125,-0.011597055,-1.05890625,-57.834753305,7.438406555,177.89145585,0.6
03:36:45,-0.0447456999999999,9.9120585,6.489693900000001,-0.1881102,-0.1977315,-0.0116673,-1.059375,-57.8475033,7.4043753,177.90360099999998,0.6
03:36:45,-0.0469112049999999,9.912849625,6.512569285,-0.1856087799999999,-0.198146875,-0.011737545,-1.05984375,-57.860253295,7.370344044999999,177.91574615,0.6
03:36:45,-0.0490767099999999,9.91364075,6.53544467,-0.18310736,-0.19856225,-0.01180779,-1.0603125,-57.87300329,7.33631279,177.9278913,0.6
03:36:45,-0.0512422149999999,9.914431875,6.558320055,-0.18060594,-0.198977625,-0.011878035,-1.06078125,-57.885753285,7.302281535,177.94003645,0.6
03:36:45,-0.0534077199999999,9.915223,6.58119544,-0.17810452,-0.199393,-0.01194828,-1.06125,-57.89850328,7.26825028,177.9521816,0.6
03:36:45,-0.0555732249999999,9.916014125,6.604070825,-0.1756031,-0.1998083749999999,-0.012018525,-1.06171875,-57.911253275,7.234219025,177.96432675,0.6
03:36:45,-0.0577387299999999,9.91680525,6.62694621,-0.1731016799999999,-0.2002237499999999,-0.01208877,-1.0621874999999998,-57.92400327,7.200187769999999,177.9764719,0.6
03:36:45,-0.0599042349999999,9.917596375,6.649821595000001,-0.17060026,-0.200639125,-0.012159015,-1.06265625,-57.936753265,7.166156515,177.98861705,0.6
03:36:45,-0.0620697399999999,9.9183875,6.67269698,-0.1680988399999999,-0.2010545,-0.01222926,-1.063125,-57.94950326,7.13212526,178.0007622,0.6
03:36:45,-0.0642352449999999,9.919178625,6.695572365,-0.16559742,-0.201469875,-0.012299505,-1.06359375,-57.96225325499999,7.098094005,178.01290735,0.6
03:36:45,-0.0664007499999999,9.91996975,6.71844775,-0.163096,-0.20188525,-0.01236975,-1.0640625,-57.97500325,7.06406275,178.0250525,0.6
03:36:45,-0.0685662549999999,9.920760875,6.741323135,-0.16059458,-0.202300625,-0.012439995,-1.06453125,-57.98775324499999,7.030031495,178.03719765,0.6
03:36:45,-0.0707317599999999,9.921552,6.764198520000001,-0.15809316,-0.202716,-0.01251024,-1.065,-58.00050323999999,6.99600024,178.0493428,0.6
03:36:45,-0.0728972649999999,9.922343125,6.787073905,-0.1555917399999999,-0.203131375,-0.012580485,-1.06546875,-58.01325323499999,6.961968985,178.06148795,0.6
03:36:45,-0.0750627699999999,9.92313425,6.8099492900000005,-0.15309032,-0.20354675,-0.01265073,-1.0659375,-58.02600322999999,6.92793773,178.0736331,0.6
03:36:45,-0.0772282749999999,9.923925375,6.832824675,-0.1505888999999999,-0.203962125,-0.012720975,-1.06640625,-58.038753225,6.893906475,178.08577825,0.6
03:36:45,-0.0793937799999999,9.9247165,6.85570006,-0.14808748,-0.2043775,-0.01279122,-1.066875,-58.05150322,6.85987522,178.09792339999998,0.6
03:36:45,-0.0815592849999999,9.925507625,6.878575445,-0.14558606,-0.2047928749999999,-0.012861465,-1.06734375,-58.064253215,6.825843965,178.11006855,0.6
03:36:45,-0.0837247899999999,9.92629875,6.90145083,-0.1430846399999999,-0.2052082499999999,-0.01293171,-1.0678124999999998,-58.07700321,6.791812709999999,178.1222137,0.6
03:36:45,-0.0858902949999999,9.927089875,6.924326215000001,-0.14058322,-0.2056236249999999,-0.013001955,-1.0682812499999998,-58.089753205,6.757781455,178.13435884999998,0.6
03:36:45,-0.0880557999999999,9.927881,6.9472016,-0.1380817999999999,-0.2060389999999999,-0.0130722,-1.06875,-58.1025032,6.7237502,178.146504,0.6
03:36:45,-0.0902213049999999,9.928672125,6.970076985,-0.13558038,-0.206454375,-0.0131424449999999,-1.06921875,-58.115253195,6.689718945,178.15864915,0.6
03:36:45,-0.0923868099999999,9.92946325,6.99295237,-0.1330789599999999,-0.20686975,-0.01321269,-1.0696875,-58.12800319,6.65568769,178.17079429999998,0.6
03:36:45,-0.0945523149999999,9.930254375,7.015827755,-0.13057754,-0.207285125,-0.013282935,-1.07015625,-58.140753185,6.621656434999999,178.18293945,0.6
03:36:45,-0.0967178199999999,9.9310455,7.038703140000001,-0.12807612,-0.2077005,-0.01335318,-1.070625,-58.15350318,6.58762518,178.1950846,0.6
03:36:45,-0.0988833249999999,9.931836625,7.061578525,-0.1255746999999999,-0.208115875,-0.013423425,-1.07109375,-58.166253175,6.553593925,178.20722974999998,0.6
03:36:45,-0.1010488299999999,9.93262775,7.084453910000001,-0.12307328,-0.20853125,-0.01349367,-1.0715625,-58.17900317,6.51956267,178.2193749,0.6
03:36:45,-0.1032143349999999,9.933418875,7.107329295,-0.1205718599999999,-0.208946625,-0.013563915,-1.07203125,-58.191753165,6.485531415,178.23152005,0.6
03:36:45,-0.1053798399999999,9.93421,7.13020468,-0.11807044,-0.209362,-0.01363416,-1.0725,-58.20450316,6.45150016,178.24366519999998,0.6
03:36:45,-0.1075453449999999,9.935001125,7.153080065,-0.1155690199999999,-0.209777375,-0.013704405,-1.07296875,-58.217253155,6.417468905,178.25581035,0.6
03:36:45,-0.1097108499999999,9.93579225,7.17595545,-0.1130675999999999,-0.2101927499999999,-0.01377465,-1.0734374999999998,-58.23000315,6.383437649999999,178.2679555,0.6
03:36:45,-0.1118763549999999,9.936583375,7.198830835000001,-0.11056618,-0.2106081249999999,-0.013844895,-1.0739062499999998,-58.242753145,6.349406395,178.28010064999998,0.6
03:36:45,-0.1140418599999999,9.9373745,7.22170622,-0.1080647599999999,-0.2110234999999999,-0.01391514,-1.074375,-58.25550314,6.31537514,178.2922458,0.6
03:36:45,-0.1162073649999999,9.938165625,7.244581605,-0.10556334,-0.2114388749999999,-0.013985385,-1.07484375,-58.268253135,6.281343885,178.30439095,0.6
03:36:45,-0.1183728699999999,9.93895675,7.26745699,-0.1030619199999999,-0.21185425,-0.01405563,-1.0753125,-58.28100313,6.24731263,178.31653609999998,0.6
03:36:45,-0.1205383749999999,9.939747875,7.290332375,-0.1005605,-0.212269625,-0.014125875,-1.07578125,-58.293753125,6.213281374999999,178.32868125,0.6
03:36:45,-0.1227038799999999,9.940539,7.31320776,-0.0980590799999999,-0.2126849999999999,-0.01419612,-1.07625,-58.30650312,6.17925012,178.3408264,0.6
03:36:45,-0.1248693849999999,9.941330125,7.336083145,-0.0955576599999999,-0.213100375,-0.014266365,-1.07671875,-58.319253115,6.145218865,178.35297154999998,0.6
