Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:30,-0.0020008499999999,8.32018212,4.28923598,-0.37028928,0.04222836,-0.03453756,-3.3309375,-9.2803125,-29.68668831,8.94370554,0.6
03:34:30,0.0028580749999999,8.30526736,4.294000690000001,-0.36578734,0.04096658,-0.03657168,-3.37171875,-9.24328125,-29.695219555,8.96774237,0.6
03:34:30,0.007717,8.2903526,4.298765400000001,-0.3612854000000001,0.0397048,-0.0386058,-3.4125,-9.20625,-29.7037508,8.9917792,0.6
03:34:30,0.012575925,8.27543784,4.3035301100000005,-0.35678346,0.03844302,-0.04063992,-3.45328125,-9.16921875,-29.712282045,9.01581603,0.6
03:34:30,0.01743485,8.26052308,4.30829482,-0.35228152,0.03718124,-0.04267404,-3.4940625,-9.1321875,-29.72081329,9.03985286,0.6
03:34:30,0.0222937749999999,8.24560832,4.31305953,-0.3477795800000001,0.03591946,-0.04470816,-3.53484375,-9.09515625,-29.729344535000003,9.06388969,0.6
03:34:30,0.0271527,8.23069356,4.31782424,-0.34327764,0.03465768,-0.04674228,-3.575625,-9.058125,-29.737875780000003,9.08792652,0.6
03:34:30,0.032011625,8.2157788,4.32258895,-0.3387757,0.0333959,-0.0487764,-3.61640625,-9.02109375,-29.746407025000003,9.11196335,0.6
03:34:30,0.03687055,8.20086404,4.32735366,-0.3342737600000001,0.03213412,-0.05081052,-3.6571875,-8.9840625,-29.75493827,9.13600018,0.6
03:34:30,0.0417294749999999,8.18594928,4.33211837,-0.32977182,0.0308723399999999,-0.05284464,-3.69796875,-8.94703125,-29.763469515,9.16003701,0.6
03:34:30,0.0465884,8.171034520000001,4.336883080000001,-0.32526988,0.02961056,-0.0548787599999999,-3.73875,-8.91,-29.77200076,9.18407384,0.6
03:34:30,0.051447325,8.156119760000001,4.341647790000001,-0.3207679400000001,0.02834878,-0.0569128799999999,-3.77953125,-8.87296875,-29.780532005,9.20811067,0.6
03:34:30,0.05630625,8.141205000000001,4.3464125000000005,-0.316266,0.027087,-0.0589469999999999,-3.8203125,-8.8359375,-29.78906325,9.2321475,0.6
03:34:30,0.0611651749999999,8.126290240000001,4.35117721,-0.31176406,0.0258252199999999,-0.0609811199999999,-3.86109375,-8.79890625,-29.797594495,9.25618433,0.6
03:34:30,0.0660241,8.11137548,4.35594192,-0.3072621200000001,0.02456344,-0.06301524,-3.901875,-8.761875,-29.80612574,9.28022116,0.6
03:34:30,0.070883025,8.09646072,4.36070663,-0.30276018,0.02330166,-0.06504936,-3.94265625,-8.72484375,-29.814656985000003,9.30425799,0.6
03:34:30,0.0757419499999999,8.08154596,4.36547134,-0.29825824,0.0220398799999999,-0.06708348,-3.9834375,-8.6878125,-29.823188230000003,9.32829482,0.6
03:34:30,0.0806008749999999,8.0666312,4.37023605,-0.2937563000000001,0.0207780999999999,-0.0691176,-4.024218749999999,-8.65078125,-29.831719475,9.35233165,0.6
03:34:30,0.0854598,8.05171644,4.37500076,-0.28925436,0.01951632,-0.07115172,-4.065,-8.61375,-29.84025072,9.37636848,0.6
03:34:30,0.090318725,8.03680168,4.379765470000001,-0.28475242,0.01825454,-0.07318584,-4.10578125,-8.57671875,-29.848781965,9.40040531,0.6
03:34:30,0.09517765,8.02188692,4.3845301800000005,-0.2802504800000001,0.0169927599999999,-0.07521996,-4.1465625,-8.5396875,-29.85731321,9.42444214,0.6
03:34:30,0.1000365749999999,8.00697216,4.38929489,-0.2757485400000001,0.01573098,-0.07725408,-4.18734375,-8.50265625,-29.865844455,9.44847897,0.6
03:34:30,0.1048955,7.9920574,4.3940596,-0.2712466,0.0144692,-0.0792882,-4.228125,-8.465625,-29.8743757,9.4725158,0.6
03:34:30,0.109754425,7.97714264,4.39882431,-0.2667446600000001,0.0132074199999999,-0.08132232,-4.26890625,-8.428593750000001,-29.882906945,9.49655263,0.6
03:34:30,0.1146133499999999,7.96222788,4.40358902,-0.2622427200000001,0.0119456399999999,-0.08335644,-4.3096875,-8.3915625,-29.89143819,9.52058946,0.6
03:34:30,0.1194722749999999,7.94731312,4.40835373,-0.25774078,0.01068386,-0.08539056,-4.350468749999999,-8.35453125,-29.899969435000003,9.54462629,0.6
03:34:30,0.1243312,7.93239836,4.41311844,-0.2532388400000001,0.00942208,-0.08742468,-4.391249999999999,-8.317499999999999,-29.908500680000003,9.56866312,0.6
03:34:30,0.129190125,7.917483600000001,4.41788315,-0.2487369000000001,0.0081602999999999,-0.0894588,-4.43203125,-8.28046875,-29.917031925000003,9.59269995,0.6
03:34:30,0.13404905,7.902568840000001,4.4226478600000005,-0.24423496,0.00689852,-0.09149292,-4.4728125,-8.243437499999999,-29.92556317,9.61673678,0.6
03:34:30,0.138907975,7.887654080000001,4.42741257,-0.23973302,0.00563674,-0.09352704,-4.51359375,-8.20640625,-29.934094415,9.64077361,0.6
03:34:30,0.1437669,7.872739320000001,4.43217728,-0.2352310800000001,0.0043749599999999,-0.09556116,-4.554375,-8.169375,-29.94262566,9.66481044,0.6
03:34:30,0.148625825,7.857824560000001,4.43694199,-0.23072914,0.0031131799999999,-0.09759528,-4.5951562500000005,-8.13234375,-29.951156905,9.68884727,0.6
03:34:30,0.1534847499999999,7.8429098,4.4417067,-0.2262272,0.0018514,-0.0996294,-4.6359375,-8.0953125,-29.95968815,9.7128841,0.6
03:34:30,0.158343675,7.82799504,4.44647141,-0.2217252600000001,0.0005896199999999,-0.10166352,-4.67671875,-8.05828125,-29.968219395,9.73692093,0.6
03:34:30,0.1632026,7.81308028,4.45123612,-0.2172233200000001,-0.00067216,-0.10369764,-4.717499999999999,-8.02125,-29.97675064,9.76095776,0.6
03:34:30,0.168061525,7.79816552,4.45600083,-0.21272138,-0.0019339399999999,-0.10573176,-4.75828125,-7.98421875,-29.985281885000003,9.78499459,0.6
03:34:30,0.17292045,7.78325076,4.460765540000001,-0.2082194400000001,-0.0031957199999999,-0.10776588,-4.7990625,-7.9471875,-29.993813130000003,9.80903142,0.6
03:34:30,0.177779375,7.768336000000001,4.4655302500000005,-0.2037175000000001,-0.0044575,-0.1098,-4.83984375,-7.91015625,-30.002344375,9.83306825,0.6
03:34:30,0.1826383,7.753421240000001,4.47029496,-0.19921556,-0.00571928,-0.11183412,-4.880625,-7.873125,-30.01087562,9.85710508,0.6
03:34:30,0.187497225,7.738506480000001,4.47505967,-0.1947136200000001,-0.0069810599999999,-0.11386824,-4.92140625,-7.83609375,-30.019406865,9.88114191,0.6
03:34:30,0.1923561499999999,7.72359172,4.47982438,-0.1902116800000001,-0.00824284,-0.11590236,-4.9621875,-7.7990625,-30.02793811,9.90517874,0.6
03:34:30,0.197215075,7.70867696,4.48458909,-0.18570974,-0.00950462,-0.11793648,-5.00296875,-7.76203125,-30.036469355,9.92921557,0.6
03:34:30,0.202074,7.6937622,4.4893538,-0.1812078,-0.0107664,-0.1199706,-5.043749999999999,-7.725,-30.0450006,9.9532524,0.6
03:34:30,0.206932925,7.67884744,4.49411851,-0.1767058600000001,-0.01202818,-0.12200472,-5.08453125,-7.68796875,-30.053531845,9.97728923,0.6
03:34:30,0.21179185,7.66393268,4.49888322,-0.17220392,-0.01328996,-0.12403884,-5.1253125,-7.650937499999999,-30.06206309,10.00132606,0.6
03:34:30,0.216650775,7.64901792,4.5036479300000005,-0.16770198,-0.01455174,-0.12607296,-5.16609375,-7.613906249999999,-30.070594335000003,10.02536289,0.6
03:34:30,0.2215097,7.63410316,4.50841264,-0.1632000400000001,-0.0158135199999999,-0.12810708,-5.206875,-7.576874999999999,-30.079125580000003,10.04939972,0.6
03:34:30,0.226368625,7.6191884,4.51317735,-0.1586981,-0.0170753,-0.1301412,-5.24765625,-7.539843749999999,-30.087656825000003,10.07343655,0.6
03:34:30,0.2312275499999999,7.604273640000001,4.51794206,-0.15419616,-0.01833708,-0.13217532,-5.2884375,-7.502812499999999,-30.09618807,10.09747338,0.6
03:34:30,0.236086475,7.589358880000001,4.52270677,-0.1496942200000001,-0.01959886,-0.13420944,-5.32921875,-7.46578125,-30.104719315,10.12151021,0.6
03:34:30,0.2409454,7.574444120000001,4.52747148,-0.14519228,-0.02086064,-0.13624356,-5.369999999999999,-7.42875,-30.11325056,10.14554704,0.6
03:34:30,0.245804325,7.559529360000001,4.53223619,-0.14069034,-0.02212242,-0.13827768,-5.410781249999999,-7.39171875,-30.121781805,10.16958387,0.6
03:34:30,0.25066325,7.544614600000001,4.5370009,-0.1361884000000001,-0.0233842,-0.1403118,-5.4515625,-7.3546875,-30.13031305,10.1936207,0.6
03:34:30,0.2555221749999999,7.52969984,4.541765610000001,-0.1316864600000001,-0.0246459799999999,-0.14234592,-5.49234375,-7.31765625,-30.138844295,10.21765753,0.6
03:34:30,0.2603811,7.51478508,4.5465303200000005,-0.12718452,-0.02590776,-0.14438004,-5.533125,-7.280625,-30.14737554,10.24169436,0.6
03:34:30,0.265240025,7.49987032,4.55129503,-0.1226825800000001,-0.02716954,-0.14641416,-5.57390625,-7.24359375,-30.155906785000003,10.26573119,0.6
03:34:30,0.2700989499999999,7.48495556,4.55605974,-0.1181806400000001,-0.02843132,-0.14844828,-5.6146875,-7.2065625,-30.164438030000003,10.28976802,0.6
03:34:30,0.274957875,7.4700408,4.56082445,-0.1136787,-0.0296931,-0.1504824,-5.65546875,-7.16953125,-30.172969275,10.31380485,0.6
03:34:30,0.2798168,7.455126040000001,4.56558916,-0.1091767600000001,-0.03095488,-0.15251652,-5.69625,-7.1325,-30.18150052,10.33784168,0.6
03:34:30,0.284675725,7.440211280000001,4.57035387,-0.1046748200000001,-0.03221666,-0.15455064,-5.737031249999999,-7.09546875,-30.190031765,10.36187851,0.6
03:34:30,0.28953465,7.42529652,4.57511858,-0.10017288,-0.03347844,-0.15658476,-5.7778125,-7.0584375,-30.19856301,10.38591534,0.6
03:34:30,0.2943935749999999,7.41038176,4.57988329,-0.0956709400000001,-0.03474022,-0.15861888,-5.81859375,-7.02140625,-30.207094255,10.40995217,0.6
03:34:30,0.2992525,7.395467,4.584648,-0.0911690000000001,-0.036002,-0.160653,-5.859375,-6.984375,-30.2156255,10.433989,0.6
03:34:30,0.304111425,7.38055224,4.58941271,-0.08666706,-0.0372637799999999,-0.16268712,-5.90015625,-6.94734375,-30.224156745,10.45802583,0.6
03:34:30,0.3089703499999999,7.36563748,4.59417742,-0.08216512,-0.03852556,-0.16472124,-5.9409375,-6.9103125,-30.23268799,10.48206266,0.6
03:34:30,0.313829275,7.35072272,4.59894213,-0.0776631800000001,-0.03978734,-0.16675536,-5.98171875,-6.87328125,-30.241219235000003,10.50609949,0.6
03:34:30,0.3186882,7.33580796,4.60370684,-0.0731612400000001,-0.0410491199999999,-0.16878948,-6.0225,-6.83625,-30.249750480000003,10.53013632,0.6
03:34:30,0.3235471249999999,7.3208932,4.60847155,-0.0686593,-0.0423109,-0.1708236,-6.06328125,-6.79921875,-30.258281725000003,10.55417315,0.6
03:34:30,0.32840605,7.30597844,4.61323626,-0.0641573600000001,-0.04357268,-0.17285772,-6.1040625,-6.7621875,-30.26681297,10.57820998,0.6
03:34:30,0.3332649749999999,7.291063680000001,4.61800097,-0.0596554200000001,-0.0448344599999999,-0.17489184,-6.14484375,-6.72515625,-30.275344215,10.60224681,0.6
03:34:30,0.3381238999999999,7.276148920000001,4.6227656800000005,-0.05515348,-0.04609624,-0.17692596,-6.185625,-6.688124999999999,-30.28387546,10.62628364,0.6
03:34:30,0.342982825,7.261234160000001,4.62753039,-0.0506515400000001,-0.04735802,-0.17896008,-6.22640625,-6.65109375,-30.292406705,10.65032047,0.6
03:34:30,0.3478417499999999,7.246319400000001,4.6322951,-0.0461496000000001,-0.0486198,-0.1809942,-6.2671875,-6.6140625,-30.30093795,10.6743573,0.6
03:34:30,0.352700675,7.231404640000001,4.63705981,-0.04164766,-0.04988158,-0.18302832,-6.30796875,-6.57703125,-30.309469195,10.69839413,0.6
03:34:30,0.3575596,7.21648988,4.64182452,-0.03714572,-0.05114336,-0.18506244,-6.34875,-6.54,-30.31800044,10.72243096,0.6
03:34:30,0.3624185249999999,7.20157512,4.64658923,-0.0326437800000001,-0.05240514,-0.18709656,-6.38953125,-6.50296875,-30.326531685000003,10.74646779,0.6
03:34:30,0.36727745,7.18666036,4.65135394,-0.02814184,-0.05366692,-0.18913068,-6.430312499999999,-6.4659375,-30.335062930000003,10.77050462,0.6
03:34:30,0.3721363749999999,7.1717456,4.65611865,-0.0236399000000001,-0.0549287,-0.1911648,-6.47109375,-6.42890625,-30.343594175,10.79454145,0.6
03:34:30,0.3769953,7.1568308400000005,4.66088336,-0.0191379600000001,-0.05619048,-0.19319892,-6.511875,-6.391875,-30.35212542,10.81857828,0.6
03:34:30,0.381854225,7.1419160800000006,4.66564807,-0.01463602,-0.05745226,-0.19523304,-6.55265625,-6.35484375,-30.360656665,10.84261511,0.6
03:34:30,0.3867131499999999,7.127001320000001,4.67041278,-0.0101340800000001,-0.0587140399999999,-0.19726716,-6.593437499999999,-6.3178125,-30.36918791,10.86665194,0.6
03:34:30,0.391572075,7.11208656,4.67517749,-0.0056321400000001,-0.05997582,-0.19930128,-6.63421875,-6.28078125,-30.377719155,10.89068877,0.6
03:34:30,0.396431,7.0971718,4.6799422,-0.0011302,-0.0612376,-0.2013354,-6.675,-6.24375,-30.3862504,10.9147256,0.6
03:34:30,0.4012899249999999,7.08225704,4.68470691,0.0033717399999998,-0.0624993799999999,-0.20336952,-6.71578125,-6.206718749999999,-30.394781645,10.93876243,0.6
03:34:30,0.40614885,7.06734228,4.68947162,0.0078736799999998,-0.06376116,-0.20540364,-6.756562499999999,-6.1696875,-30.40331289,10.96279926,0.6
03:34:30,0.4110077749999999,7.05242752,4.69423633,0.0123756199999999,-0.06502294,-0.20743776,-6.79734375,-6.13265625,-30.411844135000003,10.98683609,0.6
03:34:30,0.4158666999999999,7.03751276,4.69900104,0.0168775599999998,-0.06628472,-0.20947188,-6.838125,-6.095625,-30.420375380000003,11.01087292,0.6
03:34:30,0.420725625,7.022598,4.70376575,0.0213794999999998,-0.0675465,-0.211506,-6.87890625,-6.05859375,-30.428906625000003,11.03490975,0.6
03:34:30,0.4255845499999999,7.00768324,4.70853046,0.0258814399999999,-0.06880828,-0.21354012,-6.919687499999999,-6.0215625,-30.43743787,11.05894658,0.6
03:34:30,0.430443475,6.9927684800000005,4.71329517,0.0303833799999998,-0.07007006,-0.21557424,-6.96046875,-5.98453125,-30.445969115,11.08298341,0.6
03:34:30,0.4353024,6.977853720000001,4.71805988,0.0348853199999998,-0.07133184,-0.21760836,-7.00125,-5.9475,-30.45450036,11.10702024,0.6
03:34:30,0.4401613249999999,6.962938960000001,4.72282459,0.0393872599999999,-0.07259362,-0.2196424799999999,-7.04203125,-5.91046875,-30.463031605,11.13105707,0.6
03:34:30,0.44502025,6.948024200000001,4.7275893,0.0438891999999998,-0.0738554,-0.2216766,-7.0828125,-5.8734375,-30.47156285,11.1550939,0.6
03:34:30,0.4498791749999999,6.933109440000001,4.73235401,0.0483911399999998,-0.07511718,-0.2237107199999999,-7.12359375,-5.83640625,-30.480094095,11.17913073,0.6
03:34:30,0.4547381,6.91819468,4.73711872,0.0528930799999999,-0.07637896,-0.22574484,-7.164375,-5.799375,-30.48862534,11.20316756,0.6
03:34:30,0.459597025,6.90327992,4.74188343,0.0573950199999998,-0.07764074,-0.2277789599999999,-7.20515625,-5.762343749999999,-30.497156585000003,11.22720439,0.6
03:34:30,0.4644559499999999,6.88836516,4.74664814,0.0618969599999998,-0.07890252,-0.22981308,-7.2459375,-5.725312499999999,-30.505687830000003,11.25124122,0.6
03:34:30,0.469314875,6.8734504,4.75141285,0.0663988999999999,-0.0801643,-0.2318471999999999,-7.286718749999999,-5.68828125,-30.514219075,11.27527805,0.6
03:34:30,0.4741738,6.85853564,4.75617756,0.0709008399999998,-0.08142608,-0.23388132,-7.3275,-5.65125,-30.52275032,11.29931488,0.6
03:34:30,0.4790327249999999,6.8436208800000005,4.76094227,0.0754027799999998,-0.08268786,-0.2359154399999999,-7.36828125,-5.61421875,-30.531281565,11.32335171,0.6
03:34:30,0.48389165,6.8287061200000005,4.76570698,0.0799047199999999,-0.08394964,-0.23794956,-7.4090625,-5.5771875,-30.53981281,11.34738854,0.6
03:34:30,0.4887505749999999,6.81379136,4.77047169,0.0844066599999998,-0.08521142,-0.2399836799999999,-7.449843749999999,-5.54015625,-30.548344055,11.37142537,0.6
03:34:30,0.4936094999999999,6.7988766,4.7752364,0.0889085999999999,-0.0864732,-0.2420178,-7.490625,-5.503125,-30.5568753,11.3954622,0.6
03:34:30,0.498468425,6.78396184,4.78000111,0.0934105399999999,-0.08773498,-0.2440519199999999,-7.53140625,-5.46609375,-30.565406545,11.41949903,0.6
03:34:30,0.50332735,6.76904708,4.78476582,0.0979124799999998,-0.08899676,-0.24608604,-7.5721875,-5.4290625,-30.57393779,11.44353586,0.6
03:34:30,0.508186275,6.75413232,4.78953053,0.1024144199999999,-0.09025854,-0.2481201599999999,-7.612968749999999,-5.39203125,-30.582469035000003,11.46757269,0.6
03:34:30,0.5130452,6.73921756,4.79429524,0.1069163599999998,-0.09152032,-0.25015428,-7.65375,-5.355,-30.591000280000003,11.49160952,0.6
03:34:30,0.5179041249999999,6.7243028,4.79905995,0.1114182999999998,-0.0927821,-0.2521884,-7.69453125,-5.31796875,-30.599531525000003,11.51564635,0.6
03:34:30,0.52276305,6.70938804,4.80382466,0.1159202399999999,-0.09404388,-0.25422252,-7.7353125,-5.280937499999999,-30.60806277,11.53968318,0.6
03:34:30,0.527621975,6.69447328,4.80858937,0.1204221799999998,-0.09530566,-0.25625664,-7.776093749999999,-5.243906249999999,-30.616594015,11.56372001,0.6
03:34:30,0.5324809,6.6795585200000005,4.81335408,0.1249241199999998,-0.09656744,-0.25829076,-7.816875,-5.206875,-30.62512526,11.58775684,0.6
03:34:30,0.537339825,6.664643760000001,4.81811879,0.1294260599999999,-0.09782922,-0.26032488,-7.85765625,-5.16984375,-30.633656505,11.61179367,0.6
03:34:30,0.54219875,6.649729000000001,4.8228835,0.1339279999999998,-0.099091,-0.262359,-7.8984375,-5.1328125,-30.64218775,11.6358305,0.6
03:34:30,0.547057675,6.634814240000001,4.82764821,0.1384299399999998,-0.10035278,-0.26439312,-7.939218749999999,-5.09578125,-30.650718995,11.65986733,0.6
03:34:30,0.5519166,6.619899480000001,4.83241292,0.1429318799999999,-0.10161456,-0.26642724,-7.979999999999999,-5.05875,-30.65925024,11.68390416,0.6
03:34:30,0.5567755249999999,6.604984720000001,4.83717763,0.1474338199999998,-0.10287634,-0.26846136,-8.020781249999999,-5.02171875,-30.667781485000003,11.70794099,0.6
03:34:30,0.56163445,6.590069960000001,4.84194234,0.1519357599999998,-0.10413812,-0.27049548,-8.0615625,-4.9846875,-30.676312730000003,11.73197782,0.6
03:34:30,0.566493375,6.5751552,4.84670705,0.1564376999999999,-0.1053999,-0.2725296,-8.10234375,-4.94765625,-30.684843975,11.75601465,0.6
03:34:30,0.5713522999999999,6.56024044,4.85147176,0.1609396399999998,-0.10666168,-0.27456372,-8.143125,-4.910625,-30.69337522,11.78005148,0.6
03:34:30,0.576211225,6.54532568,4.85623647,0.1654415799999998,-0.10792346,-0.27659784,-8.18390625,-4.87359375,-30.701906465,11.80408831,0.6
03:34:30,0.58107015,6.5304109200000005,4.86100118,0.1699435199999999,-0.10918524,-0.27863196,-8.2246875,-4.836562499999999,-30.71043771,11.82812514,0.6
03:34:30,0.585929075,6.5154961600000005,4.86576589,0.1744454599999998,-0.11044702,-0.28066608,-8.26546875,-4.799531249999999,-30.718968955,11.85216197,0.6
03:34:30,0.590788,6.5005814,4.8705306,0.1789473999999998,-0.1117088,-0.2827002,-8.306249999999999,-4.762499999999999,-30.7275002,11.8761988,0.6
03:34:30,0.5956469249999999,6.48566664,4.87529531,0.1834493399999999,-0.11297058,-0.28473432,-8.34703125,-4.72546875,-30.736031445,11.90023563,0.6
03:34:30,0.60050585,6.47075188,4.88006002,0.1879512799999998,-0.11423236,-0.28676844,-8.387812499999999,-4.6884375,-30.74456269,11.92427246,0.6
03:34:30,0.605364775,6.45583712,4.88482473,0.1924532199999998,-0.11549414,-0.28880256,-8.428593750000001,-4.65140625,-30.753093935000003,11.94830929,0.6
03:34:30,0.6102237,6.44092236,4.88958944,0.1969551599999999,-0.11675592,-0.29083668,-8.469375,-4.614375,-30.761625180000003,11.97234612,0.6
03:34:30,0.615082625,6.4260076,4.89435415,0.2014570999999998,-0.1180177,-0.2928708,-8.51015625,-4.57734375,-30.770156425000003,11.99638295,0.6
03:34:30,0.61994155,6.41109284,4.89911886,0.2059590399999998,-0.11927948,-0.29490492,-8.5509375,-4.5403125,-30.77868767,12.02041978,0.6
03:34:30,0.624800475,6.39617808,4.90388357,0.2104609799999999,-0.12054126,-0.29693904,-8.59171875,-4.50328125,-30.787218915,12.04445661,0.6
03:34:30,0.6296594,6.38126332,4.90864828,0.2149629199999998,-0.12180304,-0.29897316,-8.6325,-4.46625,-30.79575016,12.06849344,0.6
03:34:30,0.6345183249999999,6.3663485600000005,4.913412989999999,0.2194648599999998,-0.12306482,-0.30100728,-8.673281249999999,-4.42921875,-30.804281405,12.09253027,0.6
03:34:30,0.63937725,6.351433800000001,4.9181777,0.2239667999999999,-0.1243266,-0.3030414,-8.7140625,-4.3921875,-30.81281265,12.1165671,0.6
03:34:30,0.644236175,6.336519040000001,4.92294241,0.2284687399999998,-0.12558838,-0.30507552,-8.75484375,-4.355156249999999,-30.821343895,12.14060393,0.6
