Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:45,0.441184465,8.252182925,4.81085498,-0.272062415,-0.0212036749999999,0.01036629,-2.22628125,-56.768816205,11.96259375,175.3904501,0.6
03:34:45,0.4371391,8.2498245,4.7972802,-0.2749730999999999,-0.0222425,0.0096516,-2.229375,-56.7712537,11.956875,175.394104,0.6
03:34:45,0.433093735,8.247466075,4.78370542,-0.277883785,-0.023281325,0.00893691,-2.23246875,-56.773691195,11.95115625,175.3977579,0.6
03:34:45,0.42904837,8.24510765,4.7701306400000005,-0.28079447,-0.02432015,0.00822222,-2.2355625000000003,-56.77612869,11.9454375,175.4014118,0.6
03:34:45,0.425003005,8.242749225,4.756555860000001,-0.283705155,-0.025358975,0.0075075299999999,-2.23865625,-56.778566185,11.93971875,175.4050657,0.6
03:34:45,0.42095764,8.2403908,4.74298108,-0.28661584,-0.0263978,0.00679284,-2.24175,-56.78100368,11.934,175.4087196,0.6
03:34:45,0.416912275,8.238032375,4.7294063,-0.289526525,-0.0274366249999999,0.00607815,-2.24484375,-56.783441175,11.92828125,175.4123735,0.6
03:34:45,0.41286691,8.23567395,4.71583152,-0.29243721,-0.02847545,0.00536346,-2.2479375000000004,-56.78587867,11.9225625,175.4160274,0.6
03:34:45,0.408821545,8.233315525,4.70225674,-0.295347895,-0.0295142749999999,0.00464877,-2.25103125,-56.788316165,11.91684375,175.4196813,0.6
03:34:45,0.40477618,8.2309571,4.68868196,-0.29825858,-0.0305531,0.0039340799999999,-2.254125,-56.79075366,11.911125,175.4233352,0.6
03:34:45,0.400730815,8.228598675,4.67510718,-0.301169265,-0.0315919249999999,0.00321939,-2.2572187500000003,-56.793191155,11.90540625,175.4269891,0.6
03:34:45,0.39668545,8.22624025,4.6615324000000005,-0.30407995,-0.03263075,0.0025046999999999,-2.2603125000000004,-56.79562865,11.8996875,175.430643,0.6
03:34:45,0.392640085,8.223881825,4.647957620000001,-0.306990635,-0.0336695749999999,0.00179001,-2.26340625,-56.798066145,11.89396875,175.4342969,0.6
03:34:45,0.38859472,8.2215234,4.634382840000001,-0.30990132,-0.0347084,0.0010753199999999,-2.2665,-56.80050364,11.88825,175.4379508,0.6
03:34:45,0.384549355,8.219164975,4.62080806,-0.312812005,-0.0357472249999999,0.00036063,-2.2695937500000003,-56.802941135,11.88253125,175.4416047,0.6
03:34:45,0.38050399,8.21680655,4.60723328,-0.31572269,-0.03678605,-0.0003540599999999,-2.2726875,-56.80537863,11.8768125,175.4452586,0.6
03:34:45,0.376458625,8.214448125,4.5936585,-0.318633375,-0.0378248749999999,-0.00106875,-2.27578125,-56.807816125,11.87109375,175.4489125,0.6
03:34:45,0.37241326,8.2120897,4.58008372,-0.32154406,-0.0388637,-0.0017834399999999,-2.278875,-56.81025362,11.865375,175.4525664,0.6
03:34:45,0.368367895,8.209731275,4.56650894,-0.324454745,-0.0399025249999999,-0.00249813,-2.2819687500000003,-56.812691115,11.85965625,175.4562203,0.6
03:34:45,0.36432253,8.20737285,4.55293416,-0.32736543,-0.04094135,-0.0032128199999999,-2.2850625,-56.81512861,11.8539375,175.4598742,0.6
03:34:45,0.360277165,8.205014425,4.5393593800000005,-0.330276115,-0.0419801749999999,-0.00392751,-2.28815625,-56.817566105,11.84821875,175.4635281,0.6
03:34:45,0.3562318,8.202656,4.5257846,-0.3331868,-0.043019,-0.0046421999999999,-2.29125,-56.8200036,11.8425,175.467182,0.6
03:34:45,0.352186435,8.200297575,4.512209820000001,-0.336097485,-0.0440578249999999,-0.0053568899999999,-2.2943437500000003,-56.822441095,11.83678125,175.4708359,0.6
03:34:45,0.34814107,8.19793915,4.49863504,-0.33900817,-0.04509665,-0.00607158,-2.2974375,-56.82487859,11.8310625,175.4744898,0.6
03:34:45,0.344095705,8.195580725,4.48506026,-0.341918855,-0.0461354749999999,-0.0067862699999999,-2.30053125,-56.827316085,11.82534375,175.4781437,0.6
03:34:45,0.34005034,8.1932223,4.47148548,-0.34482954,-0.0471743,-0.00750096,-2.3036250000000003,-56.82975358,11.819625,175.4817976,0.6
03:34:45,0.336004975,8.190863875,4.4579107,-0.347740225,-0.0482131249999999,-0.0082156499999999,-2.30671875,-56.832191075,11.81390625,175.4854515,0.6
03:34:45,0.33195961,8.18850545,4.44433592,-0.35065091,-0.04925195,-0.00893034,-2.3098125,-56.83462857,11.8081875,175.4891054,0.6
03:34:45,0.327914245,8.186147025,4.43076114,-0.353561595,-0.0502907749999999,-0.0096450299999999,-2.31290625,-56.837066065,11.80246875,175.4927593,0.6
03:34:45,0.32386888,8.1837886,4.4171863600000005,-0.35647228,-0.0513296,-0.0103597199999999,-2.3160000000000003,-56.83950356,11.79675,175.4964132,0.6
03:34:45,0.319823515,8.181430175,4.40361158,-0.359382965,-0.0523684249999999,-0.01107441,-2.3190937500000004,-56.841941055,11.79103125,175.5000671,0.6
03:34:45,0.31577815,8.17907175,4.390036800000001,-0.36229365,-0.05340725,-0.0117891,-2.3221875,-56.84437855,11.7853125,175.503721,0.6
03:34:45,0.311732785,8.176713325,4.37646202,-0.365204335,-0.054446075,-0.0125037899999999,-2.32528125,-56.846816045,11.77959375,175.5073749,0.6
03:34:45,0.30768742,8.1743549,4.36288724,-0.3681150199999999,-0.0554849,-0.0132184799999999,-2.3283750000000003,-56.84925354,11.773875,175.5110288,0.6
03:34:45,0.303642055,8.171996475,4.34931246,-0.371025705,-0.056523725,-0.01393317,-2.33146875,-56.851691035,11.76815625,175.5146827,0.6
03:34:45,0.29959669,8.16963805,4.33573768,-0.37393639,-0.05756255,-0.01464786,-2.3345625,-56.85412853,11.7624375,175.5183366,0.6
03:34:45,0.295551325,8.167279625,4.3221629,-0.376847075,-0.058601375,-0.0153625499999999,-2.33765625,-56.856566025,11.75671875,175.52199050000002,0.6
03:34:45,0.29150596,8.1649212,4.3085881200000005,-0.37975776,-0.0596401999999999,-0.01607724,-2.3407500000000003,-56.85900352,11.751,175.5256444,0.6
03:34:45,0.287460595,8.162562775,4.295013340000001,-0.3826684449999999,-0.060679025,-0.01679193,-2.34384375,-56.861441015,11.74528125,175.5292983,0.6
03:34:45,0.28341523,8.16020435,4.28143856,-0.38557913,-0.0617178499999999,-0.0175066199999999,-2.3469375,-56.86387851,11.7395625,175.5329522,0.6
03:34:45,0.279369865,8.157845925,4.267863780000001,-0.388489815,-0.062756675,-0.0182213099999999,-2.35003125,-56.866316005,11.73384375,175.5366061,0.6
03:34:45,0.2753245,8.1554875,4.254289,-0.3914005,-0.0637954999999999,-0.018936,-2.3531250000000004,-56.8687535,11.728125,175.54026,0.6
03:34:45,0.271279135,8.153129075,4.24071422,-0.394311185,-0.064834325,-0.01965069,-2.35621875,-56.871190995,11.72240625,175.5439139,0.6
03:34:45,0.26723377,8.15077065,4.22713944,-0.39722187,-0.0658731499999999,-0.0203653799999999,-2.3593125,-56.87362849,11.7166875,175.5475678,0.6
03:34:45,0.263188405,8.148412225,4.21356466,-0.400132555,-0.066911975,-0.02108007,-2.3624062500000003,-56.876065985,11.71096875,175.5512217,0.6
03:34:45,0.25914304,8.1460538,4.19998988,-0.40304324,-0.0679507999999999,-0.02179476,-2.3655,-56.87850348,11.70525,175.5548756,0.6
03:34:45,0.255097675,8.143695375,4.1864151000000005,-0.405953925,-0.068989625,-0.0225094499999999,-2.36859375,-56.880940975,11.69953125,175.5585295,0.6
03:34:45,0.25105231,8.14133695,4.172840320000001,-0.4088646099999999,-0.0700284499999999,-0.0232241399999999,-2.3716875,-56.88337847,11.6938125,175.5621834,0.6
03:34:45,0.2470069449999999,8.138978525,4.15926554,-0.411775295,-0.071067275,-0.02393883,-2.3747812500000003,-56.885815965,11.68809375,175.5658373,0.6
03:34:45,0.24296158,8.1366201,4.14569076,-0.41468598,-0.0721060999999999,-0.02465352,-2.377875,-56.88825346,11.682375,175.56949120000002,0.6
03:34:45,0.238916215,8.134261675,4.13211598,-0.417596665,-0.073144925,-0.0253682099999999,-2.38096875,-56.890690955,11.67665625,175.5731451,0.6
03:34:45,0.23487085,8.13190325,4.1185412,-0.42050735,-0.0741837499999999,-0.0260829,-2.3840625,-56.89312845,11.6709375,175.576799,0.6
03:34:45,0.230825485,8.129544825,4.10496642,-0.4234180349999999,-0.075222575,-0.02679759,-2.3871562500000003,-56.895565945,11.66521875,175.5804529,0.6
03:34:45,0.22678012,8.1271864,4.09139164,-0.42632872,-0.0762614,-0.0275122799999999,-2.39025,-56.89800344,11.6595,175.5841068,0.6
03:34:45,0.222734755,8.124827975,4.07781686,-0.429239405,-0.077300225,-0.0282269699999999,-2.39334375,-56.900440935,11.65378125,175.58776070000002,0.6
03:34:45,0.2186893899999999,8.12246955,4.0642420800000005,-0.43215009,-0.07833905,-0.02894166,-2.3964375,-56.90287843,11.6480625,175.5914146,0.6
03:34:45,0.214644025,8.120111125,4.050667300000001,-0.435060775,-0.079377875,-0.02965635,-2.3995312500000003,-56.905315925,11.64234375,175.5950685,0.6
03:34:45,0.21059866,8.1177527,4.03709252,-0.43797146,-0.0804167,-0.0303710399999999,-2.402625,-56.90775342,11.636625,175.5987224,0.6
03:34:45,0.206553295,8.115394275,4.02351774,-0.440882145,-0.081455525,-0.03108573,-2.40571875,-56.910190915,11.63090625,175.6023763,0.6
03:34:45,0.20250793,8.11303585,4.00994296,-0.44379283,-0.08249435,-0.03180042,-2.4088125,-56.91262841,11.6251875,175.6060302,0.6
03:34:45,0.1984625649999999,8.110677425,3.99636818,-0.446703515,-0.083533175,-0.03251511,-2.4119062500000004,-56.915065905,11.61946875,175.6096841,0.6
03:34:45,0.1944172,8.108319,3.9827934,-0.4496141999999999,-0.084572,-0.0332298,-2.415,-56.9175034,11.61375,175.613338,0.6
03:34:45,0.190371835,8.105960575,3.96921862,-0.452524885,-0.0856108249999999,-0.03394449,-2.41809375,-56.919940895,11.60803125,175.61699190000002,0.6
03:34:45,0.18632647,8.10360215,3.955643840000001,-0.45543557,-0.08664965,-0.03465918,-2.4211875000000003,-56.92237839,11.6023125,175.6206458,0.6
03:34:45,0.182281105,8.101243725,3.94206906,-0.458346255,-0.087688475,-0.0353738699999999,-2.42428125,-56.924815885,11.59659375,175.6242997,0.6
03:34:45,0.1782357399999999,8.0988853,3.92849428,-0.46125694,-0.0887273,-0.03608856,-2.427375,-56.92725338,11.590875,175.6279536,0.6
03:34:45,0.174190375,8.096526875,3.9149195,-0.464167625,-0.0897661249999999,-0.03680325,-2.43046875,-56.929690875,11.58515625,175.6316075,0.6
03:34:45,0.17014501,8.09416845,3.90134472,-0.46707831,-0.09080495,-0.03751794,-2.4335625000000003,-56.93212837,11.5794375,175.63526140000002,0.6
03:34:45,0.1660996449999999,8.091810025000001,3.88776994,-0.469988995,-0.091843775,-0.03823263,-2.43665625,-56.934565865,11.57371875,175.6389153,0.6
03:34:45,0.16205428,8.0894516,3.87419516,-0.47289968,-0.0928826,-0.03894732,-2.43975,-56.93700336,11.568,175.6425692,0.6
03:34:45,0.158008915,8.087093175,3.86062038,-0.475810365,-0.0939214249999999,-0.03966201,-2.44284375,-56.939440855,11.56228125,175.6462231,0.6
03:34:45,0.1539635499999999,8.08473475,3.8470456,-0.47872105,-0.0949602499999999,-0.0403766999999999,-2.4459375000000003,-56.94187835,11.5565625,175.649877,0.6
03:34:45,0.1499181849999999,8.082376325,3.833470820000001,-0.481631735,-0.095999075,-0.04109139,-2.44903125,-56.944315845,11.55084375,175.6535309,0.6
03:34:45,0.14587282,8.0800179,3.81989604,-0.48454242,-0.0970379,-0.04180608,-2.452125,-56.94675334,11.545125,175.6571848,0.6
03:34:45,0.141827455,8.077659475,3.80632126,-0.487453105,-0.0980767249999999,-0.04252077,-2.45521875,-56.949190835,11.53940625,175.6608387,0.6
03:34:45,0.1377820899999999,8.07530105,3.79274648,-0.4903637899999999,-0.0991155499999999,-0.0432354599999999,-2.4583125,-56.95162833,11.5336875,175.66449260000002,0.6
03:34:45,0.133736725,8.072942625,3.7791717,-0.493274475,-0.100154375,-0.04395015,-2.46140625,-56.954065825,11.52796875,175.6681465,0.6
03:34:45,0.12969136,8.0705842,3.76559692,-0.49618516,-0.1011932,-0.04466484,-2.4645,-56.95650332,11.52225,175.6718004,0.6
03:34:45,0.1256459949999999,8.068225775,3.75202214,-0.499095845,-0.1022320249999999,-0.0453795299999999,-2.4675937500000003,-56.958940815,11.51653125,175.6754543,0.6
03:34:45,0.1216006299999999,8.06586735,3.73844736,-0.5020065300000001,-0.1032708499999999,-0.04609422,-2.4706875000000004,-56.96137830999999,11.5108125,175.6791082,0.6
03:34:45,0.117555265,8.063508925,3.72487258,-0.504917215,-0.104309675,-0.04680891,-2.47378125,-56.963815805,11.50509375,175.68276210000002,0.6
03:34:45,0.1135098999999999,8.0611505,3.7112978,-0.5078279,-0.1053485,-0.0475236,-2.476875,-56.9662533,11.499375,175.686416,0.6
03:34:45,0.1094645349999999,8.058792075,3.69772302,-0.510738585,-0.1063873249999999,-0.0482382899999999,-2.4799687500000003,-56.96869079499999,11.49365625,175.6900699,0.6
03:34:45,0.10541917,8.05643365,3.68414824,-0.51364927,-0.1074261499999999,-0.04895298,-2.4830625,-56.97112829,11.4879375,175.6937238,0.6
03:34:45,0.101373805,8.054075225,3.67057346,-0.5165599550000001,-0.108464975,-0.04966767,-2.48615625,-56.973565785,11.48221875,175.6973777,0.6
03:34:45,0.0973284399999999,8.0517168,3.65699868,-0.51947064,-0.1095038,-0.05038236,-2.48925,-56.97600327999999,11.4765,175.7010316,0.6
03:34:45,0.093283075,8.049358375,3.6434239,-0.522381325,-0.1105426249999999,-0.05109705,-2.4923437500000003,-56.978440775,11.47078125,175.7046855,0.6
03:34:45,0.08923771,8.04699995,3.62984912,-0.52529201,-0.1115814499999999,-0.05181174,-2.4954375,-56.98087827,11.4650625,175.7083394,0.6
03:34:45,0.0851923449999999,8.044641525,3.61627434,-0.528202695,-0.112620275,-0.05252643,-2.49853125,-56.98331576499999,11.45934375,175.71199330000002,0.6
03:34:45,0.0811469799999999,8.0422831,3.60269956,-0.53111338,-0.1136591,-0.0532411199999999,-2.501625,-56.98575326,11.453625,175.7156472,0.6
03:34:45,0.077101615,8.039924675,3.58912478,-0.534024065,-0.1146979249999999,-0.05395581,-2.5047187500000003,-56.988190755,11.44790625,175.7193011,0.6
03:34:45,0.0730562499999999,8.03756625,3.57555,-0.53693475,-0.1157367499999999,-0.0546705,-2.5078125,-56.99062825,11.4421875,175.722955,0.6
03:34:45,0.0690108849999999,8.035207825,3.5619752200000003,-0.539845435,-0.116775575,-0.05538519,-2.51090625,-56.993065745,11.43646875,175.7266089,0.6
03:34:45,0.06496552,8.0328494,3.54840044,-0.5427561200000001,-0.1178144,-0.05609988,-2.514,-56.99550324,11.43075,175.73026280000002,0.6
03:34:45,0.060920155,8.030490975,3.53482566,-0.545666805,-0.1188532249999999,-0.05681457,-2.51709375,-56.997940735,11.42503125,175.7339167,0.6
03:34:45,0.0568747899999999,8.02813255,3.52125088,-0.54857749,-0.1198920499999999,-0.05752926,-2.5201875,-57.00037823,11.4193125,175.7375706,0.6
03:34:45,0.0528294249999999,8.025774125,3.5076761000000003,-0.551488175,-0.120930875,-0.0582439499999999,-2.52328125,-57.002815725,11.41359375,175.74122450000002,0.6
03:34:45,0.04878406,8.0234157,3.49410132,-0.55439886,-0.1219697,-0.05895864,-2.5263750000000003,-57.00525322,11.407875,175.7448784,0.6
03:34:45,0.0447386949999999,8.021057275,3.48052654,-0.5573095450000001,-0.123008525,-0.05967333,-2.5294687500000004,-57.007690715,11.40215625,175.7485323,0.6
03:34:45,0.0406933299999999,8.01869885,3.46695176,-0.56022023,-0.1240473499999999,-0.06038802,-2.5325625,-57.01012821,11.3964375,175.7521862,0.6
03:34:45,0.036647965,8.016340425,3.4533769800000003,-0.563130915,-0.125086175,-0.06110271,-2.53565625,-57.012565705,11.39071875,175.7558401,0.6
03:34:45,0.0326025999999999,8.013982,3.4398022,-0.5660416,-0.126125,-0.0618174,-2.5387500000000003,-57.0150032,11.385,175.75949400000002,0.6
03:34:45,0.0285572349999999,8.011623575,3.42622742,-0.5689522850000001,-0.127163825,-0.06253209,-2.54184375,-57.017440695,11.37928125,175.7631479,0.6
03:34:45,0.0245118699999999,8.009265150000001,3.41265264,-0.57186297,-0.1282026499999999,-0.06324678,-2.5449375,-57.01987819,11.3735625,175.7668018,0.6
03:34:45,0.020466505,8.006906725,3.39907786,-0.574773655,-0.129241475,-0.0639614699999999,-2.54803125,-57.022315685,11.36784375,175.7704557,0.6
03:34:45,0.0164211399999999,8.0045483,3.3855030800000003,-0.57768434,-0.1302803,-0.06467616,-2.551125,-57.02475318,11.362125,175.7741096,0.6
03:34:45,0.0123757749999999,8.002189875000001,3.3719283,-0.580595025,-0.1313191249999999,-0.06539085,-2.55421875,-57.027190675,11.35640625,175.77776350000002,0.6
03:34:45,0.00833041,7.99983145,3.35835352,-0.5835057100000001,-0.13235795,-0.0661055399999999,-2.5573125,-57.02962817,11.3506875,175.7814174,0.6
03:34:45,0.0042850449999999,7.997473025,3.34477874,-0.586416395,-0.1333967749999999,-0.06682023,-2.56040625,-57.032065665,11.34496875,175.7850713,0.6
03:34:45,0.0002396799999999,7.9951146,3.3312039600000003,-0.58932708,-0.1344356,-0.06753492,-2.5635000000000003,-57.03450316,11.33925,175.78872520000002,0.6
03:34:45,-0.003805685,7.992756175,3.31762918,-0.592237765,-0.135474425,-0.0682496099999999,-2.56659375,-57.036940655,11.33353125,175.7923791,0.6
03:34:45,-0.0078510499999999,7.99039775,3.3040544,-0.59514845,-0.1365132499999999,-0.0689643,-2.5696875,-57.03937815,11.3278125,175.796033,0.6
03:34:45,-0.011896415,7.988039325,3.29047962,-0.5980591350000001,-0.137552075,-0.06967899,-2.57278125,-57.041815645,11.32209375,175.7996869,0.6
03:34:45,-0.01594178,7.9856809,3.2769048400000003,-0.60096982,-0.1385909,-0.07039368,-2.575875,-57.04425314,11.316375,175.8033408,0.6
03:34:45,-0.0199871449999999,7.983322475,3.26333006,-0.603880505,-0.1396297249999999,-0.07110837,-2.57896875,-57.046690635,11.31065625,175.80699470000002,0.6
03:34:45,-0.02403251,7.98096405,3.24975528,-0.60679119,-0.14066855,-0.07182306,-2.5820625,-57.04912813,11.3049375,175.8106486,0.6
03:34:45,-0.028077875,7.978605625,3.2361805,-0.609701875,-0.1417073749999999,-0.07253775,-2.5851562500000003,-57.051565625,11.29921875,175.8143025,0.6
