Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:30,0.08972926,8.52646883,4.849901305,-0.10982148,-0.075051645,-0.028554195,-4.561687500000001,-6.13771875,-29.83996975,8.71713802,0.6
03:35:30,0.08247452,8.53052616,4.85538386,-0.1124389599999999,-0.07504554,-0.02855114,-4.55775,-6.111375,-29.834626,8.80408104,0.6
03:35:30,0.07521978,8.53458349,4.860866415,-0.1150564399999999,-0.075039435,-0.028548085,-4.5538125,-6.08503125,-29.82928225,8.891024060000001,0.6
03:35:30,0.06796504,8.53864082,4.86634897,-0.1176739199999999,-0.07503333,-0.02854503,-4.549875,-6.0586875,-29.8239385,8.97796708,0.6
03:35:30,0.0607103,8.54269815,4.871831525,-0.1202913999999999,-0.075027225,-0.028541975,-4.5459375,-6.03234375,-29.818594750000003,9.0649101,0.6
03:35:30,0.05345556,8.54675548,4.87731408,-0.12290888,-0.07502112,-0.02853892,-4.542,-6.006,-29.813251,9.151853120000002,0.6
03:35:30,0.04620082,8.55081281,4.882796635,-0.1255263599999999,-0.075015015,-0.028535865,-4.5380625000000006,-5.97965625,-29.80790725,9.238796140000002,0.6
03:35:30,0.03894608,8.55487014,4.88827919,-0.1281438399999999,-0.07500891,-0.02853281,-4.534125,-5.9533125,-29.8025635,9.32573916,0.6
03:35:30,0.03169134,8.55892747,4.893761745,-0.13076132,-0.075002805,-0.028529755,-4.5301875,-5.92696875,-29.79721975,9.41268218,0.6
03:35:30,0.0244366,8.5629848,4.8992443,-0.1333788,-0.0749967,-0.0285267,-4.52625,-5.900625,-29.791876,9.4996252,0.6
03:35:30,0.01718186,8.56704213,4.904726855,-0.13599628,-0.074990595,-0.028523645,-4.5223125,-5.87428125,-29.78653225,9.58656822,0.6
03:35:30,0.00992712,8.57109946,4.91020941,-0.1386137599999999,-0.07498449,-0.02852059,-4.518375,-5.8479375000000005,-29.781188500000003,9.67351124,0.6
03:35:30,0.00267238,8.57515679,4.915691965,-0.1412312399999999,-0.074978385,-0.028517535,-4.5144375000000005,-5.82159375,-29.77584475,9.76045426,0.6
03:35:30,-0.0045823599999999,8.57921412,4.92117452,-0.1438487199999999,-0.07497228,-0.02851448,-4.5105,-5.79525,-29.770501000000003,9.84739728,0.6
03:35:30,-0.0118370999999999,8.58327145,4.926657075,-0.1464662,-0.074966175,-0.028511425,-4.5065625,-5.76890625,-29.76515725,9.9343403,0.6
03:35:30,-0.0190918399999999,8.58732878,4.93213963,-0.14908368,-0.07496007,-0.0285083699999999,-4.502625,-5.7425625,-29.7598135,10.021283320000002,0.6
03:35:30,-0.0263465799999999,8.59138611,4.937622185,-0.1517011599999999,-0.074953965,-0.028505315,-4.4986875,-5.71621875,-29.75446975,10.108226340000002,0.6
03:35:30,-0.0336013199999999,8.59544344,4.94310474,-0.1543186399999999,-0.07494786,-0.0285022599999999,-4.49475,-5.689875,-29.749126,10.19516936,0.6
03:35:30,-0.0408560599999999,8.59950077,4.948587295,-0.1569361199999999,-0.074941755,-0.028499205,-4.4908125000000005,-5.66353125,-29.74378225,10.28211238,0.6
03:35:30,-0.0481107999999999,8.6035581,4.95406985,-0.1595536,-0.0749356499999999,-0.0284961499999999,-4.486875,-5.6371875,-29.7384385,10.3690554,0.6
03:35:30,-0.0553655399999999,8.607615430000001,4.959552405,-0.16217108,-0.074929545,-0.028493095,-4.4829375,-5.61084375,-29.733094750000003,10.45599842,0.6
03:35:30,-0.0626202799999999,8.61167276,4.96503496,-0.1647885599999999,-0.07492344,-0.0284900399999999,-4.479,-5.5845,-29.727751,10.54294144,0.6
03:35:30,-0.0698750199999999,8.61573009,4.970517515,-0.1674060399999999,-0.074917335,-0.028486985,-4.4750625,-5.55815625,-29.72240725,10.62988446,0.6
03:35:30,-0.0771297599999999,8.61978742,4.97600007,-0.1700235199999999,-0.07491123,-0.0284839299999999,-4.471125,-5.5318125,-29.7170635,10.71682748,0.6
03:35:30,-0.0843844999999999,8.62384475,4.981482625,-0.172641,-0.074905125,-0.028480875,-4.4671875000000005,-5.50546875,-29.71171975,10.8037705,0.6
03:35:30,-0.0916392399999999,8.62790208,4.98696518,-0.17525848,-0.07489902,-0.02847782,-4.46325,-5.479125,-29.706376,10.890713520000002,0.6
03:35:30,-0.0988939799999999,8.63195941,4.992447735,-0.1778759599999999,-0.074892915,-0.028474765,-4.4593125,-5.45278125,-29.70103225,10.977656540000002,0.6
03:35:30,-0.1061487199999999,8.63601674,4.99793029,-0.1804934399999999,-0.07488681,-0.02847171,-4.455375,-5.4264375000000005,-29.695688500000003,11.06459956,0.6
03:35:30,-0.1134034599999999,8.64007407,5.003412845,-0.1831109199999999,-0.074880705,-0.028468655,-4.4514375,-5.40009375,-29.69034475,11.15154258,0.6
03:35:30,-0.1206581999999998,8.644131400000001,5.0088954,-0.1857284,-0.0748746,-0.0284656,-4.4475,-5.373749999999999,-29.685001,11.2384856,0.6
03:35:30,-0.1279129399999999,8.648188730000001,5.014377955,-0.18834588,-0.074868495,-0.028462545,-4.4435625000000005,-5.347406250000001,-29.67965725,11.32542862,0.6
03:35:30,-0.1351676799999999,8.65224606,5.01986051,-0.1909633599999999,-0.07486239,-0.02845949,-4.439625,-5.3210625,-29.6743135,11.41237164,0.6
03:35:30,-0.1424224199999998,8.65630339,5.025343065,-0.1935808399999999,-0.074856285,-0.028456435,-4.4356875,-5.29471875,-29.66896975,11.49931466,0.6
03:35:30,-0.1496771599999999,8.66036072,5.03082562,-0.1961983199999999,-0.07485018,-0.02845338,-4.43175,-5.268375,-29.663626,11.58625768,0.6
03:35:30,-0.1569318999999999,8.66441805,5.036308175,-0.1988158,-0.074844075,-0.028450325,-4.4278125,-5.24203125,-29.658282250000003,11.673200700000002,0.6
03:35:30,-0.1641866399999998,8.66847538,5.04179073,-0.20143328,-0.07483797,-0.02844727,-4.423875,-5.2156875,-29.6529385,11.760143720000002,0.6
03:35:30,-0.1714413799999999,8.67253271,5.047273285,-0.2040507599999999,-0.074831865,-0.028444215,-4.4199375000000005,-5.18934375,-29.64759475,11.847086740000002,0.6
03:35:30,-0.1786961199999999,8.67659004,5.05275584,-0.2066682399999999,-0.07482576,-0.02844116,-4.416,-5.163,-29.642251,11.93402976,0.6
03:35:30,-0.1859508599999998,8.68064737,5.058238395,-0.2092857199999999,-0.074819655,-0.0284381049999999,-4.4120625,-5.13665625,-29.63690725,12.02097278,0.6
03:35:30,-0.1932055999999999,8.684704700000001,5.06372095,-0.2119031999999999,-0.07481355,-0.02843505,-4.408125,-5.1103125,-29.6315635,12.1079158,0.6
03:35:30,-0.2004603399999999,8.68876203,5.069203505,-0.21452068,-0.074807445,-0.0284319949999999,-4.4041875,-5.08396875,-29.62621975,12.19485882,0.6
03:35:30,-0.2077150799999998,8.69281936,5.074686059999999,-0.2171381599999999,-0.07480134,-0.02842894,-4.40025,-5.057625,-29.620876000000003,12.28180184,0.6
03:35:30,-0.2149698199999999,8.69687669,5.080168615,-0.2197556399999999,-0.074795235,-0.0284258849999999,-4.3963125000000005,-5.03128125,-29.61553225,12.36874486,0.6
03:35:30,-0.2222245599999999,8.70093402,5.08565117,-0.2223731199999999,-0.07478913,-0.02842283,-4.392375,-5.0049375000000005,-29.6101885,12.45568788,0.6
03:35:30,-0.2294792999999999,8.70499135,5.091133725,-0.2249905999999999,-0.074783025,-0.0284197749999999,-4.3884375,-4.97859375,-29.60484475,12.5426309,0.6
03:35:30,-0.2367340399999999,8.70904868,5.09661628,-0.2276080799999999,-0.07477692,-0.02841672,-4.3845,-4.952249999999999,-29.599501,12.629573920000002,0.6
03:35:30,-0.2439887799999999,8.71310601,5.102098835,-0.2302255599999999,-0.074770815,-0.0284136649999999,-4.3805625,-4.92590625,-29.59415725,12.716516940000002,0.6
03:35:30,-0.2512435199999999,8.71716334,5.10758139,-0.2328430399999999,-0.07476471,-0.02841061,-4.376625,-4.8995625,-29.5888135,12.80345996,0.6
03:35:30,-0.2584982599999999,8.721220670000001,5.113063945,-0.2354605199999999,-0.074758605,-0.0284075549999999,-4.3726875000000005,-4.87321875,-29.583469750000003,12.89040298,0.6
03:35:30,-0.2657529999999999,8.725278,5.1185465,-0.2380779999999999,-0.0747525,-0.0284045,-4.36875,-4.846875,-29.578126,12.977346,0.6
03:35:30,-0.2730077399999999,8.72933533,5.124029054999999,-0.24069548,-0.074746395,-0.028401445,-4.3648125,-4.82053125,-29.57278225,13.064289020000002,0.6
03:35:30,-0.2802624799999999,8.73339266,5.12951161,-0.24331296,-0.07474029,-0.02839839,-4.360875,-4.7941875,-29.5674385,13.151232040000002,0.6
03:35:30,-0.2875172199999999,8.73744999,5.134994165,-0.24593044,-0.074734185,-0.028395335,-4.3569375,-4.76784375,-29.56209475,13.23817506,0.6
03:35:30,-0.2947719599999999,8.74150732,5.14047672,-0.2485479199999999,-0.07472808,-0.02839228,-4.353,-4.7415,-29.556751,13.32511808,0.6
03:35:30,-0.3020266999999999,8.74556465,5.145959275,-0.2511653999999999,-0.074721975,-0.028389225,-4.3490625000000005,-4.71515625,-29.55140725,13.4120611,0.6
03:35:30,-0.3092814399999999,8.74962198,5.15144183,-0.2537828799999999,-0.07471587,-0.02838617,-4.345125,-4.6888125,-29.5460635,13.499004120000002,0.6
03:35:30,-0.3165361799999999,8.75367931,5.156924385,-0.2564003599999999,-0.074709765,-0.028383115,-4.3411875,-4.66246875,-29.54071975,13.585947140000002,0.6
03:35:30,-0.3237909199999999,8.757736640000001,5.16240694,-0.2590178399999999,-0.07470366,-0.02838006,-4.33725,-4.636125,-29.535376,13.67289016,0.6
03:35:30,-0.3310456599999999,8.761793970000001,5.167889495,-0.2616353199999999,-0.074697555,-0.028377005,-4.3333125,-4.609781249999999,-29.53003225,13.75983318,0.6
03:35:30,-0.3383003999999999,8.7658513,5.173372049999999,-0.2642527999999999,-0.0746914499999999,-0.02837395,-4.329375000000001,-4.5834375000000005,-29.5246885,13.8467762,0.6
03:35:30,-0.3455551399999999,8.76990863,5.178854605,-0.2668702799999999,-0.074685345,-0.028370895,-4.3254375000000005,-4.55709375,-29.51934475,13.933719220000002,0.6
03:35:30,-0.3528098799999999,8.77396596,5.18433716,-0.2694877599999999,-0.07467924,-0.02836784,-4.3215,-4.530749999999999,-29.514001,14.020662240000002,0.6
03:35:30,-0.3600646199999999,8.77802329,5.189819715,-0.2721052399999999,-0.074673135,-0.028364785,-4.3175625,-4.50440625,-29.50865725,14.10760526,0.6
03:35:30,-0.3673193599999999,8.78208062,5.19530227,-0.2747227199999999,-0.07466703,-0.0283617299999999,-4.313625,-4.4780625,-29.5033135,14.19454828,0.6
03:35:30,-0.3745740999999998,8.78613795,5.200784825,-0.2773401999999999,-0.074660925,-0.028358675,-4.3096875,-4.45171875,-29.49796975,14.2814913,0.6
03:35:30,-0.3818288399999999,8.79019528,5.20626738,-0.2799576799999999,-0.07465482,-0.0283556199999999,-4.30575,-4.425375,-29.492626,14.368434320000002,0.6
03:35:30,-0.3890835799999999,8.794252610000001,5.211749935,-0.2825751599999999,-0.074648715,-0.028352565,-4.3018125000000005,-4.39903125,-29.48728225,14.455377340000002,0.6
03:35:30,-0.3963383199999998,8.798309940000001,5.21723249,-0.2851926399999999,-0.07464261,-0.0283495099999999,-4.297875,-4.3726875,-29.4819385,14.542320360000002,0.6
03:35:30,-0.4035930599999999,8.802367270000001,5.222715045,-0.2878101199999999,-0.074636505,-0.028346455,-4.2939375,-4.34634375,-29.47659475,14.62926338,0.6
03:35:30,-0.4108477999999999,8.8064246,5.2281976,-0.2904275999999999,-0.0746304,-0.0283433999999999,-4.29,-4.32,-29.471251,14.7162064,0.6
03:35:30,-0.4181025399999998,8.81048193,5.233680155,-0.2930450799999999,-0.074624295,-0.028340345,-4.2860625,-4.29365625,-29.46590725,14.803149420000002,0.6
03:35:30,-0.4253572799999999,8.81453926,5.23916271,-0.2956625599999999,-0.07461819,-0.0283372899999999,-4.282125000000001,-4.2673125,-29.4605635,14.890092440000002,0.6
03:35:30,-0.4326120199999999,8.81859659,5.244645265,-0.2982800399999999,-0.074612085,-0.028334235,-4.2781875000000005,-4.24096875,-29.45521975,14.977035460000002,0.6
03:35:30,-0.4398667599999998,8.82265392,5.25012782,-0.3008975199999999,-0.07460598,-0.0283311799999999,-4.27425,-4.214625,-29.449876,15.06397848,0.6
03:35:30,-0.4471214999999999,8.82671125,5.255610375,-0.3035149999999999,-0.074599875,-0.028328125,-4.2703125,-4.188281249999999,-29.44453225,15.1509215,0.6
03:35:30,-0.4543762399999999,8.83076858,5.26109293,-0.3061324799999999,-0.07459377,-0.02832507,-4.266375,-4.1619375000000005,-29.4391885,15.237864520000002,0.6
03:35:30,-0.4616309799999998,8.834825910000001,5.266575485,-0.3087499599999999,-0.074587665,-0.028322015,-4.2624375,-4.13559375,-29.43384475,15.324807540000002,0.6
03:35:30,-0.4688857199999999,8.838883240000001,5.27205804,-0.3113674399999999,-0.07458156,-0.02831896,-4.2585,-4.109249999999999,-29.428501,15.411750560000002,0.6
03:35:30,-0.4761404599999999,8.84294057,5.277540595,-0.3139849199999999,-0.074575455,-0.028315905,-4.2545625000000005,-4.08290625,-29.42315725,15.49869358,0.6
03:35:30,-0.4833951999999998,8.8469979,5.28302315,-0.3166023999999999,-0.07456935,-0.02831285,-4.250625,-4.0565625,-29.4178135,15.5856366,0.6
03:35:30,-0.4906499399999999,8.85105523,5.288505705,-0.3192198799999999,-0.074563245,-0.028309795,-4.2466875,-4.03021875,-29.41246975,15.672579620000002,0.6
03:35:30,-0.4979046799999999,8.85511256,5.29398826,-0.3218373599999999,-0.07455714,-0.02830674,-4.24275,-4.003875,-29.407126,15.759522640000002,0.6
03:35:30,-0.5051594199999998,8.85916989,5.299470814999999,-0.3244548399999999,-0.074551035,-0.028303685,-4.2388125,-3.97753125,-29.40178225,15.846465660000002,0.6
03:35:30,-0.5124141599999998,8.86322722,5.30495337,-0.3270723199999999,-0.07454493,-0.02830063,-4.234875000000001,-3.9511875,-29.3964385,15.93340868,0.6
03:35:30,-0.5196688999999999,8.86728455,5.310435925,-0.3296897999999999,-0.074538825,-0.028297575,-4.2309375000000005,-3.92484375,-29.39109475,16.0203517,0.6
03:35:30,-0.5269236399999999,8.871341880000001,5.31591848,-0.3323072799999999,-0.07453272,-0.02829452,-4.227,-3.8985,-29.385751,16.107294720000002,0.6
03:35:30,-0.53417838,8.875399210000001,5.321401035,-0.3349247599999999,-0.074526615,-0.028291465,-4.2230625,-3.87215625,-29.38040725,16.194237740000002,0.6
03:35:30,-0.5414331199999998,8.87945654,5.32688359,-0.3375422399999999,-0.07452051,-0.02828841,-4.219125,-3.8458125,-29.3750635,16.28118076,0.6
03:35:30,-0.5486878599999998,8.88351387,5.332366145,-0.3401597199999999,-0.074514405,-0.0282853549999999,-4.2151875,-3.81946875,-29.36971975,16.36812378,0.6
03:35:30,-0.5559425999999998,8.8875712,5.3378487,-0.3427771999999999,-0.0745083,-0.0282823,-4.21125,-3.793125,-29.364376,16.4550668,0.6
03:35:30,-0.5631973399999999,8.89162853,5.343331255,-0.3453946799999999,-0.074502195,-0.0282792449999999,-4.2073125000000005,-3.76678125,-29.35903225,16.542009820000004,0.6
03:35:30,-0.5704520799999999,8.89568586,5.348813809999999,-0.3480121599999999,-0.07449609,-0.02827619,-4.203375,-3.7404375,-29.3536885,16.628952840000004,0.6
03:35:30,-0.5777068199999997,8.89974319,5.354296365,-0.3506296399999999,-0.074489985,-0.0282731349999999,-4.1994375,-3.71409375,-29.34834475,16.715895860000003,0.6
03:35:30,-0.5849615599999998,8.90380052,5.35977892,-0.3532471199999999,-0.07448388,-0.02827008,-4.1955,-3.68775,-29.343001,16.802838880000003,0.6
03:35:30,-0.5922162999999998,8.907857850000001,5.365261475,-0.3558645999999999,-0.074477775,-0.0282670249999999,-4.1915625,-3.66140625,-29.33765725,16.889781900000003,0.6
03:35:30,-0.5994710399999998,8.911915180000001,5.37074403,-0.3584820799999999,-0.07447167,-0.02826397,-4.187625000000001,-3.6350625,-29.3323135,16.976724920000002,0.6
03:35:30,-0.6067257799999999,8.915972510000001,5.376226585,-0.3610995599999999,-0.074465565,-0.0282609149999999,-4.1836875,-3.60871875,-29.32696975,17.063667940000002,0.6
03:35:30,-0.6139805199999999,8.92002984,5.38170914,-0.3637170399999999,-0.07445946,-0.02825786,-4.17975,-3.582375,-29.321626,17.15061096,0.6
03:35:30,-0.6212352599999997,8.92408717,5.387191694999999,-0.3663345199999999,-0.074453355,-0.0282548049999999,-4.1758125,-3.55603125,-29.31628225,17.23755398,0.6
03:35:30,-0.6284899999999998,8.9281445,5.39267425,-0.3689519999999999,-0.0744472499999999,-0.02825175,-4.171875,-3.5296875,-29.3109385,17.324497,0.6
03:35:30,-0.6357447399999998,8.93220183,5.398156804999999,-0.3715694799999999,-0.074441145,-0.028248695,-4.1679375,-3.50334375,-29.30559475,17.41144002,0.6
03:35:30,-0.6429994799999998,8.93625916,5.40363936,-0.3741869599999999,-0.07443504,-0.02824564,-4.164,-3.4769999999999994,-29.300251,17.49838304,0.6
03:35:30,-0.6502542199999999,8.94031649,5.409121915,-0.3768044399999999,-0.074428935,-0.028242585,-4.1600625,-3.45065625,-29.29490725,17.58532606,0.6
03:35:30,-0.6575089599999999,8.944373820000001,5.41460447,-0.3794219199999999,-0.07442283,-0.02823953,-4.156125,-3.4243125,-29.2895635,17.67226908,0.6
03:35:30,-0.6647636999999997,8.948431150000001,5.420087025,-0.3820393999999999,-0.074416725,-0.028236475,-4.1521875,-3.3979687499999995,-29.28421975,17.7592121,0.6
03:35:30,-0.6720184399999998,8.952488480000001,5.42556958,-0.3846568799999999,-0.07441062,-0.02823342,-4.14825,-3.371625,-29.278876,17.846155120000002,0.6
03:35:30,-0.6792731799999998,8.956545810000001,5.431052135,-0.3872743599999999,-0.074404515,-0.028230365,-4.1443125,-3.34528125,-29.27353225,17.933098140000002,0.6
03:35:30,-0.6865279199999998,8.96060314,5.436534689999999,-0.3898918399999999,-0.07439841,-0.02822731,-4.140375000000001,-3.3189375,-29.2681885,18.02004116,0.6
03:35:30,-0.6937826599999999,8.96466047,5.442017245,-0.3925093199999999,-0.074392305,-0.028224255,-4.1364375,-3.29259375,-29.26284475,18.10698418,0.6
03:35:30,-0.7010373999999997,8.9687178,5.447499799999999,-0.3951267999999999,-0.0743862,-0.0282212,-4.1325,-3.2662499999999994,-29.257501,18.1939272,0.6
03:35:30,-0.7082921399999997,8.97277513,5.452982355,-0.3977442799999999,-0.074380095,-0.028218145,-4.1285625,-3.23990625,-29.25215725,18.280870220000004,0.6
03:35:30,-0.7155468799999998,8.97683246,5.45846491,-0.4003617599999999,-0.07437399,-0.0282150899999999,-4.124625,-3.2135625,-29.2468135,18.367813240000004,0.6
03:35:30,-0.7228016199999998,8.98088979,5.463947465,-0.4029792399999999,-0.074367885,-0.028212035,-4.1206875,-3.1872187499999995,-29.24146975,18.454756260000003,0.6
03:35:30,-0.7300563599999998,8.984947120000001,5.46943002,-0.4055967199999999,-0.07436178,-0.0282089799999999,-4.11675,-3.160875,-29.236126,18.541699280000003,0.6
03:35:30,-0.7373110999999999,8.989004450000001,5.474912574999999,-0.4082141999999999,-0.074355675,-0.028205925,-4.1128125,-3.1345312499999998,-29.23078225,18.628642300000003,0.6
03:35:30,-0.7445658399999997,8.993061780000001,5.48039513,-0.4108316799999999,-0.07434957,-0.0282028699999999,-4.108875,-3.1081875,-29.2254385,18.71558532,0.6
