Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:15,0.599526565,8.277723165,5.117193405,-0.136521135,-0.078637585,0.034051465,-3.6654375,-56.9803165,11.2280625,172.65872885000002,0.6
03:34:15,0.5962708299999999,8.27493403,5.10492271,-0.13795357,-0.07812447,0.03456763,-3.678375,-56.979379,11.213625,172.63191070000002,0.6
03:34:15,0.5930150949999999,8.272144895,5.092652015,-0.139386005,-0.077611355,0.035083795,-3.6913125,-56.9784415,11.1991875,172.60509255,0.6
03:34:15,0.58975936,8.26935576,5.08038132,-0.14081844,-0.07709824,0.03559996,-3.70425,-56.977504,11.18475,172.5782744,0.6
03:34:15,0.586503625,8.266566625,5.068110625,-0.142250875,-0.076585125,0.036116125,-3.7171875,-56.9765665,11.1703125,172.55145625,0.6
03:34:15,0.58324789,8.263777489999999,5.055839929999999,-0.14368331,-0.07607201,0.03663229,-3.730125,-56.975629,11.155875,172.5246381,0.6
03:34:15,0.579992155,8.260988355,5.043569235,-0.145115745,-0.075558895,0.037148455,-3.7430625,-56.9746915,11.1414375,172.49781995,0.6
03:34:15,0.57673642,8.25819922,5.03129854,-0.14654818,-0.07504578,0.03766462,-3.756,-56.973754,11.127,172.4710018,0.6
03:34:15,0.5734806849999999,8.255410085,5.019027845,-0.147980615,-0.074532665,0.038180785,-3.7689375,-56.9728165,11.1125625,172.44418365,0.6
03:34:15,0.57022495,8.25262095,5.00675715,-0.14941305,-0.07401955,0.03869695,-3.781875,-56.971879,11.098125,172.41736550000002,0.6
03:34:15,0.566969215,8.249831815,4.994486455,-0.150845485,-0.073506435,0.039213115,-3.7948125,-56.9709415,11.0836875,172.39054735000002,0.6
03:34:15,0.56371348,8.24704268,4.98221576,-0.15227792,-0.07299332,0.03972928,-3.80775,-56.970004,11.06925,172.3637292,0.6
03:34:15,0.560457745,8.244253545,4.969945065,-0.153710355,-0.072480205,0.040245445,-3.8206875,-56.9690665,11.0548125,172.33691105,0.6
03:34:15,0.5572020099999999,8.241464409999999,4.957674369999999,-0.15514279,-0.07196709,0.04076161,-3.833625,-56.968129,11.040375,172.3100929,0.6
03:34:15,0.5539462749999999,8.238675275,4.945403675,-0.156575225,-0.071453975,0.041277775,-3.8465625,-56.9671915,11.0259375,172.28327475,0.6
03:34:15,0.55069054,8.23588614,4.93313298,-0.15800766,-0.07094086,0.04179394,-3.8595,-56.966254,11.0115,172.2564566,0.6
03:34:15,0.547434805,8.233097005,4.920862285,-0.159440095,-0.070427745,0.042310105,-3.8724375,-56.9653165,10.9970625,172.22963845,0.6
03:34:15,0.54417907,8.23030787,4.90859159,-0.16087253,-0.06991463,0.04282627,-3.885375,-56.964379,10.982625,172.2028203,0.6
03:34:15,0.540923335,8.227518735,4.896320895,-0.162304965,-0.069401515,0.043342435,-3.8983125,-56.9634415,10.9681875,172.17600215000002,0.6
03:34:15,0.5376676,8.2247296,4.8840502,-0.1637374,-0.0688884,0.0438586,-3.91125,-56.962504,10.95375,172.14918400000002,0.6
03:34:15,0.534411865,8.221940465,4.871779505,-0.165169835,-0.068375285,0.044374765,-3.9241875,-56.9615665,10.9393125,172.12236585,0.6
03:34:15,0.53115613,8.219151329999999,4.85950881,-0.16660227,-0.06786217,0.04489093,-3.937125,-56.960629,10.924875,172.0955477,0.6
03:34:15,0.527900395,8.216362195,4.847238115,-0.168034705,-0.067349055,0.045407095,-3.9500625,-56.9596915,10.9104375,172.06872955,0.6
03:34:15,0.52464466,8.21357306,4.83496742,-0.16946714,-0.06683594,0.04592326,-3.963,-56.958754,10.896,172.0419114,0.6
03:34:15,0.521388925,8.210783925,4.822696725,-0.170899575,-0.066322825,0.046439425,-3.9759375,-56.9578165,10.8815625,172.01509325,0.6
03:34:15,0.51813319,8.20799479,4.81042603,-0.17233201,-0.06580971,0.04695559,-3.988875,-56.956879,10.867125,171.9882751,0.6
03:34:15,0.5148774549999999,8.205205655,4.798155335,-0.173764445,-0.065296595,0.047471755,-4.0018125,-56.9559415,10.8526875,171.96145695,0.6
03:34:15,0.51162172,8.20241652,4.78588464,-0.17519688,-0.06478348,0.04798792,-4.014749999999999,-56.955004,10.83825,171.93463880000002,0.6
03:34:15,0.508365985,8.199627385,4.773613945,-0.176629315,-0.064270365,0.048504085,-4.0276875,-56.9540665,10.8238125,171.90782065000002,0.6
03:34:15,0.50511025,8.196838249999999,4.76134325,-0.17806175,-0.06375725,0.04902025,-4.040625,-56.953129,10.809375,171.88100250000002,0.6
03:34:15,0.501854515,8.194049115,4.749072555,-0.179494185,-0.063244135,0.049536415,-4.0535625,-56.9521915,10.7949375,171.85418435,0.6
03:34:15,0.49859878,8.19125998,4.73680186,-0.18092662,-0.06273102,0.05005258,-4.0665,-56.951254,10.7805,171.8273662,0.6
03:34:15,0.495343045,8.188470845,4.724531165,-0.182359055,-0.062217905,0.050568745,-4.0794375,-56.9503165,10.7660625,171.80054805,0.6
03:34:15,0.4920873099999999,8.18568171,4.71226047,-0.18379149,-0.06170479,0.05108491,-4.092375,-56.949379,10.751625,171.7737299,0.6
03:34:15,0.4888315749999999,8.182892575,4.699989775,-0.185223925,-0.061191675,0.051601075,-4.1053125,-56.9484415,10.7371875,171.74691175,0.6
03:34:15,0.48557584,8.18010344,4.68771908,-0.18665636,-0.06067856,0.05211724,-4.11825,-56.947504,10.72275,171.7200936,0.6
03:34:15,0.482320105,8.177314305,4.675448385,-0.188088795,-0.060165445,0.052633405,-4.1311875,-56.9465665,10.7083125,171.69327545000002,0.6
03:34:15,0.47906437,8.174525169999999,4.66317769,-0.18952123,-0.05965233,0.05314957,-4.144125,-56.945629,10.693875,171.66645730000002,0.6
03:34:15,0.475808635,8.171736035,4.650906995,-0.190953665,-0.059139215,0.053665735,-4.1570625,-56.9446915,10.6794375,171.63963915000002,0.6
03:34:15,0.4725529,8.1689469,4.6386363,-0.1923861,-0.0586261,0.0541819,-4.17,-56.943754,10.665,171.612821,0.6
03:34:15,0.4692971649999999,8.166157765,4.626365605,-0.193818535,-0.058112985,0.054698065,-4.1829375,-56.9428165,10.6505625,171.58600285,0.6
03:34:15,0.46604143,8.16336863,4.61409491,-0.19525097,-0.05759987,0.05521423,-4.195875,-56.941879,10.636125,171.5591847,0.6
03:34:15,0.462785695,8.160579495,4.601824215,-0.196683405,-0.057086755,0.055730395,-4.2088125,-56.9409415,10.6216875,171.53236655,0.6
03:34:15,0.45952996,8.15779036,4.58955352,-0.19811584,-0.05657364,0.05624656,-4.22175,-56.940004,10.60725,171.5055484,0.6
03:34:15,0.456274225,8.155001225,4.577282825,-0.199548275,-0.056060525,0.056762725,-4.2346875,-56.9390665,10.5928125,171.47873025,0.6
03:34:15,0.45301849,8.152212089999999,4.56501213,-0.20098071,-0.05554741,0.05727889,-4.247625,-56.938129,10.578375,171.45191210000002,0.6
03:34:15,0.4497627549999999,8.149422955,4.552741435,-0.202413145,-0.055034295,0.057795055,-4.2605625,-56.9371915,10.5639375,171.42509395000002,0.6
03:34:15,0.44650702,8.14663382,4.54047074,-0.20384558,-0.05452118,0.05831122,-4.2735,-56.936254,10.5495,171.39827580000002,0.6
03:34:15,0.443251285,8.143844685,4.528200045,-0.205278015,-0.054008065,0.058827385,-4.2864375,-56.9353165,10.5350625,171.37145765,0.6
03:34:15,0.43999555,8.14105555,4.51592935,-0.20671045,-0.05349495,0.05934355,-4.299375,-56.934379,10.520625,171.3446395,0.6
03:34:15,0.436739815,8.138266415,4.503658655,-0.208142885,-0.052981835,0.059859715,-4.3123125,-56.9334415,10.5061875,171.31782135,0.6
03:34:15,0.43348408,8.13547728,4.49138796,-0.20957532,-0.05246872,0.06037588,-4.32525,-56.932504,10.49175,171.2910032,0.6
03:34:15,0.4302283449999999,8.132688145,4.479117265,-0.211007755,-0.051955605,0.060892045,-4.3381875,-56.9315665,10.4773125,171.26418505,0.6
03:34:15,0.42697261,8.129899009999999,4.46684657,-0.21244019,-0.05144249,0.06140821,-4.351125,-56.930629,10.462875,171.2373669,0.6
03:34:15,0.423716875,8.127109875,4.454575875,-0.213872625,-0.050929375,0.061924375,-4.3640625,-56.9296915,10.4484375,171.21054875000002,0.6
03:34:15,0.42046114,8.12432074,4.44230518,-0.21530506,-0.05041626,0.06244054,-4.377,-56.928754,10.434,171.18373060000002,0.6
03:34:15,0.417205405,8.121531605,4.430034485,-0.216737495,-0.049903145,0.062956705,-4.3899375,-56.9278165,10.4195625,171.15691245000002,0.6
03:34:15,0.41394967,8.11874247,4.41776379,-0.21816993,-0.04939003,0.06347287,-4.402875,-56.926879,10.405125,171.1300943,0.6
03:34:15,0.410693935,8.115953335,4.405493095,-0.219602365,-0.048876915,0.063989035,-4.4158125,-56.9259415,10.3906875,171.10327615,0.6
03:34:15,0.4074382,8.1131642,4.3932224,-0.2210348,-0.0483638,0.0645052,-4.42875,-56.925004,10.37625,171.076458,0.6
03:34:15,0.404182465,8.110375065,4.380951705,-0.222467235,-0.047850685,0.065021365,-4.4416875000000005,-56.9240665,10.3618125,171.04963985,0.6
03:34:15,0.40092673,8.107585929999999,4.36868101,-0.22389967,-0.04733757,0.06553753,-4.454625,-56.923129,10.347375,171.0228217,0.6
03:34:15,0.3976709949999999,8.104796795,4.356410315,-0.225332105,-0.046824455,0.066053695,-4.4675625,-56.9221915,10.3329375,170.99600355,0.6
03:34:15,0.39441526,8.10200766,4.34413962,-0.22676454,-0.04631134,0.06656986,-4.4805,-56.921254,10.3185,170.9691854,0.6
03:34:15,0.391159525,8.099218525,4.331868925,-0.228196975,-0.045798225,0.067086025,-4.4934375,-56.9203165,10.3040625,170.94236725000002,0.6
03:34:15,0.3879037899999999,8.09642939,4.31959823,-0.22962941,-0.0452851099999999,0.06760219,-4.506375,-56.919379,10.289625,170.91554910000002,0.6
03:34:15,0.384648055,8.093640255,4.307327535,-0.231061845,-0.044771995,0.068118355,-4.5193125,-56.9184415,10.2751875,170.88873095,0.6
03:34:15,0.38139232,8.09085112,4.29505684,-0.23249428,-0.04425888,0.06863452,-4.53225,-56.917504,10.26075,170.8619128,0.6
03:34:15,0.3781365849999999,8.088061985,4.282786145,-0.233926715,-0.043745765,0.069150685,-4.5451875,-56.9165665,10.2463125,170.83509465,0.6
03:34:15,0.37488085,8.085272849999999,4.27051545,-0.23535915,-0.04323265,0.06966685,-4.558125,-56.915629,10.231875,170.8082765,0.6
03:34:15,0.371625115,8.082483715,4.258244755,-0.236791585,-0.0427195349999999,0.070183015,-4.5710625,-56.9146915,10.2174375,170.78145835,0.6
03:34:15,0.36836938,8.07969458,4.24597406,-0.23822402,-0.04220642,0.07069918,-4.584,-56.913754,10.203,170.7546402,0.6
03:34:15,0.365113645,8.076905445,4.233703365,-0.239656455,-0.041693305,0.071215345,-4.5969375,-56.9128165,10.1885625,170.72782205,0.6
03:34:15,0.36185791,8.07411631,4.22143267,-0.24108889,-0.04118019,0.07173151,-4.609875,-56.911879,10.174125,170.70100390000002,0.6
03:34:15,0.358602175,8.071327175,4.209161975,-0.242521325,-0.040667075,0.072247675,-4.6228125,-56.9109415,10.1596875,170.67418575000002,0.6
03:34:15,0.35534644,8.06853804,4.19689128,-0.24395376,-0.04015396,0.07276384,-4.63575,-56.910004,10.14525,170.6473676,0.6
03:34:15,0.352090705,8.065748905,4.184620585,-0.245386195,-0.039640845,0.073280005,-4.648687499999999,-56.9090665,10.1308125,170.62054945,0.6
03:34:15,0.34883497,8.062959769999999,4.17234989,-0.24681863,-0.03912773,0.07379617,-4.661625,-56.908129,10.116375,170.5937313,0.6
03:34:15,0.345579235,8.060170635,4.160079195,-0.248251065,-0.038614615,0.074312335,-4.6745625,-56.9071915,10.1019375,170.56691315,0.6
03:34:15,0.3423235,8.0573815,4.1478085,-0.2496835,-0.0381014999999999,0.0748285,-4.6875,-56.906254,10.0875,170.540095,0.6
03:34:15,0.339067765,8.054592365,4.135537805,-0.251115935,-0.037588385,0.075344665,-4.7004375,-56.9053165,10.0730625,170.51327685,0.6
03:34:15,0.33581203,8.05180323,4.1232671100000005,-0.25254837,-0.03707527,0.07586083,-4.713375,-56.904379,10.058625,170.4864587,0.6
03:34:15,0.332556295,8.049014095,4.110996415,-0.253980805,-0.036562155,0.076376995,-4.7263125,-56.9034415,10.0441875,170.45964055000002,0.6
03:34:15,0.32930056,8.04622496,4.09872572,-0.25541324,-0.03604904,0.07689316,-4.73925,-56.902504,10.02975,170.43282240000002,0.6
03:34:15,0.326044825,8.043435825,4.086455025,-0.256845675,-0.0355359249999999,0.077409325,-4.7521875,-56.9015665,10.0153125,170.40600425,0.6
03:34:15,0.32278909,8.040646689999999,4.07418433,-0.25827811,-0.03502281,0.07792549,-4.765124999999999,-56.900629,10.000875,170.3791861,0.6
03:34:15,0.319533355,8.037857555,4.061913635,-0.259710545,-0.034509695,0.078441655,-4.7780625,-56.8996915,9.9864375,170.35236795,0.6
03:34:15,0.31627762,8.03506842,4.04964294,-0.26114298,-0.03399658,0.07895782,-4.791,-56.898754,9.972,170.3255498,0.6
03:34:15,0.313021885,8.032279285,4.037372245,-0.262575415,-0.033483465,0.079473985,-4.8039375,-56.8978165,9.9575625,170.29873165,0.6
03:34:15,0.30976615,8.02949015,4.0251015500000005,-0.26400785,-0.0329703499999999,0.07999015,-4.816875,-56.896879,9.943125,170.2719135,0.6
03:34:15,0.306510415,8.026701015,4.012830855,-0.265440285,-0.032457235,0.080506315,-4.8298125,-56.8959415,9.9286875,170.24509535,0.6
03:34:15,0.30325468,8.02391188,4.00056016,-0.26687272,-0.03194412,0.08102248,-4.84275,-56.895004,9.91425,170.21827720000002,0.6
03:34:15,0.299998945,8.021122745,3.988289465,-0.268305155,-0.031431005,0.081538645,-4.8556875,-56.8940665,9.8998125,170.19145905000002,0.6
03:34:15,0.29674321,8.01833361,3.97601877,-0.26973759,-0.0309178899999999,0.08205481,-4.868625,-56.893129,9.885375,170.1646409,0.6
03:34:15,0.293487475,8.015544475,3.963748075,-0.271170025,-0.0304047749999999,0.082570975,-4.8815625,-56.8921915,9.8709375,170.13782275,0.6
03:34:15,0.29023174,8.01275534,3.95147738,-0.27260246,-0.02989166,0.08308714,-4.8945,-56.891254,9.8565,170.1110046,0.6
03:34:15,0.286976005,8.009966205,3.939206685,-0.274034895,-0.029378545,0.083603305,-4.9074375,-56.8903165,9.8420625,170.08418645,0.6
03:34:15,0.28372027,8.007177070000001,3.92693599,-0.27546733,-0.0288654299999999,0.08411947,-4.920375,-56.889379,9.827625,170.0573683,0.6
03:34:15,0.280464535,8.004387935,3.914665295,-0.276899765,-0.0283523149999999,0.084635635,-4.9333125,-56.8884415,9.8131875,170.03055015,0.6
03:34:15,0.2772088,8.0015988,3.9023946,-0.2783322,-0.0278391999999999,0.0851518,-4.94625,-56.887504,9.79875,170.003732,0.6
03:34:15,0.273953065,7.998809665,3.890123905,-0.279764635,-0.027326085,0.085667965,-4.9591875,-56.8865665,9.7843125,169.97691385000002,0.6
03:34:15,0.27069733,7.99602053,3.87785321,-0.28119707,-0.0268129699999999,0.08618413,-4.972125,-56.885629,9.769875,169.95009570000002,0.6
03:34:15,0.267441595,7.993231395,3.865582515,-0.282629505,-0.0262998549999999,0.086700295,-4.9850625,-56.8846915,9.7554375,169.92327755,0.6
03:34:15,0.26418586,7.99044226,3.85331182,-0.28406194,-0.02578674,0.08721646,-4.998,-56.883754,9.741,169.8964594,0.6
03:34:15,0.260930125,7.987653125,3.841041125,-0.285494375,-0.0252736249999999,0.087732625,-5.0109375,-56.8828165,9.7265625,169.86964125,0.6
03:34:15,0.25767439,7.98486399,3.82877043,-0.28692681,-0.02476051,0.08824879,-5.023875,-56.881879,9.712125,169.8428231,0.6
03:34:15,0.254418655,7.982074855,3.816499735,-0.288359245,-0.0242473949999999,0.088764955,-5.0368125,-56.8809415,9.6976875,169.81600495,0.6
03:34:15,0.25116292,7.97928572,3.80422904,-0.28979168,-0.0237342799999999,0.08928112,-5.04975,-56.880004,9.68325,169.7891868,0.6
03:34:15,0.247907185,7.976496585,3.791958345,-0.291224115,-0.023221165,0.089797285,-5.0626875,-56.8790665,9.6688125,169.76236865,0.6
03:34:15,0.24465145,7.97370745,3.77968765,-0.29265655,-0.0227080499999999,0.09031345,-5.0756250000000005,-56.878129,9.654375,169.73555050000002,0.6
03:34:15,0.241395715,7.970918315,3.767416955,-0.294088985,-0.022194935,0.090829615,-5.0885625,-56.8771915,9.6399375,169.70873235000002,0.6
03:34:15,0.23813998,7.96812918,3.75514626,-0.29552142,-0.0216818199999999,0.09134578,-5.1015,-56.876254,9.6255,169.6819142,0.6
03:34:15,0.234884245,7.965340045,3.742875565,-0.296953855,-0.0211687049999999,0.091861945,-5.1144375,-56.8753165,9.6110625,169.65509605,0.6
03:34:15,0.23162851,7.96255091,3.73060487,-0.29838629,-0.02065559,0.09237811,-5.127375,-56.874379,9.596625,169.6282779,0.6
03:34:15,0.228372775,7.959761775,3.718334175,-0.299818725,-0.0201424749999999,0.092894275,-5.1403125,-56.8734415,9.5821875,169.60145975,0.6
03:34:15,0.22511704,7.95697264,3.70606348,-0.30125116,-0.01962936,0.09341044,-5.15325,-56.872504,9.56775,169.5746416,0.6
03:34:15,0.221861305,7.954183505,3.693792785,-0.302683595,-0.0191162449999999,0.093926605,-5.1661875,-56.8715665,9.5533125,169.54782345,0.6
03:34:15,0.21860557,7.95139437,3.68152209,-0.30411603,-0.0186031299999999,0.09444277,-5.179125,-56.870629,9.538875,169.5210053,0.6
03:34:15,0.215349835,7.948605235,3.669251395,-0.305548465,-0.018090015,0.094958935,-5.1920625000000005,-56.8696915,9.5244375,169.49418715000002,0.6
03:34:15,0.2120941,7.9458161,3.6569807,-0.3069809,-0.0175768999999999,0.0954751,-5.205,-56.868754,9.51,169.46736900000002,0.6
03:34:15,0.208838365,7.943026965,3.644710005,-0.308413335,-0.0170637849999999,0.095991265,-5.2179375,-56.8678165,9.4955625,169.44055085,0.6
03:34:15,0.20558263,7.94023783,3.63243931,-0.30984577,-0.0165506699999999,0.09650743,-5.230875,-56.866879,9.481125,169.4137327,0.6
03:34:15,0.202326895,7.937448695,3.620168615,-0.311278205,-0.0160375549999999,0.097023595,-5.2438125,-56.8659415,9.4666875,169.38691455,0.6
03:34:15,0.19907116,7.93465956,3.60789792,-0.31271064,-0.01552444,0.09753976,-5.25675,-56.865004,9.45225,169.3600964,0.6
03:34:15,0.195815425,7.931870425,3.5956272250000003,-0.314143075,-0.0150113249999999,0.098055925,-5.2696875,-56.8640665,9.4378125,169.33327825,0.6
03:34:15,0.19255969,7.92908129,3.58335653,-0.31557551,-0.0144982099999999,0.09857209,-5.282625,-56.863129,9.423375,169.3064601,0.6
03:34:15,0.189303955,7.926292155,3.571085835,-0.317007945,-0.0139850949999999,0.099088255,-5.2955625,-56.8621915,9.4089375,169.27964195,0.6
03:34:15,0.18604822,7.92350302,3.55881514,-0.31844038,-0.0134719799999999,0.09960442,-5.3085,-56.861254,9.3945,169.25282380000002,0.6
03:34:15,0.182792485,7.920713885,3.5465444450000003,-0.319872815,-0.012958865,0.100120585,-5.3214375,-56.8603165,9.3800625,169.22600565000002,0.6
03:34:15,0.17953675,7.91792475,3.53427375,-0.32130525,-0.0124457499999999,0.10063675,-5.334375,-56.859379,9.365625,169.1991875,0.6
03:34:15,0.176281015,7.915135615,3.522003055,-0.322737685,-0.0119326349999999,0.101152915,-5.3473125,-56.8584415,9.3511875,169.17236935,0.6
03:34:15,0.17302528,7.91234648,3.50973236,-0.32417012,-0.0114195199999999,0.10166908,-5.36025,-56.857504,9.33675,169.1455512,0.6
03:34:15,0.169769545,7.909557345,3.4974616650000003,-0.325602555,-0.0109064049999999,0.102185245,-5.3731875,-56.8565665,9.3223125,169.11873305,0.6
03:34:15,0.1665138099999999,7.90676821,3.48519097,-0.32703499,-0.01039329,0.10270141,-5.386125,-56.855629,9.307875,169.0919149,0.6
03:34:15,0.163258075,7.903979075,3.472920275,-0.328467425,-0.0098801749999999,0.103217575,-5.399062499999999,-56.8546915,9.2934375,169.06509675,0.6
03:34:15,0.16000234,7.90118994,3.46064958,-0.32989986,-0.0093670599999999,0.10373374,-5.412,-56.853754,9.279,169.0382786,0.6
03:34:15,0.156746605,7.898400805,3.4483788850000003,-0.331332295,-0.0088539449999999,0.104249905,-5.4249375,-56.8528165,9.2645625,169.01146045000002,0.6
03:34:15,0.15349087,7.89561167,3.43610819,-0.33276473,-0.0083408299999999,0.10476607,-5.437875,-56.851879,9.250125,168.98464230000002,0.6
03:34:15,0.150235135,7.892822535,3.423837495,-0.334197165,-0.0078277149999999,0.105282235,-5.4508125,-56.8509415,9.2356875,168.95782415000002,0.6
03:34:15,0.1469793999999999,7.8900334,3.4115668,-0.3356296,-0.0073145999999999,0.1057984,-5.46375,-56.850004,9.22125,168.931006,0.6
03:34:15,0.143723665,7.887244265,3.3992961050000003,-0.337062035,-0.0068014849999999,0.106314565,-5.476687500000001,-56.8490665,9.2068125,168.90418785,0.6
03:34:15,0.14046793,7.88445513,3.38702541,-0.33849447,-0.0062883699999999,0.10683073,-5.489625,-56.848129,9.192375,168.8773697,0.6
03:34:15,0.137212195,7.881665995,3.374754715,-0.339926905,-0.0057752549999999,0.107346895,-5.5025625,-56.8471915,9.1779375,168.85055155,0.6
03:34:15,0.13395646,7.87887686,3.36248402,-0.34135934,-0.0052621399999999,0.10786306,-5.515499999999999,-56.846254,9.1635,168.8237334,0.6
03:34:15,0.130700725,7.876087725,3.3502133250000004,-0.342791775,-0.0047490249999999,0.108379225,-5.5284375,-56.8453165,9.1490625,168.79691525,0.6
03:34:15,0.1274449899999999,7.87329859,3.33794263,-0.34422421,-0.0042359099999999,0.10889539,-5.541375,-56.844379,9.134625,168.77009710000002,0.6
03:34:15,0.124189255,7.870509455,3.325671935,-0.345656645,-0.0037227949999999,0.109411555,-5.5543125,-56.8434415,9.1201875,168.74327895000002,0.6
03:34:15,0.12093352,7.86772032,3.31340124,-0.34708908,-0.0032096799999999,0.10992772,-5.56725,-56.842504,9.10575,168.71646080000002,0.6
03:34:15,0.117677785,7.864931185,3.3011305450000004,-0.348521515,-0.0026965649999999,0.110443885,-5.5801875,-56.8415665,9.0913125,168.68964265,0.6
03:34:15,0.11442205,7.86214205,3.28885985,-0.34995395,-0.0021834499999999,0.11096005,-5.593125000000001,-56.840629,9.076875,168.6628245,0.6
03:34:15,0.111166315,7.859352915,3.276589155,-0.351386385,-0.0016703349999999,0.111476215,-5.6060625,-56.8396915,9.0624375,168.63600635,0.6
03:34:15,0.1079105799999999,7.85656378,3.26431846,-0.35281882,-0.0011572199999999,0.11199238,-5.619,-56.838754,9.048,168.6091882,0.6
03:34:15,0.104654845,7.853774645,3.2520477650000004,-0.354251255,-0.0006441049999999,0.112508545,-5.631937499999999,-56.8378165,9.0335625,168.58237005,0.6
03:34:15,0.10139911,7.85098551,3.23977707,-0.35568369,-0.0001309899999999,0.11302471,-5.644875,-56.836879,9.019125,168.5555519,0.6
03:34:15,0.098143375,7.848196375000001,3.227506375,-0.357116125,0.000382125,0.113540875,-5.6578125,-56.8359415,9.004687500000001,168.52873375,0.6
03:34:15,0.09488764,7.84540724,3.21523568,-0.35854856,0.00089524,0.11405704,-5.67075,-56.835004,8.99025,168.50191560000002,0.6
03:34:15,0.091631905,7.842618105,3.2029649850000004,-0.359980995,0.001408355,0.114573205,-5.6836875,-56.8340665,8.9758125,168.47509745000002,0.6
03:34:15,0.0883761699999999,7.83982897,3.19069429,-0.36141343,0.00192147,0.11508937,-5.696625,-56.833129,8.961375,168.4482793,0.6
03:34:15,0.085120435,7.837039835000001,3.178423595,-0.362845865,0.002434585,0.115605535,-5.7095625000000005,-56.8321915,8.9469375,168.42146115,0.6
03:34:15,0.0818647,7.8342507,3.1661529,-0.3642783,0.0029477,0.1161217,-5.7225,-56.831254,8.932500000000001,168.394643,0.6
03:34:15,0.078608965,7.831461565,3.1538822050000004,-0.365710735,0.003460815,0.116637865,-5.7354375,-56.8303165,8.918062500000001,168.36782485,0.6
03:34:15,0.07535323,7.82867243,3.14161151,-0.3671431700000001,0.00397393,0.11715403,-5.748375,-56.829379,8.903625,168.3410067,0.6
03:34:15,0.072097495,7.825883295000001,3.129340815,-0.3685756050000001,0.004487045,0.117670195,-5.7613125,-56.8284415,8.8891875,168.31418855,0.6
03:34:15,0.06884176,7.82309416,3.11707012,-0.37000804,0.00500016,0.11818636,-5.77425,-56.827504,8.87475,168.2873704,0.6
