Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:15,0.50676382,9.31428936,5.56627376,0.1578737399999999,0.0354566199999999,0.16073808,-3.1740000000000004,-56.41725292,9.276750539999998,172.8999202,0.6
03:37:15,0.505818655,9.33134719,5.58693429,0.159385585,0.0344701049999999,0.16275082,-3.1991250000000004,-56.41744043,9.225750535,172.87498205,0.6
03:37:15,0.50487349,9.34840502,5.60759482,0.1608974299999999,0.0334835899999999,0.16476356,-3.2242500000000005,-56.41762794,9.17475053,172.8500439,0.6
03:37:15,0.503928325,9.36546285,5.62825535,0.162409275,0.0324970749999999,0.1667763,-3.249375000000001,-56.41781545,9.123750524999998,172.82510575,0.6
03:37:15,0.50298316,9.38252068,5.6489158800000006,0.16392112,0.0315105599999999,0.16878904,-3.2745,-56.41800296,9.07275052,172.8001676,0.6
03:37:15,0.502037995,9.39957851,5.66957641,0.165432965,0.0305240449999999,0.17080178,-3.299625,-56.41819047,9.021750515,172.77522945,0.6
03:37:15,0.50109283,9.41663634,5.69023694,0.16694481,0.0295375299999999,0.17281452,-3.32475,-56.41837798,8.970750509999998,172.7502913,0.6
03:37:15,0.500147665,9.43369417,5.71089747,0.1684566549999999,0.0285510149999999,0.17482726,-3.349875,-56.41856549,8.919750505,172.72535315000002,0.6
03:37:15,0.4992025,9.450752,5.731558,0.1699685,0.0275644999999999,0.17684,-3.375,-56.418753,8.868750499999999,172.70041500000002,0.6
03:37:15,0.498257335,9.46780983,5.75221853,0.1714803449999999,0.0265779849999999,0.17885274,-3.400125,-56.41894051,8.817750494999999,172.67547685,0.6
03:37:15,0.49731217,9.48486766,5.77287906,0.17299219,0.0255914699999999,0.18086548,-3.42525,-56.41912802,8.76675049,172.6505387,0.6
03:37:15,0.496367005,9.50192549,5.79353959,0.174504035,0.0246049549999999,0.18287822,-3.450375,-56.41931553,8.715750485,172.62560055,0.6
03:37:15,0.49542184,9.51898332,5.814200120000001,0.1760158799999999,0.0236184399999999,0.18489096,-3.4755000000000003,-56.41950304,8.664750479999999,172.6006624,0.6
03:37:15,0.494476675,9.53604115,5.83486065,0.177527725,0.0226319249999999,0.1869037,-3.5006250000000003,-56.41969055,8.613750475,172.57572425,0.6
03:37:15,0.49353151,9.55309898,5.85552118,0.1790395699999999,0.0216454099999999,0.18891644,-3.5257500000000004,-56.41987806,8.56275047,172.5507861,0.6
03:37:15,0.492586345,9.57015681,5.87618171,0.180551415,0.0206588949999999,0.19092918,-3.5508750000000004,-56.42006557,8.511750464999999,172.52584795,0.6
03:37:15,0.49164118,9.58721464,5.89684224,0.1820632599999999,0.0196723799999999,0.19294192,-3.5760000000000005,-56.42025308,8.46075046,172.50090980000002,0.6
03:37:15,0.490696015,9.60427247,5.9175027700000005,0.183575105,0.0186858649999999,0.19495466,-3.601125000000001,-56.42044059,8.409750455,172.47597165000002,0.6
03:37:15,0.48975085,9.6213303,5.938163299999999,0.18508695,0.0176993499999999,0.1969674,-3.6262500000000006,-56.4206281,8.358750449999999,172.4510335,0.6
03:37:15,0.488805685,9.63838813,5.95882383,0.1865987949999999,0.0167128349999999,0.19898014,-3.651375,-56.42081561,8.307750445,172.42609535,0.6
03:37:15,0.48786052,9.65544596,5.97948436,0.18811064,0.0157263199999999,0.20099288,-3.6765,-56.42100312,8.25675044,172.4011572,0.6
03:37:15,0.486915355,9.67250379,6.00014489,0.1896224849999999,0.0147398049999999,0.20300562,-3.701625,-56.42119063,8.205750434999999,172.37621905,0.6
03:37:15,0.4859701899999999,9.68956162,6.02080542,0.19113433,0.0137532899999999,0.20501836,-3.72675,-56.42137814,8.15475043,172.3512809,0.6
03:37:15,0.485025025,9.70661945,6.04146595,0.1926461749999999,0.0127667749999999,0.2070311,-3.751875,-56.42156565,8.103750425,172.32634275,0.6
03:37:15,0.48407986,9.72367728,6.06212648,0.19415802,0.0117802599999999,0.20904384,-3.777,-56.42175316,8.052750419999999,172.3014046,0.6
03:37:15,0.483134695,9.74073511,6.0827870100000005,0.195669865,0.0107937449999999,0.21105658,-3.802125,-56.42194067,8.001750415,172.27646645000002,0.6
03:37:15,0.48218953,9.75779294,6.10344754,0.1971817099999999,0.0098072299999999,0.21306932,-3.82725,-56.42212818,7.950750409999999,172.25152830000002,0.6
03:37:15,0.481244365,9.77485077,6.12410807,0.198693555,0.0088207149999999,0.21508206,-3.852375,-56.42231569,7.899750404999999,172.22659015,0.6
03:37:15,0.4802992,9.7919086,6.1447686,0.2002053999999999,0.0078341999999999,0.2170948,-3.8775,-56.4225032,7.848750399999999,172.201652,0.6
03:37:15,0.479354035,9.80896643,6.16542913,0.201717245,0.0068476849999999,0.21910754,-3.902625000000001,-56.42269071,7.797750395,172.17671385,0.6
03:37:15,0.47840887,9.82602426,6.18608966,0.20322909,0.0058611699999999,0.22112028,-3.927750000000001,-56.42287822,7.746750389999999,172.1517757,0.6
03:37:15,0.477463705,9.84308209,6.20675019,0.2047409349999999,0.0048746549999999,0.22313302,-3.9528750000000006,-56.42306573,7.695750384999999,172.12683755,0.6
03:37:15,0.47651854,9.86013992,6.22741072,0.20625278,0.0038881399999999,0.22514576,-3.9780000000000006,-56.42325324,7.644750379999999,172.1018994,0.6
03:37:15,0.4755733749999999,9.87719775,6.248071250000001,0.2077646249999999,0.0029016249999999,0.2271585,-4.003125,-56.42344075,7.593750374999999,172.07696125,0.6
03:37:15,0.47462821,9.89425558,6.26873178,0.20927647,0.0019151099999999,0.22917124,-4.02825,-56.42362826,7.542750369999999,172.0520231,0.6
03:37:15,0.473683045,9.91131341,6.28939231,0.2107883149999999,0.0009285949999999,0.23118398,-4.053375,-56.42381577,7.491750364999999,172.02708495000002,0.6
03:37:15,0.47273788,9.92837124,6.31005284,0.21230016,-5.792000000001685e-05,0.23319672,-4.0785,-56.42400328,7.440750359999999,172.00214680000002,0.6
03:37:15,0.471792715,9.94542907,6.33071337,0.213812005,-0.001044435,0.23520946,-4.103625,-56.42419079,7.389750354999999,171.97720865,0.6
03:37:15,0.47084755,9.9624869,6.3513739000000005,0.2153238499999999,-0.00203095,0.2372222,-4.12875,-56.4243783,7.338750349999999,171.9522705,0.6
03:37:15,0.469902385,9.97954473,6.372034429999999,0.216835695,-0.003017465,0.23923494,-4.153875,-56.42456581,7.287750344999999,171.92733235,0.6
03:37:15,0.46895722,9.99660256,6.39269496,0.2183475399999999,-0.00400398,0.24124768,-4.179,-56.42475332,7.236750339999999,171.9023942,0.6
03:37:15,0.468012055,10.01366039,6.41335549,0.219859385,-0.004990495,0.24326042,-4.204125,-56.42494083,7.185750334999999,171.87745605,0.6
03:37:15,0.46706689,10.03071822,6.43401602,0.2213712299999999,-0.00597701,0.24527316,-4.22925,-56.42512834,7.134750329999999,171.8525179,0.6
03:37:15,0.466121725,10.04777605,6.45467655,0.2228830749999999,-0.006963525,0.2472859,-4.2543750000000005,-56.42531585,7.083750324999999,171.82757975,0.6
03:37:15,0.4651765599999999,10.06483388,6.47533708,0.22439492,-0.00795004,0.24929864,-4.2795000000000005,-56.42550336,7.032750319999999,171.80264160000002,0.6
03:37:15,0.464231395,10.08189171,6.49599761,0.2259067649999999,-0.008936555,0.25131138,-4.304625000000001,-56.42569087,6.981750314999999,171.77770345000002,0.6
03:37:15,0.46328623,10.09894954,6.5166581400000005,0.22741861,-0.00992307,0.25332412,-4.329750000000001,-56.42587838,6.930750309999999,171.75276530000002,0.6
03:37:15,0.462341065,10.11600737,6.537318669999999,0.2289304549999999,-0.010909585,0.25533686,-4.354875,-56.42606589,6.879750304999999,171.72782715,0.6
03:37:15,0.4613958999999999,10.1330652,6.5579792,0.2304423,-0.0118961,0.2573496,-4.38,-56.4262534,6.828750299999999,171.702889,0.6
03:37:15,0.460450735,10.15012303,6.57863973,0.231954145,-0.012882615,0.25936234,-4.405125,-56.42644091,6.777750294999999,171.67795085,0.6
03:37:15,0.45950557,10.16718086,6.59930026,0.2334659899999999,-0.01386913,0.26137508,-4.43025,-56.42662842,6.726750289999999,171.6530127,0.6
03:37:15,0.458560405,10.18423869,6.61996079,0.234977835,-0.014855645,0.26338782,-4.455375,-56.42681593,6.675750285,171.62807455,0.6
03:37:15,0.45761524,10.20129652,6.64062132,0.2364896799999999,-0.01584216,0.26540056,-4.4805,-56.42700344,6.624750279999999,171.6031364,0.6
03:37:15,0.456670075,10.21835435,6.66128185,0.238001525,-0.016828675,0.2674133,-4.505625,-56.42719095,6.573750274999999,171.57819825,0.6
03:37:15,0.45572491,10.23541218,6.681942380000001,0.2395133699999999,-0.01781519,0.26942604,-4.53075,-56.42737846,6.52275027,171.55326010000002,0.6
03:37:15,0.454779745,10.25247001,6.70260291,0.241025215,-0.018801705,0.27143878,-4.555875,-56.42756597,6.471750264999999,171.52832195000002,0.6
03:37:15,0.45383458,10.26952784,6.72326344,0.24253706,-0.01978822,0.27345152,-4.581,-56.42775348,6.420750259999999,171.5033838,0.6
03:37:15,0.452889415,10.28658567,6.74392397,0.2440489049999999,-0.020774735,0.27546426,-4.6061250000000005,-56.42794099,6.369750254999999,171.47844565,0.6
03:37:15,0.45194425,10.3036435,6.7645845,0.24556075,-0.02176125,0.277477,-4.6312500000000005,-56.4281285,6.318750249999999,171.4535075,0.6
03:37:15,0.4509990849999999,10.32070133,6.7852450300000005,0.2470725949999999,-0.022747765,0.27948974,-4.656375000000001,-56.42831601,6.267750244999999,171.42856935,0.6
03:37:15,0.45005392,10.33775916,6.805905559999999,0.24858444,-0.02373428,0.28150248,-4.681500000000001,-56.42850352,6.216750239999999,171.4036312,0.6
03:37:15,0.449108755,10.35481699,6.82656609,0.250096285,-0.024720795,0.28351522,-4.706625,-56.42869103,6.165750234999999,171.37869305,0.6
03:37:15,0.44816359,10.37187482,6.84722662,0.25160813,-0.02570731,0.28552796,-4.73175,-56.42887854,6.114750229999999,171.3537549,0.6
03:37:15,0.447218425,10.38893265,6.86788715,0.253119975,-0.026693825,0.2875407,-4.756875,-56.42906605,6.063750224999999,171.32881675000002,0.6
03:37:15,0.44627326,10.40599048,6.88854768,0.25463182,-0.02768034,0.28955344,-4.782,-56.42925356,6.012750219999999,171.30387860000002,0.6
03:37:15,0.445328095,10.42304831,6.90920821,0.256143665,-0.028666855,0.29156618,-4.807125,-56.42944107,5.961750214999999,171.27894045000002,0.6
03:37:15,0.44438293,10.44010614,6.92986874,0.25765551,-0.02965337,0.29357892,-4.83225,-56.42962858,5.91075021,171.2540023,0.6
03:37:15,0.443437765,10.45716397,6.9505292700000005,0.259167355,-0.030639885,0.29559166,-4.857375,-56.42981609,5.859750204999999,171.22906415,0.6
03:37:15,0.4424926,10.4742218,6.971189799999999,0.2606792,-0.0316264,0.2976044,-4.8825,-56.4300036,5.808750199999999,171.204126,0.6
03:37:15,0.441547435,10.49127963,6.99185033,0.262191045,-0.032612915,0.29961714,-4.907625,-56.43019111,5.757750195,171.17918785,0.6
03:37:15,0.4406022699999999,10.50833746,7.01251086,0.26370289,-0.03359943,0.30162988,-4.93275,-56.43037862,5.706750189999999,171.1542497,0.6
03:37:15,0.439657105,10.52539529,7.03317139,0.265214735,-0.034585945,0.30364262,-4.9578750000000005,-56.43056613,5.655750184999999,171.12931155,0.6
03:37:15,0.43871194,10.54245312,7.05383192,0.26672658,-0.03557246,0.30565536,-4.983,-56.43075364,5.60475018,171.1043734,0.6
03:37:15,0.437766775,10.55951095,7.07449245,0.268238425,-0.036558975,0.3076681,-5.008125,-56.43094115,5.553750174999999,171.07943525000002,0.6
03:37:15,0.4368216099999999,10.57656878,7.09515298,0.26975027,-0.03754549,0.30968084,-5.03325,-56.43112866,5.502750169999999,171.05449710000002,0.6
03:37:15,0.435876445,10.59362661,7.115813510000001,0.271262115,-0.038532005,0.31169358,-5.058375,-56.43131617,5.451750164999998,171.02955895,0.6
03:37:15,0.43493128,10.61068444,7.13647404,0.27277396,-0.03951852,0.31370632,-5.0835,-56.43150368,5.400750159999999,171.0046208,0.6
03:37:15,0.433986115,10.62774227,7.15713457,0.274285805,-0.040505035,0.31571906,-5.108625,-56.43169119,5.349750154999999,170.97968265,0.6
03:37:15,0.43304095,10.6448001,7.1777951,0.27579765,-0.04149155,0.3177318,-5.13375,-56.4318787,5.298750149999998,170.9547445,0.6
03:37:15,0.432095785,10.66185793,7.19845563,0.277309495,-0.042478065,0.31974454,-5.158875,-56.43206621,5.247750145,170.92980635,0.6
03:37:15,0.43115062,10.67891576,7.21911616,0.27882134,-0.04346458,0.32175728,-5.184,-56.43225372,5.196750139999999,170.9048682,0.6
03:37:15,0.4302054549999999,10.69597359,7.239776689999999,0.280333185,-0.044451095,0.32377002,-5.209125,-56.43244123,5.145750134999998,170.87993005,0.6
03:37:15,0.42926029,10.71303142,7.26043722,0.28184503,-0.04543761,0.32578276,-5.23425,-56.43262874,5.09475013,170.85499190000002,0.6
03:37:15,0.428315125,10.73008925,7.28109775,0.283356875,-0.046424125,0.3277955,-5.259375,-56.43281625,5.043750124999999,170.83005375000002,0.6
03:37:15,0.42736996,10.74714708,7.30175828,0.28486872,-0.04741064,0.32980824,-5.2845,-56.43300376,4.992750119999998,170.80511560000002,0.6
03:37:15,0.4264247949999999,10.76420491,7.32241881,0.286380565,-0.048397155,0.33182098,-5.3096250000000005,-56.43319127,4.941750115,170.78017745,0.6
03:37:15,0.42547963,10.78126274,7.34307934,0.28789241,-0.04938367,0.33383372,-5.33475,-56.43337878,4.890750109999999,170.7552393,0.6
03:37:15,0.424534465,10.79832057,7.36373987,0.289404255,-0.050370185,0.33584646,-5.359875,-56.43356629,4.839750104999999,170.73030115,0.6
