Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:50:12,0.064760,2.034613,-0.481404,-0.238861,-0.443751,0.171371,2.563728,-55.004646,0.693291,-175.85088,-0.12381753,1.958855,0.32338274
20231221 02:50:12,0.669658,1.785779,-0.326508,-0.363507,-0.368111,0.157522,2.722527,-53.852486,-0.050194,-175.60925,0.4300176,1.6349368,-0.21490051
20231221 02:50:12,0.992451,1.276229,-0.015852,-0.432754,-0.248792,0.097862,2.766693,-54.895027,0.688156,-176.18785,0.8405645,1.1333082,-0.6420313
20231221 02:50:12,1.037680,0.777488,0.511262,-0.437016,-0.135865,-0.004411,2.987213,-54.403465,0.390320,-175.90761,1.1760303,0.71631986,-1.0353696
20231221 02:50:12,0.753642,0.428271,1.077222,-0.357115,-0.036788,-0.129057,2.605980,-55.087738,0.029282,-176.4337,1.2856135,0.43345085,-1.2860494
20231221 02:50:12,0.055760,0.279608,1.365227,-0.199443,0.071878,-0.224938,2.992836,-54.482857,-0.810181,-175.84244,0.92771125,0.20955747,-1.0423559
20231221 02:50:12,-0.934398,0.447470,1.331094,-0.021530,0.174151,-0.236657,3.047009,-54.104622,-0.566383,-175.80994,0.12718111,0.12826286,-0.33015293
20231221 02:50:12,-1.854410,0.609718,1.139495,0.102050,0.206112,-0.156756,3.240631,-53.898132,-0.845886,-175.72072,-0.7434557,0.026992515,0.43665463
20231221 02:50:12,-2.342981,0.466939,0.892401,0.170233,0.170955,-0.031045,2.773743,-53.840561,-0.720314,-176.3069,-1.212316,-0.17581542,0.9695804
20231221 02:50:12,-2.289607,0.363057,0.562383,0.190474,0.128341,0.099993,2.868748,-54.679276,-0.932564,-176.09608,-1.3129684,-0.079916894,1.2112349
20231221 02:50:12,-1.751511,0.217668,0.246663,0.184082,0.124080,0.198005,3.047009,-54.104622,-0.566383,-175.5933,-1.1141249,0.06523281,1.0428252
20231221 02:50:12,-0.935212,-0.096345,0.215626,0.173429,0.150713,0.244880,2.775276,-54.608109,0.401573,-176.08261,-0.54333484,-0.09313694,0.46916008
20231221 02:50:12,-0.155856,-0.399163,0.226896,0.161710,0.218896,0.249142,2.599586,-54.624565,0.668839,-176.55869,0.0049960166,-0.3728151,-0.08832101
20231221 02:50:12,0.499314,-0.616757,0.449836,0.164906,0.310516,0.232096,2.757729,-54.990044,0.694267,-176.58946,0.6138096,-0.6274931,-0.68971837
20231221 02:50:12,0.933366,-0.908105,0.868193,0.167037,0.363783,0.215051,2.942387,-54.878563,0.420883,-176.43974,1.1752692,-0.9398305,-1.2896851
20231221 02:50:12,1.108357,-1.294466,1.264088,0.175559,0.356326,0.207593,2.482925,-53.958420,-0.581543,-176.80629,1.4890027,-1.3205965,-1.7193741
20231221 02:50:12,1.227923,-1.656572,1.506742,0.197932,0.306254,0.212920,2.598434,-54.048904,-0.172569,-176.8245,1.6644685,-1.6816036,-1.9990776
20231221 02:50:12,1.338539,-1.935685,1.561737,0.224565,0.228484,0.229965,2.168564,-54.186920,0.769951,-177.6151,1.7393501,-1.9729205,-2.0898252
20231221 02:50:12,1.449447,-2.172879,1.403593,0.241611,0.137929,0.254468,2.098640,-54.005112,0.891365,-177.76585,1.6986148,-2.2406301,-2.0137553
20231221 02:50:12,1.614199,-2.341277,1.029798,0.256526,0.076139,0.270449,1.860588,-54.878593,1.481895,-178.33273,1.5727602,-2.483835,-1.7725135
20231221 02:50:12,1.873474,-2.373992,0.641386,0.256526,0.033525,0.267253,1.905792,-54.595390,1.731796,-178.45827,1.5171648,-2.6421883,-1.5958649
20231221 02:50:12,2.086366,-2.363533,0.246880,0.223500,0.001565,0.247011,1.632141,-54.139427,1.297401,-178.6501,1.4222255,-2.7708688,-1.4017693
20231221 02:50:12,2.214325,-2.338848,-0.084374,0.147860,-0.021873,0.213985,1.499855,-54.814651,1.742065,-179.051,1.2982379,-2.8573465,-1.2191718
20231221 02:50:12,2.299683,-2.182453,-0.190722,0.031737,-0.069814,0.163914,1.412392,-55.014763,2.156174,-179.36688,1.2848436,-2.760706,-1.2118828
20231221 02:50:12,2.373163,-1.896789,-0.156748,-0.117411,-0.155041,0.097862,1.543915,-53.955772,1.150566,0.0,2.3731632,-1.8967891,-0.1567483
20231221 02:50:12,2.316326,-1.678306,-0.087730,-0.272952,-0.238139,0.019026,1.541336,-54.513962,0.517120,-178.33954,1.4357678,-2.2243094,-1.38067
20231221 02:50:12,2.137674,-1.485821,-0.046237,-0.398663,-0.279687,-0.056613,1.682968,-53.935608,0.346802,-177.99065,1.3647866,-1.9313229,-1.3359166
20231221 02:50:12,1.832875,-1.251970,0.031991,-0.479630,-0.242400,-0.112011,1.770432,-53.735489,-0.067299,-177.64383,1.260493,-1.5551977,-1.2115871
20231221 02:50:12,1.425268,-1.008454,0.326599,-0.519048,-0.163564,-0.134384,1.558502,-53.940140,-0.056053,-177.93428,1.2175462,-1.1543688,-1.1582831
20231221 02:50:12,0.994494,-0.848759,0.830266,-0.517982,-0.107101,-0.145037,1.382423,-53.764709,-0.069252,-178.1921,1.2293475,-0.8814567,-1.2757165
20231221 02:50:12,0.617120,-0.961741,1.246727,-0.487087,-0.076206,-0.156756,1.688980,-54.206886,-0.573219,-177.79317,1.1655214,-0.9460214,-1.4093252
20231221 02:50:12,0.267448,-1.019104,1.697792,-0.402925,-0.064487,-0.147168,2.103500,-53.700729,-0.870087,-177.25726,1.1307632,-0.9927553,-1.6072743
20231221 02:50:12,-0.035871,-0.984061,1.917078,-0.266560,-0.042115,-0.108815,2.039978,-53.982094,-1.388229,-177.35297,1.0024072,-0.96705455,-1.6267288
20231221 02:50:12,-0.215292,-0.963226,1.977892,-0.122738,-0.035722,-0.044894,1.819466,-54.473648,-1.090401,-177.66179,0.90381324,-0.9482505,-1.5633813
20231221 02:50:12,-0.252448,-0.942760,1.795106,-0.008746,-0.053833,0.030745,2.225403,-54.254387,-1.100670,-177.04366,0.7901139,-0.8859899,-1.3692307
20231221 02:50:12,0.021814,-0.918172,1.388851,0.063698,-0.067683,0.091470,2.199272,-54.923225,-0.521385,-177.10355,0.7718023,-0.8298422,-1.1735933
20231221 02:50:12,0.467081,-0.960657,0.936025,0.104181,-0.062356,0.113842,1.883369,-54.384171,-0.291779,-177.48282,0.84061366,-0.9190645,-1.0610641
20231221 02:50:12,0.807360,-0.965182,0.542021,0.123357,-0.036788,0.093601,1.812302,-53.626694,-1.011780,-177.30312,0.86226964,-1.0013413,-0.9616306
20231221 02:50:12,0.863276,-0.913770,0.252950,0.135076,0.001565,0.059510,1.767479,-54.101791,-0.981216,-177.33633,0.7296269,-0.97812843,-0.78417426
20231221 02:50:12,0.682774,-0.717696,0.032151,0.142534,0.043113,0.045660,1.963669,-53.337112,-0.627266,-177.05357,0.47062385,-0.7707065,-0.5086611
20231221 02:50:12,0.432526,-0.505955,-0.092183,0.139338,0.067616,0.058444,1.865440,-54.574211,-0.279549,-177.28088,0.21757647,-0.5409921,-0.2469507
20231221 02:50:12,0.274531,-0.370904,-0.204566,0.126553,0.071878,0.088274,1.345146,-55.278648,0.163170,-178.10692,0.027057856,-0.40612707,-0.05311179
20231221 02:50:12,0.332590,-0.333112,-0.353384,0.103116,0.075074,0.115973,1.757858,-55.714447,-0.206192,-177.47403,-0.036745608,-0.3987729,0.012316182
20231221 02:50:12,0.544112,-0.360538,-0.369649,0.074351,0.074008,0.124496,1.418022,-55.094154,0.955681,-178.28899,0.09924385,-0.47344452,-0.114153236
20231221 02:50:12,0.826111,-0.414501,-0.340054,0.044522,0.070812,0.112777,1.592560,-54.502037,-0.153000,-177.74162,0.32567346,-0.5808408,-0.31977877
20231221 02:50:12,1.026747,-0.499728,-0.231333,0.021084,0.065486,0.091470,1.371277,-54.609810,-0.416115,-178.00967,0.55358213,-0.6934534,-0.512578
20231221 02:50:12,1.168237,-0.614243,-0.016961,0.007234,0.049505,0.065902,1.601135,-54.215118,-0.439590,-177.73096,0.806811,-0.8002749,-0.74682444
20231221 02:50:12,1.202496,-0.753889,0.238997,0.007234,0.021806,0.036072,1.318520,-53.854187,-0.867874,-177.99043,0.98912466,-0.91134226,-0.94939554
20231221 02:50:12,1.243941,-0.874198,0.451430,0.025345,-0.011219,-0.001215,1.398170,-54.324753,-0.434456,-178.07126,1.1477296,-1.0070614,-1.1324484
20231221 02:50:12,1.225795,-0.912017,0.690993,0.063698,-0.051703,-0.038502,1.258339,-53.961136,-0.191635,-178.31592,1.2754042,-1.0082808,-1.3091433
20231221 02:50:12,1.166798,-0.921531,0.744022,0.113769,-0.084728,-0.076855,1.655312,-53.836899,-0.195793,-177.78252,1.2605811,-0.997348,-1.3267982
20231221 02:50:12,1.074821,-0.953803,0.599814,0.152122,-0.106035,-0.117338,1.203781,-54.147476,-0.715904,-178.2206,1.102634,-1.0242254,-1.1585816
20231221 02:50:12,0.931813,-0.898062,0.484982,0.177690,-0.126277,-0.152495,1.534561,-53.858902,0.876205,-178.14223,0.92673916,-0.95332,-0.9906354
20231221 02:50:12,0.780630,-0.746434,0.300624,0.187278,-0.136931,-0.184455,1.850082,-54.206055,0.366119,-177.52426,0.7100711,-0.7950392,-0.7656131
20231221 02:50:12,0.600257,-0.581638,0.117455,0.187278,-0.133734,-0.206827,2.008224,-54.571526,0.391548,-177.21869,0.47342184,-0.61753684,-0.51705104
20231221 02:50:12,0.324185,-0.376710,-0.046138,0.181951,-0.119885,-0.210023,2.078529,-54.945236,0.550613,-177.0357,0.1791019,-0.39323017,-0.21037066
20231221 02:50:12,0.009415,-0.174292,-0.207343,0.173429,-0.094317,-0.199370,2.273186,-53.412987,-0.217316,-176.42336,-0.14817144,-0.1785954,0.12734948
20231221 02:50:12,-0.248544,0.016348,-0.404667,0.158514,-0.049572,-0.174867,2.043701,-53.999565,0.086624,-176.75055,-0.46751714,0.018214084,0.45511764
20231221 02:50:12,-0.506816,0.200519,-0.533422,0.139338,0.007957,-0.137580,2.379723,-53.598495,0.197754,-176.12605,-0.74182755,0.20361054,0.74057174
20231221 02:50:12,-0.708087,0.318848,-0.582183,0.119096,0.065486,-0.093900,2.061249,-53.617638,-0.206070,-176.63145,-0.9178851,0.3168416,0.9280246
20231221 02:50:12,-0.807571,0.452817,-0.522545,0.108442,0.114492,-0.036372,2.502396,-54.535934,0.528114,-175.94345,-0.94399947,0.44329995,0.97337115
20231221 02:50:12,-0.809483,0.522924,-0.492639,0.112704,0.169890,0.030745,2.406349,-55.022957,1.228806,-176.16776,-0.9182054,0.51565605,0.95712566
20231221 02:50:12,-0.652196,0.466208,-0.486585,0.134011,0.225288,0.089339,2.029877,-54.398972,1.854179,-176.86621,-0.7949584,0.4662194,0.8277105
20231221 02:50:12,-0.359428,0.291327,-0.541351,0.142534,0.275359,0.114908,2.117722,-54.390739,1.720543,-176.88506,-0.63236284,0.28241116,0.6372454
20231221 02:50:12,-0.037110,0.056667,-0.662420,0.116965,0.313712,0.104254,2.116692,-55.716484,2.208984,-177.23474,-0.5112048,0.009165693,0.47116077
20231221 02:50:12,0.285344,-0.127911,-0.708607,0.065829,0.332888,0.069098,1.851997,-55.165504,1.768478,-177.61058,-0.3360564,-0.21529447,0.26561576
20231221 02:50:12,0.453054,-0.215482,-0.638811,0.013626,0.338215,0.025419,1.955856,-54.007797,0.220261,-177.05818,-0.17217204,-0.3083227,0.097926766
20231221 02:50:12,0.466075,-0.297023,-0.596689,-0.018334,0.340345,-0.015065,2.158440,-53.706276,-0.065346,-176.66226,-0.13371244,-0.36962092,0.05749643
20231221 02:50:12,0.341085,-0.342853,-0.587901,-0.034314,0.354195,-0.044894,1.983139,-53.914627,0.482391,-176.95314,-0.22141585,-0.38259047,0.12904519
20231221 02:50:12,0.128661,-0.146251,-0.639931,-0.032184,0.379763,-0.050221,2.001068,-53.724586,0.470169,-176.7817,-0.40200683,-0.15410435,0.31454307
20231221 02:50:12,-0.133668,0.121386,-0.696418,-0.027922,0.408528,-0.027849,1.710251,-53.842445,0.608932,-177.15633,-0.6244146,0.12915294,0.5487495
20231221 02:50:13,-0.292205,0.376177,-0.778690,-0.037510,0.425573,0.011569,1.983521,-54.106514,0.762863,-176.57837,-0.8050077,0.39117402,0.71986216
20231221 02:50:13,-0.365926,0.726627,-0.885223,-0.050294,0.443684,0.066967,2.371147,-53.885406,0.484344,-175.7463,-0.95408016,0.74653393,0.8482995
20231221 02:50:13,-0.375195,1.074764,-0.944510,-0.067340,0.466057,0.128757,1.816414,-53.836060,0.743546,-176.65451,-1.0396681,1.1069894,0.8898444
20231221 02:50:13,-0.473226,1.203459,-0.999975,-0.085451,0.480971,0.198005,1.868011,-54.016022,0.353897,-176.57742,-1.1596713,1.2403666,1.0072981
20231221 02:50:13,-0.524639,1.173042,-1.027808,-0.109954,0.484167,0.274710,1.728180,-53.652405,0.596710,-176.84076,-1.1940401,1.2016089,1.0649962
20231221 02:50:13,-0.411405,1.032124,-1.052416,-0.139784,0.485233,0.354611,1.490509,-54.717773,1.467712,-177.47502,-1.095262,1.037255,0.9886328
20231221 02:50:13,-0.115170,0.855402,-0.959524,-0.166417,0.472449,0.425989,1.365654,-54.530418,0.784386,-177.8256,-0.7800844,0.8121948,0.70740265
20231221 02:50:13,0.310724,0.666653,-0.806555,-0.187724,0.434096,0.457950,0.632271,-54.863831,0.396942,-179.09047,-0.33507448,0.5399674,0.28917798
20231221 02:50:13,0.828743,0.291141,-0.836981,-0.214358,0.391482,0.435578,0.801186,-54.192322,0.488762,-178.93236,-0.019494653,0.0277884,-0.06722647
20231221 02:50:13,1.308363,0.269628,-0.718637,-0.213293,0.356326,0.381245,0.713722,-54.392433,0.902870,-179.27573,0.38703263,-0.094021484,-0.5119345
20231221 02:50:13,1.515883,0.291114,-0.822667,-0.207966,0.355260,0.304540,0.058456,-54.428871,-0.173042,-179.83704,0.43203008,-0.12220515,-0.62036395
20231221 02:50:13,1.470193,0.326495,-0.954718,-0.228208,0.371241,0.234227,0.210205,-54.331161,0.491943,-179.84073,0.28230053,-0.04638855,-0.5153982
20231221 02:50:13,1.280152,0.523225,-0.882346,-0.255907,0.374437,0.184155,-0.205078,-54.453552,0.227852,179.60872,0.23926425,0.24966961,-0.40479386
20231221 02:50:13,1.075234,0.666417,-0.623260,-0.264429,0.356326,0.145803,0.404594,-54.508446,0.773392,-179.52872,0.31029248,0.50821584,-0.39275804
20231221 02:50:13,0.814958,0.716669,-0.362921,-0.246318,0.330757,0.118104,-0.099686,-54.063400,-0.198471,179.87157,0.3246153,0.6363782,-0.3665449
