Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:38,0.602773,-0.215398,-1.986776,-0.023661,-0.030396,0.078686,-2.366928,1.803616,-34.949059,-7.3677406,-1.2028991,-0.54642373,-1.7032459
20231221 02:45:38,0.918602,-0.380509,-1.749344,-0.103562,-0.077271,-0.009738,-2.119522,2.580235,-35.265236,-7.31328,-0.80841094,-0.6938307,-1.8376749
20231221 02:45:38,0.902155,-0.408324,-1.553936,-0.171744,-0.112428,-0.096031,-2.464508,2.084145,-35.370247,-3.399758,-0.6357939,-0.6124928,-1.7048827
20231221 02:45:38,0.683905,-0.235480,-1.198923,-0.210097,-0.133734,-0.157821,-2.675026,3.013355,-35.566978,1.8579378,-0.45920098,-0.3012628,-1.2988482
20231221 02:45:38,0.316121,-0.050860,-0.806833,-0.218619,-0.152911,-0.198305,-2.690384,3.381500,-34.921303,6.265661,-0.38555092,-0.041602507,-0.7688631
20231221 02:45:38,-0.049284,0.112420,-0.473631,-0.220750,-0.188067,-0.216415,-2.780418,2.623196,-35.140648,10.235704,-0.38421053,0.13137469,-0.29569972
20231221 02:45:38,-0.383927,0.234865,-0.198729,-0.203705,-0.212570,-0.215350,-2.929596,3.083683,-35.172188,13.194424,-0.42493305,0.22174071,0.106988624
20231221 02:45:38,-0.657435,0.358256,0.024127,-0.170679,-0.216832,-0.208958,-3.344116,2.577518,-34.875328,16.657959,-0.47385183,0.29313123,0.41687047
20231221 02:45:38,-0.907158,0.491034,0.200946,-0.108889,-0.214701,-0.195109,-3.520569,2.944836,-35.169014,18.604162,-0.5427361,0.36411563,0.67583483
20231221 02:45:38,-1.109324,0.659843,0.305151,-0.041772,-0.222158,-0.187651,-3.501869,2.751099,-34.620277,19.767307,-0.63105047,0.48077422,0.84609646
20231221 02:45:38,-1.228417,0.782983,0.320550,0.039195,-0.232812,-0.187651,-3.292892,2.589447,-35.545464,20.76561,-0.71475524,0.55822045,0.9179102
20231221 02:45:38,-1.374227,0.864381,0.114531,0.118031,-0.226420,-0.179128,-3.371391,2.484348,-35.137459,22.557285,-0.9675988,0.6207148,0.8841016
20231221 02:45:38,-1.522184,1.009414,-0.128527,0.196866,-0.199786,-0.148233,-3.980301,2.155457,-35.122063,24.714226,-1.2566605,0.76805276,0.8261567
20231221 02:45:38,-1.588794,1.131927,-0.386998,0.260787,-0.176348,-0.098162,-3.741089,2.453278,-34.871162,23.85745,-1.4905014,0.93373096,0.7546213
20231221 02:45:38,-1.511304,1.151799,-0.750240,0.286356,-0.153976,-0.039568,-3.892448,2.163689,-35.255684,22.451508,-1.6887681,1.0593177,0.558162
20231221 02:45:38,-1.305095,1.186627,-1.082057,0.259722,-0.148649,0.010504,-3.873749,1.969952,-34.706978,20.145763,-1.8036058,1.1921166,0.25829136
20231221 02:45:38,-1.057098,1.079891,-1.316880,0.200062,-0.157172,0.033941,-4.456146,2.118011,-34.990364,18.184654,-1.8038018,1.1402241,-0.02677989
20231221 02:45:38,-0.797581,0.913034,-1.433387,0.135076,-0.171022,0.037137,-4.137672,2.137150,-34.586525,15.155456,-1.7092607,0.98822,-0.2558335
20231221 02:45:38,-0.592419,0.803609,-1.487223,0.078613,-0.184871,0.019026,-4.447571,2.404922,-35.276955,12.55081,-1.6039437,0.86031336,-0.42288268
20231221 02:45:38,-0.358754,0.695921,-1.556800,0.034933,-0.183806,-0.024653,-4.650154,2.103401,-34.991341,11.772602,-1.5153772,0.74487376,-0.6365504
20231221 02:45:38,-0.265861,0.672692,-1.571912,0.004038,-0.168891,-0.082182,-4.280846,2.326363,-35.538109,11.775491,-1.4843016,0.73977077,-0.71266973
20231221 02:45:38,-0.342537,0.799722,-1.531810,-0.004484,-0.141192,-0.130122,-4.684975,3.049065,-35.455330,13.835835,-1.5042746,0.8827479,-0.6709503
20231221 02:45:38,-0.468712,0.850543,-1.351457,-0.005550,-0.114558,-0.152495,-4.783592,2.003853,-35.388084,16.638063,-1.4484181,0.9410831,-0.49884567
20231221 02:45:38,-0.674805,1.008817,-1.169252,-0.024726,-0.108166,-0.137580,-4.705093,2.108948,-35.796074,17.467472,-1.4398055,1.0711564,-0.28740814
20231221 02:45:38,-0.794988,1.211005,-0.826401,-0.065209,-0.147584,-0.099227,-4.749268,3.151485,-36.534431,17.786898,-1.2645632,1.2240708,-0.064780265
20231221 02:45:38,-0.891571,1.334213,-0.489639,-0.122738,-0.215766,-0.060875,-4.960434,2.563057,-35.962242,18.065218,-1.0670484,1.3018382,0.15130726
20231221 02:45:38,-0.873399,1.332011,-0.188798,-0.168548,-0.285014,-0.032110,-5.073372,3.211739,-35.737755,17.333645,-0.8185087,1.2776381,0.29705444
20231221 02:45:38,-0.814236,1.215874,0.096186,-0.169613,-0.328693,-0.021457,-5.322311,3.202679,-36.543465,16.288828,-0.5453664,1.1577009,0.44780812
20231221 02:45:38,-0.692082,1.102509,0.296852,-0.118477,-0.341477,-0.041698,-5.461372,3.182518,-35.739708,16.177748,-0.30287802,1.0456208,0.50289357
20231221 02:45:38,-0.646172,1.038503,0.311949,-0.043902,-0.334020,-0.083247,-6.025459,3.328732,-35.754875,18.288223,-0.26443496,0.9697084,0.4690432
20231221 02:45:38,-0.780939,1.091381,0.167447,0.025345,-0.314844,-0.117338,-6.106140,2.473553,-35.699852,20.780264,-0.478367,0.99996185,0.45664105
20231221 02:45:38,-1.002457,1.246869,-0.076937,0.074351,-0.288210,-0.125861,-6.167091,2.750385,-35.584557,22.660442,-0.83941644,1.1387035,0.44742313
20231221 02:45:38,-1.201874,1.398611,-0.276653,0.092462,-0.267968,-0.110946,-6.087448,2.279816,-35.151131,24.527744,-1.1599334,1.2746944,0.44501412
20231221 02:45:38,-1.383708,1.515309,-0.343193,0.083939,-0.258380,-0.072593,-6.555489,2.913048,-35.866982,26.537893,-1.363162,1.356425,0.5211323
20231221 02:45:38,-1.586218,1.785244,-0.371923,0.043456,-0.265838,0.015830,-7.022369,2.970623,-35.741417,26.386524,-1.534833,1.6134214,0.5957687
20231221 02:45:38,-1.556029,2.105160,-0.088028,-0.025791,-0.326562,0.126627,-6.943878,3.075722,-36.149406,20.6751,-1.204678,1.9848063,0.75594854
20231221 02:45:38,-1.021807,2.240425,0.070976,-0.126999,-0.389418,0.212920,-6.960007,3.827648,-36.064674,13.361945,-0.5830998,2.233088,0.5393138
20231221 02:45:38,-0.293834,2.203262,0.275239,-0.238861,-0.417117,0.251272,-7.338661,3.701565,-35.792274,7.9284143,0.16608362,2.2297294,0.20409161
20231221 02:45:38,0.394250,1.896872,0.717429,-0.325154,-0.403268,0.236357,-7.498611,3.125065,-35.890190,4.104408,0.990131,1.9124053,0.115422845
20231221 02:45:38,0.912934,1.554257,1.260145,-0.386944,-0.377699,0.175633,-7.471329,3.218239,-35.628075,2.894465,1.6923492,1.5639184,0.24293184
20231221 02:45:38,1.140025,1.240616,1.869006,-0.417840,-0.358523,0.084013,-7.867920,2.902107,-35.343437,5.2309017,2.1797667,1.2749436,0.6149233
20231221 02:45:38,1.085112,0.951238,2.507801,-0.398663,-0.330824,-0.010803,-7.831673,3.090298,-35.087410,8.477864,2.4514315,1.024658,1.1859498
20231221 02:45:38,0.764008,0.737495,2.917085,-0.320893,-0.279687,-0.083247,-8.122879,3.164330,-35.229118,13.858838,2.3746367,0.8073796,1.6791184
20231221 02:45:38,0.218050,0.554536,3.113275,-0.186659,-0.199786,-0.110946,-7.972275,3.837692,-35.405540,18.019775,2.0088527,0.5630134,2.1275473
20231221 02:45:38,-0.378861,0.376957,3.043257,-0.014073,-0.096447,-0.084312,-8.202141,3.443008,-35.382072,23.055485,1.4663992,0.27466208,2.3700469
20231221 02:45:38,-0.906816,0.192675,2.800961,0.170233,0.011153,-0.016130,-8.175247,3.728065,-35.400414,25.436775,0.93104094,-0.018426254,2.5034368
20231221 02:45:38,-1.241906,0.027321,2.301594,0.322577,0.102773,0.068032,-8.247734,3.351685,-35.912437,26.616585,0.4269281,-0.23018229,2.376579
20231221 02:45:38,-1.346248,-0.217161,1.605840,0.426982,0.176282,0.150064,-8.335571,3.343456,-35.778816,27.150492,-0.034198523,-0.45486253,2.0343752
20231221 02:45:38,-1.350624,-0.508505,1.047887,0.485576,0.217830,0.232096,-8.080238,2.889347,-35.612663,26.339342,-0.35469246,-0.69117755,1.7559806
20231221 02:45:38,-1.228930,-0.886344,0.559893,0.491968,0.224223,0.324781,-8.406258,3.909042,-36.218346,22.735147,-0.57757056,-0.96460855,1.4381399
20231221 02:45:38,-0.855729,-1.291809,0.298262,0.466399,0.176282,0.407879,-8.442497,3.720852,-36.474373,16.630257,-0.516078,-1.2705215,1.0411305
20231221 02:45:38,-0.261034,-1.658125,0.186317,0.414197,0.072943,0.462211,-8.354271,3.537197,-36.327522,8.999078,-0.2198713,-1.6073163,0.51207054
20231221 02:45:38,0.366508,-2.095940,-0.021680,0.328970,-0.045311,0.495237,-8.169235,3.456787,-36.320442,-0.07053708,0.031348363,-2.113894,-0.2262995
20231221 02:45:38,0.989151,-2.497763,-0.201140,0.243742,-0.132669,0.511217,-8.408829,3.350857,-36.851799,-9.592744,0.3069579,-2.6685798,-1.0475668
20231221 02:45:38,1.670024,-2.749076,-0.235182,0.172363,-0.176348,0.495237,-8.232376,2.983540,-36.558113,-18.202562,0.76049143,-3.1410527,-1.7853634
20231221 02:45:38,2.211192,-2.903934,-0.307333,0.119096,-0.167826,0.460081,-8.574791,3.045639,-36.029701,-22.54906,1.1198535,-3.5241928,-2.3174121
20231221 02:45:39,2.594037,-2.940073,-0.330496,0.065829,-0.130538,0.416401,-9.174339,2.619884,-35.739922,-24.46702,1.4352102,-3.7408674,-2.5926313
20231221 02:45:39,2.828676,-2.965422,-0.259608,0.007234,-0.090055,0.348219,-9.306633,1.944668,-35.295250,-25.292856,1.6794927,-3.8534067,-2.6791224
20231221 02:45:39,2.972383,-2.865220,-0.014114,-0.056687,-0.083663,0.251272,-8.381821,1.734509,-35.540276,-26.071012,1.9394547,-3.748596,-2.5582335
20231221 02:45:39,2.946277,-2.644497,0.288335,-0.130196,-0.126277,0.134084,-8.699646,3.232994,-36.713020,-21.085443,2.0861528,-3.4264202,-2.0795605
20231221 02:45:39,2.736937,-2.338969,0.480074,-0.185594,-0.171022,0.015830,-9.342613,3.466000,-36.600655,-14.092043,2.0477748,-2.9547405,-1.5630813
20231221 02:45:39,2.327983,-1.933406,0.572270,-0.209031,-0.172087,-0.091770,-9.404327,4.126602,-37.046303,-7.551167,1.8371615,-2.3413472,-1.097416
20231221 02:45:39,1.760294,-1.461221,0.574257,-0.194116,-0.130538,-0.175932,-9.218513,3.662415,-36.478279,0.23043884,1.5015997,-1.6638569,-0.64636934
20231221 02:45:39,1.023535,-0.929778,0.579378,-0.167483,-0.065552,-0.227069,-9.455162,3.922787,-36.095711,8.949174,1.0617964,-0.9746901,-0.13689002
20231221 02:45:39,0.229691,-0.471143,0.547615,-0.144045,0.010088,-0.247311,-9.272308,3.092300,-36.441597,15.782912,0.52801865,-0.4621168,0.32164127
20231221 02:45:39,-0.483951,-0.113317,0.526530,-0.121673,0.091054,-0.230265,-9.605759,3.249416,-35.919273,22.802782,0.011632919,-0.14526123,0.71711504
20231221 02:45:39,-1.110257,0.201675,0.793134,-0.097170,0.137929,-0.171671,-9.490250,3.158928,-35.510307,27.851852,-0.31465352,0.051626444,1.1932979
20231221 02:45:39,-1.633156,0.302085,1.222916,-0.050294,0.145387,-0.068332,-9.430069,3.265877,-36.186546,29.086954,-0.5005164,0.050867893,1.7539337
20231221 02:45:39,-1.764854,0.129870,1.607094,0.050914,0.148583,0.075490,-8.830505,3.691631,-36.476326,24.925512,-0.4195161,-0.04767219,2.1897113
20231221 02:45:39,-1.361325,-0.250880,1.808638,0.183017,0.153910,0.212920,-9.264107,3.571098,-37.008659,19.027906,-0.037308216,-0.20915523,2.2496893
20231221 02:45:39,-0.549961,-0.693701,1.787138,0.294878,0.129406,0.299213,-9.360924,3.467850,-36.868904,10.504953,0.52358526,-0.4985994,1.8553305
20231221 02:45:39,0.325674,-1.178246,1.338899,0.371583,0.111296,0.317324,-9.157951,3.577480,-36.874046,1.1614074,0.8610583,-1.0324373,0.92802954
20231221 02:45:39,1.036467,-1.549516,0.787431,0.405675,0.121949,0.275775,-9.706673,3.355537,-37.534859,-5.149249,1.0064679,-1.5963434,-0.06735027
20231221 02:45:39,1.493407,-1.886508,0.218218,0.392890,0.154975,0.191613,-9.051796,3.583858,-36.739418,-10.649168,0.9400838,-2.1501186,-0.97914815
20231221 02:45:39,1.747052,-2.024001,-0.183420,0.357734,0.185870,0.082947,-8.929893,3.030197,-36.970024,-12.398429,0.82242805,-2.437727,-1.5497525
20231221 02:45:39,1.756519,-1.930151,-0.491143,0.306597,0.224223,-0.024653,-8.832695,2.941559,-36.829308,-10.903721,0.6100584,-2.4007704,-1.7754309
20231221 02:45:39,1.556322,-1.781275,-0.754160,0.250134,0.265771,-0.116273,-8.947052,2.456379,-36.396858,-6.808768,0.28130868,-2.219499,-1.7584726
20231221 02:45:39,1.251209,-1.491032,-0.860687,0.192605,0.290274,-0.187651,-8.788910,2.090912,-36.371422,-1.986089,0.012305021,-1.827686,-1.5309316
20231221 02:45:39,0.836487,-1.157492,-0.983065,0.127619,0.296666,-0.232396,-9.009804,1.791241,-36.354057,0.0,0.8364871,-1.1574922,-0.9830651
20231221 02:45:39,0.354731,-0.832614,-1.028475,0.062632,0.298797,-0.240918,-8.322784,2.417118,-37.057930,8.547976,-0.61233306,-0.9303702,-0.8494896
20231221 02:45:39,-0.058185,-0.523292,-1.052030,-0.007680,0.299862,-0.218546,-8.657005,2.958015,-37.096565,13.953053,-0.85253847,-0.5456445,-0.5331042
20231221 02:45:39,-0.419038,-0.274336,-0.865422,-0.064144,0.282817,-0.164213,-8.278351,3.084106,-37.368965,15.850907,-0.9280217,-0.27087772,-0.17441756
20231221 02:45:39,-0.611987,-0.119804,-0.661610,-0.100366,0.255118,-0.092835,-8.517555,2.786285,-37.619850,15.990873,-0.90076363,-0.11957417,0.060479283
20231221 02:45:39,-0.548586,-0.084646,-0.467824,-0.122738,0.231680,-0.025718,-8.322403,2.225235,-36.777458,13.446213,-0.7169889,-0.08381706,0.11539689
20231221 02:45:39,-0.274270,-0.042923,-0.297431,-0.125934,0.213569,0.022222,-8.216629,2.423496,-36.923317,9.102005,-0.40658677,-0.045728516,0.006021455
20231221 02:45:39,0.128544,0.044562,-0.086939,-0.116346,0.188001,0.041399,-8.464813,2.030663,-37.168098,5.8055973,0.029858887,0.02204506,-0.15602317
20231221 02:45:39,0.498628,0.159960,0.030694,-0.106758,0.157106,0.030745,-7.873444,1.977619,-36.890800,0.0,0.4986279,0.15996027,0.030694485
20231221 02:45:39,0.797206,0.276771,0.041379,-0.097170,0.131537,0.000916,-8.216248,2.231609,-36.642845,1.8341067,0.60855925,0.17260535,-0.56540906
20231221 02:45:39,0.866099,0.447457,0.067193,-0.092908,0.113426,-0.038502,-8.101509,2.524899,-36.794823,4.4736466,0.6782157,0.36073074,-0.6243182
20231221 02:45:39,0.611491,0.755818,0.200854,-0.101431,0.079335,-0.064071,-7.792763,2.832794,-36.945824,8.146365,0.6055399,0.7292124,-0.40086424
20231221 02:45:39,0.208919,1.180938,0.431702,-0.104627,0.040983,-0.057679,-8.048485,3.478790,-37.392448,13.446983,0.48027906,1.1842732,-0.064282626
20231221 02:45:39,-0.317524,1.653036,0.728828,-0.083320,0.007957,-0.009738,-7.696716,3.319820,-37.646523,16.597782,0.30179846,1.6229149,0.3884954
20231221 02:45:39,-0.743151,1.926840,0.888307,-0.018334,0.012218,0.066967,-8.084724,3.290600,-37.648476,18.795437,0.10002327,1.8550544,0.70655364
20231221 02:45:39,-0.914835,1.954623,1.023300,0.103116,0.046309,0.146868,-8.181931,3.379242,-37.789192,18.81604,0.07752162,1.8750595,0.90929127
20231221 02:45:39,-0.893551,1.709311,1.023062,0.243742,0.071878,0.206528,-8.129936,3.007393,-37.898369,17.225,0.120720744,1.6671611,0.9787058
20231221 02:45:39,-0.698068,1.271462,0.839192,0.376910,0.070812,0.235292,-8.120583,2.910522,-37.624016,14.150487,0.17042467,1.2874974,0.8552626
20231221 02:45:39,-0.371467,0.830733,0.464647,0.474922,0.065486,0.226769,-8.217400,2.807274,-37.484261,10.391164,0.15427727,0.869581,0.48196492
20231221 02:45:39,-0.035962,0.551872,-0.090559,0.545235,0.105969,0.202266,-8.271187,2.237160,-37.447578,5.9708514,-0.035742503,0.5407367,-0.06499593
20231221 02:45:39,0.312614,0.343163,-0.565299,0.583588,0.177347,0.182025,-7.891373,1.787582,-36.878578,2.964161,-0.18313336,0.23124348,-0.6130693
20231221 02:45:39,0.515873,-0.032276,-0.663539,0.600633,0.222092,0.163914,-7.981796,1.221165,-37.378380,0.59237087,-0.16906619,-0.20032685,-0.82194036
20231221 02:45:39,0.682121,-0.321723,-0.796133,0.604895,0.232745,0.141541,-7.928772,2.175056,-37.976006,-2.8928096,-0.21138328,-0.56760895,-1.0443563
20231221 02:45:39,0.854901,-0.744361,-1.135756,0.596372,0.246595,0.093601,-7.780365,2.098347,-38.505409,-5.558182,-0.47178003,-1.1059147,-1.4205544
20231221 02:45:39,0.928778,-0.967060,-1.498880,0.570803,0.267902,0.040333,-7.436409,1.268688,-37.911934,-7.288556,-0.8057945,-1.4394906,-1.7128816
20231221 02:45:39,0.919229,-1.125434,-1.867633,0.550562,0.308385,-0.003346,-7.754501,1.057663,-38.035301,0.0,0.9192293,-1.1254339,-1.8676333
20231221 02:45:39,0.752937,-1.083777,-2.100746,0.506883,0.338215,-0.031045,-7.252022,-0.329353,-37.135948,-2.723781,-1.5157202,-1.5552368,-1.800945
20231221 02:45:39,0.535935,-0.943774,-2.224139,0.433374,0.326496,-0.034241,-7.561920,-0.061584,-37.826347,-1.4409827,-1.7757035,-1.3966382,-1.6018558
20231221 02:45:39,0.445473,-0.756285,-2.428899,0.328970,0.306254,-0.017195,-7.684853,-0.833672,-37.107323,-1.5831652,-2.0265768,-1.2688683,-1.5483583
20231221 02:45:39,0.450539,-0.519486,-2.623998,0.191540,0.300928,0.004112,-6.988487,-0.304665,-37.536842,-3.5921772,-2.164083,-1.1063292,-1.6216342
20231221 02:45:39,0.513313,-0.276906,-2.594667,0.035999,0.284947,0.017961,-6.573204,-0.182274,-37.272758,-4.3899617,-2.032071,-0.8741721,-1.6897514
20231221 02:45:39,0.592963,-0.113547,-2.361957,-0.112085,0.248725,0.013700,-7.128319,0.058956,-37.294029,-0.8968409,-1.7415725,-0.5833864,-1.6799605
20231221 02:45:39,0.519957,0.135076,-2.004602,-0.227142,0.208242,0.003046,-6.911140,0.376099,-38.786247,1.9858994,-1.4263041,-0.15657455,-1.468806
20231221 02:45:39,0.342695,0.411737,-1.635086,-0.294259,0.170955,0.003046,-6.786285,0.188740,-38.102928,4.639214,-1.1795924,0.24148653,-1.1502025
20231221 02:45:39,0.192246,0.663276,-1.409902,-0.333677,0.151779,0.010504,-6.760162,0.857578,-38.682198,5.9074035,-1.054475,0.5519689,-0.9267405
20231221 02:45:39,0.102564,0.885689,-1.254989,-0.354984,0.142191,0.024353,-6.893593,0.758026,-39.078941,6.9255137,-0.9581175,0.8045758,-0.79814947
20231221 02:45:39,0.059289,1.120955,-1.044603,-0.380552,0.129406,0.037137,-7.008339,0.464741,-38.926979,6.772781,-0.77381223,1.0468796,-0.6775345
20231221 02:45:39,0.121914,1.307207,-0.815019,-0.407186,0.102773,0.050987,-6.794601,1.611351,-38.865730,5.497195,-0.5080785,1.2340164,-0.6219506
20231221 02:45:39,0.227099,1.358656,-0.544807,-0.430624,0.070812,0.055248,-6.530678,1.444157,-38.986153,4.244434,-0.19658518,1.2916151,-0.55690485
20231221 02:45:39,0.339264,1.437888,-0.219468,-0.435950,0.048440,0.050987,-6.828651,2.173241,-38.768761,4.3552847,0.15839294,1.3868461,-0.46854132
20231221 02:45:39,0.438117,1.507832,0.236239,-0.402925,0.044179,0.038203,-6.432068,2.489368,-39.053398,3.7195888,0.5867513,1.4887003,-0.25454187
20231221 02:45:39,0.472906,1.496727,0.597778,-0.324089,0.059094,0.019026,-6.891411,1.508102,-38.725975,5.390082,0.8759297,1.5047032,-0.0707899
20231221 02:45:39,0.433548,1.416093,0.770696,-0.221815,0.097446,-0.002281,-7.048019,1.106022,-37.629524,7.4866686,0.9545976,1.4363567,0.048402697
20231221 02:45:39,0.314734,1.336182,0.866960,-0.109954,0.135799,-0.022522,-6.784485,1.130707,-38.030418,9.459981,0.90898955,1.3562312,0.17864889
