Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:43,-1.540965,-0.144932,-1.329920,0.540974,-0.004827,-0.011869,-1.226463,1.780628,-33.730476,12.590037,-1.9571075,-0.12106241,0.48406184
20231221 02:47:43,-0.994285,0.227037,-1.470141,0.430178,-0.099643,0.057379,-1.008133,1.522106,-34.381279,3.1285431,-1.7777896,0.23812473,-0.017024219
20231221 02:47:43,-0.297827,0.574879,-1.521897,0.254395,-0.201917,0.079751,-1.041809,1.892105,-34.003853,-5.8398776,-1.3765321,0.43655342,-0.53071284
20231221 02:47:43,0.381244,0.907626,-1.683589,0.034933,-0.259446,0.060575,-1.368095,1.202282,-33.560158,-12.957268,-0.9950377,0.5015312,-1.0946779
20231221 02:47:43,0.982059,1.139666,-1.623720,-0.210097,-0.274360,-0.009738,-1.516510,1.278992,-33.030769,-17.257639,-0.47043586,0.514052,-1.4854431
20231221 02:47:43,1.375113,1.258464,-1.545451,-0.451931,-0.211505,-0.140776,-1.013374,1.409607,-32.900322,-18.649708,-0.10295999,0.5754727,-1.7355673
20231221 02:47:43,1.484405,1.223366,-1.236115,-0.658608,-0.084728,-0.313362,-1.623055,1.464497,-33.445839,-11.202572,0.163661,0.8062049,-1.7696468
20231221 02:47:43,1.043075,1.051582,-0.624551,-0.791777,0.065486,-0.489145,-1.480377,3.368587,-34.104591,-0.46256086,0.27652353,0.99226147,-1.1867102
20231221 02:47:43,0.123533,0.843918,0.191094,-0.819476,0.202916,-0.622313,-1.471413,3.463608,-34.110710,10.804659,0.16055873,0.8348289,-0.065066904
20231221 02:47:43,-0.975880,0.708385,0.852433,-0.740640,0.305189,-0.678777,-1.464638,2.808548,-34.469795,20.537588,-0.30527294,0.411691,1.0503497
20231221 02:47:43,-2.002013,0.597167,1.611137,-0.546747,0.295601,-0.646816,-1.365257,3.469986,-33.976097,27.151907,-0.7348482,-0.20504197,2.1503983
20231221 02:47:43,-2.847016,0.528457,1.889612,-0.288932,0.193327,-0.537085,-1.560295,2.129635,-33.488640,32.268303,-1.2150744,-0.706856,2.8152187
20231221 02:47:43,-3.174299,0.547488,1.435143,-0.043902,0.065486,-0.378348,-1.506126,2.507862,-33.244835,31.093935,-1.5238621,-0.7077559,2.8714576
20231221 02:47:43,-2.861232,0.709475,0.303332,0.128684,-0.017612,-0.219612,-1.575653,2.497784,-32.842964,26.866545,-1.8175687,-0.03431105,2.1477327
20231221 02:47:43,-2.130797,0.925760,-0.849770,0.221369,-0.057029,-0.105619,-1.472450,2.137867,-33.622261,21.43936,-2.0933979,0.74718016,1.1139723
20231221 02:47:43,-1.434215,1.127755,-1.759548,0.223500,-0.084728,-0.039568,-1.163322,2.253876,-33.492805,16.213055,-2.4161582,1.282938,0.26536536
20231221 02:47:43,-0.896323,1.109282,-2.631055,0.138272,-0.078336,-0.010803,-1.603317,2.596504,-33.385582,10.914385,-2.859592,1.349676,-0.46490455
20231221 02:47:43,-0.423396,1.027554,-3.018818,0.005104,-0.060225,-0.009738,-1.594353,2.691525,-33.391685,4.0094237,-2.8972158,1.0703878,-1.0229679
20231221 02:47:43,0.020883,0.898015,-3.025309,-0.126999,-0.049572,-0.025718,-1.682587,2.875183,-33.538521,-0.18053335,-2.6149912,0.7546646,-1.4385406
20231221 02:47:43,0.308215,0.976338,-2.818663,-0.246318,-0.033592,-0.039568,-1.718826,2.686996,-33.794548,-2.551586,-2.1738095,0.73856837,-1.6889182
20231221 02:47:43,0.508493,0.919481,-2.362666,-0.332612,-0.029330,-0.048090,-1.946884,3.234272,-33.698555,-2.7722075,-1.5583254,0.6925709,-1.7451053
20231221 02:47:43,0.615966,0.744621,-1.734482,-0.370964,-0.055964,-0.065136,-1.779778,2.963825,-33.679237,-2.9204316,-0.90983725,0.5754219,-1.5382882
20231221 02:47:43,0.645993,0.570583,-1.177325,-0.372030,-0.101774,-0.098162,-1.769653,2.483177,-32.843941,-0.44618022,-0.4426485,0.49063864,-1.2549665
20231221 02:47:43,0.450355,0.313548,-0.958441,-0.360311,-0.133734,-0.132253,-1.803452,4.754585,-33.796364,1.6366357,-0.38939473,0.283512,-0.9877621
20231221 02:47:43,0.274318,0.252342,-0.586339,-0.335808,-0.184871,-0.148233,-2.352051,2.631237,-33.127342,4.910322,-0.22329588,0.2492428,-0.6209368
20231221 02:47:43,0.112834,0.182474,-0.270804,-0.305978,-0.257315,-0.161017,-2.219002,2.922672,-33.011086,5.117771,-0.10613586,0.18260968,-0.2844898
20231221 02:47:43,0.066840,0.096396,-0.030473,-0.280410,-0.359588,-0.176998,-2.219002,2.922672,-33.011086,4.455051,0.029535487,0.09571783,-0.07299984
20231221 02:47:43,0.126939,-0.019907,0.182328,-0.262299,-0.491691,-0.214285,-2.659760,3.649082,-33.464790,3.1601276,0.21515799,-0.018926622,0.053612746
20231221 02:47:43,0.318394,-0.163455,0.226240,-0.247384,-0.614207,-0.295251,-2.748756,4.216518,-34.172569,1.6846501,0.38185897,-0.16833074,-0.03780654
20231221 02:47:43,0.431789,-0.224083,0.082436,-0.209031,-0.667474,-0.403917,-3.436165,3.782536,-33.749168,4.043533,0.3675632,-0.23651654,-0.21803522
20231221 02:47:43,0.330740,-0.144005,-0.063047,-0.124869,-0.642971,-0.509386,-3.691505,4.236641,-33.915321,9.307236,0.19968498,-0.13884798,-0.25481838
20231221 02:47:43,-0.153232,0.027697,-0.116436,0.009365,-0.565200,-0.587157,-3.831337,4.600258,-33.672508,16.542597,-0.19271055,0.024123004,0.021526173
20231221 02:47:43,-0.866583,0.253760,-0.198991,0.180886,-0.466123,-0.632967,-4.140457,4.484253,-33.801979,24.598524,-0.78076386,0.13985683,0.43026996
20231221 02:47:43,-1.644353,0.629401,-0.461135,0.354538,-0.362784,-0.640424,-4.928780,4.156384,-34.994164,33.447258,-1.5691253,0.32641792,0.7729652
20231221 02:47:43,-2.419215,1.159021,-0.909403,0.493033,-0.265838,-0.594614,-4.521309,3.608086,-33.882545,40.24669,-2.5470722,0.6535027,1.0447615
20231221 02:47:43,-3.099558,1.770858,-1.445190,0.548431,-0.192329,-0.492341,-4.609154,3.599857,-33.748909,45.676746,-3.5754018,1.1164222,1.2446892
20231221 02:47:43,-3.533433,2.265250,-1.944685,0.491968,-0.155041,-0.347453,-5.041985,3.095543,-33.720299,48.456284,-4.374837,1.6219358,1.329452
20231221 02:47:43,-3.609973,2.573893,-2.181358,0.348146,-0.165695,-0.174867,-4.671135,2.550941,-33.145180,45.639988,-4.690369,2.0552986,1.2186172
20231221 02:47:43,-3.309221,2.524025,-2.068727,0.185148,-0.205113,-0.007607,-4.653587,2.932873,-33.437874,37.370834,-4.316689,2.198877,0.9491921
20231221 02:47:43,-2.583740,2.060376,-1.561325,0.072221,-0.251988,0.111712,-4.875259,3.016979,-33.981453,27.501814,-3.2004037,1.9020972,0.681678
20231221 02:47:43,-1.663646,1.622441,-0.941064,0.020019,-0.320170,0.159652,-5.164268,3.841091,-33.770180,19.479223,-1.9502068,1.5610666,0.37971777
20231221 02:47:43,-0.873355,1.117581,-0.505081,0.022149,-0.387287,0.135149,-5.492096,3.918816,-34.448372,13.818539,-0.988223,1.108371,0.17466328
20231221 02:47:43,-0.286343,0.719012,-0.545377,0.074351,-0.354262,0.062706,-5.588524,3.623680,-34.028160,10.43108,-0.5960767,0.7165479,-0.20921826
20231221 02:47:43,0.038914,0.678582,-0.643984,0.159579,-0.225354,-0.033176,-5.596718,3.144886,-33.461098,10.400893,-0.475135,0.67209953,-0.49853662
20231221 02:47:43,0.034938,0.990660,-0.760335,0.229892,-0.070879,-0.143972,-5.984337,2.923775,-33.182579,16.659304,-0.64355254,1.0333699,-0.63410676
20231221 02:47:43,-0.478592,1.359165,-0.790344,0.269310,0.076139,-0.245180,-5.862434,2.370121,-33.413170,25.081854,-1.130517,1.4028933,-0.37782076
20231221 02:47:43,-1.308071,1.757502,-0.698094,0.289552,0.208242,-0.293121,-5.951057,2.745667,-33.840477,32.22174,-1.7572027,1.5947104,0.11075348
20231221 02:47:43,-2.146861,2.163139,-0.284433,0.292748,0.276425,-0.271814,-5.977180,2.076828,-33.261192,37.765907,-2.2013469,1.5702348,0.65720725
20231221 02:47:43,-2.870406,2.424369,0.372299,0.310859,0.226353,-0.172736,-6.234703,1.780861,-33.780327,39.940296,-2.3704524,1.3827553,1.2688401
20231221 02:47:43,-3.191569,2.385143,1.004908,0.372649,0.069747,-0.026784,-6.137512,1.692223,-33.639595,38.32088,-2.119102,1.1838934,1.8583518
20231221 02:47:43,-2.952354,2.145818,1.179142,0.462138,-0.123081,0.106385,-6.313202,1.675762,-33.372337,33.7805,-1.57085,1.2168461,2.0823104
20231221 02:47:43,-2.232205,2.037098,0.797716,0.497294,-0.307386,0.189482,-6.455605,1.481190,-33.762962,26.966557,-1.0839543,1.5865915,1.6295
20231221 02:47:43,-1.393707,2.189147,0.319412,0.434439,-0.468254,0.236357,-6.543449,1.472961,-33.629311,19.16721,-0.7014464,2.0798972,0.9085425
20231221 02:47:43,-0.588223,2.443223,-0.140470,0.285290,-0.541763,0.285363,-6.595436,1.844814,-33.520149,9.895583,-0.35202137,2.4502063,0.17882967
20231221 02:47:43,0.276118,2.640049,-0.177087,0.106312,-0.519390,0.321585,-7.002136,2.009331,-34.070808,1.2321163,0.41247603,2.539571,-0.3604056
20231221 02:47:43,1.192173,2.645571,0.096426,-0.072667,-0.444816,0.318389,-7.407700,1.598186,-33.780067,-3.9900522,1.3715537,2.368843,-0.75945216
20231221 02:47:43,1.912869,2.405276,0.607483,-0.249515,-0.379830,0.272579,-7.247742,2.174683,-33.682137,-6.577143,2.2489758,2.0435903,-0.8065318
20231221 02:47:43,2.335976,2.007970,1.372282,-0.410382,-0.369176,0.192678,-7.486961,1.876862,-33.933022,-6.4917474,3.0058987,1.6931937,-0.43832695
20231221 02:47:43,2.494447,1.522223,2.054570,-0.514786,-0.373438,0.086143,-8.174088,3.152401,-34.558998,-3.4565332,3.445754,1.2986375,0.061823606
20231221 02:47:43,2.358721,0.887075,2.498629,-0.532897,-0.339347,-0.041698,-7.795433,3.278484,-34.831413,-0.20533413,3.466992,0.7799377,0.5845922
20231221 02:47:43,1.859526,0.242692,2.653797,-0.465780,-0.231746,-0.188716,-8.110954,3.625648,-34.321327,7.918629,3.0613213,0.24485335,1.0279031
20231221 02:47:43,1.025635,-0.232910,2.531319,-0.305978,-0.045311,-0.333604,-7.864578,3.076519,-34.149055,18.700651,2.322766,-0.22931121,1.3879645
20231221 02:47:43,-0.232351,-0.343544,2.195391,-0.058817,0.200785,-0.426289,-8.395378,3.044621,-34.822105,32.540546,1.1388766,-0.5885576,1.7723498
20231221 02:47:43,-1.740797,-0.325382,1.951121,0.214977,0.405332,-0.435877,-7.989441,3.263874,-34.832390,42.094944,-0.24353111,-1.125284,2.373714
20231221 02:47:43,-3.103967,-0.273473,1.778976,0.422720,0.450076,-0.358107,-7.435089,3.406425,-35.372047,46.840656,-1.4626884,-1.7193742,2.9857926
20231221 02:47:43,-3.918993,-0.242801,1.485990,0.524993,0.348868,-0.185520,-7.937447,2.892025,-34.941551,48.75971,-2.170868,-1.9644041,3.3479428
20231221 02:47:43,-3.974747,0.010573,1.184737,0.532451,0.162432,0.066967,-8.070503,2.600590,-35.057823,43.245872,-2.273397,-1.3583356,3.2566874
20231221 02:47:43,-3.000425,-0.030694,0.770488,0.510079,-0.003762,0.322651,-7.991631,2.513798,-35.185356,30.163692,-1.6945715,-0.5160557,2.5306883
20231221 02:47:43,-1.384538,-0.347146,0.525568,0.465334,-0.151845,0.505891,-8.078697,2.121792,-34.490776,15.577486,-0.686514,-0.30049533,1.3713347
20231221 02:47:43,0.132310,-0.848085,0.304610,0.384368,-0.254119,0.616687,-8.545586,2.179367,-34.365211,2.0601408,0.17418826,-0.8069778,0.16967326
20231221 02:47:43,1.341293,-1.320234,0.054811,0.261853,-0.314844,0.689130,-8.520111,1.330566,-34.175591,-10.588336,0.8280773,-1.6036745,-0.95223606
20231221 02:47:43,2.275076,-1.932797,-0.047570,0.111639,-0.372372,0.700849,-8.636391,1.804832,-35.145500,-21.187687,1.4498334,-2.598987,-1.8374119
20231221 02:47:43,2.958130,-2.604796,-0.078914,-0.043902,-0.409660,0.642255,-8.767647,2.455360,-35.189262,-27.670528,2.0014164,-3.5744157,-2.5016062
20231221 02:47:43,3.409532,-3.171136,0.074909,-0.157895,-0.425640,0.532524,-9.252457,2.322895,-35.051460,-31.286095,2.513038,-4.302226,-2.8108108
20231221 02:47:43,3.644553,-3.659099,0.318475,-0.190920,-0.407529,0.375918,-9.507408,2.585114,-34.937141,-32.359474,2.873255,-4.822262,-2.8539538
20231221 02:47:43,3.709979,-4.019808,0.626190,-0.137653,-0.363850,0.191613,-9.118256,2.038670,-34.093773,-32.850815,3.0546854,-5.114593,-2.7729862
20231221 02:47:43,3.545367,-4.202458,0.779297,-0.016203,-0.291406,-0.002281,-9.646477,2.564957,-34.133385,-22.9162,2.9227333,-5.110033,-2.1048036
20231221 02:47:43,3.070246,-3.973469,0.880703,0.111639,-0.225354,-0.168475,-9.664024,2.183025,-33.840691,-11.123919,2.4909508,-4.569765,-1.245137
20231221 02:47:43,2.325969,-3.248231,0.797122,0.189409,-0.205113,-0.286728,-9.745857,1.903519,-34.627083,-1.698728,1.9042397,-3.5648067,-0.602369
20231221 02:47:43,1.564735,-2.535565,0.609298,0.218173,-0.207243,-0.354911,-9.834854,2.470959,-35.334862,6.147374,1.31472,-2.6652179,-0.21595475
20231221 02:47:43,0.836483,-1.846112,0.416856,0.221369,-0.214701,-0.367695,-10.195198,2.343018,-34.794212,12.421969,0.7453581,-1.8775878,0.06319168
20231221 02:47:43,0.292117,-1.235057,0.148726,0.206454,-0.200851,-0.341061,-10.750694,2.776138,-35.095955,16.721315,0.24843544,-1.2394536,0.1520719
20231221 02:47:43,-0.113224,-0.774807,-0.119884,0.176625,-0.163564,-0.298447,-10.250137,2.348568,-35.598961,19.106213,-0.17406812,-0.774896,0.17830795
20231221 02:47:43,-0.489391,-0.334897,-0.354353,0.123357,-0.106035,-0.235592,-10.849312,1.730923,-35.028709,23.71702,-0.57937634,-0.33643785,0.24646978
20231221 02:47:43,-0.786428,-0.071296,-0.487294,0.048783,-0.041049,-0.155691,-9.949600,2.177666,-35.182899,23.924397,-0.88036853,-0.08068374,0.3178746
20231221 02:47:43,-0.967079,-0.013141,-0.358085,-0.021530,-0.006958,-0.071528,-11.070976,1.815033,-35.572289,27.03895,-0.91764724,-0.041707214,0.49837413
20231221 02:47:43,-1.038798,-0.119590,-0.112629,-0.052425,0.020741,0.006242,-10.531219,1.941948,-34.905342,25.31535,-0.8040021,-0.15127091,0.70556945
20231221 02:47:43,-0.887148,-0.402460,0.031876,-0.037510,0.075074,0.076555,-10.461304,1.760139,-35.026756,22.481579,-0.6202033,-0.40350404,0.7444291
20231221 02:47:43,-0.567708,-0.692389,0.193519,0.006169,0.114492,0.122365,-10.160759,1.589245,-34.610695,19.244907,-0.31014788,-0.6676916,0.6860014
20231221 02:47:43,-0.254519,-0.907795,0.262126,0.055175,0.124080,0.138345,-10.160370,1.397354,-34.330223,15.970832,-0.06541167,-0.8719611,0.5418519
20231221 02:47:43,0.035871,-1.049383,0.037793,0.085005,0.132603,0.137280,-10.108002,0.833614,-34.158943,11.71049,-0.050823495,-1.0389144,0.15426564
20231221 02:47:43,0.330950,-1.039700,-0.360669,0.077547,0.167759,0.128757,-10.118118,1.314262,-34.994225,7.581181,-0.15766932,-1.1114435,-0.39068326
20231221 02:47:43,0.563725,-0.910133,-0.582077,0.053044,0.210373,0.107450,-9.906952,1.902691,-35.566429,3.870429,-0.16577125,-1.0652294,-0.76635164
20231221 02:47:44,0.781162,-0.808051,-0.673530,0.022149,0.240203,0.071229,-10.179070,1.591091,-34.878944,4.025138,-0.069847435,-1.0215378,-0.98989916
20231221 02:47:44,0.866464,-0.735435,-0.628567,-0.019399,0.241268,0.033941,-10.400742,1.675198,-35.422523,4.373751,0.045782924,-0.9551391,-1.0190125
20231221 02:47:44,0.911310,-0.643728,-0.417070,-0.054556,0.198654,0.006242,-10.073296,1.789360,-35.024803,3.1565275,0.23987657,-0.8468057,-0.91746664
20231221 02:47:44,1.017335,-0.557234,-0.308724,-0.087582,0.145387,-0.019326,-10.451569,1.471382,-34.471931,2.5125985,0.39172727,-0.77895343,-0.9275191
20231221 02:47:44,1.178746,-0.456946,-0.319795,-0.120607,0.108100,-0.048090,-10.197388,1.592941,-35.147194,0.8167168,0.5074394,-0.7214215,-1.0663337
20231221 02:47:44,1.243788,-0.409800,-0.366452,-0.161091,0.093185,-0.089639,-10.454147,0.913193,-35.105370,1.8151524,0.5286783,-0.6913494,-1.1418705
20231221 02:47:44,1.222268,-0.360269,-0.351300,-0.194116,0.096381,-0.136514,-10.550301,2.327576,-35.734535,3.21997,0.53636706,-0.6151806,-1.1113276
20231221 02:47:44,1.096868,-0.327971,-0.326592,-0.206901,0.131537,-0.185520,-10.462463,2.335804,-35.868172,6.9346275,0.48591465,-0.51142603,-0.98701
20231221 02:47:44,0.810401,-0.192351,-0.104693,-0.197312,0.168824,-0.218546,-10.083031,2.078121,-35.579643,11.305085,0.4705809,-0.27072284,-0.6283281
20231221 02:47:44,0.421996,-0.000453,0.122003,-0.164287,0.185870,-0.234526,-9.808342,2.947906,-35.633675,15.109897,0.3795784,-0.012894927,-0.22361565
20231221 02:47:44,0.012956,0.131428,0.202359,-0.123803,0.182674,-0.226004,-9.765320,2.481033,-35.736748,18.138,0.15926535,0.1336028,0.09289069
20231221 02:47:44,-0.276428,0.293824,0.080017,-0.098235,0.172020,-0.195109,-9.949974,2.369556,-35.463356,20.687075,-0.12686498,0.28944904,0.18809858
20231221 02:47:44,-0.474829,0.411273,-0.097439,-0.079059,0.162432,-0.150364,-9.923080,2.654613,-35.481697,21.475214,-0.39456403,0.4028442,0.20215587
20231221 02:47:44,-0.557107,0.376833,-0.294509,-0.066275,0.163498,-0.101358,-9.906570,1.710800,-35.285957,20.85018,-0.5896318,0.3739346,0.16415131
20231221 02:47:44,-0.446684,0.327476,-0.521201,-0.072667,0.164563,-0.056613,-9.906952,1.902691,-35.566429,17.93554,-0.68195724,0.32543963,-0.03692636
20231221 02:47:44,-0.193908,0.228660,-0.676080,-0.100366,0.156040,-0.034241,-10.100960,1.888081,-35.567406,15.7689905,-0.63452125,0.20710978,-0.30459154
20231221 02:47:44,0.034573,0.139207,-0.787093,-0.145110,0.149648,-0.033176,-9.422134,2.035156,-35.704231,12.333027,-0.5761473,0.086489856,-0.53264534
20231221 02:47:44,0.216591,0.127083,-0.881846,-0.201574,0.170955,-0.045960,-9.756355,2.576054,-35.742851,11.604644,-0.5267563,0.04426863,-0.7348349
20231221 02:47:44,0.338399,0.066241,-0.880041,-0.240992,0.222092,-0.063005,-9.316750,2.425312,-36.130562,12.308413,-0.4304946,-0.0053565092,-0.83161217
20231221 02:47:44,0.263914,0.017777,-0.582460,-0.246318,0.268967,-0.076855,-9.581436,2.976292,-36.571068,14.9192505,-0.24671677,-0.012100017,-0.5792292
20231221 02:47:44,0.105412,0.010433,-0.286020,-0.218619,0.303058,-0.078986,-9.589249,2.305603,-35.723534,17.940062,-0.13390234,0.00521559,-0.2663711
20231221 02:47:44,-0.064520,0.022774,-0.098234,-0.160025,0.325431,-0.063005,-9.570938,2.303753,-35.455284,20.482235,-0.11575927,0.023161406,-0.022838674
20231221 02:47:44,-0.264646,0.043102,-0.047688,-0.086516,0.325431,-0.028914,-9.746239,2.095406,-34.907555,22.821285,-0.21691406,0.036972485,0.15179902
20231221 02:47:44,-0.414079,0.063208,-0.233310,-0.018334,0.303058,0.020092,-9.518181,1.548130,-35.003532,22.797482,-0.44924185,0.05807636,0.15767853
20231221 02:47:44,-0.451033,0.159894,-0.688326,0.011496,0.294535,0.078686,-9.219170,2.144787,-35.709358,20.543804,-0.8250495,0.1718807,-0.07948154
20231221 02:47:44,-0.368358,0.261523,-1.118546,-0.007680,0.287078,0.142607,-8.849861,2.367741,-36.256126,16.560326,-1.1226736,0.26655766,-0.37692225
20231221 02:47:44,-0.130824,0.383375,-1.460593,-0.067340,0.273228,0.194809,-8.416260,2.488281,-35.723793,11.526522,-1.2553465,0.3180337,-0.75051033
20231221 02:47:44,0.209017,0.420646,-1.710370,-0.165352,0.276425,0.215051,-9.060371,3.296947,-36.452858,7.3544064,-1.2310176,0.21705228,-1.1666398
20231221 02:47:44,0.597003,0.519497,-1.703577,-0.262299,0.289209,0.196940,-8.689911,2.944237,-36.158195,4.169588,-0.94294286,0.21296042,-1.4973118
20231221 02:47:44,0.878713,0.763316,-1.395364,-0.325154,0.306254,0.155391,-8.902229,2.931477,-36.427422,5.732704,-0.47657776,0.500459,-1.583863
20231221 02:47:44,0.843737,0.884229,-1.032526,-0.363507,0.319038,0.122365,-8.744850,2.949787,-36.962929,8.109664,-0.18890369,0.7253878,-1.377027
20231221 02:47:44,0.673558,0.971683,-0.563270,-0.370964,0.315842,0.127692,-8.814384,2.939709,-36.561043,10.202076,0.07758218,0.888602,-0.983871
20231221 02:47:44,0.577385,1.121626,-0.112305,-0.334742,0.320104,0.155391,-8.663399,3.421185,-36.457008,10.74626,0.3696202,1.0798069,-0.6432844
20231221 02:47:44,0.554002,1.240097,0.299534,-0.254841,0.340345,0.179894,-8.284355,3.355385,-36.448952,10.834822,0.6622202,1.2252831,-0.3636425
20231221 02:47:44,0.523330,1.254816,0.584531,-0.144045,0.361652,0.187351,-8.266426,3.545425,-36.461174,11.129476,0.8454857,1.2563618,-0.15287474
20231221 02:47:44,0.505727,1.240280,0.659088,-0.005550,0.400005,0.171371,-8.232376,2.983540,-36.558113,11.955547,0.8773879,1.246079,-0.10594663
20231221 02:47:44,0.425084,1.266253,0.575791,0.152122,0.460730,0.131953,-7.843597,2.628979,-35.995232,13.23385,0.7405692,1.2700741,-0.13785443
20231221 02:47:44,0.239284,1.426852,0.410461,0.299140,0.524651,0.091470,-7.534470,2.744987,-35.865746,15.628065,0.44848323,1.4235667,-0.17764753
20231221 02:47:44,-0.079850,1.626970,0.083852,0.401413,0.576853,0.081882,-7.227913,2.302807,-36.369728,17.847626,-0.06664314,1.6159734,-0.19239908
20231221 02:47:44,-0.355825,1.819532,-0.191554,0.426982,0.591767,0.114908,-6.971542,3.174442,-36.692009,18.352362,-0.49422014,1.8071964,-0.16738889
20231221 02:47:44,-0.465344,1.892834,-0.284958,0.331100,0.518259,0.178829,-7.113937,2.979870,-37.082634,16.541225,-0.59299386,1.8867232,-0.12213667
20231221 02:47:44,-0.237913,1.893717,-0.102714,0.151056,0.382959,0.250207,-6.831711,2.810825,-36.934822,9.921489,-0.17133278,1.8950653,-0.08745525
20231221 02:47:44,0.440381,1.682322,0.279025,0.008300,0.295601,0.274710,-6.804428,2.903992,-36.672691,3.457374,0.66963834,1.6529136,-0.19716257
20231221 02:47:44,1.209554,1.153915,0.840800,-0.026857,0.299862,0.227835,-7.194244,1.932808,-36.747154,1.334699,1.5884893,1.0770077,-0.20603836
20231221 02:47:44,1.641146,0.605428,1.460816,0.005104,0.336084,0.131953,-6.815201,1.867012,-36.739082,1.9894565,2.243651,0.540668,0.08666611
20231221 02:47:44,1.595917,0.237828,1.997983,0.053044,0.348868,0.024353,-6.417458,1.607468,-36.182289,4.781906,2.4912138,0.23012207,0.5914888
20231221 02:47:44,1.315567,0.140373,2.401071,0.107377,0.331823,-0.061940,-6.348312,1.809437,-36.864647,9.440914,2.5120032,0.16697691,1.0506895
20231221 02:47:44,0.806688,0.364501,2.687567,0.159579,0.286013,-0.108815,-6.374550,3.042007,-37.615227,13.389962,2.3159542,0.36973268,1.4633683
20231221 02:47:44,0.277731,0.548767,2.563711,0.174494,0.237007,-0.117338,-6.225372,2.581520,-37.583687,16.698666,1.8060634,0.49729428,1.6196144
20231221 02:47:44,-0.087822,0.392354,2.443580,0.190474,0.202916,-0.109881,-5.951721,2.125565,-37.149284,19.238941,1.4254992,0.28167933,1.7632571
20231221 02:47:44,-0.354989,0.132524,2.255586,0.235219,0.223157,-0.115207,-5.854523,2.036919,-37.008553,22.580753,1.0770913,-0.048187852,1.8268234
20231221 02:47:44,-0.665120,-0.244338,2.014029,0.304467,0.289209,-0.130122,-6.094505,2.122883,-37.820381,27.839018,0.6603474,-0.52476895,1.9220309
20231221 02:47:44,-1.100316,-0.732383,1.780702,0.374779,0.352064,-0.133318,-5.909470,2.042469,-37.813286,32.79412,0.16391748,-1.1334962,2.1840844
