Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:11,-1.462998,0.981013,-0.567649,-0.038576,-0.158237,-0.102423,-4.754723,5.944279,-33.635460,19.272991,-1.5089908,0.88398725,0.5063168
20231221 02:47:11,-1.332962,0.971505,-0.709159,-0.004484,-0.136931,-0.083247,-5.273979,6.565590,-33.681175,19.409382,-1.5141635,0.910068,0.3437683
20231221 02:47:11,-1.274591,1.040814,-0.819529,0.018953,-0.126277,-0.064071,-4.975624,5.644611,-33.618095,18.981472,-1.5592211,0.9999924,0.24168783
20231221 02:47:11,-1.247867,1.115463,-0.918595,0.017888,-0.141192,-0.028914,-5.054886,5.923286,-33.771034,18.13458,-1.6108325,1.0944664,0.19030976
20231221 02:47:11,-1.160039,1.192502,-1.120161,-0.009811,-0.158237,0.027549,-5.488106,5.610863,-34.022911,17.358105,-1.6966103,1.2017102,0.015071034
20231221 02:47:11,-1.010398,1.252446,-1.203477,-0.065209,-0.181675,0.091470,-5.401024,6.002869,-34.717476,14.152866,-1.6342416,1.2706041,-0.12547696
20231221 02:47:11,-0.761821,1.311731,-1.180138,-0.126999,-0.213636,0.143672,-5.400261,5.619091,-34.156532,10.430368,-1.4009452,1.3135086,-0.2853619
20231221 02:47:11,-0.400093,1.246582,-1.131992,-0.187724,-0.257315,0.170306,-5.575951,5.602634,-33.889259,7.481762,-1.0797315,1.2150974,-0.50998294
20231221 02:47:11,-0.101508,1.140792,-1.097173,-0.253776,-0.307386,0.171371,-5.840256,5.961720,-34.049309,4.6429205,-0.8117125,1.0590671,-0.69070035
20231221 02:47:11,0.187814,1.066463,-1.032894,-0.311305,-0.348935,0.147934,-6.439812,5.535965,-33.759529,2.434384,-0.52435696,0.9176461,-0.84960103
20231221 02:47:11,0.508293,1.080146,-0.933870,-0.353919,-0.373438,0.094666,-6.182281,5.831932,-33.240410,-0.85742146,-0.18660787,0.8569672,-0.9905007
20231221 02:47:11,0.796074,1.132609,-0.818371,-0.386944,-0.376634,0.014765,-6.040649,6.410278,-33.410728,-2.1427472,0.124738336,0.8682283,-1.1108773
20231221 02:47:11,0.908719,1.203782,-0.628568,-0.406121,-0.355327,-0.085378,-6.535583,6.758457,-34.108238,-0.7415626,0.3470095,0.96458197,-1.0821579
20231221 02:47:11,0.859259,1.335458,-0.409304,-0.402925,-0.299929,-0.196174,-6.897079,7.206188,-34.408989,2.1395037,0.4597662,1.1707467,-0.938616
20231221 02:47:11,0.648862,1.537686,-0.104527,-0.370964,-0.206178,-0.295251,-6.975189,6.909203,-33.720543,6.4242854,0.49912053,1.4716023,-0.6561084
20231221 02:47:11,0.265693,1.669647,0.275119,-0.294259,-0.081532,-0.368760,-7.123985,7.177799,-33.471596,11.186503,0.4326012,1.6680712,-0.22350702
20231221 02:47:11,-0.198302,1.718792,0.731999,-0.167483,0.064420,-0.418832,-7.187126,6.704552,-33.709282,15.724414,0.3277221,1.7072934,0.31003222
20231221 02:47:11,-0.675832,1.719975,1.175730,0.015757,0.209308,-0.446531,-7.247688,6.789490,-33.313515,20.47057,0.169644,1.6108425,0.8210071
20231221 02:47:11,-1.216042,1.750478,1.621874,0.224565,0.296666,-0.449727,-7.600609,7.524128,-33.900871,24.066021,-0.031763792,1.474346,1.3727463
20231221 02:47:11,-1.671649,1.822825,1.895667,0.414197,0.282817,-0.419897,-7.301483,6.219372,-33.276848,26.469753,-0.21476638,1.3795121,1.7700617
20231221 02:47:11,-1.944964,2.069955,1.848849,0.531386,0.174151,-0.341061,-7.346695,5.936165,-33.526741,26.16141,-0.38501418,1.5857576,1.8852571
20231221 02:47:11,-1.879351,2.432548,1.571311,0.549497,-0.003762,-0.217481,-7.522766,6.111591,-33.539940,23.858646,-0.41468406,2.0656762,1.6746888
20231221 02:47:11,-1.521865,2.647814,1.086254,0.462138,-0.189133,-0.082182,-7.319801,6.221222,-33.545082,18.847862,-0.33436775,2.5009708,1.2615676
20231221 02:47:11,-0.929498,2.733423,0.564209,0.286356,-0.321236,0.044595,-7.780296,5.815628,-34.059074,13.417332,-0.13760772,2.7538626,0.6482146
20231221 02:47:11,-0.191571,2.368795,0.243031,0.091397,-0.347869,0.125561,-7.964172,5.320370,-33.224754,8.948203,0.22796457,2.3879943,0.053939953
20231221 02:47:11,0.401184,1.754560,0.175517,-0.054556,-0.242400,0.160718,-8.007195,5.787239,-33.121666,5.818967,0.5965735,1.7068079,-0.27658045
20231221 02:47:11,0.833089,1.078704,0.600159,-0.131261,-0.086859,0.137280,-8.194427,5.117569,-33.481728,5.2730794,1.1342094,1.0126016,-0.11602813
20231221 02:47:11,1.088118,0.381454,1.324003,-0.147241,0.021806,0.040333,-8.177650,5.883278,-34.335381,7.043423,1.6522129,0.3465164,0.4828186
20231221 02:47:11,1.003177,-0.315650,2.106682,-0.104627,0.050571,-0.096031,-8.060333,6.734753,-33.853905,10.560095,1.8765275,-0.29732084,1.3736926
20231221 02:47:11,0.695217,-0.868984,2.553176,-0.016203,0.012218,-0.227069,-8.415054,6.527420,-34.513771,15.675496,1.7494328,-0.8310014,2.0840383
20231221 02:47:11,0.276546,-1.198643,2.839559,0.104181,-0.071944,-0.331473,-8.360497,6.713764,-33.989494,19.74063,1.555773,-1.1815543,2.5963407
20231221 02:47:11,-0.233764,-1.130617,2.698487,0.236284,-0.151845,-0.392198,-8.751076,6.126358,-34.624901,23.992907,1.1821512,-1.1891646,2.642469
20231221 02:47:11,-0.742365,-0.817068,2.224941,0.355603,-0.176348,-0.381544,-8.881943,6.584995,-34.388191,25.936401,0.67365223,-0.9750034,2.3670564
20231221 02:47:11,-1.132632,-0.403078,1.514329,0.447223,-0.131604,-0.297382,-8.935738,6.014877,-34.351509,27.696959,0.03700733,-0.6188433,1.902005
20231221 02:47:11,-1.359094,-0.137383,0.980989,0.509013,-0.049572,-0.172736,-9.051239,6.105366,-34.760475,28.21784,-0.43671334,-0.36533776,1.576426
20231221 02:47:11,-1.441238,-0.062632,0.658336,0.546300,0.022872,-0.032110,-8.654266,6.229607,-34.764641,26.177576,-0.6962941,-0.24729116,1.3915688
20231221 02:47:11,-1.278576,-0.171701,0.498955,0.565477,0.063355,0.104254,-8.927803,4.784157,-33.869179,24.656843,-0.6807429,-0.2609264,1.2083868
20231221 02:47:11,-0.857192,-0.489094,0.420164,0.570803,0.074008,0.213985,-8.946884,5.169781,-34.698372,18.404493,-0.4341397,-0.47360826,0.9586097
20231221 02:47:11,-0.214092,-0.877173,0.428116,0.568673,0.054832,0.284298,-9.115410,4.306377,-34.509727,13.458612,0.024726018,-0.832271,0.6291761
20231221 02:47:11,0.382993,-1.220647,0.452905,0.553758,0.011153,0.316259,-8.781960,4.149250,-35.032021,6.0767894,0.447356,-1.2129507,0.2657327
20231221 02:47:11,0.956473,-1.585711,0.371865,0.528190,-0.022938,0.315193,-9.202225,5.623890,-34.864525,1.3822472,0.7923893,-1.6832898,-0.17638636
20231221 02:47:11,1.394657,-1.897604,0.196442,0.480249,-0.043180,0.291756,-8.939339,4.130947,-34.496513,-2.049369,1.0012524,-2.1180575,-0.6391329
20231221 02:47:11,1.592906,-2.085704,0.073404,0.403544,-0.063422,0.262991,-9.160622,4.023170,-34.759621,-2.5985162,1.0776923,-2.3713713,-0.86073685
20231221 02:47:11,1.645397,-2.172271,0.112910,0.325773,-0.091121,0.238488,-9.283943,3.442970,-34.321068,-2.098171,1.1448565,-2.4645293,-0.82495284
20231221 02:47:11,1.644889,-2.260271,0.218907,0.260787,-0.124146,0.209724,-9.593071,3.326962,-34.450539,-0.92025787,1.203541,-2.5333247,-0.680447
20231221 02:47:11,1.598630,-2.345903,0.310872,0.210716,-0.166760,0.176698,-9.371017,3.050964,-33.626488,-0.30243066,1.2091508,-2.5896657,-0.55000246
20231221 02:47:11,1.542214,-2.365779,0.397072,0.186213,-0.213636,0.140476,-9.661835,2.933109,-33.487724,0.7003766,1.1939825,-2.5811617,-0.42221773
20231221 02:47:11,1.497110,-2.319515,0.381356,0.165971,-0.251988,0.099993,-9.504456,2.951412,-34.023232,-0.14072923,1.1260161,-2.520108,-0.48298746
20231221 02:47:11,1.433133,-2.121616,0.261853,0.122292,-0.273295,0.066967,-9.902191,3.210953,-34.580009,0.51716566,1.0119475,-2.324748,-0.5647405
20231221 02:47:11,1.367736,-1.923720,0.154190,0.057306,-0.274360,0.040333,-9.751602,3.884323,-34.756432,0.35353383,0.912203,-2.1290827,-0.64813447
20231221 02:47:11,1.306666,-1.731507,0.133199,-0.020465,-0.259446,0.021157,-9.981842,3.681519,-35.013435,1.2732745,0.8738463,-1.9276571,-0.62278485
20231221 02:47:11,1.250498,-1.555994,0.192895,-0.102496,-0.239204,-0.003346,-9.894386,3.881641,-35.427544,1.6848999,0.8978113,-1.73239,-0.5355951
20231221 02:47:11,1.187992,-1.459003,0.323190,-0.167483,-0.211505,-0.040633,-10.176239,3.858799,-35.294884,4.4648743,0.9588355,-1.5981061,-0.33324608
20231221 02:47:11,1.034535,-1.386660,0.505911,-0.197312,-0.178479,-0.086443,-10.270859,4.505627,-34.802162,8.281912,0.98057044,-1.4648721,-0.029729366
20231221 02:47:11,0.743509,-1.272114,0.678792,-0.187724,-0.139061,-0.127992,-10.615845,4.009541,-34.907188,13.389258,0.8956065,-1.2883439,0.34003702
20231221 02:47:11,0.353632,-1.122962,0.825372,-0.145110,-0.106035,-0.149299,-10.204285,4.149406,-36.117958,15.200149,0.7172325,-1.0992635,0.657403
20231221 02:47:11,-0.014826,-0.891281,0.785533,-0.083320,-0.068748,-0.149299,-10.255882,4.329369,-35.728310,17.78589,0.45562547,-0.86417097,0.7999417
20231221 02:47:11,-0.317660,-0.576088,0.599220,-0.019399,-0.018677,-0.121599,-10.596764,3.623913,-34.077995,21.017324,0.1459718,-0.55996287,0.78558373
20231221 02:47:11,-0.512998,-0.332846,0.362406,0.030672,0.030329,-0.072593,-10.508537,3.440258,-33.931160,21.640968,-0.13182817,-0.32686162,0.6858367
20231221 02:47:11,-0.621732,-0.188931,0.107738,0.062632,0.076139,-0.018261,-10.905510,3.316017,-33.927010,22.365637,-0.37159935,-0.18611927,0.55624354
20231221 02:47:11,-0.644667,-0.109352,-0.122933,0.077547,0.116622,0.037137,-10.641968,3.340706,-34.327904,20.283726,-0.54570156,-0.10108505,0.39940134
20231221 02:47:11,-0.525130,-0.111864,-0.268663,0.076482,0.153910,0.086143,-10.440536,4.217892,-35.454918,16.286745,-0.56614727,-0.10070141,0.2098012
20231221 02:47:11,-0.270446,-0.190415,-0.359390,0.063698,0.196523,0.120235,-10.325027,4.127396,-35.045952,14.002318,-0.45496795,-0.19442774,-0.033697113
20231221 02:47:11,-0.008582,-0.367993,-0.226457,0.053044,0.224223,0.137280,-10.510834,4.591587,-35.613976,11.967565,-0.18570244,-0.38327923,-0.103499524
20231221 02:47:11,0.251005,-0.589669,0.039039,0.063698,0.231680,0.134084,-10.324646,3.935513,-34.765480,10.786906,0.1611965,-0.608418,-0.045192186
20231221 02:47:11,0.462892,-0.735111,0.283060,0.105246,0.231680,0.114908,-10.457314,3.452187,-34.601280,10.763887,0.4627425,-0.7556472,0.038135454
20231221 02:47:11,0.558477,-0.899943,0.385969,0.160645,0.237007,0.087209,-10.192627,2.901207,-34.160774,11.018869,0.58755386,-0.92079604,0.09160806
20231221 02:47:11,0.536605,-1.042125,0.358599,0.222435,0.251922,0.066967,-10.026672,3.206421,-34.982872,10.319955,0.54183304,-1.0606664,0.09355581
20231221 02:47:11,0.507616,-1.080863,0.292457,0.284225,0.271098,0.055248,-10.415062,3.369091,-35.265297,10.46084,0.46809918,-1.0999857,0.052393615
20231221 02:47:11,0.516622,-0.970940,0.142257,0.335362,0.292405,0.047791,-9.878639,3.321602,-35.792747,8.251858,0.37895557,-1.0068493,-0.124686085
20231221 02:47:11,0.558589,-0.838553,-0.006485,0.354538,0.301993,0.040333,-10.090195,2.925064,-35.501015,8.825551,0.32094058,-0.89626884,-0.28069457
20231221 02:47:11,0.553769,-0.741247,-0.096136,0.352407,0.282817,0.035007,-9.896568,3.131561,-35.780510,7.8905263,0.2598905,-0.80979407,-0.36986545
20231221 02:47:11,0.576599,-0.653548,-0.154412,0.339623,0.238072,0.032876,-9.790413,3.137943,-35.645912,6.349318,0.2288924,-0.7384707,-0.45722544
20231221 02:47:11,0.677608,-0.541238,-0.277568,0.307663,0.180543,0.021157,-9.887604,3.226582,-35.786629,3.5880282,0.2041148,-0.6764052,-0.6508696
20231221 02:47:11,0.892252,-0.443740,-0.466733,0.240546,0.116622,-0.005477,-9.624069,3.251266,-36.187523,-0.7315844,0.22099122,-0.6831814,-0.967252
20231221 02:47:11,1.163543,-0.499673,-0.671632,0.138272,0.063355,-0.060875,-9.677864,2.681149,-36.150856,-3.5168722,0.25122076,-0.8691331,-1.3211771
20231221 02:47:11,1.388987,-0.553546,-0.780102,0.031737,0.066551,-0.138645,-9.393059,3.070293,-35.369591,-4.8830104,0.29213434,-1.0123496,-1.5748446
20231221 02:47:11,1.478552,-0.423644,-0.895741,-0.043902,0.162432,-0.219612,-9.526108,2.778851,-35.485863,-1.0330083,0.27866298,-0.8605196,-1.7002504
20231221 02:47:11,1.202580,-0.193750,-0.813768,-0.086516,0.319038,-0.283532,-9.510368,2.218811,-35.851051,7.6681714,0.18723798,-0.4082041,-1.4156898
20231221 02:47:11,0.526697,0.100347,-0.489587,-0.079059,0.479906,-0.304839,-9.095078,2.341206,-35.586983,16.687958,-0.012178898,0.087442964,-0.7244375
20231221 02:47:11,-0.280791,0.531813,-0.096952,-0.013007,0.605617,-0.269683,-9.219559,2.336674,-35.989845,24.806484,-0.2983235,0.51770276,0.004568998
20231221 02:47:11,-1.046678,0.974736,0.167717,0.094593,0.686584,-0.194043,-8.671982,3.134277,-36.170418,30.040213,-0.7104685,0.78766286,0.56914824
20231221 02:47:11,-1.731558,1.249557,0.133558,0.200062,0.732394,-0.092835,-8.638313,2.764278,-36.547844,35.024982,-1.292422,0.85061735,0.92884994
20231221 02:47:11,-2.220418,1.330547,-0.036159,0.251199,0.703629,0.023288,-8.304474,2.415272,-36.789696,37.309845,-1.7744038,0.7991413,1.1878523
20231221 02:47:11,-2.410041,1.269596,-0.368597,0.239480,0.615205,0.142607,-8.453278,2.683872,-36.540764,36.66787,-2.0842984,0.8120127,1.2498322
20231221 02:47:11,-2.205153,1.140512,-0.717257,0.189409,0.534239,0.264057,-7.809540,2.067089,-36.092186,30.818666,-2.1048336,0.9194498,1.0443268
20231221 02:47:11,-1.570555,0.850418,-1.006138,0.121227,0.495886,0.362069,-7.730659,1.980301,-36.219688,20.209959,-1.8019521,0.8355716,0.51997864
20231221 02:47:11,-0.598341,0.661287,-1.005103,0.057306,0.470318,0.411075,-7.517960,1.801174,-35.670006,9.003773,-1.1184522,0.625532,-0.1920394
20231221 02:47:11,0.366193,0.572527,-0.891456,0.011496,0.441553,0.416401,-7.378128,1.437550,-35.912819,1.3624855,-0.3749331,0.3941422,-0.8506708
20231221 02:47:11,1.008221,0.479910,-0.802803,-0.015138,0.429835,0.403617,-7.033524,2.125526,-36.088280,-3.0247495,0.12939,0.17285113,-1.2716362
20231221 02:47:12,1.331001,0.298529,-0.778369,-0.021530,0.431965,0.387637,-7.449577,2.386913,-36.913307,-5.227159,0.35438204,-0.10416855,-1.4980602
20231221 02:47:12,1.541963,0.070245,-0.864360,-0.024726,0.431965,0.364199,-6.734512,2.722187,-36.794106,-7.828623,0.38795054,-0.4096887,-1.7222853
20231221 02:47:12,1.615492,-0.099933,-1.024431,-0.039641,0.422377,0.322651,-7.007401,2.794365,-36.667549,-7.7136297,0.25422406,-0.6317897,-1.900215
20231221 02:47:12,1.605131,-0.101487,-1.216201,-0.084386,0.406397,0.270449,-6.955414,2.422516,-36.776741,-7.1519523,0.050984442,-0.65474594,-2.0155237
20231221 02:47:12,1.542476,0.215277,-1.264885,-0.132326,0.368044,0.210789,-7.044029,2.798065,-37.204048,-5.223701,6.4331293E-4,-0.29816744,-1.97823
20231221 02:47:12,1.393244,0.443629,-1.271375,-0.200508,0.307320,0.143672,-6.135338,3.339828,-37.364342,-3.465558,-0.119776726,0.03969404,-1.8562183
20231221 02:47:12,1.099335,0.642503,-1.363790,-0.276148,0.266836,0.098928,-6.531929,3.023697,-37.079704,0.92287,-0.37969762,0.35488945,-1.6911612
20231221 02:47:12,0.840081,1.006042,-1.155402,-0.329416,0.225288,0.086143,-6.878067,3.103279,-38.026131,3.2763524,-0.33062673,0.81253105,-1.3903179
20231221 02:47:12,0.706246,1.188355,-0.915333,-0.363507,0.182674,0.088274,-6.444084,3.031929,-37.213341,4.07151,-0.1946522,1.0526017,-1.1647859
20231221 02:47:12,0.631886,1.217307,-0.654249,-0.376291,0.142191,0.102124,-6.293488,3.705296,-37.389778,3.5135717,-0.002463162,1.1051812,-0.94819236
20231221 02:47:12,0.695006,1.182646,-0.349206,-0.352853,0.100642,0.104254,-6.310646,3.131481,-36.816612,2.8091557,0.30193743,1.0801457,-0.793169
20231221 02:47:12,0.824318,1.108337,-0.098144,-0.291063,0.080400,0.077621,-6.213066,2.850952,-36.395409,2.587291,0.58255357,1.0165435,-0.7160877
20231221 02:47:12,0.867797,1.013311,0.056305,-0.207966,0.091054,0.028615,-6.365585,3.137028,-37.621346,4.1472006,0.70625144,0.94789594,-0.6548719
20231221 02:47:12,0.721796,0.939105,0.163586,-0.108889,0.114492,-0.027849,-5.871422,3.172630,-37.484764,6.352341,0.65024555,0.91304266,-0.49773154
20231221 02:47:12,0.421616,0.970532,0.153214,-0.002354,0.144321,-0.072593,-6.512581,4.347591,-37.299904,11.171576,0.40115878,0.96872467,-0.34168968
20231221 02:47:12,0.041329,1.087692,0.114383,0.097789,0.177347,-0.088574,-6.223190,3.331600,-37.230705,14.0156145,0.08431878,1.0848821,-0.1307387
20231221 02:47:12,-0.262953,1.192883,0.070635,0.189409,0.189066,-0.080051,-6.046730,2.964279,-36.937035,15.146281,-0.16594087,1.178656,0.044485096
20231221 02:47:12,-0.375135,1.198352,-0.057405,0.257591,0.178413,-0.063005,-6.028030,2.770542,-36.388313,14.836486,-0.32870215,1.1871204,0.060476046
20231221 02:47:12,-0.312173,1.156161,-0.230497,0.290617,0.148583,-0.057679,-6.178627,2.097176,-36.211876,13.344781,-0.39558244,1.1555679,-0.05731067
20231221 02:47:12,-0.115626,1.178766,-0.455732,0.263983,0.091054,-0.064071,-6.251114,1.720798,-36.723930,11.484794,-0.43167388,1.178144,-0.3173253
20231221 02:47:12,0.060204,1.325048,-0.562750,0.152122,-0.014415,-0.063005,-6.047768,1.638538,-36.448586,8.715778,-0.37829685,1.3058335,-0.49570748
20231221 02:47:12,0.283278,1.526415,-0.569818,-0.011942,-0.127342,-0.049156,-5.747986,1.851414,-36.593468,3.9000068,-0.16562596,1.4569755,-0.6278847
20231221 02:47:12,0.681100,1.690673,-0.394886,-0.154699,-0.169956,-0.038502,-6.391335,2.276306,-36.761589,-0.047750138,0.3462956,1.5394975,-0.7781342
20231221 02:47:12,1.217617,1.687446,-0.029714,-0.237796,-0.134800,-0.060875,-6.373016,2.274456,-36.493340,-2.258814,1.0403466,1.4846317,-0.8884702
20231221 02:47:12,1.551268,1.548970,0.543793,-0.267625,-0.088990,-0.126926,-6.389145,3.026379,-36.408607,-0.46953195,1.6700275,1.3970546,-0.70706177
20231221 02:47:12,1.485654,1.236146,1.180727,-0.261233,-0.080467,-0.224938,-6.381981,2.179436,-36.487221,4.322777,1.9841512,1.197998,-0.2483803
