Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:58,0.087095,-1.200722,0.154139,-0.065209,0.032460,-0.074724,-1.781334,-55.301178,-1.876030,177.7405,0.13306291,-1.1988673,-0.13757896
20231221 02:47:58,-0.156696,-1.276996,0.003551,0.030672,0.048440,-0.103489,-1.551476,-54.906487,-1.899506,177.94878,-0.13757557,-1.2741777,0.12926057
20231221 02:47:58,-0.294097,-1.278848,-0.271774,0.115900,0.040983,-0.143972,-1.349274,-54.413086,-2.465584,178.08777,-0.39745432,-1.2789978,0.42943603
20231221 02:47:58,-0.438563,-1.303689,-0.633899,0.178755,0.019676,-0.203631,-1.307404,-54.304283,-3.410072,177.7908,-0.70407635,-1.2972064,0.80235124
20231221 02:47:58,-0.718795,-1.173111,-1.009957,0.211781,0.017545,-0.256899,-1.164619,-54.301605,-2.738968,177.81326,-1.148921,-1.1511687,1.2534485
20231221 02:47:58,-0.882629,-0.816010,-1.323120,0.207520,0.046309,-0.281402,-0.740364,-54.084198,-2.480995,178.36012,-1.5102391,-0.7729199,1.5549004
20231221 02:47:58,-0.930051,-0.163249,-1.334831,0.177690,0.064420,-0.272879,-1.109680,-54.307159,-1.934235,177.77602,-1.6030843,-0.11958547,1.5727835
20231221 02:47:58,-0.924043,0.387403,-1.231460,0.114835,0.065486,-0.251572,-0.828209,-54.092422,-2.347366,178.10258,-1.564887,0.4247052,1.4849093
20231221 02:47:58,-0.943265,0.704779,-1.125350,0.006169,0.055897,-0.217481,-1.030792,-54.393944,-2.061752,177.88777,-1.5100162,0.7261235,1.4227374
20231221 02:47:58,-0.790984,0.981451,-0.974167,-0.130196,0.034591,-0.182324,-0.246201,-54.048599,-2.344437,179.3756,-1.2891284,0.9919781,1.222855
20231221 02:47:58,-0.571276,1.131063,-0.672350,-0.274018,-0.001631,-0.166344,-0.264130,-54.238640,-2.332207,179.50797,-0.8909464,1.1324155,0.864892
20231221 02:47:59,-0.329495,1.187875,-0.383170,-0.416774,-0.050637,-0.173802,-0.116104,-54.123466,-3.142082,179.85654,-0.49631172,1.1871443,0.49899837
20231221 02:47:59,-0.182136,1.183104,-0.149431,-0.561662,-0.099643,-0.197239,-0.540352,-54.340866,-3.400047,179.25063,-0.2133446,1.18319,0.22422074
20231221 02:47:59,-0.070619,1.071740,0.160377,-0.699091,-0.145453,-0.233461,-0.593376,-55.294762,-2.802422,179.22888,0.08227719,1.0760739,-0.076999865
20231221 02:47:59,-0.010590,0.927703,0.558654,-0.787515,-0.168891,-0.273944,-0.230843,-54.416748,-2.990105,179.76057,0.3711722,0.9358493,-0.41836044
20231221 02:47:59,-0.047908,0.740531,1.093905,-0.780058,-0.162499,-0.316558,-0.154533,-55.061729,-3.751068,179.84659,0.6433454,0.74899304,-0.8323021
20231221 02:47:59,-0.120371,0.548846,1.585701,-0.674588,-0.143323,-0.368760,0.135895,-54.751976,-4.170311,-179.82153,0.8381312,0.5473898,-1.2077329
20231221 02:47:59,-0.226358,0.419481,1.959157,-0.498806,-0.129473,-0.435877,0.779900,-53.659233,-4.771118,-179.07695,0.9456848,0.38606346,-1.4587629
20231221 02:47:59,-0.432104,0.356486,2.027775,-0.293194,-0.117754,-0.504059,0.620331,-54.427620,-4.588577,-179.52245,0.83273137,0.2630167,-1.3798172
20231221 02:47:59,-0.725464,0.414679,1.803587,-0.091843,-0.101774,-0.543477,0.646843,-53.950676,-4.887390,-179.75452,0.49930024,0.2501407,-0.98185074
20231221 02:47:59,-1.007311,0.567759,1.454154,0.080743,-0.097513,-0.549869,1.008339,-54.398399,-4.586624,-179.4017,0.08623916,0.3439578,-0.48390442
20231221 02:47:59,-1.216052,0.662370,1.068736,0.226696,-0.113493,-0.537085,1.917404,-54.048531,-4.466446,-178.23842,-0.28921616,0.38543138,0.01646185
20231221 02:47:59,-1.426189,0.781903,0.588446,0.346015,-0.136931,-0.506190,1.706627,-54.828842,-3.613785,-178.49413,-0.72783107,0.48483375,0.58685756
20231221 02:47:59,-1.534247,0.909212,-0.035884,0.434439,-0.144388,-0.446531,2.007172,-54.999748,-3.197723,-177.90533,-1.2080054,0.6674847,1.1781837
20231221 02:47:59,-1.531546,1.077676,-0.667233,0.484510,-0.142257,-0.359172,2.025490,-55.001595,-2.929482,-177.62427,-1.6549081,0.9530072,1.6368178
20231221 02:47:59,-1.381222,1.175379,-1.272136,0.487706,-0.131604,-0.269683,2.052765,-54.908424,-2.667351,-177.24992,-2.016104,1.1885661,1.9016664
20231221 02:47:59,-1.162055,1.074537,-1.717473,0.442962,-0.107101,-0.206827,2.210915,-55.273888,-2.641922,-176.66644,-2.2067394,1.1880118,1.9724966
20231221 02:47:59,-0.933661,0.982187,-2.071278,0.358799,-0.062356,-0.164213,2.307335,-54.978752,-3.062141,-176.26735,-2.3285055,1.1332276,1.9820051
20231221 02:47:59,-0.693338,0.824662,-2.162008,0.259722,-0.011219,-0.153560,2.662827,-55.155205,-1.841347,-175.46045,-2.2191448,0.9685402,1.8676473
20231221 02:47:59,-0.562845,0.622250,-2.003316,0.164906,0.035656,-0.171671,2.732353,-55.145126,-2.243225,-175.62517,-1.9587572,0.7457922,1.7161138
20231221 02:47:59,-0.549914,0.417709,-1.629041,0.091397,0.068682,-0.207893,2.865025,-54.661797,-2.407417,-175.74626,-1.6115698,0.518387,1.5112745
20231221 02:47:59,-0.685126,0.230993,-1.155406,0.043456,0.078270,-0.243049,2.935322,-55.035492,-2.248360,-175.99898,-1.3197112,0.27994674,1.3078028
20231221 02:47:59,-0.905373,0.076942,-0.690880,0.024280,0.061224,-0.256899,3.358810,-54.434311,-2.551331,-175.67108,-1.1349041,0.041858293,1.1258864
20231221 02:47:59,-1.156434,-0.029878,-0.264619,0.031737,0.011153,-0.248376,3.191315,-53.971970,-2.851112,-176.16536,-1.0348594,-0.16687644,0.96151984
20231221 02:47:59,-1.346527,-0.091527,0.065463,0.059436,-0.058095,-0.226004,3.223953,-55.667709,-2.740097,-176.29257,-0.9611636,-0.31129876,0.8301935
20231221 02:47:59,-1.420758,-0.145442,0.095440,0.108442,-0.108166,-0.204697,3.561394,-54.132790,-2.836937,-175.63501,-0.97601736,-0.3738788,0.8687345
20231221 02:47:59,-1.346897,-0.143019,-0.088891,0.158514,-0.134800,-0.187651,3.516567,-54.607887,-2.806374,-175.58257,-1.0201735,-0.32337186,0.98046815
20231221 02:47:59,-1.223678,-0.125083,-0.393707,0.181951,-0.145453,-0.179128,3.473160,-53.949135,-2.983780,-175.36317,-1.1151204,-0.23064966,1.1422784
20231221 02:47:59,-1.051887,-0.061074,-0.822828,0.170233,-0.145453,-0.182324,3.358810,-54.434311,-2.551331,-175.25557,-1.2999032,-0.078190655,1.326177
20231221 02:47:59,-0.896994,-0.048911,-1.177581,0.130815,-0.135865,-0.199370,3.844009,-54.493729,-2.408653,-174.2767,-1.4573296,0.0021449178,1.4438334
20231221 02:47:59,-0.826635,-0.060184,-1.409818,0.090332,-0.118820,-0.222808,3.491093,-53.759094,-2.996002,-174.7844,-1.5861738,0.032072917,1.5356624
20231221 02:47:59,-0.777533,-0.061307,-1.572477,0.056240,-0.101774,-0.251572,4.107159,-54.277161,-3.090027,-173.79604,-1.6756746,0.06352116,1.5985565
20231221 02:47:59,-0.806624,-0.031250,-1.579306,0.028541,-0.100709,-0.287794,4.258526,-53.987556,-2.705513,-173.4582,-1.7024078,0.09666747,1.6252515
20231221 02:47:59,-0.833131,-0.030246,-1.599927,0.013626,-0.108166,-0.331473,4.453300,-54.356728,-2.143593,-173.13022,-1.7310216,0.1143886,1.6546335
20231221 02:47:59,-0.945568,0.069906,-1.592855,0.006169,-0.112428,-0.367695,4.214855,-55.038330,-1.833534,-173.58357,-1.8109851,0.21351191,1.7392864
20231221 02:47:59,-1.067544,0.263655,-1.560049,0.000842,-0.102839,-0.384740,4.566235,-55.005409,-2.368065,-173.11555,-1.8978478,0.38546836,1.8245485
20231221 02:47:59,-1.149164,0.552979,-1.396280,0.005104,-0.082598,-0.389002,4.875362,-54.889397,-2.238594,-172.47427,-1.879905,0.6254706,1.808058
20231221 02:47:59,-1.161958,0.810316,-1.246938,0.010430,-0.048507,-0.389002,5.095493,-54.205956,-2.816895,-172.2025,-1.8300068,0.8476379,1.7471694
20231221 02:47:59,-1.318028,1.205293,-1.009135,-0.004484,-0.019742,-0.363434,4.876396,-53.563652,-2.727036,-172.62129,-1.8355005,1.1493284,1.7515336
20231221 02:47:59,-1.454257,1.576470,-0.631887,-0.033249,-0.038919,-0.294186,5.589275,-53.978470,-2.960808,-171.55594,-1.7067904,1.4126031,1.6645582
20231221 02:47:59,-1.433679,1.793313,-0.193077,-0.071601,-0.119885,-0.208958,5.519745,-53.988548,-2.558929,-171.71097,-1.3834683,1.5768526,1.3686539
20231221 02:47:59,-1.243034,1.675211,0.208322,-0.099300,-0.244531,-0.150364,5.644604,-54.175911,-1.875603,-171.49759,-0.9128661,1.4759047,0.93497205
20231221 02:47:59,-0.946197,1.339371,0.317328,-0.095039,-0.350000,-0.154625,5.536640,-55.124252,-2.082710,-171.80527,-0.5579445,1.2090127,0.5970192
20231221 02:47:59,-0.650175,1.082917,0.285043,-0.057752,-0.389418,-0.214285,5.775082,-54.442657,-2.392769,-171.23555,-0.33858365,0.9952026,0.39066923
20231221 02:47:59,-0.559202,1.053994,0.188349,0.008300,-0.347869,-0.292055,5.784431,-54.539520,-2.118416,-171.24478,-0.35369307,0.9720288,0.38928574
20231221 02:47:59,-0.696831,1.226147,0.268500,0.102050,-0.263707,-0.363434,6.242352,-54.692116,-2.237869,-170.6894,-0.45114884,1.0777397,0.4643294
20231221 02:47:59,-1.083738,1.417723,0.314389,0.204324,-0.158237,-0.402851,6.039005,-54.609863,-2.513206,-171.47539,-0.7891446,1.1189413,0.71862173
20231221 02:47:59,-1.648205,1.530073,0.422316,0.297009,-0.084728,-0.392198,6.296528,-54.313889,-1.994072,-171.27054,-1.197572,1.0047492,1.0573119
20231221 02:47:59,-2.132596,1.664319,0.624884,0.367322,-0.082598,-0.337865,6.975349,-54.166809,-2.130898,-170.40181,-1.4678686,0.9032943,1.2998024
20231221 02:47:59,-2.416100,1.788420,0.693189,0.408871,-0.143323,-0.259029,6.533169,-54.574265,-2.376640,-171.28693,-1.6592263,0.88361853,1.473258
20231221 02:47:59,-2.529215,1.835046,0.556135,0.416328,-0.239204,-0.162083,6.994431,-54.552444,-1.301704,-169.8791,-1.813048,0.9284795,1.7270521
20231221 02:47:59,-2.449803,1.797129,0.228524,0.406740,-0.319105,-0.054483,7.215328,-54.252769,-1.319069,-168.89348,-1.8978629,1.0644345,1.9534006
20231221 02:47:59,-2.137355,1.726186,-0.220949,0.384368,-0.352131,0.036072,6.667374,-54.858482,-1.418961,-169.37605,-1.9240439,1.263778,2.0101495
20231221 02:47:59,-1.772004,1.606542,-0.613445,0.334296,-0.346804,0.089339,6.747673,-53.811417,-1.754448,-168.60062,-1.8980477,1.3798299,1.9668908
20231221 02:47:59,-1.434690,1.543141,-0.757347,0.258657,-0.321236,0.119169,6.862415,-53.518135,-1.906425,-167.92123,-1.748706,1.4357802,1.7858644
20231221 02:47:59,-1.225087,1.618915,-0.805526,0.168102,-0.282883,0.152195,6.668411,-53.532745,-1.907402,-168.21222,-1.6213958,1.5697138,1.6514726
20231221 02:47:59,-0.972624,1.719835,-0.529928,0.069025,-0.253053,0.187351,6.641899,-54.009689,-1.608589,-168.66571,-1.2064366,1.6755158,1.2950929
20231221 02:47:59,-0.692510,1.645723,-0.101665,-0.017269,-0.231746,0.195874,6.738708,-53.906441,-1.748329,-168.9619,-0.6583557,1.5979682,0.7951421
20231221 02:47:59,-0.505404,1.455936,0.357869,-0.069471,-0.199786,0.175633,6.617191,-53.544670,-1.237274,-169.77534,-0.17879984,1.4030766,0.29742107
20231221 02:47:59,-0.405946,1.217765,1.018212,-0.069471,-0.158237,0.140476,6.606041,-54.389771,-1.584137,-170.38823,0.33763397,1.1402612,-0.3051083
20231221 02:47:59,-0.430439,1.032871,1.574308,-0.014073,-0.085794,0.105320,6.105480,-53.962196,-1.081139,-171.40077,0.64950633,0.915425,-0.77414536
20231221 02:47:59,-0.566873,0.930711,2.116322,0.062632,-0.019742,0.101058,5.918640,-54.823753,-1.160736,-171.9857,0.8527854,0.74699855,-1.1474987
20231221 02:47:59,-0.765001,0.940582,2.538233,0.136142,0.019676,0.145803,6.052460,-54.916092,-0.483513,-171.93951,0.9200574,0.7033862,-1.3788271
20231221 02:47:59,-0.869866,0.935711,2.909356,0.195801,0.022872,0.236357,5.946301,-54.922478,-0.618126,-172.17711,1.0368052,0.7129267,-1.6446345
20231221 02:47:59,-0.724977,0.776078,3.092623,0.255461,0.005826,0.347154,5.585186,-54.666634,-0.638420,-172.70058,1.2401104,0.6545392,-1.9484304
20231221 02:47:59,-0.348151,0.342640,2.985767,0.335362,0.020741,0.432382,5.514503,-54.101044,-1.077957,-172.78316,1.4375286,0.36172706,-2.1852698
20231221 02:47:59,0.206645,-0.238554,2.779755,0.461073,0.082531,0.469669,5.399765,-54.394325,-0.925980,-173.00504,1.7394165,-0.1468865,-2.4104378
20231221 02:47:59,0.685093,-0.664317,2.399331,0.593176,0.161367,0.447296,5.339581,-54.501282,-0.249741,-173.23582,1.8848072,-0.58815175,-2.4152389
20231221 02:47:59,0.868112,-1.097769,1.886094,0.698645,0.229549,0.395094,5.033794,-54.442871,0.815170,-173.77806,1.7293267,-1.0538127,-2.128882
20231221 02:47:59,0.867660,-1.393604,1.331759,0.766828,0.277490,0.349284,4.831211,-54.744400,1.100777,-174.00957,1.4022374,-1.3746537,-1.6961482
20231221 02:47:59,0.825660,-1.554325,0.750584,0.786004,0.301993,0.327977,4.559093,-55.056000,1.788261,-174.41847,1.0092275,-1.5644512,-1.2169765
20231221 02:47:59,0.772292,-1.665308,0.323127,0.760435,0.294535,0.334369,4.540394,-54.862259,1.239548,-174.21642,0.67827696,-1.6979179,-0.8710286
20231221 02:47:59,0.772720,-1.742805,-0.009209,0.693318,0.250856,0.363134,4.420029,-55.076157,2.592018,-174.73586,0.41233346,-1.8083212,-0.62284595
20231221 02:47:59,0.906425,-1.827202,-0.326222,0.593176,0.182674,0.403617,4.261501,-54.518784,2.286118,-174.96965,0.22742067,-1.9636096,-0.48349828
20231221 02:47:59,1.146771,-1.945065,-0.575543,0.460007,0.095315,0.437708,3.847633,-53.507332,1.814064,-175.52698,0.13596144,-2.1994054,-0.4581739
20231221 02:47:59,1.488022,-2.091857,-0.822001,0.295944,0.000499,0.448362,4.094772,-54.440231,2.547272,-175.91422,0.14575458,-2.5096567,-0.49271607
20231221 02:47:59,1.778381,-2.205878,-0.929392,0.120161,-0.082598,0.429185,3.830856,-54.273033,2.667709,-176.57571,0.23439896,-2.7650971,-0.57525426
20231221 02:47:59,2.011482,-2.310449,-1.020799,-0.032184,-0.101774,0.388702,3.300827,-54.688713,2.555595,-177.32904,0.375255,-2.9769943,-0.5865373
20231221 02:47:59,2.143058,-2.426311,-0.910599,-0.136588,-0.060225,0.329043,3.150497,-53.652557,1.682632,-177.05617,0.63901776,-3.099255,-0.6737101
20231221 02:47:59,2.202609,-2.585276,-0.595813,-0.176005,0.009022,0.242750,3.133339,-54.226372,2.255806,-177.32657,0.98916626,-3.1667328,-0.8617171
20231221 02:47:59,2.093732,-2.746141,-0.162982,-0.168548,0.063355,0.134084,2.833942,-54.631134,2.681168,-177.66403,1.1994812,-3.160633,-1.1283305
20231221 02:47:59,1.819909,-2.661183,0.192778,-0.153633,0.072943,0.029680,2.815628,-54.629288,2.412918,-177.26381,1.2601452,-2.8987277,-1.3087475
20231221 02:47:59,1.323363,-2.393648,0.379125,-0.153633,0.030329,-0.050221,3.326305,-55.537498,2.745224,-176.44029,1.0689089,-2.4904213,-1.2166866
20231221 02:47:59,0.814445,-2.100660,0.376389,-0.172809,-0.030396,-0.091770,3.098629,-55.182121,3.121674,-176.42952,0.73717856,-2.1280208,-0.9099409
20231221 02:47:59,0.432507,-1.697328,0.221899,-0.216489,-0.081532,-0.094966,3.211452,-53.929382,1.567345,-175.67421,0.3923723,-1.7048248,-0.5496694
20231221 02:47:59,0.222807,-1.256298,0.057574,-0.274018,-0.100709,-0.065136,3.245121,-54.299385,1.189919,-175.4618,0.14992203,-1.2611096,-0.26764292
20231221 02:47:59,0.155906,-0.953460,-0.031608,-0.327285,-0.082598,-0.034241,3.007713,-53.655235,1.011536,-175.67416,0.048371654,-0.95967436,-0.13855405
20231221 02:47:59,0.166919,-0.760046,-0.050354,-0.375226,-0.042115,-0.025718,3.781921,-54.538757,0.942947,-174.63159,0.06057282,-0.7661495,-0.13172275
20231221 02:47:59,0.074805,-0.657031,0.109039,-0.406121,0.004761,-0.037437,3.501114,-53.235863,0.587158,-174.85326,0.12116397,-0.65651745,-0.17247777
20231221 02:47:59,-0.091990,-0.468529,0.337476,-0.405055,0.058028,-0.048090,3.191216,-52.968094,-0.103256,-175.21188,0.17122331,-0.47184044,-0.20681906
20231221 02:47:59,-0.292297,-0.247021,0.539137,-0.381618,0.123014,-0.049156,3.623779,-54.173294,0.917519,-174.7402,0.16703413,-0.27382278,-0.20420387
20231221 02:47:59,-0.545021,-0.068123,0.749121,-0.324089,0.190131,-0.031045,3.632362,-53.886391,0.630928,-174.71715,0.11437327,-0.13133751,-0.17834938
20231221 02:47:59,-0.717431,0.030166,0.936386,-0.245253,0.248725,0.007308,3.427589,-54.937981,0.563568,-175.12627,0.10239732,-0.06669072,-0.19870633
20231221 02:47:59,-0.811710,0.044214,1.006943,-0.162156,0.290274,0.061640,3.332581,-54.099258,0.775810,-175.20656,0.074478924,-0.0525415,-0.19180351
20231221 02:47:59,-0.737140,0.014521,1.025902,-0.080124,0.300928,0.133019,2.959164,-54.112854,-0.432755,-175.7442,0.14874709,-0.029085845,-0.25557685
20231221 02:47:59,-0.409041,0.024864,1.002893,-0.005550,0.277490,0.184155,3.110535,-53.823265,-0.048241,-175.48004,0.38569665,0.045905136,-0.45014042
20231221 02:47:59,0.030114,-0.151375,0.667544,0.039195,0.259379,0.195874,2.916531,-53.837875,-0.049217,-175.68694,0.47880366,-0.11655028,-0.50499654
20231221 02:47:59,0.420722,-0.165344,0.298017,0.075417,0.277490,0.196940,2.977863,-54.306595,0.115967,-175.62729,0.4912507,-0.17436767,-0.5171091
20231221 02:47:59,0.737426,-0.076610,0.103984,0.116965,0.308385,0.186286,2.553230,-54.332108,-0.422485,-176.10559,0.58124715,-0.14319946,-0.60287637
20231221 02:47:59,0.924753,-0.146211,-0.007792,0.144664,0.308385,0.158587,2.908329,-54.316673,0.517845,-175.88625,0.6234733,-0.25261667,-0.6632487
20231221 02:47:59,1.003639,-0.265321,-0.138793,0.137207,0.275359,0.126627,2.793205,-54.418076,0.389343,-175.99129,0.55808717,-0.40574148,-0.6442092
20231221 02:48:00,1.087112,-0.285709,-0.329655,0.092462,0.233811,0.095732,2.829067,-54.037994,0.364891,-175.92548,0.47239876,-0.4786523,-0.57616335
20231221 02:48:00,1.219921,-0.236169,-0.315309,0.039195,0.193327,0.063771,2.732643,-54.333130,0.785110,-176.30167,0.5931015,-0.45571262,-0.6667356
20231221 02:48:00,1.306546,-0.235764,-0.173341,-0.000223,0.156040,0.020092,2.396233,-54.542305,0.393501,-176.65823,0.761896,-0.4382314,-0.81949174
20231221 02:48:00,1.269328,-0.218418,-0.053608,-0.011942,0.136864,-0.026784,2.389076,-53.695366,0.472122,-176.55426,0.8173943,-0.36462098,-0.88579965
20231221 02:48:00,1.019239,-0.111970,-0.044881,-0.010877,0.138995,-0.060875,2.775276,-54.608109,0.401573,-175.866,0.6517853,-0.18569943,-0.7225108
20231221 02:48:00,0.619448,0.092069,-0.062368,-0.001288,0.151779,-0.069397,2.477303,-53.879021,0.618950,-176.17572,0.3716054,0.0722148,-0.41413605
20231221 02:48:00,0.234069,0.263900,-0.057615,0.018953,0.164563,-0.060875,2.139740,-53.512543,-0.614059,-176.49954,0.10959538,0.26572263,-0.12703416
20231221 02:48:00,-0.097536,0.345557,-0.137423,0.046652,0.186935,-0.044894,2.928448,-53.376556,0.858589,-175.21935,-0.18032697,0.3470976,0.18221933
20231221 02:48:00,-0.334775,0.334380,-0.258037,0.064763,0.207177,-0.026784,2.670540,-53.480637,0.058990,-175.61205,-0.43244356,0.33172953,0.43826035
20231221 02:48:00,-0.485355,0.310080,-0.322078,0.070090,0.212504,-0.009738,2.811523,-54.419930,0.657585,-175.46678,-0.5807003,0.302472,0.59298706
20231221 02:48:00,-0.533698,0.199484,-0.335368,0.065829,0.206112,0.009438,2.591011,-54.911476,0.955429,-175.8776,-0.616156,0.19041406,0.63091487
20231221 02:48:00,-0.500113,0.110953,-0.303504,0.067959,0.196523,0.028615,2.503159,-54.919716,1.089058,-176.05806,-0.5643203,0.10387025,0.5797981
20231221 02:48:00,-0.375463,0.079835,-0.247647,0.077547,0.189066,0.054183,2.558105,-54.925262,1.893791,-176.0279,-0.43665034,0.07736814,0.4484266
20231221 02:48:00,-0.191350,0.060089,-0.272450,0.090332,0.177347,0.074425,2.608940,-54.721436,0.943199,-175.91904,-0.33120203,0.06010412,0.32542276
20231221 02:48:00,0.054560,-0.003476,-0.465889,0.092462,0.185870,0.080817,2.424286,-54.832916,1.216583,-176.18932,-0.3245987,-0.014262656,0.25358737
20231221 02:48:00,0.225884,0.083487,-0.687338,0.090332,0.225288,0.078686,2.073280,-55.057724,2.031586,-176.82736,-0.39556128,0.054820456,0.2516328
20231221 02:48:00,0.315922,0.179934,-0.843835,0.075417,0.278555,0.068032,2.124504,-55.045799,1.361465,-176.61852,-0.46365616,0.1483211,0.2774984
20231221 02:48:00,0.295347,0.183968,-0.883876,0.049848,0.323300,0.053118,2.037041,-55.245918,1.775566,-176.78679,-0.50640106,0.16931152,0.32347047
20231221 02:48:00,0.200009,0.304375,-0.705772,0.032803,0.342476,0.041399,2.433250,-54.737900,1.210464,-176.03464,-0.42628562,0.31155285,0.29955304
20231221 02:48:00,0.054449,0.459069,-0.474307,0.046652,0.338215,0.044595,1.958160,-55.159126,1.903091,-176.80405,-0.3457118,0.47268212,0.2726875
20231221 02:48:00,-0.076943,0.516881,-0.371373,0.076482,0.327561,0.065902,2.576805,-55.118996,2.442513,-175.84799,-0.35040838,0.5250389,0.3174484
20231221 02:48:00,-0.066923,0.522361,-0.333395,0.108442,0.307320,0.095732,1.905792,-54.595390,1.731796,-176.892,-0.3096027,0.52699596,0.28003696
20231221 02:48:00,0.030335,0.587771,-0.271682,0.145730,0.266836,0.128757,2.179443,-55.051346,2.166191,-176.61104,-0.18652496,0.5850001,0.16908708
20231221 02:48:00,0.253646,0.614657,-0.260019,0.178755,0.240203,0.146868,2.135651,-54.200699,1.708321,-176.66951,-0.018549696,0.5913767,-0.017934918
20231221 02:48:00,0.559286,0.627327,-0.461029,0.212847,0.246595,0.151130,1.631752,-53.947540,1.016930,-177.42303,0.028406203,0.54165006,-0.152922
20231221 02:48:00,0.871382,0.623400,-0.692467,0.244807,0.289209,0.131953,1.889282,-53.651566,1.536057,-177.19724,0.0440889,0.45140886,-0.2718953
20231221 02:48:00,1.081699,0.584004,-0.827702,0.259722,0.332888,0.086143,1.598465,-53.769432,1.674820,-177.78613,0.06074804,0.35017586,-0.37249213
20231221 02:48:00,1.190091,0.534304,-0.911183,0.265049,0.360587,0.023288,1.146942,-54.080009,1.154724,-178.35283,0.043406427,0.29664043,-0.41630644
20231221 02:48:00,1.134892,0.472614,-0.919845,0.256526,0.370175,-0.039568,1.819748,-53.661652,1.937935,-177.33475,-0.015885234,0.28900462,-0.35857856
20231221 02:48:00,0.970293,0.402280,-0.871622,0.237350,0.356326,-0.091770,2.208527,-54.016212,2.500832,-176.66034,-0.095136344,0.29828253,-0.24834037
20231221 02:48:00,0.737292,0.400462,-0.762705,0.216043,0.323300,-0.122665,2.033218,-54.224556,3.048569,-176.84782,-0.14674488,0.37394473,-0.10651788
20231221 02:48:00,0.454782,0.404964,-0.485960,0.219239,0.274294,-0.117338,2.069077,-53.844482,3.024117,-176.58163,-0.11045951,0.4137177,-0.04826495
20231221 02:48:00,0.250615,0.442752,-0.396057,0.239480,0.228484,-0.073659,1.767502,-54.999329,3.096504,-177.10327,-0.16718216,0.4503915,0.055828452
20231221 02:48:00,0.250998,0.448005,-0.400508,0.262918,0.186935,-0.015065,2.236572,-54.306816,3.323906,-176.48601,-0.16167015,0.4392078,0.05716172
20231221 02:48:00,0.471313,0.377532,-0.520350,0.276767,0.148583,0.019026,1.971886,-53.755836,2.883392,-177.02023,-0.124077976,0.3271173,-0.067356646
20231221 02:48:00,0.767292,0.377958,-0.770341,0.276767,0.115557,0.014765,2.184204,-53.743080,3.152611,-176.79639,-0.1681366,0.26728427,-0.18769887
20231221 02:48:00,0.914975,0.354570,-1.050828,0.255461,0.100642,-0.019326,1.707970,-53.588646,3.003822,-177.59244,-0.34761864,0.18396911,-0.19533658
20231221 02:48:00,0.992181,0.392510,-1.329814,0.209651,0.102773,-0.075790,1.884422,-53.955956,3.297501,-177.18855,-0.58126885,0.21221906,-0.15129942
20231221 02:48:00,0.913458,0.576867,-1.465734,0.144664,0.116622,-0.145037,2.043335,-54.705200,3.883873,-176.56087,-0.78605986,0.49236777,-0.041277766
20231221 02:48:00,0.637901,0.824907,-1.496181,0.066894,0.132603,-0.205762,1.497185,-54.368958,3.856491,-176.71739,-1.0185469,0.93080634,0.2218101
20231221 02:48:00,0.096225,1.063180,-1.331591,-0.010877,0.135799,-0.243049,2.052299,-54.610184,3.877762,-175.01811,-1.2355527,1.260136,0.6509648
