Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:06,-2.500955,1.247586,1.120217,0.202193,-0.107101,-0.502994,-1.615356,4.036594,-35.623238,28.581755,-1.3990223,0.27283072,1.9945493
20231221 02:45:06,-2.708401,1.338329,0.671754,0.349211,-0.059160,-0.352780,-2.260506,3.519516,-35.863823,30.586304,-1.8289173,0.38425714,1.8262545
20231221 02:45:06,-2.663597,1.322546,0.310645,0.473857,-0.037853,-0.187651,-1.942024,3.538658,-35.459999,28.841276,-1.9855908,0.5131093,1.6459687
20231221 02:45:06,-2.422692,1.192515,0.023327,0.544170,-0.062356,-0.023587,-2.180473,2.857059,-35.149940,25.857012,-1.9164188,0.6382949,1.4014195
20231221 02:45:06,-1.879591,0.830595,-0.244145,0.572934,-0.095382,0.115973,-2.454887,3.696793,-36.145287,18.691277,-1.591571,0.5969716,1.0094864
20231221 02:45:06,-1.074744,0.345558,-0.425256,0.605960,-0.081532,0.200136,-2.172661,3.527748,-35.997475,8.68717,-1.0628371,0.31892478,0.45426872
20231221 02:45:06,-0.164319,-0.040202,-0.684629,0.653901,-0.008023,0.216116,-2.033211,3.356018,-36.520760,0.3384215,-0.6120338,-0.05980322,-0.3493497
20231221 02:45:06,0.516112,-0.282360,-0.872771,0.694384,0.080400,0.173502,-2.375626,3.418118,-35.992332,-4.312903,-0.3070808,-0.40444195,-0.98551804
20231221 02:45:06,0.945794,-0.440300,-1.018970,0.708233,0.123014,0.080817,-2.076500,2.113365,-35.368294,-6.3454084,-0.17174667,-0.63769794,-1.4121877
20231221 02:45:06,1.044345,-0.342629,-1.122825,0.695449,0.100642,-0.026784,-2.516876,2.647884,-35.541557,0.0,1.0443451,-0.34262896,-1.1228247
20231221 02:45:06,0.952551,-0.107571,-1.339295,0.651770,0.052701,-0.126926,-1.963951,1.656578,-35.873253,-2.8180196,-0.5410238,-0.26472086,-1.5551903
20231221 02:45:06,0.704584,0.204501,-1.691826,0.570803,0.001565,-0.206827,-2.042061,1.359589,-35.184792,3.3234205,-1.0687108,0.19107568,-1.4925901
20231221 02:45:06,0.261103,0.559996,-2.070484,0.454681,-0.042115,-0.249441,-2.097000,1.365135,-35.989525,10.719408,-1.7282779,0.7682652,-1.2632897
20231221 02:45:06,-0.238475,0.889333,-2.343981,0.321512,-0.080467,-0.262225,-2.017738,1.086460,-35.836571,17.16419,-2.3086398,1.2889283,-0.94652486
20231221 02:45:06,-0.657157,1.107530,-2.506727,0.179821,-0.102839,-0.260095,-2.504089,1.721546,-36.820671,24.33502,-2.72434,1.6598896,-0.6799876
20231221 02:45:06,-1.124150,1.363410,-2.497544,0.031737,-0.111362,-0.230265,-2.088806,1.843933,-36.556572,27.527573,-3.016203,1.8757185,-0.39829737
20231221 02:45:06,-1.482723,1.423028,-2.264780,-0.115281,-0.130538,-0.172736,-2.591171,1.329536,-36.126076,27.53236,-3.005774,1.7290218,-0.15271604
20231221 02:45:06,-1.551896,1.418081,-1.679955,-0.207966,-0.172087,-0.103489,-2.546341,1.804634,-36.156654,24.820963,-2.551296,1.5054832,0.081974626
20231221 02:45:06,-1.444638,1.304462,-1.191674,-0.236730,-0.195525,-0.063005,-2.010307,1.949032,-36.964561,23.000439,-2.074566,1.2806383,0.21303928
20231221 02:45:06,-1.380341,0.908657,-1.065051,-0.249515,-0.164630,-0.042764,-3.280106,1.663109,-36.824577,23.962984,-1.846556,0.8719615,0.24400026
20231221 02:45:06,-1.298880,0.724911,-0.712554,-0.220750,-0.113493,-0.020391,-2.643539,1.893272,-36.297386,22.988262,-1.5063446,0.6261333,0.3766814
20231221 02:45:06,-1.361536,0.611342,-0.377839,-0.153633,-0.046376,-0.005477,-2.916809,2.157349,-36.451302,0.0,-1.3615355,0.61134243,-0.3778391
20231221 02:45:06,-1.384753,0.488754,-0.027081,-0.055621,0.007957,0.011569,-3.021431,1.383411,-35.464027,24.197367,-1.0621871,0.2514629,0.8425205
20231221 02:45:06,-1.426962,0.445849,0.248621,0.049848,0.012218,0.032876,-2.949707,2.143570,-35.512932,23.421404,-0.88670516,0.1586681,1.0671952
20231221 02:45:06,-1.391437,0.400674,0.172699,0.122292,-0.013350,0.060575,-2.997879,1.494061,-36.676765,21.91699,-0.8765288,0.16082524,1.0357537
20231221 02:45:06,-1.182880,0.376946,-0.117797,0.154252,-0.051703,0.090405,-2.871986,2.632446,-36.481865,17.646616,-0.90712005,0.2542718,0.7507311
20231221 02:45:06,-0.812291,0.300893,-0.496193,0.156383,-0.092186,0.098928,-3.410973,2.121746,-36.587868,13.963502,-0.91698337,0.2865272,0.2911662
20231221 02:45:06,-0.367106,0.258340,-0.907025,0.143599,-0.110297,0.077621,-3.402008,2.216763,-36.593971,9.850608,-0.959213,0.28526083,-0.25575915
20231221 02:45:06,-0.032637,0.226388,-1.365533,0.100985,-0.107101,0.024353,-3.419556,1.834835,-36.301292,7.0478806,-1.1532593,0.23946717,-0.7450312
20231221 02:45:06,0.180756,0.328919,-1.682535,0.031737,-0.099643,-0.050221,-3.383308,2.023026,-36.045265,0.0,0.18075565,0.32891893,-1.6825352
20231221 02:45:06,0.227390,0.467055,-1.800549,-0.057752,-0.104970,-0.132253,-3.428131,1.547928,-36.014702,7.789889,-1.4013617,0.50441796,-1.1887777
20231221 02:45:06,0.124079,0.656399,-1.700047,-0.157895,-0.116689,-0.204697,-3.463608,0.975960,-35.709770,11.660846,-1.3853449,0.7681551,-1.0977364
20231221 02:45:06,-0.160987,0.899911,-1.391897,-0.247384,-0.129473,-0.249441,-3.985054,0.847195,-36.108467,15.341898,-1.308425,1.0136533,-0.7762854
20231221 02:45:06,-0.404843,1.151327,-0.959466,-0.303847,-0.147584,-0.264356,-4.195564,1.776398,-36.305199,17.166878,-1.1293426,1.2122428,-0.42714423
20231221 02:45:06,-0.581420,1.291326,-0.544063,-0.315566,-0.169956,-0.265422,-3.849815,1.888710,-35.639229,18.347904,-0.940272,1.2853785,-0.12020889
20231221 02:45:06,-0.768619,1.353014,-0.137710,-0.277214,-0.184871,-0.270748,-3.982872,1.597271,-35.755486,21.337496,-0.7938168,1.2549483,0.19062796
20231221 02:45:06,-1.054017,1.404901,0.172364,-0.190920,-0.195525,-0.266487,-4.167908,1.677677,-35.762581,24.2762,-0.8017449,1.1861649,0.5187571
20231221 02:45:06,-1.356512,1.481944,0.435137,-0.085451,-0.216832,-0.252637,-4.301346,1.578133,-36.159325,26.064726,-0.8496941,1.1381043,0.84833896
20231221 02:45:06,-1.514967,1.451318,0.410708,0.009365,-0.212570,-0.227069,-4.080063,1.685909,-35.896217,26.481714,-0.9748483,1.065663,0.9626874
20231221 02:45:06,-1.617197,1.586303,0.404922,0.094593,-0.184871,-0.180194,-4.520439,2.220428,-36.069466,27.356298,-1.0850368,1.1704836,0.9734645
20231221 02:45:06,-1.660832,1.540647,0.455365,0.171298,-0.182740,-0.124796,-4.662071,1.642082,-35.899147,27.277794,-1.0660723,1.1308904,1.0358713
20231221 02:45:06,-1.550384,1.286685,0.453739,0.234154,-0.220028,-0.069397,-4.813438,1.352493,-36.283669,25.1373,-0.9071121,0.96336156,1.0663505
20231221 02:45:06,-1.241119,1.026577,0.291612,0.287421,-0.266903,-0.024653,-4.802284,2.197590,-35.936806,20.81163,-0.71644837,0.8467002,0.8812067
20231221 02:45:06,-0.817045,0.887665,0.021291,0.326839,-0.311648,-0.005477,-5.287491,2.257011,-36.079491,17.038147,-0.561914,0.82992524,0.4907985
20231221 02:45:06,-0.369660,0.834856,-0.441484,0.325773,-0.344673,-0.016130,-5.305801,2.258862,-36.347740,13.186546,-0.60826695,0.84090155,-0.065012604
20231221 02:45:06,-0.049004,0.908972,-0.864896,0.270375,-0.374503,-0.058744,-5.404152,2.923168,-37.329872,11.480375,-0.7695592,0.93062866,-0.5318643
20231221 02:45:06,0.047406,1.175505,-1.090436,0.155318,-0.414986,-0.105619,-5.854523,2.036919,-37.008553,12.623621,-0.9272707,1.208618,-0.7529565
20231221 02:45:06,0.005738,1.530387,-1.082293,0.011496,-0.428836,-0.129057,-6.110252,2.682922,-37.455177,12.790139,-0.9510024,1.5616378,-0.76097006
20231221 02:45:06,-0.023083,2.034925,-0.714073,-0.135522,-0.418182,-0.105619,-6.233566,2.102722,-37.016624,13.444048,-0.6552427,2.053294,-0.6498468
20231221 02:45:06,-0.057591,2.215824,-0.111106,-0.229273,-0.385157,-0.061940,-6.508255,1.232937,-36.962578,15.171555,-0.19473563,2.2160769,-0.3789769
20231221 02:45:06,-0.152726,2.065577,0.550697,-0.258037,-0.332955,-0.023587,-6.655632,2.635391,-36.921623,16.350084,0.2326378,2.035522,0.08044812
20231221 02:45:06,-0.287570,1.879382,1.130131,-0.231404,-0.283949,-0.005477,-6.866798,2.046967,-36.349434,17.856306,0.54847467,1.8198088,0.5517055
20231221 02:45:06,-0.348483,1.598720,1.480809,-0.153633,-0.230681,-0.015065,-7.042488,2.030506,-36.082161,19.572557,0.7304801,1.5054877,0.8512621
20231221 02:45:06,-0.481489,1.394815,1.618853,-0.062013,-0.178479,-0.033176,-7.164009,2.392277,-35.571098,22.34594,0.7091825,1.2302445,1.0204468
20231221 02:45:06,-0.783794,1.354916,1.502729,-0.006615,-0.144388,-0.019326,-7.078346,1.650429,-36.057701,24.221523,0.39456904,1.1300348,1.1297824
20231221 02:45:06,-1.002814,1.375882,1.438656,0.008300,-0.113493,0.044595,-7.290665,1.637669,-36.326927,23.972105,0.19051439,1.1571884,1.2441323
20231221 02:45:06,-0.929897,1.252394,1.490512,0.021084,-0.066618,0.127692,-7.140457,2.502926,-36.783836,21.277674,0.2761616,1.0957234,1.3180091
20231221 02:45:06,-0.687905,0.896563,1.612475,0.066894,0.010088,0.184155,-7.668678,3.029217,-36.823448,19.704536,0.5213137,0.8188969,1.3667127
20231221 02:45:06,-0.364147,0.399949,1.773281,0.163841,0.105969,0.192678,-7.519875,2.760616,-37.072365,18.203424,0.8377964,0.3663514,1.4362898
20231221 02:45:06,-0.159594,-0.159279,1.756687,0.293813,0.198654,0.152195,-7.343422,2.393295,-36.778694,17.903095,0.97147804,-0.18046927,1.4450903
20231221 02:45:06,-0.099369,-0.525126,1.601360,0.408871,0.261510,0.101058,-7.362770,1.069401,-36.558495,19.28671,0.9361118,-0.55221313,1.3737868
20231221 02:45:06,-0.143778,-0.778239,1.242151,0.489837,0.309450,0.060575,-7.229721,1.360844,-36.442223,19.897425,0.70950663,-0.8163897,1.1896361
20231221 02:45:06,-0.244186,-0.983433,0.748891,0.543104,0.372306,0.044595,-7.371346,0.782494,-36.271919,21.589977,0.3390025,-1.0207936,0.96187454
20231221 02:45:06,-0.317644,-1.129357,0.487948,0.575065,0.444750,0.059510,-7.556778,1.054790,-36.559471,21.91674,0.13120617,-1.163032,0.86609393
20231221 02:45:06,-0.322880,-1.195608,0.318730,0.581457,0.522520,0.097862,-7.125748,0.617146,-36.660591,20.749258,-8.6565316E-4,-1.2176672,0.7596458
20231221 02:45:06,-0.220891,-1.357505,0.506804,0.572934,0.534239,0.157522,-6.845047,1.215649,-37.634651,17.800493,0.16524453,-1.3695894,0.83919203
20231221 02:45:06,-0.013120,-1.573268,0.734752,0.531386,0.456468,0.221443,-6.957214,1.480549,-36.849236,13.4957285,0.40467545,-1.5568242,0.8654684
20231221 02:45:06,0.427814,-1.874115,0.698806,0.464269,0.343541,0.260860,-6.845047,1.215649,-37.634651,5.206812,0.6203984,-1.8505237,0.43624887
20231221 02:45:06,1.053141,-2.105281,0.591063,0.360930,0.219961,0.245946,-6.686905,0.850182,-37.609230,-3.0101914,0.9244211,-2.1592207,-0.2553253
20231221 02:45:06,1.588699,-2.250229,0.260772,0.222435,0.145387,0.201201,-6.343719,0.404305,-37.576714,-8.619761,1.1111159,-2.4666655,-0.98483354
20231221 02:45:06,1.930269,-2.490907,0.346178,0.103116,0.124080,0.142607,-6.863358,1.217495,-37.902885,-9.691951,1.3514525,-2.772178,-1.1939743
20231221 02:45:06,2.156888,-2.269306,0.484580,0.009365,0.150713,0.081882,-6.759392,0.473801,-38.121254,-7.653137,1.6907406,-2.566411,-1.114457
20231221 02:45:06,2.061844,-2.006338,0.921508,-0.058817,0.170955,0.042464,-6.044327,0.809067,-38.002068,-3.8814995,1.9760317,-2.1931968,-0.5535925
20231221 02:45:06,1.684576,-1.933132,1.201802,-0.100366,0.168824,0.022222,-6.511597,1.058525,-38.156960,1.6084704,1.8958237,-2.0198765,0.09229022
20231221 02:45:06,1.362194,-2.070049,1.375595,-0.098235,0.158171,-0.020391,-6.511215,0.866638,-37.876488,7.750886,1.7916965,-2.0929804,0.5852637
20231221 02:45:06,0.890209,-2.013161,1.424883,-0.062013,0.144321,-0.055548,-6.608025,0.763390,-37.736748,14.3756275,1.527179,-2.0104876,1.0129762
20231221 02:45:06,0.354235,-1.843984,1.352493,0.005104,0.135799,-0.073659,-6.395317,0.584259,-37.187050,20.099201,1.1498077,-1.868238,1.3100644
20231221 02:45:06,-0.177216,-1.727271,1.113233,0.072221,0.132603,-0.076855,-6.353065,0.501171,-37.851051,25.598373,0.68148136,-1.8184985,1.4830581
20231221 02:45:06,-0.726421,-1.502848,0.970325,0.128684,0.109165,-0.036372,-6.353065,0.501171,-37.851051,28.238491,0.25612086,-1.6891986,1.6573288
20231221 02:45:06,-1.047009,-1.103498,0.681400,0.165971,0.115557,0.059510,-6.547073,0.486561,-37.852028,27.218164,-0.16885921,-1.298496,1.5263689
20231221 02:45:06,-0.986449,-0.683848,0.599060,0.180886,0.121949,0.183090,-6.431946,0.587959,-37.723534,0.0,-0.9864492,-0.6838484,0.5990596
20231221 02:45:06,-0.648109,-0.409815,0.472669,0.163841,0.126210,0.315193,-6.397514,-0.165813,-37.540031,18.021193,-0.08561587,-0.45789388,0.86679244
20231221 02:45:06,-0.207883,-0.195366,0.474360,0.109508,0.103838,0.429185,-6.300697,-0.062565,-37.679771,10.710253,0.20627305,-0.1820177,0.49219102
20231221 02:45:06,0.371831,-0.111940,0.309500,0.018953,0.072943,0.500564,-6.494316,-0.269066,-37.400291,3.6385899,0.46773794,-0.11433923,-0.05749838
20231221 02:45:06,0.992976,-0.242752,0.257702,-0.084386,0.037787,0.500564,-6.363457,-0.727703,-37.636986,-3.0486498,0.8438803,-0.34271085,-0.53214395
20231221 02:45:06,1.519557,-0.481156,0.384635,-0.168548,0.009022,0.437708,-6.400078,-0.724003,-38.173470,-6.859451,1.2835257,-0.6730189,-0.802371
20231221 02:45:06,1.839845,-0.663169,0.600537,-0.215423,0.012218,0.332239,-6.523132,0.405319,-38.784294,0.0,1.8398454,-0.6631689,0.6005373
20231221 02:45:06,1.854435,-0.827157,0.790949,-0.214358,0.030329,0.213985,-6.229744,1.081367,-38.289619,-4.832881,1.804786,-1.0054978,-0.63572496
20231221 02:45:06,1.675866,-1.033636,1.014450,-0.177071,0.056963,0.106385,-6.653610,0.672070,-38.267113,0.84317,1.8284037,-1.128604,-0.24768108
20231221 02:45:06,1.306741,-1.019709,1.354854,-0.103562,0.077204,-0.001215,-6.344490,0.788078,-38.137642,7.209223,1.8099444,-1.0309886,0.336428
20231221 02:45:06,0.704093,-0.967488,1.539772,-0.005550,0.074008,-0.058744,-6.662575,0.577049,-38.261009,0.0,0.7040931,-0.9674883,1.539772
20231221 02:45:06,0.109372,-0.962302,1.521205,0.096724,0.066551,-0.052352,-6.574348,0.393391,-38.114174,16.938955,1.0702174,-0.9830599,1.2654041
20231221 02:45:06,-0.138394,-0.858600,1.378809,0.188344,0.054832,-0.004411,-6.496620,0.882267,-39.083107,15.348333,0.81646484,-0.8776867,1.261118
20231221 02:45:06,-0.091189,-0.780182,1.064337,0.253330,0.044179,0.042464,-6.601631,0.300220,-38.376305,12.834086,0.6560165,-0.76888216,0.9438586
20231221 02:45:06,0.150045,-0.741971,0.626452,0.281029,0.046309,0.063771,-6.292122,0.224342,-37.966362,9.36216,0.52557236,-0.7252236,0.41307425
20231221 02:45:06,0.360554,-0.672148,0.251473,0.282094,0.052701,0.056314,-6.485741,0.017845,-37.686867,7.8387723,0.3959608,-0.6752635,-0.02473554
20231221 02:45:06,0.506972,-0.659842,0.073465,0.270375,0.042048,0.020092,-6.336174,-0.634533,-37.374855,7.120683,0.35995862,-0.68037194,-0.26766133
20231221 02:45:07,0.533172,-0.641969,-0.112095,0.259722,0.032460,-0.024653,-6.382530,-0.342075,-38.466164,7.999934,0.23961692,-0.66707176,-0.41431367
20231221 02:45:07,0.413889,-0.563661,-0.283613,0.246938,0.034591,-0.054483,-6.337708,0.133022,-38.496727,9.381212,0.03168638,-0.58096695,-0.43820322
20231221 02:45:07,0.268591,-0.451226,-0.474725,0.222435,0.047375,-0.060875,-6.654381,1.055843,-38.828072,11.124072,-0.20380227,-0.45930907,-0.44742018
20231221 02:45:07,0.148830,-0.382866,-0.528580,0.188344,0.048440,-0.050221,-6.770927,-0.179409,-38.748604,12.931383,-0.32315794,-0.38015315,-0.3817734
20231221 02:45:07,0.038195,-0.305330,-0.673213,0.134011,0.064420,-0.032110,-6.321587,-0.618904,-38.581459,14.485858,-0.5023756,-0.2840774,-0.37956324
20231221 02:45:07,-0.134635,-0.215004,-0.721179,0.077547,0.095315,-0.002281,-6.118233,-0.701168,-38.306129,16.343426,-0.6404994,-0.1820619,-0.27945858
20231221 02:45:07,-0.300168,-0.061646,-0.536699,0.038129,0.121949,0.037137,-6.487541,-0.924122,-37.759361,18.080862,-0.60189766,-0.044130493,-0.07199146
20231221 02:45:07,-0.359070,-0.028074,-0.310211,0.015757,0.137929,0.079751,-6.090569,-0.799889,-37.763512,16.857077,-0.46625453,-0.02745745,0.0911496
20231221 02:45:07,-0.307737,-0.124626,-0.131338,0.008300,0.147517,0.111712,-6.179176,-0.424335,-38.190834,14.436903,-0.29872245,-0.12759697,0.16828513
20231221 02:45:07,-0.093483,-0.225277,0.103879,0.017888,0.135799,0.127692,-6.058052,-0.594219,-38.982353,10.704647,0.012249395,-0.22298537,0.16566359
20231221 02:45:07,0.194753,-0.326292,0.169590,0.032803,0.121949,0.123431,-5.994522,-0.312859,-38.464211,7.0415325,0.2403421,-0.3257284,-0.008686572
20231221 02:45:07,0.481719,-0.365865,0.006888,0.034933,0.126210,0.102124,-6.268181,0.143101,-38.898613,5.3147435,0.29041582,-0.39134455,-0.34258336
20231221 02:45:07,0.624092,-0.266882,-0.195860,0.025345,0.145387,0.072294,-5.310074,-0.245174,-39.801537,4.4549985,0.2175688,-0.304925,-0.5983075
20231221 02:45:07,0.509130,-0.069567,-0.410749,0.005104,0.174151,0.055248,-6.110420,-0.030479,-39.153664,7.9807687,-0.028407514,-0.09658735,-0.64550406
20231221 02:45:07,0.340189,0.219318,-0.519077,-0.017269,0.202916,0.056314,-5.933960,-0.397797,-38.859978,10.6280575,-0.22469223,0.2186652,-0.5967701
20231221 02:45:07,0.108879,0.458702,-0.564268,-0.035380,0.238072,0.071229,-6.145126,-0.986225,-38.287788,14.4796,-0.41806638,0.48245105,-0.46669447
20231221 02:45:07,-0.149443,0.667540,-0.574812,-0.047098,0.280686,0.103189,-5.748154,-0.861984,-38.291954,16.569105,-0.60467505,0.6990569,-0.2969582
20231221 02:45:07,-0.373402,0.733197,-0.607635,-0.064144,0.328627,0.152195,-5.545570,-0.560467,-38.577553,16.933722,-0.76877415,0.75757235,-0.15094838
20231221 02:45:07,-0.437404,0.723233,-0.510165,-0.071601,0.364848,0.203332,-5.299965,-0.725822,-38.966225,16.420212,-0.72248435,0.73352504,-0.067735195
20231221 02:45:07,-0.419182,0.539275,-0.234232,-0.048164,0.371241,0.235292,-5.810638,0.182396,-39.298546,16.7879,-0.47973764,0.5306381,0.09186478
20231221 02:45:07,-0.376704,0.198958,-0.169824,-0.014073,0.373371,0.249142,-5.000565,-0.321049,-39.391579,12.915422,-0.37727183,0.19356309,0.15851729
20231221 02:45:07,-0.146490,0.117735,-0.036099,0.048783,0.369110,0.256599,-5.061905,0.147667,-39.556770,10.92595,-0.12144001,0.116242774,0.07890031
20231221 02:45:07,0.017807,0.080541,-0.246794,0.109508,0.389351,0.257664,-5.415085,-0.827217,-39.094734,9.9652405,-0.18601489,0.0804091,-0.16928227
20231221 02:45:07,0.166113,-0.024869,-0.583756,0.131880,0.417050,0.274710,-4.927696,-0.136562,-38.599068,6.074092,-0.37698576,-0.04828061,-0.47254008
20231221 02:45:07,0.390881,0.047740,-0.789112,0.109508,0.423443,0.289625,-4.665581,-1.245728,-38.792015,2.1082916,-0.41943532,-0.030863112,-0.77163947
20231221 02:45:07,0.645350,0.083316,-0.966928,0.070090,0.423443,0.281102,-4.656616,-1.150711,-38.798119,0.56773055,-0.42296362,-0.046460778,-1.0782613
20231221 02:45:07,0.746861,0.032874,-1.092297,0.023215,0.430900,0.257664,-4.541489,-1.049313,-38.669640,1.3786182,-0.4785865,-0.09589072,-1.2311969
20231221 02:45:07,0.683070,0.119291,-1.051221,-0.007680,0.438357,0.237423,-4.154640,-0.444424,-39.509102,2.2174425,-0.4802727,0.02765385,-1.1561553
20231221 02:45:07,0.568846,0.238490,-0.981473,-0.022595,0.451142,0.220377,-4.102264,-1.008160,-39.337791,4.294433,-0.49551964,0.19025744,-1.0242875
20231221 02:45:07,0.418749,0.358326,-0.989410,-0.024726,0.478841,0.210789,-4.155403,-0.060646,-40.070030,7.2161913,-0.5919982,0.35998207,-0.91746926
20231221 02:45:07,0.202177,0.485157,-0.865979,-0.023661,0.488429,0.212920,-3.740120,0.061741,-39.805946,7.282891,-0.6106299,0.49516866,-0.6814035
20231221 02:45:07,0.158588,0.566177,-0.757025,-0.022595,0.472449,0.222508,-3.660469,-0.408825,-39.372520,6.5837617,-0.54351586,0.56792015,-0.5846223
20231221 02:45:07,0.223287,0.606263,-0.784413,-0.024726,0.443684,0.231031,-3.430992,0.177750,-39.676476,5.0070453,-0.52590954,0.5961088,-0.64514637
20231221 02:45:07,0.316451,0.727566,-0.764131,-0.036445,0.404266,0.239554,-3.210091,0.477417,-39.693840,2.2938125,-0.44147336,0.6887175,-0.6954534
20231221 02:45:07,0.504245,0.839696,-0.806961,-0.065209,0.354195,0.250207,-3.209709,0.285534,-39.413368,-1.0214833,-0.3428393,0.74419427,-0.8485211
20231221 02:45:07,0.764118,0.900734,-0.918856,-0.116346,0.305189,0.255534,-3.201126,0.572437,-39.699959,-5.05591,-0.23839527,0.7060643,-1.0932583
20231221 02:45:07,1.077258,0.862048,-0.938880,-0.179202,0.273228,0.244880,-3.272079,-0.571495,-39.090111,-7.4457874,-0.037970304,0.5848268,-1.3504612
20231221 02:45:07,1.283353,0.739013,-0.853768,-0.227142,0.262575,0.208658,-3.263496,-0.284584,-39.376686,-8.584054,0.1768328,0.43120325,-1.4719967
