Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:39,-0.667649,0.377355,0.185095,-0.197312,-0.014415,-0.204697,-0.704491,-54.601646,1.572266,179.30972,-0.35527343,0.28366262,0.36754385
20231221 02:49:39,-0.883999,0.497375,0.206295,-0.164287,0.000499,-0.204697,-0.802063,-54.321121,1.151070,179.11366,-0.50829536,0.3519142,0.51431715
20231221 02:49:39,-1.101230,0.660348,0.241798,-0.117411,0.025002,-0.176998,-0.617027,-54.401527,1.158165,179.42444,-0.6514961,0.46370575,0.660452
20231221 02:49:39,-1.210771,0.834120,0.240013,-0.070536,0.042048,-0.129057,-0.332993,-53.628616,1.378471,179.9317,-0.74314857,0.61671746,0.7587955
20231221 02:49:39,-1.200490,0.891973,0.115008,-0.035380,0.058028,-0.082182,-0.141556,-54.172195,0.746010,-179.98633,-0.81981516,0.70482934,0.8461474
20231221 02:49:39,-1.101731,0.942467,-0.033409,-0.020465,0.075074,-0.050221,-0.386780,-54.198738,1.415154,179.81789,-0.85952914,0.79887193,0.8731996
20231221 02:49:39,-0.999585,0.953545,-0.199452,-0.016203,0.092119,-0.034241,-0.386780,-54.198738,1.415154,179.78972,-0.91147935,0.85455674,0.9018407
20231221 02:49:39,-0.895307,0.921273,-0.300220,-0.021530,0.110230,-0.025718,-0.440186,-54.960747,1.732300,179.77855,-0.9147493,0.8518005,0.8828653
20231221 02:49:39,-0.831302,0.860749,-0.307885,-0.025791,0.120884,-0.017195,-0.510101,-54.778931,1.853714,179.68765,-0.8746065,0.8004064,0.83201873
20231221 02:49:39,-0.805579,0.781529,-0.134222,-0.015138,0.098511,0.000916,-0.281006,-54.000465,1.269295,179.87181,-0.7227503,0.70558673,0.69165874
20231221 02:49:39,-0.758819,0.565566,0.042106,0.020019,0.054832,0.020092,-0.519836,-54.490173,1.298889,179.47974,-0.53305507,0.48779288,0.5326445
20231221 02:49:39,-0.618515,0.376406,0.024480,0.077547,0.017545,0.025419,-0.466042,-53.920052,1.262207,179.50653,-0.42261884,0.32375142,0.44689983
20231221 02:49:39,-0.471880,0.288980,-0.196944,0.123357,0.010088,0.025419,-0.571815,-54.118317,1.408066,179.33128,-0.47825077,0.2712381,0.4844007
20231221 02:49:39,-0.354783,0.193943,-0.404993,0.155318,0.011153,0.028615,-0.519447,-54.682060,1.579361,179.39804,-0.54957527,0.19970511,0.5314937
20231221 02:49:39,-0.221416,0.068349,-0.483592,0.164906,-0.004827,0.027549,-0.201355,-54.471039,1.702713,179.82759,-0.512625,0.0798722,0.48397332
20231221 02:49:39,-0.034424,-0.050378,-0.460994,0.171298,-0.044245,0.014765,-0.658508,-54.702225,2.383118,179.07523,-0.3707577,-0.04315261,0.3275098
20231221 02:49:39,0.155180,-0.221734,-0.617270,0.174494,-0.059160,-0.015065,-0.270500,-54.673004,2.385071,179.59283,-0.37007406,-0.22021577,0.2817669
20231221 02:49:39,0.269025,-0.304366,-0.761001,0.179821,-0.039984,-0.042764,0.233398,-54.926163,3.076462,-179.65157,-0.41453344,-0.30579033,0.27746034
20231221 02:49:39,0.295077,-0.320145,-0.877634,0.185148,0.004761,-0.071528,-0.324295,-55.243118,2.421753,179.53394,-0.48396885,-0.31234932,0.33582237
20231221 02:49:39,0.237707,-0.369573,-0.878767,0.185148,0.049505,-0.102423,-0.420067,-54.020622,2.073051,179.445,-0.50683916,-0.34322888,0.3897476
20231221 02:49:39,0.113994,-0.366190,-0.734010,0.183017,0.067616,-0.132253,-0.393173,-53.735565,2.054710,179.56865,-0.4627796,-0.3303149,0.39732653
20231221 02:49:39,-0.025168,-0.319541,-0.534739,0.173429,0.035656,-0.163148,0.321510,-53.208412,1.893448,-179.26465,-0.40072215,-0.288924,0.3667297
20231221 02:49:39,-0.139935,-0.229233,-0.453802,0.148926,-0.018677,-0.192978,0.559303,-54.044449,2.352295,-178.77072,-0.4179076,-0.20307118,0.39685678
20231221 02:49:39,-0.253397,-0.111124,-0.489686,0.130815,-0.059160,-0.213219,0.171295,-54.073662,2.350342,-179.248,-0.52550083,-0.08199452,0.50476927
20231221 02:49:39,-0.417897,0.093990,-0.560376,0.119096,-0.082598,-0.228134,0.595543,-53.856255,2.608315,-178.34628,-0.70492345,0.12266722,0.67675126
20231221 02:49:39,-0.630185,0.330507,-0.576876,0.119096,-0.100709,-0.235592,0.355949,-53.962181,2.076958,-178.6563,-0.88736784,0.33929312,0.8555013
20231221 02:49:39,-0.930948,0.521107,-0.684188,0.128684,-0.094317,-0.229200,0.488617,-53.478859,1.912758,-178.26428,-1.1976657,0.50053346,1.1644874
20231221 02:49:39,-1.247704,0.715404,-0.823957,0.156383,-0.064487,-0.201501,0.665840,-54.229950,2.767380,-177.37485,-1.5536879,0.6534168,1.5125378
20231221 02:49:39,-1.558947,0.854797,-0.891949,0.189409,-0.034657,-0.150364,0.683006,-53.656136,2.194206,-177.51436,-1.8388994,0.7268021,1.8069019
20231221 02:49:39,-1.732628,0.862535,-0.916603,0.216043,-0.028265,-0.083247,0.181023,-54.362419,2.905167,-177.97165,-1.9587872,0.7083179,1.9585309
20231221 02:49:39,-1.676229,0.803793,-0.927244,0.228827,-0.045311,-0.009738,0.605659,-54.336899,3.443619,-177.25757,-1.9026229,0.6886364,1.9226959
20231221 02:49:39,-1.404268,0.665267,-0.858118,0.219239,-0.099643,0.055248,0.720398,-54.043610,3.291641,-177.53502,-1.6302967,0.61316526,1.6562672
20231221 02:49:39,-0.957292,0.529856,-0.763784,0.190474,-0.192329,0.094666,0.322662,-53.784073,2.734863,-178.80864,-1.2384572,0.5305233,1.2303722
20231221 02:49:39,-0.422312,0.382169,-0.676927,0.155318,-0.295667,0.102124,0.807861,-53.843498,2.877533,-178.41791,-0.80991143,0.39642096,0.7498866
20231221 02:49:39,0.087476,0.201274,-0.691180,0.132945,-0.369176,0.073359,0.764839,-53.376625,2.980606,-178.8117,-0.49650282,0.1913974,0.34872684
20231221 02:49:39,0.440557,0.082136,-0.714391,0.137207,-0.392614,0.021157,0.738716,-54.045464,3.559883,-179.1268,-0.30609977,0.03447719,0.07303321
20231221 02:49:39,0.637489,0.085076,-0.787357,0.159579,-0.352131,-0.048090,0.388107,-54.462158,4.655365,-179.85367,-0.2585564,0.020558488,-0.0548366
20231221 02:49:39,0.650558,0.182388,-0.843910,0.164906,-0.288210,-0.133318,0.818359,-54.516029,3.993301,-178.77869,-0.3015147,0.16387112,-0.032112747
20231221 02:49:39,0.387344,0.298498,-0.749155,0.145730,-0.259446,-0.218546,1.188820,-54.868744,4.287964,-177.62204,-0.39254475,0.35548383,0.13511083
20231221 02:49:39,-0.108292,0.442070,-0.577108,0.108442,-0.264772,-0.275010,1.302795,-54.191673,3.575035,-177.02075,-0.5753611,0.4968759,0.4451477
20231221 02:49:39,-0.613105,0.630828,-0.341389,0.073286,-0.293537,-0.288859,1.480293,-53.233246,3.380272,-176.44786,-0.7446799,0.59433484,0.717459
20231221 02:49:39,-1.050505,0.778390,-0.092250,0.057306,-0.334020,-0.265422,1.533043,-53.988876,3.832039,-176.1235,-0.8767834,0.60666466,0.9128105
20231221 02:49:39,-1.371633,0.885918,0.116718,0.066894,-0.380895,-0.219612,1.302032,-53.807892,3.014099,-176.68344,-0.9630611,0.59219193,1.0255802
20231221 02:49:39,-1.559742,0.942266,0.251683,0.097789,-0.432032,-0.164213,1.451210,-54.268387,3.045639,-176.39323,-0.9925704,0.5718052,1.1000606
20231221 02:49:39,-1.618534,0.939015,0.147206,0.147860,-0.448012,-0.110946,1.611542,-53.883774,3.424042,-175.91422,-1.0778053,0.59665567,1.2372812
20231221 02:49:39,-1.524446,0.961130,-0.070301,0.204324,-0.424574,-0.070463,1.902733,-53.957809,3.565742,-175.31017,-1.1501771,0.70736337,1.3251408
20231221 02:49:39,-1.374753,1.077493,-0.321096,0.232023,-0.386222,-0.054483,1.629852,-53.885628,3.692284,-175.64944,-1.2596452,0.9115613,1.3611443
20231221 02:49:39,-1.271937,1.115362,-0.518809,0.220304,-0.357458,-0.066201,2.179344,-54.047470,4.914063,-174.15245,-1.3600616,1.0076157,1.4090726
20231221 02:49:39,-1.288464,1.263822,-0.664185,0.191540,-0.327628,-0.090704,2.000694,-54.430222,4.267410,-174.45558,-1.5260215,1.1779855,1.5075877
20231221 02:49:39,-1.389570,1.506959,-0.713275,0.156383,-0.298863,-0.110946,1.755096,-54.264870,4.656090,-174.55748,-1.6974528,1.397339,1.6303968
20231221 02:49:39,-1.537216,1.692007,-0.645332,0.136142,-0.282883,-0.114142,2.249260,-54.229279,4.792648,-173.43382,-1.7886194,1.5201607,1.746293
20231221 02:49:39,-1.704712,2.047491,-0.536020,0.130815,-0.258380,-0.081116,2.232368,-53.093575,4.316437,-173.46228,-1.9000483,1.788518,1.8525004
20231221 02:49:40,-1.784339,2.127614,-0.496589,0.108442,-0.238139,-0.025718,2.390129,-53.267151,4.061394,-173.53358,-1.9101214,1.8573976,1.8996181
20231221 02:49:40,-1.706625,2.043973,-0.356155,0.045587,-0.259446,0.036072,2.557236,-53.537605,4.080711,-173.80443,-1.6501318,1.8207835,1.741921
20231221 02:49:40,-1.386642,1.921310,-0.099016,-0.054556,-0.327628,0.088274,2.417793,-53.365868,4.604004,-174.73128,-1.1198239,1.7849406,1.2966776
20231221 02:49:40,-0.882130,1.771609,0.245357,-0.169613,-0.409660,0.119169,1.904274,-54.725357,4.687630,-176.53928,-0.41521448,1.7238103,0.6273023
20231221 02:49:40,-0.300326,1.502761,0.539476,-0.256972,-0.461862,0.119169,2.037323,-54.433922,4.803902,-177.03915,0.2538076,1.5130322,-0.053554624
20231221 02:49:40,0.197883,1.158844,0.797656,-0.294259,-0.449078,0.085078,1.860481,-53.874718,4.229759,-177.56334,0.77850395,1.1821399,-0.6380814
20231221 02:49:40,0.425784,0.911407,1.081239,-0.276148,-0.387287,0.033941,2.098282,-54.710747,4.688606,-177.42911,1.1233665,0.9399388,-1.0157776
20231221 02:49:40,0.464847,0.771078,1.363304,-0.222881,-0.321236,-0.020391,2.133751,-54.138786,4.383682,-177.24751,1.3329943,0.7990562,-1.2479057
20231221 02:49:40,0.328021,0.699505,1.522204,-0.165352,-0.281818,-0.065136,1.936409,-54.327805,3.188316,-177.26932,1.3389076,0.71196336,-1.2596931
20231221 02:49:40,0.092215,0.732037,1.527444,-0.106758,-0.267968,-0.094966,2.113907,-53.369385,2.993553,-176.63643,1.1796544,0.6932044,-1.0568076
20231221 02:49:40,-0.299991,0.971042,1.307782,-0.063079,-0.250923,-0.096031,2.502678,-53.723938,3.556442,-175.5185,0.74054956,0.84064335,-0.5430882
20231221 02:49:40,-0.790430,1.361986,0.903244,-0.051360,-0.216832,-0.045960,2.741508,-53.234230,3.526855,-174.59503,0.060507715,1.1533465,0.16495967
20231221 02:49:40,-1.137937,1.509933,0.445660,-0.071601,-0.160368,0.040333,2.201744,-53.361160,2.859917,-175.51147,-0.5359548,1.309918,0.7168929
20231221 02:49:40,-1.193669,1.374529,0.231369,-0.104627,-0.090055,0.118104,2.280632,-53.447937,2.732399,-175.51694,-0.71770585,1.211471,0.8739417
20231221 02:49:40,-1.121675,1.103042,0.179948,-0.109954,0.001565,0.157522,2.456322,-53.431480,2.465126,-175.53053,-0.6880304,0.9769388,0.80960274
20231221 02:49:40,-0.975355,0.548318,0.197487,-0.076928,0.125145,0.157522,2.432381,-53.350243,3.397385,-175.72871,-0.54990774,0.44996104,0.625468
20231221 02:49:40,-0.883666,0.119524,0.398953,-0.001288,0.247660,0.140476,2.026443,-53.569496,3.407661,-176.50845,-0.33961552,0.013480369,0.36334652
20231221 02:49:40,-0.885862,-0.298680,0.595972,0.095658,0.332888,0.128757,2.396904,-53.922211,3.702309,-176.09334,-0.20335782,-0.41960195,0.17148253
20231221 02:49:40,-0.888933,-0.671847,0.732882,0.177690,0.368044,0.140476,2.458237,-54.390923,3.867485,-176.2031,-0.11059791,-0.7751826,0.0384174
20231221 02:49:40,-0.697171,-0.920276,0.744272,0.228827,0.360587,0.175633,2.019279,-52.722557,3.486267,-177.03479,0.012937248,-0.9507472,-0.10658133
20231221 02:49:40,-0.241501,-1.102020,0.647278,0.240546,0.335019,0.209724,1.480293,-53.233246,3.380272,-178.18732,0.22358355,-1.0706983,-0.33831713
20231221 02:49:40,0.309100,-1.269683,0.537142,0.223500,0.306254,0.228900,1.611923,-54.075668,3.704514,-178.43877,0.4871719,-1.2459751,-0.6319016
20231221 02:49:40,0.773752,-1.462096,0.490541,0.194736,0.280686,0.231031,1.304985,-53.441597,3.928009,-179.18771,0.7368517,-1.4856832,-0.8929673
20231221 02:49:40,1.149402,-1.661743,0.468177,0.158514,0.258314,0.211854,1.419075,-54.665939,4.544952,-179.46526,0.95346683,-1.7489138,-1.1043601
20231221 02:49:40,1.440497,-1.884874,0.502859,0.128684,0.243399,0.173502,1.261696,-54.684250,5.080460,179.98741,1.1468772,-2.026535,-1.2891269
20231221 02:49:40,1.663527,-2.057789,0.513690,0.104181,0.234876,0.127692,1.119675,-55.070709,4.970306,179.75838,1.2902143,-2.2441912,-1.4225829
20231221 02:49:40,1.771860,-2.116456,0.525026,0.076482,0.230615,0.086143,0.906975,-54.891579,4.420616,179.67377,1.3843112,-2.3257124,-1.4835143
20231221 02:49:40,1.803959,-2.170866,0.615465,0.056240,0.225288,0.056314,0.994820,-54.883354,4.286987,179.83768,1.4711913,-2.3743308,-1.5663491
20231221 02:49:40,1.818791,-2.221496,0.732819,0.035999,0.203981,0.039268,1.303177,-54.383560,3.855515,-179.62585,1.5663189,-2.411584,-1.6709769
20231221 02:49:40,1.809658,-2.285076,0.872248,0.010430,0.141125,0.029680,0.820938,-53.957840,4.626755,179.54446,1.6344199,-2.458037,-1.7394774
20231221 02:49:40,1.859472,-2.361239,0.949677,-0.021530,0.050571,0.013700,1.181282,-53.829903,4.086098,-179.95338,1.6901504,-2.541523,-1.837959
20231221 02:49:40,1.995509,-2.432829,0.957607,-0.062013,-0.039984,-0.025718,0.826942,-54.229126,3.706718,179.6851,1.7616742,-2.637582,-1.9238045
20231221 02:49:40,2.068809,-2.332090,0.840627,-0.106758,-0.104970,-0.082182,1.136452,-54.305000,4.116669,179.93564,1.7504417,-2.5596933,-1.9122012
20231221 02:49:40,1.984443,-2.116527,0.699077,-0.146176,-0.136931,-0.126926,1.260544,-54.108589,4.239052,-179.86787,1.6207433,-2.3331347,-1.7924323
20231221 02:49:40,1.839523,-1.805862,0.605107,-0.168548,-0.136931,-0.152495,1.239273,-54.473030,3.056892,-179.38623,1.4975724,-1.9949276,-1.6695867
20231221 02:49:40,1.651464,-1.551899,0.500153,-0.180267,-0.118820,-0.174867,1.160782,-54.578133,3.464882,-179.46973,1.3294108,-1.7051122,-1.4907959
20231221 02:49:40,1.416484,-1.338430,0.344428,-0.201574,-0.092186,-0.199370,1.673256,-54.544388,3.869698,-178.69351,1.0961876,-1.4562762,-1.2488601
20231221 02:49:40,1.159288,-1.085897,0.297406,-0.227142,-0.066618,-0.220677,1.734589,-55.013100,4.034866,-178.39166,0.9209631,-1.1578534,-1.054038
20231221 02:49:40,0.886788,-0.758271,0.265331,-0.242057,-0.033592,-0.229200,1.946526,-54.808449,4.023613,-177.76675,0.75514823,-0.79167366,-0.84564453
20231221 02:49:40,0.574650,-0.444787,0.294365,-0.244188,0.001565,-0.218546,1.936409,-54.327805,3.188316,-177.34666,0.5964079,-0.4504584,-0.6347132
20231221 02:49:40,0.238412,-0.205933,0.385321,-0.245253,0.027133,-0.192978,2.050766,-53.842628,2.755875,-176.94238,0.44543475,-0.20703262,-0.44479358
20231221 02:49:40,-0.037562,-0.024872,0.569190,-0.244188,0.023937,-0.156756,2.262703,-53.637978,2.744629,-176.52664,0.38678312,-0.040862657,-0.3655229
20231221 02:49:40,-0.220203,0.117508,0.750330,-0.234600,0.004761,-0.106685,2.130028,-54.121315,2.908821,-176.71173,0.3808043,0.081400976,-0.35815236
20231221 02:49:40,-0.333285,0.235068,0.948482,-0.215423,-0.017612,-0.042764,2.658638,-54.839485,3.228897,-176.09784,0.42840374,0.19661221,-0.42114687
20231221 02:49:40,-0.265919,0.200603,1.111742,-0.168548,-0.020808,0.020092,2.192131,-54.973808,3.634941,-176.9741,0.5738263,0.18963826,-0.6116197
20231221 02:49:40,-0.036339,-0.068542,1.184904,-0.085451,0.004761,0.061640,1.891968,-54.994789,3.499359,-177.60472,0.77072114,-0.046667747,-0.85177636
20231221 02:49:40,0.250984,-0.311335,1.249704,0.016823,0.038852,0.075490,2.146538,-55.065125,3.104568,-177.41347,1.0031073,-0.27262744,-1.1111643
20231221 02:49:40,0.502942,-0.509975,1.245448,0.125488,0.062290,0.069098,2.174202,-55.163841,3.647163,-177.5234,1.1758468,-0.4740886,-1.2800653
20231221 02:49:40,0.615300,-0.631533,1.077212,0.227761,0.074008,0.056314,2.040382,-55.071510,2.969955,-177.58194,1.1467543,-0.60679495,-1.2269928
20231221 02:49:40,0.623946,-0.654262,0.778397,0.308728,0.068682,0.050987,1.635864,-54.156906,2.772263,-178.02913,0.9495697,-0.6425984,-1.007446
20231221 02:49:40,0.625432,-0.619994,0.354955,0.354538,0.064420,0.052052,2.386787,-53.441566,2.867004,-176.85414,0.6430149,-0.632275,-0.7229293
20231221 02:49:40,0.614589,-0.517011,-0.044858,0.359865,0.062290,0.059510,1.735245,-53.495468,3.265953,-177.89276,0.32765976,-0.55983084,-0.4477235
20231221 02:49:40,0.669947,-0.445590,-0.350025,0.325773,0.044179,0.063771,1.823471,-53.679123,3.412796,-177.89232,0.118819624,-0.53185254,-0.30060244
20231221 02:49:40,0.783393,-0.481978,-0.570899,0.269310,0.015414,0.058444,1.654945,-54.542542,3.601440,-178.31541,0.0017355382,-0.61618537,-0.2556446
20231221 02:49:40,0.866438,-0.560002,-0.752393,0.205389,0.009022,0.038203,2.051529,-54.226402,3.316811,-177.64137,-0.10998866,-0.72961324,-0.22372654
20231221 02:49:40,0.885871,-0.559663,-0.859350,0.143599,0.030329,0.010504,2.193550,-53.839951,3.426971,-177.35406,-0.18192783,-0.73031646,-0.17943174
20231221 02:49:40,0.815499,-0.524328,-0.851198,0.078613,0.051636,-0.012934,2.078812,-54.133240,3.578941,-177.46738,-0.19492489,-0.66158855,-0.115569234
20231221 02:49:40,0.700620,-0.508856,-0.692642,0.011496,0.056963,-0.035306,1.478485,-54.175217,3.307770,-178.22675,-0.12358689,-0.6017252,-0.10944459
20231221 02:49:40,0.592820,-0.462906,-0.503684,-0.040706,0.048440,-0.051287,1.603340,-54.362572,3.991096,-177.97562,-0.029067189,-0.51148254,-0.14313066
20231221 02:49:40,0.419058,-0.344493,-0.333453,-0.074797,0.036721,-0.056613,1.885574,-54.531631,4.138916,-177.42827,0.0016061962,-0.36575752,-0.1184202
20231221 02:49:40,0.288394,-0.207500,-0.225932,-0.095039,0.029264,-0.050221,1.752907,-55.014954,4.303116,-177.45691,0.007446006,-0.21160835,-0.08465591
20231221 02:49:40,0.114103,-0.071956,-0.184701,-0.107823,0.035656,-0.032110,1.857529,-54.241013,3.315834,-177.04984,-0.068988286,-0.06856883,0.0269939
20231221 02:49:40,-0.048761,-0.010005,-0.149298,-0.119542,0.049505,-0.005477,2.336334,-53.837273,4.098076,-176.34154,-0.14535359,-0.008333969,0.13296644
20231221 02:49:40,-0.076158,0.023861,0.009390,-0.115281,0.050571,0.015830,2.130417,-54.313202,3.189293,-176.67128,-0.042704873,0.022757625,0.052695844
20231221 02:49:40,-0.069172,-0.047750,0.012718,-0.096104,0.068682,0.013700,1.902351,-53.765915,3.285271,-177.04816,-0.035117038,-0.048318174,0.042527933
20231221 02:49:40,-0.008330,-0.141888,-0.035070,-0.067340,0.108100,0.004112,2.079582,-54.517021,4.139893,-176.84933,-0.030584894,-0.14160196,0.024098389
20231221 02:49:40,-0.018481,-0.115762,0.000671,-0.020465,0.144321,-0.007607,1.664680,-54.831299,4.156273,-177.39592,-0.009387158,-0.11603156,0.010174085
20231221 02:49:40,-0.077990,-0.147615,-0.081988,0.014692,0.164563,-0.018261,1.883392,-55.281700,3.785942,-176.89452,-0.107012026,-0.14675428,0.10720971
20231221 02:49:40,-0.228444,-0.129052,-0.233458,0.023215,0.161367,0.001981,1.689384,-55.296310,3.784966,-177.11371,-0.3193255,-0.12674798,0.32012966
20231221 02:49:40,-0.232116,-0.087202,-0.398230,0.007234,0.142191,0.048856,2.147957,-53.931274,2.896591,-176.33112,-0.45403934,-0.080371454,0.42342404
20231221 02:49:40,-0.121043,-0.085103,-0.633073,-0.026857,0.132603,0.101058,1.575294,-54.071968,3.168022,-177.41666,-0.5784109,-0.08424659,0.47480494
20231221 02:49:40,0.092757,-0.229025,-0.896157,-0.088647,0.125145,0.133019,1.857147,-54.049133,3.035370,-177.21413,-0.6713324,-0.269335,0.45440826
20231221 02:49:40,0.379623,-0.344809,-1.046134,-0.154699,0.116622,0.138345,1.714745,-54.243690,2.644737,-177.57465,-0.6445857,-0.44704556,0.30058727
20231221 02:49:40,0.605125,-0.272144,-1.148103,-0.197312,0.140060,0.125561,1.398834,-53.704651,2.874352,-178.15248,-0.60503614,-0.40912682,0.16500023
20231221 02:49:40,0.643795,-0.242309,-1.298343,-0.229273,0.186935,0.094666,1.556595,-53.878227,2.619308,-177.69052,-0.71048796,-0.36119908,0.2073999
20231221 02:49:40,0.520449,-0.157900,-1.342997,-0.260168,0.232745,0.062706,1.478104,-53.983330,3.027306,-177.68797,-0.80937684,-0.21747312,0.33591756
20231221 02:49:40,0.326296,-0.031052,-1.270278,-0.297455,0.259379,0.046726,1.459793,-53.981476,2.759056,-177.48306,-0.8506305,-0.028580468,0.46316183
20231221 02:49:40,0.109287,0.205431,-1.071384,-0.327285,0.268967,0.056314,1.607819,-53.866302,1.949188,-177.09418,-0.8117496,0.23678307,0.5412695
20231221 02:49:40,-0.057038,0.503009,-0.793852,-0.343265,0.271098,0.089339,1.432510,-54.074654,2.496925,-177.41583,-0.6896226,0.5273202,0.5288032
20231221 02:49:40,-0.098544,0.762668,-0.513309,-0.339004,0.256183,0.144738,0.939499,-54.685913,3.201767,-178.29504,-0.49105954,0.77478606,0.4008593
20231221 02:49:40,-0.070828,0.863712,-0.328647,-0.321958,0.233811,0.206528,0.769814,-54.973648,2.549011,-178.6848,-0.3161855,0.86763215,0.26901707
20231221 02:49:40,0.032163,0.858257,-0.202888,-0.301717,0.205046,0.258730,0.849075,-55.252327,2.701965,-178.78731,-0.11952733,0.852591,0.11146475
20231221 02:49:40,0.332377,0.794158,-0.166746,-0.282540,0.173086,0.282167,0.972015,-54.480240,1.982933,-178.73029,0.13395746,0.7618112,-0.14185247
20231221 02:49:40,0.687857,0.604783,-0.177091,-0.260168,0.153910,0.265122,0.591820,-53.838776,1.133453,-179.27611,0.3590236,0.5266865,-0.41582215
20231221 02:49:40,0.949332,0.662989,-0.149948,-0.222881,0.158171,0.212920,0.433678,-53.473312,1.108025,-179.55128,0.5623151,0.5553042,-0.63268864
20231221 02:49:40,1.025542,0.601666,-0.158371,-0.188790,0.166694,0.136215,0.406395,-53.566475,0.845894,-179.49002,0.584018,0.5118998,-0.6856801
20231221 02:49:40,0.840142,0.679336,-0.087826,-0.151502,0.170955,0.071229,0.240059,-53.679810,1.387520,-179.75551,0.49606982,0.6388982,-0.594911
20231221 02:49:40,0.547928,0.883459,-0.033851,-0.107823,0.173086,0.041399,0.337250,-53.768440,1.528244,-179.50667,0.3309744,0.87358385,-0.40447754
20231221 02:49:40,0.296985,1.069896,-0.074788,-0.064144,0.173086,0.043529,0.311127,-54.437279,2.107521,-179.4585,0.11414299,1.0718528,-0.18416275
20231221 02:49:40,0.079974,1.241033,-0.138732,-0.038576,0.165628,0.066967,0.223282,-54.445511,2.241158,-179.54395,-0.08556876,1.2443498,0.02534623
20231221 02:49:40,-0.007273,1.324010,-0.200670,-0.023661,0.148583,0.102124,0.167572,-54.056183,0.875488,-179.68274,-0.18227622,1.3262347,0.12875436
20231221 02:49:40,0.047767,1.346011,-0.347401,-0.019399,0.135799,0.127692,0.431107,-54.031502,0.474579,-179.23343,-0.2499318,1.3450972,0.17590992
20231221 02:49:40,0.159704,1.198015,-0.510197,-0.027922,0.136864,0.137280,-0.050758,-53.797661,1.526291,179.8639,-0.30272347,1.1888474,0.16771819
20231221 02:49:40,0.246846,1.096332,-0.608698,-0.035380,0.154975,0.127692,-0.077652,-54.082718,1.544632,179.80978,-0.32801723,1.0827949,0.15678288
20231221 02:49:40,0.266378,1.038416,-0.602346,-0.031118,0.179478,0.110646,-0.104546,-54.367775,1.562973,179.81415,-0.32809365,1.0370071,0.13747177
20231221 02:49:40,0.157314,1.037723,-0.600444,-0.014073,0.205046,0.098928,-0.210701,-54.374161,1.428360,179.70459,-0.41709217,1.0535331,0.22200148
20231221 02:49:40,-0.018222,1.069362,-0.606825,0.009365,0.221026,0.101058,-0.174843,-53.994087,1.403908,179.826,-0.5507762,1.0939064,0.365506
20231221 02:49:40,-0.163753,1.116083,-0.668796,0.032803,0.235941,0.117038,-0.174843,-53.994087,1.403908,179.88571,-0.7123298,1.1483601,0.5158564
20231221 02:49:40,-0.297156,1.201720,-0.740821,0.045587,0.254052,0.139411,-0.879410,-55.001892,2.400482,178.86937,-0.8696042,1.2380129,0.6492387
20231221 02:49:40,-0.368551,1.279084,-0.828414,0.032803,0.268967,0.163914,-0.651352,-55.549156,2.304497,179.25314,-0.98996305,1.3187709,0.759586
20231221 02:49:41,-0.371295,1.395273,-0.794822,-0.021530,0.259379,0.193744,-1.064835,-54.729591,2.112915,178.44855,-0.95719934,1.4269751,0.73459566
