Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:51,0.981663,1.682061,-0.657313,-0.671392,-0.371307,-0.064071,-1.026276,4.237354,-32.951042,-10.999175,0.383724,1.430319,-0.9617306
20231221 02:48:51,1.284526,1.713342,-0.272469,-0.781123,-0.299929,-0.149299,-1.247948,4.321465,-33.494637,-11.035669,0.91638815,1.4712076,-0.9079504
20231221 02:48:51,1.391671,1.649864,0.219188,-0.829064,-0.177414,-0.278206,-0.797569,5.207710,-33.815941,-8.511463,1.3074296,1.512378,-0.655312
20231221 02:48:51,1.080716,1.449333,0.721154,-0.816280,-0.027200,-0.438008,-1.017052,6.041897,-34.006554,-0.33406758,1.3182722,1.4375656,-0.18640894
20231221 02:48:51,0.244411,1.294166,1.285152,-0.725725,0.101707,-0.563719,-1.314644,6.579094,-33.508690,10.177101,0.92461497,1.2217834,0.6357031
20231221 02:48:51,-0.947658,1.314916,1.837228,-0.558465,0.176282,-0.610594,-1.413635,5.725769,-33.721916,20.126015,0.20401734,0.84238446,1.5851358
20231221 02:48:51,-2.152378,1.412386,1.947466,-0.348592,0.211438,-0.552000,-1.200554,5.354752,-32.891747,27.030687,-0.78837097,0.36907315,2.213319
20231221 02:48:51,-3.073439,1.554387,1.660160,-0.124869,0.175216,-0.402851,-1.315674,5.253349,-33.020241,31.74497,-1.7358389,0.050602406,2.462569
20231221 02:48:51,-3.538508,1.608018,1.015196,0.061567,0.086793,-0.203631,-1.172890,5.256031,-32.349159,33.531647,-2.4092486,-0.023519576,2.4365575
20231221 02:48:51,-3.486429,1.571125,-0.096601,0.159579,0.004761,0.008373,-1.096581,4.611053,-33.110115,33.125,-2.947822,0.36375436,1.9292659
20231221 02:48:51,-3.052638,1.407290,-0.984491,0.172363,-0.107101,0.203332,-1.598557,3.904770,-32.399147,30.24377,-3.0763304,0.81122303,1.3581378
20231221 02:48:51,-2.294189,1.037126,-1.728570,0.120161,-0.234943,0.340762,-1.316711,3.927608,-32.531807,21.856216,-2.9456992,0.9882543,0.6217696
20231221 02:48:51,-1.410098,0.583179,-2.264039,0.038129,-0.337216,0.410009,-1.877838,4.440121,-31.633049,11.934083,-2.7058938,0.7062849,-0.22812426
20231221 02:48:51,-0.516267,0.212910,-2.578859,-0.057752,-0.404333,0.417467,-2.066216,4.346119,-32.834526,-0.059580192,-2.3707197,0.09930427,-1.1064591
20231221 02:48:51,0.329334,-0.118134,-2.741219,-0.168548,-0.434163,0.380179,-1.898720,3.883781,-32.534737,-12.087081,-1.9067415,-0.6753216,-1.935682
20231221 02:48:51,1.098989,-0.430428,-2.761899,-0.283606,-0.406464,0.304540,-2.445259,4.411922,-32.842598,-18.25707,-1.2611922,-1.330728,-2.6837444
20231221 02:48:51,1.680095,-0.723751,-2.393018,-0.380552,-0.378765,0.200136,-2.452034,5.066975,-32.483513,-21.379135,-0.45961654,-1.7288179,-2.9701476
20231221 02:48:51,2.029526,-0.949392,-1.959295,-0.479630,-0.371307,0.068032,-2.620949,4.395462,-32.575325,-21.796638,0.17041922,-1.9045656,-2.9676151
20231221 02:48:51,2.164776,-0.961717,-1.420350,-0.564858,-0.367046,-0.077920,-2.759361,5.892933,-32.540474,-16.706303,0.67456204,-1.7038594,-2.627275
20231221 02:48:51,1.950720,-0.719323,-0.770724,-0.591491,-0.368111,-0.204697,-2.927620,6.739052,-33.401207,-10.003962,0.97247887,-1.1472503,-1.8995242
20231221 02:48:51,1.455779,-0.339449,-0.162269,-0.542485,-0.381961,-0.285663,-3.094727,7.009499,-33.420525,-3.4606333,1.000279,-0.50845826,-1.0580527
20231221 02:48:51,0.860716,0.078816,0.147013,-0.447669,-0.392614,-0.333604,-3.261070,6.896168,-32.878899,3.4969409,0.7477104,0.051622692,-0.45879838
20231221 02:48:51,0.149617,0.558227,0.148650,-0.331546,-0.377699,-0.358107,-3.579933,7.068916,-33.563194,9.893664,0.19491032,0.55790186,-0.068219416
20231221 02:48:51,-0.535761,1.108950,-0.129178,-0.226077,-0.330824,-0.365564,-3.667778,7.060692,-33.429573,15.467387,-0.56406486,1.0647644,0.101994105
20231221 02:48:51,-1.148661,1.478349,-0.471581,-0.163221,-0.264772,-0.368760,-3.631531,7.248882,-33.173546,20.139402,-1.3383403,1.3601556,0.2211794
20231221 02:48:51,-1.697576,1.822989,-0.625476,-0.150437,-0.212570,-0.364499,-4.046432,6.934601,-33.157158,24.441387,-1.938148,1.5846621,0.37680826
20231221 02:48:51,-2.141130,2.103739,-0.451030,-0.162156,-0.197655,-0.337865,-4.142860,6.639465,-32.736946,26.327919,-2.2105896,1.7004075,0.6501556
20231221 02:48:51,-2.392978,2.239050,-0.103377,-0.167483,-0.209374,-0.280336,-4.000458,6.834030,-32.346306,26.340548,-2.2019658,1.6977446,0.9314665
20231221 02:48:51,-2.467049,2.078343,0.197705,-0.153633,-0.223224,-0.201501,-4.442642,6.426586,-32.592064,26.025324,-2.0307555,1.5293429,1.1384964
20231221 02:48:51,-2.281623,1.697374,0.522794,-0.099300,-0.249857,-0.114142,-4.839996,6.494236,-32.868385,23.93505,-1.6034077,1.2520975,1.3429618
20231221 02:48:51,-1.896163,1.354028,0.716645,-0.015138,-0.280753,-0.039568,-4.486816,7.469120,-33.330421,18.929348,-1.1075785,1.0711414,1.4110391
20231221 02:48:51,-1.389541,0.998126,0.611794,0.079678,-0.296733,-0.002281,-4.866241,7.726807,-33.618950,15.878226,-0.71394044,0.8669017,1.144675
20231221 02:48:51,-0.928274,0.686157,0.243080,0.160645,-0.285014,-0.000150,-5.141312,7.048912,-33.845375,13.914824,-0.55284774,0.6421717,0.6719729
20231221 02:48:51,-0.632225,0.548012,-0.181866,0.217108,-0.258380,-0.018261,-4.926041,7.427971,-32.662239,12.463627,-0.59580237,0.535161,0.22553772
20231221 02:48:51,-0.539218,0.620922,-0.592742,0.245872,-0.220028,-0.038502,-4.919258,6.772915,-33.021324,12.614108,-0.82059973,0.62295777,-0.09913236
20231221 02:48:51,-0.576047,0.789404,-1.015194,0.236284,-0.173152,-0.053417,-5.148743,6.186340,-32.717369,14.427822,-1.1823435,0.8136018,-0.33827746
20231221 02:48:51,-0.711016,1.022689,-1.327343,0.192605,-0.144388,-0.061940,-5.252327,6.738148,-32.218544,16.040466,-1.5450759,1.0713758,-0.44496748
20231221 02:48:51,-0.871586,1.234799,-1.428802,0.123357,-0.146519,-0.064071,-4.998146,6.859703,-32.893806,16.219767,-1.757013,1.2887954,-0.39915228
20231221 02:48:51,-0.969638,1.415764,-1.421950,0.044522,-0.179544,-0.061940,-5.625359,6.532669,-33.146629,17.50898,-1.8311187,1.4626788,-0.35725465
20231221 02:48:51,-0.995972,1.544870,-1.348193,-0.038576,-0.225354,-0.054483,-5.511009,7.017845,-33.579079,15.528307,-1.7738988,1.575676,-0.2973017
20231221 02:48:51,-0.861281,1.617790,-1.246150,-0.109954,-0.248792,-0.048090,-5.950996,7.360474,-33.471855,14.262372,-1.5741895,1.6375333,-0.3509001
20231221 02:48:51,-0.676522,1.700675,-1.060272,-0.167483,-0.242400,-0.048090,-6.012718,8.021084,-33.917503,12.462301,-1.2776397,1.7092248,-0.39063814
20231221 02:48:51,-0.515652,1.754223,-0.792387,-0.198378,-0.201917,-0.056613,-6.145004,7.345867,-33.472832,12.521257,-0.9526594,1.7575121,-0.3848534
20231221 02:48:51,-0.461539,1.752598,-0.441170,-0.198378,-0.128408,-0.077920,-6.260132,7.244465,-33.601326,13.278657,-0.6600627,1.7522101,-0.25087875
20231221 02:48:51,-0.501086,1.731805,0.164568,-0.163221,-0.079402,-0.114142,-6.576035,7.783512,-33.371727,14.861846,-0.28609246,1.7172115,0.13648462
20231221 02:48:51,-0.603919,1.665299,0.732570,-0.137653,-0.091121,-0.161017,-6.505730,7.409817,-33.212654,15.380471,-0.0011766851,1.6350895,0.59854424
20231221 02:48:51,-0.635233,1.668555,1.257768,-0.150437,-0.173152,-0.185520,-7.139732,7.737839,-33.106407,15.614024,0.3178434,1.648907,0.99216855
20231221 02:48:51,-0.499172,1.854272,1.781169,-0.164287,-0.300994,-0.168475,-6.999130,6.990444,-32.788261,13.850718,0.77899766,1.875856,1.3056998
20231221 02:48:51,-0.233255,1.964197,2.066378,-0.151502,-0.397941,-0.124796,-6.989784,6.893574,-32.513924,11.679762,1.2029022,2.033293,1.3979167
20231221 02:48:51,0.064918,1.934468,2.051063,-0.139784,-0.421378,-0.081116,-7.474602,6.761101,-32.376122,9.903591,1.4566637,2.038326,1.2627269
20231221 02:48:51,0.429510,1.729686,1.902918,-0.172809,-0.409660,-0.063005,-7.624161,7.413483,-32.688133,6.4608035,1.6536782,1.8299437,1.0653298
20231221 02:48:51,0.890870,1.504110,1.929997,-0.253776,-0.396875,-0.092835,-7.827904,7.687630,-33.243935,3.519074,2.0304039,1.5647396,0.9098491
20231221 02:48:51,1.298849,1.430879,1.971262,-0.336873,-0.336151,-0.169540,-7.712776,7.789032,-33.115440,3.3419046,2.3458066,1.427481,0.7563494
20231221 02:48:51,1.306481,1.136881,2.045441,-0.375226,-0.176348,-0.264356,-8.064156,7.756111,-32.580910,8.646761,2.2858138,1.1311113,0.83125246
20231221 02:48:51,0.827876,0.650252,2.429403,-0.312370,0.023937,-0.341061,-8.054810,7.659241,-32.306541,16.035778,1.9432632,0.6719215,1.4544783
20231221 02:48:51,0.009657,0.162143,3.013588,-0.153633,0.168824,-0.363434,-8.161354,7.844749,-32.721626,23.965145,1.3592097,0.103404656,2.3965437
20231221 02:48:51,-0.925432,-0.379943,3.445190,0.066894,0.226353,-0.343192,-8.345619,7.541386,-32.167778,30.791025,0.60299313,-0.62565786,3.2528086
20231221 02:48:51,-1.639923,-0.786973,3.604502,0.339623,0.206112,-0.271814,-8.100395,7.567921,-32.836922,33.250935,0.030298233,-1.2305466,3.8155973
20231221 02:48:51,-2.045481,-0.993868,3.254436,0.616613,0.156040,-0.154625,-8.136261,7.187843,-32.812462,33.473103,-0.33653772,-1.5140681,3.8316576
20231221 02:48:51,-1.992678,-1.041866,2.358580,0.821160,0.113426,-0.019326,-8.206947,7.753429,-33.252007,28.86638,-0.5439749,-1.3936083,3.212747
20231221 02:48:51,-1.461770,-1.064124,1.439751,0.915976,0.070812,0.091470,-8.237183,7.293961,-34.428047,22.644909,-0.46088654,-1.1669985,2.2469184
20231221 02:48:51,-0.751202,-1.085626,0.713709,0.908519,0.014349,0.155391,-8.360497,6.713764,-33.989494,16.169722,-0.25408265,-1.0475973,1.2383803
20231221 02:48:51,-0.041221,-1.141637,0.207210,0.842467,-0.041049,0.188417,-8.218872,7.292110,-34.159813,9.159737,0.006415583,-1.1159751,0.3420881
20231221 02:48:51,0.529234,-1.277927,-0.141371,0.747651,-0.070879,0.212920,-8.423637,6.240513,-34.227180,3.6669848,0.2197035,-1.3541415,-0.34672326
20231221 02:48:51,1.051387,-1.456420,-0.322521,0.646443,-0.066618,0.237423,-8.308899,6.533802,-34.379143,-1.7512275,0.51341057,-1.6785823,-0.8778136
20231221 02:48:52,1.482512,-1.729208,-0.334951,0.551627,-0.043180,0.254468,-8.432602,6.145493,-34.221062,-4.6938653,0.86419344,-2.0760915,-1.1584915
20231221 02:48:52,1.786501,-2.063221,-0.147832,0.483445,-0.028265,0.249142,-8.484200,6.325455,-33.831413,-6.975957,1.2032213,-2.4788232,-1.1905577
20231221 02:48:52,2.028989,-2.367273,0.027354,0.446158,-0.021873,0.221443,-8.256142,5.778179,-33.927391,-10.077278,1.4744791,-2.837296,-1.2486262
20231221 02:48:52,2.208579,-2.608032,0.132889,0.430178,-0.014415,0.168175,-8.758507,5.263783,-33.496895,-9.787295,1.663497,-3.1177096,-1.2275497
20231221 02:48:52,2.293746,-2.763483,0.227639,0.424851,-0.005893,0.087209,-9.210037,4.953205,-34.017006,-8.210001,1.7779573,-3.2702374,-1.1205062
20231221 02:48:52,2.234082,-2.822836,0.348145,0.426982,-0.017612,-0.015065,-8.566307,4.336426,-33.568428,-7.974565,1.7716572,-3.2722788,-1.0012577
20231221 02:48:52,2.070538,-2.796561,0.356362,0.416328,-0.041049,-0.120534,-8.698708,5.562618,-34.453606,-4.635038,1.6091154,-3.1608477,-0.85207987
20231221 02:48:52,1.764569,-2.550187,0.184887,0.396086,-0.052768,-0.201501,-8.892334,5.356121,-34.174110,0.4312361,1.2823116,-2.821772,-0.73126686
20231221 02:48:52,1.349254,-2.207691,0.015043,0.377976,-0.042115,-0.260095,-8.479996,5.112209,-34.823936,3.7642508,0.887595,-2.3803575,-0.6228978
20231221 02:48:52,0.891918,-1.898362,-0.215271,0.349211,0.004761,-0.304839,-8.779007,4.515556,-34.118111,9.617686,0.4403997,-1.9944354,-0.44497377
20231221 02:48:52,0.473181,-1.592607,-0.267886,0.304467,0.052701,-0.330408,-8.823448,3.848572,-33.807076,14.820709,0.13976334,-1.6270305,-0.17313394
20231221 02:48:52,0.072616,-1.293960,-0.144320,0.249068,0.075074,-0.332538,-8.868271,3.373474,-33.776512,20.100878,-0.037481736,-1.294612,0.1954892
20231221 02:48:52,-0.365783,-0.991998,0.054029,0.197932,0.068682,-0.295251,-8.647369,3.673138,-33.793861,23.404474,-0.21819659,-1.0067167,0.57496667
20231221 02:48:52,-0.739117,-0.792023,0.231800,0.165971,0.050571,-0.211089,-8.646988,3.481251,-33.513405,25.927238,-0.38237208,-0.848896,0.8979559
20231221 02:48:52,-0.965542,-0.668736,0.311512,0.149991,0.019676,-0.096031,-8.771469,3.476719,-33.916267,26.284678,-0.51245403,-0.7480594,1.0574648
20231221 02:48:52,-0.981537,-0.697085,0.306459,0.139338,-0.022938,0.015830,-8.992744,3.368942,-34.179359,25.245588,-0.527195,-0.76099217,1.0698416
20231221 02:48:52,-0.838424,-0.767216,0.138400,0.127619,-0.060225,0.104254,-8.957268,3.940910,-34.484291,21.899767,-0.5215147,-0.7933442,0.86396927
20231221 02:48:52,-0.608711,-0.678348,-0.063339,0.103116,-0.094317,0.162848,-9.264595,4.766865,-34.541267,18.343607,-0.49124616,-0.6752216,0.5279694
20231221 02:48:52,-0.316654,-0.559077,-0.378383,0.056240,-0.085794,0.178829,-8.948303,4.035931,-34.490410,14.583646,-0.51140773,-0.5604869,0.06295031
20231221 02:48:52,-0.052092,-0.417607,-0.609822,-0.004484,-0.025069,0.155391,-9.151268,3.926300,-34.485268,13.7285,-0.48989937,-0.4438827,-0.30952442
20231221 02:48:52,0.045645,-0.226901,-0.560722,-0.051360,0.051636,0.113842,-8.800278,4.151100,-35.300285,14.062787,-0.3758073,-0.24721304,-0.37469542
20231221 02:48:52,-0.087572,-0.023980,-0.410105,-0.088647,0.110230,0.087209,-9.099670,3.746338,-34.874916,17.588795,-0.3524345,-0.026652195,-0.20887995
20231221 02:48:52,-0.319651,0.104496,-0.171837,-0.119542,0.131537,0.099993,-9.115410,4.306377,-34.509727,19.117983,-0.35067165,0.10390552,0.07685466
20231221 02:48:52,-0.433438,0.031804,0.147291,-0.146176,0.114492,0.143672,-8.993515,3.752720,-34.740303,17.873476,-0.22779188,0.039701313,0.38419947
20231221 02:48:52,-0.257208,-0.162884,0.442402,-0.147241,0.078270,0.198005,-9.206215,3.931847,-35.290001,13.903948,0.074115664,-0.124696516,0.52513516
20231221 02:48:52,0.201476,-0.363937,0.646076,-0.134457,0.036721,0.237423,-9.248856,4.206825,-34.906471,8.778384,0.5180632,-0.32418594,0.42365062
20231221 02:48:52,0.768136,-0.541297,0.780996,-0.121673,-0.006958,0.248076,-9.690262,3.415604,-34.591255,5.2455306,1.004648,-0.55982953,0.20076144
20231221 02:48:52,1.243600,-0.687959,0.778066,-0.114215,-0.038919,0.223573,-9.108246,3.459431,-34.588326,-0.6516088,1.3410139,-0.8070336,-0.11058062
20231221 02:48:52,1.645610,-0.837218,0.675461,-0.108889,-0.039984,0.164979,-9.143074,4.405094,-35.052315,-3.7050993,1.5685856,-1.0775949,-0.45776153
20231221 02:48:52,1.890414,-0.910250,0.585441,-0.098235,-0.010154,0.073359,-9.239883,4.301846,-34.912575,-2.9266143,1.7017155,-1.2133671,-0.680182
20231221 02:48:52,1.837059,-0.814641,0.589403,-0.071601,0.033525,-0.031045,-9.124763,4.403248,-34.784065,0.83663714,1.6866908,-1.0589131,-0.6365106
20231221 02:48:52,1.435554,-0.649990,0.549537,-0.033249,0.088923,-0.122665,-9.406609,4.380405,-34.651421,7.5469193,1.389003,-0.77123004,-0.40956146
20231221 02:48:52,0.834863,-0.412463,0.550293,0.020019,0.135799,-0.178063,-9.503807,4.469048,-34.792137,13.970401,0.9689809,-0.43447325,-0.057372123
20231221 02:48:52,0.182978,-0.181946,0.506615,0.076482,0.167759,-0.188716,-9.151268,3.926300,-34.485268,19.228222,0.473386,-0.18127465,0.27986634
20231221 02:48:52,-0.406951,0.027250,0.409366,0.123357,0.186935,-0.150364,-9.089554,3.265690,-34.039619,22.759928,-0.021019131,0.001608355,0.54578555
20231221 02:48:52,-0.733800,0.132462,0.243789,0.144664,0.190131,-0.072593,-8.930763,4.417858,-34.783089,22.056377,-0.37045655,0.0935795,0.632504
20231221 02:48:52,-0.787674,0.171745,0.151766,0.163841,0.181609,0.010504,-8.913864,3.282150,-34.306892,21.122845,-0.47001362,0.15072641,0.60046536
20231221 02:48:52,-0.591967,0.002062,-0.024665,0.175559,0.189066,0.062706,-9.116455,2.980633,-34.021278,18.571861,-0.44544834,0.007798013,0.39108118
20231221 02:48:52,-0.265959,-0.098534,-0.123403,0.194736,0.213569,0.093601,-8.747139,3.203587,-34.568031,14.244678,-0.2797073,-0.09269327,0.11886942
20231221 02:48:52,0.030187,0.098529,-0.139423,0.238415,0.261510,0.108516,-8.811050,3.114120,-35.366661,13.322215,-0.07183585,0.0905585,-0.13385788
20231221 02:48:52,0.103347,0.034069,-0.190798,0.277833,0.306254,0.113842,-8.826408,3.482269,-34.720985,14.16021,-0.05775947,0.022166394,-0.21053404
20231221 02:48:52,0.061983,-0.092687,-0.194062,0.291682,0.313712,0.124496,-8.852913,3.005322,-34.422188,13.714731,-0.09686175,-0.10457447,-0.16184264
20231221 02:48:52,0.132730,-0.134018,-0.318150,0.284225,0.305189,0.141541,-8.624847,2.458042,-34.518150,11.00723,-0.14246559,-0.1645515,-0.29550764
20231221 02:48:52,0.330470,-0.160296,-0.494874,0.261853,0.303058,0.150064,-8.343010,2.480885,-34.650810,7.503118,-0.13538723,-0.23809677,-0.56461126
20231221 02:48:52,0.577073,-0.242220,-0.593751,0.233088,0.295601,0.136215,-8.218529,2.485413,-34.247963,5.550805,-0.04892698,-0.37177792,-0.80935395
20231221 02:48:52,0.727847,-0.293278,-0.710979,0.204324,0.297731,0.111712,-8.449165,2.474503,-34.785423,5.194957,-0.04994169,-0.4588501,-0.9970994
20231221 02:48:52,0.758159,-0.253860,-0.839382,0.184082,0.309450,0.092535,-7.992012,2.705688,-35.465813,4.5038557,-0.13912547,-0.42999044,-1.1099503
20231221 02:48:52,0.692514,-0.184503,-0.985547,0.163841,0.333953,0.079751,-7.550591,3.496914,-35.781029,4.989254,-0.30359003,-0.3459996,-1.1557598
20231221 02:48:52,0.550714,-0.137832,-1.123178,0.143599,0.365914,0.073359,-7.893394,3.750900,-35.533058,7.454228,-0.51601243,-0.27024975,-1.1248788
20231221 02:48:52,0.399918,-0.051662,-1.226020,0.118031,0.402136,0.069098,-7.638443,3.488686,-35.647392,8.598321,-0.6986593,-0.15394837,-1.0703479
20231221 02:48:52,0.280911,0.095772,-1.218071,0.090332,0.425573,0.059510,-7.189095,3.049183,-35.480247,9.436475,-0.7676039,0.025464807,-0.9810287
20231221 02:48:52,0.178768,0.249500,-1.147491,0.061567,0.426639,0.041399,-7.604385,2.926796,-35.744347,11.121202,-0.77665484,0.2015253,-0.87065154
20231221 02:48:52,0.121174,0.380891,-1.081350,0.024280,0.404266,0.023288,-7.568138,3.114986,-35.488319,12.085316,-0.76416945,0.35085547,-0.79906046
20231221 02:48:52,0.061026,0.469089,-1.053644,-0.018334,0.373371,0.013700,-6.606705,2.901123,-35.196861,10.17983,-0.7805629,0.43760124,-0.7355737
20231221 02:48:52,0.107068,0.593424,-1.035981,-0.064144,0.344607,0.021157,-7.082939,3.055565,-35.345650,9.659129,-0.7263146,0.5436587,-0.7709979
20231221 02:48:52,0.243681,0.668037,-1.009469,-0.107823,0.325431,0.041399,-6.811478,1.849533,-35.264214,6.085036,-0.5795662,0.5664999,-0.8597572
20231221 02:48:52,0.556433,0.571075,-0.959673,-0.153633,0.306254,0.053118,-6.978966,2.311871,-35.564018,3.212998,-0.320525,0.40328723,-1.0562174
20231221 02:48:52,0.840021,0.506181,-0.936978,-0.184528,0.301993,0.054183,-6.749870,3.090332,-36.148430,2.029167,-0.11471945,0.3053748,-1.2559997
20231221 02:48:52,0.926662,0.563040,-0.780227,-0.205835,0.305189,0.049922,-6.616821,3.381771,-36.032158,2.581587,0.08394939,0.38450873,-1.2273524
20231221 02:48:52,0.906133,0.516119,-0.582262,-0.215423,0.288143,0.040333,-6.731941,3.280373,-36.160652,3.9617321,0.22352594,0.3789264,-1.0863256
20231221 02:48:52,0.849345,0.560782,-0.332814,-0.218619,0.255118,0.026484,-6.395149,3.297661,-35.488579,4.9728427,0.3747633,0.46846533,-0.883058
20231221 02:48:52,0.762737,0.691587,-0.072196,-0.193051,0.205046,0.011569,-6.112923,3.128613,-35.340767,6.171324,0.5097716,0.6400225,-0.658329
20231221 02:48:52,0.633314,0.817931,0.129845,-0.141914,0.153910,0.000916,-6.527824,2.814335,-35.324379,9.206106,0.55897117,0.7979584,-0.46642596
20231221 02:48:52,0.432128,0.883091,0.170047,-0.070536,0.111296,-0.001215,-6.271065,3.494080,-35.366188,9.574714,0.44173878,0.87587446,-0.3070427
20231221 02:48:52,0.321812,0.986135,0.069287,-0.006615,0.078270,0.004112,-6.201149,3.312271,-35.487602,9.746129,0.28838962,0.9802201,-0.30767936
20231221 02:48:52,0.276006,1.058190,-0.124820,0.031737,0.049505,0.014765,-6.546135,2.816185,-35.592628,9.792289,0.11565102,1.04585,-0.40615493
20231221 02:48:52,0.325536,1.122612,-0.301501,0.051979,0.032460,0.027549,-6.007912,3.710659,-36.047569,6.750386,0.028799951,1.0912368,-0.52454185
20231221 02:48:52,0.473223,1.159181,-0.488309,0.055175,0.037787,0.033941,-6.335350,3.596497,-36.445290,5.0328755,-4.426241E-4,1.0876544,-0.73556566
20231221 02:48:52,0.661085,1.183488,-0.667258,0.045587,0.065486,0.027549,-6.175789,4.364883,-36.627831,3.2451143,-0.009596348,1.065364,-0.9714341
20231221 02:48:52,0.774384,1.148680,-0.808175,0.031737,0.118753,0.001981,-6.141350,3.611107,-36.444313,3.6463528,-0.06212133,1.0162796,-1.1500634
20231221 02:48:52,0.742332,1.129270,-0.842147,0.028541,0.183739,-0.040633,-6.169014,3.709827,-36.986916,6.8196125,-0.14380455,1.0548997,-1.1835518
20231221 02:48:52,0.469320,1.105379,-0.677909,0.044522,0.219961,-0.077920,-5.859886,3.825840,-36.857445,10.48302,-0.22475037,1.1024923,-0.91257304
20231221 02:48:52,0.108879,1.070918,-0.446030,0.076482,0.218896,-0.090704,-5.868469,3.538929,-36.570854,13.766718,-0.30659294,1.0871261,-0.52442133
20231221 02:48:52,-0.168634,1.096477,-0.284161,0.114835,0.207177,-0.077920,-6.177597,3.422916,-36.700325,16.4636,-0.3877073,1.1016443,-0.24330512
20231221 02:48:52,-0.365922,1.195777,-0.217972,0.142534,0.188001,-0.032110,-6.027641,2.578651,-36.107841,17.371544,-0.47888714,1.1859802,-0.075779736
20231221 02:48:52,-0.428641,1.285710,-0.214521,0.127619,0.157106,0.038203,-6.070663,3.045521,-36.004784,15.974624,-0.5023851,1.2759978,-0.029859722
20231221 02:48:52,-0.287962,1.330968,-0.035319,0.059436,0.087858,0.110646,-5.867317,2.963261,-35.729439,12.688115,-0.23266317,1.3277546,0.00687949
20231221 02:48:52,0.019362,1.435660,0.231811,-0.034314,-0.004827,0.170306,-6.246353,3.029060,-35.737511,9.476607,0.2290396,1.4408761,-0.019647524
20231221 02:48:52,0.430073,1.546474,0.527490,-0.129130,-0.082598,0.206528,-6.125992,3.242958,-37.089973,5.14372,0.78260064,1.5488194,-0.054552287
20231221 02:48:52,0.834277,1.534529,0.832499,-0.206901,-0.148649,0.217181,-5.886780,3.540779,-36.839104,2.0753996,1.3169476,1.5250299,-0.06768787
