Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:35,-0.884401,0.703595,-1.406157,0.118031,0.140060,0.071229,-0.830009,-55.034393,-2.419861,178.52873,-1.651849,0.7058439,1.5600301
20231221 02:48:35,-0.432220,0.970679,-1.276162,-0.036445,0.076139,0.082947,-0.512306,-54.631485,-2.576973,179.45067,-1.2003077,0.9130334,1.137427
20231221 02:48:35,0.073146,1.169533,-1.043887,-0.205835,0.033525,0.074425,-0.286552,-54.027420,-4.355782,-179.45543,-0.6168798,1.0456874,0.6325076
20231221 02:48:35,0.479144,1.229664,-0.748859,-0.374160,0.022872,0.045660,-0.593491,-53.393349,-4.132278,-179.84875,-0.077522606,1.0707136,0.15005818
20231221 02:48:35,0.717979,1.261219,-0.443792,-0.536093,0.053767,-0.002281,-0.541122,-53.957100,-3.960991,-179.89064,0.33901346,1.121239,-0.18523774
20231221 02:48:35,0.751321,1.132439,0.206128,-0.667131,0.080400,-0.081116,-0.557251,-53.205170,-3.876266,179.78955,0.78301275,1.0791501,-0.648041
20231221 02:48:35,0.497704,0.851053,0.965678,-0.740640,0.086793,-0.190847,-0.904808,-54.259438,-4.614731,179.0507,1.0038495,0.85923576,-1.0818421
20231221 02:48:35,0.072920,0.556597,1.613892,-0.748097,0.094250,-0.315493,-0.341110,-54.213760,-4.880043,179.3829,0.9617441,0.53698343,-1.3795534
20231221 02:48:35,-0.576652,0.356570,2.162452,-0.676719,0.079335,-0.417766,-0.351608,-53.541222,-5.995819,178.74284,0.65050155,0.19794765,-1.5212903
20231221 02:48:35,-1.288784,0.287988,2.575958,-0.532897,0.035656,-0.473164,0.213242,-54.071220,-5.419716,179.16267,0.26272154,-0.09609859,-1.4781861
20231221 02:48:35,-1.846271,0.361900,2.455405,-0.350723,0.013284,-0.466772,0.371773,-54.628578,-5.113815,179.10263,-0.21212864,-0.22924975,-0.99390376
20231221 02:48:35,-2.213459,0.555964,1.983398,-0.164287,0.016480,-0.407113,0.495476,-54.240257,-5.271904,178.93687,-0.69785047,-0.15017337,-0.27350986
20231221 02:48:35,-2.375350,0.800240,1.375881,0.010430,0.032460,-0.311231,1.041245,-54.384628,-5.524994,179.45038,-1.1020856,0.10144782,0.4545828
20231221 02:48:35,-2.331239,1.045272,0.713622,0.161710,0.039917,-0.204697,0.336945,-53.682907,-5.577805,178.25664,-1.4023451,0.46299285,1.057151
20231221 02:48:35,-2.111578,1.173331,-0.119316,0.267179,0.046309,-0.110946,0.786293,-54.122406,-5.410675,179.07349,-1.730719,0.8149856,1.6123703
20231221 02:48:35,-1.806905,1.250267,-0.891119,0.324708,0.045244,-0.029980,0.610214,-53.946976,-5.423874,178.94548,-2.0294647,1.1215051,1.9442041
20231221 02:48:35,-1.443531,1.162772,-1.604818,0.332166,0.039917,0.028615,0.653236,-54.413841,-5.526947,179.4868,-2.2849412,1.2127582,2.1143656
20231221 02:48:35,-1.030144,0.969979,-2.153711,0.292748,0.039917,0.056314,0.830078,-54.973061,-4.952805,-179.27277,-2.4184794,1.0755388,2.0974116
20231221 02:48:35,-0.617137,0.783144,-2.531579,0.205389,0.045244,0.058444,0.681282,-54.704445,-4.703873,-178.9079,-2.4452443,0.8389669,1.9701931
20231221 02:48:35,-0.298091,0.653568,-2.646309,0.076482,0.042048,0.052052,0.496628,-54.815933,-4.430489,-178.92108,-2.2934184,0.63002753,1.8275558
20231221 02:48:35,-0.077649,0.526824,-2.436685,-0.059883,0.021806,0.070163,1.176216,-55.052628,-4.006363,-177.50116,-1.8894256,0.417718,1.6387297
20231221 02:48:35,0.187374,0.346125,-1.966100,-0.162156,-0.016546,0.092535,0.505211,-54.529022,-4.717072,-178.3889,-1.2519357,0.19085446,1.237651
20231221 02:48:35,0.464200,0.156847,-1.347718,-0.218619,-0.087925,0.091470,0.742615,-55.173164,-4.538696,-178.04478,-0.55849135,0.0062746853,0.67431283
20231221 02:48:35,0.615608,-0.120882,-0.992279,-0.255907,-0.173152,0.055248,0.230408,-53.497398,-5.992889,-178.40869,-0.19063559,-0.26613367,0.34269428
20231221 02:48:35,0.705156,-0.323466,-0.811855,-0.287867,-0.245596,-0.004411,0.786293,-54.122406,-5.410675,-177.68428,-0.008344114,-0.46908405,0.15555793
20231221 02:48:35,0.764038,-0.358361,-0.702917,-0.298521,-0.276491,-0.091770,0.522369,-53.955200,-5.290245,-178.18527,0.10641429,-0.4896261,0.03739178
20231221 02:48:35,0.689607,-0.251548,-0.589951,-0.286802,-0.274360,-0.192978,0.803833,-53.740479,-5.703377,-178.0424,0.12548906,-0.3247672,-0.009715885
20231221 02:48:35,0.349311,-0.029014,-0.502728,-0.261233,-0.248792,-0.277140,0.601250,-54.042000,-5.417763,-178.93431,-0.07493916,-0.037933644,0.14147319
20231221 02:48:35,-0.124089,0.245817,-0.469092,-0.237796,-0.196590,-0.331473,1.146248,-53.802582,-6.231796,-178.77646,-0.417701,0.25928184,0.43380058
20231221 02:48:35,-0.672736,0.520490,-0.364905,-0.210097,-0.147584,-0.346388,0.855057,-53.728554,-6.373497,179.9185,-0.7905191,0.4794511,0.72114116
20231221 02:48:35,-1.279963,0.775678,-0.084981,-0.177071,-0.133734,-0.320820,1.244598,-54.466888,-5.249657,-179.73322,-1.1191471,0.5796261,0.9104751
20231221 02:48:35,-1.793054,0.953778,0.236840,-0.132326,-0.169956,-0.275010,1.101807,-54.469566,-5.920761,179.47612,-1.361247,0.5643073,0.97860837
20231221 02:48:35,-2.162315,1.008714,0.410126,-0.070536,-0.228550,-0.220677,1.569084,-54.719032,-5.765854,0.0,-2.1623154,1.0087137,0.4101262
20231221 02:48:35,-2.402256,1.097157,0.283416,0.000842,-0.266903,-0.159952,1.576897,-54.048340,-6.613380,179.32251,-1.7994498,0.4796849,1.4096063
20231221 02:48:35,-2.485745,1.199167,-0.082265,0.065829,-0.260511,-0.087508,1.137283,-53.897598,-6.225677,178.7524,-2.073472,0.64329356,1.7839392
20231221 02:48:35,-2.384175,1.253099,-0.507591,0.114835,-0.220028,-0.013999,1.949547,-53.650970,-5.965759,-179.6762,-2.2535331,0.84096587,2.0812235
20231221 02:48:35,-2.183873,1.243587,-0.914597,0.128684,-0.175283,0.052052,1.692017,-53.946945,-6.484886,-179.9009,-2.3510032,1.0115314,2.2319365
20231221 02:48:35,-1.838932,1.161526,-1.190788,0.102050,-0.142257,0.101058,1.321938,-53.786118,-6.499069,-179.8105,-2.2583213,1.078851,2.1666622
20231221 02:48:35,-1.406925,0.988649,-1.336555,0.049848,-0.117754,0.112777,1.562309,-54.063972,-5.406769,-178.3435,-2.0125136,0.9866849,1.959054
20231221 02:48:35,-0.970073,0.820213,-1.301216,-0.002354,-0.101774,0.085078,1.253563,-54.371864,-5.255775,-178.47438,-1.6514833,0.8378314,1.6126444
20231221 02:48:35,-0.698645,0.665656,-1.223786,-0.042837,-0.086859,0.028615,1.490585,-54.824127,-5.357857,-177.93336,-1.3898835,0.68457097,1.3667545
20231221 02:48:35,-0.580994,0.593250,-1.175333,-0.068405,-0.052768,-0.050221,1.181839,-55.132019,-5.206863,-178.60611,-1.2713248,0.61961895,1.2475307
20231221 02:48:35,-0.685593,0.613539,-1.004416,-0.072667,-0.014415,-0.126926,1.799332,-54.516228,-5.508858,-178.04886,-1.2368078,0.63383865,1.2106721
20231221 02:48:35,-1.016477,0.750969,-0.693330,-0.048164,0.004761,-0.167409,1.040474,-54.000854,-6.085938,-179.96236,-1.2918947,0.7000929,1.2058957
20231221 02:48:35,-1.442955,0.964952,-0.405467,-0.007680,-0.008023,-0.158887,1.419136,-53.874763,-6.358345,-179.77916,-1.4425749,0.797809,1.302256
20231221 02:48:35,-1.714564,1.237491,-0.240056,0.038129,-0.044245,-0.110946,1.710335,-53.948799,-6.216637,-179.33635,-1.558376,0.99560314,1.3933514
20231221 02:48:35,-1.761807,1.355490,-0.289587,0.071155,-0.087925,-0.054483,1.543221,-53.678345,-6.235954,-179.49617,-1.6124144,1.1313101,1.4855604
20231221 02:48:35,-1.631721,1.423042,-0.556674,0.079678,-0.113493,-0.007607,2.073250,-53.262665,-6.123848,-178.19072,-1.6821748,1.2834733,1.6164675
20231221 02:48:35,-1.415969,1.480331,-0.851176,0.054110,-0.115624,0.020092,1.745804,-53.376823,-6.521568,-178.54033,-1.7295432,1.421599,1.651353
20231221 02:48:35,-1.209776,1.467807,-1.007924,0.004038,-0.106035,0.028615,1.464340,-53.591553,-6.108437,-178.70757,-1.6867481,1.4497634,1.5955489
20231221 02:48:35,-1.070786,1.406561,-0.852005,-0.046033,-0.109231,0.029680,1.614288,-54.435822,-5.515953,-178.25455,-1.4589812,1.3850238,1.391441
20231221 02:48:35,-0.992178,1.239359,-0.448678,-0.077993,-0.144388,0.023288,1.641182,-54.150757,-5.534286,-178.11263,-1.1002378,1.2003081,1.0355779
20231221 02:48:35,-0.892142,1.010473,0.033007,-0.074797,-0.198721,0.013700,1.720070,-54.237556,-5.661812,-177.86319,-0.6911932,0.96848905,0.58749557
20231221 02:48:35,-0.733767,0.791454,0.418283,-0.033249,-0.241335,-0.000150,1.850929,-54.696190,-5.898514,-177.5678,-0.3174846,0.759589,0.17206475
20231221 02:48:35,-0.594894,0.634311,0.595053,0.035999,-0.258380,-0.020391,1.631073,-53.670113,-6.369591,-177.64203,-0.089536816,0.6229155,-0.06369233
20231221 02:48:35,-0.415804,0.577379,0.646709,0.104181,-0.258380,-0.056613,1.613136,-53.860153,-6.357368,-177.46217,0.09171572,0.58362716,-0.21611357
20231221 02:48:35,-0.249262,0.608493,0.673799,0.161710,-0.249857,-0.120534,1.861313,-53.467316,-6.112602,-177.004,0.23971976,0.6190437,-0.338839
20231221 02:48:35,-0.188432,0.606305,0.730659,0.227761,-0.233877,-0.221742,1.868858,-54.506149,-5.910736,-177.21648,0.32610738,0.60295194,-0.41281462
20231221 02:48:35,-0.378278,0.720652,0.612263,0.292748,-0.171022,-0.337865,1.790367,-54.611244,-5.502747,-177.72868,0.10424653,0.676303,-0.1739383
20231221 02:48:35,-0.830387,1.281017,0.619868,0.330035,-0.115624,-0.393263,2.505814,-54.467873,-5.103073,-176.90257,-0.2715048,1.1602538,0.1766952
20231221 02:48:35,-1.233019,1.834718,0.882899,0.325773,-0.114558,-0.376218,2.090912,-54.782150,-5.086685,-177.77759,-0.4465618,1.6130536,0.28049797
20231221 02:48:35,-1.484975,2.296753,1.209586,0.261853,-0.177414,-0.298447,2.488655,-55.041679,-4.529907,-177.03104,-0.43835104,2.0258703,0.25552833
20231221 02:48:35,-1.463843,2.480827,1.462411,0.145730,-0.292471,-0.189782,2.372757,-54.759308,-5.219345,-177.22542,-0.26999378,2.2258074,0.023212671
20231221 02:48:35,-1.333886,2.219524,1.571489,0.022149,-0.396875,-0.093900,2.630287,-54.463341,-4.700218,-176.58287,-0.0730263,2.0406332,-0.18016434
20231221 02:48:35,-1.060390,1.750952,1.510401,-0.073732,-0.428836,-0.028914,2.630287,-54.463341,-4.700218,-176.39171,0.12428236,1.6661386,-0.37042028
20231221 02:48:35,-0.746303,1.314788,1.414941,-0.147241,-0.393679,0.013700,2.479301,-54.944817,-4.804268,-176.40779,0.3275981,1.3082929,-0.5448913
20231221 02:48:35,-0.402044,1.183995,1.518157,-0.213293,-0.357458,0.038203,2.594810,-55.035309,-4.395294,-176.06,0.66717315,1.2336262,-0.86477876
20231221 02:48:35,-0.028860,0.996477,1.554829,-0.237796,-0.285014,0.032876,2.700203,-54.645149,-4.821625,-175.6842,0.9782644,1.0620489,-1.142253
20231221 02:48:35,0.200988,0.727673,1.374685,-0.245253,-0.132669,-0.002281,2.787666,-54.445030,-5.235733,-175.58122,1.0245651,0.7662533,-1.1627841
20231221 02:48:35,0.087912,0.536453,1.236976,-0.230338,0.078270,-0.040633,2.945423,-54.618614,-5.490776,-175.79256,0.8112889,0.54100436,-1.0105081
20231221 02:48:35,-0.355398,0.401807,1.374443,-0.172809,0.277490,-0.049156,3.112148,-54.697174,-5.751923,-176.15834,0.47046533,0.34513667,-0.90838695
20231221 02:48:35,-0.882337,0.186707,1.789143,-0.057752,0.382959,-0.011869,2.811985,-54.718155,-5.887520,-177.03618,0.18955916,0.022020966,-1.0363195
20231221 02:48:35,-1.306697,-0.057897,2.207284,0.086070,0.371241,0.052052,2.866543,-54.531815,-5.363251,-177.03848,-0.0048537254,-0.2965552,-1.2352068
20231221 02:48:35,-1.378869,-0.400961,2.229744,0.232023,0.300928,0.125561,2.557030,-54.455948,-5.773193,-177.19948,-0.007876158,-0.57182884,-1.2035823
20231221 02:48:35,-1.006867,-0.510315,1.843489,0.361995,0.239137,0.200136,3.007023,-53.377815,-6.374985,-175.86942,0.15150768,-0.51458925,-1.0322845
20231221 02:48:35,-0.325068,-0.631371,1.215761,0.434439,0.214634,0.249142,2.504280,-53.700317,-6.224960,-175.80736,0.35289413,-0.54259473,-0.8803108
20231221 02:48:36,0.464664,-0.912662,0.771137,0.458942,0.194393,0.264057,2.850033,-53.588005,-5.558998,-175.02472,0.71347636,-0.8982432,-0.9652225
20231221 02:48:36,1.075422,-1.283325,0.594553,0.462138,0.190131,0.250207,2.461639,-53.425346,-5.841415,-175.02263,1.0642014,-1.3956329,-1.1517212
20231221 02:48:36,1.622963,-1.600647,0.392478,0.465334,0.212504,0.225704,2.647446,-53.889526,-5.273392,-174.88663,1.3877612,-1.8948437,-1.2357848
20231221 02:48:36,2.091012,-1.989025,0.434858,0.467465,0.210373,0.179894,2.276985,-53.536812,-5.568039,-175.1454,1.7829096,-2.4166265,-1.4634244
20231221 02:48:36,2.309689,-2.297758,0.539524,0.452550,0.150713,0.125561,2.365982,-54.104248,-4.860260,-175.42323,2.0006154,-2.7760255,-1.6251276
20231221 02:48:36,2.376279,-2.559262,0.566833,0.419524,0.040983,0.078686,2.180557,-53.831955,-5.147820,-175.53468,2.0546908,-3.0400894,-1.6725816
20231221 02:48:36,2.303774,-2.734084,0.515952,0.384368,-0.092186,0.047791,2.086319,-53.377014,-4.374626,-175.8945,1.9361733,-3.1971765,-1.5964137
20231221 02:48:36,2.283360,-2.822255,0.348780,0.355603,-0.207243,0.025419,2.217575,-54.027542,-4.330856,-175.69293,1.7919799,-3.3120859,-1.4758959
20231221 02:48:36,2.370703,-2.807734,0.104207,0.325773,-0.283949,0.000916,2.413109,-54.780487,-3.207993,-175.92307,1.7083741,-3.3862705,-1.3130403
20231221 02:48:36,2.563762,-2.700289,-0.026619,0.298074,-0.332955,-0.020391,2.271477,-55.358833,-3.037689,-176.04285,1.7408136,-3.4164288,-1.3190594
20231221 02:48:36,2.787669,-2.634114,-0.416617,0.245872,-0.326562,-0.069397,1.945068,-54.147247,-3.923843,-175.6179,1.6885896,-3.567723,-1.139601
20231221 02:48:36,3.064934,-2.490409,-0.617829,0.144664,-0.331889,-0.157821,2.078125,-53.855812,-3.807571,-175.41742,1.8120782,-3.6256247,-1.1381804
20231221 02:48:36,3.196470,-2.342501,-0.686489,-0.004484,-0.369176,-0.281402,2.554749,-54.202141,-3.378311,-175.1835,1.8784344,-3.541604,-1.2031491
20231221 02:48:36,3.118097,-2.120265,-0.625955,-0.156829,-0.403268,-0.431616,2.466515,-54.018478,-3.525146,-175.20535,1.8470573,-3.1795042,-1.293534
20231221 02:48:36,2.662619,-1.823817,-0.508449,-0.251645,-0.371307,-0.573307,2.758484,-54.476288,-2.822502,-175.39404,1.5734085,-2.5177689,-1.2295837
20231221 02:48:36,1.868547,-1.359468,-0.251821,-0.263364,-0.263707,-0.660666,3.312832,-54.333740,-3.362183,-174.66176,1.174645,-1.6167595,-1.0548522
20231221 02:48:36,0.807897,-0.630551,0.112784,-0.215423,-0.129473,-0.668123,3.540123,-54.497238,-4.019096,-174.75056,0.68413025,-0.63029647,-0.6580907
20231221 02:48:36,-0.440668,0.059788,0.256768,-0.151502,0.017545,-0.595679,4.053371,-54.847275,-3.053352,-174.8287,-0.16959189,-0.02205795,0.10343234
20231221 02:48:36,-1.682560,0.517357,0.544860,-0.101431,0.087858,-0.449727,4.112400,-54.164650,-4.570999,-175.85715,-1.0455683,0.06670742,0.68567264
20231221 02:48:36,-2.624684,0.681857,1.012022,-0.052425,0.039917,-0.256899,4.245457,-53.873222,-4.454727,-176.02568,-1.5891578,-0.16313787,0.87233424
20231221 02:48:36,-3.042919,0.611440,1.237700,0.009365,-0.046376,-0.028914,4.333683,-54.056877,-4.307892,-175.65283,-1.7789297,-0.27000466,0.92296976
20231221 02:48:36,-2.716693,0.348722,1.178023,0.093528,-0.096447,0.199070,3.972569,-53.801041,-4.328178,-175.33516,-1.4893435,-0.10280426,0.73419935
20231221 02:48:36,-1.652395,-0.045374,1.045283,0.173429,-0.128408,0.359938,4.464935,-54.707405,-4.264122,-173.84924,-0.70191944,-0.049668983,0.14841855
20231221 02:48:36,-0.383759,-0.443715,0.836979,0.244807,-0.161434,0.431316,3.646282,-54.490860,-3.884483,-174.42166,0.13458046,-0.33099034,-0.4899344
20231221 02:48:36,0.671545,-0.855404,0.559974,0.299140,-0.184871,0.424924,4.060417,-53.792816,-4.461815,-173.2196,0.7435666,-0.8856975,-0.9231212
20231221 02:48:36,1.402743,-1.176650,0.177518,0.335362,-0.188067,0.372722,3.515034,-53.840340,-3.928253,-173.84174,1.0266346,-1.4488158,-1.0556048
20231221 02:48:36,1.879625,-1.325319,-0.222965,0.342819,-0.159303,0.298148,3.303101,-54.044983,-3.917007,-173.86354,1.0985106,-1.846627,-1.0478158
20231221 02:48:36,2.168745,-1.297516,-0.564627,0.317251,-0.101774,0.206528,3.533730,-54.034065,-3.379539,-173.64174,1.0508479,-2.0224426,-1.0192659
20231221 02:48:36,2.300066,-1.060407,-0.828474,0.262918,-0.028265,0.109581,3.393898,-53.670456,-3.136726,-173.76968,0.9907496,-1.8867282,-0.9457615
20231221 02:48:36,2.160819,-0.815640,-0.911622,0.194736,0.039917,0.020092,3.015240,-53.796539,-2.864319,-174.4349,0.8629252,-1.5280051,-0.81402504
20231221 02:48:36,1.738861,-0.641109,-0.834575,0.131880,0.084662,-0.045960,3.261227,-54.153778,-2.972527,-174.23485,0.63986844,-1.1019533,-0.59554046
20231221 02:48:36,1.198909,-0.527369,-0.625942,0.076482,0.093185,-0.080051,3.357655,-53.858643,-3.392746,-174.06676,0.4002293,-0.76166385,-0.39286038
20231221 02:48:36,0.718123,-0.343236,-0.426314,0.032803,0.074008,-0.081116,3.543465,-54.322830,-2.824707,-174.23595,0.2117328,-0.4421121,-0.20083037
20231221 02:48:36,0.318466,-0.194660,-0.227576,0.005104,0.044179,-0.054483,3.570358,-54.037766,-2.843048,-174.33281,0.071461454,-0.22533517,-0.06187679
20231221 02:48:36,0.032974,-0.108828,-0.031004,-0.001288,0.012218,-0.006542,3.155071,-54.160164,-3.107140,-175.02138,-4.5900978E-4,-0.111194186,-0.006260719
20231221 02:48:36,-0.137815,-0.118055,0.028649,0.006169,-0.002697,0.043529,3.342030,-55.200012,-1.697685,-175.08751,-0.08743753,-0.11109418,0.06378333
20231221 02:48:36,-0.145330,-0.180081,-0.023559,0.020019,0.009022,0.086143,3.171581,-55.103973,-2.911392,-175.08595,-0.13100055,-0.17393124,0.10371433
20231221 02:48:36,-0.104645,-0.247486,-0.134508,0.028541,0.038852,0.113842,3.048264,-55.684174,-2.472832,-175.37999,-0.1779407,-0.24786687,0.15484741
20231221 02:48:36,-0.135441,-0.276948,-0.223277,0.043456,0.077204,0.135149,2.980145,-54.560394,-2.278931,0.0,-0.13544118,-0.27694798,-0.22327709
20231221 02:48:36,-0.172005,-0.283390,-0.299103,0.056240,0.116622,0.148999,3.048912,-54.166542,-3.241745,-175.06255,-0.34049952,-0.28723925,0.31693095
20231221 02:48:36,-0.204198,-0.276311,-0.426671,0.064763,0.153910,0.157522,3.295284,-54.715668,-3.069481,0.0,-0.20419836,-0.2763114,-0.42667055
20231221 02:48:36,-0.262895,-0.183801,-0.544003,0.057306,0.181609,0.167110,3.076572,-54.265251,-2.699150,-174.93753,-0.57859576,-0.19131304,0.55418575
20231221 02:48:36,-0.320119,-0.031211,-0.750083,0.032803,0.215700,0.186286,2.554749,-54.202141,-3.378311,-175.48154,-0.7709345,-0.04486934,0.7380781
20231221 02:48:36,-0.304383,0.058342,-1.038686,-0.023661,0.273228,0.211854,2.795490,-54.671883,-2.005539,-175.29982,-0.9705442,0.026148193,0.9236814
20231221 02:48:36,-0.200282,0.034760,-1.086938,-0.095039,0.333953,0.224639,2.610069,-54.399582,-2.293106,-175.59972,-0.921372,-0.012486234,0.8942063
20231221 02:48:36,-0.080997,-0.083962,-0.908372,-0.158960,0.385090,0.212920,2.424644,-54.127274,-2.580666,-175.94809,-0.6996794,-0.12537645,0.6962511
20231221 02:48:36,-0.055485,-0.174015,-0.653484,-0.184528,0.442619,0.195874,2.200790,-54.793243,-3.477219,-176.34398,-0.4979613,-0.19522128,0.5011339
20231221 02:48:36,-0.139397,0.069967,-0.198062,-0.147241,0.500148,0.187351,2.484825,-54.020332,-3.256905,-176.13165,-0.23630999,0.06953359,0.24310431
20231221 02:48:36,-0.383180,0.121871,0.062614,-0.089712,0.524651,0.191613,2.027672,-54.251518,-2.576508,-177.06596,-0.24033754,0.1111324,0.22012603
20231221 02:48:36,-0.689313,0.124113,0.023045,-0.044968,0.524651,0.235292,2.034065,-54.714691,-3.216064,-177.08698,-0.47893932,0.09738255,0.47238907
20231221 02:48:36,-0.792050,0.283354,-0.230746,-0.026857,0.532108,0.307736,1.638252,-55.414597,-2.370483,-177.51945,-0.7204187,0.2764013,0.7378529
20231221 02:48:36,-0.528430,0.371864,-0.446786,-0.028987,0.535304,0.367395,1.752220,-54.737526,-3.083412,-176.93642,-0.6757351,0.3728468,0.70434105
20231221 02:48:36,-0.132967,0.381651,-0.729240,-0.052425,0.538500,0.394029,1.162659,-53.742516,-3.288193,-177.4875,-0.6004602,0.335897,0.59791785
20231221 02:48:36,0.228953,0.369263,-0.952741,-0.095039,0.544892,0.387637,1.278557,-54.024902,-2.598755,-177.28195,-0.52585316,0.2552993,0.46476525
20231221 02:48:36,0.416492,0.455463,-1.113933,-0.150437,0.541696,0.374853,0.720863,-54.341858,-3.253464,-177.97456,-0.52326,0.29763156,0.4141629
20231221 02:48:36,0.475234,0.542959,-1.223319,-0.214358,0.532108,0.370591,0.615471,-54.732002,-2.827133,-178.2678,-0.55536586,0.36154878,0.4413602
20231221 02:48:36,0.523968,0.613295,-1.185983,-0.276148,0.516128,0.376983,0.606506,-54.827026,-2.821022,-178.27939,-0.4664557,0.41970515,0.3998217
20231221 02:48:36,0.616545,0.628202,-1.033168,-0.328350,0.491625,0.386572,0.070862,-55.163315,-1.732628,-179.42946,-0.26443854,0.42461574,0.24072146
20231221 02:48:36,0.761618,0.730516,-0.795547,-0.358180,0.462860,0.392964,-0.072311,-54.974098,-2.684204,-179.3729,0.04013872,0.5303936,-0.0067484975
20231221 02:48:36,0.861023,0.830028,-0.538747,-0.356049,0.429835,0.395094,0.242058,-54.745598,-4.035698,-178.4706,0.32043636,0.6460098,-0.2296972
20231221 02:48:36,0.917227,0.862313,-0.344352,-0.334742,0.401070,0.385506,0.031540,-53.816391,-4.232422,-178.72166,0.5072762,0.6932411,-0.40138552
20231221 02:48:36,0.952887,0.924057,-0.242058,-0.302782,0.378698,0.364199,-0.329575,-53.560555,-4.252716,-179.38197,0.59982383,0.7750487,-0.5090655
20231221 02:48:36,0.871289,1.043027,-0.223824,-0.259103,0.366979,0.340762,-0.656624,-53.866600,-4.369957,-179.9819,0.556438,0.91567904,-0.47439295
20231221 02:48:36,0.783506,1.132184,-0.243352,-0.229273,0.356326,0.310932,-0.753822,-53.777969,-4.510689,0.0,0.7835063,1.132184,-0.24335241
20231221 02:48:36,0.713899,1.194969,-0.177222,-0.195182,0.348868,0.276841,-1.081261,-53.892120,-4.908401,179.17119,0.46740934,1.1118482,-0.40839222
20231221 02:48:36,0.593619,1.424618,-0.068398,-0.135522,0.355260,0.248076,-1.221092,-53.528503,-4.665588,178.72252,0.4644702,1.3716558,-0.40276274
20231221 02:48:36,0.454507,1.357731,-0.027699,-0.080124,0.348868,0.220377,-1.485664,-54.878937,-3.776245,178.1009,0.37550512,1.326267,-0.33765328
20231221 02:48:36,0.319459,1.212758,-0.059971,-0.033249,0.357391,0.201201,-1.352608,-54.587494,-3.659973,178.27585,0.2466368,1.1893202,-0.2107768
20231221 02:48:36,0.298904,1.191223,0.023122,0.027476,0.384025,0.187351,-1.089073,-54.562805,-4.060875,178.71733,0.28720728,1.1745453,-0.246029
20231221 02:48:36,0.288422,1.179514,0.155243,0.108442,0.419181,0.171371,-1.637421,-54.976639,-4.441231,177.82932,0.36335084,1.1716543,-0.34440997
20231221 02:48:36,0.226611,1.073374,0.215721,0.200062,0.451142,0.160718,-0.975487,-53.693855,-5.054268,178.79832,0.3481251,1.0715643,-0.328748
20231221 02:48:36,0.160773,1.015621,0.238921,0.295944,0.474579,0.155391,-1.615494,-53.094559,-4.027985,177.56998,0.3058235,1.016837,-0.31343862
20231221 02:48:36,0.070793,0.979584,0.101063,0.381172,0.486298,0.151130,-1.723457,-54.042900,-4.235100,177.2281,0.13088962,0.9798047,-0.15394717
20231221 02:48:36,-0.058581,1.016217,-0.152637,0.436570,0.494821,0.152195,-1.528687,-54.412064,-3.673180,177.3922,-0.15514438,1.0164798,0.1147856
20231221 02:48:36,-0.149026,1.077424,-0.466391,0.446158,0.491625,0.163914,-1.544044,-54.043915,-3.027504,177.32278,-0.4503401,1.0773772,0.38428012
