Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:25:43,-0.004283,0.570915,-2.198021,-0.105693,-0.021873,0.129823,-28.158470,-5.760838,-14.641823,70.56962,-1.9931641,0.6190779,-0.54822385
20231221 02:25:43,0.335506,0.395884,-1.854464,-0.206901,-0.042115,0.055248,-28.254898,-6.055973,-14.221603,70.18762,-1.4586601,0.35945752,-0.77466756
20231221 02:25:43,0.514250,0.268138,-1.417011,-0.293194,-0.080467,-0.026784,-28.123001,-5.188869,-14.946747,69.639244,-0.9412881,0.25032926,-0.8259754
20231221 02:25:43,0.479294,0.232141,-0.980340,-0.358180,-0.116689,-0.093900,-28.386528,-5.213562,-14.545845,73.61966,-0.5522152,0.26411268,-0.67616284
20231221 02:25:43,0.261146,0.224283,-0.516462,-0.400794,-0.155041,-0.136514,-27.760078,-4.502747,-14.853951,75.20409,-0.2746156,0.266484,-0.41677845
20231221 02:25:43,-0.012805,0.157124,-0.135969,-0.413578,-0.214701,-0.150364,-28.510239,-5.601868,-14.387749,79.99138,-0.12732355,0.16696903,-0.10080003
20231221 02:25:43,-0.255170,0.069574,0.197038,-0.390140,-0.290341,-0.147168,-27.900558,-5.656757,-13.842224,82.259735,-0.019766018,0.025912192,0.16947332
20231221 02:25:43,-0.456395,0.007245,0.344459,-0.327285,-0.363850,-0.143972,-27.971245,-5.091167,-14.281761,82.01909,-0.028898418,-0.081682466,0.377986
20231221 02:25:43,-0.611712,0.056077,0.290682,-0.234600,-0.394745,-0.146103,-28.121841,-5.764538,-14.105331,83.951355,-0.1676878,-0.056268726,0.461526
20231221 02:25:43,-0.742166,0.104067,0.098379,-0.128065,-0.388353,-0.163148,-27.645607,-5.918980,-13.956535,84.4166,-0.385351,-0.0037332624,0.53703773
20231221 02:25:43,-0.810955,0.262673,-0.211821,-0.034314,-0.356392,-0.191912,-28.394730,-5.692356,-13.978783,85.527756,-0.68498623,0.18689491,0.5035023
20231221 02:25:43,-0.961487,0.527623,-0.449414,0.040260,-0.307386,-0.220677,-27.864319,-5.468571,-13.586197,86.981636,-1.0112268,0.4654244,0.49584424
20231221 02:25:43,-1.127986,0.773181,-0.637512,0.088201,-0.253053,-0.240918,-27.996986,-5.951897,-13.422005,89.41722,-1.3173802,0.7153849,0.5352338
20231221 02:25:43,-1.322664,1.106112,-0.737652,0.114835,-0.194459,-0.244115,-28.297150,-5.972889,-13.557587,92.18485,-1.6249809,1.0028521,0.55117834
20231221 02:25:43,-1.639664,1.300469,-0.797059,0.132945,-0.148649,-0.228134,-28.305733,-6.259792,-13.271004,95.8128,-1.9481453,1.0963364,0.7386595
20231221 02:25:43,-2.030751,1.557737,-0.706630,0.159579,-0.140127,-0.178063,-28.315460,-5.971039,-13.825836,97.004005,-2.223206,1.156283,0.9350384
20231221 02:25:43,-2.309475,1.666863,-0.733804,0.177690,-0.147584,-0.104554,-27.696053,-6.314686,-12.725479,99.28655,-2.4401126,1.184113,1.1534463
20231221 02:25:43,-2.340318,1.674017,-0.831209,0.176625,-0.157172,-0.016130,-28.120308,-6.532089,-12.983444,97.568405,-2.480856,1.2808464,1.209451
20231221 02:25:43,-2.091746,1.716704,-0.887856,0.160645,-0.162499,0.065902,-28.429817,-6.456215,-13.393394,93.12578,-2.3215349,1.4834125,0.9628195
20231221 02:25:43,-1.628238,1.602233,-0.871521,0.134011,-0.151845,0.111712,-28.253746,-6.631641,-13.380188,89.91762,-1.9688394,1.4994406,0.5870045
20231221 02:25:43,-1.278688,1.441689,-0.775975,0.107377,-0.113493,0.124496,-27.600014,-5.827660,-13.426163,86.34808,-1.626111,1.3897339,0.3042173
20231221 02:25:43,-1.060125,1.335666,-0.486638,0.090332,-0.067683,0.125561,-27.988411,-5.664986,-13.708588,85.653595,-1.2477357,1.2531854,0.13752139
20231221 02:25:43,-1.061668,1.259605,-0.187202,0.076482,-0.032526,0.143672,-27.651230,-5.839588,-12.756042,86.93708,-0.99352545,1.1205333,0.1570301
20231221 02:25:43,-1.072098,1.201228,0.086664,0.053044,-0.034657,0.195874,-27.810799,-6.607971,-12.573502,87.12818,-0.7551371,1.0316458,0.18113585
20231221 02:25:43,-0.960075,1.120327,0.283963,-0.002354,-0.078336,0.271514,-28.023499,-6.428844,-13.123192,83.49389,-0.4765981,0.9952017,0.1224812
20231221 02:25:43,-0.589228,0.875443,0.493044,-0.084386,-0.171022,0.327977,-27.942818,-5.573666,-13.178215,78.58081,-0.015299052,0.8382578,-0.013572782
20231221 02:25:43,-0.023725,0.490188,0.673452,-0.151502,-0.269034,0.337566,-28.278458,-6.166622,-13.008873,77.42526,0.5033579,0.49888647,-0.19713211
20231221 02:25:43,0.361794,0.090870,0.769156,-0.161091,-0.305256,0.300278,-28.021309,-5.678764,-12.770226,75.156555,0.8209441,0.11195537,-0.20135355
20231221 02:25:43,0.615685,-0.196729,0.622619,-0.117411,-0.222158,0.225704,-28.303543,-5.509720,-12.918030,75.10575,0.86382246,-0.1930092,-0.2212219
20231221 02:25:43,0.626414,-0.426205,0.668862,-0.036445,-0.098578,0.135149,-27.818336,-5.569134,-12.775360,77.05188,0.9042648,-0.4236269,-0.070862964
20231221 02:25:43,0.412588,-0.566537,0.764541,0.029607,-0.001631,0.057379,-27.861748,-4.910381,-12.952759,78.470695,0.8449296,-0.57055414,0.18723512
20231221 02:25:43,0.048647,-0.447520,0.958438,0.056240,0.013284,0.026484,-27.809761,-5.282227,-13.061943,80.94769,0.7448605,-0.48686397,0.37441647
20231221 02:25:43,-0.282432,-0.304059,1.151551,0.047718,-0.052768,0.044595,-27.825500,-4.722191,-12.696739,80.97126,0.6506602,-0.3724909,0.5364524
20231221 02:25:43,-0.338500,-0.215423,1.228747,0.009365,-0.166760,0.082947,-27.332108,-4.302814,-13.121124,77.82963,0.67001355,-0.25187945,0.5680944
20231221 02:25:43,-0.100784,-0.155829,1.156887,-0.070536,-0.290341,0.113842,-27.995567,-4.818043,-13.629967,75.19126,0.77283996,-0.1280179,0.37831688
20231221 02:25:43,0.317690,-0.199147,1.083678,-0.179202,-0.388353,0.123431,-27.504959,-2.051563,-13.269791,68.96162,0.98192513,-0.14296225,0.17121741
20231221 02:25:43,0.781048,-0.300331,1.174255,-0.259103,-0.437359,0.099993,-27.633690,-5.457661,-13.048737,72.94425,1.3468726,-0.2608603,-0.10503915
20231221 02:25:43,1.003150,-0.434604,1.227505,-0.278279,-0.406464,0.032876,-28.179070,-5.505188,-12.515175,74.673615,1.5249956,-0.41435832,-0.15403245
20231221 02:25:43,0.992740,-0.703457,1.245890,-0.229273,-0.286079,-0.051287,-28.142441,-5.508888,-11.978691,77.679306,1.5200868,-0.68945277,0.038668722
20231221 02:25:43,0.747561,-0.905251,1.385203,-0.106758,-0.126277,-0.130122,-27.869560,-5.581062,-12.105225,80.48422,1.4439743,-0.88815683,0.35667753
20231221 02:25:43,0.346674,-1.047046,1.564677,0.067959,0.013284,-0.174867,-27.905807,-5.769253,-12.361252,83.000015,1.2990513,-1.0594525,0.7010675
20231221 02:25:43,-0.122548,-1.036615,1.585101,0.256526,0.105969,-0.155691,-27.702446,-5.851513,-12.085915,84.27092,1.0143976,-1.0962964,0.9607613
20231221 02:25:43,-0.369038,-0.913368,1.361974,0.403544,0.141125,-0.076855,-27.614990,-5.651398,-12.500015,82.41082,0.7093774,-0.96726257,1.036625
20231221 02:25:43,-0.286779,-0.789685,1.136479,0.494098,0.092119,0.042464,-27.587326,-5.750118,-11.957420,78.58349,0.625524,-0.7594673,0.8871474
20231221 02:25:43,0.232228,-0.521147,0.653457,0.509013,0.003695,0.166044,-27.923347,-6.151180,-12.068550,71.710304,0.57528913,-0.45804688,0.28138292
20231221 02:25:43,1.045603,-0.545493,0.208745,0.439766,-0.096447,0.225704,-27.985069,-5.490578,-12.514198,61.731148,0.6938912,-0.6764927,-0.4304664
20231221 02:25:43,1.860649,-0.589352,-0.175621,0.292748,-0.198721,0.221443,-27.517799,-5.740036,-12.359299,55.8044,0.87599736,-1.0745659,-1.1875587
20231221 02:25:43,2.436195,-0.442657,-0.326683,0.112704,-0.297798,0.187351,-27.578362,-5.655098,-11.963531,50.356464,1.133333,-1.2546334,-1.8175622
20231221 02:25:43,2.949810,-0.096884,-0.469787,-0.048164,-0.300994,0.127692,-27.453896,-5.650566,-11.560677,48.648422,1.4672695,-1.2150288,-2.4660053
20231221 02:25:44,3.141711,0.190610,-0.488824,-0.154699,-0.214701,0.030745,-27.419838,-6.212456,-11.657623,52.812397,1.752174,-0.9793595,-2.6999438
20231221 02:25:44,3.004139,0.024873,-0.164959,-0.212227,-0.141192,-0.112011,-27.699875,-5.293324,-11.452469,59.551956,1.8336928,-0.75121903,-2.35893
20231221 02:25:44,2.340041,0.010900,0.234783,-0.221815,-0.111362,-0.249441,-27.074852,-5.716366,-11.552612,67.48201,1.6883147,-0.305494,-1.734115
20231221 02:25:44,1.453520,0.104890,0.565868,-0.173875,-0.093251,-0.336800,-27.250923,-5.540936,-11.565811,74.18584,1.3697598,0.056223724,-1.0841427
20231221 02:25:44,0.536427,0.231599,0.677659,-0.070536,-0.061291,-0.361303,-27.498718,-6.125664,-11.530113,80.90389,0.86033523,0.22830425,-0.48789513
20231221 02:25:44,-0.216918,0.141671,0.754159,0.066894,-0.037853,-0.333604,-27.305473,-5.727276,-12.090073,84.5212,0.40942222,0.052265942,0.11849992
20231221 02:25:44,-0.902246,-0.001486,0.757506,0.196866,-0.051703,-0.247311,-27.632538,-6.033325,-12.207321,87.112915,-0.02042979,-0.20746551,0.71107495
20231221 02:25:44,-1.218284,-0.061092,0.582229,0.288486,-0.088990,-0.127992,-27.614220,-6.035175,-11.939079,87.018,-0.3191039,-0.27469376,1.0009466
20231221 02:25:44,-1.153190,-0.035072,0.345288,0.346015,-0.129473,-0.005477,-27.014275,-5.801308,-11.948380,84.41579,-0.43461245,-0.1724396,0.9521194
20231221 02:25:44,-0.882771,-0.134234,0.044221,0.371583,-0.171022,0.094666,-27.419449,-6.404343,-11.377159,82.35648,-0.4867415,-0.17179704,0.78980994
20231221 02:25:44,-0.432152,-0.396961,-0.285041,0.371583,-0.192329,0.156456,-27.456078,-6.400646,-11.913651,76.07119,-0.49379236,-0.39609745,0.53572196
20231221 02:25:44,0.092501,-0.568073,-0.608577,0.348146,-0.180610,0.180959,-27.286392,-6.112904,-11.260887,71.058556,-0.50644445,-0.6383453,0.11767294
20231221 02:25:44,0.576394,-0.691832,-0.849423,0.310859,-0.162499,0.172437,-27.452736,-6.226234,-10.719261,68.40767,-0.46429157,-0.89428896,-0.27925825
20231221 02:25:44,0.929418,-0.860773,-0.894234,0.270375,-0.155041,0.137280,-27.373474,-6.504910,-10.566307,66.47168,-0.33320123,-1.1672926,-0.49595487
20231221 02:25:44,1.177278,-1.050782,-0.913392,0.224565,-0.153976,0.088274,-27.497559,-6.701332,-10.688698,0.0,1.1772784,-1.0507817,-0.9133916
20231221 02:25:44,1.282746,-1.142117,-0.873953,0.177690,-0.159303,0.031811,-27.012749,-6.568859,-10.826492,64.81504,-0.15745956,-1.5268337,-0.62072873
20231221 02:25:44,1.341974,-1.139804,-0.773770,0.137207,-0.172087,-0.021457,-26.915550,-6.657501,-10.685768,65.804474,-0.040076554,-1.4970953,-0.63470334
20231221 02:25:44,1.277952,-1.039699,-0.691328,0.110573,-0.180610,-0.066201,-27.356689,-5.739204,-11.419952,64.65778,-0.0011082888,-1.3384807,-0.6537349
20231221 02:25:44,1.102504,-0.861954,-0.692396,0.085005,-0.180610,-0.090704,-26.879311,-6.469311,-10.429749,67.330315,-0.10000664,-1.1165847,-0.6122042
20231221 02:25:44,0.953352,-0.628297,-0.812542,0.061567,-0.159303,-0.090704,-27.276283,-6.593552,-10.425591,67.34896,-0.27878863,-0.8753535,-0.66411895
20231221 02:25:44,0.824912,-0.417784,-1.034628,0.043456,-0.106035,-0.084312,-27.549545,-6.329483,-10.579514,66.4697,-0.51645696,-0.6932917,-0.72185266
20231221 02:25:44,0.780543,-0.342934,-1.181257,0.006169,-0.070879,-0.101358,-27.179466,-6.490299,-10.565331,66.89827,-0.6983325,-0.6061498,-0.7554876
20231221 02:25:44,0.627348,0.092169,-1.323394,-0.039641,-0.042115,-0.106685,-26.888275,-6.564331,-10.423637,67.65866,-0.85587573,-0.1578582,-0.82757723
20231221 02:25:44,0.512425,0.277914,-1.459326,-0.083320,0.001565,-0.109881,-27.083046,-6.195164,-10.985550,68.30765,-1.0199723,0.07005957,-0.8198869
20231221 02:25:44,0.383788,0.601843,-1.316567,-0.115281,0.033525,-0.104554,-26.764565,-6.176022,-10.581718,70.20307,-0.9199579,0.44523564,-0.80971265
20231221 02:25:44,0.323749,0.759560,-1.136151,-0.140849,0.062290,-0.087508,-26.764954,-5.984131,-10.862198,70.38494,-0.7602735,0.6315676,-0.8143054
20231221 02:25:44,0.335808,0.820430,-0.857918,-0.162156,0.083597,-0.059809,-26.933479,-6.847542,-10.673538,72.656685,-0.47273725,0.7148445,-0.8304049
20231221 02:25:44,0.413744,0.715195,-0.400525,-0.168548,0.069747,-0.034241,-26.976891,-6.188782,-10.850945,71.96871,-0.015750468,0.6355693,-0.7967266
20231221 02:25:44,0.584241,0.495977,0.045705,-0.154699,0.028198,-0.017195,-26.889038,-6.180553,-10.984573,70.82455,0.45307258,0.43620494,-0.73945475
20231221 02:25:44,0.860496,0.267014,0.329545,-0.117411,-0.012285,-0.007607,-26.749596,-6.352287,-11.507866,68.37816,0.8295198,0.20292948,-0.7549296
20231221 02:25:44,1.171215,0.129701,0.448466,-0.068405,-0.033592,-0.018261,-26.906586,-6.562481,-10.691879,67.66962,1.0966072,0.023978643,-0.88251626
20231221 02:25:44,1.507058,0.040086,0.408549,-0.015138,-0.044245,-0.057679,-26.246460,-6.221664,-11.377411,62.940796,1.2455455,-0.14745247,-1.0934744
20231221 02:25:44,1.715553,0.012083,0.177056,0.025345,-0.042115,-0.122665,-26.976501,-6.380672,-10.570465,63.002914,1.1466596,-0.26380244,-1.3475056
20231221 02:25:44,1.694654,0.184787,-0.162949,0.046652,-0.009089,-0.196174,-26.483101,-5.961296,-10.994850,62.43357,0.8345341,-0.1134921,-1.5513523
20231221 02:25:44,1.332707,0.475180,-0.486143,0.049848,0.058028,-0.254768,-26.827705,-6.649269,-10.819405,68.22815,0.36002994,0.26661602,-1.4613435
20231221 02:25:44,0.810523,0.714436,-0.536023,0.033868,0.125145,-0.273944,-26.493874,-6.998280,-11.061241,73.78843,0.014162838,0.6461586,-1.1279037
20231221 02:25:44,0.295008,0.970769,-0.276530,0.033868,0.144321,-0.252637,-26.272591,-6.890499,-10.798134,78.17792,-0.072038785,0.9693648,-0.789346
20231221 02:25:44,-0.066899,1.033046,-0.015281,0.064763,0.133668,-0.223873,-26.609764,-6.715904,-11.750679,78.589226,-0.0807522,1.0315067,-0.4908685
20231221 02:25:44,-0.268322,0.914312,-0.055603,0.099920,0.140060,-0.190847,-26.194092,-6.785404,-11.206123,79.42028,-0.22114828,0.9096846,-0.25628573
20231221 02:25:44,-0.266028,1.037632,-0.066719,0.170233,0.168824,-0.155691,-26.087936,-6.779022,-11.071510,78.92743,-0.22440061,1.0344495,-0.31240985
20231221 02:25:44,-0.190828,0.960802,-0.222701,0.260787,0.234876,-0.142906,-26.124176,-6.967209,-11.327530,78.85917,-0.32546026,0.9641236,-0.3332423
20231221 02:25:44,-0.222991,0.950766,-0.449864,0.318316,0.301993,-0.117338,-25.842712,-6.752487,-11.740654,77.6684,-0.5484694,0.96560854,-0.29358697
20231221 02:25:44,-0.246184,1.209954,-0.645464,0.305532,0.343541,-0.064071,-26.099091,-7.624119,-11.418373,76.63483,-0.6992854,1.2156687,-0.4023771
20231221 02:25:44,-0.001331,1.388073,-0.643137,0.220304,0.335019,-0.002281,-25.807884,-7.698147,-11.276665,71.60672,-0.46262693,1.3350692,-0.71274036
20231221 02:25:44,0.509769,1.510834,-0.537625,0.092462,0.314777,0.044595,-26.071808,-7.530952,-11.156242,67.22774,0.04191634,1.3506229,-1.245013
20231221 02:25:44,1.107824,1.380009,-0.210835,-0.056687,0.261510,0.043529,-25.789955,-7.508106,-11.288895,64.65408,0.7359781,1.1329126,-1.6622385
20231221 02:25:44,1.663261,1.200500,0.327716,-0.205835,0.158171,-0.005477,-25.332420,-7.468811,-11.688820,63.040386,1.4960687,0.95445055,-1.8897272
20231221 02:25:44,1.945524,1.137349,0.628285,-0.341134,0.076139,-0.080051,-25.763062,-7.223049,-11.307236,65.75395,1.8966045,0.9180661,-2.0224159
20231221 02:25:44,1.889234,0.855124,0.807306,-0.459388,0.027133,-0.171671,-25.578407,-7.111576,-11.580612,70.26082,1.9304726,0.7321229,-1.8047837
20231221 02:25:44,1.445839,0.566183,1.091121,-0.532897,0.002630,-0.255833,-25.817238,-7.601284,-11.551025,78.21838,1.7990179,0.5562996,-1.3122478
20231221 02:25:44,0.657630,0.349374,1.404304,-0.525440,0.017545,-0.300578,-25.384407,-7.096966,-11.579636,83.73858,1.4666674,0.32011148,-0.61651695
20231221 02:25:44,-0.195947,0.187994,1.633859,-0.435950,0.068682,-0.286728,-25.359314,-7.753868,-11.670479,88.47308,1.0120496,0.02720888,0.040277477
20231221 02:25:44,-0.744576,0.048396,1.836714,-0.294259,0.120884,-0.226004,-25.305145,-7.375645,-11.426689,90.709526,0.74192023,-0.2628502,0.47442326
20231221 02:25:44,-1.116833,-0.084660,1.897557,-0.140849,0.157106,-0.143972,-25.234840,-7.749340,-11.267624,92.00985,0.52115643,-0.4653053,0.7952009
20231221 02:25:44,-1.131756,-0.362585,1.679012,-0.030053,0.175216,-0.075790,-25.465858,-7.568363,-12.085564,0.0,-1.1317563,-0.36258507,1.6790123
20231221 02:25:44,-0.928755,-0.808880,1.517601,0.035999,0.148583,-0.051287,-25.138031,-7.646091,-11.407379,90.34337,0.4424197,-1.0406877,1.2197175
20231221 02:25:44,-0.724965,-1.021455,1.259017,0.081809,0.118753,-0.052352,-25.095779,-7.729183,-12.071388,89.452065,0.43167442,-1.2040503,1.24841
20231221 02:25:44,-0.657138,-1.348455,0.937725,0.096724,0.095315,-0.064071,-25.210899,-7.830582,-12.199883,89.91847,0.2819877,-1.4945191,1.4359238
20231221 02:25:44,-0.654439,-1.644407,0.783203,0.087135,0.066551,-0.066201,-25.201935,-7.735558,-12.206001,89.02185,0.19781086,-1.759929,1.6563405
20231221 02:25:44,-0.521863,-1.716853,0.664074,0.067959,0.060159,-0.048090,-24.804962,-7.611328,-12.210159,86.39363,0.14703903,-1.7683643,1.6402782
20231221 02:25:44,-0.111896,-1.802382,0.670341,0.042391,0.055897,-0.057679,-24.849792,-8.086430,-12.179588,84.730225,0.37883317,-1.8044382,1.4364873
20231221 02:25:44,0.302328,-1.804939,0.698462,0.004038,0.046309,-0.119469,-24.795609,-7.708195,-11.935791,83.24434,0.6850661,-1.8012944,1.1442326
20231221 02:25:44,0.423568,-1.680809,0.618348,-0.050294,0.062290,-0.207893,-24.664749,-8.166836,-12.172501,85.12522,0.7846241,-1.6850445,0.91943455
20231221 02:25:44,0.096063,-1.340865,0.651291,-0.103562,0.094250,-0.284598,-24.865532,-7.526390,-11.814392,88.12229,0.6538929,-1.3812193,0.8801296
20231221 02:25:44,-0.478380,-0.938594,0.811509,-0.144045,0.116622,-0.326146,-24.434502,-7.964031,-11.915504,91.940895,0.38225615,-1.1121242,0.9765106
20231221 02:25:44,-1.070731,-0.572915,0.985008,-0.174940,0.115557,-0.322950,-24.858757,-8.181446,-12.173477,95.110176,0.07337284,-0.9732108,1.1104555
20231221 02:25:44,-1.661937,-0.153656,1.031476,-0.199443,0.113426,-0.268618,-24.877449,-7.987705,-12.722191,96.128044,-0.3699345,-0.7989986,1.2543879
20231221 02:25:44,-2.067319,0.215706,0.997123,-0.194116,0.126210,-0.169540,-24.710342,-8.258152,-12.702873,97.39702,-0.77974296,-0.5833925,1.2862519
20231221 02:25:44,-2.206320,0.225084,0.982508,-0.144045,0.159236,-0.063005,-24.408371,-7.295197,-12.494789,96.47154,-0.892644,-0.61529887,1.3903118
20231221 02:25:44,-2.157802,0.032690,0.811983,-0.069471,0.212504,0.025419,-24.321945,-8.420818,-12.420456,96.60015,-0.89452696,-0.6665464,1.5121018
20231221 02:25:44,-1.812097,-0.135428,0.609792,0.021084,0.266836,0.077621,-24.295052,-8.135761,-12.438789,94.61529,-0.7187512,-0.6462465,1.4246479
20231221 02:25:44,-1.484818,-0.270562,0.267367,0.093528,0.314777,0.106385,-24.295052,-8.135761,-12.438789,93.26726,-0.6879245,-0.5977454,1.3066993
20231221 02:25:44,-1.196000,-0.502996,-0.159034,0.124423,0.333953,0.123431,-24.480858,-7.671577,-13.006828,0.0,-1.1960001,-0.50299597,-0.15903425
20231221 02:25:44,-0.915308,-0.667496,-0.373951,0.122292,0.306254,0.126627,-24.145874,-8.596249,-12.407249,90.07794,-0.7373585,-0.71161395,1.1323225
20231221 02:25:44,-0.599025,-0.953321,-0.617286,0.098854,0.258314,0.110646,-24.198631,-7.840630,-12.859009,86.16626,-0.7001871,-0.9106512,1.0247958
20231221 02:25:44,-0.359213,-0.957426,-0.847764,0.065829,0.222092,0.096797,-24.031898,-7.919186,-13.120163,83.621216,-0.77097493,-0.8738052,0.7942464
20231221 02:25:44,-0.149746,-0.899765,-0.917985,0.021084,0.184805,0.081882,-23.907433,-7.914661,-12.717308,82.45893,-0.7431542,-0.8253369,0.58214283
20231221 02:25:44,0.079658,-1.090386,-0.869900,-0.055621,0.109165,0.054183,-23.837898,-7.904575,-13.119186,80.17743,-0.58003914,-1.0225921,0.47888052
20231221 02:25:44,0.186755,-0.755038,-0.780605,-0.118477,0.039917,0.068032,-23.810623,-7.811409,-12.857056,78.95429,-0.4946231,-0.69959486,0.17785943
20231221 02:25:44,0.262166,-0.459922,-0.907100,-0.167483,0.039917,0.096797,-23.713043,-8.091930,-12.435860,77.99276,-0.5829599,-0.44064474,-0.06423531
20231221 02:25:44,0.502395,-0.576138,-0.819681,-0.229273,0.017545,0.090405,-23.926125,-7.720921,-13.266029,75.63648,-0.3629232,-0.5767893,-0.19447982
20231221 02:25:44,0.607428,-0.597567,-0.627506,-0.297455,-0.049572,0.042464,-24.268547,-7.658817,-12.737602,77.29275,-0.13249242,-0.59509206,-0.21591696
20231221 02:25:44,0.580568,-0.545288,-0.472527,-0.353919,-0.107101,-0.027849,-23.987076,-7.444088,-13.150734,77.80145,-0.001711607,-0.5265448,-0.18878476
20231221 02:25:44,0.448287,-0.606360,-0.356028,-0.384814,-0.124146,-0.109881,-23.546700,-7.978603,-12.977493,80.73559,0.035386324,-0.5745259,-0.0033684634
20231221 02:25:44,0.264275,-0.497614,-0.079759,-0.381618,-0.115624,-0.179128,-24.120132,-7.735531,-13.267006,82.61346,0.14710116,-0.47421643,0.11594986
