Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:44:34,-0.648237,1.465867,-0.414407,-0.230338,-0.331889,-0.175932,0.522560,7.790749,-36.516869,6.2433853,-0.8613248,1.440752,0.071335614
20231221 02:44:34,-0.584361,1.458437,-0.282511,-0.222881,-0.331889,-0.211089,0.575317,7.035122,-36.065102,7.256107,-0.73789036,1.4218688,0.09591174
20231221 02:44:34,-0.714466,1.481604,-0.231645,-0.166417,-0.272230,-0.251572,0.159264,7.296513,-36.890129,9.861155,-0.8232764,1.4141467,0.17531434
20231221 02:44:34,-0.944832,1.627158,-0.107999,-0.065209,-0.182740,-0.282467,0.213051,7.866631,-36.926811,12.062842,-0.95257556,1.4890782,0.37229946
20231221 02:44:34,-1.244835,1.872275,-0.030852,0.056240,-0.085794,-0.281402,0.275803,8.531769,-36.969597,14.169906,-1.1850944,1.6352091,0.56870157
20231221 02:44:34,-1.551142,2.141064,0.048938,0.178755,-0.005893,-0.245180,0.020462,8.985878,-37.135765,15.929157,-1.4162207,1.7998384,0.7611771
20231221 02:44:34,-1.745310,2.328214,0.140992,0.281029,0.030329,-0.181259,-0.024361,8.510780,-37.105202,16.182003,-1.5111896,1.9308504,0.9374194
20231221 02:44:34,-1.734673,2.447362,0.126951,0.344950,0.020741,-0.105619,-0.157799,8.411228,-37.501945,14.450633,-1.4698682,2.1092608,0.96479195
20231221 02:44:34,-1.449890,2.437054,0.045286,0.351342,-0.019742,-0.051287,-0.678093,7.706795,-37.059227,12.216122,-1.2413387,2.230902,0.76985866
20231221 02:44:34,-1.033636,2.356945,0.033509,0.294878,-0.076206,-0.019326,-0.104271,7.271824,-36.489220,6.707798,-0.8365924,2.2738569,0.6144329
20231221 02:44:34,-0.505171,2.469985,0.194982,0.184082,-0.131604,0.024353,-0.431717,7.157661,-36.886940,1.3894132,-0.21435533,2.4653368,0.46379313
20231221 02:44:34,0.182347,2.512108,0.580775,0.040260,-0.163564,0.074425,-0.511360,7.628227,-37.320366,-5.670624,0.70421684,2.5268922,0.46474832
20231221 02:44:34,1.087191,2.203999,1.214554,-0.091843,-0.183806,0.086143,-0.749161,8.464272,-37.779213,-11.413286,1.8566926,2.156929,0.55254674
20231221 02:44:34,1.968400,1.751228,1.996113,-0.200508,-0.187002,0.041399,-0.475883,8.200195,-37.625298,-15.387077,2.9710245,1.6213428,0.7469419
20231221 02:44:34,2.522649,1.541980,2.788045,-0.283606,-0.187002,-0.029980,-0.812294,7.991024,-38.016899,-15.802973,3.7985086,1.3793365,1.1801351
20231221 02:44:34,2.714419,1.301454,3.515519,-0.354984,-0.224289,-0.119469,-0.821259,7.896004,-38.010796,-14.776452,4.2291827,1.1680753,1.814435
20231221 02:44:34,2.530950,0.797170,3.995447,-0.430624,-0.320170,-0.231330,-1.049316,8.443279,-37.914818,-10.882196,4.1561055,0.73488855,2.3911695
20231221 02:44:34,1.993936,0.197417,4.175606,-0.510525,-0.466123,-0.345323,-1.349487,8.422291,-38.050407,-6.0332575,3.6028256,0.1971836,2.900611
20231221 02:44:34,1.336921,-0.466138,4.180758,-0.526505,-0.616337,-0.466772,-1.603287,8.108845,-37.094673,-0.4797597,2.8754096,-0.44478607,3.3031955
20231221 02:44:34,0.667604,-1.064403,4.001088,-0.430624,-0.729264,-0.609529,-2.097069,7.881355,-36.950752,6.159086,2.119689,-1.0687864,3.544195
20231221 02:44:34,0.028208,-1.539293,3.531701,-0.201574,-0.735656,-0.774658,-2.581886,7.748890,-36.812965,14.559915,1.4451174,-1.6431453,3.493906
20231221 02:44:34,-0.782021,-1.569435,2.857829,0.162775,-0.619533,-0.916349,-2.836456,7.819218,-36.418175,22.688086,0.7508919,-1.9263401,3.2339933
20231221 02:44:34,-1.763897,-0.982494,1.782591,0.553758,-0.407529,-0.967486,-2.758728,8.308094,-37.387108,29.676481,-0.33067977,-1.7389052,2.6747642
20231221 02:44:34,-2.807137,-0.078108,0.679029,0.849925,-0.196590,-0.877997,-3.077591,8.480846,-38.071419,36.7093,-1.711466,-1.2678406,2.2795901
20231221 02:44:34,-3.640487,0.851946,-0.429431,0.975636,-0.041049,-0.614856,-3.686874,8.343842,-38.336464,40.70592,-3.124099,-0.47975826,1.9986459
20231221 02:44:34,-3.718176,1.273567,-1.428556,0.920238,0.059094,-0.244115,-3.510422,7.976528,-38.042809,38.042065,-3.8408346,0.41881233,1.5930928
20231221 02:44:34,-3.058368,1.253954,-1.978585,0.721018,0.077204,0.117038,-3.715195,6.924931,-38.110161,27.765936,-3.705512,1.0434124,0.89176416
20231221 02:44:34,-1.728831,0.742538,-1.999312,0.438700,0.005826,0.370591,-3.414642,6.754036,-37.694099,11.103072,-2.6807194,0.7654649,-0.12790108
20231221 02:44:34,-0.221173,-0.071745,-1.727313,0.112704,-0.114558,0.485649,-3.652702,5.880550,-37.103569,-2.5708892,-1.2833021,-0.1966905,-1.1742504
20231221 02:44:34,1.013057,-1.081963,-1.197556,-0.189855,-0.230681,0.487780,-3.953247,6.051445,-37.519630,-13.31836,0.13817942,-1.424197,-1.7336228
20231221 02:44:34,1.963099,-2.131443,-0.485596,-0.396533,-0.308452,0.408944,-4.075539,6.796997,-37.569511,-19.547249,1.3972908,-2.6286879,-1.8305622
20231221 02:44:34,2.496784,-3.004839,0.333317,-0.468976,-0.337216,0.297082,-4.032516,6.330132,-37.672585,-21.91405,2.2235837,-3.5319867,-1.5182176
20231221 02:44:34,2.582623,-3.535773,1.090939,-0.393336,-0.311648,0.194809,-4.173882,7.461300,-38.551659,-18.151747,2.5372407,-3.977171,-0.7356044
20231221 02:44:34,2.370838,-3.721971,1.682162,-0.199443,-0.233877,0.123431,-3.917122,8.141048,-38.593468,-13.261415,2.5152416,-4.0273385,0.15081358
20231221 02:44:34,1.969231,-3.692821,1.964152,0.057306,-0.135865,0.094666,-4.356346,8.099899,-37.925301,-7.589982,2.2444644,-3.8744648,0.86328757
20231221 02:44:34,1.632769,-3.520619,1.912739,0.282094,-0.062356,0.078686,-4.331642,7.634880,-38.296608,-6.762215,1.9506984,-3.6324005,0.9035404
20231221 02:44:34,1.490045,-3.263054,1.533872,0.412067,-0.034657,0.028615,-4.798149,7.500565,-37.890587,-5.178112,1.7294027,-3.358836,0.6122237
20231221 02:44:34,1.426967,-2.927495,1.063811,0.448289,-0.063422,-0.066201,-4.094620,7.182625,-38.398705,-6.576305,1.5218519,-3.0298653,0.053579926
20231221 02:44:34,1.329651,-2.507078,0.614067,0.393956,-0.136931,-0.175932,-4.818649,6.752338,-38.511787,-2.8351712,1.2712533,-2.6120868,-0.20801836
20231221 02:44:34,1.109842,-2.097982,0.226696,0.255461,-0.239204,-0.267552,-4.588783,7.147022,-38.535271,-1.4619135,0.9149471,-2.1907437,-0.4326681
20231221 02:44:34,0.903181,-1.818175,-0.101432,0.075417,-0.328693,-0.336800,-4.888565,6.934147,-38.390388,2.5184047,0.6007876,-1.8871903,-0.51705056
20231221 02:44:34,0.589716,-1.544840,-0.203551,-0.098235,-0.365980,-0.367695,-5.125206,7.194519,-38.007820,7.4460006,0.33981746,-1.5681318,-0.33122897
20231221 02:44:34,0.192591,-1.345329,-0.027321,-0.206901,-0.328693,-0.352780,-5.584930,6.405144,-37.960869,12.00321,0.1458517,-1.3457301,0.10938368
20231221 02:44:34,-0.094289,-1.317392,0.387636,-0.218619,-0.243465,-0.321885,-5.266838,6.616169,-37.837517,13.523286,0.13385165,-1.3229555,0.63503313
20231221 02:44:34,-0.280599,-1.348315,0.750587,-0.147241,-0.134800,-0.297382,-5.205887,6.339340,-37.952797,17.42197,0.17736581,-1.3854203,1.1092131
20231221 02:44:34,-0.646303,-1.367698,0.990420,-0.019399,-0.017612,-0.269683,-5.522560,7.262165,-38.284126,20.947687,0.018788993,-1.4752996,1.5462925
20231221 02:44:34,-1.027999,-1.195838,1.120528,0.140403,0.087858,-0.220677,-5.364799,7.088585,-38.539177,22.848482,-0.17617327,-1.3989798,1.814884
20231221 02:44:34,-1.303591,-0.907263,0.892382,0.282094,0.186935,-0.142906,-5.550224,7.360886,-38.826744,23.184294,-0.4849937,-1.1498839,1.7107266
20231221 02:44:34,-1.341851,-0.677671,0.561461,0.385433,0.258314,-0.055548,-5.452644,7.080357,-38.405540,21.579027,-0.6865747,-0.8772349,1.419454
20231221 02:44:34,-1.141328,-0.594810,0.223683,0.435504,0.278555,0.013700,-5.912376,6.290981,-38.358589,19.928934,-0.70476675,-0.7095698,1.0386871
20231221 02:44:34,-0.824805,-0.496654,-0.179171,0.417393,0.261510,0.058444,-5.454063,5.946499,-38.197563,15.81805,-0.71131456,-0.533049,0.5186345
20231221 02:44:34,-0.486998,-0.339957,-0.536602,0.344950,0.227419,0.090405,-5.235352,5.496094,-38.567894,11.668322,-0.71618927,-0.33927795,0.0071583986
20231221 02:44:34,-0.135573,-0.221228,-0.876151,0.235219,0.201850,0.109581,-5.365837,5.762844,-38.050728,8.932327,-0.71918327,-0.22779396,-0.48941344
20231221 02:44:34,0.130562,-0.195016,-1.128668,0.092462,0.192262,0.111712,-4.987556,6.080822,-38.603600,6.740783,-0.7097017,-0.2234906,-0.8687689
20231221 02:44:34,0.261360,-0.163150,-1.038540,-0.048164,0.182674,0.110646,-5.198723,5.492393,-38.031410,7.1124105,-0.54356796,-0.19597507,-0.90471303
20231221 02:44:34,0.298013,-0.121053,-0.869315,-0.154699,0.213569,0.122365,-4.916496,5.323349,-37.883598,7.372194,-0.3809113,-0.14338091,-0.82070935
20231221 02:44:34,0.257263,-0.104704,-0.609396,-0.209031,0.282817,0.146868,-5.128426,5.118698,-37.872353,8.51063,-0.2075897,-0.11751038,-0.61176836
20231221 02:44:34,0.236888,-0.206262,-0.210186,-0.216489,0.352064,0.170306,-4.687012,5.909916,-38.187538,7.715023,0.05197616,-0.2131123,-0.28875372
20231221 02:44:34,0.263221,-0.359590,0.249796,-0.191986,0.382959,0.171371,-4.959900,5.982101,-38.060997,9.013085,0.35675818,-0.36054283,0.08725772
20231221 02:44:34,0.239213,-0.519118,0.571750,-0.156829,0.374437,0.157522,-4.829033,5.523460,-38.297707,9.62191,0.5266138,-0.51813245,0.38719416
20231221 02:44:34,0.186922,-0.506429,0.744716,-0.123803,0.337149,0.144738,-4.801758,5.616631,-38.035576,9.880404,0.5867073,-0.5054763,0.5555965
20231221 02:44:34,0.173490,-0.414976,0.845320,-0.099300,0.284947,0.129823,-4.784592,6.190449,-38.608742,9.128329,0.6366345,-0.41200384,0.6248323
20231221 02:44:34,0.226502,-0.332721,0.851650,-0.072667,0.241268,0.114908,-4.378273,6.217819,-38.338554,8.217702,0.6923988,-0.3299242,0.573961
20231221 02:44:34,0.236508,-0.209624,0.725836,-0.048164,0.226353,0.103189,-4.449341,6.975292,-39.058540,8.929738,0.6352287,-0.21098961,0.44305378
20231221 02:44:34,0.136248,-0.036081,0.618619,-0.021530,0.224223,0.103189,-4.079262,6.814476,-39.044365,8.920409,0.49604145,-0.04050248,0.39287052
20231221 02:44:34,0.064760,0.068150,0.487104,0.012561,0.234876,0.105320,-4.212700,6.714924,-39.441109,10.143431,0.35950452,0.060138594,0.318313
20231221 02:44:34,-0.036950,0.050119,0.291234,0.056240,0.261510,0.113842,-3.630302,6.566860,-39.157722,9.192225,0.15903471,0.04309124,0.23705798
20231221 02:44:34,-0.034248,0.069479,0.160829,0.108442,0.280686,0.120235,-3.825073,6.936028,-39.719627,8.747164,0.07914396,0.06614508,0.13413008
20231221 02:44:34,0.038725,0.104007,-0.035133,0.157448,0.288143,0.114908,-3.754776,6.562332,-39.560570,8.319717,0.0033378042,0.10510773,-0.062890686
20231221 02:44:35,0.086089,0.079876,-0.342089,0.186213,0.286013,0.104254,-3.778709,6.643574,-38.628304,8.253918,-0.17613523,0.085993186,-0.31196937
20231221 02:44:35,0.112305,0.165996,-0.562767,0.187278,0.287078,0.106385,-3.490089,6.011353,-39.120064,8.35288,-0.323093,0.1804945,-0.48936546
20231221 02:44:35,0.064279,0.251827,-0.744528,0.158514,0.291339,0.126627,-3.471771,6.009506,-38.851814,7.9052696,-0.49114865,0.26596475,-0.58621144
20231221 02:44:35,0.118064,0.265457,-0.808149,0.099920,0.291339,0.157522,-3.579353,4.869274,-38.778450,7.3862305,-0.48799363,0.27233583,-0.6757983
20231221 02:44:35,0.219852,0.218770,-0.660308,0.049848,0.273228,0.183090,-3.200043,6.512989,-39.819771,4.550198,-0.29158852,0.2088387,-0.6418594
20231221 02:44:35,0.409165,0.082621,-0.453962,0.028541,0.249791,0.199070,-3.112961,6.904999,-40.514351,2.9554315,-0.0015559793,0.061027456,-0.613834
20231221 02:44:35,0.549845,-0.061236,-0.354675,0.038129,0.238072,0.210789,-3.428101,7.060268,-39.723793,2.298013,0.17332512,-0.09611891,-0.6283767
20231221 02:44:35,0.686154,-0.169641,-0.293272,0.077547,0.233811,0.215051,-2.908844,6.438961,-39.678078,-0.83538884,0.3117627,-0.22890453,-0.6756727
20231221 02:44:35,0.900354,-0.242456,-0.320273,0.136142,0.230615,0.200136,-3.014236,6.048801,-39.251732,-2.6224015,0.43870178,-0.34011677,-0.84805757
20231221 02:44:35,1.071707,-0.338443,-0.553667,0.194736,0.234876,0.167110,-2.935738,6.153900,-39.659737,-4.64061,0.3725985,-0.4954382,-1.1562916
20231221 02:44:35,1.216357,-0.304571,-0.813712,0.241611,0.251922,0.120235,-2.785019,4.925861,-38.506294,-6.3288608,0.24325985,-0.5304299,-1.4582338
20231221 02:44:35,1.324246,-0.094850,-1.096254,0.263983,0.268967,0.074425,-2.846741,5.586464,-38.951942,-6.2523623,0.06871122,-0.3724025,-1.7202775
20231221 02:44:35,1.311776,0.158298,-1.357398,0.248003,0.290274,0.041399,-2.591782,5.324245,-39.066277,-5.642367,-0.16714042,-0.12564136,-1.8631253
20231221 02:44:35,1.214568,0.390626,-1.506485,0.208585,0.308385,0.026484,-2.468086,5.712551,-39.224358,-4.0978484,-0.3486846,0.14674681,-1.8741652
20231221 02:44:35,1.091154,0.596651,-1.418710,0.167037,0.307320,0.024353,-2.531990,5.623077,-40.022972,-1.8305155,-0.35563445,0.43218288,-1.7315214
20231221 02:44:35,0.925051,0.740693,-1.226285,0.127619,0.281751,0.038203,-2.383575,5.546371,-40.552376,0.111334115,-0.32373,0.6519971,-1.4947126
20231221 02:44:35,0.747010,0.887179,-1.060845,0.081809,0.228484,0.071229,-2.347336,5.734558,-40.296364,0.3036912,-0.29621702,0.8165846,-1.2567861
20231221 02:44:35,0.744949,0.962408,-0.884660,0.025345,0.141125,0.102124,-2.144363,5.844189,-40.301506,-0.81841946,-0.13797861,0.884829,-1.132291
20231221 02:44:35,0.834904,1.048549,-0.660409,-0.038576,0.028198,0.120235,-2.056129,5.660530,-40.154655,-2.9921725,0.12619963,0.9441014,-1.0269521
20231221 02:44:35,1.034778,1.095994,-0.551285,-0.105693,-0.063422,0.121300,-1.765320,5.778385,-40.293434,-5.7033734,0.38125193,0.9469257,-1.0661719
20231221 02:44:35,1.249001,1.078873,-0.466325,-0.154699,-0.103905,0.113842,-2.499733,4.119228,-40.192436,-6.173065,0.6320244,0.89040864,-1.1501367
20231221 02:44:35,1.414876,1.019987,-0.191419,-0.173875,-0.114558,0.096797,-2.144363,5.844189,-40.301506,-7.025241,0.9745591,0.8354883,-1.0483575
20231221 02:44:35,1.482734,0.924502,0.157988,-0.151502,-0.111362,0.072294,-1.984413,6.420689,-40.203560,-7.267351,1.2803764,0.76778054,-0.82005936
20231221 02:44:35,1.506862,0.818206,0.479364,-0.086516,-0.097513,0.029680,-1.826271,6.055222,-40.178139,-7.330152,1.5119385,0.69469357,-0.59060836
20231221 02:44:35,1.472600,0.705251,0.598804,0.004038,-0.065552,-0.025718,-2.583977,5.994934,-39.913795,-3.6061602,1.5436465,0.6225824,-0.516001
20231221 02:44:35,1.207840,0.612492,0.590199,0.097789,-0.015481,-0.076855,-2.567078,4.859226,-39.437584,-0.26548648,1.3148274,0.5778025,-0.38544324
20231221 02:44:35,0.847985,0.666245,0.556859,0.188344,0.033525,-0.113077,-2.381660,4.586929,-39.150017,2.4566448,1.0111355,0.65955675,-0.1997531
20231221 02:44:35,0.535572,0.763622,0.529715,0.259722,0.068682,-0.146103,-2.331207,4.982635,-40.381096,5.386125,0.7446495,0.763799,-0.044389546
20231221 02:44:35,0.211941,0.805586,0.457320,0.309793,0.086793,-0.172736,-2.223244,5.930981,-40.173973,7.966719,0.43954256,0.79430634,0.09232801
20231221 02:44:35,-0.083908,0.920456,0.378986,0.339623,0.089989,-0.191912,-2.277802,5.744640,-40.698250,10.308015,0.15095848,0.886719,0.20566909
20231221 02:44:35,-0.308208,0.990062,0.298154,0.359865,0.078270,-0.207893,-2.347717,5.926449,-40.576820,11.964969,-0.08143939,0.9342349,0.28238484
20231221 02:44:35,-0.452849,1.010444,0.171154,0.361995,0.065486,-0.210023,-2.648529,4.387825,-39.943504,13.856782,-0.27965313,0.94517,0.28120315
20231221 02:44:35,-0.533353,1.135879,0.063789,0.341754,0.049505,-0.194043,-2.427635,4.687492,-39.960869,12.5173645,-0.4084265,1.0790731,0.27822983
