Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:28:34,1.259610,-0.035243,-2.192513,-0.654347,-0.386222,0.046726,-29.082268,-3.327404,-18.962952,49.482754,-1.4324455,-0.55595374,-1.7271374
20231221 02:28:34,1.267930,-0.076999,-1.752459,-0.737444,-0.373438,-0.038502,-29.160378,-3.624393,-18.274490,56.378826,-0.93487936,-0.36009628,-1.5462536
20231221 02:28:34,1.051879,-0.154008,-1.171703,-0.766208,-0.369176,-0.117338,-29.354385,-3.639004,-18.275467,63.44723,-0.44308835,-0.20275687,-1.0970863
20231221 02:28:34,0.625297,-0.271451,-0.649277,-0.750228,-0.380895,-0.182324,-29.250412,-4.382698,-18.493828,68.44717,-0.17312717,-0.23662363,-0.5079754
20231221 02:28:34,0.259012,-0.228650,-0.222129,-0.692699,-0.405398,-0.227069,-29.177544,-4.198208,-17.701324,73.160515,-0.008003801,-0.19278473,-0.119436786
20231221 02:28:34,-0.133127,-0.061893,0.077352,-0.595753,-0.417117,-0.248376,-29.354767,-3.447113,-18.555939,74.799515,-0.009284817,-0.08473405,0.15462932
20231221 02:28:34,-0.535500,0.116189,0.197639,-0.478564,-0.411790,-0.253703,-28.948448,-3.419743,-18.285744,77.34677,-0.18488017,0.009514552,0.38798326
20231221 02:28:34,-0.864738,0.299426,0.257815,-0.360311,-0.406464,-0.246245,-29.397018,-3.364017,-17.891930,79.73022,-0.3660582,0.107076555,0.5554893
20231221 02:28:34,-1.093302,0.547279,0.162447,-0.269756,-0.408594,-0.226004,-29.098007,-2.767365,-18.597755,79.44841,-0.62292224,0.306715,0.6108155
20231221 02:28:34,-1.272988,0.832336,0.007597,-0.218619,-0.399006,-0.194043,-28.930130,-3.421593,-18.017494,81.666595,-0.9165818,0.56889635,0.60163736
20231221 02:28:34,-1.404123,1.073035,-0.094982,-0.186659,-0.370242,-0.158887,-29.018356,-3.237930,-18.164337,81.66296,-1.1338576,0.7962141,0.5790634
20231221 02:28:34,-1.466830,1.260993,-0.077566,-0.158960,-0.356392,-0.125861,-29.078926,-3.152996,-17.768570,81.86769,-1.2029164,0.9639451,0.5211613
20231221 02:28:34,-1.447615,1.222180,-0.048374,-0.144045,-0.375569,-0.101358,-29.158188,-2.874313,-17.921516,81.50471,-1.1648817,0.9211509,0.5168108
20231221 02:28:34,-1.460197,1.129945,-0.037243,-0.135522,-0.411790,-0.081116,-29.317368,-3.834591,-17.458504,82.6217,-1.1368109,0.83869433,0.5637849
20231221 02:28:34,-1.407199,0.994366,-0.018405,-0.106758,-0.439489,-0.067267,-29.211601,-3.636322,-17.604370,81.13697,-1.0334963,0.7366022,0.61640745
20231221 02:28:34,-1.256733,0.888458,-0.195704,-0.059883,-0.421378,-0.066201,-29.281128,-3.646400,-17.202492,80.72516,-1.0402308,0.71745706,0.56243056
20231221 02:28:34,-1.124821,0.887588,-0.409370,-0.005550,-0.351065,-0.073659,-28.947678,-3.803520,-17.724800,78.904976,-1.1218928,0.79634994,0.4482903
20231221 02:28:34,-1.019635,1.010199,-0.469815,0.055175,-0.264772,-0.088574,-29.166382,-3.353111,-17.354462,79.38444,-1.1406387,0.94274324,0.3126237
20231221 02:28:34,-1.044693,1.126627,-0.587137,0.096724,-0.179544,-0.100293,-29.263580,-3.264473,-17.495186,80.34363,-1.2934207,1.0711452,0.27421805
20231221 02:28:34,-1.168915,1.204556,-0.619373,0.102050,-0.116689,-0.097096,-28.848297,-3.142082,-17.231102,80.79189,-1.4113078,1.1312675,0.3382939
20231221 02:28:34,-1.246399,1.353652,-0.521866,0.061567,-0.104970,-0.077920,-28.989929,-3.720428,-17.060783,80.3729,-1.3886398,1.2491443,0.31077868
20231221 02:28:34,-1.166814,1.528556,-0.200765,-0.005550,-0.173152,-0.045960,-28.973801,-4.472355,-17.145515,78.58759,-1.0716187,1.3942854,0.14648558
20231221 02:28:34,-0.924252,1.513280,0.099693,-0.099300,-0.285014,-0.028914,-28.743561,-4.269554,-16.888519,75.762146,-0.6212923,1.4030651,-0.01796424
20231221 02:28:34,-0.599344,1.486691,0.233987,-0.209031,-0.365980,-0.017195,-28.937561,-4.284164,-16.889496,72.1124,-0.2365735,1.4435134,-0.26475033
20231221 02:28:34,-0.142345,1.585972,0.609978,-0.300651,-0.425640,-0.003346,-28.829987,-3.143932,-16.962860,67.88038,0.4035516,1.5846509,-0.6210585
20231221 02:28:34,0.292136,1.401271,0.944328,-0.382683,-0.462927,-0.009738,-29.023987,-3.158543,-16.963837,66.21806,0.97313964,1.4255463,-0.7859597
20231221 02:28:34,0.601868,1.188508,1.147259,-0.458323,-0.446947,-0.022522,-28.865845,-3.524010,-16.938408,65.84465,1.3321483,1.2226554,-0.8567251
20231221 02:28:34,0.826585,0.954635,1.442001,-0.496675,-0.395810,-0.045960,-28.865456,-3.715897,-16.657928,67.52384,1.671973,0.9916861,-0.8300414
20231221 02:28:34,0.876223,0.666532,1.852839,-0.478564,-0.355327,-0.091770,-28.881584,-2.963974,-16.573204,69.25123,1.942916,0.70415074,-0.5852766
20231221 02:28:34,0.692607,0.115572,2.073225,-0.398663,-0.321236,-0.163148,-29.023987,-3.158543,-16.963837,72.87438,1.8987845,0.11493767,-0.089377254
20231221 02:28:34,0.201475,-0.373992,2.125055,-0.239926,-0.290341,-0.236657,-28.696167,-3.236267,-16.285645,77.308075,1.5624579,-0.47102717,0.4949767
20231221 02:28:34,-0.426780,-0.671000,1.945420,-0.032184,-0.272230,-0.286728,-28.433014,-3.019695,-16.967018,78.2971,1.0572408,-0.90241295,1.0624726
20231221 02:28:34,-0.876579,-0.781438,1.311570,0.172363,-0.192329,-0.317624,-28.459518,-3.496643,-16.668205,79.61265,0.433406,-1.0526869,1.3278922
20231221 02:28:34,-1.002661,-0.595731,0.556580,0.303401,-0.047441,-0.354911,-28.493576,-2.934753,-16.571251,79.63619,-0.14092976,-0.81275445,1.2079927
20231221 02:28:34,-1.138216,-0.095713,0.296481,0.359865,0.067616,-0.386871,-28.221077,-2.815044,-16.978271,80.10233,-0.4724373,-0.32998177,0.97717345
20231221 02:28:34,-1.352344,0.419039,0.330821,0.368387,0.091054,-0.363434,-28.080093,-3.754330,-16.379669,82.82795,-0.66248536,0.09889482,0.8466278
20231221 02:28:34,-1.487432,0.762538,0.251233,0.334296,0.087858,-0.266487,-28.671448,-3.701286,-16.656952,81.89874,-0.8484824,0.44510975,0.7746307
20231221 02:28:34,-1.312080,0.772628,0.057014,0.261853,0.109165,-0.143972,-27.852036,-4.301609,-16.475647,78.03655,-0.8553933,0.6130253,0.5975551
20231221 02:28:34,-0.729683,0.559732,0.261576,0.171298,0.088923,-0.063005,-27.912987,-4.024780,-16.360352,74.31765,-0.29487973,0.49874076,0.27296376
20231221 02:28:34,-0.180131,0.194820,0.496781,0.089266,0.050571,-0.029980,-28.118134,-4.884487,-16.708183,73.69686,0.24638428,0.17486687,0.10336659
20231221 02:28:34,0.131457,-0.312551,0.689041,0.042391,0.038852,-0.025718,-28.020943,-4.973125,-16.567459,0.0,0.13145697,-0.31255054,0.68904114
20231221 02:28:34,0.152158,-0.658207,0.960744,0.048783,0.058028,-0.005477,-27.887512,-4.873573,-16.170723,76.698296,0.7923992,-0.68216425,0.51889575
20231221 02:28:34,0.083969,-0.912673,1.292074,0.115900,0.082531,0.045660,-27.815788,-4.113415,-16.219627,76.13748,0.9446119,-0.9421775,0.8368416
20231221 02:28:34,0.125701,-1.180240,1.503676,0.225631,0.088923,0.115973,-27.814636,-4.689083,-15.378212,77.63218,1.0915846,-1.19639,1.0345168
20231221 02:28:34,0.264939,-1.367888,1.558498,0.360930,0.067616,0.202266,-27.745872,-4.295231,-16.341034,72.91944,1.1954402,-1.3343878,1.1460767
20231221 02:28:34,0.665761,-1.537046,1.219945,0.477053,0.040983,0.275775,-27.436752,-4.179218,-16.211563,0.0,0.66576135,-1.537046,1.219945
20231221 02:28:34,1.206318,-1.669720,0.669121,0.544170,0.007957,0.316259,-27.542908,-4.185600,-16.346169,60.48541,1.0299599,-1.7117748,0.4051944
20231221 02:28:34,1.804831,-1.727021,0.160792,0.552693,-0.042115,0.311997,-27.454292,-4.561146,-15.918861,53.333134,0.8835888,-2.0021434,-0.3327357
20231221 02:28:34,2.286910,-1.710268,-0.448334,0.513275,-0.031461,0.276841,-27.762657,-5.060936,-15.487389,43.819725,0.49756494,-2.3564725,-1.2359695
20231221 02:28:34,2.740053,-1.569010,-1.187877,0.430178,0.108100,0.237423,-27.437126,-3.987335,-16.492035,34.025734,0.22549182,-2.7593167,-2.2235467
20231221 02:28:34,3.121858,-1.344149,-1.367846,0.317251,0.283882,0.188417,-27.481186,-4.846207,-15.900520,32.844414,0.4336056,-2.8560493,-2.7158086
20231221 02:28:34,3.385083,-1.191992,-1.352777,0.175559,0.457534,0.120235,-27.499886,-4.652470,-16.449242,33.527588,0.8142458,-2.8369837,-2.888903
20231221 02:28:34,3.600674,-1.153821,-0.932866,0.025345,0.565134,0.001981,-27.341736,-5.017937,-16.423813,43.39294,1.5276904,-2.5871284,-2.4943967
20231221 02:28:34,3.530133,-1.307657,0.028642,-0.073732,0.520389,-0.175932,-26.793785,-4.412224,-16.323921,50.623516,2.1875594,-2.2100468,-1.7169166
20231221 02:28:34,3.062906,-1.361826,0.614339,-0.101431,0.435161,-0.359172,-26.733604,-4.305275,-17.000160,55.610012,2.2852263,-1.8012857,-1.1503493
20231221 02:28:34,2.315194,-1.150801,0.775815,-0.032184,0.424508,-0.485949,-27.130188,-4.621399,-16.715530,63.77612,2.014141,-1.2946635,-0.74578357
20231221 02:28:34,1.445044,-0.898133,0.906758,0.140403,0.496952,-0.561588,-27.105103,-5.278305,-16.806374,70.32664,1.6211545,-0.9044487,-0.31788576
20231221 02:28:34,0.642096,-0.645614,0.848635,0.358799,0.602421,-0.583961,-26.630020,-4.857082,-17.498993,74.3184,1.1115345,-0.6667617,0.0603303
20231221 02:28:34,-0.127297,-0.283581,0.878284,0.551627,0.624793,-0.557327,-26.559708,-5.230782,-17.339928,78.85126,0.63722783,-0.4322003,0.3791558
20231221 02:28:34,-0.652059,0.079179,0.768662,0.665619,0.542762,-0.484883,-25.890625,-4.794945,-18.031586,79.32092,0.18208912,-0.18629888,0.5590906
20231221 02:28:34,-0.873024,0.043127,0.396175,0.664554,0.382959,-0.400721,-26.076309,-6.232170,-17.269753,81.74624,-0.20297116,-0.17881516,0.72028434
20231221 02:28:34,-0.779399,0.176898,0.193527,0.576130,0.161367,-0.328277,-25.952614,-5.843857,-17.427841,77.31565,-0.29538694,0.049351133,0.5840848
20231221 02:28:34,-0.336021,0.334195,-0.072087,0.458942,-0.037853,-0.276075,-25.900238,-6.407597,-17.256554,74.94714,-0.2828824,0.31166983,0.10432341
20231221 02:28:34,-0.016189,0.542701,-0.020677,0.379041,-0.196590,-0.239853,-26.069160,-7.079117,-17.348373,74.700966,-0.08971971,0.5386858,-0.2676036
20231221 02:28:34,0.093193,0.465766,0.022873,0.336427,-0.312713,-0.205762,-26.120377,-7.091042,-16.678246,76.410065,0.010302734,0.46511373,-0.31814513
20231221 02:28:34,0.028597,0.462785,0.095372,0.332166,-0.421378,-0.152495,-25.750298,-7.251862,-16.664070,77.559135,0.023102675,0.44294974,-0.24800687
20231221 02:28:34,-0.103169,0.330650,-0.213361,0.309793,-0.467188,-0.109881,-26.129723,-6.994171,-16.952606,78.25349,-0.29079753,0.3504806,-0.09911992
20231221 02:28:34,-0.228438,0.331131,-0.296459,0.274637,-0.504476,-0.071528,-26.023178,-7.179684,-16.537521,80.55307,-0.43211105,0.35505342,0.0073393844
20231221 02:28:34,-0.430054,0.569710,-0.246224,0.260787,-0.554547,-0.012934,-26.102058,-7.092892,-16.409996,80.9782,-0.5431274,0.55223066,0.07757064
20231221 02:28:34,-0.444978,0.382732,-0.498512,0.245872,-0.563070,0.039268,-25.678192,-6.683594,-16.432495,80.06922,-0.7212806,0.4270873,0.16925536
20231221 02:28:34,-0.443002,0.371053,-0.667644,0.228827,-0.527913,0.076555,-25.942490,-6.324505,-16.592545,78.66162,-0.8579998,0.44795695,0.15187022
20231221 02:28:34,-0.375292,0.274064,-0.667662,0.228827,-0.493822,0.096797,-26.108070,-6.821609,-15.489975,79.5445,-0.8039613,0.3584994,0.15471421
20231221 02:28:34,-0.269351,0.239359,-0.894206,0.237350,-0.420313,0.110646,-26.259430,-7.111202,-15.874489,73.5234,-0.94038355,0.3166753,0.02724903
20231221 02:28:34,0.171134,-0.017903,-1.094915,0.254395,-0.342543,0.095732,-26.083359,-7.286625,-15.861290,67.16672,-0.90247095,-0.02006963,-0.33585733
20231221 02:28:34,0.625378,-0.139048,-1.049381,0.253330,-0.293537,0.007308,-25.826599,-6.606884,-15.903107,65.199875,-0.690516,-0.15007672,-0.6994078
20231221 02:28:34,0.634465,-0.053759,-1.287943,0.227761,-0.206178,-0.051287,-25.975021,-6.530174,-15.373703,67.71609,-0.90799487,-0.023024533,-0.7591855
20231221 02:28:34,0.511954,-0.088820,-1.343484,0.179821,-0.143323,-0.042764,-25.692780,-6.699223,-15.225891,66.13274,-1.0059323,-0.10568772,-0.65863955
20231221 02:28:34,0.631186,-0.173926,-1.306904,0.080743,-0.141192,-0.023587,-25.685234,-7.738056,-15.024033,63.116104,-0.90730846,-0.31092393,-0.7583797
20231221 02:28:34,0.961284,-0.086657,-1.058833,-0.043902,-0.180610,-0.025718,-26.294907,-7.683167,-15.569565,59.621254,-0.47954625,-0.3127383,-1.0649173
20231221 02:28:34,1.281578,-0.208303,-0.776576,-0.165352,-0.234943,-0.088574,-25.746956,-7.077454,-15.469681,58.84786,-0.046837747,-0.44352525,-1.2196858
20231221 02:28:34,1.436291,-0.041221,-0.333398,-0.220750,-0.264772,-0.142906,-25.754501,-6.038616,-15.671539,59.17171,0.4197386,-0.18994471,-1.3147982
20231221 02:28:34,1.285371,0.271933,-0.261594,-0.168548,-0.145453,-0.188716,-25.941727,-6.708282,-16.031601,62.03569,0.46956363,0.16804734,-1.287637
20231221 02:28:34,1.151824,0.199677,-0.008155,-0.037510,0.046309,-0.264356,-25.941727,-6.708282,-16.031601,66.710625,0.65386087,0.15916352,-1.0559459
20231221 02:28:34,0.922369,-0.189203,0.419060,0.112704,0.169890,-0.386871,-25.736832,-7.558102,-14.634377,74.460266,0.8704164,-0.18460356,-0.59523565
20231221 02:28:34,0.468654,0.395562,0.832138,0.282094,0.218896,-0.441204,-25.412735,-7.618347,-15.431046,77.05768,0.9104849,0.34286964,-0.5010632
20231221 02:28:34,0.013528,0.449954,0.627914,0.434439,0.272163,-0.445465,-25.493423,-8.473530,-15.376030,83.3585,0.4393152,0.3140472,-0.20579374
20231221 02:28:34,-0.614197,1.115602,0.528179,0.570803,0.298797,-0.348519,-25.405952,-8.273403,-15.790131,83.7945,-0.12018904,0.85664994,0.047066417
20231221 02:28:34,-0.680889,1.256379,-0.080316,0.619809,0.338215,-0.275010,-25.017563,-8.436077,-15.507713,79.042244,-0.59845424,1.1868633,0.016404092
20231221 02:28:34,-0.104216,0.720516,-0.197587,0.538843,0.235941,-0.278206,-25.106186,-8.060535,-15.935020,74.51457,-0.31445318,0.7321933,-0.2278316
20231221 02:28:34,0.179476,1.301354,-0.302796,0.403544,0.079335,-0.260095,-24.954430,-7.962833,-15.270027,69.166046,-0.26142046,1.3161767,-0.69197196
20231221 02:28:34,0.675455,1.111033,-0.716527,0.189409,-0.033592,-0.278206,-24.692039,-7.362476,-16.512344,61.462105,-0.3702183,1.0815043,-1.1292528
20231221 02:28:34,1.020531,1.720294,-0.622602,-0.040706,-0.118820,-0.284598,-25.080704,-8.909328,-15.745392,62.48543,-0.10231623,1.6623402,-1.6256142
20231221 02:28:34,1.153324,2.327343,-0.496536,-0.229273,-0.110297,-0.267552,-25.201836,-8.739445,-14.953857,66.960754,0.014976978,2.316927,-1.970419
20231221 02:28:35,0.969378,2.323139,-0.324519,-0.388010,-0.025069,-0.250507,-24.974167,-9.094837,-15.330307,73.28773,-0.05600728,2.37648,-1.8758998
20231221 02:28:35,0.489916,2.223901,0.185687,-0.515852,0.050571,-0.235592,-24.595497,-8.968746,-15.602707,80.13024,0.021347314,2.1965585,-1.4887487
20231221 02:28:35,-0.205737,2.145585,0.904449,-0.592557,0.077204,-0.214285,-24.401886,-8.762249,-15.882210,86.08776,0.09590614,1.8109967,-1.0002261
20231221 02:28:35,-0.967045,1.677168,1.569983,-0.598949,0.069747,-0.154625,-24.287148,-8.468960,-16.034180,91.48038,0.047783375,0.86972344,-0.309325
20231221 02:28:35,-1.870395,1.329470,2.068577,-0.517982,0.061224,-0.027849,-24.348480,-8.000240,-16.199356,93.54874,-0.2621913,0.07608771,0.4051028
20231221 02:28:35,-2.340501,0.719568,2.410291,-0.365637,0.049505,0.127692,-24.136162,-7.987484,-15.930138,94.28269,-0.30257523,-0.67678577,1.0137622
20231221 02:28:35,-2.318837,0.013659,2.544005,-0.178136,0.010088,0.266187,-24.253471,-8.838963,-16.411606,93.35211,0.029094338,-1.2349457,1.522716
20231221 02:28:35,-1.830511,-0.531769,2.102484,-0.008746,0.006891,0.353546,-24.154091,-8.177525,-15.917915,89.66531,0.34570444,-1.3567612,1.7131332
20231221 02:28:35,-1.097564,-0.980219,1.291446,0.104181,0.067616,0.383375,-24.420197,-8.760395,-16.150452,0.0,-1.0975645,-0.9802189,1.2914457
20231221 02:28:35,-0.585608,-1.364271,0.700236,0.173429,0.135799,0.386572,-24.426590,-8.297230,-15.510895,84.67302,0.35305935,-1.5189501,1.366634
20231221 02:28:35,-0.195962,-1.717399,0.336676,0.213912,0.197589,0.370591,-24.305077,-8.658993,-16.021950,82.03477,0.3369634,-1.7563484,1.2678701
20231221 02:28:35,0.065746,-1.928111,0.135617,0.235219,0.249791,0.342892,-24.023224,-8.636158,-16.154610,80.40709,0.34470826,-1.9191922,1.1719745
20231221 02:28:35,0.181181,-1.978956,0.090187,0.237350,0.288143,0.322651,-24.287148,-8.468960,-16.034180,79.55026,0.3767972,-1.9581276,1.0780369
20231221 02:28:35,0.221033,-1.828822,0.057317,0.206454,0.316908,0.306670,-24.030388,-7.789215,-16.075996,78.47041,0.3623152,-1.8026114,0.9483654
20231221 02:28:35,0.177475,-1.543486,0.311268,0.155318,0.282817,0.304540,-23.914879,-7.879704,-15.667023,79.034615,0.50454354,-1.5481912,0.8348056
20231221 02:28:35,0.137186,-1.179747,0.571951,0.081809,0.186935,0.311997,-23.693977,-7.580029,-15.684387,77.66297,0.6487317,-1.2161038,0.66039
20231221 02:28:35,0.141672,-0.827557,0.636266,-0.019399,0.068682,0.315193,-24.119385,-7.221779,-16.783775,74.50332,0.67083573,-0.8706186,0.44925517
20231221 02:28:35,0.187701,-0.600128,0.506995,-0.136588,0.002630,0.314128,-24.134743,-6.853626,-16.138107,73.91378,0.56931543,-0.6272552,0.2543698
20231221 02:28:35,0.249504,-0.450891,0.410716,-0.238861,-0.004827,0.298148,-24.330925,-7.618313,-16.492050,74.78183,0.513282,-0.467146,0.1119869
20231221 02:28:35,0.211794,-0.504480,0.497217,-0.298521,0.028198,0.252338,-23.906296,-7.592789,-15.953613,77.20074,0.56756175,-0.53195,0.19627553
20231221 02:28:35,0.055480,-0.611778,0.746040,-0.299586,0.067616,0.184155,-24.012459,-7.599174,-16.088219,81.20599,0.6935851,-0.7018304,0.4075392
20231221 02:28:35,-0.415237,-0.636908,0.958645,-0.245253,0.123014,0.133019,-23.852119,-7.214565,-15.709816,85.165215,0.59178495,-0.8830028,0.77209884
20231221 02:28:35,-0.968430,-0.461236,0.941536,-0.148306,0.198654,0.136215,-23.756470,-6.535652,-16.690987,86.760124,0.2062577,-0.90217924,1.0766038
20231221 02:28:35,-1.495072,-0.436705,0.763460,-0.044968,0.250856,0.184155,-23.385620,-7.080246,-16.115860,90.879196,-0.21925592,-1.0288191,1.44345
20231221 02:28:35,-1.766026,-0.537354,0.279426,0.018953,0.263640,0.241684,-23.730606,-7.576332,-16.220879,92.42874,-0.6107857,-1.0380157,1.7477617
20231221 02:28:35,-1.689219,-0.631908,-0.360462,0.028541,0.243399,0.292821,-24.048317,-7.979252,-16.063766,92.338936,-0.91484857,-0.82342196,1.7777932
20231221 02:28:35,-1.376605,-0.724684,-1.002892,-0.023661,0.200785,0.332239,-23.642761,-7.568104,-16.354507,86.45578,-1.2319667,-0.58650035,1.5251018
20231221 02:28:35,-0.850453,-0.853013,-1.383182,-0.118477,0.131537,0.340762,-23.298157,-6.880131,-16.529961,80.570946,-1.3160529,-0.540649,1.0346017
20231221 02:28:35,-0.449329,-0.942693,-1.713556,-0.243122,0.064420,0.319455,-23.571426,-6.616058,-16.683891,76.81542,-1.4668548,-0.5463424,0.6248977
20231221 02:28:35,-0.208540,-0.886927,-1.989385,-0.400794,0.050571,0.297082,-23.510475,-6.892891,-16.799187,72.10656,-1.7242917,-0.58815724,0.28867072
20231221 02:28:35,0.020900,-0.631741,-1.591949,-0.524374,0.044179,0.264057,-23.616257,-7.091156,-16.653328,71.681656,-1.304424,-0.44876057,0.029467821
20231221 02:28:35,0.073062,-0.420516,-0.985848,-0.572315,0.060159,0.228900,-23.571808,-6.424171,-16.964363,72.02992,-0.7462874,-0.3016018,-0.011837631
20231221 02:28:35,-0.050267,-0.187704,-0.377795,-0.548877,0.113426,0.201201,-23.272034,-6.211292,-17.109253,72.360306,-0.3174263,-0.15096368,0.07799235
20231221 02:28:35,-0.122709,0.041343,0.321915,-0.467911,0.164563,0.182025,-23.377808,-6.409561,-16.963387,74.680885,0.17616704,-0.004678054,0.12517717
20231221 02:28:35,-0.276582,0.127283,0.816673,-0.357115,0.202916,0.159652,-22.952141,-5.058304,-16.913383,73.77871,0.44007522,0.011766493,0.28157616
20231221 02:28:35,-0.371144,0.200183,1.288465,-0.226077,0.188001,0.134084,-23.217209,-4.315434,-17.634369,73.192184,0.7098911,0.0062528998,0.4003952
20231221 02:28:35,-0.519073,0.239783,1.545111,-0.090778,0.126210,0.124496,-23.051903,-5.527851,-17.687553,75.035385,0.8093771,-0.021971643,0.5063715
20231221 02:28:35,-0.587933,0.183652,1.357823,0.029607,0.067616,0.123431,-23.022820,-4.492718,-17.352921,73.01986,0.6755624,-0.053771466,0.6001367
20231221 02:28:35,-0.463800,0.078142,0.834011,0.118031,0.044179,0.122365,-22.839966,-5.323200,-17.698799,71.964226,0.39208734,-0.07099499,0.4844881
