Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:56,-0.632712,1.720716,-1.026998,-0.222881,-0.035722,-0.083247,-4.984589,5.549591,-33.611977,19.28363,-1.4026257,1.7663845,-0.43688682
20231221 02:49:56,-0.991245,1.827932,-0.669068,-0.255907,-0.011219,-0.115207,-5.347504,4.863461,-33.704765,23.57257,-1.4226737,1.7661533,-0.09358078
20231221 02:49:56,-1.392788,1.863233,-0.242537,-0.268691,-0.004827,-0.112011,-5.075005,4.983170,-34.111794,25.895212,-1.4391315,1.6279807,0.34807146
20231221 02:49:56,-1.788321,1.868359,0.241841,-0.258037,-0.021873,-0.069397,-5.065651,4.886303,-33.837425,27.77663,-1.4284296,1.4384034,0.817754
20231221 02:49:56,-2.055547,1.738952,0.740080,-0.215423,-0.075140,0.005177,-4.975235,5.452721,-33.337624,28.114408,-1.3160996,1.1606984,1.2867997
20231221 02:49:56,-2.180405,1.504065,1.144341,-0.141914,-0.136931,0.091470,-5.320610,5.148521,-33.723106,27.762829,-1.1214436,0.90259445,1.6840112
20231221 02:49:56,-2.059525,1.400613,1.526180,-0.030053,-0.201917,0.183090,-5.250694,4.966713,-33.844521,25.175943,-0.7270501,0.87240946,1.955548
20231221 02:49:56,-1.777726,1.554503,1.790256,0.095658,-0.267968,0.269383,-5.848450,5.482922,-33.482246,22.980852,-0.28105736,1.14911,1.9675999
20231221 02:49:56,-1.392487,1.608162,1.696535,0.181951,-0.334020,0.341827,-5.962418,4.805855,-32.769341,19.167301,0.03635907,1.4098654,1.7353705
20231221 02:49:56,-0.821931,1.502667,1.501419,0.210716,-0.400072,0.391898,-5.910049,4.242123,-32.598030,13.45744,0.44266552,1.4912686,1.3699741
20231221 02:49:56,-0.160604,1.436195,1.206224,0.192605,-0.426705,0.407879,-6.334686,4.216602,-33.136482,8.520977,0.7959931,1.5007724,0.8141136
20231221 02:49:56,0.426770,1.321289,1.004028,0.159579,-0.395810,0.391898,-6.229675,4.798645,-33.843285,4.129374,1.1155394,1.3601413,0.35104004
20231221 02:49:56,0.791377,1.202106,0.857677,0.125488,-0.310582,0.351415,-6.333267,5.350456,-33.344460,2.6911612,1.2805395,1.1901649,0.04133326
20231221 02:49:56,0.958449,0.961565,0.895771,0.094593,-0.215766,0.286429,-6.748550,5.228065,-33.608543,4.488852,1.394528,0.93889797,-0.044943273
20231221 02:49:56,0.816141,0.809828,0.962625,0.065829,-0.129473,0.215051,-6.775833,5.134899,-33.870659,7.9308434,1.2975187,0.81074905,0.07132524
20231221 02:49:56,0.403275,0.803750,1.043900,0.034933,-0.074075,0.183090,-7.092392,4.156319,-32.872139,13.001976,1.0173938,0.8184377,0.35327375
20231221 02:49:56,-0.023935,0.749676,1.160960,0.004038,-0.052768,0.198005,-7.505486,4.784000,-32.783257,16.354305,0.7473832,0.75240785,0.69579256
20231221 02:49:56,-0.332492,0.714766,1.352033,-0.013007,-0.042115,0.240619,-7.355919,4.131626,-32.471245,17.389206,0.61844087,0.7077556,1.0360088
20231221 02:49:56,-0.434537,0.621634,1.486500,-0.005550,-0.013350,0.291756,-7.277809,4.428612,-33.159706,17.286682,0.59605014,0.61070913,1.2324455
20231221 02:49:56,-0.475591,0.404212,1.609082,0.035999,0.031394,0.337566,-7.190735,4.820621,-33.854286,17.36046,0.59728956,0.38727394,1.4128113
20231221 02:49:56,-0.530749,0.081856,1.719646,0.121227,0.082531,0.374853,-6.987762,4.930248,-33.859413,17.97146,0.5730152,0.05212418,1.617043
20231221 02:49:56,-0.622845,-0.302942,1.759012,0.244807,0.124080,0.406813,-7.357460,4.899181,-33.593132,20.077969,0.4741313,-0.34583798,1.8035495
20231221 02:49:56,-0.709150,-0.752786,1.703716,0.387564,0.140060,0.433447,-7.075607,4.922020,-33.725792,19.946596,0.3478294,-0.8001543,1.9442306
20231221 02:49:56,-0.743436,-1.147007,1.500508,0.526059,0.127276,0.455819,-7.120819,4.638813,-33.975700,19.813456,0.22184473,-1.1876882,1.912612
20231221 02:49:56,-0.727670,-1.370669,1.147311,0.640051,0.087858,0.483518,-6.786980,4.289799,-34.217522,17.098604,0.061440527,-1.380907,1.6471055
20231221 02:49:56,-0.580673,-1.520214,0.623976,0.703972,0.038852,0.514413,-7.280769,4.062313,-34.073616,14.172013,-0.13738638,-1.4861149,1.1317296
20231221 02:49:56,-0.265471,-1.656593,0.157022,0.716756,-0.026134,0.530394,-7.068451,4.075073,-33.804390,7.7202373,-0.23022562,-1.6118058,0.46180367
20231221 02:49:56,0.176825,-1.840696,-0.214046,0.692253,-0.097513,0.530394,-7.228012,3.306686,-33.621864,1.4708718,-0.20632035,-1.8583809,-0.24009967
20231221 02:49:56,0.622390,-1.947992,-0.558869,0.646443,-0.142257,0.519740,-7.349144,3.476570,-32.830330,-3.8163822,-0.15287146,-2.0989509,-0.92451674
20231221 02:49:56,0.990274,-2.106281,-0.774037,0.587849,-0.159303,0.497368,-7.350945,2.534603,-32.902824,-9.143288,-0.059070796,-2.3979018,-1.4737695
20231221 02:49:56,1.304971,-2.257364,-0.834705,0.532451,-0.150780,0.448362,-7.678772,2.612331,-33.581017,-13.953708,0.13716239,-2.671606,-1.8586404
20231221 02:49:56,1.699301,-2.413723,-0.650490,0.480249,-0.162499,0.375918,-7.652649,3.281166,-34.160301,-16.039879,0.5260172,-2.9145823,-2.026942
20231221 02:49:56,1.853250,-2.439697,-0.517927,0.405675,-0.183806,0.338631,-7.758804,3.274784,-34.294914,-17.602198,0.71704745,-2.9738522,-2.0559518
20231221 02:49:56,1.964999,-2.489228,-0.447991,0.342819,-0.178479,0.308801,-7.946037,2.605122,-34.654976,-19.373463,0.8749821,-3.056124,-2.1094382
20231221 02:49:56,2.126736,-2.546358,-0.181940,0.290617,-0.183806,0.257664,-8.111992,2.299904,-33.832878,-20.151106,1.1443726,-3.1189408,-2.009978
20231221 02:49:56,2.291372,-2.528440,0.051207,0.249068,-0.197655,0.182025,-8.112373,2.491795,-34.113350,-20.608345,1.3955663,-3.1136534,-1.9199895
20231221 02:49:56,2.345422,-2.467748,0.171123,0.208585,-0.208309,0.089339,-8.059616,1.736168,-33.661583,-21.42743,1.4838291,-3.0499823,-1.8791066
20231221 02:49:56,2.386174,-2.343204,0.204401,0.159579,-0.207243,-0.013999,-8.287300,2.091557,-33.285133,-19.154352,1.5365677,-2.928604,-1.7909083
20231221 02:49:56,2.326820,-2.130690,0.272358,0.103116,-0.198721,-0.117338,-8.369133,1.812046,-34.071526,-16.620373,1.549099,-2.6615841,-1.6183033
20231221 02:49:56,2.120326,-1.822820,0.352768,0.054110,-0.181675,-0.212154,-8.360939,2.290844,-34.638588,-12.79242,1.4962051,-2.249629,-1.3071706
20231221 02:49:56,1.817177,-1.558832,0.431690,0.020019,-0.149715,-0.286728,-8.252968,3.239189,-34.431480,-7.855189,1.3727436,-1.852632,-0.9493686
20231221 02:49:56,1.424312,-1.291611,0.502861,-0.005550,-0.124146,-0.344257,-8.615883,2.553062,-34.524269,-1.647105,1.1894392,-1.4489056,-0.55293226
20231221 02:49:56,0.947469,-0.971355,0.574132,-0.035380,-0.118820,-0.378348,-8.730629,2.259773,-34.372307,4.416193,0.9579158,-1.0159321,-0.14658967
20231221 02:49:56,0.431611,-0.623927,0.592843,-0.067340,-0.123081,-0.379414,-8.951523,1.960106,-34.354942,9.685558,0.6617872,-0.6059675,0.20108509
20231221 02:49:56,-0.021055,-0.263242,0.551894,-0.099300,-0.126277,-0.344257,-9.507408,2.585114,-34.937141,13.863863,0.36101973,-0.22991744,0.43650347
20231221 02:49:56,-0.379779,0.039344,0.480096,-0.136588,-0.131604,-0.280336,-9.986603,2.373257,-35.999855,16.158932,0.0804576,0.0716804,0.5861144
20231221 02:49:56,-0.558608,0.165133,0.465568,-0.173875,-0.130538,-0.206827,-9.179970,2.699272,-34.539421,15.668092,-0.05567926,0.19975613,0.6811511
20231221 02:49:56,-0.584538,0.126585,0.512899,-0.193051,-0.122016,-0.147168,-9.136185,1.848629,-34.081551,15.293074,-0.055745333,0.17541733,0.7383754
20231221 02:49:56,-0.466017,-0.043788,0.592119,-0.176005,-0.096447,-0.117338,-9.454277,1.637600,-34.204918,14.637037,0.0621655,0.018875103,0.74466544
20231221 02:49:56,-0.305242,-0.202622,0.653028,-0.123803,-0.060225,-0.117338,-9.136185,1.848629,-34.081551,13.73847,0.20585695,-0.14313395,0.70815706
20231221 02:49:56,-0.271478,-0.311972,0.628788,-0.062013,-0.025069,-0.131188,-9.142960,2.503689,-33.722466,14.1017275,0.21159807,-0.25949606,0.6866633
20231221 02:49:56,-0.320473,-0.408576,0.462960,-0.011942,0.010088,-0.139710,-9.029373,3.372643,-34.715843,13.517422,0.06560546,-0.36670366,0.6161072
20231221 02:49:56,-0.378329,-0.415184,0.310349,0.025345,0.051636,-0.131188,-9.285744,2.501007,-34.393562,14.983537,-0.07415284,-0.3821762,0.55563384
20231221 02:49:56,-0.431470,-0.421795,0.160405,0.064763,0.101707,-0.106685,-9.346695,2.777832,-34.278282,15.032271,-0.21431988,-0.39353287,0.49109775
20231221 02:49:56,-0.425525,-0.418853,0.089665,0.106312,0.148583,-0.073659,-9.497299,2.104469,-34.101845,14.623925,-0.2610603,-0.38900292,0.43693715
20231221 02:49:56,-0.332799,-0.502017,-0.081050,0.125488,0.185870,-0.038502,-9.524574,2.011299,-34.363976,12.252105,-0.33160782,-0.47938168,0.25403067
20231221 02:49:56,-0.111313,-0.557271,-0.109298,0.110573,0.183739,0.001981,-8.914902,1.956406,-33.818459,7.9745097,-0.2151626,-0.5502694,0.056109972
20231221 02:49:56,0.211694,-0.491585,-0.011866,0.087135,0.142191,0.025419,-9.056923,1.569950,-33.928596,5.3634434,0.07932191,-0.51331013,-0.12203106
20231221 02:49:56,0.479260,-0.648872,-0.035443,0.049848,0.089989,0.022222,-9.594109,2.001217,-33.962105,3.938705,0.22304219,-0.71535265,-0.32411146
20231221 02:49:56,0.685555,-0.736404,-0.118532,0.022149,0.053767,0.008373,-9.630730,2.004917,-34.498589,2.5985518,0.29812467,-0.85260135,-0.53345364
20231221 02:49:56,0.782395,-0.759864,-0.126645,0.007234,0.048440,-0.020391,-9.207253,2.606106,-34.801567,1.1738458,0.35255483,-0.8946317,-0.6218941
20231221 02:49:56,0.806633,-0.706053,-0.157263,0.002973,0.069747,-0.058744,-9.398682,3.149681,-34.169090,2.369254,0.35177368,-0.84713614,-0.6568204
20231221 02:49:56,0.768080,-0.556838,-0.157221,-0.003419,0.103838,-0.093900,-9.022209,2.525696,-34.794472,2.6011176,0.34897628,-0.6858684,-0.6362752
20231221 02:49:56,0.667518,-0.438902,-0.124454,-0.019399,0.135799,-0.120534,-9.322372,2.504704,-34.930061,4.5368223,0.32269812,-0.5416233,-0.53596056
20231221 02:49:56,0.578413,-0.327557,-0.019087,-0.035380,0.153910,-0.142906,-9.516762,2.681980,-35.211510,6.853856,0.3527236,-0.39470536,-0.3977131
20231221 02:49:56,0.418279,-0.196460,0.070426,-0.046033,0.163498,-0.164213,-9.365005,2.779682,-34.546516,9.090729,0.32140785,-0.2285131,-0.23012243
20231221 02:49:56,0.232045,-0.088998,0.092020,-0.054556,0.158171,-0.172736,-8.872643,1.873314,-34.482460,10.62519,0.21839488,-0.09845289,-0.09613715
20231221 02:49:56,0.025030,0.078471,0.041354,-0.066275,0.149648,-0.162083,-8.412918,2.662693,-34.529411,10.840475,0.05250954,0.07940408,-0.0013777465
20231221 02:49:56,-0.111121,0.234475,-0.112656,-0.077993,0.154975,-0.137580,-8.492836,1.423737,-33.913445,12.716065,-0.14518045,0.23306711,-0.02304858
20231221 02:49:56,-0.207705,0.252512,-0.233673,-0.096104,0.168824,-0.112011,-9.091736,2.515617,-34.392586,14.084309,-0.30080515,0.24972571,-0.03436222
20231221 02:49:56,-0.259546,0.193081,-0.279284,-0.120607,0.184805,-0.093900,-8.440201,2.569523,-34.791542,13.568512,-0.37399536,0.19107181,-0.01523836
20231221 02:49:56,-0.323413,0.161870,-0.290754,-0.149372,0.202916,-0.084312,-8.741127,2.932308,-35.488060,14.081575,-0.42690206,0.16168456,0.02640146
20231221 02:49:56,-0.324457,0.204435,-0.180076,-0.158960,0.228484,-0.072593,-8.555710,2.660011,-35.200508,14.762122,-0.34670177,0.20720565,0.08680561
20231221 02:49:56,-0.365208,0.190307,-0.077621,-0.147241,0.258314,-0.066201,-8.404343,2.949600,-34.816002,15.822929,-0.30299366,0.19343641,0.18163368
20231221 02:49:56,-0.454447,0.180274,-0.005754,-0.118477,0.279621,-0.055548,-8.597954,2.743099,-34.536491,17.838848,-0.3133027,0.17891993,0.29249477
20231221 02:49:56,-0.571424,0.189913,-0.037191,-0.084386,0.299862,-0.034241,-8.573639,2.469971,-35.188286,18.270714,-0.4131332,0.1842701,0.36014053
20231221 02:49:56,-0.621333,0.199747,-0.185620,-0.049229,0.336084,0.000916,-8.220718,1.735340,-34.600929,18.599792,-0.55427736,0.19308767,0.30662143
20231221 02:49:56,-0.649634,0.236034,-0.307405,-0.013007,0.375502,0.041399,-8.166542,2.113567,-34.357140,18.167288,-0.6592204,0.23149458,0.25810963
20231221 02:49:56,-0.620710,0.375092,-0.443151,0.024280,0.415985,0.084013,-8.185631,2.499191,-35.186333,17.8952,-0.7436899,0.37349907,0.1454302
20231221 02:49:56,-0.635135,0.480400,-0.671577,0.045587,0.455403,0.129823,-7.867531,2.710220,-35.062965,17.141315,-0.93196315,0.48446634,0.016959727
20231221 02:49:56,-0.607106,0.450391,-0.874104,0.034933,0.472449,0.173502,-7.561371,2.459927,-35.847404,14.986104,-1.0663729,0.45377445,-0.11322558
20231221 02:49:56,-0.464042,0.404607,-0.916777,0.006169,0.461795,0.208658,-7.708359,3.670494,-35.525978,12.809146,-0.9998057,0.3945631,-0.2443248
20231221 02:49:56,-0.248111,0.382493,-0.884798,-0.010877,0.462860,0.232096,-7.744598,3.482304,-35.782005,10.246491,-0.8258984,0.3483914,-0.3928516
20231221 02:49:56,0.001527,0.328196,-0.846869,-0.009811,0.486298,0.249142,-7.250435,3.517902,-35.645439,7.477392,-0.621233,0.26688686,-0.569064
20231221 02:49:56,0.215087,0.233373,-0.641737,0.005104,0.489494,0.251272,-7.216759,3.147903,-36.022865,6.1973515,-0.31874514,0.16333932,-0.5987985
20231221 02:49:56,0.356510,0.130581,-0.486172,0.021084,0.462860,0.243815,-6.510277,3.196262,-35.617073,4.4467654,-0.11283949,0.058916163,-0.59512484
20231221 02:49:56,0.427016,0.100967,-0.432438,0.038129,0.421312,0.242750,-6.952461,2.788815,-35.862816,3.8429523,-0.03213668,0.016869102,-0.609827
20231221 02:49:56,0.551936,0.172972,-0.501674,0.064763,0.382959,0.245946,-6.625397,3.094864,-35.745567,1.3774532,-0.004128009,0.050384104,-0.7477975
20231221 02:49:56,0.688034,0.226262,-0.723984,0.081809,0.369110,0.244880,-6.130852,2.938572,-35.328529,-1.3265897,-0.0894835,0.033125922,-0.9864403
20231221 02:49:56,0.822897,0.273474,-0.937291,0.089266,0.357391,0.238488,-6.178246,1.905289,-35.931419,-2.7929146,-0.17183387,0.007520199,-1.2164053
20231221 02:49:56,0.909262,0.308094,-1.094526,0.072221,0.338215,0.226769,-6.389412,1.316860,-35.359215,-3.7099807,-0.2419011,-0.026719347,-1.3726768
20231221 02:49:56,1.025968,0.448857,-1.152160,0.040260,0.307320,0.210789,-6.256744,1.800190,-35.523430,-4.8824897,-0.18860859,0.062459394,-1.4871905
20231221 02:49:56,1.124684,0.629596,-1.078030,0.000842,0.263640,0.190548,-6.194756,2.849102,-36.127159,-6.6371202,-0.026833713,0.19989914,-1.4982578
20231221 02:49:57,1.283751,0.838758,-1.011532,-0.046033,0.224223,0.164979,-5.849770,3.345192,-36.022148,-8.369432,0.18412608,0.35877773,-1.554168
20231221 02:49:57,1.420083,0.950136,-0.926919,-0.092908,0.188001,0.131953,-6.124840,2.667294,-36.248558,-8.118359,0.37325644,0.45956558,-1.6033429
20231221 02:49:57,1.474764,1.016520,-0.747794,-0.138718,0.146452,0.093601,-6.089363,3.239262,-36.553490,-7.777084,0.57368624,0.5633497,-1.5300288
20231221 02:49:57,1.488637,1.025996,-0.541189,-0.170679,0.103838,0.055248,-5.867317,2.963261,-35.729439,-6.692442,0.7570882,0.6412281,-1.4089798
20231221 02:49:57,1.430669,0.927613,-0.253617,-0.173875,0.061224,0.009438,-6.130463,2.746685,-35.048058,-4.7680674,0.93102175,0.6304286,-1.1859195
20231221 02:49:57,1.363671,0.753129,-0.005076,-0.144045,0.021806,-0.045960,-5.869118,2.021294,-35.801933,-3.2947001,1.0300788,0.54718274,-0.9814071
