Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:50:27,0.747818,2.133957,-0.775509,-0.680981,-0.210440,-0.650012,-2.244743,2.061951,-32.151329,7.890161,-0.27417445,2.182141,-1.2267668
20231221 02:50:27,-0.542206,2.173491,-0.328015,-0.744901,-0.035722,-0.741632,-2.217850,2.347008,-32.169670,21.088657,-0.99146837,2.0912805,-0.25688905
20231221 02:50:27,-1.930518,2.322848,0.238033,-0.702287,0.123014,-0.736305,-2.338982,2.516891,-31.378136,31.494217,-1.7793314,1.609477,0.72877055
20231221 02:50:27,-3.295510,2.474475,1.051715,-0.548877,0.201850,-0.615921,-2.306465,2.722553,-32.596977,37.8951,-2.5168128,0.832625,1.7399335
20231221 02:50:27,-4.347023,2.245626,1.706826,-0.324089,0.180543,-0.394329,-2.456406,3.566826,-33.189461,41.193268,-3.0701256,-0.15243208,2.632232
20231221 02:50:27,-4.839117,1.648622,1.850186,-0.070536,0.118753,-0.112011,-2.623131,3.645382,-32.928291,41.280018,-3.2214046,-0.8703977,3.2829518
20231221 02:50:27,-4.567411,1.133426,1.558896,0.160645,0.053767,0.177763,-2.262787,3.773319,-33.468956,35.08493,-2.817791,-0.7799742,3.4647985
20231221 02:50:27,-3.508273,0.784779,0.944730,0.331100,-0.020808,0.405748,-2.453072,3.741234,-31.995064,25.373268,-2.08183,-0.11717625,2.7783365
20231221 02:50:27,-2.075944,0.386824,0.369965,0.438700,-0.116689,0.526132,-2.225014,3.193951,-32.091042,13.116526,-1.2259762,0.19339177,1.6698079
20231221 02:50:27,-0.772107,-0.067600,-0.341651,0.497294,-0.196590,0.547439,-2.966591,2.381741,-31.911430,1.5351523,-0.7773006,-0.047973022,0.33776397
20231221 02:50:27,0.342144,-0.426613,-1.016176,0.512209,-0.247727,0.498433,-2.808830,2.208160,-32.166481,-11.1477585,-0.5987334,-0.6532959,-0.9656571
20231221 02:50:27,1.166646,-0.673051,-1.654215,0.480249,-0.274360,0.397225,-2.687691,2.038280,-32.958015,-21.13084,-0.65152234,-1.3859739,-2.0310826
20231221 02:50:28,1.681222,-0.839931,-2.278201,0.396086,-0.280753,0.261926,-2.829445,3.361343,-34.117546,-26.085844,-0.9513735,-2.0642555,-2.782556
20231221 02:50:28,1.857042,-0.842878,-2.870362,0.254395,-0.272230,0.118104,-2.809975,2.783825,-33.007896,-27.223257,-1.4737626,-2.4212847,-3.1374292
20231221 02:50:28,1.703800,-0.664289,-3.339348,0.049848,-0.265838,-0.005477,-2.977089,3.054276,-33.027214,-23.776934,-2.038028,-2.3077672,-3.1002333
20231221 02:50:28,1.347406,-0.556130,-3.625442,-0.206901,-0.280753,-0.097096,-3.391991,2.739998,-33.010826,-17.665815,-2.5108645,-1.9654706,-2.8954673
20231221 02:50:28,1.006841,-0.514706,-3.601309,-0.479630,-0.342543,-0.164213,-2.907173,2.872467,-33.148613,-11.906405,-2.7215388,-1.5062615,-2.57951
20231221 02:50:28,0.650799,-0.316463,-3.474046,-0.723594,-0.408594,-0.222808,-3.523239,3.390526,-33.054588,-2.2316897,-2.744076,-0.7897036,-2.2428548
20231221 02:50:28,0.192271,-0.228730,-3.251194,-0.917488,-0.408594,-0.263291,-4.175163,3.528507,-32.936104,8.583392,-2.6825864,-0.19796388,-1.8071764
20231221 02:50:28,-0.377333,0.068204,-2.755023,-1.043199,-0.334020,-0.280336,-4.049927,3.149261,-31.972313,14.632553,-2.4612179,0.26730853,-1.2421896
20231221 02:50:28,-0.832089,0.397470,-1.938528,-1.095401,-0.214701,-0.292055,-4.032379,3.531189,-32.265007,18.301052,-2.0414653,0.52718186,-0.6472109
20231221 02:50:28,-1.233989,0.675280,-0.809471,-1.074094,-0.119885,-0.302709,-3.643990,3.368519,-31.982582,21.045635,-1.5221055,0.6095216,0.15479547
20231221 02:50:28,-1.658899,0.891923,0.373605,-0.976082,-0.079402,-0.292055,-4.418968,4.635822,-32.474937,24.666449,-1.1389322,0.5718107,1.0537043
20231221 02:50:28,-2.052184,0.958500,1.395910,-0.823737,-0.093251,-0.237722,-4.029160,5.607010,-32.400490,25.359974,-0.9044741,0.38862455,1.93626
20231221 02:50:28,-2.401462,1.072087,2.144275,-0.613864,-0.129473,-0.131188,-4.329704,5.777908,-32.816536,26.697632,-0.8081976,0.31282455,2.5905552
20231221 02:50:28,-2.530178,1.027566,2.357697,-0.370964,-0.160368,0.012634,-4.524094,5.955189,-33.097984,25.101974,-0.7908027,0.32574642,2.86756
20231221 02:50:28,-2.228163,0.806006,2.309329,-0.116346,-0.198721,0.137280,-4.444443,5.484619,-32.664558,21.307896,-0.44223833,0.32695448,2.8325386
20231221 02:50:28,-1.674918,0.760340,1.859483,0.113769,-0.228550,0.210789,-4.611176,5.563183,-32.403419,16.522396,-0.123212814,0.5449499,2.277809
20231221 02:50:28,-1.058283,0.810504,1.179554,0.285290,-0.244531,0.223573,-4.901596,5.253437,-31.984169,12.789512,0.03279543,0.7630254,1.4330568
20231221 02:50:28,-0.583754,0.814681,0.280732,0.377976,-0.226420,0.186286,-4.998413,5.150185,-31.844414,9.837867,-0.17820081,0.8203017,0.5248722
20231221 02:50:28,-0.321712,0.962596,-0.547677,0.384368,-0.191263,0.123431,-5.044006,5.058865,-32.374794,7.765756,-0.6020486,0.9539659,-0.16738006
20231221 02:50:28,-0.189877,1.229030,-1.101217,0.335362,-0.151845,0.056314,-5.203949,4.482365,-32.472725,7.7170696,-0.9627061,1.197758,-0.58574414
20231221 02:50:28,-0.194486,1.455185,-1.420058,0.259722,-0.118820,-0.006542,-5.010712,4.880753,-33.032692,7.8060036,-1.241994,1.4259471,-0.76067674
20231221 02:50:28,-0.273808,1.542699,-1.542394,0.177690,-0.101774,-0.068332,-5.547897,5.312023,-33.066185,10.451871,-1.4239441,1.5434037,-0.79969954
20231221 02:50:28,-0.433644,1.587892,-1.526467,0.114835,-0.082598,-0.119469,-5.423813,5.508446,-32.943810,12.710918,-1.5504652,1.6270993,-0.700155
20231221 02:50:28,-0.659998,1.654010,-1.409642,0.079678,-0.068748,-0.152495,-5.317657,5.514824,-32.809196,14.042288,-1.6091835,1.6977074,-0.5094761
20231221 02:50:28,-0.791815,1.562293,-1.230962,0.054110,-0.069814,-0.181259,-5.723595,5.295563,-32.798927,15.270909,-1.5428264,1.593499,-0.32232356
20231221 02:50:28,-0.823513,1.546594,-1.092632,0.040260,-0.059160,-0.207893,-5.802094,5.190468,-32.390938,15.98254,-1.4555627,1.5692513,-0.24385571
20231221 02:50:28,-0.854985,1.548563,-0.926938,0.035999,-0.035722,-0.227069,-6.034904,4.429478,-33.281364,17.45396,-1.3568983,1.5574787,-0.19831279
20231221 02:50:28,-0.931201,1.292763,-0.656916,0.030672,-0.021873,-0.244115,-5.547897,5.312023,-33.066185,16.246021,-1.1836113,1.2788391,0.036642283
20231221 02:50:28,-0.897586,1.023623,-0.376030,0.044522,-0.009089,-0.255833,-6.085083,5.743290,-33.099678,17.168928,-0.9443104,0.9952724,0.19830684
20231221 02:50:28,-0.879076,0.926183,-0.032862,0.074351,-0.020808,-0.249441,-6.031952,4.795776,-32.367455,19.432098,-0.701394,0.8639312,0.3938392
20231221 02:50:28,-1.050591,0.915324,0.163340,0.109508,-0.064487,-0.217481,-6.164238,4.120564,-31.922783,22.430779,-0.7070989,0.7965378,0.6088139
20231221 02:50:28,-1.284222,0.894966,0.237294,0.155318,-0.131604,-0.174867,-6.588875,4.095043,-32.461220,24.683157,-0.8266981,0.71896267,0.81046396
20231221 02:50:28,-1.448394,0.881118,0.118421,0.203258,-0.195525,-0.138645,-6.588875,4.095043,-32.461220,25.90172,-1.0127685,0.674322,0.87615675
20231221 02:50:28,-1.580842,0.966766,-0.178315,0.229892,-0.233877,-0.115207,-6.720505,4.937458,-32.785469,27.114565,-1.3207637,0.75437254,0.80369216
20231221 02:50:28,-1.781692,1.301266,-0.333799,0.218173,-0.276491,-0.092835,-7.108513,4.908241,-32.787422,28.968773,-1.6165532,1.0590612,0.7963769
20231221 02:50:28,-1.917207,1.528354,-0.532484,0.140403,-0.305256,-0.042764,-6.941406,4.637791,-32.768105,27.32603,-1.8552294,1.3259988,0.77648664
20231221 02:50:28,-1.771027,1.664990,-0.589993,-0.005550,-0.321236,0.041399,-6.923088,4.635941,-32.499855,21.157007,-1.7295616,1.5781771,0.6168713
20231221 02:50:28,-1.154151,1.737816,-0.000045,-0.161091,-0.361719,0.138345,-7.109932,3.774387,-32.579445,14.405962,-0.7852071,1.747302,0.53189945
20231221 02:50:28,-0.299735,1.668919,1.001091,-0.272952,-0.440555,0.203332,-7.283432,4.508007,-31.959206,8.792123,0.554467,1.7535217,0.7479132
20231221 02:50:28,0.518679,1.381490,1.954487,-0.332612,-0.557743,0.218247,-7.725998,4.292442,-32.485420,4.9695663,1.7481697,1.498529,1.1105992
20231221 02:50:28,1.172766,1.108807,2.577422,-0.365637,-0.691977,0.191613,-8.131554,3.881298,-32.194664,1.9797579,2.5824933,1.2115386,1.3445811
20231221 02:50:28,1.673986,0.801011,2.703189,-0.384814,-0.772943,0.117038,-8.227715,5.295681,-32.823845,-0.92968255,3.0074003,0.83230764,1.2206402
20231221 02:50:28,1.905393,0.583533,2.481991,-0.365637,-0.731395,0.000916,-8.976448,5.330414,-32.565620,1.3203797,3.0482101,0.55149734,0.8494868
20231221 02:50:28,1.707116,0.505587,2.102855,-0.313435,-0.542828,-0.125861,-9.116661,5.885921,-32.603279,6.293131,2.6674676,0.48073545,0.5832548
20231221 02:50:28,1.053279,0.564223,1.989995,-0.230338,-0.294602,-0.222808,-9.319633,5.776295,-32.598137,15.263137,2.0613549,0.5905421,0.78176177
20231221 02:50:28,0.019098,0.573040,2.225273,-0.116346,-0.087925,-0.267552,-9.444878,6.155540,-33.561928,23.163414,1.3068653,0.5335908,1.4650507
20231221 02:50:28,-1.016174,0.496853,2.532852,0.018953,0.022872,-0.250507,-9.574966,6.230404,-32.764290,29.441458,0.5521301,0.25639996,2.1929104
20231221 02:50:28,-1.738545,0.222495,2.635114,0.142534,0.031394,-0.186586,-9.222816,5.879543,-32.737877,32.00283,-0.05740595,-0.1798146,2.7217214
20231221 02:50:28,-2.037414,-0.212543,2.487163,0.255461,-0.015481,-0.089639,-9.610825,5.850327,-32.739830,31.33615,-0.39153898,-0.5541987,2.9773147
20231221 02:50:28,-1.736070,-0.601419,2.204016,0.348146,-0.071944,0.010504,-9.267647,5.404446,-32.707314,25.598803,-0.2813034,-0.69780827,2.8271766
20231221 02:50:28,-1.004172,-0.866298,1.894682,0.416328,-0.125212,0.078686,-9.946854,5.449253,-32.850975,19.294914,0.13216752,-0.7475587,2.2901301
20231221 02:50:28,-0.134326,-1.127723,1.521813,0.456811,-0.153976,0.106385,-9.824181,4.511818,-32.520622,11.829555,0.58220327,-0.9674368,1.5335858
20231221 02:50:28,0.638662,-1.462760,1.143350,0.463203,-0.146519,0.108516,-9.745689,4.616920,-32.928612,4.8458962,0.94314045,-1.4146656,0.7599931
20231221 02:50:28,1.190326,-1.821139,0.864323,0.448289,-0.100709,0.108516,-10.134079,4.779587,-33.211037,1.2542084,1.193996,-1.9184616,0.19801617
20231221 02:50:28,1.586205,-1.991055,0.902559,0.421655,-0.079402,0.122365,-9.879120,4.517368,-33.325356,-3.117234,1.5102358,-2.1984792,-0.039920926
20231221 02:50:28,1.917166,-2.256362,0.998603,0.391825,-0.106035,0.133019,-9.966965,4.509136,-33.191719,-6.683536,1.7897967,-2.5644827,-0.18030822
20231221 02:50:28,2.168242,-2.676364,0.863352,0.351342,-0.150780,0.110646,-10.399422,3.812939,-32.882637,-9.285854,1.8808372,-3.0891945,-0.5182951
20231221 02:50:28,2.397945,-2.949172,0.747647,0.310859,-0.213636,0.057379,-10.187096,3.825695,-32.613411,-13.8183565,1.9483457,-3.4585426,-0.9828336
20231221 02:50:28,2.583295,-3.037216,0.429399,0.274637,-0.249857,-0.028914,-10.574341,3.412701,-32.054420,-13.168134,1.8772217,-3.646991,-1.4228787
20231221 02:50:28,2.530262,-2.793458,0.083596,0.221369,-0.262642,-0.134384,-10.752991,3.029938,-32.701073,-10.250989,1.5928588,-3.4164267,-1.6773529
20231221 02:50:28,2.187466,-2.284649,-0.233731,0.146795,-0.254119,-0.227069,-10.998589,3.195290,-32.312401,-3.3448906,1.1270981,-2.811315,-1.6054289
20231221 02:50:28,1.599259,-1.674753,-0.536269,0.049848,-0.206178,-0.282467,-10.892815,3.393559,-32.458260,4.2083483,0.5566753,-2.0275366,-1.3698195
20231221 02:50:28,0.888279,-0.969327,-0.582282,-0.052425,-0.153976,-0.294186,-10.957108,3.495975,-33.537346,10.893856,0.13211617,-1.1319525,-0.89475477
20231221 02:50:28,0.267131,-0.440213,-0.363277,-0.144045,-0.129473,-0.276075,-11.247925,3.378120,-33.398567,17.217508,-0.086958155,-0.47920007,-0.3414176
20231221 02:50:28,-0.218231,-0.159106,-0.079623,-0.199443,-0.112428,-0.246245,-11.651291,3.717049,-32.754860,21.534061,-0.21772765,-0.1542162,0.13955343
20231221 02:50:28,-0.521698,-0.120624,0.013050,-0.214358,-0.063422,-0.218546,-11.157883,4.136425,-33.179237,23.54351,-0.37416613,-0.12042679,0.39839965
20231221 02:50:28,-0.827695,-0.190808,0.156641,-0.181332,0.016480,-0.190847,-10.955307,4.437939,-33.464836,26.76197,-0.513775,-0.22658336,0.71486974
20231221 02:50:28,-1.181817,-0.310621,0.394651,-0.111019,0.101707,-0.143972,-11.228188,4.510124,-33.338295,29.984571,-0.6520501,-0.40118617,1.1319827
20231221 02:50:28,-1.396101,-0.534968,0.626615,-0.016203,0.168824,-0.070463,-10.964272,4.342922,-33.458733,30.991795,-0.7087823,-0.66196066,1.4903889
20231221 02:50:28,-1.457224,-0.803016,0.851979,0.094593,0.206112,0.020092,-11.403877,4.493664,-33.071022,31.687914,-0.67070997,-0.91919667,1.7762885
20231221 02:50:28,-1.325811,-1.094181,1.055367,0.224565,0.209308,0.113842,-11.226654,3.742569,-32.216408,29.950813,-0.48535305,-1.140908,1.9535147
20231221 02:50:28,-0.971527,-1.338068,1.011449,0.353473,0.202916,0.187351,-10.910744,3.203518,-32.446022,24.72154,-0.26163626,-1.2872628,1.7687638
20231221 02:50:28,-0.465947,-1.596946,0.675480,0.446158,0.199720,0.233161,-11.043800,2.912083,-32.562294,18.885674,-0.104070574,-1.5013417,1.2163327
20231221 02:50:28,0.075542,-1.768036,0.361118,0.490902,0.178413,0.247011,-10.921631,4.067944,-33.842262,10.713895,0.07707851,-1.710462,0.51788986
20231221 02:50:28,0.562960,-1.941558,0.031763,0.497294,0.153910,0.222508,-11.062881,3.297707,-33.391487,5.579144,0.18254808,-1.988539,-0.15534267
20231221 02:50:28,0.955852,-1.904856,-0.307964,0.482380,0.168824,0.167110,-10.886810,3.122276,-33.378273,2.0517118,0.22701985,-2.0944278,-0.78140104
20231221 02:50:28,1.142259,-1.657225,-0.490176,0.455746,0.206112,0.099993,-10.604568,2.953232,-33.230476,1.0717512,0.23997346,-1.9302298,-1.0950564
20231221 02:50:28,1.103562,-1.411134,-0.712157,0.401413,0.249791,0.039268,-10.206451,2.501801,-32.393211,2.628064,0.07756272,-1.7058985,-1.2264607
20231221 02:50:28,0.907227,-1.198123,-0.858720,0.323643,0.289209,0.004112,-10.638901,1.805595,-32.084129,6.1626983,-0.15507954,-1.4602284,-1.1547549
20231221 02:50:28,0.702104,-0.920804,-0.922116,0.230957,0.322235,-0.000150,-10.215416,2.406780,-32.387108,8.343264,-0.30764586,-1.123811,-1.0448737
20231221 02:50:28,0.440241,-0.597263,-0.853402,0.137207,0.343541,0.030745,-10.251274,2.026703,-32.362648,11.885713,-0.38850945,-0.7244144,-0.8056845
20231221 02:50:28,0.194988,-0.330074,-0.686365,0.053044,0.343541,0.080817,-10.649399,2.478134,-33.199898,14.075833,-0.3965181,-0.40174803,-0.5405498
20231221 02:50:28,0.063880,-0.181767,-0.473017,-0.009811,0.320104,0.133019,-10.177269,2.533058,-34.806450,13.25527,-0.31292504,-0.22086298,-0.33320248
20231221 02:50:28,0.009085,-0.131987,-0.319353,-0.057752,0.295601,0.174567,-9.591537,2.559406,-33.328651,12.754392,-0.2352749,-0.15640521,-0.20001376
20231221 02:50:28,0.038275,-0.059725,-0.255250,-0.092908,0.293470,0.210789,-10.413910,2.793427,-34.423882,12.6402025,-0.16110142,-0.084827095,-0.19131693
20231221 02:50:28,0.172251,-0.018490,-0.081446,-0.120607,0.290274,0.233161,-9.901436,2.827175,-34.019066,10.224825,0.06361541,-0.044553585,-0.17589255
20231221 02:50:28,0.382996,-0.032677,0.166476,-0.140849,0.266836,0.234227,-9.831894,2.837257,-34.420952,6.959124,0.38611048,-0.06245672,-0.14117339
20231221 02:50:28,0.715842,-0.052607,0.379086,-0.149372,0.231680,0.200136,-9.582954,2.846313,-33.615242,4.5825496,0.76844966,-0.10899286,-0.20774004
20231221 02:50:28,0.964289,-0.072109,0.442686,-0.146176,0.207177,0.137280,-9.787071,3.312355,-34.451515,3.205129,0.9878205,-0.16425471,-0.33027986
20231221 02:50:28,1.090643,-0.037216,0.425297,-0.123803,0.197589,0.064836,-9.566170,3.612019,-34.468880,3.7469893,1.0729041,-0.14647827,-0.4369233
20231221 02:50:28,0.984584,0.002784,0.383309,-0.095039,0.205046,-0.001215,-9.972496,3.584652,-34.739067,7.4249306,0.9697294,-0.07596937,-0.41276795
20231221 02:50:28,0.673669,0.080927,0.298012,-0.059883,0.222092,-0.044894,-9.496643,3.622097,-34.870766,9.648757,0.69526565,0.043500774,-0.27190423
20231221 02:50:28,0.367742,0.139490,0.310862,-0.024726,0.223157,-0.064071,-9.292908,3.347950,-34.314964,12.037952,0.4889729,0.13428168,-0.0619362
20231221 02:50:28,0.152390,0.204955,0.383491,0.004038,0.198654,-0.069397,-9.125420,2.885612,-34.015160,13.164794,0.38965195,0.21802327,0.1245186
20231221 02:50:28,0.053343,0.289773,0.415113,0.027476,0.157106,-0.065136,-9.504074,2.759525,-33.742760,14.405815,0.3490254,0.30937684,0.19312334
20231221 02:50:28,0.018303,0.389536,0.336263,0.039195,0.111296,-0.055548,-9.363853,2.204018,-33.705101,13.064422,0.28191856,0.4095888,0.15169561
20231221 02:50:28,0.122900,0.469198,0.175077,0.028541,0.070812,-0.045960,-9.444656,3.250248,-34.979942,10.457343,0.25149173,0.47114572,-0.030590318
20231221 02:50:28,0.281140,0.456270,0.016173,0.005104,0.042048,-0.048090,-9.399452,3.533463,-34.730034,8.36909,0.2508705,0.42537817,-0.2413243
20231221 02:50:28,0.465835,0.476027,-0.103190,-0.017269,0.030329,-0.063005,-9.302254,3.444820,-34.589302,7.1229672,0.29192764,0.40734,-0.45477965
20231221 02:50:29,0.554742,0.521079,-0.238081,-0.030053,0.036721,-0.084312,-9.417381,3.343422,-34.717796,7.313407,0.25051707,0.4273095,-0.616842
20231221 02:50:29,0.533057,0.562008,-0.366387,-0.040706,0.067616,-0.106685,-9.283562,3.251080,-34.040596,9.138792,0.12514314,0.47316128,-0.698247
20231221 02:50:29,0.355025,0.613014,-0.490490,-0.040706,0.110230,-0.127992,-9.319801,3.062893,-34.296623,12.232296,-0.10766265,0.5573746,-0.66227317
20231221 02:50:29,0.067159,0.654244,-0.557146,-0.030053,0.159236,-0.133318,-9.485764,2.757675,-33.474525,17.21539,-0.3711077,0.64119804,-0.5163613
20231221 02:50:29,-0.295102,0.701808,-0.467818,-0.006615,0.181609,-0.112011,-9.310066,2.774136,-33.741783,19.672165,-0.5557387,0.7042196,-0.21160224
20231221 02:50:29,-0.544116,0.721495,-0.358042,0.022149,0.162432,-0.088574,-9.133995,2.598709,-33.728569,21.37621,-0.6486422,0.7173765,0.031125382
20231221 02:50:29,-0.704663,0.459765,-0.590449,0.035999,0.154975,-0.074724,-9.495491,3.046432,-34.029350,21.680988,-0.9193282,0.45982236,0.09184134
20231221 02:50:29,-0.699047,0.494065,-0.766301,0.061567,0.181609,-0.048090,-9.126839,1.751759,-33.807198,21.449375,-1.0521798,0.50133556,-0.006711036
20231221 02:50:29,-0.674369,0.624605,-0.832502,0.099920,0.226353,-0.017195,-9.514458,1.530651,-33.528679,22.380274,-1.0938644,0.63528436,-0.09053081
20231221 02:50:29,-0.658416,0.637656,-0.869720,0.127619,0.250856,0.014765,-9.232994,1.745377,-33.941811,21.27729,-1.112,0.6492915,-0.12185797
20231221 02:50:29,-0.614412,0.570074,-0.926453,0.125488,0.250856,0.049922,-8.941406,1.479458,-33.519630,19.493933,-1.1181046,0.5775051,-0.16497189
20231221 02:50:29,-0.465492,0.519662,-0.992695,0.106312,0.242333,0.088274,-8.651367,1.981094,-34.219353,16.122889,-1.0647401,0.5130727,-0.302766
20231221 02:50:29,-0.255732,0.468426,-1.026593,0.091397,0.241268,0.124496,-9.163460,1.755459,-34.343681,14.707275,-0.9482223,0.43607727,-0.48117256
20231221 02:50:29,-0.041966,0.408895,-1.020802,0.086070,0.238072,0.147934,-8.976616,2.617016,-34.264107,12.689157,-0.8048386,0.3529483,-0.6363264
20231221 02:50:29,0.090538,0.361893,-1.017756,0.082874,0.224223,0.163914,-8.571831,3.411938,-35.115776,10.136793,-0.72146386,0.2842614,-0.7231691
20231221 02:50:29,0.184787,0.269883,-1.160616,0.060502,0.230615,0.168175,-8.713463,2.833588,-34.945457,9.665827,-0.77733374,0.16310489,-0.8749002
20231221 02:50:29,0.257408,0.141406,-1.237805,0.024280,0.244464,0.153260,-8.510498,2.943218,-34.950600,8.689245,-0.79345274,0.014358908,-0.97358173
20231221 02:50:29,0.319868,0.075377,-1.188366,-0.008746,0.259379,0.128757,-8.282822,2.587833,-35.327049,8.371006,-0.7091233,-0.0484659,-0.9961906
20231221 02:50:29,0.334724,0.078558,-1.029112,-0.032184,0.293470,0.104254,-8.379639,2.484581,-35.187309,10.329542,-0.5585191,-0.009519383,-0.9202002
20231221 02:50:29,0.250839,0.171628,-0.661737,-0.033249,0.313712,0.090405,-8.292557,2.876587,-35.881874,11.528539,-0.31514582,0.12772784,-0.64283013
20231221 02:50:29,0.157567,0.226260,-0.266704,-0.017269,0.287078,0.092535,-8.591949,2.471821,-35.456520,12.5214815,-0.07909217,0.20599505,-0.32511705
20231221 02:50:29,0.177260,0.291613,-0.088830,0.006169,0.240203,0.102124,-8.467094,2.284462,-34.773201,11.571692,0.07073776,0.27597025,-0.22905976
20231221 02:50:29,0.281460,0.348065,-0.098343,0.034933,0.195458,0.111712,-8.415497,2.104504,-35.162849,10.145024,0.13652937,0.3220766,-0.31588808
20231221 02:50:29,0.369749,0.438284,-0.251421,0.056240,0.159236,0.117038,-8.476830,2.573223,-35.328026,9.317889,0.077203214,0.3921361,-0.48827106
20231221 02:50:29,0.400035,0.610466,-0.478973,0.062632,0.132603,0.117038,-7.957954,2.143803,-35.562782,7.87154,-0.083571404,0.54112977,-0.65694535
20231221 02:50:29,0.385428,0.748341,-0.822503,0.050914,0.142191,0.113842,-8.098167,2.699310,-35.600441,9.143917,-0.39791346,0.6689203,-0.8495437
20231221 02:50:29,0.242704,1.080175,-1.084790,0.037064,0.205046,0.117038,-7.664566,2.819847,-35.068092,11.27555,-0.7211563,1.0346425,-0.91778153
20231221 02:50:29,0.003995,1.240105,-1.111022,0.014692,0.270032,0.115973,-7.747169,2.924114,-36.415443,13.515755,-0.8995788,1.2354196,-0.79436505
20231221 02:50:29,-0.198618,1.186115,-0.914324,-0.008746,0.297731,0.101058,-7.815933,2.530258,-35.452614,16.326078,-0.8741999,1.2011116,-0.5676871
20231221 02:50:29,-0.369147,1.143350,-0.593176,-0.013007,0.294535,0.089339,-7.621552,2.352978,-35.171181,17.19773,-0.7279512,1.151501,-0.26830783
