Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:54,0.249878,0.295596,0.848634,0.355603,-0.254119,-0.124796,1.736107,-54.883125,1.079033,-177.40207,0.8024124,0.3072595,-0.74496824
20231221 02:45:54,0.239597,0.584896,0.726764,0.364126,-0.276491,-0.197239,2.036659,-55.054024,1.495094,-176.79039,0.71252877,0.5851003,-0.6268201
20231221 02:45:54,0.056544,1.193180,0.687146,0.312989,-0.303125,-0.205762,2.239632,-54.944397,1.489960,-176.33823,0.57037127,1.1905718,-0.42111552
20231221 02:45:54,0.011548,1.784197,0.815943,0.213912,-0.357458,-0.183390,2.557335,-54.541481,1.332855,-175.80728,0.67154455,1.793479,-0.42917114
20231221 02:45:54,0.150361,2.150761,1.068529,0.072221,-0.444816,-0.184455,2.372292,-54.461075,1.325760,-176.11078,1.0015099,2.17665,-0.6779205
20231221 02:45:54,0.295319,2.439459,1.142759,-0.093974,-0.498084,-0.200435,2.566299,-54.446465,1.326736,-175.77599,1.1577377,2.4641774,-0.81604743
20231221 02:45:54,0.284787,2.749989,1.335908,-0.254841,-0.494887,-0.222808,2.715477,-54.906952,1.358284,-175.56802,1.2406263,2.7552695,-0.9142635
20231221 02:45:54,0.039539,2.864582,1.631375,-0.392271,-0.441620,-0.233461,3.041000,-53.833344,0.353638,-174.96225,1.169653,2.8016665,-0.9104285
20231221 02:45:54,-0.430393,2.717820,1.982890,-0.493479,-0.369176,-0.216415,2.660927,-55.093285,0.834015,-175.85854,0.97050357,2.5370605,-0.8878324
20231221 02:45:54,-0.879210,2.284261,2.335698,-0.528636,-0.299929,-0.176998,3.262665,-53.917458,0.897224,-175.07372,0.7893024,1.9787394,-0.9080451
20231221 02:45:54,-1.196504,1.634500,2.565711,-0.480695,-0.211505,-0.126926,3.189411,-53.910065,-0.175758,-175.5177,0.6341896,1.251935,-1.0272295
20231221 02:45:54,-1.336651,0.854445,2.567062,-0.333677,-0.087925,-0.073659,3.418240,-54.841110,0.289200,-175.36586,0.5083941,0.48707783,-1.0753684
20231221 02:45:54,-1.257273,0.162381,2.390510,-0.137653,0.038852,-0.050221,3.338974,-54.562431,0.136253,-175.52403,0.4798506,-0.13486806,-1.0739412
20231221 02:45:54,-1.073481,-0.311508,2.094946,0.054110,0.121949,-0.059809,3.241783,-54.473793,-0.004471,-175.64441,0.4847167,-0.5443652,-0.978256
20231221 02:45:54,-0.926935,-0.548460,1.747227,0.228827,0.151779,-0.071528,3.260094,-54.475639,0.263771,-175.50935,0.44494283,-0.72239506,-0.7683855
20231221 02:45:54,-0.737308,-0.753389,1.133648,0.359865,0.173086,-0.073659,3.321045,-54.752472,0.148483,-175.32812,0.2525292,-0.8721888,-0.39376828
20231221 02:45:54,-0.637391,-0.916245,0.519332,0.436570,0.203981,-0.047025,3.366638,-54.661156,0.678856,-175.09671,-0.050395787,-0.9805639,0.010417998
20231221 02:45:54,-0.506622,-0.892515,0.167953,0.462138,0.207177,0.025419,3.377792,-53.816055,1.025719,-174.96765,-0.21383427,-0.91284055,0.18221511
20231221 02:45:55,-0.223689,-1.004199,-0.096889,0.429112,0.185870,0.119169,3.430161,-54.379799,1.197006,-175.10992,-0.248754,-1.0009544,0.16478753
20231221 02:45:55,0.255590,-1.259093,-0.255879,0.348146,0.149648,0.206528,3.290329,-54.016174,1.439819,-175.6741,-0.086082414,-1.2931293,-0.05567187
20231221 02:45:55,0.813147,-1.577304,-0.174338,0.236284,0.077204,0.271514,3.299294,-53.921158,1.433708,-176.11354,0.30345643,-1.6987602,-0.46609232
20231221 02:45:55,1.462455,-1.963867,0.027682,0.113769,-0.031461,0.292821,2.920635,-54.047249,1.706108,-177.0971,0.86944544,-2.2195172,-0.95704174
20231221 02:45:55,2.048952,-2.410750,0.253489,0.002973,-0.146519,0.269383,2.990166,-54.037163,1.304237,-177.12947,1.423368,-2.8155303,-1.4029975
20231221 02:45:55,2.527973,-2.815827,0.499163,-0.072667,-0.242400,0.213985,3.105675,-54.127655,1.713203,-177.38263,1.9040397,-3.3497627,-1.7856613
20231221 02:45:55,2.848457,-3.136093,0.604903,-0.096104,-0.272230,0.145803,2.750954,-54.334984,1.053352,-177.54668,2.206915,-3.7708814,-1.9707927
20231221 02:45:55,3.018381,-3.334558,0.725484,-0.071601,-0.248792,0.068032,2.874657,-53.946678,0.895271,-177.31168,2.4016495,-3.990555,-2.1562483
20231221 02:45:55,2.980141,-3.340627,0.861989,-0.014073,-0.207243,-0.009738,3.042152,-54.409019,1.195053,-177.22968,2.4201486,-3.9304032,-2.302489
20231221 02:45:55,2.826203,-3.161754,0.902080,0.050914,-0.160368,-0.082182,2.857880,-54.712387,1.748901,-177.56104,2.3179967,-3.6569703,-2.313931
20231221 02:45:55,2.566361,-2.844300,0.875163,0.086070,-0.135865,-0.150364,3.041767,-54.217125,0.914589,-176.80373,2.109692,-3.228659,-2.2656312
20231221 02:45:55,2.258848,-2.434465,0.743374,0.069025,-0.155041,-0.216415,3.378559,-54.199829,1.586662,-176.46718,1.8359653,-2.7267349,-2.0541675
20231221 02:45:55,1.900800,-2.065271,0.505567,0.009365,-0.192329,-0.280336,3.060081,-54.218979,1.182831,-176.44705,1.4605775,-2.2836242,-1.6943171
20231221 02:45:55,1.550734,-1.662179,0.302226,-0.057752,-0.201917,-0.339996,3.951221,-54.059135,1.315239,-175.03549,1.1396543,-1.8157895,-1.3647683
20231221 02:45:55,1.174250,-1.286885,0.221064,-0.114215,-0.183806,-0.386871,3.448856,-54.573532,1.745720,-175.5069,0.9052566,-1.3574319,-1.0399592
20231221 02:45:55,0.621724,-1.006849,0.209960,-0.158960,-0.149715,-0.407113,4.066345,-53.957733,1.443726,-174.19174,0.5755811,-1.0132296,-0.65688574
20231221 02:45:55,0.038383,-0.686334,0.326929,-0.185594,-0.110297,-0.385806,4.461132,-54.583580,1.086594,-173.49641,0.28285837,-0.6966412,-0.31468222
20231221 02:45:55,-0.492405,-0.441212,0.541939,-0.191986,-0.068748,-0.326146,3.976311,-54.716042,1.224396,-174.22275,0.042785674,-0.50579906,-0.08353731
20231221 02:45:55,-0.741690,-0.313192,0.825192,-0.181332,-0.019742,-0.250507,4.461132,-54.583580,1.086594,-173.69954,0.014222026,-0.4110447,-0.14212748
20231221 02:45:55,-0.744278,-0.420179,1.137167,-0.148306,0.030329,-0.190847,4.354588,-54.398071,0.671509,-173.99248,0.18493503,-0.5173705,-0.41598183
20231221 02:45:55,-0.635691,-0.564795,1.391045,-0.087582,0.081466,-0.148233,4.653980,-53.993294,0.246155,-173.68185,0.39460835,-0.64714986,-0.72909594
20231221 02:45:55,-0.517593,-0.712970,1.632006,0.013626,0.132603,-0.121599,4.054039,-54.227165,0.255455,-174.59148,0.60944587,-0.77414656,-1.0197155
20231221 02:45:55,-0.362541,-0.853047,1.736421,0.155318,0.179478,-0.110946,4.646553,-54.855873,1.374161,-173.91666,0.7972961,-0.90758383,-1.2144154
20231221 02:45:55,-0.315476,-0.899319,1.705219,0.318316,0.197589,-0.105619,4.452549,-54.870483,1.373184,-174.01073,0.8683991,-0.9803703,-1.1860917
20231221 02:45:55,-0.451701,-0.841429,1.377892,0.453615,0.202916,-0.072593,4.391598,-54.593658,1.488472,-173.78119,0.63109744,-0.9265594,-0.7756218
20231221 02:45:55,-0.446341,-0.613246,0.870302,0.531386,0.200785,-0.005477,4.427841,-54.405472,1.744492,-173.54716,0.3128772,-0.6418731,-0.34470743
20231221 02:45:55,-0.135544,-0.495682,0.417666,0.555889,0.184805,0.043529,4.516071,-54.589127,1.891327,-173.40044,0.20148489,-0.47796193,-0.21744904
20231221 02:45:55,0.356088,-0.568562,-0.196681,0.522863,0.192262,0.047791,5.037132,-54.268471,2.009560,-172.69316,0.023875251,-0.61266494,-0.19356671
20231221 02:45:55,0.846563,-0.493188,-0.587169,0.454681,0.208242,0.023288,4.473434,-54.314148,2.274872,-173.72699,0.0054635108,-0.66514814,-0.33207142
20231221 02:45:55,1.130720,-0.420606,-0.823902,0.367322,0.222092,-0.026784,4.687172,-53.167534,2.336128,-173.19826,-0.022148967,-0.67174584,-0.43357748
20231221 02:45:55,1.165479,-0.380691,-0.997153,0.262918,0.237007,-0.064071,4.853512,-53.054199,1.794495,-172.423,-0.1429432,-0.62272465,-0.37420845
20231221 02:45:55,1.024656,-0.281577,-0.984173,0.144664,0.221026,-0.074724,4.976566,-54.183525,2.405327,-172.5739,-0.19713676,-0.48708752,-0.25585413
20231221 02:45:55,0.960396,-0.273148,-0.906011,0.029607,0.183739,-0.081116,4.508911,-53.742180,1.969948,-173.11029,-0.16833335,-0.46330625,-0.24386692
20231221 02:45:55,0.978037,-0.283753,-0.870168,-0.074797,0.151779,-0.105619,4.985531,-54.088509,2.399208,-172.48036,-0.12596107,-0.4480373,-0.28056413
20231221 02:45:55,0.895124,-0.266215,-0.830355,-0.162156,0.141125,-0.133318,4.482399,-54.219124,2.268761,-173.0455,-0.13830721,-0.37643236,-0.23538348
20231221 02:45:55,0.715879,-0.128474,-0.727914,-0.234600,0.150713,-0.157821,5.249832,-54.447594,2.559250,-171.78088,-0.15559012,-0.19484028,-0.14880425
20231221 02:45:55,0.587308,-0.053311,-0.709938,-0.294259,0.185870,-0.181259,4.992695,-54.935448,2.320595,-171.88109,-0.2136268,-0.056942414,-0.05053842
20231221 02:45:55,0.264740,0.164134,-0.572086,-0.339004,0.221026,-0.192978,5.080536,-54.927216,2.186958,-171.55995,-0.2974728,0.20284589,0.1520075
20231221 02:45:55,-0.113639,0.343400,-0.325434,-0.358180,0.248725,-0.179128,5.089500,-54.832199,2.180840,-171.47852,-0.3555389,0.3629551,0.32162237
20231221 02:45:55,-0.464047,0.492480,-0.082997,-0.353919,0.271098,-0.142906,5.492485,-54.979248,1.256660,-171.09875,-0.41705272,0.45294413,0.45639908
20231221 02:45:55,-0.638021,0.464152,0.190431,-0.324089,0.275359,-0.090704,5.158264,-54.438347,1.218025,-171.74156,-0.33239412,0.3761954,0.39742652
20231221 02:45:55,-0.652654,0.383759,0.367595,-0.280410,0.277490,-0.043829,5.191166,-54.424568,0.279655,-171.91164,-0.20831168,0.28942704,0.27185142
20231221 02:45:55,-0.515238,0.240949,0.468836,-0.225011,0.294535,-0.004411,5.008320,-53.594086,0.625534,-172.17172,-0.028566688,0.17111418,0.08149755
20231221 02:45:55,-0.289139,0.078104,0.454622,-0.164287,0.332888,0.022222,5.026249,-53.404045,0.613312,-172.34865,0.11657496,0.041085374,-0.102629766
20231221 02:45:55,-0.079763,-0.097899,0.638670,-0.088647,0.324365,0.029680,5.317444,-53.478073,0.755013,-172.01045,0.3987596,-0.12377503,-0.39983907
20231221 02:45:55,0.075463,-0.240159,0.591337,-0.010877,0.307320,0.022222,5.238564,-53.391281,0.882538,-171.99773,0.4857427,-0.25758022,-0.48402727
20231221 02:45:55,0.134192,-0.303457,0.294186,0.059436,0.310516,0.021157,5.184010,-53.577621,0.358269,-171.8292,0.31832695,-0.30921334,-0.324436
20231221 02:45:55,0.164383,-0.285149,-0.049548,0.123357,0.340345,0.021157,5.105129,-53.490829,0.485794,-171.65894,0.08360797,-0.27515873,-0.119731165
20231221 02:45:55,0.100838,-0.290137,-0.418576,0.161710,0.378698,0.019026,4.930206,-53.891068,1.314003,-171.74432,-0.23899367,-0.25315705,0.15687168
20231221 02:45:55,-0.019687,-0.190060,-0.645015,0.178755,0.397874,0.027549,4.982960,-54.646698,1.765762,-171.53256,-0.5032943,-0.13798183,0.38983116
20231221 02:45:55,-0.039025,-0.105689,-0.819253,0.174494,0.395744,0.044595,5.265575,-55.007637,2.194046,-170.85963,-0.6701927,-0.039241016,0.50146806
20231221 02:45:55,0.002335,-0.038048,-1.031496,0.130815,0.360587,0.054183,5.237915,-54.908913,1.651451,-170.65088,-0.82713735,0.06422617,0.58732873
20231221 02:45:55,-0.059782,-0.013206,-1.155752,0.067959,0.327561,0.065902,5.178001,-53.306343,1.278305,-170.31572,-0.96693987,0.12228681,0.70404136
20231221 02:45:55,-0.186889,0.096765,-1.169792,0.018953,0.304124,0.096797,5.150723,-53.399513,1.016167,-170.41197,-1.0631199,0.22627752,0.82890224
20231221 02:45:55,-0.226705,0.257182,-1.025056,-0.020465,0.261510,0.143672,4.850555,-53.420502,0.880585,-170.80656,-0.99487966,0.36393183,0.78474873
20231221 02:45:55,-0.208121,0.393141,-1.070179,-0.077993,0.215700,0.200136,4.727623,-54.192581,1.599609,-171.14421,-1.0359297,0.49396184,0.80462265
20231221 02:45:55,-0.110681,0.352898,-1.112556,-0.134457,0.194393,0.248076,4.420681,-53.558517,1.823105,-171.83357,-0.99785036,0.4262816,0.7493471
20231221 02:45:55,0.136916,0.344748,-1.020569,-0.174940,0.189066,0.274710,4.198364,-54.992035,2.048447,-172.70921,-0.7624055,0.38213497,0.5016018
20231221 02:45:55,0.374452,0.358191,-0.888836,-0.181332,0.196523,0.287494,4.234222,-54.611961,2.023994,-172.85504,-0.49870282,0.35269243,0.23996124
20231221 02:45:55,0.625308,0.257298,-0.889263,-0.169613,0.234876,0.270449,3.888470,-54.724274,1.358032,-173.40216,-0.3465944,0.23414853,0.03148505
20231221 02:45:55,0.704895,0.294616,-0.850374,-0.157895,0.274294,0.240619,3.685501,-54.833908,1.363167,-173.79459,-0.262944,0.27068782,-0.048978448
20231221 02:45:55,0.707826,0.395794,-0.738813,-0.149372,0.287078,0.211854,3.827518,-54.447441,1.473320,-173.72424,-0.1455532,0.37054127,-0.0863249
20231221 02:45:55,0.732839,0.381675,-0.485861,-0.118477,0.274294,0.175633,3.535168,-53.797745,0.490204,-174.01653,0.07602334,0.36331245,-0.2544753
20231221 02:45:55,0.723826,0.535446,-0.274333,-0.086516,0.239137,0.151130,3.650291,-53.696350,0.618698,-173.7362,0.22409306,0.5360714,-0.37125272
20231221 02:45:55,0.585379,0.830262,-0.151968,-0.062013,0.172020,0.153260,3.631977,-53.694496,0.350456,-173.57697,0.22488427,0.8316226,-0.32473165
20231221 02:45:55,0.571816,1.005685,-0.257856,-0.044968,0.129406,0.160718,3.395336,-53.434128,0.733017,-173.88498,0.12029426,1.0078952,-0.25289184
20231221 02:45:55,0.559771,1.227314,-0.309923,-0.040706,0.108100,0.160718,3.298145,-53.345490,0.592293,-173.98285,0.060499847,1.2336267,-0.20329352
20231221 02:45:55,0.510544,1.321501,-0.299562,-0.034314,0.102773,0.166044,3.129227,-54.017006,0.500481,-174.34027,0.03493005,1.3296243,-0.1681358
20231221 02:45:55,0.477428,1.329014,-0.295964,-0.025791,0.129406,0.163914,2.201080,-53.981255,-0.448891,-176.02797,0.023084208,1.3390415,-0.15541545
20231221 02:45:55,0.441489,1.312088,-0.095698,-0.008746,0.153910,0.166044,3.077625,-53.837044,0.890137,-174.72563,0.1746881,1.3181341,-0.218073
20231221 02:45:55,0.442898,1.296489,0.201015,0.026411,0.144321,0.162848,2.962120,-53.746559,0.481163,-174.99408,0.41182292,1.2987851,-0.40013066
20231221 02:45:55,0.410463,1.254791,0.442175,0.072221,0.105969,0.155391,2.962120,-53.746559,0.481163,-175.00746,0.56274396,1.2503833,-0.5274824
20231221 02:45:55,0.278214,1.184012,0.466090,0.125488,0.080400,0.142607,2.522896,-53.787704,1.149330,-175.67482,0.48033592,1.1699747,-0.4513742
20231221 02:45:55,0.133622,1.124393,0.297827,0.171298,0.083597,0.152195,2.760689,-54.623734,1.608185,-175.32596,0.24459864,1.1087689,-0.23260704
20231221 02:45:55,0.005584,0.932935,0.221794,0.212847,0.095315,0.167110,2.381256,-54.366051,1.319649,-175.95038,0.10888673,0.9137206,-0.10246451
20231221 02:45:55,-0.086684,0.987707,0.399965,0.283160,0.080400,0.167110,2.258972,-53.620506,1.269768,-176.03621,0.17300467,0.9426806,-0.13958098
20231221 02:45:55,-0.184503,0.844370,0.217332,0.358799,0.091054,0.156456,2.319542,-53.705437,0.874001,-175.82706,-0.024477273,0.8021301,0.052446112
20231221 02:45:55,-0.271107,0.875882,-0.057049,0.422720,0.144321,0.158587,2.277290,-53.622353,1.538010,-175.65369,-0.30270264,0.8519278,0.2918234
20231221 02:45:55,-0.330452,1.037147,-0.208528,0.469595,0.190131,0.167110,1.723709,-54.148674,2.638626,-176.28848,-0.48394012,1.0236734,0.42796427
20231221 02:45:55,-0.356439,1.187986,-0.458468,0.455746,0.205046,0.190548,1.988014,-54.507767,2.798668,-175.74432,-0.709173,1.2032278,0.5943904
