Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:07,-0.609219,0.514552,-0.794508,-0.033249,-0.214701,-0.136514,1.437752,-53.962151,1.015953,-177.35353,-1.0526792,0.5449342,0.9838356
20231221 02:49:07,-0.837227,0.752092,-0.737603,-0.062013,-0.224289,-0.142906,1.471420,-54.332153,0.638527,-177.34897,-1.186065,0.7532293,1.134485
20231221 02:49:07,-0.988419,0.957540,-0.668526,-0.104627,-0.239204,-0.133318,1.214668,-55.011902,0.680344,-177.78548,-1.259099,0.92901593,1.2131767
20231221 02:49:07,-1.081206,1.103244,-0.597832,-0.151502,-0.240269,-0.122665,1.832924,-54.779877,0.939293,-176.7357,-1.278153,1.0537525,1.2573234
20231221 02:49:07,-1.069486,1.227876,-0.375296,-0.173875,-0.236008,-0.117338,1.503563,-53.934593,-0.860786,-177.68942,-1.117288,1.1494527,1.0962563
20231221 02:49:07,-1.069861,1.250995,-0.128581,-0.166417,-0.225354,-0.121599,1.734962,-54.307457,0.237617,-177.14578,-0.943863,1.1379734,0.93901867
20231221 02:49:07,-1.117031,1.223392,0.067897,-0.138718,-0.210440,-0.127992,2.103500,-53.700729,-0.870087,-176.81638,-0.84681135,1.0676492,0.83934855
20231221 02:49:07,-1.234324,1.172483,0.232397,-0.089712,-0.190198,-0.136514,1.982368,-53.530853,-0.078552,-176.89082,-0.82045865,0.9662118,0.802105
20231221 02:49:07,-1.349369,1.113583,0.368864,-0.028987,-0.177414,-0.135449,1.875175,-54.862968,0.275276,-177.07489,-0.808681,0.8573916,0.7830066
20231221 02:49:07,-1.451393,1.076962,0.423230,0.035999,-0.174218,-0.125861,1.859428,-54.302933,0.640480,-176.97931,-0.83739054,0.79426837,0.8201882
20231221 02:49:07,-1.465215,0.988208,0.357770,0.097789,-0.182740,-0.119469,1.893486,-54.864822,0.543526,-176.9689,-0.8799832,0.70900697,0.87614566
20231221 02:49:07,-1.477629,0.921731,0.251409,0.151056,-0.195525,-0.121599,1.645699,-55.449547,0.579231,-177.3264,-0.95139575,0.64403516,0.9632001
20231221 02:49:07,-1.526543,0.885237,0.067827,0.202193,-0.196590,-0.122665,2.193268,-54.651932,0.398643,-176.4187,-1.1035991,0.6143955,1.1488138
20231221 02:49:07,-1.582458,0.850146,-0.212021,0.245872,-0.176348,-0.107750,2.387268,-54.637321,0.399620,-176.01779,-1.3240746,0.6226266,1.3920748
20231221 02:49:07,-1.566182,0.902987,-0.406825,0.283160,-0.153976,-0.077920,2.519554,-53.962120,-0.045059,-175.78732,-1.4500918,0.7243449,1.5193069
20231221 02:49:07,-1.481197,0.941268,-0.565009,0.301270,-0.144388,-0.045960,2.272797,-53.221092,-0.497795,-176.155,-1.5012665,0.817413,1.5597987
20231221 02:49:07,-1.371709,1.002179,-0.788342,0.272506,-0.152911,-0.011869,2.440292,-53.683434,-0.197998,-175.62271,-1.5865208,0.95198035,1.6173005
20231221 02:49:07,-1.160328,1.198728,-0.867353,0.185148,-0.189133,0.040333,2.379341,-53.406609,-0.082710,-175.50688,-1.5042729,1.1951475,1.498966
20231221 02:49:07,-0.840921,1.400704,-0.926045,0.051979,-0.225354,0.107450,2.537872,-53.963966,0.223190,-175.30545,-1.2950077,1.4123968,1.2836742
20231221 02:49:07,-0.321663,1.451081,-0.704952,-0.101431,-0.271164,0.168175,2.343864,-53.978577,0.222214,-175.90512,-0.69890517,1.4307696,0.74020433
20231221 02:49:07,0.251004,1.351605,-0.385384,-0.252711,-0.310582,0.198005,2.246666,-53.889931,0.081490,-176.29868,-0.0036986172,1.281772,0.10287866
20231221 02:49:07,0.760109,1.124066,-0.077269,-0.366703,-0.307386,0.183090,2.007072,-53.995865,-0.449867,-176.76202,0.60375226,1.0049117,-0.46678895
20231221 02:49:07,1.144954,0.797376,0.336801,-0.422101,-0.257315,0.123431,2.085953,-54.082657,-0.577377,-176.80789,1.1554189,0.6741095,-1.0070089
20231221 02:49:07,1.273611,0.427545,0.805755,-0.413578,-0.187002,0.011569,1.794754,-54.008629,-0.719086,-177.33755,1.525295,0.3592609,-1.428225
20231221 02:49:07,1.020375,0.055634,1.257468,-0.336873,-0.122016,-0.122665,1.997726,-53.898994,-0.724220,-177.1621,1.5871353,0.056234032,-1.6160285
20231221 02:49:07,0.437569,-0.170193,1.472150,-0.198378,-0.046376,-0.241984,2.183151,-54.171288,-0.436661,-177.01607,1.2724001,-0.18538147,-1.422431
20231221 02:49:07,-0.383522,-0.221113,1.452247,-0.048164,0.016480,-0.298447,2.419792,-54.431671,-0.819221,-176.7593,0.680331,-0.40145457,-0.84652734
20231221 02:49:07,-1.335272,0.111968,1.160915,0.119096,0.089989,-0.267552,2.500854,-53.768379,-0.593765,-176.54317,-0.19556123,-0.31356493,0.0993253
20231221 02:49:07,-2.035677,0.745827,0.939282,0.240546,0.130472,-0.136514,2.668350,-54.230713,-0.293983,-176.18279,-0.9268727,0.12741119,0.8367174
20231221 02:49:07,-2.272471,0.916072,0.602499,0.240546,0.086793,0.048856,2.404045,-53.871620,-0.454025,-176.55281,-1.3276827,0.37714666,1.2533382
20231221 02:49:07,-1.968050,0.646522,0.376563,0.157448,-0.006958,0.217181,2.325935,-54.168610,0.234436,-176.475,-1.1852059,0.3869196,1.1674106
20231221 02:49:07,-1.200092,0.278379,0.317458,0.081809,-0.068748,0.330108,2.114388,-54.565155,0.526161,-176.88156,-0.63573635,0.24411835,0.6298995
20231221 02:49:08,-0.350701,0.064613,0.387027,0.044522,-0.090055,0.376983,2.159599,-54.281944,0.776070,-176.99161,0.013280809,0.09749323,-0.03749782
20231221 02:49:08,0.305440,-0.205639,0.437115,0.025345,-0.092186,0.386572,1.699097,-54.687531,0.262077,-177.70175,0.49887305,-0.19587947,-0.53544486
20231221 02:49:08,0.744097,-0.588440,0.404526,-0.005550,-0.076206,0.383375,1.638145,-54.410706,0.377373,-177.90773,0.75213873,-0.6365188,-0.80518717
20231221 02:49:08,1.175810,-0.898768,0.367444,-0.047098,-0.043180,0.364199,1.512527,-53.839577,-0.866898,-177.71953,1.0139776,-1.038557,-1.0428432
20231221 02:49:08,1.514503,-1.193460,0.449307,-0.083320,-0.000566,0.319455,1.018745,-54.067062,-0.722992,-178.46362,1.3023994,-1.4051275,-1.2731148
20231221 02:49:08,1.715095,-1.566185,0.568927,-0.113150,0.045244,0.245946,1.414948,-53.559052,-1.288094,-177.79958,1.5103809,-1.8063945,-1.4651315
20231221 02:49:08,1.773017,-1.871571,0.786361,-0.135522,0.074008,0.157522,1.133865,-53.965660,-0.594490,-178.45218,1.683003,-2.0799901,-1.6353109
20231221 02:49:08,1.619223,-2.053044,1.111499,-0.125934,0.067616,0.077621,1.036674,-53.877022,-0.735214,-178.55864,1.739922,-2.178425,-1.8222375
20231221 02:49:08,1.361116,-2.089209,1.362469,-0.077993,0.048440,0.026484,1.124519,-53.868797,-0.868851,-178.44118,1.6818358,-2.1389282,-1.9145999
20231221 02:49:08,1.050989,-2.040323,1.384503,-0.000223,0.032460,0.010504,1.257957,-53.769241,-0.472115,-178.35423,1.4647243,-2.04408,-1.7793453
20231221 02:49:08,0.818114,-1.968278,1.220853,0.075417,0.013284,0.021157,0.957787,-53.790230,-0.607697,-178.68547,1.2021508,-1.9538581,-1.5070733
20231221 02:49:08,0.729494,-1.875297,0.967402,0.124423,-0.022938,0.037137,0.958176,-53.982117,-0.327225,-178.71065,0.99090755,-1.862455,-1.2451608
20231221 02:49:08,0.764112,-1.740462,0.627346,0.128684,-0.073010,0.048856,1.248993,-53.864265,-0.465996,-178.25777,0.8091574,-1.7557663,-1.0018148
20231221 02:49:08,0.870840,-1.591872,0.307725,0.092462,-0.132669,0.061640,1.083031,-54.169472,0.356102,-178.67259,0.6829103,-1.6570992,-0.8090292
20231221 02:49:08,0.998603,-1.453056,0.086928,0.020019,-0.194459,0.074425,1.223244,-54.724983,0.393761,-178.53088,0.6295303,-1.5777512,-0.72192127
20231221 02:49:08,1.178265,-1.395574,-0.033021,-0.069471,-0.236008,0.078686,0.817307,-54.944237,0.404030,-179.08386,0.6851709,-1.584724,-0.7273514
20231221 02:49:08,1.344781,-1.346409,-0.001050,-0.139784,-0.237073,0.069098,1.203781,-54.147476,-0.715904,-178.17842,0.8390823,-1.5812161,-0.8593133
20231221 02:49:08,1.511472,-1.340346,0.121562,-0.179202,-0.204047,0.043529,1.292007,-54.331131,-0.569061,-178.16202,1.0680612,-1.6007124,-1.0309438
20231221 02:49:08,1.595773,-1.415292,0.353337,-0.190920,-0.153976,0.000916,1.018745,-54.067062,-0.722992,-178.49147,1.3114389,-1.6426977,-1.2294326
20231221 02:49:08,1.452120,-1.496573,0.755570,-0.171744,-0.108166,-0.044894,0.797455,-54.174835,-0.986099,-178.74666,1.4528735,-1.6281267,-1.4553261
20231221 02:49:08,1.214800,-1.514655,1.193800,-0.122738,-0.083663,-0.085378,0.982498,-54.255241,-0.979004,-178.56944,1.5236108,-1.556421,-1.6919646
20231221 02:49:08,0.927600,-1.481294,1.471786,-0.050294,-0.078336,-0.105619,0.982117,-54.063362,-1.259483,-178.5455,1.4614055,-1.4665253,-1.7709398
20231221 02:49:08,0.673929,-1.407717,1.613120,0.034933,-0.085794,-0.100293,1.106972,-54.250717,-0.576149,-178.51906,1.3559046,-1.3617659,-1.7479534
20231221 02:49:08,0.503619,-1.275687,1.597571,0.110573,-0.107101,-0.075790,0.815392,-53.984795,-0.998322,-178.78879,1.2314537,-1.20825,-1.6219767
20231221 02:49:08,0.509752,-1.146713,1.365213,0.155318,-0.123081,-0.045960,1.124519,-53.868797,-0.868851,-178.36037,1.1178404,-1.0822262,-1.4287807
20231221 02:49:08,0.617832,-1.023396,1.088840,0.164906,-0.135865,-0.026784,1.064339,-53.975739,-0.192612,-178.54851,1.0475904,-0.98247135,-1.2594819
20231221 02:49:08,0.747337,-0.877055,0.840189,0.158514,-0.127342,-0.023587,1.266922,-53.674225,-0.478226,-178.16122,1.0037074,-0.8719571,-1.1448781
20231221 02:49:08,0.850619,-0.732999,0.629926,0.144664,-0.091121,-0.041698,1.479240,-53.661469,-0.209000,-177.91888,0.9682406,-0.7644441,-1.0497382
20231221 02:49:08,0.802118,-0.621875,0.533744,0.141468,-0.038919,-0.077920,1.292007,-54.331131,-0.569061,-178.06813,0.88929427,-0.6512809,-0.9471698
20231221 02:49:08,0.578286,-0.453643,0.382382,0.140403,0.030329,-0.116273,1.388817,-54.227882,-0.708809,-177.8818,0.65008205,-0.46830922,-0.68580997
20231221 02:49:08,0.262107,-0.278766,0.309829,0.134011,0.096381,-0.131188,1.418671,-53.576523,0.186760,-177.94778,0.39164814,-0.27704278,-0.41239566
20231221 02:49:08,-0.050094,-0.084821,0.473228,0.126553,0.117688,-0.116273,1.628799,-54.313843,0.103012,-177.6612,0.284765,-0.07664965,-0.31412232
20231221 02:49:08,-0.291810,0.044745,0.697739,0.136142,0.105969,-0.092835,1.665810,-54.509430,0.919975,-177.65027,0.26081717,0.045289226,-0.31110546
20231221 02:49:08,-0.442184,0.020564,0.728929,0.157448,0.086793,-0.055548,1.215431,-55.395676,1.241287,-178.32018,0.17387941,0.02225377,-0.23075134
20231221 02:49:08,-0.421701,0.028623,0.721031,0.196866,0.084662,-0.009738,1.593323,-54.885803,0.407936,-177.74327,0.18871874,0.045199003,-0.23349851
20231221 02:49:08,-0.275620,0.017468,0.641895,0.246938,0.107034,0.029680,1.743538,-54.020554,-0.048965,-177.4493,0.24321592,0.051225528,-0.2736203
20231221 02:49:08,-0.037991,-0.044652,0.535361,0.289552,0.128341,0.058444,1.549919,-54.227043,0.230530,-177.80576,0.33493313,-0.00913145,-0.36486948
20231221 02:49:08,0.231887,-0.216859,0.465504,0.316185,0.138995,0.072294,1.761856,-54.022400,0.219284,-177.52682,0.4660014,-0.19677906,-0.50525594
20231221 02:49:08,0.484072,-0.359269,0.404891,0.335362,0.135799,0.068032,1.808212,-54.314857,1.310608,-177.78497,0.589398,-0.36742803,-0.63586766
20231221 02:49:08,0.687886,-0.507346,0.314815,0.343884,0.124080,0.047791,1.420204,-54.344078,1.308655,-178.36111,0.6541669,-0.5502405,-0.70951843
20231221 02:49:08,0.822514,-0.588741,0.204192,0.346015,0.102773,0.014765,1.579506,-55.285210,2.175491,-178.39722,0.6607355,-0.6603332,-0.7277403
20231221 02:49:08,0.821516,-0.579345,0.070272,0.340688,0.080400,-0.016130,1.536095,-54.626457,1.998093,-178.3405,0.55874234,-0.66293675,-0.6422933
20231221 02:49:08,0.754315,-0.521877,-0.118472,0.320447,0.058028,-0.034241,1.527130,-54.721474,2.004204,-178.30124,0.37735754,-0.6154926,-0.47147286
20231221 02:49:08,0.672743,-0.484698,-0.267420,0.285290,0.044179,-0.045960,1.502045,-54.064568,2.095039,-178.34149,0.20803067,-0.5898699,-0.31692287
20231221 02:49:08,0.696413,-0.438087,-0.358680,0.242676,0.042048,-0.063005,1.465027,-53.868980,1.278084,-178.15044,0.1543288,-0.5621165,-0.27936473
20231221 02:49:08,0.737834,-0.355334,-0.388222,0.195801,0.053767,-0.082182,1.456451,-54.155884,1.564667,-178.2534,0.17515168,-0.4867666,-0.28532842
20231221 02:49:08,0.735921,-0.307950,-0.277741,0.155318,0.069747,-0.108815,1.686699,-53.953087,1.821663,-177.95892,0.27075416,-0.4168058,-0.35152137
20231221 02:49:08,0.672488,-0.334538,-0.127498,0.138272,0.086793,-0.138645,1.687080,-54.144974,2.102135,-177.91391,0.3402019,-0.4002162,-0.40946212
20231221 02:49:08,0.457209,-0.269231,-0.014741,0.145730,0.117688,-0.157821,1.713974,-53.859917,2.083794,-177.68752,0.2872305,-0.29276818,-0.33090287
20231221 02:49:08,0.159883,-0.214162,0.031302,0.173429,0.153910,-0.159952,1.819748,-53.661652,1.937935,-177.33295,0.12649733,-0.21663739,-0.14559479
20231221 02:49:08,-0.117444,-0.168173,-0.014010,0.198997,0.180543,-0.143972,2.014519,-54.030823,2.499855,-176.9367,-0.088079885,-0.16859037,0.090761766
20231221 02:49:08,-0.331383,-0.176424,-0.152936,0.207520,0.189066,-0.117338,2.375633,-54.286659,2.520142,-176.24171,-0.32816207,-0.17945985,0.34298432
20231221 02:49:08,-0.462564,-0.094288,-0.295630,0.209651,0.188001,-0.080051,2.015289,-54.414597,3.060799,-176.64792,-0.5179312,-0.096969485,0.5415353
20231221 02:49:08,-0.512606,-0.009955,-0.554806,0.201128,0.203981,-0.037437,1.582840,-55.110802,3.369881,-177.32277,-0.752211,-0.005348077,0.74492884
20231221 02:49:08,-0.449947,-0.039804,-0.787653,0.168102,0.219961,0.003046,2.296753,-54.199867,2.647667,-176.13913,-0.89874154,-0.032650046,0.83167595
20231221 02:49:08,-0.329678,-0.029085,-0.931535,0.122292,0.223157,0.038203,1.962151,-53.467079,2.328568,-176.69284,-0.94511175,-0.032873563,0.81709933
20231221 02:49:08,-0.169109,-0.032059,-1.049712,0.076482,0.235941,0.068032,1.689270,-53.394905,2.455109,-177.25583,-0.9505398,-0.06039313,0.74981225
20231221 02:49:08,0.004004,-0.008111,-1.156617,0.026411,0.259379,0.084013,2.095207,-53.175644,2.444832,-176.60483,-0.93590635,-0.057473287,0.6703279
20231221 02:49:08,0.090997,-0.021580,-1.185726,-0.025791,0.278555,0.087209,2.202133,-53.553047,3.140381,-176.60461,-0.90819657,-0.0809703,0.6173663
20231221 02:49:08,0.135763,-0.005372,-1.163656,-0.081190,0.292405,0.084013,1.841400,-53.489082,3.400566,-177.31439,-0.858948,-0.07349104,0.5743513
20231221 02:49:08,0.195888,0.011963,-1.105087,-0.130196,0.306254,0.075490,1.767502,-54.999329,3.096504,-177.4799,-0.7685964,-0.055815123,0.5002166
20231221 02:49:08,0.221567,0.058678,-0.990513,-0.170679,0.317973,0.068032,1.749565,-55.189362,3.108727,-177.41887,-0.65602344,0.017299317,0.4187097
20231221 02:49:08,0.119510,0.196280,-0.824202,-0.186659,0.336084,0.079751,1.565292,-55.492737,3.662575,-177.69568,-0.57786566,0.17846988,0.41042337
20231221 02:49:08,0.025236,0.303539,-0.652266,-0.179202,0.349934,0.107450,1.203033,-54.661217,2.800873,-178.16788,-0.49384275,0.29288682,0.3871089
20231221 02:49:08,0.016128,0.288241,-0.570940,-0.165352,0.352064,0.138345,1.651604,-54.716942,2.407059,-177.4803,-0.43058065,0.27473816,0.34958363
20231221 02:49:08,0.083820,0.186110,-0.577139,-0.172809,0.323300,0.155391,0.661736,-54.020592,1.012047,-178.98155,-0.39371485,0.15948091,0.29272217
20231221 02:49:08,0.224731,0.156412,-0.676960,-0.174940,0.295601,0.156456,1.483727,-54.062721,1.826797,-177.71114,-0.39826453,0.10917306,0.22805117
20231221 02:49:08,0.325235,0.442292,-0.786175,-0.153633,0.317973,0.158587,1.274368,-53.709175,2.471489,-178.14854,-0.41683322,0.3794104,0.20665538
20231221 02:49:08,0.355168,0.501500,-0.917436,-0.148306,0.332888,0.166044,1.290108,-54.269211,2.106293,-178.02525,-0.5099039,0.44019914,0.25740972
20231221 02:49:08,0.297105,0.488544,-0.983445,-0.169613,0.321169,0.184155,1.123383,-54.190659,2.367455,-178.34634,-0.6026806,0.42148,0.33302677
20231221 02:49:08,0.325549,0.582145,-1.034062,-0.206901,0.305189,0.205462,0.708099,-54.313042,2.103363,-179.09346,-0.6119518,0.4910896,0.33685735
20231221 02:49:08,0.439783,0.716202,-0.962975,-0.232469,0.289209,0.219312,0.319321,-53.958481,1.540474,-179.72464,-0.46426225,0.6035737,0.20203626
20231221 02:49:08,0.551749,0.770404,-0.927317,-0.248449,0.281751,0.220377,0.337631,-53.960335,1.808716,-179.76613,-0.3597613,0.6458231,0.09137657
20231221 02:49:08,0.596047,0.816000,-0.909585,-0.254841,0.283882,0.213985,0.786972,-54.399834,1.975845,-179.04172,-0.31124535,0.688146,0.054715663
20231221 02:49:08,0.614633,0.876272,-0.854092,-0.262299,0.291339,0.201201,0.265915,-54.720490,1.857620,-179.88954,-0.24722934,0.7583647,0.00851503
20231221 02:49:08,0.601215,0.963198,-0.720391,-0.269756,0.295601,0.188417,0.089455,-54.353165,1.563950,179.90439,-0.13707349,0.8715507,-0.04522571
20231221 02:49:08,0.550887,1.083884,-0.432216,-0.280410,0.280686,0.175633,0.168716,-54.631859,1.716896,-179.94652,0.07123029,1.026875,-0.1628401
20231221 02:49:08,0.491133,1.157234,-0.114406,-0.266560,0.249791,0.170306,-0.201355,-54.471039,1.702713,179.49464,0.28177267,1.1279154,-0.31499022
20231221 02:49:08,0.432317,1.224741,0.100931,-0.228208,0.226353,0.178829,-0.168839,-54.265366,0.483879,179.684,0.40289533,1.2127925,-0.40102884
20231221 02:49:08,0.338094,1.234610,0.246836,-0.161091,0.206112,0.205462,-0.317253,-54.188660,1.013275,179.3869,0.46780765,1.2300406,-0.4260655
20231221 02:49:08,0.434422,1.206542,0.301612,-0.084386,0.169890,0.220377,-0.368851,-54.008698,1.402931,179.21516,0.5874469,1.1983653,-0.53746665
20231221 02:49:08,0.546159,1.073075,0.032017,-0.032184,0.146452,0.201201,-0.784523,-53.939186,0.858376,178.53656,0.44885746,1.0355924,-0.46587235
20231221 02:49:08,0.623965,1.103678,-0.295312,0.004038,0.140060,0.173502,-1.065605,-54.345810,1.551971,177.89493,0.22084694,1.036063,-0.35458028
20231221 02:49:08,0.588435,1.342010,-0.602532,0.041326,0.179478,0.146868,-0.634956,-54.591568,1.170387,178.69864,-0.07325086,1.2724704,-0.15956831
20231221 02:49:08,0.423736,1.405221,-0.858569,0.059436,0.248725,0.125561,-1.031166,-55.099586,1.735489,178.0567,-0.41105956,1.3599488,0.11235279
