Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:22,-0.329058,0.784439,-1.367330,-0.377356,-0.107101,0.047791,1.393295,-53.731598,-2.750732,-178.15593,-1.3460771,0.89387286,1.1268312
20231221 02:45:22,-0.549107,0.648075,-0.852779,-0.408251,-0.204047,0.087209,1.675522,-53.900658,-2.602913,-177.78323,-1.0638237,0.68003905,0.99216354
20231221 02:45:22,-0.641813,0.430554,-0.482744,-0.397598,-0.307386,0.134084,1.611618,-53.990128,-3.401535,-177.99654,-0.8255923,0.417247,0.8082237
20231221 02:45:22,-0.553532,0.224808,-0.263505,-0.367768,-0.413921,0.159652,1.391487,-54.673569,-2.823227,-178.13565,-0.5856341,0.20880651,0.5868012
20231221 02:45:22,-0.343236,0.108397,-0.288860,-0.337938,-0.492757,0.150064,1.197487,-54.688179,-2.824203,-178.29684,-0.44937968,0.10696728,0.44998658
20231221 02:45:22,-0.186128,0.107443,-0.419496,-0.312370,-0.527913,0.106385,0.942535,-54.425957,-2.709892,-178.57843,-0.4369804,0.11268134,0.4226097
20231221 02:45:22,-0.088691,0.198075,-0.554984,-0.269756,-0.499149,0.030745,1.249084,-54.868141,-3.213852,-177.97098,-0.47418177,0.20213404,0.44086486
20231221 02:45:22,-0.013111,0.311948,-0.643943,-0.201574,-0.412856,-0.064071,1.169052,-54.205688,-3.927750,-178.13956,-0.49949887,0.32470593,0.4402625
20231221 02:45:22,-0.135580,0.475810,-0.677661,-0.123803,-0.294602,-0.157821,1.238586,-54.195602,-4.329628,-178.41927,-0.62702376,0.5078726,0.5557126
20231221 02:45:22,-0.484472,0.624293,-0.607964,-0.052425,-0.187002,-0.224938,1.626595,-54.166389,-4.327675,-178.27087,-0.84036,0.6377492,0.77730554
20231221 02:45:22,-0.944675,0.846265,-0.426072,-0.008746,-0.133734,-0.254768,1.547714,-54.079597,-4.200157,-178.80994,-1.0670552,0.76692533,0.99912316
20231221 02:45:22,-1.333476,0.949972,-0.229737,0.006169,-0.158237,-0.252637,1.838913,-54.153625,-4.058456,-178.59059,-1.2326797,0.7486361,1.1531768
20231221 02:45:22,-1.637153,0.980727,-0.109365,-0.011942,-0.233877,-0.231330,1.882317,-54.812386,-3.881050,-178.69606,-1.3829833,0.66922027,1.2893616
20231221 02:45:22,-1.865576,0.993568,-0.078962,-0.041772,-0.325497,-0.195109,1.962616,-53.765320,-4.216545,-178.74696,-1.5224193,0.6221259,1.4391779
20231221 02:45:22,-1.925507,1.006060,-0.129537,-0.054556,-0.403268,-0.148233,2.060196,-54.045853,-3.795349,-178.34232,-1.5865076,0.6458672,1.5333027
20231221 02:45:22,-1.845797,0.945321,-0.300306,-0.041772,-0.445881,-0.116273,2.323730,-54.021156,-4.196251,-177.86661,-1.6147488,0.66646135,1.6077782
20231221 02:45:22,-1.656772,0.850356,-0.550959,-0.003419,-0.438424,-0.105619,1.697662,-54.923866,-3.607666,-178.54988,-1.6222839,0.6796043,1.6407151
20231221 02:45:22,-1.458859,0.791140,-0.934485,0.037064,-0.383026,-0.106685,1.900246,-54.622345,-3.893272,-178.13121,-1.7517998,0.737748,1.7416236
20231221 02:45:22,-1.348251,0.939452,-1.252130,0.054110,-0.309517,-0.102423,2.217186,-53.835648,-4.611336,-177.52533,-1.9432659,0.9630839,1.8510104
20231221 02:45:22,-1.244971,1.143526,-1.333659,0.037064,-0.254119,-0.096031,1.804855,-53.591743,-3.961494,-178.05368,-1.97824,1.1922619,1.8117698
20231221 02:45:22,-1.241206,1.307664,-1.311004,-0.010877,-0.209374,-0.088574,2.659752,-53.620087,-4.085114,-176.26204,-1.9727641,1.3454286,1.8248026
20231221 02:45:22,-1.187028,1.407849,-1.112469,-0.086516,-0.197655,-0.085378,2.605965,-54.190208,-4.048431,-176.43967,-1.7879754,1.4116945,1.6727668
20231221 02:45:22,-1.180164,1.503518,-0.637633,-0.170679,-0.230681,-0.085378,2.447823,-53.824738,-4.073868,-176.78632,-1.4257674,1.4402143,1.3657374
20231221 02:45:22,-1.163703,1.442385,-0.100361,-0.227142,-0.281818,-0.106685,2.730049,-53.993797,-3.926048,-176.4047,-1.0228362,1.3210236,0.978753
20231221 02:45:22,-1.182920,1.373422,0.520221,-0.244188,-0.354262,-0.139710,2.358170,-54.774933,-4.012733,-177.1744,-0.6038315,1.1797851,0.53150034
20231221 02:45:22,-1.269527,1.465904,0.863471,-0.230338,-0.399006,-0.147168,2.288643,-54.785011,-3.610855,-177.14369,-0.4096232,1.2339095,0.37538797
20231221 02:45:22,-1.263088,1.781770,0.948891,-0.211162,-0.367046,-0.103489,2.412727,-54.588593,-3.488464,-176.6491,-0.31203568,1.6005743,0.35127932
20231221 02:45:22,-1.001790,2.033437,1.001993,-0.189855,-0.267968,-0.026784,2.737213,-54.840736,-4.004662,-175.81978,-0.0344553,1.9579927,0.14572221
20231221 02:45:22,-0.550599,2.070442,1.161470,-0.160025,-0.152911,0.044595,2.700203,-54.645149,-4.821625,-175.46674,0.4617927,2.0914426,-0.30993932
20231221 02:45:22,0.010317,1.859280,1.391730,-0.158960,-0.069814,0.068032,2.587265,-53.996468,-4.597153,-175.3701,1.0593903,1.9260504,-0.90485996
20231221 02:45:22,0.521594,1.686854,1.690680,-0.210097,-0.045311,0.036072,2.822754,-53.681183,-5.821129,-174.44666,1.6510868,1.7661027,-1.4774396
20231221 02:45:22,0.978131,1.606886,1.971113,-0.308109,-0.046376,-0.032110,2.461258,-53.233452,-6.121895,-174.8,2.167031,1.6693897,-2.0156791
20231221 02:45:22,1.232532,1.481509,2.201337,-0.423166,-0.026134,-0.119469,3.122150,-53.276405,-6.246483,-174.20445,2.4269445,1.5167409,-2.3691628
20231221 02:45:22,1.178178,0.987182,2.645558,-0.513721,0.003695,-0.231330,2.627983,-53.312012,-6.383049,-175.55318,2.4764476,1.0257272,-2.7886748
20231221 02:45:22,0.839611,0.278444,3.254775,-0.505198,0.034591,-0.368760,3.183483,-53.745125,-6.081306,-175.72948,2.325753,0.29220554,-3.2237551
20231221 02:45:22,0.061557,-0.261828,3.958738,-0.316631,0.053767,-0.468903,3.385303,-53.059830,-6.927856,-176.33281,1.8896629,-0.40758246,-3.5458095
20231221 02:45:22,-1.029220,-0.558681,4.109613,0.026411,0.135799,-0.502994,3.500809,-53.150322,-6.518890,-177.0654,1.1122069,-1.0959837,-3.112347
20231221 02:45:22,-2.140141,-0.354062,3.608832,0.429112,0.250856,-0.428420,3.793159,-53.800018,-5.535774,-177.27869,0.081958055,-1.4339538,-1.9248854
20231221 02:45:22,-3.067896,0.045434,2.748736,0.758305,0.341411,-0.240918,3.820053,-53.514954,-5.554115,-177.87415,-0.95174336,-1.5022922,-0.3713789
20231221 02:45:22,-3.482966,0.384409,1.475666,0.943675,0.421312,0.005177,3.661636,-54.859009,-4.530159,-177.53056,-1.8102698,-1.039654,1.2119676
20231221 02:45:22,-3.109697,0.604319,0.426673,1.005466,0.462860,0.259795,3.628735,-54.872787,-3.591789,-176.28752,-2.0603573,-0.2101945,1.9099569
20231221 02:45:22,-2.140202,0.399087,-0.230036,0.974570,0.462860,0.464342,3.549858,-54.786003,-3.464264,-175.11316,-1.6737063,0.18661563,1.743601
20231221 02:45:22,-0.903253,0.065547,-0.690511,0.843533,0.433031,0.596445,3.340111,-54.240570,-3.100052,-174.49141,-1.1229221,0.06989089,1.1311432
20231221 02:45:22,0.325997,-0.441435,-0.723441,0.629398,0.328627,0.640124,3.252262,-54.248795,-2.966415,-174.47972,-0.28871697,-0.56766987,0.28474852
20231221 02:45:22,1.326314,-0.924544,-0.395781,0.368387,0.141125,0.628406,2.979382,-54.176620,-2.839867,-174.91002,0.63605237,-1.2586112,-0.5800703
20231221 02:45:22,2.087031,-1.440458,-0.266317,0.110573,-0.029330,0.603903,2.300941,-54.515587,-2.422577,-176.10352,1.300391,-2.0313492,-1.0230968
20231221 02:45:22,2.740082,-1.989442,-0.011873,-0.082255,-0.118820,0.559158,2.204132,-54.618828,-2.282837,-176.4182,1.9832348,-2.784706,-1.4482317
20231221 02:45:22,3.142370,-2.485168,0.302590,-0.173875,-0.123081,0.496302,1.498413,-55.050964,-2.127670,-177.38266,2.506627,-3.3748434,-1.7394198
20231221 02:45:22,3.351899,-2.894200,0.710318,-0.177071,-0.082598,0.423859,1.594841,-54.755836,-2.547890,-177.15314,2.8940852,-3.7720766,-2.0908396
20231221 02:45:22,3.351411,-3.201471,1.121626,-0.116346,-0.043180,0.343958,1.469215,-54.184692,-3.792168,-176.7501,3.0532742,-3.9926515,-2.4352438
20231221 02:45:22,3.297144,-3.328175,1.462044,-0.021530,-0.029330,0.266187,1.180206,-53.360588,-3.580887,-177.17668,3.1314855,-4.032457,-2.6946979
20231221 02:45:22,3.172935,-3.358465,1.633752,0.077547,-0.057029,0.185221,1.383560,-53.442848,-3.305557,-177.10818,3.0779467,-3.9806907,-2.8274045
20231221 02:45:22,3.071815,-3.288179,1.699640,0.169167,-0.129473,0.085078,1.199677,-53.938103,-2.471230,-177.65341,2.9881513,-3.846639,-2.8843992
20231221 02:45:22,2.975196,-3.088465,1.439781,0.217108,-0.208309,-0.020391,1.154083,-54.029427,-3.001610,-177.39761,2.7773871,-3.6302466,-2.7041924
20231221 02:45:22,2.851949,-2.830707,1.009718,0.204324,-0.264772,-0.134384,1.420570,-53.638435,-2.488594,-177.25879,2.4740994,-3.3667881,-2.3663883
20231221 02:45:22,2.611146,-2.498939,0.649342,0.152122,-0.291406,-0.250507,1.514809,-54.093376,-3.261787,-176.76265,2.0995965,-2.9874558,-2.0432055
20231221 02:45:22,2.298324,-2.174272,0.303108,0.075417,-0.270099,-0.364499,1.675140,-53.708763,-2.883385,-176.80168,1.7280062,-2.5754054,-1.6344794
20231221 02:45:22,1.802158,-1.902778,0.231915,0.016823,-0.216832,-0.467838,2.539772,-54.025879,-2.452164,-176.04723,1.387346,-2.1258101,-1.338845
20231221 02:45:22,1.172333,-1.599510,0.424253,-0.006615,-0.167826,-0.552000,2.539391,-53.833984,-2.732643,-176.16527,1.0996068,-1.6579858,-1.1267102
20231221 02:45:22,0.469661,-1.269237,0.590425,0.000842,-0.135865,-0.593549,2.337181,-54.327393,-2.166557,-176.77965,0.73405266,-1.2692304,-0.80989826
20231221 02:45:22,-0.230964,-1.021478,0.629951,0.039195,-0.100709,-0.582895,2.901268,-54.473602,-2.151405,-176.19073,0.27470538,-1.0674586,-0.392469
20231221 02:45:22,-0.846913,-0.669264,0.674299,0.105246,-0.062356,-0.514713,3.053020,-54.375908,-1.486420,-176.01039,-0.14223048,-0.8266198,0.0056715608
20231221 02:45:22,-1.315231,-0.405797,0.586825,0.176625,-0.019742,-0.398590,3.456387,-54.714836,-2.130135,-175.59132,-0.5396387,-0.6574175,0.42294565
20231221 02:45:22,-1.527010,-0.250313,0.373042,0.223500,0.016480,-0.257964,3.288506,-54.060600,-2.710396,-175.82758,-0.83700544,-0.5017561,0.75393724
20231221 02:45:23,-1.449214,-0.234336,0.203636,0.243742,0.027133,-0.130122,3.836845,-53.646782,-2.330040,-174.62439,-0.88347137,-0.4039672,0.8404225
20231221 02:45:23,-1.090650,-0.343819,-0.037972,0.243742,0.032460,-0.034241,3.546036,-53.764641,-2.191269,-174.75479,-0.7824468,-0.4049075,0.7709851
20231221 02:45:23,-0.629383,-0.481559,-0.300443,0.234154,0.053767,0.024353,3.485081,-53.487816,-2.075974,-174.60585,-0.6559377,-0.48405293,0.62216145
20231221 02:45:23,-0.148013,-0.656433,-0.388499,0.221369,0.080400,0.056314,3.556534,-54.437180,-1.075493,-174.58238,-0.40181154,-0.66415673,0.33485597
20231221 02:45:23,0.240938,-0.786929,-0.556059,0.187278,0.108100,0.074425,3.493397,-54.910431,-1.313171,-174.70424,-0.26467684,-0.83927,0.17981902
20231221 02:45:23,0.562620,-0.912339,-0.489065,0.143599,0.109165,0.070163,3.369308,-55.106842,-1.435562,-174.86998,-0.013714224,-1.0111254,-0.09087479
20231221 02:45:23,0.859959,-0.962773,-0.434842,0.082874,0.094250,0.055248,3.600323,-55.287827,-0.617622,-174.82817,0.22144976,-1.1076565,-0.33516923
20231221 02:45:23,1.049067,-0.903835,-0.349165,0.020019,0.084662,0.037137,3.635414,-54.523964,-1.203018,-174.62898,0.4445649,-1.074482,-0.5017226
20231221 02:45:23,1.180980,-0.905295,-0.036369,-0.030053,0.058028,-0.000150,3.414516,-54.823639,-1.185654,-175.04889,0.7670048,-1.0553225,-0.8012229
20231221 02:45:23,1.196310,-0.922493,0.198088,-0.064144,0.027133,-0.036372,3.441795,-54.730461,-0.923515,-175.08159,0.9315671,-1.040598,-0.99059415
20231221 02:45:23,1.164267,-0.705618,0.417646,-0.089712,-0.002697,-0.056613,3.353565,-54.546799,-1.070358,-175.13794,1.0750567,-0.79555863,-1.1211874
20231221 02:45:23,1.155585,-0.518616,0.610998,-0.103562,-0.032526,-0.081116,3.388008,-55.300583,-0.886841,-175.2454,1.2198195,-0.5867567,-1.245327
20231221 02:45:23,1.101214,-0.491218,0.747977,-0.096104,-0.052768,-0.117338,3.626450,-54.618988,-1.196907,-174.7913,1.2749996,-0.5357991,-1.3143525
20231221 02:45:23,0.997952,-0.450077,0.820652,-0.069471,-0.061291,-0.162083,3.484432,-55.005447,-1.307060,-174.96175,1.2528509,-0.47268146,-1.3011365
20231221 02:45:23,0.844922,-0.346369,0.787507,-0.031118,-0.055964,-0.205762,3.626450,-54.618988,-1.196907,-174.70076,1.1351438,-0.35320485,-1.1718556
20231221 02:45:23,0.528442,-0.238385,0.640053,0.011496,-0.024004,-0.236657,4.297726,-53.433075,-1.535576,-173.4639,0.82051593,-0.23719865,-0.844717
20231221 02:45:23,0.104802,0.009773,0.541317,0.055175,0.021806,-0.248376,3.695213,-54.225128,-2.159721,-174.43791,0.4546218,-0.0041647498,-0.45592573
20231221 02:45:23,-0.354441,0.228084,0.453025,0.106312,0.062290,-0.230265,4.437172,-53.604813,-2.058861,-173.25668,0.059619993,0.16861367,-0.04057595
20231221 02:45:23,-0.739352,0.459138,0.382866,0.158514,0.097446,-0.186586,4.516823,-54.075371,-1.625443,-173.08942,-0.27078813,0.33795947,0.3254752
20231221 02:45:23,-1.028381,0.698058,0.175610,0.200062,0.136864,-0.117338,4.437557,-53.796700,-1.778389,-173.09515,-0.63782275,0.5496313,0.71323276
20231221 02:45:23,-1.127722,0.783078,-0.044882,0.223500,0.177347,-0.033176,4.261868,-53.813156,-1.511124,-173.30466,-0.8750163,0.6463645,0.94264317
20231221 02:45:23,-1.122477,0.691902,-0.215314,0.224565,0.203981,0.044595,4.261482,-53.621269,-1.791595,-173.27234,-0.97804177,0.59380376,1.0410105
20231221 02:45:23,-0.953711,0.498141,-0.287211,0.210716,0.217830,0.107450,4.358677,-53.709900,-1.650879,-173.0534,-0.8893531,0.4446839,0.9438542
20231221 02:45:23,-0.698126,0.284284,-0.312055,0.197932,0.226353,0.152195,4.095142,-53.734589,-1.249969,-173.47289,-0.71443343,0.26638973,0.7473676
20231221 02:45:23,-0.383706,0.093311,-0.254069,0.190474,0.232745,0.180959,4.008835,-54.510376,0.005547,-173.81409,-0.44893724,0.09126956,0.45996547
20231221 02:45:23,-0.083681,-0.158803,-0.289888,0.190474,0.243399,0.193744,3.884357,-54.514900,-0.397308,-173.99904,-0.27057877,-0.16114363,0.24675454
20231221 02:45:23,0.189065,-0.333824,-0.361415,0.192605,0.261510,0.194809,3.831989,-53.951172,-0.568588,-173.94241,-0.14863342,-0.35228658,0.08107488
20231221 02:45:23,0.392922,-0.386685,-0.473180,0.188344,0.291339,0.179894,3.689205,-53.953850,-1.239700,-173.90515,-0.10771456,-0.42251098,-0.007014394
20231221 02:45:23,0.458307,-0.393700,-0.663746,0.167037,0.322235,0.162848,3.495201,-53.968460,-1.240677,-174.14656,-0.21322098,-0.43163514,0.061628044
20231221 02:45:23,0.392953,-0.349073,-0.747774,0.137207,0.335019,0.153260,3.495968,-54.352242,-0.679726,-174.23328,-0.32382578,-0.38040072,0.16093796
20231221 02:45:23,0.345965,-0.238050,-0.754823,0.106312,0.328627,0.146868,3.074287,-54.011452,-0.304253,-174.82303,-0.3700738,-0.25878525,0.19427717
20231221 02:45:23,0.279966,-0.101356,-0.869148,0.073286,0.322235,0.143672,3.356522,-54.180511,-0.156441,-174.27077,-0.5102767,-0.11596596,0.3095101
20231221 02:45:23,0.237789,0.020463,-0.961629,0.046652,0.323300,0.144738,3.720207,-53.878166,0.497299,-173.60477,-0.6191238,0.013292318,0.3931859
20231221 02:45:23,0.195683,0.158064,-1.017526,0.020019,0.331823,0.150064,3.242165,-54.665680,0.276001,-174.35547,-0.700374,0.15705751,0.45554075
20231221 02:45:23,0.168177,0.301844,-1.072754,-0.008746,0.339280,0.160718,2.986828,-54.211578,0.109848,-174.65121,-0.7709882,0.3074866,0.5075744
20231221 02:45:23,0.140455,0.449522,-1.086854,-0.047098,0.347803,0.182025,2.773743,-53.840561,-0.720314,-174.86212,-0.8056496,0.4605046,0.53993124
20231221 02:45:23,0.119002,0.580202,-1.060616,-0.090778,0.348868,0.216116,2.853004,-54.119232,-0.567360,-174.81769,-0.7871725,0.58156776,0.5575778
