Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:46:54,-0.402600,-0.120863,0.005724,-0.152568,-0.086859,-0.425224,-2.078560,-54.058342,-5.175415,176.7037,-0.30693892,-0.13037445,0.25437212
20231221 02:46:54,-0.856575,-0.237570,-0.062071,-0.044968,-0.019742,-0.408178,-1.893143,-54.330635,-4.887856,176.6529,-0.6923416,-0.2894289,0.5976292
20231221 02:46:54,-1.207286,-0.275192,-0.127265,0.095658,0.056963,-0.380479,-1.373497,-55.143837,-4.561668,177.24478,-0.993497,-0.37786457,0.8725205
20231221 02:46:54,-1.428105,-0.291564,-0.234993,0.233088,0.099577,-0.357041,-1.354797,-55.337570,-4.012947,177.19493,-1.2135456,-0.43313748,1.1096945
20231221 02:46:54,-1.595536,-0.286148,-0.428230,0.341754,0.091054,-0.338931,-1.285271,-55.327492,-4.414825,176.98811,-1.4393783,-0.43895772,1.3913529
20231221 02:46:54,-1.666299,-0.135660,-0.616445,0.397152,0.039917,-0.325081,-0.940666,-54.639519,-4.590279,177.27856,-1.6019124,-0.2656684,1.6074173
20231221 02:46:54,-1.588562,0.142004,-0.848128,0.382237,-0.036788,-0.313362,-0.649849,-54.521660,-4.729042,177.62993,-1.7098863,0.067730345,1.737659
20231221 02:46:54,-1.428927,0.506316,-1.110770,0.303401,-0.107101,-0.280336,-0.692490,-54.246681,-4.345505,177.79478,-1.8081244,0.4955842,1.7959423
20231221 02:46:54,-1.152623,1.078868,-1.198185,0.178755,-0.148649,-0.226004,-0.665596,-53.961624,-4.363846,178.28897,-1.6963985,1.0895768,1.6257085
20231221 02:46:54,-0.723366,1.542361,-1.144974,0.044522,-0.135865,-0.189782,-0.349304,-54.692558,-4.312988,179.56683,-1.3133469,1.5282148,1.2630167
20231221 02:46:54,-0.222452,1.723224,-1.114832,-0.101431,-0.054899,-0.203631,-0.400520,-54.704491,-3.642860,179.84152,-0.89704704,1.6523973,0.8549691
20231221 02:46:54,0.157403,1.840205,-0.982126,-0.266560,0.059094,-0.264356,-0.163879,-54.964851,-4.025429,-179.6895,-0.5328318,1.7620904,0.5139687
20231221 02:46:54,0.197314,1.772892,-0.574027,-0.439146,0.165628,-0.358107,-0.127640,-54.776665,-3.769409,179.98465,-0.23625779,1.7547771,0.25585955
20231221 02:46:54,-0.097937,1.539044,0.230309,-0.576576,0.214634,-0.464642,0.011810,-54.948402,-4.292694,179.72165,0.032881558,1.5270184,-0.11238395
20231221 02:46:54,-0.680793,1.277656,1.102834,-0.646889,0.203981,-0.559458,0.266762,-55.210617,-4.407013,179.55165,0.02596867,1.1052685,-0.46421745
20231221 02:46:54,-1.493645,1.053422,1.938069,-0.619190,0.127276,-0.607398,0.838272,-54.494263,-5.519859,179.47551,-0.28778052,0.5217599,-0.7575649
20231221 02:46:54,-2.398139,0.787553,2.448576,-0.481760,0.034591,-0.580765,1.269188,-53.030502,-6.950821,178.97078,-0.84480286,-0.18148962,-0.7519944
20231221 02:46:54,-3.060698,0.617743,2.486572,-0.247384,-0.032526,-0.493406,1.385849,-53.696648,-5.700447,179.31572,-1.3476466,-0.6601467,-0.37744343
20231221 02:46:54,-3.306934,0.560186,2.027905,0.039195,-0.047441,-0.370891,1.649002,-53.480080,-6.381821,179.1191,-1.6130915,-0.7736747,0.35520935
20231221 02:46:54,-3.143185,0.655840,1.026656,0.311924,-0.009089,-0.241984,1.729034,-54.142532,-5.667923,179.63362,-1.8438976,-0.37781626,1.3231683
20231221 02:46:54,-2.636062,0.797763,-0.122481,0.515405,0.042048,-0.136514,1.507751,-54.250313,-5.931030,179.21281,-2.0621328,0.21858726,2.0091846
20231221 02:46:54,-2.125674,0.888381,-1.227340,0.632594,0.093185,-0.064071,1.792549,-53.861176,-5.149773,-179.63126,-2.4398413,0.74727845,2.434199
20231221 02:46:54,-1.665013,0.812578,-2.152242,0.644313,0.120884,-0.012934,1.544754,-54.445908,-5.114067,-179.48021,-2.8263657,0.99788296,2.5879347
20231221 02:46:54,-1.192350,0.786569,-2.746462,0.542039,0.096381,0.030745,1.705093,-54.061287,-4.735664,-177.82806,-3.0390565,1.0497884,2.4770775
20231221 02:46:54,-0.713558,0.775634,-2.972695,0.375845,0.017545,0.064836,1.299538,-54.472443,-4.444923,-177.419,-2.9432452,0.8759362,2.160228
20231221 02:46:54,-0.200978,0.743689,-3.032005,0.177690,-0.063422,0.094666,1.591499,-54.930252,-3.742279,-175.91386,-2.6388206,0.5767934,1.7852648
20231221 02:46:54,0.280956,0.700156,-2.931784,-0.020465,-0.122016,0.114908,1.424393,-54.659790,-3.761597,-175.90263,-2.1582503,0.29875898,1.4285414
20231221 02:46:54,0.682040,0.527910,-2.677279,-0.191986,-0.160368,0.117038,1.495842,-55.609154,-2.761116,-176.35045,-1.5870762,-9.122789E-4,1.0959795
20231221 02:46:54,0.990792,0.308930,-2.302981,-0.327285,-0.189133,0.094666,1.591888,-55.122131,-3.461807,-176.06729,-0.9908723,-0.23626405,0.77366763
20231221 02:46:54,1.181037,0.023983,-1.895190,-0.430624,-0.213636,0.035007,1.572418,-54.544617,-4.571472,-175.86551,-0.48676735,-0.46203822,0.483146
20231221 02:46:54,1.258123,-0.173792,-1.430347,-0.493479,-0.246661,-0.058744,1.456528,-54.262238,-5.260910,-176.2001,-0.045352876,-0.5325929,0.1918202
20231221 02:46:54,1.137800,-0.316252,-0.960871,-0.516917,-0.289275,-0.170606,1.446793,-53.973488,-5.815735,-176.56076,0.21481359,-0.52082676,-0.027776778
20231221 02:46:54,0.844786,-0.310886,-0.522438,-0.503067,-0.338281,-0.287794,1.968246,-53.844711,-5.417038,-176.47162,0.3029029,-0.3797401,-0.1532825
20231221 02:46:54,0.379260,-0.225347,-0.210561,-0.454061,-0.372372,-0.398590,1.878212,-54.603020,-5.636383,-177.27687,0.15475821,-0.21987015,-0.09324965
20231221 02:46:54,-0.231458,0.040264,-0.104017,-0.376291,-0.370242,-0.477426,1.747726,-54.336273,-5.119209,-178.13757,-0.24417011,0.029245447,0.2329472
20231221 02:46:55,-0.917047,0.509640,-0.074015,-0.281475,-0.343608,-0.501929,2.106651,-55.342186,-5.451889,-178.42514,-0.7858405,0.379085,0.69262576
20231221 02:46:55,-1.599982,0.930189,-0.114653,-0.189855,-0.308452,-0.473164,2.390305,-54.377388,-5.512047,-178.62094,-1.3950932,0.61315674,1.2156668
20231221 02:46:55,-2.137114,1.261696,-0.194974,-0.109954,-0.270099,-0.406047,2.839649,-54.816879,-5.344910,-178.24481,-1.9122943,0.7789439,1.6826134
20231221 02:46:55,-2.447246,1.517221,-0.298909,-0.052425,-0.245596,-0.319754,2.821720,-55.006912,-5.332687,-178.44966,-2.262269,0.9463503,1.9944543
20231221 02:46:55,-2.576123,1.667565,-0.372812,-0.016203,-0.249857,-0.227069,2.760002,-54.346321,-5.778336,-178.67342,-2.4067264,1.1007288,2.1663153
20231221 02:46:55,-2.474177,1.776687,-0.542263,-0.003419,-0.259446,-0.146103,2.794441,-55.100090,-5.594818,-178.29579,-2.437538,1.3126842,2.2414644
20231221 02:46:55,-2.282616,1.853591,-0.708103,-0.016203,-0.272230,-0.081116,3.094219,-54.887215,-5.739700,-177.4787,-2.4027545,1.511481,2.2363205
20231221 02:46:55,-2.053485,1.835758,-0.783498,-0.036445,-0.266903,-0.038502,3.163754,-54.877136,-6.141579,-176.91284,-2.240748,1.6131338,2.12819
20231221 02:46:55,-1.712473,1.800419,-0.790642,-0.049229,-0.238139,-0.027849,3.146587,-55.450951,-5.568413,-176.29567,-1.9612818,1.6725017,1.8816411
20231221 02:46:55,-1.392308,1.687299,-0.667161,-0.042837,-0.196590,-0.045960,2.979862,-55.372383,-5.307251,0.0,-1.3923076,1.6872993,-0.6671605
20231221 02:46:55,-1.223993,1.542895,-0.591409,-0.031118,-0.148649,-0.081116,3.146202,-55.259064,-5.848885,-176.14719,-1.4318265,1.4650201,1.3675677
20231221 02:46:55,-1.212783,1.445697,-0.474566,-0.014073,-0.104970,-0.110946,3.163368,-54.685242,-6.422058,-176.35136,-1.343868,1.348685,1.2638915
20231221 02:46:55,-1.299203,1.407142,-0.251909,0.010430,-0.079402,-0.121599,3.013802,-54.032860,-6.734070,-176.8664,-1.2659781,1.2600539,1.1475233
20231221 02:46:55,-1.428214,1.338161,-0.047450,0.043456,-0.082598,-0.109881,3.235085,-53.925087,-6.470963,-176.64214,-1.2326376,1.1342006,1.077867
20231221 02:46:55,-1.541136,1.211940,0.082089,0.090332,-0.111362,-0.087508,3.347252,-54.189987,-7.256378,-176.67683,-1.2116091,0.97746456,1.0561427
20231221 02:46:55,-1.537854,1.142273,0.030284,0.144664,-0.136931,-0.069397,3.341629,-54.110596,-6.055878,-176.25562,-1.2128046,0.92564535,1.1162405
20231221 02:46:55,-1.465932,1.207297,-0.178048,0.195801,-0.158237,-0.060875,3.040699,-53.747803,-6.752411,-176.7988,-1.2947882,1.0298994,1.2300314
20231221 02:46:55,-1.432128,1.342410,-0.394569,0.221369,-0.179544,-0.060875,3.401810,-54.003647,-6.732117,-176.06285,-1.4281394,1.1983157,1.3903936
20231221 02:46:55,-1.423859,1.523079,-0.627993,0.218173,-0.197655,-0.061940,3.314735,-54.395653,-6.037544,-175.80467,-1.5943272,1.4231913,1.5630699
20231221 02:46:55,-1.333239,1.737012,-0.779718,0.186213,-0.195525,-0.060875,3.185017,-54.512680,-4.959427,-175.558,-1.6524997,1.6769627,1.6089838
20231221 02:46:55,-1.223598,1.924151,-0.784891,0.140403,-0.162499,-0.067267,3.218307,-54.690796,-5.617317,-175.40213,-1.5794115,1.88293,1.5398518
20231221 02:46:55,-1.097003,2.023456,-0.625706,0.098854,-0.104970,-0.069397,3.351742,-54.591240,-5.220581,-175.01694,-1.362486,1.9825659,1.3529389
20231221 02:46:55,-1.009292,2.221172,-0.163806,0.042391,-0.077271,-0.049156,3.059013,-53.749649,-6.484169,-175.40881,-0.9375407,2.1665902,0.9762019
20231221 02:46:55,-0.832611,2.389180,0.462964,-0.026857,-0.100709,-0.007607,3.280678,-53.833771,-5.940582,-174.72636,-0.31078207,2.3545713,0.42863247
20231221 02:46:55,-0.483944,2.473586,1.117281,-0.098235,-0.163564,0.032876,3.525898,-53.807228,-6.609726,-174.02357,0.44051987,2.4878135,-0.2856118
20231221 02:46:55,-0.071716,2.233468,1.564889,-0.168548,-0.228550,0.055248,3.686611,-53.614510,-5.950859,-173.7288,1.0606136,2.2821527,-0.9278125
20231221 02:46:55,0.225701,2.073308,1.873307,-0.255907,-0.296733,0.069098,3.148392,-54.508980,-5.495911,-174.63617,1.4937894,2.14596,-1.4115622
20231221 02:46:55,0.470985,1.932093,2.013212,-0.354984,-0.328693,0.082947,3.588383,-54.851616,-5.603142,-173.89745,1.7662072,2.0221717,-1.6904211
20231221 02:46:55,0.834178,1.650638,2.173029,-0.434885,-0.312713,0.074425,3.393997,-54.674332,-5.884590,-174.18248,2.0763168,1.7188807,-2.103545
20231221 02:46:55,1.107337,1.067808,2.420764,-0.445539,-0.242400,0.014765,3.148392,-54.508980,-5.495911,-174.89377,2.2994103,1.1075883,-2.548644
20231221 02:46:55,1.092513,0.355817,2.671995,-0.346461,-0.104970,-0.092835,3.357758,-54.862526,-6.140602,-175.07988,2.2902212,0.38580215,-2.8257096
20231221 02:46:55,0.514200,-0.192489,2.785118,-0.137653,0.085727,-0.207893,3.445599,-54.854294,-6.274239,-175.79143,1.8167355,-0.21543542,-2.6847918
20231221 02:46:55,-0.564303,-0.342268,2.750258,0.143599,0.265771,-0.276075,3.549454,-53.696579,-7.822456,-176.90517,0.92186165,-0.6348144,-2.0941467
20231221 02:46:55,-1.851537,-0.245622,2.338196,0.420589,0.408528,-0.271814,3.506817,-53.421600,-7.438919,-178.29185,-0.32559717,-1.0465032,-0.98736835
20231221 02:46:55,-3.007872,-0.060215,1.710042,0.623006,0.470318,-0.188716,3.604393,-53.702133,-7.017723,-179.07,-1.5822642,-1.3737437,0.28067935
20231221 02:46:55,-3.719850,0.088316,1.065327,0.727410,0.456468,-0.028914,3.966278,-54.341743,-6.436493,-178.5825,-2.4716969,-1.4104494,1.3114222
20231221 02:46:55,-3.693459,-0.021695,0.474774,0.754043,0.396809,0.178829,3.871651,-53.694916,-5.943764,-177.64577,-2.6918528,-1.1324846,1.824308
20231221 02:46:55,-2.839255,-0.390912,0.095869,0.731671,0.311581,0.373787,3.475063,-54.011047,-5.659134,-176.40977,-2.1606572,-0.77958745,1.6253691
20231221 02:46:55,-1.356472,-0.711668,-0.017794,0.681600,0.208242,0.498433,4.039532,-54.349144,-5.363503,-174.07547,-1.0962696,-0.6905385,0.7804941
20231221 02:46:55,0.046856,-1.039407,-0.267756,0.603829,0.135799,0.559158,3.115105,-54.330872,-4.838013,-174.48285,-0.23757863,-1.0573504,0.10760963
20231221 02:46:55,1.312858,-1.355366,-0.323525,0.503687,0.085727,0.568746,3.107292,-55.001549,-3.990486,-174.53165,0.6833912,-1.704174,-0.55733
20231221 02:46:55,2.308350,-1.736855,-0.359177,0.390760,0.060159,0.525067,2.667679,-54.850822,-3.602783,-175.13333,1.4617999,-2.498669,-0.9767579
20231221 02:46:55,3.084770,-2.111267,-0.311220,0.275702,0.055897,0.428120,2.412727,-54.588593,-3.488464,-175.44772,2.131662,-3.2099454,-1.3207383
20231221 02:46:55,3.497295,-2.371196,-0.232676,0.165971,0.065486,0.281102,2.491226,-54.483505,-3.896461,-175.1468,2.5126522,-3.6070943,-1.564264
20231221 02:46:55,3.520153,-2.500864,-0.173522,0.078613,0.104903,0.112777,2.051231,-54.140869,-3.789238,-175.70349,2.490744,-3.6085804,-1.7155116
20231221 02:46:55,3.088639,-2.244384,-0.110831,0.014692,0.162432,-0.027849,2.536049,-54.008408,-3.927025,-175.29295,2.1915927,-2.9775527,-1.6943321
20231221 02:46:55,2.179488,-1.817037,0.042903,-0.021530,0.206112,-0.107750,2.190674,-54.312599,-4.312515,-176.15514,1.6844691,-2.1192818,-1.3067447
20231221 02:46:55,1.204585,-1.612901,0.466137,-0.001288,0.207177,-0.138645,2.290443,-53.843048,-3.538345,0.0,1.2045854,-1.6129007,0.4661374
20231221 02:46:55,0.525702,-1.477682,0.822792,0.061567,0.176282,-0.156756,2.534630,-55.142258,-3.719063,-176.56578,0.8585187,-1.4766402,-1.0495944
20231221 02:46:55,0.103103,-1.330633,0.922390,0.135076,0.140060,-0.168475,2.650520,-55.424637,-3.029617,-176.49788,0.59269845,-1.3234181,-0.8858433
20231221 02:46:55,-0.035988,-1.103250,0.811669,0.197932,0.110230,-0.161017,2.613892,-55.420937,-3.566109,-176.41634,0.4378658,-1.0943761,-0.68909913
20231221 02:46:55,-0.014917,-0.966928,0.507165,0.224565,0.105969,-0.140776,2.731201,-54.569458,-3.084641,-176.12799,0.2720206,-0.9555472,-0.44837183
20231221 02:46:55,0.126306,-0.992858,0.298410,0.224565,0.131537,-0.108815,2.782417,-54.557526,-3.754761,-175.89764,0.24151646,-0.98639935,-0.37222558
20231221 02:46:55,0.350523,-1.126138,0.329103,0.227761,0.166694,-0.078986,3.057110,-53.687744,-3.808807,-175.3757,0.4148172,-1.1304803,-0.5440481
20231221 02:46:55,0.627282,-1.218620,0.563019,0.248003,0.184805,-0.057679,2.881805,-53.896095,-3.261063,-175.75012,0.75922835,-1.2343748,-0.8898517
20231221 02:46:55,0.776598,-1.391098,0.733232,0.269310,0.170955,-0.025718,3.367390,-54.147400,-2.837914,-175.2489,0.9655434,-1.4100587,-1.1328411
20231221 02:46:55,0.779053,-1.600435,0.579598,0.266114,0.166694,0.029680,2.837746,-54.754959,-2.669556,-175.91771,0.85555553,-1.6281655,-1.0092611
20231221 02:46:55,0.880202,-1.605866,0.352133,0.248003,0.152844,0.073359,2.854908,-54.181152,-3.242722,-175.52385,0.7327115,-1.6996803,-0.85560244
20231221 02:46:55,1.870675,-2.109244,0.494389,0.210716,0.054832,0.021157,3.049294,-54.358429,-2.961273,-175.344,1.5643888,-2.40694,-1.5112693
20231221 02:46:55,2.071553,-2.259901,0.292235,0.164906,-0.009089,-0.087508,3.122166,-54.173935,-2.168770,-175.33598,1.5465876,-2.558566,-1.5812252
20231221 02:46:55,1.789695,-1.250651,0.445930,0.160645,-0.049572,-0.154625,3.104237,-54.363976,-2.156540,-175.13643,1.4780536,-1.4798032,-1.5518504
20231221 02:46:55,1.675039,-0.852865,-0.007835,0.113769,-0.066618,-0.180194,2.971565,-54.847313,-1.992340,0.0,1.6750386,-0.85286474,-0.007834911
20231221 02:46:55,1.236283,-1.014185,-0.327423,0.023215,-0.044245,-0.173802,3.359959,-55.009972,-1.709915,-174.98238,0.6259706,-1.1578172,-0.6369768
20231221 02:46:55,0.871458,-0.664579,-0.219897,-0.053490,-0.009089,-0.155691,3.192081,-54.355751,-2.290176,-174.89404,0.43632543,-0.7409429,-0.48267496
20231221 02:46:55,0.673656,-0.071489,-0.074821,-0.096104,0.030329,-0.140776,3.386467,-54.533028,-2.008720,-174.74562,0.43265593,-0.10869381,-0.4156544
20231221 02:46:55,0.459014,0.038172,-0.009435,-0.125934,0.081466,-0.142906,3.597637,-53.944603,-2.580917,-174.57152,0.33256054,0.035271663,-0.30019146
20231221 02:46:55,0.043206,-0.072488,0.168456,-0.153633,0.118753,-0.146103,3.719151,-54.306374,-3.091980,-174.80684,0.14763285,-0.078196995,-0.15885678
20231221 02:46:55,-0.559835,0.062819,0.461133,-0.157895,0.125145,-0.112011,3.580856,-54.710304,-1.727280,-175.27066,-0.1277321,-0.044616677,0.026008874
20231221 02:46:55,-1.148865,0.238746,0.733721,-0.132326,0.125145,-0.024653,3.737850,-54.500107,-2.543266,-175.40477,-0.45304835,-0.011653423,0.18354398
20231221 02:46:55,-1.472293,0.156793,1.002594,-0.062013,0.126210,0.093601,3.535263,-54.801628,-2.257660,-175.71875,-0.56881225,-0.14510939,0.12697816
20231221 02:46:55,-1.389414,-0.061398,1.222955,0.050914,0.119818,0.193744,3.475086,-54.908577,-1.581421,-175.65306,-0.37908,-0.2938467,-0.14572752
20231221 02:46:55,-1.034360,-0.308641,1.297410,0.185148,0.112361,0.253403,3.350994,-55.104996,-1.703804,-175.695,-0.03207612,-0.42161784,-0.42729616
20231221 02:46:55,-0.558114,-0.400000,1.187134,0.308728,0.109165,0.290690,3.298626,-54.541252,-1.875092,-175.5341,0.29558045,-0.4215009,-0.6134806
20231221 02:46:55,-0.126458,-0.475993,0.877591,0.389694,0.092119,0.318389,3.076958,-54.457146,-2.418671,-175.43268,0.4573759,-0.4425932,-0.61235285
20231221 02:46:55,0.370236,-0.430819,0.309136,0.426982,0.105969,0.301344,2.290825,-54.034943,-3.257881,-176.07263,0.45201916,-0.4352013,-0.49913025
20231221 02:46:55,0.688524,-0.381073,-0.071323,0.433374,0.147517,0.233161,2.858246,-54.006744,-2.048332,-175.3603,0.41906136,-0.44723466,-0.44346246
20231221 02:46:55,0.843821,-0.350864,-0.247217,0.438700,0.170955,0.145803,2.743507,-54.300026,-1.896362,-175.46494,0.39139956,-0.43995696,-0.44409758
20231221 02:46:55,0.769693,-0.184799,-0.429355,0.437635,0.179478,0.075490,2.743507,-54.300026,-1.896362,-175.35135,0.19380426,-0.24905266,-0.28851622
20231221 02:46:55,0.464542,-0.171854,-0.849884,0.401413,0.212504,0.050987,2.621994,-53.938263,-1.385300,-175.67027,-0.32017598,-0.21256967,0.21874556
20231221 02:46:55,0.264395,-0.211249,-0.851233,0.347080,0.207177,0.061640,2.895645,-54.394218,-0.950905,-175.35117,-0.45628655,-0.24375293,0.36513725
20231221 02:46:55,0.259477,-0.148727,-0.736749,0.297009,0.174151,0.078686,2.525177,-54.041504,-1.245560,-175.85759,-0.37396637,-0.17866415,0.2958563
20231221 02:46:55,0.277332,-0.054163,-0.621150,0.255461,0.127276,0.102124,2.789871,-54.592484,-0.805046,-175.51004,-0.27762958,-0.08997345,0.2053432
20231221 02:46:55,0.359526,-0.073991,-0.683073,0.212847,0.105969,0.117038,2.817146,-54.499313,-0.542908,-175.47305,-0.27407557,-0.11890537,0.1798045
20231221 02:46:55,0.384029,-0.047800,-0.709544,0.169167,0.110230,0.124496,2.254219,-54.928772,0.283340,-176.48373,-0.28271797,-0.08404753,0.1748732
20231221 02:46:55,0.295923,0.057797,-0.693576,0.139338,0.132603,0.130888,2.499443,-54.902229,-0.385803,-175.99237,-0.32701433,0.0355481,0.23396033
20231221 02:46:55,0.204313,0.150855,-0.608037,0.115900,0.144321,0.135149,2.640686,-54.131996,-0.836586,-175.6542,-0.32269582,0.14084847,0.25125045
20231221 02:46:55,0.115796,0.109114,-0.634234,0.079678,0.133668,0.143672,1.980568,-54.472816,-0.151047,-176.82417,-0.4022489,0.1115863,0.33292383
20231221 02:46:55,-0.016846,0.067564,-0.641394,0.033868,0.105969,0.164979,2.016426,-54.092735,-0.175499,-176.70685,-0.49911794,0.07426598,0.43145153
20231221 02:46:55,-0.078484,0.053131,-0.768811,-0.007680,0.094250,0.200136,2.158440,-53.706276,-0.065346,-176.40192,-0.6412367,0.05821337,0.5536161
20231221 02:46:55,-0.057224,0.168192,-0.824761,-0.047098,0.094250,0.234227,2.131935,-54.183220,0.233459,-176.52553,-0.66571754,0.15380758,0.57904273
20231221 02:46:55,0.133614,0.178155,-0.790166,-0.082255,0.100642,0.245946,1.856476,-54.669228,-0.273438,-176.96472,-0.5052556,0.13145714,0.41508633
20231221 02:46:55,0.390496,0.233517,-0.679286,-0.105693,0.114492,0.223573,1.796295,-54.776176,0.402802,-177.21301,-0.24476948,0.17132995,0.1535821
20231221 02:46:55,0.472469,0.350085,-0.522549,-0.109954,0.121949,0.188417,1.971603,-54.567833,-0.144936,-176.78926,-0.074534446,0.30121356,-0.01098904
20231221 02:46:55,0.394764,0.495334,-0.505072,-0.100366,0.128341,0.161783,1.371658,-54.801704,-0.135635,-177.73302,-0.11710885,0.45887396,0.028461188
20231221 02:46:55,0.305233,0.563119,-0.625540,-0.082255,0.144321,0.136215,1.477814,-54.795319,-0.001030,-177.50464,-0.28749943,0.53889483,0.16119002
20231221 02:46:55,0.171032,0.708336,-0.797007,-0.051360,0.173086,0.119169,1.266266,-55.191849,0.290688,-177.82532,-0.5383516,0.7138827,0.3582459
20231221 02:46:55,-0.081518,0.848686,-0.946787,-0.033249,0.189066,0.127692,1.310707,-54.524872,-0.020348,-177.67091,-0.8418611,0.8800458,0.6454034
20231221 02:46:55,-0.289933,0.820211,-1.123596,-0.050294,0.178413,0.169241,1.080841,-54.919556,0.003128,-178.0394,-1.1217179,0.8605863,0.89900076
20231221 02:46:55,-0.341381,1.000830,-1.236636,-0.090778,0.154975,0.241684,0.738045,-54.665565,0.251076,-178.6407,-1.2212815,1.010168,0.99614507
20231221 02:46:56,-0.100703,1.100173,-1.273368,-0.158960,0.108100,0.313063,0.726128,-55.126884,-0.656723,-178.57986,-1.0397058,1.0314986,0.825562
20231221 02:46:56,0.317571,0.962692,-1.338634,-0.245253,0.059094,0.352480,0.525726,-54.678329,-0.018143,-179.07176,-0.75642234,0.7455479,0.53930044
20231221 02:46:56,0.836262,0.829171,-1.278303,-0.335808,0.023937,0.357807,-0.038742,-54.340218,-0.313766,-179.94456,-0.3140105,0.46824563,0.13661349
20231221 02:46:56,1.250606,0.731000,-0.983041,-0.392271,0.009022,0.333304,0.295097,-54.689240,-0.555603,-179.31062,0.25442463,0.29801732,-0.28625983
20231221 02:46:56,1.576273,0.548709,-0.596765,-0.393336,0.021806,0.272579,-0.023766,-54.516487,-1.239914,-179.54382,0.7629919,0.14704466,-0.73385465
20231221 02:46:56,1.624366,0.546227,-0.156495,-0.339004,0.040983,0.200136,0.511505,-53.988312,-2.608772,-178.35567,1.1189173,0.27196684,-1.0290698
20231221 02:46:56,1.387240,0.606911,0.315130,-0.243122,0.039917,0.128757,-0.076904,-53.568970,-1.972145,-179.6633,1.2643958,0.4886712,-1.201383
20231221 02:46:56,0.947708,0.765870,0.543728,-0.130196,0.019676,0.080817,-0.331093,-53.690536,-1.296883,179.65462,1.0951865,0.74022806,-1.0624732
20231221 02:46:56,0.468153,0.992968,0.552560,-0.021530,-0.002697,0.064836,-0.412155,-54.353813,-1.522339,179.41653,0.7499491,0.9958583,-0.72414863
20231221 02:46:56,0.075338,1.250125,0.253467,0.070090,0.007957,0.078686,-0.454407,-54.270729,-0.858330,179.23735,0.2446016,1.2503568,-0.2305916
20231221 02:46:56,-0.175744,1.306761,-0.208268,0.130815,0.065486,0.104254,-0.481689,-54.363892,-1.120453,179.15152,-0.28555995,1.3073022,0.25558257
20231221 02:46:56,-0.273433,1.201397,-0.401998,0.171298,0.132603,0.123431,-0.621140,-54.192169,-0.597168,178.9312,-0.5008244,1.203669,0.45194292
20231221 02:46:56,-0.303038,1.088754,-0.451622,0.210716,0.197589,0.130888,-0.710403,-55.334244,-0.255562,178.84941,-0.55520767,1.0912299,0.5089843
20231221 02:46:56,-0.299936,0.961742,-0.295430,0.257591,0.230615,0.131953,-0.523552,-54.472702,-0.175972,179.15352,-0.4237055,0.9618789,0.4108011
20231221 02:46:56,-0.211066,0.798380,-0.265419,0.283160,0.215700,0.130888,-0.700401,-53.913483,-0.750122,178.84451,-0.3307122,0.79741,0.32210326
20231221 02:46:56,-0.080441,0.738818,-0.429527,0.244807,0.152844,0.131953,-1.000557,-53.934479,-0.885712,178.35121,-0.35310557,0.72198486,0.31806567
20231221 02:46:56,0.179175,0.878003,-0.624382,0.126553,0.059094,0.135149,-0.991219,-54.031349,-0.611343,178.40424,-0.28895062,0.79001564,0.22352497
20231221 02:46:56,0.639281,1.008291,-0.807653,-0.016203,0.005826,0.114908,-0.760582,-54.020439,-0.073883,178.74283,-0.058343112,0.7670876,-0.01829341
