Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:44:14,-0.000887,-0.497323,-1.031273,0.289552,0.483102,0.174567,5.363789,-52.873001,-2.231384,-171.24847,-0.73293066,-0.4371435,0.6355411
20231221 02:44:14,0.084812,-0.740470,-0.577411,0.143599,0.381894,0.249142,5.044277,-54.217888,-2.146774,-172.44165,-0.32046,-0.7225824,0.28278643
20231221 02:44:14,0.308679,-1.112461,-0.102321,0.010430,0.230615,0.317324,4.613632,-53.972122,-1.765190,-173.39001,0.15130067,-1.1199611,-0.21920106
20231221 02:44:14,0.715451,-1.606631,0.241595,-0.097170,0.099577,0.359938,4.674583,-54.248955,-1.880486,-173.55507,0.61954296,-1.6430693,-0.7624733
20231221 02:44:14,1.262512,-2.028245,0.604752,-0.139784,0.027133,0.370591,4.719791,-53.965736,-1.630585,-173.69867,1.1811029,-2.1255312,-1.3813549
20231221 02:44:14,1.864886,-2.259633,0.992188,-0.106758,0.010088,0.346088,4.427822,-53.507935,-2.333221,-173.89532,1.8251735,-2.4534857,-2.0077348
20231221 02:44:14,2.342237,-2.475628,1.290198,-0.022595,0.027133,0.286429,4.012539,-53.630325,-2.597305,-174.37292,2.3359618,-2.7640808,-2.469293
20231221 02:44:14,2.632740,-2.641257,1.512416,0.085005,0.051636,0.207593,4.082066,-53.620247,-2.999184,-174.08545,2.6391885,-2.977913,-2.8325257
20231221 02:44:14,2.805609,-2.583744,1.510238,0.192605,0.075074,0.114908,3.767319,-53.656868,-1.928162,-174.83034,2.7785218,-2.9545712,-2.9111462
20231221 02:44:14,2.804715,-2.415910,1.463400,0.263983,0.060159,0.020092,4.137779,-54.009567,-1.633514,-174.43604,2.7646804,-2.7628074,-2.9261494
20231221 02:44:14,2.654427,-2.145216,1.304748,0.260787,-0.008023,-0.058744,4.014072,-54.397873,-1.475426,-174.52975,2.580235,-2.4458275,-2.7480917
20231221 02:44:14,2.460417,-1.791017,1.155574,0.188344,-0.123081,-0.132253,4.122036,-53.449532,-1.268311,-174.2314,2.4000044,-2.0337176,-2.539756
20231221 02:44:14,2.154902,-1.466134,1.089465,0.078613,-0.253053,-0.196174,4.542950,-53.406532,-2.204727,-173.18375,2.1824627,-1.6223428,-2.3303232
20231221 02:44:14,1.774738,-1.129929,1.036535,-0.030053,-0.348935,-0.235592,3.953773,-52.603416,-2.129036,-173.91951,1.9156246,-1.2229899,-2.0157435
20231221 02:44:14,1.528358,-0.887740,1.214384,-0.088647,-0.406464,-0.265422,4.570229,-53.313370,-1.942596,-173.26747,1.8827052,-0.9289204,-1.9820871
20231221 02:44:14,1.266651,-0.795171,1.363456,-0.091843,-0.402202,-0.303774,4.896900,-52.815437,-2.105812,-172.77719,1.8044958,-0.801541,-1.926384
20231221 02:44:14,0.951254,-0.666664,1.533485,-0.038576,-0.352131,-0.335734,4.851311,-52.906754,-2.636192,-172.9023,1.6930611,-0.66031766,-1.8450916
20231221 02:44:14,0.580043,-0.589613,1.714327,0.056240,-0.282883,-0.358107,5.011639,-52.522133,-2.257790,-172.8776,1.5284998,-0.6040881,-1.7503288
20231221 02:44:14,0.163305,-0.564226,1.925732,0.178755,-0.220028,-0.364499,5.275555,-52.689339,-2.378227,-172.69759,1.3475289,-0.6467609,-1.6550087
20231221 02:44:14,-0.297983,-0.491865,2.028651,0.323643,-0.187002,-0.332538,5.734249,-53.225716,-1.936737,-172.1414,1.0746719,-0.65961385,-1.4241326
20231221 02:44:14,-0.557539,-0.479316,1.843345,0.467465,-0.143323,-0.266487,5.091286,-52.992706,-1.824371,-172.8818,0.7995527,-0.6664178,-1.0757403
20231221 02:44:14,-0.534020,-0.526419,1.456601,0.603829,-0.084728,-0.199370,5.222919,-53.835121,-1.500130,-172.54622,0.6132252,-0.6643287,-0.76245594
20231221 02:44:14,-0.351506,-0.591816,1.009527,0.727410,-0.037853,-0.141841,5.507343,-53.254097,-0.999336,-171.65189,0.48877737,-0.66331327,-0.5249841
20231221 02:44:14,-0.101293,-0.636217,0.465607,0.820095,-0.013350,-0.093900,6.072575,-53.975983,-0.142769,-170.52481,0.30099097,-0.6600907,-0.30848962
20231221 02:44:14,0.048426,-0.726777,-0.100688,0.871232,-0.003762,-0.055548,5.694302,-54.293945,0.410103,-170.3361,-0.023732074,-0.72112584,-0.052171968
20231221 02:44:14,0.190786,-0.652720,-0.900194,0.831814,0.027133,-0.045960,5.818775,-54.289421,0.812958,-168.99019,-0.64264095,-0.6357861,0.25055918
20231221 02:44:14,0.345961,-0.422964,-1.580632,0.717822,0.054832,-0.044894,6.199238,-53.221375,0.613052,-166.79266,-1.22147,-0.44694844,0.39503402
20231221 02:44:14,0.504762,-0.195820,-2.021412,0.560150,0.069747,-0.033176,6.139053,-53.328316,1.289299,-166.73674,-1.5765729,-0.30307376,0.426018
20231221 02:44:14,0.651225,-0.078765,-2.207554,0.370518,0.066551,-0.025718,6.208584,-53.318237,0.887421,-166.63348,-1.6602465,-0.2603523,0.4007916
20231221 02:44:14,0.763093,-0.155800,-2.161492,0.177690,0.039917,-0.037437,5.999226,-52.964691,1.532112,-168.03348,-1.5166199,-0.33172703,0.3532254
20231221 02:44:14,0.778399,-0.261499,-1.872340,0.014692,0.000499,-0.069397,5.945816,-53.726707,1.849258,-168.84724,-1.2002484,-0.34022307,0.26619643
20231221 02:44:14,0.633675,-0.345030,-1.544005,-0.109954,-0.029330,-0.093900,5.821346,-53.731232,1.446404,-169.02692,-0.9485166,-0.30784833,0.25193387
20231221 02:44:14,0.355604,-0.332354,-1.300230,-0.190920,-0.014415,-0.102423,5.900612,-54.009911,1.599358,-169.12367,-0.8440274,-0.21600884,0.39109367
20231221 02:44:14,0.010481,-0.204887,-0.965223,-0.228208,0.037787,-0.090704,6.139439,-53.520203,1.569771,-168.90779,-0.7424182,-0.09285141,0.5269594
20231221 02:44:14,-0.300483,-0.011007,-0.530894,-0.222881,0.089989,-0.064071,5.899071,-53.242363,0.477470,-169.69162,-0.5950064,0.030546557,0.5574691
20231221 02:44:14,-0.592827,0.153314,-0.065900,-0.187724,0.119818,-0.036372,5.847088,-52.870506,0.586647,-169.97101,-0.45078376,0.081245266,0.5164554
20231221 02:44:14,-0.856064,0.240936,0.219221,-0.138718,0.130472,0.005177,6.447411,-52.828529,0.857826,-169.06706,-0.42586333,0.08188245,0.54660994
20231221 02:44:14,-0.908512,0.322790,0.414260,-0.080124,0.128341,0.047791,5.943897,-52.767265,0.446907,-169.96036,-0.3182637,0.1524458,0.46894324
20231221 02:44:14,-0.689435,0.259714,0.405415,-0.008746,0.142191,0.075490,6.119972,-52.942688,0.460106,-169.57645,-0.1590176,0.14230013,0.30905366
20231221 02:44:14,-0.443489,0.118248,0.179902,0.065829,0.188001,0.081882,5.881142,-53.432396,0.489700,-169.79561,-0.14645012,0.059965223,0.25247917
20231221 02:44:14,-0.296206,0.037069,-0.146649,0.128684,0.254052,0.082947,5.715572,-53.929497,1.592270,-169.75203,-0.29679632,0.02824009,0.3280047
20231221 02:44:14,-0.286339,0.035888,-0.505464,0.177690,0.333953,0.085078,5.742847,-53.836334,1.854401,-169.37798,-0.57775974,0.07351123,0.5239558
20231221 02:44:14,-0.269476,0.007849,-0.746887,0.204324,0.411724,0.097862,5.504402,-54.517929,2.164459,-169.78171,-0.7627803,0.074815795,0.6388345
20231221 02:44:14,-0.186889,0.002108,-0.851375,0.214977,0.476710,0.118104,5.831078,-54.019989,2.001236,-169.13388,-0.8030236,0.07888073,0.625806
20231221 02:44:14,-0.078349,-0.006742,-0.844409,0.240546,0.517193,0.125561,5.672550,-53.462631,1.695328,-169.22044,-0.73819655,0.07448252,0.5274734
20231221 02:44:14,-0.008961,-0.191528,-0.999979,0.271441,0.552350,0.103189,5.417213,-53.008522,1.529182,-169.33011,-0.81883204,-0.08927274,0.5221202
20231221 02:44:14,0.054359,-0.219844,-1.171530,0.290617,0.580049,0.070163,5.629528,-52.995766,1.798401,-168.4535,-0.9454508,-0.09800584,0.5247927
20231221 02:44:14,0.114363,0.118955,-1.238074,0.303401,0.575787,0.041399,5.311436,-53.206795,1.675034,-168.33127,-1.0327021,0.26839215,0.4977651
20231221 02:44:15,0.101932,0.439689,-1.437060,0.279963,0.566199,0.041399,5.127167,-53.510155,2.228897,-168.31755,-1.2688744,0.60129,0.59592575
20231221 02:44:15,0.184348,0.691794,-1.555964,0.212847,0.551284,0.069098,5.251640,-53.505623,2.631752,-168.20415,-1.3485044,0.7915651,0.5795451
20231221 02:44:15,0.454510,0.918389,-1.524373,0.125488,0.532108,0.104254,5.067364,-53.808998,3.185600,-169.70584,-1.1323754,0.8947542,0.3612935
20231221 02:44:15,0.841872,0.996371,-1.298930,0.032803,0.509736,0.129823,4.918571,-53.540390,3.434532,-171.04857,-0.65210515,0.8706881,-0.035208404
20231221 02:44:15,1.174731,0.926447,-0.992903,-0.048164,0.482037,0.144738,4.686520,-54.685165,3.105034,-172.33261,-0.12746596,0.7540697,-0.4121667
20231221 02:44:15,1.403615,0.715538,-0.576997,-0.099300,0.436227,0.140476,4.978752,-53.433449,2.758301,-172.12308,0.4005378,0.5404716,-0.7789366
20231221 02:44:15,1.577039,0.608488,-0.135351,-0.108889,0.366979,0.118104,4.379581,-54.051086,3.328529,-173.63385,0.8799902,0.45857176,-1.163247
20231221 02:44:15,1.654585,0.533496,0.065016,-0.083320,0.308385,0.078686,4.803062,-53.449913,3.025566,-172.89838,1.1016569,0.4045064,-1.3219943
20231221 02:44:15,1.638425,0.395409,0.235353,-0.025791,0.257248,0.019026,4.527607,-53.935921,2.518661,-173.01135,1.202956,0.317005,-1.4204954
20231221 02:44:15,1.432829,0.443546,0.308978,0.048783,0.199720,-0.044894,4.202736,-53.491882,2.754395,-173.06625,1.1035261,0.42249933,-1.3087176
20231221 02:44:15,1.066884,0.650217,0.261115,0.112704,0.123014,-0.086443,4.424404,-53.575989,3.297966,-172.07056,0.79394615,0.66456133,-0.9777688
20231221 02:44:15,0.636095,0.934246,0.076738,0.156383,0.037787,-0.084312,4.539528,-53.474594,3.426468,-170.95546,0.31860325,0.9563612,-0.5046025
20231221 02:44:15,0.318328,1.229364,-0.295630,0.167037,-0.037853,-0.053417,4.486122,-54.236603,3.743614,-170.26016,-0.2520197,1.274784,-0.037340447
20231221 02:44:15,0.168979,1.401038,-0.767222,0.134011,-0.080467,-0.018261,4.634533,-54.313316,3.214211,-169.26134,-0.7864631,1.4981655,0.3058994
20231221 02:44:15,0.182051,1.437730,-1.173662,0.065829,-0.092186,0.000916,4.821762,-53.643654,3.574272,-168.38864,-1.1532857,1.583882,0.4555554
20231221 02:44:15,0.238321,1.487667,-1.379025,-0.011942,-0.079402,0.007308,4.512249,-53.567764,3.164330,-169.01685,-1.3032925,1.6419014,0.47890475
20231221 02:44:15,0.328141,1.422458,-1.475146,-0.077993,-0.034657,-0.010803,4.811260,-52.971115,2.458504,-168.61378,-1.3148448,1.5807737,0.4695766
20231221 02:44:15,0.342889,1.311204,-1.303436,-0.109954,0.020741,-0.052352,4.813065,-52.029144,2.531006,-168.95377,-1.1329879,1.4759125,0.41944277
20231221 02:44:15,0.211133,1.214379,-0.997993,-0.111019,0.071878,-0.098162,5.085564,-51.909439,2.123993,-168.74968,-0.93012285,1.3668683,0.42679885
20231221 02:44:15,-0.042780,1.123043,-0.695336,-0.085451,0.124080,-0.132253,4.634804,-52.603790,2.164833,-170.1788,-0.80734485,1.2203846,0.5021106
